,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-4,0.03,0.027,0.034,0.112,0.035,0.038,0.026,0.035,0.03,0.025,0.026,0.026,0.108,0.027,0.033,0.026,0.941,0.024,0.025,0.026,0.027,0.026,0.03,0.028,0.037,0.028,0.027,0.943,0.054,0.035,0.032,0.028,0.026,0.027,0.044,0.028,0.034,0.031,0.027,0.024,0.029,0.026,0.029,0.027,0.027,0.032
file041-5,0.031,0.034,0.048,0.359,0.061,0.042,0.028,0.037,0.04,0.028,0.036,0.029,0.261,0.036,0.031,0.036,0.944,0.033,0.031,0.034,0.034,0.032,0.037,0.031,0.032,0.035,0.033,0.413,0.03,0.033,0.033,0.043,0.033,0.032,0.057,0.028,0.038,0.074,0.032,0.032,0.029,0.033,0.036,0.04,0.028,0.036
file042-0,0.031,0.03,0.035,0.031,0.043,0.046,0.033,0.042,0.54,0.052,0.065,0.029,0.036,0.15,0.035,0.03,0.035,0.028,0.031,0.031,0.054,0.04,0.061,0.064,0.032,0.044,0.741,0.034,0.669,0.043,0.131,0.178,0.055,0.067,0.058,0.046,0.037,0.049,0.13,0.166,0.038,0.029,0.059,0.196,0.062,0.032
file042-1,0.037,0.036,0.038,0.03,0.043,0.03,0.033,0.034,0.168,0.042,0.031,0.031,0.035,0.045,0.035,0.03,0.029,0.083,0.035,0.03,0.062,0.041,0.03,0.032,0.03,0.039,0.953,0.043,0.213,0.051,0.05,0.157,0.088,0.046,0.105,0.04,0.029,0.079,0.075,0.059,0.041,0.036,0.06,0.06,0.035,0.031
file042-2,0.034,0.033,0.045,0.031,0.043,0.036,0.033,0.043,0.054,0.044,0.037,0.031,0.029,0.04,0.032,0.031,0.032,0.045,0.033,0.029,0.05,0.038,0.035,0.031,0.03,0.04,0.845,0.036,0.167,0.041,0.052,0.124,0.074,0.037,0.102,0.043,0.029,0.042,0.034,0.063,0.057,0.034,0.033,0.071,0.035,0.032
file042-3,0.031,0.031,0.037,0.033,0.083,0.041,0.036,0.107,0.291,0.07,0.038,0.04,0.035,0.045,0.032,0.031,0.027,0.037,0.035,0.034,0.039,0.042,0.031,0.029,0.028,0.046,0.873,0.032,0.057,0.051,0.125,0.046,0.054,0.032,0.049,0.041,0.032,0.037,0.047,0.097,0.036,0.029,0.039,0.065,0.035,0.033
file043-0,0.05,0.066,0.643,0.104,0.042,0.048,0.044,0.078,0.035,0.075,0.036,0.035,0.044,0.042,0.039,0.034,0.034,0.031,0.041,0.037,0.049,0.05,0.041,0.032,0.043,0.122,0.036,0.03,0.036,0.029,0.03,0.037,0.101,0.048,0.051,0.03,0.072,0.037,0.029,0.038,0.036,0.039,0.046,0.04,0.972,0.035
file043-1,0.035,0.04,0.906,0.024,0.083,0.023,0.041,0.044,0.031,0.029,0.038,0.023,0.031,0.04,0.028,0.032,0.041,0.037,0.032,0.034,0.033,0.038,0.056,0.033,0.061,0.054,0.032,0.034,0.037,0.032,0.031,0.035,0.026,0.036,0.029,0.033,0.067,0.061,0.073,0.042,0.027,0.033,0.041,0.04,0.91,0.034
file043-2,0.034,0.03,0.918,0.025,0.063,0.028,0.047,0.044,0.035,0.089,0.027,0.026,0.026,0.033,0.027,0.032,0.089,0.038,0.028,0.042,0.024,0.046,0.044,0.034,0.072,0.3,0.027,0.037,0.037,0.029,0.036,0.046,0.028,0.031,0.039,0.032,0.18,0.066,0.079,0.04,0.032,0.031,0.038,0.041,0.839,0.034
file044-0,0.034,0.029,0.959,0.024,0.081,0.036,0.032,0.035,0.033,0.112,0.032,0.035,0.048,0.029,0.036,0.033,0.04,0.038,0.028,0.039,0.032,0.037,0.031,0.031,0.089,0.051,0.036,0.081,0.07,0.029,0.033,0.048,0.057,0.053,0.176,0.03,0.03,0.05,0.049,0.046,0.07,0.041,0.048,0.055,0.034,0.028
file044-1,0.047,0.027,0.967,0.033,0.093,0.036,0.033,0.052,0.035,0.08,0.029,0.031,0.078,0.021,0.035,0.036,0.076,0.031,0.028,0.039,0.026,0.036,0.033,0.035,0.058,0.028,0.034,0.072,0.043,0.024,0.037,0.08,0.042,0.045,0.064,0.031,0.035,0.054,0.049,0.05,0.167,0.039,0.032,0.041,0.04,0.031
file044-2,0.05,0.035,0.948,0.039,0.098,0.037,0.033,0.046,0.032,0.057,0.029,0.035,0.065,0.026,0.032,0.037,0.071,0.045,0.031,0.039,0.036,0.041,0.03,0.036,0.052,0.034,0.042,0.068,0.054,0.034,0.049,0.051,0.043,0.067,0.063,0.034,0.04,0.044,0.048,0.053,0.137,0.05,0.037,0.041,0.052,0.038
file045-0,0.035,0.037,0.042,0.042,0.034,0.04,0.041,0.072,0.046,0.059,0.043,0.765,0.046,0.045,0.041,0.045,0.04,0.043,0.041,0.049,0.039,0.04,0.035,0.037,0.041,0.044,0.039,0.041,0.038,0.064,0.059,0.042,0.048,0.043,0.038,0.037,0.035,0.043,0.051,0.041,0.056,0.043,0.041,0.038,0.098,0.039
file045-1,0.042,0.031,0.033,0.031,0.034,0.036,0.037,0.059,0.027,0.032,0.032,0.965,0.029,0.081,0.035,0.033,0.033,0.027,0.048,0.043,0.044,0.032,0.079,0.028,0.03,0.04,0.032,0.039,0.033,0.752,0.064,0.032,0.034,0.045,0.027,0.032,0.029,0.033,0.034,0.031,0.03,0.035,0.028,0.035,0.088,0.037
file045-2,0.037,0.035,0.038,0.037,0.033,0.049,0.054,0.072,0.029,0.052,0.053,0.163,0.039,0.087,0.043,0.033,0.028,0.032,0.038,0.053,0.058,0.06,0.057,0.08,0.03,0.056,0.031,0.034,0.032,0.952,0.042,0.041,0.052,0.065,0.035,0.038,0.032,0.037,0.026,0.031,0.034,0.03,0.037,0.044,0.158,0.029
file045-3,0.041,0.036,0.035,0.033,0.04,0.031,0.032,0.048,0.032,0.041,0.034,0.94,0.036,0.043,0.04,0.033,0.034,0.041,0.058,0.035,0.062,0.046,0.042,0.032,0.032,0.053,0.033,0.061,0.038,0.788,0.035,0.036,0.059,0.049,0.04,0.035,0.035,0.049,0.035,0.037,0.038,0.045,0.036,0.063,0.069,0.041
file045-4,0.036,0.033,0.036,0.032,0.028,0.029,0.031,0.047,0.044,0.035,0.031,0.596,0.037,0.035,0.032,0.031,0.04,0.039,0.037,0.036,0.035,0.034,0.037,0.026,0.03,0.039,0.028,0.046,0.035,0.231,0.056,0.04,0.037,0.036,0.033,0.032,0.03,0.037,0.035,0.033,0.03,0.035,0.026,0.036,0.033,0.035
file045-5,0.038,0.03,0.034,0.035,0.033,0.03,0.031,0.06,0.031,0.029,0.032,0.961,0.036,0.036,0.048,0.032,0.034,0.035,0.073,0.039,0.054,0.032,0.035,0.032,0.029,0.041,0.03,0.036,0.031,0.041,0.044,0.035,0.028,0.044,0.034,0.029,0.03,0.032,0.032,0.031,0.032,0.038,0.034,0.038,0.053,0.038
file045-6,0.037,0.028,0.031,0.035,0.031,0.028,0.03,0.039,0.044,0.034,0.034,0.824,0.032,0.039,0.038,0.029,0.04,0.032,0.031,0.035,0.03,0.032,0.047,0.029,0.031,0.039,0.047,0.048,0.034,0.331,0.037,0.04,0.029,0.036,0.03,0.027,0.03,0.033,0.031,0.03,0.03,0.034,0.035,0.03,0.042,0.037
file045-7,0.051,0.033,0.039,0.038,0.044,0.045,0.038,0.049,0.032,0.042,0.036,0.874,0.038,0.078,0.037,0.03,0.033,0.035,0.035,0.041,0.045,0.068,0.067,0.034,0.031,0.048,0.033,0.038,0.037,0.93,0.042,0.042,0.057,0.055,0.035,0.033,0.032,0.037,0.035,0.03,0.034,0.027,0.04,0.035,0.121,0.033
file045-8,0.036,0.033,0.037,0.031,0.032,0.031,0.034,0.061,0.043,0.041,0.036,0.966,0.034,0.038,0.035,0.028,0.033,0.03,0.076,0.047,0.041,0.047,0.037,0.032,0.027,0.04,0.032,0.041,0.032,0.932,0.058,0.034,0.058,0.059,0.034,0.03,0.028,0.032,0.03,0.033,0.032,0.027,0.035,0.031,0.055,0.032
file045-9,0.036,0.031,0.035,0.036,0.031,0.033,0.034,0.036,0.038,0.033,0.031,0.519,0.034,0.038,0.036,0.034,0.033,0.031,0.047,0.034,0.037,0.04,0.038,0.031,0.033,0.033,0.031,0.035,0.032,0.04,0.037,0.037,0.031,0.047,0.034,0.035,0.036,0.031,0.032,0.033,0.034,0.043,0.034,0.031,0.05,0.036
file045-10,0.04,0.031,0.032,0.037,0.03,0.035,0.034,0.036,0.031,0.033,0.032,0.957,0.032,0.031,0.033,0.034,0.035,0.031,0.044,0.039,0.039,0.033,0.033,0.033,0.027,0.033,0.033,0.035,0.034,0.039,0.133,0.037,0.034,0.039,0.029,0.037,0.029,0.027,0.031,0.033,0.034,0.036,0.03,0.029,0.042,0.033
file045-11,0.04,0.029,0.034,0.04,0.032,0.03,0.03,0.035,0.039,0.031,0.035,0.965,0.032,0.038,0.038,0.031,0.031,0.045,0.057,0.032,0.042,0.037,0.036,0.028,0.031,0.04,0.034,0.035,0.039,0.044,0.099,0.042,0.043,0.04,0.032,0.029,0.031,0.031,0.035,0.04,0.032,0.048,0.037,0.039,0.044,0.043
file045-12,0.038,0.031,0.034,0.043,0.038,0.032,0.033,0.053,0.038,0.082,0.045,0.207,0.037,0.033,0.031,0.031,0.032,0.041,0.044,0.041,0.032,0.034,0.105,0.03,0.031,0.052,0.034,0.037,0.044,0.967,0.08,0.042,0.074,0.033,0.034,0.029,0.037,0.144,0.044,0.034,0.035,0.041,0.044,0.099,0.109,0.034
file045-13,0.033,0.032,0.036,0.039,0.031,0.035,0.127,0.152,0.038,0.039,0.073,0.428,0.04,0.049,0.034,0.072,0.028,0.046,0.027,0.043,0.108,0.043,0.093,0.081,0.031,0.051,0.026,0.031,0.038,0.968,0.119,0.039,0.085,0.048,0.034,0.029,0.029,0.04,0.043,0.032,0.035,0.031,0.034,0.064,0.103,0.034
file045-14,0.033,0.038,0.033,0.037,0.032,0.031,0.089,0.105,0.033,0.03,0.044,0.953,0.033,0.044,0.037,0.05,0.031,0.033,0.061,0.031,0.053,0.048,0.036,0.048,0.031,0.037,0.036,0.036,0.033,0.102,0.118,0.034,0.033,0.041,0.03,0.029,0.031,0.035,0.058,0.032,0.033,0.034,0.031,0.032,0.04,0.036
file045-15,0.074,0.04,0.034,0.04,0.033,0.039,0.046,0.039,0.039,0.035,0.038,0.509,0.04,0.037,0.037,0.038,0.045,0.045,0.062,0.109,0.052,0.209,0.09,0.029,0.035,0.038,0.035,0.046,0.033,0.044,0.138,0.037,0.135,0.059,0.036,0.04,0.032,0.036,0.084,0.038,0.033,0.045,0.034,0.039,0.434,0.052
file045-16,0.042,0.03,0.032,0.034,0.035,0.036,0.107,0.057,0.039,0.035,0.036,0.982,0.038,0.11,0.037,0.034,0.039,0.037,0.056,0.059,0.042,0.042,0.045,0.032,0.032,0.041,0.035,0.037,0.031,0.038,0.124,0.035,0.064,0.044,0.029,0.034,0.03,0.033,0.042,0.033,0.03,0.04,0.031,0.033,0.351,0.052
file045-17,0.036,0.03,0.032,0.032,0.028,0.038,0.123,0.053,0.046,0.048,0.049,0.504,0.035,0.278,0.035,0.044,0.028,0.037,0.045,0.038,0.043,0.041,0.118,0.039,0.031,0.042,0.03,0.043,0.038,0.922,0.045,0.053,0.05,0.038,0.031,0.037,0.032,0.107,0.044,0.039,0.028,0.071,0.033,0.043,0.038,0.044
file045-18,0.035,0.034,0.032,0.03,0.032,0.029,0.035,0.065,0.027,0.049,0.033,0.029,0.036,0.03,0.044,0.032,0.03,0.036,0.034,0.041,0.048,0.033,0.068,0.033,0.033,0.155,0.028,0.047,0.034,0.919,0.034,0.037,0.05,0.054,0.04,0.034,0.03,0.044,0.026,0.028,0.031,0.029,0.026,0.047,0.401,0.028
file045-19,0.052,0.047,0.035,0.038,0.034,0.031,0.039,0.059,0.035,0.036,0.031,0.037,0.037,0.039,0.038,0.044,0.035,0.056,0.041,0.033,0.067,0.042,0.051,0.04,0.039,0.052,0.038,0.05,0.042,0.506,0.046,0.049,0.049,0.058,0.042,0.05,0.033,0.042,0.063,0.036,0.033,0.046,0.033,0.044,0.54,0.042
file046-0,0.036,0.031,0.041,0.041,0.045,0.041,0.05,0.137,0.038,0.044,0.038,0.114,0.049,0.04,0.054,0.044,0.04,0.035,0.067,0.04,0.032,0.173,0.116,0.039,0.042,0.398,0.035,0.046,0.05,0.045,0.039,0.05,0.181,0.054,0.042,0.034,0.037,0.034,0.042,0.036,0.048,0.053,0.035,0.041,0.765,0.036
file046-1,0.028,0.03,0.031,0.032,0.03,0.03,0.033,0.052,0.035,0.028,0.029,0.065,0.031,0.032,0.029,0.031,0.031,0.029,0.035,0.03,0.032,0.039,0.068,0.031,0.034,0.276,0.026,0.04,0.045,0.033,0.034,0.039,0.075,0.035,0.036,0.028,0.032,0.027,0.029,0.028,0.033,0.034,0.027,0.032,0.086,0.029
file046-2,0.026,0.029,0.035,0.035,0.024,0.034,0.028,0.047,0.037,0.031,0.028,0.031,0.032,0.031,0.026,0.029,0.026,0.029,0.031,0.028,0.04,0.053,0.041,0.028,0.031,0.062,0.026,0.042,0.039,0.032,0.031,0.088,0.032,0.033,0.035,0.026,0.035,0.033,0.029,0.03,0.033,0.028,0.028,0.04,0.088,0.027
file046-3,0.036,0.033,0.037,0.042,0.038,0.038,0.043,0.069,0.069,0.047,0.039,0.034,0.039,0.053,0.035,0.033,0.036,0.038,0.036,0.035,0.032,0.225,0.058,0.028,0.039,0.074,0.029,0.04,0.041,0.04,0.037,0.071,0.036,0.059,0.039,0.031,0.034,0.032,0.04,0.034,0.036,0.038,0.041,0.036,0.459,0.033
file046-4,0.035,0.032,0.037,0.037,0.039,0.036,0.038,0.037,0.038,0.029,0.035,0.034,0.036,0.046,0.034,0.033,0.034,0.048,0.043,0.033,0.033,0.037,0.036,0.03,0.036,0.044,0.028,0.082,0.032,0.042,0.034,0.04,0.034,0.057,0.034,0.029,0.029,0.031,0.032,0.035,0.037,0.034,0.04,0.03,0.392,0.034
file046-5,0.029,0.027,0.032,0.029,0.028,0.033,0.027,0.034,0.033,0.028,0.028,0.03,0.026,0.041,0.024,0.028,0.022,0.03,0.032,0.029,0.03,0.03,0.026,0.027,0.027,0.03,0.025,0.058,0.03,0.032,0.03,0.038,0.03,0.043,0.032,0.027,0.028,0.031,0.027,0.032,0.03,0.028,0.026,0.028,0.027,0.028
file046-6,0.028,0.029,0.031,0.035,0.024,0.035,0.029,0.061,0.039,0.036,0.031,0.03,0.032,0.037,0.03,0.029,0.028,0.03,0.036,0.033,0.029,0.037,0.032,0.028,0.031,0.039,0.026,0.038,0.03,0.035,0.029,0.035,0.038,0.036,0.031,0.028,0.029,0.03,0.028,0.028,0.03,0.029,0.028,0.029,0.054,0.03
file046-7,0.031,0.03,0.036,0.042,0.028,0.041,0.037,0.108,0.061,0.059,0.035,0.033,0.041,0.052,0.039,0.031,0.03,0.042,0.033,0.035,0.031,0.054,0.042,0.032,0.041,0.062,0.031,0.045,0.033,0.038,0.032,0.046,0.055,0.039,0.033,0.036,0.033,0.038,0.035,0.033,0.034,0.029,0.031,0.032,0.085,0.03
file046-8,0.022,0.027,0.028,0.027,0.024,0.027,0.026,0.025,0.033,0.03,0.025,0.027,0.027,0.029,0.022,0.029,0.022,0.026,0.029,0.028,0.027,0.026,0.023,0.027,0.025,0.028,0.022,0.032,0.027,0.029,0.027,0.04,0.025,0.025,0.028,0.024,0.024,0.023,0.026,0.027,0.026,0.025,0.025,0.024,0.026,0.024
file046-9,0.032,0.028,0.038,0.04,0.025,0.031,0.049,0.04,0.036,0.031,0.034,0.039,0.042,0.043,0.034,0.036,0.028,0.029,0.035,0.03,0.028,0.038,0.043,0.045,0.031,0.032,0.028,0.033,0.03,0.036,0.034,0.036,0.025,0.049,0.031,0.029,0.027,0.029,0.038,0.031,0.038,0.028,0.031,0.031,0.178,0.032
file046-10,0.034,0.03,0.038,0.048,0.036,0.037,0.042,0.041,0.042,0.054,0.041,0.046,0.038,0.042,0.032,0.036,0.039,0.035,0.041,0.035,0.031,0.054,0.048,0.041,0.038,0.049,0.029,0.042,0.048,0.038,0.035,0.037,0.037,0.056,0.038,0.036,0.028,0.03,0.04,0.036,0.041,0.031,0.033,0.034,0.606,0.032
file046-11,0.027,0.027,0.035,0.032,0.033,0.03,0.028,0.031,0.035,0.037,0.029,0.031,0.03,0.034,0.026,0.03,0.028,0.03,0.031,0.028,0.027,0.032,0.026,0.028,0.029,0.036,0.027,0.035,0.034,0.03,0.03,0.038,0.034,0.031,0.031,0.026,0.028,0.025,0.029,0.03,0.031,0.029,0.026,0.027,0.083,0.026
file046-12,0.026,0.027,0.032,0.031,0.024,0.029,0.029,0.042,0.041,0.038,0.03,0.028,0.027,0.035,0.026,0.038,0.026,0.027,0.03,0.031,0.029,0.03,0.031,0.03,0.027,0.079,0.025,0.044,0.031,0.031,0.028,0.036,0.028,0.028,0.03,0.037,0.028,0.029,0.028,0.025,0.029,0.028,0.034,0.032,0.045,0.026
file046-13,0.034,0.029,0.038,0.053,0.029,0.037,0.035,0.065,0.079,0.122,0.044,0.113,0.04,0.053,0.04,0.033,0.039,0.045,0.035,0.035,0.063,0.072,0.057,0.031,0.041,0.307,0.035,0.062,0.054,0.048,0.041,0.051,0.056,0.049,0.038,0.031,0.036,0.034,0.038,0.034,0.041,0.036,0.043,0.032,0.115,0.033
file046-14,0.027,0.029,0.033,0.034,0.03,0.03,0.028,0.031,0.039,0.032,0.029,0.039,0.03,0.032,0.028,0.031,0.026,0.031,0.033,0.03,0.034,0.041,0.031,0.03,0.029,0.049,0.027,0.041,0.032,0.031,0.031,0.044,0.052,0.03,0.029,0.029,0.031,0.026,0.029,0.028,0.035,0.03,0.033,0.032,0.046,0.026
file046-15,0.032,0.033,0.035,0.047,0.026,0.029,0.03,0.035,0.35,0.044,0.033,0.048,0.032,0.04,0.032,0.037,0.027,0.042,0.041,0.03,0.075,0.078,0.058,0.032,0.034,0.053,0.028,0.042,0.031,0.038,0.032,0.038,0.033,0.049,0.032,0.029,0.032,0.03,0.036,0.033,0.033,0.035,0.039,0.037,0.053,0.027
file046-16,0.034,0.034,0.038,0.045,0.029,0.03,0.031,0.039,0.104,0.043,0.036,0.054,0.034,0.043,0.033,0.034,0.028,0.044,0.036,0.03,0.11,0.082,0.068,0.03,0.039,0.062,0.029,0.045,0.036,0.042,0.034,0.039,0.034,0.045,0.03,0.027,0.035,0.032,0.036,0.034,0.034,0.037,0.038,0.041,0.062,0.029
file046-17,0.026,0.027,0.031,0.03,0.023,0.027,0.026,0.03,0.034,0.029,0.025,0.027,0.026,0.034,0.026,0.027,0.022,0.027,0.03,0.029,0.027,0.025,0.027,0.027,0.027,0.036,0.023,0.032,0.024,0.03,0.029,0.034,0.026,0.03,0.028,0.026,0.026,0.024,0.027,0.025,0.027,0.028,0.027,0.029,0.032,0.025
file046-18,0.034,0.035,0.034,0.041,0.04,0.036,0.043,0.3,0.048,0.072,0.039,0.032,0.045,0.053,0.038,0.039,0.038,0.033,0.061,0.04,0.036,0.057,0.083,0.033,0.038,0.069,0.033,0.042,0.032,0.037,0.034,0.051,0.033,0.061,0.034,0.032,0.036,0.034,0.035,0.04,0.033,0.036,0.038,0.043,0.53,0.033
file046-19,0.033,0.031,0.032,0.033,0.038,0.034,0.032,0.061,0.043,0.048,0.033,0.032,0.036,0.037,0.031,0.032,0.032,0.035,0.038,0.032,0.039,0.046,0.039,0.025,0.038,0.053,0.029,0.036,0.027,0.036,0.031,0.038,0.034,0.051,0.034,0.028,0.031,0.031,0.032,0.039,0.03,0.036,0.031,0.034,0.349,0.033
file047-0,0.033,0.029,0.041,0.059,0.108,0.044,0.033,0.035,0.035,0.036,0.034,0.04,0.075,0.041,0.031,0.039,0.273,0.028,0.045,0.033,0.038,0.034,0.033,0.028,0.06,0.032,0.035,0.035,0.033,0.045,0.04,0.058,0.091,0.035,0.041,0.038,0.061,0.037,0.032,0.049,0.93,0.036,0.031,0.052,0.03,0.035
file047-1,0.033,0.031,0.038,0.037,0.213,0.036,0.034,0.035,0.042,0.04,0.033,0.031,0.058,0.035,0.036,0.041,0.037,0.043,0.069,0.035,0.036,0.033,0.052,0.032,0.036,0.036,0.049,0.038,0.034,0.048,0.035,0.049,0.164,0.039,0.031,0.035,0.046,0.034,0.031,0.064,0.853,0.043,0.044,0.067,0.034,0.048
file047-2,0.031,0.03,0.04,0.121,0.029,0.036,0.036,0.031,0.077,0.032,0.034,0.032,0.052,0.04,0.035,0.037,0.034,0.035,0.052,0.031,0.037,0.032,0.059,0.033,0.033,0.037,0.032,0.048,0.072,0.034,0.031,0.048,0.046,0.041,0.034,0.033,0.038,0.03,0.036,0.036,0.108,0.033,0.036,0.031,0.036,0.03
file048-0,0.04,0.031,0.037,0.043,0.044,0.04,0.035,0.057,0.043,0.064,0.037,0.03,0.041,0.036,0.031,0.039,0.036,0.032,0.036,0.036,0.044,0.036,0.044,0.03,0.038,0.154,0.027,0.04,0.046,0.042,0.041,0.066,0.137,0.032,0.947,0.03,0.032,0.068,0.036,0.042,0.033,0.029,0.056,0.187,0.042,0.035
file048-1,0.044,0.034,0.035,0.036,0.055,0.036,0.036,0.039,0.04,0.082,0.034,0.032,0.039,0.037,0.032,0.038,0.036,0.034,0.032,0.034,0.048,0.041,0.041,0.029,0.049,0.106,0.033,0.039,0.053,0.04,0.038,0.092,0.074,0.033,0.963,0.034,0.033,0.036,0.037,0.049,0.032,0.031,0.033,0.081,0.04,0.033
file048-2,0.04,0.033,0.038,0.048,0.062,0.034,0.036,0.039,0.039,0.069,0.025,0.033,0.045,0.031,0.035,0.035,0.039,0.033,0.036,0.037,0.049,0.043,0.044,0.031,0.052,0.084,0.031,0.033,0.049,0.036,0.031,0.087,0.079,0.033,0.975,0.034,0.035,0.04,0.044,0.055,0.036,0.037,0.03,0.039,0.038,0.033
file048-3,0.039,0.046,0.038,0.067,0.068,0.037,0.04,0.037,0.052,0.076,0.028,0.034,0.049,0.031,0.035,0.036,0.044,0.035,0.037,0.036,0.039,0.049,0.048,0.03,0.039,0.104,0.036,0.043,0.049,0.039,0.037,0.079,0.1,0.033,0.968,0.033,0.039,0.039,0.06,0.051,0.032,0.034,0.03,0.035,0.044,0.035
file049-0,0.042,0.196,0.041,0.041,0.048,0.035,0.04,0.086,0.035,0.041,0.044,0.04,0.038,0.037,0.858,0.035,0.039,0.034,0.103,0.038,0.055,0.046,0.036,0.035,0.038,0.313,0.037,0.037,0.088,0.038,0.048,0.081,0.05,0.053,0.063,0.046,0.043,0.036,0.054,0.07,0.038,0.067,0.117,0.04,0.164,0.043
file049-1,0.047,0.72,0.034,0.041,0.046,0.032,0.04,0.077,0.043,0.047,0.04,0.036,0.038,0.039,0.032,0.037,0.057,0.033,0.042,0.034,0.048,0.11,0.077,0.034,0.033,0.204,0.04,0.037,0.047,0.041,0.069,0.076,0.077,0.047,0.047,0.037,0.043,0.032,0.103,0.128,0.036,0.033,0.038,0.039,0.626,0.034
file049-2,0.049,0.962,0.032,0.035,0.029,0.033,0.034,0.045,0.037,0.041,0.029,0.045,0.035,0.035,0.827,0.031,0.045,0.038,0.083,0.033,0.059,0.042,0.15,0.026,0.033,0.041,0.083,0.045,0.038,0.05,0.043,0.041,0.059,0.064,0.033,0.04,0.03,0.033,0.037,0.071,0.037,0.032,0.227,0.037,0.571,0.04
file049-3,0.076,0.224,0.033,0.029,0.032,0.032,0.032,0.089,0.033,0.041,0.031,0.047,0.031,0.024,0.962,0.031,0.038,0.033,0.199,0.038,0.109,0.055,0.09,0.029,0.029,0.387,0.054,0.033,0.028,0.04,0.038,0.044,0.158,0.039,0.047,0.042,0.03,0.028,0.031,0.027,0.031,0.048,0.2,0.025,0.528,0.032
file049-4,0.032,0.763,0.033,0.035,0.037,0.033,0.036,0.07,0.031,0.034,0.036,0.054,0.035,0.037,0.397,0.035,0.04,0.039,0.399,0.031,0.143,0.038,0.226,0.031,0.034,0.432,0.048,0.056,0.037,0.04,0.037,0.065,0.049,0.059,0.098,0.05,0.036,0.044,0.035,0.052,0.036,0.043,0.04,0.044,0.612,0.032
file049-5,0.032,0.971,0.043,0.036,0.036,0.039,0.033,0.05,0.036,0.037,0.037,0.038,0.033,0.042,0.295,0.036,0.032,0.035,0.152,0.044,0.137,0.049,0.109,0.037,0.039,0.048,0.04,0.049,0.046,0.043,0.042,0.041,0.089,0.082,0.044,0.038,0.034,0.038,0.05,0.199,0.04,0.037,0.036,0.036,0.055,0.032
file049-6,0.041,0.124,0.035,0.03,0.039,0.032,0.035,0.06,0.047,0.031,0.031,0.036,0.033,0.038,0.968,0.037,0.033,0.042,0.193,0.031,0.102,0.051,0.032,0.033,0.032,0.035,0.041,0.03,0.042,0.041,0.056,0.033,0.086,0.083,0.039,0.038,0.034,0.034,0.038,0.114,0.034,0.039,0.058,0.033,0.079,0.039
file049-7,0.127,0.176,0.033,0.032,0.031,0.034,0.045,0.092,0.032,0.03,0.034,0.062,0.035,0.046,0.97,0.038,0.039,0.108,0.27,0.029,0.061,0.037,0.06,0.034,0.032,0.094,0.06,0.039,0.099,0.082,0.055,0.054,0.094,0.06,0.069,0.041,0.03,0.043,0.029,0.037,0.029,0.057,0.071,0.032,0.786,0.068
file049-8,0.032,0.96,0.039,0.037,0.03,0.03,0.046,0.067,0.034,0.039,0.035,0.028,0.035,0.041,0.033,0.043,0.04,0.045,0.059,0.036,0.067,0.048,0.263,0.03,0.031,0.086,0.048,0.073,0.06,0.044,0.047,0.097,0.057,0.085,0.076,0.037,0.032,0.053,0.04,0.052,0.038,0.033,0.037,0.035,0.924,0.045
file049-9,0.032,0.563,0.04,0.028,0.038,0.035,0.042,0.144,0.027,0.027,0.034,0.034,0.033,0.04,0.97,0.04,0.033,0.029,0.126,0.035,0.108,0.051,0.065,0.031,0.031,0.064,0.089,0.032,0.041,0.042,0.046,0.053,0.05,0.089,0.037,0.039,0.032,0.038,0.06,0.034,0.036,0.043,0.049,0.028,0.387,0.033
file049-10,0.04,0.046,0.032,0.028,0.04,0.03,0.042,0.062,0.037,0.026,0.038,0.056,0.033,0.042,0.977,0.037,0.036,0.03,0.053,0.039,0.045,0.036,0.045,0.031,0.033,0.041,0.044,0.035,0.048,0.045,0.039,0.032,0.103,0.04,0.044,0.038,0.031,0.033,0.039,0.05,0.036,0.066,0.062,0.03,0.698,0.037
file049-11,0.031,0.956,0.036,0.036,0.031,0.031,0.034,0.071,0.04,0.037,0.048,0.032,0.03,0.045,0.132,0.042,0.039,0.036,0.074,0.032,0.111,0.042,0.108,0.028,0.035,0.052,0.052,0.055,0.042,0.032,0.044,0.045,0.052,0.074,0.064,0.033,0.032,0.039,0.051,0.097,0.034,0.075,0.045,0.034,0.855,0.051
file049-12,0.034,0.854,0.033,0.029,0.032,0.032,0.039,0.049,0.035,0.036,0.032,0.043,0.038,0.044,0.756,0.037,0.04,0.035,0.078,0.03,0.053,0.045,0.116,0.034,0.031,0.053,0.048,0.056,0.055,0.036,0.039,0.044,0.064,0.076,0.046,0.038,0.033,0.032,0.073,0.058,0.04,0.045,0.056,0.035,0.754,0.035
