,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file043-0,0.041,0.039,0.235,0.083,0.025,0.071,0.024,0.039,0.051,0.085,0.029,0.028,0.03,0.034,0.034,0.031,0.043,0.031,0.019,0.044,0.05,0.182,0.038,0.029,0.053,0.077,0.026,0.022,0.028,0.038,0.032,0.033,0.052,0.033,0.038,0.033,0.035,0.036,0.032,0.104,0.034,0.033,0.056,0.033,0.957,0.034
file043-1,0.041,0.029,0.958,0.019,0.037,0.038,0.02,0.031,0.064,0.025,0.024,0.022,0.032,0.041,0.027,0.018,0.046,0.021,0.022,0.028,0.078,0.037,0.046,0.026,0.048,0.053,0.027,0.026,0.016,0.037,0.026,0.042,0.021,0.026,0.034,0.035,0.029,0.07,0.025,0.04,0.022,0.024,0.051,0.025,0.961,0.03
file043-2,0.031,0.031,0.959,0.017,0.026,0.04,0.021,0.043,0.055,0.067,0.024,0.021,0.026,0.036,0.023,0.022,0.035,0.028,0.021,0.037,0.056,0.058,0.039,0.027,0.024,0.083,0.017,0.027,0.04,0.019,0.029,0.039,0.046,0.026,0.02,0.033,0.048,0.054,0.026,0.052,0.027,0.02,0.02,0.026,0.738,0.035
file044-0,0.026,0.032,0.902,0.047,0.087,0.034,0.023,0.028,0.034,0.054,0.048,0.025,0.035,0.021,0.024,0.028,0.024,0.037,0.028,0.042,0.051,0.035,0.026,0.038,0.037,0.024,0.039,0.101,0.048,0.026,0.029,0.037,0.126,0.046,0.236,0.035,0.021,0.039,0.07,0.073,0.205,0.032,0.045,0.02,0.022,0.029
file044-1,0.028,0.023,0.99,0.048,0.04,0.026,0.018,0.024,0.017,0.032,0.025,0.022,0.028,0.018,0.018,0.031,0.021,0.026,0.024,0.026,0.022,0.017,0.022,0.026,0.053,0.021,0.037,0.028,0.038,0.024,0.049,0.032,0.039,0.037,0.042,0.024,0.017,0.093,0.053,0.03,0.132,0.025,0.05,0.023,0.015,0.03
file044-2,0.032,0.04,0.908,0.036,0.045,0.05,0.026,0.03,0.023,0.026,0.029,0.028,0.042,0.029,0.03,0.039,0.043,0.031,0.036,0.034,0.031,0.033,0.032,0.029,0.124,0.027,0.035,0.028,0.049,0.035,0.041,0.06,0.034,0.038,0.064,0.029,0.027,0.102,0.032,0.058,0.099,0.041,0.055,0.029,0.034,0.035
file045-0,0.034,0.031,0.043,0.041,0.03,0.044,0.032,0.067,0.028,0.034,0.031,0.299,0.035,0.04,0.028,0.046,0.039,0.031,0.037,0.033,0.036,0.029,0.029,0.038,0.031,0.033,0.028,0.027,0.038,0.068,0.046,0.044,0.039,0.037,0.028,0.031,0.127,0.045,0.03,0.043,0.031,0.034,0.031,0.027,0.432,0.036
file045-1,0.034,0.027,0.034,0.034,0.037,0.035,0.027,0.054,0.033,0.032,0.032,0.947,0.029,0.05,0.032,0.042,0.027,0.04,0.043,0.036,0.058,0.043,0.036,0.032,0.033,0.027,0.031,0.034,0.04,0.678,0.087,0.037,0.029,0.035,0.032,0.03,0.028,0.033,0.027,0.036,0.03,0.037,0.042,0.101,0.197,0.032
file045-2,0.025,0.027,0.029,0.025,0.038,0.032,0.026,0.063,0.032,0.023,0.035,0.206,0.029,0.045,0.03,0.036,0.019,0.031,0.04,0.044,0.06,0.035,0.032,0.031,0.029,0.028,0.027,0.025,0.035,0.968,0.037,0.03,0.028,0.034,0.025,0.031,0.03,0.029,0.023,0.026,0.027,0.031,0.057,0.05,0.044,0.032
file045-3,0.027,0.029,0.032,0.031,0.034,0.03,0.027,0.036,0.028,0.027,0.027,0.928,0.027,0.04,0.036,0.044,0.03,0.031,0.042,0.039,0.056,0.038,0.031,0.025,0.04,0.04,0.031,0.034,0.036,0.745,0.036,0.033,0.026,0.035,0.033,0.033,0.026,0.03,0.032,0.031,0.025,0.034,0.041,0.128,0.093,0.032
file045-4,0.029,0.027,0.027,0.035,0.031,0.034,0.026,0.031,0.028,0.03,0.03,0.455,0.031,0.034,0.03,0.031,0.035,0.031,0.033,0.028,0.03,0.028,0.034,0.026,0.031,0.029,0.03,0.028,0.032,0.099,0.053,0.031,0.031,0.035,0.028,0.027,0.026,0.049,0.028,0.032,0.025,0.029,0.033,0.034,0.042,0.025
file045-5,0.038,0.031,0.034,0.029,0.034,0.031,0.028,0.036,0.029,0.034,0.026,0.947,0.029,0.037,0.03,0.035,0.029,0.039,0.035,0.032,0.049,0.032,0.03,0.025,0.027,0.028,0.03,0.036,0.04,0.039,0.113,0.032,0.03,0.033,0.048,0.027,0.025,0.028,0.029,0.036,0.024,0.035,0.036,0.045,0.147,0.031
file045-6,0.03,0.026,0.028,0.029,0.028,0.033,0.029,0.032,0.027,0.028,0.03,0.938,0.026,0.037,0.028,0.032,0.031,0.028,0.028,0.025,0.03,0.028,0.028,0.03,0.031,0.03,0.031,0.028,0.037,0.166,0.037,0.042,0.032,0.032,0.03,0.025,0.028,0.036,0.031,0.033,0.023,0.029,0.03,0.03,0.034,0.025
file045-7,0.027,0.03,0.031,0.032,0.032,0.031,0.027,0.059,0.033,0.034,0.034,0.971,0.032,0.037,0.025,0.039,0.023,0.033,0.03,0.039,0.035,0.031,0.039,0.031,0.032,0.029,0.026,0.041,0.037,0.956,0.038,0.035,0.026,0.032,0.026,0.035,0.031,0.031,0.026,0.036,0.026,0.029,0.049,0.028,0.057,0.025
file045-8,0.034,0.029,0.027,0.033,0.034,0.027,0.03,0.061,0.03,0.029,0.042,0.963,0.032,0.038,0.034,0.037,0.028,0.036,0.03,0.04,0.046,0.033,0.037,0.03,0.038,0.033,0.025,0.034,0.031,0.968,0.169,0.031,0.034,0.034,0.03,0.034,0.025,0.033,0.026,0.031,0.026,0.041,0.044,0.03,0.054,0.027
file045-9,0.03,0.028,0.033,0.03,0.033,0.038,0.036,0.041,0.038,0.029,0.03,0.659,0.03,0.034,0.031,0.039,0.029,0.033,0.037,0.033,0.035,0.029,0.032,0.029,0.028,0.044,0.033,0.03,0.038,0.054,0.052,0.035,0.028,0.033,0.036,0.046,0.031,0.03,0.027,0.036,0.024,0.103,0.037,0.039,0.036,0.028
file045-10,0.03,0.029,0.027,0.031,0.031,0.027,0.031,0.039,0.031,0.029,0.031,0.937,0.03,0.033,0.031,0.032,0.03,0.027,0.03,0.029,0.031,0.028,0.027,0.029,0.028,0.025,0.027,0.027,0.034,0.033,0.068,0.032,0.037,0.032,0.027,0.027,0.031,0.031,0.027,0.034,0.027,0.029,0.031,0.028,0.053,0.025
file045-11,0.028,0.032,0.041,0.029,0.032,0.033,0.029,0.039,0.03,0.034,0.026,0.951,0.026,0.032,0.036,0.033,0.032,0.031,0.042,0.026,0.042,0.034,0.033,0.025,0.027,0.026,0.031,0.031,0.033,0.051,0.067,0.032,0.034,0.031,0.031,0.027,0.028,0.031,0.032,0.034,0.028,0.029,0.031,0.045,0.03,0.029
file045-12,0.03,0.027,0.037,0.035,0.029,0.035,0.027,0.028,0.033,0.034,0.032,0.513,0.032,0.037,0.025,0.035,0.031,0.034,0.034,0.031,0.064,0.06,0.099,0.024,0.031,0.027,0.118,0.036,0.037,0.962,0.135,0.035,0.058,0.037,0.028,0.034,0.031,0.039,0.025,0.032,0.027,0.035,0.044,0.036,0.039,0.022
file045-13,0.033,0.029,0.037,0.031,0.028,0.03,0.034,0.076,0.034,0.028,0.035,0.296,0.034,0.042,0.029,0.044,0.027,0.04,0.035,0.031,0.103,0.035,0.049,0.049,0.039,0.061,0.031,0.033,0.034,0.961,0.06,0.035,0.049,0.044,0.047,0.032,0.028,0.071,0.027,0.028,0.03,0.042,0.048,0.055,0.041,0.028
file045-14,0.036,0.028,0.032,0.033,0.033,0.027,0.029,0.059,0.029,0.033,0.027,0.957,0.029,0.036,0.03,0.035,0.037,0.034,0.04,0.03,0.053,0.032,0.031,0.031,0.033,0.026,0.03,0.031,0.035,0.135,0.109,0.033,0.042,0.037,0.028,0.026,0.026,0.037,0.031,0.036,0.027,0.031,0.04,0.033,0.037,0.027
file045-15,0.079,0.03,0.031,0.04,0.041,0.041,0.029,0.031,0.039,0.039,0.029,0.285,0.039,0.039,0.039,0.038,0.039,0.029,0.031,0.038,0.093,0.289,0.064,0.026,0.032,0.03,0.037,0.031,0.038,0.032,0.051,0.036,0.105,0.054,0.03,0.03,0.027,0.031,0.044,0.052,0.03,0.038,0.045,0.03,0.681,0.028
file045-16,0.036,0.032,0.032,0.036,0.035,0.035,0.031,0.046,0.031,0.032,0.027,0.949,0.032,0.219,0.035,0.041,0.03,0.037,0.035,0.034,0.037,0.05,0.031,0.027,0.03,0.032,0.031,0.034,0.033,0.046,0.11,0.043,0.037,0.039,0.033,0.027,0.026,0.036,0.036,0.034,0.029,0.032,0.034,0.036,0.514,0.03
file045-17,0.031,0.033,0.029,0.03,0.033,0.047,0.032,0.04,0.037,0.029,0.036,0.345,0.032,0.689,0.032,0.038,0.028,0.036,0.03,0.025,0.063,0.039,0.049,0.029,0.03,0.039,0.037,0.042,0.034,0.967,0.033,0.044,0.036,0.035,0.04,0.049,0.03,0.055,0.033,0.031,0.027,0.036,0.034,0.043,0.039,0.029
file045-18,0.029,0.03,0.025,0.031,0.032,0.04,0.05,0.054,0.03,0.027,0.038,0.024,0.044,0.034,0.04,0.041,0.024,0.04,0.032,0.034,0.046,0.029,0.221,0.028,0.033,0.066,0.028,0.028,0.031,0.96,0.034,0.028,0.029,0.039,0.032,0.033,0.028,0.057,0.03,0.027,0.024,0.029,0.045,0.029,0.352,0.025
file045-19,0.033,0.031,0.029,0.036,0.027,0.032,0.045,0.043,0.03,0.031,0.033,0.036,0.037,0.037,0.04,0.043,0.03,0.036,0.032,0.034,0.066,0.068,0.167,0.031,0.031,0.037,0.029,0.031,0.039,0.34,0.033,0.033,0.035,0.039,0.028,0.032,0.027,0.039,0.03,0.033,0.031,0.03,0.032,0.031,0.554,0.026
file046-0,0.037,0.034,0.035,0.033,0.038,0.034,0.043,0.078,0.034,0.058,0.033,0.04,0.038,0.042,0.033,0.043,0.035,0.035,0.037,0.033,0.052,0.078,0.046,0.052,0.032,0.097,0.034,0.033,0.065,0.042,0.039,0.059,0.069,0.035,0.033,0.036,0.033,0.031,0.044,0.041,0.048,0.034,0.049,0.034,0.955,0.035
file046-1,0.034,0.032,0.036,0.033,0.038,0.035,0.038,0.051,0.035,0.043,0.03,0.035,0.035,0.034,0.029,0.036,0.035,0.035,0.037,0.035,0.051,0.031,0.042,0.039,0.032,0.058,0.034,0.04,0.045,0.043,0.039,0.044,0.049,0.037,0.035,0.035,0.035,0.033,0.032,0.037,0.035,0.032,0.039,0.033,0.133,0.032
file046-2,0.031,0.03,0.032,0.032,0.041,0.031,0.034,0.054,0.034,0.03,0.031,0.034,0.031,0.036,0.029,0.031,0.031,0.034,0.032,0.032,0.035,0.031,0.031,0.036,0.035,0.04,0.036,0.037,0.035,0.032,0.035,0.034,0.049,0.037,0.037,0.03,0.029,0.032,0.031,0.034,0.032,0.031,0.031,0.029,0.047,0.03
file046-3,0.039,0.032,0.039,0.036,0.061,0.039,0.04,0.071,0.038,0.031,0.035,0.053,0.032,0.045,0.032,0.037,0.033,0.04,0.04,0.035,0.042,0.091,0.069,0.043,0.045,0.112,0.035,0.036,0.043,0.032,0.037,0.052,0.177,0.042,0.044,0.032,0.032,0.035,0.035,0.043,0.035,0.033,0.055,0.045,0.778,0.031
file046-4,0.036,0.033,0.039,0.04,0.038,0.038,0.044,0.047,0.04,0.031,0.037,0.041,0.037,0.049,0.034,0.036,0.041,0.044,0.049,0.033,0.039,0.038,0.082,0.052,0.033,0.054,0.036,0.039,0.043,0.033,0.04,0.071,0.043,0.062,0.036,0.037,0.035,0.033,0.035,0.035,0.035,0.039,0.061,0.029,0.326,0.035
file046-5,0.038,0.033,0.03,0.034,0.066,0.035,0.04,0.039,0.04,0.028,0.031,0.035,0.034,0.037,0.031,0.036,0.037,0.033,0.032,0.035,0.042,0.03,0.032,0.033,0.035,0.037,0.036,0.051,0.046,0.034,0.038,0.04,0.031,0.037,0.04,0.036,0.032,0.045,0.035,0.061,0.033,0.035,0.031,0.03,0.04,0.037
file046-6,0.037,0.036,0.036,0.043,0.04,0.041,0.037,0.071,0.038,0.038,0.035,0.04,0.043,0.043,0.035,0.038,0.039,0.039,0.043,0.035,0.04,0.034,0.042,0.047,0.032,0.044,0.038,0.038,0.04,0.045,0.038,0.039,0.036,0.039,0.038,0.037,0.035,0.035,0.035,0.043,0.034,0.037,0.036,0.033,0.062,0.033
file046-7,0.036,0.036,0.037,0.042,0.038,0.042,0.041,0.173,0.039,0.037,0.039,0.049,0.041,0.045,0.034,0.042,0.036,0.038,0.044,0.038,0.046,0.036,0.046,0.056,0.037,0.051,0.043,0.037,0.045,0.049,0.038,0.043,0.046,0.044,0.042,0.04,0.035,0.037,0.036,0.048,0.037,0.037,0.041,0.036,0.568,0.035
file046-8,0.029,0.028,0.03,0.03,0.032,0.031,0.031,0.034,0.03,0.025,0.03,0.03,0.033,0.034,0.028,0.028,0.033,0.031,0.033,0.028,0.029,0.028,0.032,0.03,0.028,0.032,0.029,0.036,0.034,0.03,0.032,0.037,0.026,0.035,0.03,0.027,0.029,0.03,0.029,0.031,0.027,0.03,0.029,0.027,0.031,0.027
file046-9,0.031,0.031,0.032,0.032,0.034,0.031,0.032,0.041,0.032,0.03,0.031,0.035,0.035,0.035,0.029,0.032,0.032,0.031,0.032,0.03,0.03,0.034,0.044,0.04,0.028,0.033,0.03,0.031,0.031,0.036,0.032,0.037,0.028,0.037,0.03,0.032,0.029,0.028,0.031,0.033,0.031,0.031,0.032,0.027,0.115,0.029
file046-10,0.034,0.031,0.034,0.032,0.033,0.035,0.035,0.047,0.035,0.031,0.031,0.042,0.038,0.039,0.03,0.034,0.031,0.03,0.03,0.03,0.031,0.04,0.154,0.042,0.031,0.033,0.033,0.029,0.036,0.043,0.032,0.046,0.03,0.042,0.03,0.035,0.032,0.033,0.044,0.039,0.032,0.032,0.031,0.026,0.926,0.03
file046-11,0.032,0.031,0.031,0.037,0.033,0.033,0.031,0.04,0.035,0.029,0.029,0.032,0.063,0.034,0.028,0.029,0.034,0.031,0.034,0.031,0.032,0.03,0.032,0.034,0.031,0.033,0.03,0.032,0.035,0.032,0.032,0.033,0.03,0.037,0.03,0.032,0.035,0.03,0.028,0.036,0.033,0.033,0.03,0.027,0.051,0.03
file046-12,0.031,0.029,0.032,0.035,0.033,0.034,0.031,0.042,0.033,0.033,0.03,0.034,0.032,0.034,0.025,0.029,0.031,0.033,0.033,0.029,0.031,0.029,0.031,0.032,0.033,0.053,0.03,0.037,0.037,0.031,0.033,0.033,0.032,0.036,0.034,0.029,0.028,0.029,0.028,0.032,0.028,0.032,0.034,0.029,0.041,0.028
file046-13,0.038,0.032,0.034,0.04,0.037,0.035,0.04,0.063,0.039,0.059,0.034,0.059,0.039,0.048,0.044,0.042,0.04,0.042,0.042,0.034,0.146,0.042,0.065,0.039,0.037,0.419,0.051,0.035,0.043,0.061,0.038,0.043,0.046,0.049,0.048,0.037,0.04,0.044,0.033,0.037,0.036,0.047,0.047,0.037,0.577,0.034
file046-14,0.033,0.03,0.033,0.036,0.035,0.033,0.031,0.041,0.034,0.031,0.031,0.034,0.033,0.036,0.033,0.029,0.031,0.033,0.039,0.031,0.036,0.03,0.036,0.032,0.03,0.038,0.033,0.034,0.034,0.035,0.033,0.033,0.031,0.041,0.032,0.03,0.029,0.03,0.029,0.038,0.03,0.033,0.032,0.029,0.043,0.03
file046-15,0.039,0.035,0.075,0.078,0.037,0.04,0.042,0.044,0.047,0.05,0.036,0.046,0.041,0.044,0.036,0.04,0.044,0.034,0.049,0.035,0.038,0.038,0.055,0.041,0.031,0.037,0.038,0.036,0.05,0.036,0.042,0.045,0.033,0.04,0.05,0.037,0.033,0.032,0.03,0.106,0.033,0.04,0.035,0.033,0.115,0.032
file046-16,0.036,0.034,0.04,0.038,0.034,0.045,0.053,0.048,0.042,0.039,0.039,0.054,0.04,0.048,0.041,0.05,0.039,0.035,0.1,0.035,0.124,0.063,0.066,0.036,0.045,0.037,0.045,0.037,0.038,0.037,0.044,0.05,0.034,0.059,0.038,0.042,0.036,0.038,0.034,0.033,0.034,0.052,0.037,0.044,0.182,0.035
file046-17,0.03,0.029,0.028,0.032,0.033,0.029,0.028,0.035,0.033,0.027,0.03,0.029,0.032,0.032,0.026,0.026,0.031,0.032,0.033,0.027,0.032,0.028,0.032,0.028,0.027,0.032,0.03,0.032,0.032,0.032,0.033,0.03,0.028,0.036,0.028,0.028,0.026,0.027,0.029,0.033,0.029,0.03,0.032,0.027,0.032,0.027
file046-18,0.035,0.031,0.038,0.038,0.037,0.041,0.052,0.058,0.033,0.033,0.037,0.041,0.035,0.039,0.036,0.041,0.033,0.034,0.047,0.033,0.034,0.041,0.05,0.041,0.031,0.044,0.036,0.033,0.037,0.035,0.037,0.136,0.029,0.038,0.033,0.042,0.04,0.034,0.041,0.037,0.03,0.041,0.033,0.034,0.884,0.035
file046-19,0.034,0.031,0.036,0.045,0.035,0.037,0.045,0.046,0.035,0.031,0.038,0.04,0.038,0.04,0.032,0.038,0.033,0.027,0.047,0.03,0.042,0.044,0.049,0.035,0.031,0.034,0.032,0.068,0.033,0.032,0.031,0.053,0.028,0.038,0.035,0.036,0.036,0.038,0.039,0.031,0.029,0.04,0.032,0.031,0.648,0.033
file047-0,0.04,0.034,0.179,0.033,0.192,0.033,0.035,0.038,0.035,0.03,0.038,0.033,0.033,0.039,0.031,0.035,0.036,0.032,0.065,0.042,0.029,0.032,0.042,0.043,0.029,0.032,0.035,0.029,0.041,0.084,0.031,0.034,0.043,0.043,0.029,0.032,0.052,0.034,0.038,0.051,0.971,0.033,0.035,0.031,0.036,0.033
file047-1,0.03,0.03,0.559,0.037,0.582,0.036,0.045,0.04,0.033,0.024,0.042,0.027,0.03,0.039,0.038,0.034,0.027,0.047,0.121,0.049,0.035,0.032,0.055,0.031,0.052,0.033,0.041,0.03,0.045,0.218,0.028,0.036,0.042,0.045,0.033,0.029,0.043,0.043,0.102,0.129,0.672,0.036,0.124,0.038,0.045,0.031
file047-2,0.034,0.033,0.491,0.073,0.031,0.041,0.033,0.028,0.03,0.034,0.031,0.028,0.039,0.034,0.035,0.036,0.037,0.038,0.071,0.041,0.034,0.031,0.032,0.032,0.046,0.033,0.035,0.029,0.034,0.036,0.033,0.038,0.033,0.037,0.037,0.034,0.033,0.036,0.047,0.044,0.367,0.043,0.031,0.032,0.037,0.032
file048-0,0.031,0.029,0.041,0.046,0.036,0.038,0.033,0.038,0.051,0.027,0.044,0.034,0.03,0.033,0.042,0.037,0.033,0.033,0.025,0.031,0.046,0.05,0.04,0.041,0.034,0.18,0.022,0.032,0.066,0.11,0.033,0.07,0.063,0.032,0.966,0.042,0.039,0.05,0.027,0.085,0.03,0.026,0.035,0.091,0.037,0.033
file048-1,0.033,0.027,0.04,0.055,0.045,0.033,0.038,0.037,0.032,0.024,0.034,0.034,0.032,0.031,0.029,0.031,0.036,0.035,0.028,0.027,0.041,0.047,0.033,0.038,0.039,0.201,0.026,0.027,0.049,0.054,0.036,0.075,0.057,0.035,0.952,0.038,0.042,0.03,0.028,0.066,0.027,0.026,0.029,0.071,0.033,0.03
file048-2,0.034,0.028,0.04,0.075,0.023,0.029,0.032,0.032,0.03,0.036,0.035,0.043,0.05,0.04,0.033,0.031,0.039,0.025,0.027,0.027,0.031,0.044,0.042,0.038,0.032,0.097,0.03,0.038,0.038,0.076,0.045,0.081,0.114,0.029,0.959,0.03,0.037,0.025,0.027,0.048,0.028,0.029,0.025,0.12,0.035,0.039
file048-3,0.038,0.025,0.038,0.072,0.025,0.035,0.034,0.032,0.028,0.035,0.035,0.027,0.052,0.035,0.029,0.036,0.041,0.034,0.029,0.032,0.034,0.045,0.035,0.039,0.039,0.104,0.026,0.025,0.033,0.054,0.042,0.091,0.04,0.034,0.97,0.03,0.036,0.023,0.026,0.066,0.026,0.025,0.034,0.054,0.035,0.037
file049-0,0.032,0.033,0.031,0.038,0.044,0.033,0.053,0.153,0.037,0.098,0.029,0.04,0.033,0.034,0.862,0.039,0.038,0.068,0.239,0.075,0.044,0.031,0.037,0.034,0.031,0.133,0.1,0.03,0.105,0.039,0.048,0.061,0.094,0.038,0.037,0.037,0.033,0.042,0.034,0.159,0.031,0.034,0.047,0.039,0.479,0.062
file049-1,0.025,0.541,0.043,0.038,0.034,0.035,0.035,0.079,0.033,0.068,0.026,0.038,0.027,0.037,0.032,0.036,0.041,0.025,0.027,0.028,0.05,0.066,0.035,0.033,0.035,0.071,0.036,0.026,0.08,0.041,0.088,0.106,0.041,0.031,0.036,0.042,0.038,0.031,0.034,0.327,0.032,0.035,0.027,0.039,0.712,0.031
file049-2,0.024,0.968,0.034,0.043,0.041,0.029,0.037,0.07,0.033,0.045,0.034,0.045,0.037,0.038,0.646,0.042,0.041,0.033,0.059,0.034,0.054,0.042,0.037,0.05,0.033,0.043,0.05,0.036,0.032,0.045,0.037,0.043,0.051,0.037,0.038,0.034,0.037,0.042,0.039,0.102,0.029,0.049,0.04,0.037,0.463,0.032
file049-3,0.03,0.311,0.026,0.034,0.022,0.028,0.03,0.129,0.027,0.089,0.022,0.1,0.025,0.04,0.971,0.027,0.032,0.024,0.068,0.032,0.042,0.035,0.036,0.029,0.031,0.084,0.035,0.03,0.042,0.042,0.066,0.04,0.034,0.034,0.04,0.049,0.034,0.033,0.023,0.03,0.024,0.03,0.055,0.037,0.708,0.027
file049-4,0.037,0.621,0.037,0.037,0.033,0.039,0.034,0.243,0.04,0.039,0.031,0.048,0.028,0.037,0.172,0.034,0.033,0.031,0.051,0.024,0.049,0.034,0.077,0.037,0.038,0.228,0.037,0.035,0.057,0.062,0.049,0.043,0.027,0.036,0.066,0.061,0.039,0.046,0.03,0.052,0.031,0.034,0.039,0.039,0.863,0.033
file049-5,0.029,0.965,0.063,0.041,0.04,0.036,0.041,0.341,0.038,0.038,0.031,0.043,0.044,0.036,0.18,0.039,0.051,0.036,0.21,0.034,0.136,0.048,0.035,0.034,0.034,0.06,0.116,0.043,0.047,0.048,0.032,0.074,0.047,0.043,0.059,0.041,0.037,0.045,0.031,0.05,0.039,0.035,0.037,0.045,0.054,0.039
file049-6,0.04,0.041,0.036,0.04,0.034,0.032,0.031,0.178,0.037,0.033,0.033,0.061,0.035,0.037,0.971,0.034,0.047,0.032,0.671,0.04,0.115,0.036,0.027,0.029,0.034,0.037,0.073,0.046,0.044,0.044,0.047,0.049,0.051,0.03,0.043,0.034,0.029,0.035,0.043,0.042,0.028,0.029,0.032,0.039,0.14,0.028
file049-7,0.037,0.154,0.033,0.034,0.032,0.035,0.04,0.075,0.031,0.028,0.029,0.026,0.026,0.032,0.972,0.033,0.04,0.181,0.094,0.033,0.129,0.025,0.035,0.032,0.029,0.036,0.15,0.032,0.044,0.108,0.043,0.045,0.045,0.039,0.061,0.031,0.032,0.031,0.074,0.032,0.045,0.162,0.03,0.025,0.8,0.033
file049-8,0.026,0.959,0.034,0.036,0.044,0.029,0.045,0.064,0.034,0.047,0.033,0.04,0.043,0.028,0.081,0.035,0.029,0.031,0.048,0.04,0.049,0.033,0.04,0.036,0.029,0.044,0.044,0.033,0.035,0.063,0.027,0.042,0.032,0.042,0.038,0.034,0.042,0.032,0.029,0.067,0.031,0.048,0.036,0.032,0.957,0.036
file049-9,0.027,0.529,0.033,0.032,0.026,0.028,0.062,0.07,0.039,0.038,0.039,0.045,0.028,0.034,0.975,0.033,0.033,0.027,0.166,0.036,0.042,0.033,0.049,0.03,0.03,0.03,0.037,0.024,0.046,0.044,0.03,0.045,0.047,0.048,0.027,0.039,0.026,0.025,0.023,0.029,0.03,0.028,0.04,0.03,0.518,0.028
file049-10,0.028,0.143,0.037,0.031,0.032,0.034,0.046,0.105,0.027,0.025,0.031,0.029,0.026,0.041,0.973,0.034,0.033,0.042,0.076,0.044,0.042,0.033,0.038,0.034,0.033,0.033,0.178,0.03,0.038,0.046,0.07,0.043,0.073,0.038,0.03,0.036,0.035,0.031,0.041,0.039,0.038,0.039,0.053,0.027,0.797,0.034
file049-11,0.023,0.979,0.042,0.037,0.046,0.031,0.03,0.062,0.033,0.045,0.025,0.036,0.036,0.029,0.05,0.035,0.03,0.024,0.036,0.034,0.153,0.032,0.042,0.038,0.032,0.052,0.073,0.034,0.035,0.042,0.034,0.045,0.024,0.03,0.027,0.036,0.034,0.064,0.034,0.067,0.029,0.041,0.032,0.046,0.953,0.029
file049-12,0.024,0.765,0.039,0.033,0.033,0.03,0.036,0.039,0.026,0.041,0.029,0.058,0.027,0.035,0.659,0.036,0.034,0.027,0.06,0.029,0.045,0.042,0.047,0.027,0.038,0.043,0.05,0.028,0.049,0.057,0.049,0.063,0.029,0.027,0.027,0.035,0.027,0.07,0.051,0.195,0.03,0.044,0.03,0.033,0.869,0.025
file049-13,0.03,0.028,0.029,0.035,0.03,0.028,0.031,0.632,0.029,0.055,0.028,0.061,0.029,0.032,0.99,0.029,0.037,0.024,0.058,0.035,0.06,0.029,0.046,0.036,0.032,0.034,0.05,0.02,0.043,0.04,0.031,0.032,0.055,0.036,0.033,0.03,0.034,0.029,0.023,0.027,0.028,0.03,0.053,0.031,0.503,0.056
file049-14,0.032,0.03,0.04,0.033,0.034,0.033,0.041,0.71,0.031,0.037,0.028,0.036,0.033,0.035,0.409,0.032,0.033,0.045,0.072,0.033,0.034,0.04,0.039,0.034,0.037,0.063,0.045,0.027,0.048,0.038,0.061,0.045,0.064,0.042,0.039,0.036,0.034,0.033,0.033,0.036,0.034,0.037,0.048,0.032,0.29,0.042
file049-15,0.028,0.049,0.037,0.034,0.025,0.061,0.034,0.04,0.034,0.033,0.027,0.031,0.031,0.031,0.059,0.039,0.034,0.046,0.109,0.027,0.038,0.086,0.064,0.025,0.03,0.039,0.036,0.033,0.052,0.039,0.056,0.043,0.03,0.028,0.023,0.036,0.026,0.039,0.036,0.049,0.037,0.047,0.035,0.034,0.946,0.035
file049-16,0.028,0.523,0.041,0.036,0.05,0.03,0.03,0.064,0.05,0.025,0.03,0.032,0.031,0.031,0.95,0.03,0.037,0.024,0.55,0.039,0.052,0.039,0.027,0.033,0.084,0.049,0.05,0.04,0.059,0.039,0.248,0.07,0.075,0.056,0.043,0.042,0.029,0.126,0.035,0.13,0.039,0.033,0.039,0.088,0.483,0.028
file049-17,0.048,0.032,0.027,0.037,0.035,0.032,0.029,0.038,0.03,0.03,0.029,0.122,0.033,0.037,0.952,0.032,0.038,0.038,0.068,0.047,0.09,0.031,0.033,0.031,0.033,0.029,0.039,0.044,0.037,0.052,0.042,0.03,0.067,0.044,0.034,0.037,0.031,0.033,0.054,0.028,0.032,0.035,0.036,0.034,0.029,0.037
file049-18,0.037,0.028,0.05,0.043,0.031,0.036,0.041,0.042,0.04,0.059,0.027,0.033,0.04,0.036,0.056,0.029,0.04,0.041,0.044,0.032,0.034,0.028,0.039,0.037,0.039,0.036,0.038,0.035,0.061,0.076,0.035,0.111,0.083,0.051,0.055,0.063,0.03,0.026,0.04,0.034,0.037,0.047,0.041,0.028,0.313,0.046
