,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-6,0.036,0.038,0.028,0.034,0.037,0.033,0.03,0.032,0.037,0.054,0.03,0.038,0.033,0.03,0.047,0.035,0.025,0.045,0.03,0.041,0.038,0.039,0.034,0.031,0.035,0.038,0.035,0.946,0.032,0.047,0.058,0.03,0.032,0.035,0.038,0.037,0.03,0.036,0.038,0.039,0.038,0.171,0.033,0.039,0.03,0.051
file040-7,0.04,0.033,0.036,0.029,0.054,0.03,0.029,0.029,0.039,0.055,0.025,0.034,0.035,0.027,0.041,0.04,0.032,0.067,0.056,0.038,0.046,0.036,0.032,0.029,0.03,0.035,0.048,0.941,0.034,0.052,0.06,0.038,0.046,0.049,0.036,0.304,0.03,0.05,0.036,0.037,0.047,0.7,0.038,0.039,0.026,0.265
file040-8,0.106,0.027,0.037,0.031,0.175,0.036,0.035,0.04,0.034,0.047,0.028,0.027,0.029,0.036,0.035,0.034,0.029,0.03,0.047,0.04,0.052,0.033,0.034,0.029,0.028,0.042,0.048,0.395,0.048,0.046,0.039,0.067,0.753,0.07,0.034,0.079,0.031,0.062,0.033,0.031,0.064,0.866,0.053,0.038,0.027,0.263
file040-9,0.066,0.023,0.038,0.026,0.043,0.039,0.036,0.043,0.026,0.037,0.028,0.032,0.032,0.032,0.065,0.109,0.028,0.036,0.056,0.098,0.038,0.036,0.038,0.025,0.036,0.028,0.091,0.931,0.047,0.031,0.025,0.037,0.54,0.077,0.027,0.051,0.03,0.056,0.042,0.028,0.051,0.376,0.032,0.032,0.015,0.887
file040-10,0.032,0.038,0.031,0.032,0.042,0.035,0.027,0.036,0.035,0.054,0.034,0.036,0.039,0.026,0.036,0.112,0.031,0.044,0.034,0.036,0.036,0.032,0.54,0.026,0.034,0.039,0.028,0.967,0.031,0.069,0.035,0.031,0.039,0.036,0.038,0.044,0.033,0.142,0.036,0.041,0.034,0.041,0.032,0.041,0.029,0.528
file040-11,0.025,0.029,0.029,0.026,0.032,0.036,0.032,0.041,0.034,0.048,0.025,0.031,0.04,0.026,0.04,0.032,0.033,0.049,0.09,0.043,0.045,0.029,0.933,0.022,0.03,0.037,0.028,0.91,0.036,0.057,0.039,0.034,0.029,0.051,0.045,0.074,0.031,0.052,0.025,0.034,0.032,0.358,0.043,0.042,0.025,0.432
file041-0,0.039,0.034,0.057,0.247,0.032,0.044,0.032,0.034,0.036,0.041,0.032,0.04,0.05,0.034,0.033,0.032,0.909,0.034,0.032,0.033,0.038,0.035,0.035,0.034,0.041,0.037,0.034,0.039,0.035,0.034,0.031,0.039,0.036,0.032,0.05,0.031,0.034,0.036,0.034,0.037,0.035,0.033,0.032,0.032,0.035,0.035
file041-1,0.043,0.032,0.045,0.228,0.051,0.051,0.041,0.031,0.037,0.044,0.031,0.036,0.049,0.031,0.031,0.031,0.925,0.034,0.034,0.031,0.049,0.036,0.132,0.033,0.047,0.04,0.033,0.411,0.033,0.101,0.031,0.039,0.037,0.034,0.044,0.03,0.032,0.055,0.038,0.036,0.036,0.032,0.035,0.038,0.032,0.034
file041-2,0.041,0.033,0.032,0.032,0.047,0.05,0.037,0.034,0.039,0.046,0.028,0.032,0.038,0.029,0.024,0.03,0.93,0.03,0.031,0.026,0.048,0.029,0.057,0.028,0.034,0.048,0.033,0.92,0.03,0.063,0.028,0.035,0.14,0.033,0.087,0.028,0.035,0.063,0.027,0.028,0.038,0.037,0.031,0.096,0.026,0.036
file041-3,0.029,0.041,0.032,0.03,0.039,0.044,0.029,0.031,0.041,0.049,0.031,0.034,0.037,0.029,0.026,0.031,0.763,0.034,0.029,0.03,0.03,0.032,0.03,0.026,0.037,0.052,0.031,0.934,0.032,0.055,0.032,0.031,0.102,0.03,0.064,0.029,0.041,0.043,0.028,0.031,0.03,0.032,0.03,0.073,0.026,0.028
file041-4,0.032,0.025,0.032,0.052,0.049,0.046,0.026,0.023,0.033,0.036,0.027,0.024,0.056,0.024,0.024,0.03,0.951,0.025,0.024,0.023,0.023,0.024,0.024,0.023,0.043,0.024,0.025,0.942,0.032,0.03,0.023,0.03,0.021,0.026,0.049,0.025,0.036,0.034,0.023,0.025,0.029,0.028,0.025,0.028,0.022,0.027
file041-5,0.037,0.035,0.041,0.093,0.074,0.036,0.037,0.031,0.033,0.038,0.031,0.034,0.106,0.03,0.036,0.032,0.908,0.034,0.032,0.031,0.038,0.033,0.034,0.033,0.038,0.057,0.034,0.418,0.032,0.032,0.034,0.036,0.033,0.031,0.034,0.032,0.035,0.043,0.033,0.036,0.032,0.031,0.031,0.029,0.032,0.031
file042-0,0.037,0.036,0.038,0.039,0.043,0.034,0.044,0.073,0.2,0.079,0.045,0.042,0.037,0.079,0.03,0.034,0.032,0.046,0.041,0.036,0.069,0.044,0.046,0.05,0.038,0.064,0.849,0.038,0.206,0.051,0.076,0.101,0.099,0.066,0.036,0.033,0.037,0.045,0.068,0.119,0.046,0.034,0.059,0.121,0.045,0.033
file042-1,0.059,0.06,0.034,0.032,0.038,0.034,0.044,0.048,0.127,0.05,0.036,0.038,0.037,0.05,0.031,0.035,0.031,0.05,0.038,0.039,0.186,0.045,0.048,0.031,0.04,0.056,0.93,0.038,0.136,0.052,0.091,0.11,0.117,0.058,0.048,0.044,0.035,0.041,0.059,0.042,0.051,0.037,0.046,0.063,0.042,0.032
file042-2,0.039,0.052,0.037,0.038,0.042,0.03,0.035,0.061,0.179,0.046,0.038,0.036,0.037,0.036,0.031,0.034,0.028,0.041,0.041,0.034,0.061,0.038,0.042,0.031,0.035,0.04,0.87,0.039,0.148,0.048,0.039,0.087,0.14,0.041,0.037,0.031,0.035,0.041,0.037,0.065,0.063,0.036,0.042,0.053,0.038,0.03
file042-3,0.03,0.045,0.038,0.039,0.04,0.035,0.041,0.111,0.17,0.066,0.035,0.048,0.04,0.036,0.028,0.032,0.033,0.03,0.035,0.034,0.059,0.048,0.045,0.038,0.039,0.055,0.901,0.029,0.049,0.048,0.038,0.134,0.054,0.036,0.034,0.034,0.035,0.053,0.055,0.116,0.045,0.036,0.047,0.05,0.04,0.031
file043-0,0.04,0.042,0.52,0.057,0.044,0.041,0.041,0.144,0.041,0.042,0.031,0.033,0.038,0.032,0.041,0.042,0.046,0.032,0.04,0.039,0.043,0.042,0.065,0.032,0.059,0.061,0.035,0.038,0.103,0.032,0.041,0.035,0.076,0.038,0.04,0.033,0.056,0.039,0.032,0.043,0.037,0.035,0.044,0.044,0.925,0.035
file043-1,0.041,0.035,0.913,0.026,0.046,0.027,0.039,0.045,0.038,0.067,0.03,0.026,0.043,0.035,0.033,0.033,0.049,0.03,0.034,0.037,0.037,0.035,0.049,0.024,0.06,0.031,0.037,0.03,0.024,0.026,0.034,0.036,0.031,0.036,0.029,0.028,0.099,0.077,0.032,0.033,0.027,0.035,0.031,0.037,0.909,0.03
file043-2,0.039,0.029,0.633,0.041,0.045,0.061,0.038,0.049,0.041,0.133,0.029,0.029,0.046,0.036,0.033,0.033,0.071,0.034,0.031,0.041,0.032,0.039,0.075,0.025,0.075,0.049,0.037,0.038,0.057,0.03,0.033,0.041,0.04,0.041,0.038,0.03,0.5,0.224,0.034,0.035,0.039,0.037,0.027,0.093,0.801,0.026
file044-0,0.031,0.024,0.917,0.027,0.077,0.035,0.028,0.04,0.029,0.084,0.032,0.036,0.049,0.027,0.044,0.033,0.027,0.033,0.027,0.034,0.033,0.035,0.033,0.026,0.035,0.039,0.037,0.116,0.085,0.029,0.045,0.042,0.031,0.043,0.082,0.028,0.035,0.038,0.063,0.039,0.112,0.036,0.043,0.026,0.035,0.033
file044-1,0.059,0.025,0.939,0.025,0.046,0.028,0.025,0.036,0.031,0.049,0.03,0.03,0.069,0.027,0.038,0.039,0.091,0.029,0.029,0.03,0.032,0.032,0.038,0.029,0.033,0.042,0.023,0.044,0.086,0.03,0.023,0.037,0.03,0.044,0.058,0.022,0.031,0.047,0.043,0.039,0.164,0.038,0.049,0.027,0.039,0.032
file044-2,0.059,0.029,0.917,0.03,0.036,0.029,0.028,0.035,0.025,0.028,0.033,0.032,0.07,0.031,0.03,0.037,0.098,0.028,0.03,0.034,0.032,0.038,0.047,0.036,0.053,0.032,0.029,0.043,0.064,0.029,0.032,0.04,0.034,0.055,0.031,0.029,0.066,0.059,0.044,0.04,0.118,0.035,0.054,0.026,0.053,0.034
file045-0,0.048,0.037,0.042,0.046,0.032,0.038,0.043,0.066,0.039,0.05,0.043,0.571,0.044,0.043,0.031,0.052,0.033,0.039,0.035,0.041,0.048,0.04,0.038,0.044,0.036,0.038,0.039,0.039,0.037,0.045,0.175,0.047,0.052,0.04,0.049,0.041,0.042,0.042,0.04,0.04,0.043,0.043,0.045,0.038,0.077,0.036
file045-1,0.039,0.028,0.033,0.045,0.03,0.032,0.04,0.093,0.037,0.034,0.052,0.935,0.034,0.056,0.028,0.031,0.031,0.033,0.042,0.038,0.046,0.039,0.123,0.03,0.036,0.043,0.046,0.043,0.035,0.754,0.116,0.041,0.035,0.037,0.028,0.04,0.032,0.048,0.025,0.028,0.03,0.036,0.052,0.036,0.052,0.029
file045-2,0.034,0.039,0.035,0.038,0.038,0.039,0.041,0.094,0.034,0.038,0.055,0.465,0.037,0.076,0.035,0.032,0.027,0.042,0.057,0.038,0.045,0.034,0.198,0.03,0.031,0.05,0.027,0.029,0.029,0.95,0.04,0.038,0.057,0.037,0.035,0.038,0.034,0.031,0.025,0.036,0.034,0.033,0.083,0.039,0.125,0.031
file045-3,0.044,0.056,0.032,0.034,0.038,0.032,0.033,0.068,0.034,0.039,0.041,0.806,0.034,0.035,0.032,0.035,0.03,0.059,0.039,0.039,0.051,0.04,0.093,0.032,0.032,0.051,0.042,0.044,0.034,0.768,0.049,0.039,0.037,0.04,0.045,0.034,0.035,0.044,0.032,0.036,0.029,0.038,0.033,0.083,0.038,0.043
file045-4,0.03,0.029,0.033,0.049,0.03,0.027,0.033,0.089,0.035,0.03,0.031,0.487,0.027,0.036,0.037,0.03,0.033,0.031,0.035,0.035,0.031,0.03,0.034,0.033,0.029,0.033,0.038,0.04,0.028,0.285,0.048,0.043,0.027,0.035,0.03,0.032,0.031,0.03,0.03,0.031,0.03,0.025,0.024,0.032,0.035,0.026
file045-5,0.037,0.031,0.032,0.043,0.032,0.028,0.036,0.136,0.035,0.034,0.032,0.953,0.03,0.046,0.036,0.032,0.028,0.036,0.035,0.038,0.042,0.034,0.032,0.031,0.03,0.036,0.039,0.038,0.032,0.052,0.049,0.037,0.035,0.037,0.034,0.035,0.029,0.032,0.028,0.031,0.031,0.035,0.031,0.047,0.037,0.031
file045-6,0.047,0.032,0.034,0.037,0.03,0.036,0.044,0.043,0.053,0.036,0.035,0.838,0.031,0.044,0.03,0.033,0.031,0.046,0.033,0.04,0.038,0.041,0.07,0.036,0.04,0.032,0.087,0.036,0.039,0.507,0.048,0.046,0.032,0.032,0.035,0.037,0.032,0.047,0.05,0.033,0.03,0.033,0.045,0.031,0.049,0.036
file045-7,0.037,0.035,0.036,0.033,0.03,0.04,0.049,0.049,0.056,0.036,0.048,0.781,0.038,0.063,0.037,0.036,0.028,0.043,0.064,0.04,0.039,0.037,0.082,0.031,0.028,0.039,0.031,0.031,0.033,0.946,0.044,0.038,0.094,0.038,0.036,0.036,0.034,0.038,0.028,0.034,0.033,0.032,0.047,0.039,0.122,0.029
file045-8,0.041,0.034,0.035,0.032,0.032,0.038,0.036,0.077,0.035,0.033,0.042,0.973,0.036,0.041,0.038,0.034,0.028,0.046,0.062,0.045,0.038,0.041,0.074,0.03,0.028,0.047,0.03,0.04,0.032,0.959,0.044,0.034,0.086,0.044,0.037,0.037,0.033,0.033,0.03,0.032,0.033,0.04,0.051,0.033,0.097,0.031
file045-9,0.037,0.037,0.034,0.036,0.039,0.032,0.037,0.056,0.035,0.034,0.034,0.719,0.053,0.042,0.036,0.035,0.03,0.05,0.05,0.04,0.039,0.035,0.039,0.036,0.032,0.037,0.032,0.04,0.032,0.051,0.048,0.036,0.032,0.055,0.038,0.037,0.105,0.033,0.032,0.034,0.049,0.048,0.043,0.036,0.038,0.046
file045-10,0.035,0.033,0.034,0.039,0.028,0.036,0.03,0.052,0.032,0.031,0.04,0.93,0.05,0.047,0.031,0.031,0.028,0.037,0.041,0.045,0.037,0.037,0.03,0.035,0.031,0.046,0.035,0.039,0.035,0.042,0.091,0.034,0.034,0.044,0.033,0.036,0.082,0.034,0.032,0.038,0.047,0.034,0.032,0.042,0.039,0.029
file045-11,0.035,0.032,0.031,0.033,0.03,0.03,0.032,0.045,0.031,0.032,0.028,0.917,0.034,0.031,0.034,0.031,0.028,0.039,0.045,0.034,0.046,0.033,0.032,0.029,0.031,0.039,0.029,0.042,0.03,0.041,0.049,0.035,0.037,0.044,0.035,0.033,0.032,0.031,0.03,0.03,0.029,0.035,0.03,0.062,0.03,0.038
file045-12,0.038,0.032,0.034,0.041,0.03,0.036,0.044,0.078,0.034,0.039,0.058,0.299,0.034,0.041,0.03,0.035,0.032,0.052,0.051,0.048,0.034,0.037,0.214,0.031,0.029,0.044,0.042,0.033,0.035,0.962,0.055,0.039,0.036,0.036,0.033,0.03,0.038,0.085,0.036,0.029,0.035,0.033,0.062,0.058,0.11,0.027
file045-13,0.035,0.032,0.034,0.039,0.03,0.053,0.114,0.194,0.04,0.035,0.055,0.511,0.038,0.052,0.03,0.046,0.029,0.036,0.052,0.04,0.062,0.065,0.231,0.036,0.031,0.082,0.032,0.03,0.036,0.955,0.073,0.037,0.175,0.047,0.035,0.037,0.037,0.039,0.03,0.032,0.039,0.033,0.068,0.06,0.156,0.03
file045-14,0.035,0.033,0.031,0.037,0.031,0.038,0.086,0.201,0.034,0.036,0.036,0.96,0.029,0.075,0.031,0.035,0.028,0.034,0.036,0.043,0.069,0.039,0.055,0.029,0.03,0.048,0.032,0.044,0.043,0.065,0.132,0.035,0.055,0.038,0.033,0.038,0.028,0.032,0.028,0.027,0.029,0.033,0.029,0.038,0.03,0.033
file045-15,0.068,0.036,0.031,0.039,0.037,0.035,0.037,0.04,0.114,0.034,0.045,0.462,0.032,0.036,0.029,0.031,0.03,0.037,0.042,0.066,0.241,0.054,0.121,0.032,0.031,0.031,0.044,0.033,0.041,0.037,0.075,0.036,0.16,0.04,0.034,0.033,0.029,0.037,0.032,0.033,0.031,0.032,0.086,0.036,0.1,0.035
file045-16,0.045,0.033,0.031,0.037,0.036,0.033,0.038,0.059,0.053,0.033,0.034,0.962,0.033,0.06,0.04,0.033,0.028,0.048,0.055,0.067,0.1,0.055,0.111,0.038,0.029,0.033,0.042,0.046,0.032,0.052,0.086,0.033,0.069,0.042,0.034,0.036,0.033,0.033,0.028,0.032,0.03,0.041,0.04,0.046,0.067,0.039
file045-17,0.04,0.035,0.033,0.041,0.033,0.035,0.039,0.066,0.03,0.036,0.041,0.542,0.037,0.073,0.031,0.034,0.032,0.05,0.039,0.044,0.06,0.048,0.102,0.04,0.029,0.039,0.029,0.038,0.032,0.914,0.055,0.045,0.039,0.044,0.035,0.039,0.04,0.062,0.034,0.032,0.033,0.037,0.047,0.041,0.061,0.047
file045-18,0.04,0.037,0.035,0.034,0.035,0.035,0.04,0.099,0.036,0.038,0.057,0.044,0.042,0.039,0.037,0.038,0.025,0.046,0.061,0.042,0.058,0.034,0.241,0.036,0.03,0.075,0.032,0.034,0.034,0.932,0.038,0.045,0.049,0.041,0.045,0.04,0.041,0.036,0.029,0.036,0.036,0.036,0.047,0.082,0.228,0.039
file045-19,0.032,0.043,0.032,0.038,0.03,0.032,0.032,0.083,0.037,0.036,0.042,0.051,0.036,0.042,0.042,0.031,0.035,0.045,0.04,0.035,0.062,0.052,0.246,0.037,0.034,0.074,0.042,0.041,0.029,0.402,0.035,0.034,0.067,0.044,0.04,0.035,0.034,0.037,0.042,0.033,0.034,0.048,0.041,0.103,0.294,0.067
file046-0,0.041,0.033,0.037,0.047,0.034,0.037,0.04,0.063,0.05,0.047,0.042,0.088,0.039,0.033,0.042,0.049,0.038,0.039,0.055,0.037,0.041,0.066,0.119,0.048,0.045,0.217,0.033,0.047,0.05,0.037,0.041,0.042,0.117,0.04,0.036,0.036,0.031,0.042,0.043,0.037,0.044,0.039,0.038,0.05,0.587,0.037
file046-1,0.034,0.03,0.033,0.034,0.031,0.035,0.036,0.063,0.044,0.033,0.032,0.055,0.033,0.032,0.032,0.03,0.034,0.027,0.034,0.031,0.054,0.03,0.1,0.032,0.034,0.184,0.032,0.043,0.047,0.04,0.033,0.045,0.097,0.037,0.074,0.031,0.031,0.04,0.039,0.034,0.034,0.029,0.032,0.045,0.181,0.033
file046-2,0.03,0.029,0.035,0.039,0.029,0.03,0.031,0.109,0.037,0.034,0.036,0.038,0.028,0.035,0.03,0.028,0.029,0.029,0.031,0.028,0.041,0.041,0.035,0.034,0.039,0.105,0.027,0.051,0.031,0.037,0.029,0.034,0.037,0.03,0.046,0.031,0.032,0.03,0.063,0.037,0.033,0.027,0.029,0.039,0.153,0.03
file046-3,0.036,0.034,0.037,0.044,0.032,0.034,0.037,0.168,0.042,0.049,0.041,0.038,0.035,0.038,0.042,0.035,0.034,0.038,0.05,0.037,0.044,0.061,0.11,0.035,0.044,0.133,0.036,0.075,0.035,0.043,0.042,0.037,0.032,0.06,0.051,0.036,0.033,0.036,0.052,0.045,0.035,0.044,0.04,0.058,0.585,0.037
file046-4,0.035,0.029,0.032,0.034,0.029,0.029,0.033,0.034,0.032,0.037,0.031,0.04,0.036,0.033,0.042,0.032,0.026,0.044,0.058,0.029,0.037,0.033,0.061,0.027,0.035,0.036,0.032,0.059,0.029,0.033,0.033,0.039,0.036,0.057,0.035,0.026,0.028,0.029,0.027,0.03,0.034,0.04,0.04,0.032,0.322,0.038
file046-5,0.029,0.026,0.036,0.033,0.025,0.03,0.029,0.038,0.037,0.029,0.029,0.036,0.028,0.031,0.043,0.028,0.028,0.027,0.031,0.029,0.032,0.032,0.028,0.03,0.029,0.031,0.026,0.073,0.029,0.04,0.028,0.034,0.034,0.041,0.038,0.029,0.031,0.029,0.027,0.031,0.031,0.027,0.029,0.034,0.031,0.028
file046-6,0.035,0.028,0.035,0.069,0.027,0.035,0.035,0.158,0.046,0.046,0.032,0.043,0.037,0.038,0.035,0.035,0.033,0.034,0.042,0.037,0.038,0.058,0.082,0.043,0.042,0.041,0.029,0.042,0.034,0.037,0.034,0.042,0.039,0.037,0.036,0.032,0.036,0.041,0.036,0.041,0.036,0.03,0.029,0.038,0.07,0.035
file046-7,0.036,0.029,0.034,0.066,0.035,0.035,0.039,0.325,0.042,0.064,0.039,0.047,0.037,0.042,0.037,0.039,0.033,0.034,0.039,0.038,0.038,0.062,0.222,0.05,0.044,0.056,0.033,0.044,0.035,0.04,0.04,0.042,0.043,0.038,0.04,0.033,0.037,0.04,0.038,0.046,0.037,0.035,0.032,0.045,0.149,0.041
file046-8,0.025,0.025,0.031,0.03,0.026,0.027,0.028,0.04,0.041,0.026,0.026,0.03,0.028,0.03,0.027,0.028,0.026,0.028,0.034,0.027,0.033,0.03,0.026,0.029,0.027,0.03,0.025,0.076,0.036,0.03,0.027,0.046,0.029,0.032,0.033,0.027,0.028,0.029,0.024,0.026,0.028,0.023,0.026,0.027,0.029,0.029
file046-9,0.029,0.033,0.033,0.031,0.025,0.029,0.032,0.033,0.037,0.031,0.028,0.056,0.033,0.03,0.03,0.028,0.03,0.03,0.03,0.03,0.033,0.032,0.067,0.033,0.031,0.043,0.027,0.044,0.031,0.033,0.036,0.038,0.032,0.032,0.032,0.026,0.031,0.033,0.029,0.028,0.03,0.03,0.038,0.03,0.171,0.028
file046-10,0.034,0.031,0.03,0.034,0.035,0.036,0.037,0.042,0.037,0.032,0.042,0.144,0.035,0.032,0.034,0.035,0.031,0.03,0.036,0.033,0.029,0.031,0.122,0.035,0.032,0.103,0.029,0.036,0.035,0.036,0.038,0.038,0.035,0.034,0.041,0.035,0.03,0.03,0.029,0.032,0.033,0.038,0.046,0.029,0.62,0.031
file046-11,0.022,0.022,0.028,0.027,0.024,0.024,0.025,0.032,0.031,0.025,0.023,0.029,0.026,0.027,0.026,0.026,0.023,0.023,0.029,0.024,0.027,0.027,0.026,0.026,0.025,0.038,0.023,0.034,0.027,0.027,0.025,0.029,0.029,0.027,0.034,0.023,0.026,0.027,0.023,0.026,0.024,0.023,0.025,0.025,0.081,0.023
file046-12,0.026,0.023,0.029,0.031,0.025,0.028,0.025,0.031,0.037,0.034,0.027,0.033,0.029,0.027,0.026,0.026,0.026,0.026,0.029,0.027,0.032,0.03,0.027,0.028,0.028,0.054,0.023,0.033,0.031,0.029,0.026,0.029,0.041,0.025,0.031,0.025,0.028,0.027,0.03,0.03,0.026,0.024,0.029,0.03,0.036,0.024
file046-13,0.035,0.029,0.035,0.04,0.035,0.037,0.034,0.044,0.044,0.079,0.032,0.053,0.032,0.029,0.031,0.031,0.035,0.028,0.04,0.031,0.039,0.034,0.035,0.036,0.036,0.305,0.031,0.086,0.047,0.072,0.036,0.036,0.057,0.033,0.037,0.032,0.03,0.039,0.037,0.037,0.035,0.034,0.042,0.037,0.048,0.033
file046-14,0.028,0.026,0.028,0.035,0.031,0.025,0.026,0.032,0.036,0.034,0.028,0.041,0.027,0.028,0.029,0.027,0.026,0.025,0.033,0.028,0.041,0.031,0.035,0.029,0.031,0.094,0.027,0.036,0.036,0.03,0.029,0.034,0.053,0.032,0.041,0.027,0.026,0.029,0.03,0.029,0.03,0.025,0.028,0.036,0.036,0.027
file046-15,0.032,0.028,0.028,0.036,0.028,0.03,0.032,0.037,0.042,0.041,0.032,0.046,0.031,0.03,0.034,0.031,0.026,0.031,0.035,0.03,0.037,0.032,0.05,0.028,0.031,0.037,0.029,0.033,0.027,0.026,0.029,0.033,0.032,0.03,0.039,0.03,0.027,0.029,0.027,0.03,0.03,0.028,0.035,0.029,0.051,0.028
file046-16,0.034,0.029,0.032,0.033,0.03,0.033,0.031,0.035,0.035,0.033,0.036,0.051,0.033,0.033,0.036,0.031,0.026,0.032,0.035,0.034,0.04,0.032,0.049,0.029,0.029,0.041,0.03,0.042,0.045,0.028,0.031,0.034,0.039,0.041,0.042,0.029,0.025,0.028,0.028,0.029,0.033,0.032,0.037,0.034,0.061,0.029
file046-17,0.024,0.024,0.028,0.03,0.023,0.023,0.023,0.027,0.033,0.027,0.024,0.026,0.026,0.027,0.025,0.025,0.022,0.024,0.025,0.024,0.03,0.029,0.03,0.025,0.029,0.033,0.024,0.033,0.03,0.025,0.026,0.028,0.029,0.025,0.032,0.023,0.025,0.026,0.025,0.024,0.025,0.022,0.025,0.026,0.037,0.023
file046-18,0.039,0.03,0.037,0.05,0.035,0.034,0.042,0.29,0.046,0.047,0.039,0.045,0.039,0.036,0.044,0.038,0.032,0.033,0.04,0.035,0.045,0.04,0.056,0.039,0.038,0.036,0.037,0.041,0.03,0.035,0.037,0.035,0.033,0.042,0.037,0.031,0.031,0.033,0.032,0.044,0.036,0.038,0.04,0.05,0.391,0.037
file046-19,0.037,0.029,0.034,0.038,0.033,0.036,0.033,0.107,0.04,0.039,0.037,0.039,0.041,0.037,0.034,0.033,0.032,0.031,0.039,0.031,0.04,0.033,0.038,0.034,0.035,0.035,0.034,0.038,0.032,0.032,0.035,0.031,0.04,0.046,0.039,0.029,0.031,0.031,0.028,0.031,0.034,0.039,0.035,0.043,0.29,0.032
file047-0,0.035,0.035,0.046,0.044,0.057,0.036,0.038,0.033,0.036,0.05,0.031,0.034,0.048,0.033,0.035,0.034,0.047,0.031,0.036,0.037,0.042,0.033,0.036,0.036,0.036,0.035,0.033,0.042,0.042,0.039,0.032,0.033,0.255,0.034,0.036,0.034,0.07,0.037,0.035,0.053,0.931,0.034,0.081,0.038,0.032,0.036
file047-1,0.034,0.035,0.047,0.039,0.072,0.036,0.036,0.035,0.036,0.041,0.031,0.03,0.042,0.032,0.036,0.031,0.033,0.039,0.072,0.042,0.051,0.032,0.078,0.035,0.032,0.045,0.033,0.042,0.037,0.046,0.038,0.042,0.46,0.044,0.04,0.031,0.064,0.052,0.039,0.056,0.698,0.036,0.116,0.045,0.033,0.039
file047-2,0.031,0.034,0.037,0.065,0.03,0.037,0.035,0.034,0.047,0.036,0.029,0.032,0.046,0.03,0.033,0.03,0.036,0.035,0.13,0.031,0.04,0.033,0.064,0.032,0.031,0.042,0.031,0.059,0.072,0.042,0.032,0.065,0.033,0.05,0.04,0.031,0.048,0.042,0.039,0.034,0.133,0.034,0.028,0.038,0.031,0.034
file048-0,0.041,0.035,0.036,0.036,0.047,0.035,0.037,0.036,0.041,0.107,0.034,0.038,0.036,0.032,0.038,0.038,0.03,0.036,0.041,0.049,0.064,0.038,0.052,0.035,0.037,0.064,0.036,0.043,0.077,0.039,0.038,0.044,0.144,0.043,0.929,0.034,0.034,0.041,0.064,0.041,0.04,0.032,0.044,0.205,0.036,0.035
file048-1,0.035,0.033,0.034,0.041,0.044,0.034,0.034,0.038,0.042,0.138,0.035,0.037,0.037,0.034,0.034,0.035,0.033,0.032,0.036,0.047,0.052,0.039,0.049,0.036,0.041,0.091,0.036,0.056,0.079,0.039,0.043,0.045,0.132,0.042,0.951,0.035,0.034,0.041,0.04,0.039,0.029,0.035,0.032,0.179,0.039,0.037
file048-2,0.036,0.033,0.041,0.038,0.057,0.036,0.033,0.045,0.043,0.072,0.034,0.03,0.035,0.031,0.034,0.034,0.028,0.03,0.034,0.033,0.046,0.037,0.05,0.038,0.033,0.045,0.034,0.05,0.038,0.039,0.041,0.039,0.091,0.036,0.966,0.028,0.032,0.051,0.023,0.042,0.032,0.034,0.028,0.238,0.042,0.036
file048-3,0.033,0.04,0.035,0.039,0.038,0.033,0.032,0.035,0.036,0.049,0.029,0.032,0.037,0.029,0.032,0.03,0.032,0.037,0.035,0.035,0.036,0.034,0.042,0.032,0.035,0.058,0.029,0.034,0.051,0.048,0.04,0.045,0.16,0.045,0.98,0.029,0.033,0.04,0.037,0.036,0.033,0.029,0.026,0.043,0.035,0.034
file049-0,0.04,0.113,0.037,0.048,0.038,0.034,0.039,0.141,0.083,0.04,0.042,0.049,0.034,0.037,0.662,0.046,0.035,0.064,0.052,0.041,0.065,0.047,0.032,0.039,0.034,0.254,0.091,0.037,0.064,0.047,0.069,0.069,0.062,0.067,0.059,0.039,0.031,0.062,0.06,0.163,0.035,0.061,0.097,0.041,0.195,0.038
file049-1,0.04,0.628,0.037,0.035,0.033,0.034,0.035,0.054,0.034,0.062,0.032,0.054,0.037,0.043,0.027,0.036,0.037,0.056,0.041,0.038,0.11,0.142,0.051,0.026,0.042,0.256,0.088,0.033,0.064,0.042,0.06,0.05,0.073,0.041,0.063,0.033,0.035,0.046,0.178,0.197,0.036,0.038,0.069,0.043,0.56,0.036
file049-2,0.039,0.938,0.038,0.043,0.035,0.034,0.045,0.045,0.033,0.04,0.037,0.063,0.044,0.038,0.843,0.036,0.042,0.034,0.054,0.04,0.082,0.059,0.059,0.032,0.052,0.059,0.044,0.041,0.049,0.044,0.046,0.053,0.097,0.047,0.039,0.037,0.034,0.036,0.047,0.055,0.039,0.039,0.06,0.038,0.434,0.043
