,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-25,0.035,0.039,0.036,0.031,0.031,0.037,0.063,0.773,0.034,0.029,0.246,0.043,0.037,0.698,0.032,0.053,0.032,0.035,0.037,0.041,0.04,0.038,0.028,0.049,0.036,0.034,0.036,0.04,0.038,0.04,0.037,0.034,0.03,0.031,0.035,0.041,0.034,0.035,0.046,0.047,0.039,0.038,0.04,0.035,0.033,0.039
file038-0,0.03,0.031,0.035,0.039,0.032,0.032,0.033,0.034,0.03,0.03,0.029,0.032,0.032,0.032,0.036,0.031,0.035,0.033,0.045,0.03,0.03,0.034,0.033,0.034,0.033,0.033,0.03,0.039,0.038,0.932,0.03,0.033,0.041,0.042,0.032,0.03,0.03,0.038,0.032,0.038,0.029,0.032,0.031,0.033,0.031,0.03
file038-1,0.038,0.041,0.036,0.033,0.037,0.035,0.03,0.036,0.034,0.034,0.029,0.034,0.032,0.031,0.03,0.029,0.029,0.053,0.037,0.032,0.049,0.034,0.036,0.03,0.031,0.036,0.034,0.051,0.037,0.744,0.035,0.033,0.036,0.032,0.035,0.035,0.028,0.036,0.043,0.031,0.032,0.031,0.03,0.035,0.033,0.029
file038-2,0.03,0.03,0.032,0.029,0.037,0.028,0.029,0.03,0.028,0.031,0.027,0.033,0.031,0.028,0.034,0.028,0.025,0.033,0.043,0.028,0.025,0.03,0.035,0.032,0.029,0.032,0.029,0.038,0.031,0.93,0.029,0.033,0.034,0.035,0.027,0.031,0.027,0.029,0.035,0.032,0.028,0.032,0.03,0.034,0.028,0.028
file039-0,0.03,0.034,0.035,0.036,0.047,0.035,0.03,0.033,0.032,0.196,0.032,0.033,0.031,0.033,0.029,0.032,0.03,0.04,0.031,0.034,0.033,0.049,0.042,0.036,0.043,0.037,0.03,0.136,0.056,0.032,0.034,0.034,0.031,0.034,0.075,0.033,0.034,0.042,0.033,0.034,0.035,0.033,0.032,0.776,0.031,0.034
file039-1,0.032,0.032,0.035,0.038,0.055,0.037,0.033,0.046,0.045,0.058,0.033,0.035,0.037,0.033,0.035,0.031,0.032,0.034,0.033,0.033,0.044,0.033,0.033,0.036,0.038,0.029,0.044,0.194,0.036,0.031,0.038,0.035,0.037,0.03,0.033,0.03,0.035,0.061,0.033,0.059,0.036,0.033,0.035,0.747,0.032,0.032
file039-2,0.046,0.061,0.043,0.04,0.044,0.038,0.049,0.078,0.078,0.049,0.043,0.059,0.041,0.04,0.038,0.043,0.033,0.044,0.039,0.039,0.078,0.053,0.048,0.042,0.045,0.048,0.066,0.047,0.049,0.046,0.052,0.047,0.074,0.04,0.042,0.039,0.038,0.042,0.048,0.059,0.045,0.052,0.042,0.942,0.055,0.042
file039-3,0.042,0.049,0.051,0.041,0.039,0.039,0.044,0.067,0.052,0.04,0.042,0.055,0.04,0.039,0.044,0.036,0.04,0.038,0.046,0.044,0.067,0.047,0.055,0.038,0.039,0.048,0.055,0.047,0.041,0.047,0.045,0.037,0.097,0.032,0.045,0.033,0.04,0.039,0.045,0.078,0.044,0.045,0.043,0.915,0.053,0.038
file039-4,0.038,0.038,0.049,0.038,0.03,0.033,0.036,0.049,0.041,0.039,0.033,0.046,0.035,0.032,0.037,0.032,0.033,0.036,0.045,0.03,0.086,0.039,0.044,0.039,0.046,0.044,0.046,0.032,0.042,0.048,0.047,0.038,0.183,0.031,0.039,0.033,0.034,0.032,0.036,0.052,0.041,0.036,0.037,0.927,0.034,0.035
file040-0,0.026,0.043,0.032,0.034,0.05,0.039,0.048,0.052,0.084,0.041,0.032,0.032,0.034,0.062,0.037,0.032,0.031,0.041,0.05,0.03,0.094,0.043,0.957,0.035,0.036,0.042,0.037,0.056,0.057,0.047,0.039,0.036,0.954,0.043,0.041,0.034,0.043,0.053,0.035,0.038,0.03,0.037,0.035,0.041,0.038,0.032
file040-1,0.053,0.056,0.028,0.037,0.046,0.044,0.036,0.079,0.045,0.039,0.059,0.037,0.037,0.035,0.061,0.036,0.033,0.038,0.039,0.04,0.161,0.075,0.93,0.037,0.029,0.066,0.091,0.034,0.042,0.06,0.057,0.03,0.93,0.037,0.033,0.049,0.04,0.055,0.027,0.035,0.029,0.242,0.064,0.034,0.24,0.066
file040-2,0.045,0.037,0.035,0.038,0.054,0.055,0.042,0.075,0.035,0.04,0.075,0.04,0.035,0.048,0.048,0.038,0.032,0.038,0.041,0.049,0.082,0.048,0.04,0.035,0.035,0.045,0.066,0.416,0.052,0.035,0.048,0.034,0.975,0.042,0.053,0.042,0.029,0.039,0.066,0.057,0.029,0.532,0.041,0.04,0.109,0.31
file040-3,0.028,0.03,0.033,0.038,0.033,0.034,0.043,0.032,0.032,0.033,0.032,0.029,0.027,0.028,0.042,0.035,0.028,0.024,0.034,0.074,0.049,0.042,0.042,0.033,0.034,0.035,0.041,0.946,0.04,0.03,0.026,0.028,0.385,0.065,0.033,0.042,0.027,0.036,0.084,0.034,0.027,0.905,0.034,0.038,0.025,0.366
file040-4,0.031,0.031,0.032,0.033,0.036,0.037,0.032,0.031,0.032,0.031,0.034,0.042,0.028,0.032,0.034,0.032,0.029,0.027,0.04,0.048,0.038,0.033,0.035,0.036,0.032,0.028,0.029,0.943,0.032,0.032,0.033,0.032,0.029,0.059,0.035,0.029,0.028,0.039,0.039,0.036,0.034,0.512,0.031,0.039,0.024,0.509
file040-5,0.032,0.031,0.034,0.034,0.038,0.034,0.032,0.032,0.034,0.033,0.037,0.051,0.029,0.027,0.04,0.031,0.027,0.028,0.058,0.035,0.036,0.029,0.031,0.031,0.03,0.028,0.029,0.731,0.041,0.051,0.031,0.038,0.04,0.045,0.037,0.028,0.027,0.063,0.04,0.033,0.035,0.667,0.029,0.043,0.022,0.658
file040-6,0.029,0.035,0.029,0.027,0.036,0.036,0.035,0.029,0.037,0.038,0.03,0.035,0.031,0.032,0.035,0.032,0.029,0.041,0.03,0.033,0.029,0.034,0.035,0.032,0.036,0.03,0.028,0.908,0.032,0.043,0.033,0.034,0.034,0.043,0.038,0.031,0.033,0.034,0.031,0.04,0.037,0.127,0.034,0.033,0.028,0.05
file040-7,0.036,0.038,0.031,0.034,0.036,0.037,0.038,0.028,0.039,0.049,0.03,0.047,0.03,0.029,0.032,0.03,0.041,0.066,0.047,0.043,0.049,0.034,0.033,0.037,0.04,0.033,0.034,0.922,0.032,0.044,0.034,0.038,0.032,0.07,0.04,0.037,0.035,0.035,0.035,0.04,0.037,0.908,0.033,0.045,0.03,0.324
file040-8,0.049,0.031,0.033,0.04,0.06,0.027,0.035,0.033,0.03,0.054,0.029,0.032,0.031,0.025,0.047,0.029,0.027,0.029,0.06,0.059,0.049,0.024,0.03,0.028,0.031,0.03,0.036,0.405,0.036,0.028,0.032,0.053,0.774,0.095,0.04,0.03,0.027,0.042,0.046,0.031,0.061,0.803,0.033,0.042,0.027,0.587
file040-9,0.053,0.028,0.028,0.03,0.055,0.037,0.027,0.023,0.034,0.038,0.019,0.046,0.024,0.022,0.032,0.07,0.032,0.075,0.041,0.088,0.034,0.029,0.04,0.031,0.033,0.025,0.025,0.908,0.04,0.05,0.028,0.039,0.457,0.088,0.048,0.041,0.031,0.029,0.052,0.035,0.047,0.207,0.028,0.041,0.034,0.836
file040-10,0.034,0.047,0.032,0.029,0.05,0.041,0.045,0.036,0.044,0.045,0.034,0.044,0.032,0.027,0.035,0.086,0.031,0.056,0.043,0.041,0.031,0.034,0.386,0.035,0.032,0.041,0.031,0.963,0.044,0.081,0.035,0.041,0.055,0.078,0.048,0.058,0.034,0.05,0.037,0.049,0.032,0.07,0.032,0.056,0.037,0.2
file040-11,0.028,0.032,0.031,0.035,0.045,0.035,0.037,0.032,0.037,0.04,0.037,0.041,0.031,0.033,0.043,0.041,0.026,0.039,0.079,0.052,0.044,0.032,0.862,0.037,0.031,0.036,0.039,0.913,0.037,0.061,0.048,0.044,0.039,0.048,0.071,0.082,0.031,0.2,0.037,0.042,0.04,0.259,0.045,0.039,0.025,0.755
file041-0,0.031,0.038,0.041,0.499,0.032,0.036,0.031,0.036,0.03,0.035,0.033,0.031,0.042,0.035,0.034,0.035,0.942,0.032,0.031,0.031,0.031,0.042,0.035,0.034,0.036,0.033,0.034,0.047,0.034,0.034,0.032,0.046,0.039,0.034,0.049,0.034,0.038,0.04,0.032,0.034,0.037,0.03,0.036,0.027,0.031,0.031
file041-1,0.031,0.038,0.04,0.295,0.034,0.043,0.033,0.034,0.032,0.037,0.031,0.031,0.046,0.036,0.034,0.036,0.926,0.03,0.029,0.029,0.034,0.045,0.063,0.036,0.044,0.033,0.033,0.41,0.044,0.098,0.03,0.039,0.037,0.029,0.042,0.041,0.034,0.062,0.06,0.037,0.038,0.032,0.039,0.031,0.028,0.035
file041-2,0.039,0.034,0.037,0.05,0.049,0.041,0.033,0.044,0.034,0.033,0.039,0.046,0.044,0.028,0.034,0.032,0.93,0.025,0.025,0.032,0.031,0.041,0.154,0.035,0.036,0.051,0.034,0.942,0.068,0.071,0.032,0.042,0.291,0.025,0.037,0.031,0.037,0.16,0.072,0.036,0.048,0.046,0.027,0.042,0.033,0.048
file041-3,0.029,0.03,0.039,0.031,0.032,0.034,0.035,0.028,0.033,0.04,0.035,0.048,0.043,0.029,0.036,0.031,0.763,0.03,0.029,0.029,0.027,0.035,0.038,0.034,0.04,0.04,0.037,0.907,0.034,0.036,0.034,0.036,0.055,0.028,0.041,0.03,0.038,0.039,0.034,0.033,0.039,0.039,0.028,0.079,0.035,0.03
file041-4,0.034,0.033,0.034,0.136,0.04,0.032,0.027,0.027,0.031,0.033,0.036,0.034,0.059,0.031,0.029,0.031,0.959,0.025,0.026,0.032,0.03,0.038,0.035,0.031,0.052,0.026,0.028,0.938,0.033,0.035,0.036,0.031,0.027,0.029,0.044,0.033,0.034,0.032,0.023,0.03,0.04,0.034,0.034,0.029,0.033,0.03
file041-5,0.039,0.036,0.033,0.217,0.051,0.04,0.033,0.039,0.031,0.043,0.034,0.03,0.072,0.038,0.037,0.033,0.931,0.031,0.03,0.033,0.032,0.037,0.033,0.041,0.037,0.028,0.036,0.415,0.032,0.034,0.037,0.037,0.036,0.033,0.034,0.036,0.036,0.052,0.033,0.034,0.034,0.033,0.036,0.03,0.028,0.032
file042-0,0.033,0.037,0.032,0.033,0.04,0.039,0.038,0.044,0.163,0.052,0.101,0.04,0.036,0.143,0.033,0.038,0.032,0.032,0.042,0.042,0.04,0.047,0.031,0.08,0.041,0.102,0.914,0.032,0.606,0.058,0.098,0.245,0.052,0.034,0.045,0.042,0.052,0.036,0.054,0.083,0.034,0.035,0.077,0.041,0.035,0.032
file042-1,0.034,0.038,0.032,0.036,0.056,0.043,0.04,0.032,0.054,0.049,0.035,0.04,0.034,0.038,0.035,0.041,0.036,0.046,0.051,0.035,0.158,0.048,0.032,0.035,0.035,0.035,0.939,0.034,0.346,0.053,0.049,0.104,0.055,0.031,0.044,0.032,0.032,0.034,0.05,0.064,0.048,0.039,0.054,0.047,0.029,0.032
file042-2,0.034,0.04,0.035,0.03,0.04,0.045,0.041,0.064,0.066,0.052,0.035,0.049,0.035,0.037,0.037,0.04,0.04,0.042,0.043,0.034,0.084,0.042,0.031,0.042,0.038,0.036,0.861,0.031,0.327,0.039,0.044,0.121,0.149,0.034,0.027,0.036,0.03,0.044,0.041,0.077,0.082,0.047,0.046,0.048,0.03,0.033
file042-3,0.031,0.042,0.033,0.031,0.071,0.053,0.043,0.148,0.163,0.23,0.044,0.063,0.042,0.035,0.027,0.034,0.041,0.028,0.037,0.04,0.044,0.047,0.048,0.038,0.042,0.043,0.873,0.031,0.08,0.048,0.058,0.094,0.099,0.03,0.034,0.033,0.032,0.034,0.038,0.061,0.034,0.031,0.069,0.046,0.032,0.038
file043-0,0.046,0.037,0.284,0.027,0.072,0.046,0.034,0.064,0.043,0.04,0.025,0.035,0.054,0.033,0.039,0.035,0.059,0.028,0.042,0.046,0.038,0.042,0.043,0.024,0.074,0.058,0.032,0.029,0.042,0.042,0.043,0.03,0.265,0.071,0.048,0.028,0.174,0.035,0.032,0.04,0.031,0.036,0.052,0.052,0.962,0.042
file043-1,0.046,0.037,0.851,0.035,0.059,0.027,0.028,0.064,0.024,0.033,0.025,0.03,0.04,0.029,0.031,0.037,0.049,0.03,0.05,0.024,0.034,0.03,0.099,0.022,0.08,0.029,0.028,0.02,0.028,0.038,0.036,0.052,0.019,0.045,0.027,0.028,0.091,0.036,0.036,0.064,0.021,0.034,0.036,0.03,0.912,0.033
file043-2,0.032,0.035,0.913,0.032,0.046,0.032,0.033,0.046,0.032,0.269,0.031,0.038,0.033,0.027,0.034,0.036,0.033,0.036,0.027,0.036,0.027,0.11,0.089,0.024,0.082,0.053,0.03,0.017,0.1,0.037,0.029,0.038,0.024,0.054,0.061,0.029,0.242,0.038,0.04,0.086,0.051,0.033,0.034,0.037,0.785,0.033
file044-0,0.026,0.026,0.933,0.031,0.061,0.03,0.026,0.037,0.034,0.075,0.04,0.04,0.048,0.027,0.044,0.029,0.023,0.025,0.055,0.029,0.045,0.047,0.032,0.031,0.125,0.037,0.04,0.049,0.029,0.029,0.032,0.035,0.041,0.098,0.138,0.029,0.032,0.031,0.029,0.054,0.197,0.034,0.037,0.029,0.029,0.034
file044-1,0.031,0.024,0.964,0.024,0.08,0.025,0.026,0.036,0.035,0.049,0.034,0.037,0.08,0.022,0.04,0.033,0.059,0.023,0.036,0.025,0.038,0.039,0.036,0.035,0.035,0.034,0.029,0.05,0.025,0.031,0.029,0.05,0.033,0.091,0.057,0.027,0.027,0.036,0.025,0.037,0.207,0.032,0.039,0.026,0.024,0.028
file044-2,0.04,0.026,0.904,0.023,0.052,0.034,0.03,0.042,0.033,0.065,0.03,0.034,0.057,0.033,0.051,0.039,0.084,0.038,0.044,0.032,0.036,0.057,0.047,0.033,0.049,0.044,0.037,0.041,0.034,0.042,0.032,0.034,0.044,0.146,0.038,0.031,0.045,0.035,0.029,0.039,0.314,0.041,0.038,0.031,0.033,0.046
file045-0,0.038,0.029,0.036,0.036,0.032,0.036,0.035,0.055,0.035,0.062,0.026,0.749,0.035,0.033,0.042,0.031,0.027,0.033,0.059,0.038,0.034,0.036,0.036,0.029,0.036,0.034,0.032,0.046,0.041,0.043,0.071,0.035,0.058,0.042,0.034,0.041,0.033,0.032,0.035,0.034,0.037,0.038,0.034,0.036,0.163,0.032
file045-1,0.039,0.03,0.036,0.039,0.028,0.03,0.032,0.055,0.032,0.037,0.034,0.917,0.035,0.056,0.032,0.031,0.026,0.034,0.089,0.028,0.037,0.04,0.074,0.031,0.031,0.032,0.029,0.04,0.036,0.759,0.095,0.03,0.04,0.047,0.028,0.038,0.029,0.032,0.029,0.031,0.03,0.03,0.05,0.031,0.133,0.029
file045-2,0.038,0.029,0.032,0.034,0.031,0.027,0.03,0.05,0.03,0.044,0.034,0.315,0.031,0.062,0.03,0.029,0.028,0.036,0.059,0.035,0.041,0.042,0.073,0.036,0.031,0.048,0.024,0.032,0.039,0.968,0.032,0.038,0.054,0.046,0.034,0.026,0.026,0.028,0.032,0.029,0.029,0.044,0.049,0.049,0.104,0.026
file045-3,0.042,0.034,0.037,0.037,0.03,0.029,0.037,0.069,0.033,0.031,0.029,0.929,0.035,0.033,0.03,0.035,0.029,0.04,0.047,0.039,0.079,0.042,0.042,0.031,0.028,0.036,0.037,0.05,0.038,0.679,0.038,0.04,0.037,0.039,0.039,0.031,0.032,0.055,0.042,0.033,0.029,0.03,0.042,0.036,0.109,0.031
file045-4,0.044,0.037,0.036,0.05,0.037,0.036,0.031,0.054,0.044,0.036,0.037,0.75,0.04,0.042,0.032,0.033,0.038,0.041,0.048,0.039,0.056,0.039,0.047,0.036,0.035,0.043,0.033,0.054,0.038,0.388,0.044,0.042,0.041,0.032,0.043,0.037,0.035,0.055,0.047,0.034,0.031,0.036,0.036,0.04,0.037,0.035
file045-5,0.032,0.027,0.029,0.036,0.03,0.028,0.033,0.119,0.034,0.032,0.034,0.954,0.032,0.03,0.031,0.033,0.025,0.034,0.056,0.029,0.032,0.035,0.039,0.028,0.03,0.033,0.029,0.045,0.034,0.034,0.038,0.042,0.036,0.041,0.032,0.035,0.03,0.03,0.028,0.031,0.027,0.029,0.031,0.033,0.051,0.028
file045-6,0.039,0.029,0.036,0.037,0.031,0.034,0.033,0.051,0.046,0.063,0.038,0.806,0.038,0.067,0.034,0.032,0.027,0.035,0.05,0.041,0.041,0.041,0.041,0.033,0.033,0.042,0.04,0.041,0.044,0.33,0.052,0.04,0.051,0.041,0.039,0.033,0.034,0.034,0.038,0.035,0.035,0.036,0.038,0.045,0.037,0.032
file045-7,0.044,0.031,0.029,0.031,0.031,0.03,0.033,0.053,0.034,0.04,0.038,0.953,0.034,0.051,0.028,0.033,0.024,0.046,0.052,0.028,0.043,0.041,0.049,0.035,0.031,0.044,0.053,0.035,0.039,0.957,0.028,0.044,0.088,0.034,0.035,0.027,0.032,0.027,0.036,0.028,0.028,0.034,0.054,0.041,0.061,0.029
file045-8,0.042,0.032,0.03,0.033,0.027,0.028,0.031,0.061,0.032,0.043,0.036,0.943,0.031,0.037,0.036,0.034,0.028,0.046,0.048,0.031,0.037,0.043,0.039,0.031,0.031,0.046,0.029,0.041,0.035,0.952,0.045,0.042,0.101,0.039,0.037,0.034,0.034,0.032,0.031,0.033,0.031,0.04,0.06,0.045,0.067,0.029
file045-9,0.032,0.03,0.03,0.034,0.028,0.028,0.03,0.046,0.037,0.028,0.028,0.776,0.048,0.036,0.027,0.033,0.024,0.05,0.047,0.034,0.035,0.048,0.033,0.03,0.028,0.029,0.031,0.036,0.031,0.033,0.035,0.035,0.034,0.041,0.03,0.03,0.037,0.029,0.03,0.029,0.03,0.031,0.035,0.026,0.043,0.032
file045-10,0.033,0.03,0.034,0.038,0.029,0.034,0.031,0.067,0.031,0.043,0.031,0.905,0.033,0.033,0.036,0.03,0.027,0.029,0.062,0.048,0.033,0.033,0.031,0.025,0.029,0.028,0.032,0.035,0.032,0.03,0.041,0.032,0.043,0.039,0.031,0.035,0.031,0.032,0.03,0.033,0.035,0.035,0.031,0.029,0.061,0.027
file045-11,0.04,0.03,0.033,0.037,0.028,0.03,0.029,0.063,0.038,0.038,0.033,0.93,0.035,0.034,0.028,0.034,0.025,0.039,0.054,0.036,0.039,0.042,0.031,0.028,0.028,0.041,0.037,0.034,0.036,0.034,0.055,0.035,0.064,0.041,0.035,0.032,0.03,0.032,0.044,0.032,0.032,0.03,0.041,0.033,0.062,0.029
file045-12,0.038,0.027,0.035,0.038,0.029,0.028,0.031,0.049,0.037,0.076,0.038,0.471,0.031,0.051,0.025,0.026,0.023,0.027,0.07,0.032,0.032,0.035,0.076,0.027,0.029,0.052,0.038,0.033,0.035,0.977,0.046,0.036,0.049,0.031,0.025,0.03,0.029,0.137,0.038,0.031,0.027,0.032,0.06,0.082,0.041,0.026
file045-13,0.039,0.025,0.033,0.031,0.025,0.026,0.06,0.277,0.029,0.052,0.041,0.589,0.028,0.07,0.024,0.107,0.025,0.033,0.054,0.032,0.061,0.058,0.048,0.05,0.031,0.065,0.025,0.037,0.034,0.976,0.064,0.036,0.098,0.046,0.033,0.037,0.027,0.026,0.03,0.032,0.026,0.032,0.047,0.067,0.04,0.034
file045-14,0.038,0.032,0.032,0.039,0.03,0.031,0.045,0.235,0.038,0.029,0.031,0.944,0.038,0.037,0.029,0.055,0.03,0.043,0.079,0.03,0.133,0.058,0.033,0.032,0.032,0.043,0.034,0.041,0.035,0.219,0.059,0.035,0.038,0.045,0.033,0.04,0.03,0.036,0.034,0.033,0.03,0.031,0.036,0.041,0.123,0.031
file045-15,0.05,0.051,0.034,0.04,0.034,0.031,0.042,0.051,0.083,0.036,0.031,0.579,0.041,0.041,0.04,0.039,0.029,0.037,0.106,0.047,0.097,0.194,0.105,0.028,0.029,0.031,0.032,0.047,0.034,0.039,0.102,0.041,0.236,0.064,0.034,0.038,0.031,0.034,0.037,0.036,0.032,0.04,0.036,0.032,0.458,0.043
file045-16,0.043,0.03,0.029,0.033,0.028,0.031,0.031,0.104,0.035,0.026,0.031,0.952,0.032,0.133,0.038,0.031,0.027,0.032,0.072,0.034,0.043,0.144,0.088,0.025,0.025,0.032,0.034,0.043,0.035,0.025,0.068,0.037,0.065,0.057,0.031,0.035,0.029,0.033,0.031,0.029,0.03,0.03,0.032,0.03,0.385,0.038
file045-17,0.037,0.032,0.033,0.036,0.039,0.031,0.042,0.065,0.031,0.047,0.062,0.599,0.035,0.174,0.029,0.034,0.031,0.035,0.043,0.029,0.036,0.044,0.133,0.034,0.035,0.037,0.036,0.045,0.039,0.939,0.036,0.041,0.072,0.035,0.035,0.041,0.035,0.126,0.051,0.044,0.035,0.039,0.06,0.043,0.032,0.028
file045-18,0.033,0.032,0.036,0.035,0.033,0.027,0.032,0.048,0.03,0.053,0.038,0.028,0.034,0.037,0.032,0.033,0.029,0.044,0.055,0.029,0.048,0.061,0.391,0.036,0.034,0.053,0.028,0.035,0.028,0.964,0.042,0.05,0.134,0.057,0.037,0.028,0.034,0.028,0.033,0.032,0.03,0.04,0.046,0.046,0.331,0.029
file045-19,0.047,0.032,0.037,0.035,0.031,0.03,0.031,0.045,0.049,0.032,0.029,0.036,0.035,0.039,0.035,0.035,0.03,0.063,0.064,0.028,0.043,0.061,0.551,0.031,0.03,0.03,0.029,0.038,0.032,0.339,0.047,0.038,0.083,0.062,0.033,0.029,0.033,0.028,0.033,0.03,0.03,0.032,0.036,0.038,0.427,0.031
file046-0,0.036,0.032,0.057,0.037,0.047,0.034,0.044,0.18,0.042,0.053,0.036,0.072,0.04,0.035,0.042,0.04,0.033,0.039,0.049,0.033,0.036,0.24,0.242,0.044,0.041,0.188,0.029,0.044,0.048,0.054,0.039,0.035,0.042,0.043,0.042,0.032,0.031,0.04,0.037,0.036,0.036,0.042,0.035,0.045,0.519,0.034
file046-1,0.031,0.032,0.037,0.045,0.041,0.034,0.036,0.141,0.041,0.062,0.036,0.11,0.035,0.036,0.033,0.035,0.03,0.037,0.047,0.037,0.038,0.04,0.161,0.043,0.038,0.246,0.034,0.042,0.05,0.051,0.038,0.046,0.035,0.038,0.039,0.036,0.03,0.035,0.038,0.033,0.033,0.038,0.039,0.034,0.139,0.028
file046-2,0.03,0.033,0.034,0.028,0.032,0.033,0.033,0.111,0.045,0.043,0.033,0.043,0.031,0.032,0.034,0.03,0.026,0.03,0.031,0.033,0.036,0.058,0.131,0.032,0.031,0.079,0.033,0.079,0.041,0.03,0.032,0.048,0.037,0.03,0.039,0.033,0.029,0.041,0.033,0.029,0.035,0.034,0.033,0.051,0.14,0.029
file046-3,0.034,0.033,0.035,0.04,0.039,0.033,0.042,0.187,0.087,0.049,0.042,0.049,0.043,0.037,0.034,0.039,0.028,0.029,0.038,0.035,0.036,0.089,0.17,0.035,0.032,0.104,0.034,0.071,0.044,0.032,0.037,0.037,0.041,0.043,0.048,0.033,0.033,0.039,0.031,0.034,0.033,0.039,0.042,0.052,0.627,0.032
file046-4,0.031,0.037,0.035,0.048,0.037,0.038,0.036,0.049,0.044,0.036,0.039,0.052,0.043,0.042,0.045,0.036,0.029,0.035,0.057,0.032,0.035,0.031,0.133,0.041,0.034,0.051,0.035,0.032,0.032,0.033,0.034,0.037,0.038,0.07,0.043,0.031,0.036,0.033,0.032,0.037,0.035,0.039,0.042,0.037,0.641,0.03
file046-5,0.026,0.029,0.035,0.032,0.033,0.032,0.028,0.032,0.034,0.03,0.026,0.038,0.031,0.031,0.029,0.027,0.025,0.028,0.032,0.032,0.028,0.026,0.034,0.029,0.027,0.026,0.028,0.044,0.032,0.027,0.029,0.028,0.031,0.03,0.03,0.027,0.025,0.03,0.029,0.027,0.031,0.029,0.032,0.031,0.032,0.027
file046-6,0.032,0.034,0.034,0.043,0.034,0.031,0.039,0.104,0.053,0.053,0.038,0.048,0.043,0.038,0.042,0.034,0.03,0.03,0.037,0.037,0.033,0.057,0.117,0.034,0.038,0.191,0.031,0.037,0.036,0.035,0.033,0.033,0.036,0.033,0.04,0.036,0.032,0.035,0.031,0.034,0.041,0.036,0.038,0.041,0.247,0.03
file046-7,0.033,0.033,0.037,0.039,0.035,0.037,0.037,0.142,0.053,0.051,0.044,0.044,0.039,0.044,0.033,0.033,0.029,0.032,0.041,0.036,0.035,0.057,0.087,0.039,0.039,0.127,0.031,0.037,0.038,0.04,0.034,0.033,0.037,0.044,0.041,0.037,0.032,0.039,0.034,0.033,0.04,0.035,0.035,0.041,0.365,0.03
file046-8,0.026,0.028,0.031,0.031,0.032,0.031,0.026,0.032,0.037,0.029,0.026,0.031,0.031,0.032,0.03,0.027,0.024,0.029,0.029,0.03,0.027,0.026,0.029,0.028,0.029,0.027,0.029,0.034,0.032,0.025,0.032,0.037,0.03,0.027,0.03,0.026,0.026,0.027,0.03,0.028,0.03,0.031,0.031,0.029,0.029,0.025
file046-9,0.029,0.031,0.036,0.042,0.031,0.03,0.032,0.038,0.036,0.037,0.029,0.042,0.041,0.033,0.035,0.028,0.026,0.027,0.033,0.028,0.032,0.033,0.181,0.03,0.034,0.039,0.029,0.034,0.031,0.027,0.03,0.031,0.037,0.035,0.032,0.029,0.028,0.029,0.03,0.029,0.035,0.034,0.035,0.031,0.356,0.027
file046-10,0.035,0.032,0.039,0.042,0.035,0.037,0.031,0.042,0.039,0.045,0.039,0.045,0.039,0.034,0.037,0.035,0.027,0.034,0.044,0.032,0.037,0.032,0.185,0.038,0.034,0.042,0.032,0.045,0.043,0.027,0.041,0.039,0.059,0.042,0.042,0.031,0.032,0.035,0.032,0.032,0.036,0.042,0.04,0.036,0.611,0.026
file046-11,0.028,0.029,0.032,0.028,0.031,0.034,0.029,0.058,0.039,0.041,0.031,0.039,0.034,0.035,0.032,0.029,0.026,0.032,0.034,0.032,0.03,0.031,0.036,0.029,0.034,0.037,0.029,0.038,0.034,0.027,0.033,0.039,0.041,0.031,0.035,0.029,0.047,0.029,0.029,0.029,0.036,0.033,0.034,0.032,0.241,0.026
file046-12,0.028,0.028,0.035,0.034,0.031,0.03,0.034,0.046,0.037,0.066,0.039,0.044,0.033,0.032,0.033,0.031,0.024,0.027,0.031,0.032,0.032,0.031,0.04,0.034,0.029,0.071,0.028,0.033,0.034,0.025,0.031,0.031,0.034,0.03,0.033,0.032,0.027,0.031,0.028,0.029,0.034,0.027,0.034,0.034,0.062,0.027
file046-13,0.037,0.035,0.038,0.052,0.041,0.034,0.041,0.06,0.045,0.088,0.037,0.098,0.044,0.041,0.04,0.036,0.031,0.038,0.045,0.042,0.064,0.04,0.074,0.039,0.041,0.186,0.039,0.054,0.042,0.036,0.039,0.038,0.043,0.041,0.044,0.042,0.038,0.037,0.039,0.036,0.043,0.042,0.073,0.043,0.133,0.031
file046-14,0.033,0.034,0.034,0.051,0.046,0.037,0.032,0.044,0.05,0.038,0.034,0.065,0.035,0.036,0.035,0.032,0.026,0.034,0.039,0.038,0.056,0.033,0.042,0.038,0.032,0.048,0.035,0.056,0.04,0.031,0.035,0.038,0.045,0.042,0.036,0.032,0.032,0.033,0.037,0.035,0.036,0.036,0.045,0.04,0.052,0.031
