,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file042-0,0.022,0.03,0.027,0.031,0.023,0.038,0.024,0.033,0.657,0.035,0.111,0.027,0.021,0.273,0.022,0.021,0.026,0.033,0.024,0.026,0.058,0.05,0.022,0.221,0.033,0.065,0.341,0.058,0.801,0.041,0.111,0.175,0.067,0.035,0.021,0.029,0.031,0.05,0.027,0.187,0.044,0.027,0.072,0.048,0.032,0.022
file042-1,0.027,0.02,0.021,0.022,0.021,0.024,0.02,0.02,0.183,0.021,0.021,0.021,0.023,0.021,0.021,0.023,0.019,0.046,0.021,0.022,0.087,0.021,0.021,0.02,0.036,0.068,0.967,0.02,0.167,0.136,0.239,0.021,0.101,0.02,0.021,0.02,0.022,0.046,0.036,0.026,0.022,0.02,0.054,0.032,0.021,0.02
file042-2,0.043,0.045,0.04,0.038,0.042,0.042,0.044,0.048,0.25,0.045,0.044,0.045,0.038,0.042,0.043,0.043,0.038,0.042,0.037,0.041,0.042,0.042,0.042,0.043,0.04,0.045,0.657,0.047,0.053,0.039,0.039,0.066,0.152,0.046,0.042,0.042,0.036,0.042,0.041,0.039,0.181,0.043,0.041,0.043,0.039,0.045
file042-3,0.028,0.026,0.036,0.033,0.026,0.032,0.029,0.272,0.201,0.028,0.029,0.029,0.026,0.036,0.027,0.028,0.027,0.031,0.031,0.034,0.027,0.033,0.028,0.028,0.029,0.028,0.88,0.026,0.066,0.029,0.05,0.059,0.15,0.028,0.033,0.033,0.028,0.092,0.029,0.029,0.029,0.034,0.05,0.032,0.028,0.03
file043-0,0.055,0.024,0.025,0.03,0.042,0.05,0.027,0.263,0.027,0.217,0.023,0.035,0.027,0.024,0.029,0.023,0.03,0.028,0.036,0.029,0.127,0.068,0.023,0.025,0.024,0.07,0.084,0.023,0.075,0.023,0.021,0.027,0.043,0.051,0.021,0.055,0.033,0.02,0.031,0.026,0.031,0.025,0.026,0.062,0.948,0.024
file043-1,0.067,0.025,0.951,0.025,0.089,0.04,0.023,0.029,0.027,0.047,0.021,0.025,0.024,0.033,0.03,0.021,0.03,0.025,0.036,0.032,0.022,0.028,0.152,0.024,0.033,0.03,0.022,0.021,0.044,0.037,0.025,0.026,0.024,0.086,0.023,0.029,0.038,0.029,0.034,0.03,0.033,0.023,0.025,0.061,0.954,0.021
file043-2,0.036,0.027,0.896,0.026,0.059,0.075,0.029,0.033,0.035,0.098,0.04,0.023,0.04,0.034,0.033,0.024,0.043,0.022,0.029,0.041,0.043,0.04,0.041,0.024,0.033,0.172,0.029,0.018,0.052,0.029,0.058,0.021,0.049,0.151,0.156,0.027,0.133,0.058,0.033,0.042,0.133,0.031,0.029,0.055,0.433,0.026
file044-0,0.024,0.032,0.857,0.025,0.032,0.028,0.041,0.047,0.03,0.044,0.021,0.036,0.104,0.034,0.032,0.022,0.064,0.039,0.031,0.03,0.021,0.04,0.027,0.025,0.367,0.038,0.033,0.235,0.027,0.029,0.029,0.033,0.044,0.064,0.033,0.028,0.026,0.029,0.022,0.027,0.708,0.028,0.024,0.023,0.04,0.041
file044-1,0.038,0.023,0.956,0.021,0.038,0.029,0.031,0.032,0.026,0.043,0.02,0.024,0.146,0.03,0.026,0.024,0.076,0.024,0.031,0.021,0.023,0.033,0.025,0.026,0.048,0.028,0.029,0.021,0.039,0.03,0.025,0.023,0.035,0.039,0.026,0.027,0.025,0.027,0.021,0.026,0.563,0.025,0.034,0.026,0.025,0.033
file044-2,0.062,0.029,0.719,0.025,0.027,0.032,0.036,0.034,0.029,0.042,0.021,0.025,0.131,0.036,0.029,0.023,0.156,0.03,0.024,0.059,0.022,0.033,0.028,0.025,0.048,0.029,0.029,0.023,0.069,0.032,0.027,0.034,0.05,0.032,0.043,0.027,0.024,0.027,0.023,0.027,0.526,0.026,0.076,0.023,0.048,0.027
file045-0,0.023,0.029,0.057,0.023,0.025,0.028,0.023,0.086,0.024,0.024,0.026,0.529,0.037,0.032,0.024,0.025,0.03,0.023,0.029,0.025,0.023,0.048,0.031,0.03,0.025,0.094,0.025,0.055,0.032,0.061,0.043,0.069,0.047,0.033,0.025,0.029,0.025,0.034,0.025,0.03,0.025,0.031,0.026,0.026,0.166,0.033
file045-1,0.026,0.021,0.067,0.022,0.02,0.029,0.065,0.035,0.02,0.021,0.022,0.944,0.025,0.023,0.021,0.022,0.023,0.021,0.037,0.021,0.022,0.021,0.023,0.023,0.023,0.022,0.02,0.023,0.021,0.228,0.058,0.021,0.022,0.025,0.02,0.021,0.022,0.022,0.022,0.02,0.022,0.036,0.024,0.024,0.22,0.034
file045-2,0.029,0.028,0.034,0.027,0.033,0.05,0.095,0.061,0.033,0.026,0.027,0.029,0.028,0.282,0.029,0.033,0.029,0.029,0.04,0.033,0.03,0.031,0.031,0.035,0.026,0.03,0.03,0.035,0.028,0.96,0.029,0.033,0.28,0.028,0.032,0.035,0.031,0.036,0.03,0.031,0.029,0.032,0.031,0.031,0.027,0.032
file045-3,0.045,0.045,0.045,0.043,0.043,0.044,0.04,0.044,0.042,0.044,0.042,0.93,0.046,0.043,0.042,0.043,0.044,0.042,0.044,0.041,0.043,0.043,0.041,0.043,0.045,0.042,0.043,0.05,0.042,0.129,0.083,0.043,0.046,0.045,0.044,0.043,0.044,0.043,0.042,0.043,0.043,0.046,0.043,0.045,0.147,0.042
file045-4,0.022,0.022,0.033,0.034,0.023,0.022,0.025,0.024,0.025,0.024,0.021,0.022,0.023,0.027,0.022,0.024,0.025,0.021,0.024,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.02,0.026,0.022,0.625,0.027,0.03,0.024,0.024,0.021,0.022,0.024,0.026,0.034,0.027,0.032,0.021,0.021,0.021,0.022,0.023
file045-5,0.046,0.049,0.047,0.047,0.046,0.045,0.043,0.047,0.046,0.046,0.045,0.974,0.049,0.048,0.043,0.047,0.049,0.045,0.044,0.043,0.047,0.048,0.044,0.045,0.046,0.045,0.043,0.047,0.046,0.051,0.05,0.046,0.052,0.046,0.046,0.046,0.047,0.047,0.046,0.057,0.046,0.05,0.047,0.049,0.173,0.046
file045-6,0.022,0.021,0.025,0.025,0.021,0.023,0.022,0.026,0.028,0.025,0.023,0.362,0.023,0.025,0.022,0.02,0.022,0.021,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.025,0.02,0.023,0.025,0.029,0.044,0.032,0.027,0.029,0.021,0.021,0.023,0.024,0.026,0.021,0.022,0.023,0.021,0.024,0.021,0.024
file045-7,0.02,0.021,0.025,0.02,0.021,0.045,0.033,0.022,0.02,0.02,0.02,0.951,0.021,0.022,0.021,0.026,0.024,0.023,0.021,0.021,0.021,0.02,0.036,0.029,0.027,0.023,0.02,0.02,0.021,0.948,0.022,0.026,0.084,0.022,0.02,0.021,0.023,0.022,0.025,0.024,0.026,0.02,0.024,0.024,0.073,0.02
file045-8,0.044,0.044,0.044,0.047,0.04,0.045,0.043,0.044,0.043,0.042,0.046,0.969,0.048,0.041,0.039,0.047,0.042,0.043,0.049,0.04,0.042,0.043,0.044,0.049,0.045,0.043,0.042,0.053,0.047,0.95,0.159,0.041,0.183,0.046,0.047,0.043,0.047,0.047,0.042,0.043,0.049,0.047,0.038,0.047,0.045,0.046
file045-9,0.038,0.032,0.032,0.034,0.03,0.032,0.031,0.031,0.031,0.032,0.025,0.684,0.031,0.035,0.024,0.031,0.031,0.028,0.036,0.029,0.029,0.03,0.028,0.031,0.033,0.027,0.028,0.037,0.027,0.037,0.033,0.033,0.032,0.037,0.03,0.033,0.033,0.032,0.028,0.034,0.031,0.056,0.032,0.035,0.026,0.039
file045-10,0.021,0.021,0.029,0.027,0.021,0.021,0.022,0.022,0.021,0.021,0.02,0.938,0.023,0.025,0.02,0.022,0.022,0.02,0.024,0.02,0.021,0.023,0.02,0.021,0.023,0.02,0.019,0.022,0.021,0.028,0.039,0.025,0.023,0.028,0.02,0.022,0.021,0.022,0.021,0.021,0.022,0.022,0.021,0.021,0.02,0.024
file045-11,0.053,0.047,0.05,0.051,0.05,0.05,0.048,0.054,0.047,0.048,0.042,0.955,0.047,0.05,0.046,0.052,0.046,0.049,0.075,0.046,0.05,0.052,0.052,0.047,0.053,0.049,0.046,0.068,0.05,0.081,0.061,0.065,0.061,0.047,0.052,0.048,0.049,0.051,0.047,0.048,0.048,0.055,0.05,0.054,0.053,0.052
file045-12,0.021,0.022,0.032,0.029,0.02,0.033,0.025,0.041,0.022,0.048,0.025,0.556,0.035,0.022,0.034,0.041,0.029,0.056,0.046,0.025,0.025,0.025,0.075,0.027,0.029,0.023,0.021,0.02,0.023,0.872,0.044,0.06,0.08,0.023,0.02,0.022,0.023,0.062,0.024,0.029,0.027,0.028,0.024,0.024,0.034,0.024
file045-13,0.042,0.043,0.045,0.041,0.04,0.043,0.108,0.084,0.042,0.043,0.041,0.043,0.044,0.041,0.041,0.043,0.039,0.039,0.042,0.039,0.066,0.042,0.043,0.045,0.043,0.112,0.043,0.045,0.044,0.95,0.045,0.044,0.145,0.041,0.041,0.041,0.041,0.042,0.04,0.04,0.043,0.044,0.042,0.041,0.041,0.042
file045-14,0.03,0.03,0.032,0.031,0.029,0.033,0.03,0.033,0.03,0.03,0.029,0.952,0.03,0.03,0.028,0.031,0.028,0.029,0.034,0.028,0.031,0.03,0.03,0.031,0.029,0.03,0.028,0.033,0.028,0.032,0.031,0.031,0.033,0.03,0.03,0.03,0.029,0.031,0.03,0.029,0.029,0.031,0.031,0.03,0.043,0.03
file045-15,0.043,0.042,0.045,0.049,0.046,0.053,0.045,0.045,0.044,0.041,0.04,0.055,0.042,0.045,0.04,0.042,0.044,0.04,0.045,0.041,0.079,0.318,0.045,0.044,0.043,0.041,0.04,0.047,0.042,0.05,0.044,0.048,0.048,0.051,0.043,0.044,0.042,0.044,0.041,0.041,0.041,0.044,0.043,0.043,0.746,0.044
file045-16,0.021,0.021,0.031,0.022,0.02,0.035,0.022,0.023,0.021,0.024,0.021,0.963,0.023,0.028,0.022,0.022,0.022,0.021,0.027,0.021,0.021,0.029,0.027,0.021,0.022,0.02,0.02,0.034,0.043,0.024,0.184,0.022,0.023,0.045,0.023,0.024,0.022,0.021,0.022,0.026,0.024,0.022,0.024,0.021,0.739,0.022
file045-17,0.042,0.04,0.042,0.043,0.037,0.039,0.039,0.049,0.042,0.043,0.04,0.04,0.04,0.266,0.043,0.044,0.037,0.037,0.049,0.039,0.047,0.044,0.07,0.046,0.046,0.041,0.037,0.052,0.041,0.848,0.044,0.052,0.051,0.045,0.045,0.04,0.042,0.043,0.039,0.045,0.042,0.05,0.039,0.045,0.041,0.047
file045-18,0.064,0.049,0.047,0.037,0.042,0.054,0.042,0.049,0.039,0.052,0.04,0.05,0.038,0.075,0.042,0.042,0.043,0.041,0.046,0.041,0.041,0.06,0.045,0.044,0.044,0.045,0.045,0.045,0.051,0.949,0.045,0.046,0.075,0.071,0.038,0.048,0.041,0.044,0.038,0.044,0.043,0.042,0.049,0.043,0.429,0.058
file045-19,0.038,0.028,0.037,0.038,0.034,0.034,0.035,0.032,0.033,0.035,0.026,0.028,0.026,0.044,0.029,0.029,0.032,0.031,0.048,0.028,0.032,0.054,0.038,0.031,0.032,0.027,0.028,0.049,0.034,0.181,0.036,0.121,0.033,0.036,0.031,0.035,0.028,0.036,0.034,0.032,0.03,0.03,0.029,0.032,0.721,0.033
file046-0,0.052,0.034,0.064,0.029,0.053,0.042,0.033,0.103,0.03,0.035,0.029,0.042,0.039,0.047,0.033,0.074,0.037,0.033,0.04,0.036,0.032,0.193,0.77,0.038,0.031,0.127,0.029,0.048,0.075,0.114,0.035,0.044,0.058,0.046,0.032,0.058,0.029,0.034,0.043,0.037,0.072,0.048,0.057,0.051,0.816,0.041
file046-1,0.026,0.025,0.034,0.024,0.052,0.03,0.025,0.063,0.032,0.039,0.036,0.029,0.031,0.033,0.025,0.03,0.025,0.025,0.026,0.028,0.053,0.026,0.39,0.027,0.024,0.044,0.025,0.053,0.034,0.08,0.029,0.052,0.034,0.041,0.235,0.039,0.041,0.042,0.13,0.031,0.029,0.03,0.028,0.03,0.065,0.028
file046-2,0.022,0.021,0.025,0.027,0.024,0.024,0.023,0.027,0.027,0.025,0.025,0.024,0.027,0.025,0.022,0.023,0.023,0.023,0.022,0.023,0.024,0.025,0.023,0.023,0.024,0.023,0.021,0.033,0.03,0.033,0.024,0.047,0.025,0.027,0.022,0.023,0.024,0.024,0.028,0.023,0.023,0.022,0.023,0.023,0.021,0.024
file046-3,0.184,0.033,0.037,0.031,0.038,0.031,0.038,0.259,0.052,0.055,0.03,0.069,0.035,0.071,0.028,0.033,0.029,0.028,0.038,0.04,0.088,0.246,0.348,0.057,0.03,0.149,0.061,0.031,0.036,0.051,0.038,0.05,0.08,0.132,0.031,0.037,0.033,0.038,0.046,0.045,0.04,0.033,0.099,0.032,0.874,0.046
file046-4,0.025,0.026,0.045,0.03,0.025,0.03,0.027,0.048,0.028,0.027,0.029,0.038,0.026,0.064,0.039,0.028,0.023,0.027,0.033,0.026,0.025,0.025,0.056,0.052,0.024,0.036,0.022,0.026,0.029,0.045,0.029,0.051,0.029,0.059,0.023,0.029,0.026,0.024,0.023,0.026,0.025,0.034,0.029,0.025,0.337,0.027
file046-5,0.023,0.022,0.024,0.033,0.023,0.025,0.022,0.028,0.026,0.024,0.024,0.027,0.025,0.025,0.024,0.024,0.022,0.022,0.022,0.024,0.024,0.024,0.023,0.025,0.023,0.023,0.022,0.051,0.025,0.033,0.025,0.03,0.024,0.026,0.022,0.023,0.024,0.027,0.026,0.023,0.024,0.022,0.022,0.022,0.021,0.027
file046-6,0.022,0.021,0.023,0.024,0.022,0.024,0.023,0.028,0.026,0.024,0.024,0.025,0.024,0.032,0.022,0.022,0.022,0.023,0.022,0.022,0.022,0.029,0.022,0.023,0.022,0.026,0.021,0.028,0.024,0.024,0.023,0.029,0.041,0.033,0.022,0.023,0.023,0.025,0.023,0.024,0.023,0.024,0.022,0.022,0.022,0.033
file046-7,0.023,0.022,0.025,0.03,0.024,0.028,0.023,0.523,0.028,0.025,0.024,0.026,0.027,0.035,0.022,0.023,0.024,0.022,0.026,0.022,0.025,0.052,0.032,0.027,0.024,0.144,0.021,0.027,0.025,0.038,0.026,0.052,0.201,0.027,0.022,0.026,0.024,0.026,0.026,0.024,0.023,0.026,0.023,0.022,0.371,0.03
file046-8,0.023,0.022,0.023,0.025,0.028,0.025,0.024,0.028,0.026,0.029,0.03,0.024,0.025,0.025,0.022,0.023,0.023,0.024,0.022,0.025,0.024,0.023,0.025,0.033,0.024,0.026,0.022,0.039,0.026,0.027,0.024,0.05,0.026,0.03,0.023,0.022,0.024,0.025,0.025,0.024,0.025,0.023,0.023,0.023,0.021,0.027
file046-9,0.03,0.029,0.024,0.028,0.03,0.027,0.027,0.035,0.03,0.025,0.029,0.03,0.03,0.031,0.025,0.026,0.027,0.028,0.025,0.029,0.026,0.031,0.023,0.031,0.026,0.025,0.023,0.042,0.029,0.029,0.036,0.03,0.031,0.042,0.024,0.028,0.025,0.028,0.035,0.032,0.025,0.03,0.024,0.025,0.022,0.028
file046-10,0.027,0.025,0.041,0.034,0.033,0.038,0.028,0.078,0.03,0.039,0.026,0.177,0.036,0.033,0.04,0.033,0.028,0.027,0.073,0.029,0.028,0.033,0.354,0.046,0.027,0.071,0.029,0.079,0.137,0.026,0.03,0.056,0.03,0.046,0.036,0.03,0.03,0.042,0.031,0.053,0.035,0.033,0.035,0.036,0.871,0.036
file046-11,0.022,0.022,0.032,0.032,0.026,0.03,0.022,0.027,0.028,0.025,0.028,0.024,0.043,0.026,0.021,0.022,0.027,0.022,0.022,0.027,0.023,0.022,0.022,0.024,0.025,0.023,0.023,0.064,0.032,0.024,0.025,0.036,0.024,0.026,0.023,0.023,0.078,0.026,0.029,0.024,0.031,0.022,0.023,0.024,0.022,0.024
file046-12,0.025,0.023,0.024,0.025,0.028,0.03,0.023,0.03,0.029,0.025,0.029,0.024,0.026,0.029,0.023,0.026,0.025,0.022,0.023,0.025,0.024,0.025,0.026,0.03,0.023,0.024,0.023,0.046,0.032,0.027,0.026,0.049,0.026,0.029,0.023,0.025,0.026,0.028,0.028,0.025,0.027,0.023,0.023,0.023,0.022,0.023
file046-13,0.032,0.026,0.03,0.028,0.028,0.031,0.029,0.064,0.029,0.04,0.049,0.052,0.035,0.038,0.025,0.026,0.026,0.029,0.027,0.024,0.051,0.037,0.127,0.033,0.025,0.142,0.024,0.43,0.043,0.047,0.04,0.039,0.042,0.065,0.024,0.03,0.025,0.056,0.038,0.031,0.032,0.035,0.05,0.026,0.146,0.044
file046-14,0.023,0.023,0.026,0.034,0.028,0.027,0.023,0.035,0.027,0.027,0.024,0.029,0.032,0.03,0.022,0.023,0.024,0.024,0.024,0.026,0.026,0.028,0.024,0.025,0.024,0.026,0.023,0.142,0.048,0.032,0.028,0.084,0.026,0.033,0.022,0.024,0.025,0.028,0.024,0.025,0.025,0.024,0.022,0.026,0.024,0.032
file046-15,0.026,0.022,0.028,0.026,0.039,0.027,0.024,0.073,0.11,0.038,0.031,0.023,0.026,0.027,0.023,0.026,0.025,0.022,0.023,0.025,0.024,0.029,0.032,0.027,0.024,0.024,0.022,0.043,0.041,0.055,0.025,0.038,0.027,0.028,0.022,0.025,0.023,0.026,0.024,0.024,0.024,0.023,0.023,0.023,0.028,0.026
file046-16,0.025,0.023,0.026,0.028,0.028,0.032,0.024,0.064,0.036,0.025,0.033,0.047,0.033,0.07,0.022,0.026,0.024,0.022,0.023,0.023,0.036,0.056,0.033,0.027,0.025,0.029,0.022,0.025,0.026,0.024,0.029,0.027,0.03,0.034,0.023,0.024,0.025,0.027,0.034,0.024,0.025,0.027,0.023,0.026,0.059,0.027
file046-17,0.027,0.023,0.024,0.029,0.024,0.027,0.024,0.029,0.028,0.025,0.027,0.026,0.029,0.029,0.025,0.026,0.024,0.023,0.024,0.026,0.024,0.024,0.023,0.026,0.024,0.023,0.022,0.025,0.027,0.031,0.026,0.026,0.026,0.03,0.023,0.026,0.024,0.025,0.026,0.023,0.023,0.025,0.023,0.022,0.021,0.029
file046-18,0.029,0.026,0.039,0.027,0.025,0.036,0.035,0.6,0.047,0.072,0.037,0.063,0.03,0.032,0.028,0.037,0.029,0.027,0.032,0.035,0.04,0.076,0.177,0.042,0.029,0.043,0.025,0.026,0.04,0.032,0.034,0.062,0.205,0.046,0.023,0.037,0.031,0.027,0.031,0.036,0.028,0.035,0.029,0.071,0.38,0.035
file046-19,0.024,0.023,0.027,0.027,0.027,0.027,0.025,0.044,0.027,0.027,0.029,0.024,0.028,0.046,0.028,0.027,0.025,0.023,0.023,0.024,0.024,0.026,0.024,0.028,0.024,0.024,0.023,0.034,0.032,0.027,0.024,0.042,0.029,0.035,0.023,0.027,0.024,0.026,0.026,0.026,0.025,0.033,0.024,0.025,0.242,0.028
file047-0,0.022,0.022,0.042,0.029,0.021,0.025,0.022,0.025,0.028,0.021,0.022,0.021,0.033,0.024,0.022,0.022,0.173,0.023,0.024,0.022,0.023,0.021,0.021,0.023,0.022,0.025,0.021,0.021,0.022,0.023,0.022,0.029,0.022,0.029,0.021,0.024,0.122,0.023,0.022,0.024,0.97,0.022,0.02,0.022,0.021,0.022
file047-1,0.026,0.039,0.08,0.035,0.48,0.029,0.026,0.03,0.029,0.027,0.023,0.024,0.07,0.024,0.028,0.024,0.026,0.025,0.029,0.032,0.037,0.028,0.082,0.029,0.027,0.03,0.026,0.043,0.028,0.029,0.076,0.073,0.488,0.033,0.028,0.023,0.031,0.028,0.055,0.039,0.601,0.025,0.041,0.438,0.026,0.024
file047-2,0.022,0.022,0.07,0.317,0.03,0.029,0.031,0.026,0.051,0.029,0.028,0.025,0.047,0.025,0.031,0.024,0.043,0.032,0.047,0.024,0.024,0.025,0.059,0.044,0.027,0.023,0.021,0.03,0.038,0.029,0.024,0.031,0.03,0.036,0.023,0.028,0.026,0.034,0.027,0.033,0.068,0.027,0.022,0.025,0.022,0.026
file048-0,0.055,0.039,0.032,0.045,0.047,0.04,0.038,0.037,0.032,0.093,0.032,0.039,0.038,0.037,0.031,0.036,0.035,0.044,0.039,0.045,0.036,0.037,0.04,0.035,0.036,0.171,0.039,0.039,0.047,0.073,0.05,0.045,0.04,0.043,0.949,0.039,0.033,0.229,0.093,0.04,0.035,0.043,0.033,0.172,0.034,0.038
file048-1,0.036,0.036,0.035,0.036,0.035,0.033,0.033,0.036,0.032,0.035,0.031,0.035,0.035,0.035,0.032,0.032,0.034,0.032,0.033,0.037,0.036,0.036,0.037,0.034,0.037,0.035,0.034,0.057,0.04,0.047,0.043,0.041,0.046,0.032,0.973,0.033,0.032,0.034,0.035,0.037,0.038,0.039,0.03,0.034,0.034,0.037
file048-2,0.046,0.026,0.025,0.04,0.028,0.042,0.029,0.04,0.025,0.034,0.025,0.027,0.03,0.029,0.029,0.033,0.028,0.028,0.037,0.034,0.027,0.026,0.029,0.028,0.027,0.192,0.027,0.026,0.031,0.028,0.027,0.039,0.033,0.031,0.962,0.035,0.027,0.029,0.026,0.026,0.025,0.029,0.024,0.029,0.028,0.03
file048-3,0.058,0.052,0.051,0.17,0.048,0.048,0.048,0.054,0.047,0.051,0.049,0.054,0.051,0.05,0.048,0.054,0.049,0.05,0.056,0.051,0.051,0.046,0.047,0.047,0.052,0.088,0.046,0.055,0.053,0.055,0.057,0.066,0.049,0.048,0.9,0.046,0.049,0.05,0.051,0.052,0.057,0.056,0.045,0.051,0.047,0.057
file049-0,0.025,0.022,0.038,0.023,0.068,0.031,0.021,0.263,0.03,0.198,0.023,0.03,0.025,0.042,0.946,0.026,0.022,0.021,0.256,0.022,0.023,0.04,0.047,0.024,0.032,0.109,0.029,0.03,0.084,0.021,0.045,0.039,0.056,0.047,0.042,0.026,0.023,0.035,0.021,0.125,0.028,0.022,0.025,0.177,0.155,0.028
file049-1,0.029,0.72,0.026,0.029,0.048,0.024,0.022,0.038,0.031,0.028,0.022,0.022,0.024,0.027,0.021,0.036,0.026,0.025,0.025,0.033,0.031,0.029,0.029,0.034,0.027,0.065,0.029,0.042,0.071,0.025,0.051,0.061,0.03,0.047,0.027,0.023,0.023,0.027,0.033,0.065,0.054,0.024,0.027,0.06,0.848,0.029
file049-2,0.042,0.965,0.043,0.043,0.034,0.04,0.039,0.039,0.04,0.039,0.038,0.04,0.041,0.039,0.151,0.04,0.073,0.039,0.044,0.038,0.039,0.038,0.038,0.038,0.04,0.039,0.05,0.041,0.121,0.04,0.042,0.047,0.078,0.039,0.039,0.04,0.037,0.037,0.037,0.124,0.044,0.043,0.037,0.039,0.599,0.039
file049-3,0.089,0.033,0.025,0.024,0.026,0.02,0.027,0.041,0.025,0.028,0.023,0.073,0.022,0.029,0.965,0.027,0.02,0.026,0.19,0.029,0.022,0.026,0.05,0.023,0.04,0.022,0.028,0.045,0.049,0.032,0.029,0.062,0.04,0.058,0.023,0.025,0.023,0.026,0.023,0.025,0.02,0.025,0.036,0.026,0.109,0.027
file049-4,0.061,0.07,0.055,0.055,0.058,0.055,0.053,0.092,0.057,0.057,0.053,0.057,0.057,0.058,0.059,0.053,0.052,0.055,0.058,0.056,0.065,0.056,0.108,0.056,0.058,0.423,0.056,0.067,0.067,0.063,0.06,0.09,0.079,0.059,0.111,0.056,0.052,0.055,0.051,0.057,0.056,0.062,0.056,0.071,0.601,0.061
file049-5,0.043,0.972,0.122,0.043,0.04,0.036,0.039,0.13,0.04,0.039,0.036,0.043,0.04,0.038,0.064,0.041,0.042,0.04,0.059,0.037,0.114,0.04,0.043,0.04,0.041,0.039,0.042,0.046,0.042,0.047,0.043,0.062,0.059,0.044,0.041,0.041,0.045,0.106,0.037,0.191,0.044,0.039,0.039,0.04,0.04,0.041
file049-6,0.025,0.033,0.023,0.023,0.02,0.022,0.026,0.079,0.025,0.022,0.024,0.085,0.023,0.033,0.903,0.025,0.021,0.029,0.307,0.023,0.156,0.024,0.055,0.024,0.022,0.023,0.021,0.026,0.028,0.025,0.027,0.031,0.03,0.023,0.035,0.022,0.029,0.101,0.035,0.056,0.06,0.021,0.024,0.024,0.124,0.027
file049-7,0.048,0.073,0.064,0.044,0.068,0.047,0.044,0.08,0.042,0.046,0.042,0.048,0.044,0.044,0.928,0.045,0.041,0.046,0.067,0.042,0.043,0.046,0.044,0.044,0.044,0.042,0.118,0.046,0.419,0.139,0.131,0.071,0.144,0.047,0.052,0.044,0.042,0.047,0.042,0.043,0.048,0.17,0.046,0.046,0.698,0.046
file049-8,0.031,0.967,0.087,0.032,0.023,0.028,0.027,0.064,0.023,0.023,0.02,0.042,0.042,0.026,0.028,0.025,0.264,0.022,0.029,0.033,0.026,0.055,0.043,0.035,0.022,0.137,0.024,0.021,0.03,0.028,0.025,0.095,0.052,0.034,0.025,0.025,0.033,0.023,0.027,0.037,0.025,0.026,0.034,0.028,0.94,0.024
file049-9,0.048,0.045,0.05,0.042,0.036,0.042,0.044,0.1,0.042,0.06,0.038,0.067,0.039,0.044,0.953,0.041,0.036,0.041,0.063,0.042,0.043,0.044,0.049,0.039,0.04,0.054,0.041,0.051,0.105,0.043,0.039,0.105,0.053,0.066,0.046,0.046,0.041,0.042,0.037,0.039,0.043,0.044,0.039,0.042,0.342,0.046
file049-10,0.044,0.04,0.04,0.038,0.044,0.042,0.042,0.049,0.037,0.039,0.038,0.039,0.042,0.039,0.926,0.039,0.038,0.041,0.046,0.039,0.04,0.042,0.034,0.044,0.045,0.037,0.04,0.048,0.041,0.043,0.04,0.04,0.039,0.065,0.043,0.059,0.038,0.041,0.038,0.044,0.044,0.047,0.041,0.045,0.055,0.05
file049-11,0.027,0.964,0.026,0.02,0.023,0.024,0.024,0.043,0.02,0.021,0.021,0.026,0.022,0.028,0.027,0.023,0.023,0.022,0.022,0.023,0.022,0.034,0.021,0.024,0.022,0.021,0.022,0.022,0.029,0.03,0.021,0.025,0.035,0.027,0.022,0.031,0.028,0.023,0.022,0.067,0.03,0.025,0.024,0.025,0.902,0.024
file049-12,0.038,0.861,0.043,0.036,0.032,0.036,0.033,0.069,0.029,0.032,0.036,0.034,0.042,0.033,0.032,0.04,0.032,0.033,0.035,0.033,0.032,0.037,0.176,0.038,0.034,0.03,0.037,0.052,0.084,0.035,0.049,0.059,0.036,0.038,0.051,0.04,0.035,0.035,0.032,0.04,0.044,0.031,0.033,0.036,0.874,0.031
file049-13,0.027,0.02,0.022,0.021,0.021,0.026,0.024,0.218,0.02,0.021,0.031,0.042,0.034,0.028,0.959,0.028,0.021,0.022,0.044,0.023,0.03,0.032,0.077,0.023,0.024,0.029,0.025,0.021,0.03,0.033,0.036,0.023,0.03,0.03,0.02,0.022,0.024,0.025,0.023,0.024,0.021,0.025,0.024,0.021,0.643,0.029
file049-14,0.039,0.042,0.042,0.052,0.037,0.04,0.04,0.385,0.039,0.049,0.035,0.041,0.039,0.044,0.04,0.039,0.037,0.038,0.043,0.038,0.039,0.038,0.042,0.041,0.043,0.041,0.036,0.058,0.039,0.053,0.045,0.053,0.04,0.046,0.039,0.045,0.037,0.038,0.036,0.041,0.036,0.044,0.041,0.043,0.404,0.053
