,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file038-0,0.031,0.032,0.032,0.035,0.03,0.029,0.029,0.03,0.032,0.031,0.028,0.029,0.029,0.029,0.03,0.032,0.033,0.033,0.035,0.035,0.033,0.031,0.033,0.034,0.03,0.036,0.028,0.037,0.037,0.933,0.028,0.034,0.04,0.038,0.033,0.031,0.031,0.034,0.032,0.032,0.027,0.03,0.026,0.03,0.031,0.03
file038-1,0.04,0.045,0.033,0.033,0.032,0.031,0.03,0.034,0.036,0.033,0.03,0.032,0.033,0.03,0.033,0.032,0.034,0.049,0.032,0.033,0.041,0.038,0.04,0.034,0.032,0.038,0.036,0.043,0.035,0.767,0.039,0.037,0.038,0.038,0.039,0.035,0.034,0.034,0.077,0.041,0.03,0.032,0.029,0.033,0.035,0.039
file038-2,0.036,0.032,0.031,0.032,0.031,0.029,0.03,0.028,0.03,0.027,0.031,0.029,0.03,0.026,0.029,0.032,0.029,0.034,0.036,0.037,0.029,0.031,0.037,0.033,0.029,0.029,0.027,0.034,0.034,0.949,0.03,0.03,0.033,0.032,0.031,0.029,0.033,0.032,0.04,0.032,0.025,0.028,0.026,0.032,0.03,0.031
file039-0,0.034,0.033,0.051,0.042,0.035,0.034,0.033,0.028,0.032,0.163,0.043,0.036,0.035,0.045,0.033,0.036,0.04,0.039,0.033,0.032,0.042,0.033,0.037,0.041,0.088,0.046,0.028,0.07,0.065,0.039,0.046,0.038,0.037,0.044,0.051,0.042,0.044,0.047,0.038,0.039,0.041,0.03,0.032,0.86,0.033,0.038
file039-1,0.032,0.049,0.039,0.036,0.033,0.032,0.036,0.034,0.037,0.045,0.035,0.035,0.037,0.032,0.029,0.036,0.035,0.035,0.032,0.026,0.046,0.031,0.045,0.038,0.042,0.049,0.028,0.109,0.053,0.034,0.038,0.041,0.032,0.043,0.058,0.032,0.031,0.099,0.032,0.122,0.038,0.043,0.03,0.653,0.031,0.032
file039-2,0.042,0.076,0.04,0.046,0.034,0.037,0.037,0.041,0.052,0.036,0.042,0.038,0.05,0.031,0.047,0.039,0.056,0.053,0.051,0.03,0.102,0.039,0.053,0.036,0.043,0.06,0.045,0.041,0.038,0.049,0.046,0.05,0.117,0.053,0.042,0.038,0.034,0.044,0.044,0.083,0.041,0.049,0.039,0.873,0.035,0.049
file039-3,0.038,0.114,0.04,0.046,0.028,0.033,0.036,0.039,0.044,0.037,0.037,0.042,0.037,0.032,0.039,0.035,0.04,0.048,0.049,0.038,0.119,0.037,0.047,0.036,0.038,0.046,0.041,0.045,0.037,0.063,0.04,0.044,0.128,0.073,0.039,0.034,0.033,0.053,0.047,0.109,0.042,0.045,0.037,0.877,0.035,0.044
file039-4,0.032,0.147,0.036,0.042,0.022,0.029,0.033,0.04,0.038,0.04,0.034,0.041,0.041,0.03,0.035,0.034,0.039,0.045,0.038,0.033,0.087,0.037,0.045,0.032,0.037,0.043,0.037,0.04,0.029,0.052,0.038,0.041,0.169,0.058,0.038,0.034,0.03,0.061,0.034,0.052,0.032,0.042,0.034,0.824,0.032,0.039
file040-0,0.051,0.045,0.04,0.027,0.039,0.039,0.036,0.066,0.037,0.033,0.057,0.03,0.031,0.239,0.035,0.033,0.042,0.046,0.041,0.038,0.055,0.047,0.954,0.067,0.038,0.035,0.035,0.039,0.064,0.041,0.05,0.039,0.947,0.05,0.037,0.034,0.034,0.04,0.031,0.038,0.037,0.036,0.038,0.038,0.03,0.035
file040-1,0.043,0.034,0.035,0.037,0.04,0.031,0.035,0.078,0.042,0.031,0.045,0.036,0.03,0.04,0.051,0.039,0.035,0.04,0.068,0.045,0.104,0.039,0.92,0.033,0.035,0.069,0.062,0.031,0.037,0.043,0.049,0.039,0.961,0.047,0.033,0.06,0.034,0.038,0.033,0.036,0.031,0.354,0.051,0.031,0.217,0.155
file040-2,0.048,0.025,0.032,0.035,0.033,0.028,0.046,0.105,0.031,0.039,0.03,0.024,0.033,0.045,0.046,0.036,0.039,0.033,0.054,0.051,0.072,0.038,0.023,0.044,0.032,0.039,0.041,0.268,0.048,0.034,0.048,0.028,0.961,0.068,0.06,0.069,0.032,0.034,0.054,0.033,0.029,0.773,0.064,0.049,0.08,0.357
file040-3,0.031,0.038,0.031,0.033,0.04,0.042,0.035,0.033,0.028,0.048,0.03,0.027,0.032,0.026,0.039,0.031,0.031,0.041,0.067,0.043,0.045,0.028,0.024,0.028,0.024,0.035,0.031,0.928,0.028,0.039,0.038,0.036,0.399,0.075,0.044,0.066,0.028,0.041,0.097,0.029,0.03,0.784,0.035,0.071,0.036,0.437
file040-4,0.029,0.039,0.031,0.032,0.039,0.038,0.03,0.028,0.032,0.03,0.033,0.033,0.029,0.03,0.037,0.033,0.029,0.035,0.043,0.038,0.035,0.03,0.026,0.03,0.033,0.032,0.039,0.932,0.026,0.036,0.035,0.03,0.034,0.072,0.041,0.032,0.03,0.053,0.053,0.029,0.032,0.688,0.037,0.06,0.028,0.114
file040-5,0.041,0.033,0.031,0.03,0.064,0.036,0.03,0.038,0.033,0.036,0.039,0.029,0.031,0.037,0.038,0.033,0.031,0.03,0.053,0.047,0.039,0.035,0.042,0.03,0.036,0.033,0.036,0.742,0.049,0.039,0.036,0.049,0.042,0.035,0.046,0.032,0.031,0.103,0.077,0.039,0.032,0.849,0.033,0.054,0.029,0.145
file040-6,0.034,0.036,0.03,0.032,0.04,0.03,0.035,0.034,0.034,0.038,0.026,0.029,0.032,0.03,0.026,0.032,0.023,0.023,0.036,0.033,0.03,0.034,0.042,0.028,0.03,0.038,0.028,0.946,0.033,0.031,0.032,0.029,0.035,0.038,0.039,0.029,0.028,0.029,0.037,0.036,0.03,0.106,0.028,0.031,0.03,0.031
file040-7,0.047,0.044,0.029,0.028,0.095,0.037,0.067,0.028,0.029,0.042,0.033,0.044,0.034,0.032,0.032,0.06,0.028,0.024,0.042,0.046,0.058,0.034,0.036,0.03,0.052,0.053,0.054,0.952,0.031,0.071,0.031,0.036,0.037,0.049,0.048,0.186,0.031,0.042,0.047,0.031,0.032,0.783,0.036,0.046,0.032,0.113
file040-8,0.07,0.025,0.031,0.026,0.138,0.032,0.043,0.062,0.031,0.058,0.029,0.025,0.057,0.036,0.039,0.028,0.035,0.028,0.044,0.037,0.07,0.043,0.038,0.034,0.045,0.049,0.038,0.401,0.05,0.031,0.035,0.098,0.631,0.071,0.038,0.158,0.039,0.043,0.03,0.037,0.063,0.888,0.058,0.051,0.032,0.143
file040-9,0.075,0.031,0.037,0.025,0.047,0.037,0.063,0.039,0.031,0.064,0.031,0.033,0.038,0.034,0.06,0.463,0.039,0.048,0.062,0.04,0.048,0.036,0.043,0.031,0.035,0.033,0.056,0.947,0.054,0.055,0.036,0.056,0.364,0.053,0.039,0.064,0.04,0.067,0.035,0.037,0.049,0.379,0.037,0.051,0.027,0.806
file040-10,0.033,0.046,0.035,0.027,0.051,0.036,0.038,0.037,0.037,0.038,0.034,0.036,0.03,0.03,0.035,0.679,0.026,0.022,0.046,0.027,0.035,0.043,0.19,0.039,0.032,0.039,0.038,0.954,0.037,0.087,0.038,0.041,0.042,0.035,0.033,0.043,0.035,0.038,0.033,0.04,0.037,0.044,0.03,0.028,0.046,0.032
file040-11,0.026,0.043,0.033,0.029,0.044,0.037,0.039,0.047,0.04,0.042,0.03,0.032,0.034,0.029,0.156,0.054,0.029,0.036,0.193,0.045,0.093,0.04,0.851,0.04,0.034,0.039,0.062,0.967,0.03,0.051,0.04,0.036,0.038,0.05,0.055,0.055,0.035,0.164,0.03,0.034,0.034,0.266,0.037,0.038,0.048,0.439
file041-0,0.032,0.032,0.044,0.33,0.03,0.043,0.035,0.031,0.037,0.031,0.03,0.036,0.048,0.033,0.03,0.034,0.93,0.032,0.032,0.031,0.033,0.036,0.035,0.032,0.033,0.037,0.034,0.041,0.036,0.035,0.033,0.036,0.041,0.031,0.047,0.032,0.038,0.033,0.032,0.031,0.034,0.03,0.032,0.033,0.032,0.035
file041-1,0.034,0.034,0.042,0.231,0.031,0.035,0.036,0.034,0.036,0.033,0.037,0.034,0.046,0.033,0.03,0.04,0.927,0.031,0.03,0.029,0.035,0.038,0.065,0.035,0.039,0.035,0.035,0.492,0.037,0.088,0.033,0.04,0.038,0.03,0.047,0.047,0.034,0.048,0.037,0.032,0.033,0.031,0.033,0.034,0.032,0.035
file041-2,0.045,0.044,0.03,0.044,0.039,0.035,0.036,0.043,0.036,0.046,0.04,0.036,0.044,0.031,0.026,0.033,0.939,0.026,0.023,0.028,0.053,0.06,0.059,0.034,0.033,0.042,0.054,0.916,0.042,0.093,0.027,0.04,0.186,0.026,0.067,0.034,0.033,0.057,0.06,0.038,0.033,0.043,0.028,0.038,0.033,0.031
file041-3,0.032,0.066,0.029,0.033,0.035,0.031,0.03,0.027,0.035,0.041,0.033,0.052,0.033,0.029,0.028,0.035,0.756,0.03,0.024,0.03,0.034,0.032,0.031,0.028,0.047,0.038,0.033,0.924,0.057,0.041,0.033,0.03,0.182,0.026,0.049,0.031,0.037,0.044,0.062,0.041,0.031,0.031,0.028,0.052,0.03,0.031
file041-4,0.029,0.029,0.032,0.061,0.033,0.035,0.033,0.031,0.031,0.031,0.035,0.031,0.041,0.027,0.026,0.032,0.942,0.023,0.024,0.026,0.025,0.028,0.026,0.027,0.044,0.028,0.029,0.911,0.07,0.037,0.028,0.039,0.031,0.032,0.056,0.029,0.036,0.044,0.024,0.031,0.029,0.028,0.028,0.026,0.029,0.031
file041-5,0.036,0.034,0.039,0.073,0.031,0.041,0.034,0.036,0.038,0.038,0.035,0.034,0.09,0.031,0.029,0.038,0.925,0.033,0.031,0.035,0.032,0.031,0.033,0.031,0.029,0.034,0.035,0.425,0.05,0.038,0.028,0.038,0.05,0.035,0.042,0.033,0.039,0.051,0.031,0.035,0.047,0.034,0.033,0.033,0.035,0.037
file042-0,0.039,0.033,0.044,0.038,0.04,0.043,0.04,0.06,0.146,0.039,0.079,0.036,0.035,0.193,0.029,0.035,0.046,0.044,0.044,0.036,0.053,0.039,0.041,0.154,0.044,0.118,0.937,0.038,0.067,0.05,0.093,0.105,0.211,0.05,0.046,0.049,0.037,0.053,0.058,0.068,0.058,0.045,0.092,0.044,0.03,0.034
file042-1,0.038,0.054,0.035,0.031,0.031,0.037,0.041,0.043,0.061,0.043,0.029,0.037,0.035,0.039,0.033,0.033,0.032,0.046,0.042,0.036,0.103,0.041,0.044,0.032,0.032,0.063,0.938,0.04,0.156,0.151,0.086,0.131,0.091,0.047,0.058,0.046,0.032,0.053,0.046,0.051,0.043,0.034,0.059,0.057,0.034,0.03
file042-2,0.037,0.041,0.032,0.031,0.031,0.037,0.037,0.062,0.048,0.095,0.034,0.035,0.034,0.051,0.032,0.034,0.037,0.036,0.037,0.031,0.065,0.038,0.045,0.036,0.035,0.039,0.918,0.039,0.09,0.085,0.041,0.124,0.191,0.038,0.056,0.039,0.032,0.093,0.045,0.066,0.037,0.032,0.043,0.062,0.028,0.031
file042-3,0.039,0.031,0.032,0.033,0.043,0.037,0.049,0.083,0.142,0.065,0.031,0.043,0.035,0.056,0.028,0.036,0.035,0.029,0.034,0.04,0.066,0.044,0.042,0.046,0.036,0.048,0.93,0.032,0.032,0.056,0.067,0.081,0.078,0.045,0.043,0.036,0.035,0.048,0.042,0.085,0.033,0.03,0.051,0.06,0.032,0.029
file043-0,0.041,0.034,0.293,0.035,0.045,0.033,0.036,0.203,0.052,0.135,0.028,0.028,0.062,0.032,0.036,0.032,0.037,0.034,0.033,0.042,0.031,0.055,0.062,0.031,0.075,0.044,0.029,0.033,0.036,0.036,0.038,0.035,0.359,0.059,0.033,0.03,0.106,0.028,0.04,0.032,0.033,0.04,0.068,0.029,0.946,0.036
file043-1,0.047,0.031,0.846,0.038,0.082,0.03,0.034,0.046,0.03,0.037,0.029,0.027,0.048,0.035,0.03,0.027,0.025,0.027,0.028,0.034,0.03,0.032,0.055,0.032,0.079,0.036,0.027,0.031,0.028,0.036,0.037,0.044,0.042,0.036,0.034,0.033,0.084,0.032,0.032,0.033,0.034,0.037,0.04,0.034,0.894,0.029
file043-2,0.04,0.027,0.885,0.046,0.081,0.04,0.03,0.039,0.034,0.273,0.034,0.03,0.043,0.032,0.026,0.032,0.034,0.028,0.032,0.056,0.037,0.042,0.086,0.026,0.037,0.209,0.033,0.023,0.055,0.028,0.037,0.071,0.038,0.039,0.064,0.039,0.2,0.076,0.025,0.055,0.094,0.033,0.031,0.047,0.763,0.032
file044-0,0.04,0.028,0.967,0.029,0.098,0.027,0.037,0.037,0.022,0.176,0.043,0.037,0.07,0.025,0.032,0.032,0.027,0.023,0.02,0.04,0.03,0.035,0.035,0.024,0.148,0.027,0.036,0.118,0.041,0.02,0.032,0.048,0.029,0.051,0.075,0.026,0.036,0.036,0.039,0.029,0.185,0.031,0.052,0.031,0.028,0.033
file044-1,0.038,0.019,0.972,0.027,0.165,0.031,0.028,0.033,0.02,0.133,0.027,0.031,0.119,0.026,0.027,0.036,0.044,0.025,0.019,0.047,0.033,0.033,0.035,0.024,0.05,0.023,0.031,0.042,0.044,0.019,0.031,0.042,0.027,0.044,0.026,0.029,0.024,0.074,0.036,0.026,0.13,0.026,0.025,0.03,0.027,0.027
file044-2,0.07,0.034,0.928,0.035,0.145,0.033,0.033,0.043,0.025,0.095,0.033,0.032,0.093,0.034,0.033,0.035,0.06,0.03,0.027,0.06,0.038,0.047,0.059,0.045,0.054,0.032,0.034,0.046,0.033,0.027,0.032,0.039,0.033,0.061,0.025,0.034,0.032,0.148,0.042,0.045,0.182,0.035,0.033,0.032,0.039,0.03
file045-0,0.034,0.032,0.053,0.045,0.035,0.037,0.03,0.079,0.038,0.055,0.045,0.635,0.049,0.039,0.038,0.038,0.04,0.033,0.054,0.049,0.032,0.036,0.03,0.037,0.038,0.036,0.037,0.046,0.036,0.044,0.053,0.04,0.045,0.047,0.033,0.037,0.037,0.04,0.033,0.035,0.034,0.043,0.039,0.037,0.218,0.036
file045-1,0.036,0.029,0.037,0.041,0.031,0.036,0.039,0.086,0.038,0.045,0.038,0.939,0.045,0.071,0.034,0.035,0.036,0.036,0.061,0.052,0.055,0.038,0.062,0.035,0.031,0.054,0.037,0.044,0.034,0.75,0.06,0.034,0.039,0.046,0.03,0.037,0.035,0.037,0.032,0.035,0.03,0.035,0.035,0.033,0.098,0.035
file045-2,0.034,0.034,0.031,0.038,0.027,0.032,0.039,0.06,0.027,0.03,0.07,0.318,0.034,0.065,0.029,0.03,0.032,0.028,0.041,0.054,0.052,0.051,0.063,0.041,0.028,0.069,0.026,0.03,0.034,0.963,0.037,0.032,0.064,0.039,0.032,0.033,0.036,0.03,0.024,0.027,0.029,0.03,0.029,0.037,0.05,0.029
file045-3,0.034,0.035,0.03,0.04,0.036,0.032,0.031,0.085,0.04,0.035,0.049,0.848,0.037,0.038,0.031,0.032,0.034,0.041,0.059,0.051,0.046,0.04,0.072,0.032,0.024,0.037,0.035,0.04,0.035,0.768,0.036,0.039,0.051,0.042,0.038,0.033,0.036,0.035,0.037,0.033,0.028,0.037,0.035,0.142,0.05,0.036
file045-4,0.035,0.03,0.034,0.037,0.027,0.031,0.029,0.034,0.044,0.036,0.043,0.752,0.033,0.037,0.032,0.031,0.031,0.033,0.049,0.035,0.034,0.031,0.045,0.027,0.027,0.056,0.028,0.044,0.037,0.165,0.061,0.043,0.037,0.037,0.032,0.03,0.031,0.033,0.036,0.031,0.028,0.03,0.04,0.081,0.046,0.035
file045-5,0.032,0.034,0.032,0.04,0.035,0.033,0.034,0.043,0.038,0.037,0.037,0.935,0.039,0.041,0.03,0.036,0.035,0.038,0.073,0.042,0.042,0.036,0.031,0.03,0.031,0.044,0.028,0.039,0.029,0.038,0.068,0.036,0.042,0.052,0.03,0.04,0.035,0.034,0.031,0.034,0.028,0.035,0.031,0.051,0.083,0.034
file045-6,0.037,0.03,0.033,0.036,0.027,0.034,0.033,0.044,0.045,0.067,0.031,0.756,0.034,0.042,0.042,0.028,0.03,0.03,0.038,0.033,0.046,0.033,0.031,0.033,0.03,0.059,0.035,0.04,0.036,0.256,0.037,0.039,0.059,0.039,0.034,0.035,0.029,0.059,0.075,0.035,0.03,0.033,0.033,0.074,0.057,0.031
file045-7,0.033,0.032,0.031,0.036,0.028,0.031,0.026,0.039,0.03,0.032,0.04,0.892,0.035,0.039,0.032,0.03,0.03,0.039,0.048,0.05,0.04,0.033,0.039,0.035,0.027,0.032,0.029,0.044,0.033,0.943,0.035,0.038,0.054,0.039,0.03,0.029,0.034,0.041,0.029,0.033,0.029,0.027,0.04,0.029,0.069,0.029
file045-8,0.035,0.035,0.033,0.039,0.036,0.034,0.031,0.069,0.031,0.035,0.038,0.958,0.035,0.046,0.031,0.038,0.036,0.036,0.055,0.072,0.033,0.036,0.045,0.04,0.029,0.045,0.032,0.039,0.037,0.942,0.052,0.033,0.059,0.044,0.031,0.037,0.037,0.033,0.032,0.037,0.033,0.038,0.035,0.036,0.108,0.032
file045-9,0.031,0.03,0.034,0.037,0.04,0.033,0.029,0.034,0.035,0.032,0.032,0.771,0.036,0.047,0.037,0.04,0.038,0.039,0.078,0.031,0.043,0.036,0.029,0.03,0.034,0.032,0.03,0.033,0.033,0.036,0.045,0.039,0.049,0.049,0.032,0.036,0.035,0.033,0.035,0.036,0.032,0.04,0.043,0.027,0.121,0.03
file045-10,0.032,0.031,0.034,0.042,0.033,0.034,0.027,0.029,0.033,0.036,0.032,0.915,0.036,0.041,0.026,0.034,0.039,0.037,0.059,0.045,0.037,0.031,0.031,0.03,0.031,0.037,0.033,0.035,0.037,0.038,0.064,0.042,0.04,0.049,0.033,0.033,0.032,0.034,0.034,0.034,0.03,0.03,0.034,0.031,0.068,0.027
file045-11,0.033,0.031,0.033,0.037,0.035,0.033,0.028,0.035,0.038,0.034,0.035,0.935,0.037,0.041,0.029,0.034,0.038,0.045,0.075,0.031,0.035,0.037,0.042,0.03,0.032,0.043,0.039,0.032,0.034,0.045,0.051,0.034,0.053,0.043,0.032,0.038,0.035,0.033,0.04,0.035,0.03,0.035,0.044,0.038,0.079,0.034
file045-12,0.034,0.033,0.031,0.036,0.026,0.031,0.027,0.033,0.041,0.127,0.058,0.438,0.035,0.024,0.028,0.03,0.03,0.039,0.091,0.037,0.036,0.031,0.118,0.031,0.025,0.038,0.038,0.028,0.05,0.953,0.065,0.033,0.041,0.049,0.031,0.029,0.044,0.188,0.034,0.035,0.028,0.027,0.052,0.061,0.042,0.035
file045-13,0.031,0.036,0.035,0.04,0.03,0.032,0.061,0.191,0.032,0.034,0.054,0.593,0.035,0.054,0.034,0.049,0.031,0.031,0.041,0.052,0.093,0.042,0.062,0.045,0.025,0.101,0.029,0.03,0.034,0.966,0.037,0.034,0.084,0.043,0.03,0.044,0.039,0.041,0.031,0.035,0.032,0.028,0.034,0.039,0.041,0.029
file045-14,0.035,0.031,0.035,0.033,0.033,0.03,0.035,0.151,0.034,0.035,0.034,0.943,0.036,0.045,0.033,0.043,0.033,0.042,0.052,0.041,0.086,0.042,0.033,0.041,0.03,0.05,0.029,0.037,0.047,0.194,0.053,0.032,0.057,0.043,0.035,0.041,0.033,0.035,0.035,0.036,0.031,0.035,0.031,0.03,0.061,0.03
file045-15,0.035,0.031,0.035,0.037,0.035,0.046,0.045,0.051,0.048,0.035,0.054,0.595,0.035,0.037,0.034,0.034,0.039,0.048,0.08,0.083,0.096,0.182,0.082,0.025,0.03,0.037,0.036,0.035,0.04,0.048,0.048,0.043,0.158,0.213,0.033,0.033,0.034,0.045,0.035,0.036,0.029,0.04,0.036,0.039,0.432,0.047
file045-16,0.032,0.035,0.033,0.034,0.033,0.034,0.037,0.05,0.047,0.028,0.051,0.945,0.035,0.056,0.032,0.034,0.033,0.037,0.061,0.046,0.068,0.101,0.135,0.03,0.03,0.037,0.03,0.039,0.039,0.045,0.074,0.037,0.09,0.058,0.036,0.037,0.033,0.034,0.033,0.038,0.031,0.035,0.033,0.038,0.245,0.04
file045-17,0.033,0.032,0.033,0.034,0.036,0.035,0.036,0.039,0.035,0.034,0.038,0.589,0.033,0.086,0.034,0.037,0.031,0.04,0.043,0.034,0.039,0.05,0.082,0.031,0.032,0.051,0.03,0.042,0.037,0.953,0.044,0.059,0.038,0.041,0.034,0.035,0.039,0.049,0.035,0.038,0.034,0.036,0.037,0.052,0.033,0.037
file045-18,0.034,0.031,0.031,0.041,0.027,0.034,0.034,0.046,0.029,0.04,0.03,0.029,0.037,0.031,0.031,0.039,0.035,0.035,0.045,0.044,0.041,0.037,0.112,0.033,0.033,0.19,0.029,0.033,0.033,0.927,0.038,0.033,0.078,0.048,0.029,0.034,0.036,0.041,0.027,0.027,0.03,0.029,0.029,0.036,0.303,0.031
file045-19,0.031,0.032,0.036,0.038,0.031,0.034,0.033,0.042,0.037,0.035,0.029,0.05,0.031,0.041,0.036,0.04,0.031,0.051,0.036,0.03,0.036,0.051,0.228,0.031,0.027,0.119,0.032,0.047,0.036,0.513,0.033,0.042,0.071,0.043,0.051,0.04,0.031,0.049,0.035,0.032,0.03,0.037,0.039,0.033,0.552,0.04
file046-0,0.046,0.031,0.039,0.034,0.051,0.039,0.036,0.093,0.059,0.122,0.035,0.042,0.036,0.033,0.037,0.039,0.034,0.057,0.052,0.03,0.05,0.058,0.313,0.038,0.031,0.183,0.038,0.064,0.084,0.044,0.042,0.079,0.065,0.04,0.04,0.048,0.032,0.038,0.029,0.035,0.035,0.041,0.033,0.079,0.67,0.033
file046-1,0.039,0.03,0.037,0.032,0.045,0.038,0.033,0.06,0.059,0.153,0.034,0.043,0.029,0.027,0.029,0.035,0.03,0.029,0.035,0.031,0.074,0.03,0.271,0.033,0.033,0.214,0.04,0.04,0.061,0.052,0.05,0.058,0.045,0.034,0.033,0.035,0.033,0.044,0.039,0.038,0.032,0.04,0.028,0.116,0.053,0.034
file046-2,0.033,0.031,0.04,0.032,0.031,0.034,0.029,0.062,0.047,0.048,0.029,0.041,0.035,0.034,0.04,0.027,0.033,0.033,0.029,0.029,0.032,0.04,0.04,0.035,0.031,0.093,0.03,0.059,0.034,0.035,0.036,0.04,0.047,0.032,0.036,0.032,0.034,0.046,0.032,0.04,0.037,0.034,0.034,0.045,0.159,0.031
file046-3,0.037,0.033,0.049,0.034,0.045,0.039,0.033,0.064,0.05,0.049,0.039,0.041,0.039,0.035,0.033,0.038,0.039,0.04,0.041,0.033,0.047,0.055,0.057,0.035,0.037,0.131,0.038,0.053,0.037,0.043,0.048,0.048,0.055,0.089,0.041,0.038,0.049,0.042,0.043,0.041,0.038,0.042,0.035,0.052,0.591,0.036
file046-4,0.036,0.032,0.043,0.034,0.043,0.039,0.033,0.047,0.043,0.041,0.035,0.038,0.042,0.035,0.03,0.04,0.032,0.039,0.042,0.032,0.04,0.04,0.044,0.031,0.036,0.074,0.037,0.04,0.035,0.036,0.042,0.039,0.047,0.091,0.037,0.034,0.044,0.034,0.043,0.04,0.038,0.041,0.032,0.043,0.325,0.031
file046-5,0.031,0.028,0.036,0.03,0.031,0.03,0.028,0.032,0.034,0.034,0.029,0.038,0.029,0.029,0.027,0.027,0.024,0.032,0.035,0.03,0.033,0.026,0.028,0.03,0.027,0.031,0.028,0.038,0.033,0.037,0.031,0.037,0.047,0.043,0.03,0.028,0.029,0.031,0.028,0.041,0.033,0.031,0.028,0.036,0.03,0.033
file046-6,0.035,0.03,0.035,0.034,0.03,0.036,0.032,0.064,0.053,0.051,0.032,0.04,0.033,0.035,0.033,0.033,0.035,0.036,0.036,0.032,0.036,0.042,0.038,0.034,0.035,0.05,0.03,0.04,0.037,0.037,0.037,0.035,0.074,0.036,0.033,0.035,0.035,0.036,0.031,0.03,0.035,0.035,0.03,0.036,0.046,0.035
file046-7,0.037,0.031,0.038,0.043,0.032,0.037,0.035,0.081,0.05,0.066,0.03,0.04,0.036,0.042,0.035,0.038,0.036,0.038,0.038,0.029,0.034,0.051,0.04,0.039,0.035,0.052,0.032,0.033,0.037,0.032,0.038,0.038,0.118,0.038,0.036,0.037,0.036,0.039,0.033,0.031,0.038,0.039,0.028,0.04,0.055,0.036
file046-8,0.022,0.025,0.031,0.028,0.025,0.025,0.023,0.027,0.031,0.026,0.024,0.026,0.025,0.024,0.021,0.024,0.021,0.027,0.028,0.022,0.026,0.022,0.024,0.025,0.023,0.024,0.022,0.033,0.031,0.025,0.027,0.034,0.029,0.029,0.026,0.023,0.024,0.026,0.025,0.028,0.027,0.024,0.023,0.026,0.025,0.024
file046-9,0.029,0.026,0.034,0.03,0.029,0.029,0.025,0.035,0.038,0.038,0.025,0.042,0.027,0.034,0.027,0.026,0.023,0.028,0.035,0.029,0.026,0.03,0.036,0.031,0.026,0.108,0.026,0.031,0.028,0.033,0.029,0.028,0.033,0.037,0.028,0.03,0.028,0.03,0.026,0.034,0.03,0.03,0.027,0.028,0.263,0.026
file046-10,0.044,0.033,0.047,0.043,0.045,0.045,0.03,0.062,0.044,0.072,0.038,0.049,0.048,0.037,0.032,0.034,0.039,0.032,0.045,0.043,0.037,0.038,0.052,0.042,0.046,0.413,0.037,0.048,0.068,0.048,0.041,0.063,0.044,0.044,0.04,0.04,0.038,0.043,0.036,0.044,0.038,0.044,0.032,0.044,0.407,0.035
file046-11,0.029,0.028,0.04,0.029,0.029,0.03,0.024,0.042,0.041,0.056,0.028,0.033,0.03,0.028,0.024,0.025,0.024,0.029,0.028,0.027,0.033,0.029,0.027,0.029,0.028,0.067,0.027,0.03,0.034,0.025,0.031,0.038,0.031,0.027,0.028,0.026,0.028,0.028,0.028,0.032,0.029,0.029,0.025,0.03,0.097,0.026
file046-12,0.024,0.023,0.028,0.026,0.024,0.025,0.024,0.027,0.038,0.027,0.024,0.027,0.025,0.025,0.023,0.022,0.022,0.025,0.027,0.022,0.025,0.021,0.024,0.025,0.022,0.025,0.023,0.032,0.027,0.026,0.025,0.033,0.027,0.025,0.025,0.025,0.024,0.024,0.026,0.024,0.026,0.024,0.023,0.025,0.026,0.023
file046-13,0.033,0.033,0.037,0.033,0.033,0.034,0.031,0.044,0.043,0.044,0.031,0.038,0.031,0.031,0.031,0.029,0.029,0.031,0.034,0.028,0.039,0.03,0.031,0.034,0.032,0.057,0.032,0.042,0.035,0.032,0.034,0.04,0.035,0.037,0.034,0.031,0.03,0.035,0.032,0.03,0.03,0.033,0.031,0.041,0.046,0.031
file046-14,0.026,0.03,0.032,0.032,0.029,0.027,0.027,0.034,0.038,0.034,0.026,0.03,0.027,0.026,0.025,0.024,0.023,0.028,0.028,0.025,0.033,0.026,0.026,0.027,0.027,0.049,0.026,0.037,0.033,0.029,0.03,0.032,0.028,0.034,0.029,0.025,0.025,0.028,0.028,0.031,0.028,0.029,0.026,0.034,0.033,0.027
file046-15,0.034,0.034,0.037,0.035,0.041,0.032,0.027,0.038,0.312,0.043,0.031,0.04,0.032,0.031,0.028,0.032,0.027,0.034,0.042,0.029,0.052,0.035,0.039,0.03,0.031,0.051,0.031,0.032,0.033,0.03,0.034,0.043,0.035,0.043,0.033,0.033,0.03,0.033,0.031,0.043,0.03,0.035,0.027,0.045,0.06,0.029
