,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-4,0.035,0.035,0.033,0.039,0.046,0.038,0.048,0.034,0.037,0.029,0.039,0.034,0.03,0.035,0.043,0.038,0.031,0.042,0.045,0.037,0.035,0.036,0.037,0.031,0.034,0.035,0.031,0.946,0.028,0.05,0.044,0.034,0.036,0.069,0.042,0.043,0.035,0.059,0.036,0.043,0.037,0.225,0.033,0.046,0.032,0.129
file040-5,0.035,0.03,0.032,0.036,0.066,0.039,0.041,0.034,0.049,0.043,0.036,0.038,0.032,0.037,0.037,0.034,0.032,0.039,0.046,0.04,0.041,0.035,0.044,0.04,0.041,0.038,0.036,0.404,0.067,0.049,0.044,0.037,0.041,0.043,0.041,0.034,0.032,0.067,0.032,0.047,0.036,0.826,0.039,0.04,0.037,0.55
file040-6,0.027,0.036,0.029,0.025,0.035,0.047,0.031,0.036,0.049,0.063,0.031,0.042,0.029,0.038,0.046,0.03,0.025,0.03,0.025,0.035,0.026,0.028,0.033,0.035,0.024,0.035,0.034,0.938,0.041,0.036,0.033,0.03,0.031,0.034,0.034,0.03,0.037,0.026,0.028,0.038,0.03,0.028,0.025,0.036,0.022,0.029
file040-7,0.028,0.036,0.036,0.027,0.153,0.042,0.056,0.05,0.038,0.053,0.037,0.053,0.028,0.03,0.052,0.033,0.031,0.038,0.048,0.043,0.056,0.027,0.03,0.036,0.028,0.05,0.12,0.914,0.031,0.053,0.036,0.028,0.033,0.039,0.039,0.038,0.039,0.038,0.028,0.038,0.03,0.764,0.032,0.06,0.031,0.389
file040-8,0.067,0.022,0.048,0.027,0.178,0.038,0.052,0.041,0.032,0.036,0.026,0.021,0.041,0.035,0.047,0.034,0.04,0.029,0.055,0.051,0.085,0.039,0.034,0.039,0.034,0.047,0.03,0.04,0.031,0.035,0.052,0.189,0.783,0.061,0.04,0.05,0.028,0.04,0.03,0.036,0.064,0.889,0.036,0.054,0.03,0.749
file040-9,0.061,0.022,0.047,0.032,0.034,0.035,0.038,0.032,0.034,0.041,0.032,0.029,0.042,0.023,0.078,0.131,0.037,0.039,0.049,0.058,0.039,0.031,0.062,0.03,0.037,0.038,0.038,0.964,0.067,0.104,0.03,0.044,0.604,0.119,0.036,0.035,0.038,0.045,0.026,0.038,0.057,0.37,0.027,0.057,0.023,0.695
file040-10,0.036,0.035,0.035,0.026,0.041,0.043,0.035,0.044,0.036,0.056,0.03,0.032,0.033,0.024,0.077,0.075,0.037,0.025,0.026,0.046,0.027,0.032,0.054,0.03,0.028,0.033,0.038,0.947,0.053,0.241,0.041,0.04,0.044,0.036,0.04,0.026,0.035,0.039,0.027,0.04,0.033,0.056,0.031,0.041,0.029,0.029
file040-11,0.051,0.042,0.037,0.031,0.055,0.037,0.048,0.043,0.037,0.056,0.033,0.038,0.037,0.028,0.041,0.033,0.031,0.033,0.088,0.037,0.046,0.036,0.975,0.039,0.049,0.038,0.055,0.916,0.038,0.06,0.067,0.047,0.039,0.054,0.044,0.06,0.035,0.057,0.032,0.044,0.04,0.147,0.053,0.047,0.039,0.889
file041-0,0.038,0.036,0.044,0.197,0.032,0.034,0.032,0.033,0.04,0.03,0.029,0.033,0.045,0.041,0.03,0.034,0.953,0.031,0.035,0.032,0.037,0.032,0.032,0.033,0.033,0.032,0.034,0.033,0.035,0.034,0.034,0.044,0.033,0.035,0.036,0.034,0.039,0.047,0.031,0.035,0.036,0.031,0.031,0.032,0.033,0.034
file041-1,0.063,0.039,0.035,0.123,0.04,0.039,0.038,0.038,0.032,0.035,0.034,0.033,0.041,0.028,0.041,0.037,0.952,0.038,0.031,0.034,0.042,0.042,0.06,0.035,0.048,0.034,0.037,0.065,0.04,0.082,0.035,0.039,0.043,0.034,0.034,0.039,0.032,0.052,0.036,0.044,0.046,0.036,0.032,0.035,0.033,0.047
file041-2,0.066,0.037,0.035,0.049,0.032,0.034,0.034,0.032,0.036,0.033,0.028,0.035,0.031,0.024,0.036,0.057,0.966,0.043,0.024,0.028,0.038,0.043,0.09,0.027,0.04,0.066,0.034,0.928,0.174,0.071,0.037,0.058,0.343,0.032,0.068,0.031,0.036,0.103,0.049,0.035,0.044,0.036,0.026,0.03,0.038,0.036
file041-3,0.04,0.039,0.037,0.054,0.035,0.038,0.029,0.038,0.033,0.038,0.027,0.03,0.029,0.028,0.038,0.028,0.757,0.03,0.028,0.029,0.034,0.028,0.027,0.026,0.055,0.036,0.034,0.91,0.036,0.055,0.034,0.028,0.039,0.025,0.038,0.028,0.037,0.04,0.04,0.032,0.035,0.032,0.027,0.035,0.025,0.026
file041-4,0.039,0.029,0.037,0.167,0.032,0.037,0.028,0.029,0.034,0.034,0.034,0.031,0.05,0.025,0.03,0.033,0.949,0.031,0.026,0.028,0.032,0.035,0.031,0.031,0.075,0.03,0.037,0.934,0.065,0.037,0.031,0.037,0.025,0.026,0.054,0.028,0.047,0.037,0.036,0.032,0.036,0.033,0.034,0.029,0.029,0.029
file041-5,0.037,0.04,0.034,0.392,0.033,0.039,0.033,0.033,0.034,0.027,0.033,0.032,0.065,0.033,0.032,0.032,0.961,0.03,0.029,0.034,0.032,0.037,0.031,0.035,0.031,0.028,0.034,0.056,0.036,0.033,0.032,0.044,0.033,0.046,0.037,0.032,0.034,0.044,0.029,0.033,0.031,0.031,0.034,0.029,0.035,0.036
file042-0,0.029,0.032,0.043,0.029,0.032,0.045,0.042,0.057,0.403,0.067,0.17,0.038,0.037,0.136,0.029,0.034,0.034,0.033,0.026,0.029,0.029,0.042,0.029,0.209,0.035,0.067,0.733,0.03,0.247,0.074,0.105,0.126,0.114,0.062,0.034,0.033,0.036,0.051,0.043,0.176,0.037,0.034,0.043,0.234,0.089,0.034
file042-1,0.033,0.034,0.034,0.037,0.043,0.039,0.035,0.101,0.127,0.033,0.033,0.032,0.033,0.033,0.043,0.035,0.029,0.069,0.037,0.03,0.083,0.037,0.037,0.031,0.036,0.042,0.959,0.037,0.124,0.061,0.032,0.061,0.099,0.042,0.038,0.035,0.035,0.052,0.042,0.068,0.042,0.038,0.076,0.059,0.042,0.033
file042-2,0.034,0.038,0.04,0.034,0.038,0.044,0.041,0.101,0.154,0.1,0.036,0.042,0.031,0.037,0.073,0.039,0.032,0.046,0.05,0.032,0.052,0.043,0.039,0.044,0.049,0.042,0.918,0.034,0.103,0.03,0.034,0.115,0.169,0.034,0.044,0.034,0.036,0.069,0.041,0.05,0.248,0.074,0.064,0.131,0.039,0.037
file042-3,0.027,0.029,0.046,0.028,0.05,0.034,0.035,0.19,0.212,0.07,0.032,0.042,0.031,0.043,0.028,0.033,0.034,0.027,0.027,0.026,0.041,0.036,0.035,0.046,0.037,0.038,0.94,0.033,0.048,0.037,0.105,0.064,0.074,0.032,0.036,0.038,0.032,0.061,0.035,0.058,0.027,0.03,0.038,0.093,0.036,0.031
file043-0,0.053,0.038,0.186,0.042,0.068,0.067,0.034,0.064,0.035,0.051,0.03,0.042,0.047,0.026,0.047,0.039,0.047,0.039,0.068,0.047,0.104,0.055,0.041,0.034,0.052,0.136,0.033,0.033,0.047,0.042,0.025,0.035,0.235,0.04,0.044,0.033,0.094,0.03,0.031,0.037,0.035,0.04,0.039,0.044,0.947,0.033
file043-1,0.037,0.031,0.838,0.038,0.073,0.034,0.031,0.054,0.036,0.042,0.031,0.036,0.054,0.027,0.039,0.027,0.036,0.036,0.033,0.046,0.04,0.038,0.053,0.025,0.051,0.021,0.036,0.051,0.041,0.042,0.025,0.039,0.028,0.032,0.04,0.032,0.083,0.049,0.042,0.039,0.033,0.043,0.043,0.061,0.893,0.03
file043-2,0.032,0.052,0.888,0.045,0.069,0.06,0.045,0.07,0.035,0.292,0.034,0.049,0.03,0.033,0.03,0.04,0.029,0.026,0.036,0.046,0.034,0.052,0.043,0.029,0.043,0.181,0.027,0.043,0.106,0.033,0.047,0.037,0.075,0.043,0.045,0.03,0.251,0.037,0.025,0.054,0.042,0.042,0.042,0.063,0.865,0.042
file044-0,0.055,0.029,0.964,0.023,0.029,0.027,0.028,0.04,0.024,0.1,0.041,0.029,0.05,0.039,0.034,0.037,0.029,0.03,0.033,0.045,0.036,0.04,0.029,0.032,0.045,0.042,0.026,0.169,0.05,0.031,0.025,0.031,0.032,0.092,0.169,0.031,0.032,0.042,0.089,0.041,0.366,0.041,0.072,0.037,0.032,0.058
file044-1,0.106,0.024,0.955,0.023,0.047,0.03,0.026,0.038,0.024,0.054,0.025,0.023,0.066,0.033,0.046,0.035,0.033,0.037,0.026,0.06,0.028,0.03,0.035,0.028,0.03,0.025,0.024,0.152,0.048,0.035,0.051,0.036,0.032,0.038,0.034,0.044,0.031,0.038,0.041,0.036,0.333,0.041,0.049,0.031,0.025,0.038
file044-2,0.115,0.03,0.896,0.026,0.033,0.032,0.034,0.042,0.024,0.029,0.028,0.028,0.058,0.038,0.039,0.039,0.044,0.036,0.035,0.095,0.036,0.041,0.034,0.03,0.038,0.027,0.027,0.265,0.035,0.037,0.035,0.036,0.057,0.059,0.035,0.034,0.026,0.05,0.044,0.04,0.198,0.039,0.091,0.032,0.028,0.043
file045-0,0.032,0.032,0.06,0.045,0.03,0.03,0.038,0.068,0.035,0.041,0.035,0.599,0.037,0.037,0.075,0.032,0.033,0.031,0.038,0.063,0.034,0.047,0.045,0.047,0.036,0.093,0.032,0.047,0.041,0.036,0.038,0.036,0.045,0.049,0.032,0.044,0.06,0.037,0.031,0.04,0.041,0.033,0.031,0.034,0.267,0.037
file045-1,0.037,0.032,0.117,0.043,0.033,0.032,0.033,0.063,0.046,0.033,0.037,0.961,0.032,0.075,0.032,0.038,0.03,0.043,0.039,0.042,0.05,0.045,0.068,0.034,0.031,0.04,0.034,0.035,0.044,0.637,0.04,0.039,0.031,0.04,0.041,0.029,0.027,0.039,0.035,0.036,0.033,0.033,0.047,0.052,0.074,0.037
file045-2,0.029,0.033,0.034,0.033,0.036,0.03,0.032,0.049,0.033,0.038,0.035,0.076,0.034,0.088,0.045,0.033,0.031,0.032,0.038,0.029,0.042,0.04,0.042,0.035,0.029,0.044,0.035,0.031,0.035,0.936,0.03,0.036,0.037,0.033,0.035,0.028,0.03,0.029,0.029,0.035,0.031,0.027,0.036,0.053,0.05,0.028
file045-3,0.034,0.041,0.035,0.039,0.037,0.031,0.033,0.066,0.04,0.061,0.058,0.953,0.032,0.046,0.032,0.032,0.033,0.044,0.039,0.037,0.045,0.041,0.037,0.036,0.035,0.037,0.046,0.033,0.045,0.692,0.057,0.042,0.047,0.038,0.039,0.031,0.033,0.051,0.036,0.051,0.038,0.03,0.042,0.063,0.095,0.03
file045-4,0.042,0.034,0.037,0.038,0.03,0.03,0.038,0.04,0.041,0.043,0.034,0.392,0.042,0.04,0.041,0.031,0.031,0.035,0.035,0.039,0.035,0.037,0.035,0.032,0.031,0.034,0.035,0.044,0.037,0.278,0.044,0.045,0.039,0.033,0.038,0.034,0.029,0.037,0.034,0.039,0.033,0.037,0.031,0.036,0.027,0.042
file045-5,0.03,0.026,0.031,0.038,0.03,0.027,0.031,0.059,0.031,0.033,0.035,0.973,0.03,0.052,0.035,0.028,0.029,0.031,0.042,0.043,0.037,0.031,0.041,0.033,0.028,0.035,0.031,0.03,0.03,0.035,0.045,0.035,0.031,0.035,0.029,0.03,0.026,0.035,0.029,0.032,0.029,0.029,0.03,0.038,0.093,0.027
file045-6,0.032,0.03,0.032,0.035,0.029,0.03,0.032,0.04,0.046,0.046,0.041,0.899,0.035,0.046,0.04,0.029,0.03,0.03,0.032,0.043,0.035,0.036,0.034,0.037,0.033,0.042,0.044,0.039,0.039,0.033,0.035,0.036,0.038,0.035,0.032,0.028,0.03,0.044,0.04,0.036,0.042,0.031,0.03,0.034,0.036,0.026
file045-7,0.031,0.03,0.031,0.04,0.039,0.033,0.037,0.053,0.057,0.038,0.039,0.964,0.043,0.045,0.032,0.033,0.031,0.048,0.043,0.035,0.042,0.049,0.042,0.042,0.033,0.044,0.033,0.04,0.042,0.949,0.033,0.052,0.051,0.033,0.037,0.042,0.028,0.045,0.044,0.037,0.036,0.03,0.063,0.032,0.089,0.024
file045-8,0.032,0.036,0.032,0.041,0.033,0.033,0.035,0.053,0.045,0.041,0.044,0.947,0.031,0.034,0.038,0.029,0.03,0.056,0.046,0.044,0.035,0.034,0.04,0.037,0.032,0.036,0.057,0.045,0.038,0.954,0.055,0.039,0.054,0.043,0.032,0.034,0.033,0.052,0.043,0.042,0.032,0.032,0.04,0.033,0.067,0.034
file045-9,0.036,0.035,0.031,0.033,0.032,0.029,0.033,0.037,0.034,0.036,0.033,0.661,0.033,0.041,0.031,0.031,0.029,0.04,0.042,0.045,0.05,0.046,0.032,0.032,0.039,0.039,0.032,0.045,0.033,0.05,0.052,0.038,0.036,0.034,0.038,0.035,0.028,0.03,0.034,0.038,0.035,0.159,0.037,0.033,0.032,0.03
file045-10,0.035,0.034,0.03,0.04,0.033,0.031,0.036,0.049,0.032,0.031,0.04,0.927,0.034,0.044,0.033,0.033,0.032,0.037,0.046,0.039,0.037,0.035,0.038,0.031,0.035,0.032,0.036,0.042,0.032,0.039,0.049,0.044,0.036,0.04,0.032,0.034,0.031,0.032,0.032,0.037,0.043,0.033,0.035,0.033,0.035,0.031
file045-11,0.032,0.032,0.034,0.031,0.031,0.03,0.03,0.043,0.035,0.037,0.036,0.965,0.033,0.037,0.035,0.033,0.031,0.045,0.054,0.037,0.07,0.034,0.032,0.028,0.029,0.061,0.033,0.031,0.033,0.039,0.05,0.035,0.032,0.031,0.034,0.031,0.03,0.033,0.042,0.035,0.031,0.036,0.035,0.045,0.028,0.036
file045-12,0.042,0.037,0.044,0.038,0.045,0.038,0.037,0.065,0.049,0.039,0.047,0.799,0.04,0.092,0.036,0.034,0.035,0.055,0.058,0.05,0.04,0.056,0.073,0.047,0.028,0.043,0.04,0.038,0.039,0.949,0.045,0.071,0.047,0.039,0.037,0.041,0.036,0.127,0.032,0.038,0.033,0.032,0.075,0.039,0.052,0.031
file045-13,0.029,0.033,0.033,0.029,0.032,0.03,0.095,0.318,0.034,0.037,0.053,0.076,0.036,0.063,0.034,0.102,0.034,0.04,0.05,0.042,0.088,0.044,0.037,0.085,0.03,0.068,0.038,0.033,0.029,0.957,0.043,0.034,0.045,0.036,0.039,0.035,0.033,0.04,0.035,0.041,0.031,0.041,0.035,0.039,0.059,0.026
file045-14,0.029,0.034,0.034,0.036,0.038,0.04,0.063,0.273,0.035,0.032,0.051,0.972,0.037,0.063,0.032,0.043,0.033,0.034,0.036,0.054,0.033,0.042,0.034,0.038,0.03,0.035,0.033,0.043,0.037,0.073,0.071,0.036,0.037,0.035,0.033,0.036,0.035,0.046,0.034,0.034,0.036,0.03,0.036,0.046,0.044,0.033
file045-15,0.066,0.034,0.031,0.038,0.04,0.044,0.05,0.047,0.084,0.032,0.054,0.074,0.034,0.045,0.033,0.03,0.035,0.036,0.048,0.05,0.049,0.119,0.101,0.031,0.03,0.038,0.032,0.058,0.033,0.034,0.037,0.036,0.252,0.07,0.043,0.033,0.03,0.033,0.034,0.044,0.034,0.036,0.044,0.043,0.619,0.033
file045-16,0.029,0.027,0.034,0.035,0.036,0.035,0.035,0.046,0.036,0.034,0.032,0.968,0.032,0.068,0.032,0.03,0.027,0.039,0.047,0.037,0.037,0.051,0.067,0.028,0.033,0.028,0.044,0.034,0.03,0.037,0.036,0.034,0.027,0.044,0.034,0.031,0.028,0.038,0.033,0.041,0.03,0.028,0.031,0.032,0.461,0.035
file045-17,0.035,0.042,0.037,0.033,0.037,0.035,0.048,0.063,0.036,0.043,0.064,0.135,0.043,0.268,0.039,0.036,0.033,0.051,0.052,0.034,0.06,0.037,0.114,0.037,0.032,0.044,0.036,0.032,0.056,0.948,0.042,0.055,0.042,0.036,0.04,0.039,0.033,0.068,0.038,0.042,0.036,0.04,0.034,0.051,0.034,0.03
file045-18,0.029,0.032,0.033,0.031,0.036,0.032,0.033,0.042,0.031,0.035,0.03,0.03,0.035,0.033,0.03,0.028,0.03,0.039,0.035,0.028,0.041,0.041,0.069,0.037,0.028,0.045,0.032,0.028,0.032,0.958,0.029,0.041,0.034,0.042,0.036,0.027,0.029,0.036,0.03,0.035,0.033,0.033,0.037,0.033,0.597,0.033
file045-19,0.035,0.044,0.035,0.04,0.044,0.035,0.039,0.037,0.044,0.038,0.037,0.042,0.033,0.041,0.033,0.032,0.033,0.036,0.055,0.033,0.049,0.042,0.062,0.033,0.036,0.042,0.041,0.045,0.045,0.041,0.036,0.041,0.036,0.043,0.043,0.031,0.03,0.043,0.035,0.042,0.035,0.039,0.04,0.041,0.846,0.034
file046-0,0.037,0.035,0.044,0.045,0.08,0.041,0.039,0.14,0.05,0.063,0.045,0.098,0.037,0.055,0.044,0.035,0.04,0.035,0.082,0.038,0.036,0.178,0.383,0.056,0.04,0.338,0.038,0.056,0.074,0.034,0.041,0.039,0.044,0.039,0.037,0.035,0.033,0.043,0.033,0.04,0.047,0.041,0.04,0.042,0.727,0.036
file046-1,0.03,0.032,0.036,0.032,0.055,0.034,0.031,0.046,0.035,0.045,0.031,0.058,0.029,0.035,0.032,0.031,0.034,0.03,0.041,0.034,0.037,0.029,0.182,0.036,0.037,0.218,0.03,0.045,0.062,0.029,0.033,0.045,0.035,0.031,0.041,0.028,0.029,0.034,0.032,0.033,0.035,0.034,0.031,0.032,0.045,0.024
file046-2,0.027,0.027,0.029,0.029,0.027,0.027,0.027,0.043,0.031,0.032,0.027,0.029,0.025,0.032,0.03,0.025,0.022,0.024,0.03,0.025,0.034,0.044,0.03,0.03,0.027,0.039,0.027,0.075,0.032,0.027,0.03,0.035,0.028,0.033,0.032,0.026,0.023,0.037,0.036,0.027,0.031,0.023,0.026,0.03,0.043,0.023
file046-3,0.038,0.033,0.043,0.044,0.042,0.037,0.041,0.179,0.044,0.05,0.04,0.243,0.037,0.037,0.047,0.034,0.034,0.033,0.061,0.05,0.041,0.444,0.091,0.038,0.048,0.1,0.031,0.045,0.057,0.044,0.038,0.04,0.051,0.036,0.041,0.032,0.036,0.034,0.035,0.035,0.042,0.038,0.045,0.033,0.799,0.032
file046-4,0.037,0.031,0.038,0.04,0.036,0.034,0.035,0.073,0.032,0.036,0.034,0.156,0.028,0.042,0.035,0.031,0.027,0.043,0.05,0.041,0.033,0.04,0.038,0.04,0.037,0.041,0.033,0.037,0.034,0.038,0.033,0.041,0.039,0.056,0.036,0.036,0.033,0.035,0.026,0.029,0.034,0.037,0.037,0.029,0.516,0.03
file046-5,0.026,0.027,0.032,0.027,0.026,0.026,0.026,0.032,0.029,0.03,0.029,0.028,0.026,0.034,0.029,0.027,0.025,0.026,0.029,0.026,0.031,0.028,0.027,0.028,0.026,0.024,0.026,0.063,0.031,0.026,0.027,0.036,0.026,0.034,0.03,0.027,0.021,0.028,0.023,0.027,0.032,0.027,0.026,0.027,0.026,0.024
file046-6,0.033,0.033,0.03,0.032,0.03,0.029,0.031,0.064,0.036,0.039,0.035,0.036,0.033,0.045,0.035,0.031,0.027,0.029,0.039,0.031,0.039,0.036,0.037,0.031,0.029,0.037,0.035,0.035,0.03,0.03,0.033,0.04,0.039,0.031,0.033,0.028,0.03,0.035,0.033,0.029,0.039,0.03,0.034,0.032,0.059,0.025
file046-7,0.039,0.033,0.04,0.034,0.037,0.033,0.035,0.134,0.04,0.045,0.046,0.042,0.03,0.048,0.049,0.032,0.028,0.032,0.044,0.035,0.038,0.172,0.062,0.044,0.038,0.084,0.039,0.049,0.037,0.034,0.042,0.044,0.063,0.033,0.04,0.036,0.035,0.033,0.037,0.03,0.054,0.035,0.035,0.034,0.227,0.036
file046-8,0.027,0.029,0.026,0.026,0.028,0.024,0.023,0.028,0.03,0.033,0.024,0.025,0.024,0.028,0.025,0.025,0.021,0.022,0.025,0.025,0.026,0.023,0.023,0.024,0.024,0.024,0.026,0.059,0.031,0.025,0.027,0.045,0.026,0.026,0.033,0.025,0.02,0.029,0.023,0.026,0.03,0.024,0.026,0.026,0.023,0.021
file046-9,0.03,0.031,0.029,0.034,0.035,0.031,0.033,0.039,0.056,0.035,0.031,0.037,0.034,0.041,0.033,0.032,0.028,0.031,0.037,0.03,0.034,0.03,0.036,0.037,0.029,0.033,0.033,0.035,0.033,0.031,0.035,0.041,0.031,0.04,0.034,0.029,0.027,0.031,0.031,0.034,0.035,0.03,0.034,0.032,0.052,0.028
file046-10,0.031,0.032,0.035,0.043,0.049,0.039,0.036,0.086,0.034,0.078,0.036,0.084,0.031,0.037,0.058,0.034,0.03,0.031,0.042,0.039,0.031,0.037,0.14,0.038,0.043,0.194,0.033,0.07,0.087,0.035,0.035,0.04,0.058,0.046,0.04,0.037,0.033,0.036,0.031,0.036,0.038,0.04,0.039,0.04,0.822,0.03
file046-11,0.027,0.03,0.03,0.035,0.028,0.029,0.026,0.03,0.033,0.038,0.03,0.03,0.028,0.033,0.028,0.027,0.025,0.025,0.033,0.031,0.031,0.029,0.031,0.029,0.031,0.033,0.028,0.049,0.032,0.03,0.032,0.034,0.033,0.031,0.031,0.028,0.026,0.029,0.026,0.033,0.041,0.025,0.029,0.026,0.047,0.024
file046-12,0.027,0.026,0.033,0.027,0.025,0.028,0.025,0.034,0.031,0.036,0.026,0.027,0.027,0.036,0.025,0.026,0.023,0.021,0.029,0.026,0.026,0.029,0.026,0.032,0.023,0.029,0.023,0.26,0.035,0.027,0.029,0.028,0.026,0.023,0.031,0.026,0.023,0.038,0.027,0.027,0.029,0.024,0.025,0.031,0.029,0.023
file046-13,0.037,0.038,0.048,0.038,0.042,0.04,0.039,0.066,0.079,0.071,0.046,0.058,0.037,0.045,0.034,0.04,0.033,0.044,0.048,0.039,0.091,0.061,0.106,0.053,0.045,0.325,0.056,0.405,0.09,0.052,0.049,0.038,0.039,0.032,0.043,0.039,0.038,0.047,0.041,0.033,0.041,0.03,0.089,0.047,0.216,0.028
file046-14,0.034,0.033,0.048,0.067,0.035,0.032,0.032,0.037,0.1,0.033,0.033,0.035,0.029,0.037,0.038,0.031,0.028,0.034,0.034,0.033,0.034,0.032,0.03,0.037,0.042,0.03,0.033,0.062,0.045,0.039,0.034,0.053,0.031,0.035,0.031,0.033,0.027,0.035,0.03,0.063,0.037,0.029,0.034,0.059,0.028,0.029
file046-15,0.036,0.033,0.032,0.042,0.03,0.032,0.039,0.058,0.144,0.033,0.034,0.038,0.029,0.045,0.048,0.03,0.031,0.027,0.065,0.03,0.037,0.045,0.1,0.042,0.03,0.035,0.032,0.054,0.032,0.028,0.036,0.035,0.031,0.034,0.029,0.034,0.028,0.039,0.03,0.026,0.042,0.031,0.032,0.035,0.083,0.025
file046-16,0.034,0.032,0.027,0.029,0.029,0.03,0.027,0.045,0.042,0.032,0.031,0.04,0.027,0.038,0.033,0.028,0.025,0.028,0.04,0.028,0.035,0.038,0.052,0.032,0.026,0.035,0.026,0.033,0.03,0.029,0.03,0.035,0.033,0.035,0.032,0.027,0.025,0.029,0.026,0.026,0.037,0.03,0.031,0.031,0.043,0.023
file046-17,0.028,0.03,0.029,0.036,0.028,0.031,0.028,0.033,0.033,0.028,0.033,0.028,0.028,0.032,0.031,0.03,0.035,0.026,0.028,0.03,0.031,0.026,0.028,0.03,0.029,0.024,0.029,0.033,0.032,0.027,0.029,0.042,0.025,0.028,0.029,0.024,0.023,0.029,0.025,0.029,0.032,0.028,0.029,0.026,0.026,0.025
file046-18,0.033,0.033,0.043,0.052,0.034,0.037,0.044,0.353,0.04,0.049,0.04,0.063,0.037,0.047,0.055,0.033,0.042,0.038,0.046,0.036,0.035,0.059,0.077,0.042,0.046,0.168,0.035,0.046,0.036,0.038,0.033,0.078,0.04,0.039,0.044,0.034,0.03,0.035,0.031,0.03,0.046,0.036,0.039,0.05,0.6,0.033
file046-19,0.031,0.035,0.036,0.047,0.039,0.035,0.038,0.058,0.038,0.043,0.032,0.037,0.036,0.034,0.028,0.033,0.037,0.033,0.05,0.034,0.04,0.034,0.037,0.035,0.035,0.048,0.037,0.08,0.054,0.035,0.035,0.035,0.032,0.038,0.037,0.031,0.031,0.034,0.034,0.035,0.035,0.032,0.041,0.037,0.668,0.027
file047-0,0.03,0.029,0.063,0.047,0.437,0.037,0.034,0.048,0.026,0.056,0.029,0.031,0.056,0.034,0.031,0.037,0.057,0.031,0.041,0.036,0.033,0.031,0.028,0.027,0.034,0.036,0.031,0.03,0.031,0.044,0.036,0.052,0.053,0.033,0.05,0.035,0.1,0.033,0.032,0.095,0.954,0.028,0.033,0.034,0.03,0.031
file047-1,0.031,0.032,0.06,0.035,0.788,0.033,0.033,0.042,0.059,0.043,0.031,0.03,0.049,0.032,0.029,0.031,0.039,0.04,0.075,0.032,0.034,0.029,0.104,0.037,0.032,0.035,0.035,0.037,0.035,0.094,0.03,0.063,0.111,0.048,0.044,0.033,0.061,0.033,0.034,0.094,0.928,0.043,0.041,0.136,0.031,0.034
file047-2,0.033,0.033,0.063,0.065,0.032,0.032,0.036,0.035,0.052,0.038,0.03,0.035,0.051,0.035,0.036,0.031,0.026,0.032,0.064,0.031,0.038,0.031,0.088,0.033,0.03,0.039,0.03,0.099,0.046,0.034,0.039,0.044,0.04,0.039,0.037,0.03,0.029,0.037,0.032,0.041,0.131,0.031,0.037,0.042,0.037,0.028
file048-0,0.045,0.029,0.03,0.024,0.032,0.035,0.039,0.105,0.059,0.049,0.04,0.037,0.039,0.034,0.041,0.044,0.039,0.032,0.034,0.033,0.041,0.035,0.057,0.031,0.046,0.109,0.026,0.047,0.063,0.086,0.049,0.092,0.084,0.037,0.944,0.034,0.034,0.11,0.03,0.039,0.04,0.026,0.036,0.187,0.044,0.024
file048-1,0.044,0.035,0.033,0.031,0.045,0.039,0.037,0.085,0.044,0.052,0.033,0.034,0.038,0.028,0.039,0.037,0.04,0.035,0.03,0.037,0.038,0.047,0.043,0.028,0.042,0.053,0.031,0.038,0.058,0.048,0.036,0.075,0.076,0.029,0.962,0.034,0.035,0.034,0.031,0.04,0.037,0.033,0.029,0.092,0.033,0.026
file048-2,0.043,0.029,0.036,0.052,0.05,0.036,0.041,0.037,0.044,0.054,0.029,0.044,0.07,0.032,0.033,0.032,0.054,0.041,0.037,0.042,0.047,0.047,0.045,0.029,0.045,0.087,0.035,0.036,0.046,0.038,0.039,0.048,0.045,0.034,0.969,0.036,0.047,0.036,0.034,0.043,0.042,0.039,0.027,0.05,0.038,0.031
file048-3,0.039,0.034,0.038,0.082,0.033,0.037,0.042,0.062,0.049,0.042,0.028,0.035,0.055,0.029,0.036,0.042,0.048,0.041,0.041,0.032,0.035,0.045,0.043,0.032,0.038,0.07,0.041,0.034,0.055,0.069,0.04,0.043,0.046,0.037,0.942,0.034,0.043,0.04,0.027,0.036,0.041,0.036,0.031,0.049,0.034,0.032
file049-0,0.033,0.033,0.034,0.031,0.052,0.044,0.049,0.152,0.038,0.131,0.038,0.043,0.037,0.039,0.468,0.036,0.038,0.061,0.454,0.037,0.089,0.035,0.042,0.038,0.039,0.22,0.081,0.051,0.108,0.032,0.324,0.112,0.064,0.047,0.043,0.043,0.035,0.047,0.039,0.047,0.04,0.041,0.091,0.044,0.272,0.042
