,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-10,0.028,0.03,0.029,0.032,0.031,0.025,0.03,0.03,0.028,0.028,0.027,0.029,0.031,0.027,0.033,0.028,0.03,0.027,0.03,0.027,0.028,0.028,0.028,0.026,0.03,0.03,0.029,0.918,0.028,0.032,0.028,0.034,0.037,0.03,0.036,0.027,0.028,0.031,0.027,0.032,0.031,0.029,0.03,0.025,0.028,0.028
file040-11,0.021,0.028,0.032,0.027,0.034,0.024,0.025,0.026,0.032,0.036,0.033,0.032,0.028,0.024,0.028,0.026,0.024,0.024,0.022,0.029,0.02,0.027,0.852,0.024,0.032,0.025,0.02,0.853,0.024,0.025,0.032,0.031,0.023,0.025,0.037,0.028,0.032,0.029,0.026,0.032,0.027,0.044,0.029,0.03,0.024,0.865
file041-0,0.029,0.029,0.036,0.063,0.028,0.029,0.031,0.035,0.03,0.033,0.029,0.03,0.037,0.029,0.03,0.03,0.902,0.03,0.033,0.03,0.033,0.029,0.03,0.031,0.03,0.029,0.03,0.029,0.03,0.03,0.027,0.032,0.028,0.033,0.031,0.028,0.029,0.028,0.031,0.027,0.03,0.032,0.031,0.029,0.029,0.031
file041-1,0.027,0.03,0.034,0.113,0.028,0.029,0.031,0.033,0.028,0.03,0.032,0.029,0.041,0.029,0.028,0.031,0.879,0.026,0.035,0.027,0.031,0.029,0.032,0.03,0.028,0.031,0.027,0.032,0.033,0.029,0.026,0.029,0.027,0.03,0.028,0.029,0.029,0.026,0.029,0.027,0.028,0.032,0.029,0.027,0.028,0.028
file041-2,0.022,0.028,0.027,0.037,0.021,0.024,0.031,0.028,0.023,0.025,0.027,0.028,0.029,0.023,0.027,0.028,0.898,0.021,0.022,0.023,0.026,0.029,0.03,0.029,0.025,0.023,0.028,0.898,0.025,0.03,0.024,0.024,0.786,0.027,0.023,0.029,0.026,0.027,0.026,0.027,0.023,0.03,0.022,0.024,0.026,0.023
file041-3,0.027,0.03,0.03,0.033,0.029,0.029,0.035,0.033,0.028,0.03,0.029,0.029,0.036,0.028,0.029,0.032,0.027,0.029,0.032,0.03,0.031,0.03,0.027,0.026,0.034,0.035,0.032,0.92,0.036,0.033,0.029,0.028,0.031,0.03,0.037,0.029,0.03,0.03,0.029,0.036,0.031,0.034,0.029,0.029,0.026,0.026
file041-4,0.024,0.028,0.028,0.077,0.033,0.026,0.029,0.029,0.027,0.028,0.027,0.031,0.031,0.031,0.027,0.027,0.908,0.024,0.027,0.027,0.028,0.025,0.028,0.025,0.031,0.028,0.026,0.925,0.042,0.03,0.027,0.025,0.026,0.035,0.034,0.027,0.026,0.027,0.027,0.027,0.027,0.026,0.026,0.026,0.025,0.026
file041-5,0.026,0.027,0.03,0.041,0.027,0.026,0.028,0.029,0.026,0.028,0.027,0.026,0.049,0.027,0.027,0.027,0.907,0.026,0.029,0.026,0.028,0.026,0.028,0.028,0.026,0.026,0.026,0.028,0.026,0.026,0.025,0.028,0.024,0.028,0.028,0.025,0.026,0.025,0.028,0.025,0.027,0.03,0.027,0.026,0.025,0.026
file042-0,0.027,0.027,0.034,0.025,0.032,0.033,0.025,0.049,0.048,0.04,0.053,0.028,0.029,0.292,0.025,0.028,0.034,0.024,0.023,0.028,0.029,0.031,0.029,0.044,0.03,0.034,0.736,0.031,0.232,0.035,0.171,0.061,0.039,0.024,0.031,0.028,0.034,0.039,0.027,0.045,0.033,0.022,0.037,0.047,0.029,0.026
file042-1,0.031,0.035,0.031,0.026,0.031,0.029,0.029,0.035,0.036,0.028,0.03,0.031,0.027,0.033,0.029,0.033,0.029,0.032,0.024,0.03,0.032,0.032,0.03,0.032,0.029,0.032,0.934,0.03,0.031,0.029,0.034,0.029,0.034,0.028,0.034,0.029,0.028,0.029,0.027,0.034,0.03,0.033,0.136,0.044,0.029,0.031
file042-2,0.029,0.032,0.039,0.03,0.03,0.034,0.032,0.098,0.053,0.035,0.032,0.032,0.033,0.049,0.029,0.037,0.026,0.032,0.03,0.032,0.033,0.036,0.029,0.03,0.034,0.044,0.422,0.031,0.11,0.034,0.039,0.046,0.162,0.028,0.038,0.072,0.033,0.044,0.028,0.038,0.049,0.036,0.191,0.09,0.032,0.028
file042-3,0.029,0.029,0.03,0.026,0.03,0.031,0.031,0.147,0.044,0.031,0.033,0.034,0.026,0.051,0.025,0.029,0.028,0.026,0.022,0.032,0.031,0.043,0.029,0.027,0.027,0.034,0.894,0.031,0.029,0.043,0.139,0.042,0.061,0.024,0.033,0.029,0.027,0.04,0.027,0.077,0.03,0.03,0.156,0.039,0.034,0.027
file043-0,0.028,0.024,0.03,0.029,0.033,0.03,0.026,0.082,0.032,0.028,0.022,0.03,0.03,0.022,0.027,0.028,0.034,0.023,0.027,0.025,0.026,0.023,0.032,0.025,0.025,0.026,0.027,0.023,0.044,0.029,0.03,0.027,0.029,0.025,0.035,0.029,0.028,0.027,0.026,0.026,0.027,0.03,0.032,0.026,0.932,0.031
file043-1,0.025,0.025,0.938,0.023,0.028,0.026,0.021,0.03,0.023,0.02,0.023,0.022,0.024,0.026,0.022,0.026,0.029,0.023,0.025,0.024,0.019,0.02,0.117,0.021,0.025,0.025,0.025,0.023,0.026,0.028,0.025,0.027,0.018,0.019,0.022,0.025,0.031,0.029,0.025,0.024,0.024,0.024,0.022,0.026,0.912,0.023
file043-2,0.025,0.026,0.926,0.024,0.029,0.031,0.026,0.023,0.026,0.042,0.027,0.025,0.021,0.026,0.021,0.028,0.024,0.027,0.025,0.028,0.02,0.046,0.033,0.028,0.028,0.046,0.025,0.021,0.039,0.023,0.031,0.027,0.022,0.024,0.06,0.029,0.205,0.026,0.025,0.028,0.04,0.03,0.027,0.028,0.593,0.023
file044-0,0.027,0.027,0.936,0.027,0.028,0.031,0.03,0.031,0.026,0.054,0.025,0.029,0.028,0.024,0.027,0.029,0.026,0.025,0.023,0.028,0.023,0.028,0.022,0.022,0.035,0.032,0.024,0.049,0.031,0.025,0.027,0.032,0.025,0.038,0.04,0.03,0.026,0.03,0.032,0.03,0.393,0.031,0.16,0.032,0.024,0.026
file044-1,0.028,0.029,0.958,0.036,0.032,0.033,0.033,0.032,0.027,0.04,0.029,0.032,0.033,0.027,0.028,0.024,0.025,0.025,0.028,0.03,0.029,0.029,0.026,0.028,0.037,0.031,0.026,0.035,0.114,0.032,0.03,0.035,0.029,0.04,0.031,0.033,0.023,0.035,0.034,0.034,0.116,0.033,0.03,0.036,0.036,0.028
file044-2,0.04,0.031,0.807,0.032,0.043,0.036,0.034,0.036,0.027,0.036,0.028,0.033,0.042,0.028,0.031,0.038,0.043,0.03,0.028,0.035,0.032,0.034,0.031,0.028,0.08,0.032,0.029,0.041,0.033,0.032,0.035,0.035,0.026,0.04,0.039,0.028,0.037,0.05,0.039,0.04,0.343,0.035,0.039,0.032,0.035,0.031
file045-0,0.03,0.029,0.036,0.04,0.027,0.029,0.036,0.053,0.031,0.038,0.028,0.137,0.036,0.038,0.031,0.03,0.033,0.034,0.039,0.035,0.031,0.039,0.044,0.035,0.034,0.079,0.032,0.046,0.028,0.046,0.033,0.045,0.037,0.041,0.03,0.037,0.045,0.026,0.026,0.033,0.035,0.032,0.026,0.033,0.401,0.032
file045-1,0.031,0.027,0.03,0.028,0.025,0.028,0.033,0.034,0.028,0.026,0.023,0.932,0.027,0.036,0.024,0.03,0.03,0.031,0.03,0.027,0.025,0.029,0.026,0.029,0.028,0.025,0.029,0.031,0.026,0.058,0.025,0.028,0.024,0.031,0.028,0.029,0.025,0.028,0.024,0.026,0.029,0.035,0.034,0.026,0.032,0.031
file045-2,0.033,0.03,0.027,0.027,0.029,0.034,0.031,0.03,0.036,0.03,0.037,0.033,0.028,0.037,0.029,0.031,0.028,0.035,0.033,0.031,0.039,0.037,0.036,0.031,0.031,0.028,0.032,0.031,0.027,0.907,0.032,0.043,0.037,0.032,0.027,0.037,0.026,0.031,0.028,0.03,0.026,0.033,0.03,0.036,0.033,0.032
file045-3,0.03,0.027,0.028,0.025,0.025,0.025,0.03,0.033,0.027,0.029,0.023,0.924,0.027,0.024,0.025,0.028,0.03,0.029,0.024,0.025,0.026,0.027,0.026,0.03,0.033,0.026,0.034,0.031,0.032,0.056,0.032,0.03,0.027,0.029,0.033,0.025,0.032,0.028,0.025,0.034,0.026,0.04,0.029,0.166,0.033,0.029
file045-4,0.031,0.03,0.036,0.046,0.025,0.032,0.03,0.032,0.029,0.028,0.029,0.026,0.036,0.03,0.027,0.029,0.039,0.032,0.027,0.03,0.029,0.028,0.03,0.028,0.029,0.029,0.026,0.04,0.03,0.207,0.032,0.035,0.029,0.029,0.03,0.028,0.034,0.031,0.029,0.028,0.039,0.033,0.027,0.027,0.026,0.027
file045-5,0.033,0.031,0.03,0.03,0.029,0.029,0.034,0.04,0.029,0.03,0.029,0.907,0.031,0.032,0.029,0.031,0.029,0.035,0.035,0.03,0.03,0.032,0.028,0.031,0.032,0.027,0.031,0.033,0.031,0.034,0.037,0.031,0.036,0.033,0.03,0.029,0.028,0.031,0.028,0.03,0.029,0.038,0.029,0.032,0.042,0.034
file045-6,0.034,0.028,0.034,0.032,0.039,0.029,0.03,0.032,0.036,0.06,0.031,0.5,0.029,0.028,0.026,0.029,0.032,0.032,0.028,0.03,0.029,0.026,0.035,0.028,0.032,0.169,0.046,0.031,0.03,0.029,0.049,0.036,0.052,0.031,0.033,0.029,0.027,0.027,0.035,0.028,0.033,0.03,0.038,0.045,0.025,0.029
file045-7,0.031,0.029,0.033,0.029,0.025,0.029,0.029,0.029,0.032,0.033,0.027,0.913,0.031,0.035,0.026,0.028,0.03,0.031,0.026,0.035,0.029,0.03,0.032,0.033,0.03,0.025,0.029,0.027,0.027,0.892,0.023,0.032,0.026,0.031,0.029,0.033,0.03,0.03,0.025,0.028,0.032,0.027,0.032,0.028,0.048,0.032
file045-8,0.033,0.028,0.032,0.031,0.026,0.027,0.029,0.036,0.029,0.032,0.027,0.787,0.033,0.03,0.026,0.029,0.033,0.032,0.033,0.034,0.026,0.028,0.027,0.027,0.03,0.028,0.032,0.029,0.026,0.913,0.032,0.03,0.03,0.034,0.029,0.028,0.029,0.028,0.029,0.027,0.029,0.03,0.026,0.026,0.045,0.03
file045-9,0.034,0.033,0.036,0.034,0.033,0.035,0.043,0.042,0.036,0.036,0.032,0.037,0.044,0.035,0.037,0.035,0.04,0.037,0.039,0.032,0.033,0.029,0.037,0.031,0.033,0.035,0.049,0.04,0.034,0.039,0.048,0.051,0.04,0.039,0.038,0.052,0.035,0.031,0.031,0.033,0.037,0.126,0.043,0.033,0.035,0.04
file045-10,0.028,0.025,0.029,0.027,0.024,0.025,0.028,0.03,0.027,0.027,0.021,0.95,0.027,0.028,0.028,0.026,0.024,0.024,0.024,0.028,0.027,0.026,0.029,0.027,0.028,0.031,0.029,0.028,0.028,0.025,0.03,0.032,0.026,0.029,0.027,0.023,0.028,0.025,0.024,0.027,0.03,0.025,0.024,0.025,0.035,0.025
file045-11,0.033,0.028,0.029,0.03,0.029,0.026,0.032,0.033,0.028,0.028,0.024,0.951,0.03,0.031,0.028,0.029,0.026,0.031,0.03,0.029,0.031,0.029,0.03,0.031,0.027,0.024,0.027,0.032,0.031,0.029,0.045,0.028,0.023,0.03,0.029,0.024,0.029,0.03,0.027,0.033,0.033,0.028,0.028,0.029,0.036,0.032
file045-12,0.032,0.027,0.033,0.031,0.026,0.026,0.026,0.031,0.031,0.027,0.026,0.874,0.033,0.029,0.028,0.027,0.033,0.036,0.029,0.035,0.03,0.032,0.035,0.025,0.032,0.027,0.034,0.027,0.025,0.889,0.027,0.03,0.035,0.036,0.028,0.023,0.03,0.041,0.025,0.027,0.029,0.026,0.025,0.026,0.028,0.03
file045-13,0.036,0.031,0.03,0.035,0.028,0.029,0.059,0.138,0.028,0.029,0.03,0.031,0.033,0.035,0.028,0.045,0.03,0.036,0.034,0.032,0.031,0.032,0.036,0.037,0.031,0.029,0.031,0.032,0.029,0.911,0.032,0.034,0.034,0.032,0.028,0.035,0.03,0.029,0.03,0.03,0.032,0.031,0.026,0.028,0.037,0.032
file045-14,0.032,0.029,0.03,0.03,0.027,0.029,0.034,0.034,0.028,0.029,0.027,0.859,0.028,0.03,0.029,0.03,0.028,0.037,0.034,0.03,0.031,0.031,0.029,0.03,0.032,0.029,0.032,0.031,0.028,0.033,0.034,0.031,0.031,0.033,0.031,0.029,0.026,0.03,0.028,0.028,0.03,0.039,0.028,0.034,0.047,0.032
file045-15,0.046,0.025,0.029,0.031,0.029,0.047,0.032,0.03,0.031,0.033,0.028,0.031,0.026,0.032,0.029,0.033,0.032,0.027,0.033,0.032,0.031,0.054,0.076,0.032,0.027,0.031,0.032,0.032,0.031,0.027,0.032,0.027,0.058,0.033,0.03,0.029,0.026,0.025,0.025,0.029,0.028,0.03,0.029,0.029,0.277,0.033
file045-16,0.032,0.026,0.028,0.027,0.023,0.028,0.032,0.034,0.027,0.029,0.022,0.935,0.029,0.028,0.026,0.03,0.025,0.029,0.028,0.028,0.029,0.039,0.031,0.027,0.029,0.028,0.028,0.028,0.026,0.03,0.026,0.028,0.026,0.032,0.03,0.026,0.026,0.028,0.023,0.027,0.028,0.034,0.031,0.029,0.092,0.032
file045-17,0.034,0.034,0.037,0.04,0.033,0.035,0.045,0.042,0.04,0.044,0.038,0.031,0.038,0.058,0.038,0.038,0.04,0.038,0.032,0.033,0.043,0.043,0.044,0.041,0.038,0.057,0.031,0.041,0.038,0.907,0.033,0.04,0.11,0.031,0.041,0.034,0.042,0.068,0.051,0.039,0.037,0.032,0.035,0.064,0.045,0.034
file045-18,0.035,0.031,0.029,0.03,0.03,0.031,0.029,0.031,0.028,0.03,0.031,0.03,0.032,0.035,0.028,0.031,0.027,0.034,0.033,0.03,0.032,0.05,0.05,0.03,0.034,0.031,0.034,0.028,0.03,0.912,0.029,0.032,0.035,0.032,0.031,0.035,0.028,0.03,0.03,0.032,0.028,0.034,0.029,0.03,0.118,0.033
file045-19,0.029,0.029,0.03,0.034,0.027,0.032,0.035,0.038,0.031,0.03,0.028,0.035,0.028,0.042,0.028,0.028,0.03,0.031,0.03,0.033,0.03,0.051,0.044,0.035,0.029,0.032,0.03,0.031,0.028,0.051,0.03,0.032,0.026,0.033,0.031,0.03,0.028,0.026,0.026,0.03,0.03,0.031,0.025,0.029,0.825,0.033
file046-0,0.034,0.029,0.036,0.034,0.027,0.03,0.036,0.106,0.039,0.041,0.033,0.042,0.033,0.035,0.03,0.036,0.028,0.034,0.036,0.03,0.029,0.057,0.636,0.036,0.029,0.042,0.033,0.042,0.037,0.039,0.037,0.038,0.105,0.033,0.034,0.042,0.029,0.028,0.028,0.028,0.03,0.032,0.033,0.033,0.073,0.033
file046-1,0.028,0.03,0.027,0.036,0.027,0.03,0.032,0.034,0.031,0.028,0.029,0.028,0.034,0.031,0.027,0.029,0.034,0.029,0.029,0.029,0.032,0.025,0.03,0.028,0.033,0.032,0.026,0.035,0.031,0.03,0.031,0.03,0.03,0.03,0.031,0.028,0.031,0.029,0.03,0.028,0.033,0.031,0.027,0.028,0.027,0.028
file046-2,0.028,0.03,0.03,0.036,0.026,0.03,0.029,0.031,0.028,0.029,0.028,0.027,0.032,0.031,0.028,0.027,0.032,0.027,0.028,0.028,0.03,0.026,0.03,0.028,0.036,0.031,0.026,0.042,0.039,0.031,0.03,0.035,0.028,0.028,0.03,0.027,0.03,0.03,0.03,0.029,0.036,0.031,0.027,0.027,0.026,0.026
file046-3,0.03,0.03,0.033,0.036,0.035,0.028,0.033,0.054,0.036,0.044,0.03,0.045,0.029,0.034,0.031,0.031,0.032,0.03,0.04,0.031,0.043,0.041,0.043,0.034,0.032,0.13,0.031,0.034,0.035,0.03,0.033,0.036,0.046,0.048,0.033,0.03,0.027,0.027,0.024,0.03,0.031,0.034,0.03,0.036,0.685,0.031
file046-4,0.032,0.032,0.032,0.039,0.029,0.033,0.032,0.037,0.033,0.031,0.032,0.032,0.036,0.034,0.03,0.032,0.034,0.031,0.038,0.032,0.035,0.028,0.036,0.031,0.033,0.033,0.032,0.035,0.038,0.04,0.036,0.033,0.039,0.033,0.032,0.03,0.032,0.031,0.031,0.028,0.034,0.036,0.032,0.03,0.03,0.03
file046-5,0.03,0.031,0.031,0.038,0.028,0.031,0.03,0.033,0.029,0.028,0.029,0.029,0.033,0.033,0.029,0.029,0.033,0.029,0.029,0.029,0.031,0.027,0.031,0.029,0.036,0.032,0.028,0.054,0.042,0.032,0.031,0.033,0.03,0.032,0.039,0.028,0.032,0.031,0.029,0.029,0.034,0.033,0.028,0.029,0.028,0.028
file046-6,0.029,0.031,0.037,0.037,0.029,0.032,0.031,0.041,0.029,0.031,0.035,0.046,0.035,0.033,0.028,0.032,0.036,0.034,0.037,0.03,0.043,0.033,0.033,0.033,0.035,0.04,0.029,0.039,0.03,0.041,0.036,0.035,0.068,0.033,0.034,0.027,0.029,0.031,0.033,0.03,0.035,0.032,0.028,0.05,0.032,0.03
file046-7,0.029,0.03,0.033,0.036,0.027,0.031,0.03,0.09,0.031,0.032,0.03,0.029,0.034,0.035,0.028,0.029,0.034,0.028,0.031,0.029,0.032,0.029,0.038,0.036,0.033,0.035,0.03,0.037,0.032,0.031,0.032,0.034,0.029,0.033,0.031,0.029,0.032,0.028,0.029,0.028,0.033,0.032,0.026,0.031,0.049,0.027
file046-8,0.028,0.031,0.03,0.038,0.027,0.032,0.029,0.033,0.031,0.028,0.029,0.028,0.033,0.033,0.028,0.028,0.035,0.028,0.029,0.029,0.031,0.026,0.03,0.029,0.036,0.032,0.027,0.044,0.032,0.031,0.03,0.041,0.029,0.029,0.031,0.027,0.033,0.03,0.03,0.028,0.034,0.032,0.028,0.027,0.027,0.027
file046-9,0.029,0.03,0.027,0.037,0.032,0.031,0.029,0.032,0.074,0.029,0.028,0.027,0.035,0.032,0.026,0.028,0.031,0.027,0.029,0.029,0.031,0.026,0.03,0.028,0.033,0.03,0.028,0.034,0.028,0.029,0.032,0.031,0.029,0.029,0.032,0.029,0.031,0.031,0.029,0.04,0.034,0.032,0.029,0.027,0.026,0.028
file046-10,0.031,0.033,0.033,0.034,0.044,0.032,0.037,0.046,0.035,0.057,0.034,0.062,0.031,0.038,0.031,0.033,0.032,0.034,0.04,0.031,0.036,0.037,0.139,0.038,0.035,0.051,0.031,0.036,0.039,0.034,0.034,0.054,0.031,0.037,0.036,0.034,0.029,0.029,0.031,0.036,0.031,0.034,0.03,0.039,0.64,0.033
file046-11,0.027,0.033,0.028,0.031,0.029,0.029,0.03,0.032,0.033,0.026,0.031,0.028,0.033,0.033,0.028,0.028,0.033,0.029,0.028,0.029,0.029,0.026,0.03,0.028,0.035,0.031,0.031,0.06,0.05,0.031,0.03,0.04,0.029,0.028,0.033,0.027,0.039,0.032,0.033,0.045,0.037,0.031,0.028,0.026,0.026,0.027
file046-12,0.028,0.031,0.029,0.035,0.027,0.032,0.03,0.034,0.03,0.028,0.029,0.028,0.032,0.032,0.027,0.029,0.034,0.029,0.029,0.028,0.032,0.026,0.03,0.03,0.034,0.032,0.027,0.049,0.038,0.031,0.031,0.052,0.03,0.03,0.031,0.027,0.031,0.03,0.029,0.03,0.035,0.032,0.027,0.027,0.028,0.027
file046-13,0.034,0.037,0.032,0.036,0.043,0.031,0.032,0.058,0.039,0.041,0.038,0.037,0.033,0.034,0.033,0.032,0.034,0.034,0.035,0.035,0.154,0.04,0.047,0.035,0.038,0.388,0.033,0.163,0.046,0.035,0.037,0.033,0.036,0.035,0.04,0.029,0.028,0.031,0.038,0.032,0.034,0.037,0.039,0.034,0.067,0.034
file046-14,0.03,0.031,0.028,0.056,0.03,0.031,0.03,0.036,0.031,0.03,0.031,0.031,0.036,0.033,0.029,0.029,0.034,0.029,0.03,0.033,0.031,0.028,0.034,0.029,0.035,0.033,0.028,0.037,0.037,0.031,0.041,0.031,0.033,0.03,0.033,0.029,0.034,0.031,0.03,0.036,0.033,0.033,0.029,0.03,0.03,0.029
file046-15,0.03,0.032,0.031,0.066,0.029,0.031,0.031,0.035,0.118,0.042,0.03,0.03,0.047,0.032,0.029,0.029,0.034,0.027,0.036,0.03,0.031,0.028,0.04,0.031,0.035,0.032,0.031,0.033,0.028,0.03,0.031,0.036,0.029,0.032,0.032,0.027,0.031,0.027,0.029,0.03,0.035,0.035,0.029,0.03,0.032,0.03
file046-16,0.029,0.03,0.028,0.038,0.028,0.034,0.03,0.033,0.03,0.028,0.029,0.028,0.032,0.034,0.028,0.028,0.031,0.029,0.031,0.03,0.033,0.032,0.04,0.028,0.034,0.039,0.028,0.036,0.029,0.031,0.03,0.032,0.03,0.032,0.03,0.027,0.029,0.028,0.029,0.028,0.032,0.032,0.028,0.027,0.028,0.027
file046-17,0.031,0.033,0.028,0.04,0.028,0.031,0.03,0.034,0.03,0.032,0.03,0.029,0.034,0.032,0.029,0.029,0.034,0.03,0.029,0.033,0.031,0.027,0.033,0.03,0.036,0.034,0.029,0.037,0.031,0.032,0.033,0.03,0.03,0.031,0.032,0.031,0.033,0.031,0.033,0.029,0.033,0.032,0.029,0.03,0.028,0.029
file046-18,0.031,0.034,0.033,0.038,0.032,0.033,0.037,0.098,0.038,0.051,0.034,0.035,0.033,0.039,0.037,0.033,0.035,0.032,0.041,0.032,0.051,0.03,0.045,0.041,0.035,0.039,0.033,0.04,0.032,0.033,0.032,0.041,0.031,0.044,0.034,0.034,0.03,0.029,0.031,0.032,0.033,0.037,0.03,0.037,0.575,0.032
file046-19,0.03,0.03,0.04,0.059,0.031,0.033,0.031,0.034,0.032,0.051,0.035,0.03,0.079,0.031,0.029,0.031,0.037,0.028,0.034,0.028,0.034,0.028,0.039,0.034,0.06,0.034,0.028,0.112,0.028,0.031,0.032,0.034,0.028,0.039,0.032,0.028,0.027,0.029,0.037,0.03,0.031,0.034,0.03,0.031,0.039,0.029
file047-0,0.03,0.03,0.029,0.042,0.031,0.031,0.03,0.032,0.03,0.027,0.031,0.032,0.082,0.03,0.032,0.033,0.056,0.032,0.032,0.034,0.028,0.028,0.031,0.029,0.034,0.03,0.03,0.032,0.025,0.029,0.029,0.028,0.027,0.029,0.029,0.03,0.146,0.032,0.031,0.034,0.923,0.032,0.03,0.033,0.031,0.029
file047-1,0.033,0.033,0.078,0.04,0.04,0.034,0.031,0.035,0.041,0.041,0.036,0.03,0.03,0.032,0.036,0.034,0.025,0.033,0.045,0.035,0.037,0.03,0.034,0.035,0.031,0.036,0.036,0.031,0.028,0.035,0.033,0.039,0.109,0.037,0.03,0.028,0.032,0.03,0.039,0.035,0.923,0.044,0.056,0.063,0.032,0.03
file047-2,0.031,0.034,0.032,0.272,0.031,0.03,0.032,0.036,0.086,0.032,0.033,0.032,0.037,0.036,0.028,0.03,0.031,0.028,0.03,0.029,0.031,0.03,0.033,0.033,0.03,0.032,0.034,0.043,0.031,0.03,0.042,0.044,0.028,0.032,0.032,0.028,0.03,0.034,0.033,0.042,0.063,0.034,0.03,0.031,0.029,0.03
file048-0,0.035,0.027,0.038,0.036,0.035,0.031,0.032,0.035,0.035,0.031,0.035,0.03,0.03,0.03,0.029,0.032,0.029,0.03,0.03,0.035,0.06,0.033,0.031,0.028,0.032,0.04,0.031,0.044,0.029,0.04,0.029,0.044,0.037,0.031,0.931,0.033,0.029,0.04,0.055,0.032,0.033,0.032,0.048,0.246,0.037,0.028
file048-1,0.031,0.03,0.029,0.037,0.028,0.033,0.032,0.035,0.03,0.038,0.029,0.033,0.03,0.033,0.03,0.031,0.03,0.029,0.031,0.029,0.032,0.034,0.033,0.031,0.034,0.085,0.03,0.031,0.048,0.035,0.029,0.041,0.035,0.031,0.926,0.031,0.029,0.027,0.029,0.03,0.052,0.029,0.029,0.041,0.035,0.028
file048-2,0.03,0.026,0.025,0.035,0.027,0.028,0.032,0.025,0.027,0.025,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0.023,0.026,0.027,0.034,0.029,0.026,0.026,0.029,0.024,0.028,0.026,0.025,0.037,0.026,0.031,0.026,0.028,0.941,0.025,0.026,0.029,0.026,0.029,0.024,0.03,0.026,0.076,0.028,0.027
file048-3,0.029,0.028,0.029,0.128,0.028,0.028,0.028,0.036,0.027,0.031,0.03,0.033,0.032,0.029,0.028,0.029,0.03,0.025,0.029,0.031,0.039,0.031,0.032,0.028,0.03,0.113,0.027,0.029,0.027,0.036,0.032,0.032,0.035,0.031,0.912,0.026,0.026,0.031,0.028,0.032,0.03,0.032,0.026,0.053,0.031,0.029
file049-0,0.035,0.033,0.035,0.03,0.03,0.031,0.032,0.045,0.038,0.035,0.04,0.036,0.03,0.034,0.755,0.029,0.032,0.033,0.092,0.033,0.038,0.031,0.035,0.029,0.033,0.034,0.151,0.04,0.04,0.033,0.054,0.04,0.036,0.039,0.038,0.03,0.033,0.032,0.031,0.039,0.032,0.048,0.041,0.031,0.035,0.046
file049-1,0.027,0.257,0.03,0.031,0.029,0.031,0.034,0.061,0.036,0.081,0.03,0.032,0.032,0.036,0.032,0.034,0.037,0.04,0.03,0.034,0.031,0.035,0.037,0.035,0.044,0.032,0.042,0.032,0.027,0.027,0.086,0.036,0.027,0.037,0.031,0.037,0.034,0.027,0.039,0.047,0.032,0.031,0.032,0.03,0.776,0.032
file049-2,0.027,0.914,0.029,0.046,0.023,0.025,0.035,0.032,0.037,0.037,0.027,0.043,0.033,0.028,0.043,0.026,0.046,0.029,0.045,0.028,0.029,0.027,0.097,0.029,0.031,0.043,0.041,0.031,0.033,0.035,0.076,0.037,0.028,0.032,0.032,0.029,0.029,0.025,0.029,0.027,0.029,0.028,0.051,0.03,0.315,0.031
file049-3,0.03,0.029,0.026,0.031,0.03,0.027,0.028,0.04,0.029,0.052,0.031,0.039,0.026,0.031,0.934,0.028,0.031,0.025,0.067,0.028,0.034,0.026,0.122,0.026,0.036,0.045,0.027,0.033,0.031,0.033,0.033,0.037,0.03,0.03,0.031,0.025,0.03,0.03,0.022,0.03,0.026,0.028,0.045,0.034,0.37,0.046
file049-4,0.03,0.035,0.025,0.029,0.034,0.022,0.028,0.173,0.035,0.031,0.024,0.024,0.029,0.032,0.028,0.029,0.031,0.024,0.028,0.023,0.059,0.025,0.048,0.03,0.03,0.098,0.028,0.036,0.024,0.028,0.03,0.034,0.029,0.028,0.047,0.029,0.029,0.035,0.021,0.121,0.027,0.03,0.028,0.04,0.902,0.028
file049-5,0.029,0.914,0.037,0.039,0.03,0.029,0.032,0.058,0.032,0.036,0.03,0.032,0.035,0.033,0.031,0.031,0.031,0.033,0.031,0.034,0.043,0.034,0.034,0.03,0.03,0.038,0.032,0.032,0.03,0.031,0.032,0.048,0.051,0.04,0.045,0.03,0.031,0.031,0.041,0.082,0.032,0.031,0.027,0.035,0.035,0.032
file049-6,0.042,0.033,0.03,0.029,0.036,0.029,0.029,0.048,0.036,0.028,0.032,0.039,0.028,0.031,0.834,0.03,0.033,0.038,0.365,0.032,0.03,0.033,0.076,0.027,0.03,0.04,0.039,0.035,0.033,0.037,0.039,0.039,0.036,0.067,0.031,0.028,0.031,0.027,0.028,0.035,0.035,0.029,0.053,0.032,0.109,0.038
