,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-4,0.028,0.032,0.035,0.039,0.047,0.039,0.041,0.045,0.026,0.04,0.034,0.035,0.037,0.034,0.026,0.029,0.956,0.022,0.022,0.025,0.028,0.028,0.025,0.032,0.112,0.029,0.025,0.936,0.094,0.041,0.029,0.028,0.032,0.028,0.071,0.034,0.036,0.053,0.028,0.041,0.021,0.03,0.028,0.023,0.027,0.029
file041-5,0.038,0.046,0.039,0.083,0.034,0.038,0.036,0.039,0.043,0.042,0.035,0.038,0.136,0.031,0.033,0.04,0.947,0.039,0.035,0.042,0.033,0.036,0.037,0.035,0.03,0.035,0.038,0.066,0.051,0.051,0.031,0.045,0.058,0.039,0.046,0.037,0.064,0.066,0.031,0.036,0.047,0.034,0.034,0.034,0.039,0.037
file042-0,0.033,0.035,0.042,0.04,0.044,0.046,0.035,0.054,0.194,0.037,0.037,0.038,0.039,0.255,0.026,0.031,0.047,0.035,0.045,0.041,0.036,0.035,0.03,0.123,0.042,0.059,0.941,0.035,0.093,0.038,0.072,0.172,0.079,0.047,0.051,0.039,0.033,0.04,0.054,0.059,0.054,0.038,0.154,0.039,0.032,0.034
file042-1,0.043,0.043,0.039,0.029,0.045,0.042,0.045,0.034,0.042,0.047,0.031,0.048,0.034,0.049,0.032,0.031,0.041,0.054,0.035,0.039,0.089,0.045,0.047,0.042,0.041,0.051,0.954,0.039,0.042,0.092,0.058,0.049,0.067,0.038,0.045,0.038,0.034,0.037,0.055,0.033,0.033,0.034,0.062,0.052,0.044,0.036
file042-2,0.037,0.031,0.036,0.033,0.028,0.046,0.048,0.095,0.054,0.133,0.036,0.045,0.035,0.046,0.033,0.038,0.044,0.031,0.054,0.032,0.063,0.042,0.044,0.039,0.042,0.066,0.915,0.044,0.051,0.044,0.036,0.113,0.27,0.038,0.034,0.041,0.033,0.112,0.038,0.059,0.064,0.027,0.043,0.146,0.033,0.025
file042-3,0.046,0.034,0.03,0.032,0.053,0.04,0.048,0.141,0.048,0.084,0.036,0.047,0.039,0.08,0.029,0.038,0.037,0.028,0.04,0.044,0.075,0.046,0.051,0.064,0.045,0.052,0.966,0.037,0.036,0.047,0.058,0.062,0.083,0.039,0.043,0.036,0.047,0.058,0.044,0.088,0.038,0.033,0.04,0.07,0.032,0.028
file043-0,0.049,0.036,0.038,0.033,0.046,0.029,0.037,0.084,0.046,0.06,0.028,0.042,0.051,0.027,0.042,0.028,0.046,0.045,0.046,0.044,0.037,0.051,0.061,0.028,0.03,0.047,0.03,0.029,0.042,0.034,0.043,0.038,0.241,0.054,0.035,0.032,0.034,0.026,0.031,0.032,0.035,0.045,0.068,0.027,0.978,0.047
file043-1,0.045,0.035,0.942,0.036,0.039,0.033,0.039,0.041,0.036,0.043,0.036,0.027,0.068,0.038,0.037,0.032,0.024,0.029,0.028,0.038,0.03,0.028,0.051,0.027,0.042,0.042,0.031,0.028,0.034,0.04,0.034,0.057,0.039,0.044,0.037,0.034,0.057,0.033,0.038,0.036,0.03,0.044,0.041,0.031,0.924,0.029
file043-2,0.04,0.035,0.929,0.056,0.039,0.043,0.034,0.034,0.03,0.138,0.032,0.031,0.045,0.029,0.026,0.034,0.032,0.027,0.032,0.048,0.03,0.081,0.059,0.024,0.039,0.102,0.033,0.025,0.035,0.026,0.033,0.135,0.044,0.043,0.072,0.049,0.219,0.03,0.031,0.048,0.138,0.032,0.032,0.03,0.78,0.041
file044-0,0.05,0.023,0.972,0.032,0.087,0.024,0.034,0.045,0.025,0.256,0.043,0.041,0.099,0.025,0.037,0.034,0.026,0.025,0.021,0.046,0.027,0.029,0.039,0.02,0.051,0.026,0.046,0.085,0.048,0.021,0.031,0.049,0.032,0.049,0.089,0.026,0.028,0.036,0.031,0.028,0.172,0.033,0.04,0.027,0.031,0.031
file044-1,0.038,0.022,0.979,0.033,0.382,0.031,0.031,0.036,0.022,0.151,0.029,0.029,0.172,0.034,0.031,0.035,0.043,0.032,0.024,0.044,0.03,0.047,0.036,0.024,0.047,0.027,0.037,0.034,0.044,0.027,0.031,0.046,0.035,0.045,0.028,0.031,0.027,0.089,0.024,0.038,0.095,0.033,0.035,0.03,0.033,0.029
file044-2,0.066,0.049,0.863,0.032,0.111,0.032,0.038,0.058,0.032,0.09,0.042,0.037,0.074,0.035,0.041,0.042,0.044,0.039,0.035,0.045,0.041,0.039,0.053,0.045,0.061,0.037,0.045,0.05,0.038,0.03,0.036,0.035,0.037,0.066,0.033,0.049,0.041,0.499,0.042,0.06,0.227,0.044,0.052,0.044,0.034,0.042
file045-0,0.036,0.032,0.052,0.049,0.031,0.033,0.032,0.074,0.044,0.063,0.031,0.119,0.057,0.058,0.048,0.037,0.047,0.033,0.054,0.032,0.036,0.047,0.034,0.041,0.051,0.055,0.038,0.054,0.033,0.074,0.041,0.044,0.052,0.071,0.036,0.048,0.052,0.047,0.037,0.034,0.036,0.043,0.037,0.044,0.41,0.036
file045-1,0.045,0.038,0.045,0.051,0.036,0.042,0.041,0.05,0.048,0.046,0.037,0.981,0.051,0.066,0.034,0.043,0.038,0.059,0.139,0.047,0.036,0.044,0.042,0.039,0.036,0.034,0.044,0.047,0.041,0.047,0.046,0.037,0.044,0.054,0.039,0.044,0.04,0.046,0.037,0.042,0.037,0.037,0.038,0.038,0.13,0.043
file045-2,0.036,0.034,0.038,0.041,0.03,0.034,0.035,0.034,0.03,0.031,0.034,0.03,0.032,0.044,0.032,0.03,0.033,0.039,0.04,0.046,0.032,0.036,0.045,0.036,0.038,0.028,0.03,0.033,0.041,0.97,0.035,0.035,0.039,0.053,0.037,0.033,0.034,0.029,0.03,0.029,0.029,0.033,0.035,0.036,0.039,0.03
file045-3,0.037,0.035,0.035,0.045,0.042,0.037,0.042,0.054,0.047,0.04,0.039,0.956,0.042,0.036,0.036,0.044,0.039,0.053,0.069,0.041,0.078,0.061,0.045,0.032,0.03,0.052,0.04,0.042,0.043,0.061,0.042,0.04,0.044,0.042,0.092,0.038,0.04,0.048,0.041,0.045,0.029,0.046,0.045,0.233,0.053,0.049
file045-4,0.04,0.033,0.041,0.047,0.025,0.036,0.031,0.031,0.049,0.04,0.032,0.039,0.034,0.03,0.032,0.033,0.034,0.04,0.047,0.032,0.037,0.03,0.055,0.03,0.035,0.039,0.029,0.05,0.048,0.381,0.039,0.047,0.032,0.038,0.043,0.029,0.033,0.051,0.05,0.03,0.029,0.03,0.043,0.03,0.031,0.039
file045-5,0.033,0.038,0.032,0.046,0.035,0.033,0.039,0.049,0.04,0.033,0.031,0.947,0.039,0.04,0.031,0.036,0.042,0.056,0.068,0.038,0.042,0.039,0.038,0.029,0.032,0.045,0.032,0.039,0.03,0.052,0.045,0.033,0.047,0.045,0.035,0.04,0.039,0.036,0.032,0.036,0.027,0.037,0.035,0.047,0.048,0.045
file045-6,0.04,0.036,0.04,0.048,0.036,0.036,0.043,0.054,0.076,0.106,0.03,0.474,0.039,0.05,0.045,0.034,0.043,0.034,0.034,0.039,0.036,0.059,0.037,0.049,0.045,0.103,0.044,0.035,0.051,0.035,0.089,0.051,0.127,0.043,0.033,0.039,0.038,0.045,0.178,0.039,0.03,0.043,0.042,0.051,0.077,0.043
file045-7,0.04,0.027,0.028,0.036,0.027,0.033,0.03,0.035,0.028,0.035,0.051,0.894,0.04,0.037,0.03,0.029,0.031,0.044,0.041,0.04,0.04,0.042,0.041,0.039,0.028,0.03,0.026,0.039,0.033,0.982,0.029,0.041,0.059,0.046,0.029,0.031,0.039,0.029,0.043,0.034,0.028,0.031,0.043,0.029,0.081,0.03
file045-8,0.036,0.048,0.036,0.039,0.041,0.034,0.03,0.098,0.029,0.034,0.049,0.98,0.038,0.033,0.027,0.036,0.039,0.056,0.074,0.095,0.035,0.045,0.056,0.044,0.034,0.05,0.053,0.038,0.038,0.981,0.092,0.033,0.073,0.06,0.034,0.035,0.042,0.034,0.028,0.042,0.033,0.056,0.034,0.028,0.1,0.031
file045-9,0.038,0.035,0.041,0.051,0.035,0.041,0.036,0.037,0.045,0.035,0.036,0.036,0.046,0.037,0.047,0.036,0.037,0.051,0.054,0.037,0.037,0.031,0.035,0.038,0.037,0.038,0.042,0.035,0.038,0.034,0.049,0.049,0.057,0.063,0.036,0.04,0.035,0.032,0.036,0.047,0.035,0.055,0.11,0.039,0.029,0.039
file045-10,0.035,0.028,0.034,0.044,0.034,0.042,0.024,0.03,0.036,0.057,0.032,0.977,0.044,0.045,0.028,0.034,0.045,0.033,0.078,0.055,0.04,0.04,0.041,0.032,0.036,0.044,0.045,0.036,0.042,0.047,0.088,0.037,0.052,0.054,0.036,0.032,0.044,0.038,0.033,0.035,0.028,0.029,0.046,0.037,0.04,0.03
file045-11,0.049,0.038,0.045,0.041,0.035,0.047,0.032,0.044,0.045,0.037,0.064,0.967,0.054,0.058,0.04,0.034,0.036,0.06,0.064,0.05,0.052,0.046,0.042,0.037,0.043,0.071,0.033,0.049,0.049,0.064,0.128,0.042,0.061,0.056,0.046,0.035,0.046,0.039,0.05,0.034,0.036,0.067,0.051,0.056,0.043,0.044
file045-12,0.036,0.032,0.03,0.04,0.024,0.032,0.025,0.035,0.038,0.038,0.045,0.892,0.035,0.024,0.029,0.026,0.027,0.033,0.078,0.058,0.034,0.03,0.233,0.036,0.027,0.043,0.038,0.028,0.034,0.958,0.057,0.029,0.034,0.034,0.03,0.032,0.044,0.232,0.031,0.034,0.033,0.03,0.053,0.086,0.041,0.037
file045-13,0.039,0.037,0.035,0.043,0.033,0.034,0.034,0.162,0.033,0.04,0.032,0.033,0.033,0.03,0.036,0.07,0.029,0.042,0.039,0.044,0.04,0.036,0.053,0.041,0.027,0.036,0.027,0.03,0.04,0.966,0.038,0.038,0.093,0.063,0.033,0.053,0.038,0.027,0.034,0.033,0.03,0.034,0.032,0.034,0.05,0.035
file045-14,0.036,0.035,0.041,0.048,0.046,0.036,0.037,0.036,0.038,0.04,0.033,0.961,0.045,0.06,0.039,0.041,0.036,0.055,0.065,0.041,0.037,0.045,0.03,0.028,0.033,0.028,0.034,0.037,0.036,0.042,0.039,0.034,0.038,0.045,0.034,0.048,0.04,0.041,0.038,0.057,0.031,0.043,0.038,0.033,0.1,0.036
file045-15,0.034,0.032,0.045,0.046,0.031,0.044,0.041,0.038,0.064,0.037,0.032,0.075,0.035,0.04,0.036,0.041,0.043,0.041,0.067,0.061,0.213,0.119,0.121,0.029,0.029,0.044,0.029,0.041,0.032,0.041,0.041,0.037,0.46,0.236,0.037,0.034,0.034,0.05,0.031,0.044,0.033,0.034,0.03,0.029,0.532,0.043
file045-16,0.034,0.037,0.033,0.036,0.037,0.031,0.037,0.051,0.045,0.029,0.034,0.963,0.037,0.048,0.035,0.035,0.033,0.042,0.064,0.04,0.045,0.039,0.028,0.031,0.032,0.035,0.027,0.041,0.033,0.035,0.067,0.034,0.046,0.053,0.032,0.044,0.033,0.034,0.032,0.042,0.029,0.044,0.034,0.041,0.06,0.034
file045-17,0.033,0.044,0.036,0.044,0.042,0.033,0.038,0.054,0.031,0.046,0.04,0.036,0.036,0.098,0.027,0.037,0.038,0.036,0.036,0.036,0.042,0.052,0.24,0.039,0.032,0.048,0.042,0.065,0.045,0.978,0.038,0.079,0.038,0.043,0.036,0.044,0.043,0.077,0.035,0.036,0.034,0.038,0.053,0.049,0.042,0.037
file045-18,0.048,0.037,0.034,0.046,0.029,0.039,0.032,0.046,0.031,0.047,0.033,0.031,0.04,0.033,0.03,0.039,0.039,0.035,0.058,0.049,0.037,0.036,0.094,0.038,0.038,0.038,0.031,0.036,0.044,0.949,0.054,0.037,0.089,0.056,0.034,0.041,0.04,0.031,0.033,0.029,0.032,0.036,0.035,0.034,0.062,0.035
file045-19,0.036,0.03,0.035,0.036,0.039,0.034,0.033,0.064,0.051,0.051,0.032,0.069,0.032,0.052,0.041,0.031,0.035,0.038,0.059,0.038,0.046,0.092,0.273,0.033,0.041,0.07,0.038,0.041,0.035,0.159,0.042,0.056,0.083,0.048,0.031,0.037,0.035,0.041,0.03,0.031,0.034,0.035,0.033,0.035,0.767,0.039
file046-0,0.046,0.031,0.037,0.036,0.052,0.039,0.035,0.081,0.054,0.1,0.036,0.041,0.042,0.032,0.03,0.037,0.031,0.056,0.055,0.037,0.035,0.045,0.312,0.043,0.029,0.056,0.035,0.079,0.07,0.059,0.048,0.17,0.066,0.04,0.042,0.046,0.032,0.036,0.031,0.051,0.041,0.045,0.038,0.05,0.777,0.033
file046-1,0.033,0.031,0.034,0.034,0.031,0.035,0.035,0.042,0.05,0.038,0.032,0.032,0.032,0.034,0.032,0.031,0.029,0.036,0.039,0.031,0.037,0.031,0.034,0.033,0.032,0.04,0.031,0.041,0.035,0.035,0.034,0.036,0.037,0.035,0.033,0.028,0.035,0.034,0.034,0.035,0.034,0.031,0.03,0.035,0.033,0.033
file046-2,0.034,0.032,0.038,0.038,0.032,0.04,0.033,0.041,0.048,0.043,0.035,0.034,0.036,0.034,0.031,0.031,0.032,0.039,0.039,0.037,0.038,0.036,0.037,0.036,0.036,0.043,0.034,0.066,0.039,0.051,0.036,0.035,0.04,0.037,0.036,0.029,0.04,0.045,0.033,0.037,0.035,0.033,0.033,0.036,0.036,0.033
file046-3,0.043,0.033,0.049,0.036,0.039,0.039,0.033,0.068,0.056,0.046,0.041,0.045,0.047,0.039,0.044,0.037,0.039,0.04,0.042,0.037,0.041,0.052,0.082,0.036,0.036,0.093,0.041,0.042,0.033,0.045,0.047,0.059,0.047,0.062,0.047,0.038,0.06,0.036,0.035,0.036,0.036,0.045,0.042,0.053,0.823,0.036
file046-4,0.036,0.034,0.045,0.043,0.036,0.049,0.034,0.043,0.039,0.04,0.034,0.036,0.04,0.037,0.035,0.036,0.03,0.044,0.046,0.041,0.039,0.037,0.039,0.038,0.039,0.049,0.037,0.045,0.038,0.042,0.042,0.035,0.046,0.049,0.034,0.031,0.039,0.036,0.036,0.037,0.039,0.04,0.035,0.037,0.042,0.033
file046-5,0.034,0.033,0.044,0.038,0.048,0.037,0.036,0.047,0.045,0.039,0.035,0.034,0.034,0.034,0.037,0.032,0.033,0.036,0.044,0.035,0.042,0.033,0.037,0.038,0.034,0.041,0.036,0.056,0.045,0.041,0.036,0.043,0.041,0.046,0.039,0.034,0.038,0.04,0.032,0.069,0.04,0.034,0.032,0.035,0.035,0.03
file046-6,0.034,0.036,0.043,0.051,0.04,0.038,0.037,0.044,0.04,0.04,0.04,0.043,0.036,0.039,0.036,0.035,0.045,0.041,0.043,0.037,0.045,0.035,0.036,0.034,0.04,0.045,0.033,0.055,0.042,0.044,0.04,0.036,0.097,0.046,0.043,0.033,0.036,0.051,0.034,0.041,0.036,0.04,0.037,0.046,0.034,0.046
file046-7,0.039,0.034,0.043,0.047,0.037,0.043,0.037,0.057,0.049,0.073,0.032,0.042,0.038,0.043,0.033,0.039,0.037,0.04,0.045,0.034,0.048,0.049,0.048,0.036,0.039,0.067,0.036,0.044,0.039,0.043,0.042,0.039,0.09,0.042,0.037,0.036,0.042,0.038,0.038,0.042,0.042,0.04,0.031,0.042,0.083,0.036
file046-8,0.032,0.034,0.042,0.037,0.034,0.035,0.036,0.047,0.043,0.034,0.036,0.032,0.032,0.035,0.032,0.035,0.031,0.036,0.04,0.033,0.036,0.033,0.036,0.038,0.031,0.039,0.033,0.051,0.047,0.037,0.035,0.037,0.038,0.038,0.035,0.031,0.034,0.038,0.031,0.037,0.033,0.032,0.034,0.035,0.035,0.033
file046-9,0.036,0.032,0.04,0.034,0.036,0.037,0.031,0.041,0.047,0.039,0.033,0.033,0.033,0.038,0.032,0.033,0.029,0.038,0.039,0.036,0.041,0.032,0.036,0.036,0.035,0.039,0.035,0.038,0.039,0.035,0.035,0.033,0.037,0.034,0.034,0.031,0.036,0.034,0.033,0.037,0.034,0.033,0.032,0.036,0.036,0.033
file046-10,0.043,0.036,0.045,0.043,0.046,0.05,0.033,0.062,0.045,0.083,0.041,0.051,0.051,0.042,0.029,0.037,0.045,0.035,0.046,0.042,0.037,0.063,0.04,0.042,0.053,0.381,0.038,0.047,0.053,0.05,0.041,0.094,0.057,0.041,0.043,0.045,0.04,0.046,0.045,0.051,0.043,0.046,0.035,0.045,0.651,0.037
file046-11,0.033,0.033,0.048,0.04,0.03,0.038,0.034,0.04,0.042,0.034,0.03,0.035,0.034,0.034,0.033,0.033,0.028,0.036,0.036,0.035,0.035,0.031,0.031,0.037,0.028,0.038,0.032,0.056,0.035,0.036,0.031,0.037,0.036,0.037,0.04,0.03,0.033,0.034,0.031,0.037,0.041,0.032,0.032,0.032,0.029,0.031
file046-12,0.032,0.031,0.036,0.035,0.031,0.035,0.033,0.043,0.05,0.036,0.034,0.032,0.034,0.036,0.031,0.031,0.031,0.035,0.042,0.034,0.036,0.031,0.033,0.038,0.032,0.037,0.033,0.039,0.037,0.035,0.033,0.043,0.036,0.033,0.032,0.03,0.035,0.034,0.034,0.039,0.031,0.031,0.033,0.034,0.034,0.03
file046-13,0.036,0.035,0.042,0.037,0.041,0.039,0.034,0.052,0.05,0.05,0.036,0.043,0.037,0.039,0.046,0.031,0.035,0.041,0.041,0.033,0.042,0.037,0.041,0.05,0.035,0.093,0.036,0.058,0.047,0.035,0.038,0.044,0.048,0.049,0.036,0.041,0.037,0.035,0.037,0.036,0.035,0.037,0.037,0.052,0.065,0.033
file046-14,0.033,0.036,0.04,0.052,0.036,0.038,0.035,0.044,0.041,0.051,0.031,0.034,0.035,0.033,0.031,0.032,0.033,0.036,0.036,0.037,0.04,0.035,0.036,0.035,0.039,0.042,0.034,0.06,0.044,0.035,0.033,0.039,0.036,0.04,0.037,0.031,0.033,0.043,0.03,0.038,0.034,0.036,0.033,0.044,0.034,0.034
file046-15,0.036,0.034,0.04,0.055,0.03,0.038,0.032,0.079,0.536,0.053,0.035,0.037,0.04,0.058,0.032,0.035,0.035,0.04,0.045,0.038,0.044,0.04,0.05,0.043,0.033,0.043,0.034,0.047,0.039,0.036,0.032,0.037,0.047,0.031,0.032,0.036,0.034,0.033,0.03,0.045,0.033,0.037,0.034,0.041,0.043,0.032
file046-16,0.034,0.034,0.045,0.038,0.037,0.042,0.034,0.047,0.056,0.041,0.034,0.036,0.037,0.04,0.034,0.036,0.034,0.04,0.048,0.033,0.054,0.036,0.05,0.035,0.037,0.051,0.037,0.044,0.041,0.039,0.034,0.049,0.042,0.042,0.035,0.032,0.036,0.038,0.034,0.04,0.035,0.035,0.031,0.047,0.049,0.032
file046-17,0.033,0.032,0.04,0.038,0.033,0.039,0.031,0.042,0.048,0.038,0.034,0.032,0.038,0.034,0.032,0.032,0.035,0.035,0.041,0.037,0.037,0.032,0.035,0.035,0.037,0.041,0.033,0.038,0.037,0.035,0.034,0.032,0.037,0.038,0.034,0.029,0.035,0.033,0.032,0.041,0.031,0.033,0.032,0.034,0.035,0.031
file046-18,0.033,0.03,0.034,0.043,0.028,0.035,0.033,0.102,0.045,0.067,0.032,0.042,0.039,0.041,0.029,0.032,0.034,0.041,0.045,0.03,0.028,0.046,0.043,0.033,0.031,0.071,0.036,0.04,0.029,0.043,0.034,0.071,0.121,0.052,0.034,0.034,0.036,0.036,0.028,0.03,0.031,0.034,0.034,0.033,0.776,0.032
file046-19,0.039,0.036,0.045,0.116,0.038,0.046,0.036,0.052,0.043,0.042,0.035,0.043,0.05,0.042,0.035,0.042,0.053,0.043,0.052,0.036,0.046,0.037,0.04,0.038,0.044,0.049,0.042,0.18,0.044,0.044,0.045,0.083,0.051,0.049,0.038,0.045,0.045,0.047,0.043,0.032,0.034,0.038,0.035,0.054,0.084,0.038
file047-0,0.036,0.035,0.067,0.115,0.033,0.029,0.038,0.033,0.041,0.036,0.031,0.036,0.291,0.031,0.038,0.038,0.093,0.038,0.037,0.036,0.041,0.03,0.027,0.037,0.032,0.033,0.036,0.037,0.029,0.035,0.036,0.039,0.031,0.034,0.033,0.035,0.151,0.032,0.027,0.035,0.966,0.035,0.03,0.03,0.028,0.033
file047-1,0.029,0.033,0.051,0.048,0.039,0.036,0.044,0.04,0.039,0.033,0.037,0.03,0.034,0.033,0.032,0.041,0.053,0.038,0.046,0.038,0.03,0.034,0.032,0.031,0.027,0.045,0.039,0.051,0.049,0.155,0.034,0.033,0.219,0.034,0.042,0.037,0.031,0.045,0.038,0.05,0.963,0.042,0.03,0.052,0.029,0.035
file047-2,0.034,0.033,0.042,0.103,0.034,0.037,0.033,0.038,0.046,0.041,0.033,0.034,0.057,0.034,0.033,0.036,0.034,0.036,0.04,0.031,0.032,0.034,0.04,0.039,0.028,0.044,0.03,0.045,0.08,0.038,0.039,0.036,0.06,0.044,0.041,0.033,0.034,0.034,0.035,0.048,0.11,0.035,0.034,0.048,0.036,0.034
file048-0,0.037,0.042,0.048,0.053,0.048,0.037,0.028,0.038,0.067,0.069,0.029,0.033,0.043,0.042,0.04,0.032,0.031,0.027,0.035,0.03,0.093,0.034,0.114,0.028,0.044,0.062,0.025,0.064,0.043,0.119,0.037,0.07,0.106,0.048,0.983,0.034,0.043,0.048,0.041,0.048,0.044,0.031,0.044,0.038,0.042,0.039
file048-1,0.04,0.044,0.033,0.044,0.045,0.033,0.033,0.032,0.048,0.052,0.028,0.038,0.03,0.028,0.035,0.044,0.032,0.025,0.044,0.035,0.054,0.065,0.043,0.027,0.027,0.517,0.036,0.044,0.079,0.04,0.032,0.066,0.07,0.035,0.969,0.03,0.042,0.043,0.032,0.052,0.032,0.03,0.027,0.181,0.04,0.034
file048-2,0.043,0.06,0.043,0.049,0.061,0.039,0.033,0.037,0.048,0.099,0.032,0.038,0.04,0.033,0.03,0.04,0.042,0.029,0.035,0.028,0.101,0.04,0.048,0.028,0.037,0.094,0.03,0.043,0.052,0.044,0.035,0.085,0.058,0.043,0.971,0.033,0.052,0.053,0.029,0.048,0.054,0.034,0.038,0.069,0.037,0.036
file048-3,0.041,0.042,0.04,0.083,0.042,0.039,0.036,0.038,0.036,0.067,0.029,0.03,0.036,0.038,0.038,0.033,0.039,0.03,0.032,0.029,0.046,0.043,0.036,0.027,0.032,0.052,0.032,0.037,0.052,0.057,0.036,0.046,0.111,0.039,0.962,0.031,0.038,0.034,0.031,0.034,0.039,0.035,0.03,0.03,0.035,0.043
file049-0,0.034,0.036,0.038,0.031,0.032,0.035,0.045,0.116,0.036,0.038,0.04,0.04,0.041,0.045,0.965,0.038,0.035,0.034,0.189,0.075,0.055,0.038,0.038,0.035,0.035,0.052,0.065,0.044,0.043,0.056,0.073,0.113,0.038,0.087,0.039,0.051,0.037,0.07,0.06,0.04,0.027,0.088,0.061,0.061,0.362,0.04
file049-1,0.047,0.482,0.073,0.058,0.041,0.05,0.038,0.117,0.063,0.074,0.042,0.102,0.054,0.058,0.04,0.043,0.047,0.052,0.054,0.05,0.052,0.583,0.08,0.065,0.08,0.08,0.047,0.065,0.087,0.046,0.088,0.088,0.074,0.048,0.097,0.045,0.052,0.065,0.098,0.285,0.055,0.044,0.05,0.069,0.894,0.043
file049-2,0.038,0.972,0.045,0.058,0.026,0.04,0.03,0.036,0.037,0.043,0.031,0.034,0.045,0.031,0.488,0.032,0.07,0.029,0.081,0.046,0.056,0.038,0.053,0.033,0.036,0.046,0.068,0.042,0.062,0.058,0.068,0.056,0.042,0.131,0.037,0.039,0.039,0.041,0.031,0.034,0.035,0.053,0.045,0.04,0.077,0.043
file049-3,0.048,0.028,0.032,0.035,0.033,0.038,0.047,0.157,0.033,0.035,0.038,0.032,0.035,0.05,0.98,0.037,0.033,0.029,0.036,0.039,0.044,0.045,0.043,0.026,0.037,0.035,0.033,0.042,0.031,0.041,0.034,0.049,0.044,0.055,0.036,0.033,0.038,0.031,0.031,0.03,0.029,0.039,0.048,0.032,0.509,0.044
file049-4,0.052,0.068,0.04,0.036,0.068,0.03,0.044,0.069,0.046,0.046,0.037,0.033,0.044,0.037,0.028,0.05,0.036,0.035,0.054,0.035,0.074,0.044,0.111,0.034,0.037,0.677,0.029,0.047,0.067,0.058,0.043,0.078,0.067,0.037,0.102,0.037,0.038,0.052,0.028,0.063,0.035,0.034,0.035,0.073,0.926,0.035
file049-5,0.032,0.973,0.056,0.039,0.032,0.033,0.032,0.073,0.029,0.048,0.032,0.038,0.037,0.038,0.045,0.042,0.033,0.04,0.038,0.035,0.169,0.137,0.041,0.046,0.04,0.042,0.033,0.034,0.039,0.049,0.038,0.037,0.146,0.041,0.06,0.034,0.036,0.039,0.085,0.119,0.041,0.033,0.029,0.056,0.043,0.041
file049-6,0.049,0.032,0.038,0.035,0.037,0.043,0.041,0.076,0.045,0.035,0.036,0.038,0.036,0.035,0.959,0.04,0.033,0.028,0.207,0.035,0.044,0.048,0.042,0.034,0.034,0.037,0.043,0.038,0.036,0.035,0.044,0.071,0.045,0.062,0.034,0.038,0.044,0.033,0.032,0.037,0.035,0.036,0.046,0.04,0.062,0.045
file049-7,0.038,0.279,0.048,0.039,0.035,0.041,0.037,0.039,0.045,0.042,0.033,0.045,0.03,0.043,0.991,0.033,0.03,0.052,0.189,0.045,0.046,0.053,0.077,0.045,0.032,0.226,0.042,0.023,0.043,0.038,0.077,0.165,0.035,0.039,0.071,0.043,0.036,0.033,0.043,0.052,0.037,0.1,0.059,0.048,0.144,0.047
file049-8,0.049,0.987,0.035,0.039,0.03,0.031,0.038,0.077,0.035,0.053,0.027,0.033,0.039,0.037,0.045,0.045,0.04,0.07,0.066,0.032,0.064,0.065,0.05,0.029,0.036,0.047,0.033,0.056,0.09,0.031,0.064,0.051,0.045,0.064,0.101,0.034,0.034,0.053,0.036,0.088,0.039,0.036,0.037,0.032,0.728,0.04
file049-9,0.054,0.029,0.037,0.048,0.035,0.036,0.048,0.097,0.059,0.038,0.038,0.036,0.041,0.031,0.961,0.044,0.032,0.028,0.208,0.032,0.044,0.033,0.063,0.032,0.03,0.049,0.049,0.033,0.065,0.036,0.037,0.344,0.095,0.084,0.045,0.035,0.038,0.031,0.027,0.029,0.03,0.046,0.038,0.061,0.615,0.076
file049-10,0.041,0.04,0.034,0.035,0.028,0.033,0.046,0.231,0.025,0.033,0.037,0.048,0.033,0.062,0.98,0.035,0.034,0.039,0.043,0.044,0.059,0.073,0.072,0.058,0.035,0.036,0.031,0.038,0.03,0.057,0.032,0.039,0.036,0.051,0.037,0.029,0.037,0.036,0.042,0.043,0.032,0.039,0.057,0.03,0.322,0.053
file049-11,0.056,0.99,0.04,0.057,0.041,0.029,0.036,0.071,0.034,0.049,0.028,0.042,0.034,0.044,0.038,0.041,0.032,0.082,0.062,0.03,0.055,0.058,0.061,0.035,0.046,0.07,0.025,0.048,0.057,0.036,0.069,0.049,0.048,0.06,0.039,0.032,0.042,0.088,0.048,0.078,0.034,0.039,0.036,0.05,0.837,0.041
file049-12,0.086,0.203,0.044,0.042,0.038,0.032,0.047,0.554,0.047,0.047,0.045,0.033,0.054,0.06,0.055,0.051,0.05,0.084,0.05,0.04,0.048,0.048,0.053,0.05,0.044,0.063,0.05,0.076,0.213,0.043,0.068,0.125,0.062,0.108,0.09,0.037,0.039,0.057,0.039,0.103,0.075,0.045,0.115,0.035,0.942,0.043
