,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-5,0.03,0.03,0.044,0.473,0.047,0.034,0.027,0.028,0.033,0.025,0.03,0.03,0.048,0.028,0.029,0.037,0.964,0.032,0.034,0.034,0.027,0.029,0.031,0.03,0.03,0.034,0.031,0.249,0.035,0.029,0.031,0.041,0.029,0.034,0.033,0.028,0.031,0.05,0.032,0.031,0.038,0.031,0.032,0.028,0.032,0.026
file042-0,0.034,0.031,0.033,0.045,0.018,0.033,0.037,0.035,0.17,0.078,0.271,0.038,0.028,0.053,0.024,0.04,0.029,0.026,0.032,0.032,0.043,0.036,0.029,0.076,0.03,0.045,0.888,0.028,0.778,0.063,0.139,0.082,0.14,0.035,0.094,0.047,0.041,0.101,0.027,0.128,0.035,0.029,0.084,0.112,0.049,0.033
file042-1,0.029,0.034,0.035,0.037,0.025,0.027,0.04,0.065,0.074,0.033,0.032,0.031,0.03,0.044,0.025,0.037,0.029,0.035,0.047,0.029,0.094,0.036,0.032,0.034,0.029,0.043,0.975,0.056,0.054,0.2,0.045,0.049,0.068,0.045,0.053,0.047,0.026,0.053,0.036,0.069,0.047,0.025,0.069,0.104,0.028,0.029
file042-2,0.038,0.032,0.031,0.039,0.024,0.03,0.037,0.08,0.079,0.037,0.042,0.026,0.026,0.116,0.026,0.039,0.025,0.035,0.057,0.024,0.063,0.034,0.03,0.031,0.031,0.036,0.853,0.029,0.048,0.13,0.051,0.143,0.073,0.028,0.039,0.047,0.032,0.092,0.023,0.117,0.101,0.024,0.242,0.047,0.026,0.023
file042-3,0.026,0.02,0.035,0.042,0.016,0.033,0.04,0.083,0.6,0.048,0.04,0.037,0.027,0.078,0.033,0.038,0.028,0.023,0.038,0.025,0.128,0.028,0.033,0.038,0.063,0.029,0.844,0.025,0.08,0.084,0.056,0.138,0.037,0.046,0.03,0.045,0.025,0.1,0.027,0.216,0.037,0.033,0.057,0.037,0.037,0.024
file043-0,0.033,0.033,0.52,0.052,0.029,0.045,0.027,0.081,0.037,0.097,0.032,0.034,0.036,0.041,0.04,0.03,0.041,0.031,0.031,0.032,0.046,0.039,0.029,0.036,0.041,0.045,0.03,0.026,0.049,0.035,0.026,0.028,0.05,0.035,0.032,0.031,0.034,0.043,0.038,0.043,0.039,0.029,0.027,0.033,0.955,0.034
file043-1,0.034,0.029,0.881,0.022,0.029,0.037,0.02,0.034,0.036,0.033,0.036,0.033,0.033,0.035,0.04,0.024,0.032,0.028,0.027,0.029,0.028,0.03,0.025,0.033,0.03,0.031,0.026,0.029,0.024,0.026,0.025,0.031,0.024,0.033,0.028,0.032,0.032,0.071,0.041,0.034,0.033,0.032,0.024,0.025,0.922,0.036
file043-2,0.031,0.037,0.874,0.026,0.024,0.055,0.028,0.019,0.025,0.212,0.048,0.027,0.023,0.045,0.026,0.028,0.029,0.026,0.026,0.034,0.025,0.096,0.023,0.034,0.037,0.053,0.026,0.026,0.046,0.025,0.033,0.055,0.042,0.033,0.033,0.031,0.052,0.062,0.034,0.031,0.029,0.023,0.023,0.025,0.804,0.029
file044-0,0.032,0.025,0.915,0.047,0.058,0.031,0.04,0.028,0.037,0.054,0.033,0.031,0.061,0.03,0.031,0.043,0.024,0.031,0.041,0.028,0.036,0.074,0.039,0.039,0.1,0.036,0.031,0.156,0.066,0.038,0.039,0.033,0.119,0.037,0.096,0.041,0.035,0.049,0.039,0.141,0.228,0.034,0.037,0.037,0.032,0.039
file044-1,0.032,0.02,0.986,0.023,0.024,0.02,0.033,0.021,0.023,0.028,0.021,0.023,0.062,0.028,0.031,0.03,0.014,0.022,0.031,0.017,0.058,0.05,0.017,0.028,0.063,0.02,0.018,0.033,0.095,0.018,0.019,0.035,0.043,0.036,0.027,0.025,0.015,0.035,0.032,0.032,0.152,0.024,0.023,0.025,0.042,0.022
file044-2,0.033,0.027,0.818,0.023,0.031,0.027,0.034,0.025,0.025,0.022,0.027,0.025,0.068,0.032,0.029,0.04,0.05,0.031,0.037,0.024,0.114,0.085,0.027,0.031,0.072,0.033,0.028,0.03,0.081,0.023,0.027,0.042,0.061,0.046,0.033,0.036,0.025,0.084,0.035,0.053,0.241,0.029,0.034,0.027,0.046,0.028
file045-0,0.033,0.029,0.046,0.039,0.035,0.031,0.038,0.061,0.03,0.033,0.035,0.538,0.038,0.037,0.033,0.033,0.047,0.03,0.047,0.036,0.036,0.036,0.041,0.043,0.031,0.031,0.031,0.041,0.035,0.081,0.084,0.031,0.033,0.037,0.026,0.028,0.066,0.036,0.032,0.04,0.035,0.03,0.026,0.034,0.241,0.034
file045-1,0.032,0.024,0.039,0.031,0.037,0.029,0.03,0.066,0.03,0.032,0.034,0.954,0.029,0.094,0.028,0.031,0.029,0.026,0.064,0.034,0.037,0.042,0.035,0.029,0.026,0.032,0.034,0.029,0.031,0.747,0.227,0.03,0.028,0.035,0.027,0.026,0.031,0.032,0.025,0.036,0.029,0.029,0.032,0.047,0.198,0.03
file045-2,0.029,0.026,0.029,0.031,0.033,0.035,0.035,0.047,0.028,0.055,0.041,0.348,0.028,0.1,0.024,0.028,0.024,0.022,0.044,0.038,0.03,0.035,0.054,0.028,0.029,0.041,0.03,0.025,0.032,0.978,0.045,0.033,0.032,0.042,0.03,0.022,0.029,0.03,0.031,0.034,0.029,0.027,0.038,0.05,0.063,0.025
file045-3,0.035,0.029,0.035,0.037,0.03,0.033,0.03,0.047,0.028,0.038,0.039,0.917,0.03,0.035,0.028,0.032,0.031,0.032,0.043,0.039,0.038,0.034,0.036,0.028,0.03,0.048,0.036,0.032,0.033,0.779,0.062,0.029,0.03,0.04,0.04,0.03,0.029,0.036,0.034,0.04,0.03,0.028,0.029,0.123,0.132,0.028
file045-4,0.032,0.029,0.035,0.038,0.037,0.033,0.032,0.041,0.029,0.026,0.028,0.536,0.034,0.039,0.038,0.032,0.031,0.03,0.037,0.029,0.031,0.028,0.03,0.034,0.027,0.04,0.033,0.033,0.037,0.054,0.13,0.028,0.031,0.034,0.029,0.028,0.033,0.037,0.031,0.033,0.031,0.03,0.031,0.034,0.041,0.026
file045-5,0.031,0.026,0.039,0.034,0.038,0.03,0.035,0.048,0.03,0.026,0.027,0.957,0.031,0.031,0.04,0.032,0.027,0.029,0.038,0.032,0.036,0.028,0.027,0.032,0.024,0.032,0.033,0.032,0.041,0.028,0.308,0.026,0.029,0.033,0.031,0.027,0.031,0.035,0.028,0.036,0.029,0.027,0.029,0.067,0.124,0.025
file045-6,0.036,0.032,0.034,0.038,0.035,0.036,0.029,0.038,0.032,0.042,0.025,0.83,0.03,0.04,0.033,0.031,0.031,0.041,0.034,0.032,0.033,0.039,0.032,0.03,0.028,0.03,0.036,0.031,0.044,0.278,0.079,0.03,0.032,0.036,0.027,0.028,0.031,0.034,0.097,0.04,0.03,0.032,0.029,0.033,0.035,0.026
file045-7,0.03,0.033,0.039,0.034,0.033,0.041,0.035,0.031,0.03,0.052,0.03,0.962,0.029,0.036,0.035,0.031,0.025,0.026,0.038,0.041,0.034,0.035,0.046,0.029,0.036,0.059,0.033,0.026,0.039,0.963,0.056,0.033,0.034,0.052,0.033,0.025,0.04,0.032,0.042,0.04,0.031,0.028,0.034,0.03,0.044,0.024
file045-8,0.033,0.027,0.033,0.031,0.03,0.033,0.03,0.034,0.028,0.054,0.034,0.97,0.028,0.037,0.026,0.029,0.025,0.032,0.035,0.032,0.032,0.033,0.045,0.029,0.029,0.062,0.032,0.023,0.03,0.968,0.056,0.031,0.033,0.045,0.032,0.023,0.036,0.033,0.028,0.032,0.029,0.026,0.032,0.027,0.033,0.024
file045-9,0.033,0.027,0.034,0.033,0.032,0.029,0.03,0.031,0.029,0.027,0.029,0.626,0.031,0.041,0.03,0.028,0.033,0.026,0.033,0.028,0.029,0.029,0.028,0.035,0.026,0.035,0.029,0.03,0.03,0.029,0.042,0.029,0.03,0.035,0.031,0.026,0.029,0.028,0.026,0.038,0.034,0.027,0.028,0.029,0.026,0.026
file045-10,0.035,0.026,0.038,0.033,0.034,0.028,0.032,0.037,0.029,0.029,0.032,0.95,0.03,0.048,0.034,0.033,0.035,0.03,0.046,0.033,0.035,0.039,0.03,0.036,0.032,0.042,0.036,0.04,0.033,0.032,0.105,0.035,0.05,0.045,0.032,0.033,0.036,0.035,0.03,0.041,0.118,0.029,0.026,0.042,0.035,0.026
file045-11,0.034,0.03,0.038,0.033,0.03,0.03,0.029,0.034,0.029,0.029,0.03,0.965,0.027,0.035,0.028,0.029,0.032,0.045,0.035,0.041,0.031,0.032,0.038,0.031,0.027,0.039,0.031,0.031,0.092,0.092,0.171,0.037,0.038,0.032,0.028,0.038,0.03,0.029,0.038,0.042,0.031,0.036,0.034,0.054,0.028,0.03
file045-12,0.037,0.031,0.035,0.034,0.027,0.032,0.03,0.03,0.027,0.04,0.032,0.309,0.027,0.03,0.027,0.027,0.027,0.048,0.039,0.034,0.031,0.032,0.065,0.028,0.032,0.041,0.029,0.029,0.039,0.962,0.063,0.028,0.041,0.039,0.026,0.036,0.028,0.032,0.03,0.037,0.033,0.034,0.036,0.093,0.027,0.026
file045-13,0.032,0.028,0.035,0.038,0.029,0.031,0.067,0.239,0.029,0.05,0.028,0.405,0.03,0.038,0.037,0.041,0.031,0.028,0.033,0.036,0.028,0.034,0.041,0.032,0.029,0.087,0.034,0.03,0.029,0.951,0.086,0.034,0.035,0.044,0.031,0.026,0.028,0.041,0.028,0.035,0.033,0.033,0.032,0.056,0.041,0.024
file045-14,0.032,0.025,0.038,0.036,0.034,0.032,0.054,0.163,0.032,0.027,0.03,0.97,0.03,0.038,0.035,0.037,0.032,0.029,0.038,0.035,0.046,0.039,0.031,0.033,0.025,0.042,0.032,0.03,0.03,0.108,0.125,0.032,0.043,0.044,0.03,0.028,0.028,0.033,0.029,0.039,0.029,0.032,0.028,0.039,0.043,0.03
file045-15,0.034,0.034,0.04,0.037,0.043,0.037,0.037,0.048,0.045,0.029,0.034,0.383,0.029,0.038,0.055,0.036,0.04,0.028,0.046,0.04,0.102,0.347,0.054,0.036,0.026,0.037,0.036,0.034,0.031,0.037,0.12,0.032,0.255,0.065,0.031,0.037,0.034,0.034,0.035,0.04,0.029,0.031,0.032,0.031,0.551,0.035
file045-16,0.035,0.027,0.04,0.035,0.044,0.033,0.036,0.047,0.034,0.03,0.033,0.961,0.029,0.165,0.048,0.036,0.038,0.028,0.045,0.036,0.041,0.106,0.038,0.031,0.029,0.04,0.039,0.032,0.032,0.052,0.198,0.03,0.076,0.045,0.044,0.03,0.036,0.046,0.037,0.041,0.027,0.028,0.034,0.047,0.424,0.031
file045-17,0.035,0.036,0.031,0.033,0.034,0.031,0.03,0.044,0.039,0.031,0.036,0.433,0.032,0.393,0.027,0.032,0.032,0.032,0.034,0.032,0.03,0.033,0.042,0.033,0.03,0.057,0.03,0.034,0.031,0.961,0.038,0.042,0.05,0.037,0.052,0.028,0.031,0.119,0.031,0.041,0.03,0.037,0.03,0.119,0.028,0.023
file045-18,0.029,0.03,0.033,0.033,0.033,0.035,0.034,0.034,0.032,0.046,0.032,0.032,0.03,0.043,0.029,0.033,0.024,0.028,0.034,0.034,0.032,0.034,0.127,0.037,0.03,0.06,0.032,0.026,0.033,0.951,0.035,0.034,0.034,0.049,0.045,0.026,0.03,0.027,0.035,0.033,0.039,0.03,0.04,0.039,0.245,0.028
file045-19,0.034,0.033,0.034,0.036,0.031,0.035,0.033,0.034,0.029,0.032,0.033,0.037,0.031,0.038,0.03,0.034,0.031,0.041,0.037,0.034,0.053,0.04,0.102,0.034,0.031,0.058,0.032,0.03,0.033,0.525,0.034,0.032,0.037,0.04,0.038,0.028,0.029,0.033,0.03,0.034,0.031,0.034,0.037,0.034,0.448,0.029
file046-0,0.036,0.033,0.043,0.036,0.035,0.035,0.037,0.19,0.045,0.037,0.035,0.143,0.037,0.041,0.034,0.034,0.047,0.037,0.039,0.049,0.088,0.038,0.103,0.037,0.036,0.352,0.039,0.036,0.041,0.044,0.032,0.04,0.261,0.042,0.04,0.032,0.039,0.039,0.039,0.038,0.04,0.037,0.057,0.038,0.908,0.037
file046-1,0.039,0.034,0.041,0.038,0.037,0.033,0.037,0.069,0.043,0.034,0.035,0.065,0.032,0.039,0.034,0.034,0.035,0.03,0.032,0.049,0.075,0.031,0.068,0.035,0.035,0.171,0.037,0.035,0.037,0.028,0.036,0.035,0.143,0.042,0.039,0.034,0.037,0.039,0.034,0.033,0.044,0.038,0.05,0.036,0.063,0.04
file046-2,0.029,0.03,0.036,0.034,0.037,0.029,0.033,0.065,0.03,0.038,0.027,0.031,0.032,0.03,0.032,0.029,0.028,0.028,0.03,0.033,0.052,0.031,0.03,0.032,0.035,0.09,0.03,0.033,0.038,0.025,0.03,0.029,0.179,0.033,0.029,0.026,0.03,0.035,0.031,0.036,0.031,0.028,0.029,0.054,0.226,0.034
file046-3,0.032,0.029,0.044,0.031,0.043,0.032,0.035,0.094,0.036,0.04,0.027,0.045,0.031,0.03,0.035,0.035,0.034,0.027,0.032,0.034,0.066,0.046,0.06,0.034,0.035,0.209,0.031,0.036,0.039,0.027,0.033,0.031,0.467,0.06,0.033,0.03,0.031,0.037,0.035,0.037,0.031,0.03,0.048,0.068,0.923,0.038
file046-4,0.033,0.031,0.044,0.031,0.035,0.031,0.036,0.04,0.044,0.032,0.029,0.043,0.038,0.037,0.033,0.03,0.035,0.034,0.033,0.039,0.034,0.031,0.055,0.034,0.033,0.04,0.032,0.044,0.034,0.026,0.034,0.039,0.04,0.064,0.035,0.028,0.032,0.035,0.034,0.029,0.031,0.032,0.047,0.033,0.575,0.03
file046-5,0.03,0.027,0.037,0.028,0.036,0.031,0.037,0.04,0.039,0.034,0.028,0.034,0.039,0.031,0.03,0.028,0.027,0.03,0.032,0.029,0.036,0.033,0.028,0.035,0.031,0.105,0.031,0.205,0.035,0.026,0.028,0.045,0.034,0.035,0.072,0.031,0.035,0.044,0.029,0.028,0.032,0.03,0.03,0.04,0.029,0.029
file046-6,0.033,0.034,0.033,0.035,0.034,0.038,0.035,0.091,0.038,0.046,0.031,0.039,0.033,0.039,0.033,0.032,0.04,0.034,0.045,0.038,0.053,0.038,0.037,0.04,0.032,0.041,0.035,0.034,0.035,0.03,0.039,0.036,0.057,0.04,0.03,0.035,0.035,0.033,0.031,0.036,0.034,0.032,0.032,0.034,0.065,0.036
file046-7,0.038,0.038,0.039,0.036,0.04,0.047,0.041,0.318,0.048,0.048,0.034,0.049,0.034,0.041,0.042,0.035,0.045,0.044,0.047,0.043,0.09,0.065,0.042,0.045,0.036,0.05,0.056,0.046,0.04,0.033,0.045,0.048,0.127,0.051,0.036,0.038,0.04,0.037,0.032,0.042,0.041,0.046,0.039,0.041,0.299,0.04
file046-8,0.028,0.028,0.029,0.027,0.029,0.031,0.026,0.037,0.026,0.031,0.027,0.03,0.029,0.029,0.029,0.026,0.03,0.026,0.031,0.026,0.03,0.026,0.029,0.03,0.026,0.032,0.027,0.03,0.033,0.024,0.025,0.034,0.031,0.028,0.025,0.025,0.025,0.028,0.028,0.028,0.026,0.027,0.029,0.027,0.03,0.026
file046-9,0.032,0.03,0.032,0.033,0.03,0.029,0.036,0.033,0.03,0.033,0.027,0.037,0.033,0.032,0.032,0.03,0.031,0.033,0.031,0.035,0.031,0.03,0.052,0.042,0.029,0.03,0.03,0.028,0.031,0.029,0.03,0.031,0.036,0.041,0.028,0.027,0.027,0.029,0.03,0.031,0.028,0.033,0.038,0.03,0.15,0.032
file046-10,0.036,0.034,0.04,0.036,0.033,0.03,0.04,0.035,0.036,0.034,0.028,0.076,0.037,0.031,0.034,0.032,0.033,0.039,0.032,0.038,0.046,0.033,0.086,0.05,0.032,0.047,0.029,0.031,0.026,0.031,0.033,0.035,0.041,0.063,0.032,0.031,0.03,0.033,0.032,0.04,0.035,0.033,0.045,0.029,0.922,0.032
file046-11,0.027,0.029,0.029,0.038,0.029,0.031,0.028,0.04,0.029,0.03,0.027,0.029,0.044,0.033,0.028,0.026,0.03,0.03,0.03,0.028,0.031,0.028,0.032,0.031,0.028,0.033,0.027,0.031,0.03,0.025,0.028,0.028,0.038,0.036,0.026,0.025,0.033,0.026,0.03,0.03,0.046,0.026,0.028,0.026,0.066,0.025
file046-12,0.032,0.03,0.038,0.032,0.033,0.034,0.031,0.054,0.029,0.036,0.029,0.037,0.038,0.033,0.031,0.033,0.035,0.032,0.034,0.033,0.037,0.03,0.032,0.034,0.029,0.044,0.032,0.039,0.035,0.026,0.03,0.036,0.034,0.037,0.029,0.027,0.033,0.029,0.03,0.03,0.032,0.031,0.037,0.03,0.074,0.032
file046-13,0.033,0.031,0.042,0.034,0.033,0.034,0.033,0.063,0.042,0.037,0.029,0.044,0.033,0.032,0.033,0.034,0.035,0.034,0.04,0.035,0.07,0.051,0.045,0.034,0.034,0.241,0.033,0.04,0.034,0.035,0.036,0.038,0.034,0.039,0.034,0.03,0.035,0.033,0.031,0.03,0.032,0.036,0.042,0.032,0.715,0.034
file046-14,0.028,0.029,0.035,0.031,0.028,0.031,0.027,0.034,0.03,0.03,0.027,0.032,0.03,0.031,0.029,0.027,0.029,0.029,0.032,0.029,0.033,0.03,0.033,0.027,0.029,0.043,0.027,0.029,0.03,0.028,0.03,0.029,0.032,0.034,0.026,0.026,0.028,0.028,0.028,0.028,0.027,0.028,0.031,0.027,0.054,0.027
file046-15,0.032,0.032,0.08,0.031,0.033,0.037,0.028,0.038,0.052,0.036,0.029,0.034,0.031,0.035,0.029,0.029,0.03,0.032,0.036,0.031,0.044,0.031,0.053,0.025,0.028,0.043,0.032,0.033,0.034,0.027,0.034,0.029,0.039,0.037,0.032,0.028,0.025,0.028,0.033,0.045,0.029,0.032,0.035,0.029,0.034,0.03
file046-16,0.032,0.034,0.035,0.031,0.034,0.038,0.029,0.037,0.033,0.037,0.029,0.033,0.043,0.033,0.03,0.032,0.033,0.035,0.04,0.031,0.045,0.032,0.037,0.027,0.03,0.037,0.035,0.034,0.036,0.028,0.036,0.031,0.046,0.039,0.032,0.03,0.028,0.031,0.031,0.034,0.03,0.035,0.035,0.032,0.035,0.031
file046-17,0.035,0.032,0.037,0.034,0.034,0.034,0.035,0.06,0.032,0.047,0.032,0.036,0.036,0.039,0.035,0.031,0.032,0.034,0.035,0.034,0.037,0.032,0.036,0.037,0.031,0.034,0.032,0.035,0.033,0.029,0.033,0.05,0.051,0.054,0.031,0.028,0.031,0.033,0.057,0.035,0.037,0.034,0.037,0.033,0.053,0.033
file046-18,0.033,0.034,0.039,0.037,0.032,0.041,0.038,0.301,0.046,0.136,0.029,0.034,0.03,0.033,0.039,0.03,0.034,0.032,0.036,0.032,0.072,0.032,0.054,0.035,0.034,0.195,0.03,0.04,0.032,0.024,0.031,0.124,0.041,0.054,0.032,0.032,0.04,0.038,0.122,0.045,0.05,0.033,0.042,0.062,0.651,0.034
file046-19,0.029,0.03,0.04,0.035,0.029,0.031,0.031,0.077,0.037,0.046,0.03,0.035,0.031,0.033,0.033,0.033,0.033,0.031,0.037,0.035,0.06,0.029,0.047,0.034,0.03,0.077,0.031,0.038,0.033,0.024,0.033,0.05,0.032,0.073,0.032,0.029,0.037,0.035,0.029,0.031,0.031,0.032,0.035,0.039,0.444,0.034
file047-0,0.03,0.031,0.097,0.046,0.097,0.038,0.033,0.031,0.034,0.027,0.028,0.032,0.036,0.037,0.035,0.038,0.055,0.027,0.049,0.026,0.046,0.027,0.044,0.035,0.037,0.029,0.036,0.052,0.032,0.059,0.034,0.029,0.036,0.036,0.031,0.032,0.073,0.033,0.037,0.042,0.96,0.028,0.042,0.048,0.03,0.03
file047-1,0.036,0.034,0.151,0.033,0.329,0.044,0.032,0.026,0.062,0.033,0.033,0.026,0.047,0.047,0.039,0.04,0.041,0.028,0.123,0.035,0.054,0.035,0.064,0.03,0.041,0.025,0.046,0.075,0.034,0.137,0.039,0.025,0.052,0.045,0.032,0.029,0.04,0.034,0.114,0.068,0.775,0.037,0.049,0.175,0.028,0.036
file047-2,0.03,0.03,0.131,0.035,0.03,0.033,0.031,0.03,0.036,0.032,0.035,0.034,0.04,0.04,0.041,0.04,0.036,0.034,0.075,0.042,0.032,0.034,0.041,0.039,0.033,0.034,0.036,0.033,0.032,0.038,0.032,0.031,0.034,0.041,0.031,0.033,0.04,0.044,0.041,0.053,0.104,0.031,0.028,0.025,0.029,0.03
file048-0,0.036,0.031,0.045,0.042,0.035,0.039,0.036,0.061,0.056,0.043,0.026,0.033,0.034,0.036,0.036,0.03,0.028,0.023,0.04,0.031,0.035,0.038,0.043,0.035,0.035,0.102,0.033,0.025,0.05,0.066,0.033,0.08,0.051,0.036,0.965,0.039,0.035,0.048,0.033,0.04,0.036,0.035,0.04,0.042,0.036,0.028
file048-1,0.04,0.03,0.038,0.049,0.045,0.03,0.035,0.062,0.04,0.035,0.031,0.039,0.03,0.038,0.031,0.028,0.03,0.026,0.044,0.031,0.039,0.037,0.037,0.033,0.041,0.07,0.04,0.028,0.057,0.047,0.036,0.103,0.056,0.036,0.965,0.042,0.034,0.028,0.032,0.05,0.035,0.036,0.033,0.047,0.036,0.035
file048-2,0.038,0.03,0.036,0.047,0.038,0.034,0.038,0.054,0.042,0.035,0.027,0.036,0.036,0.035,0.032,0.028,0.033,0.028,0.043,0.031,0.039,0.037,0.037,0.028,0.033,0.088,0.038,0.029,0.044,0.068,0.032,0.091,0.055,0.032,0.975,0.041,0.036,0.024,0.028,0.058,0.043,0.029,0.033,0.052,0.036,0.04
file048-3,0.039,0.032,0.037,0.054,0.03,0.031,0.036,0.054,0.039,0.037,0.03,0.038,0.037,0.034,0.036,0.029,0.032,0.025,0.034,0.037,0.034,0.038,0.043,0.034,0.035,0.08,0.033,0.029,0.035,0.051,0.036,0.094,0.04,0.035,0.957,0.035,0.036,0.035,0.035,0.046,0.045,0.03,0.037,0.045,0.041,0.034
file049-0,0.037,0.086,0.054,0.033,0.043,0.039,0.035,0.129,0.043,0.044,0.037,0.044,0.032,0.043,0.327,0.04,0.031,0.031,0.671,0.044,0.129,0.066,0.039,0.029,0.036,0.342,0.044,0.031,0.086,0.031,0.049,0.04,0.128,0.063,0.066,0.03,0.034,0.045,0.049,0.095,0.034,0.1,0.045,0.035,0.238,0.048
file049-1,0.028,0.564,0.064,0.039,0.041,0.041,0.039,0.085,0.043,0.049,0.04,0.051,0.031,0.05,0.033,0.035,0.03,0.035,0.04,0.034,0.088,0.078,0.039,0.03,0.038,0.161,0.044,0.031,0.07,0.03,0.059,0.049,0.116,0.04,0.071,0.033,0.037,0.043,0.051,0.173,0.038,0.037,0.032,0.035,0.734,0.036
file049-2,0.029,0.977,0.031,0.028,0.026,0.047,0.035,0.057,0.032,0.045,0.031,0.051,0.027,0.039,0.81,0.032,0.036,0.056,0.089,0.025,0.04,0.037,0.035,0.028,0.036,0.038,0.063,0.024,0.026,0.034,0.054,0.04,0.028,0.04,0.036,0.026,0.032,0.035,0.035,0.065,0.029,0.038,0.042,0.032,0.595,0.033
file049-3,0.026,0.221,0.031,0.03,0.026,0.029,0.033,0.078,0.031,0.108,0.022,0.083,0.027,0.024,0.954,0.031,0.027,0.041,0.173,0.029,0.041,0.034,0.041,0.031,0.039,0.105,0.038,0.028,0.029,0.03,0.05,0.034,0.026,0.043,0.038,0.034,0.035,0.028,0.029,0.031,0.024,0.044,0.04,0.031,0.867,0.037
file049-4,0.024,0.739,0.033,0.031,0.028,0.033,0.033,0.107,0.033,0.029,0.024,0.048,0.027,0.03,0.334,0.03,0.027,0.036,0.114,0.028,0.06,0.042,0.039,0.025,0.043,0.222,0.032,0.024,0.03,0.036,0.04,0.043,0.031,0.04,0.039,0.029,0.038,0.034,0.025,0.056,0.028,0.041,0.028,0.038,0.94,0.032
file049-5,0.028,0.982,0.038,0.031,0.03,0.033,0.038,0.101,0.03,0.029,0.031,0.044,0.026,0.043,0.215,0.031,0.032,0.024,0.465,0.041,0.154,0.048,0.045,0.028,0.039,0.095,0.049,0.031,0.032,0.037,0.034,0.051,0.038,0.04,0.035,0.029,0.035,0.034,0.027,0.291,0.046,0.041,0.038,0.035,0.097,0.046
file049-6,0.033,0.058,0.039,0.024,0.032,0.029,0.03,0.067,0.03,0.037,0.027,0.039,0.024,0.036,0.966,0.033,0.035,0.025,0.762,0.047,0.07,0.044,0.04,0.025,0.035,0.041,0.046,0.038,0.038,0.03,0.046,0.045,0.038,0.04,0.029,0.028,0.029,0.032,0.035,0.194,0.054,0.034,0.03,0.032,0.063,0.041
file049-7,0.033,0.199,0.035,0.03,0.028,0.031,0.035,0.035,0.027,0.032,0.029,0.035,0.026,0.035,0.956,0.03,0.028,0.038,0.283,0.035,0.039,0.033,0.036,0.026,0.034,0.045,0.037,0.031,0.031,0.117,0.036,0.036,0.03,0.051,0.041,0.029,0.031,0.028,0.06,0.039,0.029,0.103,0.026,0.027,0.797,0.039
file049-8,0.029,0.967,0.032,0.03,0.029,0.036,0.04,0.084,0.035,0.038,0.025,0.039,0.031,0.038,0.145,0.035,0.029,0.039,0.07,0.028,0.04,0.053,0.034,0.03,0.035,0.072,0.035,0.023,0.026,0.068,0.031,0.033,0.038,0.04,0.049,0.031,0.03,0.032,0.025,0.073,0.029,0.036,0.041,0.031,0.91,0.042
file049-9,0.024,0.579,0.034,0.027,0.03,0.027,0.036,0.084,0.029,0.047,0.027,0.056,0.025,0.028,0.978,0.031,0.027,0.028,0.193,0.037,0.036,0.051,0.063,0.028,0.03,0.07,0.075,0.023,0.028,0.028,0.036,0.033,0.077,0.058,0.03,0.029,0.027,0.027,0.02,0.036,0.03,0.037,0.04,0.029,0.485,0.03
file049-10,0.032,0.21,0.035,0.029,0.034,0.029,0.037,0.058,0.03,0.034,0.031,0.051,0.028,0.034,0.982,0.033,0.025,0.032,0.116,0.038,0.047,0.032,0.043,0.029,0.043,0.03,0.053,0.036,0.032,0.031,0.047,0.039,0.041,0.048,0.04,0.029,0.032,0.04,0.037,0.045,0.028,0.06,0.05,0.033,0.746,0.033
file049-11,0.026,0.968,0.032,0.028,0.036,0.038,0.038,0.066,0.035,0.042,0.025,0.041,0.03,0.036,0.152,0.03,0.029,0.033,0.045,0.026,0.058,0.031,0.03,0.022,0.043,0.045,0.045,0.03,0.029,0.035,0.032,0.047,0.035,0.04,0.041,0.028,0.039,0.049,0.028,0.095,0.024,0.033,0.034,0.043,0.851,0.036
file049-12,0.024,0.717,0.034,0.025,0.029,0.032,0.032,0.074,0.031,0.028,0.024,0.055,0.033,0.039,0.677,0.029,0.03,0.03,0.123,0.027,0.042,0.029,0.044,0.018,0.032,0.029,0.112,0.024,0.029,0.028,0.041,0.045,0.025,0.045,0.034,0.033,0.033,0.038,0.031,0.132,0.026,0.027,0.047,0.026,0.852,0.034
file049-13,0.027,0.026,0.029,0.027,0.028,0.024,0.029,0.377,0.031,0.041,0.025,0.063,0.033,0.03,0.975,0.028,0.031,0.028,0.167,0.03,0.057,0.034,0.04,0.027,0.031,0.038,0.036,0.025,0.032,0.03,0.032,0.028,0.046,0.041,0.028,0.034,0.03,0.023,0.03,0.029,0.026,0.065,0.045,0.03,0.548,0.032
