,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file039-4,0.032,0.038,0.041,0.032,0.041,0.037,0.036,0.045,0.035,0.037,0.037,0.032,0.037,0.041,0.036,0.034,0.032,0.04,0.037,0.04,0.127,0.06,0.077,0.033,0.033,0.06,0.043,0.051,0.036,0.093,0.042,0.037,0.044,0.037,0.038,0.032,0.034,0.053,0.043,0.041,0.032,0.045,0.034,0.852,0.033,0.035
file040-0,0.033,0.029,0.036,0.051,0.029,0.033,0.06,0.041,0.039,0.04,0.068,0.038,0.041,0.1,0.032,0.03,0.024,0.032,0.034,0.031,0.038,0.051,0.958,0.031,0.028,0.025,0.027,0.027,0.033,0.043,0.037,0.036,0.906,0.036,0.038,0.035,0.031,0.045,0.026,0.033,0.03,0.027,0.033,0.027,0.055,0.033
file040-1,0.044,0.027,0.033,0.035,0.034,0.03,0.048,0.044,0.036,0.035,0.069,0.059,0.037,0.033,0.03,0.034,0.028,0.034,0.03,0.034,0.047,0.04,0.934,0.032,0.026,0.024,0.067,0.028,0.03,0.048,0.085,0.028,0.928,0.047,0.036,0.038,0.03,0.029,0.027,0.029,0.03,0.207,0.044,0.027,0.213,0.09
file040-2,0.037,0.022,0.032,0.036,0.028,0.03,0.031,0.041,0.03,0.05,0.057,0.053,0.033,0.034,0.027,0.03,0.03,0.024,0.048,0.036,0.049,0.039,0.024,0.026,0.027,0.037,0.064,0.386,0.033,0.055,0.078,0.028,0.943,0.049,0.035,0.035,0.03,0.027,0.067,0.034,0.027,0.291,0.065,0.032,0.185,0.238
file040-3,0.03,0.026,0.031,0.04,0.04,0.028,0.045,0.049,0.032,0.031,0.039,0.037,0.029,0.025,0.044,0.046,0.032,0.028,0.043,0.037,0.028,0.031,0.03,0.025,0.025,0.031,0.025,0.944,0.046,0.039,0.036,0.037,0.275,0.197,0.037,0.049,0.029,0.025,0.07,0.035,0.026,0.653,0.029,0.037,0.042,0.216
file040-4,0.029,0.03,0.033,0.049,0.039,0.029,0.043,0.033,0.032,0.034,0.041,0.033,0.031,0.029,0.038,0.042,0.039,0.028,0.045,0.037,0.032,0.036,0.031,0.028,0.03,0.033,0.027,0.914,0.053,0.038,0.034,0.037,0.04,0.152,0.037,0.045,0.033,0.037,0.054,0.032,0.029,0.229,0.028,0.04,0.026,0.129
file040-5,0.042,0.029,0.036,0.039,0.042,0.027,0.028,0.033,0.032,0.036,0.034,0.03,0.038,0.028,0.031,0.032,0.031,0.026,0.06,0.044,0.058,0.036,0.027,0.029,0.027,0.036,0.053,0.402,0.042,0.034,0.036,0.032,0.042,0.035,0.031,0.045,0.031,0.035,0.067,0.032,0.036,0.741,0.032,0.035,0.028,0.198
file040-6,0.038,0.039,0.038,0.029,0.036,0.03,0.025,0.03,0.036,0.04,0.039,0.028,0.036,0.034,0.034,0.035,0.026,0.04,0.031,0.032,0.027,0.036,0.029,0.027,0.033,0.042,0.067,0.94,0.034,0.085,0.031,0.035,0.031,0.031,0.033,0.03,0.03,0.031,0.027,0.037,0.04,0.073,0.029,0.027,0.027,0.028
file040-7,0.056,0.039,0.042,0.037,0.11,0.032,0.028,0.04,0.04,0.049,0.044,0.029,0.034,0.035,0.032,0.035,0.028,0.041,0.033,0.033,0.029,0.038,0.032,0.03,0.035,0.049,0.068,0.96,0.033,0.155,0.037,0.036,0.034,0.034,0.033,0.032,0.03,0.034,0.028,0.043,0.041,0.567,0.029,0.036,0.032,0.235
file040-8,0.064,0.025,0.045,0.037,0.116,0.031,0.025,0.031,0.032,0.062,0.027,0.025,0.041,0.029,0.046,0.029,0.028,0.019,0.054,0.041,0.034,0.028,0.025,0.035,0.03,0.043,0.039,0.382,0.048,0.078,0.03,0.06,0.573,0.034,0.033,0.037,0.029,0.05,0.045,0.036,0.061,0.713,0.029,0.031,0.032,0.827
file040-9,0.053,0.035,0.044,0.037,0.035,0.031,0.028,0.031,0.038,0.041,0.043,0.035,0.039,0.029,0.052,0.039,0.03,0.045,0.041,0.045,0.023,0.043,0.038,0.036,0.033,0.04,0.034,0.965,0.034,0.198,0.032,0.063,0.454,0.056,0.03,0.052,0.035,0.055,0.043,0.038,0.05,0.278,0.037,0.033,0.036,0.595
file040-10,0.042,0.037,0.042,0.042,0.039,0.033,0.028,0.026,0.038,0.033,0.043,0.031,0.041,0.034,0.042,0.04,0.026,0.048,0.029,0.028,0.027,0.041,0.402,0.036,0.029,0.035,0.027,0.965,0.038,0.092,0.031,0.047,0.031,0.039,0.034,0.035,0.029,0.031,0.028,0.042,0.029,0.072,0.04,0.029,0.023,0.052
file040-11,0.027,0.022,0.029,0.025,0.032,0.03,0.026,0.032,0.034,0.027,0.026,0.029,0.028,0.025,0.034,0.036,0.027,0.022,0.046,0.048,0.035,0.028,0.942,0.023,0.032,0.035,0.061,0.904,0.027,0.044,0.035,0.034,0.027,0.029,0.028,0.052,0.028,0.04,0.028,0.032,0.032,0.365,0.076,0.025,0.03,0.614
file041-0,0.035,0.029,0.042,0.163,0.034,0.032,0.031,0.042,0.03,0.028,0.03,0.03,0.044,0.035,0.034,0.033,0.926,0.034,0.033,0.034,0.032,0.031,0.032,0.027,0.03,0.032,0.029,0.034,0.036,0.038,0.034,0.037,0.032,0.034,0.046,0.033,0.031,0.037,0.032,0.028,0.041,0.035,0.033,0.033,0.03,0.03
file041-1,0.044,0.031,0.037,0.156,0.032,0.047,0.032,0.034,0.041,0.031,0.034,0.03,0.047,0.034,0.03,0.032,0.925,0.032,0.03,0.03,0.038,0.036,0.034,0.028,0.035,0.04,0.032,0.367,0.047,0.075,0.034,0.033,0.184,0.035,0.04,0.041,0.03,0.042,0.042,0.028,0.039,0.039,0.044,0.039,0.029,0.032
file041-2,0.049,0.032,0.037,0.032,0.023,0.038,0.027,0.036,0.029,0.038,0.028,0.027,0.044,0.028,0.028,0.03,0.917,0.025,0.027,0.029,0.036,0.037,0.034,0.026,0.026,0.04,0.028,0.928,0.043,0.07,0.039,0.036,0.601,0.033,0.044,0.038,0.037,0.052,0.033,0.034,0.035,0.043,0.03,0.047,0.026,0.033
file041-3,0.034,0.036,0.041,0.037,0.03,0.028,0.027,0.03,0.031,0.039,0.029,0.028,0.039,0.027,0.032,0.029,0.729,0.03,0.027,0.034,0.031,0.031,0.025,0.03,0.031,0.035,0.025,0.952,0.037,0.038,0.032,0.039,0.293,0.028,0.037,0.028,0.029,0.035,0.029,0.035,0.029,0.03,0.029,0.029,0.025,0.028
file041-4,0.041,0.032,0.039,0.142,0.03,0.031,0.031,0.036,0.034,0.03,0.031,0.027,0.052,0.031,0.033,0.035,0.915,0.029,0.03,0.035,0.034,0.037,0.031,0.033,0.035,0.031,0.033,0.962,0.037,0.058,0.036,0.04,0.029,0.032,0.056,0.035,0.037,0.044,0.03,0.036,0.035,0.032,0.033,0.031,0.03,0.025
file041-5,0.037,0.031,0.031,0.409,0.028,0.032,0.029,0.033,0.032,0.025,0.032,0.028,0.062,0.037,0.032,0.035,0.945,0.035,0.032,0.027,0.031,0.033,0.033,0.03,0.032,0.031,0.029,0.383,0.036,0.045,0.035,0.041,0.03,0.035,0.048,0.03,0.037,0.04,0.033,0.03,0.041,0.036,0.033,0.029,0.028,0.026
file042-0,0.036,0.03,0.032,0.034,0.026,0.032,0.036,0.05,0.187,0.036,0.096,0.031,0.029,0.102,0.033,0.034,0.032,0.036,0.042,0.029,0.035,0.046,0.037,0.217,0.034,0.043,0.883,0.033,0.236,0.035,0.085,0.043,0.25,0.035,0.036,0.036,0.029,0.041,0.043,0.095,0.04,0.032,0.052,0.039,0.068,0.026
file042-1,0.032,0.034,0.027,0.034,0.026,0.029,0.031,0.054,0.061,0.038,0.037,0.026,0.03,0.031,0.035,0.029,0.027,0.041,0.054,0.031,0.033,0.046,0.038,0.029,0.027,0.042,0.967,0.031,0.114,0.101,0.063,0.04,0.057,0.032,0.052,0.032,0.028,0.045,0.044,0.099,0.038,0.034,0.054,0.052,0.035,0.02
file042-2,0.038,0.038,0.032,0.032,0.029,0.03,0.031,0.054,0.066,0.041,0.041,0.031,0.029,0.042,0.041,0.029,0.028,0.044,0.092,0.03,0.057,0.044,0.032,0.034,0.031,0.058,0.666,0.032,0.117,0.088,0.1,0.082,0.134,0.031,0.05,0.036,0.029,0.061,0.03,0.24,0.05,0.029,0.175,0.081,0.033,0.025
file042-3,0.049,0.03,0.037,0.032,0.08,0.034,0.037,0.102,0.356,0.051,0.052,0.034,0.035,0.039,0.044,0.035,0.027,0.039,0.095,0.033,0.075,0.04,0.033,0.046,0.033,0.049,0.777,0.028,0.085,0.069,0.15,0.096,0.051,0.044,0.039,0.04,0.028,0.053,0.029,0.388,0.037,0.031,0.101,0.07,0.045,0.027
file043-0,0.033,0.029,0.575,0.031,0.045,0.034,0.032,0.039,0.049,0.108,0.039,0.031,0.029,0.036,0.034,0.036,0.061,0.03,0.036,0.033,0.034,0.027,0.035,0.033,0.037,0.12,0.033,0.025,0.031,0.036,0.037,0.041,0.061,0.033,0.03,0.035,0.035,0.046,0.035,0.048,0.032,0.033,0.047,0.044,0.926,0.027
file043-1,0.032,0.023,0.943,0.023,0.028,0.034,0.025,0.035,0.04,0.034,0.051,0.029,0.026,0.039,0.031,0.035,0.052,0.024,0.036,0.032,0.034,0.025,0.04,0.033,0.03,0.038,0.027,0.021,0.032,0.027,0.032,0.034,0.036,0.02,0.024,0.03,0.039,0.054,0.043,0.039,0.033,0.032,0.033,0.038,0.882,0.022
file043-2,0.031,0.026,0.951,0.033,0.032,0.028,0.028,0.043,0.034,0.045,0.052,0.029,0.019,0.047,0.026,0.03,0.027,0.025,0.03,0.033,0.031,0.039,0.033,0.031,0.028,0.042,0.021,0.025,0.029,0.021,0.036,0.028,0.16,0.025,0.029,0.027,0.11,0.066,0.04,0.042,0.04,0.034,0.023,0.061,0.699,0.025
file044-0,0.028,0.042,0.914,0.026,0.096,0.037,0.025,0.032,0.035,0.036,0.033,0.037,0.034,0.029,0.029,0.029,0.024,0.031,0.025,0.038,0.039,0.091,0.029,0.03,0.046,0.025,0.037,0.071,0.086,0.029,0.036,0.04,0.078,0.043,0.144,0.031,0.029,0.041,0.077,0.049,0.098,0.029,0.047,0.03,0.037,0.035
file044-1,0.03,0.032,0.983,0.027,0.089,0.023,0.021,0.033,0.029,0.036,0.031,0.033,0.034,0.026,0.027,0.028,0.024,0.022,0.022,0.026,0.039,0.031,0.026,0.026,0.027,0.025,0.045,0.053,0.07,0.023,0.03,0.043,0.039,0.047,0.055,0.028,0.025,0.03,0.032,0.041,0.069,0.02,0.019,0.023,0.032,0.025
file044-2,0.035,0.023,0.954,0.03,0.036,0.038,0.024,0.029,0.029,0.031,0.029,0.027,0.032,0.025,0.024,0.028,0.063,0.025,0.023,0.026,0.028,0.034,0.025,0.029,0.05,0.028,0.033,0.031,0.058,0.028,0.031,0.032,0.041,0.043,0.026,0.025,0.027,0.039,0.032,0.044,0.159,0.024,0.027,0.024,0.037,0.026
file045-0,0.037,0.033,0.034,0.036,0.032,0.034,0.039,0.064,0.03,0.033,0.047,0.249,0.03,0.043,0.03,0.035,0.032,0.034,0.03,0.041,0.032,0.042,0.03,0.036,0.032,0.032,0.033,0.033,0.044,0.049,0.053,0.052,0.037,0.039,0.037,0.032,0.037,0.037,0.041,0.038,0.035,0.034,0.031,0.031,0.164,0.03
file045-1,0.034,0.032,0.036,0.034,0.029,0.031,0.035,0.059,0.033,0.032,0.045,0.936,0.028,0.043,0.028,0.031,0.03,0.032,0.032,0.038,0.043,0.045,0.039,0.032,0.029,0.027,0.03,0.032,0.039,0.645,0.063,0.042,0.039,0.048,0.034,0.028,0.028,0.037,0.038,0.036,0.035,0.028,0.037,0.047,0.195,0.029
file045-2,0.029,0.033,0.036,0.035,0.031,0.03,0.031,0.051,0.032,0.036,0.04,0.502,0.032,0.048,0.034,0.03,0.032,0.029,0.034,0.036,0.044,0.036,0.046,0.041,0.027,0.038,0.028,0.026,0.032,0.942,0.033,0.032,0.047,0.06,0.033,0.031,0.028,0.037,0.032,0.037,0.036,0.026,0.043,0.042,0.083,0.026
file045-3,0.03,0.028,0.035,0.036,0.032,0.032,0.031,0.045,0.028,0.046,0.054,0.887,0.026,0.033,0.027,0.032,0.031,0.036,0.03,0.033,0.055,0.035,0.038,0.028,0.028,0.043,0.033,0.04,0.032,0.689,0.036,0.036,0.05,0.043,0.038,0.031,0.027,0.042,0.03,0.031,0.038,0.028,0.034,0.162,0.16,0.03
file045-4,0.033,0.029,0.036,0.036,0.032,0.035,0.031,0.033,0.028,0.03,0.036,0.163,0.027,0.037,0.028,0.031,0.032,0.034,0.03,0.033,0.031,0.036,0.032,0.031,0.029,0.037,0.033,0.033,0.032,0.077,0.046,0.032,0.034,0.035,0.03,0.028,0.028,0.031,0.035,0.031,0.028,0.032,0.032,0.045,0.043,0.029
file045-5,0.035,0.031,0.039,0.035,0.036,0.03,0.028,0.039,0.028,0.038,0.053,0.957,0.027,0.04,0.024,0.034,0.032,0.04,0.028,0.04,0.028,0.036,0.03,0.034,0.028,0.032,0.031,0.045,0.032,0.035,0.058,0.031,0.03,0.032,0.032,0.03,0.028,0.035,0.036,0.035,0.03,0.032,0.032,0.036,0.131,0.027
file045-6,0.03,0.03,0.03,0.037,0.027,0.034,0.03,0.045,0.032,0.035,0.033,0.936,0.026,0.035,0.028,0.031,0.031,0.035,0.029,0.029,0.035,0.035,0.028,0.027,0.026,0.029,0.032,0.029,0.033,0.37,0.039,0.033,0.035,0.036,0.03,0.029,0.026,0.039,0.045,0.037,0.039,0.028,0.031,0.029,0.038,0.027
file045-7,0.029,0.031,0.031,0.044,0.028,0.033,0.029,0.05,0.031,0.038,0.036,0.901,0.032,0.039,0.031,0.033,0.04,0.03,0.033,0.034,0.039,0.039,0.044,0.034,0.027,0.035,0.031,0.026,0.03,0.931,0.036,0.035,0.053,0.05,0.03,0.029,0.028,0.042,0.031,0.04,0.046,0.024,0.033,0.03,0.112,0.023
file045-8,0.035,0.03,0.034,0.036,0.031,0.028,0.034,0.044,0.031,0.035,0.038,0.944,0.03,0.059,0.034,0.036,0.032,0.033,0.032,0.035,0.039,0.042,0.042,0.038,0.027,0.037,0.031,0.028,0.034,0.933,0.035,0.034,0.061,0.055,0.033,0.03,0.03,0.038,0.034,0.033,0.034,0.024,0.032,0.029,0.111,0.025
file045-9,0.035,0.03,0.035,0.032,0.029,0.031,0.034,0.032,0.032,0.029,0.031,0.473,0.032,0.045,0.029,0.033,0.032,0.031,0.034,0.028,0.031,0.034,0.033,0.03,0.029,0.032,0.031,0.035,0.034,0.037,0.038,0.03,0.039,0.04,0.036,0.032,0.028,0.03,0.029,0.033,0.03,0.033,0.034,0.027,0.039,0.029
file045-10,0.033,0.029,0.038,0.031,0.027,0.03,0.029,0.037,0.029,0.031,0.03,0.951,0.035,0.046,0.026,0.032,0.036,0.027,0.029,0.04,0.028,0.037,0.027,0.027,0.024,0.031,0.029,0.028,0.034,0.032,0.047,0.03,0.036,0.033,0.033,0.027,0.027,0.032,0.03,0.033,0.03,0.029,0.029,0.028,0.039,0.026
file045-11,0.034,0.031,0.032,0.033,0.03,0.031,0.026,0.03,0.029,0.038,0.031,0.973,0.027,0.052,0.024,0.032,0.033,0.031,0.029,0.032,0.031,0.031,0.029,0.027,0.025,0.043,0.032,0.03,0.028,0.043,0.042,0.029,0.05,0.034,0.035,0.028,0.026,0.032,0.028,0.031,0.03,0.029,0.032,0.043,0.034,0.03
file045-12,0.041,0.03,0.04,0.034,0.038,0.04,0.03,0.045,0.036,0.042,0.042,0.384,0.034,0.037,0.026,0.034,0.029,0.043,0.035,0.042,0.035,0.042,0.065,0.037,0.034,0.041,0.041,0.032,0.038,0.937,0.055,0.038,0.124,0.049,0.031,0.031,0.033,0.049,0.038,0.034,0.04,0.034,0.08,0.08,0.05,0.031
file045-13,0.039,0.031,0.035,0.037,0.034,0.03,0.086,0.106,0.036,0.035,0.044,0.34,0.034,0.041,0.031,0.044,0.027,0.035,0.037,0.04,0.039,0.052,0.058,0.04,0.032,0.05,0.034,0.032,0.034,0.964,0.044,0.036,0.086,0.049,0.042,0.032,0.033,0.045,0.037,0.039,0.037,0.032,0.039,0.043,0.055,0.034
file045-14,0.037,0.029,0.032,0.034,0.032,0.03,0.058,0.111,0.029,0.033,0.035,0.952,0.031,0.08,0.03,0.047,0.034,0.032,0.034,0.039,0.037,0.064,0.032,0.035,0.028,0.036,0.034,0.034,0.032,0.105,0.063,0.036,0.045,0.039,0.04,0.032,0.029,0.037,0.039,0.039,0.03,0.029,0.032,0.04,0.056,0.034
file045-15,0.056,0.033,0.041,0.034,0.043,0.033,0.04,0.042,0.037,0.038,0.042,0.391,0.029,0.049,0.032,0.04,0.034,0.043,0.041,0.037,0.04,0.175,0.05,0.037,0.031,0.033,0.034,0.037,0.03,0.041,0.123,0.037,0.068,0.038,0.04,0.033,0.035,0.037,0.041,0.035,0.031,0.034,0.035,0.033,0.52,0.032
file045-16,0.033,0.034,0.035,0.034,0.036,0.029,0.034,0.039,0.03,0.031,0.034,0.966,0.027,0.221,0.029,0.032,0.033,0.038,0.036,0.036,0.038,0.045,0.03,0.034,0.029,0.038,0.029,0.034,0.029,0.037,0.148,0.034,0.089,0.035,0.039,0.032,0.029,0.037,0.035,0.039,0.032,0.026,0.03,0.029,0.38,0.033
file045-17,0.032,0.033,0.031,0.037,0.03,0.032,0.038,0.06,0.035,0.034,0.033,0.369,0.031,0.43,0.027,0.035,0.034,0.031,0.041,0.033,0.046,0.043,0.042,0.038,0.033,0.053,0.036,0.035,0.033,0.947,0.035,0.039,0.165,0.039,0.041,0.038,0.036,0.042,0.042,0.038,0.035,0.031,0.038,0.04,0.044,0.033
file045-18,0.031,0.03,0.038,0.036,0.03,0.031,0.03,0.042,0.03,0.04,0.037,0.038,0.034,0.035,0.035,0.043,0.029,0.043,0.032,0.037,0.044,0.044,0.068,0.034,0.031,0.044,0.032,0.026,0.034,0.959,0.03,0.03,0.048,0.045,0.038,0.03,0.031,0.039,0.044,0.039,0.042,0.034,0.034,0.03,0.562,0.029
file045-19,0.033,0.03,0.031,0.037,0.031,0.036,0.034,0.05,0.033,0.043,0.037,0.048,0.031,0.035,0.031,0.045,0.032,0.043,0.031,0.031,0.05,0.039,0.056,0.033,0.031,0.036,0.035,0.034,0.038,0.525,0.034,0.032,0.047,0.041,0.046,0.034,0.033,0.039,0.038,0.031,0.039,0.035,0.031,0.03,0.711,0.031
file046-0,0.033,0.031,0.041,0.031,0.041,0.03,0.036,0.068,0.03,0.035,0.032,0.056,0.031,0.036,0.032,0.033,0.031,0.037,0.032,0.033,0.037,0.042,0.057,0.032,0.035,0.528,0.034,0.032,0.041,0.037,0.04,0.032,0.096,0.034,0.041,0.037,0.033,0.034,0.04,0.038,0.034,0.031,0.041,0.038,0.913,0.03
file046-1,0.03,0.031,0.032,0.031,0.036,0.034,0.035,0.046,0.03,0.034,0.032,0.039,0.03,0.035,0.028,0.03,0.032,0.027,0.033,0.031,0.042,0.028,0.036,0.03,0.027,0.307,0.029,0.031,0.036,0.032,0.034,0.035,0.09,0.037,0.037,0.029,0.031,0.034,0.033,0.034,0.031,0.029,0.033,0.037,0.096,0.028
file046-2,0.032,0.03,0.03,0.029,0.035,0.031,0.032,0.067,0.026,0.028,0.03,0.03,0.03,0.034,0.028,0.032,0.035,0.028,0.037,0.03,0.045,0.03,0.032,0.025,0.032,0.086,0.031,0.047,0.039,0.033,0.03,0.031,0.055,0.033,0.041,0.028,0.033,0.036,0.036,0.032,0.031,0.029,0.031,0.048,0.078,0.029
file046-3,0.029,0.031,0.033,0.032,0.043,0.033,0.035,0.117,0.029,0.034,0.035,0.034,0.032,0.034,0.025,0.039,0.033,0.032,0.047,0.033,0.069,0.035,0.059,0.047,0.037,0.256,0.036,0.045,0.039,0.045,0.035,0.036,0.078,0.04,0.072,0.03,0.032,0.042,0.035,0.032,0.037,0.033,0.06,0.073,0.657,0.034
file046-4,0.035,0.033,0.034,0.037,0.041,0.033,0.036,0.05,0.029,0.033,0.039,0.032,0.037,0.038,0.031,0.035,0.038,0.037,0.044,0.038,0.041,0.034,0.055,0.045,0.033,0.044,0.035,0.032,0.035,0.036,0.035,0.084,0.041,0.045,0.036,0.033,0.036,0.039,0.032,0.039,0.033,0.032,0.061,0.033,0.488,0.031
file046-5,0.03,0.03,0.032,0.031,0.033,0.031,0.031,0.037,0.029,0.029,0.028,0.03,0.034,0.031,0.028,0.027,0.036,0.031,0.033,0.03,0.029,0.026,0.029,0.024,0.025,0.032,0.03,0.036,0.032,0.027,0.029,0.045,0.034,0.032,0.03,0.028,0.034,0.031,0.03,0.039,0.027,0.028,0.031,0.03,0.031,0.028
file046-6,0.033,0.035,0.031,0.034,0.032,0.032,0.034,0.107,0.032,0.038,0.035,0.032,0.032,0.035,0.029,0.032,0.036,0.038,0.036,0.03,0.036,0.029,0.032,0.038,0.028,0.038,0.033,0.032,0.03,0.036,0.03,0.03,0.04,0.036,0.031,0.032,0.036,0.033,0.037,0.034,0.026,0.03,0.033,0.033,0.096,0.03
file046-7,0.033,0.035,0.032,0.033,0.035,0.035,0.036,0.222,0.033,0.043,0.038,0.034,0.037,0.035,0.028,0.034,0.037,0.046,0.036,0.031,0.038,0.028,0.034,0.047,0.03,0.042,0.032,0.034,0.032,0.034,0.03,0.035,0.038,0.036,0.035,0.037,0.035,0.033,0.036,0.038,0.029,0.029,0.038,0.034,0.342,0.03
file046-8,0.035,0.032,0.032,0.029,0.037,0.033,0.033,0.039,0.031,0.03,0.03,0.031,0.036,0.033,0.029,0.03,0.039,0.029,0.032,0.03,0.031,0.029,0.028,0.025,0.026,0.033,0.031,0.038,0.034,0.032,0.033,0.029,0.035,0.033,0.054,0.031,0.033,0.032,0.031,0.033,0.028,0.027,0.032,0.031,0.034,0.031
file046-9,0.031,0.032,0.033,0.033,0.038,0.029,0.032,0.034,0.03,0.029,0.031,0.039,0.032,0.032,0.031,0.028,0.033,0.032,0.033,0.031,0.032,0.028,0.043,0.03,0.028,0.037,0.03,0.032,0.032,0.033,0.031,0.03,0.035,0.032,0.033,0.032,0.032,0.031,0.034,0.03,0.028,0.025,0.035,0.032,0.138,0.029
file046-10,0.029,0.034,0.034,0.04,0.048,0.029,0.032,0.037,0.027,0.032,0.032,0.071,0.034,0.032,0.03,0.032,0.034,0.034,0.032,0.033,0.031,0.033,0.169,0.042,0.03,0.043,0.039,0.031,0.041,0.035,0.036,0.031,0.036,0.035,0.037,0.031,0.032,0.032,0.035,0.035,0.034,0.025,0.034,0.033,0.734,0.03
file046-11,0.03,0.03,0.032,0.034,0.041,0.032,0.032,0.037,0.031,0.028,0.031,0.031,0.041,0.03,0.028,0.029,0.037,0.03,0.034,0.03,0.029,0.03,0.029,0.027,0.026,0.03,0.029,0.029,0.037,0.027,0.031,0.029,0.031,0.032,0.032,0.031,0.032,0.03,0.03,0.034,0.032,0.026,0.035,0.028,0.078,0.029
file046-12,0.033,0.032,0.037,0.033,0.032,0.031,0.032,0.05,0.032,0.046,0.031,0.031,0.036,0.032,0.03,0.031,0.036,0.037,0.033,0.032,0.041,0.027,0.031,0.026,0.031,0.084,0.03,0.064,0.035,0.03,0.03,0.035,0.044,0.033,0.04,0.03,0.037,0.03,0.031,0.033,0.028,0.027,0.042,0.03,0.059,0.03
file046-13,0.03,0.034,0.039,0.036,0.038,0.034,0.033,0.061,0.037,0.094,0.036,0.032,0.033,0.036,0.03,0.035,0.037,0.041,0.035,0.035,0.066,0.028,0.04,0.036,0.031,0.267,0.031,0.063,0.035,0.035,0.03,0.048,0.048,0.036,0.046,0.031,0.039,0.037,0.033,0.033,0.035,0.029,0.06,0.033,0.202,0.028
file046-14,0.03,0.032,0.037,0.032,0.031,0.031,0.03,0.04,0.033,0.031,0.029,0.03,0.03,0.033,0.03,0.028,0.034,0.029,0.035,0.028,0.035,0.027,0.031,0.026,0.025,0.04,0.029,0.033,0.031,0.029,0.028,0.031,0.034,0.037,0.026,0.029,0.03,0.03,0.031,0.032,0.028,0.027,0.035,0.028,0.045,0.028
file046-15,0.035,0.039,0.039,0.034,0.032,0.035,0.036,0.048,0.073,0.145,0.035,0.038,0.036,0.033,0.036,0.031,0.034,0.033,0.056,0.033,0.052,0.033,0.106,0.031,0.033,0.044,0.034,0.03,0.035,0.034,0.035,0.032,0.041,0.037,0.043,0.038,0.032,0.035,0.039,0.036,0.031,0.033,0.057,0.035,0.076,0.032
file046-16,0.033,0.035,0.036,0.035,0.031,0.032,0.032,0.047,0.041,0.049,0.03,0.032,0.034,0.033,0.032,0.028,0.033,0.029,0.044,0.033,0.038,0.029,0.064,0.031,0.028,0.037,0.032,0.031,0.032,0.033,0.029,0.028,0.036,0.037,0.03,0.035,0.029,0.033,0.038,0.033,0.028,0.028,0.04,0.032,0.05,0.029
file046-17,0.033,0.031,0.031,0.033,0.033,0.036,0.031,0.036,0.031,0.032,0.03,0.032,0.035,0.033,0.028,0.03,0.037,0.031,0.033,0.03,0.028,0.027,0.029,0.025,0.033,0.032,0.03,0.028,0.031,0.029,0.032,0.035,0.037,0.038,0.028,0.03,0.031,0.028,0.029,0.031,0.026,0.029,0.031,0.028,0.043,0.03
file046-18,0.035,0.031,0.034,0.039,0.038,0.038,0.041,0.098,0.035,0.046,0.04,0.031,0.037,0.036,0.032,0.044,0.035,0.035,0.041,0.034,0.039,0.03,0.052,0.038,0.037,0.051,0.035,0.03,0.034,0.04,0.034,0.1,0.051,0.041,0.038,0.034,0.041,0.035,0.028,0.032,0.038,0.031,0.041,0.035,0.536,0.032
file046-19,0.031,0.032,0.033,0.047,0.036,0.034,0.033,0.082,0.03,0.032,0.035,0.031,0.036,0.036,0.035,0.04,0.035,0.03,0.041,0.033,0.039,0.028,0.044,0.032,0.031,0.039,0.032,0.038,0.033,0.036,0.029,0.048,0.038,0.038,0.033,0.032,0.038,0.034,0.032,0.036,0.032,0.031,0.035,0.033,0.473,0.03
file047-0,0.035,0.03,0.116,0.044,0.186,0.045,0.038,0.037,0.037,0.044,0.037,0.038,0.049,0.035,0.042,0.036,0.049,0.034,0.06,0.033,0.04,0.035,0.041,0.036,0.04,0.038,0.031,0.038,0.04,0.053,0.035,0.042,0.04,0.059,0.046,0.041,0.109,0.035,0.039,0.044,0.916,0.042,0.054,0.04,0.041,0.035
file047-1,0.032,0.032,0.157,0.053,0.384,0.03,0.035,0.029,0.028,0.031,0.033,0.032,0.046,0.034,0.057,0.034,0.041,0.038,0.086,0.03,0.035,0.033,0.034,0.03,0.031,0.035,0.032,0.031,0.028,0.116,0.03,0.047,0.045,0.073,0.051,0.03,0.043,0.038,0.041,0.044,0.475,0.038,0.077,0.037,0.034,0.038
file047-2,0.032,0.031,0.154,0.073,0.032,0.036,0.033,0.031,0.029,0.033,0.032,0.034,0.062,0.037,0.054,0.032,0.04,0.033,0.065,0.031,0.04,0.032,0.048,0.035,0.033,0.033,0.045,0.036,0.033,0.065,0.037,0.036,0.039,0.041,0.028,0.036,0.042,0.033,0.038,0.036,0.084,0.038,0.038,0.029,0.034,0.03
