,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-9,0.049,0.033,0.033,0.035,0.037,0.039,0.031,0.024,0.033,0.028,0.022,0.044,0.028,0.028,0.029,0.143,0.031,0.039,0.074,0.051,0.039,0.038,0.037,0.028,0.038,0.024,0.053,0.947,0.03,0.142,0.033,0.037,0.447,0.069,0.025,0.049,0.032,0.037,0.033,0.047,0.051,0.257,0.049,0.035,0.022,0.675
file040-10,0.033,0.04,0.033,0.029,0.063,0.039,0.037,0.038,0.048,0.038,0.038,0.041,0.03,0.029,0.038,0.235,0.034,0.024,0.027,0.029,0.039,0.058,0.5,0.028,0.031,0.04,0.029,0.965,0.062,0.142,0.039,0.036,0.043,0.036,0.042,0.04,0.031,0.054,0.034,0.053,0.041,0.137,0.033,0.041,0.03,0.127
file040-11,0.033,0.038,0.03,0.031,0.046,0.034,0.037,0.037,0.062,0.044,0.032,0.047,0.031,0.034,0.046,0.033,0.031,0.025,0.11,0.053,0.077,0.043,0.917,0.025,0.028,0.028,0.074,0.867,0.057,0.051,0.038,0.031,0.039,0.037,0.043,0.103,0.029,0.066,0.033,0.037,0.035,0.279,0.072,0.04,0.026,0.309
file041-0,0.038,0.034,0.074,0.477,0.039,0.046,0.035,0.037,0.038,0.029,0.035,0.036,0.059,0.033,0.033,0.032,0.938,0.035,0.037,0.035,0.035,0.038,0.033,0.032,0.038,0.035,0.033,0.035,0.034,0.032,0.036,0.036,0.031,0.037,0.05,0.029,0.033,0.033,0.031,0.043,0.039,0.031,0.033,0.036,0.032,0.032
file041-1,0.04,0.033,0.056,0.374,0.034,0.05,0.038,0.033,0.042,0.03,0.036,0.032,0.038,0.029,0.034,0.033,0.878,0.033,0.037,0.03,0.045,0.037,0.126,0.034,0.04,0.034,0.032,0.47,0.032,0.122,0.034,0.043,0.03,0.039,0.05,0.032,0.033,0.039,0.067,0.036,0.036,0.034,0.031,0.034,0.033,0.035
file041-2,0.06,0.03,0.051,0.052,0.036,0.039,0.036,0.037,0.038,0.033,0.036,0.039,0.037,0.027,0.03,0.043,0.948,0.047,0.033,0.033,0.047,0.054,0.086,0.03,0.038,0.051,0.035,0.934,0.043,0.09,0.031,0.042,0.143,0.031,0.071,0.032,0.039,0.076,0.047,0.036,0.04,0.073,0.032,0.05,0.026,0.041
file041-3,0.031,0.043,0.033,0.035,0.041,0.034,0.029,0.029,0.035,0.039,0.03,0.037,0.028,0.028,0.031,0.033,0.77,0.034,0.025,0.03,0.03,0.036,0.037,0.028,0.077,0.036,0.029,0.929,0.061,0.05,0.033,0.04,0.084,0.029,0.071,0.03,0.035,0.047,0.032,0.047,0.038,0.035,0.033,0.054,0.026,0.03
file041-4,0.036,0.025,0.049,0.158,0.045,0.034,0.029,0.03,0.032,0.027,0.028,0.025,0.043,0.025,0.028,0.031,0.95,0.037,0.025,0.031,0.031,0.031,0.025,0.029,0.07,0.025,0.03,0.916,0.048,0.035,0.031,0.034,0.025,0.031,0.053,0.029,0.027,0.049,0.026,0.041,0.035,0.03,0.032,0.026,0.025,0.028
file041-5,0.04,0.037,0.063,0.394,0.041,0.038,0.031,0.035,0.033,0.029,0.036,0.033,0.096,0.03,0.031,0.032,0.938,0.034,0.034,0.033,0.036,0.032,0.032,0.03,0.051,0.032,0.034,0.412,0.041,0.031,0.03,0.037,0.031,0.037,0.065,0.028,0.036,0.048,0.03,0.034,0.038,0.032,0.03,0.034,0.03,0.03
file042-0,0.047,0.038,0.035,0.035,0.03,0.035,0.036,0.046,0.141,0.034,0.123,0.035,0.034,0.095,0.037,0.035,0.046,0.032,0.04,0.031,0.037,0.043,0.038,0.081,0.038,0.046,0.901,0.04,0.18,0.049,0.113,0.163,0.109,0.046,0.042,0.035,0.036,0.048,0.066,0.05,0.067,0.033,0.081,0.081,0.047,0.031
file042-1,0.051,0.046,0.038,0.031,0.034,0.038,0.042,0.037,0.1,0.047,0.037,0.036,0.034,0.037,0.033,0.035,0.035,0.038,0.039,0.033,0.09,0.041,0.04,0.035,0.043,0.045,0.955,0.05,0.372,0.083,0.064,0.232,0.061,0.036,0.044,0.035,0.034,0.068,0.055,0.058,0.053,0.044,0.088,0.069,0.035,0.029
file042-2,0.054,0.05,0.041,0.033,0.038,0.041,0.037,0.046,0.068,0.044,0.04,0.038,0.034,0.043,0.035,0.037,0.033,0.04,0.034,0.035,0.069,0.042,0.037,0.032,0.045,0.044,0.893,0.058,0.191,0.073,0.108,0.224,0.076,0.037,0.044,0.039,0.034,0.064,0.041,0.072,0.085,0.044,0.065,0.089,0.032,0.031
file042-3,0.041,0.042,0.041,0.036,0.033,0.035,0.039,0.066,0.27,0.032,0.036,0.039,0.033,0.052,0.029,0.033,0.026,0.03,0.032,0.035,0.044,0.047,0.032,0.03,0.034,0.048,0.931,0.031,0.058,0.054,0.113,0.073,0.054,0.026,0.039,0.038,0.035,0.057,0.041,0.057,0.037,0.029,0.056,0.068,0.036,0.03
file043-0,0.049,0.04,0.568,0.07,0.036,0.041,0.039,0.062,0.042,0.086,0.04,0.039,0.071,0.032,0.052,0.04,0.141,0.047,0.066,0.041,0.047,0.056,0.047,0.042,0.049,0.047,0.04,0.035,0.096,0.038,0.048,0.04,0.131,0.053,0.035,0.039,0.073,0.043,0.047,0.049,0.043,0.039,0.049,0.046,0.942,0.043
file043-1,0.043,0.032,0.885,0.027,0.092,0.029,0.037,0.055,0.035,0.048,0.035,0.037,0.071,0.03,0.039,0.035,0.036,0.037,0.052,0.037,0.033,0.042,0.04,0.025,0.046,0.031,0.04,0.032,0.033,0.033,0.041,0.046,0.031,0.038,0.037,0.035,0.071,0.035,0.026,0.037,0.037,0.033,0.035,0.041,0.91,0.035
file043-2,0.031,0.03,0.871,0.059,0.08,0.031,0.033,0.031,0.04,0.262,0.032,0.032,0.047,0.03,0.036,0.032,0.042,0.033,0.039,0.039,0.026,0.056,0.043,0.023,0.044,0.09,0.025,0.022,0.063,0.026,0.034,0.072,0.029,0.033,0.049,0.034,0.224,0.038,0.03,0.036,0.031,0.035,0.03,0.063,0.848,0.032
file044-0,0.032,0.03,0.88,0.034,0.059,0.035,0.034,0.044,0.035,0.048,0.047,0.033,0.054,0.032,0.032,0.034,0.038,0.029,0.026,0.038,0.029,0.038,0.029,0.031,0.093,0.032,0.033,0.11,0.062,0.027,0.029,0.031,0.029,0.042,0.224,0.033,0.031,0.077,0.042,0.045,0.083,0.033,0.041,0.04,0.029,0.028
file044-1,0.04,0.024,0.936,0.026,0.063,0.025,0.025,0.029,0.026,0.056,0.028,0.026,0.071,0.029,0.027,0.027,0.068,0.029,0.025,0.069,0.026,0.031,0.032,0.029,0.046,0.029,0.028,0.117,0.051,0.027,0.022,0.035,0.029,0.044,0.09,0.034,0.023,0.037,0.023,0.029,0.074,0.03,0.027,0.033,0.034,0.024
file044-2,0.047,0.031,0.906,0.03,0.051,0.031,0.031,0.025,0.03,0.045,0.027,0.03,0.061,0.03,0.03,0.032,0.073,0.031,0.03,0.065,0.032,0.033,0.032,0.032,0.1,0.029,0.033,0.157,0.063,0.027,0.027,0.038,0.029,0.055,0.045,0.033,0.047,0.043,0.026,0.048,0.12,0.03,0.029,0.031,0.035,0.03
file045-0,0.036,0.036,0.051,0.037,0.037,0.039,0.039,0.146,0.04,0.037,0.052,0.781,0.04,0.046,0.033,0.041,0.033,0.033,0.05,0.046,0.042,0.034,0.033,0.036,0.032,0.07,0.036,0.048,0.047,0.064,0.057,0.038,0.049,0.039,0.033,0.041,0.036,0.037,0.035,0.046,0.041,0.038,0.032,0.043,0.145,0.033
file045-1,0.036,0.034,0.047,0.032,0.037,0.028,0.036,0.124,0.036,0.033,0.036,0.973,0.035,0.04,0.032,0.045,0.027,0.029,0.067,0.034,0.061,0.033,0.148,0.025,0.036,0.037,0.034,0.035,0.042,0.6,0.057,0.035,0.033,0.051,0.025,0.034,0.031,0.03,0.03,0.031,0.03,0.04,0.034,0.031,0.073,0.034
file045-2,0.032,0.041,0.034,0.033,0.034,0.031,0.035,0.059,0.028,0.032,0.035,0.543,0.035,0.044,0.043,0.035,0.033,0.039,0.071,0.04,0.061,0.042,0.209,0.034,0.031,0.063,0.023,0.028,0.047,0.957,0.04,0.037,0.08,0.037,0.037,0.029,0.031,0.037,0.029,0.036,0.031,0.03,0.033,0.049,0.109,0.026
file045-3,0.042,0.048,0.035,0.031,0.031,0.027,0.033,0.046,0.031,0.03,0.034,0.906,0.036,0.04,0.035,0.033,0.035,0.038,0.053,0.039,0.107,0.043,0.06,0.027,0.028,0.052,0.026,0.041,0.042,0.757,0.039,0.036,0.031,0.047,0.042,0.038,0.037,0.059,0.044,0.036,0.032,0.037,0.033,0.069,0.038,0.03
file045-4,0.032,0.034,0.039,0.034,0.03,0.031,0.029,0.041,0.033,0.028,0.036,0.286,0.034,0.039,0.031,0.029,0.033,0.028,0.038,0.034,0.034,0.03,0.032,0.03,0.03,0.034,0.029,0.032,0.034,0.053,0.039,0.034,0.034,0.036,0.03,0.033,0.031,0.033,0.035,0.035,0.034,0.032,0.035,0.041,0.034,0.031
file045-5,0.036,0.042,0.031,0.031,0.035,0.03,0.035,0.067,0.033,0.03,0.043,0.959,0.036,0.038,0.037,0.04,0.027,0.03,0.075,0.047,0.056,0.033,0.046,0.031,0.029,0.035,0.03,0.037,0.039,0.039,0.063,0.037,0.032,0.05,0.03,0.033,0.035,0.037,0.032,0.066,0.031,0.04,0.031,0.057,0.093,0.036
file045-6,0.038,0.036,0.04,0.033,0.031,0.032,0.031,0.038,0.042,0.032,0.039,0.773,0.037,0.046,0.036,0.035,0.036,0.031,0.041,0.036,0.041,0.039,0.055,0.03,0.039,0.039,0.045,0.041,0.037,0.454,0.04,0.042,0.033,0.04,0.034,0.035,0.032,0.036,0.039,0.051,0.032,0.036,0.036,0.039,0.043,0.029
file045-7,0.036,0.039,0.034,0.03,0.034,0.033,0.033,0.048,0.028,0.03,0.03,0.898,0.036,0.047,0.044,0.04,0.033,0.038,0.043,0.029,0.043,0.047,0.161,0.032,0.033,0.049,0.034,0.027,0.041,0.939,0.039,0.042,0.057,0.033,0.035,0.031,0.032,0.037,0.026,0.035,0.031,0.032,0.032,0.036,0.112,0.028
file045-8,0.045,0.041,0.032,0.033,0.039,0.03,0.036,0.045,0.033,0.031,0.04,0.971,0.039,0.051,0.036,0.04,0.034,0.032,0.053,0.039,0.047,0.041,0.045,0.03,0.036,0.065,0.029,0.038,0.041,0.961,0.054,0.042,0.062,0.062,0.035,0.032,0.04,0.041,0.033,0.035,0.033,0.036,0.031,0.038,0.051,0.032
file045-9,0.035,0.037,0.041,0.032,0.037,0.032,0.05,0.041,0.037,0.032,0.043,0.674,0.044,0.034,0.048,0.036,0.038,0.04,0.084,0.047,0.053,0.04,0.056,0.036,0.034,0.044,0.032,0.043,0.035,0.06,0.04,0.036,0.031,0.056,0.039,0.053,0.03,0.036,0.034,0.037,0.033,0.049,0.037,0.031,0.044,0.042
file045-10,0.034,0.032,0.031,0.035,0.034,0.03,0.032,0.04,0.034,0.03,0.036,0.947,0.034,0.036,0.026,0.038,0.027,0.029,0.052,0.035,0.049,0.033,0.034,0.028,0.03,0.032,0.028,0.033,0.035,0.035,0.042,0.035,0.035,0.034,0.03,0.035,0.032,0.029,0.031,0.033,0.034,0.037,0.032,0.031,0.033,0.03
file045-11,0.032,0.036,0.034,0.031,0.032,0.029,0.035,0.029,0.037,0.028,0.034,0.946,0.033,0.033,0.036,0.034,0.03,0.037,0.055,0.037,0.053,0.037,0.04,0.03,0.031,0.037,0.03,0.04,0.036,0.045,0.046,0.033,0.032,0.047,0.032,0.038,0.03,0.033,0.031,0.034,0.033,0.041,0.032,0.035,0.036,0.036
file045-12,0.049,0.035,0.038,0.038,0.031,0.033,0.041,0.082,0.042,0.037,0.041,0.206,0.034,0.042,0.045,0.04,0.032,0.044,0.079,0.031,0.043,0.044,0.225,0.035,0.037,0.045,0.033,0.031,0.039,0.948,0.048,0.046,0.067,0.039,0.031,0.031,0.038,0.06,0.032,0.029,0.037,0.04,0.087,0.081,0.084,0.026
file045-13,0.031,0.042,0.035,0.033,0.032,0.032,0.168,0.108,0.031,0.031,0.047,0.6,0.032,0.05,0.034,0.164,0.032,0.033,0.056,0.028,0.055,0.039,0.117,0.041,0.032,0.125,0.028,0.03,0.04,0.982,0.04,0.035,0.064,0.039,0.038,0.033,0.032,0.039,0.032,0.036,0.028,0.039,0.031,0.038,0.082,0.025
file045-14,0.043,0.051,0.032,0.03,0.036,0.033,0.081,0.104,0.039,0.031,0.041,0.949,0.038,0.048,0.036,0.058,0.03,0.041,0.087,0.034,0.159,0.043,0.04,0.041,0.03,0.029,0.036,0.039,0.047,0.163,0.086,0.034,0.041,0.048,0.029,0.033,0.033,0.032,0.032,0.034,0.03,0.041,0.033,0.029,0.038,0.038
file045-15,0.058,0.037,0.033,0.043,0.037,0.04,0.035,0.031,0.032,0.029,0.033,0.439,0.037,0.033,0.056,0.032,0.038,0.039,0.089,0.046,0.071,0.07,0.279,0.033,0.035,0.039,0.063,0.038,0.041,0.038,0.053,0.043,0.125,0.074,0.035,0.036,0.034,0.031,0.033,0.034,0.033,0.044,0.065,0.033,0.348,0.048
file045-16,0.056,0.036,0.037,0.032,0.041,0.035,0.054,0.045,0.037,0.035,0.046,0.969,0.037,0.089,0.06,0.044,0.031,0.032,0.077,0.039,0.053,0.105,0.09,0.038,0.033,0.038,0.057,0.041,0.037,0.046,0.053,0.034,0.036,0.059,0.035,0.037,0.029,0.035,0.034,0.035,0.034,0.049,0.035,0.03,0.196,0.04
file045-17,0.037,0.041,0.037,0.031,0.034,0.03,0.072,0.061,0.035,0.037,0.055,0.478,0.038,0.147,0.052,0.038,0.032,0.038,0.069,0.035,0.064,0.069,0.151,0.041,0.032,0.045,0.032,0.04,0.036,0.922,0.039,0.04,0.056,0.04,0.038,0.037,0.034,0.078,0.032,0.036,0.037,0.043,0.048,0.043,0.053,0.035
file045-18,0.033,0.043,0.037,0.031,0.037,0.033,0.035,0.054,0.026,0.04,0.028,0.041,0.039,0.033,0.059,0.036,0.037,0.04,0.049,0.033,0.056,0.041,0.105,0.031,0.033,0.049,0.027,0.028,0.04,0.958,0.035,0.035,0.052,0.071,0.042,0.033,0.032,0.036,0.028,0.034,0.033,0.037,0.033,0.041,0.308,0.031
file045-19,0.049,0.073,0.038,0.038,0.042,0.032,0.04,0.028,0.037,0.033,0.032,0.045,0.038,0.038,0.039,0.031,0.036,0.048,0.069,0.033,0.068,0.089,0.158,0.03,0.032,0.039,0.034,0.041,0.047,0.554,0.045,0.038,0.049,0.066,0.04,0.042,0.035,0.044,0.039,0.036,0.033,0.057,0.033,0.046,0.384,0.04
file046-0,0.036,0.038,0.049,0.04,0.073,0.047,0.041,0.054,0.046,0.069,0.043,0.047,0.039,0.04,0.041,0.043,0.041,0.035,0.06,0.039,0.046,0.049,0.135,0.041,0.035,0.266,0.042,0.062,0.079,0.042,0.041,0.039,0.05,0.055,0.038,0.042,0.033,0.043,0.044,0.047,0.039,0.043,0.049,0.057,0.659,0.036
file046-1,0.029,0.03,0.044,0.03,0.046,0.031,0.033,0.043,0.039,0.046,0.032,0.034,0.03,0.03,0.03,0.029,0.028,0.026,0.031,0.031,0.039,0.029,0.058,0.028,0.029,0.27,0.04,0.056,0.061,0.029,0.03,0.038,0.039,0.034,0.041,0.028,0.03,0.032,0.03,0.038,0.029,0.03,0.035,0.05,0.108,0.028
file046-2,0.031,0.029,0.038,0.032,0.028,0.034,0.032,0.036,0.034,0.046,0.031,0.033,0.028,0.032,0.028,0.031,0.033,0.028,0.029,0.031,0.037,0.039,0.049,0.027,0.032,0.056,0.029,0.067,0.048,0.033,0.033,0.045,0.038,0.034,0.035,0.027,0.029,0.039,0.032,0.034,0.039,0.026,0.029,0.04,0.07,0.029
file046-3,0.039,0.035,0.045,0.035,0.035,0.038,0.037,0.048,0.042,0.054,0.036,0.038,0.035,0.037,0.037,0.035,0.038,0.034,0.073,0.036,0.043,0.069,0.095,0.03,0.035,0.086,0.038,0.079,0.062,0.039,0.037,0.042,0.038,0.105,0.042,0.03,0.034,0.045,0.044,0.038,0.041,0.033,0.115,0.057,0.6,0.034
file046-4,0.034,0.035,0.04,0.034,0.031,0.03,0.032,0.038,0.035,0.033,0.038,0.035,0.037,0.034,0.032,0.03,0.031,0.036,0.068,0.032,0.036,0.04,0.047,0.029,0.032,0.03,0.035,0.028,0.028,0.029,0.034,0.033,0.032,0.089,0.038,0.031,0.029,0.036,0.029,0.033,0.032,0.037,0.033,0.035,0.481,0.032
file046-5,0.023,0.026,0.029,0.027,0.026,0.026,0.024,0.024,0.031,0.025,0.023,0.029,0.025,0.025,0.025,0.025,0.024,0.024,0.029,0.025,0.028,0.027,0.025,0.025,0.026,0.026,0.026,0.03,0.025,0.029,0.026,0.028,0.032,0.028,0.025,0.023,0.026,0.026,0.022,0.026,0.026,0.027,0.026,0.035,0.024,0.023
file046-6,0.029,0.032,0.032,0.041,0.034,0.035,0.03,0.064,0.037,0.039,0.032,0.038,0.035,0.037,0.032,0.031,0.031,0.031,0.037,0.031,0.034,0.035,0.035,0.029,0.032,0.052,0.032,0.039,0.031,0.036,0.031,0.032,0.042,0.032,0.032,0.029,0.031,0.035,0.032,0.032,0.027,0.033,0.029,0.055,0.045,0.031
file046-7,0.031,0.039,0.038,0.041,0.038,0.039,0.035,0.136,0.04,0.05,0.035,0.034,0.045,0.043,0.04,0.035,0.034,0.035,0.03,0.036,0.038,0.04,0.043,0.034,0.034,0.094,0.037,0.034,0.037,0.035,0.035,0.036,0.046,0.035,0.042,0.032,0.038,0.042,0.035,0.035,0.029,0.038,0.03,0.092,0.087,0.032
file046-8,0.025,0.027,0.03,0.027,0.027,0.027,0.024,0.024,0.033,0.026,0.024,0.024,0.028,0.028,0.025,0.026,0.025,0.022,0.026,0.025,0.027,0.024,0.024,0.026,0.026,0.025,0.025,0.029,0.029,0.024,0.026,0.031,0.025,0.026,0.027,0.024,0.026,0.027,0.024,0.028,0.026,0.022,0.025,0.025,0.023,0.023
file046-9,0.028,0.031,0.033,0.032,0.029,0.031,0.031,0.026,0.033,0.029,0.028,0.032,0.036,0.034,0.027,0.029,0.027,0.025,0.028,0.026,0.027,0.037,0.043,0.028,0.027,0.028,0.028,0.025,0.024,0.027,0.028,0.029,0.025,0.042,0.031,0.028,0.026,0.027,0.026,0.027,0.027,0.032,0.032,0.027,0.095,0.027
file046-10,0.033,0.037,0.043,0.043,0.033,0.035,0.041,0.031,0.038,0.036,0.035,0.041,0.038,0.035,0.051,0.032,0.029,0.031,0.039,0.03,0.038,0.052,0.129,0.028,0.028,0.038,0.029,0.035,0.034,0.03,0.03,0.028,0.028,0.04,0.041,0.034,0.03,0.033,0.033,0.033,0.033,0.038,0.036,0.036,0.641,0.03
file046-11,0.025,0.026,0.037,0.029,0.024,0.028,0.026,0.025,0.029,0.028,0.026,0.027,0.028,0.031,0.028,0.026,0.024,0.022,0.027,0.026,0.028,0.028,0.028,0.026,0.026,0.029,0.024,0.029,0.033,0.025,0.027,0.027,0.027,0.03,0.029,0.023,0.026,0.028,0.025,0.033,0.028,0.025,0.025,0.026,0.061,0.024
file046-12,0.029,0.026,0.034,0.028,0.031,0.032,0.028,0.04,0.036,0.032,0.033,0.034,0.03,0.034,0.032,0.031,0.03,0.024,0.032,0.031,0.028,0.029,0.028,0.034,0.028,0.123,0.031,0.031,0.029,0.027,0.029,0.031,0.028,0.03,0.029,0.026,0.028,0.028,0.027,0.031,0.03,0.026,0.029,0.032,0.062,0.024
file046-13,0.039,0.037,0.046,0.037,0.041,0.041,0.045,0.09,0.051,0.046,0.062,0.054,0.041,0.047,0.049,0.047,0.036,0.038,0.038,0.037,0.054,0.046,0.037,0.047,0.033,0.285,0.038,0.045,0.04,0.04,0.035,0.038,0.033,0.037,0.044,0.031,0.036,0.035,0.039,0.043,0.037,0.04,0.036,0.042,0.311,0.034
file046-14,0.027,0.033,0.036,0.033,0.032,0.029,0.028,0.029,0.032,0.028,0.027,0.028,0.03,0.03,0.03,0.028,0.026,0.025,0.028,0.027,0.031,0.031,0.028,0.027,0.026,0.036,0.027,0.033,0.029,0.027,0.028,0.029,0.032,0.03,0.03,0.026,0.027,0.029,0.031,0.035,0.027,0.026,0.028,0.029,0.051,0.024
file046-15,0.029,0.033,0.034,0.057,0.03,0.034,0.033,0.036,0.336,0.033,0.028,0.032,0.038,0.04,0.034,0.028,0.039,0.031,0.061,0.032,0.048,0.036,0.058,0.031,0.031,0.035,0.031,0.041,0.039,0.032,0.03,0.038,0.053,0.03,0.034,0.03,0.037,0.034,0.03,0.031,0.03,0.037,0.031,0.044,0.038,0.03
file046-16,0.027,0.03,0.038,0.033,0.028,0.032,0.028,0.033,0.043,0.029,0.026,0.03,0.032,0.03,0.034,0.028,0.027,0.029,0.038,0.028,0.04,0.031,0.033,0.028,0.028,0.034,0.03,0.034,0.033,0.032,0.028,0.037,0.04,0.037,0.032,0.027,0.03,0.03,0.026,0.03,0.031,0.032,0.031,0.042,0.035,0.028
file046-17,0.026,0.027,0.032,0.027,0.025,0.028,0.027,0.029,0.033,0.028,0.026,0.028,0.028,0.028,0.029,0.027,0.027,0.023,0.028,0.029,0.027,0.027,0.029,0.026,0.027,0.038,0.027,0.031,0.028,0.025,0.026,0.031,0.025,0.03,0.028,0.025,0.027,0.025,0.024,0.029,0.027,0.024,0.025,0.027,0.031,0.025
file046-18,0.035,0.036,0.042,0.04,0.036,0.032,0.04,0.055,0.036,0.039,0.039,0.038,0.035,0.035,0.034,0.035,0.031,0.034,0.052,0.031,0.04,0.046,0.047,0.029,0.032,0.049,0.032,0.031,0.029,0.036,0.033,0.036,0.038,0.047,0.039,0.031,0.035,0.037,0.032,0.033,0.035,0.034,0.031,0.038,0.801,0.033
file046-19,0.032,0.032,0.041,0.038,0.029,0.034,0.039,0.045,0.037,0.042,0.036,0.036,0.038,0.033,0.039,0.033,0.031,0.031,0.041,0.033,0.058,0.041,0.044,0.028,0.031,0.044,0.032,0.136,0.034,0.034,0.033,0.035,0.039,0.042,0.042,0.031,0.031,0.037,0.03,0.033,0.032,0.032,0.032,0.043,0.468,0.03
file047-0,0.034,0.039,0.066,0.068,0.097,0.045,0.046,0.037,0.048,0.037,0.035,0.035,0.078,0.041,0.041,0.042,0.079,0.035,0.04,0.042,0.037,0.038,0.033,0.041,0.048,0.033,0.037,0.037,0.038,0.049,0.036,0.039,0.092,0.036,0.033,0.036,0.078,0.032,0.048,0.038,0.941,0.045,0.042,0.054,0.035,0.037
file047-1,0.029,0.028,0.048,0.039,0.068,0.03,0.033,0.035,0.039,0.031,0.029,0.032,0.033,0.032,0.039,0.032,0.027,0.036,0.069,0.031,0.029,0.033,0.03,0.032,0.027,0.029,0.043,0.043,0.038,0.05,0.031,0.037,0.142,0.032,0.03,0.03,0.056,0.031,0.035,0.031,0.92,0.049,0.033,0.052,0.032,0.039
file047-2,0.031,0.032,0.04,0.136,0.038,0.033,0.036,0.046,0.078,0.035,0.031,0.032,0.041,0.033,0.039,0.03,0.039,0.03,0.046,0.034,0.034,0.034,0.035,0.029,0.037,0.037,0.031,0.044,0.097,0.034,0.036,0.044,0.045,0.034,0.037,0.027,0.036,0.035,0.037,0.035,0.097,0.032,0.037,0.035,0.031,0.029
file048-0,0.038,0.033,0.036,0.037,0.04,0.052,0.03,0.045,0.051,0.122,0.033,0.034,0.033,0.035,0.035,0.043,0.04,0.035,0.037,0.036,0.041,0.035,0.043,0.033,0.048,0.073,0.027,0.044,0.079,0.081,0.043,0.069,0.068,0.032,0.948,0.033,0.036,0.044,0.04,0.046,0.039,0.031,0.052,0.157,0.044,0.032
file048-1,0.036,0.032,0.034,0.035,0.055,0.04,0.035,0.047,0.038,0.138,0.03,0.033,0.035,0.032,0.034,0.039,0.032,0.034,0.035,0.035,0.041,0.037,0.037,0.031,0.039,0.191,0.032,0.036,0.096,0.047,0.047,0.061,0.073,0.029,0.97,0.031,0.034,0.043,0.072,0.059,0.037,0.033,0.037,0.043,0.046,0.032
file048-2,0.039,0.034,0.034,0.041,0.061,0.049,0.031,0.039,0.042,0.069,0.031,0.03,0.03,0.032,0.034,0.035,0.036,0.03,0.036,0.035,0.048,0.042,0.048,0.035,0.037,0.102,0.032,0.038,0.059,0.051,0.037,0.062,0.054,0.03,0.971,0.03,0.033,0.05,0.03,0.05,0.038,0.034,0.032,0.062,0.046,0.033
file048-3,0.058,0.041,0.035,0.047,0.066,0.045,0.033,0.041,0.049,0.068,0.032,0.035,0.026,0.039,0.035,0.041,0.031,0.039,0.037,0.04,0.057,0.043,0.045,0.04,0.04,0.11,0.031,0.047,0.063,0.125,0.045,0.061,0.089,0.03,0.968,0.029,0.035,0.043,0.09,0.058,0.056,0.033,0.033,0.055,0.05,0.034
file049-0,0.046,0.308,0.043,0.042,0.044,0.04,0.043,0.071,0.051,0.041,0.049,0.057,0.041,0.036,0.756,0.04,0.038,0.04,0.469,0.047,0.053,0.039,0.052,0.046,0.047,0.042,0.053,0.045,0.147,0.036,0.047,0.054,0.054,0.052,0.044,0.045,0.035,0.043,0.051,0.088,0.041,0.047,0.084,0.042,0.371,0.038
file049-1,0.035,0.876,0.042,0.042,0.036,0.04,0.042,0.072,0.038,0.042,0.046,0.044,0.038,0.036,0.037,0.035,0.035,0.031,0.044,0.04,0.057,0.11,0.056,0.04,0.038,0.07,0.049,0.038,0.16,0.045,0.053,0.052,0.038,0.032,0.072,0.034,0.034,0.063,0.089,0.106,0.041,0.04,0.055,0.046,0.59,0.038
file049-2,0.04,0.983,0.032,0.047,0.033,0.036,0.036,0.051,0.035,0.045,0.031,0.037,0.029,0.027,0.792,0.035,0.034,0.028,0.059,0.033,0.061,0.034,0.048,0.036,0.036,0.047,0.094,0.044,0.118,0.046,0.031,0.063,0.048,0.056,0.055,0.038,0.025,0.035,0.039,0.033,0.032,0.036,0.039,0.036,0.452,0.031
file049-3,0.043,0.396,0.035,0.033,0.033,0.038,0.031,0.132,0.039,0.038,0.035,0.061,0.034,0.025,0.968,0.039,0.03,0.035,0.095,0.031,0.083,0.043,0.079,0.028,0.031,0.265,0.043,0.028,0.065,0.109,0.032,0.047,0.038,0.048,0.077,0.037,0.028,0.035,0.044,0.024,0.034,0.032,0.029,0.034,0.699,0.033
file049-4,0.032,0.816,0.039,0.033,0.038,0.039,0.033,0.168,0.045,0.04,0.035,0.049,0.038,0.029,0.446,0.034,0.035,0.034,0.055,0.041,0.132,0.039,0.083,0.032,0.033,0.26,0.047,0.037,0.04,0.064,0.029,0.043,0.045,0.062,0.107,0.043,0.03,0.079,0.033,0.033,0.032,0.043,0.041,0.046,0.827,0.033
file049-5,0.036,0.989,0.045,0.043,0.031,0.039,0.036,0.081,0.035,0.039,0.035,0.053,0.036,0.036,0.37,0.035,0.041,0.038,0.156,0.058,0.12,0.062,0.057,0.035,0.042,0.05,0.041,0.041,0.067,0.055,0.031,0.054,0.091,0.088,0.041,0.042,0.033,0.037,0.039,0.306,0.033,0.067,0.036,0.049,0.085,0.032
