,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-4,0.06,0.037,0.05,0.07,0.043,0.042,0.042,0.042,0.039,0.036,0.037,0.039,0.039,0.041,0.032,0.044,0.944,0.04,0.034,0.034,0.035,0.041,0.038,0.034,0.042,0.036,0.04,0.943,0.045,0.073,0.037,0.052,0.041,0.037,0.042,0.042,0.04,0.07,0.035,0.041,0.038,0.04,0.037,0.045,0.037,0.038
file041-5,0.037,0.028,0.055,0.491,0.035,0.037,0.033,0.032,0.036,0.029,0.034,0.035,0.047,0.039,0.031,0.029,0.948,0.03,0.034,0.033,0.037,0.032,0.035,0.038,0.035,0.034,0.036,0.027,0.034,0.038,0.034,0.045,0.039,0.032,0.038,0.031,0.049,0.032,0.039,0.029,0.035,0.038,0.038,0.036,0.039,0.036
file042-0,0.026,0.032,0.035,0.036,0.035,0.033,0.039,0.04,0.232,0.058,0.101,0.041,0.047,0.056,0.027,0.033,0.039,0.021,0.027,0.035,0.044,0.033,0.037,0.177,0.036,0.063,0.879,0.039,0.375,0.056,0.306,0.111,0.377,0.038,0.04,0.033,0.034,0.168,0.025,0.142,0.087,0.038,0.103,0.276,0.032,0.034
file042-1,0.045,0.05,0.043,0.027,0.031,0.039,0.033,0.033,0.145,0.047,0.038,0.029,0.045,0.041,0.036,0.034,0.039,0.058,0.042,0.04,0.536,0.032,0.034,0.031,0.044,0.04,0.902,0.034,0.029,0.076,0.213,0.031,0.047,0.037,0.049,0.034,0.038,0.19,0.052,0.063,0.031,0.037,0.067,0.093,0.029,0.023
file042-2,0.037,0.041,0.042,0.041,0.035,0.036,0.043,0.041,0.05,0.051,0.041,0.042,0.042,0.055,0.037,0.04,0.033,0.039,0.041,0.047,0.046,0.047,0.038,0.04,0.046,0.047,0.909,0.035,0.23,0.038,0.082,0.122,0.071,0.05,0.054,0.037,0.039,0.153,0.037,0.167,0.064,0.04,0.062,0.065,0.051,0.036
file042-3,0.039,0.047,0.041,0.045,0.047,0.041,0.043,0.056,0.076,0.077,0.041,0.091,0.043,0.064,0.037,0.048,0.03,0.04,0.056,0.041,0.154,0.046,0.043,0.048,0.112,0.085,0.894,0.036,0.074,0.052,0.203,0.174,0.046,0.048,0.05,0.04,0.037,0.442,0.048,0.201,0.043,0.05,0.064,0.051,0.035,0.037
file043-0,0.042,0.05,0.164,0.07,0.026,0.045,0.04,0.058,0.033,0.091,0.034,0.065,0.037,0.035,0.057,0.043,0.095,0.033,0.034,0.041,0.086,0.055,0.058,0.027,0.061,0.181,0.025,0.045,0.077,0.023,0.038,0.029,0.18,0.052,0.041,0.041,0.033,0.032,0.031,0.043,0.032,0.025,0.026,0.035,0.935,0.03
file043-1,0.065,0.036,0.968,0.027,0.046,0.05,0.026,0.027,0.042,0.026,0.057,0.028,0.04,0.032,0.038,0.024,0.058,0.032,0.034,0.059,0.026,0.033,0.083,0.048,0.052,0.038,0.022,0.048,0.038,0.032,0.037,0.029,0.02,0.029,0.026,0.045,0.024,0.033,0.023,0.036,0.027,0.023,0.018,0.037,0.888,0.037
file043-2,0.029,0.041,0.886,0.024,0.026,0.042,0.041,0.034,0.037,0.054,0.034,0.043,0.047,0.049,0.029,0.023,0.067,0.029,0.026,0.054,0.034,0.051,0.046,0.033,0.106,0.038,0.026,0.039,0.078,0.024,0.046,0.038,0.048,0.023,0.055,0.048,0.071,0.035,0.023,0.037,0.034,0.028,0.023,0.057,0.67,0.045
file044-0,0.026,0.031,0.826,0.036,0.084,0.027,0.026,0.033,0.043,0.049,0.036,0.03,0.067,0.03,0.024,0.041,0.053,0.028,0.023,0.036,0.032,0.04,0.06,0.028,0.068,0.026,0.028,0.628,0.092,0.042,0.052,0.03,0.17,0.053,0.057,0.029,0.042,0.034,0.047,0.041,0.239,0.024,0.072,0.026,0.085,0.032
file044-1,0.036,0.028,0.985,0.034,0.041,0.031,0.031,0.03,0.035,0.02,0.026,0.032,0.127,0.035,0.035,0.044,0.044,0.022,0.032,0.057,0.049,0.028,0.04,0.033,0.108,0.023,0.04,0.103,0.074,0.036,0.079,0.044,0.046,0.04,0.025,0.04,0.035,0.051,0.038,0.041,0.314,0.027,0.029,0.031,0.043,0.033
file044-2,0.06,0.032,0.758,0.027,0.037,0.028,0.034,0.038,0.04,0.036,0.032,0.039,0.123,0.034,0.028,0.044,0.189,0.028,0.032,0.075,0.04,0.029,0.034,0.027,0.141,0.034,0.04,0.054,0.07,0.053,0.092,0.043,0.064,0.048,0.032,0.036,0.037,0.039,0.029,0.04,0.309,0.028,0.036,0.032,0.05,0.038
file045-0,0.043,0.037,0.034,0.055,0.035,0.036,0.038,0.067,0.037,0.036,0.035,0.102,0.039,0.044,0.035,0.034,0.042,0.038,0.047,0.035,0.049,0.038,0.046,0.031,0.036,0.056,0.036,0.108,0.046,0.038,0.046,0.045,0.047,0.041,0.031,0.034,0.048,0.038,0.04,0.034,0.03,0.033,0.03,0.038,0.618,0.035
file045-1,0.044,0.044,0.037,0.041,0.054,0.039,0.049,0.054,0.041,0.038,0.055,0.914,0.042,0.051,0.04,0.047,0.046,0.046,0.086,0.046,0.055,0.05,0.052,0.035,0.047,0.044,0.036,0.055,0.041,0.407,0.095,0.041,0.064,0.05,0.037,0.038,0.034,0.039,0.038,0.037,0.044,0.049,0.073,0.053,0.189,0.039
file045-2,0.025,0.024,0.022,0.025,0.027,0.028,0.026,0.03,0.025,0.029,0.04,0.038,0.026,0.033,0.025,0.031,0.023,0.017,0.028,0.029,0.033,0.026,0.027,0.035,0.021,0.032,0.021,0.031,0.023,0.978,0.03,0.028,0.036,0.034,0.033,0.026,0.025,0.023,0.029,0.033,0.037,0.025,0.035,0.038,0.04,0.026
file045-3,0.035,0.036,0.039,0.045,0.036,0.037,0.041,0.057,0.034,0.036,0.045,0.932,0.036,0.038,0.035,0.035,0.031,0.045,0.063,0.032,0.047,0.04,0.039,0.033,0.036,0.044,0.046,0.047,0.033,0.269,0.039,0.033,0.06,0.05,0.039,0.034,0.031,0.036,0.041,0.035,0.04,0.04,0.034,0.099,0.233,0.037
file045-4,0.033,0.037,0.042,0.04,0.035,0.038,0.032,0.042,0.032,0.028,0.032,0.043,0.037,0.034,0.035,0.032,0.032,0.036,0.043,0.034,0.033,0.035,0.036,0.032,0.033,0.036,0.033,0.038,0.032,0.137,0.054,0.034,0.043,0.04,0.034,0.032,0.033,0.044,0.078,0.038,0.033,0.033,0.035,0.034,0.041,0.029
file045-5,0.034,0.036,0.034,0.041,0.042,0.042,0.036,0.05,0.037,0.036,0.044,0.972,0.043,0.047,0.033,0.032,0.04,0.034,0.033,0.036,0.039,0.035,0.047,0.03,0.031,0.032,0.03,0.036,0.034,0.037,0.062,0.03,0.04,0.042,0.034,0.033,0.03,0.034,0.033,0.068,0.035,0.042,0.03,0.03,0.068,0.036
file045-6,0.037,0.034,0.034,0.041,0.042,0.035,0.037,0.048,0.037,0.158,0.04,0.828,0.039,0.04,0.034,0.037,0.036,0.039,0.04,0.035,0.037,0.036,0.034,0.036,0.042,0.079,0.036,0.046,0.049,0.036,0.043,0.06,0.046,0.039,0.034,0.036,0.034,0.039,0.128,0.037,0.035,0.038,0.036,0.036,0.058,0.036
file045-7,0.036,0.042,0.042,0.039,0.03,0.035,0.033,0.05,0.041,0.055,0.043,0.968,0.035,0.029,0.035,0.039,0.038,0.037,0.027,0.042,0.049,0.032,0.052,0.031,0.031,0.047,0.049,0.03,0.028,0.958,0.028,0.041,0.051,0.031,0.027,0.025,0.038,0.037,0.03,0.058,0.029,0.033,0.036,0.026,0.051,0.029
file045-8,0.033,0.036,0.035,0.037,0.045,0.041,0.038,0.055,0.037,0.059,0.039,0.964,0.046,0.038,0.042,0.036,0.035,0.046,0.039,0.041,0.041,0.033,0.035,0.029,0.038,0.041,0.038,0.035,0.034,0.979,0.05,0.033,0.047,0.041,0.042,0.036,0.035,0.037,0.035,0.04,0.04,0.042,0.031,0.041,0.051,0.039
file045-9,0.032,0.033,0.035,0.039,0.037,0.035,0.034,0.041,0.035,0.036,0.033,0.714,0.038,0.037,0.03,0.035,0.035,0.069,0.031,0.033,0.056,0.043,0.035,0.03,0.033,0.036,0.034,0.039,0.036,0.045,0.06,0.035,0.042,0.042,0.035,0.032,0.034,0.033,0.034,0.036,0.032,0.072,0.033,0.033,0.039,0.031
file045-10,0.031,0.036,0.034,0.044,0.044,0.037,0.034,0.056,0.032,0.032,0.038,0.95,0.041,0.035,0.031,0.033,0.04,0.034,0.033,0.034,0.038,0.044,0.035,0.034,0.035,0.034,0.052,0.045,0.039,0.04,0.084,0.038,0.041,0.039,0.036,0.037,0.036,0.042,0.043,0.057,0.049,0.036,0.034,0.034,0.04,0.033
file045-11,0.031,0.043,0.048,0.041,0.034,0.036,0.035,0.048,0.034,0.038,0.037,0.975,0.037,0.037,0.034,0.035,0.036,0.043,0.033,0.035,0.047,0.037,0.034,0.034,0.038,0.035,0.036,0.059,0.144,0.061,0.066,0.049,0.036,0.046,0.038,0.033,0.031,0.033,0.037,0.035,0.034,0.037,0.05,0.039,0.036,0.036
file045-12,0.035,0.034,0.034,0.036,0.041,0.036,0.033,0.049,0.034,0.059,0.035,0.25,0.038,0.037,0.037,0.034,0.036,0.033,0.047,0.033,0.034,0.034,0.082,0.036,0.035,0.085,0.058,0.038,0.037,0.97,0.075,0.048,0.051,0.041,0.036,0.038,0.031,0.04,0.033,0.035,0.034,0.036,0.063,0.046,0.037,0.03
file045-13,0.037,0.036,0.034,0.042,0.042,0.038,0.065,0.628,0.038,0.037,0.036,0.04,0.032,0.037,0.043,0.038,0.044,0.04,0.037,0.037,0.036,0.034,0.042,0.04,0.04,0.159,0.034,0.04,0.04,0.972,0.04,0.048,0.042,0.048,0.067,0.042,0.038,0.126,0.042,0.039,0.039,0.042,0.035,0.057,0.055,0.036
file045-14,0.033,0.039,0.034,0.047,0.043,0.041,0.047,0.079,0.034,0.036,0.061,0.975,0.041,0.046,0.036,0.04,0.042,0.046,0.04,0.041,0.038,0.039,0.037,0.042,0.04,0.041,0.036,0.041,0.039,0.045,0.07,0.035,0.046,0.065,0.043,0.036,0.039,0.035,0.045,0.038,0.042,0.045,0.038,0.037,0.05,0.04
file045-15,0.035,0.033,0.03,0.043,0.036,0.035,0.032,0.04,0.036,0.032,0.044,0.037,0.036,0.039,0.032,0.034,0.034,0.032,0.041,0.035,0.123,0.149,0.116,0.034,0.033,0.034,0.035,0.038,0.034,0.037,0.035,0.034,0.08,0.053,0.036,0.036,0.031,0.035,0.035,0.041,0.032,0.034,0.043,0.033,0.666,0.034
file045-16,0.031,0.048,0.039,0.042,0.044,0.036,0.048,0.046,0.042,0.035,0.054,0.974,0.039,0.051,0.037,0.04,0.049,0.042,0.039,0.038,0.056,0.061,0.085,0.033,0.041,0.041,0.047,0.058,0.039,0.05,0.334,0.035,0.045,0.046,0.037,0.04,0.038,0.031,0.045,0.033,0.048,0.046,0.046,0.055,0.285,0.035
file045-17,0.037,0.034,0.037,0.041,0.043,0.037,0.048,0.053,0.043,0.036,0.044,0.04,0.036,0.55,0.035,0.038,0.034,0.041,0.037,0.036,0.061,0.038,0.057,0.035,0.037,0.068,0.038,0.08,0.033,0.964,0.043,0.04,0.049,0.045,0.04,0.041,0.031,0.061,0.068,0.038,0.038,0.042,0.039,0.088,0.046,0.038
file045-18,0.025,0.038,0.034,0.028,0.034,0.051,0.032,0.03,0.036,0.03,0.03,0.031,0.029,0.034,0.031,0.034,0.033,0.054,0.031,0.035,0.037,0.047,0.374,0.023,0.034,0.079,0.042,0.025,0.026,0.964,0.043,0.035,0.051,0.059,0.047,0.033,0.032,0.047,0.028,0.044,0.032,0.039,0.035,0.043,0.422,0.035
file045-19,0.032,0.037,0.034,0.033,0.03,0.056,0.034,0.047,0.042,0.027,0.033,0.036,0.037,0.041,0.032,0.039,0.029,0.038,0.051,0.039,0.062,0.077,0.363,0.036,0.033,0.031,0.036,0.038,0.037,0.046,0.037,0.035,0.033,0.04,0.036,0.032,0.031,0.034,0.034,0.039,0.032,0.037,0.034,0.033,0.576,0.034
file046-0,0.034,0.041,0.039,0.038,0.048,0.037,0.039,0.187,0.04,0.044,0.04,0.06,0.033,0.05,0.034,0.04,0.046,0.036,0.073,0.034,0.045,0.168,0.264,0.042,0.04,0.717,0.041,0.045,0.034,0.035,0.059,0.08,0.119,0.073,0.04,0.045,0.034,0.038,0.04,0.041,0.036,0.034,0.114,0.065,0.904,0.05
file046-1,0.032,0.033,0.031,0.038,0.035,0.036,0.032,0.044,0.042,0.035,0.034,0.035,0.034,0.036,0.031,0.032,0.03,0.033,0.035,0.034,0.063,0.033,0.077,0.033,0.032,0.135,0.035,0.035,0.034,0.034,0.036,0.04,0.039,0.034,0.033,0.03,0.032,0.032,0.034,0.036,0.031,0.033,0.048,0.045,0.049,0.033
file046-2,0.034,0.034,0.033,0.032,0.036,0.034,0.03,0.037,0.036,0.033,0.03,0.034,0.033,0.035,0.033,0.033,0.03,0.033,0.035,0.031,0.032,0.033,0.035,0.034,0.032,0.035,0.031,0.034,0.037,0.032,0.032,0.035,0.033,0.034,0.037,0.032,0.03,0.036,0.037,0.035,0.034,0.029,0.034,0.036,0.033,0.034
file046-3,0.049,0.04,0.054,0.05,0.044,0.04,0.044,0.049,0.053,0.035,0.04,0.04,0.037,0.044,0.032,0.039,0.045,0.039,0.074,0.049,0.126,0.083,0.109,0.059,0.044,0.18,0.051,0.126,0.086,0.04,0.053,0.042,0.1,0.061,0.341,0.038,0.04,0.037,0.052,0.066,0.038,0.04,0.142,0.449,0.754,0.054
file046-4,0.036,0.033,0.041,0.052,0.041,0.034,0.038,0.045,0.051,0.029,0.038,0.031,0.036,0.048,0.031,0.029,0.032,0.033,0.098,0.04,0.041,0.032,0.071,0.042,0.034,0.033,0.045,0.041,0.061,0.039,0.056,0.081,0.053,0.065,0.034,0.034,0.034,0.034,0.033,0.029,0.031,0.034,0.069,0.033,0.133,0.028
file046-5,0.033,0.029,0.029,0.035,0.038,0.035,0.031,0.038,0.031,0.033,0.032,0.029,0.035,0.038,0.032,0.027,0.031,0.031,0.032,0.031,0.034,0.032,0.031,0.026,0.026,0.032,0.033,0.113,0.034,0.033,0.031,0.032,0.027,0.034,0.036,0.028,0.03,0.037,0.036,0.038,0.031,0.03,0.03,0.026,0.031,0.028
file046-6,0.03,0.03,0.033,0.039,0.031,0.036,0.031,0.048,0.032,0.035,0.028,0.035,0.036,0.038,0.031,0.028,0.039,0.03,0.035,0.029,0.033,0.033,0.034,0.028,0.031,0.037,0.033,0.029,0.034,0.029,0.03,0.033,0.033,0.033,0.028,0.029,0.03,0.034,0.03,0.032,0.03,0.03,0.032,0.033,0.04,0.027
file046-7,0.043,0.034,0.036,0.04,0.038,0.042,0.05,0.08,0.04,0.056,0.035,0.052,0.038,0.042,0.036,0.034,0.051,0.032,0.072,0.043,0.042,0.035,0.056,0.043,0.037,0.13,0.051,0.051,0.05,0.032,0.04,0.049,0.095,0.029,0.043,0.045,0.042,0.045,0.031,0.04,0.03,0.035,0.064,0.058,0.597,0.032
file046-8,0.041,0.038,0.04,0.046,0.156,0.04,0.043,0.05,0.038,0.039,0.036,0.041,0.057,0.047,0.035,0.036,0.055,0.037,0.045,0.034,0.053,0.035,0.038,0.039,0.04,0.042,0.045,0.254,0.049,0.047,0.04,0.084,0.041,0.048,0.173,0.051,0.042,0.1,0.038,0.053,0.035,0.034,0.037,0.043,0.051,0.034
file046-9,0.037,0.038,0.031,0.038,0.038,0.036,0.032,0.05,0.06,0.033,0.032,0.036,0.036,0.043,0.036,0.033,0.037,0.035,0.038,0.031,0.034,0.047,0.042,0.032,0.033,0.036,0.037,0.035,0.051,0.032,0.037,0.037,0.037,0.041,0.032,0.032,0.031,0.044,0.035,0.07,0.031,0.031,0.036,0.035,0.056,0.031
file046-10,0.035,0.048,0.034,0.038,0.038,0.044,0.034,0.046,0.041,0.036,0.032,0.067,0.033,0.036,0.036,0.032,0.036,0.039,0.047,0.031,0.048,0.087,0.341,0.033,0.038,0.063,0.035,0.042,0.046,0.028,0.045,0.053,0.04,0.051,0.032,0.037,0.033,0.04,0.032,0.04,0.04,0.034,0.042,0.039,0.934,0.031
file046-11,0.029,0.03,0.028,0.031,0.03,0.032,0.027,0.038,0.031,0.029,0.027,0.027,0.037,0.031,0.028,0.026,0.032,0.03,0.033,0.029,0.031,0.029,0.029,0.025,0.027,0.032,0.027,0.033,0.035,0.028,0.027,0.03,0.032,0.03,0.027,0.027,0.033,0.029,0.029,0.026,0.029,0.028,0.028,0.026,0.029,0.026
file046-12,0.037,0.031,0.03,0.038,0.034,0.033,0.03,0.039,0.034,0.03,0.031,0.031,0.037,0.037,0.031,0.029,0.034,0.034,0.037,0.03,0.038,0.031,0.036,0.027,0.031,0.03,0.035,0.045,0.036,0.03,0.041,0.032,0.032,0.035,0.038,0.033,0.032,0.038,0.034,0.028,0.03,0.028,0.033,0.032,0.035,0.03
file046-13,0.049,0.042,0.038,0.037,0.043,0.065,0.04,0.087,0.048,0.093,0.03,0.052,0.037,0.04,0.034,0.037,0.036,0.057,0.049,0.041,0.157,0.057,0.113,0.044,0.049,0.795,0.049,0.067,0.044,0.038,0.041,0.039,0.045,0.037,0.051,0.037,0.031,0.038,0.035,0.068,0.031,0.034,0.083,0.052,0.465,0.031
file046-14,0.03,0.034,0.028,0.054,0.029,0.034,0.032,0.035,0.035,0.027,0.028,0.031,0.034,0.036,0.031,0.027,0.032,0.031,0.031,0.034,0.033,0.033,0.033,0.028,0.027,0.03,0.032,0.034,0.054,0.025,0.03,0.029,0.028,0.033,0.027,0.031,0.03,0.032,0.029,0.035,0.027,0.029,0.032,0.032,0.032,0.029
file046-15,0.044,0.041,0.044,0.056,0.038,0.048,0.046,0.07,0.048,0.05,0.035,0.045,0.057,0.047,0.035,0.037,0.046,0.034,0.059,0.036,0.061,0.042,0.071,0.041,0.034,0.047,0.046,0.038,0.06,0.036,0.036,0.051,0.067,0.034,0.037,0.04,0.041,0.052,0.035,0.049,0.032,0.039,0.056,0.05,0.359,0.031
file046-16,0.038,0.038,0.048,0.061,0.032,0.037,0.033,0.043,0.035,0.036,0.028,0.033,0.065,0.039,0.031,0.038,0.07,0.036,0.166,0.037,0.136,0.041,0.109,0.037,0.031,0.038,0.044,0.074,0.054,0.027,0.032,0.041,0.075,0.045,0.035,0.047,0.035,0.052,0.032,0.04,0.032,0.037,0.034,0.08,0.17,0.028
file046-17,0.033,0.029,0.03,0.034,0.032,0.037,0.028,0.034,0.038,0.029,0.029,0.027,0.041,0.037,0.029,0.027,0.041,0.03,0.036,0.029,0.031,0.029,0.032,0.031,0.029,0.031,0.03,0.043,0.039,0.036,0.033,0.033,0.026,0.036,0.031,0.029,0.031,0.032,0.033,0.029,0.028,0.029,0.03,0.03,0.033,0.032
file046-18,0.032,0.028,0.036,0.032,0.039,0.042,0.043,0.097,0.037,0.154,0.028,0.047,0.032,0.038,0.029,0.025,0.039,0.031,0.046,0.029,0.045,0.034,0.072,0.039,0.03,0.058,0.029,0.029,0.034,0.029,0.028,0.09,0.035,0.03,0.027,0.036,0.03,0.029,0.028,0.05,0.026,0.027,0.077,0.094,0.799,0.035
file046-19,0.039,0.034,0.038,0.039,0.033,0.033,0.039,0.046,0.036,0.03,0.038,0.051,0.037,0.037,0.053,0.031,0.033,0.036,0.072,0.032,0.06,0.036,0.065,0.036,0.034,0.042,0.038,0.165,0.031,0.034,0.036,0.043,0.045,0.112,0.033,0.039,0.034,0.034,0.037,0.037,0.033,0.036,0.077,0.05,0.719,0.034
file047-0,0.043,0.043,0.12,0.044,0.074,0.039,0.038,0.042,0.048,0.038,0.038,0.041,0.054,0.038,0.045,0.037,0.131,0.043,0.05,0.042,0.042,0.035,0.052,0.041,0.039,0.041,0.054,0.056,0.067,0.054,0.038,0.043,0.04,0.062,0.041,0.035,0.123,0.037,0.046,0.04,0.962,0.046,0.045,0.041,0.043,0.038
file047-1,0.035,0.056,0.135,0.038,0.146,0.037,0.039,0.044,0.037,0.033,0.039,0.048,0.05,0.067,0.06,0.036,0.046,0.038,0.079,0.053,0.103,0.071,0.073,0.039,0.034,0.155,0.093,0.075,0.048,0.544,0.036,0.075,0.094,0.047,0.133,0.032,0.052,0.037,0.035,0.068,0.894,0.155,0.226,0.205,0.065,0.035
file047-2,0.041,0.045,0.139,0.144,0.051,0.046,0.044,0.034,0.04,0.053,0.035,0.035,0.071,0.042,0.055,0.035,0.045,0.037,0.064,0.045,0.034,0.042,0.054,0.044,0.041,0.034,0.037,0.055,0.054,0.04,0.048,0.041,0.034,0.039,0.046,0.035,0.046,0.039,0.046,0.045,0.253,0.04,0.046,0.04,0.048,0.041
file048-0,0.053,0.04,0.035,0.047,0.053,0.051,0.037,0.056,0.077,0.061,0.042,0.058,0.037,0.04,0.036,0.034,0.044,0.042,0.048,0.042,0.058,0.045,0.042,0.03,0.042,0.185,0.04,0.038,0.09,0.236,0.055,0.049,0.055,0.039,0.958,0.033,0.066,0.103,0.081,0.045,0.039,0.039,0.039,0.089,0.041,0.048
file048-1,0.043,0.044,0.035,0.048,0.046,0.039,0.036,0.045,0.044,0.039,0.038,0.047,0.037,0.04,0.035,0.038,0.036,0.043,0.035,0.039,0.052,0.04,0.044,0.038,0.04,0.235,0.041,0.043,0.048,0.045,0.056,0.042,0.058,0.037,0.968,0.035,0.04,0.042,0.057,0.055,0.039,0.032,0.036,0.095,0.042,0.038
file048-2,0.045,0.042,0.042,0.038,0.044,0.034,0.032,0.043,0.036,0.028,0.034,0.039,0.049,0.031,0.037,0.038,0.032,0.04,0.037,0.039,0.055,0.042,0.043,0.026,0.043,0.205,0.045,0.033,0.037,0.075,0.042,0.053,0.094,0.038,0.959,0.029,0.042,0.046,0.037,0.065,0.034,0.038,0.035,0.154,0.052,0.043
file048-3,0.053,0.038,0.035,0.215,0.037,0.042,0.031,0.046,0.04,0.036,0.036,0.052,0.042,0.029,0.026,0.035,0.033,0.037,0.052,0.035,0.079,0.044,0.039,0.025,0.047,0.27,0.038,0.038,0.035,0.044,0.05,0.049,0.042,0.027,0.961,0.027,0.037,0.058,0.039,0.038,0.039,0.038,0.037,0.063,0.034,0.049
file049-0,0.058,0.045,0.032,0.038,0.104,0.032,0.053,0.161,0.056,0.076,0.033,0.043,0.029,0.045,0.82,0.041,0.037,0.035,0.339,0.047,0.105,0.041,0.063,0.038,0.047,0.462,0.115,0.04,0.048,0.059,0.067,0.049,0.106,0.042,0.133,0.029,0.037,0.06,0.041,0.239,0.034,0.1,0.076,0.079,0.286,0.062
file049-1,0.035,0.395,0.039,0.032,0.049,0.032,0.038,0.041,0.036,0.04,0.029,0.039,0.031,0.038,0.032,0.032,0.058,0.045,0.031,0.037,0.049,0.056,0.035,0.031,0.054,0.081,0.066,0.043,0.063,0.032,0.068,0.054,0.037,0.039,0.068,0.031,0.045,0.04,0.067,0.281,0.04,0.03,0.028,0.047,0.854,0.036
file049-2,0.045,0.965,0.039,0.046,0.051,0.037,0.042,0.066,0.039,0.05,0.035,0.06,0.04,0.035,0.421,0.048,0.045,0.062,0.05,0.044,0.052,0.045,0.051,0.036,0.051,0.05,0.046,0.052,0.09,0.045,0.109,0.041,0.059,0.041,0.049,0.048,0.041,0.043,0.056,0.15,0.036,0.044,0.041,0.043,0.709,0.04
file049-3,0.042,0.042,0.036,0.035,0.034,0.033,0.042,0.1,0.043,0.41,0.037,0.068,0.039,0.041,0.963,0.036,0.035,0.039,0.291,0.043,0.053,0.044,0.12,0.036,0.04,0.043,0.056,0.039,0.034,0.076,0.061,0.05,0.04,0.056,0.048,0.036,0.035,0.039,0.041,0.041,0.033,0.058,0.045,0.041,0.47,0.046
file049-4,0.044,0.761,0.041,0.04,0.032,0.038,0.054,0.06,0.04,0.041,0.032,0.037,0.03,0.034,0.044,0.03,0.026,0.039,0.049,0.036,0.044,0.034,0.138,0.045,0.044,0.598,0.049,0.034,0.04,0.048,0.046,0.077,0.031,0.045,0.05,0.052,0.035,0.046,0.038,0.111,0.031,0.069,0.049,0.047,0.779,0.052
file049-5,0.038,0.97,0.044,0.036,0.043,0.036,0.043,0.12,0.039,0.041,0.039,0.042,0.035,0.033,0.036,0.037,0.041,0.041,0.035,0.035,0.496,0.037,0.049,0.034,0.037,0.156,0.039,0.04,0.04,0.063,0.057,0.047,0.054,0.044,0.048,0.038,0.033,0.135,0.055,0.08,0.039,0.039,0.035,0.091,0.082,0.043
file049-6,0.039,0.04,0.038,0.044,0.06,0.031,0.049,0.058,0.046,0.046,0.039,0.056,0.038,0.034,0.942,0.035,0.042,0.041,0.531,0.04,0.16,0.053,0.034,0.03,0.039,0.046,0.053,0.04,0.042,0.037,0.08,0.052,0.048,0.047,0.049,0.04,0.039,0.058,0.053,0.08,0.043,0.042,0.03,0.041,0.176,0.038
file049-7,0.081,0.091,0.039,0.044,0.094,0.037,0.043,0.056,0.038,0.047,0.041,0.035,0.035,0.05,0.839,0.039,0.043,0.042,0.34,0.054,0.148,0.041,0.045,0.042,0.037,0.067,0.18,0.041,0.041,0.053,0.102,0.089,0.049,0.087,0.05,0.039,0.038,0.049,0.175,0.043,0.038,0.063,0.044,0.046,0.824,0.047
file049-8,0.045,0.979,0.032,0.043,0.027,0.033,0.032,0.076,0.032,0.03,0.034,0.034,0.029,0.029,0.037,0.032,0.028,0.034,0.031,0.025,0.077,0.048,0.08,0.028,0.034,0.049,0.05,0.025,0.032,0.039,0.033,0.041,0.03,0.03,0.029,0.033,0.039,0.043,0.027,0.052,0.029,0.036,0.036,0.033,0.942,0.039
file049-9,0.035,0.04,0.072,0.036,0.037,0.041,0.037,0.146,0.037,0.051,0.035,0.061,0.033,0.032,0.946,0.034,0.033,0.038,0.141,0.046,0.051,0.035,0.063,0.035,0.037,0.044,0.08,0.033,0.036,0.04,0.057,0.063,0.063,0.058,0.044,0.038,0.032,0.039,0.038,0.045,0.04,0.038,0.036,0.04,0.365,0.04
file049-10,0.031,0.046,0.028,0.028,0.08,0.034,0.038,0.042,0.035,0.045,0.034,0.039,0.026,0.039,0.967,0.04,0.034,0.047,0.251,0.057,0.045,0.044,0.075,0.034,0.04,0.04,0.057,0.038,0.035,0.038,0.092,0.044,0.034,0.047,0.059,0.035,0.037,0.03,0.042,0.049,0.037,0.138,0.049,0.035,0.636,0.034
file049-11,0.056,0.962,0.043,0.045,0.035,0.039,0.039,0.062,0.045,0.04,0.032,0.039,0.042,0.033,0.04,0.034,0.034,0.033,0.042,0.038,0.078,0.034,0.07,0.032,0.039,0.037,0.089,0.052,0.032,0.045,0.106,0.041,0.041,0.037,0.036,0.034,0.039,0.047,0.028,0.085,0.035,0.039,0.026,0.056,0.941,0.054
file049-12,0.034,0.288,0.032,0.033,0.051,0.031,0.039,0.047,0.032,0.038,0.033,0.052,0.041,0.044,0.087,0.038,0.038,0.038,0.051,0.037,0.054,0.043,0.067,0.031,0.032,0.039,0.052,0.061,0.038,0.037,0.16,0.041,0.043,0.037,0.032,0.038,0.039,0.035,0.028,0.25,0.04,0.039,0.039,0.053,0.905,0.038
