,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file038-0,0.03,0.036,0.031,0.033,0.032,0.032,0.032,0.04,0.033,0.036,0.028,0.034,0.032,0.033,0.032,0.03,0.039,0.026,0.032,0.026,0.038,0.028,0.029,0.03,0.028,0.037,0.032,0.033,0.032,0.91,0.029,0.042,0.039,0.034,0.033,0.03,0.03,0.029,0.029,0.03,0.024,0.029,0.029,0.03,0.037,0.028
file038-1,0.033,0.03,0.032,0.032,0.035,0.032,0.029,0.026,0.031,0.03,0.03,0.027,0.034,0.037,0.026,0.028,0.03,0.03,0.034,0.026,0.031,0.029,0.031,0.03,0.031,0.032,0.031,0.045,0.038,0.245,0.033,0.032,0.033,0.036,0.032,0.027,0.029,0.032,0.03,0.03,0.026,0.032,0.031,0.029,0.032,0.028
file038-2,0.032,0.036,0.033,0.038,0.032,0.031,0.031,0.028,0.031,0.034,0.031,0.035,0.033,0.037,0.029,0.031,0.032,0.029,0.031,0.025,0.042,0.034,0.032,0.031,0.03,0.032,0.035,0.039,0.043,0.924,0.036,0.038,0.052,0.033,0.036,0.03,0.028,0.027,0.032,0.031,0.026,0.031,0.029,0.032,0.035,0.029
file039-0,0.034,0.035,0.042,0.035,0.026,0.061,0.031,0.034,0.032,0.138,0.03,0.031,0.039,0.044,0.036,0.035,0.028,0.03,0.036,0.043,0.03,0.03,0.036,0.027,0.055,0.081,0.036,0.065,0.089,0.041,0.029,0.076,0.035,0.032,0.058,0.031,0.055,0.039,0.029,0.031,0.034,0.03,0.038,0.951,0.039,0.039
file039-1,0.032,0.03,0.037,0.029,0.028,0.036,0.029,0.034,0.029,0.043,0.028,0.028,0.035,0.033,0.031,0.028,0.027,0.031,0.033,0.03,0.036,0.028,0.029,0.027,0.029,0.042,0.03,0.039,0.046,0.028,0.031,0.035,0.048,0.031,0.034,0.024,0.03,0.037,0.026,0.037,0.028,0.026,0.03,0.593,0.029,0.026
file039-2,0.034,0.034,0.034,0.03,0.03,0.033,0.026,0.038,0.029,0.03,0.03,0.029,0.034,0.031,0.031,0.028,0.024,0.034,0.035,0.03,0.04,0.03,0.033,0.031,0.033,0.055,0.033,0.045,0.038,0.029,0.036,0.038,0.043,0.033,0.035,0.027,0.029,0.034,0.029,0.033,0.031,0.032,0.031,0.966,0.032,0.027
file039-3,0.037,0.039,0.039,0.034,0.03,0.035,0.029,0.033,0.029,0.029,0.029,0.03,0.034,0.034,0.038,0.027,0.028,0.04,0.034,0.033,0.112,0.031,0.034,0.032,0.036,0.045,0.122,0.062,0.037,0.033,0.049,0.035,0.075,0.047,0.076,0.027,0.033,0.032,0.049,0.045,0.03,0.036,0.033,0.921,0.029,0.031
file039-4,0.033,0.04,0.037,0.034,0.03,0.033,0.029,0.049,0.031,0.027,0.033,0.032,0.035,0.032,0.032,0.027,0.041,0.035,0.032,0.03,0.103,0.033,0.041,0.03,0.034,0.1,0.068,0.086,0.04,0.099,0.051,0.033,0.101,0.046,0.042,0.026,0.043,0.032,0.034,0.047,0.03,0.034,0.034,0.929,0.033,0.032
file040-0,0.028,0.039,0.031,0.032,0.03,0.038,0.066,0.048,0.037,0.047,0.053,0.031,0.036,0.092,0.031,0.029,0.03,0.034,0.032,0.037,0.036,0.035,0.954,0.028,0.033,0.035,0.031,0.059,0.037,0.05,0.061,0.042,0.98,0.038,0.035,0.032,0.038,0.057,0.028,0.043,0.037,0.043,0.05,0.044,0.04,0.043
file040-1,0.056,0.039,0.024,0.033,0.026,0.029,0.039,0.101,0.032,0.047,0.084,0.034,0.029,0.03,0.042,0.027,0.028,0.032,0.034,0.04,0.117,0.083,0.9,0.027,0.034,0.064,0.04,0.035,0.038,0.052,0.041,0.029,0.982,0.043,0.038,0.031,0.033,0.033,0.02,0.032,0.034,0.119,0.034,0.03,0.178,0.035
file040-2,0.044,0.03,0.03,0.04,0.031,0.05,0.048,0.071,0.04,0.065,0.044,0.035,0.032,0.036,0.036,0.031,0.035,0.032,0.037,0.037,0.161,0.042,0.037,0.025,0.032,0.048,0.046,0.149,0.037,0.066,0.052,0.032,0.987,0.038,0.026,0.035,0.033,0.04,0.038,0.032,0.032,0.887,0.057,0.039,0.088,0.076
file040-3,0.033,0.028,0.031,0.078,0.041,0.04,0.035,0.04,0.032,0.027,0.032,0.038,0.036,0.052,0.066,0.04,0.04,0.033,0.047,0.044,0.042,0.034,0.034,0.032,0.028,0.026,0.047,0.951,0.032,0.056,0.031,0.031,0.219,0.088,0.028,0.064,0.039,0.046,0.039,0.034,0.037,0.795,0.034,0.041,0.026,0.427
file040-4,0.034,0.03,0.036,0.057,0.03,0.037,0.032,0.035,0.028,0.028,0.033,0.038,0.029,0.044,0.035,0.043,0.032,0.027,0.051,0.044,0.038,0.032,0.03,0.033,0.033,0.027,0.039,0.965,0.042,0.036,0.031,0.029,0.031,0.05,0.029,0.038,0.032,0.056,0.028,0.032,0.028,0.135,0.033,0.048,0.033,0.08
file040-5,0.04,0.036,0.038,0.035,0.043,0.047,0.034,0.031,0.032,0.034,0.039,0.04,0.038,0.044,0.033,0.035,0.039,0.029,0.043,0.054,0.056,0.032,0.029,0.041,0.044,0.035,0.039,0.474,0.058,0.062,0.034,0.044,0.046,0.033,0.037,0.044,0.034,0.059,0.043,0.035,0.032,0.857,0.037,0.037,0.039,0.378
file040-6,0.028,0.029,0.029,0.022,0.029,0.031,0.027,0.027,0.027,0.031,0.032,0.027,0.033,0.026,0.034,0.027,0.024,0.026,0.035,0.027,0.026,0.027,0.034,0.025,0.04,0.037,0.031,0.954,0.026,0.055,0.031,0.031,0.029,0.027,0.028,0.026,0.023,0.024,0.036,0.027,0.02,0.027,0.027,0.03,0.03,0.03
file040-7,0.053,0.028,0.034,0.032,0.045,0.039,0.034,0.04,0.03,0.053,0.028,0.026,0.031,0.036,0.03,0.045,0.023,0.035,0.026,0.04,0.044,0.028,0.025,0.026,0.039,0.038,0.042,0.982,0.043,0.137,0.039,0.042,0.046,0.028,0.046,0.086,0.031,0.043,0.032,0.03,0.031,0.639,0.059,0.052,0.024,0.154
file040-8,0.048,0.034,0.044,0.041,0.117,0.041,0.035,0.042,0.037,0.08,0.039,0.03,0.032,0.043,0.049,0.055,0.026,0.038,0.043,0.041,0.079,0.034,0.028,0.03,0.04,0.039,0.04,0.088,0.046,0.08,0.035,0.22,0.632,0.044,0.024,0.078,0.072,0.042,0.031,0.05,0.054,0.896,0.079,0.062,0.033,0.684
file040-9,0.047,0.033,0.029,0.042,0.134,0.032,0.038,0.033,0.045,0.048,0.031,0.032,0.033,0.038,0.036,0.059,0.034,0.048,0.094,0.049,0.034,0.032,0.033,0.026,0.031,0.036,0.061,0.962,0.045,0.113,0.029,0.053,0.546,0.045,0.028,0.047,0.044,0.06,0.04,0.052,0.048,0.411,0.052,0.105,0.026,0.483
file040-10,0.04,0.028,0.034,0.024,0.038,0.031,0.029,0.03,0.031,0.038,0.029,0.027,0.028,0.03,0.037,0.038,0.029,0.026,0.031,0.032,0.024,0.029,0.053,0.026,0.031,0.035,0.036,0.962,0.029,0.08,0.029,0.038,0.051,0.038,0.043,0.03,0.028,0.041,0.032,0.05,0.031,0.048,0.027,0.024,0.031,0.032
file040-11,0.055,0.052,0.037,0.035,0.067,0.035,0.035,0.047,0.049,0.056,0.028,0.038,0.036,0.032,0.103,0.034,0.035,0.049,0.145,0.054,0.196,0.034,0.967,0.036,0.034,0.047,0.048,0.945,0.051,0.128,0.043,0.035,0.055,0.049,0.054,0.053,0.034,0.067,0.034,0.036,0.035,0.76,0.072,0.034,0.052,0.181
file041-0,0.042,0.034,0.039,0.173,0.029,0.053,0.034,0.038,0.04,0.027,0.04,0.052,0.029,0.042,0.05,0.032,0.959,0.033,0.047,0.027,0.039,0.03,0.032,0.03,0.032,0.028,0.036,0.032,0.041,0.035,0.033,0.049,0.024,0.038,0.047,0.035,0.041,0.037,0.034,0.03,0.031,0.039,0.033,0.033,0.029,0.033
file041-1,0.05,0.029,0.048,0.134,0.03,0.04,0.029,0.044,0.037,0.025,0.042,0.049,0.036,0.044,0.05,0.036,0.938,0.039,0.046,0.029,0.048,0.032,0.041,0.046,0.032,0.046,0.033,0.079,0.043,0.05,0.037,0.038,0.043,0.042,0.048,0.036,0.041,0.069,0.04,0.031,0.031,0.043,0.033,0.041,0.029,0.037
file041-2,0.063,0.052,0.052,0.052,0.043,0.032,0.036,0.033,0.04,0.061,0.036,0.061,0.045,0.032,0.041,0.04,0.969,0.039,0.039,0.039,0.047,0.137,0.052,0.032,0.039,0.165,0.039,0.918,0.051,0.164,0.038,0.045,0.68,0.04,0.087,0.033,0.029,0.052,0.044,0.047,0.031,0.042,0.037,0.072,0.052,0.04
file041-3,0.05,0.037,0.051,0.039,0.043,0.032,0.033,0.035,0.048,0.046,0.031,0.036,0.038,0.036,0.035,0.033,0.736,0.043,0.037,0.038,0.031,0.037,0.038,0.03,0.041,0.043,0.036,0.908,0.05,0.051,0.035,0.046,0.044,0.044,0.041,0.029,0.031,0.048,0.035,0.035,0.038,0.042,0.034,0.027,0.042,0.026
file041-4,0.046,0.033,0.05,0.255,0.043,0.032,0.033,0.041,0.042,0.045,0.04,0.043,0.042,0.037,0.037,0.042,0.966,0.041,0.033,0.041,0.033,0.039,0.042,0.036,0.045,0.044,0.035,0.927,0.048,0.072,0.043,0.045,0.04,0.04,0.056,0.031,0.032,0.043,0.031,0.044,0.058,0.044,0.033,0.034,0.04,0.031
file041-5,0.042,0.031,0.05,0.723,0.03,0.037,0.027,0.041,0.036,0.025,0.035,0.04,0.05,0.034,0.038,0.027,0.956,0.029,0.034,0.026,0.028,0.03,0.032,0.025,0.032,0.051,0.03,0.042,0.037,0.032,0.03,0.045,0.027,0.033,0.039,0.033,0.055,0.046,0.034,0.024,0.033,0.04,0.032,0.034,0.032,0.028
file042-0,0.026,0.032,0.034,0.031,0.032,0.034,0.04,0.038,0.104,0.08,0.316,0.028,0.034,0.04,0.03,0.039,0.042,0.026,0.041,0.034,0.077,0.032,0.037,0.124,0.042,0.054,0.962,0.111,0.191,0.052,0.101,0.236,0.163,0.054,0.031,0.028,0.031,0.068,0.031,0.113,0.032,0.036,0.06,0.11,0.131,0.044
file042-1,0.037,0.038,0.032,0.033,0.031,0.032,0.033,0.036,0.072,0.043,0.039,0.028,0.036,0.032,0.031,0.031,0.034,0.036,0.05,0.033,0.097,0.032,0.029,0.035,0.039,0.044,0.961,0.052,0.082,0.188,0.049,0.049,0.043,0.033,0.044,0.031,0.028,0.06,0.026,0.084,0.041,0.029,0.094,0.064,0.031,0.039
file042-2,0.032,0.032,0.037,0.03,0.036,0.033,0.037,0.043,0.066,0.039,0.033,0.034,0.037,0.069,0.041,0.033,0.037,0.046,0.035,0.039,0.057,0.035,0.033,0.038,0.051,0.051,0.943,0.035,0.092,0.052,0.042,0.216,0.081,0.024,0.033,0.034,0.033,0.111,0.023,0.084,0.127,0.035,0.199,0.05,0.039,0.031
file042-3,0.032,0.026,0.03,0.033,0.031,0.028,0.04,0.141,0.123,0.048,0.064,0.03,0.036,0.042,0.032,0.029,0.038,0.037,0.032,0.035,0.261,0.029,0.03,0.031,0.055,0.055,0.937,0.029,0.079,0.038,0.068,0.259,0.034,0.047,0.042,0.029,0.027,0.099,0.022,0.126,0.037,0.028,0.293,0.035,0.04,0.03
file043-0,0.032,0.033,0.236,0.069,0.03,0.041,0.044,0.061,0.043,0.119,0.034,0.041,0.056,0.032,0.061,0.042,0.06,0.024,0.04,0.03,0.071,0.03,0.046,0.028,0.032,0.197,0.027,0.031,0.067,0.044,0.047,0.045,0.085,0.054,0.037,0.043,0.038,0.032,0.029,0.046,0.04,0.033,0.043,0.049,0.95,0.035
file043-1,0.021,0.021,0.973,0.021,0.03,0.025,0.038,0.056,0.037,0.04,0.03,0.029,0.033,0.03,0.033,0.019,0.041,0.016,0.036,0.024,0.044,0.045,0.058,0.022,0.029,0.025,0.016,0.03,0.03,0.022,0.029,0.037,0.027,0.051,0.023,0.036,0.025,0.026,0.023,0.023,0.026,0.02,0.034,0.039,0.857,0.031
file043-2,0.028,0.035,0.96,0.021,0.038,0.063,0.038,0.068,0.057,0.063,0.032,0.03,0.024,0.047,0.045,0.026,0.022,0.029,0.026,0.049,0.04,0.062,0.065,0.03,0.024,0.112,0.025,0.024,0.083,0.024,0.03,0.065,0.045,0.054,0.027,0.035,0.042,0.041,0.028,0.027,0.029,0.028,0.025,0.045,0.375,0.038
file044-0,0.033,0.031,0.832,0.068,0.349,0.029,0.043,0.039,0.06,0.082,0.056,0.031,0.067,0.04,0.043,0.039,0.035,0.038,0.024,0.049,0.042,0.047,0.038,0.043,0.09,0.034,0.039,0.324,0.028,0.036,0.05,0.188,0.115,0.047,0.068,0.028,0.033,0.033,0.095,0.059,0.188,0.044,0.087,0.034,0.036,0.028
file044-1,0.031,0.033,0.988,0.045,0.15,0.019,0.034,0.035,0.021,0.048,0.027,0.026,0.045,0.033,0.033,0.035,0.016,0.026,0.02,0.038,0.026,0.033,0.031,0.034,0.056,0.029,0.031,0.051,0.033,0.019,0.04,0.116,0.036,0.038,0.02,0.033,0.032,0.027,0.04,0.023,0.131,0.027,0.031,0.029,0.028,0.027
file044-2,0.028,0.032,0.847,0.047,0.12,0.025,0.033,0.035,0.027,0.023,0.04,0.03,0.067,0.046,0.034,0.044,0.042,0.029,0.03,0.036,0.024,0.042,0.031,0.038,0.079,0.028,0.024,0.037,0.04,0.028,0.034,0.06,0.039,0.04,0.025,0.031,0.042,0.038,0.034,0.037,0.281,0.028,0.03,0.025,0.032,0.026
file045-0,0.033,0.028,0.031,0.039,0.032,0.032,0.032,0.065,0.032,0.033,0.039,0.467,0.041,0.041,0.03,0.032,0.035,0.035,0.043,0.031,0.035,0.031,0.037,0.028,0.029,0.034,0.03,0.046,0.039,0.078,0.037,0.04,0.043,0.042,0.033,0.026,0.118,0.037,0.028,0.035,0.027,0.04,0.028,0.034,0.165,0.033
file045-1,0.038,0.04,0.033,0.042,0.034,0.033,0.034,0.054,0.037,0.07,0.043,0.965,0.038,0.087,0.032,0.033,0.032,0.035,0.053,0.036,0.076,0.034,0.036,0.031,0.035,0.032,0.032,0.036,0.04,0.705,0.065,0.038,0.044,0.054,0.033,0.035,0.03,0.03,0.033,0.033,0.031,0.045,0.042,0.096,0.251,0.03
file045-2,0.022,0.03,0.027,0.032,0.023,0.028,0.026,0.049,0.027,0.036,0.049,0.105,0.025,0.071,0.026,0.024,0.034,0.026,0.033,0.03,0.03,0.031,0.028,0.03,0.029,0.029,0.032,0.027,0.031,0.973,0.032,0.031,0.042,0.034,0.029,0.031,0.027,0.022,0.024,0.027,0.03,0.029,0.029,0.039,0.038,0.022
file045-3,0.039,0.037,0.035,0.046,0.037,0.031,0.038,0.051,0.038,0.051,0.065,0.917,0.04,0.042,0.035,0.035,0.036,0.037,0.064,0.037,0.058,0.036,0.039,0.034,0.036,0.051,0.033,0.041,0.043,0.507,0.043,0.035,0.034,0.045,0.048,0.037,0.03,0.035,0.035,0.035,0.035,0.047,0.039,0.08,0.157,0.032
file045-4,0.031,0.027,0.032,0.048,0.031,0.032,0.033,0.035,0.027,0.031,0.039,0.269,0.046,0.044,0.035,0.032,0.05,0.038,0.046,0.04,0.03,0.035,0.033,0.034,0.039,0.034,0.032,0.034,0.028,0.109,0.07,0.032,0.035,0.036,0.032,0.028,0.04,0.035,0.071,0.039,0.027,0.033,0.033,0.031,0.047,0.033
file045-5,0.03,0.04,0.033,0.052,0.035,0.03,0.037,0.046,0.036,0.039,0.037,0.96,0.035,0.043,0.036,0.032,0.033,0.034,0.032,0.04,0.043,0.029,0.034,0.03,0.035,0.032,0.033,0.037,0.047,0.031,0.143,0.036,0.027,0.036,0.038,0.035,0.03,0.033,0.027,0.035,0.03,0.035,0.029,0.036,0.146,0.029
file045-6,0.031,0.032,0.033,0.042,0.03,0.036,0.031,0.039,0.029,0.04,0.038,0.898,0.034,0.049,0.029,0.032,0.035,0.038,0.037,0.032,0.039,0.033,0.038,0.032,0.039,0.039,0.042,0.034,0.044,0.073,0.057,0.038,0.035,0.035,0.029,0.03,0.036,0.035,0.039,0.039,0.028,0.037,0.034,0.031,0.045,0.03
file045-7,0.033,0.032,0.028,0.035,0.029,0.027,0.027,0.04,0.029,0.057,0.037,0.967,0.033,0.035,0.025,0.031,0.03,0.026,0.03,0.024,0.041,0.028,0.039,0.027,0.03,0.034,0.035,0.033,0.048,0.957,0.032,0.033,0.034,0.047,0.032,0.027,0.027,0.026,0.027,0.039,0.031,0.026,0.031,0.024,0.054,0.02
file045-8,0.036,0.031,0.036,0.035,0.043,0.031,0.033,0.042,0.034,0.033,0.043,0.952,0.032,0.041,0.035,0.031,0.034,0.037,0.038,0.036,0.04,0.032,0.043,0.033,0.033,0.033,0.033,0.041,0.038,0.949,0.08,0.032,0.039,0.052,0.029,0.027,0.032,0.049,0.024,0.031,0.033,0.034,0.038,0.031,0.047,0.027
file045-9,0.033,0.029,0.054,0.039,0.032,0.035,0.034,0.039,0.031,0.039,0.042,0.672,0.034,0.054,0.028,0.034,0.038,0.041,0.043,0.035,0.036,0.032,0.041,0.032,0.046,0.038,0.033,0.037,0.04,0.081,0.05,0.04,0.038,0.038,0.035,0.034,0.036,0.033,0.029,0.034,0.028,0.045,0.031,0.034,0.048,0.036
file045-10,0.038,0.033,0.046,0.047,0.031,0.035,0.035,0.036,0.031,0.04,0.039,0.961,0.033,0.039,0.031,0.034,0.043,0.032,0.035,0.035,0.108,0.034,0.035,0.033,0.041,0.039,0.035,0.046,0.059,0.075,0.103,0.039,0.04,0.04,0.036,0.041,0.043,0.031,0.029,0.04,0.064,0.041,0.029,0.039,0.036,0.035
file045-11,0.029,0.035,0.039,0.037,0.032,0.032,0.033,0.038,0.036,0.046,0.041,0.959,0.035,0.042,0.032,0.028,0.033,0.04,0.031,0.035,0.032,0.028,0.038,0.029,0.035,0.033,0.029,0.039,0.041,0.05,0.051,0.034,0.035,0.034,0.034,0.031,0.031,0.032,0.031,0.035,0.033,0.042,0.032,0.035,0.049,0.032
file045-12,0.035,0.032,0.035,0.037,0.03,0.027,0.03,0.029,0.031,0.038,0.047,0.364,0.036,0.036,0.027,0.029,0.031,0.039,0.047,0.035,0.054,0.042,0.062,0.028,0.031,0.086,0.035,0.029,0.039,0.95,0.053,0.045,0.076,0.037,0.036,0.035,0.033,0.132,0.027,0.029,0.027,0.031,0.079,0.034,0.038,0.026
file045-13,0.034,0.028,0.03,0.043,0.035,0.035,0.048,0.397,0.03,0.04,0.034,0.138,0.033,0.061,0.03,0.031,0.035,0.041,0.04,0.029,0.034,0.037,0.039,0.029,0.032,0.039,0.033,0.037,0.037,0.952,0.06,0.038,0.045,0.044,0.031,0.035,0.032,0.047,0.028,0.035,0.031,0.031,0.033,0.032,0.056,0.029
file045-14,0.034,0.033,0.031,0.042,0.036,0.033,0.039,0.145,0.034,0.037,0.042,0.97,0.038,0.064,0.031,0.034,0.031,0.046,0.038,0.037,0.059,0.036,0.035,0.034,0.042,0.035,0.033,0.036,0.048,0.068,0.113,0.034,0.04,0.046,0.029,0.033,0.032,0.035,0.03,0.043,0.029,0.036,0.03,0.048,0.048,0.035
file045-15,0.044,0.034,0.039,0.036,0.04,0.049,0.031,0.039,0.045,0.028,0.056,0.143,0.036,0.04,0.042,0.036,0.032,0.036,0.052,0.039,0.261,0.295,0.063,0.031,0.032,0.034,0.034,0.065,0.044,0.041,0.075,0.041,0.075,0.039,0.031,0.029,0.031,0.036,0.027,0.037,0.03,0.036,0.044,0.03,0.785,0.032
file045-16,0.039,0.038,0.033,0.037,0.032,0.039,0.037,0.045,0.035,0.039,0.049,0.971,0.04,0.077,0.03,0.032,0.043,0.037,0.04,0.037,0.038,0.036,0.04,0.034,0.038,0.039,0.031,0.05,0.043,0.039,0.045,0.043,0.04,0.058,0.033,0.038,0.032,0.038,0.034,0.038,0.031,0.037,0.032,0.047,0.445,0.04
file045-17,0.037,0.033,0.033,0.041,0.029,0.037,0.03,0.106,0.034,0.038,0.045,0.168,0.03,0.429,0.025,0.032,0.049,0.038,0.054,0.033,0.047,0.036,0.037,0.036,0.035,0.043,0.046,0.048,0.044,0.964,0.049,0.051,0.082,0.036,0.042,0.032,0.034,0.039,0.044,0.036,0.033,0.034,0.042,0.056,0.079,0.031
file045-18,0.03,0.028,0.027,0.032,0.028,0.027,0.038,0.039,0.032,0.031,0.036,0.024,0.034,0.037,0.037,0.034,0.036,0.035,0.039,0.031,0.03,0.068,0.265,0.031,0.04,0.041,0.032,0.04,0.035,0.964,0.036,0.034,0.035,0.042,0.04,0.034,0.03,0.038,0.026,0.035,0.028,0.028,0.037,0.026,0.35,0.028
file045-19,0.03,0.029,0.032,0.03,0.035,0.029,0.036,0.03,0.035,0.029,0.031,0.032,0.031,0.037,0.033,0.037,0.034,0.042,0.038,0.031,0.064,0.087,0.255,0.031,0.035,0.056,0.031,0.038,0.036,0.234,0.039,0.032,0.038,0.039,0.04,0.031,0.028,0.036,0.029,0.035,0.028,0.033,0.03,0.029,0.432,0.026
file046-0,0.032,0.035,0.033,0.031,0.03,0.035,0.037,0.049,0.036,0.037,0.035,0.042,0.032,0.039,0.037,0.038,0.037,0.037,0.043,0.043,0.051,0.048,0.082,0.053,0.032,0.283,0.036,0.046,0.041,0.036,0.051,0.058,0.072,0.037,0.036,0.032,0.028,0.034,0.04,0.045,0.03,0.03,0.143,0.038,0.975,0.032
file046-1,0.034,0.032,0.034,0.035,0.036,0.036,0.035,0.046,0.038,0.035,0.037,0.036,0.035,0.036,0.03,0.031,0.037,0.035,0.036,0.031,0.05,0.03,0.055,0.039,0.029,0.12,0.034,0.034,0.04,0.032,0.035,0.038,0.048,0.035,0.032,0.03,0.032,0.033,0.035,0.036,0.03,0.031,0.07,0.034,0.078,0.028
file046-2,0.033,0.03,0.032,0.031,0.036,0.034,0.033,0.039,0.031,0.041,0.035,0.033,0.034,0.041,0.028,0.032,0.03,0.033,0.033,0.033,0.03,0.033,0.035,0.037,0.03,0.042,0.03,0.035,0.037,0.03,0.032,0.032,0.039,0.032,0.033,0.03,0.031,0.038,0.036,0.032,0.032,0.029,0.031,0.032,0.041,0.03
file046-3,0.043,0.034,0.037,0.038,0.042,0.034,0.035,0.042,0.046,0.064,0.043,0.035,0.051,0.043,0.036,0.045,0.036,0.037,0.041,0.035,0.044,0.285,0.126,0.036,0.07,0.181,0.037,0.067,0.056,0.04,0.045,0.037,0.156,0.038,0.116,0.03,0.028,0.039,0.057,0.051,0.033,0.028,0.069,0.165,0.477,0.033
file046-4,0.038,0.035,0.039,0.05,0.044,0.035,0.04,0.041,0.088,0.038,0.045,0.038,0.048,0.045,0.037,0.04,0.046,0.074,0.059,0.036,0.045,0.032,0.112,0.044,0.036,0.053,0.051,0.043,0.046,0.05,0.057,0.103,0.049,0.052,0.042,0.03,0.051,0.072,0.037,0.034,0.041,0.036,0.049,0.035,0.258,0.034
file046-5,0.032,0.03,0.033,0.041,0.037,0.035,0.031,0.036,0.031,0.039,0.028,0.029,0.039,0.037,0.027,0.028,0.041,0.03,0.03,0.029,0.032,0.028,0.034,0.03,0.026,0.038,0.029,0.065,0.042,0.029,0.031,0.039,0.028,0.034,0.038,0.027,0.033,0.04,0.035,0.03,0.03,0.029,0.031,0.028,0.028,0.028
file046-6,0.034,0.035,0.031,0.038,0.034,0.04,0.037,0.052,0.033,0.038,0.034,0.038,0.035,0.038,0.035,0.031,0.037,0.034,0.036,0.036,0.039,0.035,0.036,0.032,0.03,0.038,0.035,0.03,0.036,0.033,0.037,0.036,0.041,0.039,0.031,0.028,0.033,0.035,0.035,0.034,0.032,0.03,0.035,0.035,0.042,0.029
file046-7,0.038,0.031,0.036,0.039,0.043,0.038,0.049,0.166,0.061,0.047,0.036,0.048,0.045,0.038,0.04,0.059,0.038,0.036,0.063,0.034,0.069,0.047,0.045,0.041,0.031,0.069,0.062,0.034,0.057,0.034,0.038,0.04,0.099,0.037,0.038,0.034,0.034,0.038,0.037,0.034,0.043,0.032,0.037,0.039,0.383,0.041
file046-8,0.034,0.028,0.043,0.031,0.071,0.037,0.03,0.033,0.038,0.031,0.029,0.035,0.043,0.036,0.027,0.032,0.041,0.028,0.03,0.029,0.033,0.027,0.036,0.035,0.033,0.036,0.033,0.073,0.037,0.032,0.033,0.036,0.027,0.031,0.067,0.029,0.045,0.048,0.032,0.058,0.029,0.027,0.037,0.03,0.03,0.025
file046-9,0.029,0.03,0.032,0.032,0.029,0.032,0.035,0.035,0.032,0.035,0.032,0.038,0.039,0.036,0.033,0.031,0.036,0.028,0.039,0.033,0.029,0.034,0.039,0.037,0.031,0.038,0.032,0.026,0.034,0.033,0.031,0.035,0.034,0.033,0.028,0.029,0.032,0.034,0.032,0.031,0.032,0.028,0.033,0.033,0.124,0.03
file046-10,0.036,0.034,0.038,0.035,0.035,0.033,0.04,0.041,0.041,0.032,0.038,0.05,0.051,0.034,0.035,0.045,0.051,0.034,0.058,0.039,0.04,0.042,0.078,0.048,0.034,0.078,0.035,0.038,0.047,0.046,0.034,0.048,0.04,0.04,0.038,0.033,0.034,0.04,0.039,0.045,0.034,0.029,0.037,0.033,0.854,0.03
file046-11,0.034,0.029,0.039,0.03,0.036,0.034,0.031,0.037,0.03,0.03,0.033,0.035,0.039,0.034,0.029,0.032,0.033,0.032,0.032,0.032,0.033,0.029,0.036,0.034,0.03,0.042,0.032,0.05,0.048,0.032,0.032,0.032,0.03,0.035,0.035,0.028,0.04,0.056,0.034,0.038,0.034,0.026,0.034,0.032,0.043,0.026
file046-12,0.029,0.029,0.031,0.03,0.031,0.033,0.032,0.035,0.027,0.033,0.032,0.032,0.035,0.032,0.025,0.027,0.03,0.028,0.03,0.033,0.03,0.027,0.031,0.034,0.029,0.041,0.03,0.037,0.04,0.032,0.027,0.032,0.026,0.028,0.028,0.028,0.031,0.032,0.027,0.029,0.026,0.026,0.032,0.029,0.038,0.025
file046-13,0.039,0.032,0.032,0.043,0.036,0.035,0.044,0.065,0.033,0.057,0.041,0.066,0.039,0.036,0.036,0.037,0.037,0.048,0.052,0.035,0.069,0.031,0.275,0.048,0.031,0.579,0.034,0.048,0.041,0.056,0.033,0.041,0.033,0.041,0.057,0.033,0.034,0.039,0.044,0.034,0.032,0.031,0.109,0.035,0.313,0.029
file046-14,0.034,0.028,0.037,0.04,0.042,0.031,0.035,0.041,0.03,0.038,0.034,0.039,0.031,0.035,0.031,0.035,0.032,0.03,0.034,0.03,0.034,0.03,0.041,0.036,0.027,0.052,0.034,0.033,0.036,0.037,0.034,0.037,0.036,0.036,0.033,0.028,0.028,0.039,0.035,0.037,0.029,0.028,0.034,0.032,0.046,0.027
file046-15,0.036,0.033,0.04,0.036,0.05,0.034,0.04,0.035,0.067,0.036,0.032,0.038,0.044,0.037,0.037,0.037,0.044,0.035,0.051,0.031,0.04,0.036,0.234,0.034,0.03,0.054,0.032,0.043,0.041,0.033,0.039,0.038,0.038,0.038,0.048,0.034,0.03,0.038,0.033,0.039,0.035,0.03,0.037,0.032,0.06,0.033
