,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file042-3,0.034,0.026,0.036,0.037,0.035,0.042,0.032,0.061,0.296,0.156,0.038,0.038,0.038,0.039,0.027,0.04,0.033,0.025,0.039,0.036,0.14,0.036,0.032,0.046,0.076,0.034,0.816,0.027,0.05,0.05,0.046,0.065,0.047,0.052,0.035,0.032,0.029,0.07,0.03,0.261,0.035,0.031,0.061,0.033,0.039,0.03
file043-0,0.04,0.047,0.591,0.038,0.03,0.065,0.027,0.06,0.036,0.111,0.028,0.039,0.037,0.033,0.027,0.033,0.035,0.026,0.027,0.032,0.042,0.037,0.038,0.028,0.036,0.077,0.028,0.026,0.049,0.031,0.028,0.047,0.078,0.038,0.032,0.035,0.044,0.038,0.03,0.03,0.038,0.026,0.043,0.035,0.915,0.029
file043-1,0.039,0.049,0.937,0.027,0.026,0.035,0.027,0.039,0.043,0.028,0.032,0.034,0.037,0.036,0.025,0.023,0.036,0.024,0.026,0.028,0.039,0.04,0.06,0.026,0.038,0.025,0.026,0.029,0.035,0.033,0.029,0.038,0.028,0.04,0.028,0.036,0.037,0.031,0.033,0.028,0.034,0.028,0.029,0.033,0.883,0.028
file043-2,0.032,0.045,0.946,0.025,0.025,0.075,0.028,0.036,0.034,0.061,0.035,0.031,0.026,0.026,0.026,0.026,0.033,0.03,0.023,0.052,0.028,0.06,0.052,0.026,0.033,0.072,0.023,0.031,0.074,0.026,0.043,0.041,0.058,0.027,0.028,0.035,0.053,0.045,0.029,0.03,0.032,0.024,0.031,0.034,0.692,0.025
file044-0,0.03,0.025,0.958,0.034,0.032,0.033,0.026,0.031,0.033,0.033,0.032,0.026,0.034,0.031,0.028,0.029,0.023,0.026,0.028,0.033,0.023,0.035,0.024,0.029,0.047,0.025,0.026,0.03,0.059,0.025,0.03,0.032,0.072,0.03,0.028,0.025,0.031,0.04,0.059,0.048,0.085,0.024,0.034,0.03,0.035,0.025
file044-1,0.033,0.023,0.984,0.026,0.03,0.028,0.03,0.043,0.025,0.032,0.025,0.026,0.028,0.032,0.027,0.028,0.023,0.031,0.025,0.054,0.027,0.028,0.025,0.029,0.036,0.023,0.027,0.032,0.045,0.026,0.039,0.03,0.06,0.034,0.022,0.036,0.029,0.051,0.043,0.037,0.037,0.022,0.04,0.03,0.039,0.02
file044-2,0.035,0.027,0.974,0.027,0.043,0.026,0.036,0.042,0.024,0.035,0.029,0.032,0.039,0.031,0.028,0.036,0.031,0.031,0.027,0.06,0.046,0.035,0.029,0.039,0.165,0.039,0.028,0.046,0.055,0.025,0.055,0.034,0.054,0.04,0.031,0.032,0.031,0.091,0.037,0.046,0.058,0.029,0.042,0.028,0.039,0.025
file045-0,0.03,0.029,0.03,0.033,0.031,0.034,0.037,0.1,0.035,0.033,0.04,0.704,0.038,0.035,0.038,0.031,0.033,0.031,0.035,0.046,0.039,0.039,0.032,0.03,0.037,0.036,0.037,0.055,0.039,0.045,0.116,0.043,0.135,0.033,0.038,0.039,0.043,0.04,0.038,0.032,0.034,0.028,0.029,0.028,0.218,0.03
file045-1,0.032,0.027,0.024,0.03,0.026,0.029,0.033,0.059,0.03,0.027,0.033,0.952,0.025,0.04,0.028,0.029,0.024,0.029,0.029,0.035,0.042,0.038,0.034,0.022,0.025,0.031,0.029,0.034,0.031,0.765,0.161,0.031,0.053,0.03,0.032,0.029,0.028,0.038,0.041,0.029,0.029,0.029,0.037,0.037,0.185,0.03
file045-2,0.027,0.032,0.031,0.036,0.026,0.03,0.029,0.051,0.03,0.03,0.035,0.342,0.025,0.04,0.032,0.031,0.024,0.028,0.03,0.03,0.043,0.035,0.038,0.03,0.027,0.036,0.032,0.027,0.033,0.948,0.025,0.026,0.038,0.029,0.028,0.025,0.027,0.035,0.026,0.027,0.029,0.024,0.038,0.036,0.103,0.027
file045-3,0.026,0.029,0.027,0.032,0.026,0.029,0.033,0.04,0.03,0.031,0.032,0.852,0.032,0.033,0.029,0.031,0.028,0.034,0.035,0.036,0.051,0.031,0.043,0.025,0.027,0.047,0.027,0.028,0.03,0.766,0.044,0.031,0.028,0.03,0.031,0.027,0.029,0.033,0.06,0.029,0.03,0.026,0.029,0.126,0.177,0.029
file045-4,0.031,0.025,0.027,0.032,0.027,0.027,0.029,0.03,0.03,0.031,0.033,0.755,0.031,0.034,0.029,0.026,0.034,0.029,0.037,0.03,0.032,0.029,0.028,0.026,0.03,0.052,0.027,0.027,0.029,0.032,0.056,0.031,0.031,0.032,0.029,0.027,0.029,0.036,0.035,0.028,0.026,0.029,0.026,0.099,0.065,0.026
file045-5,0.03,0.025,0.029,0.036,0.027,0.027,0.029,0.033,0.03,0.031,0.031,0.922,0.032,0.029,0.028,0.027,0.024,0.032,0.035,0.031,0.047,0.029,0.036,0.029,0.029,0.029,0.027,0.028,0.03,0.033,0.084,0.034,0.033,0.029,0.029,0.027,0.028,0.045,0.031,0.031,0.028,0.033,0.026,0.046,0.093,0.024
file045-6,0.029,0.024,0.028,0.028,0.025,0.025,0.029,0.03,0.031,0.032,0.03,0.841,0.03,0.03,0.028,0.025,0.026,0.031,0.028,0.024,0.033,0.027,0.027,0.028,0.03,0.031,0.025,0.025,0.031,0.455,0.049,0.034,0.028,0.029,0.029,0.025,0.029,0.039,0.074,0.028,0.033,0.026,0.034,0.051,0.095,0.025
file045-7,0.031,0.036,0.033,0.037,0.028,0.03,0.038,0.045,0.032,0.03,0.037,0.845,0.025,0.034,0.036,0.03,0.03,0.028,0.026,0.032,0.037,0.033,0.033,0.029,0.031,0.034,0.031,0.024,0.036,0.918,0.05,0.029,0.044,0.032,0.041,0.023,0.03,0.047,0.03,0.027,0.038,0.023,0.045,0.027,0.168,0.029
file045-8,0.028,0.03,0.032,0.036,0.027,0.028,0.031,0.05,0.03,0.032,0.033,0.933,0.026,0.028,0.028,0.029,0.029,0.033,0.035,0.033,0.047,0.033,0.042,0.025,0.026,0.034,0.028,0.026,0.034,0.941,0.048,0.027,0.047,0.033,0.031,0.026,0.029,0.05,0.024,0.03,0.036,0.025,0.032,0.026,0.055,0.023
file045-9,0.03,0.028,0.031,0.032,0.029,0.029,0.032,0.036,0.031,0.035,0.034,0.757,0.031,0.036,0.027,0.029,0.033,0.031,0.034,0.028,0.037,0.032,0.031,0.029,0.036,0.038,0.034,0.033,0.032,0.033,0.058,0.03,0.034,0.033,0.034,0.03,0.036,0.032,0.033,0.034,0.029,0.031,0.027,0.026,0.053,0.027
file045-10,0.03,0.029,0.029,0.032,0.029,0.027,0.03,0.035,0.031,0.028,0.032,0.917,0.03,0.034,0.029,0.026,0.032,0.032,0.034,0.026,0.045,0.03,0.031,0.028,0.034,0.028,0.035,0.034,0.031,0.034,0.085,0.032,0.032,0.033,0.028,0.031,0.036,0.034,0.038,0.034,0.028,0.029,0.026,0.027,0.041,0.027
file045-11,0.027,0.026,0.035,0.027,0.027,0.027,0.031,0.03,0.027,0.041,0.029,0.933,0.028,0.027,0.025,0.028,0.029,0.029,0.038,0.024,0.041,0.031,0.033,0.027,0.027,0.044,0.027,0.031,0.039,0.327,0.037,0.03,0.024,0.029,0.03,0.03,0.025,0.044,0.03,0.027,0.029,0.027,0.055,0.037,0.037,0.027
file045-12,0.027,0.032,0.036,0.037,0.027,0.029,0.027,0.052,0.028,0.05,0.043,0.168,0.027,0.034,0.028,0.033,0.03,0.024,0.029,0.031,0.041,0.032,0.045,0.033,0.03,0.046,0.031,0.03,0.037,0.958,0.04,0.033,0.041,0.032,0.03,0.033,0.029,0.068,0.031,0.027,0.033,0.028,0.073,0.032,0.039,0.023
file045-13,0.027,0.032,0.032,0.04,0.028,0.029,0.063,0.201,0.032,0.036,0.039,0.552,0.026,0.037,0.03,0.048,0.027,0.029,0.032,0.032,0.042,0.03,0.034,0.034,0.029,0.046,0.037,0.036,0.034,0.942,0.049,0.038,0.054,0.033,0.03,0.032,0.028,0.043,0.038,0.03,0.035,0.026,0.042,0.043,0.042,0.027
file045-14,0.029,0.026,0.027,0.029,0.029,0.028,0.046,0.161,0.033,0.031,0.035,0.942,0.028,0.033,0.026,0.045,0.024,0.03,0.036,0.036,0.046,0.132,0.034,0.03,0.029,0.036,0.029,0.034,0.03,0.239,0.046,0.037,0.041,0.035,0.032,0.033,0.026,0.043,0.037,0.029,0.029,0.03,0.029,0.032,0.05,0.031
file045-15,0.05,0.028,0.03,0.034,0.032,0.032,0.038,0.049,0.048,0.029,0.034,0.584,0.03,0.032,0.041,0.031,0.026,0.031,0.036,0.028,0.151,0.267,0.065,0.029,0.03,0.031,0.032,0.035,0.036,0.029,0.097,0.032,0.059,0.039,0.035,0.028,0.03,0.039,0.037,0.03,0.027,0.04,0.03,0.024,0.531,0.032
file045-16,0.045,0.028,0.03,0.032,0.026,0.029,0.048,0.038,0.036,0.033,0.041,0.936,0.032,0.128,0.034,0.034,0.026,0.035,0.033,0.023,0.065,0.056,0.045,0.029,0.037,0.041,0.03,0.031,0.031,0.137,0.123,0.039,0.038,0.036,0.032,0.038,0.027,0.044,0.034,0.035,0.03,0.042,0.034,0.032,0.448,0.025
file045-17,0.028,0.028,0.031,0.032,0.027,0.028,0.054,0.037,0.035,0.033,0.042,0.58,0.028,0.268,0.028,0.033,0.025,0.033,0.031,0.023,0.043,0.034,0.037,0.033,0.035,0.049,0.03,0.028,0.031,0.93,0.032,0.04,0.04,0.027,0.031,0.039,0.026,0.053,0.035,0.033,0.031,0.034,0.043,0.031,0.038,0.024
file045-18,0.027,0.029,0.034,0.037,0.029,0.03,0.026,0.039,0.029,0.03,0.03,0.029,0.029,0.031,0.035,0.028,0.024,0.035,0.033,0.027,0.039,0.034,0.145,0.03,0.027,0.036,0.033,0.029,0.034,0.95,0.034,0.026,0.039,0.036,0.032,0.025,0.026,0.03,0.029,0.029,0.03,0.027,0.038,0.027,0.336,0.025
file045-19,0.026,0.031,0.028,0.033,0.03,0.032,0.028,0.03,0.027,0.026,0.031,0.032,0.032,0.033,0.027,0.025,0.029,0.03,0.039,0.028,0.066,0.044,0.133,0.03,0.027,0.033,0.027,0.029,0.04,0.578,0.033,0.029,0.028,0.033,0.031,0.026,0.029,0.045,0.038,0.031,0.025,0.03,0.027,0.024,0.49,0.025
file046-0,0.03,0.028,0.028,0.038,0.033,0.03,0.035,0.049,0.031,0.037,0.035,0.059,0.035,0.026,0.034,0.034,0.026,0.038,0.038,0.031,0.03,0.149,0.078,0.045,0.031,0.566,0.028,0.037,0.032,0.051,0.032,0.033,0.044,0.037,0.035,0.03,0.028,0.037,0.04,0.033,0.027,0.036,0.033,0.026,0.914,0.033
file046-1,0.03,0.028,0.031,0.029,0.03,0.031,0.029,0.042,0.027,0.034,0.031,0.053,0.031,0.032,0.031,0.03,0.032,0.028,0.034,0.031,0.032,0.026,0.036,0.04,0.03,0.549,0.028,0.028,0.029,0.028,0.03,0.031,0.038,0.045,0.027,0.03,0.03,0.028,0.034,0.033,0.029,0.035,0.029,0.028,0.234,0.031
file046-2,0.03,0.028,0.03,0.032,0.031,0.031,0.031,0.063,0.032,0.031,0.032,0.034,0.035,0.034,0.031,0.028,0.033,0.029,0.037,0.032,0.045,0.053,0.032,0.033,0.034,0.086,0.033,0.035,0.033,0.033,0.031,0.033,0.073,0.04,0.033,0.03,0.032,0.036,0.038,0.032,0.027,0.028,0.029,0.057,0.305,0.03
file046-3,0.029,0.027,0.032,0.029,0.028,0.027,0.03,0.062,0.05,0.031,0.032,0.034,0.033,0.028,0.032,0.03,0.027,0.029,0.037,0.028,0.048,0.055,0.053,0.032,0.038,0.119,0.037,0.043,0.043,0.03,0.031,0.035,0.106,0.035,0.033,0.033,0.027,0.038,0.066,0.032,0.031,0.029,0.034,0.059,0.776,0.031
file046-4,0.03,0.033,0.032,0.034,0.034,0.031,0.035,0.038,0.049,0.033,0.037,0.034,0.039,0.036,0.031,0.031,0.035,0.032,0.036,0.032,0.038,0.038,0.061,0.032,0.035,0.051,0.031,0.04,0.034,0.033,0.036,0.042,0.033,0.043,0.036,0.033,0.033,0.038,0.034,0.035,0.029,0.032,0.039,0.032,0.476,0.029
file046-5,0.032,0.03,0.031,0.033,0.037,0.03,0.032,0.042,0.032,0.033,0.033,0.031,0.035,0.035,0.031,0.032,0.034,0.029,0.037,0.035,0.036,0.032,0.032,0.033,0.034,0.032,0.032,0.046,0.04,0.034,0.034,0.04,0.034,0.041,0.047,0.033,0.032,0.039,0.033,0.037,0.03,0.031,0.03,0.035,0.032,0.03
file046-6,0.033,0.027,0.03,0.039,0.036,0.034,0.034,0.052,0.033,0.029,0.035,0.042,0.038,0.032,0.03,0.03,0.035,0.032,0.044,0.032,0.037,0.04,0.042,0.035,0.033,0.033,0.035,0.032,0.032,0.038,0.031,0.033,0.037,0.037,0.033,0.031,0.029,0.031,0.032,0.029,0.031,0.032,0.028,0.028,0.14,0.035
file046-7,0.034,0.03,0.029,0.039,0.037,0.034,0.036,0.067,0.037,0.028,0.037,0.042,0.039,0.032,0.03,0.036,0.034,0.033,0.044,0.032,0.04,0.046,0.046,0.038,0.033,0.036,0.037,0.034,0.034,0.04,0.028,0.035,0.039,0.036,0.034,0.033,0.029,0.032,0.033,0.03,0.034,0.031,0.029,0.028,0.165,0.037
file046-8,0.028,0.027,0.027,0.033,0.029,0.029,0.03,0.035,0.029,0.028,0.03,0.028,0.032,0.032,0.027,0.027,0.037,0.028,0.033,0.029,0.031,0.027,0.032,0.028,0.03,0.029,0.027,0.032,0.03,0.027,0.03,0.03,0.03,0.034,0.03,0.026,0.031,0.029,0.032,0.03,0.028,0.024,0.027,0.027,0.032,0.025
file046-9,0.029,0.027,0.027,0.028,0.03,0.029,0.031,0.036,0.03,0.032,0.03,0.033,0.035,0.031,0.031,0.028,0.032,0.028,0.034,0.028,0.03,0.033,0.095,0.031,0.028,0.03,0.028,0.041,0.031,0.028,0.029,0.035,0.032,0.036,0.029,0.036,0.031,0.03,0.03,0.03,0.026,0.027,0.03,0.027,0.506,0.028
file046-10,0.033,0.028,0.028,0.031,0.032,0.033,0.035,0.032,0.032,0.035,0.032,0.041,0.037,0.028,0.033,0.03,0.029,0.029,0.041,0.031,0.034,0.035,0.131,0.034,0.029,0.031,0.03,0.064,0.042,0.029,0.03,0.037,0.037,0.04,0.027,0.039,0.031,0.031,0.033,0.033,0.035,0.031,0.043,0.025,0.817,0.031
file046-11,0.033,0.029,0.03,0.032,0.032,0.03,0.031,0.034,0.035,0.03,0.032,0.033,0.038,0.032,0.031,0.029,0.034,0.03,0.034,0.029,0.035,0.034,0.043,0.031,0.031,0.032,0.03,0.033,0.041,0.029,0.033,0.032,0.033,0.041,0.031,0.028,0.033,0.032,0.032,0.039,0.037,0.03,0.037,0.028,0.216,0.031
file046-12,0.028,0.028,0.028,0.03,0.028,0.03,0.031,0.037,0.033,0.034,0.032,0.033,0.032,0.032,0.032,0.03,0.031,0.03,0.033,0.028,0.03,0.027,0.031,0.035,0.03,0.243,0.028,0.033,0.032,0.029,0.03,0.032,0.029,0.033,0.032,0.028,0.034,0.031,0.031,0.031,0.028,0.026,0.042,0.027,0.043,0.027
file046-13,0.031,0.031,0.032,0.035,0.032,0.032,0.031,0.039,0.035,0.041,0.034,0.037,0.038,0.03,0.041,0.032,0.03,0.034,0.039,0.028,0.043,0.045,0.046,0.042,0.033,0.642,0.031,0.037,0.035,0.045,0.03,0.042,0.03,0.038,0.034,0.03,0.037,0.029,0.035,0.034,0.034,0.031,0.081,0.027,0.124,0.034
file046-14,0.03,0.028,0.029,0.04,0.031,0.031,0.031,0.036,0.034,0.032,0.031,0.037,0.034,0.033,0.033,0.028,0.034,0.031,0.037,0.028,0.036,0.04,0.039,0.033,0.03,0.156,0.03,0.03,0.032,0.036,0.029,0.031,0.028,0.039,0.032,0.029,0.03,0.029,0.03,0.031,0.027,0.03,0.039,0.028,0.076,0.031
file046-15,0.03,0.029,0.035,0.036,0.039,0.032,0.034,0.038,0.045,0.039,0.034,0.041,0.039,0.035,0.038,0.031,0.034,0.031,0.046,0.028,0.037,0.05,0.26,0.032,0.034,0.037,0.033,0.036,0.034,0.037,0.031,0.032,0.03,0.045,0.038,0.031,0.031,0.029,0.031,0.029,0.029,0.034,0.034,0.031,0.115,0.031
file046-16,0.03,0.029,0.031,0.031,0.035,0.035,0.036,0.037,0.035,0.028,0.036,0.042,0.037,0.041,0.035,0.029,0.033,0.031,0.061,0.03,0.038,0.054,0.289,0.036,0.031,0.035,0.031,0.032,0.033,0.032,0.032,0.035,0.032,0.046,0.031,0.03,0.031,0.031,0.031,0.032,0.029,0.034,0.034,0.028,0.095,0.032
file046-17,0.04,0.029,0.03,0.033,0.035,0.032,0.032,0.052,0.035,0.03,0.031,0.031,0.033,0.033,0.034,0.034,0.037,0.036,0.038,0.032,0.035,0.03,0.032,0.033,0.035,0.03,0.038,0.035,0.034,0.03,0.054,0.035,0.034,0.035,0.03,0.028,0.031,0.029,0.044,0.033,0.028,0.031,0.033,0.028,0.152,0.038
file046-18,0.033,0.027,0.027,0.029,0.029,0.028,0.03,0.084,0.03,0.033,0.026,0.029,0.032,0.03,0.03,0.034,0.031,0.032,0.031,0.028,0.033,0.031,0.035,0.031,0.031,0.034,0.031,0.031,0.03,0.03,0.034,0.071,0.035,0.032,0.032,0.031,0.031,0.031,0.035,0.03,0.025,0.033,0.03,0.031,0.846,0.033
file046-19,0.029,0.029,0.072,0.042,0.031,0.029,0.029,0.062,0.029,0.027,0.03,0.037,0.046,0.032,0.032,0.029,0.037,0.029,0.039,0.03,0.034,0.035,0.037,0.032,0.035,0.03,0.03,0.032,0.029,0.031,0.033,0.031,0.034,0.043,0.031,0.028,0.033,0.03,0.029,0.029,0.026,0.034,0.03,0.026,0.699,0.032
file047-0,0.028,0.032,0.12,0.028,0.127,0.04,0.029,0.031,0.034,0.032,0.03,0.031,0.03,0.034,0.029,0.03,0.035,0.028,0.044,0.027,0.031,0.031,0.029,0.038,0.031,0.038,0.027,0.037,0.036,0.078,0.03,0.035,0.04,0.035,0.04,0.029,0.081,0.034,0.031,0.081,0.845,0.03,0.029,0.144,0.03,0.033
file047-1,0.031,0.031,0.129,0.032,0.182,0.037,0.031,0.029,0.029,0.03,0.034,0.03,0.043,0.034,0.031,0.033,0.032,0.033,0.109,0.029,0.031,0.036,0.067,0.043,0.037,0.05,0.032,0.043,0.033,0.164,0.033,0.033,0.054,0.041,0.049,0.032,0.039,0.032,0.038,0.122,0.232,0.037,0.034,0.23,0.028,0.035
file047-2,0.03,0.029,0.128,0.051,0.034,0.037,0.033,0.031,0.032,0.03,0.031,0.03,0.06,0.036,0.034,0.034,0.037,0.031,0.059,0.03,0.031,0.03,0.05,0.043,0.038,0.028,0.029,0.034,0.029,0.033,0.032,0.034,0.03,0.033,0.027,0.032,0.028,0.028,0.033,0.028,0.073,0.033,0.035,0.028,0.029,0.027
file048-0,0.032,0.028,0.029,0.044,0.038,0.038,0.035,0.039,0.036,0.035,0.036,0.031,0.029,0.031,0.027,0.034,0.039,0.032,0.036,0.031,0.046,0.044,0.041,0.043,0.043,0.159,0.032,0.035,0.042,0.078,0.039,0.045,0.054,0.035,0.955,0.035,0.032,0.073,0.03,0.042,0.041,0.03,0.047,0.134,0.039,0.033
file048-1,0.032,0.026,0.033,0.032,0.035,0.03,0.037,0.036,0.039,0.033,0.033,0.032,0.029,0.028,0.029,0.034,0.034,0.027,0.036,0.03,0.041,0.036,0.038,0.037,0.038,0.126,0.037,0.033,0.032,0.038,0.035,0.045,0.065,0.031,0.969,0.03,0.032,0.033,0.029,0.05,0.037,0.032,0.028,0.061,0.033,0.032
file048-2,0.051,0.031,0.037,0.055,0.039,0.035,0.033,0.036,0.041,0.024,0.042,0.034,0.038,0.033,0.035,0.037,0.041,0.029,0.031,0.052,0.031,0.049,0.048,0.038,0.038,0.132,0.044,0.037,0.053,0.037,0.049,0.055,0.102,0.04,0.979,0.034,0.036,0.035,0.034,0.043,0.047,0.034,0.037,0.072,0.038,0.03
file048-3,0.039,0.031,0.032,0.052,0.033,0.032,0.036,0.029,0.035,0.031,0.035,0.031,0.032,0.032,0.032,0.033,0.039,0.026,0.032,0.035,0.028,0.041,0.045,0.04,0.036,0.115,0.036,0.033,0.038,0.051,0.04,0.045,0.05,0.034,0.973,0.036,0.031,0.032,0.025,0.041,0.042,0.031,0.038,0.054,0.035,0.03
file049-0,0.03,0.081,0.037,0.032,0.029,0.03,0.041,0.203,0.041,0.038,0.029,0.031,0.031,0.032,0.141,0.035,0.031,0.029,0.758,0.033,0.041,0.029,0.029,0.03,0.041,0.56,0.036,0.033,0.061,0.035,0.044,0.082,0.063,0.035,0.053,0.03,0.03,0.034,0.058,0.15,0.037,0.092,0.044,0.046,0.175,0.046
file049-1,0.039,0.609,0.035,0.037,0.031,0.031,0.031,0.154,0.043,0.038,0.029,0.041,0.03,0.038,0.037,0.031,0.029,0.027,0.04,0.034,0.046,0.031,0.03,0.027,0.045,0.503,0.033,0.028,0.079,0.031,0.074,0.092,0.075,0.035,0.041,0.027,0.032,0.044,0.059,0.295,0.055,0.036,0.051,0.063,0.746,0.039
file049-2,0.044,0.897,0.031,0.037,0.044,0.029,0.034,0.045,0.044,0.058,0.027,0.053,0.037,0.029,0.659,0.037,0.032,0.023,0.157,0.03,0.028,0.033,0.039,0.024,0.044,0.045,0.16,0.049,0.038,0.049,0.042,0.056,0.037,0.057,0.051,0.046,0.033,0.045,0.042,0.115,0.037,0.033,0.054,0.032,0.604,0.052
file049-3,0.027,0.429,0.025,0.028,0.027,0.027,0.032,0.114,0.029,0.126,0.022,0.06,0.032,0.03,0.831,0.033,0.03,0.041,0.254,0.024,0.077,0.032,0.05,0.028,0.043,0.055,0.132,0.031,0.03,0.039,0.039,0.032,0.027,0.034,0.042,0.032,0.028,0.042,0.032,0.036,0.036,0.052,0.034,0.027,0.772,0.036
file049-4,0.029,0.791,0.025,0.036,0.029,0.026,0.035,0.133,0.033,0.039,0.029,0.048,0.029,0.028,0.238,0.035,0.029,0.019,0.096,0.027,0.071,0.032,0.089,0.028,0.034,0.108,0.032,0.023,0.03,0.052,0.031,0.046,0.035,0.029,0.043,0.037,0.034,0.06,0.028,0.041,0.028,0.038,0.03,0.036,0.884,0.036
file049-5,0.025,0.964,0.028,0.032,0.035,0.024,0.041,0.226,0.033,0.039,0.027,0.042,0.032,0.026,0.265,0.033,0.033,0.026,0.418,0.035,0.153,0.03,0.048,0.025,0.036,0.064,0.038,0.026,0.033,0.029,0.029,0.066,0.058,0.032,0.035,0.035,0.041,0.045,0.027,0.051,0.031,0.034,0.035,0.041,0.199,0.035
file049-6,0.024,0.101,0.033,0.029,0.044,0.03,0.042,0.174,0.042,0.035,0.034,0.04,0.034,0.03,0.845,0.037,0.033,0.026,0.649,0.031,0.12,0.033,0.056,0.027,0.033,0.04,0.058,0.032,0.03,0.046,0.06,0.055,0.045,0.049,0.092,0.032,0.034,0.045,0.038,0.055,0.037,0.036,0.044,0.033,0.106,0.036
file049-7,0.033,0.231,0.034,0.031,0.075,0.036,0.032,0.04,0.032,0.031,0.035,0.045,0.037,0.029,0.742,0.037,0.035,0.029,0.464,0.031,0.085,0.031,0.035,0.025,0.039,0.04,0.091,0.057,0.036,0.059,0.07,0.04,0.03,0.081,0.125,0.031,0.033,0.054,0.055,0.07,0.035,0.077,0.032,0.027,0.789,0.045
file049-8,0.034,0.945,0.031,0.038,0.033,0.029,0.031,0.06,0.033,0.043,0.027,0.045,0.037,0.029,0.149,0.033,0.035,0.026,0.102,0.032,0.032,0.038,0.049,0.027,0.036,0.038,0.042,0.03,0.037,0.051,0.035,0.043,0.026,0.052,0.027,0.032,0.032,0.035,0.026,0.043,0.029,0.039,0.03,0.024,0.905,0.035
file049-9,0.028,0.588,0.029,0.033,0.029,0.032,0.037,0.064,0.026,0.034,0.029,0.05,0.033,0.03,0.932,0.033,0.022,0.019,0.29,0.031,0.03,0.038,0.036,0.034,0.036,0.039,0.076,0.023,0.041,0.03,0.038,0.043,0.032,0.047,0.038,0.028,0.03,0.026,0.026,0.034,0.037,0.029,0.068,0.023,0.539,0.031
file049-10,0.03,0.219,0.029,0.033,0.062,0.029,0.038,0.052,0.035,0.035,0.031,0.034,0.032,0.029,0.947,0.031,0.034,0.028,0.31,0.029,0.04,0.03,0.032,0.035,0.038,0.04,0.037,0.031,0.029,0.034,0.046,0.035,0.034,0.038,0.037,0.032,0.032,0.041,0.029,0.07,0.032,0.044,0.115,0.028,0.773,0.038
file049-11,0.029,0.945,0.027,0.041,0.033,0.026,0.029,0.055,0.037,0.039,0.028,0.033,0.034,0.028,0.068,0.029,0.032,0.021,0.121,0.035,0.05,0.034,0.04,0.028,0.037,0.038,0.034,0.025,0.028,0.031,0.037,0.033,0.025,0.035,0.027,0.033,0.031,0.044,0.029,0.199,0.026,0.039,0.052,0.033,0.946,0.037
file049-12,0.03,0.77,0.026,0.035,0.026,0.03,0.033,0.07,0.032,0.028,0.025,0.116,0.03,0.026,0.68,0.028,0.023,0.026,0.063,0.037,0.033,0.032,0.049,0.029,0.037,0.031,0.035,0.027,0.025,0.045,0.033,0.04,0.024,0.03,0.036,0.031,0.032,0.037,0.036,0.262,0.03,0.028,0.045,0.029,0.855,0.04
file049-13,0.026,0.035,0.029,0.031,0.023,0.026,0.041,0.371,0.029,0.033,0.031,0.252,0.026,0.026,0.949,0.03,0.025,0.022,0.302,0.028,0.035,0.034,0.045,0.026,0.027,0.033,0.031,0.022,0.025,0.043,0.027,0.031,0.041,0.041,0.035,0.034,0.031,0.026,0.032,0.03,0.032,0.069,0.047,0.026,0.523,0.059
file049-14,0.031,0.028,0.029,0.041,0.033,0.028,0.038,0.384,0.03,0.036,0.034,0.045,0.036,0.031,0.397,0.033,0.03,0.028,0.274,0.032,0.037,0.067,0.044,0.033,0.033,0.075,0.03,0.034,0.029,0.029,0.03,0.042,0.047,0.038,0.037,0.033,0.029,0.031,0.031,0.033,0.029,0.056,0.033,0.047,0.635,0.04
file049-15,0.032,0.418,0.032,0.041,0.033,0.033,0.028,0.039,0.031,0.028,0.036,0.028,0.034,0.037,0.08,0.029,0.03,0.031,0.198,0.031,0.039,0.071,0.056,0.037,0.036,0.037,0.035,0.042,0.039,0.04,0.037,0.037,0.03,0.031,0.035,0.034,0.031,0.04,0.033,0.033,0.026,0.03,0.036,0.026,0.93,0.031
file049-16,0.021,0.871,0.028,0.026,0.03,0.027,0.034,0.059,0.025,0.027,0.03,0.031,0.032,0.029,0.663,0.029,0.027,0.021,0.607,0.031,0.044,0.029,0.035,0.022,0.032,0.029,0.04,0.032,0.03,0.035,0.035,0.029,0.035,0.042,0.032,0.029,0.025,0.04,0.022,0.031,0.028,0.028,0.035,0.028,0.691,0.039
file049-17,0.03,0.098,0.031,0.035,0.038,0.026,0.04,0.033,0.03,0.033,0.031,0.156,0.027,0.034,0.844,0.032,0.36,0.035,0.504,0.028,0.051,0.028,0.03,0.031,0.03,0.036,0.036,0.034,0.036,0.039,0.042,0.044,0.056,0.038,0.034,0.042,0.032,0.036,0.055,0.033,0.032,0.038,0.037,0.035,0.027,0.037
