,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file039-3,0.031,0.073,0.036,0.035,0.032,0.033,0.034,0.037,0.034,0.033,0.033,0.033,0.033,0.035,0.033,0.033,0.033,0.032,0.032,0.033,0.033,0.037,0.035,0.033,0.034,0.038,0.034,0.053,0.033,0.036,0.052,0.034,0.035,0.033,0.035,0.033,0.034,0.034,0.033,0.033,0.034,0.033,0.033,0.925,0.032,0.035
file039-4,0.021,0.046,0.026,0.024,0.021,0.022,0.025,0.033,0.023,0.021,0.021,0.021,0.022,0.022,0.022,0.023,0.022,0.021,0.022,0.021,0.023,0.023,0.022,0.021,0.021,0.072,0.025,0.064,0.022,0.024,0.051,0.026,0.118,0.023,0.022,0.023,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.85,0.02,0.021
file040-0,0.023,0.023,0.026,0.022,0.02,0.027,0.026,0.027,0.023,0.096,0.131,0.021,0.024,0.025,0.024,0.023,0.022,0.023,0.022,0.024,0.027,0.024,0.939,0.024,0.032,0.024,0.023,0.025,0.027,0.026,0.023,0.023,0.963,0.025,0.022,0.026,0.024,0.026,0.022,0.029,0.023,0.028,0.022,0.023,0.023,0.024
file040-1,0.051,0.044,0.049,0.045,0.049,0.043,0.05,0.049,0.046,0.046,0.133,0.049,0.05,0.05,0.048,0.053,0.045,0.043,0.048,0.043,0.063,0.043,0.853,0.052,0.045,0.049,0.045,0.046,0.041,0.05,0.051,0.044,0.971,0.043,0.051,0.043,0.045,0.045,0.043,0.047,0.045,0.047,0.044,0.052,0.085,0.048
file040-2,0.031,0.023,0.024,0.022,0.024,0.024,0.025,0.046,0.026,0.078,0.032,0.045,0.028,0.025,0.032,0.024,0.023,0.023,0.031,0.041,0.062,0.03,0.037,0.024,0.022,0.056,0.072,0.03,0.023,0.023,0.045,0.024,0.971,0.026,0.022,0.026,0.023,0.024,0.032,0.029,0.022,0.789,0.027,0.028,0.071,0.08
file040-3,0.032,0.034,0.038,0.037,0.034,0.042,0.037,0.038,0.035,0.034,0.034,0.033,0.036,0.033,0.043,0.036,0.034,0.032,0.031,0.034,0.036,0.034,0.035,0.037,0.034,0.033,0.065,0.894,0.033,0.083,0.033,0.04,0.037,0.045,0.034,0.033,0.035,0.033,0.032,0.034,0.035,0.694,0.033,0.056,0.031,0.215
file040-4,0.031,0.03,0.032,0.036,0.029,0.031,0.031,0.032,0.031,0.03,0.028,0.031,0.03,0.031,0.029,0.03,0.029,0.031,0.03,0.032,0.03,0.03,0.03,0.031,0.029,0.03,0.03,0.934,0.028,0.031,0.029,0.032,0.029,0.031,0.03,0.03,0.029,0.03,0.029,0.029,0.028,0.03,0.031,0.03,0.029,0.03
file040-5,0.036,0.037,0.038,0.036,0.033,0.036,0.036,0.039,0.036,0.034,0.034,0.036,0.035,0.036,0.033,0.036,0.035,0.033,0.034,0.036,0.036,0.035,0.035,0.037,0.037,0.036,0.037,0.045,0.037,0.04,0.038,0.037,0.038,0.036,0.035,0.033,0.034,0.036,0.035,0.036,0.038,0.6,0.037,0.039,0.034,0.641
file040-6,0.019,0.022,0.024,0.021,0.022,0.022,0.021,0.021,0.023,0.021,0.022,0.02,0.022,0.022,0.021,0.021,0.021,0.02,0.02,0.02,0.023,0.021,0.021,0.025,0.023,0.034,0.022,0.934,0.02,0.023,0.02,0.023,0.022,0.021,0.022,0.021,0.022,0.029,0.021,0.022,0.024,0.022,0.02,0.025,0.021,0.021
file040-7,0.038,0.037,0.041,0.038,0.038,0.038,0.039,0.039,0.037,0.039,0.039,0.039,0.043,0.037,0.038,0.038,0.04,0.038,0.038,0.039,0.038,0.039,0.038,0.039,0.038,0.037,0.041,0.96,0.039,0.04,0.038,0.038,0.039,0.04,0.052,0.039,0.039,0.038,0.039,0.039,0.04,0.604,0.036,0.042,0.037,0.46
file040-8,0.064,0.056,0.068,0.06,0.07,0.061,0.057,0.122,0.067,0.059,0.061,0.053,0.067,0.057,0.061,0.059,0.058,0.053,0.06,0.061,0.06,0.057,0.063,0.056,0.057,0.063,0.092,0.057,0.057,0.065,0.054,0.061,0.814,0.065,0.052,0.083,0.053,0.059,0.06,0.056,0.067,0.816,0.052,0.054,0.054,0.449
file040-9,0.037,0.031,0.029,0.028,0.038,0.031,0.051,0.029,0.026,0.037,0.031,0.035,0.031,0.031,0.03,0.031,0.025,0.026,0.025,0.058,0.041,0.029,0.028,0.03,0.025,0.033,0.039,0.74,0.031,0.144,0.034,0.029,0.367,0.033,0.131,0.029,0.027,0.086,0.03,0.044,0.029,0.493,0.027,0.079,0.026,0.776
file040-10,0.041,0.046,0.049,0.044,0.039,0.045,0.041,0.041,0.042,0.042,0.04,0.042,0.044,0.039,0.045,0.054,0.041,0.04,0.038,0.04,0.044,0.038,0.036,0.04,0.041,0.041,0.039,0.952,0.041,0.051,0.042,0.041,0.04,0.041,0.037,0.04,0.038,0.039,0.039,0.041,0.038,0.039,0.037,0.049,0.042,0.042
file040-11,0.028,0.032,0.037,0.03,0.03,0.03,0.03,0.033,0.032,0.028,0.032,0.035,0.034,0.028,0.032,0.029,0.029,0.027,0.029,0.029,0.031,0.029,0.934,0.03,0.029,0.032,0.042,0.693,0.026,0.04,0.033,0.029,0.031,0.032,0.028,0.029,0.031,0.035,0.03,0.029,0.028,0.054,0.124,0.036,0.03,0.928
file041-0,0.021,0.025,0.025,0.185,0.02,0.023,0.02,0.021,0.02,0.021,0.021,0.02,0.023,0.022,0.02,0.024,0.956,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.021,0.021,0.023,0.02,0.021,0.021,0.02,0.026,0.022,0.021,0.02,0.02,0.021,0.02,0.02,0.022,0.021,0.02,0.02
file041-1,0.031,0.034,0.031,0.038,0.029,0.037,0.032,0.03,0.03,0.032,0.028,0.031,0.033,0.03,0.029,0.03,0.939,0.028,0.029,0.032,0.03,0.03,0.028,0.03,0.03,0.034,0.029,0.036,0.029,0.034,0.029,0.032,0.032,0.029,0.03,0.029,0.035,0.029,0.03,0.031,0.029,0.03,0.033,0.032,0.032,0.031
file041-2,0.053,0.031,0.035,0.027,0.027,0.047,0.024,0.024,0.031,0.021,0.026,0.024,0.044,0.031,0.021,0.025,0.952,0.023,0.022,0.022,0.022,0.043,0.161,0.03,0.022,0.061,0.033,0.904,0.022,0.123,0.024,0.024,0.91,0.021,0.045,0.024,0.036,0.03,0.024,0.027,0.031,0.026,0.021,0.021,0.024,0.02
file041-3,0.02,0.022,0.024,0.026,0.02,0.022,0.021,0.021,0.022,0.022,0.024,0.02,0.023,0.027,0.024,0.023,0.021,0.021,0.02,0.02,0.021,0.02,0.021,0.022,0.021,0.02,0.02,0.912,0.021,0.031,0.019,0.022,0.021,0.02,0.02,0.02,0.022,0.026,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.02
file041-4,0.031,0.033,0.361,0.035,0.031,0.039,0.032,0.031,0.031,0.032,0.031,0.031,0.034,0.033,0.033,0.032,0.947,0.03,0.032,0.032,0.032,0.031,0.032,0.032,0.032,0.033,0.031,0.943,0.047,0.034,0.032,0.031,0.029,0.031,0.046,0.032,0.032,0.07,0.031,0.031,0.03,0.031,0.031,0.033,0.031,0.031
file041-5,0.022,0.029,0.026,0.368,0.021,0.041,0.022,0.02,0.023,0.023,0.023,0.021,0.29,0.023,0.021,0.023,0.967,0.02,0.024,0.02,0.021,0.021,0.026,0.024,0.022,0.024,0.022,0.024,0.02,0.034,0.02,0.026,0.025,0.022,0.022,0.025,0.026,0.02,0.022,0.032,0.022,0.03,0.025,0.021,0.02,0.021
file042-0,0.021,0.021,0.021,0.021,0.022,0.023,0.023,0.031,0.231,0.022,0.602,0.021,0.027,0.544,0.021,0.021,0.02,0.024,0.021,0.023,0.036,0.022,0.021,0.073,0.022,0.049,0.722,0.021,0.31,0.026,0.043,0.133,0.163,0.034,0.021,0.035,0.022,0.038,0.023,0.043,0.021,0.022,0.04,0.077,0.03,0.024
file042-1,0.025,0.024,0.027,0.026,0.02,0.024,0.025,0.022,0.194,0.027,0.022,0.021,0.037,0.031,0.024,0.021,0.022,0.034,0.027,0.022,0.098,0.022,0.027,0.031,0.028,0.041,0.963,0.021,0.1,0.122,0.042,0.023,0.069,0.024,0.026,0.02,0.028,0.047,0.023,0.028,0.026,0.062,0.048,0.03,0.028,0.023
file042-2,0.043,0.049,0.048,0.044,0.043,0.047,0.045,0.056,0.177,0.045,0.048,0.046,0.049,0.079,0.048,0.046,0.047,0.047,0.05,0.05,0.05,0.049,0.051,0.048,0.048,0.05,0.703,0.055,0.101,0.049,0.044,0.118,0.046,0.051,0.051,0.05,0.047,0.062,0.046,0.045,0.141,0.046,0.08,0.05,0.049,0.048
file042-3,0.02,0.02,0.023,0.02,0.02,0.026,0.036,0.198,0.125,0.035,0.037,0.025,0.024,0.038,0.022,0.021,0.019,0.02,0.02,0.021,0.055,0.02,0.025,0.021,0.033,0.022,0.804,0.021,0.02,0.168,0.426,0.024,0.12,0.021,0.021,0.022,0.021,0.042,0.024,0.031,0.02,0.019,0.033,0.029,0.022,0.02
file043-0,0.025,0.025,0.035,0.026,0.057,0.048,0.025,0.207,0.026,0.288,0.021,0.024,0.032,0.023,0.034,0.023,0.026,0.024,0.025,0.028,0.034,0.063,0.024,0.023,0.031,0.06,0.047,0.023,0.073,0.02,0.024,0.025,0.11,0.071,0.023,0.029,0.036,0.025,0.023,0.028,0.033,0.023,0.025,0.044,0.965,0.027
file043-1,0.032,0.031,0.855,0.028,0.187,0.028,0.028,0.047,0.034,0.03,0.031,0.031,0.065,0.028,0.036,0.028,0.054,0.034,0.034,0.035,0.028,0.029,0.108,0.03,0.082,0.041,0.033,0.03,0.03,0.028,0.031,0.03,0.028,0.032,0.027,0.029,0.053,0.037,0.034,0.042,0.03,0.03,0.029,0.027,0.972,0.033
file043-2,0.027,0.023,0.725,0.022,0.099,0.07,0.022,0.025,0.026,0.623,0.04,0.025,0.033,0.02,0.026,0.022,0.035,0.022,0.024,0.042,0.023,0.028,0.025,0.021,0.031,0.108,0.02,0.021,0.047,0.021,0.025,0.037,0.049,0.022,0.119,0.023,0.093,0.049,0.039,0.032,0.041,0.027,0.02,0.024,0.703,0.021
file044-0,0.024,0.028,0.781,0.023,0.063,0.026,0.028,0.026,0.024,0.275,0.021,0.023,0.074,0.026,0.023,0.023,0.037,0.022,0.026,0.023,0.023,0.037,0.023,0.021,0.171,0.033,0.027,0.422,0.038,0.025,0.021,0.062,0.053,0.039,0.106,0.033,0.026,0.068,0.033,0.147,0.312,0.023,0.024,0.023,0.042,0.028
file044-1,0.024,0.044,0.948,0.02,0.141,0.027,0.024,0.035,0.023,0.037,0.021,0.02,0.228,0.025,0.027,0.031,0.098,0.02,0.021,0.024,0.021,0.026,0.025,0.022,0.155,0.066,0.023,0.028,0.029,0.023,0.025,0.085,0.025,0.032,0.023,0.024,0.023,0.057,0.039,0.05,0.419,0.023,0.033,0.027,0.035,0.032
file044-2,0.35,0.029,0.69,0.027,0.042,0.026,0.025,0.035,0.026,0.037,0.022,0.02,0.064,0.032,0.032,0.026,0.203,0.028,0.033,0.032,0.028,0.027,0.038,0.023,0.06,0.044,0.024,0.082,0.053,0.023,0.032,0.072,0.065,0.063,0.058,0.035,0.033,0.058,0.043,0.071,0.314,0.025,0.044,0.025,0.051,0.028
file045-0,0.024,0.025,0.051,0.023,0.022,0.027,0.027,0.028,0.025,0.073,0.022,0.394,0.034,0.032,0.023,0.022,0.026,0.023,0.038,0.033,0.025,0.044,0.03,0.023,0.026,0.143,0.025,0.048,0.025,0.031,0.086,0.026,0.038,0.026,0.022,0.028,0.026,0.026,0.023,0.038,0.031,0.024,0.024,0.027,0.475,0.026
file045-1,0.024,0.026,0.029,0.024,0.026,0.03,0.036,0.039,0.024,0.025,0.029,0.967,0.022,0.046,0.027,0.03,0.024,0.021,0.042,0.024,0.029,0.025,0.041,0.022,0.027,0.028,0.024,0.024,0.021,0.039,0.059,0.024,0.026,0.026,0.027,0.026,0.024,0.026,0.025,0.027,0.024,0.031,0.029,0.026,0.045,0.025
file045-2,0.025,0.026,0.029,0.026,0.028,0.041,0.16,0.051,0.029,0.027,0.035,0.028,0.029,0.242,0.025,0.042,0.027,0.025,0.034,0.03,0.027,0.03,0.03,0.03,0.027,0.023,0.026,0.026,0.025,0.949,0.027,0.027,0.03,0.026,0.03,0.033,0.028,0.035,0.028,0.031,0.03,0.032,0.03,0.028,0.025,0.028
file045-3,0.043,0.044,0.047,0.047,0.043,0.042,0.044,0.055,0.05,0.055,0.076,0.898,0.062,0.062,0.047,0.043,0.052,0.046,0.047,0.068,0.045,0.043,0.043,0.044,0.042,0.041,0.044,0.06,0.043,0.101,0.06,0.044,0.046,0.052,0.046,0.044,0.048,0.042,0.049,0.042,0.046,0.044,0.046,0.047,0.056,0.044
file045-4,0.025,0.024,0.031,0.031,0.024,0.024,0.024,0.024,0.032,0.024,0.025,0.025,0.027,0.024,0.024,0.025,0.024,0.024,0.023,0.024,0.026,0.025,0.024,0.025,0.025,0.025,0.024,0.035,0.029,0.467,0.026,0.03,0.026,0.028,0.024,0.023,0.046,0.037,0.027,0.025,0.034,0.033,0.024,0.025,0.022,0.027
file045-5,0.044,0.048,0.049,0.05,0.043,0.046,0.045,0.051,0.047,0.046,0.041,0.961,0.045,0.048,0.046,0.046,0.051,0.044,0.045,0.046,0.048,0.048,0.048,0.045,0.045,0.045,0.044,0.044,0.046,0.048,0.048,0.045,0.051,0.046,0.048,0.043,0.046,0.045,0.043,0.057,0.046,0.045,0.046,0.048,0.079,0.045
file045-6,0.02,0.022,0.026,0.038,0.022,0.025,0.028,0.049,0.028,0.108,0.022,0.528,0.024,0.022,0.022,0.023,0.025,0.027,0.022,0.024,0.038,0.046,0.025,0.025,0.04,0.086,0.021,0.032,0.055,0.023,0.025,0.036,0.024,0.025,0.023,0.024,0.024,0.023,0.043,0.043,0.028,0.025,0.023,0.04,0.029,0.024
file045-7,0.02,0.021,0.023,0.02,0.02,0.034,0.021,0.021,0.022,0.02,0.022,0.948,0.021,0.025,0.021,0.022,0.025,0.02,0.024,0.021,0.021,0.02,0.033,0.02,0.02,0.02,0.02,0.02,0.021,0.952,0.02,0.02,0.022,0.021,0.02,0.022,0.022,0.02,0.02,0.023,0.022,0.02,0.024,0.021,0.061,0.02
file045-8,0.034,0.037,0.035,0.036,0.036,0.035,0.035,0.039,0.036,0.036,0.036,0.948,0.037,0.036,0.04,0.036,0.038,0.036,0.048,0.038,0.043,0.035,0.042,0.035,0.037,0.038,0.035,0.04,0.038,0.951,0.043,0.036,0.045,0.037,0.036,0.035,0.036,0.037,0.038,0.036,0.037,0.034,0.045,0.044,0.035,0.038
file045-9,0.028,0.037,0.036,0.045,0.033,0.036,0.031,0.042,0.038,0.028,0.032,0.264,0.031,0.034,0.027,0.037,0.035,0.028,0.026,0.031,0.036,0.029,0.028,0.035,0.026,0.03,0.028,0.028,0.026,0.039,0.052,0.041,0.038,0.031,0.028,0.091,0.043,0.028,0.025,0.039,0.029,0.1,0.041,0.029,0.023,0.054
file045-10,0.022,0.023,0.031,0.028,0.023,0.023,0.028,0.026,0.024,0.022,0.022,0.948,0.027,0.025,0.022,0.023,0.032,0.022,0.027,0.026,0.023,0.023,0.026,0.022,0.023,0.022,0.021,0.028,0.022,0.041,0.025,0.082,0.024,0.033,0.021,0.026,0.028,0.031,0.023,0.022,0.025,0.041,0.023,0.021,0.021,0.023
file045-11,0.051,0.058,0.056,0.056,0.056,0.054,0.054,0.059,0.055,0.052,0.052,0.95,0.058,0.055,0.053,0.055,0.054,0.052,0.058,0.057,0.063,0.055,0.058,0.052,0.052,0.056,0.054,0.061,0.052,0.065,0.065,0.065,0.057,0.056,0.057,0.052,0.055,0.053,0.053,0.054,0.055,0.054,0.061,0.055,0.048,0.056
file045-12,0.021,0.022,0.023,0.025,0.021,0.037,0.022,0.021,0.023,0.037,0.024,0.667,0.022,0.023,0.025,0.022,0.027,0.025,0.056,0.022,0.031,0.045,0.192,0.02,0.021,0.025,0.021,0.02,0.021,0.938,0.023,0.027,0.023,0.023,0.02,0.024,0.023,0.025,0.023,0.027,0.022,0.028,0.067,0.031,0.02,0.021
file045-13,0.046,0.047,0.049,0.048,0.047,0.047,0.095,0.106,0.048,0.048,0.046,0.047,0.047,0.048,0.048,0.061,0.046,0.045,0.05,0.048,0.049,0.047,0.05,0.047,0.048,0.075,0.048,0.05,0.046,0.948,0.049,0.048,0.056,0.05,0.048,0.046,0.048,0.048,0.047,0.048,0.048,0.046,0.046,0.05,0.048,0.051
file045-14,0.027,0.027,0.031,0.028,0.027,0.025,0.027,0.045,0.028,0.027,0.027,0.953,0.033,0.029,0.027,0.03,0.031,0.026,0.026,0.029,0.029,0.028,0.027,0.027,0.027,0.026,0.027,0.033,0.028,0.03,0.035,0.034,0.029,0.028,0.027,0.025,0.027,0.028,0.026,0.028,0.03,0.027,0.029,0.027,0.025,0.028
file045-15,0.042,0.047,0.048,0.044,0.045,0.044,0.044,0.05,0.043,0.044,0.043,0.073,0.047,0.044,0.045,0.043,0.043,0.044,0.043,0.045,0.066,0.141,0.046,0.041,0.042,0.046,0.042,0.043,0.043,0.047,0.041,0.047,0.156,0.051,0.047,0.044,0.045,0.042,0.042,0.046,0.045,0.04,0.048,0.042,0.893,0.042
file045-16,0.022,0.022,0.024,0.02,0.02,0.048,0.02,0.022,0.023,0.021,0.024,0.956,0.023,0.022,0.021,0.021,0.032,0.02,0.024,0.025,0.021,0.03,0.032,0.022,0.02,0.021,0.023,0.021,0.026,0.022,0.112,0.022,0.021,0.023,0.02,0.026,0.021,0.021,0.025,0.026,0.021,0.02,0.022,0.022,0.665,0.02
file045-17,0.048,0.058,0.054,0.057,0.056,0.054,0.054,0.096,0.056,0.054,0.056,0.052,0.054,0.299,0.054,0.056,0.055,0.057,0.061,0.059,0.077,0.059,0.066,0.057,0.058,0.061,0.056,0.051,0.052,0.823,0.06,0.065,0.055,0.066,0.052,0.052,0.06,0.056,0.058,0.061,0.056,0.057,0.052,0.068,0.049,0.055
file045-18,0.06,0.06,0.059,0.06,0.059,0.058,0.056,0.065,0.056,0.06,0.057,0.066,0.062,0.065,0.058,0.056,0.063,0.06,0.067,0.059,0.06,0.059,0.068,0.06,0.061,0.058,0.058,0.07,0.056,0.949,0.06,0.057,0.059,0.059,0.058,0.059,0.063,0.056,0.059,0.058,0.057,0.061,0.061,0.063,0.261,0.058
file045-19,0.047,0.043,0.04,0.041,0.053,0.046,0.034,0.049,0.04,0.053,0.033,0.045,0.048,0.049,0.041,0.036,0.052,0.042,0.053,0.053,0.035,0.135,0.105,0.038,0.046,0.036,0.039,0.051,0.051,0.046,0.041,0.04,0.038,0.051,0.033,0.049,0.045,0.042,0.043,0.04,0.035,0.039,0.034,0.05,0.505,0.037
file046-0,0.039,0.033,0.039,0.031,0.077,0.031,0.03,0.092,0.031,0.086,0.031,0.077,0.037,0.028,0.032,0.03,0.03,0.031,0.069,0.06,0.032,0.192,0.684,0.051,0.032,0.398,0.031,0.054,0.06,0.056,0.031,0.07,0.035,0.032,0.031,0.03,0.029,0.07,0.033,0.038,0.066,0.107,0.03,0.046,0.776,0.029
file046-1,0.038,0.036,0.037,0.034,0.047,0.03,0.031,0.143,0.034,0.077,0.029,0.054,0.037,0.03,0.034,0.033,0.031,0.03,0.043,0.051,0.04,0.031,0.341,0.068,0.037,0.236,0.026,0.138,0.041,0.079,0.033,0.086,0.049,0.037,0.034,0.027,0.038,0.151,0.033,0.032,0.034,0.09,0.033,0.097,0.042,0.03
file046-2,0.024,0.026,0.043,0.032,0.033,0.024,0.025,0.03,0.032,0.028,0.024,0.024,0.025,0.028,0.023,0.024,0.025,0.025,0.023,0.023,0.028,0.025,0.024,0.026,0.022,0.025,0.022,0.215,0.074,0.05,0.026,0.049,0.026,0.026,0.042,0.021,0.023,0.037,0.026,0.035,0.039,0.029,0.024,0.022,0.021,0.023
file046-3,0.044,0.032,0.032,0.031,0.043,0.032,0.028,0.056,0.072,0.112,0.023,0.084,0.026,0.029,0.025,0.028,0.03,0.037,0.029,0.035,0.046,0.169,0.096,0.028,0.041,0.044,0.029,0.051,0.047,0.024,0.045,0.062,0.053,0.029,0.025,0.025,0.024,0.029,0.032,0.041,0.033,0.025,0.337,0.032,0.777,0.025
file046-4,0.03,0.025,0.032,0.029,0.032,0.037,0.057,0.077,0.032,0.03,0.024,0.032,0.028,0.027,0.024,0.024,0.028,0.093,0.029,0.033,0.028,0.028,0.062,0.025,0.027,0.033,0.025,0.027,0.039,0.041,0.032,0.029,0.033,0.049,0.023,0.024,0.025,0.029,0.025,0.029,0.025,0.084,0.044,0.029,0.206,0.035
file046-5,0.03,0.029,0.034,0.028,0.028,0.025,0.043,0.05,0.036,0.036,0.026,0.03,0.026,0.027,0.026,0.028,0.025,0.03,0.026,0.03,0.031,0.027,0.025,0.028,0.023,0.028,0.025,0.047,0.027,0.037,0.034,0.031,0.031,0.035,0.027,0.023,0.024,0.038,0.03,0.036,0.031,0.032,0.028,0.023,0.024,0.03
file046-6,0.022,0.023,0.033,0.026,0.024,0.026,0.03,0.026,0.026,0.027,0.026,0.028,0.025,0.024,0.023,0.022,0.026,0.042,0.025,0.023,0.026,0.027,0.024,0.023,0.023,0.025,0.023,0.024,0.024,0.026,0.026,0.025,0.026,0.029,0.022,0.021,0.023,0.031,0.026,0.026,0.025,0.026,0.023,0.023,0.022,0.023
file046-7,0.025,0.024,0.03,0.041,0.024,0.025,0.048,0.513,0.029,0.057,0.025,0.103,0.024,0.037,0.023,0.023,0.025,0.032,0.024,0.032,0.026,0.232,0.042,0.024,0.028,0.252,0.022,0.038,0.025,0.026,0.041,0.026,0.113,0.027,0.023,0.028,0.023,0.03,0.05,0.026,0.052,0.028,0.028,0.022,0.408,0.023
file046-8,0.023,0.029,0.03,0.037,0.025,0.025,0.031,0.074,0.03,0.027,0.026,0.029,0.026,0.025,0.023,0.024,0.028,0.026,0.024,0.024,0.028,0.026,0.024,0.024,0.023,0.025,0.022,0.04,0.025,0.028,0.03,0.031,0.025,0.028,0.024,0.022,0.024,0.031,0.026,0.026,0.029,0.028,0.026,0.022,0.021,0.023
file046-9,0.024,0.025,0.033,0.028,0.059,0.027,0.028,0.034,0.053,0.039,0.025,0.029,0.029,0.027,0.024,0.025,0.027,0.033,0.028,0.025,0.033,0.032,0.025,0.028,0.028,0.033,0.027,0.029,0.036,0.028,0.031,0.029,0.032,0.035,0.024,0.022,0.026,0.042,0.031,0.151,0.043,0.033,0.024,0.027,0.022,0.027
file046-10,0.028,0.027,0.044,0.029,0.028,0.034,0.024,0.048,0.028,0.067,0.025,0.348,0.026,0.026,0.024,0.024,0.028,0.027,0.03,0.033,0.032,0.041,0.067,0.04,0.024,0.27,0.025,0.044,0.056,0.024,0.031,0.035,0.025,0.032,0.023,0.029,0.026,0.033,0.037,0.033,0.026,0.028,0.032,0.03,0.745,0.025
file046-11,0.025,0.028,0.139,0.033,0.049,0.036,0.029,0.035,0.03,0.03,0.026,0.03,0.03,0.026,0.023,0.025,0.051,0.028,0.026,0.026,0.029,0.026,0.023,0.024,0.027,0.034,0.025,0.082,0.068,0.029,0.032,0.029,0.028,0.032,0.029,0.024,0.035,0.052,0.028,0.043,0.047,0.03,0.026,0.027,0.023,0.025
file046-12,0.023,0.025,0.027,0.025,0.023,0.026,0.024,0.028,0.027,0.025,0.025,0.025,0.024,0.024,0.022,0.022,0.026,0.024,0.024,0.023,0.025,0.024,0.026,0.024,0.023,0.024,0.022,0.024,0.032,0.024,0.025,0.029,0.025,0.024,0.022,0.022,0.023,0.028,0.023,0.024,0.025,0.026,0.023,0.022,0.021,0.022
file046-13,0.038,0.041,0.028,0.055,0.035,0.034,0.033,0.155,0.057,0.04,0.053,0.097,0.028,0.025,0.032,0.024,0.029,0.039,0.035,0.038,0.072,0.042,0.059,0.043,0.025,0.812,0.027,0.384,0.041,0.046,0.036,0.032,0.038,0.036,0.03,0.025,0.027,0.036,0.034,0.04,0.033,0.035,0.04,0.023,0.074,0.03
file046-14,0.024,0.026,0.033,0.052,0.026,0.029,0.026,0.038,0.041,0.028,0.03,0.033,0.028,0.026,0.027,0.024,0.026,0.03,0.027,0.025,0.027,0.029,0.025,0.033,0.028,0.026,0.023,0.027,0.03,0.027,0.03,0.035,0.027,0.029,0.023,0.022,0.025,0.029,0.026,0.047,0.029,0.035,0.026,0.025,0.023,0.031
file046-15,0.041,0.024,0.037,0.027,0.032,0.043,0.028,0.031,0.091,0.096,0.024,0.127,0.032,0.026,0.028,0.024,0.025,0.038,0.068,0.029,0.074,0.315,0.146,0.03,0.024,0.027,0.035,0.03,0.026,0.025,0.027,0.025,0.26,0.029,0.023,0.06,0.026,0.025,0.027,0.029,0.069,0.026,0.028,0.042,0.106,0.023
file046-16,0.03,0.027,0.029,0.028,0.026,0.026,0.028,0.028,0.036,0.029,0.027,0.082,0.029,0.026,0.024,0.027,0.027,0.038,0.033,0.026,0.047,0.038,0.024,0.029,0.024,0.025,0.023,0.032,0.078,0.026,0.031,0.028,0.054,0.033,0.024,0.025,0.024,0.029,0.028,0.031,0.027,0.036,0.027,0.029,0.024,0.026
file046-17,0.024,0.029,0.03,0.031,0.023,0.028,0.034,0.03,0.028,0.025,0.026,0.028,0.027,0.028,0.027,0.023,0.025,0.043,0.025,0.031,0.026,0.028,0.026,0.026,0.024,0.024,0.022,0.034,0.026,0.031,0.027,0.026,0.027,0.042,0.022,0.029,0.023,0.029,0.026,0.025,0.026,0.034,0.024,0.023,0.023,0.033
file046-18,0.03,0.024,0.038,0.027,0.036,0.023,0.032,0.417,0.033,0.05,0.024,0.064,0.024,0.026,0.027,0.026,0.054,0.035,0.071,0.026,0.041,0.035,0.045,0.028,0.024,0.354,0.027,0.05,0.033,0.024,0.029,0.031,0.044,0.046,0.025,0.021,0.023,0.027,0.026,0.035,0.028,0.031,0.03,0.043,0.552,0.032
file046-19,0.032,0.033,0.03,0.028,0.028,0.034,0.033,0.049,0.028,0.031,0.037,0.055,0.03,0.031,0.028,0.025,0.035,0.029,0.038,0.041,0.036,0.028,0.083,0.031,0.027,0.036,0.024,0.036,0.03,0.028,0.03,0.034,0.041,0.052,0.027,0.027,0.025,0.031,0.037,0.027,0.026,0.035,0.031,0.025,0.092,0.027
file047-0,0.021,0.023,0.037,0.023,0.023,0.025,0.023,0.024,0.024,0.022,0.021,0.024,0.085,0.023,0.02,0.024,0.144,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.022,0.024,0.02,0.023,0.021,0.022,0.022,0.023,0.022,0.022,0.023,0.023,0.07,0.021,0.025,0.025,0.964,0.021,0.021,0.021,0.02,0.021
file047-1,0.025,0.03,0.035,0.026,0.305,0.027,0.027,0.029,0.029,0.024,0.024,0.027,0.036,0.028,0.023,0.025,0.025,0.026,0.089,0.027,0.031,0.032,0.025,0.029,0.026,0.028,0.026,0.037,0.029,0.027,0.026,0.024,0.749,0.029,0.025,0.026,0.03,0.028,0.044,0.048,0.872,0.026,0.026,0.134,0.024,0.025
