,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-18,0.023,0.02,0.023,0.021,0.058,0.026,0.022,0.179,0.03,0.022,0.176,0.027,0.034,0.776,0.025,0.02,0.024,0.023,0.024,0.02,0.023,0.022,0.021,0.085,0.051,0.022,0.021,0.032,0.026,0.068,0.027,0.025,0.021,0.028,0.022,0.028,0.022,0.032,0.021,0.022,0.024,0.021,0.022,0.025,0.022,0.02
file037-19,0.023,0.021,0.023,0.027,0.023,0.024,0.052,0.205,0.035,0.038,0.294,0.025,0.299,0.73,0.024,0.027,0.035,0.026,0.027,0.021,0.022,0.022,0.025,0.165,0.024,0.028,0.021,0.033,0.021,0.026,0.024,0.055,0.021,0.025,0.023,0.033,0.024,0.028,0.045,0.03,0.023,0.023,0.023,0.021,0.022,0.021
file037-20,0.02,0.021,0.022,0.021,0.031,0.025,0.027,0.086,0.022,0.022,0.024,0.038,0.026,0.853,0.023,0.02,0.023,0.021,0.021,0.021,0.033,0.021,0.021,0.045,0.021,0.021,0.021,0.024,0.022,0.025,0.022,0.025,0.021,0.022,0.02,0.024,0.022,0.021,0.026,0.021,0.021,0.023,0.024,0.02,0.021,0.02
file037-21,0.022,0.022,0.028,0.022,0.036,0.051,0.043,0.041,0.032,0.023,0.057,0.033,0.04,0.958,0.031,0.024,0.022,0.021,0.026,0.021,0.022,0.027,0.021,0.061,0.023,0.023,0.021,0.028,0.026,0.03,0.029,0.026,0.024,0.025,0.021,0.028,0.031,0.024,0.037,0.03,0.024,0.03,0.022,0.02,0.022,0.023
file037-22,0.021,0.023,0.025,0.021,0.021,0.156,0.329,0.116,0.027,0.024,0.218,0.076,0.06,0.449,0.021,0.022,0.025,0.021,0.077,0.021,0.022,0.022,0.021,0.436,0.023,0.022,0.02,0.026,0.023,0.021,0.054,0.057,0.022,0.022,0.02,0.034,0.024,0.028,0.044,0.034,0.022,0.021,0.026,0.027,0.03,0.022
file037-23,0.024,0.024,0.029,0.029,0.03,0.03,0.025,0.034,0.024,0.025,0.023,0.022,0.059,0.963,0.023,0.022,0.025,0.026,0.023,0.022,0.042,0.025,0.024,0.023,0.031,0.024,0.022,0.145,0.027,0.104,0.029,0.045,0.027,0.025,0.031,0.036,0.03,0.036,0.053,0.038,0.028,0.036,0.024,0.026,0.024,0.027
file037-24,0.021,0.021,0.023,0.022,0.049,0.033,0.023,0.148,0.024,0.027,0.026,0.028,0.023,0.892,0.023,0.021,0.027,0.024,0.022,0.022,0.024,0.021,0.023,0.023,0.022,0.022,0.024,0.031,0.021,0.033,0.028,0.026,0.022,0.022,0.024,0.029,0.027,0.027,0.027,0.026,0.024,0.023,0.05,0.022,0.022,0.02
file037-25,0.02,0.02,0.02,0.02,0.023,0.038,0.189,0.157,0.021,0.019,0.086,0.021,0.021,0.94,0.025,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.02,0.065,0.024,0.02,0.02,0.021,0.021,0.022,0.021,0.023,0.02,0.021,0.02,0.022,0.022,0.023,0.042,0.022,0.02,0.021,0.02,0.02,0.019,0.02
file038-0,0.02,0.021,0.02,0.024,0.02,0.023,0.021,0.02,0.025,0.02,0.02,0.021,0.028,0.021,0.02,0.021,0.145,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.031,0.023,0.019,0.024,0.021,0.942,0.02,0.021,0.02,0.022,0.019,0.021,0.021,0.021,0.02,0.022,0.024,0.021,0.02,0.02,0.043,0.02
file038-1,0.021,0.021,0.026,0.023,0.021,0.022,0.022,0.023,0.025,0.022,0.024,0.021,0.023,0.023,0.022,0.022,0.022,0.021,0.023,0.021,0.024,0.021,0.02,0.025,0.022,0.021,0.02,0.027,0.022,0.024,0.021,0.023,0.021,0.023,0.02,0.021,0.022,0.023,0.021,0.022,0.022,0.022,0.023,0.021,0.022,0.021
file038-2,0.02,0.02,0.02,0.023,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.026,0.021,0.02,0.022,0.022,0.021,0.021,0.02,0.022,0.021,0.022,0.02,0.02,0.021,0.02,0.022,0.021,0.942,0.021,0.022,0.021,0.02,0.019,0.022,0.022,0.02,0.02,0.022,0.023,0.02,0.02,0.02,0.028,0.019
file039-0,0.021,0.021,0.023,0.034,0.054,0.024,0.022,0.021,0.023,0.059,0.022,0.022,0.026,0.027,0.022,0.026,0.026,0.022,0.033,0.021,0.023,0.021,0.021,0.023,0.066,0.133,0.02,0.033,0.029,0.022,0.022,0.025,0.022,0.029,0.072,0.027,0.032,0.043,0.021,0.026,0.024,0.024,0.022,0.879,0.022,0.02
file039-1,0.02,0.022,0.027,0.024,0.021,0.025,0.024,0.023,0.025,0.022,0.024,0.023,0.023,0.023,0.023,0.024,0.023,0.024,0.022,0.022,0.027,0.022,0.021,0.024,0.031,0.022,0.021,0.026,0.022,0.022,0.021,0.023,0.023,0.024,0.021,0.026,0.024,0.024,0.021,0.023,0.021,0.022,0.022,0.663,0.023,0.022
file039-2,0.02,0.02,0.026,0.02,0.02,0.021,0.021,0.02,0.022,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.021,0.021,0.022,0.021,0.02,0.02,0.024,0.02,0.019,0.021,0.021,0.019,0.02,0.02,0.025,0.021,0.986,0.021,0.019
file039-3,0.021,0.022,0.024,0.024,0.02,0.022,0.021,0.023,0.022,0.022,0.021,0.024,0.021,0.021,0.021,0.023,0.023,0.022,0.022,0.022,0.042,0.021,0.021,0.022,0.022,0.067,0.023,0.075,0.022,0.022,0.024,0.022,0.04,0.026,0.023,0.024,0.022,0.024,0.021,0.022,0.023,0.025,0.023,0.868,0.024,0.021
file039-4,0.02,0.021,0.026,0.114,0.02,0.023,0.021,0.021,0.059,0.026,0.021,0.028,0.023,0.021,0.02,0.023,0.039,0.022,0.022,0.021,0.027,0.022,0.021,0.022,0.02,0.125,0.021,0.052,0.025,0.023,0.025,0.022,0.025,0.023,0.021,0.027,0.021,0.021,0.022,0.021,0.021,0.022,0.021,0.947,0.026,0.02
file040-0,0.02,0.02,0.02,0.021,0.041,0.022,0.021,0.025,0.029,0.024,0.02,0.02,0.026,0.038,0.02,0.02,0.022,0.02,0.021,0.02,0.02,0.024,0.918,0.026,0.021,0.023,0.02,0.033,0.021,0.023,0.02,0.023,0.969,0.022,0.02,0.022,0.022,0.021,0.022,0.022,0.024,0.02,0.02,0.02,0.021,0.02
file040-1,0.021,0.021,0.033,0.027,0.021,0.023,0.02,0.107,0.021,0.031,0.092,0.035,0.022,0.021,0.021,0.023,0.024,0.02,0.026,0.045,0.023,0.022,0.942,0.023,0.025,0.028,0.022,0.022,0.024,0.023,0.027,0.021,0.95,0.021,0.02,0.023,0.024,0.021,0.02,0.024,0.034,0.02,0.023,0.02,0.559,0.021
file040-2,0.079,0.022,0.021,0.02,0.02,0.025,0.02,0.022,0.025,0.02,0.022,0.021,0.022,0.031,0.021,0.023,0.021,0.02,0.021,0.021,0.045,0.021,0.02,0.02,0.021,0.035,0.022,0.023,0.027,0.021,0.024,0.021,0.964,0.033,0.02,0.022,0.021,0.02,0.02,0.061,0.021,0.792,0.028,0.021,0.205,0.28
file040-3,0.023,0.02,0.025,0.053,0.05,0.021,0.021,0.037,0.022,0.073,0.021,0.021,0.032,0.02,0.064,0.03,0.034,0.023,0.053,0.024,0.02,0.023,0.02,0.021,0.033,0.029,0.023,0.96,0.022,0.022,0.022,0.024,0.021,0.04,0.057,0.053,0.029,0.021,0.026,0.023,0.023,0.622,0.028,0.22,0.023,0.603
file040-4,0.02,0.02,0.026,0.063,0.03,0.025,0.024,0.03,0.023,0.037,0.02,0.02,0.028,0.02,0.022,0.021,0.032,0.021,0.023,0.021,0.021,0.021,0.021,0.022,0.023,0.05,0.02,0.971,0.021,0.02,0.02,0.021,0.022,0.022,0.021,0.022,0.027,0.023,0.027,0.022,0.02,0.026,0.021,0.052,0.021,0.025
file040-5,0.021,0.033,0.021,0.024,0.022,0.025,0.022,0.022,0.029,0.021,0.02,0.026,0.021,0.02,0.02,0.025,0.025,0.02,0.021,0.02,0.021,0.021,0.02,0.021,0.022,0.02,0.021,0.698,0.02,0.021,0.021,0.02,0.028,0.021,0.026,0.021,0.026,0.022,0.02,0.022,0.021,0.655,0.023,0.032,0.026,0.504
file040-6,0.019,0.022,0.02,0.021,0.02,0.024,0.022,0.023,0.024,0.022,0.02,0.02,0.021,0.02,0.019,0.021,0.02,0.02,0.019,0.019,0.019,0.021,0.019,0.027,0.023,0.024,0.019,0.939,0.02,0.021,0.019,0.024,0.02,0.019,0.021,0.021,0.022,0.019,0.022,0.021,0.019,0.022,0.02,0.018,0.02,0.019
file040-7,0.046,0.022,0.02,0.028,0.028,0.023,0.022,0.021,0.021,0.022,0.02,0.02,0.024,0.021,0.02,0.021,0.023,0.021,0.02,0.021,0.02,0.022,0.019,0.024,0.027,0.022,0.021,0.93,0.021,0.05,0.025,0.021,0.033,0.021,0.022,0.021,0.022,0.021,0.022,0.02,0.023,0.509,0.02,0.026,0.021,0.245
file040-8,0.022,0.034,0.025,0.028,0.161,0.022,0.02,0.035,0.022,0.187,0.02,0.02,0.082,0.021,0.02,0.023,0.02,0.022,0.021,0.02,0.025,0.021,0.02,0.021,0.022,0.021,0.026,0.023,0.027,0.028,0.022,0.023,0.82,0.041,0.053,0.038,0.036,0.021,0.021,0.062,0.024,0.655,0.05,0.061,0.02,0.744
file040-9,0.03,0.021,0.024,0.026,0.04,0.03,0.023,0.027,0.024,0.123,0.03,0.022,0.022,0.022,0.07,0.059,0.022,0.026,0.037,0.025,0.021,0.025,0.023,0.02,0.052,0.025,0.021,0.933,0.027,0.047,0.02,0.045,0.035,0.034,0.025,0.026,0.027,0.022,0.023,0.023,0.026,0.172,0.034,0.073,0.021,0.393
file040-10,0.021,0.02,0.02,0.023,0.02,0.022,0.02,0.023,0.025,0.025,0.02,0.02,0.022,0.02,0.021,0.045,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.022,0.021,0.023,0.02,0.936,0.021,0.021,0.02,0.028,0.021,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.023,0.02,0.019,0.02,0.02
file040-11,0.039,0.021,0.022,0.024,0.021,0.033,0.021,0.025,0.03,0.031,0.02,0.021,0.036,0.021,0.025,0.025,0.022,0.024,0.029,0.022,0.024,0.023,0.954,0.027,0.024,0.022,0.054,0.839,0.022,0.037,0.021,0.028,0.024,0.025,0.022,0.231,0.022,0.034,0.025,0.037,0.036,0.212,0.041,0.022,0.067,0.56
file041-0,0.021,0.022,0.078,0.118,0.023,0.022,0.022,0.023,0.023,0.026,0.022,0.021,0.022,0.036,0.026,0.022,0.959,0.026,0.024,0.022,0.025,0.022,0.021,0.021,0.023,0.023,0.022,0.022,0.024,0.026,0.021,0.023,0.021,0.024,0.022,0.024,0.021,0.03,0.023,0.021,0.022,0.021,0.022,0.021,0.02,0.024
file041-1,0.021,0.02,0.022,0.023,0.02,0.025,0.021,0.02,0.021,0.02,0.021,0.02,0.056,0.024,0.02,0.02,0.941,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.076,0.02,0.02,0.034,0.021,0.022,0.02,0.023,0.021,0.021,0.02,0.02,0.021,0.026,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.021
file041-2,0.022,0.025,0.022,0.074,0.025,0.027,0.021,0.021,0.042,0.058,0.021,0.02,0.033,0.026,0.024,0.022,0.949,0.023,0.02,0.021,0.023,0.032,0.031,0.025,0.029,0.063,0.021,0.925,0.036,0.03,0.021,0.031,0.888,0.023,0.023,0.025,0.024,0.101,0.031,0.023,0.047,0.022,0.021,0.023,0.022,0.021
file041-3,0.02,0.022,0.03,0.02,0.023,0.021,0.021,0.02,0.022,0.022,0.019,0.02,0.02,0.025,0.02,0.02,0.784,0.021,0.019,0.02,0.021,0.021,0.02,0.024,0.022,0.021,0.02,0.938,0.028,0.02,0.019,0.021,0.021,0.021,0.024,0.022,0.021,0.04,0.02,0.02,0.02,0.021,0.021,0.021,0.02,0.02
file041-4,0.021,0.026,0.032,0.027,0.021,0.022,0.025,0.023,0.028,0.028,0.02,0.021,0.03,0.023,0.023,0.024,0.959,0.026,0.021,0.027,0.021,0.025,0.02,0.023,0.025,0.026,0.021,0.946,0.037,0.042,0.021,0.023,0.022,0.025,0.025,0.034,0.023,0.043,0.022,0.021,0.023,0.022,0.021,0.021,0.021,0.02
file041-5,0.021,0.023,0.035,0.478,0.02,0.02,0.021,0.02,0.021,0.024,0.02,0.021,0.038,0.025,0.023,0.022,0.954,0.033,0.022,0.021,0.02,0.021,0.021,0.02,0.021,0.021,0.02,0.022,0.028,0.027,0.021,0.022,0.021,0.023,0.021,0.026,0.022,0.027,0.027,0.021,0.021,0.021,0.023,0.02,0.021,0.023
file042-0,0.021,0.021,0.023,0.023,0.022,0.023,0.023,0.025,0.162,0.059,0.041,0.021,0.022,0.046,0.021,0.028,0.022,0.02,0.026,0.021,0.029,0.021,0.021,0.078,0.023,0.145,0.56,0.02,0.617,0.054,0.033,0.18,0.08,0.029,0.029,0.024,0.022,0.023,0.021,0.068,0.042,0.025,0.126,0.095,0.034,0.021
file042-1,0.021,0.026,0.024,0.022,0.022,0.024,0.022,0.022,0.033,0.037,0.02,0.021,0.023,0.027,0.021,0.022,0.026,0.022,0.022,0.02,0.125,0.021,0.02,0.022,0.022,0.025,0.93,0.023,0.071,0.155,0.069,0.022,0.108,0.022,0.051,0.022,0.021,0.021,0.041,0.027,0.023,0.028,0.097,0.038,0.032,0.025
file042-2,0.022,0.023,0.032,0.023,0.021,0.024,0.022,0.023,0.138,0.044,0.021,0.021,0.022,0.031,0.021,0.022,0.022,0.02,0.025,0.023,0.025,0.02,0.02,0.025,0.057,0.022,0.597,0.02,0.048,0.023,0.057,0.456,0.024,0.023,0.022,0.023,0.023,0.022,0.024,0.13,0.057,0.021,0.051,0.029,0.02,0.021
file042-3,0.022,0.025,0.025,0.024,0.021,0.027,0.023,0.209,0.302,0.046,0.021,0.024,0.022,0.034,0.021,0.022,0.028,0.022,0.024,0.022,0.052,0.022,0.021,0.026,0.048,0.035,0.569,0.021,0.025,0.04,0.312,0.108,0.038,0.028,0.024,0.025,0.022,0.027,0.028,0.109,0.022,0.021,0.202,0.032,0.043,0.021
file043-0,0.022,0.023,0.089,0.038,0.028,0.04,0.021,0.024,0.021,0.147,0.02,0.02,0.097,0.02,0.022,0.02,0.047,0.02,0.019,0.021,0.021,0.033,0.022,0.02,0.023,0.115,0.022,0.022,0.024,0.028,0.023,0.022,0.229,0.028,0.02,0.025,0.023,0.021,0.02,0.039,0.023,0.02,0.026,0.023,0.944,0.021
file043-1,0.025,0.033,0.934,0.022,0.034,0.041,0.025,0.027,0.024,0.046,0.024,0.02,0.027,0.031,0.022,0.023,0.037,0.023,0.023,0.029,0.026,0.029,0.078,0.027,0.041,0.023,0.023,0.021,0.026,0.026,0.025,0.049,0.022,0.035,0.025,0.028,0.024,0.098,0.028,0.036,0.023,0.021,0.022,0.032,0.933,0.022
file043-2,0.021,0.038,0.547,0.022,0.023,0.066,0.025,0.02,0.027,0.2,0.023,0.021,0.023,0.026,0.02,0.026,0.024,0.025,0.022,0.039,0.029,0.042,0.11,0.024,0.064,0.026,0.02,0.021,0.078,0.035,0.039,0.047,0.298,0.033,0.048,0.028,0.041,0.026,0.02,0.025,0.023,0.025,0.025,0.033,0.633,0.028
file044-0,0.023,0.025,0.775,0.028,0.104,0.028,0.024,0.023,0.033,0.108,0.035,0.021,0.028,0.026,0.026,0.026,0.098,0.026,0.023,0.032,0.041,0.106,0.036,0.024,0.052,0.031,0.021,0.201,0.182,0.039,0.039,0.029,0.031,0.051,0.273,0.025,0.034,0.038,0.027,0.037,0.144,0.021,0.035,0.027,0.025,0.029
file044-1,0.053,0.047,0.979,0.031,0.102,0.036,0.027,0.028,0.037,0.04,0.024,0.022,0.048,0.03,0.029,0.031,0.203,0.031,0.026,0.053,0.043,0.035,0.026,0.03,0.042,0.059,0.021,0.051,0.057,0.038,0.028,0.056,0.078,0.035,0.036,0.032,0.05,0.042,0.025,0.029,0.061,0.029,0.101,0.063,0.031,0.044
file044-2,0.078,0.04,0.748,0.023,0.088,0.025,0.021,0.024,0.022,0.11,0.022,0.02,0.087,0.027,0.03,0.027,0.098,0.021,0.027,0.023,0.031,0.039,0.029,0.022,0.08,0.024,0.02,0.033,0.072,0.024,0.026,0.047,0.062,0.035,0.035,0.022,0.037,0.122,0.021,0.029,0.054,0.021,0.026,0.024,0.024,0.026
file045-0,0.022,0.024,0.031,0.025,0.022,0.024,0.024,0.07,0.032,0.077,0.025,0.275,0.025,0.026,0.023,0.026,0.026,0.032,0.039,0.022,0.028,0.036,0.024,0.026,0.029,0.041,0.029,0.039,0.023,0.058,0.03,0.046,0.071,0.027,0.021,0.026,0.026,0.028,0.024,0.033,0.033,0.023,0.025,0.032,0.179,0.024
file045-1,0.02,0.02,0.022,0.022,0.02,0.022,0.022,0.023,0.022,0.025,0.031,0.809,0.021,0.024,0.02,0.021,0.023,0.023,0.028,0.025,0.023,0.027,0.021,0.021,0.02,0.022,0.025,0.022,0.021,0.036,0.072,0.021,0.021,0.028,0.02,0.022,0.032,0.022,0.022,0.021,0.026,0.023,0.022,0.02,0.083,0.023
file045-2,0.019,0.02,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.041,0.023,0.021,0.02,0.02,0.021,0.023,0.021,0.02,0.021,0.022,0.021,0.022,0.021,0.021,0.02,0.019,0.022,0.922,0.02,0.022,0.021,0.02,0.019,0.021,0.021,0.02,0.019,0.021,0.023,0.02,0.021,0.02,0.025,0.02
file045-3,0.02,0.02,0.022,0.025,0.021,0.025,0.021,0.022,0.023,0.02,0.021,0.878,0.021,0.025,0.02,0.022,0.027,0.023,0.022,0.021,0.027,0.023,0.021,0.02,0.022,0.039,0.021,0.02,0.021,0.023,0.02,0.02,0.02,0.024,0.025,0.02,0.025,0.022,0.021,0.021,0.026,0.023,0.022,0.034,0.112,0.022
file045-4,0.021,0.025,0.029,0.043,0.024,0.027,0.027,0.024,0.029,0.022,0.027,0.024,0.03,0.025,0.022,0.028,0.037,0.037,0.028,0.023,0.026,0.025,0.024,0.033,0.034,0.035,0.021,0.031,0.023,0.098,0.025,0.035,0.023,0.027,0.022,0.026,0.029,0.045,0.032,0.028,0.025,0.03,0.023,0.023,0.034,0.023
file045-5,0.02,0.024,0.022,0.026,0.021,0.026,0.022,0.022,0.027,0.021,0.021,0.929,0.022,0.023,0.021,0.023,0.026,0.022,0.025,0.022,0.025,0.039,0.021,0.021,0.023,0.022,0.021,0.022,0.023,0.032,0.023,0.021,0.021,0.027,0.02,0.021,0.028,0.021,0.024,0.026,0.025,0.022,0.021,0.023,0.055,0.023
file045-6,0.023,0.023,0.047,0.029,0.022,0.026,0.024,0.058,0.036,0.061,0.024,0.538,0.023,0.039,0.026,0.03,0.025,0.028,0.028,0.027,0.038,0.023,0.028,0.033,0.026,0.041,0.022,0.028,0.027,0.024,0.025,0.085,0.027,0.026,0.022,0.032,0.027,0.033,0.098,0.032,0.024,0.024,0.026,0.029,0.04,0.021
file045-7,0.019,0.02,0.025,0.022,0.021,0.027,0.02,0.021,0.02,0.065,0.02,0.933,0.023,0.046,0.02,0.02,0.021,0.024,0.021,0.02,0.021,0.026,0.022,0.022,0.021,0.021,0.022,0.02,0.022,0.946,0.02,0.023,0.021,0.02,0.02,0.022,0.021,0.035,0.019,0.022,0.031,0.024,0.028,0.02,0.048,0.019
file045-8,0.02,0.02,0.022,0.022,0.023,0.051,0.022,0.026,0.021,0.021,0.022,0.933,0.021,0.05,0.022,0.02,0.032,0.022,0.024,0.023,0.022,0.049,0.02,0.02,0.024,0.026,0.021,0.021,0.02,0.932,0.024,0.02,0.022,0.023,0.019,0.023,0.036,0.022,0.022,0.022,0.027,0.028,0.027,0.02,0.029,0.023
file045-9,0.021,0.022,0.141,0.023,0.021,0.026,0.022,0.022,0.024,0.023,0.022,0.024,0.029,0.024,0.023,0.023,0.038,0.026,0.03,0.022,0.024,0.021,0.021,0.024,0.026,0.022,0.02,0.038,0.023,0.026,0.022,0.026,0.023,0.026,0.021,0.024,0.033,0.025,0.021,0.023,0.022,0.028,0.022,0.026,0.03,0.022
file045-10,0.022,0.022,0.023,0.026,0.023,0.022,0.022,0.025,0.023,0.022,0.049,0.861,0.022,0.023,0.025,0.023,0.038,0.024,0.022,0.023,0.026,0.025,0.022,0.03,0.022,0.023,0.022,0.091,0.025,0.028,0.023,0.044,0.022,0.025,0.021,0.027,0.044,0.029,0.03,0.025,0.037,0.023,0.022,0.023,0.03,0.021
file045-11,0.02,0.021,0.024,0.023,0.021,0.022,0.023,0.021,0.024,0.02,0.021,0.957,0.021,0.021,0.021,0.022,0.024,0.021,0.022,0.02,0.022,0.02,0.02,0.022,0.022,0.021,0.02,0.021,0.021,0.022,0.022,0.021,0.021,0.022,0.02,0.02,0.023,0.021,0.021,0.021,0.021,0.022,0.022,0.02,0.021,0.02
file045-12,0.022,0.021,0.037,0.022,0.021,0.023,0.021,0.024,0.022,0.037,0.035,0.255,0.022,0.022,0.021,0.022,0.023,0.023,0.035,0.023,0.023,0.026,0.026,0.026,0.03,0.084,0.022,0.027,0.021,0.936,0.025,0.022,0.027,0.023,0.022,0.025,0.026,0.14,0.023,0.023,0.036,0.029,0.023,0.021,0.064,0.021
file045-13,0.021,0.021,0.025,0.023,0.022,0.02,0.058,0.358,0.023,0.023,0.021,0.023,0.022,0.025,0.02,0.025,0.022,0.02,0.021,0.021,0.035,0.023,0.021,0.032,0.022,0.021,0.02,0.021,0.021,0.95,0.022,0.025,0.021,0.022,0.02,0.02,0.023,0.022,0.02,0.023,0.022,0.02,0.021,0.021,0.025,0.02
file045-14,0.021,0.021,0.023,0.023,0.022,0.034,0.02,0.024,0.021,0.023,0.021,0.952,0.021,0.053,0.022,0.02,0.031,0.029,0.03,0.02,0.028,0.029,0.02,0.019,0.022,0.028,0.024,0.021,0.02,0.026,0.022,0.02,0.02,0.032,0.021,0.021,0.025,0.021,0.023,0.021,0.023,0.024,0.028,0.022,0.031,0.024
file045-15,0.022,0.025,0.023,0.038,0.021,0.025,0.025,0.035,0.026,0.022,0.051,0.03,0.028,0.025,0.025,0.025,0.027,0.022,0.028,0.027,0.057,0.169,0.108,0.023,0.022,0.024,0.022,0.024,0.021,0.023,0.022,0.028,0.076,0.026,0.021,0.027,0.025,0.022,0.021,0.03,0.024,0.022,0.061,0.022,0.724,0.026
file045-16,0.02,0.02,0.022,0.025,0.02,0.032,0.02,0.022,0.02,0.021,0.085,0.968,0.021,0.025,0.02,0.02,0.023,0.026,0.026,0.021,0.028,0.021,0.02,0.021,0.022,0.025,0.022,0.021,0.021,0.023,0.024,0.02,0.02,0.022,0.019,0.02,0.024,0.021,0.021,0.021,0.021,0.024,0.021,0.021,0.071,0.022
file045-17,0.022,0.02,0.022,0.022,0.021,0.022,0.02,0.021,0.023,0.022,0.023,0.021,0.022,0.702,0.02,0.021,0.021,0.021,0.025,0.02,0.021,0.021,0.02,0.021,0.022,0.024,0.02,0.024,0.021,0.827,0.021,0.027,0.022,0.024,0.021,0.022,0.022,0.069,0.021,0.022,0.024,0.023,0.024,0.027,0.032,0.02
file045-18,0.021,0.02,0.023,0.029,0.02,0.026,0.021,0.02,0.021,0.022,0.021,0.024,0.037,0.023,0.025,0.021,0.03,0.022,0.025,0.021,0.025,0.026,0.142,0.02,0.024,0.023,0.021,0.022,0.024,0.953,0.021,0.032,0.025,0.022,0.019,0.03,0.022,0.044,0.024,0.03,0.023,0.02,0.021,0.022,0.571,0.025
file045-19,0.02,0.023,0.024,0.023,0.021,0.024,0.023,0.024,0.026,0.021,0.022,0.021,0.021,0.022,0.022,0.025,0.022,0.022,0.03,0.021,0.036,0.048,0.02,0.022,0.023,0.022,0.02,0.022,0.029,0.021,0.022,0.021,0.021,0.024,0.021,0.02,0.025,0.022,0.023,0.024,0.021,0.022,0.022,0.021,0.556,0.02
file046-0,0.022,0.03,0.03,0.028,0.025,0.023,0.025,0.128,0.024,0.032,0.025,0.047,0.03,0.029,0.041,0.028,0.032,0.036,0.03,0.033,0.028,0.227,0.051,0.045,0.031,0.305,0.026,0.027,0.029,0.056,0.029,0.041,0.063,0.029,0.022,0.036,0.031,0.026,0.024,0.06,0.038,0.022,0.025,0.022,0.85,0.046
file046-1,0.023,0.026,0.026,0.037,0.026,0.029,0.026,0.025,0.027,0.023,0.024,0.023,0.027,0.024,0.022,0.027,0.03,0.026,0.027,0.024,0.028,0.021,0.021,0.026,0.028,0.026,0.022,0.026,0.024,0.024,0.023,0.023,0.024,0.031,0.023,0.022,0.031,0.025,0.028,0.029,0.028,0.028,0.022,0.024,0.025,0.021
file046-2,0.021,0.024,0.024,0.037,0.022,0.027,0.024,0.022,0.03,0.022,0.022,0.021,0.023,0.022,0.021,0.026,0.029,0.021,0.023,0.022,0.027,0.022,0.02,0.023,0.025,0.023,0.021,0.025,0.023,0.022,0.021,0.022,0.021,0.026,0.021,0.02,0.025,0.024,0.023,0.027,0.023,0.023,0.023,0.022,0.023,0.02
file046-3,0.027,0.025,0.031,0.031,0.044,0.031,0.026,0.398,0.026,0.034,0.025,0.029,0.045,0.028,0.029,0.035,0.038,0.034,0.027,0.032,0.031,0.042,0.062,0.048,0.033,0.241,0.028,0.086,0.036,0.036,0.028,0.084,0.053,0.034,0.054,0.035,0.027,0.036,0.031,0.039,0.032,0.025,0.073,0.208,0.731,0.042
file046-4,0.023,0.033,0.032,0.031,0.028,0.026,0.037,0.041,0.052,0.026,0.027,0.023,0.028,0.04,0.027,0.039,0.032,0.035,0.028,0.029,0.033,0.028,0.025,0.044,0.032,0.046,0.027,0.042,0.025,0.028,0.025,0.282,0.026,0.033,0.03,0.036,0.036,0.031,0.031,0.033,0.028,0.033,0.031,0.035,0.153,0.023
file046-5,0.022,0.027,0.027,0.032,0.032,0.028,0.026,0.027,0.034,0.024,0.023,0.023,0.025,0.025,0.024,0.027,0.029,0.025,0.026,0.025,0.029,0.024,0.024,0.031,0.026,0.034,0.022,0.081,0.037,0.028,0.023,0.032,0.026,0.032,0.024,0.024,0.033,0.03,0.026,0.032,0.027,0.025,0.024,0.036,0.026,0.021
file046-6,0.025,0.03,0.032,0.035,0.039,0.033,0.034,0.028,0.036,0.024,0.024,0.025,0.029,0.024,0.024,0.03,0.033,0.027,0.037,0.025,0.03,0.023,0.023,0.03,0.026,0.029,0.028,0.029,0.029,0.024,0.025,0.024,0.031,0.04,0.027,0.023,0.029,0.032,0.035,0.033,0.027,0.032,0.032,0.025,0.03,0.023
file046-7,0.024,0.028,0.029,0.027,0.026,0.03,0.024,0.618,0.028,0.06,0.035,0.1,0.03,0.027,0.024,0.026,0.031,0.051,0.046,0.032,0.069,0.088,0.031,0.061,0.029,0.066,0.049,0.052,0.027,0.028,0.025,0.032,0.09,0.03,0.024,0.033,0.03,0.028,0.028,0.029,0.027,0.027,0.042,0.024,0.767,0.029
