,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-23,0.027,0.03,0.029,0.042,0.033,0.036,0.034,0.032,0.031,0.019,0.031,0.03,0.04,0.932,0.024,0.038,0.025,0.029,0.03,0.03,0.029,0.029,0.029,0.037,0.029,0.024,0.032,0.059,0.026,0.035,0.059,0.038,0.027,0.036,0.029,0.049,0.046,0.055,0.05,0.036,0.104,0.028,0.026,0.027,0.024,0.037
file037-24,0.031,0.03,0.03,0.031,0.043,0.029,0.04,0.086,0.033,0.032,0.041,0.049,0.025,0.909,0.025,0.035,0.028,0.033,0.036,0.025,0.031,0.027,0.033,0.05,0.03,0.034,0.032,0.027,0.029,0.035,0.032,0.032,0.031,0.048,0.026,0.037,0.028,0.03,0.028,0.028,0.033,0.023,0.029,0.027,0.03,0.031
file037-25,0.03,0.039,0.037,0.026,0.045,0.029,0.09,0.051,0.037,0.029,0.145,0.03,0.025,0.892,0.031,0.038,0.023,0.034,0.036,0.029,0.034,0.03,0.034,0.057,0.031,0.026,0.033,0.038,0.03,0.028,0.036,0.034,0.029,0.034,0.03,0.031,0.031,0.033,0.035,0.037,0.03,0.026,0.024,0.026,0.033,0.036
file038-0,0.027,0.03,0.028,0.033,0.028,0.026,0.038,0.029,0.032,0.023,0.025,0.025,0.031,0.027,0.022,0.032,0.029,0.03,0.025,0.032,0.032,0.03,0.03,0.031,0.027,0.028,0.03,0.032,0.03,0.961,0.027,0.028,0.03,0.042,0.032,0.025,0.031,0.029,0.027,0.032,0.027,0.025,0.029,0.029,0.026,0.023
file038-1,0.03,0.031,0.032,0.031,0.031,0.033,0.031,0.037,0.032,0.038,0.032,0.03,0.036,0.033,0.03,0.033,0.038,0.034,0.036,0.031,0.035,0.035,0.032,0.034,0.035,0.032,0.033,0.04,0.038,0.033,0.038,0.035,0.039,0.056,0.029,0.032,0.033,0.032,0.04,0.026,0.03,0.028,0.032,0.029,0.035,0.031
file038-2,0.027,0.031,0.03,0.032,0.03,0.027,0.035,0.038,0.033,0.028,0.027,0.028,0.033,0.027,0.028,0.034,0.028,0.031,0.029,0.035,0.04,0.03,0.034,0.03,0.029,0.03,0.034,0.032,0.033,0.961,0.029,0.03,0.037,0.037,0.031,0.031,0.03,0.027,0.032,0.035,0.029,0.026,0.029,0.031,0.032,0.031
file039-0,0.031,0.036,0.031,0.025,0.033,0.027,0.037,0.034,0.036,0.056,0.031,0.028,0.029,0.02,0.025,0.029,0.031,0.03,0.036,0.026,0.025,0.029,0.031,0.048,0.05,0.023,0.025,0.034,0.034,0.031,0.029,0.053,0.042,0.039,0.02,0.029,0.047,0.04,0.018,0.039,0.037,0.033,0.035,0.914,0.03,0.032
file039-1,0.027,0.027,0.031,0.031,0.027,0.029,0.027,0.026,0.031,0.026,0.031,0.028,0.031,0.031,0.024,0.026,0.03,0.028,0.03,0.028,0.029,0.029,0.03,0.032,0.037,0.029,0.027,0.031,0.028,0.031,0.03,0.029,0.031,0.033,0.028,0.026,0.031,0.031,0.029,0.03,0.027,0.024,0.028,0.025,0.032,0.027
file039-2,0.027,0.032,0.026,0.025,0.034,0.024,0.052,0.027,0.035,0.021,0.038,0.028,0.029,0.023,0.038,0.038,0.034,0.03,0.037,0.024,0.058,0.037,0.025,0.049,0.035,0.034,0.027,0.041,0.031,0.036,0.027,0.054,0.039,0.042,0.017,0.024,0.033,0.033,0.021,0.048,0.039,0.033,0.022,0.956,0.022,0.028
file039-3,0.028,0.043,0.029,0.028,0.034,0.025,0.04,0.031,0.032,0.021,0.033,0.026,0.026,0.027,0.027,0.027,0.031,0.03,0.034,0.027,0.048,0.036,0.026,0.038,0.035,0.03,0.027,0.03,0.038,0.032,0.038,0.033,0.041,0.036,0.02,0.028,0.034,0.032,0.024,0.039,0.029,0.027,0.022,0.919,0.021,0.028
file039-4,0.029,0.049,0.034,0.029,0.033,0.024,0.043,0.035,0.035,0.017,0.038,0.027,0.026,0.024,0.03,0.031,0.034,0.034,0.032,0.028,0.049,0.035,0.027,0.036,0.032,0.028,0.03,0.033,0.034,0.035,0.034,0.043,0.057,0.032,0.019,0.028,0.034,0.031,0.021,0.032,0.03,0.028,0.024,0.936,0.02,0.028
file040-0,0.036,0.029,0.033,0.026,0.039,0.031,0.043,0.043,0.041,0.049,0.073,0.027,0.04,0.064,0.029,0.027,0.024,0.026,0.047,0.022,0.034,0.054,0.912,0.043,0.043,0.027,0.041,0.022,0.027,0.032,0.033,0.026,0.963,0.048,0.026,0.024,0.03,0.035,0.026,0.032,0.032,0.028,0.192,0.028,0.026,0.022
file040-1,0.041,0.02,0.036,0.038,0.024,0.037,0.038,0.072,0.034,0.036,0.086,0.034,0.04,0.026,0.034,0.03,0.026,0.037,0.035,0.036,0.252,0.089,0.943,0.091,0.046,0.034,0.035,0.025,0.059,0.049,0.038,0.037,0.949,0.029,0.03,0.027,0.029,0.033,0.024,0.043,0.026,0.029,0.047,0.021,0.066,0.022
file040-2,0.057,0.026,0.03,0.026,0.033,0.035,0.05,0.037,0.03,0.03,0.04,0.02,0.037,0.041,0.026,0.026,0.032,0.03,0.052,0.031,0.104,0.037,0.029,0.029,0.034,0.024,0.042,0.029,0.028,0.028,0.05,0.021,0.969,0.038,0.025,0.035,0.035,0.025,0.032,0.032,0.039,0.623,0.05,0.026,0.021,0.224
file040-3,0.034,0.033,0.025,0.026,0.03,0.029,0.033,0.027,0.03,0.041,0.041,0.045,0.033,0.045,0.037,0.071,0.025,0.022,0.028,0.036,0.036,0.025,0.024,0.029,0.029,0.036,0.03,0.976,0.026,0.069,0.04,0.031,0.034,0.065,0.027,0.035,0.036,0.039,0.039,0.033,0.03,0.884,0.034,0.04,0.031,0.178
file040-4,0.036,0.041,0.027,0.043,0.034,0.028,0.038,0.047,0.032,0.033,0.047,0.04,0.032,0.051,0.026,0.049,0.033,0.03,0.029,0.044,0.037,0.031,0.03,0.036,0.036,0.037,0.03,0.932,0.032,0.042,0.036,0.031,0.037,0.034,0.037,0.026,0.033,0.032,0.042,0.038,0.036,0.032,0.037,0.037,0.03,0.04
file040-5,0.039,0.034,0.035,0.031,0.029,0.039,0.042,0.033,0.028,0.036,0.042,0.028,0.053,0.027,0.028,0.027,0.042,0.032,0.034,0.036,0.072,0.032,0.028,0.029,0.032,0.041,0.039,0.037,0.037,0.031,0.038,0.032,0.124,0.044,0.033,0.038,0.031,0.026,0.028,0.042,0.035,0.79,0.035,0.04,0.052,0.322
file040-6,0.031,0.041,0.027,0.03,0.033,0.029,0.029,0.027,0.034,0.032,0.023,0.028,0.035,0.028,0.028,0.028,0.032,0.033,0.03,0.029,0.037,0.033,0.031,0.027,0.033,0.03,0.03,0.928,0.03,0.041,0.035,0.039,0.03,0.033,0.032,0.026,0.028,0.032,0.035,0.034,0.033,0.026,0.035,0.03,0.023,0.029
file040-7,0.055,0.035,0.034,0.037,0.033,0.036,0.03,0.037,0.028,0.04,0.039,0.03,0.031,0.034,0.03,0.042,0.032,0.027,0.028,0.032,0.028,0.029,0.03,0.033,0.051,0.04,0.092,0.968,0.032,0.084,0.037,0.049,0.043,0.029,0.046,0.029,0.037,0.045,0.04,0.045,0.036,0.097,0.042,0.035,0.027,0.217
file040-8,0.087,0.022,0.034,0.034,0.15,0.043,0.038,0.056,0.03,0.111,0.034,0.023,0.073,0.038,0.024,0.035,0.037,0.03,0.036,0.039,0.032,0.035,0.03,0.026,0.02,0.04,0.02,0.033,0.043,0.028,0.048,0.157,0.806,0.066,0.019,0.036,0.078,0.042,0.057,0.035,0.095,0.638,0.027,0.042,0.033,0.554
file040-9,0.048,0.036,0.033,0.032,0.029,0.038,0.026,0.028,0.033,0.043,0.043,0.038,0.033,0.036,0.08,0.033,0.038,0.022,0.057,0.036,0.039,0.028,0.028,0.042,0.055,0.039,0.021,0.98,0.035,0.552,0.037,0.032,0.093,0.068,0.028,0.051,0.039,0.06,0.043,0.042,0.035,0.36,0.025,0.069,0.024,0.252
file040-10,0.037,0.04,0.028,0.028,0.04,0.026,0.027,0.033,0.031,0.03,0.029,0.03,0.036,0.032,0.046,0.035,0.047,0.034,0.029,0.029,0.029,0.035,0.029,0.028,0.028,0.029,0.03,0.962,0.032,0.043,0.037,0.034,0.034,0.039,0.033,0.024,0.029,0.032,0.036,0.032,0.029,0.03,0.039,0.034,0.027,0.03
file040-11,0.03,0.021,0.03,0.031,0.03,0.033,0.04,0.027,0.023,0.033,0.031,0.019,0.027,0.035,0.058,0.019,0.033,0.018,0.12,0.035,0.021,0.022,0.948,0.027,0.024,0.02,0.055,0.919,0.016,0.09,0.038,0.019,0.022,0.036,0.037,0.054,0.042,0.035,0.026,0.04,0.031,0.077,0.035,0.027,0.014,0.376
file041-0,0.034,0.035,0.044,0.378,0.045,0.037,0.026,0.032,0.035,0.039,0.031,0.029,0.035,0.039,0.029,0.027,0.922,0.038,0.032,0.03,0.031,0.032,0.033,0.026,0.045,0.031,0.051,0.034,0.036,0.033,0.035,0.031,0.031,0.04,0.037,0.032,0.032,0.037,0.034,0.029,0.029,0.035,0.037,0.03,0.03,0.028
file041-1,0.031,0.031,0.03,0.064,0.037,0.028,0.029,0.039,0.031,0.034,0.028,0.033,0.041,0.034,0.032,0.029,0.941,0.039,0.029,0.037,0.034,0.031,0.032,0.028,0.047,0.028,0.034,0.039,0.036,0.041,0.035,0.03,0.03,0.04,0.034,0.032,0.027,0.027,0.032,0.029,0.027,0.03,0.033,0.031,0.04,0.031
file041-2,0.048,0.037,0.028,0.037,0.034,0.039,0.021,0.033,0.036,0.037,0.021,0.029,0.036,0.032,0.03,0.033,0.965,0.024,0.028,0.034,0.019,0.037,0.026,0.028,0.032,0.035,0.041,0.874,0.041,0.049,0.041,0.031,0.703,0.031,0.04,0.029,0.022,0.039,0.049,0.024,0.047,0.036,0.028,0.028,0.019,0.027
file041-3,0.039,0.038,0.037,0.03,0.038,0.026,0.034,0.03,0.034,0.03,0.027,0.031,0.031,0.033,0.03,0.029,0.037,0.037,0.032,0.033,0.034,0.036,0.031,0.03,0.036,0.029,0.03,0.917,0.04,0.04,0.042,0.029,0.039,0.036,0.037,0.028,0.027,0.041,0.053,0.037,0.032,0.025,0.036,0.033,0.03,0.027
file041-4,0.042,0.031,0.037,0.041,0.04,0.036,0.03,0.039,0.031,0.035,0.024,0.029,0.037,0.041,0.03,0.028,0.958,0.025,0.028,0.037,0.029,0.037,0.031,0.029,0.042,0.033,0.032,0.914,0.048,0.04,0.034,0.037,0.027,0.031,0.035,0.036,0.026,0.043,0.027,0.032,0.088,0.026,0.031,0.03,0.024,0.022
file041-5,0.038,0.034,0.034,0.564,0.04,0.034,0.028,0.037,0.038,0.037,0.03,0.034,0.053,0.037,0.026,0.035,0.92,0.039,0.027,0.034,0.026,0.032,0.036,0.027,0.044,0.035,0.043,0.042,0.032,0.046,0.037,0.043,0.033,0.037,0.031,0.038,0.033,0.036,0.03,0.03,0.031,0.034,0.04,0.032,0.028,0.027
file042-0,0.03,0.025,0.031,0.036,0.017,0.028,0.032,0.037,0.105,0.062,0.085,0.035,0.028,0.033,0.034,0.039,0.032,0.024,0.029,0.029,0.043,0.032,0.031,0.075,0.043,0.038,0.929,0.025,0.196,0.024,0.204,0.122,0.177,0.041,0.027,0.037,0.048,0.066,0.021,0.195,0.044,0.027,0.053,0.063,0.034,0.033
file042-1,0.045,0.041,0.039,0.04,0.032,0.039,0.04,0.03,0.051,0.045,0.035,0.042,0.037,0.034,0.045,0.037,0.042,0.03,0.048,0.034,0.049,0.033,0.041,0.043,0.031,0.036,0.948,0.039,0.034,0.032,0.046,0.034,0.035,0.034,0.036,0.033,0.029,0.038,0.041,0.042,0.031,0.035,0.105,0.054,0.024,0.023
file042-2,0.036,0.033,0.04,0.038,0.017,0.028,0.038,0.025,0.29,0.025,0.035,0.028,0.035,0.031,0.034,0.043,0.024,0.036,0.036,0.025,0.19,0.028,0.025,0.045,0.044,0.026,0.734,0.022,0.053,0.029,0.054,0.047,0.061,0.044,0.02,0.03,0.028,0.106,0.028,0.084,0.065,0.033,0.103,0.083,0.022,0.032
file042-3,0.03,0.04,0.031,0.035,0.03,0.041,0.031,0.085,0.206,0.11,0.031,0.035,0.036,0.027,0.031,0.039,0.033,0.025,0.032,0.042,0.114,0.04,0.029,0.038,0.066,0.028,0.912,0.032,0.035,0.037,0.029,0.06,0.035,0.035,0.031,0.03,0.025,0.055,0.031,0.112,0.03,0.028,0.087,0.023,0.043,0.03
file043-0,0.03,0.042,0.065,0.061,0.029,0.043,0.029,0.046,0.031,0.036,0.025,0.047,0.03,0.029,0.029,0.03,0.027,0.026,0.027,0.036,0.035,0.035,0.034,0.032,0.028,0.034,0.033,0.028,0.056,0.032,0.027,0.05,0.045,0.044,0.032,0.035,0.035,0.04,0.031,0.035,0.04,0.026,0.048,0.034,0.934,0.035
file043-1,0.042,0.046,0.933,0.027,0.023,0.03,0.022,0.035,0.044,0.025,0.031,0.032,0.037,0.027,0.022,0.022,0.031,0.023,0.03,0.023,0.03,0.038,0.069,0.021,0.031,0.022,0.026,0.029,0.025,0.033,0.024,0.031,0.025,0.04,0.03,0.04,0.034,0.032,0.03,0.026,0.027,0.026,0.025,0.029,0.853,0.024
file043-2,0.034,0.052,0.956,0.025,0.022,0.047,0.026,0.027,0.035,0.046,0.033,0.03,0.033,0.028,0.025,0.025,0.03,0.03,0.026,0.024,0.03,0.072,0.056,0.026,0.033,0.053,0.024,0.031,0.041,0.021,0.048,0.046,0.041,0.023,0.029,0.035,0.032,0.038,0.024,0.033,0.03,0.027,0.034,0.028,0.726,0.023
file044-0,0.028,0.026,0.936,0.033,0.03,0.028,0.028,0.032,0.031,0.034,0.029,0.028,0.045,0.031,0.026,0.031,0.025,0.026,0.027,0.032,0.029,0.031,0.023,0.033,0.051,0.027,0.028,0.029,0.087,0.026,0.028,0.047,0.049,0.028,0.023,0.023,0.036,0.05,0.032,0.056,0.08,0.026,0.038,0.032,0.036,0.024
file044-1,0.032,0.025,0.992,0.028,0.034,0.026,0.028,0.037,0.028,0.03,0.028,0.023,0.026,0.034,0.025,0.028,0.025,0.035,0.026,0.03,0.023,0.032,0.031,0.025,0.023,0.022,0.032,0.037,0.051,0.029,0.028,0.031,0.048,0.039,0.021,0.03,0.033,0.045,0.037,0.038,0.031,0.023,0.042,0.034,0.054,0.023
file044-2,0.038,0.027,0.945,0.029,0.06,0.028,0.037,0.038,0.024,0.026,0.036,0.037,0.062,0.032,0.032,0.036,0.05,0.038,0.028,0.04,0.049,0.041,0.029,0.039,0.108,0.027,0.036,0.049,0.049,0.028,0.082,0.043,0.047,0.053,0.033,0.03,0.038,0.103,0.037,0.055,0.075,0.029,0.045,0.021,0.052,0.025
file045-0,0.034,0.029,0.036,0.042,0.045,0.038,0.045,0.315,0.048,0.043,0.051,0.253,0.046,0.043,0.048,0.036,0.037,0.032,0.042,0.072,0.045,0.05,0.041,0.037,0.039,0.046,0.053,0.076,0.04,0.059,0.044,0.07,0.358,0.039,0.042,0.082,0.109,0.043,0.032,0.03,0.047,0.036,0.025,0.032,0.229,0.045
file045-1,0.051,0.026,0.031,0.03,0.029,0.031,0.05,0.03,0.032,0.031,0.033,0.974,0.03,0.028,0.027,0.038,0.027,0.03,0.04,0.028,0.043,0.033,0.033,0.024,0.032,0.031,0.029,0.028,0.04,0.056,0.071,0.034,0.028,0.035,0.031,0.055,0.025,0.041,0.039,0.032,0.027,0.053,0.039,0.028,0.046,0.045
file045-2,0.026,0.029,0.032,0.035,0.026,0.03,0.026,0.032,0.028,0.028,0.029,0.025,0.025,0.032,0.026,0.031,0.022,0.028,0.029,0.03,0.034,0.027,0.03,0.032,0.027,0.032,0.032,0.03,0.034,0.944,0.027,0.031,0.039,0.029,0.03,0.027,0.028,0.033,0.022,0.027,0.027,0.024,0.041,0.03,0.041,0.024
file045-3,0.031,0.029,0.03,0.027,0.025,0.032,0.034,0.044,0.035,0.046,0.04,0.985,0.033,0.034,0.031,0.037,0.026,0.029,0.041,0.036,0.059,0.03,0.035,0.021,0.029,0.041,0.03,0.038,0.032,0.054,0.056,0.037,0.027,0.029,0.089,0.043,0.034,0.035,0.143,0.029,0.027,0.033,0.03,0.042,0.031,0.03
file045-4,0.028,0.027,0.031,0.044,0.028,0.029,0.033,0.035,0.032,0.028,0.034,0.03,0.043,0.031,0.031,0.028,0.063,0.029,0.034,0.028,0.029,0.028,0.03,0.027,0.031,0.031,0.027,0.035,0.032,0.036,0.034,0.029,0.028,0.033,0.031,0.03,0.038,0.03,0.041,0.03,0.028,0.026,0.03,0.027,0.033,0.029
file045-5,0.035,0.027,0.033,0.034,0.029,0.032,0.033,0.035,0.03,0.036,0.034,0.972,0.035,0.029,0.032,0.031,0.027,0.036,0.035,0.038,0.045,0.03,0.035,0.026,0.033,0.028,0.032,0.035,0.032,0.037,0.103,0.035,0.035,0.031,0.029,0.035,0.026,0.042,0.031,0.034,0.026,0.039,0.031,0.029,0.031,0.026
file045-6,0.024,0.017,0.026,0.032,0.028,0.022,0.021,0.022,0.027,0.034,0.023,0.867,0.027,0.033,0.024,0.02,0.022,0.039,0.03,0.022,0.032,0.022,0.032,0.024,0.03,0.042,0.022,0.028,0.029,0.028,0.039,0.031,0.031,0.03,0.021,0.026,0.026,0.027,0.157,0.028,0.028,0.024,0.022,0.026,0.02,0.023
file045-7,0.036,0.046,0.031,0.036,0.029,0.031,0.028,0.061,0.034,0.027,0.04,0.651,0.027,0.048,0.054,0.037,0.037,0.028,0.029,0.04,0.04,0.041,0.031,0.031,0.033,0.036,0.033,0.027,0.042,0.96,0.03,0.029,0.037,0.025,0.044,0.025,0.032,0.044,0.024,0.027,0.039,0.021,0.051,0.029,0.363,0.032
file045-8,0.028,0.032,0.028,0.033,0.028,0.03,0.036,0.061,0.029,0.03,0.043,0.935,0.027,0.022,0.031,0.027,0.025,0.056,0.027,0.052,0.059,0.036,0.061,0.021,0.026,0.031,0.024,0.027,0.031,0.968,0.056,0.033,0.024,0.037,0.033,0.023,0.031,0.067,0.023,0.026,0.04,0.022,0.025,0.026,0.097,0.03
file045-9,0.027,0.023,0.034,0.031,0.025,0.029,0.03,0.033,0.03,0.039,0.029,0.027,0.032,0.034,0.026,0.03,0.032,0.027,0.033,0.03,0.032,0.031,0.03,0.028,0.036,0.03,0.029,0.041,0.034,0.041,0.039,0.029,0.034,0.035,0.056,0.031,0.035,0.029,0.03,0.037,0.026,0.034,0.029,0.032,0.028,0.029
file045-10,0.025,0.023,0.024,0.027,0.027,0.026,0.03,0.038,0.03,0.028,0.03,0.957,0.026,0.026,0.027,0.025,0.029,0.026,0.024,0.025,0.037,0.027,0.031,0.022,0.028,0.025,0.032,0.027,0.024,0.03,0.034,0.035,0.029,0.029,0.025,0.03,0.025,0.03,0.044,0.028,0.026,0.025,0.025,0.025,0.042,0.026
file045-11,0.024,0.026,0.035,0.031,0.028,0.024,0.024,0.03,0.029,0.044,0.027,0.952,0.032,0.036,0.027,0.03,0.026,0.034,0.038,0.026,0.047,0.043,0.032,0.036,0.029,0.055,0.024,0.036,0.029,0.035,0.036,0.032,0.026,0.025,0.038,0.026,0.022,0.025,0.022,0.031,0.027,0.023,0.035,0.05,0.028,0.034
file045-12,0.029,0.035,0.037,0.033,0.027,0.031,0.028,0.051,0.03,0.046,0.054,0.197,0.029,0.03,0.032,0.027,0.025,0.025,0.029,0.047,0.038,0.03,0.052,0.027,0.033,0.038,0.028,0.027,0.031,0.939,0.037,0.043,0.033,0.024,0.03,0.026,0.033,0.103,0.025,0.022,0.028,0.024,0.041,0.028,0.025,0.022
file045-13,0.028,0.031,0.033,0.039,0.024,0.032,0.031,0.075,0.033,0.036,0.033,0.033,0.028,0.027,0.03,0.03,0.028,0.031,0.037,0.029,0.035,0.033,0.037,0.034,0.027,0.035,0.039,0.028,0.033,0.975,0.029,0.031,0.054,0.037,0.029,0.031,0.025,0.038,0.021,0.028,0.031,0.027,0.036,0.029,0.038,0.025
file045-14,0.033,0.026,0.029,0.027,0.026,0.03,0.035,0.033,0.03,0.034,0.033,0.971,0.031,0.031,0.027,0.03,0.026,0.03,0.034,0.035,0.043,0.032,0.034,0.024,0.028,0.026,0.028,0.035,0.034,0.038,0.043,0.033,0.035,0.033,0.03,0.037,0.024,0.033,0.031,0.028,0.029,0.032,0.03,0.028,0.034,0.028
file045-15,0.04,0.035,0.032,0.037,0.035,0.038,0.033,0.04,0.054,0.026,0.04,0.027,0.036,0.028,0.036,0.027,0.024,0.033,0.036,0.026,0.147,0.296,0.069,0.032,0.033,0.025,0.035,0.04,0.039,0.028,0.052,0.031,0.079,0.05,0.038,0.02,0.032,0.04,0.034,0.03,0.027,0.03,0.028,0.023,0.702,0.034
file045-16,0.033,0.026,0.031,0.031,0.027,0.028,0.039,0.036,0.029,0.04,0.03,0.958,0.032,0.025,0.031,0.032,0.027,0.032,0.034,0.025,0.058,0.029,0.032,0.024,0.032,0.031,0.032,0.033,0.029,0.028,0.045,0.035,0.029,0.029,0.029,0.032,0.024,0.031,0.032,0.033,0.026,0.037,0.038,0.03,0.041,0.027
file045-17,0.026,0.029,0.029,0.032,0.039,0.027,0.057,0.055,0.041,0.04,0.063,0.031,0.03,0.418,0.023,0.033,0.028,0.024,0.026,0.02,0.04,0.041,0.04,0.045,0.029,0.119,0.031,0.028,0.029,0.971,0.033,0.044,0.032,0.016,0.032,0.044,0.028,0.07,0.045,0.03,0.04,0.029,0.068,0.058,0.023,0.02
file045-18,0.028,0.03,0.037,0.04,0.029,0.028,0.031,0.037,0.027,0.026,0.027,0.025,0.028,0.033,0.035,0.027,0.022,0.039,0.033,0.028,0.04,0.03,0.042,0.025,0.025,0.032,0.031,0.029,0.04,0.97,0.031,0.031,0.04,0.035,0.032,0.025,0.025,0.028,0.02,0.03,0.029,0.031,0.037,0.025,0.234,0.027
file045-19,0.031,0.035,0.029,0.03,0.034,0.042,0.025,0.04,0.03,0.028,0.041,0.041,0.037,0.049,0.031,0.026,0.026,0.021,0.072,0.033,0.101,0.098,0.042,0.037,0.031,0.036,0.032,0.032,0.034,0.034,0.038,0.039,0.027,0.028,0.038,0.03,0.03,0.036,0.03,0.037,0.022,0.033,0.028,0.025,0.885,0.028
file046-0,0.033,0.026,0.026,0.038,0.032,0.027,0.031,0.05,0.028,0.036,0.027,0.033,0.032,0.019,0.029,0.036,0.024,0.037,0.031,0.029,0.022,0.071,0.042,0.041,0.025,0.056,0.028,0.033,0.026,0.036,0.039,0.03,0.053,0.029,0.031,0.031,0.027,0.031,0.044,0.03,0.025,0.032,0.028,0.022,0.951,0.03
file046-1,0.03,0.028,0.03,0.032,0.029,0.031,0.028,0.033,0.03,0.032,0.033,0.031,0.036,0.032,0.03,0.026,0.039,0.029,0.035,0.032,0.028,0.028,0.03,0.027,0.031,0.029,0.029,0.031,0.03,0.027,0.031,0.031,0.031,0.038,0.028,0.028,0.032,0.027,0.032,0.029,0.029,0.025,0.029,0.026,0.031,0.028
file046-2,0.028,0.028,0.031,0.034,0.03,0.031,0.028,0.033,0.031,0.03,0.032,0.028,0.033,0.035,0.028,0.027,0.035,0.029,0.034,0.03,0.031,0.031,0.033,0.032,0.032,0.031,0.03,0.034,0.032,0.03,0.032,0.031,0.031,0.036,0.031,0.028,0.034,0.029,0.029,0.03,0.028,0.027,0.031,0.028,0.028,0.028
file046-3,0.029,0.025,0.029,0.025,0.027,0.025,0.026,0.039,0.04,0.025,0.028,0.029,0.03,0.025,0.032,0.03,0.027,0.026,0.03,0.025,0.032,0.042,0.047,0.026,0.035,0.063,0.04,0.038,0.052,0.025,0.028,0.04,0.048,0.03,0.027,0.032,0.025,0.038,0.068,0.026,0.028,0.025,0.029,0.027,0.938,0.029
file046-4,0.036,0.037,0.033,0.044,0.034,0.034,0.036,0.04,0.046,0.037,0.036,0.032,0.039,0.041,0.036,0.036,0.039,0.035,0.039,0.035,0.04,0.035,0.042,0.035,0.038,0.038,0.035,0.038,0.033,0.036,0.054,0.058,0.037,0.052,0.037,0.033,0.04,0.043,0.034,0.035,0.031,0.041,0.048,0.03,0.033,0.031
file046-5,0.033,0.03,0.034,0.033,0.042,0.031,0.033,0.045,0.033,0.035,0.036,0.032,0.035,0.037,0.033,0.032,0.035,0.028,0.036,0.034,0.035,0.033,0.035,0.037,0.034,0.032,0.034,0.052,0.042,0.037,0.037,0.033,0.031,0.041,0.052,0.034,0.033,0.041,0.036,0.04,0.031,0.034,0.032,0.04,0.032,0.032
file046-6,0.031,0.028,0.031,0.036,0.029,0.033,0.032,0.031,0.029,0.031,0.033,0.033,0.034,0.031,0.03,0.028,0.038,0.03,0.036,0.033,0.032,0.032,0.031,0.031,0.033,0.034,0.03,0.029,0.029,0.03,0.033,0.032,0.046,0.035,0.03,0.029,0.032,0.029,0.034,0.032,0.027,0.026,0.029,0.029,0.039,0.029
file046-7,0.033,0.029,0.03,0.034,0.037,0.034,0.034,0.07,0.045,0.028,0.039,0.042,0.04,0.034,0.03,0.037,0.036,0.034,0.039,0.035,0.04,0.043,0.051,0.041,0.032,0.037,0.046,0.034,0.036,0.039,0.026,0.037,0.041,0.035,0.033,0.035,0.031,0.032,0.035,0.031,0.035,0.03,0.033,0.03,0.16,0.039
file046-8,0.031,0.028,0.03,0.031,0.032,0.028,0.033,0.037,0.03,0.031,0.033,0.031,0.033,0.034,0.029,0.031,0.041,0.03,0.036,0.035,0.032,0.031,0.032,0.031,0.034,0.034,0.03,0.035,0.031,0.03,0.035,0.035,0.035,0.036,0.035,0.031,0.037,0.032,0.038,0.037,0.03,0.027,0.028,0.029,0.034,0.029
file046-9,0.029,0.026,0.028,0.03,0.028,0.03,0.031,0.038,0.032,0.03,0.033,0.03,0.03,0.034,0.026,0.027,0.036,0.029,0.035,0.03,0.03,0.029,0.031,0.034,0.03,0.031,0.03,0.029,0.034,0.03,0.033,0.031,0.028,0.034,0.028,0.027,0.033,0.029,0.03,0.032,0.027,0.026,0.029,0.027,0.029,0.027
file046-10,0.03,0.027,0.027,0.033,0.031,0.033,0.036,0.028,0.032,0.033,0.03,0.047,0.034,0.029,0.037,0.032,0.028,0.031,0.038,0.027,0.029,0.035,0.137,0.037,0.028,0.032,0.027,0.05,0.034,0.028,0.027,0.037,0.04,0.034,0.029,0.043,0.032,0.033,0.035,0.029,0.035,0.029,0.039,0.025,0.842,0.031
file046-11,0.03,0.029,0.032,0.034,0.028,0.029,0.03,0.036,0.033,0.031,0.033,0.03,0.037,0.034,0.03,0.028,0.037,0.031,0.035,0.03,0.033,0.03,0.033,0.029,0.031,0.03,0.029,0.037,0.036,0.033,0.035,0.033,0.031,0.038,0.032,0.03,0.041,0.036,0.035,0.048,0.035,0.03,0.029,0.028,0.032,0.029
file046-12,0.03,0.029,0.029,0.031,0.029,0.032,0.033,0.038,0.031,0.03,0.034,0.03,0.031,0.034,0.026,0.028,0.034,0.03,0.033,0.031,0.03,0.029,0.03,0.034,0.032,0.033,0.029,0.03,0.041,0.028,0.034,0.034,0.035,0.032,0.032,0.03,0.036,0.032,0.031,0.031,0.029,0.026,0.03,0.028,0.028,0.026
