,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-10,0.031,0.031,0.031,0.029,0.029,0.025,0.028,0.04,0.031,0.042,0.026,0.029,0.034,0.031,0.031,0.034,0.03,0.03,0.028,0.027,0.029,0.031,0.029,0.029,0.03,0.032,0.029,0.916,0.03,0.033,0.029,0.032,0.033,0.03,0.034,0.028,0.027,0.03,0.026,0.033,0.03,0.034,0.033,0.03,0.026,0.028
file040-11,0.031,0.028,0.032,0.03,0.021,0.026,0.025,0.029,0.027,0.03,0.024,0.024,0.026,0.027,0.024,0.039,0.025,0.028,0.024,0.043,0.024,0.025,0.901,0.023,0.027,0.025,0.025,0.854,0.034,0.039,0.041,0.027,0.026,0.024,0.027,0.027,0.028,0.033,0.029,0.026,0.026,0.1,0.024,0.027,0.029,0.685
file041-0,0.035,0.031,0.033,0.049,0.03,0.032,0.03,0.03,0.03,0.043,0.029,0.032,0.046,0.032,0.03,0.029,0.908,0.033,0.035,0.033,0.034,0.031,0.03,0.032,0.032,0.033,0.032,0.032,0.033,0.03,0.034,0.034,0.028,0.032,0.034,0.03,0.035,0.028,0.031,0.03,0.03,0.032,0.032,0.036,0.031,0.03
file041-1,0.03,0.029,0.029,0.28,0.024,0.03,0.031,0.035,0.028,0.031,0.038,0.028,0.035,0.029,0.026,0.032,0.777,0.029,0.027,0.03,0.033,0.029,0.029,0.043,0.031,0.027,0.029,0.036,0.033,0.029,0.029,0.029,0.027,0.03,0.029,0.031,0.025,0.033,0.028,0.028,0.025,0.029,0.026,0.029,0.029,0.03
file041-2,0.032,0.03,0.031,0.032,0.021,0.027,0.028,0.03,0.023,0.027,0.025,0.025,0.035,0.024,0.028,0.026,0.893,0.023,0.027,0.023,0.024,0.035,0.026,0.025,0.025,0.031,0.032,0.881,0.029,0.034,0.025,0.026,0.84,0.028,0.03,0.028,0.027,0.024,0.024,0.027,0.023,0.04,0.024,0.03,0.022,0.027
file041-3,0.029,0.03,0.028,0.031,0.031,0.027,0.029,0.034,0.031,0.033,0.028,0.03,0.03,0.029,0.028,0.03,0.03,0.03,0.031,0.029,0.035,0.032,0.029,0.028,0.03,0.031,0.03,0.908,0.034,0.039,0.03,0.031,0.033,0.028,0.036,0.029,0.028,0.032,0.029,0.036,0.028,0.036,0.034,0.03,0.031,0.029
file041-4,0.033,0.031,0.038,0.038,0.033,0.032,0.036,0.036,0.031,0.033,0.034,0.034,0.036,0.041,0.032,0.033,0.902,0.029,0.03,0.033,0.034,0.032,0.036,0.031,0.034,0.032,0.032,0.908,0.034,0.033,0.034,0.034,0.033,0.031,0.038,0.032,0.031,0.033,0.031,0.034,0.03,0.034,0.037,0.034,0.032,0.028
file041-5,0.029,0.029,0.03,0.045,0.023,0.027,0.027,0.027,0.026,0.027,0.027,0.028,0.084,0.029,0.026,0.026,0.876,0.028,0.029,0.027,0.028,0.027,0.026,0.028,0.027,0.029,0.028,0.029,0.027,0.029,0.028,0.029,0.026,0.027,0.03,0.026,0.025,0.028,0.027,0.027,0.026,0.029,0.029,0.027,0.024,0.027
file042-0,0.032,0.03,0.032,0.028,0.03,0.031,0.034,0.056,0.338,0.045,0.051,0.031,0.033,0.114,0.026,0.029,0.03,0.032,0.031,0.032,0.035,0.035,0.027,0.058,0.029,0.036,0.421,0.031,0.05,0.031,0.099,0.052,0.036,0.034,0.034,0.028,0.039,0.037,0.032,0.037,0.037,0.031,0.056,0.051,0.032,0.03
file042-1,0.029,0.035,0.031,0.031,0.028,0.03,0.031,0.041,0.045,0.03,0.029,0.031,0.031,0.032,0.027,0.028,0.027,0.032,0.028,0.031,0.05,0.031,0.029,0.027,0.03,0.03,0.908,0.031,0.031,0.031,0.034,0.031,0.035,0.029,0.033,0.029,0.031,0.026,0.029,0.03,0.034,0.031,0.041,0.044,0.026,0.028
file042-2,0.029,0.033,0.032,0.033,0.028,0.036,0.031,0.056,0.053,0.029,0.032,0.03,0.029,0.088,0.024,0.03,0.027,0.033,0.032,0.034,0.032,0.034,0.028,0.037,0.027,0.032,0.898,0.033,0.031,0.039,0.028,0.038,0.044,0.035,0.037,0.04,0.034,0.045,0.024,0.03,0.05,0.03,0.035,0.068,0.028,0.029
file042-3,0.027,0.032,0.031,0.027,0.03,0.032,0.042,0.086,0.057,0.045,0.028,0.042,0.029,0.033,0.027,0.029,0.03,0.031,0.029,0.036,0.036,0.031,0.035,0.027,0.033,0.032,0.92,0.031,0.03,0.037,0.045,0.033,0.031,0.035,0.037,0.033,0.03,0.03,0.029,0.037,0.032,0.032,0.052,0.045,0.035,0.028
file043-0,0.03,0.031,0.042,0.028,0.034,0.03,0.026,0.042,0.028,0.038,0.021,0.034,0.07,0.032,0.037,0.027,0.04,0.028,0.029,0.032,0.031,0.039,0.035,0.028,0.028,0.03,0.027,0.024,0.035,0.026,0.032,0.028,0.037,0.029,0.031,0.027,0.043,0.029,0.027,0.031,0.033,0.029,0.036,0.025,0.931,0.03
file043-1,0.031,0.027,0.94,0.028,0.028,0.028,0.029,0.034,0.026,0.033,0.032,0.028,0.032,0.028,0.03,0.03,0.032,0.025,0.028,0.026,0.031,0.027,0.047,0.029,0.027,0.026,0.031,0.03,0.031,0.029,0.026,0.031,0.024,0.028,0.028,0.027,0.038,0.032,0.029,0.035,0.028,0.027,0.024,0.029,0.889,0.028
file043-2,0.023,0.023,0.945,0.021,0.024,0.024,0.024,0.022,0.021,0.03,0.025,0.026,0.023,0.024,0.027,0.023,0.017,0.021,0.021,0.028,0.021,0.028,0.203,0.021,0.026,0.034,0.021,0.023,0.065,0.019,0.02,0.024,0.021,0.018,0.031,0.022,0.054,0.025,0.024,0.024,0.039,0.02,0.018,0.021,0.601,0.023
file044-0,0.041,0.032,0.949,0.025,0.028,0.027,0.03,0.043,0.028,0.033,0.039,0.033,0.047,0.037,0.026,0.036,0.021,0.03,0.028,0.034,0.034,0.034,0.029,0.03,0.034,0.039,0.03,0.064,0.023,0.035,0.038,0.033,0.038,0.044,0.101,0.03,0.035,0.032,0.026,0.034,0.786,0.039,0.045,0.035,0.044,0.034
file044-1,0.026,0.028,0.972,0.023,0.026,0.024,0.026,0.033,0.023,0.029,0.028,0.028,0.076,0.028,0.024,0.028,0.016,0.024,0.026,0.026,0.025,0.028,0.023,0.029,0.024,0.026,0.03,0.04,0.023,0.028,0.027,0.028,0.03,0.034,0.025,0.027,0.029,0.028,0.023,0.032,0.224,0.029,0.024,0.029,0.03,0.025
file044-2,0.073,0.025,0.744,0.024,0.044,0.029,0.024,0.038,0.027,0.027,0.027,0.03,0.051,0.031,0.028,0.029,0.028,0.027,0.035,0.03,0.031,0.028,0.031,0.028,0.032,0.031,0.027,0.041,0.031,0.03,0.036,0.022,0.028,0.043,0.032,0.025,0.031,0.034,0.023,0.033,0.124,0.029,0.027,0.029,0.037,0.027
file045-0,0.032,0.029,0.035,0.04,0.029,0.027,0.036,0.064,0.033,0.115,0.025,0.175,0.034,0.028,0.044,0.032,0.035,0.034,0.031,0.032,0.037,0.032,0.04,0.032,0.032,0.073,0.03,0.077,0.052,0.032,0.034,0.035,0.04,0.035,0.034,0.042,0.035,0.029,0.024,0.031,0.03,0.039,0.03,0.03,0.205,0.03
file045-1,0.033,0.025,0.028,0.028,0.024,0.023,0.029,0.049,0.029,0.024,0.027,0.904,0.037,0.026,0.027,0.027,0.034,0.029,0.027,0.03,0.026,0.029,0.026,0.024,0.027,0.022,0.026,0.033,0.026,0.054,0.025,0.026,0.03,0.036,0.025,0.042,0.027,0.028,0.022,0.025,0.026,0.028,0.032,0.024,0.028,0.031
file045-2,0.029,0.031,0.033,0.032,0.03,0.03,0.032,0.04,0.036,0.034,0.031,0.031,0.033,0.056,0.033,0.031,0.03,0.028,0.032,0.033,0.03,0.029,0.03,0.033,0.031,0.028,0.031,0.034,0.035,0.935,0.03,0.037,0.032,0.031,0.031,0.03,0.032,0.029,0.028,0.032,0.032,0.031,0.032,0.031,0.036,0.031
file045-3,0.027,0.025,0.026,0.032,0.022,0.025,0.028,0.038,0.026,0.027,0.032,0.906,0.027,0.025,0.027,0.027,0.028,0.035,0.026,0.025,0.033,0.03,0.025,0.027,0.028,0.034,0.03,0.027,0.03,0.036,0.025,0.03,0.025,0.028,0.1,0.026,0.025,0.038,0.039,0.027,0.025,0.03,0.035,0.044,0.03,0.029
file045-4,0.028,0.029,0.032,0.074,0.023,0.03,0.029,0.032,0.032,0.026,0.03,0.028,0.085,0.028,0.027,0.028,0.038,0.027,0.029,0.027,0.028,0.026,0.029,0.028,0.026,0.028,0.026,0.062,0.036,0.083,0.031,0.037,0.026,0.029,0.031,0.027,0.03,0.029,0.027,0.028,0.029,0.029,0.028,0.026,0.026,0.029
file045-5,0.032,0.026,0.027,0.033,0.027,0.027,0.031,0.045,0.026,0.027,0.029,0.91,0.032,0.026,0.029,0.029,0.029,0.037,0.029,0.029,0.031,0.028,0.027,0.027,0.03,0.024,0.029,0.033,0.029,0.031,0.045,0.029,0.03,0.031,0.028,0.027,0.027,0.028,0.029,0.027,0.027,0.032,0.029,0.027,0.028,0.029
file045-6,0.031,0.033,0.032,0.058,0.033,0.04,0.03,0.039,0.034,0.129,0.029,0.125,0.041,0.032,0.029,0.029,0.041,0.034,0.028,0.031,0.03,0.034,0.031,0.029,0.038,0.053,0.028,0.042,0.044,0.032,0.042,0.031,0.038,0.029,0.03,0.031,0.033,0.029,0.113,0.034,0.032,0.032,0.031,0.03,0.028,0.029
file045-7,0.025,0.026,0.03,0.027,0.026,0.027,0.026,0.032,0.031,0.029,0.029,0.812,0.028,0.033,0.031,0.028,0.026,0.024,0.031,0.031,0.034,0.024,0.025,0.027,0.026,0.022,0.026,0.03,0.031,0.918,0.028,0.033,0.033,0.028,0.027,0.027,0.027,0.03,0.025,0.026,0.034,0.025,0.03,0.024,0.042,0.024
file045-8,0.025,0.028,0.029,0.028,0.025,0.027,0.026,0.04,0.031,0.028,0.031,0.833,0.027,0.027,0.026,0.031,0.026,0.058,0.031,0.033,0.025,0.028,0.027,0.028,0.027,0.028,0.029,0.035,0.028,0.898,0.035,0.034,0.042,0.027,0.03,0.027,0.025,0.03,0.028,0.024,0.031,0.027,0.025,0.03,0.039,0.025
file045-9,0.028,0.027,0.029,0.033,0.025,0.028,0.029,0.033,0.03,0.027,0.03,0.032,0.033,0.03,0.037,0.027,0.03,0.029,0.033,0.029,0.03,0.028,0.029,0.026,0.026,0.03,0.029,0.036,0.03,0.033,0.036,0.03,0.034,0.04,0.032,0.046,0.028,0.028,0.027,0.028,0.028,0.052,0.034,0.029,0.027,0.03
file045-10,0.029,0.029,0.028,0.035,0.025,0.028,0.03,0.03,0.025,0.026,0.025,0.903,0.028,0.029,0.027,0.029,0.028,0.025,0.026,0.028,0.028,0.026,0.028,0.027,0.026,0.029,0.026,0.033,0.027,0.026,0.028,0.029,0.028,0.027,0.027,0.027,0.026,0.026,0.024,0.029,0.027,0.026,0.023,0.026,0.027,0.028
file045-11,0.028,0.024,0.027,0.034,0.023,0.026,0.028,0.024,0.024,0.026,0.025,0.95,0.03,0.025,0.029,0.025,0.026,0.022,0.022,0.023,0.03,0.027,0.03,0.026,0.024,0.023,0.022,0.029,0.025,0.026,0.026,0.03,0.022,0.024,0.027,0.026,0.025,0.025,0.023,0.026,0.03,0.024,0.024,0.027,0.026,0.028
file045-12,0.028,0.03,0.034,0.03,0.029,0.03,0.029,0.037,0.031,0.036,0.035,0.446,0.032,0.038,0.036,0.034,0.03,0.029,0.05,0.033,0.032,0.029,0.06,0.028,0.031,0.029,0.027,0.03,0.037,0.916,0.033,0.032,0.043,0.029,0.029,0.031,0.028,0.078,0.033,0.027,0.031,0.027,0.028,0.026,0.045,0.026
file045-13,0.027,0.033,0.032,0.032,0.029,0.028,0.034,0.095,0.037,0.037,0.03,0.03,0.035,0.033,0.033,0.038,0.031,0.034,0.037,0.031,0.044,0.034,0.042,0.035,0.03,0.031,0.028,0.036,0.032,0.935,0.031,0.035,0.066,0.029,0.031,0.032,0.029,0.029,0.03,0.032,0.031,0.028,0.031,0.03,0.045,0.028
file045-14,0.033,0.026,0.026,0.029,0.027,0.028,0.031,0.04,0.027,0.026,0.028,0.893,0.028,0.029,0.033,0.029,0.026,0.033,0.029,0.033,0.038,0.031,0.026,0.027,0.028,0.024,0.031,0.032,0.03,0.032,0.03,0.029,0.031,0.034,0.029,0.029,0.027,0.028,0.028,0.027,0.027,0.03,0.025,0.029,0.035,0.03
file045-15,0.042,0.031,0.029,0.03,0.024,0.037,0.03,0.03,0.03,0.025,0.026,0.03,0.024,0.037,0.028,0.027,0.025,0.032,0.028,0.026,0.031,0.124,0.165,0.024,0.025,0.028,0.031,0.038,0.024,0.03,0.037,0.027,0.04,0.033,0.026,0.033,0.025,0.026,0.025,0.023,0.028,0.028,0.026,0.025,0.683,0.028
file045-16,0.03,0.023,0.024,0.028,0.025,0.026,0.029,0.047,0.026,0.024,0.026,0.911,0.03,0.027,0.027,0.027,0.026,0.029,0.028,0.028,0.036,0.05,0.047,0.027,0.027,0.022,0.025,0.03,0.026,0.029,0.027,0.03,0.027,0.03,0.028,0.029,0.028,0.025,0.021,0.026,0.027,0.031,0.029,0.028,0.1,0.029
file045-17,0.029,0.03,0.037,0.031,0.028,0.03,0.035,0.05,0.038,0.033,0.034,0.031,0.032,0.102,0.033,0.031,0.03,0.034,0.039,0.028,0.046,0.031,0.104,0.035,0.032,0.041,0.032,0.049,0.035,0.917,0.03,0.04,0.083,0.027,0.035,0.035,0.031,0.076,0.051,0.031,0.034,0.03,0.027,0.085,0.034,0.027
file045-18,0.027,0.031,0.033,0.028,0.03,0.034,0.03,0.041,0.033,0.038,0.031,0.031,0.042,0.032,0.033,0.03,0.031,0.028,0.034,0.034,0.032,0.032,0.044,0.028,0.035,0.033,0.029,0.036,0.036,0.944,0.031,0.034,0.041,0.034,0.031,0.029,0.036,0.027,0.024,0.033,0.032,0.03,0.033,0.03,0.094,0.029
file045-19,0.029,0.027,0.026,0.035,0.026,0.03,0.033,0.083,0.028,0.027,0.028,0.04,0.028,0.035,0.033,0.028,0.027,0.028,0.03,0.025,0.039,0.031,0.068,0.028,0.026,0.029,0.027,0.04,0.03,0.034,0.029,0.028,0.026,0.027,0.029,0.033,0.027,0.028,0.023,0.026,0.025,0.029,0.023,0.026,0.884,0.027
file046-0,0.029,0.029,0.034,0.03,0.029,0.027,0.032,0.122,0.032,0.035,0.026,0.04,0.031,0.032,0.03,0.028,0.027,0.031,0.035,0.031,0.032,0.052,0.086,0.032,0.028,0.043,0.028,0.041,0.03,0.032,0.047,0.035,0.141,0.04,0.03,0.029,0.031,0.027,0.027,0.027,0.034,0.031,0.037,0.029,0.429,0.031
file046-1,0.03,0.031,0.036,0.036,0.032,0.032,0.03,0.035,0.032,0.049,0.029,0.029,0.036,0.031,0.028,0.029,0.03,0.028,0.031,0.03,0.032,0.028,0.033,0.03,0.032,0.039,0.028,0.048,0.031,0.028,0.031,0.031,0.031,0.031,0.057,0.031,0.03,0.045,0.033,0.031,0.034,0.031,0.028,0.039,0.031,0.028
file046-2,0.027,0.027,0.033,0.032,0.026,0.028,0.027,0.03,0.028,0.026,0.028,0.027,0.03,0.029,0.027,0.027,0.027,0.027,0.029,0.027,0.029,0.026,0.027,0.029,0.032,0.029,0.027,0.054,0.034,0.029,0.029,0.031,0.027,0.028,0.032,0.028,0.028,0.028,0.026,0.028,0.03,0.028,0.026,0.026,0.026,0.026
file046-3,0.05,0.031,0.038,0.043,0.032,0.027,0.037,0.055,0.04,0.11,0.028,0.033,0.03,0.03,0.03,0.031,0.028,0.028,0.034,0.031,0.048,0.033,0.065,0.029,0.031,0.35,0.03,0.049,0.034,0.027,0.048,0.039,0.048,0.037,0.04,0.032,0.033,0.031,0.025,0.032,0.031,0.033,0.084,0.043,0.325,0.031
file046-4,0.029,0.03,0.04,0.036,0.033,0.033,0.031,0.032,0.031,0.03,0.03,0.028,0.035,0.032,0.029,0.028,0.029,0.029,0.032,0.029,0.03,0.026,0.03,0.028,0.03,0.029,0.028,0.043,0.029,0.035,0.032,0.037,0.03,0.033,0.032,0.028,0.029,0.028,0.026,0.03,0.036,0.03,0.028,0.029,0.034,0.028
file046-5,0.028,0.03,0.029,0.036,0.033,0.027,0.029,0.033,0.029,0.027,0.027,0.027,0.031,0.03,0.027,0.027,0.028,0.027,0.028,0.027,0.029,0.025,0.029,0.029,0.03,0.028,0.029,0.183,0.028,0.037,0.029,0.028,0.028,0.031,0.033,0.03,0.029,0.033,0.028,0.031,0.03,0.03,0.026,0.028,0.026,0.026
file046-6,0.029,0.029,0.03,0.056,0.029,0.029,0.03,0.034,0.031,0.032,0.033,0.034,0.037,0.032,0.028,0.029,0.031,0.033,0.033,0.029,0.032,0.029,0.032,0.03,0.031,0.031,0.029,0.047,0.032,0.041,0.032,0.03,0.035,0.036,0.037,0.028,0.03,0.033,0.03,0.032,0.032,0.031,0.028,0.031,0.037,0.03
file046-7,0.03,0.031,0.031,0.037,0.035,0.031,0.032,0.043,0.037,0.063,0.027,0.03,0.034,0.031,0.028,0.032,0.031,0.03,0.033,0.031,0.036,0.033,0.037,0.035,0.034,0.105,0.03,0.049,0.034,0.031,0.031,0.032,0.033,0.034,0.032,0.032,0.029,0.031,0.031,0.031,0.029,0.033,0.028,0.035,0.071,0.03
file046-8,0.029,0.031,0.034,0.037,0.029,0.034,0.03,0.041,0.033,0.032,0.03,0.028,0.034,0.034,0.028,0.029,0.031,0.03,0.032,0.029,0.031,0.028,0.03,0.032,0.031,0.031,0.03,0.065,0.032,0.031,0.031,0.033,0.032,0.032,0.052,0.028,0.03,0.03,0.027,0.031,0.037,0.032,0.027,0.031,0.028,0.028
file046-9,0.028,0.028,0.031,0.035,0.027,0.029,0.029,0.032,0.029,0.027,0.028,0.027,0.032,0.03,0.027,0.029,0.028,0.03,0.03,0.028,0.031,0.027,0.029,0.032,0.03,0.03,0.027,0.041,0.03,0.03,0.031,0.03,0.028,0.03,0.031,0.029,0.029,0.028,0.027,0.029,0.03,0.029,0.026,0.027,0.027,0.027
file046-10,0.038,0.029,0.03,0.035,0.061,0.025,0.034,0.069,0.031,0.049,0.025,0.056,0.032,0.029,0.029,0.029,0.029,0.026,0.029,0.029,0.044,0.035,0.096,0.032,0.03,0.072,0.03,0.045,0.071,0.029,0.037,0.04,0.031,0.03,0.034,0.029,0.036,0.036,0.025,0.032,0.03,0.032,0.033,0.037,0.737,0.031
file046-11,0.029,0.031,0.036,0.036,0.034,0.029,0.03,0.032,0.03,0.027,0.029,0.028,0.036,0.031,0.027,0.028,0.03,0.029,0.029,0.027,0.028,0.026,0.03,0.03,0.031,0.029,0.028,0.069,0.032,0.028,0.03,0.033,0.029,0.031,0.093,0.03,0.031,0.031,0.03,0.031,0.038,0.029,0.025,0.028,0.026,0.026
file046-12,0.028,0.028,0.032,0.035,0.029,0.032,0.031,0.032,0.03,0.03,0.029,0.028,0.032,0.031,0.028,0.028,0.029,0.028,0.03,0.029,0.03,0.027,0.029,0.03,0.029,0.029,0.028,0.039,0.029,0.029,0.032,0.032,0.028,0.03,0.031,0.031,0.03,0.028,0.028,0.029,0.035,0.029,0.027,0.028,0.028,0.026
file046-13,0.04,0.03,0.033,0.041,0.04,0.032,0.032,0.047,0.044,0.221,0.029,0.056,0.032,0.028,0.03,0.032,0.029,0.033,0.029,0.031,0.11,0.036,0.042,0.033,0.037,0.13,0.038,0.421,0.042,0.031,0.046,0.028,0.035,0.03,0.035,0.032,0.032,0.034,0.035,0.033,0.031,0.036,0.047,0.036,0.056,0.031
file046-14,0.029,0.034,0.034,0.034,0.046,0.028,0.028,0.032,0.029,0.029,0.027,0.028,0.032,0.031,0.027,0.028,0.027,0.029,0.03,0.027,0.032,0.028,0.029,0.029,0.031,0.03,0.028,0.057,0.031,0.029,0.03,0.029,0.029,0.029,0.041,0.029,0.028,0.03,0.035,0.04,0.031,0.028,0.028,0.028,0.026,0.026
file046-15,0.03,0.029,0.03,0.06,0.031,0.03,0.031,0.04,0.49,0.04,0.028,0.029,0.033,0.033,0.028,0.03,0.028,0.037,0.044,0.031,0.035,0.027,0.048,0.03,0.029,0.031,0.043,0.054,0.026,0.032,0.033,0.03,0.035,0.042,0.032,0.028,0.029,0.029,0.029,0.027,0.037,0.031,0.032,0.031,0.034,0.027
file046-16,0.03,0.03,0.031,0.036,0.045,0.03,0.031,0.034,0.033,0.032,0.029,0.032,0.035,0.032,0.029,0.029,0.029,0.029,0.034,0.031,0.037,0.03,0.039,0.029,0.029,0.034,0.029,0.095,0.03,0.03,0.033,0.034,0.03,0.033,0.032,0.03,0.029,0.03,0.028,0.03,0.032,0.032,0.032,0.031,0.035,0.029
file046-17,0.027,0.027,0.028,0.035,0.026,0.028,0.028,0.03,0.029,0.028,0.028,0.027,0.03,0.03,0.027,0.027,0.028,0.027,0.028,0.028,0.03,0.026,0.028,0.028,0.031,0.029,0.027,0.045,0.029,0.028,0.03,0.029,0.027,0.029,0.03,0.029,0.029,0.028,0.027,0.028,0.03,0.027,0.025,0.026,0.026,0.026
file046-18,0.029,0.033,0.034,0.034,0.04,0.031,0.031,0.545,0.033,0.053,0.024,0.031,0.027,0.03,0.029,0.028,0.025,0.029,0.034,0.031,0.037,0.03,0.029,0.038,0.032,0.039,0.031,0.043,0.032,0.032,0.036,0.041,0.046,0.038,0.031,0.028,0.031,0.029,0.025,0.031,0.029,0.033,0.025,0.042,0.29,0.029
file046-19,0.03,0.032,0.031,0.075,0.037,0.032,0.031,0.039,0.034,0.036,0.032,0.037,0.039,0.032,0.029,0.032,0.031,0.031,0.03,0.031,0.039,0.033,0.037,0.031,0.033,0.052,0.029,0.528,0.03,0.033,0.032,0.031,0.034,0.031,0.033,0.032,0.031,0.034,0.03,0.037,0.029,0.036,0.034,0.035,0.104,0.031
file047-0,0.031,0.031,0.038,0.082,0.028,0.025,0.031,0.033,0.029,0.03,0.03,0.029,0.053,0.032,0.029,0.031,0.193,0.031,0.036,0.027,0.031,0.028,0.03,0.032,0.028,0.027,0.032,0.03,0.026,0.029,0.03,0.026,0.025,0.028,0.029,0.03,0.057,0.029,0.028,0.033,0.94,0.032,0.035,0.029,0.031,0.031
file047-1,0.03,0.03,0.131,0.024,0.228,0.031,0.031,0.034,0.03,0.06,0.032,0.028,0.028,0.027,0.025,0.032,0.023,0.027,0.032,0.029,0.027,0.035,0.026,0.036,0.028,0.043,0.035,0.03,0.029,0.032,0.041,0.036,0.082,0.036,0.03,0.031,0.036,0.03,0.035,0.032,0.922,0.035,0.028,0.145,0.026,0.033
file047-2,0.029,0.031,0.032,0.071,0.029,0.028,0.031,0.031,0.036,0.026,0.03,0.029,0.036,0.032,0.025,0.027,0.035,0.028,0.032,0.029,0.027,0.026,0.028,0.028,0.027,0.027,0.031,0.08,0.03,0.112,0.029,0.036,0.028,0.031,0.031,0.025,0.033,0.031,0.025,0.047,0.079,0.031,0.028,0.028,0.025,0.027
file048-0,0.029,0.022,0.029,0.041,0.03,0.03,0.023,0.027,0.028,0.027,0.026,0.028,0.027,0.021,0.028,0.026,0.022,0.026,0.029,0.03,0.183,0.026,0.026,0.024,0.031,0.038,0.031,0.03,0.026,0.048,0.032,0.046,0.032,0.027,0.929,0.026,0.026,0.036,0.066,0.028,0.026,0.027,0.046,0.15,0.03,0.029
file048-1,0.03,0.023,0.028,0.035,0.027,0.029,0.028,0.034,0.027,0.035,0.025,0.033,0.028,0.027,0.03,0.027,0.027,0.032,0.03,0.031,0.031,0.031,0.027,0.026,0.031,0.045,0.029,0.027,0.039,0.039,0.029,0.038,0.031,0.029,0.938,0.026,0.029,0.033,0.033,0.028,0.03,0.029,0.025,0.049,0.03,0.031
file048-2,0.029,0.019,0.027,0.034,0.023,0.027,0.026,0.029,0.025,0.025,0.025,0.029,0.027,0.024,0.031,0.027,0.028,0.034,0.027,0.029,0.025,0.03,0.023,0.028,0.029,0.024,0.031,0.021,0.031,0.039,0.028,0.033,0.025,0.026,0.953,0.025,0.029,0.027,0.027,0.027,0.028,0.029,0.023,0.032,0.03,0.029
file048-3,0.029,0.03,0.034,0.122,0.031,0.029,0.026,0.034,0.029,0.037,0.029,0.034,0.034,0.026,0.029,0.028,0.029,0.03,0.033,0.033,0.044,0.031,0.027,0.029,0.03,0.047,0.029,0.026,0.031,0.037,0.031,0.03,0.04,0.035,0.903,0.028,0.03,0.032,0.029,0.032,0.032,0.03,0.025,0.058,0.034,0.031
file049-0,0.033,0.031,0.033,0.029,0.034,0.03,0.027,0.058,0.029,0.054,0.028,0.028,0.026,0.025,0.828,0.029,0.028,0.031,0.072,0.035,0.058,0.03,0.035,0.024,0.031,0.042,0.063,0.054,0.062,0.033,0.047,0.036,0.04,0.031,0.044,0.03,0.031,0.034,0.047,0.029,0.024,0.049,0.045,0.043,0.037,0.031
file049-1,0.024,0.224,0.032,0.02,0.022,0.024,0.025,0.04,0.022,0.027,0.021,0.028,0.021,0.027,0.027,0.023,0.024,0.031,0.027,0.022,0.024,0.083,0.025,0.026,0.028,0.024,0.029,0.029,0.061,0.021,0.044,0.044,0.031,0.022,0.029,0.024,0.029,0.024,0.037,0.036,0.038,0.028,0.028,0.023,0.904,0.038
file049-2,0.036,0.908,0.034,0.039,0.028,0.028,0.038,0.046,0.036,0.045,0.032,0.043,0.033,0.027,0.076,0.028,0.034,0.031,0.066,0.037,0.049,0.031,0.058,0.03,0.031,0.047,0.055,0.036,0.076,0.039,0.044,0.067,0.047,0.049,0.038,0.037,0.034,0.031,0.04,0.031,0.045,0.042,0.057,0.036,0.086,0.033
file049-3,0.037,0.028,0.029,0.03,0.038,0.035,0.026,0.027,0.03,0.041,0.033,0.031,0.028,0.036,0.956,0.034,0.026,0.024,0.028,0.033,0.033,0.044,0.041,0.025,0.205,0.038,0.029,0.032,0.036,0.032,0.04,0.034,0.034,0.026,0.04,0.031,0.03,0.034,0.03,0.031,0.025,0.032,0.03,0.03,0.716,0.035
file049-4,0.029,0.049,0.026,0.022,0.038,0.024,0.027,0.154,0.028,0.028,0.02,0.024,0.028,0.022,0.028,0.024,0.021,0.027,0.029,0.022,0.06,0.024,0.031,0.025,0.025,0.281,0.028,0.031,0.04,0.033,0.03,0.031,0.037,0.028,0.072,0.024,0.025,0.032,0.029,0.056,0.025,0.045,0.032,0.038,0.877,0.03
file049-5,0.032,0.894,0.039,0.032,0.034,0.034,0.033,0.265,0.035,0.041,0.029,0.034,0.036,0.035,0.034,0.035,0.035,0.029,0.032,0.032,0.041,0.038,0.033,0.037,0.035,0.049,0.032,0.035,0.032,0.034,0.034,0.05,0.043,0.036,0.04,0.032,0.033,0.037,0.04,0.047,0.034,0.033,0.028,0.042,0.04,0.031
file049-6,0.038,0.034,0.034,0.031,0.035,0.037,0.032,0.098,0.034,0.035,0.036,0.035,0.034,0.033,0.749,0.038,0.035,0.031,0.48,0.034,0.045,0.041,0.032,0.033,0.033,0.038,0.034,0.037,0.053,0.035,0.04,0.043,0.049,0.042,0.033,0.032,0.037,0.033,0.035,0.036,0.034,0.035,0.032,0.036,0.06,0.034
