,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-10,0.05,0.033,0.042,0.036,0.068,0.031,0.034,0.032,0.039,0.036,0.031,0.09,0.037,0.028,0.042,0.051,0.028,0.023,0.053,0.069,0.038,0.033,0.155,0.031,0.039,0.037,0.064,0.956,0.04,0.127,0.04,0.033,0.038,0.03,0.039,0.043,0.032,0.033,0.031,0.062,0.028,0.047,0.031,0.046,0.024,0.032
file040-11,0.026,0.038,0.028,0.025,0.046,0.037,0.042,0.045,0.041,0.033,0.035,0.027,0.04,0.034,0.051,0.035,0.033,0.034,0.104,0.043,0.046,0.038,0.883,0.036,0.038,0.031,0.063,0.907,0.029,0.055,0.036,0.043,0.047,0.071,0.081,0.059,0.03,0.067,0.039,0.075,0.029,0.781,0.05,0.057,0.031,0.39
file041-0,0.036,0.031,0.039,0.237,0.033,0.042,0.029,0.037,0.034,0.039,0.033,0.031,0.058,0.034,0.033,0.033,0.958,0.035,0.032,0.034,0.034,0.035,0.042,0.035,0.033,0.033,0.035,0.032,0.036,0.031,0.033,0.039,0.035,0.033,0.035,0.031,0.034,0.035,0.032,0.032,0.037,0.031,0.032,0.034,0.034,0.032
file041-1,0.037,0.032,0.034,0.126,0.03,0.035,0.035,0.046,0.034,0.035,0.036,0.028,0.052,0.033,0.037,0.041,0.944,0.036,0.043,0.027,0.036,0.035,0.107,0.036,0.045,0.037,0.055,0.189,0.045,0.06,0.031,0.036,0.036,0.032,0.044,0.057,0.033,0.035,0.032,0.033,0.042,0.031,0.035,0.031,0.04,0.038
file041-2,0.045,0.027,0.036,0.031,0.029,0.039,0.029,0.038,0.049,0.029,0.03,0.037,0.043,0.025,0.024,0.032,0.94,0.036,0.027,0.029,0.027,0.057,0.299,0.026,0.035,0.041,0.058,0.95,0.035,0.105,0.03,0.033,0.287,0.021,0.056,0.055,0.032,0.037,0.032,0.032,0.043,0.028,0.026,0.055,0.029,0.028
file041-3,0.029,0.031,0.035,0.036,0.038,0.041,0.03,0.034,0.05,0.03,0.033,0.035,0.035,0.032,0.027,0.032,0.754,0.025,0.03,0.03,0.032,0.038,0.041,0.028,0.041,0.042,0.043,0.947,0.037,0.063,0.033,0.023,0.055,0.024,0.04,0.033,0.038,0.033,0.041,0.038,0.037,0.031,0.029,0.063,0.035,0.025
file041-4,0.04,0.028,0.038,0.176,0.033,0.037,0.031,0.038,0.041,0.033,0.035,0.028,0.061,0.029,0.03,0.029,0.938,0.029,0.029,0.035,0.034,0.031,0.039,0.028,0.062,0.027,0.035,0.957,0.042,0.034,0.032,0.04,0.031,0.032,0.039,0.029,0.039,0.038,0.027,0.026,0.039,0.033,0.034,0.033,0.024,0.031
file041-5,0.037,0.031,0.034,0.458,0.036,0.032,0.029,0.04,0.032,0.035,0.035,0.028,0.166,0.029,0.031,0.034,0.963,0.036,0.028,0.032,0.036,0.031,0.031,0.028,0.034,0.038,0.035,0.196,0.033,0.032,0.033,0.041,0.038,0.034,0.029,0.029,0.035,0.051,0.031,0.034,0.035,0.032,0.03,0.041,0.031,0.031
file042-0,0.044,0.039,0.035,0.033,0.037,0.042,0.03,0.059,0.242,0.041,0.093,0.039,0.042,0.55,0.034,0.033,0.038,0.035,0.03,0.034,0.055,0.054,0.029,0.082,0.04,0.045,0.754,0.049,0.31,0.049,0.182,0.077,0.091,0.04,0.041,0.034,0.034,0.042,0.167,0.152,0.078,0.035,0.099,0.066,0.047,0.035
file042-1,0.041,0.049,0.034,0.041,0.041,0.034,0.031,0.032,0.122,0.041,0.04,0.037,0.035,0.049,0.039,0.03,0.03,0.079,0.038,0.036,0.135,0.052,0.032,0.039,0.037,0.056,0.969,0.052,0.278,0.093,0.092,0.058,0.156,0.044,0.064,0.037,0.04,0.047,0.115,0.082,0.042,0.056,0.04,0.047,0.036,0.037
file042-2,0.058,0.039,0.032,0.042,0.029,0.028,0.03,0.047,0.107,0.041,0.036,0.036,0.041,0.04,0.035,0.033,0.03,0.043,0.04,0.046,0.067,0.055,0.03,0.03,0.051,0.051,0.775,0.037,0.35,0.039,0.081,0.087,0.387,0.035,0.076,0.042,0.044,0.058,0.065,0.055,0.117,0.041,0.061,0.077,0.029,0.037
file042-3,0.031,0.039,0.032,0.041,0.054,0.029,0.034,0.107,0.339,0.071,0.045,0.045,0.038,0.053,0.031,0.036,0.034,0.067,0.034,0.039,0.08,0.059,0.029,0.027,0.059,0.062,0.817,0.031,0.052,0.071,0.153,0.05,0.135,0.032,0.077,0.038,0.035,0.045,0.063,0.066,0.035,0.03,0.061,0.07,0.03,0.031
file043-0,0.039,0.045,0.138,0.047,0.039,0.067,0.036,0.052,0.042,0.094,0.028,0.027,0.047,0.038,0.038,0.039,0.049,0.035,0.05,0.036,0.04,0.034,0.042,0.03,0.05,0.077,0.034,0.034,0.194,0.043,0.038,0.036,0.31,0.084,0.035,0.038,0.073,0.036,0.041,0.027,0.032,0.037,0.046,0.05,0.969,0.042
file043-1,0.036,0.035,0.886,0.015,0.047,0.031,0.028,0.026,0.043,0.051,0.023,0.026,0.044,0.033,0.04,0.024,0.045,0.032,0.035,0.027,0.036,0.033,0.037,0.019,0.048,0.034,0.043,0.023,0.039,0.035,0.027,0.041,0.029,0.05,0.03,0.029,0.046,0.064,0.038,0.023,0.026,0.035,0.041,0.03,0.959,0.029
file043-2,0.04,0.027,0.917,0.041,0.06,0.037,0.034,0.027,0.049,0.343,0.038,0.039,0.042,0.035,0.03,0.039,0.041,0.039,0.034,0.057,0.026,0.093,0.066,0.032,0.079,0.085,0.035,0.031,0.056,0.034,0.068,0.062,0.048,0.051,0.049,0.034,0.161,0.044,0.036,0.035,0.061,0.035,0.027,0.055,0.862,0.033
file044-0,0.042,0.028,0.94,0.027,0.05,0.031,0.03,0.033,0.035,0.199,0.029,0.034,0.053,0.028,0.037,0.03,0.025,0.03,0.031,0.049,0.03,0.035,0.027,0.032,0.094,0.085,0.035,0.177,0.094,0.037,0.052,0.029,0.032,0.074,0.29,0.03,0.037,0.044,0.13,0.049,0.177,0.03,0.058,0.035,0.029,0.027
file044-1,0.059,0.028,0.952,0.024,0.069,0.026,0.024,0.034,0.039,0.044,0.028,0.028,0.103,0.03,0.041,0.03,0.04,0.035,0.034,0.044,0.024,0.03,0.028,0.031,0.03,0.029,0.041,0.04,0.099,0.034,0.05,0.036,0.031,0.065,0.051,0.037,0.026,0.047,0.047,0.042,0.141,0.03,0.033,0.035,0.03,0.026
file044-2,0.065,0.03,0.849,0.025,0.09,0.03,0.035,0.03,0.025,0.049,0.028,0.032,0.097,0.031,0.036,0.032,0.059,0.038,0.035,0.074,0.033,0.038,0.027,0.042,0.071,0.03,0.032,0.047,0.043,0.035,0.057,0.036,0.03,0.061,0.041,0.036,0.031,0.063,0.029,0.036,0.161,0.034,0.03,0.033,0.03,0.028
file045-0,0.038,0.034,0.036,0.038,0.029,0.037,0.033,0.066,0.039,0.051,0.035,0.584,0.043,0.048,0.033,0.041,0.034,0.035,0.04,0.035,0.03,0.036,0.034,0.033,0.038,0.035,0.032,0.041,0.045,0.049,0.057,0.036,0.051,0.043,0.035,0.033,0.043,0.038,0.033,0.029,0.032,0.036,0.031,0.035,0.171,0.044
file045-1,0.046,0.029,0.032,0.029,0.037,0.037,0.037,0.057,0.046,0.032,0.041,0.956,0.035,0.045,0.03,0.041,0.032,0.034,0.065,0.038,0.036,0.031,0.149,0.025,0.03,0.03,0.027,0.05,0.055,0.728,0.189,0.036,0.036,0.055,0.028,0.034,0.023,0.036,0.036,0.031,0.032,0.035,0.028,0.036,0.131,0.033
file045-2,0.03,0.033,0.033,0.027,0.04,0.033,0.04,0.072,0.029,0.031,0.051,0.237,0.03,0.05,0.038,0.043,0.028,0.027,0.041,0.033,0.056,0.035,0.103,0.044,0.029,0.042,0.029,0.034,0.036,0.969,0.043,0.031,0.052,0.037,0.034,0.031,0.03,0.036,0.025,0.038,0.03,0.031,0.033,0.04,0.074,0.031
file045-3,0.034,0.032,0.031,0.033,0.038,0.034,0.034,0.062,0.046,0.052,0.041,0.941,0.037,0.043,0.03,0.034,0.036,0.036,0.042,0.043,0.04,0.033,0.059,0.031,0.032,0.041,0.035,0.058,0.039,0.685,0.038,0.056,0.032,0.04,0.04,0.033,0.034,0.044,0.036,0.036,0.033,0.037,0.037,0.077,0.093,0.034
file045-4,0.044,0.03,0.034,0.032,0.031,0.037,0.029,0.044,0.034,0.031,0.032,0.644,0.034,0.034,0.027,0.033,0.029,0.035,0.045,0.034,0.037,0.033,0.04,0.032,0.029,0.034,0.031,0.045,0.038,0.42,0.044,0.042,0.035,0.038,0.031,0.03,0.03,0.033,0.038,0.027,0.031,0.035,0.032,0.034,0.028,0.033
file045-5,0.037,0.034,0.031,0.033,0.038,0.031,0.039,0.065,0.037,0.035,0.033,0.959,0.032,0.04,0.031,0.038,0.031,0.03,0.057,0.039,0.04,0.036,0.039,0.029,0.033,0.039,0.031,0.04,0.041,0.038,0.058,0.037,0.033,0.045,0.028,0.038,0.029,0.04,0.03,0.036,0.033,0.037,0.032,0.033,0.137,0.034
file045-6,0.035,0.03,0.033,0.036,0.034,0.038,0.037,0.051,0.043,0.064,0.036,0.885,0.035,0.045,0.036,0.034,0.03,0.035,0.045,0.036,0.044,0.038,0.038,0.029,0.038,0.057,0.036,0.046,0.047,0.042,0.043,0.056,0.044,0.043,0.034,0.04,0.033,0.04,0.041,0.032,0.037,0.036,0.033,0.045,0.054,0.034
file045-7,0.049,0.035,0.034,0.034,0.044,0.035,0.049,0.074,0.045,0.035,0.06,0.93,0.036,0.057,0.036,0.043,0.03,0.036,0.055,0.043,0.068,0.04,0.082,0.045,0.029,0.047,0.031,0.044,0.042,0.973,0.049,0.034,0.053,0.043,0.031,0.045,0.035,0.042,0.027,0.037,0.035,0.029,0.034,0.042,0.121,0.032
file045-8,0.041,0.031,0.033,0.027,0.042,0.03,0.039,0.066,0.041,0.032,0.038,0.951,0.029,0.041,0.035,0.039,0.028,0.033,0.041,0.04,0.056,0.043,0.046,0.033,0.028,0.051,0.03,0.052,0.036,0.972,0.045,0.038,0.1,0.045,0.04,0.037,0.033,0.043,0.036,0.043,0.036,0.025,0.027,0.04,0.066,0.032
file045-9,0.04,0.03,0.033,0.046,0.034,0.031,0.034,0.046,0.038,0.032,0.039,0.65,0.042,0.04,0.039,0.032,0.04,0.032,0.035,0.036,0.046,0.038,0.037,0.033,0.03,0.039,0.03,0.041,0.033,0.035,0.036,0.049,0.035,0.051,0.03,0.034,0.032,0.033,0.033,0.036,0.03,0.033,0.034,0.036,0.043,0.039
file045-10,0.038,0.029,0.029,0.041,0.027,0.028,0.035,0.043,0.042,0.029,0.029,0.925,0.034,0.04,0.029,0.032,0.032,0.035,0.036,0.034,0.033,0.031,0.033,0.028,0.029,0.031,0.031,0.042,0.032,0.035,0.046,0.04,0.053,0.034,0.027,0.035,0.032,0.038,0.034,0.029,0.031,0.031,0.031,0.036,0.047,0.028
file045-11,0.047,0.036,0.037,0.038,0.034,0.038,0.033,0.042,0.043,0.038,0.04,0.933,0.039,0.044,0.031,0.035,0.033,0.038,0.047,0.038,0.055,0.046,0.035,0.034,0.032,0.04,0.036,0.045,0.151,0.042,0.118,0.041,0.045,0.046,0.032,0.034,0.04,0.035,0.039,0.036,0.037,0.037,0.036,0.048,0.038,0.035
file045-12,0.036,0.03,0.031,0.035,0.045,0.028,0.035,0.057,0.029,0.041,0.036,0.286,0.034,0.034,0.029,0.04,0.029,0.048,0.076,0.036,0.038,0.036,0.143,0.027,0.027,0.043,0.03,0.031,0.038,0.973,0.045,0.036,0.061,0.041,0.03,0.035,0.029,0.125,0.029,0.033,0.027,0.033,0.04,0.047,0.059,0.029
file045-13,0.032,0.03,0.03,0.029,0.048,0.035,0.16,0.059,0.034,0.03,0.062,0.468,0.03,0.039,0.042,0.096,0.027,0.028,0.042,0.034,0.084,0.038,0.091,0.045,0.028,0.052,0.03,0.037,0.044,0.97,0.047,0.035,0.06,0.032,0.037,0.036,0.031,0.062,0.055,0.042,0.029,0.024,0.034,0.088,0.098,0.028
file045-14,0.041,0.032,0.03,0.036,0.041,0.041,0.045,0.083,0.063,0.038,0.033,0.93,0.032,0.04,0.029,0.047,0.03,0.037,0.058,0.038,0.062,0.044,0.037,0.034,0.031,0.035,0.032,0.044,0.036,0.043,0.052,0.041,0.039,0.037,0.033,0.037,0.038,0.036,0.061,0.044,0.031,0.035,0.034,0.051,0.039,0.03
file045-15,0.043,0.038,0.034,0.034,0.038,0.036,0.042,0.038,0.037,0.033,0.038,0.116,0.034,0.045,0.033,0.035,0.036,0.039,0.054,0.038,0.049,0.072,0.133,0.035,0.031,0.039,0.035,0.036,0.038,0.039,0.04,0.038,0.082,0.078,0.034,0.036,0.032,0.037,0.039,0.035,0.031,0.035,0.04,0.042,0.531,0.037
file045-16,0.038,0.033,0.033,0.039,0.039,0.033,0.041,0.054,0.051,0.036,0.038,0.936,0.035,0.073,0.035,0.035,0.037,0.033,0.062,0.054,0.049,0.038,0.04,0.033,0.029,0.037,0.041,0.053,0.033,0.04,0.066,0.048,0.045,0.057,0.032,0.044,0.036,0.041,0.036,0.039,0.042,0.032,0.033,0.039,0.353,0.032
file045-17,0.039,0.037,0.037,0.037,0.044,0.034,0.041,0.054,0.03,0.035,0.046,0.361,0.036,0.26,0.034,0.036,0.032,0.032,0.046,0.035,0.05,0.055,0.175,0.032,0.031,0.044,0.034,0.036,0.035,0.932,0.038,0.044,0.107,0.04,0.032,0.035,0.03,0.068,0.038,0.04,0.035,0.037,0.037,0.044,0.038,0.03
file045-18,0.028,0.035,0.03,0.03,0.038,0.028,0.033,0.048,0.032,0.039,0.035,0.032,0.028,0.028,0.031,0.037,0.034,0.033,0.037,0.031,0.044,0.037,0.299,0.034,0.026,0.085,0.026,0.035,0.04,0.963,0.042,0.031,0.067,0.038,0.046,0.031,0.032,0.053,0.031,0.037,0.027,0.03,0.032,0.051,0.478,0.028
file045-19,0.031,0.034,0.036,0.035,0.034,0.037,0.038,0.039,0.037,0.037,0.035,0.037,0.035,0.034,0.032,0.035,0.038,0.033,0.048,0.031,0.045,0.033,0.261,0.039,0.04,0.054,0.04,0.107,0.035,0.134,0.033,0.045,0.038,0.058,0.043,0.035,0.038,0.055,0.035,0.03,0.029,0.035,0.031,0.055,0.686,0.03
file046-0,0.04,0.037,0.04,0.033,0.047,0.041,0.036,0.316,0.046,0.047,0.037,0.045,0.04,0.052,0.037,0.048,0.032,0.041,0.039,0.034,0.037,0.081,0.718,0.036,0.045,0.338,0.034,0.057,0.064,0.046,0.042,0.043,0.081,0.045,0.048,0.035,0.032,0.06,0.046,0.028,0.04,0.04,0.041,0.055,0.707,0.04
file046-1,0.029,0.03,0.035,0.03,0.046,0.033,0.031,0.06,0.04,0.045,0.032,0.043,0.037,0.033,0.031,0.036,0.028,0.035,0.035,0.038,0.031,0.031,0.335,0.03,0.031,0.292,0.032,0.069,0.033,0.041,0.038,0.033,0.048,0.038,0.046,0.03,0.032,0.04,0.031,0.032,0.03,0.031,0.034,0.048,0.038,0.036
file046-2,0.027,0.028,0.029,0.027,0.028,0.031,0.029,0.037,0.026,0.033,0.026,0.028,0.032,0.034,0.029,0.025,0.025,0.026,0.028,0.025,0.031,0.05,0.032,0.025,0.026,0.08,0.026,0.033,0.035,0.03,0.031,0.042,0.044,0.031,0.027,0.023,0.027,0.029,0.026,0.027,0.029,0.027,0.028,0.034,0.038,0.026
file046-3,0.032,0.031,0.035,0.031,0.03,0.037,0.037,0.045,0.055,0.071,0.043,0.049,0.04,0.037,0.032,0.032,0.038,0.032,0.044,0.028,0.032,0.446,0.286,0.028,0.03,0.171,0.033,0.039,0.037,0.038,0.038,0.037,0.056,0.053,0.036,0.028,0.034,0.032,0.048,0.029,0.036,0.035,0.04,0.059,0.727,0.029
file046-4,0.03,0.031,0.035,0.034,0.031,0.035,0.029,0.037,0.04,0.041,0.028,0.044,0.037,0.036,0.026,0.031,0.033,0.031,0.046,0.027,0.03,0.028,0.091,0.032,0.031,0.042,0.032,0.039,0.029,0.049,0.031,0.048,0.04,0.065,0.032,0.027,0.035,0.03,0.036,0.03,0.036,0.034,0.03,0.031,0.363,0.029
file046-5,0.03,0.03,0.028,0.03,0.033,0.026,0.024,0.031,0.038,0.028,0.025,0.027,0.033,0.034,0.024,0.028,0.022,0.029,0.03,0.028,0.028,0.028,0.025,0.023,0.027,0.026,0.027,0.048,0.027,0.032,0.025,0.042,0.03,0.028,0.03,0.026,0.03,0.03,0.026,0.035,0.027,0.026,0.027,0.028,0.023,0.025
file046-6,0.029,0.027,0.03,0.041,0.026,0.029,0.024,0.036,0.03,0.032,0.027,0.027,0.035,0.032,0.029,0.031,0.028,0.027,0.034,0.027,0.03,0.028,0.03,0.027,0.027,0.026,0.029,0.041,0.029,0.038,0.028,0.03,0.03,0.031,0.027,0.025,0.029,0.037,0.028,0.024,0.027,0.027,0.03,0.03,0.031,0.027
file046-7,0.032,0.029,0.036,0.047,0.028,0.039,0.032,0.069,0.036,0.051,0.032,0.034,0.037,0.04,0.038,0.032,0.028,0.034,0.035,0.028,0.032,0.035,0.039,0.04,0.033,0.04,0.029,0.039,0.031,0.037,0.031,0.031,0.034,0.036,0.03,0.029,0.028,0.032,0.033,0.027,0.034,0.027,0.031,0.033,0.076,0.029
file046-8,0.023,0.025,0.028,0.025,0.024,0.024,0.02,0.024,0.028,0.025,0.023,0.026,0.029,0.03,0.02,0.024,0.022,0.025,0.025,0.023,0.027,0.023,0.023,0.021,0.025,0.024,0.023,0.031,0.028,0.027,0.025,0.039,0.028,0.025,0.024,0.021,0.024,0.024,0.022,0.026,0.023,0.024,0.026,0.022,0.021,0.022
file046-9,0.031,0.032,0.034,0.038,0.033,0.034,0.033,0.043,0.033,0.035,0.032,0.043,0.04,0.038,0.037,0.034,0.032,0.031,0.037,0.029,0.032,0.036,0.046,0.036,0.03,0.033,0.031,0.036,0.036,0.037,0.031,0.036,0.035,0.038,0.036,0.033,0.033,0.035,0.037,0.038,0.034,0.036,0.038,0.033,0.112,0.029
file046-10,0.029,0.027,0.034,0.032,0.031,0.032,0.033,0.045,0.031,0.054,0.03,0.074,0.037,0.031,0.03,0.035,0.03,0.035,0.04,0.028,0.029,0.031,0.146,0.042,0.036,0.129,0.027,0.033,0.035,0.037,0.027,0.031,0.039,0.05,0.035,0.031,0.033,0.038,0.039,0.028,0.032,0.034,0.033,0.031,0.774,0.03
file046-11,0.026,0.029,0.03,0.03,0.025,0.026,0.023,0.03,0.028,0.04,0.025,0.028,0.03,0.032,0.025,0.026,0.024,0.03,0.027,0.024,0.029,0.025,0.027,0.023,0.027,0.038,0.027,0.034,0.032,0.029,0.027,0.041,0.028,0.03,0.026,0.024,0.028,0.026,0.028,0.031,0.029,0.027,0.026,0.024,0.034,0.024
file046-12,0.029,0.028,0.033,0.032,0.029,0.032,0.028,0.068,0.037,0.053,0.029,0.033,0.034,0.036,0.028,0.031,0.026,0.031,0.031,0.027,0.036,0.028,0.03,0.033,0.03,0.045,0.028,0.053,0.054,0.03,0.03,0.045,0.035,0.031,0.034,0.028,0.028,0.033,0.028,0.032,0.03,0.028,0.032,0.043,0.042,0.026
file046-13,0.035,0.028,0.037,0.04,0.03,0.043,0.039,0.1,0.044,0.135,0.045,0.099,0.035,0.038,0.039,0.038,0.034,0.045,0.038,0.03,0.043,0.042,0.055,0.048,0.035,0.432,0.037,0.099,0.06,0.049,0.034,0.032,0.038,0.045,0.04,0.039,0.035,0.039,0.033,0.031,0.036,0.035,0.033,0.042,0.15,0.033
file046-14,0.027,0.029,0.028,0.038,0.024,0.029,0.024,0.033,0.053,0.03,0.024,0.032,0.034,0.031,0.025,0.032,0.023,0.029,0.027,0.026,0.032,0.028,0.028,0.026,0.026,0.034,0.027,0.034,0.027,0.034,0.027,0.03,0.03,0.029,0.025,0.023,0.028,0.028,0.025,0.028,0.026,0.027,0.028,0.029,0.03,0.025
file046-15,0.035,0.031,0.036,0.047,0.031,0.037,0.041,0.108,0.096,0.079,0.035,0.046,0.037,0.061,0.037,0.036,0.03,0.035,0.039,0.03,0.034,0.063,0.097,0.041,0.035,0.039,0.035,0.041,0.028,0.035,0.041,0.041,0.037,0.054,0.034,0.032,0.034,0.03,0.047,0.033,0.039,0.037,0.04,0.033,0.344,0.035
file046-16,0.032,0.031,0.036,0.04,0.028,0.035,0.03,0.047,0.044,0.04,0.028,0.038,0.037,0.036,0.032,0.031,0.029,0.034,0.036,0.029,0.033,0.04,0.039,0.025,0.033,0.036,0.032,0.041,0.031,0.036,0.03,0.044,0.037,0.039,0.029,0.029,0.035,0.03,0.031,0.03,0.032,0.032,0.031,0.031,0.06,0.029
file046-17,0.025,0.026,0.028,0.034,0.024,0.026,0.022,0.026,0.026,0.032,0.023,0.026,0.033,0.027,0.023,0.026,0.025,0.027,0.025,0.025,0.027,0.024,0.024,0.023,0.026,0.026,0.025,0.033,0.026,0.026,0.026,0.029,0.027,0.024,0.024,0.024,0.023,0.026,0.023,0.023,0.025,0.026,0.026,0.023,0.024,0.023
file046-18,0.033,0.03,0.036,0.035,0.034,0.041,0.046,0.322,0.069,0.216,0.033,0.038,0.033,0.056,0.038,0.038,0.042,0.038,0.054,0.03,0.031,0.038,0.145,0.04,0.041,0.06,0.031,0.036,0.035,0.044,0.042,0.04,0.04,0.074,0.034,0.032,0.038,0.034,0.029,0.031,0.036,0.038,0.033,0.071,0.647,0.04
file046-19,0.035,0.033,0.036,0.043,0.036,0.035,0.031,0.086,0.033,0.057,0.031,0.034,0.042,0.035,0.03,0.031,0.036,0.032,0.042,0.027,0.036,0.03,0.057,0.027,0.036,0.049,0.032,0.042,0.036,0.039,0.031,0.038,0.035,0.107,0.035,0.033,0.033,0.034,0.031,0.034,0.031,0.036,0.033,0.043,0.383,0.031
file047-0,0.033,0.036,0.05,0.074,0.076,0.042,0.036,0.038,0.035,0.041,0.037,0.032,0.079,0.036,0.036,0.037,0.073,0.053,0.05,0.033,0.034,0.039,0.037,0.035,0.041,0.04,0.037,0.034,0.038,0.055,0.045,0.051,0.051,0.034,0.034,0.034,0.074,0.04,0.033,0.043,0.978,0.036,0.036,0.039,0.032,0.047
file047-1,0.034,0.033,0.04,0.037,0.149,0.041,0.038,0.035,0.029,0.033,0.037,0.03,0.034,0.036,0.041,0.038,0.029,0.106,0.109,0.035,0.034,0.04,0.119,0.031,0.036,0.036,0.038,0.032,0.04,0.114,0.091,0.068,0.094,0.044,0.027,0.03,0.047,0.045,0.032,0.053,0.873,0.034,0.048,0.063,0.029,0.06
file047-2,0.029,0.033,0.038,0.492,0.029,0.034,0.036,0.037,0.05,0.035,0.031,0.035,0.051,0.041,0.042,0.034,0.03,0.046,0.043,0.036,0.032,0.034,0.113,0.03,0.028,0.031,0.032,0.048,0.068,0.039,0.038,0.037,0.036,0.041,0.031,0.03,0.038,0.027,0.03,0.035,0.065,0.034,0.034,0.029,0.033,0.031
file048-0,0.046,0.037,0.038,0.038,0.044,0.053,0.034,0.05,0.051,0.056,0.038,0.043,0.036,0.04,0.03,0.034,0.036,0.042,0.039,0.04,0.062,0.041,0.052,0.035,0.04,0.063,0.043,0.049,0.042,0.118,0.048,0.17,0.05,0.046,0.927,0.037,0.037,0.064,0.041,0.054,0.052,0.036,0.047,0.226,0.034,0.034
file048-1,0.033,0.037,0.031,0.046,0.041,0.038,0.031,0.047,0.042,0.057,0.032,0.038,0.048,0.037,0.03,0.032,0.048,0.031,0.033,0.037,0.068,0.044,0.048,0.037,0.041,0.115,0.039,0.055,0.04,0.057,0.047,0.162,0.043,0.033,0.966,0.033,0.036,0.03,0.03,0.067,0.047,0.034,0.044,0.125,0.034,0.036
file048-2,0.039,0.033,0.035,0.052,0.044,0.037,0.033,0.051,0.046,0.038,0.026,0.036,0.062,0.03,0.03,0.031,0.055,0.029,0.033,0.036,0.064,0.032,0.047,0.037,0.043,0.06,0.044,0.044,0.035,0.049,0.042,0.075,0.045,0.039,0.966,0.038,0.042,0.042,0.022,0.054,0.046,0.037,0.038,0.05,0.036,0.037
file048-3,0.043,0.039,0.035,0.108,0.052,0.041,0.034,0.048,0.046,0.039,0.029,0.032,0.064,0.037,0.029,0.029,0.041,0.031,0.035,0.037,0.058,0.044,0.044,0.037,0.045,0.056,0.047,0.041,0.035,0.057,0.048,0.094,0.055,0.039,0.949,0.038,0.043,0.04,0.041,0.055,0.045,0.033,0.046,0.044,0.04,0.039
file049-0,0.03,0.035,0.037,0.032,0.039,0.035,0.033,0.05,0.035,0.07,0.049,0.033,0.041,0.034,0.85,0.034,0.033,0.054,0.166,0.048,0.062,0.034,0.039,0.031,0.039,0.136,0.053,0.06,0.178,0.033,0.054,0.048,0.066,0.043,0.06,0.04,0.03,0.039,0.033,0.09,0.039,0.042,0.105,0.057,0.332,0.036
file049-1,0.044,0.636,0.038,0.039,0.041,0.038,0.032,0.07,0.058,0.052,0.042,0.038,0.035,0.033,0.034,0.039,0.038,0.052,0.039,0.038,0.101,0.182,0.097,0.033,0.047,0.128,0.052,0.041,0.085,0.044,0.121,0.064,0.073,0.049,0.048,0.039,0.039,0.039,0.055,0.353,0.039,0.041,0.054,0.08,0.741,0.035
file049-2,0.031,0.981,0.032,0.042,0.036,0.028,0.031,0.031,0.034,0.036,0.031,0.041,0.034,0.036,0.806,0.031,0.047,0.031,0.048,0.03,0.071,0.029,0.056,0.034,0.035,0.034,0.061,0.037,0.059,0.046,0.046,0.04,0.041,0.037,0.042,0.039,0.031,0.045,0.055,0.057,0.035,0.037,0.057,0.033,0.517,0.029
file049-3,0.041,0.304,0.035,0.041,0.034,0.028,0.029,0.094,0.032,0.035,0.032,0.049,0.031,0.038,0.963,0.034,0.043,0.037,0.067,0.034,0.051,0.067,0.134,0.032,0.036,0.146,0.052,0.036,0.032,0.088,0.04,0.038,0.053,0.033,0.044,0.046,0.025,0.039,0.038,0.032,0.029,0.04,0.063,0.03,0.58,0.04
file049-4,0.047,0.726,0.033,0.034,0.04,0.033,0.035,0.103,0.037,0.046,0.036,0.037,0.038,0.028,0.235,0.036,0.036,0.047,0.068,0.032,0.088,0.029,0.09,0.041,0.035,0.258,0.039,0.052,0.027,0.037,0.054,0.046,0.041,0.055,0.042,0.053,0.032,0.036,0.028,0.06,0.033,0.042,0.034,0.036,0.828,0.04
file049-5,0.03,0.981,0.036,0.035,0.041,0.03,0.032,0.207,0.044,0.031,0.034,0.032,0.041,0.032,0.039,0.033,0.027,0.033,0.059,0.038,0.276,0.042,0.037,0.028,0.036,0.058,0.094,0.037,0.085,0.05,0.034,0.052,0.083,0.053,0.036,0.04,0.033,0.043,0.028,0.295,0.034,0.034,0.037,0.038,0.045,0.035
file049-6,0.032,0.098,0.029,0.037,0.035,0.028,0.034,0.2,0.047,0.024,0.028,0.042,0.037,0.034,0.971,0.029,0.033,0.03,0.201,0.039,0.302,0.04,0.052,0.027,0.033,0.037,0.104,0.029,0.035,0.032,0.042,0.049,0.034,0.038,0.049,0.038,0.031,0.037,0.038,0.172,0.035,0.045,0.04,0.028,0.217,0.044
