,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file038-1,0.028,0.028,0.036,0.035,0.026,0.028,0.027,0.028,0.027,0.026,0.03,0.024,0.041,0.029,0.026,0.026,0.039,0.026,0.026,0.025,0.03,0.026,0.026,0.025,0.033,0.028,0.025,0.035,0.029,0.035,0.028,0.032,0.024,0.026,0.028,0.026,0.032,0.027,0.025,0.026,0.034,0.028,0.026,0.025,0.024,0.025
file038-2,0.032,0.031,0.03,0.03,0.035,0.028,0.029,0.032,0.03,0.029,0.029,0.029,0.031,0.031,0.028,0.03,0.028,0.03,0.033,0.029,0.034,0.029,0.028,0.03,0.03,0.032,0.032,0.035,0.03,0.881,0.029,0.03,0.03,0.032,0.028,0.028,0.028,0.029,0.032,0.032,0.033,0.03,0.028,0.03,0.03,0.032
file039-0,0.029,0.027,0.029,0.027,0.033,0.024,0.027,0.027,0.025,0.539,0.026,0.026,0.026,0.028,0.029,0.028,0.026,0.026,0.028,0.027,0.031,0.024,0.025,0.026,0.034,0.031,0.026,0.036,0.035,0.03,0.032,0.031,0.029,0.027,0.026,0.026,0.027,0.026,0.027,0.03,0.029,0.025,0.027,0.601,0.021,0.029
file039-1,0.026,0.026,0.033,0.031,0.025,0.025,0.026,0.028,0.026,0.024,0.026,0.022,0.035,0.028,0.025,0.025,0.026,0.024,0.025,0.024,0.027,0.026,0.023,0.024,0.03,0.027,0.026,0.045,0.022,0.038,0.027,0.027,0.022,0.026,0.027,0.024,0.037,0.026,0.025,0.03,0.124,0.026,0.024,0.024,0.021,0.024
file039-2,0.028,0.027,0.028,0.026,0.024,0.024,0.029,0.027,0.027,0.028,0.024,0.027,0.032,0.026,0.025,0.03,0.025,0.026,0.024,0.026,0.028,0.029,0.026,0.025,0.033,0.03,0.027,0.037,0.027,0.029,0.028,0.03,0.025,0.027,0.029,0.028,0.026,0.026,0.029,0.028,0.03,0.031,0.024,0.884,0.023,0.027
file039-3,0.031,0.029,0.029,0.03,0.027,0.026,0.029,0.028,0.028,0.029,0.025,0.03,0.031,0.025,0.027,0.031,0.027,0.028,0.028,0.03,0.03,0.029,0.026,0.026,0.031,0.038,0.029,0.037,0.04,0.033,0.031,0.029,0.029,0.03,0.032,0.027,0.027,0.029,0.029,0.028,0.028,0.034,0.028,0.855,0.025,0.029
file039-4,0.03,0.029,0.029,0.03,0.028,0.027,0.029,0.028,0.028,0.029,0.024,0.027,0.031,0.026,0.028,0.029,0.027,0.027,0.028,0.029,0.029,0.028,0.026,0.026,0.031,0.035,0.031,0.039,0.032,0.03,0.03,0.032,0.03,0.036,0.03,0.028,0.027,0.029,0.029,0.028,0.028,0.033,0.028,0.871,0.026,0.029
file040-0,0.035,0.03,0.029,0.029,0.032,0.035,0.034,0.036,0.039,0.031,0.053,0.03,0.031,0.044,0.035,0.034,0.028,0.038,0.028,0.031,0.042,0.031,0.803,0.032,0.038,0.034,0.04,0.032,0.03,0.038,0.035,0.032,0.857,0.033,0.032,0.03,0.03,0.03,0.03,0.037,0.034,0.037,0.042,0.038,0.033,0.035
file040-1,0.033,0.025,0.028,0.03,0.023,0.03,0.024,0.031,0.027,0.023,0.036,0.138,0.026,0.031,0.031,0.029,0.026,0.028,0.028,0.032,0.053,0.027,0.851,0.028,0.027,0.03,0.03,0.027,0.026,0.032,0.031,0.027,0.891,0.024,0.026,0.028,0.027,0.028,0.025,0.03,0.028,0.028,0.028,0.026,0.038,0.031
file040-2,0.038,0.029,0.029,0.032,0.033,0.033,0.033,0.034,0.036,0.045,0.029,0.028,0.034,0.031,0.03,0.035,0.032,0.037,0.028,0.037,0.034,0.032,0.032,0.029,0.036,0.031,0.038,0.039,0.038,0.031,0.038,0.036,0.907,0.035,0.029,0.035,0.033,0.033,0.026,0.032,0.035,0.492,0.039,0.036,0.031,0.232
file040-3,0.03,0.03,0.034,0.03,0.033,0.03,0.041,0.031,0.033,0.032,0.037,0.03,0.032,0.029,0.027,0.038,0.029,0.032,0.031,0.03,0.027,0.029,0.028,0.03,0.034,0.033,0.026,0.933,0.034,0.036,0.029,0.03,0.029,0.024,0.035,0.028,0.034,0.033,0.038,0.032,0.031,0.914,0.029,0.037,0.028,0.086
file040-4,0.027,0.032,0.033,0.03,0.034,0.03,0.032,0.03,0.032,0.032,0.033,0.028,0.033,0.029,0.029,0.031,0.034,0.03,0.028,0.031,0.032,0.03,0.031,0.029,0.034,0.032,0.03,0.903,0.03,0.032,0.031,0.032,0.029,0.029,0.035,0.032,0.031,0.036,0.031,0.032,0.033,0.032,0.03,0.045,0.027,0.029
file040-5,0.038,0.029,0.029,0.03,0.037,0.027,0.028,0.029,0.03,0.029,0.032,0.033,0.031,0.029,0.028,0.032,0.028,0.03,0.029,0.053,0.031,0.029,0.026,0.028,0.03,0.033,0.027,0.066,0.033,0.032,0.032,0.033,0.027,0.026,0.04,0.028,0.032,0.03,0.028,0.028,0.035,0.477,0.025,0.032,0.027,0.55
file040-6,0.023,0.03,0.028,0.024,0.029,0.028,0.026,0.029,0.033,0.031,0.026,0.026,0.027,0.027,0.027,0.029,0.028,0.027,0.024,0.026,0.032,0.026,0.028,0.026,0.029,0.031,0.027,0.841,0.027,0.029,0.026,0.027,0.03,0.025,0.028,0.025,0.027,0.03,0.025,0.026,0.038,0.031,0.027,0.031,0.027,0.028
file040-7,0.03,0.028,0.031,0.024,0.025,0.029,0.033,0.032,0.029,0.033,0.027,0.028,0.032,0.028,0.025,0.037,0.031,0.029,0.024,0.027,0.028,0.029,0.024,0.027,0.033,0.045,0.025,0.927,0.026,0.03,0.027,0.029,0.028,0.026,0.032,0.023,0.031,0.031,0.026,0.028,0.034,0.687,0.031,0.034,0.027,0.154
file040-8,0.023,0.02,0.024,0.019,0.071,0.021,0.017,0.024,0.027,0.04,0.02,0.02,0.021,0.022,0.015,0.024,0.02,0.019,0.017,0.019,0.031,0.024,0.017,0.02,0.02,0.03,0.024,0.027,0.036,0.018,0.025,0.028,0.197,0.016,0.023,0.022,0.026,0.022,0.022,0.021,0.033,0.883,0.024,0.026,0.019,0.621
file040-9,0.032,0.027,0.035,0.031,0.029,0.038,0.043,0.033,0.031,0.031,0.037,0.041,0.037,0.033,0.032,0.044,0.037,0.029,0.035,0.026,0.029,0.033,0.033,0.031,0.032,0.035,0.028,0.918,0.032,0.038,0.032,0.031,0.063,0.038,0.035,0.03,0.032,0.032,0.03,0.031,0.034,0.147,0.032,0.033,0.028,0.828
file040-10,0.023,0.029,0.03,0.023,0.031,0.03,0.025,0.03,0.028,0.033,0.025,0.027,0.03,0.028,0.027,0.077,0.032,0.026,0.03,0.026,0.027,0.028,0.028,0.027,0.028,0.038,0.026,0.898,0.025,0.032,0.026,0.024,0.032,0.027,0.031,0.024,0.027,0.029,0.024,0.028,0.033,0.029,0.026,0.036,0.029,0.026
file040-11,0.023,0.03,0.029,0.027,0.034,0.031,0.029,0.024,0.034,0.039,0.022,0.025,0.029,0.026,0.024,0.034,0.03,0.024,0.027,0.021,0.023,0.023,0.925,0.025,0.031,0.032,0.024,0.663,0.027,0.029,0.031,0.037,0.027,0.024,0.038,0.042,0.029,0.03,0.03,0.029,0.03,0.105,0.028,0.03,0.02,0.836
file041-0,0.03,0.027,0.031,0.04,0.027,0.029,0.027,0.032,0.031,0.041,0.029,0.029,0.042,0.032,0.027,0.027,0.908,0.027,0.028,0.028,0.028,0.029,0.027,0.029,0.028,0.029,0.027,0.053,0.044,0.029,0.029,0.031,0.03,0.031,0.03,0.027,0.029,0.028,0.027,0.027,0.029,0.029,0.026,0.03,0.026,0.028
file041-1,0.029,0.029,0.038,0.201,0.027,0.029,0.027,0.026,0.026,0.026,0.028,0.029,0.035,0.026,0.026,0.026,0.771,0.027,0.027,0.027,0.033,0.031,0.026,0.026,0.029,0.028,0.026,0.041,0.116,0.029,0.024,0.028,0.024,0.025,0.029,0.028,0.028,0.026,0.026,0.027,0.027,0.027,0.03,0.028,0.024,0.026
file041-2,0.021,0.022,0.025,0.027,0.018,0.023,0.022,0.031,0.024,0.025,0.02,0.024,0.028,0.027,0.022,0.023,0.911,0.019,0.017,0.022,0.021,0.034,0.026,0.026,0.022,0.035,0.025,0.885,0.031,0.024,0.022,0.026,0.738,0.019,0.024,0.028,0.021,0.021,0.019,0.022,0.028,0.025,0.019,0.029,0.022,0.022
file041-3,0.027,0.037,0.029,0.026,0.032,0.029,0.029,0.037,0.032,0.029,0.027,0.031,0.03,0.027,0.029,0.03,0.033,0.028,0.03,0.035,0.036,0.029,0.031,0.027,0.031,0.032,0.032,0.907,0.033,0.032,0.03,0.03,0.033,0.026,0.033,0.033,0.028,0.038,0.029,0.031,0.029,0.036,0.031,0.031,0.03,0.028
file041-4,0.031,0.03,0.033,0.036,0.033,0.038,0.033,0.03,0.034,0.028,0.034,0.038,0.033,0.037,0.032,0.035,0.912,0.031,0.036,0.033,0.034,0.032,0.031,0.033,0.036,0.026,0.031,0.919,0.034,0.034,0.032,0.032,0.027,0.031,0.036,0.035,0.03,0.043,0.031,0.031,0.034,0.036,0.035,0.028,0.027,0.032
file041-5,0.028,0.026,0.029,0.04,0.025,0.026,0.025,0.029,0.029,0.025,0.028,0.026,0.059,0.029,0.027,0.026,0.905,0.025,0.027,0.027,0.026,0.026,0.026,0.027,0.026,0.026,0.026,0.032,0.028,0.028,0.026,0.03,0.026,0.03,0.029,0.026,0.029,0.026,0.024,0.026,0.028,0.026,0.029,0.028,0.024,0.026
file042-0,0.035,0.035,0.033,0.031,0.029,0.042,0.033,0.048,0.147,0.064,0.046,0.032,0.038,0.086,0.032,0.036,0.045,0.027,0.03,0.031,0.029,0.04,0.034,0.084,0.034,0.04,0.616,0.035,0.233,0.031,0.151,0.057,0.051,0.033,0.036,0.033,0.046,0.038,0.026,0.076,0.038,0.035,0.038,0.035,0.032,0.032
file042-1,0.028,0.031,0.03,0.029,0.027,0.029,0.03,0.029,0.037,0.036,0.029,0.03,0.03,0.029,0.027,0.031,0.028,0.027,0.028,0.031,0.04,0.033,0.036,0.027,0.03,0.033,0.928,0.028,0.037,0.03,0.033,0.031,0.044,0.026,0.034,0.031,0.026,0.028,0.027,0.032,0.034,0.029,0.063,0.046,0.027,0.025
file042-2,0.034,0.033,0.04,0.03,0.03,0.033,0.031,0.038,0.098,0.033,0.038,0.029,0.03,0.047,0.029,0.035,0.029,0.052,0.035,0.037,0.038,0.047,0.033,0.043,0.036,0.041,0.169,0.038,0.106,0.04,0.037,0.056,0.59,0.032,0.039,0.044,0.038,0.047,0.028,0.031,0.138,0.034,0.048,0.073,0.031,0.032
file042-3,0.025,0.032,0.031,0.024,0.039,0.028,0.026,0.085,0.042,0.062,0.033,0.03,0.028,0.043,0.032,0.031,0.028,0.027,0.029,0.034,0.026,0.033,0.031,0.03,0.029,0.034,0.939,0.027,0.051,0.03,0.065,0.042,0.046,0.023,0.031,0.03,0.025,0.034,0.022,0.05,0.027,0.03,0.066,0.038,0.026,0.026
file043-0,0.029,0.028,0.052,0.032,0.031,0.037,0.028,0.049,0.028,0.032,0.023,0.03,0.048,0.023,0.036,0.027,0.04,0.03,0.026,0.026,0.023,0.028,0.028,0.026,0.03,0.024,0.035,0.024,0.043,0.03,0.027,0.024,0.053,0.038,0.027,0.029,0.031,0.03,0.05,0.031,0.032,0.034,0.031,0.025,0.924,0.03
file043-1,0.033,0.027,0.722,0.034,0.034,0.034,0.028,0.071,0.031,0.031,0.028,0.026,0.046,0.038,0.037,0.027,0.052,0.027,0.032,0.03,0.023,0.027,0.035,0.031,0.036,0.021,0.035,0.026,0.034,0.035,0.03,0.041,0.026,0.027,0.029,0.031,0.045,0.033,0.034,0.031,0.031,0.033,0.033,0.027,0.926,0.025
file043-2,0.029,0.024,0.914,0.026,0.028,0.029,0.026,0.025,0.029,0.028,0.028,0.025,0.025,0.031,0.027,0.025,0.03,0.024,0.025,0.031,0.029,0.034,0.041,0.029,0.024,0.032,0.026,0.02,0.047,0.024,0.026,0.037,0.022,0.026,0.026,0.03,0.059,0.028,0.03,0.032,0.041,0.029,0.03,0.03,0.703,0.024
file044-0,0.028,0.028,0.928,0.024,0.036,0.025,0.029,0.036,0.024,0.039,0.034,0.03,0.033,0.03,0.023,0.034,0.02,0.027,0.027,0.028,0.037,0.031,0.029,0.024,0.034,0.037,0.025,0.045,0.026,0.026,0.027,0.029,0.036,0.046,0.073,0.027,0.033,0.027,0.026,0.036,0.569,0.027,0.036,0.042,0.03,0.026
file044-1,0.028,0.031,0.965,0.031,0.038,0.027,0.027,0.034,0.027,0.038,0.029,0.028,0.041,0.024,0.026,0.033,0.022,0.024,0.034,0.029,0.031,0.041,0.028,0.027,0.041,0.03,0.039,0.044,0.047,0.028,0.029,0.031,0.026,0.032,0.032,0.032,0.029,0.036,0.031,0.035,0.117,0.028,0.024,0.039,0.034,0.024
file044-2,0.035,0.03,0.784,0.029,0.052,0.03,0.033,0.045,0.028,0.042,0.03,0.029,0.043,0.037,0.025,0.033,0.049,0.029,0.031,0.042,0.03,0.032,0.031,0.027,0.038,0.033,0.032,0.036,0.055,0.027,0.039,0.037,0.032,0.042,0.031,0.032,0.041,0.037,0.029,0.045,0.336,0.03,0.033,0.037,0.04,0.028
file045-0,0.029,0.025,0.034,0.03,0.029,0.026,0.03,0.1,0.024,0.036,0.024,0.215,0.035,0.027,0.031,0.033,0.027,0.029,0.029,0.031,0.024,0.025,0.026,0.029,0.029,0.11,0.031,0.035,0.03,0.037,0.03,0.033,0.033,0.028,0.028,0.037,0.032,0.024,0.022,0.025,0.027,0.039,0.02,0.028,0.375,0.034
file045-1,0.031,0.026,0.027,0.03,0.03,0.022,0.025,0.035,0.029,0.023,0.025,0.946,0.027,0.042,0.023,0.029,0.03,0.024,0.051,0.024,0.027,0.028,0.025,0.029,0.028,0.022,0.024,0.029,0.026,0.039,0.026,0.027,0.024,0.026,0.028,0.024,0.027,0.028,0.025,0.028,0.029,0.03,0.029,0.028,0.026,0.03
file045-2,0.032,0.031,0.031,0.033,0.033,0.029,0.029,0.037,0.03,0.035,0.032,0.031,0.036,0.051,0.03,0.031,0.029,0.032,0.036,0.029,0.031,0.032,0.032,0.03,0.031,0.031,0.031,0.035,0.027,0.918,0.033,0.036,0.031,0.034,0.03,0.028,0.029,0.032,0.028,0.032,0.031,0.031,0.029,0.036,0.033,0.035
file045-3,0.03,0.025,0.027,0.041,0.026,0.021,0.022,0.026,0.025,0.023,0.025,0.961,0.039,0.034,0.022,0.028,0.036,0.022,0.039,0.024,0.029,0.025,0.024,0.023,0.027,0.029,0.024,0.029,0.028,0.037,0.024,0.03,0.022,0.022,0.031,0.02,0.027,0.031,0.027,0.026,0.031,0.025,0.024,0.067,0.021,0.027
file045-4,0.034,0.033,0.034,0.073,0.027,0.028,0.032,0.029,0.031,0.027,0.03,0.028,0.086,0.033,0.028,0.028,0.038,0.029,0.027,0.027,0.03,0.028,0.028,0.028,0.031,0.026,0.026,0.05,0.028,0.532,0.031,0.044,0.028,0.028,0.032,0.035,0.036,0.039,0.036,0.034,0.034,0.034,0.03,0.025,0.024,0.033
file045-5,0.032,0.031,0.028,0.041,0.029,0.024,0.025,0.04,0.027,0.026,0.025,0.952,0.037,0.031,0.026,0.031,0.031,0.025,0.032,0.029,0.032,0.029,0.027,0.028,0.028,0.024,0.027,0.028,0.03,0.031,0.032,0.031,0.025,0.026,0.027,0.024,0.03,0.03,0.028,0.029,0.029,0.029,0.027,0.027,0.03,0.028
file045-6,0.03,0.026,0.029,0.029,0.03,0.036,0.028,0.032,0.03,0.043,0.031,0.755,0.028,0.031,0.038,0.027,0.028,0.028,0.023,0.027,0.028,0.026,0.024,0.026,0.031,0.054,0.03,0.029,0.042,0.027,0.04,0.032,0.041,0.024,0.027,0.023,0.028,0.025,0.046,0.028,0.028,0.032,0.026,0.036,0.025,0.025
file045-7,0.029,0.025,0.027,0.032,0.021,0.027,0.029,0.028,0.028,0.03,0.03,0.804,0.03,0.029,0.029,0.028,0.025,0.028,0.038,0.031,0.027,0.027,0.028,0.022,0.028,0.027,0.024,0.024,0.024,0.921,0.025,0.034,0.027,0.032,0.029,0.026,0.028,0.027,0.028,0.027,0.033,0.022,0.028,0.03,0.128,0.033
file045-8,0.035,0.024,0.027,0.034,0.022,0.028,0.026,0.031,0.026,0.034,0.026,0.803,0.03,0.024,0.033,0.026,0.03,0.03,0.027,0.032,0.025,0.027,0.029,0.02,0.025,0.025,0.024,0.025,0.026,0.934,0.034,0.032,0.033,0.028,0.03,0.019,0.027,0.027,0.023,0.025,0.028,0.029,0.028,0.027,0.046,0.029
file045-9,0.031,0.029,0.03,0.033,0.039,0.029,0.029,0.029,0.03,0.028,0.029,0.03,0.04,0.03,0.027,0.027,0.037,0.029,0.029,0.03,0.031,0.026,0.027,0.028,0.031,0.039,0.03,0.036,0.025,0.049,0.033,0.034,0.044,0.041,0.034,0.028,0.032,0.028,0.03,0.028,0.034,0.073,0.033,0.03,0.025,0.033
file045-10,0.029,0.027,0.029,0.032,0.024,0.026,0.026,0.032,0.026,0.027,0.03,0.919,0.032,0.03,0.029,0.03,0.028,0.027,0.033,0.028,0.025,0.027,0.037,0.027,0.028,0.031,0.025,0.03,0.024,0.036,0.029,0.029,0.024,0.027,0.026,0.023,0.03,0.023,0.022,0.026,0.031,0.026,0.024,0.025,0.054,0.027
file045-11,0.028,0.028,0.028,0.03,0.03,0.023,0.026,0.027,0.026,0.026,0.023,0.939,0.029,0.033,0.022,0.029,0.029,0.023,0.027,0.025,0.029,0.031,0.026,0.027,0.03,0.027,0.025,0.029,0.03,0.03,0.028,0.031,0.022,0.024,0.028,0.024,0.028,0.026,0.028,0.028,0.032,0.025,0.027,0.026,0.022,0.029
file045-12,0.032,0.028,0.032,0.038,0.023,0.03,0.03,0.033,0.025,0.034,0.029,0.269,0.032,0.029,0.031,0.027,0.032,0.028,0.035,0.031,0.032,0.027,0.094,0.024,0.028,0.029,0.027,0.031,0.024,0.934,0.03,0.03,0.035,0.023,0.031,0.031,0.026,0.078,0.03,0.029,0.029,0.027,0.028,0.036,0.032,0.028
file045-13,0.035,0.03,0.033,0.031,0.033,0.03,0.046,0.066,0.033,0.061,0.034,0.031,0.039,0.031,0.032,0.049,0.037,0.03,0.033,0.032,0.036,0.034,0.031,0.037,0.03,0.033,0.032,0.035,0.032,0.929,0.033,0.037,0.035,0.032,0.035,0.028,0.033,0.031,0.03,0.034,0.037,0.034,0.03,0.031,0.036,0.035
file045-14,0.03,0.027,0.028,0.043,0.029,0.025,0.024,0.029,0.028,0.025,0.027,0.945,0.031,0.038,0.027,0.031,0.034,0.028,0.047,0.027,0.03,0.028,0.027,0.026,0.028,0.025,0.025,0.032,0.029,0.032,0.029,0.031,0.026,0.028,0.03,0.025,0.028,0.031,0.027,0.027,0.032,0.029,0.026,0.042,0.03,0.028
file045-15,0.078,0.04,0.033,0.031,0.04,0.028,0.031,0.029,0.028,0.025,0.028,0.032,0.029,0.029,0.029,0.029,0.052,0.037,0.035,0.029,0.075,0.066,0.057,0.023,0.027,0.03,0.03,0.033,0.025,0.031,0.041,0.033,0.096,0.04,0.031,0.032,0.026,0.027,0.025,0.029,0.026,0.029,0.032,0.028,0.172,0.035
file045-16,0.031,0.025,0.026,0.029,0.029,0.021,0.025,0.036,0.03,0.026,0.024,0.945,0.026,0.032,0.026,0.028,0.028,0.023,0.032,0.025,0.04,0.045,0.034,0.027,0.026,0.03,0.023,0.029,0.029,0.027,0.033,0.036,0.027,0.029,0.028,0.025,0.034,0.027,0.024,0.028,0.028,0.027,0.025,0.033,0.076,0.028
file045-17,0.033,0.023,0.027,0.03,0.023,0.025,0.032,0.029,0.031,0.036,0.027,0.025,0.033,0.038,0.034,0.022,0.033,0.025,0.027,0.026,0.052,0.03,0.068,0.027,0.024,0.041,0.048,0.056,0.032,0.925,0.027,0.035,0.118,0.025,0.027,0.032,0.029,0.056,0.053,0.029,0.036,0.031,0.023,0.117,0.024,0.032
file045-18,0.032,0.028,0.03,0.027,0.03,0.028,0.031,0.041,0.03,0.037,0.03,0.029,0.034,0.03,0.029,0.03,0.03,0.027,0.031,0.029,0.042,0.033,0.039,0.028,0.03,0.036,0.03,0.031,0.027,0.93,0.034,0.038,0.036,0.036,0.032,0.024,0.029,0.032,0.024,0.031,0.032,0.029,0.029,0.034,0.061,0.032
file045-19,0.026,0.026,0.026,0.028,0.023,0.025,0.026,0.027,0.025,0.022,0.024,0.025,0.026,0.027,0.034,0.025,0.025,0.025,0.026,0.024,0.029,0.036,0.065,0.024,0.025,0.03,0.023,0.03,0.024,0.036,0.023,0.032,0.023,0.03,0.026,0.025,0.025,0.023,0.025,0.025,0.022,0.026,0.023,0.023,0.89,0.025
file046-0,0.029,0.032,0.033,0.036,0.031,0.033,0.033,0.078,0.03,0.035,0.026,0.056,0.039,0.028,0.034,0.029,0.029,0.033,0.037,0.03,0.026,0.039,0.041,0.031,0.028,0.112,0.03,0.033,0.038,0.03,0.028,0.031,0.046,0.035,0.033,0.035,0.032,0.027,0.028,0.029,0.03,0.038,0.029,0.026,0.645,0.032
file046-1,0.031,0.03,0.032,0.039,0.036,0.038,0.029,0.031,0.031,0.04,0.03,0.026,0.035,0.035,0.028,0.028,0.031,0.029,0.031,0.029,0.033,0.03,0.03,0.027,0.033,0.032,0.027,0.039,0.032,0.033,0.031,0.033,0.027,0.033,0.037,0.027,0.034,0.038,0.035,0.03,0.044,0.032,0.028,0.033,0.029,0.029
file046-2,0.031,0.03,0.039,0.035,0.033,0.032,0.029,0.032,0.032,0.032,0.031,0.028,0.035,0.033,0.028,0.03,0.032,0.029,0.031,0.028,0.031,0.029,0.03,0.028,0.034,0.033,0.027,0.091,0.05,0.034,0.031,0.046,0.028,0.028,0.039,0.028,0.033,0.033,0.03,0.03,0.038,0.031,0.028,0.029,0.027,0.028
file046-3,0.034,0.033,0.035,0.037,0.057,0.031,0.035,0.043,0.036,0.048,0.032,0.042,0.032,0.032,0.031,0.033,0.032,0.033,0.031,0.031,0.034,0.035,0.04,0.034,0.033,0.053,0.034,0.042,0.038,0.033,0.032,0.033,0.04,0.038,0.05,0.031,0.033,0.033,0.029,0.034,0.032,0.034,0.039,0.051,0.431,0.035
file046-4,0.029,0.028,0.029,0.036,0.029,0.031,0.029,0.029,0.029,0.027,0.029,0.027,0.034,0.032,0.027,0.027,0.03,0.028,0.034,0.027,0.03,0.028,0.028,0.027,0.033,0.031,0.026,0.034,0.035,0.039,0.029,0.029,0.027,0.034,0.03,0.026,0.032,0.028,0.026,0.026,0.035,0.03,0.027,0.026,0.028,0.026
file046-5,0.029,0.029,0.03,0.033,0.03,0.03,0.028,0.03,0.029,0.028,0.029,0.026,0.037,0.036,0.03,0.028,0.032,0.027,0.029,0.027,0.029,0.028,0.029,0.027,0.032,0.031,0.027,0.082,0.033,0.031,0.03,0.028,0.03,0.039,0.042,0.027,0.032,0.028,0.027,0.028,0.036,0.031,0.027,0.028,0.027,0.029
file046-6,0.03,0.029,0.028,0.045,0.028,0.029,0.029,0.031,0.03,0.028,0.03,0.033,0.037,0.033,0.028,0.028,0.035,0.03,0.035,0.029,0.031,0.028,0.03,0.028,0.034,0.032,0.025,0.037,0.03,0.043,0.032,0.03,0.034,0.028,0.031,0.026,0.033,0.028,0.03,0.028,0.033,0.029,0.026,0.027,0.029,0.029
file046-7,0.033,0.03,0.033,0.035,0.03,0.033,0.037,0.111,0.042,0.056,0.031,0.034,0.035,0.034,0.031,0.032,0.032,0.032,0.034,0.033,0.04,0.064,0.037,0.034,0.03,0.044,0.033,0.033,0.058,0.033,0.032,0.038,0.064,0.054,0.034,0.032,0.031,0.033,0.03,0.03,0.034,0.04,0.029,0.042,0.178,0.035
file046-8,0.029,0.03,0.031,0.035,0.027,0.031,0.029,0.031,0.03,0.03,0.03,0.026,0.035,0.033,0.028,0.029,0.032,0.029,0.03,0.028,0.032,0.029,0.028,0.027,0.036,0.031,0.028,0.043,0.032,0.036,0.031,0.033,0.028,0.028,0.032,0.027,0.036,0.029,0.027,0.028,0.035,0.03,0.027,0.027,0.026,0.027
file046-9,0.03,0.03,0.03,0.04,0.028,0.03,0.031,0.031,0.034,0.028,0.029,0.026,0.037,0.032,0.027,0.029,0.032,0.029,0.031,0.029,0.032,0.028,0.029,0.028,0.034,0.032,0.026,0.042,0.031,0.034,0.031,0.031,0.028,0.028,0.032,0.027,0.033,0.027,0.028,0.029,0.034,0.029,0.027,0.026,0.027,0.027
file046-10,0.033,0.032,0.034,0.031,0.036,0.029,0.033,0.055,0.033,0.043,0.03,0.066,0.031,0.03,0.032,0.032,0.032,0.03,0.029,0.029,0.027,0.045,0.035,0.034,0.034,0.093,0.031,0.036,0.043,0.031,0.032,0.036,0.035,0.033,0.037,0.033,0.03,0.035,0.029,0.033,0.03,0.037,0.029,0.03,0.858,0.032
file046-11,0.031,0.031,0.034,0.039,0.028,0.029,0.03,0.031,0.029,0.029,0.031,0.028,0.04,0.032,0.028,0.03,0.035,0.03,0.034,0.029,0.031,0.028,0.031,0.028,0.035,0.032,0.029,0.05,0.046,0.033,0.031,0.037,0.029,0.03,0.033,0.028,0.034,0.029,0.029,0.029,0.039,0.032,0.028,0.028,0.028,0.028
file046-12,0.029,0.029,0.029,0.034,0.027,0.03,0.028,0.029,0.029,0.027,0.028,0.024,0.036,0.03,0.027,0.028,0.031,0.027,0.028,0.027,0.032,0.027,0.027,0.026,0.033,0.03,0.024,0.033,0.03,0.034,0.03,0.031,0.027,0.026,0.029,0.029,0.032,0.027,0.027,0.026,0.033,0.03,0.026,0.025,0.025,0.026
file046-13,0.038,0.031,0.036,0.05,0.034,0.035,0.032,0.046,0.043,0.052,0.034,0.045,0.036,0.032,0.033,0.033,0.033,0.033,0.031,0.038,0.046,0.052,0.098,0.035,0.035,0.786,0.035,0.213,0.068,0.043,0.035,0.032,0.03,0.027,0.04,0.033,0.032,0.034,0.033,0.031,0.03,0.036,0.037,0.036,0.052,0.035
file046-14,0.03,0.03,0.031,0.038,0.034,0.033,0.028,0.031,0.031,0.029,0.031,0.026,0.034,0.032,0.027,0.028,0.03,0.026,0.033,0.028,0.029,0.03,0.028,0.028,0.041,0.029,0.028,0.043,0.035,0.03,0.03,0.035,0.028,0.029,0.033,0.027,0.031,0.027,0.028,0.03,0.039,0.029,0.028,0.031,0.026,0.026
file046-15,0.027,0.029,0.029,0.038,0.025,0.031,0.029,0.032,0.094,0.031,0.03,0.029,0.037,0.031,0.025,0.027,0.032,0.029,0.044,0.026,0.033,0.044,0.034,0.027,0.031,0.029,0.027,0.035,0.031,0.03,0.028,0.031,0.034,0.029,0.036,0.027,0.032,0.027,0.028,0.026,0.039,0.03,0.028,0.028,0.036,0.027
file046-16,0.031,0.027,0.028,0.032,0.027,0.026,0.026,0.029,0.026,0.024,0.03,0.039,0.036,0.03,0.024,0.026,0.029,0.028,0.037,0.028,0.03,0.037,0.111,0.026,0.037,0.054,0.025,0.039,0.033,0.028,0.03,0.029,0.024,0.032,0.037,0.025,0.031,0.027,0.024,0.026,0.03,0.028,0.028,0.026,0.032,0.028
