,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-18,0.028,0.027,0.035,0.036,0.034,0.033,0.055,0.278,0.034,0.027,0.353,0.028,0.04,0.823,0.034,0.036,0.031,0.029,0.034,0.029,0.034,0.032,0.032,0.032,0.033,0.03,0.029,0.031,0.032,0.043,0.034,0.033,0.037,0.046,0.029,0.038,0.034,0.045,0.035,0.03,0.031,0.032,0.032,0.026,0.039,0.033
file037-19,0.035,0.028,0.036,0.048,0.04,0.031,0.09,0.417,0.04,0.035,0.19,0.044,0.054,0.707,0.044,0.049,0.041,0.032,0.036,0.031,0.037,0.036,0.033,0.163,0.037,0.059,0.03,0.034,0.036,0.044,0.038,0.068,0.035,0.036,0.038,0.052,0.041,0.041,0.042,0.035,0.035,0.034,0.036,0.036,0.048,0.036
file037-20,0.031,0.028,0.035,0.037,0.036,0.029,0.067,0.504,0.037,0.033,0.048,0.042,0.039,0.904,0.028,0.041,0.029,0.032,0.034,0.028,0.044,0.034,0.033,0.117,0.032,0.045,0.037,0.033,0.03,0.042,0.041,0.041,0.039,0.037,0.036,0.044,0.029,0.041,0.031,0.031,0.031,0.036,0.028,0.033,0.039,0.032
file037-21,0.037,0.03,0.038,0.036,0.034,0.072,0.058,0.086,0.034,0.033,0.055,0.042,0.048,0.908,0.036,0.04,0.03,0.033,0.037,0.029,0.049,0.031,0.038,0.049,0.038,0.051,0.035,0.036,0.038,0.042,0.047,0.036,0.043,0.043,0.037,0.042,0.032,0.039,0.034,0.032,0.039,0.037,0.035,0.033,0.037,0.037
file037-22,0.044,0.036,0.044,0.041,0.04,0.166,0.157,0.112,0.046,0.038,0.052,0.067,0.054,0.449,0.042,0.045,0.039,0.034,0.036,0.028,0.042,0.039,0.049,0.114,0.043,0.042,0.034,0.049,0.053,0.045,0.051,0.046,0.033,0.048,0.039,0.058,0.032,0.047,0.045,0.036,0.044,0.037,0.033,0.038,0.044,0.053
file037-23,0.032,0.03,0.032,0.031,0.037,0.033,0.045,0.052,0.033,0.031,0.043,0.033,0.037,0.935,0.033,0.037,0.03,0.033,0.031,0.027,0.042,0.037,0.032,0.036,0.037,0.032,0.036,0.047,0.035,0.066,0.045,0.046,0.039,0.055,0.039,0.07,0.031,0.057,0.045,0.032,0.031,0.032,0.033,0.031,0.032,0.043
file037-24,0.031,0.028,0.031,0.031,0.033,0.03,0.039,0.256,0.033,0.027,0.048,0.064,0.036,0.924,0.035,0.032,0.032,0.029,0.03,0.028,0.056,0.029,0.031,0.045,0.034,0.034,0.037,0.03,0.036,0.041,0.034,0.034,0.045,0.047,0.035,0.041,0.028,0.033,0.034,0.033,0.031,0.03,0.031,0.03,0.031,0.032
file037-25,0.032,0.029,0.032,0.036,0.035,0.032,0.058,0.289,0.036,0.027,0.096,0.038,0.031,0.856,0.031,0.041,0.03,0.03,0.031,0.027,0.048,0.029,0.033,0.041,0.035,0.034,0.03,0.033,0.04,0.038,0.033,0.035,0.041,0.042,0.034,0.034,0.031,0.036,0.031,0.033,0.033,0.032,0.03,0.029,0.032,0.037
file038-0,0.03,0.033,0.03,0.038,0.034,0.032,0.031,0.041,0.03,0.03,0.037,0.032,0.034,0.032,0.031,0.034,0.035,0.032,0.034,0.029,0.039,0.03,0.034,0.033,0.033,0.032,0.034,0.037,0.032,0.94,0.034,0.034,0.037,0.038,0.037,0.029,0.031,0.032,0.032,0.034,0.029,0.028,0.032,0.031,0.036,0.029
file038-1,0.03,0.032,0.031,0.033,0.037,0.028,0.031,0.039,0.032,0.029,0.031,0.033,0.032,0.03,0.03,0.032,0.031,0.033,0.034,0.027,0.034,0.029,0.03,0.033,0.033,0.031,0.033,0.035,0.032,0.311,0.034,0.036,0.036,0.037,0.035,0.032,0.03,0.031,0.036,0.029,0.027,0.029,0.032,0.032,0.031,0.03
file038-2,0.025,0.035,0.029,0.034,0.035,0.03,0.033,0.041,0.031,0.03,0.032,0.035,0.028,0.032,0.034,0.032,0.029,0.031,0.032,0.027,0.032,0.033,0.031,0.032,0.03,0.033,0.03,0.034,0.032,0.953,0.026,0.038,0.035,0.036,0.034,0.03,0.03,0.034,0.039,0.032,0.028,0.026,0.028,0.029,0.032,0.025
file039-0,0.031,0.034,0.03,0.044,0.039,0.034,0.035,0.039,0.034,0.035,0.034,0.031,0.031,0.044,0.029,0.033,0.029,0.031,0.045,0.027,0.038,0.029,0.035,0.031,0.031,0.056,0.025,0.04,0.035,0.031,0.032,0.036,0.035,0.035,0.122,0.027,0.036,0.088,0.035,0.046,0.036,0.028,0.029,0.883,0.029,0.034
file039-1,0.028,0.031,0.028,0.033,0.03,0.03,0.032,0.037,0.032,0.029,0.032,0.028,0.029,0.031,0.028,0.028,0.025,0.028,0.033,0.031,0.029,0.027,0.03,0.025,0.028,0.035,0.027,0.031,0.034,0.028,0.04,0.033,0.031,0.031,0.042,0.03,0.027,0.038,0.027,0.03,0.031,0.028,0.028,0.407,0.028,0.03
file039-2,0.029,0.033,0.031,0.05,0.029,0.033,0.034,0.055,0.034,0.032,0.032,0.032,0.028,0.031,0.031,0.033,0.024,0.032,0.033,0.039,0.046,0.037,0.032,0.028,0.034,0.032,0.032,0.039,0.031,0.034,0.041,0.037,0.038,0.03,0.04,0.034,0.031,0.044,0.031,0.035,0.038,0.029,0.03,0.921,0.03,0.032
file039-3,0.031,0.055,0.032,0.049,0.03,0.034,0.038,0.051,0.041,0.031,0.034,0.031,0.032,0.032,0.038,0.031,0.03,0.036,0.039,0.036,0.068,0.053,0.036,0.031,0.035,0.038,0.033,0.059,0.033,0.041,0.041,0.038,0.04,0.032,0.078,0.035,0.033,0.06,0.045,0.039,0.037,0.036,0.032,0.844,0.031,0.035
file039-4,0.032,0.037,0.03,0.046,0.029,0.032,0.039,0.046,0.036,0.03,0.034,0.03,0.03,0.031,0.04,0.032,0.028,0.037,0.033,0.044,0.068,0.043,0.031,0.03,0.036,0.048,0.031,0.043,0.03,0.041,0.047,0.04,0.074,0.03,0.062,0.037,0.03,0.058,0.043,0.064,0.033,0.034,0.031,0.806,0.03,0.034
file040-0,0.039,0.039,0.033,0.032,0.04,0.034,0.043,0.049,0.04,0.034,0.091,0.03,0.033,0.064,0.04,0.039,0.029,0.039,0.034,0.031,0.037,0.043,0.886,0.032,0.037,0.029,0.03,0.033,0.034,0.044,0.034,0.035,0.971,0.043,0.04,0.044,0.032,0.036,0.028,0.038,0.028,0.038,0.058,0.027,0.042,0.045
file040-1,0.04,0.028,0.034,0.036,0.037,0.029,0.034,0.091,0.041,0.032,0.048,0.029,0.032,0.031,0.04,0.041,0.028,0.039,0.046,0.035,0.058,0.05,0.799,0.028,0.028,0.03,0.032,0.03,0.029,0.051,0.035,0.033,0.967,0.056,0.034,0.036,0.033,0.033,0.029,0.032,0.027,0.487,0.034,0.025,0.07,0.076
file040-2,0.036,0.027,0.026,0.034,0.022,0.028,0.043,0.05,0.025,0.029,0.035,0.031,0.025,0.03,0.032,0.023,0.021,0.028,0.058,0.027,0.035,0.035,0.043,0.025,0.027,0.02,0.03,0.353,0.024,0.095,0.038,0.024,0.97,0.055,0.036,0.049,0.028,0.025,0.047,0.031,0.024,0.743,0.053,0.032,0.047,0.148
file040-3,0.028,0.027,0.027,0.039,0.024,0.028,0.039,0.032,0.024,0.033,0.025,0.025,0.023,0.021,0.035,0.034,0.023,0.02,0.028,0.029,0.032,0.026,0.04,0.025,0.023,0.02,0.026,0.968,0.026,0.09,0.022,0.033,0.326,0.139,0.031,0.046,0.025,0.027,0.046,0.035,0.026,0.869,0.032,0.035,0.023,0.15
file040-4,0.033,0.03,0.034,0.038,0.028,0.028,0.039,0.037,0.027,0.036,0.033,0.028,0.031,0.03,0.035,0.035,0.028,0.025,0.055,0.038,0.035,0.032,0.03,0.03,0.031,0.027,0.035,0.966,0.035,0.04,0.03,0.035,0.033,0.115,0.036,0.041,0.028,0.038,0.039,0.035,0.029,0.457,0.026,0.047,0.035,0.068
file040-5,0.031,0.03,0.032,0.039,0.037,0.03,0.042,0.041,0.028,0.035,0.033,0.028,0.036,0.029,0.029,0.03,0.027,0.024,0.073,0.038,0.037,0.033,0.031,0.038,0.031,0.029,0.043,0.563,0.033,0.033,0.035,0.027,0.039,0.033,0.033,0.046,0.029,0.037,0.038,0.034,0.028,0.849,0.03,0.044,0.042,0.087
file040-6,0.032,0.033,0.028,0.035,0.035,0.026,0.033,0.029,0.029,0.032,0.028,0.03,0.031,0.032,0.03,0.031,0.026,0.032,0.028,0.032,0.025,0.029,0.034,0.026,0.032,0.03,0.032,0.937,0.03,0.031,0.029,0.03,0.036,0.026,0.03,0.033,0.026,0.031,0.028,0.032,0.028,0.083,0.028,0.033,0.029,0.034
file040-7,0.038,0.032,0.029,0.036,0.091,0.029,0.039,0.034,0.028,0.037,0.03,0.032,0.033,0.03,0.033,0.037,0.029,0.033,0.039,0.032,0.039,0.029,0.034,0.029,0.032,0.038,0.047,0.948,0.032,0.062,0.03,0.046,0.034,0.032,0.029,0.04,0.028,0.034,0.029,0.03,0.033,0.788,0.028,0.031,0.029,0.139
file040-8,0.054,0.029,0.027,0.03,0.106,0.037,0.032,0.034,0.029,0.04,0.028,0.02,0.074,0.03,0.033,0.021,0.023,0.021,0.062,0.045,0.047,0.027,0.02,0.032,0.028,0.041,0.034,0.405,0.029,0.051,0.036,0.053,0.632,0.035,0.026,0.037,0.034,0.025,0.029,0.026,0.039,0.953,0.025,0.033,0.024,0.374
file040-9,0.054,0.037,0.032,0.043,0.098,0.043,0.037,0.029,0.037,0.033,0.028,0.043,0.043,0.03,0.082,0.056,0.02,0.031,0.055,0.041,0.037,0.043,0.036,0.027,0.03,0.027,0.038,0.919,0.037,0.143,0.034,0.042,0.448,0.091,0.035,0.048,0.034,0.028,0.032,0.044,0.037,0.434,0.027,0.036,0.023,0.472
file040-10,0.041,0.043,0.029,0.032,0.05,0.03,0.035,0.035,0.036,0.04,0.032,0.036,0.03,0.034,0.046,0.06,0.03,0.022,0.041,0.032,0.042,0.043,0.43,0.031,0.032,0.029,0.036,0.917,0.046,0.09,0.037,0.037,0.035,0.038,0.037,0.036,0.029,0.045,0.029,0.042,0.029,0.052,0.031,0.034,0.031,0.046
file040-11,0.033,0.033,0.027,0.032,0.044,0.031,0.043,0.034,0.033,0.042,0.028,0.036,0.029,0.028,0.07,0.029,0.031,0.022,0.092,0.034,0.046,0.032,0.928,0.031,0.032,0.026,0.037,0.835,0.042,0.056,0.037,0.032,0.03,0.049,0.044,0.12,0.029,0.044,0.03,0.036,0.03,0.676,0.053,0.037,0.028,0.183
file041-0,0.036,0.032,0.049,0.258,0.036,0.045,0.033,0.036,0.033,0.032,0.034,0.031,0.042,0.042,0.035,0.032,0.928,0.03,0.038,0.03,0.034,0.033,0.033,0.03,0.037,0.028,0.034,0.034,0.038,0.033,0.039,0.035,0.029,0.034,0.043,0.033,0.037,0.039,0.034,0.035,0.029,0.034,0.031,0.032,0.034,0.035
file041-1,0.062,0.026,0.033,0.328,0.033,0.043,0.034,0.042,0.04,0.031,0.034,0.032,0.047,0.036,0.031,0.029,0.902,0.029,0.034,0.028,0.033,0.033,0.043,0.031,0.041,0.034,0.041,0.362,0.058,0.101,0.039,0.036,0.086,0.034,0.049,0.033,0.03,0.066,0.042,0.034,0.032,0.033,0.039,0.051,0.031,0.034
file041-2,0.06,0.03,0.03,0.068,0.039,0.033,0.024,0.028,0.031,0.038,0.029,0.05,0.028,0.029,0.035,0.03,0.87,0.027,0.027,0.026,0.03,0.034,0.039,0.028,0.03,0.031,0.037,0.931,0.031,0.109,0.034,0.035,0.29,0.025,0.053,0.03,0.025,0.079,0.035,0.029,0.03,0.03,0.031,0.047,0.028,0.026
file041-3,0.042,0.035,0.044,0.076,0.048,0.037,0.027,0.03,0.031,0.041,0.026,0.053,0.03,0.034,0.033,0.032,0.728,0.027,0.025,0.029,0.028,0.038,0.038,0.026,0.039,0.028,0.033,0.933,0.038,0.043,0.035,0.041,0.253,0.029,0.045,0.034,0.029,0.045,0.03,0.037,0.029,0.034,0.026,0.037,0.027,0.025
file041-4,0.043,0.033,0.044,0.333,0.046,0.045,0.027,0.03,0.034,0.03,0.031,0.031,0.033,0.037,0.036,0.029,0.892,0.023,0.029,0.031,0.028,0.033,0.033,0.026,0.043,0.028,0.034,0.948,0.031,0.043,0.032,0.054,0.031,0.034,0.041,0.034,0.035,0.045,0.032,0.04,0.033,0.036,0.028,0.027,0.026,0.026
file041-5,0.033,0.03,0.038,0.564,0.035,0.039,0.028,0.028,0.031,0.027,0.033,0.029,0.038,0.032,0.036,0.029,0.922,0.03,0.032,0.031,0.029,0.029,0.029,0.031,0.034,0.028,0.03,0.349,0.033,0.031,0.037,0.033,0.028,0.033,0.03,0.031,0.043,0.036,0.032,0.034,0.03,0.028,0.029,0.029,0.029,0.031
file042-0,0.038,0.032,0.03,0.031,0.024,0.035,0.037,0.042,0.126,0.044,0.238,0.031,0.032,0.062,0.032,0.037,0.034,0.03,0.037,0.031,0.035,0.044,0.031,0.07,0.037,0.053,0.936,0.029,0.252,0.033,0.061,0.063,0.245,0.037,0.094,0.038,0.032,0.052,0.032,0.103,0.039,0.029,0.05,0.052,0.04,0.03
file042-1,0.035,0.04,0.033,0.036,0.029,0.04,0.035,0.063,0.048,0.031,0.033,0.036,0.028,0.045,0.036,0.037,0.029,0.034,0.04,0.04,0.127,0.048,0.032,0.038,0.039,0.041,0.967,0.033,0.129,0.073,0.052,0.053,0.043,0.031,0.05,0.047,0.036,0.043,0.034,0.064,0.043,0.035,0.026,0.053,0.034,0.025
file042-2,0.037,0.034,0.033,0.043,0.032,0.034,0.038,0.037,0.105,0.039,0.032,0.038,0.03,0.034,0.028,0.036,0.026,0.03,0.042,0.03,0.124,0.038,0.03,0.039,0.033,0.041,0.913,0.028,0.114,0.051,0.048,0.134,0.036,0.031,0.045,0.045,0.039,0.047,0.028,0.118,0.058,0.025,0.035,0.041,0.031,0.026
file042-3,0.038,0.031,0.038,0.034,0.067,0.045,0.039,0.067,0.118,0.054,0.026,0.031,0.025,0.043,0.034,0.036,0.027,0.029,0.054,0.033,0.059,0.035,0.029,0.042,0.063,0.037,0.898,0.027,0.044,0.037,0.038,0.136,0.035,0.033,0.029,0.034,0.03,0.052,0.024,0.208,0.036,0.027,0.042,0.054,0.032,0.025
file043-0,0.036,0.028,0.621,0.032,0.037,0.047,0.033,0.048,0.034,0.058,0.032,0.028,0.03,0.035,0.031,0.027,0.038,0.027,0.026,0.035,0.042,0.033,0.031,0.026,0.051,0.079,0.032,0.028,0.068,0.031,0.034,0.035,0.079,0.031,0.03,0.029,0.027,0.036,0.027,0.048,0.035,0.029,0.035,0.034,0.931,0.028
file043-1,0.028,0.023,0.93,0.023,0.045,0.036,0.024,0.029,0.032,0.028,0.031,0.025,0.027,0.033,0.018,0.019,0.031,0.023,0.022,0.045,0.029,0.02,0.035,0.027,0.048,0.022,0.021,0.021,0.025,0.023,0.03,0.03,0.018,0.028,0.023,0.028,0.022,0.042,0.027,0.023,0.023,0.026,0.047,0.023,0.95,0.021
file043-2,0.029,0.027,0.952,0.037,0.041,0.035,0.032,0.029,0.032,0.099,0.035,0.031,0.02,0.033,0.023,0.028,0.029,0.023,0.022,0.059,0.03,0.022,0.038,0.03,0.039,0.034,0.022,0.024,0.026,0.025,0.027,0.042,0.03,0.028,0.027,0.033,0.036,0.041,0.026,0.027,0.028,0.028,0.043,0.034,0.767,0.022
file044-0,0.027,0.041,0.96,0.04,0.05,0.041,0.034,0.028,0.046,0.037,0.031,0.041,0.035,0.033,0.03,0.036,0.018,0.032,0.026,0.04,0.039,0.047,0.032,0.037,0.056,0.044,0.036,0.095,0.049,0.04,0.038,0.061,0.058,0.039,0.044,0.032,0.022,0.068,0.029,0.052,0.087,0.026,0.044,0.051,0.041,0.026
file044-1,0.028,0.037,0.983,0.037,0.042,0.024,0.031,0.028,0.047,0.031,0.034,0.041,0.035,0.034,0.029,0.035,0.021,0.031,0.024,0.036,0.035,0.035,0.03,0.033,0.03,0.023,0.033,0.059,0.045,0.042,0.037,0.06,0.059,0.041,0.03,0.032,0.022,0.044,0.024,0.028,0.095,0.023,0.032,0.049,0.037,0.026
file044-2,0.03,0.03,0.967,0.029,0.034,0.036,0.03,0.029,0.03,0.027,0.032,0.038,0.035,0.034,0.034,0.034,0.032,0.034,0.027,0.027,0.03,0.029,0.03,0.027,0.073,0.034,0.032,0.024,0.038,0.031,0.033,0.045,0.046,0.037,0.037,0.027,0.027,0.035,0.022,0.029,0.069,0.026,0.033,0.027,0.034,0.027
file045-0,0.037,0.034,0.037,0.032,0.033,0.036,0.043,0.099,0.033,0.036,0.04,0.353,0.035,0.034,0.037,0.039,0.04,0.037,0.044,0.035,0.036,0.035,0.036,0.04,0.042,0.038,0.041,0.034,0.041,0.044,0.056,0.048,0.037,0.038,0.034,0.035,0.133,0.037,0.033,0.039,0.036,0.042,0.037,0.035,0.192,0.037
file045-1,0.036,0.029,0.036,0.033,0.031,0.029,0.037,0.106,0.032,0.029,0.033,0.902,0.031,0.044,0.035,0.032,0.027,0.029,0.037,0.031,0.031,0.03,0.033,0.04,0.028,0.025,0.03,0.028,0.032,0.775,0.064,0.034,0.032,0.045,0.031,0.031,0.031,0.03,0.032,0.027,0.03,0.04,0.043,0.083,0.172,0.037
file045-2,0.028,0.028,0.032,0.03,0.031,0.03,0.029,0.056,0.03,0.029,0.028,0.344,0.032,0.032,0.05,0.035,0.025,0.037,0.041,0.042,0.048,0.036,0.047,0.027,0.028,0.036,0.026,0.031,0.032,0.965,0.029,0.036,0.03,0.038,0.036,0.029,0.032,0.033,0.032,0.034,0.026,0.034,0.032,0.099,0.093,0.02
file045-3,0.029,0.027,0.038,0.033,0.031,0.025,0.03,0.065,0.031,0.033,0.028,0.898,0.029,0.029,0.056,0.028,0.03,0.032,0.034,0.039,0.048,0.029,0.039,0.029,0.03,0.047,0.032,0.032,0.028,0.78,0.037,0.032,0.038,0.034,0.036,0.028,0.033,0.028,0.032,0.027,0.024,0.028,0.032,0.092,0.133,0.028
file045-4,0.035,0.029,0.039,0.036,0.03,0.03,0.033,0.042,0.029,0.03,0.04,0.218,0.031,0.031,0.029,0.032,0.033,0.037,0.032,0.031,0.033,0.029,0.033,0.036,0.031,0.035,0.038,0.03,0.039,0.06,0.054,0.032,0.042,0.035,0.032,0.029,0.031,0.03,0.037,0.031,0.028,0.031,0.033,0.038,0.034,0.03
file045-5,0.034,0.028,0.038,0.038,0.029,0.03,0.036,0.065,0.03,0.028,0.04,0.945,0.03,0.034,0.032,0.033,0.032,0.031,0.034,0.032,0.036,0.032,0.032,0.039,0.029,0.029,0.035,0.027,0.029,0.034,0.064,0.03,0.035,0.035,0.031,0.029,0.03,0.028,0.03,0.03,0.028,0.031,0.032,0.05,0.053,0.031
file045-6,0.029,0.028,0.035,0.04,0.032,0.029,0.031,0.044,0.038,0.03,0.03,0.841,0.03,0.036,0.044,0.028,0.027,0.034,0.037,0.036,0.036,0.031,0.036,0.03,0.029,0.033,0.032,0.026,0.033,0.441,0.046,0.037,0.034,0.041,0.031,0.028,0.032,0.032,0.04,0.03,0.026,0.027,0.032,0.035,0.038,0.027
file045-7,0.029,0.029,0.037,0.037,0.034,0.03,0.029,0.053,0.034,0.026,0.026,0.783,0.036,0.031,0.058,0.033,0.026,0.037,0.05,0.045,0.052,0.037,0.069,0.026,0.028,0.045,0.035,0.029,0.029,0.938,0.038,0.037,0.041,0.04,0.037,0.025,0.034,0.037,0.039,0.033,0.029,0.031,0.025,0.045,0.069,0.022
file045-8,0.031,0.029,0.035,0.033,0.033,0.03,0.031,0.061,0.032,0.028,0.026,0.905,0.04,0.035,0.07,0.033,0.027,0.038,0.047,0.047,0.054,0.035,0.07,0.025,0.029,0.043,0.028,0.03,0.027,0.953,0.04,0.034,0.04,0.041,0.035,0.027,0.034,0.033,0.029,0.032,0.03,0.031,0.029,0.042,0.051,0.029
file045-9,0.035,0.031,0.051,0.037,0.032,0.033,0.039,0.035,0.031,0.033,0.033,0.426,0.034,0.038,0.035,0.032,0.029,0.035,0.039,0.031,0.033,0.034,0.036,0.031,0.033,0.034,0.04,0.029,0.034,0.037,0.051,0.032,0.044,0.039,0.035,0.032,0.035,0.034,0.042,0.037,0.031,0.038,0.037,0.036,0.036,0.031
file045-10,0.036,0.031,0.043,0.04,0.029,0.032,0.033,0.067,0.034,0.036,0.032,0.925,0.028,0.035,0.032,0.03,0.032,0.037,0.038,0.034,0.036,0.032,0.031,0.032,0.034,0.031,0.042,0.031,0.03,0.036,0.058,0.032,0.04,0.03,0.04,0.031,0.035,0.042,0.051,0.05,0.031,0.034,0.031,0.032,0.049,0.031
file045-11,0.031,0.026,0.034,0.041,0.027,0.027,0.037,0.058,0.032,0.03,0.031,0.955,0.027,0.03,0.029,0.029,0.03,0.034,0.035,0.03,0.032,0.035,0.032,0.031,0.028,0.034,0.034,0.031,0.028,0.043,0.037,0.031,0.035,0.031,0.033,0.029,0.03,0.035,0.043,0.03,0.025,0.03,0.036,0.05,0.03,0.03
file045-12,0.03,0.026,0.037,0.037,0.038,0.03,0.035,0.037,0.032,0.034,0.03,0.208,0.032,0.026,0.058,0.03,0.026,0.037,0.044,0.037,0.046,0.036,0.082,0.025,0.027,0.06,0.044,0.034,0.031,0.953,0.042,0.033,0.037,0.041,0.037,0.028,0.031,0.059,0.073,0.027,0.027,0.028,0.05,0.087,0.034,0.026
file045-13,0.032,0.029,0.04,0.036,0.035,0.032,0.08,0.199,0.034,0.037,0.033,0.486,0.038,0.028,0.049,0.04,0.027,0.047,0.046,0.041,0.069,0.039,0.087,0.039,0.031,0.098,0.034,0.031,0.035,0.952,0.053,0.033,0.044,0.045,0.037,0.032,0.033,0.049,0.034,0.033,0.028,0.034,0.028,0.054,0.045,0.028
file045-14,0.033,0.027,0.04,0.042,0.027,0.027,0.067,0.178,0.033,0.031,0.035,0.965,0.033,0.035,0.044,0.039,0.031,0.032,0.04,0.035,0.042,0.043,0.03,0.037,0.031,0.056,0.029,0.029,0.03,0.12,0.048,0.035,0.046,0.037,0.03,0.031,0.031,0.04,0.03,0.028,0.028,0.029,0.03,0.044,0.044,0.03
file045-15,0.04,0.032,0.039,0.045,0.035,0.034,0.033,0.076,0.046,0.038,0.063,0.356,0.037,0.041,0.03,0.033,0.036,0.034,0.055,0.034,0.051,0.247,0.072,0.031,0.032,0.029,0.034,0.031,0.032,0.033,0.056,0.038,0.096,0.038,0.034,0.031,0.033,0.037,0.035,0.034,0.033,0.035,0.036,0.029,0.301,0.033
file045-16,0.036,0.031,0.037,0.04,0.031,0.032,0.036,0.073,0.035,0.033,0.033,0.952,0.031,0.178,0.031,0.033,0.032,0.032,0.05,0.033,0.037,0.092,0.052,0.036,0.03,0.029,0.034,0.029,0.031,0.032,0.058,0.035,0.042,0.041,0.033,0.034,0.031,0.036,0.03,0.031,0.03,0.032,0.032,0.035,0.217,0.029
file045-17,0.031,0.029,0.035,0.031,0.031,0.034,0.042,0.045,0.03,0.031,0.043,0.293,0.029,0.375,0.037,0.035,0.029,0.033,0.032,0.028,0.037,0.033,0.105,0.042,0.031,0.035,0.031,0.034,0.026,0.903,0.032,0.037,0.048,0.035,0.034,0.051,0.032,0.06,0.038,0.032,0.028,0.028,0.035,0.051,0.03,0.03
file045-18,0.031,0.032,0.033,0.033,0.036,0.032,0.033,0.041,0.03,0.036,0.036,0.035,0.037,0.029,0.04,0.035,0.027,0.042,0.049,0.04,0.043,0.042,0.269,0.03,0.034,0.078,0.034,0.029,0.035,0.929,0.037,0.031,0.045,0.045,0.053,0.027,0.033,0.046,0.044,0.035,0.031,0.034,0.034,0.051,0.323,0.025
file045-19,0.036,0.029,0.038,0.031,0.034,0.029,0.035,0.042,0.034,0.034,0.036,0.038,0.032,0.037,0.034,0.032,0.029,0.045,0.048,0.037,0.036,0.05,0.244,0.033,0.033,0.071,0.029,0.029,0.04,0.409,0.033,0.033,0.039,0.045,0.044,0.031,0.034,0.043,0.045,0.03,0.031,0.032,0.033,0.051,0.479,0.029
file046-0,0.039,0.036,0.039,0.04,0.038,0.035,0.038,0.136,0.045,0.036,0.04,0.038,0.053,0.043,0.033,0.033,0.035,0.036,0.041,0.036,0.035,0.058,0.223,0.038,0.036,0.111,0.04,0.035,0.044,0.039,0.053,0.098,0.042,0.045,0.034,0.035,0.036,0.04,0.044,0.035,0.038,0.042,0.055,0.035,0.736,0.037
file046-1,0.038,0.033,0.039,0.032,0.042,0.034,0.037,0.069,0.045,0.035,0.035,0.037,0.045,0.033,0.034,0.035,0.031,0.038,0.038,0.036,0.034,0.031,0.102,0.038,0.029,0.082,0.039,0.031,0.032,0.034,0.045,0.066,0.043,0.04,0.032,0.036,0.035,0.035,0.047,0.035,0.035,0.039,0.046,0.033,0.063,0.033
file046-2,0.032,0.031,0.036,0.036,0.035,0.032,0.034,0.046,0.034,0.034,0.034,0.038,0.029,0.031,0.033,0.031,0.032,0.034,0.037,0.028,0.033,0.03,0.03,0.032,0.031,0.052,0.041,0.04,0.038,0.035,0.036,0.054,0.054,0.035,0.041,0.034,0.031,0.035,0.036,0.032,0.031,0.031,0.033,0.038,0.167,0.029
file046-3,0.033,0.031,0.039,0.039,0.036,0.036,0.04,0.05,0.035,0.037,0.036,0.057,0.041,0.036,0.052,0.032,0.028,0.036,0.035,0.029,0.032,0.034,0.032,0.035,0.037,0.066,0.041,0.036,0.038,0.038,0.037,0.057,0.049,0.043,0.052,0.038,0.03,0.039,0.035,0.029,0.033,0.034,0.066,0.037,0.779,0.031
file046-4,0.035,0.032,0.035,0.032,0.038,0.035,0.039,0.043,0.035,0.031,0.034,0.053,0.043,0.044,0.051,0.035,0.032,0.034,0.044,0.03,0.033,0.031,0.038,0.035,0.035,0.045,0.033,0.04,0.036,0.032,0.046,0.04,0.042,0.046,0.033,0.034,0.033,0.038,0.03,0.033,0.031,0.039,0.065,0.032,0.509,0.033
file046-5,0.029,0.027,0.033,0.027,0.034,0.03,0.03,0.034,0.028,0.029,0.029,0.027,0.031,0.032,0.03,0.025,0.03,0.028,0.031,0.026,0.027,0.028,0.03,0.026,0.024,0.029,0.03,0.036,0.035,0.026,0.031,0.032,0.03,0.033,0.028,0.03,0.028,0.032,0.027,0.033,0.027,0.029,0.031,0.03,0.027,0.026
file046-6,0.034,0.032,0.037,0.043,0.034,0.032,0.038,0.069,0.034,0.042,0.037,0.034,0.039,0.04,0.033,0.032,0.033,0.034,0.041,0.032,0.033,0.031,0.037,0.04,0.031,0.042,0.037,0.03,0.03,0.035,0.035,0.039,0.038,0.036,0.032,0.037,0.032,0.035,0.03,0.034,0.034,0.035,0.038,0.034,0.054,0.032
file046-7,0.039,0.034,0.044,0.041,0.036,0.041,0.056,0.141,0.043,0.05,0.047,0.046,0.039,0.042,0.036,0.035,0.037,0.04,0.044,0.041,0.04,0.037,0.045,0.045,0.039,0.054,0.044,0.035,0.041,0.046,0.037,0.052,0.044,0.037,0.04,0.047,0.035,0.038,0.034,0.036,0.037,0.042,0.045,0.039,0.203,0.036
