,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-24,0.031,0.032,0.034,0.042,0.049,0.034,0.047,0.089,0.039,0.026,0.06,0.058,0.036,0.932,0.043,0.035,0.043,0.03,0.036,0.041,0.037,0.034,0.043,0.051,0.027,0.03,0.036,0.039,0.028,0.047,0.035,0.038,0.031,0.053,0.041,0.036,0.036,0.034,0.042,0.044,0.037,0.047,0.037,0.03,0.035,0.035
file037-25,0.031,0.033,0.034,0.03,0.029,0.031,0.065,0.158,0.037,0.025,0.403,0.025,0.036,0.874,0.038,0.045,0.032,0.027,0.037,0.038,0.032,0.033,0.038,0.039,0.035,0.028,0.031,0.033,0.031,0.035,0.043,0.038,0.033,0.03,0.035,0.034,0.03,0.03,0.06,0.041,0.032,0.029,0.032,0.03,0.032,0.032
file038-0,0.035,0.034,0.028,0.041,0.028,0.031,0.04,0.038,0.031,0.037,0.035,0.027,0.032,0.034,0.03,0.032,0.099,0.033,0.032,0.031,0.054,0.043,0.032,0.029,0.029,0.033,0.032,0.028,0.032,0.944,0.03,0.029,0.029,0.04,0.038,0.029,0.028,0.03,0.029,0.035,0.031,0.026,0.026,0.027,0.029,0.034
file038-1,0.036,0.033,0.031,0.038,0.034,0.03,0.032,0.036,0.028,0.033,0.028,0.029,0.035,0.034,0.029,0.027,0.105,0.034,0.034,0.03,0.033,0.029,0.033,0.029,0.032,0.032,0.033,0.03,0.031,0.285,0.031,0.035,0.034,0.036,0.04,0.027,0.028,0.032,0.031,0.036,0.032,0.029,0.028,0.027,0.031,0.032
file038-2,0.031,0.037,0.031,0.039,0.031,0.029,0.038,0.038,0.034,0.033,0.038,0.026,0.035,0.037,0.031,0.031,0.032,0.036,0.033,0.03,0.048,0.037,0.038,0.028,0.03,0.033,0.034,0.03,0.047,0.957,0.031,0.037,0.036,0.034,0.034,0.028,0.028,0.032,0.038,0.036,0.036,0.029,0.025,0.026,0.031,0.037
file039-0,0.03,0.028,0.036,0.033,0.04,0.035,0.031,0.032,0.031,0.047,0.029,0.031,0.039,0.032,0.03,0.026,0.03,0.027,0.036,0.031,0.027,0.03,0.033,0.025,0.055,0.092,0.033,0.045,0.036,0.028,0.035,0.037,0.028,0.035,0.04,0.029,0.037,0.036,0.029,0.032,0.035,0.033,0.027,0.96,0.027,0.029
file039-1,0.03,0.033,0.032,0.034,0.029,0.029,0.041,0.031,0.032,0.039,0.033,0.03,0.033,0.032,0.029,0.025,0.033,0.029,0.034,0.032,0.031,0.03,0.03,0.026,0.031,0.035,0.033,0.034,0.03,0.029,0.031,0.032,0.032,0.035,0.04,0.027,0.031,0.03,0.03,0.034,0.034,0.029,0.028,0.2,0.029,0.027
file039-2,0.041,0.055,0.036,0.058,0.044,0.031,0.038,0.036,0.034,0.035,0.041,0.034,0.031,0.036,0.031,0.029,0.034,0.043,0.037,0.036,0.034,0.033,0.032,0.029,0.03,0.037,0.037,0.04,0.035,0.033,0.039,0.035,0.033,0.038,0.034,0.029,0.034,0.032,0.047,0.036,0.038,0.036,0.03,0.953,0.03,0.037
file039-3,0.041,0.105,0.034,0.047,0.044,0.032,0.036,0.035,0.033,0.036,0.031,0.036,0.032,0.033,0.033,0.032,0.031,0.05,0.043,0.038,0.066,0.035,0.033,0.027,0.037,0.071,0.103,0.083,0.03,0.03,0.036,0.041,0.038,0.04,0.064,0.03,0.035,0.034,0.045,0.04,0.036,0.039,0.033,0.864,0.03,0.033
file039-4,0.038,0.086,0.043,0.051,0.035,0.03,0.04,0.037,0.032,0.035,0.029,0.035,0.031,0.033,0.03,0.039,0.038,0.049,0.043,0.033,0.085,0.034,0.037,0.027,0.033,0.076,0.04,0.105,0.032,0.044,0.038,0.035,0.038,0.04,0.045,0.029,0.032,0.036,0.046,0.042,0.036,0.035,0.029,0.935,0.031,0.03
file040-0,0.024,0.037,0.028,0.032,0.032,0.042,0.045,0.041,0.034,0.049,0.054,0.025,0.038,0.084,0.024,0.032,0.026,0.035,0.026,0.031,0.032,0.045,0.951,0.027,0.032,0.03,0.031,0.046,0.031,0.049,0.037,0.031,0.977,0.059,0.037,0.031,0.028,0.039,0.034,0.03,0.032,0.03,0.047,0.031,0.036,0.026
file040-1,0.043,0.038,0.028,0.031,0.031,0.03,0.033,0.058,0.031,0.033,0.034,0.039,0.027,0.034,0.034,0.027,0.031,0.03,0.033,0.029,0.074,0.039,0.954,0.023,0.029,0.027,0.041,0.036,0.035,0.038,0.029,0.026,0.974,0.044,0.034,0.033,0.028,0.036,0.029,0.031,0.03,0.345,0.03,0.024,0.192,0.078
file040-2,0.045,0.031,0.025,0.033,0.031,0.027,0.036,0.037,0.028,0.036,0.029,0.023,0.031,0.037,0.028,0.038,0.027,0.034,0.025,0.03,0.201,0.044,0.037,0.027,0.026,0.026,0.054,0.207,0.035,0.068,0.024,0.024,0.97,0.048,0.044,0.03,0.026,0.035,0.035,0.044,0.029,0.828,0.035,0.026,0.189,0.25
file040-3,0.027,0.027,0.028,0.049,0.033,0.036,0.037,0.046,0.032,0.033,0.027,0.023,0.037,0.027,0.056,0.043,0.027,0.027,0.032,0.033,0.076,0.04,0.028,0.027,0.028,0.032,0.034,0.984,0.033,0.063,0.025,0.035,0.352,0.103,0.055,0.042,0.026,0.04,0.057,0.033,0.023,0.826,0.038,0.031,0.034,0.296
file040-4,0.031,0.032,0.031,0.047,0.038,0.037,0.047,0.049,0.038,0.037,0.036,0.035,0.035,0.031,0.056,0.047,0.027,0.033,0.036,0.04,0.036,0.034,0.033,0.032,0.03,0.037,0.03,0.953,0.031,0.035,0.029,0.031,0.033,0.072,0.048,0.04,0.031,0.05,0.04,0.036,0.036,0.121,0.04,0.036,0.043,0.122
file040-5,0.039,0.031,0.034,0.039,0.045,0.037,0.042,0.043,0.036,0.038,0.033,0.036,0.038,0.036,0.03,0.039,0.032,0.036,0.049,0.051,0.053,0.037,0.033,0.033,0.035,0.037,0.035,0.353,0.04,0.041,0.035,0.037,0.049,0.037,0.051,0.046,0.034,0.052,0.044,0.042,0.036,0.669,0.037,0.035,0.031,0.665
file040-6,0.041,0.04,0.029,0.042,0.035,0.032,0.04,0.04,0.04,0.062,0.031,0.034,0.034,0.043,0.027,0.032,0.028,0.037,0.029,0.029,0.035,0.037,0.042,0.024,0.038,0.044,0.03,0.923,0.037,0.042,0.038,0.041,0.039,0.027,0.031,0.033,0.027,0.04,0.037,0.045,0.043,0.047,0.033,0.028,0.03,0.041
file040-7,0.059,0.037,0.029,0.031,0.072,0.033,0.041,0.043,0.044,0.064,0.029,0.031,0.043,0.03,0.022,0.04,0.041,0.036,0.028,0.029,0.066,0.038,0.036,0.023,0.03,0.037,0.055,0.96,0.055,0.076,0.041,0.04,0.046,0.025,0.037,0.044,0.032,0.078,0.039,0.034,0.049,0.682,0.035,0.037,0.027,0.165
file040-8,0.044,0.024,0.035,0.029,0.091,0.04,0.025,0.042,0.031,0.074,0.03,0.02,0.042,0.023,0.023,0.035,0.026,0.015,0.029,0.031,0.132,0.033,0.021,0.03,0.036,0.045,0.04,0.131,0.054,0.028,0.028,0.093,0.543,0.047,0.027,0.031,0.061,0.073,0.03,0.024,0.046,0.95,0.039,0.053,0.024,0.71
file040-9,0.05,0.024,0.033,0.028,0.057,0.039,0.032,0.057,0.033,0.053,0.03,0.028,0.035,0.038,0.03,0.04,0.018,0.027,0.033,0.042,0.037,0.037,0.041,0.025,0.03,0.046,0.023,0.978,0.037,0.074,0.026,0.043,0.467,0.051,0.024,0.03,0.026,0.059,0.029,0.034,0.037,0.408,0.048,0.047,0.038,0.605
file040-10,0.049,0.032,0.03,0.042,0.034,0.036,0.035,0.069,0.04,0.067,0.035,0.029,0.029,0.035,0.037,0.031,0.023,0.029,0.04,0.031,0.034,0.031,0.097,0.029,0.025,0.054,0.026,0.963,0.041,0.097,0.033,0.037,0.044,0.033,0.04,0.031,0.029,0.043,0.024,0.075,0.034,0.036,0.045,0.03,0.036,0.073
file040-11,0.029,0.031,0.028,0.026,0.022,0.032,0.032,0.038,0.041,0.049,0.029,0.03,0.031,0.031,0.049,0.03,0.039,0.031,0.07,0.04,0.053,0.031,0.901,0.03,0.028,0.029,0.068,0.955,0.037,0.057,0.053,0.032,0.058,0.043,0.053,0.13,0.034,0.073,0.028,0.034,0.036,0.685,0.096,0.026,0.039,0.511
file041-0,0.035,0.032,0.038,0.152,0.037,0.03,0.033,0.035,0.035,0.031,0.032,0.034,0.042,0.04,0.029,0.029,0.961,0.03,0.033,0.033,0.032,0.031,0.035,0.027,0.031,0.033,0.031,0.036,0.039,0.043,0.036,0.035,0.039,0.034,0.044,0.028,0.043,0.036,0.031,0.029,0.034,0.035,0.031,0.032,0.033,0.033
file041-1,0.051,0.033,0.036,0.105,0.038,0.035,0.032,0.035,0.036,0.028,0.036,0.04,0.04,0.033,0.035,0.031,0.947,0.028,0.034,0.029,0.039,0.032,0.039,0.028,0.037,0.034,0.033,0.127,0.036,0.061,0.048,0.03,0.078,0.043,0.042,0.032,0.041,0.07,0.035,0.03,0.038,0.039,0.033,0.033,0.035,0.033
file041-2,0.073,0.032,0.039,0.049,0.031,0.037,0.029,0.035,0.034,0.041,0.034,0.05,0.037,0.034,0.036,0.028,0.956,0.032,0.037,0.034,0.04,0.033,0.083,0.03,0.033,0.035,0.059,0.95,0.042,0.099,0.034,0.037,0.853,0.029,0.055,0.044,0.031,0.052,0.043,0.044,0.036,0.041,0.024,0.046,0.031,0.031
file041-3,0.036,0.027,0.026,0.028,0.031,0.036,0.029,0.037,0.037,0.042,0.023,0.051,0.025,0.032,0.044,0.027,0.744,0.031,0.028,0.025,0.038,0.032,0.048,0.026,0.026,0.039,0.023,0.957,0.032,0.05,0.037,0.028,0.047,0.03,0.056,0.033,0.029,0.037,0.023,0.035,0.036,0.048,0.024,0.039,0.034,0.025
file041-4,0.039,0.024,0.037,0.123,0.042,0.047,0.031,0.044,0.034,0.028,0.03,0.067,0.032,0.044,0.036,0.029,0.954,0.035,0.033,0.028,0.032,0.032,0.046,0.028,0.031,0.034,0.033,0.94,0.031,0.059,0.04,0.032,0.027,0.034,0.064,0.032,0.033,0.041,0.033,0.032,0.031,0.049,0.03,0.031,0.032,0.032
file041-5,0.039,0.033,0.039,0.578,0.037,0.031,0.03,0.029,0.032,0.027,0.034,0.028,0.055,0.049,0.03,0.027,0.962,0.029,0.031,0.03,0.027,0.028,0.035,0.024,0.027,0.027,0.031,0.12,0.031,0.043,0.037,0.038,0.032,0.032,0.052,0.027,0.043,0.033,0.029,0.028,0.029,0.033,0.031,0.029,0.036,0.029
file042-0,0.034,0.039,0.035,0.046,0.019,0.038,0.032,0.042,0.159,0.037,0.107,0.032,0.033,0.19,0.042,0.042,0.045,0.02,0.038,0.037,0.065,0.03,0.029,0.085,0.049,0.058,0.929,0.052,0.351,0.074,0.069,0.237,0.61,0.029,0.036,0.034,0.037,0.1,0.05,0.089,0.059,0.03,0.092,0.082,0.034,0.055
file042-1,0.043,0.046,0.029,0.045,0.029,0.031,0.033,0.098,0.111,0.039,0.04,0.029,0.032,0.036,0.044,0.034,0.035,0.032,0.03,0.027,0.052,0.034,0.029,0.026,0.028,0.047,0.956,0.05,0.09,0.128,0.05,0.053,0.067,0.024,0.051,0.039,0.032,0.05,0.024,0.053,0.039,0.035,0.094,0.138,0.034,0.028
file042-2,0.029,0.041,0.031,0.065,0.032,0.041,0.027,0.119,0.089,0.052,0.043,0.035,0.031,0.068,0.042,0.032,0.031,0.036,0.026,0.035,0.043,0.033,0.027,0.047,0.033,0.042,0.917,0.027,0.061,0.053,0.04,0.156,0.044,0.031,0.03,0.027,0.031,0.12,0.025,0.115,0.119,0.034,0.249,0.054,0.025,0.03
file042-3,0.03,0.026,0.04,0.065,0.032,0.033,0.033,0.25,0.267,0.101,0.05,0.038,0.034,0.05,0.04,0.03,0.03,0.024,0.042,0.037,0.172,0.031,0.032,0.047,0.035,0.043,0.855,0.024,0.041,0.07,0.035,0.202,0.09,0.031,0.026,0.039,0.035,0.064,0.025,0.275,0.031,0.028,0.139,0.056,0.043,0.03
file043-0,0.027,0.046,0.474,0.049,0.03,0.057,0.03,0.068,0.033,0.047,0.024,0.025,0.045,0.024,0.032,0.028,0.024,0.03,0.033,0.032,0.041,0.036,0.067,0.047,0.036,0.082,0.031,0.032,0.183,0.031,0.022,0.029,0.274,0.039,0.031,0.033,0.037,0.04,0.027,0.058,0.041,0.028,0.04,0.036,0.904,0.03
file043-1,0.027,0.03,0.967,0.044,0.033,0.032,0.027,0.082,0.03,0.037,0.031,0.024,0.041,0.027,0.02,0.023,0.029,0.024,0.027,0.029,0.034,0.026,0.055,0.028,0.027,0.033,0.02,0.038,0.025,0.027,0.03,0.029,0.026,0.023,0.029,0.039,0.041,0.084,0.028,0.023,0.028,0.032,0.03,0.026,0.835,0.032
file043-2,0.023,0.066,0.967,0.023,0.031,0.032,0.038,0.066,0.033,0.072,0.051,0.03,0.03,0.039,0.03,0.022,0.058,0.032,0.024,0.096,0.04,0.04,0.059,0.026,0.023,0.053,0.027,0.031,0.057,0.022,0.041,0.056,0.178,0.031,0.033,0.045,0.087,0.081,0.029,0.059,0.028,0.039,0.024,0.027,0.487,0.038
file044-0,0.032,0.036,0.919,0.056,0.105,0.03,0.033,0.051,0.04,0.028,0.032,0.036,0.047,0.032,0.027,0.043,0.034,0.049,0.022,0.053,0.051,0.037,0.029,0.03,0.066,0.03,0.029,0.12,0.044,0.033,0.048,0.042,0.143,0.047,0.086,0.034,0.027,0.079,0.037,0.064,0.166,0.029,0.095,0.025,0.038,0.034
file044-1,0.059,0.03,0.984,0.059,0.063,0.025,0.028,0.035,0.031,0.019,0.033,0.04,0.043,0.032,0.023,0.039,0.023,0.044,0.025,0.028,0.036,0.034,0.03,0.028,0.038,0.022,0.034,0.05,0.039,0.022,0.037,0.044,0.031,0.047,0.026,0.03,0.033,0.057,0.022,0.032,0.139,0.027,0.046,0.021,0.035,0.035
file044-2,0.079,0.032,0.882,0.059,0.049,0.026,0.031,0.044,0.034,0.017,0.042,0.038,0.034,0.041,0.023,0.037,0.035,0.044,0.033,0.031,0.037,0.088,0.035,0.03,0.139,0.027,0.036,0.049,0.042,0.024,0.04,0.06,0.044,0.049,0.038,0.036,0.037,0.073,0.039,0.068,0.251,0.029,0.053,0.026,0.033,0.036
file045-0,0.037,0.031,0.038,0.049,0.029,0.028,0.034,0.115,0.033,0.032,0.038,0.439,0.04,0.037,0.03,0.029,0.043,0.029,0.035,0.028,0.034,0.034,0.033,0.033,0.043,0.04,0.028,0.03,0.036,0.098,0.047,0.039,0.065,0.037,0.037,0.031,0.068,0.036,0.029,0.036,0.031,0.032,0.028,0.031,0.226,0.036
file045-1,0.036,0.036,0.032,0.043,0.023,0.036,0.041,0.085,0.043,0.039,0.06,0.944,0.035,0.094,0.03,0.038,0.037,0.028,0.034,0.035,0.061,0.045,0.039,0.024,0.037,0.038,0.028,0.038,0.04,0.588,0.204,0.035,0.046,0.036,0.034,0.034,0.03,0.029,0.031,0.032,0.032,0.039,0.092,0.035,0.214,0.032
file045-2,0.026,0.037,0.022,0.039,0.034,0.027,0.04,0.076,0.044,0.041,0.043,0.262,0.03,0.101,0.027,0.041,0.027,0.038,0.04,0.034,0.046,0.036,0.062,0.033,0.032,0.036,0.024,0.031,0.034,0.97,0.043,0.027,0.035,0.034,0.03,0.027,0.025,0.021,0.033,0.038,0.025,0.034,0.083,0.022,0.071,0.032
file045-3,0.03,0.035,0.03,0.031,0.026,0.026,0.035,0.049,0.034,0.031,0.038,0.928,0.028,0.028,0.035,0.032,0.032,0.033,0.033,0.042,0.061,0.037,0.03,0.027,0.03,0.049,0.032,0.033,0.036,0.651,0.064,0.033,0.039,0.031,0.042,0.029,0.035,0.034,0.037,0.038,0.036,0.042,0.029,0.129,0.167,0.038
file045-4,0.036,0.033,0.036,0.04,0.031,0.028,0.037,0.036,0.034,0.031,0.032,0.216,0.031,0.034,0.031,0.03,0.041,0.037,0.039,0.032,0.035,0.037,0.035,0.029,0.029,0.038,0.028,0.027,0.033,0.039,0.043,0.034,0.034,0.038,0.034,0.031,0.029,0.03,0.047,0.036,0.029,0.031,0.027,0.04,0.044,0.03
file045-5,0.028,0.035,0.036,0.042,0.029,0.027,0.034,0.031,0.034,0.034,0.04,0.96,0.031,0.029,0.034,0.034,0.032,0.029,0.034,0.039,0.053,0.036,0.032,0.029,0.025,0.03,0.035,0.029,0.048,0.041,0.066,0.032,0.03,0.029,0.04,0.029,0.032,0.03,0.029,0.035,0.027,0.035,0.026,0.042,0.182,0.035
file045-6,0.029,0.034,0.039,0.039,0.027,0.027,0.03,0.043,0.044,0.041,0.033,0.909,0.03,0.037,0.028,0.027,0.038,0.033,0.03,0.033,0.033,0.034,0.033,0.029,0.034,0.037,0.027,0.034,0.039,0.128,0.059,0.033,0.033,0.031,0.028,0.03,0.03,0.031,0.054,0.037,0.032,0.028,0.032,0.038,0.033,0.025
file045-7,0.027,0.04,0.03,0.04,0.029,0.028,0.03,0.066,0.045,0.039,0.045,0.971,0.03,0.04,0.032,0.036,0.028,0.035,0.041,0.036,0.049,0.033,0.075,0.034,0.04,0.039,0.032,0.031,0.045,0.962,0.038,0.028,0.039,0.042,0.03,0.027,0.03,0.033,0.049,0.035,0.037,0.032,0.065,0.025,0.059,0.028
file045-8,0.033,0.038,0.031,0.037,0.025,0.029,0.035,0.057,0.04,0.033,0.039,0.952,0.035,0.037,0.047,0.033,0.035,0.04,0.04,0.041,0.057,0.048,0.063,0.035,0.032,0.049,0.038,0.03,0.033,0.968,0.124,0.031,0.05,0.036,0.035,0.032,0.034,0.037,0.025,0.038,0.031,0.038,0.038,0.023,0.057,0.037
file045-9,0.029,0.032,0.03,0.038,0.027,0.027,0.032,0.037,0.036,0.039,0.028,0.536,0.033,0.033,0.048,0.027,0.032,0.031,0.032,0.03,0.027,0.031,0.029,0.033,0.033,0.075,0.027,0.026,0.027,0.043,0.035,0.031,0.035,0.036,0.06,0.043,0.03,0.029,0.027,0.032,0.028,0.052,0.034,0.036,0.033,0.033
file045-10,0.029,0.031,0.034,0.045,0.028,0.026,0.036,0.044,0.03,0.036,0.042,0.953,0.031,0.043,0.035,0.031,0.034,0.027,0.03,0.037,0.03,0.034,0.03,0.034,0.034,0.033,0.026,0.03,0.045,0.033,0.055,0.031,0.041,0.038,0.034,0.037,0.033,0.03,0.028,0.036,0.049,0.027,0.027,0.03,0.038,0.037
file045-11,0.028,0.033,0.029,0.041,0.029,0.028,0.033,0.03,0.03,0.034,0.029,0.941,0.029,0.028,0.032,0.036,0.036,0.027,0.03,0.037,0.04,0.035,0.031,0.031,0.025,0.037,0.024,0.028,0.042,0.042,0.035,0.035,0.028,0.03,0.04,0.029,0.029,0.03,0.029,0.031,0.029,0.034,0.032,0.04,0.03,0.049
file045-12,0.032,0.042,0.03,0.036,0.03,0.024,0.03,0.046,0.039,0.039,0.069,0.441,0.035,0.034,0.029,0.037,0.029,0.04,0.045,0.032,0.057,0.036,0.131,0.032,0.033,0.048,0.039,0.028,0.035,0.949,0.042,0.047,0.032,0.036,0.029,0.03,0.032,0.061,0.032,0.036,0.029,0.033,0.067,0.068,0.031,0.027
file045-13,0.04,0.041,0.037,0.043,0.032,0.027,0.142,0.21,0.04,0.038,0.048,0.322,0.029,0.048,0.047,0.055,0.028,0.04,0.043,0.035,0.047,0.03,0.09,0.036,0.032,0.072,0.031,0.03,0.031,0.962,0.044,0.029,0.043,0.045,0.033,0.034,0.026,0.041,0.032,0.041,0.03,0.037,0.043,0.034,0.054,0.03
file045-14,0.03,0.036,0.03,0.038,0.03,0.025,0.042,0.108,0.029,0.033,0.043,0.959,0.03,0.043,0.039,0.035,0.038,0.033,0.034,0.05,0.047,0.033,0.031,0.035,0.033,0.039,0.034,0.032,0.032,0.126,0.075,0.035,0.038,0.04,0.034,0.03,0.029,0.03,0.032,0.035,0.031,0.032,0.03,0.034,0.044,0.038
file045-15,0.048,0.037,0.036,0.048,0.041,0.031,0.039,0.045,0.045,0.033,0.05,0.319,0.04,0.054,0.028,0.03,0.034,0.028,0.07,0.037,0.143,0.161,0.036,0.034,0.038,0.032,0.034,0.042,0.03,0.036,0.069,0.032,0.283,0.046,0.036,0.04,0.027,0.034,0.034,0.043,0.03,0.055,0.038,0.029,0.846,0.032
file045-16,0.032,0.033,0.031,0.045,0.026,0.029,0.04,0.044,0.03,0.03,0.037,0.955,0.031,0.059,0.032,0.034,0.033,0.028,0.032,0.04,0.063,0.033,0.031,0.036,0.032,0.033,0.027,0.032,0.033,0.036,0.095,0.037,0.039,0.033,0.033,0.03,0.031,0.028,0.026,0.034,0.03,0.039,0.033,0.031,0.568,0.04
file045-17,0.032,0.033,0.032,0.039,0.025,0.028,0.049,0.055,0.049,0.037,0.04,0.247,0.033,0.248,0.029,0.03,0.027,0.03,0.033,0.028,0.043,0.033,0.087,0.035,0.03,0.053,0.033,0.043,0.032,0.967,0.037,0.038,0.084,0.04,0.032,0.034,0.027,0.044,0.082,0.031,0.035,0.032,0.034,0.039,0.033,0.027
file045-18,0.034,0.035,0.029,0.035,0.032,0.028,0.033,0.043,0.043,0.034,0.042,0.042,0.032,0.034,0.03,0.035,0.028,0.035,0.052,0.03,0.113,0.032,0.087,0.031,0.032,0.087,0.029,0.027,0.034,0.963,0.054,0.028,0.048,0.053,0.04,0.032,0.028,0.032,0.034,0.041,0.032,0.047,0.031,0.042,0.555,0.027
file045-19,0.031,0.03,0.027,0.036,0.026,0.029,0.029,0.033,0.029,0.032,0.029,0.042,0.031,0.032,0.027,0.026,0.027,0.03,0.04,0.028,0.057,0.054,0.061,0.028,0.026,0.043,0.027,0.024,0.028,0.32,0.037,0.029,0.031,0.041,0.035,0.028,0.026,0.031,0.025,0.035,0.028,0.039,0.025,0.033,0.693,0.025
file046-0,0.039,0.033,0.032,0.038,0.038,0.032,0.036,0.308,0.04,0.038,0.031,0.035,0.035,0.038,0.03,0.039,0.031,0.039,0.035,0.042,0.035,0.057,0.087,0.041,0.035,0.599,0.072,0.044,0.036,0.045,0.094,0.051,0.125,0.042,0.04,0.036,0.032,0.037,0.039,0.049,0.033,0.042,0.045,0.042,0.906,0.031
file046-1,0.034,0.034,0.032,0.035,0.039,0.027,0.035,0.054,0.039,0.039,0.029,0.032,0.037,0.031,0.028,0.031,0.035,0.029,0.037,0.033,0.032,0.033,0.06,0.036,0.028,0.273,0.03,0.034,0.031,0.035,0.034,0.045,0.055,0.03,0.035,0.031,0.033,0.033,0.031,0.031,0.03,0.038,0.03,0.038,0.078,0.029
file046-2,0.031,0.028,0.027,0.031,0.034,0.029,0.028,0.057,0.033,0.037,0.028,0.027,0.032,0.029,0.027,0.03,0.028,0.03,0.032,0.032,0.056,0.03,0.034,0.033,0.027,0.071,0.031,0.029,0.03,0.026,0.029,0.031,0.037,0.03,0.028,0.031,0.027,0.039,0.032,0.031,0.029,0.029,0.028,0.034,0.066,0.028
file046-3,0.036,0.031,0.038,0.035,0.036,0.031,0.029,0.229,0.048,0.041,0.031,0.046,0.045,0.03,0.029,0.031,0.031,0.036,0.036,0.034,0.315,0.05,0.053,0.035,0.031,0.456,0.038,0.034,0.04,0.033,0.04,0.034,0.085,0.038,0.034,0.033,0.033,0.039,0.045,0.041,0.034,0.03,0.046,0.049,0.891,0.031
file046-4,0.031,0.032,0.039,0.036,0.042,0.032,0.033,0.042,0.062,0.031,0.031,0.041,0.055,0.033,0.032,0.033,0.032,0.032,0.039,0.036,0.036,0.034,0.042,0.039,0.032,0.046,0.032,0.037,0.035,0.034,0.03,0.056,0.044,0.04,0.034,0.034,0.037,0.034,0.03,0.042,0.036,0.036,0.035,0.032,0.51,0.03
file046-5,0.028,0.028,0.038,0.032,0.051,0.029,0.032,0.032,0.031,0.04,0.028,0.028,0.034,0.028,0.028,0.026,0.03,0.028,0.034,0.032,0.03,0.028,0.027,0.027,0.028,0.046,0.028,0.037,0.032,0.029,0.028,0.037,0.028,0.033,0.038,0.025,0.031,0.031,0.028,0.029,0.039,0.031,0.028,0.037,0.031,0.026
file046-6,0.033,0.031,0.031,0.045,0.035,0.035,0.034,0.057,0.039,0.033,0.031,0.037,0.046,0.035,0.033,0.036,0.037,0.03,0.038,0.034,0.038,0.036,0.036,0.037,0.035,0.042,0.032,0.036,0.034,0.035,0.031,0.034,0.037,0.034,0.035,0.032,0.037,0.035,0.034,0.036,0.032,0.033,0.031,0.033,0.057,0.031
file046-7,0.034,0.033,0.035,0.053,0.036,0.037,0.037,0.23,0.04,0.044,0.031,0.057,0.045,0.037,0.03,0.036,0.043,0.032,0.042,0.033,0.039,0.035,0.039,0.042,0.041,0.119,0.034,0.032,0.033,0.06,0.03,0.042,0.043,0.036,0.036,0.034,0.035,0.036,0.039,0.045,0.035,0.035,0.033,0.033,0.344,0.032
file046-8,0.03,0.03,0.033,0.031,0.036,0.032,0.032,0.032,0.032,0.032,0.03,0.031,0.035,0.033,0.027,0.028,0.037,0.03,0.034,0.029,0.03,0.028,0.03,0.032,0.032,0.034,0.031,0.045,0.031,0.03,0.03,0.037,0.03,0.033,0.032,0.028,0.031,0.033,0.03,0.031,0.029,0.031,0.028,0.029,0.033,0.028
file046-9,0.031,0.031,0.028,0.031,0.034,0.031,0.034,0.034,0.034,0.041,0.027,0.033,0.036,0.029,0.029,0.035,0.029,0.027,0.035,0.031,0.034,0.035,0.045,0.041,0.031,0.039,0.027,0.034,0.029,0.03,0.028,0.035,0.033,0.036,0.035,0.034,0.031,0.032,0.028,0.032,0.032,0.032,0.029,0.032,0.123,0.026
file046-10,0.035,0.038,0.031,0.036,0.035,0.031,0.042,0.041,0.04,0.059,0.03,0.054,0.04,0.03,0.034,0.04,0.031,0.04,0.049,0.033,0.038,0.042,0.244,0.047,0.036,0.08,0.033,0.039,0.036,0.047,0.03,0.043,0.038,0.046,0.036,0.039,0.036,0.035,0.03,0.051,0.043,0.034,0.033,0.045,0.808,0.03
file046-11,0.03,0.03,0.032,0.036,0.034,0.036,0.032,0.035,0.034,0.038,0.031,0.031,0.04,0.032,0.03,0.03,0.032,0.028,0.035,0.031,0.034,0.031,0.033,0.035,0.029,0.038,0.029,0.043,0.035,0.028,0.03,0.034,0.033,0.033,0.032,0.03,0.033,0.034,0.029,0.031,0.035,0.032,0.03,0.032,0.046,0.027
file046-12,0.032,0.028,0.038,0.035,0.032,0.027,0.038,0.043,0.033,0.039,0.029,0.033,0.031,0.032,0.028,0.028,0.031,0.034,0.033,0.035,0.049,0.033,0.032,0.034,0.027,0.048,0.029,0.037,0.031,0.03,0.031,0.028,0.044,0.035,0.035,0.027,0.031,0.032,0.034,0.027,0.028,0.03,0.03,0.036,0.041,0.029
file046-13,0.034,0.029,0.043,0.047,0.04,0.028,0.042,0.047,0.035,0.065,0.028,0.124,0.037,0.031,0.039,0.034,0.034,0.041,0.041,0.033,0.058,0.047,0.034,0.036,0.039,0.373,0.033,0.041,0.038,0.045,0.029,0.034,0.048,0.037,0.039,0.03,0.032,0.037,0.04,0.036,0.034,0.03,0.039,0.045,0.401,0.028
