,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-17,0.04,0.033,0.033,0.038,0.03,0.032,0.05,0.623,0.035,0.032,0.2,0.043,0.037,0.452,0.038,0.039,0.033,0.034,0.034,0.035,0.037,0.037,0.034,0.06,0.035,0.031,0.034,0.038,0.039,0.044,0.087,0.053,0.04,0.041,0.031,0.043,0.033,0.032,0.041,0.031,0.036,0.04,0.038,0.027,0.042,0.036
file037-18,0.037,0.032,0.03,0.036,0.033,0.026,0.041,0.534,0.036,0.028,0.381,0.041,0.037,0.805,0.036,0.035,0.031,0.034,0.035,0.032,0.033,0.033,0.034,0.032,0.03,0.028,0.03,0.039,0.034,0.032,0.034,0.056,0.045,0.034,0.029,0.039,0.031,0.032,0.031,0.032,0.033,0.037,0.034,0.033,0.028,0.03
file037-19,0.035,0.036,0.031,0.036,0.031,0.038,0.125,0.311,0.048,0.03,0.22,0.043,0.047,0.652,0.038,0.038,0.039,0.031,0.036,0.036,0.038,0.034,0.053,0.43,0.032,0.032,0.031,0.039,0.038,0.053,0.039,0.085,0.037,0.034,0.03,0.046,0.031,0.035,0.027,0.038,0.034,0.037,0.034,0.034,0.027,0.03
file037-20,0.034,0.034,0.033,0.03,0.037,0.032,0.125,0.372,0.048,0.029,0.086,0.041,0.056,0.863,0.038,0.045,0.043,0.034,0.04,0.037,0.035,0.029,0.043,0.369,0.031,0.031,0.027,0.034,0.034,0.058,0.069,0.064,0.038,0.033,0.029,0.04,0.027,0.037,0.025,0.035,0.029,0.028,0.037,0.028,0.028,0.035
file037-21,0.036,0.032,0.037,0.034,0.033,0.05,0.043,0.117,0.03,0.029,0.038,0.038,0.068,0.903,0.029,0.035,0.03,0.032,0.04,0.039,0.032,0.033,0.031,0.058,0.032,0.036,0.034,0.035,0.034,0.03,0.097,0.07,0.034,0.035,0.032,0.044,0.03,0.036,0.033,0.033,0.038,0.034,0.035,0.032,0.03,0.036
file037-22,0.032,0.034,0.041,0.038,0.035,0.09,0.072,0.365,0.033,0.036,0.035,0.039,0.042,0.281,0.032,0.036,0.036,0.041,0.044,0.036,0.038,0.034,0.04,0.105,0.039,0.027,0.034,0.043,0.036,0.036,0.04,0.06,0.035,0.045,0.031,0.057,0.03,0.04,0.035,0.04,0.039,0.033,0.035,0.03,0.031,0.032
file037-23,0.032,0.035,0.032,0.03,0.039,0.029,0.042,0.09,0.039,0.027,0.033,0.048,0.039,0.869,0.034,0.036,0.036,0.032,0.038,0.037,0.034,0.033,0.028,0.04,0.031,0.029,0.034,0.046,0.037,0.047,0.038,0.081,0.031,0.037,0.033,0.052,0.03,0.037,0.036,0.035,0.036,0.035,0.035,0.031,0.029,0.033
file037-24,0.034,0.038,0.032,0.033,0.036,0.03,0.093,0.201,0.037,0.029,0.053,0.054,0.039,0.835,0.034,0.036,0.037,0.035,0.043,0.032,0.034,0.032,0.036,0.073,0.031,0.029,0.035,0.034,0.035,0.035,0.035,0.041,0.04,0.043,0.031,0.044,0.031,0.034,0.031,0.033,0.031,0.036,0.041,0.031,0.028,0.037
file037-25,0.034,0.035,0.029,0.033,0.035,0.025,0.138,0.244,0.039,0.026,0.178,0.036,0.033,0.88,0.041,0.032,0.032,0.034,0.042,0.029,0.033,0.032,0.043,0.071,0.03,0.029,0.032,0.027,0.032,0.035,0.029,0.049,0.037,0.031,0.031,0.039,0.028,0.038,0.027,0.035,0.029,0.033,0.036,0.029,0.033,0.036
file038-0,0.031,0.04,0.035,0.033,0.029,0.034,0.033,0.04,0.035,0.032,0.032,0.032,0.035,0.035,0.038,0.038,0.141,0.029,0.033,0.03,0.036,0.032,0.031,0.03,0.034,0.034,0.033,0.036,0.035,0.908,0.031,0.032,0.033,0.036,0.03,0.033,0.033,0.037,0.031,0.034,0.03,0.034,0.035,0.032,0.029,0.027
file038-1,0.037,0.034,0.03,0.031,0.032,0.028,0.029,0.03,0.033,0.03,0.029,0.03,0.031,0.03,0.028,0.029,0.116,0.029,0.03,0.029,0.034,0.033,0.033,0.029,0.032,0.03,0.041,0.038,0.038,0.206,0.033,0.032,0.035,0.035,0.027,0.032,0.027,0.032,0.034,0.036,0.027,0.033,0.031,0.03,0.028,0.027
file038-2,0.036,0.043,0.03,0.032,0.032,0.031,0.028,0.037,0.035,0.033,0.029,0.033,0.036,0.029,0.032,0.034,0.027,0.032,0.033,0.031,0.034,0.03,0.034,0.031,0.032,0.029,0.044,0.034,0.04,0.926,0.032,0.028,0.036,0.035,0.029,0.032,0.031,0.035,0.036,0.048,0.027,0.03,0.037,0.028,0.029,0.027
file039-0,0.034,0.037,0.066,0.04,0.053,0.033,0.035,0.025,0.038,0.127,0.03,0.038,0.043,0.033,0.029,0.034,0.033,0.03,0.039,0.033,0.035,0.04,0.027,0.041,0.074,0.064,0.031,0.054,0.057,0.035,0.034,0.041,0.034,0.037,0.041,0.032,0.037,0.042,0.031,0.037,0.037,0.031,0.032,0.804,0.031,0.038
file039-1,0.028,0.028,0.034,0.028,0.034,0.027,0.03,0.025,0.027,0.046,0.03,0.029,0.031,0.028,0.026,0.026,0.025,0.027,0.033,0.028,0.026,0.032,0.026,0.026,0.033,0.027,0.027,0.032,0.033,0.029,0.03,0.032,0.029,0.033,0.028,0.032,0.024,0.029,0.026,0.029,0.026,0.028,0.027,0.113,0.026,0.026
file039-2,0.032,0.038,0.04,0.038,0.035,0.032,0.037,0.029,0.032,0.042,0.034,0.034,0.041,0.033,0.032,0.031,0.029,0.032,0.036,0.032,0.078,0.043,0.03,0.035,0.039,0.032,0.033,0.04,0.031,0.04,0.04,0.04,0.041,0.041,0.034,0.033,0.03,0.034,0.032,0.043,0.033,0.034,0.032,0.935,0.034,0.033
file039-3,0.033,0.056,0.049,0.034,0.03,0.035,0.039,0.027,0.031,0.035,0.033,0.037,0.035,0.035,0.043,0.032,0.031,0.037,0.039,0.034,0.11,0.05,0.029,0.034,0.036,0.042,0.043,0.092,0.032,0.052,0.039,0.036,0.042,0.038,0.038,0.037,0.029,0.038,0.033,0.043,0.033,0.039,0.032,0.778,0.031,0.035
file039-4,0.035,0.062,0.037,0.035,0.029,0.034,0.043,0.029,0.031,0.033,0.033,0.037,0.036,0.034,0.031,0.031,0.033,0.036,0.038,0.032,0.09,0.058,0.03,0.033,0.035,0.049,0.034,0.086,0.032,0.07,0.038,0.038,0.044,0.039,0.039,0.04,0.035,0.038,0.035,0.044,0.036,0.041,0.031,0.783,0.033,0.034
file040-0,0.03,0.029,0.027,0.029,0.038,0.036,0.077,0.035,0.032,0.034,0.076,0.038,0.035,0.075,0.026,0.03,0.034,0.032,0.033,0.027,0.04,0.043,0.938,0.027,0.031,0.034,0.032,0.028,0.03,0.031,0.039,0.023,0.879,0.038,0.034,0.031,0.029,0.035,0.029,0.032,0.027,0.035,0.039,0.035,0.034,0.033
file040-1,0.028,0.031,0.027,0.031,0.026,0.034,0.038,0.046,0.031,0.045,0.035,0.031,0.03,0.032,0.025,0.028,0.035,0.03,0.036,0.034,0.131,0.038,0.929,0.032,0.031,0.035,0.044,0.029,0.035,0.031,0.038,0.026,0.869,0.038,0.033,0.029,0.028,0.031,0.026,0.031,0.027,0.329,0.037,0.035,0.16,0.183
file040-2,0.024,0.028,0.03,0.029,0.028,0.035,0.059,0.057,0.03,0.055,0.043,0.029,0.033,0.041,0.028,0.028,0.036,0.029,0.03,0.033,0.067,0.035,0.039,0.037,0.029,0.033,0.058,0.411,0.022,0.041,0.031,0.022,0.918,0.049,0.027,0.029,0.025,0.03,0.036,0.028,0.024,0.488,0.048,0.037,0.135,0.309
file040-3,0.031,0.029,0.032,0.036,0.029,0.027,0.039,0.042,0.032,0.033,0.041,0.04,0.031,0.028,0.03,0.028,0.033,0.022,0.044,0.03,0.051,0.037,0.028,0.028,0.034,0.023,0.033,0.929,0.023,0.06,0.028,0.029,0.335,0.059,0.032,0.039,0.029,0.034,0.037,0.031,0.031,0.496,0.029,0.063,0.027,0.269
file040-4,0.031,0.03,0.029,0.033,0.04,0.025,0.032,0.025,0.03,0.029,0.03,0.038,0.032,0.028,0.032,0.032,0.033,0.027,0.035,0.03,0.031,0.032,0.026,0.027,0.035,0.025,0.03,0.921,0.029,0.034,0.032,0.031,0.03,0.041,0.033,0.026,0.036,0.043,0.033,0.036,0.032,0.179,0.029,0.044,0.027,0.173
file040-5,0.031,0.033,0.032,0.031,0.049,0.027,0.037,0.033,0.036,0.034,0.032,0.035,0.033,0.033,0.032,0.037,0.03,0.031,0.071,0.042,0.043,0.033,0.025,0.031,0.033,0.032,0.042,0.548,0.039,0.033,0.037,0.032,0.045,0.035,0.039,0.029,0.036,0.045,0.037,0.037,0.035,0.532,0.031,0.036,0.034,0.455
file040-6,0.029,0.033,0.03,0.027,0.032,0.029,0.028,0.029,0.029,0.035,0.032,0.032,0.035,0.035,0.028,0.032,0.024,0.024,0.031,0.034,0.027,0.033,0.029,0.038,0.031,0.026,0.04,0.93,0.032,0.033,0.032,0.034,0.038,0.029,0.033,0.028,0.029,0.029,0.025,0.05,0.033,0.074,0.03,0.039,0.029,0.034
file040-7,0.04,0.035,0.032,0.029,0.082,0.029,0.028,0.031,0.034,0.043,0.028,0.032,0.041,0.031,0.031,0.041,0.032,0.026,0.043,0.04,0.035,0.032,0.027,0.037,0.032,0.028,0.064,0.938,0.038,0.067,0.042,0.058,0.034,0.058,0.035,0.031,0.034,0.033,0.025,0.049,0.044,0.404,0.039,0.046,0.028,0.283
file040-8,0.042,0.033,0.036,0.029,0.088,0.03,0.028,0.037,0.035,0.04,0.023,0.027,0.041,0.029,0.038,0.048,0.029,0.021,0.052,0.041,0.038,0.028,0.027,0.033,0.032,0.037,0.063,0.376,0.035,0.038,0.043,0.085,0.52,0.042,0.036,0.026,0.036,0.042,0.028,0.033,0.049,0.529,0.038,0.043,0.026,0.804
file040-9,0.089,0.032,0.036,0.028,0.048,0.031,0.033,0.05,0.033,0.042,0.025,0.044,0.04,0.028,0.052,0.047,0.03,0.03,0.034,0.051,0.028,0.032,0.026,0.031,0.039,0.033,0.039,0.978,0.027,0.074,0.037,0.051,0.428,0.066,0.037,0.027,0.039,0.046,0.023,0.06,0.042,0.202,0.032,0.033,0.028,0.652
file040-10,0.063,0.034,0.028,0.029,0.044,0.026,0.036,0.036,0.033,0.05,0.027,0.044,0.038,0.034,0.062,0.035,0.03,0.034,0.044,0.034,0.029,0.034,0.394,0.03,0.041,0.031,0.035,0.972,0.029,0.065,0.039,0.036,0.031,0.042,0.033,0.032,0.033,0.05,0.031,0.061,0.033,0.1,0.031,0.033,0.031,0.103
file040-11,0.029,0.028,0.028,0.027,0.04,0.031,0.036,0.033,0.025,0.041,0.028,0.03,0.032,0.029,0.083,0.065,0.03,0.022,0.127,0.033,0.036,0.025,0.927,0.028,0.033,0.024,0.028,0.903,0.03,0.068,0.033,0.028,0.027,0.049,0.028,0.038,0.031,0.047,0.029,0.035,0.029,0.467,0.1,0.028,0.029,0.326
file041-0,0.032,0.03,0.05,0.133,0.031,0.037,0.03,0.036,0.033,0.043,0.033,0.032,0.062,0.035,0.036,0.033,0.924,0.031,0.034,0.032,0.034,0.028,0.032,0.029,0.03,0.027,0.033,0.037,0.031,0.035,0.032,0.045,0.04,0.032,0.043,0.03,0.032,0.036,0.033,0.029,0.032,0.033,0.037,0.034,0.029,0.031
file041-1,0.053,0.032,0.038,0.115,0.03,0.036,0.028,0.042,0.035,0.05,0.032,0.034,0.058,0.03,0.031,0.03,0.935,0.031,0.032,0.028,0.032,0.029,0.048,0.03,0.032,0.033,0.036,0.26,0.037,0.06,0.03,0.041,0.213,0.033,0.038,0.039,0.033,0.038,0.033,0.028,0.034,0.036,0.034,0.036,0.029,0.031
file041-2,0.062,0.031,0.035,0.048,0.03,0.033,0.027,0.036,0.038,0.049,0.029,0.043,0.031,0.028,0.041,0.029,0.91,0.03,0.023,0.032,0.034,0.036,0.043,0.026,0.034,0.045,0.026,0.888,0.071,0.053,0.03,0.039,0.589,0.032,0.047,0.037,0.027,0.043,0.029,0.034,0.036,0.03,0.027,0.028,0.031,0.024
file041-3,0.028,0.032,0.031,0.035,0.032,0.028,0.027,0.037,0.03,0.043,0.024,0.038,0.032,0.028,0.034,0.027,0.747,0.03,0.023,0.03,0.036,0.034,0.027,0.026,0.033,0.03,0.02,0.945,0.054,0.026,0.029,0.032,0.33,0.026,0.042,0.026,0.03,0.036,0.023,0.033,0.035,0.026,0.026,0.029,0.029,0.025
file041-4,0.03,0.022,0.031,0.062,0.028,0.027,0.025,0.041,0.029,0.045,0.03,0.031,0.04,0.028,0.037,0.029,0.942,0.023,0.023,0.027,0.033,0.031,0.03,0.025,0.035,0.027,0.024,0.961,0.029,0.025,0.029,0.041,0.028,0.027,0.041,0.029,0.038,0.036,0.024,0.032,0.038,0.028,0.027,0.027,0.03,0.027
file041-5,0.031,0.028,0.035,0.078,0.029,0.035,0.03,0.034,0.031,0.034,0.031,0.03,0.044,0.033,0.032,0.031,0.926,0.029,0.03,0.029,0.03,0.029,0.031,0.028,0.031,0.027,0.029,0.383,0.029,0.032,0.031,0.037,0.03,0.03,0.032,0.029,0.032,0.033,0.029,0.032,0.031,0.032,0.032,0.032,0.028,0.03
file042-0,0.033,0.033,0.035,0.036,0.028,0.037,0.03,0.041,0.156,0.062,0.114,0.035,0.035,0.049,0.042,0.039,0.038,0.024,0.027,0.031,0.034,0.04,0.027,0.077,0.028,0.047,0.913,0.03,0.431,0.048,0.039,0.082,0.06,0.036,0.082,0.038,0.031,0.074,0.034,0.047,0.03,0.028,0.035,0.114,0.041,0.028
file042-1,0.031,0.035,0.034,0.035,0.034,0.039,0.034,0.041,0.062,0.035,0.035,0.036,0.037,0.034,0.049,0.039,0.045,0.033,0.032,0.038,0.131,0.035,0.031,0.031,0.032,0.04,0.951,0.05,0.036,0.074,0.037,0.05,0.056,0.029,0.044,0.043,0.031,0.054,0.036,0.06,0.039,0.037,0.045,0.066,0.035,0.033
file042-2,0.036,0.037,0.037,0.034,0.033,0.035,0.034,0.246,0.075,0.051,0.035,0.032,0.033,0.038,0.05,0.036,0.037,0.037,0.033,0.033,0.084,0.035,0.035,0.031,0.033,0.034,0.908,0.058,0.039,0.053,0.048,0.096,0.07,0.036,0.035,0.039,0.033,0.058,0.033,0.08,0.058,0.037,0.093,0.071,0.037,0.03
file042-3,0.035,0.03,0.037,0.04,0.058,0.035,0.033,0.43,0.393,0.059,0.03,0.027,0.029,0.042,0.031,0.033,0.041,0.029,0.031,0.034,0.052,0.039,0.025,0.029,0.033,0.035,0.811,0.022,0.045,0.031,0.052,0.129,0.047,0.041,0.034,0.039,0.028,0.039,0.033,0.076,0.029,0.021,0.083,0.054,0.038,0.03
file043-0,0.036,0.039,0.527,0.053,0.035,0.043,0.032,0.042,0.037,0.196,0.038,0.031,0.038,0.038,0.047,0.033,0.071,0.034,0.032,0.035,0.047,0.044,0.036,0.032,0.034,0.044,0.03,0.031,0.045,0.036,0.03,0.04,0.173,0.03,0.031,0.033,0.058,0.036,0.035,0.038,0.037,0.036,0.037,0.041,0.946,0.032
file043-1,0.037,0.042,0.896,0.048,0.028,0.039,0.031,0.027,0.036,0.025,0.045,0.029,0.039,0.038,0.031,0.031,0.072,0.037,0.034,0.043,0.04,0.032,0.073,0.026,0.027,0.032,0.027,0.025,0.036,0.036,0.032,0.038,0.029,0.027,0.028,0.03,0.066,0.083,0.036,0.039,0.028,0.038,0.037,0.036,0.893,0.033
file043-2,0.033,0.035,0.921,0.029,0.032,0.053,0.036,0.027,0.032,0.194,0.039,0.03,0.032,0.034,0.025,0.033,0.028,0.03,0.026,0.036,0.027,0.042,0.09,0.032,0.04,0.05,0.028,0.027,0.037,0.031,0.036,0.04,0.042,0.036,0.023,0.027,0.069,0.072,0.034,0.043,0.029,0.033,0.026,0.051,0.717,0.028
file044-0,0.029,0.026,0.817,0.035,0.111,0.027,0.027,0.026,0.025,0.025,0.031,0.031,0.034,0.028,0.027,0.03,0.038,0.027,0.026,0.046,0.042,0.045,0.029,0.03,0.163,0.027,0.023,0.359,0.057,0.044,0.041,0.034,0.086,0.06,0.079,0.03,0.028,0.038,0.023,0.038,0.196,0.023,0.044,0.029,0.048,0.027
file044-1,0.032,0.024,0.98,0.022,0.133,0.021,0.031,0.042,0.025,0.024,0.042,0.027,0.047,0.035,0.032,0.033,0.089,0.029,0.029,0.05,0.028,0.035,0.033,0.026,0.045,0.021,0.023,0.068,0.043,0.03,0.078,0.039,0.038,0.043,0.033,0.03,0.027,0.035,0.027,0.049,0.121,0.025,0.038,0.03,0.04,0.023
file044-2,0.035,0.029,0.932,0.026,0.047,0.03,0.031,0.037,0.028,0.04,0.041,0.031,0.05,0.034,0.032,0.031,0.105,0.036,0.033,0.056,0.029,0.034,0.032,0.028,0.106,0.03,0.027,0.034,0.037,0.035,0.077,0.039,0.051,0.048,0.033,0.034,0.036,0.044,0.03,0.063,0.089,0.029,0.04,0.034,0.046,0.029
file045-0,0.033,0.029,0.037,0.038,0.028,0.034,0.033,0.051,0.031,0.032,0.034,0.299,0.046,0.04,0.032,0.034,0.033,0.036,0.039,0.033,0.037,0.032,0.03,0.03,0.036,0.032,0.035,0.034,0.031,0.049,0.056,0.035,0.046,0.032,0.03,0.038,0.031,0.033,0.034,0.03,0.032,0.032,0.032,0.026,0.185,0.029
file045-1,0.032,0.031,0.034,0.033,0.038,0.034,0.032,0.043,0.031,0.033,0.04,0.901,0.044,0.046,0.034,0.031,0.031,0.036,0.04,0.034,0.032,0.038,0.041,0.029,0.036,0.032,0.032,0.034,0.03,0.753,0.059,0.03,0.039,0.032,0.029,0.036,0.031,0.032,0.031,0.034,0.03,0.03,0.039,0.027,0.237,0.029
file045-2,0.033,0.043,0.031,0.035,0.037,0.031,0.037,0.038,0.033,0.05,0.039,0.388,0.034,0.043,0.029,0.037,0.026,0.031,0.043,0.044,0.049,0.041,0.037,0.028,0.03,0.047,0.032,0.031,0.034,0.945,0.031,0.029,0.049,0.04,0.049,0.028,0.033,0.034,0.032,0.04,0.037,0.03,0.054,0.037,0.121,0.03
file045-3,0.031,0.033,0.036,0.029,0.034,0.028,0.033,0.034,0.031,0.04,0.034,0.905,0.032,0.039,0.033,0.029,0.028,0.029,0.034,0.035,0.046,0.038,0.033,0.029,0.029,0.04,0.031,0.031,0.03,0.758,0.03,0.031,0.038,0.036,0.041,0.032,0.029,0.029,0.029,0.033,0.028,0.031,0.032,0.055,0.127,0.032
file045-4,0.029,0.026,0.03,0.031,0.03,0.028,0.028,0.034,0.031,0.027,0.036,0.148,0.036,0.035,0.031,0.031,0.033,0.031,0.036,0.031,0.029,0.027,0.029,0.028,0.029,0.03,0.034,0.029,0.03,0.042,0.052,0.03,0.03,0.031,0.026,0.032,0.028,0.028,0.034,0.027,0.028,0.031,0.03,0.03,0.045,0.027
file045-5,0.03,0.028,0.039,0.033,0.031,0.034,0.032,0.042,0.032,0.03,0.04,0.942,0.041,0.037,0.031,0.035,0.03,0.034,0.034,0.035,0.035,0.029,0.031,0.033,0.034,0.033,0.039,0.029,0.03,0.038,0.065,0.034,0.034,0.033,0.028,0.036,0.033,0.029,0.036,0.029,0.036,0.034,0.032,0.03,0.151,0.033
file045-6,0.029,0.03,0.03,0.042,0.03,0.032,0.031,0.031,0.028,0.039,0.033,0.9,0.033,0.042,0.034,0.032,0.028,0.027,0.028,0.028,0.028,0.037,0.027,0.028,0.033,0.027,0.031,0.029,0.029,0.419,0.041,0.033,0.033,0.028,0.026,0.038,0.027,0.029,0.041,0.03,0.028,0.033,0.036,0.029,0.047,0.026
file045-7,0.032,0.037,0.031,0.041,0.036,0.031,0.034,0.044,0.032,0.046,0.033,0.81,0.035,0.047,0.033,0.035,0.025,0.03,0.045,0.039,0.04,0.044,0.031,0.03,0.038,0.05,0.031,0.03,0.035,0.94,0.035,0.031,0.051,0.04,0.035,0.035,0.034,0.036,0.039,0.033,0.034,0.027,0.071,0.033,0.089,0.028
file045-8,0.032,0.037,0.032,0.033,0.035,0.033,0.034,0.041,0.033,0.046,0.035,0.938,0.037,0.035,0.036,0.033,0.028,0.033,0.048,0.041,0.041,0.045,0.037,0.032,0.033,0.051,0.029,0.03,0.032,0.951,0.041,0.031,0.049,0.042,0.043,0.033,0.033,0.035,0.032,0.032,0.032,0.027,0.041,0.031,0.039,0.028
file045-9,0.033,0.032,0.034,0.041,0.034,0.034,0.033,0.038,0.034,0.036,0.035,0.446,0.037,0.036,0.034,0.036,0.032,0.032,0.035,0.033,0.033,0.031,0.033,0.034,0.033,0.037,0.034,0.036,0.035,0.035,0.044,0.033,0.037,0.042,0.031,0.034,0.03,0.034,0.035,0.033,0.032,0.034,0.035,0.032,0.037,0.031
file045-10,0.031,0.031,0.035,0.041,0.028,0.034,0.032,0.036,0.029,0.035,0.033,0.936,0.042,0.034,0.029,0.034,0.034,0.033,0.033,0.032,0.032,0.032,0.037,0.029,0.034,0.03,0.035,0.038,0.031,0.035,0.063,0.039,0.047,0.043,0.029,0.036,0.031,0.033,0.041,0.028,0.032,0.03,0.031,0.032,0.039,0.028
file045-11,0.031,0.031,0.037,0.029,0.031,0.032,0.034,0.033,0.03,0.038,0.037,0.952,0.035,0.032,0.034,0.039,0.03,0.034,0.034,0.032,0.034,0.029,0.029,0.031,0.028,0.029,0.033,0.033,0.03,0.065,0.047,0.036,0.039,0.03,0.032,0.035,0.027,0.039,0.033,0.03,0.029,0.031,0.035,0.032,0.036,0.028
file045-12,0.036,0.036,0.035,0.038,0.037,0.033,0.035,0.041,0.033,0.068,0.028,0.414,0.04,0.033,0.059,0.038,0.031,0.037,0.041,0.037,0.034,0.038,0.042,0.023,0.037,0.04,0.032,0.029,0.037,0.916,0.045,0.044,0.063,0.035,0.032,0.033,0.032,0.074,0.038,0.036,0.036,0.028,0.065,0.06,0.031,0.028
file045-13,0.036,0.038,0.033,0.037,0.038,0.032,0.054,0.124,0.035,0.053,0.028,0.485,0.038,0.036,0.034,0.039,0.032,0.036,0.045,0.037,0.035,0.041,0.04,0.032,0.036,0.052,0.034,0.037,0.039,0.946,0.05,0.045,0.08,0.042,0.036,0.048,0.032,0.038,0.035,0.039,0.04,0.03,0.075,0.04,0.035,0.029
file045-14,0.032,0.03,0.029,0.031,0.029,0.032,0.053,0.113,0.031,0.034,0.036,0.968,0.04,0.03,0.034,0.039,0.034,0.035,0.047,0.031,0.031,0.066,0.034,0.033,0.036,0.039,0.03,0.038,0.035,0.095,0.055,0.044,0.057,0.033,0.032,0.043,0.031,0.037,0.038,0.037,0.029,0.031,0.033,0.033,0.036,0.03
file045-15,0.031,0.036,0.039,0.038,0.034,0.034,0.037,0.049,0.038,0.031,0.052,0.417,0.038,0.039,0.034,0.035,0.035,0.029,0.035,0.037,0.04,0.246,0.078,0.033,0.036,0.033,0.031,0.037,0.03,0.039,0.066,0.034,0.076,0.038,0.035,0.031,0.034,0.036,0.034,0.031,0.032,0.037,0.034,0.031,0.339,0.032
file045-16,0.033,0.031,0.036,0.032,0.028,0.033,0.04,0.054,0.035,0.036,0.041,0.948,0.04,0.093,0.029,0.038,0.033,0.033,0.029,0.038,0.036,0.058,0.054,0.04,0.036,0.033,0.032,0.038,0.03,0.047,0.081,0.04,0.047,0.033,0.033,0.039,0.034,0.032,0.037,0.03,0.035,0.033,0.033,0.042,0.228,0.032
file045-17,0.036,0.035,0.032,0.036,0.031,0.029,0.041,0.062,0.034,0.044,0.031,0.405,0.032,0.174,0.036,0.037,0.035,0.032,0.035,0.035,0.042,0.035,0.04,0.048,0.032,0.038,0.035,0.037,0.028,0.918,0.035,0.045,0.042,0.033,0.035,0.04,0.032,0.039,0.035,0.032,0.031,0.036,0.039,0.06,0.035,0.031
file045-18,0.035,0.034,0.03,0.036,0.034,0.029,0.028,0.034,0.033,0.05,0.026,0.033,0.034,0.031,0.028,0.03,0.031,0.029,0.041,0.041,0.036,0.037,0.057,0.023,0.031,0.046,0.031,0.035,0.033,0.936,0.033,0.032,0.045,0.041,0.037,0.028,0.033,0.035,0.03,0.037,0.035,0.029,0.038,0.033,0.382,0.029
file045-19,0.029,0.032,0.032,0.034,0.029,0.031,0.035,0.037,0.032,0.043,0.03,0.036,0.036,0.033,0.032,0.03,0.031,0.032,0.036,0.038,0.054,0.055,0.058,0.031,0.031,0.046,0.033,0.037,0.033,0.479,0.034,0.03,0.046,0.04,0.031,0.032,0.03,0.034,0.032,0.041,0.033,0.034,0.03,0.033,0.492,0.029
file046-0,0.033,0.037,0.033,0.034,0.034,0.033,0.038,0.079,0.037,0.034,0.033,0.053,0.037,0.037,0.037,0.042,0.035,0.033,0.037,0.035,0.036,0.108,0.041,0.033,0.035,0.223,0.037,0.036,0.035,0.036,0.046,0.059,0.063,0.036,0.046,0.037,0.034,0.037,0.034,0.036,0.036,0.033,0.033,0.036,0.879,0.033
file046-1,0.031,0.036,0.028,0.032,0.028,0.031,0.034,0.057,0.032,0.034,0.026,0.044,0.032,0.037,0.029,0.038,0.029,0.026,0.031,0.03,0.037,0.03,0.033,0.031,0.03,0.169,0.031,0.035,0.033,0.03,0.036,0.047,0.059,0.036,0.041,0.038,0.03,0.034,0.029,0.03,0.027,0.03,0.031,0.034,0.238,0.028
file046-2,0.031,0.031,0.03,0.03,0.028,0.031,0.036,0.075,0.038,0.024,0.024,0.03,0.034,0.029,0.028,0.034,0.03,0.028,0.037,0.03,0.04,0.035,0.033,0.026,0.03,0.07,0.028,0.058,0.041,0.03,0.03,0.035,0.052,0.029,0.065,0.031,0.022,0.041,0.027,0.036,0.028,0.032,0.032,0.129,0.398,0.03
file046-3,0.036,0.031,0.037,0.03,0.032,0.036,0.038,0.079,0.044,0.036,0.028,0.036,0.041,0.042,0.032,0.037,0.034,0.034,0.04,0.032,0.041,0.04,0.037,0.025,0.033,0.136,0.027,0.09,0.042,0.034,0.039,0.039,0.106,0.053,0.082,0.037,0.031,0.042,0.035,0.034,0.03,0.033,0.119,0.242,0.803,0.031
file046-4,0.038,0.032,0.033,0.028,0.04,0.035,0.03,0.04,0.035,0.037,0.029,0.038,0.043,0.04,0.034,0.038,0.032,0.035,0.038,0.031,0.039,0.034,0.037,0.026,0.033,0.078,0.035,0.044,0.034,0.03,0.037,0.051,0.05,0.052,0.037,0.037,0.032,0.033,0.034,0.033,0.033,0.034,0.107,0.033,0.43,0.028
file046-5,0.034,0.029,0.031,0.027,0.038,0.031,0.028,0.036,0.031,0.033,0.028,0.031,0.033,0.03,0.027,0.026,0.031,0.028,0.034,0.027,0.032,0.029,0.029,0.026,0.029,0.033,0.032,0.049,0.035,0.028,0.03,0.042,0.038,0.028,0.032,0.029,0.027,0.032,0.029,0.027,0.031,0.032,0.03,0.029,0.033,0.027
file046-6,0.031,0.03,0.029,0.03,0.027,0.031,0.029,0.055,0.038,0.028,0.026,0.038,0.033,0.033,0.031,0.029,0.031,0.03,0.04,0.03,0.036,0.029,0.035,0.025,0.028,0.031,0.033,0.031,0.033,0.031,0.029,0.029,0.043,0.029,0.028,0.032,0.023,0.03,0.028,0.024,0.028,0.029,0.03,0.029,0.086,0.026
