,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-0,0.038,0.036,0.049,0.441,0.031,0.043,0.035,0.032,0.033,0.039,0.029,0.037,0.055,0.033,0.031,0.034,0.963,0.036,0.034,0.034,0.031,0.035,0.037,0.032,0.039,0.033,0.035,0.031,0.038,0.037,0.032,0.046,0.034,0.035,0.048,0.034,0.045,0.044,0.033,0.035,0.032,0.036,0.034,0.035,0.03,0.035
file041-1,0.042,0.035,0.035,0.495,0.034,0.047,0.036,0.029,0.042,0.041,0.032,0.04,0.052,0.036,0.04,0.046,0.874,0.044,0.038,0.034,0.044,0.038,0.099,0.038,0.037,0.033,0.037,0.058,0.038,0.054,0.036,0.047,0.035,0.045,0.041,0.034,0.047,0.049,0.035,0.039,0.037,0.075,0.036,0.036,0.029,0.036
file041-2,0.047,0.044,0.034,0.045,0.026,0.036,0.028,0.036,0.042,0.026,0.032,0.035,0.065,0.028,0.037,0.037,0.958,0.047,0.036,0.031,0.107,0.076,0.475,0.028,0.035,0.052,0.03,0.912,0.036,0.097,0.027,0.04,0.623,0.038,0.095,0.037,0.03,0.035,0.039,0.035,0.028,0.087,0.032,0.039,0.036,0.037
file041-3,0.032,0.032,0.034,0.051,0.035,0.027,0.035,0.031,0.033,0.033,0.03,0.035,0.043,0.027,0.038,0.031,0.733,0.03,0.031,0.035,0.032,0.034,0.039,0.03,0.038,0.028,0.028,0.931,0.041,0.054,0.034,0.028,0.042,0.028,0.042,0.033,0.035,0.031,0.029,0.032,0.029,0.031,0.038,0.031,0.03,0.031
file041-4,0.038,0.03,0.037,0.097,0.035,0.029,0.027,0.032,0.026,0.038,0.031,0.033,0.098,0.029,0.028,0.032,0.951,0.032,0.026,0.032,0.031,0.032,0.033,0.028,0.045,0.026,0.027,0.969,0.049,0.058,0.028,0.029,0.031,0.031,0.067,0.037,0.05,0.036,0.028,0.029,0.032,0.036,0.029,0.03,0.032,0.025
file041-5,0.037,0.038,0.038,0.286,0.031,0.037,0.033,0.034,0.035,0.042,0.03,0.034,0.079,0.031,0.033,0.039,0.956,0.035,0.034,0.037,0.038,0.035,0.035,0.031,0.036,0.032,0.035,0.098,0.04,0.035,0.032,0.04,0.036,0.039,0.048,0.038,0.05,0.037,0.035,0.036,0.036,0.037,0.029,0.038,0.031,0.032
file042-0,0.035,0.038,0.045,0.032,0.041,0.04,0.043,0.059,0.206,0.051,0.094,0.036,0.03,0.257,0.039,0.041,0.037,0.034,0.031,0.028,0.044,0.035,0.045,0.227,0.036,0.08,0.868,0.028,0.299,0.042,0.246,0.235,0.074,0.042,0.031,0.045,0.035,0.069,0.043,0.169,0.042,0.026,0.032,0.132,0.038,0.029
file042-1,0.055,0.044,0.033,0.034,0.052,0.036,0.036,0.039,0.051,0.039,0.035,0.038,0.033,0.034,0.034,0.04,0.033,0.043,0.036,0.037,0.158,0.038,0.04,0.038,0.033,0.074,0.949,0.031,0.131,0.091,0.039,0.057,0.064,0.034,0.043,0.069,0.036,0.036,0.04,0.051,0.041,0.059,0.046,0.049,0.033,0.034
file042-2,0.033,0.042,0.045,0.033,0.046,0.029,0.046,0.046,0.117,0.072,0.039,0.039,0.034,0.139,0.043,0.04,0.035,0.074,0.047,0.035,0.048,0.036,0.038,0.048,0.035,0.06,0.934,0.029,0.108,0.041,0.037,0.235,0.148,0.035,0.103,0.053,0.034,0.078,0.031,0.044,0.145,0.043,0.058,0.39,0.035,0.03
file042-3,0.04,0.036,0.039,0.033,0.053,0.035,0.035,0.245,0.229,0.062,0.039,0.066,0.032,0.119,0.039,0.034,0.032,0.05,0.039,0.029,0.052,0.034,0.041,0.056,0.035,0.037,0.96,0.029,0.032,0.062,0.049,0.11,0.114,0.032,0.063,0.044,0.033,0.04,0.032,0.042,0.033,0.03,0.119,0.102,0.034,0.03
file043-0,0.049,0.039,0.074,0.049,0.092,0.073,0.037,0.105,0.038,0.14,0.028,0.03,0.044,0.032,0.029,0.047,0.035,0.029,0.034,0.043,0.069,0.064,0.048,0.033,0.065,0.094,0.027,0.027,0.059,0.031,0.035,0.047,0.753,0.051,0.037,0.03,0.049,0.034,0.028,0.038,0.045,0.044,0.052,0.062,0.952,0.039
file043-1,0.043,0.021,0.865,0.026,0.073,0.035,0.031,0.04,0.035,0.048,0.029,0.027,0.041,0.035,0.029,0.028,0.05,0.023,0.043,0.029,0.037,0.023,0.086,0.023,0.071,0.041,0.035,0.024,0.034,0.026,0.036,0.043,0.021,0.05,0.032,0.031,0.044,0.044,0.041,0.057,0.029,0.026,0.041,0.048,0.943,0.029
file043-2,0.041,0.042,0.927,0.022,0.042,0.047,0.036,0.041,0.031,0.263,0.031,0.028,0.032,0.032,0.032,0.039,0.046,0.031,0.037,0.05,0.035,0.063,0.147,0.035,0.087,0.108,0.035,0.029,0.05,0.03,0.033,0.042,0.04,0.038,0.037,0.029,0.048,0.049,0.046,0.062,0.036,0.039,0.023,0.041,0.646,0.035
file044-0,0.039,0.028,0.978,0.026,0.057,0.027,0.029,0.037,0.033,0.132,0.046,0.049,0.055,0.033,0.031,0.048,0.05,0.034,0.041,0.104,0.035,0.05,0.029,0.029,0.191,0.037,0.033,0.352,0.043,0.033,0.038,0.042,0.04,0.077,0.078,0.035,0.04,0.073,0.058,0.044,0.507,0.035,0.081,0.031,0.027,0.038
file044-1,0.085,0.03,0.979,0.022,0.051,0.028,0.032,0.033,0.03,0.061,0.028,0.032,0.064,0.026,0.032,0.028,0.027,0.038,0.034,0.047,0.036,0.029,0.028,0.023,0.045,0.029,0.032,0.068,0.043,0.026,0.033,0.038,0.025,0.046,0.028,0.026,0.022,0.028,0.047,0.037,0.128,0.031,0.089,0.036,0.028,0.029
file044-2,0.082,0.028,0.963,0.023,0.036,0.035,0.032,0.051,0.033,0.059,0.035,0.034,0.042,0.028,0.035,0.035,0.048,0.037,0.037,0.04,0.031,0.037,0.038,0.033,0.052,0.037,0.035,0.045,0.038,0.045,0.032,0.034,0.052,0.058,0.026,0.037,0.04,0.034,0.045,0.045,0.194,0.033,0.145,0.039,0.034,0.036
file045-0,0.032,0.027,0.036,0.043,0.029,0.033,0.044,0.126,0.033,0.043,0.038,0.687,0.045,0.041,0.028,0.04,0.026,0.032,0.035,0.036,0.029,0.039,0.031,0.033,0.036,0.035,0.031,0.042,0.068,0.033,0.034,0.029,0.048,0.037,0.034,0.035,0.029,0.032,0.027,0.03,0.033,0.028,0.029,0.033,0.065,0.035
file045-1,0.037,0.028,0.035,0.03,0.036,0.034,0.04,0.075,0.031,0.026,0.03,0.912,0.033,0.069,0.036,0.033,0.032,0.035,0.05,0.036,0.047,0.034,0.081,0.026,0.032,0.035,0.03,0.033,0.104,0.755,0.05,0.035,0.029,0.039,0.03,0.033,0.031,0.035,0.023,0.033,0.032,0.034,0.062,0.044,0.112,0.041
file045-2,0.032,0.031,0.035,0.026,0.033,0.037,0.03,0.075,0.026,0.031,0.038,0.052,0.031,0.083,0.034,0.032,0.027,0.038,0.038,0.032,0.03,0.037,0.058,0.034,0.03,0.04,0.032,0.025,0.03,0.968,0.04,0.041,0.041,0.042,0.033,0.027,0.028,0.025,0.043,0.033,0.026,0.03,0.05,0.04,0.08,0.031
file045-3,0.034,0.031,0.038,0.038,0.037,0.033,0.044,0.049,0.035,0.03,0.037,0.94,0.046,0.05,0.04,0.033,0.03,0.049,0.049,0.033,0.039,0.051,0.094,0.03,0.033,0.043,0.042,0.042,0.038,0.746,0.038,0.035,0.038,0.041,0.033,0.031,0.035,0.032,0.031,0.037,0.037,0.034,0.033,0.039,0.118,0.03
file045-4,0.043,0.034,0.03,0.041,0.034,0.038,0.039,0.042,0.042,0.035,0.043,0.415,0.048,0.051,0.041,0.045,0.027,0.051,0.05,0.038,0.048,0.043,0.059,0.034,0.036,0.05,0.038,0.053,0.034,0.577,0.041,0.047,0.041,0.039,0.038,0.031,0.039,0.038,0.037,0.036,0.037,0.042,0.032,0.043,0.03,0.035
file045-5,0.031,0.028,0.028,0.038,0.032,0.029,0.035,0.055,0.029,0.027,0.029,0.952,0.037,0.037,0.04,0.035,0.027,0.028,0.038,0.028,0.036,0.032,0.044,0.026,0.032,0.034,0.035,0.035,0.031,0.035,0.034,0.031,0.032,0.043,0.029,0.03,0.029,0.031,0.028,0.032,0.033,0.032,0.034,0.033,0.138,0.029
file045-6,0.035,0.028,0.028,0.049,0.035,0.032,0.032,0.036,0.034,0.062,0.05,0.875,0.045,0.044,0.05,0.03,0.027,0.033,0.034,0.034,0.033,0.032,0.033,0.033,0.034,0.039,0.035,0.036,0.046,0.035,0.037,0.04,0.037,0.033,0.031,0.03,0.032,0.041,0.041,0.039,0.042,0.031,0.033,0.037,0.028,0.025
file045-7,0.034,0.03,0.034,0.031,0.043,0.037,0.029,0.068,0.029,0.03,0.036,0.941,0.039,0.05,0.049,0.039,0.025,0.036,0.05,0.036,0.033,0.042,0.079,0.038,0.029,0.036,0.032,0.031,0.046,0.962,0.034,0.041,0.037,0.038,0.031,0.027,0.027,0.04,0.036,0.041,0.031,0.028,0.036,0.03,0.098,0.03
file045-8,0.033,0.032,0.035,0.029,0.037,0.031,0.036,0.052,0.033,0.029,0.037,0.939,0.036,0.036,0.052,0.03,0.035,0.04,0.049,0.032,0.036,0.043,0.055,0.026,0.033,0.041,0.033,0.038,0.039,0.973,0.044,0.033,0.061,0.044,0.03,0.032,0.028,0.035,0.031,0.04,0.029,0.03,0.032,0.033,0.054,0.03
file045-9,0.035,0.03,0.029,0.04,0.029,0.027,0.036,0.036,0.034,0.027,0.034,0.667,0.033,0.043,0.03,0.034,0.026,0.029,0.034,0.034,0.04,0.034,0.031,0.03,0.029,0.037,0.031,0.033,0.031,0.034,0.033,0.037,0.035,0.034,0.033,0.031,0.032,0.026,0.027,0.03,0.036,0.045,0.038,0.032,0.03,0.032
file045-10,0.032,0.03,0.027,0.041,0.031,0.03,0.035,0.045,0.031,0.029,0.033,0.916,0.038,0.038,0.033,0.035,0.026,0.042,0.055,0.039,0.035,0.03,0.052,0.029,0.033,0.033,0.029,0.038,0.032,0.041,0.052,0.03,0.032,0.036,0.03,0.028,0.03,0.031,0.025,0.036,0.031,0.033,0.032,0.033,0.037,0.026
file045-11,0.032,0.029,0.029,0.033,0.032,0.032,0.039,0.037,0.034,0.033,0.03,0.93,0.036,0.049,0.039,0.031,0.028,0.035,0.047,0.029,0.039,0.034,0.049,0.029,0.032,0.038,0.032,0.034,0.029,0.042,0.035,0.039,0.034,0.037,0.03,0.03,0.03,0.029,0.031,0.03,0.033,0.037,0.033,0.035,0.029,0.035
file045-12,0.042,0.026,0.031,0.036,0.032,0.03,0.035,0.037,0.03,0.045,0.034,0.573,0.033,0.06,0.038,0.029,0.027,0.041,0.036,0.031,0.036,0.046,0.175,0.026,0.03,0.034,0.035,0.032,0.035,0.973,0.032,0.038,0.038,0.032,0.029,0.037,0.026,0.098,0.035,0.03,0.031,0.035,0.038,0.039,0.044,0.027
file045-13,0.032,0.033,0.032,0.051,0.036,0.028,0.209,0.23,0.034,0.057,0.058,0.093,0.04,0.053,0.042,0.199,0.029,0.037,0.03,0.036,0.12,0.048,0.051,0.036,0.027,0.048,0.04,0.033,0.044,0.98,0.033,0.039,0.043,0.032,0.033,0.032,0.032,0.049,0.058,0.046,0.033,0.031,0.039,0.048,0.06,0.027
file045-14,0.035,0.029,0.03,0.047,0.044,0.027,0.155,0.097,0.031,0.035,0.045,0.946,0.042,0.04,0.043,0.051,0.026,0.034,0.044,0.037,0.035,0.047,0.047,0.028,0.032,0.035,0.04,0.038,0.053,0.033,0.039,0.035,0.031,0.037,0.028,0.03,0.033,0.034,0.04,0.036,0.033,0.03,0.04,0.038,0.045,0.025
file045-15,0.07,0.078,0.029,0.049,0.059,0.037,0.041,0.043,0.041,0.043,0.035,0.196,0.037,0.074,0.044,0.034,0.034,0.04,0.079,0.036,0.105,0.227,0.208,0.034,0.037,0.046,0.047,0.042,0.044,0.041,0.046,0.038,0.126,0.112,0.037,0.036,0.03,0.033,0.035,0.04,0.034,0.047,0.082,0.054,0.529,0.034
file045-16,0.031,0.026,0.027,0.034,0.034,0.03,0.034,0.051,0.039,0.026,0.036,0.954,0.034,0.064,0.051,0.034,0.032,0.029,0.095,0.033,0.059,0.102,0.159,0.033,0.03,0.033,0.041,0.036,0.048,0.032,0.042,0.034,0.037,0.088,0.026,0.03,0.033,0.029,0.033,0.035,0.032,0.034,0.041,0.035,0.25,0.029
file045-17,0.037,0.03,0.034,0.036,0.037,0.034,0.043,0.041,0.033,0.05,0.043,0.14,0.037,0.334,0.044,0.033,0.036,0.035,0.068,0.034,0.051,0.041,0.143,0.032,0.034,0.044,0.037,0.042,0.036,0.932,0.036,0.043,0.046,0.042,0.038,0.035,0.034,0.058,0.045,0.039,0.038,0.04,0.033,0.046,0.04,0.031
file045-18,0.035,0.037,0.036,0.03,0.034,0.027,0.033,0.067,0.034,0.031,0.035,0.026,0.033,0.035,0.033,0.031,0.039,0.048,0.048,0.037,0.047,0.045,0.162,0.03,0.031,0.045,0.031,0.04,0.037,0.968,0.037,0.044,0.051,0.09,0.032,0.032,0.032,0.043,0.035,0.034,0.025,0.027,0.044,0.037,0.558,0.028
file045-19,0.031,0.029,0.031,0.033,0.034,0.03,0.033,0.038,0.034,0.029,0.031,0.038,0.033,0.041,0.04,0.029,0.032,0.031,0.056,0.03,0.043,0.047,0.148,0.028,0.03,0.035,0.037,0.041,0.042,0.036,0.033,0.031,0.034,0.094,0.034,0.028,0.032,0.031,0.03,0.033,0.032,0.036,0.033,0.035,0.726,0.028
file046-0,0.036,0.037,0.039,0.029,0.045,0.04,0.038,0.098,0.04,0.077,0.043,0.132,0.053,0.044,0.045,0.033,0.033,0.03,0.05,0.04,0.04,0.203,0.175,0.038,0.039,0.711,0.036,0.043,0.05,0.038,0.048,0.038,0.045,0.054,0.045,0.032,0.032,0.041,0.041,0.042,0.033,0.059,0.048,0.037,0.894,0.033
file046-1,0.036,0.034,0.039,0.035,0.042,0.03,0.027,0.056,0.033,0.046,0.034,0.06,0.038,0.039,0.04,0.03,0.028,0.033,0.035,0.031,0.034,0.032,0.1,0.036,0.027,0.588,0.035,0.047,0.033,0.036,0.038,0.05,0.036,0.04,0.153,0.027,0.027,0.039,0.035,0.034,0.031,0.043,0.035,0.036,0.041,0.029
file046-2,0.032,0.03,0.034,0.03,0.03,0.031,0.026,0.053,0.034,0.041,0.029,0.03,0.027,0.038,0.03,0.03,0.027,0.028,0.026,0.03,0.032,0.035,0.039,0.03,0.03,0.047,0.03,0.048,0.034,0.032,0.032,0.057,0.032,0.032,0.041,0.031,0.025,0.038,0.028,0.031,0.03,0.029,0.031,0.034,0.06,0.03
file046-3,0.068,0.036,0.039,0.034,0.047,0.038,0.047,0.203,0.082,0.061,0.046,0.043,0.039,0.041,0.057,0.037,0.03,0.038,0.037,0.035,0.168,0.134,0.29,0.045,0.037,0.16,0.049,0.044,0.05,0.033,0.054,0.082,0.033,0.101,0.081,0.031,0.039,0.047,0.036,0.028,0.039,0.042,0.153,0.037,0.589,0.032
file046-4,0.038,0.029,0.032,0.034,0.035,0.036,0.032,0.046,0.038,0.036,0.032,0.052,0.034,0.035,0.033,0.032,0.025,0.036,0.049,0.029,0.037,0.032,0.106,0.037,0.036,0.043,0.036,0.03,0.033,0.055,0.035,0.039,0.035,0.117,0.035,0.028,0.031,0.032,0.029,0.032,0.034,0.043,0.065,0.032,0.449,0.038
file046-5,0.024,0.025,0.028,0.024,0.028,0.027,0.026,0.033,0.027,0.021,0.024,0.029,0.022,0.032,0.025,0.025,0.022,0.024,0.025,0.023,0.025,0.022,0.027,0.023,0.026,0.023,0.021,0.029,0.026,0.026,0.03,0.033,0.025,0.026,0.029,0.025,0.022,0.025,0.022,0.03,0.027,0.024,0.023,0.024,0.025,0.022
file046-6,0.032,0.029,0.033,0.038,0.033,0.03,0.028,0.065,0.034,0.032,0.032,0.034,0.034,0.039,0.036,0.028,0.027,0.031,0.041,0.032,0.032,0.036,0.039,0.033,0.03,0.035,0.029,0.032,0.031,0.054,0.035,0.035,0.035,0.03,0.034,0.03,0.03,0.031,0.029,0.029,0.035,0.032,0.034,0.032,0.065,0.029
file046-7,0.047,0.04,0.043,0.061,0.036,0.042,0.058,0.395,0.051,0.064,0.056,0.051,0.051,0.061,0.065,0.044,0.033,0.043,0.034,0.054,0.042,0.088,0.075,0.06,0.04,0.054,0.049,0.053,0.076,0.038,0.034,0.049,0.064,0.045,0.041,0.053,0.054,0.054,0.038,0.039,0.048,0.049,0.053,0.047,0.268,0.043
file046-8,0.024,0.026,0.026,0.027,0.023,0.027,0.025,0.027,0.03,0.022,0.022,0.028,0.025,0.033,0.025,0.024,0.021,0.029,0.025,0.024,0.028,0.024,0.025,0.024,0.027,0.028,0.022,0.029,0.029,0.025,0.031,0.034,0.026,0.028,0.028,0.025,0.026,0.023,0.023,0.024,0.027,0.025,0.024,0.027,0.027,0.022
file046-9,0.028,0.032,0.039,0.031,0.03,0.037,0.03,0.032,0.039,0.036,0.03,0.034,0.033,0.05,0.034,0.029,0.028,0.03,0.031,0.034,0.034,0.059,0.055,0.035,0.035,0.043,0.031,0.041,0.042,0.027,0.038,0.03,0.028,0.032,0.034,0.028,0.031,0.034,0.042,0.033,0.038,0.036,0.027,0.036,0.12,0.026
file046-10,0.035,0.032,0.037,0.041,0.043,0.047,0.039,0.047,0.047,0.056,0.04,0.055,0.035,0.043,0.05,0.032,0.031,0.041,0.039,0.037,0.041,0.157,0.198,0.047,0.038,0.076,0.033,0.052,0.047,0.031,0.032,0.041,0.029,0.064,0.04,0.03,0.033,0.037,0.049,0.028,0.037,0.044,0.039,0.037,0.794,0.032
file046-11,0.029,0.043,0.033,0.03,0.031,0.031,0.03,0.036,0.031,0.029,0.027,0.031,0.028,0.042,0.029,0.03,0.025,0.032,0.031,0.029,0.027,0.028,0.029,0.031,0.034,0.03,0.029,0.048,0.03,0.028,0.034,0.038,0.026,0.044,0.057,0.029,0.039,0.033,0.029,0.038,0.031,0.035,0.026,0.027,0.03,0.028
file046-12,0.029,0.029,0.029,0.032,0.031,0.027,0.026,0.036,0.033,0.039,0.025,0.03,0.03,0.032,0.028,0.027,0.026,0.026,0.028,0.03,0.036,0.026,0.03,0.027,0.03,0.033,0.026,0.033,0.04,0.028,0.033,0.037,0.028,0.031,0.033,0.03,0.029,0.029,0.028,0.027,0.029,0.028,0.026,0.028,0.031,0.024
file046-13,0.047,0.033,0.04,0.042,0.032,0.049,0.039,0.047,0.04,0.078,0.049,0.082,0.035,0.04,0.048,0.036,0.031,0.032,0.05,0.033,0.099,0.043,0.186,0.053,0.037,0.704,0.039,0.04,0.034,0.043,0.035,0.041,0.034,0.06,0.046,0.033,0.032,0.036,0.038,0.035,0.037,0.04,0.04,0.038,0.091,0.034
file046-14,0.027,0.024,0.027,0.04,0.027,0.023,0.024,0.03,0.027,0.024,0.024,0.03,0.028,0.028,0.026,0.024,0.024,0.025,0.026,0.024,0.032,0.025,0.028,0.023,0.026,0.026,0.023,0.033,0.026,0.026,0.027,0.026,0.03,0.028,0.025,0.024,0.023,0.023,0.026,0.024,0.025,0.025,0.028,0.024,0.03,0.023
file046-15,0.04,0.037,0.039,0.054,0.046,0.038,0.037,0.099,0.057,0.052,0.037,0.048,0.047,0.048,0.046,0.032,0.027,0.036,0.034,0.036,0.049,0.087,0.069,0.041,0.04,0.046,0.043,0.034,0.035,0.033,0.04,0.038,0.051,0.038,0.034,0.033,0.029,0.036,0.038,0.029,0.041,0.041,0.045,0.035,0.063,0.03
file046-16,0.037,0.035,0.036,0.048,0.034,0.045,0.038,0.071,0.045,0.042,0.038,0.069,0.038,0.05,0.041,0.034,0.029,0.033,0.033,0.037,0.043,0.193,0.057,0.036,0.047,0.059,0.038,0.034,0.055,0.035,0.036,0.04,0.04,0.049,0.033,0.029,0.032,0.039,0.034,0.028,0.038,0.044,0.036,0.03,0.084,0.032
file046-17,0.022,0.026,0.028,0.027,0.023,0.023,0.024,0.025,0.025,0.021,0.023,0.027,0.025,0.028,0.026,0.022,0.021,0.026,0.025,0.023,0.025,0.022,0.027,0.023,0.025,0.023,0.022,0.023,0.022,0.025,0.029,0.03,0.024,0.028,0.023,0.023,0.023,0.02,0.022,0.022,0.024,0.024,0.024,0.022,0.026,0.021
file046-18,0.036,0.031,0.035,0.036,0.031,0.037,0.035,0.529,0.053,0.116,0.03,0.044,0.036,0.041,0.043,0.029,0.03,0.037,0.039,0.033,0.041,0.065,0.059,0.042,0.042,0.067,0.032,0.04,0.032,0.031,0.035,0.063,0.09,0.063,0.04,0.045,0.033,0.031,0.03,0.036,0.029,0.038,0.041,0.157,0.462,0.035
file046-19,0.035,0.029,0.032,0.035,0.034,0.036,0.028,0.054,0.032,0.049,0.03,0.046,0.041,0.044,0.041,0.03,0.028,0.033,0.034,0.031,0.032,0.032,0.037,0.029,0.032,0.044,0.033,0.049,0.031,0.032,0.032,0.036,0.03,0.075,0.036,0.027,0.031,0.03,0.029,0.032,0.03,0.044,0.039,0.036,0.437,0.033
file047-0,0.035,0.032,0.055,0.058,0.134,0.041,0.034,0.039,0.04,0.041,0.034,0.03,0.072,0.035,0.035,0.04,0.095,0.033,0.034,0.033,0.037,0.034,0.032,0.029,0.037,0.034,0.031,0.036,0.047,0.046,0.037,0.042,0.037,0.038,0.037,0.036,0.046,0.041,0.036,0.039,0.939,0.044,0.033,0.039,0.031,0.039
file047-1,0.037,0.033,0.113,0.044,0.43,0.036,0.037,0.048,0.04,0.044,0.041,0.032,0.034,0.034,0.042,0.045,0.031,0.034,0.045,0.038,0.034,0.035,0.065,0.04,0.031,0.036,0.032,0.042,0.044,0.102,0.036,0.046,0.089,0.038,0.039,0.035,0.043,0.042,0.033,0.048,0.941,0.065,0.037,0.07,0.039,0.052
file047-2,0.034,0.037,0.04,0.109,0.053,0.037,0.033,0.041,0.135,0.043,0.036,0.036,0.049,0.034,0.041,0.033,0.032,0.036,0.048,0.033,0.049,0.033,0.072,0.039,0.034,0.048,0.083,0.086,0.118,0.034,0.037,0.043,0.043,0.138,0.042,0.041,0.032,0.036,0.032,0.037,0.103,0.046,0.037,0.044,0.033,0.03
file048-0,0.033,0.037,0.037,0.042,0.036,0.037,0.037,0.094,0.055,0.042,0.039,0.031,0.052,0.046,0.039,0.033,0.042,0.038,0.045,0.034,0.08,0.049,0.05,0.049,0.044,0.096,0.035,0.037,0.065,0.079,0.038,0.051,0.093,0.056,0.935,0.032,0.037,0.135,0.035,0.046,0.04,0.029,0.068,0.123,0.039,0.027
file048-1,0.031,0.037,0.032,0.043,0.046,0.034,0.035,0.083,0.045,0.042,0.041,0.038,0.039,0.035,0.033,0.034,0.031,0.028,0.042,0.035,0.076,0.064,0.044,0.034,0.048,0.086,0.04,0.04,0.048,0.05,0.048,0.057,0.098,0.034,0.956,0.032,0.035,0.047,0.042,0.068,0.034,0.033,0.031,0.137,0.042,0.032
file048-2,0.038,0.034,0.039,0.056,0.041,0.029,0.034,0.102,0.048,0.037,0.033,0.031,0.04,0.044,0.043,0.032,0.069,0.029,0.03,0.031,0.053,0.041,0.05,0.044,0.057,0.151,0.047,0.034,0.044,0.032,0.041,0.068,0.049,0.038,0.96,0.04,0.053,0.1,0.029,0.042,0.029,0.029,0.045,0.087,0.043,0.027
file048-3,0.037,0.041,0.032,0.069,0.038,0.03,0.045,0.072,0.052,0.039,0.041,0.044,0.045,0.038,0.04,0.037,0.056,0.035,0.035,0.037,0.058,0.037,0.039,0.043,0.049,0.102,0.051,0.034,0.043,0.056,0.037,0.048,0.041,0.035,0.951,0.032,0.033,0.062,0.032,0.033,0.028,0.033,0.046,0.06,0.04,0.03
file049-0,0.046,0.038,0.045,0.038,0.043,0.037,0.05,0.161,0.038,0.091,0.034,0.056,0.038,0.041,0.819,0.057,0.039,0.042,0.341,0.04,0.086,0.042,0.032,0.034,0.034,0.344,0.068,0.04,0.102,0.04,0.045,0.08,0.064,0.039,0.192,0.033,0.039,0.051,0.034,0.175,0.031,0.213,0.078,0.038,0.092,0.053
file049-1,0.052,0.769,0.037,0.045,0.029,0.037,0.038,0.116,0.039,0.054,0.033,0.037,0.034,0.044,0.027,0.032,0.046,0.039,0.052,0.03,0.05,0.266,0.052,0.032,0.04,0.207,0.045,0.037,0.067,0.033,0.1,0.066,0.059,0.039,0.069,0.029,0.046,0.037,0.055,0.108,0.048,0.04,0.064,0.042,0.856,0.045
file049-2,0.051,0.969,0.028,0.037,0.028,0.028,0.043,0.046,0.037,0.04,0.031,0.043,0.027,0.036,0.839,0.036,0.057,0.037,0.069,0.026,0.041,0.03,0.029,0.032,0.035,0.032,0.12,0.091,0.148,0.032,0.074,0.123,0.107,0.038,0.04,0.032,0.033,0.037,0.04,0.044,0.042,0.041,0.065,0.028,0.427,0.034
file049-3,0.069,0.048,0.029,0.042,0.039,0.032,0.036,0.105,0.036,0.054,0.034,0.04,0.036,0.039,0.972,0.032,0.038,0.028,0.139,0.029,0.074,0.058,0.309,0.041,0.045,0.209,0.056,0.051,0.061,0.078,0.043,0.074,0.043,0.03,0.044,0.036,0.035,0.032,0.03,0.038,0.039,0.044,0.044,0.032,0.512,0.027
file049-4,0.052,0.726,0.029,0.032,0.035,0.035,0.04,0.096,0.037,0.041,0.036,0.04,0.036,0.056,0.105,0.032,0.035,0.044,0.097,0.031,0.075,0.05,0.132,0.053,0.033,0.481,0.035,0.045,0.055,0.037,0.045,0.074,0.043,0.033,0.084,0.031,0.04,0.038,0.031,0.03,0.035,0.036,0.054,0.031,0.738,0.033
file049-5,0.038,0.971,0.055,0.042,0.04,0.033,0.04,0.157,0.035,0.038,0.035,0.036,0.038,0.043,0.044,0.04,0.031,0.035,0.077,0.037,0.072,0.043,0.045,0.036,0.036,0.053,0.053,0.074,0.054,0.092,0.031,0.091,0.074,0.049,0.115,0.038,0.037,0.052,0.03,0.115,0.032,0.046,0.032,0.056,0.045,0.044
file049-6,0.055,0.033,0.027,0.038,0.049,0.036,0.037,0.091,0.04,0.031,0.039,0.048,0.038,0.047,0.938,0.032,0.031,0.026,0.269,0.037,0.073,0.046,0.039,0.031,0.039,0.059,0.069,0.063,0.076,0.036,0.038,0.129,0.041,0.057,0.043,0.043,0.042,0.035,0.03,0.089,0.045,0.036,0.074,0.067,0.132,0.037
file049-7,0.074,0.22,0.037,0.031,0.045,0.039,0.04,0.083,0.041,0.032,0.04,0.054,0.035,0.073,0.945,0.04,0.035,0.052,0.166,0.033,0.05,0.048,0.044,0.045,0.032,0.084,0.118,0.054,0.098,0.048,0.047,0.21,0.046,0.123,0.081,0.058,0.04,0.031,0.03,0.042,0.038,0.193,0.086,0.04,0.811,0.104
file049-8,0.039,0.972,0.031,0.039,0.048,0.032,0.037,0.142,0.036,0.037,0.034,0.047,0.033,0.043,0.038,0.03,0.031,0.039,0.08,0.03,0.054,0.038,0.036,0.03,0.033,0.112,0.039,0.038,0.041,0.036,0.054,0.065,0.039,0.038,0.039,0.031,0.04,0.029,0.037,0.035,0.038,0.035,0.047,0.037,0.921,0.036
