,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-22,0.036,0.05,0.043,0.036,0.038,0.479,0.668,0.183,0.035,0.04,0.05,0.046,0.034,0.266,0.063,0.05,0.033,0.035,0.038,0.034,0.045,0.046,0.056,0.09,0.047,0.042,0.05,0.048,0.035,0.07,0.044,0.053,0.046,0.036,0.044,0.04,0.039,0.044,0.049,0.043,0.034,0.039,0.034,0.039,0.04,0.036
file037-23,0.035,0.03,0.031,0.032,0.037,0.03,0.032,0.039,0.031,0.032,0.04,0.032,0.034,0.96,0.03,0.034,0.033,0.036,0.038,0.031,0.037,0.035,0.035,0.037,0.036,0.036,0.038,0.065,0.041,0.072,0.035,0.05,0.035,0.04,0.039,0.036,0.032,0.039,0.038,0.038,0.032,0.035,0.033,0.031,0.038,0.034
file037-24,0.028,0.035,0.032,0.037,0.044,0.032,0.048,0.41,0.042,0.03,0.039,0.036,0.036,0.943,0.028,0.036,0.036,0.031,0.034,0.032,0.045,0.03,0.047,0.04,0.037,0.033,0.052,0.045,0.03,0.05,0.033,0.045,0.036,0.036,0.03,0.036,0.031,0.029,0.033,0.033,0.032,0.034,0.031,0.03,0.029,0.031
file037-25,0.034,0.038,0.036,0.042,0.032,0.039,0.064,0.757,0.039,0.032,0.57,0.028,0.038,0.609,0.048,0.052,0.04,0.031,0.039,0.039,0.037,0.031,0.04,0.052,0.036,0.032,0.035,0.035,0.039,0.057,0.034,0.05,0.034,0.038,0.031,0.04,0.032,0.036,0.037,0.035,0.033,0.034,0.038,0.032,0.038,0.036
file038-0,0.03,0.033,0.032,0.04,0.031,0.032,0.031,0.033,0.036,0.035,0.03,0.03,0.035,0.027,0.036,0.03,0.037,0.034,0.035,0.031,0.031,0.032,0.04,0.034,0.032,0.036,0.034,0.038,0.04,0.911,0.031,0.04,0.036,0.04,0.029,0.03,0.03,0.03,0.029,0.033,0.033,0.032,0.034,0.035,0.041,0.03
file038-1,0.033,0.033,0.031,0.035,0.032,0.033,0.031,0.035,0.035,0.039,0.031,0.031,0.036,0.031,0.032,0.032,0.034,0.031,0.035,0.027,0.035,0.03,0.035,0.029,0.033,0.035,0.038,0.038,0.04,0.159,0.035,0.033,0.036,0.034,0.032,0.036,0.034,0.03,0.033,0.03,0.027,0.034,0.033,0.029,0.031,0.033
file038-2,0.034,0.031,0.032,0.035,0.035,0.031,0.033,0.035,0.04,0.031,0.031,0.032,0.034,0.028,0.041,0.032,0.034,0.038,0.034,0.034,0.035,0.036,0.039,0.035,0.033,0.031,0.034,0.037,0.067,0.914,0.038,0.038,0.041,0.031,0.03,0.031,0.03,0.03,0.03,0.034,0.029,0.034,0.033,0.032,0.037,0.033
file039-0,0.033,0.04,0.048,0.035,0.055,0.041,0.033,0.036,0.036,0.168,0.031,0.032,0.042,0.039,0.036,0.034,0.042,0.031,0.033,0.03,0.038,0.037,0.032,0.04,0.054,0.203,0.034,0.059,0.052,0.036,0.039,0.057,0.039,0.032,0.047,0.034,0.033,0.037,0.034,0.033,0.048,0.033,0.035,0.805,0.03,0.033
file039-1,0.032,0.035,0.033,0.032,0.034,0.034,0.037,0.033,0.04,0.048,0.032,0.033,0.034,0.035,0.032,0.036,0.029,0.031,0.033,0.031,0.038,0.032,0.032,0.035,0.038,0.046,0.035,0.04,0.036,0.035,0.04,0.037,0.05,0.033,0.037,0.032,0.033,0.035,0.032,0.032,0.043,0.034,0.032,0.366,0.032,0.031
file039-2,0.034,0.037,0.031,0.036,0.036,0.033,0.032,0.049,0.038,0.039,0.033,0.039,0.048,0.034,0.035,0.037,0.033,0.038,0.034,0.041,0.042,0.035,0.033,0.035,0.034,0.04,0.043,0.04,0.036,0.036,0.044,0.041,0.061,0.031,0.033,0.033,0.045,0.031,0.035,0.048,0.032,0.034,0.036,0.943,0.039,0.032
file039-3,0.034,0.038,0.032,0.039,0.038,0.035,0.037,0.054,0.046,0.037,0.033,0.035,0.033,0.032,0.036,0.041,0.035,0.037,0.036,0.04,0.06,0.037,0.038,0.032,0.035,0.042,0.046,0.091,0.04,0.037,0.043,0.035,0.069,0.034,0.039,0.035,0.034,0.038,0.036,0.033,0.034,0.045,0.036,0.965,0.033,0.033
file039-4,0.033,0.04,0.03,0.035,0.033,0.037,0.037,0.077,0.036,0.032,0.029,0.033,0.033,0.035,0.033,0.041,0.039,0.033,0.035,0.037,0.052,0.035,0.04,0.035,0.037,0.062,0.041,0.08,0.037,0.037,0.043,0.033,0.145,0.031,0.035,0.033,0.043,0.041,0.047,0.03,0.033,0.04,0.041,0.906,0.033,0.033
file040-0,0.039,0.032,0.029,0.03,0.04,0.032,0.038,0.04,0.032,0.03,0.039,0.032,0.04,0.053,0.034,0.034,0.03,0.04,0.053,0.044,0.059,0.036,0.953,0.033,0.051,0.037,0.034,0.035,0.037,0.036,0.048,0.032,0.965,0.087,0.034,0.037,0.034,0.05,0.034,0.038,0.035,0.044,0.035,0.042,0.039,0.038
file040-1,0.044,0.031,0.027,0.032,0.046,0.039,0.035,0.114,0.055,0.032,0.07,0.045,0.032,0.035,0.044,0.032,0.03,0.039,0.051,0.044,0.136,0.046,0.946,0.031,0.031,0.228,0.052,0.038,0.038,0.053,0.08,0.036,0.944,0.043,0.033,0.033,0.031,0.035,0.033,0.033,0.036,0.284,0.029,0.029,0.209,0.1
file040-2,0.039,0.028,0.034,0.031,0.035,0.032,0.066,0.068,0.044,0.038,0.057,0.03,0.041,0.037,0.034,0.038,0.032,0.032,0.042,0.036,0.065,0.041,0.049,0.033,0.03,0.056,0.039,0.106,0.053,0.039,0.037,0.036,0.969,0.066,0.064,0.051,0.029,0.041,0.032,0.033,0.034,0.902,0.043,0.033,0.132,0.211
file040-3,0.026,0.025,0.033,0.031,0.039,0.032,0.032,0.029,0.036,0.03,0.028,0.029,0.03,0.024,0.03,0.033,0.03,0.034,0.039,0.032,0.041,0.039,0.026,0.029,0.027,0.031,0.043,0.939,0.043,0.046,0.031,0.04,0.236,0.059,0.078,0.046,0.035,0.04,0.034,0.039,0.027,0.882,0.04,0.034,0.024,0.293
file040-4,0.031,0.033,0.037,0.03,0.046,0.041,0.037,0.032,0.041,0.03,0.049,0.036,0.037,0.035,0.038,0.036,0.041,0.036,0.048,0.037,0.038,0.039,0.035,0.034,0.033,0.031,0.045,0.938,0.036,0.043,0.037,0.041,0.046,0.052,0.039,0.039,0.037,0.042,0.041,0.041,0.033,0.357,0.036,0.045,0.032,0.181
file040-5,0.034,0.033,0.033,0.031,0.044,0.032,0.051,0.046,0.051,0.038,0.049,0.042,0.031,0.036,0.034,0.031,0.027,0.032,0.064,0.041,0.091,0.034,0.035,0.031,0.037,0.038,0.05,0.537,0.043,0.043,0.039,0.033,0.098,0.039,0.04,0.034,0.031,0.085,0.028,0.038,0.031,0.712,0.032,0.053,0.033,0.405
file040-6,0.031,0.039,0.028,0.029,0.036,0.034,0.034,0.032,0.054,0.046,0.03,0.035,0.033,0.032,0.035,0.031,0.023,0.025,0.042,0.039,0.034,0.031,0.031,0.028,0.032,0.034,0.05,0.934,0.027,0.032,0.032,0.03,0.056,0.03,0.036,0.032,0.034,0.039,0.039,0.035,0.034,0.038,0.025,0.041,0.023,0.032
file040-7,0.033,0.03,0.036,0.03,0.222,0.036,0.039,0.03,0.04,0.037,0.029,0.042,0.029,0.027,0.039,0.051,0.023,0.023,0.039,0.039,0.039,0.031,0.034,0.031,0.032,0.035,0.059,0.959,0.034,0.053,0.034,0.032,0.041,0.042,0.04,0.031,0.03,0.04,0.033,0.032,0.035,0.931,0.031,0.036,0.033,0.295
file040-8,0.036,0.031,0.041,0.034,0.295,0.037,0.047,0.04,0.049,0.046,0.04,0.032,0.032,0.029,0.034,0.042,0.033,0.028,0.048,0.035,0.086,0.038,0.047,0.026,0.032,0.067,0.052,0.2,0.045,0.034,0.056,0.047,0.887,0.062,0.042,0.032,0.037,0.067,0.027,0.034,0.04,0.91,0.039,0.042,0.042,0.672
file040-9,0.037,0.022,0.035,0.026,0.038,0.028,0.05,0.027,0.048,0.032,0.036,0.031,0.034,0.023,0.045,0.06,0.037,0.033,0.03,0.068,0.031,0.037,0.045,0.031,0.024,0.035,0.032,0.982,0.047,0.041,0.028,0.037,0.75,0.044,0.04,0.034,0.028,0.048,0.035,0.026,0.042,0.301,0.033,0.044,0.023,0.718
file040-10,0.027,0.03,0.034,0.028,0.052,0.03,0.033,0.047,0.036,0.071,0.028,0.039,0.043,0.025,0.074,0.137,0.027,0.025,0.041,0.068,0.034,0.037,0.122,0.031,0.029,0.042,0.025,0.976,0.025,0.101,0.036,0.034,0.041,0.037,0.036,0.03,0.032,0.047,0.03,0.029,0.029,0.059,0.039,0.041,0.033,0.175
file040-11,0.044,0.029,0.036,0.039,0.042,0.036,0.035,0.064,0.04,0.051,0.053,0.034,0.056,0.047,0.08,0.042,0.035,0.034,0.078,0.044,0.078,0.042,0.922,0.046,0.036,0.034,0.153,0.938,0.039,0.053,0.049,0.033,0.043,0.061,0.05,0.191,0.034,0.08,0.035,0.048,0.043,0.556,0.057,0.043,0.03,0.276
file041-0,0.036,0.032,0.059,0.214,0.034,0.043,0.036,0.034,0.038,0.036,0.034,0.033,0.048,0.036,0.032,0.035,0.963,0.035,0.029,0.036,0.043,0.04,0.032,0.039,0.036,0.033,0.035,0.034,0.037,0.038,0.033,0.039,0.035,0.033,0.051,0.03,0.039,0.038,0.031,0.033,0.037,0.032,0.034,0.034,0.031,0.035
file041-1,0.052,0.033,0.038,0.18,0.041,0.041,0.033,0.033,0.039,0.046,0.034,0.034,0.054,0.036,0.028,0.034,0.93,0.033,0.033,0.033,0.041,0.037,0.137,0.033,0.058,0.036,0.033,0.169,0.048,0.056,0.029,0.038,0.033,0.032,0.055,0.037,0.039,0.057,0.033,0.032,0.038,0.035,0.032,0.031,0.033,0.051
file041-2,0.084,0.045,0.038,0.045,0.062,0.033,0.035,0.032,0.041,0.049,0.038,0.031,0.046,0.029,0.035,0.035,0.955,0.061,0.031,0.024,0.038,0.039,0.139,0.042,0.025,0.034,0.048,0.929,0.045,0.097,0.036,0.053,0.38,0.028,0.073,0.042,0.04,0.072,0.04,0.041,0.035,0.047,0.021,0.032,0.03,0.087
file041-3,0.032,0.031,0.032,0.033,0.04,0.047,0.028,0.037,0.033,0.041,0.03,0.032,0.041,0.03,0.033,0.033,0.701,0.024,0.024,0.029,0.036,0.03,0.028,0.025,0.034,0.038,0.029,0.93,0.03,0.07,0.041,0.041,0.045,0.026,0.053,0.03,0.037,0.038,0.031,0.036,0.031,0.04,0.023,0.028,0.022,0.032
file041-4,0.036,0.027,0.039,0.074,0.05,0.049,0.028,0.03,0.03,0.034,0.032,0.036,0.06,0.032,0.029,0.035,0.92,0.027,0.029,0.027,0.031,0.029,0.029,0.029,0.052,0.031,0.027,0.929,0.039,0.065,0.031,0.051,0.028,0.03,0.061,0.03,0.049,0.053,0.033,0.035,0.034,0.036,0.026,0.029,0.026,0.031
file041-5,0.041,0.032,0.043,0.282,0.031,0.037,0.033,0.029,0.035,0.036,0.035,0.034,0.167,0.035,0.028,0.034,0.951,0.037,0.029,0.035,0.035,0.037,0.031,0.032,0.032,0.036,0.034,0.254,0.032,0.036,0.03,0.034,0.033,0.031,0.05,0.031,0.045,0.035,0.033,0.033,0.034,0.033,0.033,0.028,0.031,0.041
file042-0,0.028,0.039,0.039,0.033,0.036,0.033,0.044,0.058,0.178,0.042,0.138,0.029,0.037,0.233,0.033,0.034,0.032,0.036,0.031,0.035,0.038,0.046,0.032,0.1,0.027,0.037,0.827,0.034,0.86,0.038,0.143,0.102,0.039,0.039,0.035,0.034,0.037,0.046,0.071,0.134,0.035,0.035,0.062,0.22,0.043,0.034
file042-1,0.043,0.041,0.041,0.029,0.042,0.038,0.042,0.034,0.095,0.041,0.031,0.029,0.033,0.039,0.028,0.039,0.031,0.076,0.036,0.033,0.09,0.069,0.041,0.029,0.03,0.057,0.973,0.051,0.319,0.132,0.056,0.099,0.107,0.036,0.056,0.035,0.034,0.042,0.062,0.039,0.036,0.073,0.043,0.082,0.031,0.036
file042-2,0.027,0.038,0.037,0.031,0.03,0.032,0.042,0.077,0.114,0.04,0.039,0.032,0.029,0.064,0.032,0.036,0.032,0.046,0.038,0.037,0.048,0.041,0.045,0.031,0.033,0.037,0.965,0.031,0.315,0.061,0.08,0.165,0.105,0.036,0.038,0.034,0.03,0.039,0.033,0.04,0.103,0.034,0.044,0.058,0.034,0.03
file042-3,0.029,0.03,0.049,0.033,0.064,0.037,0.05,0.239,0.152,0.055,0.057,0.041,0.031,0.067,0.034,0.041,0.032,0.066,0.045,0.042,0.034,0.037,0.034,0.036,0.041,0.039,0.928,0.032,0.037,0.072,0.289,0.051,0.054,0.036,0.045,0.038,0.032,0.04,0.029,0.035,0.033,0.032,0.055,0.063,0.03,0.035
file043-0,0.049,0.036,0.602,0.036,0.043,0.041,0.032,0.154,0.037,0.096,0.033,0.028,0.115,0.027,0.035,0.038,0.055,0.032,0.047,0.035,0.047,0.038,0.041,0.029,0.049,0.066,0.031,0.029,0.037,0.04,0.03,0.039,0.288,0.056,0.041,0.031,0.051,0.025,0.04,0.03,0.032,0.036,0.034,0.034,0.932,0.032
file043-1,0.046,0.025,0.945,0.023,0.058,0.03,0.029,0.092,0.031,0.032,0.026,0.029,0.042,0.026,0.029,0.031,0.033,0.031,0.027,0.02,0.031,0.035,0.092,0.029,0.047,0.098,0.029,0.031,0.029,0.048,0.026,0.034,0.027,0.029,0.03,0.024,0.04,0.04,0.038,0.031,0.021,0.034,0.027,0.051,0.899,0.033
file043-2,0.043,0.021,0.956,0.036,0.067,0.042,0.029,0.04,0.028,0.223,0.05,0.024,0.033,0.026,0.029,0.026,0.031,0.027,0.021,0.033,0.035,0.058,0.071,0.027,0.034,0.183,0.026,0.029,0.058,0.026,0.028,0.047,0.051,0.032,0.031,0.034,0.329,0.043,0.02,0.041,0.064,0.049,0.026,0.042,0.741,0.024
file044-0,0.031,0.025,0.938,0.036,0.099,0.049,0.032,0.034,0.038,0.118,0.055,0.029,0.04,0.056,0.027,0.033,0.024,0.045,0.043,0.046,0.029,0.055,0.028,0.031,0.08,0.039,0.029,0.224,0.035,0.03,0.034,0.043,0.075,0.131,0.508,0.031,0.036,0.064,0.051,0.03,0.22,0.032,0.075,0.035,0.024,0.031
file044-1,0.045,0.023,0.98,0.028,0.06,0.028,0.021,0.034,0.025,0.078,0.028,0.022,0.036,0.039,0.026,0.029,0.027,0.03,0.021,0.038,0.025,0.024,0.021,0.026,0.027,0.025,0.022,0.064,0.014,0.033,0.06,0.027,0.036,0.051,0.033,0.024,0.023,0.032,0.032,0.026,0.134,0.028,0.031,0.026,0.024,0.027
file044-2,0.052,0.026,0.957,0.026,0.029,0.036,0.025,0.038,0.026,0.049,0.028,0.03,0.041,0.034,0.023,0.031,0.034,0.029,0.029,0.051,0.033,0.033,0.035,0.03,0.044,0.027,0.028,0.09,0.02,0.035,0.042,0.036,0.04,0.052,0.034,0.025,0.04,0.047,0.035,0.059,0.199,0.03,0.032,0.025,0.042,0.03
file045-0,0.039,0.028,0.039,0.038,0.03,0.038,0.04,0.102,0.035,0.053,0.038,0.781,0.041,0.04,0.035,0.034,0.034,0.029,0.042,0.046,0.035,0.034,0.037,0.03,0.036,0.051,0.034,0.039,0.044,0.039,0.048,0.046,0.042,0.066,0.03,0.04,0.037,0.033,0.033,0.031,0.039,0.033,0.034,0.033,0.166,0.035
file045-1,0.04,0.034,0.029,0.033,0.033,0.041,0.038,0.07,0.033,0.037,0.033,0.936,0.048,0.057,0.034,0.037,0.029,0.033,0.066,0.044,0.047,0.035,0.071,0.03,0.031,0.032,0.029,0.041,0.04,0.777,0.081,0.037,0.037,0.056,0.03,0.032,0.037,0.038,0.025,0.034,0.037,0.034,0.039,0.04,0.118,0.036
file045-2,0.029,0.033,0.028,0.028,0.032,0.025,0.038,0.081,0.029,0.032,0.028,0.122,0.034,0.052,0.031,0.036,0.027,0.033,0.028,0.031,0.039,0.034,0.048,0.036,0.03,0.042,0.029,0.035,0.037,0.962,0.048,0.031,0.055,0.027,0.034,0.028,0.035,0.034,0.03,0.025,0.026,0.03,0.037,0.038,0.05,0.025
file045-3,0.042,0.031,0.027,0.032,0.032,0.033,0.032,0.049,0.036,0.039,0.029,0.949,0.037,0.038,0.031,0.033,0.028,0.03,0.048,0.044,0.044,0.036,0.036,0.03,0.031,0.042,0.038,0.056,0.036,0.736,0.058,0.035,0.05,0.035,0.033,0.035,0.038,0.037,0.04,0.036,0.031,0.033,0.043,0.052,0.076,0.033
file045-4,0.032,0.031,0.034,0.037,0.027,0.038,0.031,0.036,0.047,0.038,0.035,0.505,0.034,0.041,0.031,0.034,0.035,0.038,0.035,0.036,0.035,0.039,0.05,0.035,0.034,0.036,0.04,0.07,0.039,0.314,0.038,0.058,0.04,0.043,0.028,0.034,0.032,0.048,0.04,0.036,0.039,0.032,0.028,0.034,0.029,0.03
file045-5,0.033,0.032,0.028,0.029,0.029,0.034,0.035,0.055,0.041,0.037,0.031,0.956,0.037,0.031,0.026,0.03,0.03,0.026,0.064,0.03,0.041,0.031,0.032,0.026,0.028,0.03,0.035,0.034,0.039,0.038,0.043,0.027,0.032,0.04,0.03,0.031,0.034,0.033,0.028,0.032,0.035,0.033,0.031,0.032,0.117,0.032
file045-6,0.041,0.03,0.031,0.034,0.027,0.037,0.031,0.047,0.116,0.051,0.034,0.914,0.036,0.045,0.036,0.031,0.031,0.031,0.034,0.043,0.04,0.034,0.037,0.03,0.038,0.045,0.037,0.054,0.079,0.042,0.064,0.055,0.042,0.046,0.029,0.032,0.033,0.034,0.039,0.031,0.047,0.032,0.04,0.034,0.052,0.031
file045-7,0.05,0.033,0.028,0.032,0.039,0.043,0.039,0.064,0.028,0.04,0.033,0.942,0.04,0.042,0.032,0.039,0.03,0.039,0.039,0.058,0.032,0.037,0.048,0.029,0.029,0.039,0.046,0.054,0.061,0.957,0.051,0.04,0.047,0.042,0.037,0.042,0.036,0.042,0.029,0.033,0.038,0.026,0.05,0.033,0.074,0.028
file045-8,0.033,0.025,0.026,0.034,0.039,0.042,0.034,0.054,0.032,0.037,0.029,0.962,0.033,0.025,0.041,0.032,0.028,0.027,0.044,0.05,0.032,0.03,0.032,0.028,0.031,0.034,0.032,0.049,0.047,0.953,0.155,0.029,0.063,0.046,0.037,0.034,0.032,0.041,0.028,0.036,0.032,0.029,0.042,0.033,0.091,0.031
file045-9,0.03,0.031,0.027,0.033,0.029,0.033,0.036,0.049,0.034,0.039,0.035,0.627,0.033,0.044,0.027,0.032,0.026,0.027,0.036,0.034,0.043,0.039,0.033,0.027,0.03,0.03,0.035,0.045,0.04,0.039,0.038,0.034,0.032,0.048,0.032,0.028,0.033,0.031,0.039,0.031,0.03,0.045,0.037,0.028,0.039,0.032
file045-10,0.036,0.029,0.029,0.033,0.031,0.033,0.032,0.036,0.032,0.034,0.03,0.952,0.036,0.043,0.027,0.031,0.026,0.029,0.043,0.037,0.036,0.032,0.031,0.03,0.032,0.034,0.031,0.037,0.034,0.032,0.104,0.033,0.035,0.038,0.031,0.029,0.033,0.031,0.03,0.034,0.037,0.029,0.032,0.03,0.028,0.031
file045-11,0.035,0.032,0.032,0.046,0.032,0.032,0.035,0.037,0.035,0.037,0.032,0.945,0.034,0.049,0.027,0.034,0.032,0.03,0.039,0.032,0.043,0.032,0.032,0.03,0.028,0.031,0.04,0.037,0.038,0.041,0.059,0.034,0.031,0.038,0.028,0.029,0.031,0.031,0.046,0.042,0.029,0.035,0.044,0.031,0.031,0.033
file045-12,0.035,0.036,0.03,0.038,0.038,0.031,0.041,0.062,0.036,0.035,0.042,0.411,0.039,0.044,0.031,0.034,0.028,0.042,0.042,0.043,0.035,0.031,0.217,0.036,0.028,0.047,0.039,0.039,0.043,0.962,0.049,0.037,0.052,0.041,0.037,0.031,0.032,0.18,0.033,0.037,0.033,0.036,0.053,0.055,0.05,0.032
file045-13,0.029,0.032,0.031,0.038,0.037,0.025,0.053,0.357,0.027,0.032,0.033,0.236,0.038,0.046,0.031,0.174,0.027,0.034,0.033,0.033,0.055,0.036,0.075,0.034,0.029,0.04,0.046,0.036,0.033,0.966,0.1,0.038,0.087,0.034,0.041,0.032,0.033,0.036,0.05,0.039,0.029,0.033,0.041,0.04,0.059,0.034
file045-14,0.034,0.035,0.029,0.032,0.033,0.034,0.036,0.279,0.033,0.035,0.032,0.959,0.037,0.033,0.028,0.04,0.032,0.028,0.061,0.042,0.038,0.034,0.032,0.03,0.028,0.034,0.033,0.046,0.036,0.042,0.073,0.034,0.032,0.046,0.03,0.03,0.035,0.034,0.038,0.035,0.035,0.038,0.033,0.035,0.045,0.033
file045-15,0.045,0.05,0.033,0.032,0.043,0.044,0.045,0.034,0.047,0.034,0.041,0.231,0.036,0.047,0.032,0.034,0.034,0.034,0.098,0.051,0.079,0.242,0.192,0.034,0.034,0.034,0.036,0.036,0.046,0.037,0.038,0.037,0.174,0.079,0.036,0.03,0.034,0.037,0.043,0.034,0.034,0.037,0.04,0.037,0.132,0.038
file045-16,0.035,0.031,0.024,0.03,0.035,0.039,0.037,0.038,0.035,0.038,0.029,0.947,0.034,0.076,0.027,0.031,0.029,0.03,0.056,0.048,0.044,0.086,0.101,0.028,0.028,0.032,0.032,0.037,0.032,0.036,0.045,0.032,0.03,0.055,0.029,0.029,0.032,0.03,0.031,0.03,0.03,0.035,0.035,0.032,0.087,0.033
file045-17,0.036,0.036,0.033,0.036,0.034,0.035,0.045,0.052,0.039,0.04,0.036,0.417,0.036,0.223,0.03,0.04,0.031,0.044,0.039,0.027,0.05,0.057,0.115,0.03,0.031,0.042,0.043,0.056,0.043,0.884,0.034,0.045,0.096,0.032,0.029,0.036,0.03,0.153,0.041,0.031,0.031,0.043,0.037,0.054,0.034,0.031
file045-18,0.026,0.034,0.028,0.027,0.036,0.025,0.034,0.051,0.025,0.048,0.027,0.032,0.037,0.035,0.028,0.047,0.028,0.033,0.044,0.031,0.054,0.037,0.196,0.03,0.028,0.052,0.028,0.04,0.039,0.95,0.046,0.029,0.054,0.039,0.036,0.027,0.029,0.035,0.029,0.026,0.027,0.027,0.035,0.036,0.225,0.027
file045-19,0.026,0.033,0.028,0.033,0.027,0.028,0.032,0.048,0.033,0.03,0.029,0.042,0.035,0.037,0.033,0.037,0.028,0.033,0.045,0.023,0.075,0.102,0.255,0.033,0.029,0.03,0.029,0.046,0.045,0.241,0.027,0.037,0.042,0.038,0.031,0.025,0.028,0.044,0.031,0.032,0.029,0.033,0.029,0.034,0.326,0.033
file046-0,0.036,0.036,0.04,0.038,0.04,0.043,0.039,0.201,0.049,0.047,0.041,0.062,0.043,0.044,0.036,0.036,0.049,0.036,0.045,0.036,0.037,0.096,0.117,0.038,0.048,0.537,0.04,0.052,0.076,0.037,0.034,0.041,0.078,0.045,0.04,0.037,0.038,0.037,0.04,0.037,0.034,0.042,0.044,0.046,0.638,0.037
file046-1,0.032,0.036,0.039,0.033,0.037,0.035,0.031,0.047,0.038,0.04,0.034,0.035,0.032,0.032,0.035,0.034,0.028,0.03,0.035,0.029,0.053,0.027,0.061,0.033,0.037,0.562,0.036,0.044,0.035,0.041,0.038,0.051,0.039,0.039,0.113,0.034,0.033,0.054,0.035,0.042,0.029,0.037,0.032,0.042,0.045,0.031
file046-2,0.029,0.031,0.04,0.036,0.029,0.035,0.027,0.04,0.037,0.042,0.032,0.032,0.035,0.04,0.027,0.032,0.033,0.03,0.033,0.029,0.046,0.035,0.032,0.029,0.036,0.057,0.035,0.1,0.045,0.037,0.034,0.047,0.033,0.034,0.041,0.029,0.033,0.035,0.036,0.034,0.034,0.032,0.032,0.039,0.1,0.029
file046-3,0.033,0.034,0.047,0.042,0.034,0.038,0.037,0.075,0.062,0.054,0.038,0.045,0.041,0.043,0.039,0.039,0.036,0.028,0.04,0.037,0.055,0.268,0.071,0.03,0.045,0.293,0.044,0.058,0.063,0.034,0.033,0.063,0.043,0.068,0.04,0.032,0.038,0.038,0.039,0.034,0.034,0.035,0.07,0.042,0.568,0.037
file046-4,0.03,0.032,0.034,0.043,0.031,0.036,0.031,0.063,0.044,0.042,0.03,0.043,0.04,0.032,0.031,0.033,0.032,0.028,0.034,0.039,0.033,0.033,0.041,0.03,0.035,0.058,0.037,0.041,0.04,0.033,0.034,0.037,0.038,0.069,0.031,0.029,0.034,0.03,0.03,0.029,0.029,0.033,0.038,0.033,0.203,0.033
file046-5,0.025,0.025,0.026,0.033,0.034,0.033,0.026,0.035,0.037,0.042,0.027,0.028,0.032,0.028,0.026,0.029,0.027,0.025,0.029,0.026,0.03,0.026,0.026,0.025,0.028,0.029,0.029,0.046,0.031,0.029,0.031,0.029,0.03,0.03,0.03,0.024,0.026,0.026,0.026,0.027,0.026,0.026,0.031,0.027,0.028,0.025
file046-6,0.03,0.035,0.031,0.038,0.03,0.048,0.03,0.068,0.052,0.049,0.032,0.042,0.035,0.046,0.033,0.031,0.032,0.048,0.032,0.032,0.039,0.036,0.036,0.035,0.04,0.05,0.04,0.045,0.034,0.036,0.035,0.044,0.105,0.037,0.034,0.033,0.034,0.038,0.035,0.028,0.035,0.033,0.031,0.055,0.085,0.031
file046-7,0.032,0.034,0.035,0.053,0.032,0.048,0.042,0.307,0.052,0.067,0.041,0.038,0.034,0.056,0.04,0.044,0.03,0.03,0.034,0.036,0.033,0.061,0.048,0.043,0.052,0.063,0.044,0.052,0.041,0.035,0.035,0.06,0.047,0.05,0.035,0.038,0.038,0.05,0.036,0.03,0.035,0.039,0.03,0.04,0.226,0.038
file046-8,0.022,0.024,0.031,0.027,0.026,0.029,0.024,0.029,0.033,0.031,0.024,0.023,0.024,0.028,0.024,0.024,0.022,0.023,0.026,0.024,0.028,0.022,0.023,0.027,0.025,0.027,0.031,0.049,0.026,0.028,0.027,0.028,0.027,0.028,0.028,0.025,0.027,0.028,0.026,0.026,0.026,0.025,0.024,0.024,0.027,0.023
file046-9,0.028,0.031,0.032,0.036,0.029,0.037,0.027,0.04,0.038,0.035,0.028,0.042,0.037,0.033,0.03,0.03,0.033,0.028,0.035,0.029,0.032,0.032,0.034,0.031,0.034,0.037,0.034,0.032,0.034,0.034,0.034,0.047,0.032,0.037,0.031,0.034,0.031,0.028,0.031,0.025,0.032,0.029,0.036,0.03,0.085,0.028
file046-10,0.033,0.031,0.046,0.045,0.033,0.039,0.03,0.048,0.052,0.103,0.032,0.11,0.053,0.048,0.035,0.033,0.048,0.029,0.033,0.032,0.03,0.041,0.075,0.037,0.037,0.074,0.031,0.044,0.058,0.031,0.029,0.057,0.046,0.047,0.031,0.034,0.034,0.03,0.032,0.031,0.036,0.032,0.037,0.033,0.634,0.037
file046-11,0.028,0.027,0.037,0.043,0.035,0.034,0.031,0.038,0.047,0.041,0.029,0.028,0.038,0.034,0.029,0.03,0.034,0.031,0.033,0.03,0.032,0.029,0.03,0.029,0.031,0.031,0.035,0.05,0.039,0.034,0.033,0.033,0.037,0.033,0.037,0.028,0.04,0.029,0.032,0.046,0.034,0.028,0.031,0.031,0.036,0.03
