,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-10,0.03,0.048,0.03,0.028,0.039,0.03,0.04,0.042,0.043,0.044,0.032,0.034,0.035,0.035,0.037,0.057,0.029,0.031,0.029,0.036,0.043,0.045,0.561,0.03,0.032,0.062,0.026,0.963,0.032,0.059,0.036,0.036,0.048,0.105,0.043,0.047,0.034,0.051,0.042,0.038,0.034,0.081,0.029,0.044,0.042,0.479
file040-11,0.031,0.041,0.028,0.023,0.035,0.034,0.032,0.043,0.044,0.041,0.027,0.036,0.032,0.036,0.051,0.052,0.03,0.041,0.129,0.038,0.051,0.041,0.916,0.028,0.028,0.052,0.109,0.918,0.032,0.036,0.043,0.035,0.045,0.053,0.041,0.045,0.031,0.049,0.041,0.033,0.032,0.271,0.062,0.041,0.038,0.4
file041-0,0.034,0.033,0.056,0.418,0.038,0.036,0.031,0.036,0.032,0.037,0.031,0.031,0.061,0.028,0.032,0.031,0.924,0.031,0.031,0.034,0.038,0.032,0.031,0.031,0.029,0.033,0.031,0.037,0.034,0.034,0.031,0.034,0.03,0.033,0.044,0.031,0.035,0.031,0.032,0.031,0.038,0.033,0.031,0.031,0.031,0.031
file041-1,0.036,0.039,0.047,0.362,0.029,0.039,0.034,0.04,0.039,0.039,0.03,0.031,0.044,0.028,0.035,0.034,0.885,0.063,0.038,0.035,0.038,0.038,0.05,0.034,0.033,0.038,0.041,0.541,0.038,0.15,0.035,0.044,0.041,0.033,0.03,0.051,0.031,0.057,0.032,0.035,0.033,0.034,0.031,0.033,0.034,0.035
file041-2,0.047,0.031,0.041,0.039,0.032,0.037,0.03,0.037,0.047,0.029,0.034,0.032,0.046,0.026,0.032,0.041,0.949,0.028,0.03,0.027,0.04,0.034,0.053,0.031,0.038,0.036,0.038,0.936,0.078,0.067,0.029,0.034,0.132,0.032,0.048,0.037,0.031,0.043,0.04,0.033,0.029,0.041,0.026,0.037,0.03,0.033
file041-3,0.03,0.046,0.04,0.028,0.036,0.029,0.031,0.03,0.036,0.038,0.036,0.033,0.035,0.032,0.03,0.031,0.756,0.027,0.025,0.028,0.042,0.031,0.041,0.029,0.034,0.047,0.026,0.926,0.037,0.056,0.033,0.035,0.087,0.032,0.057,0.03,0.052,0.043,0.036,0.037,0.029,0.032,0.031,0.03,0.032,0.032
file041-4,0.029,0.027,0.035,0.061,0.036,0.028,0.03,0.026,0.032,0.029,0.028,0.028,0.037,0.024,0.026,0.03,0.94,0.024,0.024,0.028,0.027,0.031,0.029,0.028,0.044,0.03,0.026,0.919,0.042,0.034,0.029,0.03,0.028,0.027,0.052,0.028,0.038,0.045,0.037,0.03,0.033,0.031,0.025,0.026,0.025,0.032
file041-5,0.036,0.04,0.036,0.135,0.041,0.035,0.032,0.029,0.033,0.035,0.031,0.033,0.062,0.024,0.035,0.033,0.934,0.035,0.032,0.033,0.037,0.033,0.034,0.028,0.032,0.032,0.033,0.408,0.042,0.035,0.031,0.028,0.032,0.035,0.041,0.032,0.032,0.06,0.032,0.042,0.029,0.036,0.029,0.029,0.029,0.03
file042-0,0.037,0.033,0.041,0.046,0.047,0.031,0.036,0.097,0.202,0.112,0.079,0.038,0.033,0.099,0.03,0.038,0.031,0.033,0.039,0.044,0.043,0.042,0.034,0.165,0.063,0.05,0.861,0.035,0.135,0.047,0.095,0.162,0.133,0.041,0.041,0.034,0.041,0.051,0.059,0.07,0.04,0.046,0.068,0.129,0.048,0.031
file042-1,0.039,0.043,0.041,0.029,0.039,0.031,0.036,0.034,0.136,0.058,0.036,0.033,0.032,0.036,0.03,0.034,0.026,0.039,0.047,0.037,0.113,0.037,0.034,0.035,0.031,0.047,0.943,0.042,0.159,0.036,0.053,0.158,0.047,0.035,0.037,0.031,0.035,0.036,0.058,0.072,0.047,0.035,0.067,0.05,0.032,0.03
file042-2,0.034,0.052,0.041,0.029,0.043,0.036,0.037,0.033,0.053,0.036,0.035,0.033,0.034,0.04,0.036,0.035,0.029,0.039,0.041,0.034,0.064,0.033,0.035,0.037,0.031,0.032,0.792,0.043,0.165,0.042,0.043,0.195,0.055,0.035,0.038,0.036,0.039,0.04,0.033,0.116,0.053,0.036,0.061,0.053,0.03,0.027
file042-3,0.03,0.035,0.038,0.03,0.042,0.037,0.04,0.067,0.242,0.046,0.032,0.038,0.032,0.041,0.026,0.032,0.025,0.033,0.035,0.038,0.042,0.037,0.03,0.036,0.034,0.039,0.908,0.034,0.076,0.037,0.048,0.102,0.063,0.028,0.062,0.034,0.034,0.048,0.032,0.111,0.039,0.032,0.049,0.072,0.03,0.027
file043-0,0.045,0.031,0.727,0.034,0.033,0.032,0.035,0.088,0.035,0.049,0.041,0.048,0.061,0.026,0.036,0.038,0.041,0.033,0.071,0.046,0.066,0.035,0.037,0.028,0.035,0.1,0.03,0.028,0.029,0.028,0.034,0.032,0.111,0.11,0.037,0.032,0.046,0.033,0.029,0.03,0.038,0.036,0.035,0.072,0.92,0.039
file043-1,0.047,0.03,0.951,0.034,0.031,0.027,0.031,0.043,0.028,0.035,0.043,0.026,0.041,0.031,0.037,0.035,0.029,0.032,0.042,0.031,0.039,0.034,0.034,0.028,0.03,0.048,0.035,0.026,0.017,0.029,0.032,0.033,0.027,0.043,0.03,0.028,0.05,0.035,0.031,0.029,0.021,0.04,0.026,0.029,0.879,0.029
file043-2,0.033,0.027,0.965,0.029,0.038,0.037,0.029,0.029,0.029,0.344,0.044,0.031,0.038,0.035,0.037,0.031,0.027,0.03,0.036,0.03,0.037,0.053,0.052,0.024,0.038,0.142,0.025,0.019,0.054,0.028,0.033,0.041,0.036,0.038,0.052,0.027,0.116,0.036,0.029,0.039,0.023,0.036,0.023,0.041,0.82,0.025
file044-0,0.043,0.035,0.944,0.033,0.037,0.035,0.035,0.038,0.035,0.16,0.036,0.031,0.104,0.04,0.041,0.036,0.044,0.033,0.034,0.034,0.029,0.041,0.034,0.036,0.047,0.032,0.031,0.177,0.132,0.032,0.039,0.073,0.03,0.044,0.14,0.032,0.04,0.059,0.056,0.054,0.149,0.034,0.035,0.03,0.029,0.038
file044-1,0.045,0.023,0.973,0.053,0.025,0.031,0.023,0.033,0.033,0.075,0.03,0.028,0.05,0.032,0.044,0.032,0.07,0.026,0.024,0.04,0.028,0.038,0.026,0.034,0.021,0.03,0.033,0.09,0.127,0.024,0.03,0.059,0.026,0.045,0.057,0.041,0.031,0.054,0.036,0.042,0.145,0.03,0.036,0.032,0.031,0.032
file044-2,0.04,0.026,0.928,0.042,0.035,0.033,0.027,0.033,0.028,0.062,0.028,0.029,0.067,0.031,0.033,0.03,0.066,0.032,0.029,0.043,0.031,0.034,0.035,0.036,0.047,0.032,0.027,0.087,0.071,0.029,0.037,0.026,0.026,0.051,0.035,0.035,0.038,0.045,0.043,0.043,0.17,0.03,0.031,0.025,0.032,0.033
file045-0,0.038,0.041,0.041,0.042,0.041,0.041,0.037,0.076,0.043,0.049,0.038,0.563,0.044,0.045,0.035,0.044,0.036,0.037,0.054,0.036,0.04,0.043,0.033,0.039,0.04,0.046,0.036,0.047,0.043,0.04,0.214,0.04,0.057,0.046,0.037,0.039,0.038,0.036,0.04,0.041,0.04,0.044,0.036,0.037,0.086,0.036
file045-1,0.035,0.03,0.035,0.031,0.029,0.03,0.033,0.054,0.042,0.029,0.04,0.955,0.046,0.066,0.031,0.032,0.028,0.045,0.053,0.033,0.052,0.036,0.097,0.033,0.033,0.08,0.065,0.045,0.044,0.703,0.243,0.037,0.032,0.044,0.034,0.035,0.03,0.05,0.029,0.031,0.031,0.027,0.047,0.049,0.092,0.027
file045-2,0.061,0.031,0.033,0.029,0.038,0.032,0.043,0.071,0.043,0.034,0.041,0.501,0.039,0.053,0.04,0.039,0.028,0.029,0.052,0.045,0.089,0.044,0.113,0.043,0.03,0.086,0.036,0.039,0.048,0.98,0.044,0.036,0.117,0.043,0.041,0.037,0.034,0.036,0.028,0.034,0.031,0.037,0.051,0.059,0.12,0.029
file045-3,0.066,0.063,0.034,0.034,0.032,0.032,0.036,0.064,0.037,0.035,0.037,0.821,0.036,0.038,0.035,0.036,0.03,0.055,0.06,0.048,0.055,0.035,0.105,0.036,0.036,0.044,0.04,0.041,0.04,0.736,0.042,0.037,0.047,0.055,0.041,0.036,0.033,0.039,0.042,0.035,0.034,0.039,0.043,0.058,0.055,0.033
file045-4,0.033,0.033,0.035,0.038,0.031,0.034,0.034,0.052,0.038,0.032,0.031,0.353,0.038,0.033,0.033,0.031,0.03,0.038,0.053,0.049,0.036,0.031,0.035,0.031,0.031,0.04,0.034,0.035,0.033,0.259,0.077,0.036,0.045,0.038,0.03,0.033,0.034,0.034,0.029,0.037,0.028,0.03,0.031,0.051,0.065,0.029
file045-5,0.036,0.037,0.033,0.034,0.034,0.031,0.038,0.124,0.037,0.029,0.035,0.95,0.036,0.045,0.034,0.033,0.031,0.043,0.065,0.037,0.047,0.033,0.034,0.033,0.032,0.041,0.033,0.037,0.034,0.041,0.065,0.03,0.029,0.042,0.033,0.038,0.037,0.037,0.034,0.033,0.033,0.036,0.032,0.043,0.064,0.031
file045-6,0.033,0.034,0.032,0.038,0.027,0.031,0.033,0.047,0.046,0.028,0.035,0.88,0.037,0.035,0.031,0.032,0.028,0.066,0.04,0.034,0.041,0.037,0.049,0.029,0.034,0.044,0.074,0.033,0.041,0.429,0.053,0.034,0.038,0.038,0.029,0.035,0.031,0.043,0.07,0.032,0.03,0.03,0.033,0.028,0.061,0.029
file045-7,0.039,0.032,0.03,0.027,0.033,0.03,0.031,0.051,0.032,0.029,0.034,0.872,0.037,0.033,0.037,0.036,0.028,0.057,0.041,0.034,0.037,0.036,0.082,0.027,0.028,0.038,0.031,0.029,0.041,0.966,0.034,0.032,0.095,0.035,0.033,0.037,0.03,0.036,0.045,0.03,0.027,0.03,0.048,0.031,0.1,0.027
file045-8,0.049,0.034,0.032,0.029,0.033,0.029,0.033,0.069,0.033,0.038,0.042,0.948,0.035,0.036,0.037,0.037,0.03,0.041,0.055,0.048,0.046,0.037,0.06,0.031,0.028,0.04,0.037,0.033,0.05,0.958,0.055,0.039,0.119,0.05,0.034,0.029,0.032,0.041,0.036,0.036,0.032,0.035,0.049,0.031,0.055,0.028
file045-9,0.04,0.033,0.035,0.033,0.03,0.03,0.036,0.036,0.034,0.029,0.035,0.653,0.033,0.041,0.037,0.031,0.032,0.037,0.057,0.034,0.042,0.033,0.04,0.03,0.029,0.031,0.034,0.031,0.036,0.042,0.04,0.033,0.034,0.041,0.027,0.035,0.03,0.035,0.03,0.031,0.03,0.034,0.034,0.028,0.042,0.029
file045-10,0.031,0.03,0.034,0.036,0.029,0.03,0.036,0.041,0.035,0.027,0.033,0.932,0.037,0.041,0.032,0.032,0.034,0.042,0.041,0.037,0.033,0.034,0.027,0.028,0.033,0.038,0.034,0.032,0.032,0.037,0.067,0.034,0.038,0.036,0.027,0.033,0.032,0.032,0.032,0.032,0.029,0.031,0.031,0.025,0.038,0.028
file045-11,0.033,0.032,0.031,0.036,0.028,0.03,0.035,0.035,0.033,0.029,0.033,0.955,0.035,0.04,0.034,0.031,0.037,0.039,0.049,0.034,0.047,0.034,0.036,0.029,0.029,0.038,0.043,0.032,0.033,0.037,0.055,0.034,0.042,0.041,0.028,0.031,0.031,0.035,0.032,0.03,0.03,0.036,0.034,0.037,0.033,0.03
file045-12,0.04,0.042,0.033,0.032,0.03,0.03,0.029,0.051,0.034,0.035,0.033,0.133,0.034,0.027,0.048,0.03,0.031,0.095,0.074,0.045,0.064,0.035,0.209,0.031,0.033,0.049,0.038,0.033,0.044,0.956,0.057,0.045,0.145,0.032,0.033,0.032,0.029,0.072,0.038,0.029,0.027,0.03,0.044,0.053,0.041,0.027
file045-13,0.044,0.046,0.036,0.034,0.035,0.036,0.054,0.219,0.036,0.032,0.054,0.516,0.04,0.074,0.037,0.061,0.034,0.041,0.048,0.041,0.084,0.054,0.096,0.057,0.031,0.053,0.04,0.047,0.045,0.98,0.058,0.041,0.14,0.04,0.04,0.041,0.036,0.052,0.038,0.032,0.032,0.036,0.044,0.052,0.059,0.032
file045-14,0.036,0.034,0.034,0.031,0.034,0.032,0.058,0.271,0.034,0.028,0.039,0.959,0.035,0.051,0.03,0.041,0.033,0.041,0.043,0.037,0.1,0.041,0.038,0.038,0.031,0.04,0.042,0.043,0.038,0.069,0.073,0.032,0.036,0.041,0.033,0.038,0.034,0.043,0.046,0.032,0.029,0.029,0.034,0.035,0.038,0.031
file045-15,0.037,0.036,0.035,0.04,0.032,0.033,0.038,0.036,0.044,0.03,0.035,0.565,0.037,0.039,0.036,0.031,0.033,0.037,0.073,0.037,0.059,0.222,0.121,0.032,0.031,0.041,0.045,0.04,0.032,0.039,0.127,0.036,0.105,0.047,0.031,0.035,0.032,0.036,0.031,0.032,0.033,0.039,0.033,0.033,0.2,0.031
file045-16,0.034,0.034,0.03,0.032,0.028,0.03,0.038,0.046,0.041,0.029,0.04,0.956,0.033,0.112,0.038,0.034,0.033,0.041,0.075,0.039,0.047,0.062,0.063,0.037,0.029,0.039,0.033,0.043,0.032,0.033,0.142,0.032,0.041,0.06,0.028,0.034,0.031,0.036,0.03,0.031,0.03,0.03,0.037,0.029,0.17,0.026
file045-17,0.032,0.036,0.031,0.035,0.034,0.031,0.037,0.049,0.036,0.03,0.039,0.447,0.036,0.173,0.036,0.035,0.029,0.043,0.058,0.037,0.059,0.044,0.076,0.037,0.03,0.043,0.041,0.038,0.036,0.922,0.043,0.041,0.099,0.038,0.03,0.036,0.032,0.043,0.038,0.033,0.03,0.038,0.034,0.048,0.032,0.031
file045-18,0.041,0.034,0.034,0.032,0.034,0.028,0.033,0.051,0.035,0.033,0.034,0.047,0.039,0.026,0.037,0.035,0.033,0.047,0.053,0.036,0.047,0.04,0.286,0.033,0.027,0.045,0.027,0.036,0.043,0.962,0.035,0.03,0.069,0.049,0.044,0.033,0.03,0.037,0.032,0.03,0.03,0.032,0.035,0.033,0.259,0.033
file045-19,0.041,0.061,0.036,0.033,0.032,0.03,0.036,0.034,0.037,0.033,0.036,0.04,0.033,0.031,0.03,0.031,0.032,0.085,0.041,0.04,0.077,0.039,0.259,0.038,0.034,0.041,0.038,0.039,0.036,0.465,0.037,0.033,0.038,0.065,0.04,0.035,0.033,0.039,0.042,0.035,0.031,0.034,0.035,0.036,0.305,0.042
file046-0,0.036,0.033,0.039,0.036,0.034,0.041,0.036,0.065,0.042,0.04,0.054,0.064,0.039,0.03,0.034,0.033,0.033,0.035,0.05,0.039,0.042,0.212,0.097,0.038,0.037,0.201,0.039,0.049,0.051,0.04,0.04,0.032,0.062,0.053,0.038,0.041,0.038,0.05,0.035,0.033,0.036,0.04,0.034,0.041,0.482,0.036
file046-1,0.031,0.038,0.039,0.038,0.029,0.035,0.034,0.062,0.051,0.042,0.048,0.053,0.04,0.038,0.034,0.034,0.031,0.032,0.039,0.035,0.053,0.048,0.066,0.039,0.034,0.21,0.039,0.052,0.049,0.041,0.037,0.032,0.038,0.046,0.096,0.035,0.041,0.045,0.034,0.033,0.032,0.037,0.032,0.041,0.153,0.034
file046-2,0.027,0.033,0.036,0.03,0.029,0.032,0.03,0.038,0.036,0.031,0.033,0.032,0.032,0.032,0.027,0.028,0.027,0.03,0.031,0.028,0.039,0.047,0.051,0.03,0.032,0.096,0.03,0.052,0.03,0.036,0.03,0.034,0.036,0.034,0.051,0.028,0.031,0.034,0.034,0.032,0.032,0.028,0.028,0.031,0.144,0.029
file046-3,0.04,0.038,0.041,0.037,0.032,0.036,0.035,0.046,0.041,0.049,0.044,0.037,0.038,0.039,0.028,0.03,0.029,0.039,0.037,0.031,0.043,0.074,0.125,0.035,0.031,0.14,0.032,0.072,0.04,0.041,0.033,0.039,0.036,0.042,0.043,0.033,0.039,0.043,0.038,0.03,0.034,0.032,0.047,0.042,0.616,0.041
file046-4,0.031,0.034,0.038,0.033,0.035,0.031,0.032,0.04,0.04,0.042,0.042,0.045,0.036,0.038,0.029,0.033,0.028,0.035,0.042,0.03,0.039,0.029,0.053,0.032,0.035,0.056,0.03,0.033,0.031,0.031,0.036,0.034,0.042,0.035,0.035,0.033,0.03,0.031,0.037,0.032,0.03,0.033,0.065,0.029,0.388,0.03
file046-5,0.026,0.031,0.031,0.027,0.034,0.029,0.028,0.037,0.036,0.032,0.029,0.03,0.029,0.032,0.024,0.03,0.026,0.027,0.027,0.029,0.03,0.028,0.027,0.031,0.029,0.032,0.026,0.034,0.029,0.029,0.029,0.03,0.031,0.031,0.036,0.028,0.028,0.03,0.029,0.036,0.03,0.028,0.03,0.028,0.028,0.026
file046-6,0.027,0.034,0.034,0.033,0.026,0.033,0.03,0.04,0.048,0.042,0.03,0.033,0.034,0.036,0.03,0.029,0.03,0.028,0.036,0.031,0.036,0.038,0.049,0.035,0.035,0.041,0.031,0.038,0.033,0.033,0.03,0.036,0.035,0.03,0.031,0.032,0.032,0.03,0.03,0.03,0.031,0.029,0.031,0.029,0.103,0.025
file046-7,0.029,0.035,0.035,0.038,0.03,0.036,0.032,0.052,0.056,0.046,0.035,0.037,0.036,0.039,0.035,0.032,0.031,0.033,0.042,0.035,0.037,0.036,0.091,0.039,0.034,0.052,0.031,0.042,0.036,0.036,0.032,0.037,0.041,0.029,0.03,0.035,0.034,0.033,0.031,0.032,0.036,0.031,0.034,0.031,0.206,0.028
file046-8,0.024,0.032,0.028,0.027,0.028,0.026,0.027,0.031,0.034,0.029,0.028,0.026,0.028,0.03,0.025,0.027,0.025,0.027,0.028,0.029,0.029,0.026,0.028,0.03,0.028,0.03,0.03,0.041,0.033,0.027,0.028,0.028,0.031,0.028,0.034,0.028,0.027,0.035,0.026,0.029,0.027,0.025,0.027,0.024,0.026,0.026
file046-9,0.029,0.043,0.038,0.034,0.028,0.033,0.031,0.03,0.031,0.038,0.036,0.046,0.035,0.034,0.031,0.03,0.03,0.033,0.034,0.031,0.035,0.043,0.05,0.034,0.028,0.047,0.028,0.04,0.033,0.035,0.031,0.028,0.036,0.038,0.038,0.034,0.029,0.033,0.037,0.032,0.032,0.031,0.032,0.028,0.259,0.029
file046-10,0.032,0.039,0.038,0.041,0.03,0.036,0.032,0.045,0.035,0.053,0.043,0.058,0.039,0.034,0.041,0.031,0.032,0.039,0.038,0.031,0.036,0.042,0.091,0.033,0.031,0.054,0.03,0.046,0.033,0.035,0.033,0.031,0.038,0.046,0.034,0.035,0.035,0.037,0.033,0.033,0.036,0.039,0.044,0.029,0.531,0.036
file046-11,0.026,0.029,0.03,0.029,0.023,0.028,0.027,0.031,0.03,0.03,0.03,0.029,0.032,0.036,0.025,0.028,0.028,0.026,0.028,0.028,0.03,0.028,0.029,0.03,0.027,0.028,0.026,0.029,0.031,0.026,0.028,0.03,0.03,0.028,0.03,0.03,0.028,0.026,0.025,0.027,0.029,0.026,0.028,0.026,0.072,0.025
file046-12,0.033,0.031,0.036,0.033,0.034,0.034,0.033,0.059,0.041,0.061,0.038,0.037,0.031,0.043,0.028,0.033,0.028,0.029,0.035,0.033,0.046,0.043,0.04,0.034,0.037,0.109,0.033,0.048,0.05,0.032,0.034,0.032,0.039,0.031,0.037,0.03,0.034,0.034,0.035,0.034,0.031,0.032,0.031,0.034,0.078,0.03
file046-13,0.035,0.031,0.037,0.037,0.037,0.038,0.034,0.061,0.048,0.087,0.054,0.053,0.036,0.047,0.038,0.036,0.033,0.032,0.038,0.034,0.062,0.069,0.059,0.04,0.038,0.393,0.038,0.061,0.068,0.04,0.036,0.033,0.039,0.034,0.039,0.036,0.039,0.044,0.038,0.038,0.035,0.04,0.036,0.039,0.099,0.037
file046-14,0.024,0.026,0.029,0.027,0.023,0.029,0.026,0.03,0.031,0.025,0.029,0.03,0.028,0.031,0.027,0.028,0.028,0.025,0.027,0.028,0.034,0.032,0.036,0.029,0.025,0.073,0.027,0.031,0.026,0.028,0.027,0.024,0.03,0.027,0.03,0.028,0.028,0.026,0.028,0.026,0.025,0.027,0.028,0.025,0.036,0.026
file046-15,0.029,0.039,0.033,0.039,0.034,0.036,0.031,0.038,0.068,0.035,0.035,0.046,0.033,0.043,0.033,0.036,0.031,0.034,0.035,0.028,0.062,0.117,0.042,0.032,0.033,0.073,0.033,0.034,0.032,0.03,0.04,0.03,0.049,0.03,0.037,0.035,0.03,0.031,0.035,0.03,0.03,0.044,0.035,0.032,0.051,0.028
file046-16,0.029,0.036,0.033,0.042,0.033,0.038,0.036,0.044,0.047,0.042,0.041,0.052,0.034,0.047,0.036,0.038,0.031,0.033,0.037,0.032,0.084,0.146,0.034,0.035,0.038,0.102,0.035,0.037,0.033,0.031,0.042,0.032,0.04,0.036,0.041,0.035,0.035,0.037,0.033,0.038,0.033,0.045,0.034,0.034,0.053,0.032
file046-17,0.024,0.029,0.028,0.028,0.023,0.027,0.027,0.03,0.034,0.028,0.027,0.027,0.031,0.031,0.026,0.028,0.026,0.025,0.028,0.027,0.03,0.027,0.034,0.031,0.028,0.038,0.024,0.031,0.029,0.026,0.026,0.028,0.028,0.028,0.032,0.029,0.028,0.026,0.026,0.027,0.026,0.026,0.027,0.024,0.031,0.024
file046-18,0.033,0.035,0.035,0.032,0.036,0.036,0.037,0.047,0.038,0.057,0.04,0.038,0.033,0.034,0.03,0.03,0.027,0.039,0.046,0.034,0.044,0.13,0.058,0.033,0.032,0.052,0.032,0.044,0.036,0.031,0.032,0.033,0.031,0.046,0.034,0.034,0.034,0.033,0.03,0.034,0.033,0.038,0.033,0.036,0.628,0.034
file046-19,0.03,0.031,0.034,0.034,0.03,0.033,0.033,0.033,0.034,0.049,0.038,0.034,0.032,0.032,0.026,0.031,0.027,0.025,0.038,0.03,0.037,0.034,0.035,0.032,0.03,0.044,0.032,0.04,0.031,0.03,0.031,0.033,0.036,0.037,0.032,0.031,0.031,0.036,0.027,0.041,0.029,0.032,0.036,0.035,0.485,0.032
file047-0,0.039,0.033,0.174,0.064,0.185,0.044,0.041,0.034,0.038,0.031,0.036,0.034,0.07,0.03,0.037,0.044,0.066,0.043,0.099,0.032,0.033,0.036,0.039,0.032,0.043,0.033,0.034,0.035,0.038,0.054,0.036,0.036,0.047,0.033,0.034,0.037,0.164,0.033,0.031,0.05,0.927,0.068,0.032,0.032,0.031,0.038
file047-1,0.039,0.04,0.113,0.039,0.148,0.036,0.031,0.032,0.034,0.029,0.031,0.035,0.051,0.036,0.046,0.035,0.048,0.056,0.117,0.034,0.035,0.034,0.038,0.033,0.04,0.037,0.033,0.035,0.05,0.082,0.047,0.036,0.067,0.043,0.032,0.037,0.147,0.035,0.035,0.142,0.827,0.101,0.031,0.028,0.03,0.038
file047-2,0.033,0.032,0.079,0.231,0.032,0.029,0.034,0.028,0.035,0.035,0.027,0.033,0.044,0.034,0.034,0.031,0.039,0.031,0.078,0.035,0.035,0.031,0.046,0.031,0.035,0.031,0.028,0.046,0.04,0.031,0.035,0.046,0.035,0.046,0.03,0.034,0.039,0.031,0.031,0.03,0.12,0.032,0.034,0.027,0.038,0.03
file048-0,0.042,0.036,0.04,0.036,0.042,0.053,0.04,0.043,0.05,0.068,0.037,0.035,0.034,0.031,0.034,0.038,0.039,0.031,0.035,0.04,0.043,0.038,0.05,0.037,0.046,0.108,0.031,0.04,0.069,0.041,0.049,0.078,0.1,0.041,0.931,0.035,0.038,0.068,0.034,0.041,0.042,0.034,0.035,0.144,0.04,0.031
file048-1,0.041,0.033,0.041,0.047,0.049,0.034,0.039,0.041,0.042,0.067,0.031,0.035,0.033,0.04,0.039,0.04,0.038,0.029,0.036,0.035,0.043,0.041,0.045,0.033,0.037,0.153,0.035,0.048,0.057,0.043,0.037,0.081,0.054,0.035,0.951,0.033,0.034,0.061,0.036,0.045,0.036,0.035,0.031,0.056,0.037,0.028
file048-2,0.038,0.03,0.038,0.046,0.054,0.039,0.044,0.04,0.056,0.058,0.032,0.032,0.038,0.036,0.039,0.037,0.046,0.031,0.035,0.039,0.034,0.041,0.056,0.034,0.036,0.083,0.037,0.048,0.046,0.049,0.04,0.054,0.06,0.039,0.965,0.037,0.037,0.059,0.032,0.043,0.038,0.033,0.033,0.127,0.044,0.032
file048-3,0.041,0.043,0.046,0.048,0.06,0.044,0.043,0.044,0.059,0.069,0.035,0.033,0.038,0.035,0.04,0.038,0.046,0.033,0.039,0.042,0.041,0.049,0.056,0.038,0.036,0.104,0.043,0.042,0.05,0.053,0.053,0.064,0.059,0.041,0.965,0.037,0.038,0.046,0.038,0.059,0.042,0.034,0.036,0.074,0.043,0.035
file049-0,0.033,0.219,0.083,0.033,0.046,0.042,0.037,0.059,0.047,0.039,0.041,0.048,0.042,0.039,0.264,0.035,0.036,0.039,0.418,0.039,0.043,0.046,0.032,0.035,0.036,0.051,0.053,0.043,0.092,0.04,0.047,0.039,0.082,0.083,0.11,0.04,0.038,0.047,0.042,0.057,0.043,0.046,0.057,0.038,0.296,0.04
file049-1,0.035,0.727,0.064,0.034,0.035,0.034,0.035,0.069,0.039,0.042,0.039,0.036,0.041,0.039,0.033,0.034,0.039,0.047,0.049,0.033,0.044,0.155,0.058,0.04,0.037,0.044,0.051,0.048,0.067,0.044,0.046,0.036,0.059,0.052,0.065,0.038,0.034,0.041,0.066,0.086,0.036,0.036,0.045,0.037,0.617,0.032
file049-2,0.033,0.927,0.034,0.044,0.033,0.038,0.026,0.05,0.034,0.028,0.035,0.046,0.035,0.032,0.788,0.032,0.028,0.032,0.094,0.03,0.083,0.089,0.039,0.037,0.032,0.045,0.065,0.032,0.033,0.044,0.055,0.036,0.082,0.082,0.036,0.036,0.032,0.03,0.059,0.045,0.039,0.033,0.054,0.034,0.555,0.035
file049-3,0.028,0.191,0.037,0.035,0.035,0.033,0.036,0.039,0.035,0.026,0.032,0.045,0.033,0.036,0.936,0.032,0.041,0.029,0.092,0.033,0.068,0.041,0.036,0.024,0.023,0.166,0.037,0.028,0.032,0.076,0.049,0.03,0.033,0.081,0.067,0.046,0.031,0.03,0.034,0.031,0.037,0.042,0.048,0.044,0.896,0.036
file049-4,0.035,0.767,0.044,0.034,0.033,0.032,0.031,0.084,0.041,0.041,0.035,0.038,0.035,0.03,0.373,0.034,0.042,0.033,0.159,0.047,0.096,0.049,0.07,0.037,0.03,0.258,0.042,0.048,0.032,0.073,0.065,0.037,0.1,0.089,0.073,0.04,0.032,0.043,0.035,0.048,0.038,0.053,0.048,0.066,0.882,0.034
file049-5,0.03,0.967,0.037,0.038,0.047,0.033,0.031,0.133,0.042,0.047,0.036,0.059,0.034,0.039,0.131,0.034,0.032,0.038,0.23,0.072,0.119,0.045,0.068,0.035,0.042,0.063,0.042,0.055,0.061,0.041,0.036,0.043,0.137,0.063,0.044,0.039,0.036,0.041,0.036,0.088,0.036,0.046,0.035,0.044,0.158,0.034
file049-6,0.062,0.093,0.037,0.045,0.038,0.036,0.034,0.09,0.049,0.03,0.038,0.06,0.038,0.045,0.939,0.04,0.039,0.113,0.403,0.059,0.075,0.052,0.037,0.029,0.038,0.042,0.051,0.033,0.042,0.039,0.07,0.042,0.058,0.082,0.033,0.041,0.039,0.038,0.03,0.07,0.045,0.039,0.047,0.041,0.197,0.052
