,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-9,0.029,0.03,0.029,0.032,0.034,0.042,0.038,0.038,0.041,0.033,0.019,0.029,0.031,0.023,0.092,0.04,0.028,0.048,0.044,0.037,0.03,0.037,0.029,0.019,0.029,0.023,0.035,0.98,0.028,0.082,0.031,0.034,0.549,0.064,0.033,0.029,0.035,0.098,0.023,0.027,0.044,0.397,0.032,0.05,0.038,0.481
file040-10,0.032,0.032,0.032,0.03,0.045,0.031,0.029,0.045,0.037,0.066,0.026,0.04,0.032,0.029,0.041,0.036,0.035,0.024,0.037,0.025,0.04,0.03,0.15,0.024,0.039,0.027,0.026,0.95,0.035,0.073,0.03,0.034,0.037,0.037,0.031,0.03,0.026,0.03,0.027,0.054,0.03,0.037,0.024,0.038,0.026,0.028
file040-11,0.031,0.028,0.03,0.025,0.055,0.031,0.045,0.055,0.034,0.062,0.028,0.038,0.03,0.032,0.061,0.034,0.031,0.023,0.084,0.034,0.039,0.027,0.942,0.034,0.035,0.028,0.038,0.894,0.069,0.077,0.036,0.064,0.038,0.034,0.051,0.058,0.027,0.04,0.035,0.042,0.03,0.459,0.04,0.029,0.035,0.704
file041-0,0.035,0.033,0.058,0.2,0.031,0.035,0.029,0.032,0.034,0.032,0.039,0.033,0.053,0.034,0.03,0.037,0.955,0.042,0.032,0.038,0.037,0.031,0.03,0.033,0.033,0.038,0.029,0.031,0.048,0.037,0.034,0.035,0.039,0.04,0.034,0.035,0.039,0.035,0.031,0.029,0.031,0.039,0.039,0.034,0.038,0.031
file041-1,0.044,0.033,0.032,0.184,0.041,0.032,0.03,0.038,0.035,0.038,0.036,0.044,0.052,0.029,0.026,0.043,0.933,0.04,0.035,0.033,0.053,0.031,0.032,0.033,0.032,0.035,0.029,0.098,0.052,0.057,0.033,0.032,0.035,0.04,0.032,0.043,0.029,0.052,0.051,0.028,0.03,0.037,0.04,0.033,0.043,0.03
file041-2,0.059,0.034,0.033,0.04,0.038,0.031,0.026,0.036,0.03,0.043,0.031,0.052,0.03,0.03,0.028,0.04,0.962,0.033,0.026,0.023,0.066,0.097,0.067,0.034,0.034,0.084,0.059,0.944,0.045,0.121,0.034,0.038,0.609,0.04,0.061,0.081,0.026,0.07,0.066,0.029,0.036,0.037,0.034,0.05,0.034,0.028
file041-3,0.038,0.037,0.037,0.04,0.034,0.028,0.025,0.043,0.036,0.045,0.029,0.045,0.029,0.032,0.034,0.036,0.742,0.027,0.025,0.025,0.033,0.028,0.044,0.027,0.03,0.033,0.028,0.928,0.051,0.041,0.033,0.03,0.042,0.042,0.026,0.038,0.028,0.029,0.035,0.032,0.036,0.039,0.028,0.034,0.049,0.02
file041-4,0.041,0.034,0.041,0.102,0.038,0.032,0.033,0.035,0.034,0.038,0.041,0.037,0.044,0.032,0.027,0.036,0.944,0.032,0.024,0.025,0.03,0.027,0.03,0.026,0.035,0.03,0.036,0.95,0.051,0.054,0.033,0.04,0.025,0.038,0.033,0.049,0.028,0.029,0.035,0.033,0.045,0.033,0.037,0.027,0.045,0.025
file041-5,0.037,0.033,0.036,0.346,0.032,0.034,0.028,0.026,0.03,0.029,0.038,0.032,0.07,0.032,0.03,0.035,0.962,0.033,0.032,0.028,0.03,0.029,0.027,0.03,0.037,0.03,0.03,0.158,0.031,0.033,0.031,0.033,0.034,0.037,0.033,0.034,0.037,0.032,0.032,0.033,0.032,0.039,0.036,0.029,0.035,0.029
file042-0,0.038,0.031,0.032,0.045,0.019,0.046,0.036,0.048,0.402,0.038,0.409,0.027,0.04,0.046,0.03,0.038,0.039,0.029,0.039,0.054,0.07,0.037,0.025,0.136,0.047,0.038,0.759,0.033,0.613,0.041,0.096,0.302,0.277,0.031,0.056,0.041,0.064,0.085,0.038,0.218,0.062,0.039,0.05,0.113,0.042,0.049
file042-1,0.046,0.035,0.031,0.03,0.028,0.037,0.037,0.039,0.14,0.033,0.042,0.027,0.037,0.027,0.035,0.03,0.034,0.042,0.045,0.03,0.038,0.032,0.028,0.029,0.034,0.047,0.972,0.033,0.056,0.131,0.037,0.036,0.086,0.032,0.068,0.046,0.026,0.044,0.052,0.097,0.049,0.038,0.04,0.093,0.031,0.028
file042-2,0.046,0.036,0.056,0.026,0.029,0.046,0.042,0.07,0.121,0.057,0.034,0.031,0.033,0.051,0.04,0.029,0.032,0.05,0.039,0.039,0.082,0.041,0.029,0.035,0.046,0.041,0.903,0.032,0.072,0.055,0.046,0.213,0.062,0.026,0.046,0.036,0.03,0.08,0.032,0.117,0.179,0.031,0.058,0.102,0.032,0.039
file042-3,0.045,0.03,0.046,0.033,0.12,0.046,0.056,0.203,0.571,0.12,0.04,0.037,0.037,0.05,0.041,0.044,0.04,0.03,0.038,0.039,0.078,0.039,0.03,0.035,0.041,0.035,0.715,0.032,0.046,0.069,0.055,0.182,0.046,0.068,0.038,0.055,0.035,0.049,0.032,0.24,0.042,0.037,0.087,0.088,0.04,0.031
file043-0,0.029,0.034,0.189,0.042,0.043,0.106,0.028,0.045,0.033,0.117,0.033,0.044,0.04,0.029,0.038,0.033,0.043,0.03,0.031,0.095,0.047,0.025,0.06,0.024,0.036,0.174,0.03,0.033,0.038,0.031,0.045,0.032,0.132,0.039,0.037,0.034,0.044,0.039,0.026,0.043,0.041,0.029,0.044,0.043,0.96,0.028
file043-1,0.033,0.03,0.846,0.042,0.045,0.046,0.023,0.036,0.037,0.028,0.039,0.033,0.043,0.037,0.036,0.029,0.048,0.034,0.034,0.039,0.045,0.035,0.068,0.023,0.041,0.041,0.032,0.037,0.032,0.032,0.042,0.03,0.02,0.037,0.023,0.035,0.042,0.076,0.025,0.047,0.038,0.038,0.044,0.029,0.892,0.023
file043-2,0.03,0.047,0.887,0.04,0.037,0.047,0.03,0.079,0.036,0.213,0.036,0.027,0.027,0.039,0.031,0.025,0.051,0.023,0.026,0.033,0.043,0.04,0.046,0.022,0.044,0.09,0.026,0.028,0.068,0.026,0.047,0.027,0.075,0.027,0.053,0.026,0.065,0.068,0.022,0.036,0.034,0.045,0.034,0.052,0.673,0.026
file044-0,0.027,0.025,0.947,0.033,0.067,0.031,0.029,0.032,0.041,0.086,0.037,0.023,0.053,0.032,0.023,0.026,0.042,0.039,0.021,0.041,0.131,0.063,0.053,0.032,0.05,0.03,0.022,0.077,0.089,0.023,0.033,0.047,0.164,0.066,0.063,0.025,0.043,0.055,0.027,0.033,0.19,0.032,0.037,0.025,0.031,0.027
file044-1,0.037,0.029,0.988,0.034,0.05,0.022,0.028,0.031,0.041,0.042,0.029,0.027,0.057,0.041,0.022,0.032,0.042,0.06,0.025,0.034,0.058,0.043,0.032,0.032,0.035,0.028,0.031,0.032,0.033,0.018,0.042,0.049,0.044,0.07,0.027,0.028,0.038,0.047,0.017,0.023,0.173,0.042,0.066,0.022,0.027,0.025
file044-2,0.037,0.03,0.915,0.037,0.056,0.057,0.024,0.032,0.034,0.045,0.029,0.029,0.039,0.031,0.032,0.037,0.045,0.061,0.025,0.043,0.053,0.062,0.047,0.036,0.107,0.025,0.029,0.052,0.057,0.022,0.034,0.048,0.044,0.062,0.024,0.027,0.036,0.107,0.027,0.047,0.206,0.025,0.072,0.031,0.04,0.028
file045-0,0.034,0.032,0.034,0.047,0.036,0.032,0.041,0.09,0.031,0.047,0.038,0.267,0.036,0.041,0.04,0.035,0.042,0.035,0.042,0.032,0.035,0.036,0.04,0.038,0.031,0.042,0.036,0.037,0.045,0.054,0.101,0.038,0.039,0.039,0.036,0.035,0.108,0.036,0.031,0.044,0.036,0.036,0.035,0.035,0.259,0.033
file045-1,0.035,0.03,0.028,0.037,0.036,0.028,0.034,0.059,0.033,0.039,0.049,0.954,0.034,0.045,0.036,0.033,0.031,0.028,0.038,0.031,0.053,0.038,0.032,0.035,0.027,0.042,0.034,0.035,0.036,0.764,0.204,0.034,0.04,0.033,0.032,0.029,0.029,0.032,0.03,0.037,0.032,0.034,0.05,0.044,0.193,0.032
file045-2,0.029,0.027,0.025,0.029,0.02,0.035,0.037,0.054,0.031,0.048,0.035,0.136,0.03,0.043,0.036,0.03,0.026,0.029,0.041,0.03,0.036,0.031,0.032,0.04,0.027,0.034,0.027,0.031,0.04,0.97,0.031,0.031,0.033,0.043,0.033,0.024,0.023,0.028,0.03,0.026,0.033,0.025,0.039,0.036,0.035,0.025
file045-3,0.03,0.035,0.028,0.031,0.032,0.029,0.032,0.05,0.035,0.033,0.048,0.885,0.03,0.033,0.03,0.033,0.03,0.028,0.032,0.03,0.042,0.029,0.033,0.03,0.03,0.071,0.029,0.03,0.034,0.724,0.053,0.033,0.03,0.044,0.07,0.026,0.027,0.034,0.038,0.037,0.033,0.041,0.041,0.128,0.162,0.031
file045-4,0.03,0.027,0.027,0.038,0.031,0.026,0.033,0.036,0.027,0.031,0.036,0.432,0.032,0.039,0.033,0.029,0.038,0.028,0.034,0.03,0.028,0.038,0.025,0.029,0.027,0.029,0.032,0.032,0.029,0.029,0.052,0.028,0.03,0.034,0.034,0.029,0.029,0.03,0.034,0.037,0.031,0.032,0.032,0.028,0.047,0.027
file045-5,0.03,0.029,0.029,0.035,0.035,0.031,0.029,0.043,0.03,0.029,0.047,0.96,0.032,0.038,0.031,0.029,0.031,0.028,0.029,0.031,0.047,0.038,0.031,0.029,0.027,0.034,0.031,0.032,0.028,0.039,0.089,0.033,0.028,0.032,0.04,0.027,0.03,0.034,0.038,0.037,0.029,0.036,0.027,0.079,0.125,0.033
file045-6,0.029,0.029,0.028,0.038,0.03,0.027,0.034,0.032,0.035,0.036,0.033,0.819,0.031,0.031,0.031,0.031,0.033,0.028,0.032,0.03,0.029,0.037,0.031,0.025,0.025,0.034,0.03,0.03,0.035,0.302,0.044,0.03,0.027,0.032,0.028,0.028,0.027,0.029,0.104,0.032,0.03,0.028,0.032,0.033,0.044,0.025
file045-7,0.034,0.028,0.031,0.031,0.032,0.036,0.039,0.04,0.034,0.046,0.025,0.83,0.03,0.038,0.033,0.031,0.027,0.035,0.039,0.035,0.03,0.035,0.036,0.036,0.033,0.038,0.029,0.027,0.036,0.941,0.044,0.032,0.044,0.043,0.031,0.024,0.025,0.03,0.031,0.027,0.034,0.028,0.041,0.031,0.178,0.023
file045-8,0.031,0.028,0.029,0.036,0.026,0.031,0.034,0.043,0.034,0.04,0.04,0.931,0.032,0.04,0.032,0.037,0.033,0.038,0.034,0.031,0.037,0.037,0.045,0.035,0.028,0.062,0.032,0.033,0.033,0.963,0.084,0.032,0.038,0.037,0.033,0.026,0.027,0.031,0.034,0.026,0.035,0.035,0.037,0.036,0.083,0.034
file045-9,0.032,0.029,0.03,0.029,0.032,0.027,0.03,0.036,0.035,0.033,0.031,0.633,0.034,0.039,0.03,0.027,0.034,0.029,0.039,0.032,0.032,0.035,0.039,0.029,0.027,0.031,0.029,0.029,0.032,0.043,0.041,0.032,0.031,0.032,0.036,0.032,0.029,0.032,0.029,0.036,0.029,0.031,0.032,0.03,0.037,0.03
file045-10,0.031,0.028,0.027,0.037,0.027,0.024,0.031,0.029,0.03,0.035,0.049,0.947,0.029,0.035,0.03,0.031,0.033,0.027,0.035,0.036,0.03,0.039,0.028,0.034,0.027,0.033,0.032,0.029,0.029,0.034,0.069,0.035,0.04,0.032,0.031,0.032,0.031,0.029,0.028,0.046,0.032,0.033,0.031,0.029,0.056,0.028
file045-11,0.034,0.03,0.031,0.031,0.032,0.029,0.028,0.038,0.03,0.033,0.029,0.951,0.03,0.035,0.032,0.03,0.03,0.029,0.028,0.029,0.033,0.03,0.031,0.027,0.026,0.042,0.033,0.03,0.03,0.057,0.033,0.033,0.029,0.031,0.034,0.026,0.031,0.032,0.041,0.034,0.03,0.031,0.031,0.039,0.032,0.033
file045-12,0.029,0.027,0.031,0.034,0.029,0.027,0.032,0.032,0.028,0.036,0.037,0.119,0.031,0.032,0.028,0.03,0.035,0.03,0.031,0.031,0.04,0.038,0.11,0.033,0.031,0.09,0.031,0.029,0.031,0.959,0.038,0.037,0.035,0.036,0.027,0.028,0.026,0.063,0.03,0.031,0.033,0.033,0.081,0.046,0.033,0.023
file045-13,0.034,0.029,0.03,0.051,0.037,0.028,0.075,0.367,0.031,0.036,0.036,0.158,0.027,0.035,0.034,0.035,0.033,0.035,0.03,0.028,0.037,0.043,0.047,0.04,0.031,0.123,0.044,0.033,0.028,0.979,0.063,0.034,0.053,0.033,0.082,0.033,0.029,0.057,0.038,0.033,0.036,0.034,0.034,0.069,0.038,0.029
file045-14,0.033,0.031,0.029,0.044,0.037,0.029,0.055,0.202,0.033,0.033,0.039,0.957,0.033,0.041,0.036,0.035,0.035,0.031,0.032,0.032,0.05,0.042,0.034,0.035,0.033,0.039,0.041,0.032,0.033,0.066,0.079,0.032,0.032,0.035,0.037,0.028,0.029,0.045,0.037,0.037,0.035,0.044,0.031,0.05,0.047,0.032
file045-15,0.047,0.038,0.038,0.038,0.042,0.029,0.055,0.04,0.05,0.036,0.053,0.239,0.033,0.042,0.037,0.037,0.034,0.045,0.049,0.032,0.179,0.199,0.152,0.029,0.029,0.033,0.038,0.036,0.036,0.049,0.072,0.035,0.186,0.042,0.036,0.033,0.031,0.043,0.034,0.034,0.028,0.034,0.038,0.032,0.71,0.032
file045-16,0.031,0.04,0.034,0.038,0.035,0.029,0.052,0.048,0.032,0.032,0.034,0.954,0.032,0.107,0.035,0.032,0.034,0.037,0.035,0.031,0.05,0.047,0.085,0.03,0.028,0.034,0.039,0.042,0.037,0.049,0.164,0.037,0.044,0.03,0.038,0.034,0.029,0.034,0.037,0.036,0.03,0.034,0.034,0.036,0.38,0.034
file045-17,0.037,0.028,0.03,0.052,0.032,0.03,0.031,0.057,0.032,0.046,0.036,0.247,0.032,0.632,0.038,0.033,0.032,0.032,0.03,0.026,0.047,0.043,0.064,0.039,0.029,0.074,0.026,0.03,0.031,0.94,0.032,0.038,0.037,0.028,0.032,0.031,0.027,0.049,0.037,0.039,0.031,0.034,0.032,0.062,0.038,0.037
file045-18,0.031,0.032,0.027,0.027,0.03,0.033,0.047,0.036,0.034,0.031,0.041,0.031,0.037,0.038,0.028,0.032,0.027,0.043,0.036,0.032,0.034,0.038,0.273,0.034,0.029,0.057,0.033,0.025,0.035,0.943,0.042,0.03,0.041,0.045,0.071,0.03,0.029,0.05,0.034,0.027,0.035,0.03,0.031,0.033,0.364,0.025
file045-19,0.031,0.032,0.029,0.037,0.03,0.029,0.045,0.034,0.032,0.029,0.033,0.033,0.032,0.034,0.029,0.032,0.035,0.041,0.038,0.029,0.044,0.032,0.211,0.031,0.03,0.04,0.031,0.033,0.036,0.414,0.037,0.03,0.041,0.047,0.042,0.029,0.029,0.045,0.036,0.032,0.032,0.031,0.029,0.032,0.578,0.028
file046-0,0.034,0.033,0.034,0.04,0.031,0.036,0.04,0.164,0.034,0.041,0.06,0.08,0.037,0.043,0.034,0.039,0.033,0.046,0.057,0.033,0.045,0.076,0.06,0.035,0.034,0.505,0.038,0.037,0.049,0.061,0.089,0.04,0.13,0.052,0.038,0.037,0.041,0.063,0.037,0.055,0.036,0.038,0.193,0.037,0.908,0.043
file046-1,0.03,0.037,0.029,0.032,0.029,0.026,0.035,0.051,0.039,0.04,0.036,0.034,0.034,0.028,0.04,0.027,0.033,0.042,0.036,0.027,0.051,0.029,0.041,0.031,0.028,0.314,0.032,0.033,0.038,0.033,0.033,0.034,0.054,0.037,0.034,0.044,0.028,0.046,0.027,0.033,0.028,0.032,0.064,0.041,0.058,0.041
file046-2,0.03,0.031,0.028,0.031,0.034,0.028,0.031,0.041,0.033,0.03,0.029,0.029,0.032,0.034,0.028,0.029,0.034,0.029,0.036,0.031,0.033,0.051,0.038,0.033,0.028,0.051,0.031,0.037,0.041,0.03,0.029,0.034,0.056,0.03,0.043,0.028,0.027,0.03,0.033,0.047,0.027,0.028,0.035,0.034,0.091,0.031
file046-3,0.036,0.033,0.031,0.038,0.036,0.028,0.033,0.063,0.037,0.03,0.03,0.045,0.04,0.035,0.038,0.037,0.034,0.033,0.044,0.036,0.039,0.184,0.068,0.035,0.034,0.304,0.037,0.05,0.046,0.038,0.043,0.04,0.179,0.038,0.079,0.033,0.03,0.036,0.053,0.091,0.03,0.03,0.042,0.048,0.904,0.043
file046-4,0.04,0.035,0.031,0.04,0.047,0.032,0.037,0.042,0.043,0.045,0.034,0.041,0.046,0.036,0.034,0.035,0.034,0.045,0.05,0.044,0.056,0.035,0.078,0.037,0.033,0.154,0.045,0.043,0.039,0.034,0.049,0.048,0.072,0.053,0.041,0.038,0.036,0.042,0.033,0.036,0.032,0.043,0.086,0.035,0.64,0.037
file046-5,0.031,0.048,0.032,0.036,0.085,0.031,0.04,0.036,0.036,0.034,0.032,0.03,0.032,0.031,0.029,0.03,0.033,0.047,0.035,0.038,0.056,0.034,0.032,0.035,0.029,0.042,0.038,0.054,0.045,0.034,0.039,0.038,0.036,0.038,0.039,0.03,0.032,0.083,0.036,0.086,0.029,0.037,0.036,0.037,0.038,0.034
file046-6,0.03,0.036,0.03,0.033,0.032,0.035,0.034,0.044,0.036,0.037,0.032,0.036,0.038,0.038,0.032,0.032,0.036,0.033,0.046,0.032,0.037,0.032,0.039,0.031,0.037,0.037,0.034,0.033,0.036,0.031,0.033,0.035,0.046,0.035,0.032,0.032,0.03,0.035,0.032,0.036,0.027,0.03,0.033,0.037,0.053,0.03
file046-7,0.04,0.04,0.03,0.038,0.035,0.036,0.051,0.086,0.039,0.039,0.04,0.047,0.04,0.038,0.035,0.039,0.048,0.043,0.069,0.035,0.039,0.056,0.052,0.04,0.043,0.054,0.039,0.042,0.041,0.035,0.04,0.042,0.105,0.039,0.042,0.041,0.036,0.046,0.035,0.049,0.031,0.033,0.038,0.045,0.194,0.035
file046-8,0.03,0.028,0.035,0.03,0.032,0.03,0.031,0.036,0.027,0.031,0.027,0.027,0.037,0.03,0.028,0.027,0.044,0.034,0.033,0.027,0.036,0.028,0.031,0.028,0.027,0.029,0.03,0.036,0.04,0.026,0.033,0.039,0.031,0.03,0.031,0.029,0.034,0.053,0.03,0.056,0.026,0.033,0.032,0.032,0.033,0.027
file046-9,0.032,0.031,0.029,0.035,0.034,0.03,0.036,0.037,0.038,0.033,0.032,0.039,0.036,0.032,0.031,0.033,0.034,0.034,0.04,0.029,0.031,0.052,0.045,0.038,0.032,0.032,0.032,0.034,0.037,0.036,0.031,0.031,0.033,0.033,0.033,0.03,0.03,0.033,0.039,0.04,0.028,0.031,0.031,0.031,0.197,0.032
file046-10,0.034,0.032,0.027,0.039,0.039,0.031,0.048,0.041,0.036,0.028,0.028,0.073,0.034,0.029,0.034,0.034,0.032,0.037,0.044,0.033,0.03,0.09,0.107,0.048,0.033,0.038,0.037,0.036,0.044,0.047,0.03,0.038,0.035,0.036,0.031,0.032,0.029,0.032,0.038,0.039,0.031,0.028,0.035,0.03,0.935,0.036
file046-11,0.027,0.029,0.028,0.03,0.03,0.029,0.031,0.032,0.033,0.027,0.028,0.029,0.03,0.03,0.027,0.027,0.033,0.029,0.034,0.029,0.027,0.027,0.032,0.029,0.028,0.029,0.03,0.028,0.032,0.027,0.028,0.034,0.028,0.033,0.029,0.03,0.03,0.028,0.029,0.033,0.03,0.028,0.03,0.027,0.046,0.026
file046-12,0.03,0.03,0.027,0.032,0.033,0.03,0.034,0.039,0.031,0.03,0.028,0.031,0.03,0.03,0.03,0.027,0.03,0.029,0.034,0.028,0.033,0.029,0.039,0.031,0.028,0.041,0.029,0.031,0.036,0.031,0.028,0.029,0.036,0.031,0.03,0.03,0.028,0.028,0.03,0.031,0.026,0.026,0.034,0.029,0.042,0.028
file046-13,0.039,0.049,0.037,0.051,0.042,0.036,0.04,0.05,0.048,0.04,0.031,0.062,0.045,0.04,0.042,0.045,0.044,0.038,0.071,0.04,0.202,0.038,0.136,0.036,0.039,0.333,0.035,0.036,0.047,0.067,0.039,0.042,0.055,0.05,0.041,0.042,0.036,0.038,0.039,0.039,0.03,0.037,0.064,0.035,0.564,0.047
file046-14,0.027,0.027,0.033,0.05,0.034,0.028,0.031,0.033,0.027,0.025,0.028,0.029,0.031,0.029,0.026,0.024,0.032,0.029,0.038,0.028,0.032,0.028,0.035,0.03,0.025,0.031,0.028,0.033,0.033,0.03,0.027,0.026,0.028,0.032,0.027,0.027,0.025,0.03,0.029,0.039,0.024,0.028,0.033,0.028,0.04,0.027
file046-15,0.036,0.038,0.038,0.038,0.04,0.037,0.047,0.051,0.036,0.038,0.034,0.051,0.041,0.038,0.029,0.037,0.046,0.045,0.052,0.037,0.046,0.04,0.075,0.037,0.035,0.056,0.035,0.04,0.044,0.037,0.046,0.037,0.046,0.043,0.04,0.04,0.032,0.039,0.037,0.052,0.028,0.033,0.048,0.04,0.331,0.036
file046-16,0.031,0.031,0.029,0.032,0.033,0.03,0.034,0.034,0.03,0.029,0.027,0.033,0.035,0.034,0.028,0.028,0.036,0.031,0.039,0.027,0.03,0.029,0.035,0.031,0.03,0.033,0.032,0.031,0.034,0.027,0.029,0.029,0.037,0.035,0.03,0.03,0.028,0.031,0.027,0.034,0.028,0.029,0.031,0.03,0.047,0.027
file046-17,0.026,0.029,0.034,0.032,0.03,0.034,0.03,0.041,0.028,0.034,0.028,0.029,0.032,0.03,0.026,0.026,0.034,0.031,0.031,0.027,0.029,0.027,0.031,0.028,0.029,0.031,0.029,0.032,0.034,0.025,0.028,0.031,0.027,0.03,0.029,0.027,0.028,0.027,0.028,0.037,0.027,0.03,0.028,0.028,0.039,0.024
file046-18,0.029,0.033,0.028,0.04,0.05,0.03,0.038,0.414,0.029,0.081,0.031,0.037,0.033,0.034,0.037,0.035,0.031,0.032,0.05,0.033,0.039,0.028,0.04,0.034,0.033,0.191,0.032,0.036,0.041,0.041,0.042,0.071,0.04,0.041,0.04,0.036,0.033,0.03,0.033,0.049,0.027,0.032,0.039,0.034,0.696,0.042
file046-19,0.031,0.033,0.144,0.043,0.036,0.031,0.037,0.099,0.031,0.035,0.031,0.037,0.041,0.034,0.032,0.033,0.036,0.032,0.05,0.032,0.039,0.031,0.041,0.034,0.032,0.056,0.035,0.034,0.036,0.035,0.04,0.042,0.036,0.037,0.033,0.036,0.033,0.029,0.029,0.039,0.03,0.031,0.04,0.033,0.308,0.034
file047-0,0.036,0.034,0.31,0.03,0.129,0.033,0.041,0.038,0.031,0.035,0.037,0.033,0.039,0.035,0.038,0.033,0.052,0.03,0.047,0.033,0.045,0.029,0.036,0.042,0.039,0.036,0.027,0.037,0.035,0.036,0.033,0.044,0.065,0.034,0.036,0.042,0.069,0.032,0.03,0.043,0.965,0.028,0.058,0.081,0.045,0.035
file047-1,0.039,0.036,0.105,0.032,0.653,0.031,0.044,0.039,0.029,0.038,0.033,0.037,0.045,0.037,0.032,0.038,0.046,0.031,0.097,0.038,0.055,0.028,0.032,0.044,0.034,0.043,0.033,0.033,0.029,0.037,0.046,0.057,0.066,0.031,0.052,0.049,0.048,0.036,0.067,0.073,0.776,0.034,0.06,0.305,0.038,0.061
file047-2,0.032,0.03,0.118,0.034,0.034,0.031,0.03,0.031,0.029,0.032,0.028,0.033,0.042,0.035,0.031,0.029,0.035,0.03,0.037,0.035,0.032,0.026,0.029,0.035,0.03,0.032,0.029,0.035,0.036,0.03,0.028,0.044,0.031,0.03,0.033,0.031,0.039,0.029,0.028,0.031,0.171,0.03,0.032,0.029,0.032,0.032
file048-0,0.031,0.026,0.039,0.032,0.038,0.034,0.027,0.034,0.038,0.026,0.026,0.034,0.033,0.03,0.032,0.029,0.026,0.022,0.031,0.029,0.032,0.036,0.029,0.032,0.031,0.217,0.03,0.024,0.055,0.053,0.034,0.058,0.046,0.032,0.977,0.031,0.028,0.06,0.029,0.041,0.024,0.032,0.029,0.179,0.038,0.036
file048-1,0.036,0.032,0.033,0.054,0.044,0.037,0.03,0.034,0.039,0.045,0.032,0.036,0.04,0.026,0.034,0.032,0.028,0.031,0.036,0.033,0.044,0.044,0.035,0.032,0.038,0.114,0.034,0.034,0.046,0.046,0.036,0.052,0.049,0.039,0.968,0.036,0.032,0.039,0.041,0.072,0.041,0.04,0.028,0.047,0.036,0.037
file048-2,0.038,0.028,0.036,0.049,0.036,0.033,0.031,0.041,0.037,0.029,0.023,0.035,0.047,0.025,0.031,0.027,0.027,0.029,0.038,0.033,0.055,0.046,0.031,0.03,0.045,0.099,0.031,0.027,0.038,0.056,0.04,0.053,0.058,0.03,0.971,0.029,0.03,0.046,0.022,0.08,0.033,0.031,0.026,0.073,0.039,0.038
file048-3,0.035,0.026,0.028,0.05,0.027,0.032,0.028,0.042,0.035,0.033,0.03,0.037,0.04,0.024,0.033,0.041,0.034,0.023,0.039,0.031,0.03,0.037,0.03,0.031,0.028,0.072,0.027,0.022,0.03,0.054,0.034,0.045,0.036,0.034,0.952,0.035,0.034,0.027,0.027,0.036,0.026,0.039,0.026,0.047,0.032,0.031
file049-0,0.038,0.062,0.031,0.032,0.051,0.028,0.041,0.118,0.04,0.034,0.04,0.064,0.034,0.037,0.641,0.037,0.033,0.033,0.364,0.033,0.046,0.043,0.034,0.034,0.036,0.527,0.037,0.039,0.047,0.048,0.038,0.067,0.088,0.034,0.115,0.03,0.033,0.031,0.068,0.065,0.03,0.034,0.039,0.044,0.254,0.059
file049-1,0.039,0.512,0.033,0.037,0.039,0.03,0.031,0.048,0.043,0.044,0.026,0.036,0.035,0.036,0.027,0.038,0.031,0.034,0.05,0.034,0.042,0.047,0.031,0.035,0.076,0.189,0.063,0.033,0.075,0.029,0.057,0.044,0.074,0.046,0.087,0.034,0.035,0.048,0.105,0.493,0.045,0.035,0.03,0.046,0.786,0.033
file049-2,0.022,0.977,0.032,0.043,0.037,0.033,0.027,0.04,0.048,0.052,0.03,0.038,0.031,0.026,0.796,0.035,0.043,0.035,0.052,0.031,0.03,0.047,0.037,0.025,0.068,0.037,0.046,0.037,0.033,0.03,0.104,0.031,0.051,0.042,0.035,0.043,0.032,0.035,0.029,0.085,0.027,0.033,0.035,0.038,0.572,0.032
file049-3,0.033,0.139,0.026,0.024,0.032,0.028,0.026,0.103,0.025,0.12,0.019,0.049,0.03,0.03,0.979,0.026,0.032,0.029,0.096,0.03,0.042,0.032,0.05,0.026,0.031,0.141,0.046,0.022,0.033,0.135,0.063,0.035,0.038,0.027,0.036,0.03,0.029,0.027,0.028,0.036,0.03,0.038,0.035,0.042,0.772,0.031
file049-4,0.033,0.742,0.031,0.045,0.038,0.026,0.027,0.278,0.03,0.044,0.029,0.042,0.035,0.026,0.238,0.03,0.032,0.029,0.066,0.033,0.047,0.046,0.085,0.028,0.039,0.275,0.037,0.026,0.036,0.082,0.043,0.042,0.067,0.03,0.052,0.036,0.033,0.051,0.023,0.045,0.028,0.048,0.035,0.06,0.883,0.029
file049-5,0.032,0.981,0.033,0.038,0.032,0.031,0.028,0.101,0.028,0.028,0.027,0.035,0.04,0.03,0.33,0.032,0.033,0.032,0.196,0.039,0.136,0.057,0.043,0.028,0.042,0.047,0.055,0.033,0.059,0.043,0.087,0.034,0.055,0.042,0.031,0.036,0.032,0.101,0.057,0.148,0.035,0.045,0.033,0.035,0.068,0.038
