,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file039-2,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.023,0.021,0.021,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.977,0.02,0.02
file039-3,0.02,0.021,0.023,0.042,0.02,0.02,0.02,0.022,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.021,0.025,0.021,0.02,0.02,0.086,0.02,0.02,0.02,0.02,0.026,0.042,0.036,0.021,0.02,0.022,0.021,0.025,0.023,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.023,0.02,0.899,0.02,0.02
file039-4,0.02,0.021,0.022,0.031,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.024,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.105,0.02,0.021,0.021,0.039,0.021,0.021,0.06,0.021,0.02,0.02,0.02,0.027,0.02,0.021,0.02,0.02,0.02,0.946,0.02,0.019
file040-0,0.02,0.021,0.02,0.023,0.02,0.023,0.022,0.021,0.033,0.024,0.02,0.021,0.024,0.02,0.022,0.02,0.023,0.02,0.021,0.021,0.023,0.02,0.934,0.023,0.02,0.021,0.02,0.023,0.026,0.026,0.022,0.023,0.943,0.023,0.021,0.02,0.02,0.025,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.02
file040-1,0.024,0.022,0.021,0.021,0.019,0.022,0.02,0.026,0.021,0.039,0.08,0.025,0.023,0.021,0.02,0.021,0.025,0.021,0.02,0.023,0.037,0.03,0.854,0.02,0.022,0.033,0.023,0.02,0.032,0.023,0.137,0.02,0.947,0.03,0.02,0.02,0.02,0.02,0.02,0.022,0.021,0.019,0.024,0.022,0.151,0.021
file040-2,0.023,0.022,0.02,0.021,0.02,0.025,0.02,0.023,0.026,0.02,0.02,0.021,0.021,0.023,0.02,0.02,0.021,0.02,0.02,0.021,0.046,0.025,0.027,0.02,0.022,0.019,0.02,0.023,0.026,0.021,0.037,0.02,0.966,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.905,0.022,0.019,0.111,0.182
file040-3,0.024,0.02,0.02,0.093,0.033,0.022,0.021,0.025,0.023,0.043,0.02,0.028,0.033,0.023,0.022,0.028,0.022,0.023,0.027,0.026,0.024,0.021,0.02,0.02,0.022,0.021,0.024,0.968,0.021,0.042,0.022,0.022,0.022,0.115,0.047,0.041,0.023,0.021,0.032,0.022,0.022,0.713,0.027,0.086,0.02,0.199
file040-4,0.02,0.02,0.02,0.077,0.021,0.021,0.02,0.023,0.021,0.023,0.02,0.02,0.023,0.021,0.022,0.021,0.023,0.022,0.021,0.021,0.02,0.02,0.021,0.021,0.021,0.02,0.02,0.97,0.022,0.021,0.02,0.023,0.02,0.02,0.02,0.019,0.024,0.021,0.021,0.02,0.02,0.02,0.022,0.023,0.02,0.02
file040-5,0.027,0.03,0.022,0.02,0.023,0.025,0.022,0.026,0.023,0.023,0.021,0.027,0.026,0.025,0.02,0.023,0.021,0.02,0.022,0.079,0.025,0.022,0.021,0.022,0.023,0.021,0.024,0.494,0.022,0.036,0.024,0.021,0.122,0.022,0.021,0.022,0.024,0.021,0.021,0.022,0.028,0.711,0.02,0.029,0.022,0.534
file040-6,0.02,0.021,0.021,0.02,0.021,0.021,0.021,0.023,0.025,0.039,0.021,0.02,0.021,0.021,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.021,0.02,0.951,0.021,0.028,0.02,0.022,0.02,0.021,0.021,0.02,0.023,0.021,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.02
file040-7,0.033,0.022,0.021,0.022,0.026,0.024,0.021,0.027,0.021,0.024,0.021,0.022,0.029,0.026,0.02,0.024,0.023,0.021,0.021,0.022,0.021,0.021,0.021,0.022,0.024,0.02,0.024,0.95,0.02,0.184,0.029,0.021,0.026,0.025,0.026,0.025,0.028,0.021,0.022,0.022,0.023,0.847,0.023,0.027,0.022,0.055
file040-8,0.025,0.025,0.024,0.024,0.049,0.039,0.024,0.038,0.022,0.026,0.025,0.027,0.051,0.023,0.029,0.03,0.021,0.022,0.025,0.025,0.074,0.024,0.02,0.022,0.033,0.03,0.032,0.023,0.033,0.032,0.03,0.053,0.751,0.083,0.024,0.037,0.028,0.021,0.022,0.03,0.045,0.777,0.028,0.039,0.021,0.76
file040-9,0.031,0.021,0.02,0.023,0.113,0.022,0.023,0.023,0.024,0.053,0.021,0.027,0.036,0.026,0.026,0.034,0.02,0.021,0.029,0.021,0.021,0.02,0.023,0.023,0.021,0.023,0.02,0.815,0.021,0.09,0.023,0.028,0.024,0.054,0.026,0.044,0.023,0.021,0.03,0.025,0.028,0.663,0.02,0.078,0.02,0.239
file040-10,0.024,0.022,0.023,0.028,0.029,0.027,0.022,0.039,0.022,0.025,0.019,0.02,0.03,0.024,0.02,0.042,0.024,0.02,0.02,0.021,0.02,0.02,0.024,0.023,0.022,0.023,0.02,0.903,0.021,0.131,0.02,0.025,0.041,0.02,0.022,0.019,0.027,0.023,0.021,0.024,0.024,0.022,0.023,0.026,0.021,0.021
file040-11,0.023,0.024,0.021,0.021,0.023,0.026,0.022,0.021,0.034,0.027,0.021,0.021,0.026,0.021,0.06,0.022,0.023,0.022,0.029,0.03,0.041,0.021,0.945,0.021,0.022,0.021,0.068,0.843,0.022,0.121,0.025,0.022,0.04,0.023,0.02,0.091,0.023,0.026,0.021,0.022,0.023,0.583,0.022,0.021,0.023,0.344
file041-0,0.02,0.02,0.025,0.403,0.021,0.027,0.021,0.02,0.023,0.025,0.02,0.02,0.022,0.025,0.02,0.02,0.939,0.023,0.02,0.021,0.021,0.023,0.021,0.02,0.02,0.021,0.02,0.025,0.048,0.026,0.027,0.023,0.023,0.021,0.021,0.02,0.021,0.025,0.021,0.02,0.02,0.021,0.022,0.019,0.022,0.02
file041-1,0.02,0.02,0.02,0.043,0.02,0.022,0.02,0.021,0.021,0.021,0.02,0.02,0.023,0.02,0.019,0.021,0.935,0.021,0.02,0.02,0.02,0.019,0.021,0.02,0.021,0.02,0.02,0.023,0.021,0.02,0.02,0.021,0.02,0.021,0.019,0.019,0.021,0.043,0.02,0.02,0.02,0.019,0.02,0.02,0.019,0.02
file041-2,0.023,0.028,0.037,0.11,0.023,0.026,0.021,0.028,0.037,0.036,0.021,0.021,0.024,0.025,0.024,0.021,0.959,0.045,0.02,0.029,0.03,0.077,0.071,0.022,0.024,0.117,0.027,0.932,0.029,0.133,0.023,0.026,0.783,0.024,0.031,0.03,0.034,0.025,0.033,0.027,0.029,0.022,0.028,0.027,0.032,0.023
file041-3,0.02,0.02,0.022,0.021,0.021,0.02,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.773,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.944,0.021,0.021,0.02,0.021,0.02,0.02,0.022,0.02,0.022,0.021,0.021,0.021,0.022,0.02,0.02,0.021,0.019,0.02
file041-4,0.02,0.021,0.024,0.022,0.02,0.02,0.021,0.021,0.021,0.021,0.02,0.02,0.022,0.023,0.023,0.022,0.947,0.022,0.019,0.022,0.021,0.022,0.019,0.02,0.022,0.02,0.019,0.961,0.021,0.038,0.02,0.021,0.02,0.024,0.027,0.021,0.024,0.022,0.021,0.02,0.02,0.019,0.02,0.02,0.02,0.02
file041-5,0.02,0.023,0.022,0.377,0.02,0.021,0.02,0.021,0.021,0.023,0.02,0.02,0.075,0.023,0.02,0.02,0.949,0.021,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.027,0.05,0.027,0.028,0.022,0.021,0.022,0.021,0.022,0.021,0.022,0.021,0.021,0.02,0.02,0.023,0.02,0.022,0.02
file042-0,0.021,0.021,0.021,0.021,0.021,0.023,0.022,0.021,0.12,0.028,0.151,0.022,0.02,0.035,0.021,0.021,0.021,0.022,0.024,0.021,0.022,0.021,0.022,0.06,0.021,0.021,0.751,0.021,0.717,0.021,0.134,0.211,0.087,0.028,0.021,0.021,0.047,0.029,0.022,0.044,0.022,0.021,0.085,0.115,0.025,0.02
file042-1,0.032,0.022,0.022,0.027,0.02,0.027,0.022,0.031,0.037,0.022,0.021,0.021,0.031,0.032,0.02,0.021,0.027,0.021,0.021,0.022,0.03,0.022,0.02,0.025,0.028,0.023,0.953,0.021,0.021,0.11,0.041,0.027,0.022,0.022,0.02,0.024,0.023,0.026,0.02,0.025,0.029,0.022,0.063,0.041,0.02,0.021
file042-2,0.021,0.02,0.022,0.023,0.021,0.021,0.02,0.021,0.158,0.023,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.022,0.021,0.021,0.022,0.02,0.02,0.022,0.026,0.02,0.9,0.02,0.039,0.021,0.052,0.07,0.031,0.022,0.021,0.02,0.023,0.03,0.02,0.068,0.376,0.02,0.119,0.022,0.02,0.02
file042-3,0.021,0.02,0.023,0.022,0.022,0.027,0.024,0.043,0.186,0.056,0.022,0.05,0.023,0.024,0.022,0.02,0.023,0.028,0.026,0.021,0.045,0.021,0.021,0.023,0.024,0.023,0.852,0.02,0.028,0.033,0.258,0.039,0.034,0.038,0.023,0.02,0.021,0.061,0.031,0.089,0.022,0.021,0.042,0.022,0.021,0.02
file043-0,0.023,0.045,0.048,0.124,0.078,0.058,0.025,0.201,0.02,0.069,0.02,0.023,0.024,0.022,0.026,0.023,0.062,0.02,0.02,0.027,0.022,0.03,0.061,0.026,0.031,0.167,0.021,0.021,0.046,0.03,0.026,0.02,0.259,0.05,0.038,0.031,0.023,0.022,0.02,0.034,0.021,0.019,0.021,0.034,0.893,0.03
file043-1,0.029,0.04,0.914,0.021,0.028,0.024,0.022,0.024,0.024,0.026,0.02,0.02,0.028,0.021,0.021,0.02,0.026,0.028,0.021,0.025,0.024,0.021,0.085,0.041,0.046,0.023,0.023,0.021,0.023,0.039,0.021,0.035,0.021,0.032,0.023,0.04,0.051,0.048,0.02,0.029,0.022,0.02,0.024,0.028,0.773,0.023
file043-2,0.023,0.032,0.695,0.034,0.023,0.071,0.029,0.023,0.032,0.172,0.026,0.024,0.026,0.024,0.032,0.022,0.177,0.023,0.021,0.057,0.021,0.131,0.022,0.036,0.045,0.021,0.02,0.02,0.152,0.025,0.024,0.022,0.063,0.039,0.022,0.033,0.065,0.028,0.022,0.026,0.022,0.02,0.022,0.023,0.727,0.031
file044-0,0.021,0.024,0.801,0.022,0.484,0.025,0.021,0.039,0.021,0.074,0.022,0.02,0.031,0.023,0.022,0.021,0.022,0.034,0.022,0.028,0.043,0.038,0.025,0.032,0.128,0.023,0.021,0.035,0.03,0.022,0.022,0.026,0.44,0.269,0.069,0.021,0.021,0.079,0.143,0.094,0.502,0.02,0.023,0.021,0.026,0.023
file044-1,0.031,0.025,0.966,0.022,0.064,0.024,0.024,0.023,0.02,0.045,0.021,0.02,0.042,0.024,0.02,0.027,0.022,0.021,0.033,0.034,0.022,0.033,0.027,0.052,0.046,0.024,0.021,0.027,0.025,0.025,0.02,0.02,0.021,0.039,0.022,0.022,0.027,0.028,0.021,0.021,0.412,0.023,0.028,0.023,0.034,0.024
file044-2,0.043,0.026,0.768,0.021,0.067,0.033,0.021,0.021,0.02,0.041,0.022,0.021,0.033,0.022,0.022,0.023,0.045,0.022,0.023,0.026,0.043,0.023,0.025,0.024,0.079,0.028,0.02,0.027,0.026,0.023,0.021,0.023,0.098,0.025,0.031,0.022,0.021,0.051,0.02,0.038,0.439,0.021,0.02,0.024,0.027,0.023
file045-0,0.023,0.024,0.033,0.029,0.022,0.022,0.031,0.174,0.023,0.023,0.036,0.368,0.029,0.028,0.031,0.031,0.024,0.031,0.023,0.025,0.028,0.034,0.022,0.026,0.023,0.023,0.031,0.032,0.034,0.081,0.027,0.03,0.035,0.045,0.022,0.028,0.025,0.029,0.022,0.025,0.023,0.028,0.025,0.024,0.114,0.034
file045-1,0.021,0.021,0.021,0.029,0.021,0.029,0.024,0.023,0.022,0.024,0.05,0.899,0.042,0.039,0.023,0.021,0.038,0.022,0.022,0.038,0.072,0.028,0.021,0.021,0.022,0.021,0.049,0.02,0.022,0.147,0.036,0.02,0.024,0.03,0.02,0.021,0.028,0.022,0.024,0.021,0.021,0.026,0.02,0.043,0.05,0.023
file045-2,0.02,0.021,0.021,0.023,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.024,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.024,0.02,0.021,0.02,0.02,0.02,0.019,0.02,0.02,0.963,0.021,0.022,0.021,0.021,0.02,0.02,0.021,0.021,0.02,0.024,0.021,0.02,0.02,0.02,0.02,0.02
file045-3,0.021,0.021,0.02,0.028,0.021,0.024,0.022,0.022,0.021,0.02,0.02,0.947,0.036,0.031,0.022,0.022,0.033,0.021,0.021,0.022,0.023,0.024,0.02,0.02,0.022,0.02,0.026,0.022,0.022,0.026,0.022,0.021,0.02,0.033,0.02,0.021,0.025,0.021,0.021,0.02,0.021,0.026,0.02,0.059,0.023,0.026
file045-4,0.027,0.029,0.024,0.028,0.023,0.024,0.024,0.026,0.027,0.023,0.023,0.027,0.035,0.024,0.023,0.029,0.028,0.025,0.03,0.022,0.045,0.023,0.026,0.03,0.025,0.023,0.021,0.027,0.026,0.206,0.028,0.028,0.027,0.028,0.022,0.027,0.028,0.028,0.051,0.03,0.025,0.025,0.023,0.023,0.023,0.022
file045-5,0.022,0.022,0.021,0.033,0.021,0.028,0.023,0.022,0.023,0.021,0.057,0.938,0.052,0.04,0.022,0.024,0.053,0.024,0.021,0.026,0.038,0.033,0.021,0.02,0.022,0.021,0.029,0.02,0.022,0.026,0.058,0.021,0.021,0.031,0.02,0.021,0.037,0.021,0.021,0.022,0.022,0.041,0.02,0.02,0.058,0.031
file045-6,0.022,0.024,0.026,0.037,0.021,0.023,0.022,0.038,0.027,0.029,0.022,0.398,0.026,0.023,0.023,0.026,0.024,0.022,0.022,0.022,0.023,0.021,0.02,0.024,0.024,0.024,0.022,0.031,0.024,0.024,0.024,0.03,0.035,0.023,0.021,0.022,0.024,0.029,0.045,0.026,0.023,0.022,0.022,0.025,0.023,0.021
file045-7,0.019,0.02,0.021,0.024,0.019,0.023,0.022,0.022,0.02,0.021,0.02,0.934,0.031,0.025,0.022,0.02,0.024,0.022,0.021,0.021,0.045,0.024,0.025,0.021,0.02,0.02,0.02,0.019,0.02,0.946,0.021,0.022,0.021,0.028,0.019,0.021,0.021,0.024,0.021,0.02,0.02,0.026,0.02,0.02,0.024,0.021
file045-8,0.02,0.02,0.02,0.023,0.02,0.021,0.021,0.02,0.022,0.02,0.022,0.964,0.029,0.033,0.023,0.02,0.026,0.021,0.021,0.021,0.02,0.022,0.021,0.02,0.02,0.02,0.022,0.021,0.02,0.923,0.061,0.02,0.021,0.033,0.02,0.02,0.03,0.021,0.021,0.02,0.021,0.027,0.02,0.02,0.021,0.025
file045-9,0.02,0.021,0.023,0.022,0.02,0.021,0.022,0.024,0.029,0.02,0.021,0.021,0.022,0.022,0.02,0.026,0.022,0.02,0.021,0.021,0.021,0.02,0.02,0.021,0.022,0.021,0.021,0.022,0.022,0.027,0.021,0.023,0.023,0.024,0.02,0.021,0.024,0.022,0.02,0.02,0.02,0.021,0.02,0.022,0.02,0.02
file045-10,0.022,0.022,0.022,0.026,0.021,0.021,0.023,0.025,0.022,0.021,0.031,0.933,0.035,0.031,0.022,0.026,0.034,0.022,0.023,0.022,0.022,0.02,0.021,0.022,0.022,0.021,0.024,0.024,0.021,0.023,0.025,0.024,0.024,0.026,0.021,0.021,0.028,0.024,0.022,0.028,0.027,0.024,0.021,0.022,0.023,0.021
file045-11,0.02,0.023,0.022,0.022,0.02,0.02,0.021,0.022,0.022,0.02,0.02,0.953,0.021,0.021,0.02,0.022,0.023,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.022,0.022,0.025,0.023,0.022,0.021,0.019,0.02,0.022,0.022,0.02,0.026,0.02,0.021,0.031,0.021,0.02,0.02
file045-12,0.021,0.022,0.022,0.025,0.02,0.021,0.025,0.022,0.023,0.041,0.025,0.196,0.034,0.022,0.021,0.022,0.022,0.022,0.023,0.022,0.026,0.021,0.148,0.024,0.021,0.037,0.022,0.022,0.022,0.908,0.027,0.029,0.023,0.025,0.02,0.023,0.024,0.067,0.022,0.02,0.023,0.026,0.026,0.021,0.022,0.021
file045-13,0.021,0.02,0.021,0.025,0.02,0.022,0.078,0.275,0.022,0.02,0.021,0.02,0.025,0.021,0.02,0.024,0.021,0.02,0.021,0.02,0.024,0.02,0.02,0.021,0.021,0.022,0.02,0.02,0.023,0.956,0.022,0.021,0.022,0.023,0.021,0.021,0.021,0.021,0.02,0.024,0.022,0.02,0.02,0.02,0.021,0.02
file045-14,0.021,0.02,0.02,0.024,0.02,0.021,0.021,0.022,0.021,0.02,0.022,0.947,0.042,0.042,0.021,0.02,0.03,0.022,0.02,0.021,0.021,0.025,0.02,0.02,0.021,0.02,0.022,0.02,0.021,0.032,0.024,0.02,0.021,0.028,0.02,0.021,0.035,0.021,0.026,0.02,0.02,0.031,0.02,0.02,0.022,0.032
file045-15,0.052,0.021,0.024,0.024,0.021,0.027,0.025,0.04,0.031,0.022,0.025,0.026,0.025,0.027,0.025,0.024,0.025,0.024,0.073,0.028,0.07,0.133,0.032,0.022,0.021,0.024,0.023,0.022,0.026,0.033,0.022,0.029,0.096,0.038,0.021,0.023,0.023,0.023,0.022,0.024,0.022,0.021,0.028,0.023,0.575,0.023
file045-16,0.021,0.021,0.02,0.025,0.02,0.022,0.021,0.022,0.022,0.02,0.098,0.957,0.038,0.029,0.022,0.02,0.031,0.021,0.021,0.022,0.022,0.021,0.021,0.02,0.02,0.021,0.025,0.02,0.023,0.028,0.071,0.02,0.021,0.028,0.02,0.021,0.029,0.021,0.022,0.02,0.021,0.027,0.02,0.02,0.079,0.025
file045-17,0.021,0.021,0.023,0.02,0.02,0.021,0.021,0.023,0.022,0.02,0.021,0.021,0.023,0.295,0.02,0.021,0.022,0.02,0.02,0.021,0.037,0.02,0.031,0.022,0.021,0.025,0.02,0.021,0.022,0.737,0.022,0.024,0.029,0.021,0.04,0.02,0.021,0.108,0.02,0.021,0.021,0.02,0.02,0.022,0.02,0.02
file045-18,0.023,0.02,0.021,0.023,0.02,0.024,0.02,0.022,0.021,0.02,0.02,0.021,0.036,0.022,0.02,0.02,0.029,0.021,0.022,0.024,0.021,0.022,0.172,0.02,0.021,0.02,0.02,0.021,0.022,0.952,0.022,0.021,0.02,0.031,0.02,0.02,0.026,0.021,0.02,0.022,0.021,0.02,0.02,0.021,0.56,0.022
file045-19,0.021,0.021,0.024,0.022,0.021,0.02,0.021,0.022,0.022,0.021,0.021,0.023,0.021,0.021,0.021,0.023,0.022,0.021,0.021,0.021,0.071,0.02,0.119,0.022,0.021,0.021,0.02,0.021,0.025,0.027,0.021,0.022,0.021,0.023,0.02,0.02,0.025,0.022,0.02,0.023,0.021,0.021,0.021,0.021,0.484,0.021
file046-0,0.041,0.024,0.029,0.025,0.025,0.032,0.036,0.588,0.037,0.029,0.023,0.056,0.03,0.047,0.036,0.024,0.028,0.039,0.149,0.027,0.038,0.05,0.348,0.066,0.029,0.322,0.051,0.023,0.03,0.047,0.024,0.036,0.125,0.081,0.021,0.041,0.048,0.04,0.022,0.024,0.029,0.025,0.045,0.034,0.763,0.043
file046-1,0.023,0.03,0.03,0.032,0.025,0.03,0.037,0.049,0.032,0.03,0.025,0.025,0.028,0.03,0.023,0.037,0.028,0.023,0.03,0.027,0.027,0.022,0.022,0.029,0.027,0.025,0.026,0.025,0.028,0.082,0.024,0.032,0.035,0.037,0.028,0.032,0.031,0.031,0.034,0.04,0.025,0.041,0.023,0.03,0.024,0.025
file046-2,0.022,0.021,0.023,0.029,0.021,0.024,0.025,0.028,0.024,0.024,0.024,0.022,0.023,0.024,0.022,0.03,0.024,0.022,0.023,0.023,0.024,0.021,0.021,0.024,0.026,0.022,0.023,0.026,0.026,0.022,0.021,0.025,0.024,0.024,0.022,0.021,0.026,0.027,0.021,0.026,0.022,0.023,0.023,0.023,0.021,0.021
file046-3,0.034,0.03,0.033,0.059,0.053,0.027,0.026,0.238,0.043,0.142,0.026,0.026,0.041,0.027,0.025,0.024,0.047,0.031,0.025,0.041,0.083,0.197,0.114,0.03,0.08,0.149,0.028,0.065,0.095,0.029,0.026,0.047,0.042,0.053,0.47,0.03,0.036,0.058,0.031,0.063,0.036,0.025,0.112,0.167,0.789,0.041
file046-4,0.028,0.026,0.032,0.036,0.029,0.025,0.046,0.059,0.096,0.029,0.029,0.025,0.076,0.035,0.027,0.037,0.027,0.03,0.03,0.025,0.035,0.027,0.045,0.039,0.035,0.061,0.04,0.034,0.029,0.038,0.028,0.225,0.078,0.033,0.038,0.029,0.035,0.042,0.025,0.036,0.028,0.039,0.059,0.064,0.191,0.03
file046-5,0.022,0.024,0.025,0.032,0.029,0.024,0.026,0.033,0.025,0.026,0.026,0.024,0.024,0.026,0.024,0.029,0.026,0.023,0.024,0.025,0.031,0.022,0.021,0.026,0.027,0.024,0.023,0.111,0.032,0.027,0.022,0.031,0.026,0.026,0.024,0.023,0.032,0.029,0.023,0.029,0.024,0.026,0.022,0.029,0.023,0.023
file046-6,0.024,0.027,0.029,0.049,0.025,0.026,0.027,0.029,0.03,0.027,0.024,0.029,0.032,0.025,0.024,0.032,0.026,0.027,0.029,0.026,0.03,0.024,0.022,0.027,0.027,0.024,0.025,0.029,0.029,0.029,0.026,0.028,0.03,0.03,0.023,0.023,0.029,0.031,0.025,0.027,0.023,0.029,0.023,0.025,0.023,0.032
file046-7,0.04,0.035,0.045,0.124,0.05,0.034,0.038,0.279,0.053,0.047,0.066,0.108,0.048,0.028,0.034,0.032,0.049,0.116,0.07,0.048,0.196,0.062,0.081,0.056,0.034,0.302,0.039,0.079,0.028,0.051,0.048,0.032,0.406,0.05,0.047,0.036,0.033,0.036,0.06,0.034,0.042,0.039,0.088,0.028,0.561,0.046
file046-8,0.022,0.022,0.024,0.039,0.024,0.024,0.025,0.031,0.028,0.023,0.024,0.023,0.026,0.023,0.022,0.03,0.025,0.025,0.024,0.024,0.025,0.022,0.021,0.026,0.092,0.024,0.025,0.053,0.029,0.023,0.022,0.051,0.024,0.025,0.023,0.022,0.028,0.028,0.022,0.046,0.023,0.025,0.023,0.024,0.022,0.023
file046-9,0.023,0.023,0.025,0.032,0.023,0.025,0.025,0.037,0.034,0.025,0.024,0.024,0.027,0.024,0.024,0.029,0.025,0.026,0.025,0.025,0.033,0.024,0.022,0.027,0.027,0.023,0.025,0.025,0.026,0.022,0.022,0.025,0.027,0.026,0.023,0.023,0.028,0.025,0.023,0.026,0.022,0.028,0.024,0.024,0.025,0.022
file046-10,0.023,0.022,0.027,0.033,0.024,0.025,0.023,0.04,0.04,0.028,0.023,0.026,0.026,0.032,0.027,0.023,0.025,0.023,0.025,0.024,0.031,0.056,0.234,0.028,0.025,0.192,0.024,0.054,0.029,0.029,0.023,0.054,0.023,0.032,0.023,0.03,0.027,0.024,0.024,0.031,0.025,0.022,0.027,0.025,0.903,0.023
file046-11,0.022,0.025,0.024,0.034,0.023,0.026,0.024,0.027,0.024,0.023,0.023,0.024,0.024,0.024,0.022,0.029,0.027,0.022,0.024,0.024,0.028,0.021,0.022,0.027,0.026,0.023,0.023,0.032,0.031,0.025,0.022,0.027,0.024,0.025,0.022,0.022,0.034,0.026,0.023,0.036,0.028,0.025,0.022,0.023,0.022,0.022
file046-12,0.022,0.022,0.023,0.037,0.024,0.022,0.025,0.029,0.035,0.027,0.024,0.024,0.023,0.024,0.022,0.028,0.025,0.021,0.023,0.023,0.033,0.021,0.023,0.027,0.023,0.022,0.022,0.041,0.03,0.025,0.022,0.024,0.024,0.026,0.023,0.025,0.028,0.029,0.022,0.025,0.022,0.023,0.022,0.023,0.023,0.021
file046-13,0.033,0.032,0.033,0.049,0.031,0.038,0.039,0.077,0.037,0.168,0.042,0.08,0.058,0.026,0.031,0.035,0.053,0.061,0.045,0.034,0.101,0.167,0.08,0.07,0.041,0.639,0.04,0.027,0.044,0.034,0.03,0.036,0.043,0.055,0.038,0.034,0.047,0.032,0.032,0.048,0.036,0.025,0.057,0.027,0.498,0.03
file046-14,0.024,0.024,0.03,0.048,0.025,0.025,0.029,0.034,0.03,0.028,0.026,0.026,0.026,0.026,0.027,0.034,0.025,0.027,0.032,0.026,0.036,0.023,0.022,0.031,0.031,0.025,0.028,0.03,0.027,0.024,0.023,0.029,0.027,0.048,0.024,0.023,0.028,0.036,0.025,0.027,0.024,0.031,0.025,0.027,0.023,0.026
file046-15,0.024,0.021,0.027,0.066,0.022,0.025,0.026,0.256,0.058,0.074,0.023,0.032,0.031,0.027,0.024,0.028,0.038,0.028,0.08,0.025,0.215,0.025,0.077,0.023,0.023,0.027,0.028,0.027,0.036,0.022,0.024,0.029,0.029,0.028,0.023,0.031,0.028,0.024,0.022,0.029,0.029,0.026,0.026,0.033,0.151,0.022
file046-16,0.023,0.024,0.092,0.04,0.024,0.025,0.027,0.032,0.027,0.027,0.024,0.024,0.027,0.024,0.023,0.03,0.024,0.025,0.355,0.024,0.279,0.022,0.029,0.028,0.028,0.025,0.025,0.033,0.032,0.023,0.023,0.032,0.026,0.027,0.023,0.024,0.026,0.029,0.024,0.027,0.024,0.026,0.023,0.026,0.023,0.024
file046-17,0.026,0.03,0.027,0.068,0.024,0.035,0.027,0.036,0.032,0.028,0.025,0.027,0.032,0.027,0.025,0.039,0.058,0.027,0.029,0.027,0.034,0.024,0.025,0.035,0.037,0.025,0.025,0.032,0.033,0.026,0.026,0.031,0.028,0.034,0.026,0.028,0.033,0.028,0.027,0.035,0.024,0.035,0.023,0.027,0.025,0.03
file046-18,0.026,0.03,0.036,0.045,0.024,0.025,0.029,0.166,0.025,0.258,0.024,0.035,0.033,0.03,0.026,0.028,0.028,0.025,0.122,0.035,0.043,0.038,0.067,0.029,0.031,0.044,0.043,0.05,0.043,0.028,0.026,0.177,0.027,0.057,0.027,0.028,0.03,0.03,0.025,0.038,0.026,0.025,0.025,0.027,0.642,0.027
file046-19,0.022,0.024,0.032,0.075,0.024,0.024,0.028,0.031,0.031,0.026,0.024,0.026,0.038,0.024,0.037,0.03,0.028,0.025,0.115,0.026,0.05,0.022,0.022,0.029,0.028,0.026,0.036,0.084,0.028,0.025,0.022,0.03,0.026,0.136,0.032,0.022,0.028,0.038,0.022,0.04,0.023,0.027,0.024,0.031,0.162,0.023
file047-0,0.021,0.023,0.341,0.024,0.026,0.022,0.025,0.023,0.023,0.022,0.021,0.021,0.031,0.023,0.023,0.021,0.034,0.021,0.022,0.025,0.022,0.021,0.021,0.025,0.021,0.021,0.02,0.022,0.024,0.037,0.021,0.023,0.021,0.022,0.02,0.022,0.036,0.026,0.021,0.032,0.947,0.021,0.021,0.021,0.035,0.023
