,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-21,0.034,0.028,0.036,0.036,0.03,0.183,0.06,0.173,0.044,0.033,0.383,0.034,0.029,0.815,0.062,0.044,0.028,0.035,0.034,0.048,0.035,0.031,0.037,0.049,0.034,0.035,0.03,0.038,0.036,0.055,0.067,0.037,0.036,0.042,0.032,0.042,0.03,0.032,0.037,0.032,0.034,0.032,0.042,0.033,0.037,0.034
file037-22,0.036,0.032,0.042,0.039,0.031,0.432,0.138,0.562,0.04,0.029,0.048,0.059,0.032,0.148,0.038,0.035,0.028,0.033,0.029,0.046,0.047,0.034,0.04,0.062,0.034,0.03,0.032,0.044,0.043,0.053,0.039,0.034,0.033,0.047,0.037,0.037,0.029,0.033,0.063,0.035,0.032,0.032,0.031,0.033,0.047,0.035
file037-23,0.035,0.029,0.031,0.031,0.034,0.031,0.034,0.045,0.032,0.034,0.071,0.03,0.034,0.946,0.032,0.037,0.029,0.034,0.032,0.03,0.064,0.032,0.031,0.033,0.029,0.033,0.035,0.073,0.05,0.048,0.038,0.036,0.033,0.04,0.039,0.033,0.028,0.033,0.042,0.039,0.032,0.028,0.03,0.03,0.033,0.031
file037-24,0.03,0.029,0.028,0.032,0.027,0.037,0.036,0.116,0.032,0.026,0.043,0.045,0.03,0.946,0.034,0.034,0.033,0.031,0.028,0.03,0.031,0.027,0.038,0.035,0.029,0.026,0.032,0.04,0.028,0.071,0.027,0.03,0.032,0.034,0.032,0.037,0.026,0.032,0.03,0.03,0.03,0.027,0.03,0.029,0.03,0.036
file037-25,0.035,0.034,0.038,0.034,0.03,0.038,0.087,0.408,0.038,0.035,0.474,0.037,0.031,0.722,0.049,0.059,0.032,0.033,0.052,0.04,0.033,0.034,0.043,0.051,0.044,0.031,0.032,0.038,0.042,0.044,0.032,0.038,0.036,0.038,0.033,0.036,0.036,0.037,0.042,0.037,0.034,0.045,0.036,0.037,0.035,0.034
file038-0,0.028,0.03,0.031,0.031,0.036,0.026,0.029,0.033,0.04,0.033,0.031,0.03,0.03,0.028,0.028,0.041,0.037,0.03,0.03,0.03,0.034,0.032,0.032,0.04,0.029,0.034,0.031,0.04,0.053,0.914,0.029,0.03,0.037,0.037,0.036,0.027,0.028,0.029,0.031,0.032,0.028,0.028,0.03,0.032,0.037,0.031
file038-1,0.032,0.031,0.03,0.03,0.028,0.026,0.029,0.031,0.034,0.034,0.03,0.029,0.029,0.028,0.029,0.028,0.032,0.035,0.036,0.029,0.037,0.032,0.038,0.026,0.03,0.029,0.031,0.039,0.03,0.168,0.032,0.027,0.032,0.031,0.029,0.027,0.028,0.028,0.037,0.03,0.027,0.031,0.031,0.03,0.03,0.032
file038-2,0.03,0.032,0.031,0.03,0.036,0.027,0.029,0.041,0.038,0.031,0.027,0.029,0.031,0.025,0.03,0.033,0.033,0.037,0.031,0.03,0.041,0.031,0.031,0.038,0.029,0.03,0.037,0.04,0.037,0.931,0.033,0.026,0.033,0.041,0.033,0.029,0.027,0.027,0.035,0.034,0.028,0.031,0.032,0.029,0.035,0.031
file039-0,0.034,0.039,0.041,0.038,0.046,0.039,0.033,0.042,0.045,0.46,0.035,0.037,0.037,0.036,0.036,0.037,0.039,0.04,0.033,0.034,0.038,0.044,0.035,0.037,0.043,0.055,0.034,0.108,0.098,0.051,0.042,0.038,0.033,0.044,0.075,0.038,0.033,0.044,0.041,0.049,0.036,0.037,0.031,0.787,0.032,0.035
file039-1,0.036,0.03,0.03,0.031,0.029,0.03,0.028,0.032,0.035,0.041,0.028,0.031,0.037,0.031,0.029,0.029,0.028,0.029,0.031,0.03,0.034,0.036,0.029,0.032,0.037,0.032,0.03,0.044,0.031,0.036,0.038,0.028,0.036,0.032,0.039,0.027,0.029,0.031,0.028,0.032,0.029,0.031,0.029,0.127,0.027,0.027
file039-2,0.038,0.045,0.034,0.028,0.036,0.03,0.034,0.035,0.038,0.033,0.032,0.032,0.037,0.034,0.039,0.034,0.028,0.035,0.04,0.034,0.055,0.038,0.036,0.043,0.047,0.036,0.037,0.055,0.039,0.048,0.042,0.053,0.055,0.044,0.044,0.028,0.03,0.03,0.031,0.041,0.029,0.038,0.028,0.964,0.042,0.032
file039-3,0.04,0.09,0.035,0.033,0.032,0.033,0.034,0.045,0.034,0.035,0.035,0.034,0.035,0.033,0.037,0.032,0.034,0.048,0.043,0.035,0.1,0.037,0.04,0.037,0.035,0.046,0.045,0.093,0.041,0.053,0.047,0.041,0.107,0.042,0.058,0.029,0.032,0.032,0.036,0.039,0.032,0.041,0.034,0.903,0.034,0.033
file039-4,0.04,0.084,0.03,0.032,0.034,0.033,0.032,0.039,0.034,0.035,0.036,0.032,0.031,0.03,0.038,0.031,0.029,0.04,0.037,0.031,0.07,0.038,0.038,0.035,0.035,0.049,0.039,0.066,0.037,0.052,0.059,0.045,0.112,0.034,0.046,0.03,0.032,0.034,0.033,0.034,0.03,0.038,0.03,0.84,0.031,0.034
file040-0,0.037,0.044,0.033,0.032,0.035,0.04,0.046,0.048,0.036,0.03,0.163,0.034,0.033,0.148,0.03,0.034,0.031,0.043,0.04,0.034,0.055,0.063,0.959,0.039,0.031,0.039,0.032,0.038,0.048,0.039,0.042,0.035,0.963,0.044,0.04,0.038,0.033,0.039,0.031,0.035,0.032,0.036,0.06,0.036,0.041,0.04
file040-1,0.036,0.039,0.029,0.034,0.043,0.031,0.036,0.051,0.031,0.03,0.047,0.06,0.032,0.04,0.056,0.031,0.035,0.033,0.053,0.068,0.166,0.063,0.952,0.032,0.026,0.036,0.047,0.043,0.037,0.041,0.054,0.03,0.942,0.053,0.03,0.038,0.03,0.031,0.028,0.031,0.031,0.272,0.045,0.031,0.058,0.124
file040-2,0.046,0.037,0.037,0.04,0.036,0.035,0.042,0.062,0.037,0.043,0.039,0.043,0.039,0.039,0.058,0.034,0.043,0.052,0.055,0.048,0.146,0.047,0.048,0.033,0.036,0.044,0.047,0.32,0.04,0.05,0.059,0.033,0.968,0.11,0.075,0.04,0.031,0.04,0.095,0.091,0.03,0.694,0.064,0.044,0.043,0.338
file040-3,0.027,0.034,0.028,0.029,0.035,0.034,0.034,0.033,0.025,0.028,0.045,0.024,0.031,0.033,0.047,0.029,0.032,0.04,0.038,0.103,0.033,0.045,0.061,0.029,0.032,0.031,0.027,0.91,0.044,0.04,0.03,0.032,0.26,0.129,0.059,0.043,0.034,0.036,0.056,0.032,0.025,0.814,0.04,0.029,0.023,0.645
file040-4,0.032,0.037,0.031,0.031,0.041,0.032,0.034,0.04,0.035,0.028,0.036,0.03,0.031,0.03,0.038,0.034,0.037,0.032,0.035,0.044,0.034,0.034,0.069,0.031,0.032,0.033,0.04,0.958,0.035,0.038,0.031,0.038,0.033,0.048,0.044,0.05,0.026,0.036,0.037,0.044,0.029,0.432,0.032,0.049,0.027,0.289
file040-5,0.039,0.037,0.031,0.047,0.04,0.029,0.036,0.039,0.038,0.034,0.037,0.031,0.036,0.039,0.042,0.034,0.035,0.032,0.051,0.045,0.04,0.03,0.056,0.028,0.032,0.035,0.037,0.608,0.083,0.048,0.038,0.035,0.041,0.039,0.063,0.036,0.029,0.062,0.036,0.037,0.035,0.502,0.029,0.053,0.028,0.66
file040-6,0.028,0.034,0.035,0.028,0.038,0.035,0.028,0.031,0.059,0.042,0.028,0.033,0.029,0.032,0.031,0.032,0.029,0.027,0.03,0.027,0.028,0.03,0.034,0.031,0.03,0.033,0.028,0.942,0.042,0.03,0.046,0.061,0.044,0.037,0.032,0.027,0.031,0.031,0.029,0.043,0.031,0.033,0.027,0.031,0.029,0.031
file040-7,0.039,0.037,0.032,0.025,0.087,0.032,0.031,0.037,0.038,0.048,0.031,0.036,0.031,0.029,0.034,0.032,0.03,0.033,0.035,0.03,0.04,0.029,0.033,0.031,0.031,0.037,0.085,0.947,0.028,0.055,0.051,0.073,0.041,0.036,0.039,0.028,0.03,0.036,0.034,0.039,0.029,0.838,0.028,0.032,0.033,0.547
file040-8,0.062,0.026,0.032,0.026,0.082,0.032,0.023,0.042,0.032,0.091,0.029,0.024,0.033,0.027,0.032,0.036,0.026,0.03,0.046,0.052,0.061,0.033,0.026,0.02,0.022,0.153,0.06,0.313,0.029,0.037,0.042,0.045,0.844,0.044,0.032,0.042,0.024,0.036,0.039,0.028,0.054,0.788,0.047,0.058,0.029,0.762
file040-9,0.043,0.032,0.03,0.023,0.04,0.034,0.028,0.042,0.026,0.04,0.034,0.032,0.03,0.026,0.076,0.043,0.033,0.038,0.031,0.042,0.028,0.027,0.058,0.022,0.026,0.032,0.036,0.912,0.048,0.053,0.031,0.041,0.601,0.034,0.035,0.033,0.027,0.045,0.027,0.035,0.034,0.277,0.036,0.036,0.03,0.885
file040-10,0.03,0.034,0.03,0.026,0.044,0.036,0.033,0.05,0.037,0.062,0.035,0.03,0.039,0.029,0.051,0.055,0.038,0.033,0.042,0.039,0.029,0.035,0.283,0.028,0.03,0.038,0.028,0.955,0.041,0.083,0.036,0.049,0.052,0.032,0.035,0.032,0.032,0.048,0.036,0.049,0.032,0.073,0.033,0.036,0.029,0.129
file040-11,0.024,0.035,0.031,0.03,0.045,0.032,0.029,0.037,0.043,0.05,0.041,0.033,0.041,0.03,0.052,0.034,0.037,0.039,0.163,0.044,0.059,0.033,0.954,0.029,0.035,0.037,0.13,0.766,0.053,0.035,0.049,0.033,0.043,0.034,0.061,0.04,0.029,0.06,0.035,0.04,0.032,0.131,0.046,0.046,0.037,0.827
file041-0,0.032,0.032,0.046,0.161,0.03,0.038,0.03,0.029,0.037,0.035,0.031,0.033,0.039,0.031,0.029,0.033,0.959,0.033,0.03,0.031,0.037,0.031,0.033,0.031,0.032,0.033,0.031,0.029,0.034,0.033,0.03,0.033,0.036,0.031,0.038,0.03,0.03,0.034,0.031,0.032,0.036,0.032,0.03,0.03,0.03,0.031
file041-1,0.034,0.029,0.035,0.09,0.03,0.036,0.031,0.035,0.038,0.041,0.033,0.035,0.036,0.032,0.031,0.055,0.95,0.04,0.032,0.033,0.038,0.029,0.084,0.033,0.034,0.034,0.034,0.124,0.043,0.247,0.029,0.035,0.038,0.035,0.052,0.037,0.027,0.048,0.035,0.04,0.035,0.038,0.03,0.032,0.029,0.029
file041-2,0.036,0.031,0.039,0.028,0.033,0.033,0.027,0.041,0.036,0.045,0.037,0.032,0.032,0.033,0.03,0.05,0.952,0.061,0.029,0.029,0.061,0.045,0.111,0.032,0.026,0.045,0.032,0.929,0.05,0.109,0.037,0.048,0.794,0.038,0.064,0.035,0.027,0.063,0.033,0.034,0.041,0.046,0.033,0.033,0.026,0.036
file041-3,0.029,0.036,0.035,0.03,0.025,0.036,0.031,0.027,0.035,0.039,0.026,0.037,0.033,0.029,0.029,0.032,0.759,0.027,0.028,0.027,0.031,0.033,0.036,0.029,0.031,0.034,0.029,0.944,0.037,0.039,0.034,0.034,0.087,0.026,0.033,0.029,0.043,0.04,0.031,0.041,0.027,0.042,0.029,0.032,0.027,0.032
file041-4,0.033,0.028,0.04,0.059,0.026,0.039,0.024,0.031,0.031,0.031,0.033,0.028,0.061,0.029,0.028,0.035,0.932,0.024,0.028,0.026,0.027,0.029,0.03,0.031,0.033,0.029,0.027,0.953,0.032,0.034,0.031,0.028,0.026,0.025,0.031,0.027,0.033,0.029,0.028,0.036,0.027,0.03,0.03,0.024,0.021,0.029
file041-5,0.037,0.031,0.04,0.083,0.029,0.042,0.032,0.03,0.038,0.052,0.033,0.032,0.093,0.033,0.03,0.035,0.945,0.038,0.031,0.032,0.037,0.033,0.043,0.031,0.029,0.038,0.036,0.388,0.034,0.034,0.029,0.039,0.037,0.031,0.036,0.032,0.031,0.034,0.029,0.033,0.037,0.037,0.031,0.029,0.035,0.031
file042-0,0.037,0.033,0.047,0.033,0.027,0.036,0.037,0.048,0.244,0.05,0.179,0.035,0.033,0.103,0.032,0.05,0.044,0.043,0.039,0.035,0.045,0.049,0.036,0.111,0.035,0.05,0.802,0.03,0.213,0.049,0.395,0.073,0.095,0.043,0.046,0.041,0.038,0.036,0.059,0.065,0.042,0.036,0.126,0.098,0.067,0.047
file042-1,0.042,0.043,0.033,0.028,0.04,0.038,0.037,0.034,0.15,0.03,0.034,0.03,0.03,0.041,0.029,0.035,0.032,0.054,0.038,0.033,0.073,0.05,0.049,0.038,0.035,0.046,0.96,0.04,0.089,0.044,0.112,0.06,0.085,0.042,0.039,0.045,0.033,0.034,0.048,0.059,0.038,0.036,0.108,0.068,0.039,0.041
file042-2,0.047,0.05,0.033,0.03,0.046,0.034,0.035,0.046,0.067,0.034,0.042,0.033,0.031,0.036,0.035,0.033,0.038,0.045,0.058,0.039,0.073,0.04,0.046,0.035,0.034,0.042,0.843,0.039,0.079,0.034,0.146,0.073,0.125,0.033,0.048,0.05,0.037,0.051,0.04,0.048,0.043,0.042,0.06,0.051,0.037,0.039
file042-3,0.032,0.032,0.036,0.031,0.05,0.033,0.037,0.086,0.395,0.035,0.062,0.045,0.035,0.046,0.026,0.037,0.03,0.041,0.032,0.036,0.06,0.052,0.038,0.039,0.038,0.046,0.889,0.03,0.037,0.047,0.339,0.048,0.071,0.032,0.055,0.033,0.037,0.036,0.046,0.06,0.029,0.027,0.093,0.043,0.038,0.041
file043-0,0.039,0.03,0.16,0.048,0.052,0.043,0.031,0.07,0.036,0.066,0.035,0.039,0.052,0.03,0.033,0.039,0.126,0.037,0.041,0.05,0.053,0.044,0.061,0.037,0.091,0.042,0.036,0.029,0.06,0.031,0.037,0.035,0.311,0.051,0.056,0.031,0.043,0.032,0.034,0.032,0.041,0.044,0.04,0.03,0.965,0.036
file043-1,0.047,0.033,0.88,0.027,0.057,0.03,0.026,0.037,0.026,0.035,0.028,0.023,0.053,0.028,0.031,0.031,0.139,0.037,0.025,0.04,0.027,0.029,0.064,0.021,0.119,0.1,0.031,0.025,0.021,0.025,0.036,0.032,0.028,0.039,0.046,0.033,0.1,0.034,0.046,0.043,0.025,0.029,0.03,0.037,0.931,0.033
file043-2,0.029,0.035,0.854,0.039,0.064,0.042,0.031,0.028,0.028,0.234,0.036,0.043,0.025,0.032,0.039,0.035,0.089,0.035,0.022,0.048,0.023,0.052,0.106,0.032,0.046,0.416,0.026,0.021,0.087,0.029,0.026,0.037,0.028,0.047,0.053,0.032,0.23,0.047,0.052,0.046,0.045,0.037,0.03,0.051,0.757,0.037
file044-0,0.046,0.033,0.852,0.03,0.032,0.05,0.028,0.03,0.033,0.107,0.044,0.037,0.06,0.04,0.038,0.038,0.054,0.033,0.032,0.037,0.038,0.037,0.041,0.036,0.071,0.132,0.034,0.217,0.198,0.029,0.037,0.029,0.047,0.064,0.109,0.036,0.045,0.054,0.05,0.041,0.406,0.045,0.045,0.042,0.035,0.033
file044-1,0.39,0.028,0.955,0.019,0.038,0.026,0.025,0.026,0.032,0.045,0.027,0.033,0.072,0.032,0.029,0.032,0.031,0.034,0.032,0.047,0.029,0.027,0.031,0.033,0.025,0.024,0.04,0.056,0.128,0.025,0.056,0.021,0.052,0.051,0.058,0.036,0.029,0.024,0.039,0.041,0.267,0.037,0.02,0.035,0.033,0.029
file044-2,0.408,0.027,0.914,0.04,0.041,0.033,0.038,0.029,0.027,0.032,0.03,0.034,0.052,0.032,0.034,0.04,0.037,0.032,0.042,0.052,0.032,0.032,0.032,0.046,0.091,0.036,0.034,0.043,0.054,0.035,0.113,0.042,0.056,0.111,0.05,0.041,0.032,0.087,0.048,0.04,0.176,0.044,0.031,0.042,0.039,0.039
file045-0,0.037,0.035,0.042,0.046,0.032,0.038,0.032,0.074,0.038,0.06,0.041,0.776,0.035,0.038,0.042,0.038,0.039,0.036,0.043,0.055,0.031,0.038,0.04,0.034,0.036,0.06,0.034,0.043,0.053,0.049,0.052,0.033,0.078,0.04,0.034,0.036,0.034,0.035,0.031,0.036,0.04,0.044,0.033,0.032,0.136,0.033
file045-1,0.036,0.029,0.036,0.033,0.032,0.032,0.037,0.088,0.048,0.047,0.034,0.951,0.033,0.035,0.03,0.033,0.031,0.033,0.093,0.041,0.116,0.035,0.155,0.032,0.029,0.033,0.039,0.039,0.058,0.764,0.08,0.03,0.045,0.042,0.034,0.03,0.029,0.031,0.032,0.031,0.034,0.032,0.03,0.039,0.107,0.035
file045-2,0.038,0.028,0.033,0.03,0.031,0.033,0.036,0.067,0.032,0.043,0.054,0.171,0.035,0.037,0.034,0.038,0.026,0.033,0.061,0.041,0.048,0.037,0.074,0.039,0.028,0.048,0.028,0.037,0.036,0.976,0.033,0.036,0.046,0.033,0.034,0.028,0.032,0.03,0.038,0.034,0.029,0.027,0.056,0.041,0.092,0.028
file045-3,0.042,0.038,0.031,0.035,0.03,0.03,0.033,0.042,0.036,0.038,0.041,0.921,0.03,0.036,0.03,0.035,0.033,0.036,0.056,0.04,0.113,0.038,0.047,0.029,0.029,0.037,0.045,0.042,0.036,0.759,0.035,0.03,0.033,0.035,0.036,0.033,0.028,0.039,0.04,0.031,0.028,0.035,0.032,0.046,0.162,0.032
file045-4,0.035,0.028,0.031,0.031,0.03,0.028,0.03,0.085,0.04,0.032,0.029,0.361,0.028,0.033,0.033,0.027,0.029,0.031,0.045,0.032,0.037,0.032,0.028,0.026,0.028,0.029,0.03,0.039,0.035,0.124,0.042,0.029,0.032,0.029,0.028,0.028,0.027,0.03,0.032,0.03,0.031,0.032,0.029,0.035,0.047,0.028
file045-5,0.034,0.03,0.033,0.037,0.03,0.029,0.037,0.091,0.038,0.034,0.037,0.966,0.029,0.035,0.037,0.033,0.029,0.032,0.048,0.048,0.06,0.036,0.036,0.03,0.029,0.035,0.034,0.05,0.036,0.039,0.056,0.035,0.04,0.037,0.033,0.033,0.032,0.032,0.03,0.032,0.035,0.038,0.028,0.04,0.099,0.039
file045-6,0.038,0.034,0.034,0.037,0.039,0.031,0.034,0.047,0.049,0.064,0.034,0.872,0.032,0.039,0.05,0.033,0.034,0.042,0.036,0.04,0.042,0.055,0.051,0.028,0.034,0.037,0.044,0.039,0.046,0.241,0.052,0.034,0.044,0.035,0.032,0.03,0.031,0.041,0.054,0.036,0.032,0.036,0.036,0.048,0.097,0.029
file045-7,0.038,0.03,0.031,0.033,0.034,0.033,0.036,0.048,0.036,0.034,0.038,0.893,0.035,0.031,0.031,0.037,0.029,0.054,0.048,0.04,0.04,0.036,0.063,0.028,0.033,0.041,0.043,0.036,0.042,0.967,0.043,0.041,0.055,0.029,0.034,0.031,0.034,0.033,0.046,0.034,0.032,0.032,0.04,0.032,0.123,0.025
file045-8,0.041,0.032,0.029,0.033,0.031,0.031,0.033,0.047,0.04,0.041,0.038,0.962,0.035,0.031,0.027,0.034,0.033,0.058,0.065,0.047,0.046,0.041,0.042,0.027,0.032,0.045,0.036,0.053,0.039,0.969,0.116,0.033,0.094,0.039,0.032,0.033,0.037,0.031,0.046,0.037,0.033,0.032,0.042,0.032,0.051,0.027
file045-9,0.033,0.03,0.033,0.033,0.031,0.027,0.032,0.039,0.038,0.031,0.029,0.659,0.034,0.033,0.05,0.029,0.03,0.034,0.044,0.03,0.043,0.03,0.033,0.027,0.031,0.029,0.03,0.036,0.031,0.041,0.034,0.031,0.029,0.033,0.033,0.032,0.03,0.031,0.031,0.031,0.032,0.036,0.026,0.03,0.037,0.032
file045-10,0.04,0.036,0.037,0.036,0.036,0.033,0.034,0.052,0.04,0.037,0.036,0.941,0.032,0.035,0.034,0.033,0.033,0.032,0.059,0.048,0.045,0.039,0.037,0.031,0.03,0.031,0.04,0.04,0.042,0.04,0.101,0.035,0.047,0.043,0.03,0.03,0.029,0.032,0.03,0.04,0.035,0.032,0.029,0.033,0.054,0.031
file045-11,0.039,0.03,0.034,0.04,0.031,0.03,0.034,0.044,0.045,0.033,0.036,0.967,0.031,0.034,0.031,0.034,0.034,0.038,0.059,0.031,0.065,0.037,0.035,0.029,0.03,0.032,0.035,0.038,0.037,0.044,0.05,0.032,0.037,0.039,0.031,0.034,0.032,0.035,0.043,0.033,0.031,0.036,0.029,0.044,0.039,0.043
file045-12,0.041,0.028,0.034,0.038,0.03,0.032,0.037,0.048,0.046,0.043,0.044,0.271,0.035,0.033,0.032,0.037,0.033,0.055,0.061,0.034,0.05,0.04,0.145,0.028,0.032,0.048,0.032,0.04,0.035,0.982,0.057,0.036,0.104,0.029,0.033,0.034,0.032,0.063,0.045,0.034,0.029,0.039,0.05,0.046,0.061,0.03
file045-13,0.038,0.032,0.031,0.031,0.029,0.03,0.087,0.073,0.039,0.037,0.047,0.185,0.034,0.04,0.038,0.088,0.027,0.042,0.045,0.05,0.104,0.048,0.059,0.047,0.034,0.057,0.033,0.039,0.032,0.992,0.097,0.034,0.067,0.034,0.033,0.035,0.031,0.034,0.046,0.036,0.029,0.039,0.038,0.059,0.082,0.032
file045-14,0.033,0.034,0.029,0.035,0.034,0.028,0.051,0.106,0.032,0.032,0.039,0.961,0.031,0.034,0.033,0.041,0.033,0.041,0.056,0.042,0.052,0.045,0.033,0.028,0.028,0.032,0.031,0.039,0.033,0.079,0.107,0.035,0.043,0.035,0.033,0.031,0.03,0.033,0.046,0.034,0.031,0.033,0.029,0.042,0.058,0.039
file045-15,0.048,0.039,0.035,0.043,0.043,0.04,0.055,0.042,0.052,0.034,0.045,0.172,0.032,0.042,0.041,0.035,0.034,0.039,0.173,0.122,0.055,0.226,0.239,0.036,0.034,0.03,0.044,0.04,0.037,0.048,0.061,0.037,0.252,0.057,0.04,0.034,0.029,0.032,0.049,0.039,0.033,0.039,0.033,0.044,0.524,0.038
file045-16,0.035,0.03,0.03,0.041,0.041,0.032,0.037,0.096,0.048,0.032,0.039,0.957,0.032,0.075,0.044,0.033,0.034,0.035,0.085,0.079,0.063,0.107,0.119,0.033,0.03,0.033,0.043,0.055,0.044,0.042,0.08,0.037,0.048,0.04,0.034,0.036,0.033,0.035,0.036,0.033,0.033,0.037,0.034,0.042,0.338,0.038
file045-17,0.036,0.032,0.032,0.033,0.033,0.033,0.046,0.111,0.033,0.037,0.045,0.304,0.039,0.08,0.045,0.033,0.034,0.034,0.057,0.027,0.05,0.044,0.196,0.033,0.03,0.038,0.032,0.05,0.035,0.947,0.036,0.036,0.046,0.035,0.031,0.034,0.03,0.058,0.034,0.031,0.031,0.042,0.033,0.042,0.052,0.033
file045-18,0.033,0.032,0.031,0.03,0.033,0.031,0.033,0.044,0.03,0.036,0.031,0.031,0.038,0.029,0.031,0.038,0.03,0.036,0.04,0.03,0.055,0.034,0.111,0.029,0.027,0.048,0.035,0.029,0.031,0.969,0.033,0.035,0.039,0.041,0.041,0.035,0.033,0.028,0.051,0.031,0.027,0.03,0.034,0.035,0.467,0.026
file045-19,0.035,0.033,0.029,0.035,0.03,0.028,0.04,0.032,0.037,0.032,0.03,0.051,0.035,0.032,0.031,0.041,0.036,0.036,0.046,0.034,0.093,0.051,0.094,0.033,0.034,0.031,0.044,0.04,0.034,0.434,0.042,0.028,0.039,0.058,0.033,0.033,0.028,0.033,0.065,0.034,0.03,0.042,0.032,0.044,0.681,0.034
file046-0,0.043,0.041,0.041,0.038,0.045,0.048,0.041,0.162,0.051,0.082,0.035,0.14,0.036,0.039,0.056,0.057,0.043,0.034,0.18,0.038,0.052,0.212,0.404,0.039,0.041,0.326,0.047,0.031,0.326,0.088,0.046,0.046,0.09,0.052,0.041,0.038,0.037,0.041,0.034,0.042,0.041,0.054,0.051,0.057,0.663,0.049
file046-1,0.038,0.033,0.034,0.035,0.038,0.034,0.027,0.066,0.049,0.074,0.033,0.09,0.032,0.032,0.029,0.047,0.032,0.033,0.032,0.037,0.046,0.033,0.199,0.036,0.029,0.337,0.03,0.059,0.05,0.037,0.035,0.038,0.034,0.039,0.06,0.029,0.031,0.038,0.055,0.043,0.034,0.041,0.03,0.048,0.035,0.035
file046-2,0.032,0.029,0.033,0.031,0.04,0.028,0.027,0.041,0.031,0.046,0.03,0.032,0.031,0.033,0.028,0.03,0.027,0.031,0.031,0.028,0.035,0.071,0.03,0.028,0.032,0.053,0.029,0.056,0.046,0.033,0.031,0.039,0.034,0.034,0.048,0.028,0.028,0.033,0.042,0.035,0.031,0.028,0.029,0.039,0.073,0.027
file046-3,0.045,0.035,0.037,0.034,0.049,0.035,0.037,0.077,0.052,0.106,0.034,0.041,0.034,0.033,0.045,0.033,0.033,0.038,0.058,0.035,0.056,0.365,0.07,0.031,0.044,0.459,0.043,0.043,0.04,0.035,0.053,0.042,0.041,0.061,0.039,0.029,0.036,0.033,0.057,0.036,0.033,0.04,0.059,0.046,0.735,0.034
file046-4,0.05,0.031,0.035,0.034,0.038,0.032,0.041,0.037,0.038,0.038,0.031,0.038,0.035,0.04,0.028,0.034,0.034,0.042,0.043,0.03,0.06,0.037,0.048,0.031,0.034,0.059,0.031,0.044,0.033,0.047,0.056,0.033,0.038,0.08,0.035,0.031,0.029,0.031,0.03,0.038,0.029,0.034,0.049,0.032,0.651,0.041
file046-5,0.03,0.032,0.031,0.038,0.027,0.026,0.025,0.035,0.038,0.04,0.027,0.03,0.031,0.034,0.03,0.029,0.027,0.03,0.031,0.03,0.026,0.028,0.028,0.027,0.027,0.028,0.027,0.083,0.033,0.03,0.031,0.037,0.029,0.03,0.036,0.029,0.026,0.03,0.029,0.048,0.031,0.028,0.025,0.027,0.024,0.027
file046-6,0.028,0.025,0.031,0.033,0.029,0.027,0.027,0.055,0.033,0.034,0.029,0.036,0.031,0.032,0.033,0.028,0.026,0.03,0.032,0.027,0.029,0.038,0.039,0.028,0.03,0.032,0.028,0.03,0.033,0.035,0.03,0.027,0.027,0.033,0.028,0.026,0.026,0.03,0.024,0.029,0.029,0.03,0.029,0.034,0.065,0.028
file046-7,0.033,0.029,0.04,0.042,0.033,0.037,0.044,0.076,0.054,0.106,0.038,0.054,0.034,0.04,0.041,0.045,0.035,0.032,0.049,0.037,0.032,0.119,0.074,0.04,0.036,0.043,0.03,0.037,0.05,0.045,0.037,0.034,0.038,0.037,0.037,0.029,0.039,0.034,0.032,0.034,0.039,0.04,0.04,0.053,0.575,0.029
file046-8,0.03,0.027,0.028,0.031,0.027,0.024,0.023,0.031,0.039,0.037,0.028,0.027,0.028,0.031,0.027,0.027,0.028,0.026,0.029,0.029,0.028,0.024,0.026,0.025,0.028,0.029,0.028,0.067,0.039,0.036,0.03,0.041,0.034,0.029,0.03,0.029,0.027,0.029,0.026,0.034,0.026,0.026,0.025,0.028,0.025,0.026
file046-9,0.032,0.029,0.034,0.029,0.032,0.029,0.029,0.038,0.048,0.043,0.029,0.036,0.031,0.036,0.03,0.028,0.028,0.037,0.031,0.027,0.03,0.036,0.039,0.026,0.031,0.031,0.028,0.046,0.036,0.031,0.031,0.034,0.035,0.036,0.031,0.026,0.026,0.028,0.026,0.033,0.031,0.032,0.031,0.037,0.388,0.025
file046-10,0.031,0.028,0.039,0.053,0.038,0.036,0.035,0.044,0.04,0.044,0.035,0.06,0.035,0.039,0.04,0.035,0.034,0.032,0.035,0.03,0.033,0.049,0.054,0.028,0.034,0.051,0.027,0.037,0.042,0.035,0.032,0.042,0.041,0.044,0.041,0.029,0.03,0.032,0.03,0.059,0.03,0.037,0.04,0.041,0.89,0.028
