,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-0,0.03,0.035,0.034,0.03,0.046,0.036,0.056,0.039,0.035,0.038,0.056,0.033,0.028,0.137,0.031,0.037,0.036,0.032,0.035,0.034,0.067,0.064,0.925,0.037,0.03,0.031,0.034,0.043,0.037,0.035,0.042,0.028,0.914,0.043,0.034,0.031,0.031,0.039,0.026,0.031,0.029,0.033,0.04,0.032,0.041,0.036
file040-1,0.031,0.03,0.031,0.032,0.033,0.033,0.034,0.073,0.034,0.037,0.047,0.084,0.027,0.031,0.025,0.031,0.035,0.027,0.031,0.037,0.13,0.039,0.906,0.034,0.027,0.029,0.045,0.034,0.039,0.038,0.04,0.03,0.845,0.036,0.03,0.033,0.031,0.032,0.026,0.029,0.028,0.491,0.051,0.029,0.301,0.052
file040-2,0.03,0.027,0.029,0.035,0.042,0.042,0.045,0.065,0.033,0.038,0.048,0.081,0.029,0.039,0.026,0.038,0.027,0.024,0.035,0.035,0.067,0.042,0.031,0.028,0.03,0.03,0.052,0.441,0.033,0.032,0.044,0.03,0.921,0.055,0.033,0.047,0.027,0.03,0.037,0.026,0.029,0.593,0.081,0.024,0.252,0.319
file040-3,0.032,0.033,0.032,0.036,0.032,0.031,0.043,0.036,0.034,0.033,0.027,0.032,0.032,0.025,0.031,0.035,0.026,0.026,0.032,0.037,0.054,0.037,0.029,0.035,0.032,0.025,0.033,0.972,0.025,0.033,0.038,0.035,0.262,0.111,0.039,0.034,0.028,0.031,0.041,0.032,0.034,0.582,0.026,0.032,0.031,0.499
file040-4,0.027,0.034,0.031,0.034,0.034,0.029,0.034,0.033,0.037,0.028,0.032,0.03,0.032,0.036,0.033,0.033,0.028,0.023,0.033,0.039,0.027,0.033,0.029,0.033,0.039,0.028,0.029,0.973,0.029,0.029,0.038,0.039,0.032,0.09,0.039,0.032,0.027,0.034,0.028,0.03,0.032,0.342,0.031,0.031,0.029,0.072
file040-5,0.031,0.034,0.031,0.036,0.033,0.029,0.043,0.035,0.034,0.03,0.031,0.039,0.036,0.034,0.034,0.032,0.031,0.029,0.038,0.044,0.034,0.035,0.03,0.034,0.036,0.032,0.043,0.589,0.032,0.032,0.036,0.035,0.038,0.047,0.036,0.036,0.033,0.036,0.031,0.033,0.03,0.792,0.03,0.032,0.033,0.224
file040-6,0.035,0.032,0.033,0.032,0.037,0.044,0.032,0.034,0.042,0.038,0.028,0.032,0.033,0.035,0.035,0.029,0.026,0.025,0.033,0.038,0.034,0.033,0.036,0.028,0.034,0.029,0.043,0.947,0.035,0.048,0.036,0.036,0.049,0.046,0.029,0.028,0.036,0.034,0.035,0.035,0.031,0.059,0.034,0.032,0.036,0.028
file040-7,0.04,0.034,0.039,0.034,0.097,0.046,0.033,0.042,0.04,0.037,0.027,0.032,0.035,0.033,0.041,0.033,0.028,0.023,0.03,0.041,0.032,0.032,0.038,0.029,0.035,0.032,0.037,0.94,0.031,0.052,0.037,0.038,0.045,0.044,0.032,0.05,0.035,0.035,0.04,0.033,0.035,0.628,0.031,0.032,0.036,0.182
file040-8,0.045,0.034,0.033,0.033,0.106,0.03,0.035,0.061,0.033,0.038,0.03,0.024,0.051,0.028,0.031,0.049,0.03,0.023,0.027,0.037,0.035,0.039,0.029,0.029,0.042,0.028,0.04,0.382,0.027,0.031,0.032,0.032,0.704,0.043,0.042,0.048,0.026,0.036,0.034,0.029,0.032,0.781,0.029,0.033,0.032,0.758
file040-9,0.038,0.036,0.039,0.031,0.033,0.031,0.045,0.059,0.037,0.044,0.029,0.031,0.045,0.028,0.045,0.053,0.027,0.022,0.025,0.036,0.026,0.042,0.032,0.03,0.055,0.027,0.044,0.94,0.032,0.07,0.033,0.033,0.44,0.056,0.035,0.031,0.031,0.042,0.03,0.042,0.029,0.19,0.027,0.031,0.028,0.62
file040-10,0.041,0.031,0.034,0.03,0.038,0.033,0.027,0.036,0.033,0.039,0.028,0.032,0.034,0.031,0.037,0.039,0.031,0.025,0.03,0.043,0.032,0.031,0.431,0.031,0.034,0.028,0.026,0.944,0.041,0.069,0.036,0.034,0.043,0.042,0.029,0.03,0.034,0.039,0.036,0.047,0.029,0.054,0.033,0.03,0.03,0.052
file040-11,0.03,0.027,0.033,0.037,0.028,0.035,0.032,0.03,0.032,0.036,0.034,0.029,0.035,0.026,0.058,0.044,0.028,0.027,0.065,0.033,0.046,0.031,0.92,0.035,0.028,0.024,0.039,0.947,0.051,0.069,0.04,0.028,0.032,0.045,0.026,0.046,0.032,0.041,0.026,0.032,0.03,0.553,0.054,0.027,0.033,0.395
file041-0,0.034,0.029,0.04,0.143,0.035,0.036,0.034,0.031,0.03,0.031,0.031,0.032,0.046,0.035,0.032,0.032,0.916,0.032,0.039,0.029,0.029,0.029,0.03,0.028,0.034,0.03,0.032,0.037,0.033,0.033,0.036,0.04,0.034,0.036,0.033,0.031,0.031,0.031,0.031,0.028,0.034,0.033,0.034,0.032,0.026,0.032
file041-1,0.064,0.027,0.071,0.111,0.031,0.038,0.036,0.032,0.035,0.048,0.034,0.032,0.044,0.038,0.03,0.03,0.929,0.031,0.029,0.031,0.031,0.033,0.034,0.031,0.028,0.033,0.035,0.359,0.052,0.107,0.03,0.035,0.102,0.033,0.032,0.04,0.033,0.046,0.045,0.029,0.031,0.042,0.035,0.033,0.029,0.037
file041-2,0.073,0.026,0.057,0.08,0.032,0.029,0.023,0.029,0.033,0.042,0.032,0.03,0.027,0.03,0.037,0.029,0.946,0.036,0.029,0.026,0.03,0.03,0.03,0.027,0.04,0.032,0.033,0.937,0.041,0.114,0.029,0.033,0.317,0.031,0.026,0.036,0.035,0.043,0.044,0.034,0.029,0.034,0.028,0.032,0.028,0.035
file041-3,0.037,0.03,0.039,0.023,0.037,0.033,0.025,0.033,0.032,0.029,0.025,0.032,0.029,0.039,0.035,0.027,0.771,0.037,0.031,0.028,0.038,0.032,0.025,0.025,0.04,0.027,0.025,0.962,0.049,0.067,0.033,0.031,0.17,0.029,0.026,0.025,0.033,0.036,0.043,0.04,0.023,0.033,0.029,0.034,0.029,0.023
file041-4,0.034,0.025,0.051,0.05,0.029,0.034,0.029,0.031,0.03,0.03,0.032,0.029,0.054,0.037,0.035,0.033,0.94,0.027,0.031,0.025,0.03,0.027,0.029,0.03,0.037,0.029,0.036,0.971,0.044,0.044,0.031,0.04,0.031,0.035,0.027,0.029,0.038,0.034,0.03,0.035,0.028,0.03,0.028,0.031,0.027,0.028
file041-5,0.032,0.026,0.059,0.067,0.033,0.033,0.036,0.031,0.03,0.03,0.03,0.028,0.071,0.036,0.036,0.03,0.923,0.031,0.034,0.029,0.032,0.03,0.031,0.031,0.027,0.029,0.034,0.382,0.034,0.032,0.035,0.041,0.038,0.034,0.031,0.032,0.036,0.028,0.031,0.035,0.03,0.031,0.032,0.032,0.034,0.035
file042-0,0.029,0.036,0.038,0.034,0.028,0.055,0.039,0.062,0.278,0.036,0.283,0.032,0.032,0.083,0.035,0.043,0.034,0.025,0.039,0.03,0.045,0.04,0.026,0.043,0.037,0.039,0.814,0.048,0.073,0.035,0.128,0.065,0.283,0.045,0.054,0.033,0.043,0.057,0.039,0.059,0.039,0.03,0.056,0.082,0.028,0.039
file042-1,0.033,0.04,0.04,0.036,0.029,0.033,0.041,0.048,0.075,0.046,0.04,0.038,0.03,0.052,0.041,0.038,0.045,0.025,0.029,0.033,0.075,0.04,0.028,0.043,0.039,0.057,0.939,0.035,0.113,0.103,0.102,0.05,0.064,0.033,0.063,0.035,0.035,0.038,0.04,0.093,0.039,0.032,0.043,0.063,0.027,0.032
file042-2,0.033,0.031,0.043,0.026,0.032,0.027,0.051,0.142,0.056,0.051,0.033,0.032,0.027,0.06,0.035,0.038,0.031,0.025,0.025,0.036,0.062,0.035,0.029,0.052,0.054,0.041,0.831,0.027,0.112,0.043,0.049,0.103,0.08,0.025,0.058,0.033,0.032,0.039,0.037,0.224,0.04,0.028,0.052,0.062,0.03,0.026
file042-3,0.037,0.027,0.056,0.031,0.045,0.035,0.055,0.235,0.209,0.04,0.039,0.034,0.029,0.049,0.04,0.041,0.026,0.024,0.039,0.034,0.051,0.039,0.036,0.056,0.08,0.035,0.882,0.028,0.094,0.03,0.052,0.123,0.042,0.033,0.035,0.031,0.031,0.038,0.032,0.257,0.033,0.028,0.038,0.042,0.035,0.029
file043-0,0.032,0.035,0.572,0.042,0.035,0.041,0.032,0.058,0.03,0.047,0.03,0.036,0.046,0.035,0.036,0.038,0.037,0.027,0.03,0.035,0.031,0.041,0.034,0.033,0.034,0.068,0.032,0.029,0.037,0.03,0.034,0.03,0.074,0.037,0.032,0.027,0.031,0.032,0.031,0.037,0.032,0.034,0.033,0.04,0.919,0.03
file043-1,0.031,0.033,0.916,0.025,0.03,0.03,0.026,0.069,0.026,0.04,0.024,0.026,0.045,0.029,0.027,0.035,0.04,0.023,0.023,0.027,0.023,0.025,0.03,0.039,0.034,0.036,0.027,0.028,0.032,0.029,0.032,0.028,0.034,0.029,0.024,0.025,0.027,0.035,0.024,0.028,0.023,0.035,0.024,0.04,0.883,0.025
file043-2,0.023,0.03,0.929,0.026,0.026,0.047,0.026,0.051,0.026,0.123,0.023,0.021,0.037,0.031,0.019,0.029,0.027,0.023,0.023,0.055,0.023,0.028,0.031,0.029,0.075,0.044,0.026,0.023,0.025,0.022,0.031,0.031,0.082,0.033,0.021,0.027,0.094,0.029,0.023,0.023,0.026,0.028,0.023,0.033,0.727,0.027
file044-0,0.028,0.03,0.934,0.035,0.046,0.034,0.03,0.031,0.03,0.031,0.04,0.034,0.034,0.036,0.027,0.044,0.043,0.027,0.028,0.03,0.029,0.043,0.027,0.028,0.161,0.039,0.031,0.072,0.075,0.03,0.042,0.051,0.101,0.039,0.099,0.027,0.029,0.043,0.032,0.048,0.067,0.03,0.042,0.035,0.034,0.033
file044-1,0.027,0.032,0.967,0.03,0.047,0.026,0.027,0.031,0.029,0.023,0.028,0.032,0.041,0.034,0.028,0.04,0.055,0.029,0.028,0.044,0.034,0.033,0.029,0.027,0.049,0.027,0.03,0.044,0.073,0.029,0.069,0.057,0.043,0.044,0.04,0.026,0.035,0.073,0.036,0.038,0.093,0.031,0.023,0.037,0.042,0.037
file044-2,0.03,0.033,0.875,0.028,0.032,0.036,0.028,0.033,0.027,0.023,0.029,0.037,0.035,0.034,0.027,0.043,0.065,0.035,0.03,0.04,0.037,0.04,0.03,0.027,0.079,0.034,0.03,0.039,0.052,0.028,0.072,0.049,0.045,0.048,0.035,0.027,0.032,0.076,0.039,0.047,0.126,0.03,0.029,0.036,0.046,0.038
file045-0,0.032,0.032,0.048,0.039,0.034,0.04,0.033,0.039,0.033,0.029,0.034,0.138,0.035,0.036,0.032,0.034,0.035,0.032,0.044,0.037,0.037,0.035,0.031,0.039,0.034,0.034,0.035,0.031,0.039,0.036,0.063,0.034,0.04,0.039,0.033,0.031,0.053,0.036,0.032,0.033,0.04,0.031,0.036,0.034,0.062,0.032
file045-1,0.037,0.032,0.033,0.031,0.03,0.028,0.04,0.037,0.032,0.027,0.036,0.937,0.033,0.047,0.024,0.033,0.029,0.035,0.036,0.041,0.043,0.031,0.029,0.04,0.03,0.036,0.031,0.031,0.033,0.723,0.105,0.035,0.037,0.041,0.033,0.032,0.028,0.031,0.029,0.033,0.03,0.028,0.032,0.034,0.166,0.031
file045-2,0.037,0.036,0.032,0.035,0.034,0.037,0.036,0.04,0.036,0.034,0.045,0.411,0.032,0.051,0.033,0.035,0.033,0.029,0.037,0.038,0.044,0.044,0.053,0.044,0.032,0.055,0.033,0.026,0.042,0.953,0.06,0.032,0.047,0.05,0.041,0.034,0.028,0.04,0.038,0.032,0.03,0.035,0.035,0.044,0.142,0.029
file045-3,0.03,0.027,0.028,0.03,0.029,0.028,0.033,0.038,0.031,0.031,0.033,0.823,0.029,0.033,0.028,0.029,0.032,0.026,0.034,0.031,0.035,0.03,0.033,0.029,0.027,0.044,0.029,0.031,0.03,0.75,0.044,0.031,0.034,0.041,0.033,0.027,0.027,0.031,0.026,0.028,0.027,0.031,0.026,0.096,0.161,0.03
file045-4,0.029,0.03,0.031,0.034,0.028,0.035,0.033,0.027,0.03,0.026,0.034,0.16,0.029,0.03,0.026,0.028,0.03,0.029,0.03,0.037,0.028,0.03,0.03,0.033,0.029,0.032,0.028,0.031,0.031,0.057,0.047,0.031,0.034,0.031,0.032,0.028,0.028,0.029,0.037,0.029,0.026,0.029,0.033,0.031,0.032,0.031
file045-5,0.032,0.029,0.035,0.031,0.03,0.029,0.042,0.031,0.032,0.031,0.04,0.948,0.031,0.033,0.029,0.032,0.03,0.032,0.033,0.047,0.038,0.028,0.032,0.032,0.027,0.041,0.027,0.037,0.033,0.042,0.092,0.033,0.03,0.035,0.03,0.028,0.026,0.03,0.026,0.03,0.026,0.028,0.027,0.059,0.101,0.03
file045-6,0.035,0.028,0.03,0.035,0.028,0.03,0.033,0.033,0.032,0.025,0.037,0.919,0.032,0.047,0.027,0.026,0.03,0.035,0.027,0.036,0.029,0.029,0.031,0.032,0.028,0.03,0.035,0.027,0.032,0.377,0.056,0.029,0.036,0.039,0.027,0.028,0.029,0.032,0.037,0.028,0.028,0.026,0.027,0.029,0.074,0.027
file045-7,0.046,0.037,0.032,0.034,0.035,0.039,0.039,0.035,0.034,0.038,0.041,0.907,0.035,0.057,0.033,0.034,0.034,0.035,0.03,0.04,0.03,0.041,0.044,0.04,0.038,0.068,0.042,0.028,0.04,0.943,0.057,0.034,0.066,0.047,0.038,0.036,0.029,0.041,0.042,0.031,0.03,0.029,0.03,0.033,0.119,0.028
file045-8,0.032,0.031,0.029,0.03,0.031,0.035,0.035,0.037,0.033,0.036,0.035,0.932,0.032,0.037,0.03,0.031,0.028,0.032,0.032,0.038,0.03,0.035,0.035,0.033,0.029,0.069,0.03,0.03,0.038,0.957,0.099,0.028,0.064,0.044,0.035,0.03,0.026,0.036,0.037,0.028,0.028,0.028,0.028,0.03,0.058,0.026
file045-9,0.03,0.031,0.035,0.029,0.03,0.034,0.032,0.033,0.03,0.028,0.032,0.38,0.03,0.035,0.03,0.031,0.031,0.03,0.037,0.038,0.03,0.03,0.03,0.031,0.03,0.035,0.03,0.033,0.034,0.035,0.044,0.033,0.035,0.049,0.029,0.031,0.031,0.03,0.03,0.034,0.028,0.028,0.03,0.029,0.037,0.03
file045-10,0.03,0.03,0.032,0.031,0.03,0.031,0.036,0.036,0.034,0.026,0.056,0.954,0.032,0.035,0.031,0.032,0.031,0.033,0.037,0.042,0.032,0.029,0.032,0.034,0.033,0.032,0.03,0.034,0.036,0.038,0.072,0.034,0.036,0.039,0.031,0.031,0.03,0.033,0.037,0.037,0.034,0.028,0.027,0.027,0.046,0.028
file045-11,0.032,0.034,0.034,0.029,0.03,0.028,0.034,0.031,0.03,0.032,0.034,0.947,0.031,0.032,0.028,0.032,0.032,0.032,0.03,0.035,0.031,0.03,0.028,0.031,0.03,0.036,0.03,0.035,0.034,0.039,0.056,0.032,0.039,0.036,0.033,0.03,0.025,0.031,0.028,0.032,0.027,0.028,0.029,0.037,0.046,0.031
file045-12,0.035,0.032,0.03,0.031,0.033,0.033,0.029,0.037,0.031,0.038,0.032,0.296,0.029,0.034,0.038,0.03,0.029,0.031,0.035,0.031,0.032,0.032,0.065,0.032,0.028,0.035,0.029,0.027,0.035,0.96,0.043,0.031,0.106,0.036,0.027,0.029,0.03,0.035,0.032,0.029,0.027,0.028,0.039,0.083,0.063,0.028
file045-13,0.032,0.034,0.031,0.034,0.033,0.033,0.043,0.11,0.032,0.042,0.032,0.28,0.033,0.033,0.029,0.034,0.028,0.032,0.044,0.033,0.073,0.039,0.058,0.04,0.03,0.099,0.031,0.029,0.039,0.956,0.038,0.03,0.072,0.037,0.037,0.035,0.027,0.039,0.032,0.033,0.029,0.031,0.032,0.042,0.076,0.028
file045-14,0.031,0.03,0.031,0.031,0.033,0.03,0.045,0.11,0.032,0.033,0.042,0.938,0.032,0.034,0.03,0.035,0.035,0.035,0.04,0.037,0.039,0.042,0.034,0.041,0.03,0.074,0.031,0.034,0.037,0.089,0.043,0.034,0.042,0.037,0.036,0.034,0.028,0.033,0.029,0.032,0.027,0.028,0.032,0.034,0.056,0.033
file045-15,0.043,0.036,0.037,0.034,0.041,0.035,0.048,0.058,0.042,0.035,0.046,0.414,0.034,0.036,0.034,0.033,0.034,0.047,0.043,0.04,0.058,0.156,0.207,0.04,0.034,0.038,0.042,0.035,0.043,0.039,0.04,0.039,0.083,0.039,0.034,0.033,0.033,0.039,0.039,0.035,0.034,0.033,0.037,0.035,0.299,0.037
file045-16,0.032,0.029,0.03,0.03,0.033,0.026,0.048,0.044,0.033,0.027,0.043,0.942,0.029,0.102,0.025,0.034,0.032,0.038,0.04,0.034,0.042,0.061,0.109,0.033,0.028,0.036,0.035,0.036,0.037,0.037,0.055,0.032,0.052,0.037,0.035,0.03,0.029,0.036,0.027,0.033,0.03,0.025,0.029,0.034,0.251,0.031
file045-17,0.033,0.037,0.033,0.032,0.028,0.029,0.031,0.037,0.029,0.03,0.032,0.184,0.028,0.19,0.027,0.032,0.036,0.033,0.037,0.03,0.038,0.038,0.056,0.032,0.028,0.035,0.03,0.037,0.037,0.94,0.033,0.032,0.08,0.033,0.037,0.033,0.032,0.035,0.036,0.03,0.027,0.027,0.041,0.035,0.04,0.026
file045-18,0.032,0.036,0.032,0.038,0.032,0.03,0.036,0.041,0.035,0.035,0.035,0.025,0.034,0.03,0.028,0.036,0.028,0.03,0.041,0.034,0.088,0.039,0.303,0.033,0.032,0.043,0.031,0.029,0.046,0.95,0.034,0.029,0.045,0.039,0.041,0.032,0.032,0.033,0.033,0.034,0.029,0.03,0.035,0.046,0.223,0.029
file045-19,0.035,0.03,0.027,0.039,0.03,0.029,0.035,0.049,0.034,0.032,0.03,0.029,0.032,0.029,0.028,0.03,0.028,0.031,0.041,0.03,0.08,0.038,0.255,0.03,0.027,0.037,0.031,0.036,0.052,0.434,0.029,0.036,0.042,0.043,0.046,0.03,0.032,0.035,0.031,0.036,0.03,0.033,0.029,0.039,0.38,0.029
file046-0,0.043,0.031,0.038,0.043,0.035,0.035,0.039,0.08,0.044,0.04,0.039,0.075,0.035,0.037,0.039,0.034,0.032,0.035,0.041,0.041,0.04,0.055,0.049,0.046,0.035,0.166,0.042,0.03,0.04,0.041,0.046,0.063,0.05,0.045,0.034,0.029,0.041,0.036,0.037,0.033,0.039,0.032,0.051,0.039,0.836,0.032
file046-1,0.03,0.029,0.03,0.035,0.034,0.037,0.036,0.054,0.041,0.035,0.031,0.047,0.031,0.036,0.033,0.029,0.029,0.029,0.038,0.038,0.042,0.029,0.041,0.044,0.031,0.105,0.036,0.032,0.035,0.031,0.03,0.055,0.046,0.036,0.037,0.029,0.035,0.034,0.036,0.039,0.03,0.03,0.039,0.034,0.102,0.03
file046-2,0.03,0.028,0.029,0.032,0.034,0.034,0.031,0.046,0.034,0.028,0.028,0.033,0.028,0.032,0.025,0.029,0.028,0.03,0.032,0.028,0.03,0.033,0.039,0.032,0.028,0.136,0.028,0.042,0.045,0.031,0.029,0.034,0.031,0.035,0.038,0.027,0.029,0.048,0.034,0.036,0.027,0.028,0.031,0.058,0.154,0.028
file046-3,0.036,0.029,0.033,0.039,0.031,0.032,0.035,0.056,0.037,0.041,0.029,0.03,0.034,0.036,0.026,0.03,0.03,0.033,0.036,0.03,0.03,0.04,0.051,0.033,0.032,0.245,0.032,0.048,0.044,0.031,0.034,0.037,0.031,0.04,0.048,0.025,0.031,0.06,0.032,0.031,0.031,0.031,0.129,0.1,0.632,0.03
file046-4,0.034,0.031,0.032,0.037,0.047,0.036,0.032,0.038,0.036,0.034,0.03,0.034,0.035,0.035,0.027,0.029,0.03,0.032,0.035,0.031,0.034,0.031,0.046,0.037,0.03,0.049,0.031,0.033,0.033,0.033,0.035,0.041,0.031,0.046,0.045,0.028,0.029,0.034,0.034,0.03,0.034,0.033,0.061,0.042,0.345,0.031
file046-5,0.031,0.03,0.032,0.03,0.05,0.037,0.033,0.039,0.032,0.033,0.03,0.034,0.034,0.034,0.029,0.028,0.033,0.026,0.034,0.029,0.034,0.029,0.029,0.033,0.028,0.042,0.03,0.037,0.034,0.033,0.029,0.038,0.037,0.032,0.052,0.028,0.029,0.037,0.036,0.03,0.028,0.029,0.031,0.055,0.033,0.034
file046-6,0.031,0.03,0.029,0.037,0.03,0.031,0.029,0.06,0.038,0.036,0.034,0.036,0.036,0.036,0.032,0.029,0.026,0.034,0.032,0.029,0.034,0.031,0.032,0.032,0.03,0.035,0.032,0.035,0.032,0.033,0.028,0.036,0.037,0.034,0.032,0.029,0.033,0.033,0.032,0.031,0.027,0.033,0.037,0.031,0.071,0.029
file046-7,0.037,0.033,0.034,0.047,0.034,0.038,0.036,0.185,0.054,0.058,0.037,0.04,0.047,0.039,0.036,0.038,0.036,0.042,0.044,0.032,0.043,0.04,0.039,0.036,0.035,0.046,0.047,0.04,0.037,0.054,0.034,0.054,0.075,0.037,0.035,0.033,0.038,0.041,0.034,0.032,0.038,0.041,0.045,0.036,0.415,0.035
file046-8,0.029,0.03,0.027,0.031,0.033,0.037,0.031,0.033,0.03,0.029,0.029,0.035,0.032,0.032,0.028,0.028,0.031,0.026,0.031,0.028,0.034,0.031,0.03,0.033,0.03,0.035,0.029,0.036,0.033,0.032,0.032,0.039,0.042,0.031,0.036,0.029,0.033,0.032,0.03,0.033,0.03,0.029,0.03,0.029,0.039,0.03
file046-9,0.029,0.028,0.028,0.034,0.032,0.03,0.031,0.031,0.032,0.032,0.029,0.046,0.038,0.029,0.029,0.027,0.028,0.028,0.033,0.032,0.03,0.03,0.04,0.036,0.028,0.035,0.029,0.032,0.032,0.032,0.029,0.035,0.031,0.032,0.03,0.028,0.029,0.03,0.029,0.031,0.031,0.031,0.032,0.028,0.109,0.03
file046-10,0.036,0.029,0.033,0.044,0.035,0.031,0.044,0.035,0.04,0.044,0.031,0.177,0.042,0.035,0.033,0.035,0.038,0.032,0.039,0.037,0.035,0.035,0.044,0.046,0.032,0.049,0.039,0.031,0.043,0.039,0.035,0.04,0.041,0.042,0.034,0.032,0.032,0.035,0.033,0.045,0.036,0.033,0.042,0.033,0.742,0.034
file046-11,0.033,0.03,0.03,0.034,0.037,0.034,0.032,0.041,0.034,0.032,0.032,0.036,0.033,0.036,0.032,0.03,0.031,0.03,0.035,0.031,0.034,0.033,0.033,0.037,0.028,0.037,0.036,0.034,0.039,0.03,0.03,0.035,0.035,0.034,0.032,0.031,0.031,0.032,0.03,0.044,0.031,0.03,0.033,0.029,0.102,0.032
file046-12,0.031,0.03,0.033,0.034,0.033,0.034,0.034,0.044,0.034,0.036,0.033,0.034,0.031,0.03,0.03,0.03,0.029,0.032,0.035,0.031,0.036,0.031,0.032,0.037,0.028,0.114,0.031,0.032,0.033,0.035,0.028,0.034,0.037,0.031,0.032,0.027,0.029,0.035,0.029,0.031,0.026,0.034,0.039,0.028,0.05,0.03
file046-13,0.033,0.031,0.04,0.039,0.037,0.035,0.04,0.05,0.046,0.058,0.034,0.036,0.034,0.037,0.037,0.034,0.03,0.037,0.044,0.035,0.057,0.036,0.047,0.042,0.033,0.596,0.037,0.033,0.041,0.038,0.032,0.045,0.04,0.034,0.033,0.03,0.036,0.037,0.031,0.034,0.033,0.037,0.054,0.031,0.401,0.03
file046-14,0.031,0.029,0.031,0.034,0.031,0.035,0.029,0.033,0.035,0.03,0.03,0.035,0.031,0.032,0.03,0.028,0.03,0.029,0.034,0.029,0.037,0.032,0.035,0.033,0.026,0.053,0.034,0.032,0.031,0.032,0.027,0.033,0.035,0.034,0.032,0.029,0.029,0.03,0.028,0.034,0.027,0.03,0.034,0.028,0.063,0.03
file046-15,0.034,0.031,0.035,0.04,0.032,0.037,0.033,0.043,0.046,0.042,0.033,0.039,0.037,0.036,0.035,0.03,0.032,0.032,0.046,0.03,0.058,0.037,0.052,0.035,0.033,0.036,0.038,0.033,0.033,0.036,0.031,0.036,0.042,0.038,0.03,0.031,0.03,0.031,0.032,0.033,0.032,0.034,0.037,0.032,0.069,0.03
file046-16,0.033,0.032,0.038,0.044,0.03,0.037,0.035,0.044,0.052,0.035,0.033,0.04,0.047,0.036,0.034,0.032,0.035,0.032,0.051,0.032,0.084,0.039,0.059,0.035,0.034,0.036,0.031,0.034,0.031,0.034,0.034,0.037,0.047,0.041,0.031,0.03,0.033,0.031,0.033,0.033,0.036,0.037,0.034,0.032,0.093,0.03
file046-17,0.039,0.034,0.033,0.037,0.03,0.037,0.033,0.042,0.031,0.033,0.032,0.035,0.036,0.031,0.029,0.029,0.037,0.03,0.031,0.028,0.034,0.034,0.032,0.032,0.029,0.032,0.032,0.036,0.034,0.034,0.038,0.045,0.034,0.041,0.031,0.029,0.036,0.028,0.034,0.035,0.029,0.031,0.031,0.03,0.06,0.035
file046-18,0.031,0.03,0.033,0.038,0.033,0.032,0.036,0.073,0.04,0.052,0.03,0.034,0.04,0.029,0.03,0.031,0.037,0.029,0.042,0.026,0.034,0.031,0.045,0.029,0.029,0.053,0.04,0.035,0.034,0.036,0.033,0.095,0.032,0.034,0.031,0.028,0.041,0.03,0.028,0.035,0.032,0.041,0.04,0.037,0.782,0.029
file046-19,0.031,0.028,0.029,0.042,0.029,0.031,0.035,0.043,0.04,0.033,0.029,0.032,0.037,0.03,0.03,0.031,0.036,0.024,0.04,0.032,0.04,0.033,0.04,0.031,0.03,0.043,0.035,0.038,0.036,0.037,0.032,0.043,0.033,0.038,0.03,0.028,0.036,0.03,0.028,0.035,0.036,0.038,0.033,0.035,0.703,0.03
file047-0,0.034,0.032,0.336,0.057,0.046,0.045,0.033,0.035,0.04,0.037,0.031,0.035,0.034,0.038,0.031,0.041,0.061,0.029,0.053,0.037,0.033,0.036,0.032,0.031,0.035,0.036,0.031,0.04,0.041,0.1,0.033,0.043,0.034,0.036,0.031,0.029,0.049,0.029,0.037,0.041,0.918,0.049,0.045,0.044,0.04,0.029
file047-1,0.028,0.031,0.306,0.038,0.05,0.038,0.034,0.031,0.032,0.027,0.03,0.029,0.037,0.037,0.028,0.045,0.052,0.029,0.044,0.034,0.035,0.031,0.033,0.032,0.036,0.042,0.032,0.046,0.029,0.211,0.036,0.05,0.034,0.048,0.036,0.028,0.041,0.028,0.03,0.041,0.751,0.056,0.053,0.052,0.051,0.034
file047-2,0.029,0.031,0.343,0.057,0.026,0.032,0.036,0.034,0.032,0.028,0.033,0.034,0.033,0.028,0.034,0.034,0.032,0.032,0.032,0.039,0.03,0.03,0.032,0.034,0.034,0.027,0.028,0.038,0.037,0.037,0.038,0.033,0.035,0.054,0.026,0.031,0.031,0.028,0.032,0.03,0.111,0.031,0.026,0.032,0.034,0.029
file048-0,0.036,0.031,0.03,0.043,0.033,0.038,0.034,0.055,0.042,0.04,0.032,0.032,0.039,0.027,0.029,0.036,0.03,0.028,0.038,0.039,0.051,0.059,0.038,0.03,0.036,0.118,0.04,0.039,0.042,0.051,0.043,0.034,0.063,0.04,0.958,0.026,0.037,0.067,0.034,0.039,0.027,0.03,0.032,0.074,0.044,0.033
