,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file043-0,0.032,0.033,0.448,0.042,0.033,0.039,0.026,0.028,0.035,0.04,0.028,0.03,0.03,0.031,0.03,0.029,0.052,0.032,0.032,0.037,0.039,0.03,0.033,0.028,0.037,0.043,0.032,0.03,0.045,0.036,0.029,0.029,0.135,0.047,0.038,0.031,0.035,0.037,0.036,0.044,0.028,0.026,0.029,0.051,0.933,0.031
file043-1,0.027,0.031,0.908,0.032,0.034,0.031,0.027,0.025,0.035,0.038,0.022,0.029,0.032,0.027,0.034,0.026,0.043,0.03,0.033,0.03,0.033,0.028,0.05,0.027,0.04,0.033,0.029,0.027,0.043,0.036,0.02,0.024,0.035,0.046,0.028,0.035,0.038,0.055,0.049,0.028,0.022,0.031,0.03,0.028,0.897,0.025
file043-2,0.032,0.032,0.913,0.026,0.03,0.037,0.029,0.033,0.033,0.056,0.027,0.024,0.026,0.026,0.029,0.027,0.026,0.028,0.021,0.034,0.03,0.034,0.051,0.034,0.046,0.103,0.024,0.028,0.035,0.022,0.034,0.041,0.1,0.024,0.053,0.029,0.064,0.053,0.038,0.025,0.037,0.025,0.026,0.036,0.713,0.031
file044-0,0.034,0.033,0.922,0.049,0.075,0.024,0.033,0.024,0.037,0.04,0.035,0.034,0.042,0.032,0.034,0.036,0.031,0.036,0.027,0.04,0.036,0.057,0.042,0.038,0.051,0.033,0.034,0.145,0.047,0.031,0.045,0.041,0.156,0.047,0.11,0.032,0.034,0.035,0.072,0.041,0.142,0.029,0.043,0.029,0.039,0.035
file044-1,0.028,0.028,0.975,0.042,0.045,0.02,0.031,0.023,0.029,0.03,0.034,0.03,0.038,0.028,0.033,0.029,0.024,0.031,0.033,0.046,0.038,0.032,0.043,0.036,0.038,0.029,0.033,0.073,0.044,0.027,0.03,0.036,0.039,0.052,0.038,0.027,0.021,0.042,0.029,0.024,0.105,0.03,0.034,0.028,0.033,0.036
file044-2,0.033,0.033,0.931,0.047,0.04,0.03,0.032,0.03,0.033,0.03,0.032,0.032,0.052,0.032,0.035,0.033,0.039,0.034,0.032,0.04,0.042,0.039,0.031,0.035,0.101,0.031,0.035,0.046,0.035,0.031,0.039,0.05,0.062,0.045,0.04,0.034,0.029,0.035,0.033,0.041,0.187,0.034,0.033,0.028,0.04,0.036
file045-0,0.043,0.029,0.033,0.034,0.034,0.03,0.034,0.14,0.03,0.036,0.033,0.335,0.035,0.029,0.03,0.033,0.032,0.029,0.037,0.048,0.043,0.046,0.029,0.04,0.031,0.032,0.037,0.032,0.035,0.05,0.048,0.033,0.059,0.032,0.034,0.027,0.03,0.029,0.031,0.035,0.031,0.031,0.033,0.031,0.215,0.028
file045-1,0.041,0.027,0.034,0.035,0.033,0.029,0.035,0.1,0.035,0.035,0.035,0.948,0.035,0.065,0.032,0.035,0.03,0.029,0.042,0.042,0.039,0.06,0.037,0.041,0.033,0.027,0.03,0.034,0.032,0.747,0.067,0.042,0.042,0.032,0.035,0.031,0.029,0.036,0.03,0.038,0.032,0.033,0.049,0.029,0.185,0.026
file045-2,0.031,0.027,0.033,0.025,0.032,0.028,0.026,0.054,0.033,0.027,0.03,0.582,0.031,0.058,0.031,0.036,0.03,0.023,0.031,0.04,0.047,0.036,0.045,0.03,0.028,0.033,0.03,0.032,0.032,0.953,0.034,0.041,0.037,0.041,0.033,0.033,0.029,0.033,0.033,0.032,0.034,0.029,0.042,0.026,0.064,0.028
file045-3,0.03,0.03,0.032,0.029,0.029,0.029,0.033,0.046,0.032,0.03,0.031,0.951,0.031,0.034,0.028,0.034,0.028,0.028,0.032,0.036,0.042,0.036,0.032,0.028,0.032,0.034,0.032,0.031,0.03,0.691,0.033,0.031,0.035,0.035,0.032,0.03,0.027,0.039,0.038,0.038,0.032,0.03,0.033,0.113,0.089,0.033
file045-4,0.034,0.029,0.032,0.033,0.031,0.033,0.033,0.039,0.034,0.029,0.031,0.169,0.032,0.032,0.031,0.031,0.033,0.03,0.04,0.027,0.032,0.032,0.033,0.029,0.036,0.034,0.033,0.037,0.03,0.06,0.047,0.033,0.035,0.031,0.034,0.03,0.028,0.032,0.032,0.037,0.028,0.031,0.033,0.034,0.035,0.028
file045-5,0.035,0.029,0.035,0.034,0.031,0.034,0.032,0.054,0.035,0.031,0.032,0.923,0.033,0.038,0.032,0.032,0.031,0.027,0.042,0.033,0.037,0.037,0.036,0.03,0.037,0.029,0.033,0.029,0.031,0.041,0.067,0.037,0.039,0.03,0.033,0.03,0.026,0.029,0.031,0.037,0.03,0.031,0.031,0.078,0.09,0.029
file045-6,0.032,0.029,0.033,0.039,0.031,0.034,0.03,0.029,0.035,0.035,0.03,0.928,0.035,0.048,0.033,0.038,0.035,0.032,0.032,0.029,0.035,0.045,0.035,0.025,0.039,0.033,0.033,0.037,0.033,0.343,0.041,0.043,0.032,0.034,0.033,0.029,0.033,0.035,0.041,0.041,0.035,0.03,0.037,0.03,0.043,0.027
file045-7,0.028,0.026,0.029,0.028,0.031,0.036,0.021,0.037,0.033,0.031,0.029,0.965,0.033,0.041,0.03,0.035,0.035,0.023,0.028,0.036,0.044,0.04,0.037,0.027,0.03,0.031,0.033,0.033,0.03,0.937,0.042,0.033,0.039,0.045,0.034,0.026,0.029,0.033,0.039,0.035,0.03,0.024,0.033,0.019,0.058,0.023
file045-8,0.028,0.027,0.032,0.026,0.029,0.028,0.026,0.031,0.035,0.031,0.03,0.945,0.033,0.038,0.036,0.034,0.036,0.024,0.029,0.034,0.046,0.043,0.043,0.029,0.028,0.035,0.03,0.03,0.032,0.945,0.059,0.031,0.038,0.036,0.031,0.026,0.029,0.029,0.027,0.031,0.034,0.029,0.031,0.022,0.069,0.027
file045-9,0.039,0.03,0.037,0.032,0.035,0.031,0.037,0.034,0.035,0.033,0.032,0.341,0.031,0.033,0.035,0.032,0.036,0.03,0.037,0.034,0.039,0.035,0.034,0.032,0.033,0.036,0.035,0.034,0.043,0.034,0.05,0.034,0.039,0.047,0.035,0.034,0.032,0.03,0.03,0.036,0.04,0.034,0.031,0.035,0.04,0.031
file045-10,0.031,0.028,0.036,0.037,0.031,0.029,0.032,0.039,0.031,0.029,0.03,0.907,0.027,0.037,0.043,0.032,0.037,0.028,0.03,0.034,0.041,0.036,0.034,0.032,0.034,0.041,0.036,0.032,0.04,0.031,0.086,0.036,0.044,0.05,0.035,0.028,0.033,0.031,0.029,0.042,0.07,0.03,0.03,0.033,0.04,0.028
file045-11,0.032,0.03,0.034,0.033,0.033,0.032,0.034,0.039,0.033,0.037,0.031,0.943,0.032,0.035,0.031,0.033,0.03,0.034,0.034,0.034,0.035,0.034,0.033,0.032,0.035,0.045,0.031,0.028,0.029,0.081,0.037,0.036,0.04,0.035,0.034,0.031,0.028,0.041,0.032,0.032,0.031,0.031,0.041,0.032,0.031,0.029
file045-12,0.028,0.028,0.037,0.03,0.029,0.033,0.033,0.037,0.032,0.054,0.035,0.183,0.032,0.035,0.032,0.031,0.035,0.037,0.032,0.031,0.043,0.03,0.069,0.029,0.036,0.049,0.031,0.03,0.032,0.962,0.045,0.043,0.048,0.042,0.029,0.03,0.032,0.054,0.033,0.031,0.033,0.029,0.083,0.031,0.037,0.025
file045-13,0.033,0.026,0.034,0.03,0.032,0.03,0.029,0.184,0.035,0.032,0.03,0.284,0.032,0.033,0.035,0.031,0.029,0.029,0.033,0.033,0.057,0.034,0.042,0.037,0.031,0.061,0.03,0.03,0.03,0.957,0.04,0.034,0.053,0.035,0.034,0.03,0.027,0.035,0.031,0.035,0.03,0.033,0.042,0.033,0.042,0.028
file045-14,0.034,0.031,0.033,0.034,0.033,0.032,0.033,0.19,0.035,0.031,0.031,0.94,0.035,0.046,0.034,0.036,0.031,0.03,0.036,0.039,0.042,0.041,0.031,0.037,0.038,0.046,0.034,0.03,0.031,0.13,0.044,0.035,0.039,0.037,0.033,0.031,0.027,0.034,0.031,0.041,0.029,0.035,0.029,0.031,0.058,0.029
file045-15,0.037,0.029,0.036,0.035,0.034,0.032,0.034,0.049,0.042,0.03,0.034,0.367,0.035,0.033,0.032,0.034,0.034,0.031,0.052,0.042,0.064,0.137,0.104,0.032,0.037,0.032,0.032,0.034,0.028,0.045,0.051,0.034,0.035,0.038,0.033,0.031,0.028,0.039,0.034,0.037,0.03,0.036,0.028,0.03,0.726,0.029
file045-16,0.032,0.032,0.034,0.032,0.029,0.035,0.032,0.036,0.037,0.028,0.033,0.93,0.03,0.097,0.028,0.035,0.032,0.027,0.048,0.038,0.037,0.037,0.043,0.035,0.037,0.034,0.034,0.03,0.034,0.036,0.067,0.042,0.03,0.032,0.034,0.029,0.026,0.037,0.033,0.038,0.031,0.03,0.033,0.029,0.598,0.026
file045-17,0.031,0.029,0.037,0.029,0.032,0.033,0.033,0.048,0.042,0.039,0.036,0.181,0.03,0.212,0.028,0.034,0.031,0.032,0.033,0.032,0.04,0.032,0.05,0.036,0.036,0.042,0.032,0.038,0.039,0.94,0.039,0.049,0.04,0.031,0.035,0.033,0.03,0.073,0.036,0.044,0.033,0.032,0.038,0.038,0.042,0.027
file045-18,0.037,0.027,0.03,0.032,0.031,0.027,0.028,0.043,0.038,0.032,0.031,0.028,0.031,0.03,0.032,0.033,0.03,0.025,0.051,0.036,0.054,0.034,0.104,0.028,0.034,0.035,0.037,0.028,0.037,0.943,0.032,0.03,0.047,0.048,0.031,0.035,0.027,0.097,0.048,0.035,0.033,0.036,0.032,0.032,0.661,0.028
file045-19,0.035,0.029,0.034,0.031,0.03,0.03,0.033,0.048,0.034,0.03,0.028,0.034,0.032,0.036,0.03,0.033,0.031,0.031,0.057,0.031,0.052,0.055,0.083,0.031,0.035,0.038,0.038,0.033,0.034,0.389,0.034,0.03,0.044,0.037,0.032,0.031,0.028,0.081,0.045,0.041,0.03,0.039,0.029,0.036,0.777,0.028
file046-0,0.036,0.03,0.034,0.039,0.036,0.033,0.038,0.098,0.036,0.03,0.029,0.054,0.032,0.042,0.039,0.032,0.036,0.043,0.043,0.035,0.036,0.116,0.033,0.028,0.033,0.595,0.047,0.035,0.034,0.058,0.076,0.044,0.125,0.037,0.039,0.036,0.029,0.046,0.068,0.045,0.034,0.031,0.038,0.031,0.83,0.034
file046-1,0.036,0.031,0.033,0.042,0.032,0.032,0.035,0.053,0.036,0.03,0.03,0.033,0.037,0.033,0.032,0.032,0.032,0.027,0.039,0.034,0.04,0.029,0.032,0.028,0.031,0.246,0.038,0.032,0.035,0.046,0.047,0.031,0.078,0.04,0.032,0.028,0.033,0.039,0.03,0.036,0.029,0.029,0.032,0.031,0.069,0.033
file046-2,0.035,0.034,0.031,0.038,0.038,0.032,0.039,0.065,0.038,0.028,0.03,0.03,0.036,0.037,0.03,0.034,0.041,0.03,0.036,0.028,0.036,0.04,0.034,0.029,0.037,0.08,0.035,0.057,0.038,0.031,0.034,0.036,0.048,0.039,0.034,0.032,0.032,0.035,0.039,0.034,0.031,0.029,0.036,0.038,0.107,0.031
file046-3,0.038,0.034,0.038,0.042,0.035,0.035,0.033,0.079,0.055,0.028,0.029,0.027,0.042,0.048,0.032,0.032,0.04,0.03,0.04,0.032,0.038,0.094,0.055,0.031,0.04,0.18,0.048,0.073,0.036,0.038,0.036,0.034,0.09,0.059,0.038,0.036,0.034,0.04,0.094,0.04,0.032,0.032,0.074,0.044,0.852,0.034
file046-4,0.038,0.03,0.042,0.035,0.035,0.035,0.032,0.045,0.054,0.027,0.029,0.029,0.045,0.042,0.031,0.03,0.036,0.029,0.047,0.035,0.046,0.028,0.046,0.037,0.03,0.04,0.048,0.035,0.031,0.038,0.035,0.039,0.076,0.053,0.032,0.03,0.032,0.035,0.039,0.032,0.031,0.031,0.055,0.029,0.525,0.033
file046-5,0.029,0.029,0.032,0.028,0.034,0.032,0.03,0.036,0.027,0.025,0.026,0.028,0.032,0.028,0.028,0.028,0.03,0.028,0.032,0.025,0.029,0.027,0.03,0.023,0.029,0.03,0.031,0.034,0.029,0.031,0.027,0.033,0.031,0.033,0.025,0.026,0.028,0.03,0.026,0.028,0.024,0.025,0.028,0.029,0.03,0.027
file046-6,0.032,0.03,0.033,0.042,0.032,0.034,0.033,0.098,0.047,0.037,0.034,0.033,0.045,0.043,0.03,0.032,0.037,0.039,0.035,0.031,0.041,0.032,0.03,0.033,0.031,0.042,0.037,0.033,0.029,0.032,0.035,0.04,0.042,0.035,0.035,0.029,0.03,0.035,0.032,0.038,0.025,0.033,0.033,0.033,0.096,0.032
file046-7,0.036,0.035,0.039,0.065,0.039,0.04,0.041,0.331,0.07,0.037,0.034,0.038,0.049,0.055,0.042,0.037,0.053,0.053,0.037,0.037,0.09,0.046,0.031,0.046,0.042,0.071,0.041,0.036,0.031,0.042,0.041,0.052,0.049,0.036,0.038,0.037,0.037,0.044,0.036,0.047,0.034,0.06,0.036,0.038,0.338,0.041
file046-8,0.03,0.033,0.031,0.034,0.033,0.031,0.031,0.036,0.032,0.032,0.028,0.031,0.036,0.029,0.029,0.029,0.037,0.029,0.032,0.026,0.029,0.028,0.029,0.024,0.029,0.032,0.032,0.035,0.031,0.033,0.029,0.034,0.031,0.035,0.029,0.029,0.031,0.032,0.027,0.032,0.026,0.027,0.029,0.033,0.032,0.028
file046-9,0.029,0.031,0.032,0.035,0.031,0.031,0.03,0.036,0.034,0.029,0.027,0.03,0.037,0.041,0.027,0.028,0.035,0.029,0.029,0.028,0.033,0.032,0.038,0.032,0.031,0.032,0.032,0.034,0.031,0.031,0.031,0.032,0.03,0.033,0.031,0.028,0.03,0.031,0.031,0.031,0.026,0.028,0.031,0.03,0.315,0.029
file046-10,0.033,0.028,0.034,0.039,0.033,0.03,0.027,0.044,0.033,0.026,0.029,0.031,0.044,0.044,0.027,0.03,0.037,0.031,0.031,0.033,0.038,0.033,0.065,0.036,0.033,0.056,0.031,0.031,0.031,0.04,0.033,0.032,0.036,0.035,0.032,0.029,0.033,0.032,0.033,0.026,0.033,0.027,0.031,0.029,0.923,0.03
file046-11,0.031,0.029,0.029,0.028,0.031,0.031,0.03,0.041,0.028,0.025,0.029,0.028,0.033,0.031,0.028,0.03,0.03,0.028,0.033,0.03,0.034,0.029,0.031,0.032,0.031,0.035,0.032,0.03,0.033,0.033,0.031,0.03,0.031,0.034,0.026,0.027,0.03,0.03,0.026,0.027,0.031,0.025,0.031,0.029,0.081,0.029
file046-12,0.037,0.037,0.035,0.033,0.033,0.034,0.036,0.055,0.038,0.036,0.035,0.029,0.038,0.038,0.029,0.035,0.032,0.028,0.034,0.031,0.044,0.03,0.03,0.032,0.033,0.072,0.033,0.035,0.036,0.037,0.035,0.031,0.035,0.034,0.034,0.031,0.029,0.036,0.031,0.031,0.025,0.027,0.039,0.03,0.069,0.032
file046-13,0.037,0.041,0.044,0.039,0.042,0.038,0.041,0.06,0.044,0.036,0.036,0.052,0.042,0.04,0.037,0.037,0.035,0.031,0.038,0.036,0.053,0.042,0.035,0.035,0.034,0.341,0.037,0.039,0.04,0.047,0.038,0.037,0.038,0.038,0.037,0.034,0.031,0.038,0.034,0.034,0.028,0.035,0.061,0.035,0.361,0.034
file046-14,0.033,0.031,0.041,0.033,0.036,0.033,0.034,0.037,0.032,0.032,0.028,0.035,0.034,0.033,0.034,0.031,0.034,0.031,0.036,0.032,0.037,0.032,0.033,0.029,0.031,0.05,0.034,0.032,0.034,0.034,0.031,0.034,0.036,0.037,0.031,0.03,0.031,0.032,0.027,0.031,0.027,0.03,0.032,0.033,0.05,0.03
file046-15,0.035,0.033,0.043,0.046,0.034,0.037,0.038,0.048,0.055,0.035,0.031,0.035,0.039,0.041,0.032,0.033,0.038,0.035,0.037,0.03,0.038,0.03,0.049,0.032,0.033,0.03,0.035,0.041,0.034,0.031,0.032,0.035,0.039,0.042,0.036,0.032,0.034,0.034,0.031,0.036,0.027,0.032,0.035,0.032,0.04,0.033
file046-16,0.033,0.031,0.04,0.038,0.033,0.035,0.036,0.041,0.043,0.029,0.03,0.03,0.038,0.037,0.029,0.031,0.034,0.032,0.038,0.028,0.036,0.029,0.043,0.031,0.032,0.028,0.032,0.035,0.032,0.029,0.03,0.03,0.038,0.041,0.031,0.029,0.03,0.033,0.028,0.028,0.031,0.029,0.032,0.03,0.037,0.031
file046-17,0.032,0.028,0.033,0.033,0.033,0.031,0.032,0.042,0.029,0.032,0.027,0.03,0.04,0.032,0.03,0.029,0.035,0.03,0.029,0.027,0.031,0.028,0.031,0.024,0.032,0.034,0.033,0.034,0.034,0.03,0.034,0.032,0.034,0.033,0.029,0.03,0.03,0.03,0.032,0.032,0.026,0.029,0.033,0.029,0.045,0.03
file046-18,0.036,0.033,0.039,0.043,0.036,0.034,0.036,0.114,0.041,0.049,0.027,0.031,0.044,0.046,0.038,0.033,0.047,0.034,0.035,0.032,0.039,0.032,0.032,0.028,0.034,0.037,0.034,0.045,0.042,0.041,0.033,0.053,0.049,0.039,0.031,0.036,0.033,0.031,0.046,0.04,0.036,0.036,0.034,0.037,0.652,0.034
file046-19,0.03,0.03,0.039,0.045,0.034,0.034,0.034,0.063,0.039,0.032,0.031,0.028,0.04,0.037,0.032,0.03,0.042,0.033,0.039,0.031,0.036,0.027,0.039,0.031,0.032,0.03,0.032,0.04,0.035,0.034,0.029,0.034,0.044,0.041,0.033,0.029,0.035,0.034,0.03,0.032,0.028,0.032,0.036,0.031,0.536,0.031
file047-0,0.034,0.042,0.519,0.039,0.143,0.036,0.032,0.048,0.037,0.031,0.031,0.037,0.046,0.039,0.031,0.039,0.055,0.042,0.041,0.03,0.047,0.035,0.036,0.034,0.039,0.035,0.031,0.041,0.03,0.077,0.038,0.033,0.057,0.042,0.038,0.046,0.045,0.034,0.042,0.04,0.911,0.032,0.039,0.046,0.032,0.035
file047-1,0.042,0.026,0.581,0.037,0.249,0.035,0.032,0.044,0.036,0.029,0.03,0.03,0.042,0.028,0.029,0.034,0.029,0.062,0.058,0.027,0.035,0.035,0.032,0.038,0.025,0.031,0.053,0.048,0.028,0.141,0.04,0.042,0.074,0.039,0.031,0.032,0.037,0.039,0.031,0.03,0.716,0.03,0.033,0.117,0.035,0.038
file047-2,0.033,0.026,0.384,0.052,0.034,0.038,0.033,0.037,0.03,0.031,0.028,0.027,0.04,0.029,0.027,0.032,0.028,0.028,0.034,0.027,0.027,0.028,0.03,0.028,0.029,0.024,0.032,0.029,0.052,0.031,0.034,0.029,0.036,0.037,0.029,0.027,0.029,0.028,0.032,0.035,0.08,0.028,0.031,0.035,0.033,0.029
file048-0,0.035,0.027,0.037,0.041,0.039,0.042,0.032,0.05,0.06,0.042,0.032,0.037,0.028,0.031,0.033,0.039,0.031,0.032,0.04,0.031,0.059,0.039,0.032,0.036,0.03,0.122,0.034,0.045,0.036,0.084,0.034,0.046,0.052,0.039,0.968,0.035,0.035,0.075,0.032,0.041,0.026,0.034,0.043,0.199,0.038,0.036
file048-1,0.034,0.025,0.038,0.044,0.066,0.031,0.035,0.047,0.055,0.052,0.027,0.042,0.037,0.032,0.028,0.036,0.038,0.032,0.034,0.032,0.062,0.048,0.03,0.039,0.032,0.089,0.031,0.036,0.035,0.04,0.03,0.041,0.053,0.036,0.954,0.031,0.037,0.038,0.025,0.065,0.029,0.033,0.03,0.055,0.032,0.037
file048-2,0.04,0.027,0.046,0.038,0.066,0.027,0.031,0.041,0.053,0.039,0.026,0.036,0.043,0.026,0.029,0.036,0.049,0.03,0.032,0.03,0.036,0.04,0.026,0.04,0.036,0.084,0.032,0.036,0.024,0.052,0.037,0.036,0.048,0.032,0.978,0.031,0.043,0.036,0.021,0.074,0.027,0.028,0.031,0.045,0.027,0.039
file048-3,0.039,0.029,0.042,0.085,0.036,0.043,0.037,0.043,0.041,0.039,0.031,0.033,0.041,0.029,0.03,0.032,0.045,0.027,0.034,0.032,0.036,0.048,0.027,0.035,0.032,0.083,0.03,0.036,0.038,0.051,0.034,0.037,0.048,0.034,0.965,0.03,0.039,0.039,0.028,0.038,0.03,0.034,0.032,0.041,0.032,0.037
file049-0,0.037,0.058,0.036,0.032,0.058,0.036,0.04,0.093,0.036,0.128,0.032,0.066,0.035,0.038,0.521,0.036,0.035,0.041,0.299,0.038,0.039,0.034,0.036,0.033,0.036,0.238,0.091,0.039,0.044,0.071,0.053,0.044,0.054,0.034,0.035,0.037,0.031,0.035,0.057,0.17,0.04,0.045,0.048,0.036,0.438,0.04
file049-1,0.031,0.602,0.047,0.032,0.028,0.029,0.035,0.051,0.032,0.111,0.028,0.028,0.033,0.037,0.025,0.027,0.031,0.028,0.03,0.037,0.037,0.035,0.032,0.028,0.029,0.153,0.034,0.038,0.045,0.028,0.06,0.037,0.05,0.036,0.044,0.029,0.03,0.041,0.052,0.266,0.056,0.034,0.029,0.034,0.713,0.037
file049-2,0.023,0.973,0.028,0.031,0.03,0.033,0.037,0.041,0.037,0.039,0.034,0.033,0.029,0.035,0.758,0.031,0.03,0.027,0.092,0.029,0.028,0.034,0.026,0.027,0.032,0.036,0.04,0.038,0.028,0.03,0.04,0.028,0.052,0.032,0.035,0.034,0.032,0.039,0.033,0.058,0.039,0.034,0.03,0.036,0.469,0.036
file049-3,0.027,0.327,0.027,0.032,0.026,0.03,0.029,0.051,0.04,0.04,0.026,0.045,0.027,0.033,0.964,0.03,0.027,0.026,0.098,0.032,0.04,0.037,0.056,0.037,0.037,0.178,0.046,0.033,0.031,0.082,0.037,0.045,0.025,0.035,0.028,0.027,0.03,0.025,0.027,0.045,0.028,0.035,0.029,0.028,0.735,0.041
file049-4,0.027,0.68,0.029,0.035,0.033,0.029,0.035,0.036,0.039,0.036,0.03,0.031,0.028,0.033,0.344,0.033,0.03,0.028,0.082,0.034,0.04,0.028,0.106,0.033,0.043,0.233,0.033,0.033,0.029,0.084,0.033,0.047,0.032,0.029,0.032,0.035,0.031,0.053,0.031,0.083,0.032,0.037,0.027,0.032,0.874,0.033
file049-5,0.029,0.962,0.034,0.037,0.029,0.031,0.036,0.112,0.043,0.029,0.034,0.036,0.034,0.029,0.268,0.036,0.034,0.029,0.309,0.035,0.087,0.043,0.071,0.034,0.041,0.11,0.034,0.038,0.036,0.047,0.043,0.039,0.037,0.042,0.039,0.033,0.039,0.057,0.034,0.183,0.036,0.039,0.031,0.04,0.104,0.032
file049-6,0.038,0.081,0.031,0.03,0.032,0.029,0.034,0.086,0.032,0.03,0.03,0.04,0.028,0.04,0.973,0.037,0.03,0.023,0.377,0.03,0.059,0.044,0.033,0.033,0.03,0.041,0.035,0.038,0.035,0.044,0.072,0.035,0.042,0.061,0.03,0.025,0.031,0.049,0.031,0.139,0.033,0.046,0.03,0.036,0.08,0.04
file049-7,0.046,0.226,0.037,0.031,0.03,0.029,0.031,0.038,0.032,0.032,0.027,0.034,0.03,0.033,0.962,0.035,0.028,0.028,0.108,0.033,0.053,0.038,0.045,0.029,0.035,0.04,0.03,0.034,0.046,0.063,0.106,0.038,0.034,0.079,0.031,0.027,0.031,0.033,0.029,0.045,0.03,0.094,0.029,0.029,0.788,0.036
file049-8,0.029,0.972,0.03,0.032,0.027,0.033,0.031,0.073,0.044,0.033,0.031,0.028,0.028,0.027,0.091,0.032,0.027,0.028,0.092,0.03,0.048,0.032,0.086,0.02,0.029,0.035,0.038,0.039,0.04,0.046,0.04,0.029,0.04,0.048,0.031,0.034,0.031,0.032,0.031,0.04,0.035,0.066,0.028,0.029,0.881,0.035
file049-9,0.029,0.579,0.029,0.029,0.027,0.03,0.03,0.082,0.033,0.035,0.027,0.041,0.028,0.037,0.967,0.03,0.027,0.025,0.151,0.03,0.043,0.036,0.06,0.029,0.027,0.034,0.041,0.036,0.029,0.025,0.037,0.039,0.033,0.048,0.032,0.025,0.027,0.03,0.024,0.031,0.035,0.029,0.031,0.029,0.515,0.039
file049-10,0.03,0.211,0.031,0.036,0.037,0.031,0.032,0.039,0.037,0.028,0.025,0.043,0.028,0.038,0.977,0.03,0.027,0.025,0.058,0.032,0.031,0.032,0.036,0.031,0.03,0.031,0.036,0.036,0.032,0.032,0.063,0.037,0.038,0.036,0.032,0.027,0.028,0.044,0.027,0.05,0.031,0.032,0.035,0.03,0.708,0.037
file049-11,0.026,0.975,0.025,0.035,0.029,0.03,0.032,0.047,0.041,0.032,0.029,0.029,0.033,0.028,0.138,0.03,0.029,0.024,0.043,0.026,0.038,0.027,0.027,0.024,0.034,0.036,0.028,0.03,0.024,0.027,0.05,0.027,0.046,0.027,0.033,0.028,0.028,0.056,0.026,0.118,0.032,0.03,0.028,0.03,0.873,0.031
file049-12,0.024,0.719,0.029,0.027,0.026,0.032,0.034,0.052,0.032,0.024,0.025,0.061,0.032,0.039,0.66,0.032,0.029,0.027,0.127,0.029,0.04,0.027,0.039,0.028,0.034,0.028,0.039,0.038,0.032,0.031,0.057,0.036,0.032,0.034,0.031,0.03,0.031,0.034,0.035,0.139,0.029,0.033,0.031,0.027,0.884,0.038
file049-13,0.032,0.03,0.033,0.029,0.029,0.029,0.033,0.456,0.03,0.043,0.027,0.12,0.034,0.043,0.975,0.029,0.025,0.034,0.108,0.027,0.042,0.034,0.048,0.034,0.035,0.031,0.038,0.034,0.036,0.034,0.045,0.043,0.032,0.051,0.029,0.038,0.028,0.024,0.033,0.034,0.03,0.061,0.032,0.031,0.672,0.043
file049-14,0.034,0.032,0.046,0.034,0.032,0.031,0.038,0.471,0.032,0.039,0.027,0.056,0.035,0.043,0.511,0.036,0.034,0.043,0.066,0.032,0.031,0.037,0.039,0.033,0.041,0.041,0.039,0.034,0.034,0.039,0.051,0.051,0.044,0.055,0.033,0.04,0.031,0.033,0.033,0.041,0.033,0.067,0.029,0.034,0.207,0.041
file049-15,0.032,0.142,0.031,0.038,0.03,0.029,0.032,0.054,0.043,0.038,0.029,0.031,0.035,0.034,0.156,0.03,0.03,0.041,0.126,0.027,0.029,0.092,0.03,0.024,0.033,0.045,0.028,0.043,0.03,0.034,0.073,0.035,0.041,0.038,0.036,0.03,0.032,0.044,0.034,0.102,0.054,0.034,0.028,0.032,0.891,0.03
file049-16,0.026,0.367,0.031,0.027,0.029,0.031,0.032,0.068,0.036,0.025,0.029,0.038,0.027,0.033,0.952,0.034,0.028,0.021,0.199,0.034,0.03,0.031,0.024,0.03,0.035,0.033,0.03,0.041,0.044,0.032,0.146,0.037,0.051,0.035,0.027,0.03,0.029,0.037,0.024,0.199,0.032,0.032,0.026,0.029,0.481,0.043
file049-17,0.034,0.069,0.037,0.04,0.03,0.03,0.034,0.035,0.031,0.03,0.03,0.184,0.032,0.035,0.968,0.033,0.093,0.026,0.096,0.033,0.036,0.029,0.033,0.028,0.037,0.035,0.032,0.032,0.045,0.036,0.06,0.032,0.051,0.039,0.033,0.036,0.029,0.032,0.054,0.042,0.031,0.046,0.034,0.029,0.032,0.036
file049-18,0.031,0.029,0.037,0.043,0.03,0.032,0.036,0.038,0.061,0.029,0.032,0.059,0.033,0.034,0.056,0.029,0.099,0.027,0.05,0.031,0.033,0.029,0.028,0.029,0.031,0.053,0.037,0.037,0.055,0.035,0.044,0.049,0.044,0.036,0.033,0.045,0.028,0.051,0.045,0.046,0.029,0.039,0.032,0.041,0.448,0.034
