,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-7,0.048,0.044,0.029,0.042,0.137,0.029,0.028,0.037,0.034,0.038,0.028,0.031,0.037,0.036,0.045,0.037,0.04,0.033,0.035,0.032,0.041,0.038,0.037,0.031,0.036,0.034,0.06,0.974,0.028,0.081,0.04,0.039,0.042,0.031,0.037,0.038,0.035,0.039,0.029,0.04,0.032,0.611,0.031,0.041,0.038,0.21
file040-8,0.083,0.024,0.034,0.033,0.184,0.036,0.025,0.042,0.028,0.041,0.026,0.028,0.055,0.043,0.021,0.03,0.031,0.019,0.037,0.038,0.052,0.031,0.022,0.029,0.03,0.032,0.026,0.387,0.024,0.029,0.025,0.041,0.581,0.04,0.026,0.035,0.04,0.038,0.039,0.033,0.081,0.859,0.032,0.04,0.027,0.671
file040-9,0.049,0.029,0.03,0.029,0.068,0.035,0.028,0.033,0.029,0.028,0.028,0.032,0.041,0.033,0.034,0.044,0.031,0.026,0.043,0.049,0.035,0.036,0.03,0.024,0.027,0.035,0.035,0.954,0.026,0.055,0.031,0.029,0.361,0.049,0.035,0.024,0.034,0.054,0.034,0.039,0.037,0.209,0.027,0.044,0.028,0.711
file040-10,0.041,0.029,0.028,0.033,0.037,0.03,0.032,0.037,0.055,0.033,0.032,0.03,0.033,0.033,0.037,0.047,0.033,0.03,0.032,0.037,0.04,0.039,0.311,0.03,0.036,0.033,0.028,0.944,0.037,0.135,0.032,0.034,0.025,0.034,0.042,0.028,0.028,0.035,0.031,0.043,0.033,0.034,0.029,0.028,0.03,0.051
file040-11,0.019,0.026,0.026,0.031,0.025,0.032,0.032,0.034,0.059,0.041,0.029,0.025,0.031,0.029,0.053,0.028,0.033,0.025,0.095,0.024,0.041,0.026,0.892,0.027,0.038,0.033,0.181,0.934,0.043,0.14,0.048,0.032,0.019,0.04,0.036,0.11,0.026,0.037,0.019,0.031,0.035,0.366,0.066,0.027,0.024,0.596
file041-0,0.03,0.035,0.034,0.139,0.033,0.026,0.034,0.034,0.03,0.027,0.032,0.032,0.044,0.04,0.031,0.031,0.93,0.033,0.038,0.036,0.035,0.029,0.032,0.029,0.028,0.032,0.039,0.032,0.035,0.034,0.034,0.033,0.038,0.034,0.033,0.033,0.034,0.033,0.029,0.031,0.031,0.032,0.029,0.034,0.03,0.034
file041-1,0.034,0.034,0.028,0.125,0.029,0.027,0.032,0.029,0.032,0.024,0.033,0.031,0.048,0.038,0.031,0.03,0.94,0.028,0.036,0.031,0.034,0.027,0.03,0.026,0.028,0.029,0.034,0.434,0.033,0.034,0.028,0.029,0.249,0.033,0.031,0.037,0.031,0.03,0.05,0.026,0.029,0.029,0.033,0.035,0.027,0.031
file041-2,0.044,0.031,0.03,0.06,0.031,0.026,0.027,0.024,0.027,0.032,0.028,0.033,0.035,0.028,0.027,0.033,0.932,0.028,0.028,0.033,0.025,0.033,0.032,0.026,0.035,0.035,0.039,0.873,0.035,0.036,0.036,0.03,0.779,0.032,0.031,0.042,0.024,0.047,0.052,0.026,0.025,0.031,0.03,0.035,0.028,0.027
file041-3,0.038,0.032,0.034,0.033,0.034,0.032,0.03,0.024,0.032,0.032,0.029,0.034,0.039,0.031,0.032,0.033,0.759,0.033,0.029,0.033,0.029,0.036,0.036,0.03,0.04,0.036,0.032,0.953,0.035,0.04,0.033,0.036,0.251,0.036,0.034,0.028,0.028,0.044,0.035,0.028,0.025,0.029,0.035,0.033,0.029,0.032
file041-4,0.04,0.03,0.031,0.395,0.033,0.025,0.029,0.031,0.028,0.028,0.032,0.034,0.05,0.04,0.033,0.032,0.943,0.026,0.03,0.032,0.03,0.033,0.031,0.029,0.044,0.035,0.045,0.96,0.035,0.03,0.036,0.038,0.033,0.031,0.032,0.034,0.037,0.037,0.033,0.033,0.023,0.032,0.04,0.035,0.025,0.037
file041-5,0.031,0.033,0.028,0.582,0.033,0.027,0.029,0.028,0.029,0.026,0.035,0.033,0.063,0.042,0.032,0.031,0.92,0.029,0.033,0.03,0.032,0.029,0.031,0.029,0.028,0.027,0.052,0.343,0.031,0.033,0.038,0.03,0.034,0.032,0.036,0.034,0.047,0.033,0.034,0.03,0.029,0.031,0.032,0.036,0.027,0.038
file042-0,0.031,0.032,0.034,0.042,0.031,0.034,0.037,0.023,0.068,0.071,0.188,0.036,0.032,0.083,0.036,0.044,0.036,0.025,0.043,0.034,0.038,0.038,0.034,0.086,0.036,0.043,0.927,0.028,0.093,0.041,0.06,0.076,0.393,0.039,0.028,0.042,0.036,0.046,0.025,0.081,0.054,0.038,0.039,0.069,0.048,0.037
file042-1,0.029,0.033,0.034,0.042,0.03,0.035,0.029,0.051,0.049,0.037,0.029,0.043,0.033,0.038,0.04,0.031,0.041,0.031,0.034,0.03,0.058,0.048,0.034,0.027,0.043,0.037,0.943,0.04,0.089,0.152,0.048,0.047,0.052,0.038,0.03,0.035,0.031,0.045,0.025,0.053,0.051,0.035,0.037,0.036,0.034,0.03
file042-2,0.025,0.032,0.033,0.04,0.032,0.03,0.024,0.081,0.071,0.042,0.028,0.029,0.036,0.032,0.032,0.035,0.034,0.028,0.026,0.034,0.04,0.033,0.028,0.033,0.068,0.037,0.93,0.024,0.072,0.125,0.037,0.079,0.04,0.033,0.029,0.044,0.032,0.07,0.021,0.069,0.109,0.034,0.053,0.037,0.029,0.027
file042-3,0.03,0.027,0.042,0.043,0.034,0.032,0.032,0.125,0.161,0.055,0.03,0.037,0.028,0.032,0.031,0.034,0.034,0.023,0.05,0.033,0.038,0.034,0.036,0.034,0.046,0.044,0.944,0.02,0.044,0.036,0.049,0.067,0.069,0.04,0.029,0.031,0.029,0.06,0.022,0.112,0.033,0.03,0.041,0.045,0.043,0.029
file043-0,0.032,0.037,0.406,0.071,0.033,0.038,0.042,0.039,0.034,0.247,0.037,0.034,0.032,0.033,0.029,0.034,0.039,0.033,0.024,0.035,0.036,0.029,0.046,0.041,0.062,0.055,0.03,0.031,0.087,0.033,0.038,0.037,0.053,0.041,0.035,0.034,0.035,0.034,0.032,0.048,0.046,0.035,0.033,0.029,0.926,0.032
file043-1,0.034,0.039,0.881,0.036,0.032,0.039,0.041,0.042,0.048,0.058,0.048,0.033,0.037,0.034,0.03,0.046,0.04,0.036,0.025,0.038,0.039,0.037,0.062,0.057,0.055,0.029,0.036,0.037,0.059,0.036,0.044,0.033,0.053,0.055,0.039,0.043,0.036,0.045,0.05,0.052,0.055,0.038,0.034,0.042,0.832,0.036
file043-2,0.033,0.043,0.919,0.032,0.029,0.039,0.037,0.037,0.045,0.046,0.038,0.033,0.038,0.035,0.025,0.03,0.034,0.033,0.026,0.03,0.037,0.036,0.058,0.031,0.05,0.062,0.029,0.031,0.05,0.029,0.037,0.038,0.051,0.024,0.034,0.035,0.075,0.042,0.045,0.055,0.045,0.035,0.025,0.04,0.696,0.033
file044-0,0.031,0.037,0.78,0.05,0.039,0.027,0.025,0.039,0.029,0.048,0.034,0.037,0.074,0.037,0.023,0.031,0.032,0.039,0.026,0.034,0.035,0.049,0.026,0.03,0.099,0.049,0.026,0.091,0.067,0.03,0.035,0.053,0.138,0.044,0.062,0.037,0.025,0.038,0.071,0.047,0.267,0.028,0.042,0.04,0.052,0.032
file044-1,0.058,0.042,0.969,0.03,0.045,0.027,0.026,0.033,0.027,0.047,0.03,0.034,0.091,0.034,0.025,0.029,0.064,0.038,0.026,0.028,0.029,0.03,0.021,0.027,0.085,0.037,0.024,0.059,0.082,0.029,0.037,0.055,0.036,0.05,0.065,0.038,0.024,0.036,0.05,0.032,0.187,0.023,0.039,0.035,0.036,0.03
file044-2,0.055,0.04,0.926,0.028,0.045,0.028,0.024,0.035,0.027,0.044,0.032,0.028,0.076,0.038,0.027,0.028,0.069,0.037,0.029,0.028,0.039,0.04,0.027,0.032,0.082,0.039,0.026,0.041,0.048,0.028,0.041,0.033,0.048,0.044,0.089,0.039,0.033,0.05,0.033,0.033,0.233,0.029,0.037,0.033,0.046,0.03
file045-0,0.038,0.025,0.032,0.038,0.032,0.032,0.033,0.078,0.028,0.041,0.043,0.623,0.029,0.037,0.026,0.028,0.031,0.027,0.057,0.038,0.036,0.041,0.028,0.031,0.03,0.036,0.029,0.035,0.03,0.05,0.043,0.045,0.064,0.029,0.026,0.028,0.036,0.033,0.026,0.034,0.041,0.031,0.029,0.033,0.271,0.034
file045-1,0.035,0.027,0.032,0.04,0.031,0.03,0.039,0.057,0.031,0.037,0.033,0.903,0.025,0.038,0.031,0.031,0.034,0.027,0.06,0.037,0.033,0.035,0.026,0.03,0.03,0.027,0.022,0.029,0.027,0.787,0.044,0.039,0.049,0.026,0.024,0.027,0.031,0.034,0.035,0.033,0.03,0.032,0.035,0.049,0.257,0.035
file045-2,0.021,0.025,0.026,0.023,0.036,0.024,0.037,0.057,0.031,0.028,0.027,0.403,0.028,0.036,0.037,0.036,0.025,0.025,0.035,0.036,0.034,0.034,0.039,0.024,0.03,0.028,0.023,0.022,0.026,0.982,0.03,0.032,0.043,0.035,0.025,0.033,0.031,0.033,0.041,0.033,0.025,0.023,0.032,0.038,0.121,0.022
file045-3,0.025,0.024,0.03,0.033,0.028,0.028,0.033,0.055,0.037,0.081,0.028,0.901,0.026,0.028,0.033,0.036,0.028,0.029,0.026,0.04,0.036,0.03,0.031,0.024,0.024,0.033,0.026,0.028,0.027,0.781,0.037,0.03,0.037,0.028,0.03,0.03,0.029,0.047,0.031,0.029,0.03,0.026,0.027,0.083,0.133,0.026
file045-4,0.027,0.027,0.03,0.037,0.026,0.027,0.027,0.029,0.026,0.027,0.032,0.731,0.026,0.032,0.025,0.024,0.026,0.031,0.031,0.026,0.031,0.025,0.024,0.027,0.025,0.031,0.025,0.031,0.028,0.041,0.036,0.029,0.03,0.03,0.025,0.026,0.024,0.027,0.03,0.032,0.029,0.026,0.026,0.065,0.099,0.029
file045-5,0.036,0.029,0.036,0.033,0.028,0.042,0.049,0.041,0.03,0.029,0.028,0.933,0.028,0.041,0.04,0.033,0.029,0.028,0.034,0.04,0.044,0.029,0.028,0.028,0.038,0.029,0.027,0.034,0.041,0.031,0.041,0.031,0.041,0.04,0.034,0.032,0.024,0.032,0.028,0.029,0.03,0.038,0.033,0.051,0.206,0.035
file045-6,0.029,0.027,0.039,0.032,0.03,0.03,0.027,0.039,0.031,0.045,0.03,0.789,0.028,0.038,0.03,0.026,0.03,0.027,0.036,0.027,0.03,0.03,0.032,0.029,0.031,0.035,0.034,0.029,0.038,0.395,0.058,0.039,0.032,0.031,0.027,0.027,0.029,0.039,0.034,0.034,0.03,0.027,0.034,0.052,0.052,0.026
file045-7,0.025,0.026,0.04,0.03,0.036,0.032,0.042,0.057,0.036,0.058,0.025,0.794,0.031,0.044,0.036,0.03,0.026,0.025,0.034,0.033,0.032,0.027,0.036,0.023,0.034,0.028,0.034,0.025,0.04,0.982,0.031,0.033,0.044,0.039,0.028,0.031,0.031,0.047,0.033,0.034,0.028,0.025,0.032,0.029,0.088,0.028
file045-8,0.026,0.025,0.028,0.027,0.031,0.031,0.03,0.038,0.03,0.033,0.025,0.946,0.029,0.038,0.034,0.029,0.034,0.023,0.028,0.038,0.039,0.027,0.029,0.024,0.03,0.028,0.024,0.027,0.031,0.98,0.031,0.032,0.061,0.035,0.028,0.025,0.027,0.04,0.028,0.03,0.029,0.032,0.031,0.028,0.04,0.029
file045-9,0.03,0.025,0.075,0.035,0.027,0.031,0.03,0.032,0.03,0.028,0.031,0.779,0.033,0.04,0.024,0.028,0.034,0.028,0.029,0.027,0.032,0.026,0.026,0.027,0.028,0.031,0.03,0.032,0.028,0.026,0.039,0.029,0.034,0.031,0.027,0.027,0.026,0.025,0.03,0.028,0.03,0.044,0.031,0.03,0.029,0.027
file045-10,0.032,0.027,0.045,0.03,0.029,0.03,0.033,0.034,0.03,0.028,0.035,0.939,0.032,0.04,0.027,0.028,0.034,0.03,0.033,0.029,0.031,0.032,0.03,0.032,0.034,0.032,0.031,0.035,0.027,0.027,0.045,0.035,0.04,0.029,0.028,0.026,0.029,0.027,0.031,0.032,0.038,0.03,0.034,0.031,0.052,0.028
file045-11,0.031,0.029,0.031,0.033,0.027,0.031,0.037,0.033,0.036,0.065,0.033,0.936,0.025,0.039,0.029,0.034,0.03,0.028,0.031,0.028,0.038,0.029,0.031,0.027,0.035,0.048,0.03,0.03,0.04,0.159,0.035,0.049,0.035,0.039,0.03,0.034,0.025,0.09,0.042,0.03,0.03,0.035,0.051,0.072,0.044,0.028
file045-12,0.026,0.029,0.034,0.035,0.033,0.029,0.027,0.048,0.046,0.078,0.032,0.139,0.029,0.034,0.035,0.032,0.034,0.027,0.035,0.036,0.033,0.033,0.066,0.028,0.028,0.048,0.036,0.023,0.05,0.981,0.034,0.063,0.038,0.041,0.032,0.034,0.032,0.178,0.046,0.028,0.032,0.035,0.064,0.076,0.035,0.026
file045-13,0.027,0.026,0.031,0.03,0.034,0.027,0.044,0.119,0.031,0.027,0.024,0.529,0.028,0.03,0.028,0.062,0.027,0.026,0.035,0.032,0.036,0.039,0.058,0.032,0.028,0.034,0.026,0.029,0.033,0.986,0.094,0.034,0.111,0.039,0.026,0.038,0.027,0.034,0.027,0.031,0.028,0.024,0.036,0.03,0.047,0.03
file045-14,0.031,0.026,0.03,0.031,0.034,0.032,0.041,0.094,0.032,0.028,0.029,0.939,0.024,0.036,0.03,0.05,0.032,0.028,0.034,0.033,0.041,0.065,0.027,0.031,0.028,0.031,0.026,0.032,0.029,0.225,0.09,0.035,0.057,0.033,0.031,0.031,0.027,0.028,0.03,0.033,0.028,0.031,0.035,0.032,0.053,0.032
file045-15,0.048,0.035,0.037,0.038,0.036,0.031,0.036,0.052,0.042,0.028,0.038,0.583,0.029,0.042,0.034,0.034,0.033,0.035,0.06,0.033,0.089,0.176,0.034,0.032,0.033,0.038,0.039,0.032,0.033,0.048,0.055,0.04,0.047,0.051,0.032,0.03,0.033,0.03,0.036,0.035,0.029,0.031,0.039,0.037,0.691,0.038
file045-16,0.035,0.029,0.033,0.031,0.033,0.033,0.035,0.05,0.03,0.033,0.037,0.938,0.025,0.091,0.03,0.032,0.029,0.032,0.042,0.031,0.041,0.041,0.037,0.03,0.036,0.046,0.031,0.038,0.031,0.057,0.06,0.032,0.038,0.033,0.029,0.028,0.03,0.049,0.057,0.032,0.031,0.033,0.031,0.035,0.568,0.035
file045-17,0.026,0.029,0.031,0.032,0.036,0.026,0.029,0.058,0.034,0.031,0.037,0.564,0.032,0.176,0.031,0.031,0.028,0.024,0.03,0.031,0.033,0.029,0.071,0.028,0.029,0.054,0.027,0.04,0.032,0.964,0.037,0.034,0.06,0.033,0.029,0.037,0.028,0.07,0.092,0.033,0.031,0.028,0.036,0.033,0.043,0.027
file045-18,0.022,0.026,0.031,0.024,0.034,0.025,0.036,0.056,0.034,0.031,0.027,0.033,0.032,0.036,0.035,0.033,0.026,0.025,0.042,0.033,0.028,0.035,0.05,0.027,0.032,0.044,0.027,0.024,0.029,0.972,0.027,0.032,0.037,0.043,0.029,0.037,0.027,0.043,0.036,0.033,0.028,0.024,0.031,0.027,0.395,0.021
file045-19,0.026,0.027,0.032,0.028,0.029,0.031,0.034,0.041,0.031,0.03,0.031,0.039,0.028,0.039,0.031,0.032,0.03,0.031,0.037,0.034,0.037,0.086,0.048,0.032,0.032,0.047,0.027,0.028,0.03,0.552,0.031,0.03,0.035,0.033,0.031,0.037,0.028,0.044,0.028,0.036,0.035,0.029,0.026,0.029,0.532,0.026
file046-0,0.031,0.026,0.035,0.034,0.034,0.034,0.027,0.049,0.035,0.032,0.032,0.038,0.027,0.042,0.032,0.038,0.035,0.031,0.039,0.035,0.033,0.135,0.051,0.045,0.03,0.075,0.03,0.036,0.036,0.033,0.041,0.058,0.054,0.043,0.034,0.028,0.031,0.04,0.034,0.033,0.04,0.039,0.036,0.032,0.925,0.029
file046-1,0.029,0.026,0.034,0.03,0.034,0.037,0.036,0.049,0.038,0.03,0.034,0.039,0.032,0.034,0.03,0.038,0.032,0.027,0.037,0.032,0.036,0.031,0.046,0.048,0.031,0.069,0.03,0.035,0.035,0.031,0.034,0.051,0.045,0.049,0.036,0.028,0.03,0.035,0.032,0.035,0.033,0.036,0.035,0.034,0.268,0.029
file046-2,0.029,0.026,0.028,0.031,0.034,0.031,0.035,0.055,0.031,0.035,0.03,0.032,0.031,0.036,0.03,0.03,0.032,0.029,0.032,0.031,0.035,0.034,0.036,0.031,0.03,0.038,0.033,0.038,0.035,0.03,0.029,0.029,0.037,0.043,0.033,0.026,0.027,0.032,0.031,0.033,0.031,0.029,0.029,0.029,0.365,0.029
file046-3,0.033,0.025,0.04,0.029,0.035,0.032,0.03,0.068,0.037,0.04,0.032,0.07,0.029,0.04,0.031,0.034,0.031,0.032,0.033,0.036,0.052,0.04,0.102,0.035,0.038,0.044,0.061,0.05,0.037,0.032,0.041,0.038,0.039,0.041,0.037,0.035,0.034,0.035,0.062,0.035,0.038,0.033,0.053,0.033,0.796,0.038
file046-4,0.032,0.026,0.035,0.028,0.032,0.035,0.031,0.035,0.03,0.027,0.033,0.069,0.032,0.036,0.031,0.033,0.031,0.034,0.034,0.034,0.036,0.029,0.079,0.035,0.035,0.043,0.041,0.036,0.035,0.035,0.04,0.038,0.031,0.05,0.03,0.03,0.032,0.032,0.036,0.037,0.028,0.034,0.048,0.032,0.573,0.038
file046-5,0.029,0.027,0.032,0.028,0.037,0.032,0.035,0.037,0.03,0.031,0.033,0.035,0.036,0.039,0.034,0.029,0.032,0.033,0.036,0.029,0.03,0.027,0.029,0.029,0.028,0.035,0.03,0.042,0.031,0.031,0.03,0.035,0.03,0.04,0.032,0.03,0.026,0.029,0.03,0.032,0.03,0.031,0.03,0.04,0.029,0.026
file046-6,0.028,0.026,0.035,0.033,0.033,0.032,0.034,0.092,0.033,0.031,0.033,0.042,0.035,0.047,0.035,0.037,0.033,0.033,0.052,0.029,0.05,0.034,0.04,0.036,0.031,0.037,0.03,0.037,0.033,0.033,0.03,0.036,0.035,0.041,0.029,0.029,0.036,0.035,0.029,0.034,0.032,0.032,0.033,0.029,0.369,0.028
file046-7,0.033,0.028,0.037,0.031,0.035,0.032,0.035,0.118,0.037,0.033,0.034,0.046,0.033,0.049,0.039,0.04,0.032,0.035,0.054,0.033,0.069,0.044,0.047,0.039,0.035,0.045,0.033,0.04,0.036,0.036,0.033,0.039,0.039,0.039,0.033,0.032,0.042,0.038,0.033,0.035,0.038,0.033,0.035,0.032,0.559,0.031
file046-8,0.029,0.027,0.029,0.028,0.032,0.03,0.034,0.038,0.031,0.029,0.03,0.031,0.032,0.034,0.032,0.029,0.033,0.029,0.034,0.029,0.03,0.027,0.029,0.028,0.028,0.033,0.03,0.033,0.029,0.031,0.031,0.035,0.029,0.033,0.028,0.027,0.028,0.03,0.029,0.036,0.026,0.028,0.029,0.028,0.033,0.024
file046-9,0.03,0.028,0.033,0.031,0.033,0.033,0.034,0.038,0.036,0.034,0.032,0.046,0.033,0.035,0.032,0.036,0.032,0.031,0.032,0.029,0.029,0.034,0.172,0.038,0.032,0.046,0.029,0.033,0.034,0.033,0.034,0.041,0.036,0.035,0.035,0.031,0.028,0.032,0.03,0.039,0.027,0.033,0.035,0.029,0.348,0.029
file046-10,0.033,0.027,0.035,0.031,0.032,0.033,0.039,0.035,0.028,0.035,0.034,0.052,0.033,0.033,0.034,0.037,0.028,0.031,0.03,0.032,0.029,0.044,0.205,0.038,0.033,0.102,0.027,0.037,0.039,0.033,0.037,0.042,0.039,0.038,0.038,0.032,0.029,0.035,0.032,0.032,0.032,0.034,0.038,0.029,0.752,0.03
file046-11,0.029,0.026,0.03,0.034,0.032,0.034,0.036,0.031,0.029,0.031,0.034,0.038,0.033,0.032,0.029,0.031,0.032,0.028,0.032,0.031,0.028,0.028,0.045,0.031,0.028,0.061,0.027,0.034,0.032,0.03,0.029,0.029,0.033,0.038,0.033,0.028,0.026,0.029,0.029,0.033,0.031,0.032,0.03,0.026,0.243,0.027
file046-12,0.037,0.028,0.033,0.034,0.035,0.034,0.036,0.046,0.042,0.046,0.036,0.04,0.032,0.032,0.038,0.029,0.034,0.033,0.033,0.032,0.036,0.027,0.039,0.03,0.034,0.214,0.032,0.047,0.038,0.03,0.038,0.031,0.036,0.04,0.035,0.031,0.028,0.033,0.036,0.034,0.03,0.038,0.052,0.043,0.04,0.036
file046-13,0.039,0.029,0.032,0.035,0.036,0.035,0.037,0.051,0.055,0.069,0.039,0.043,0.029,0.03,0.04,0.032,0.029,0.032,0.038,0.032,0.041,0.03,0.041,0.033,0.034,0.448,0.032,0.05,0.037,0.033,0.039,0.033,0.036,0.045,0.034,0.032,0.026,0.04,0.036,0.034,0.033,0.041,0.097,0.061,0.061,0.037
file046-14,0.027,0.026,0.027,0.031,0.035,0.033,0.033,0.035,0.03,0.03,0.037,0.037,0.031,0.031,0.028,0.031,0.031,0.03,0.033,0.03,0.033,0.025,0.033,0.029,0.027,0.146,0.025,0.03,0.03,0.032,0.028,0.03,0.033,0.045,0.032,0.026,0.024,0.03,0.027,0.033,0.028,0.029,0.04,0.03,0.044,0.03
file046-15,0.029,0.026,0.033,0.027,0.03,0.032,0.038,0.045,0.046,0.037,0.032,0.037,0.035,0.034,0.033,0.033,0.031,0.029,0.033,0.029,0.036,0.031,0.045,0.035,0.031,0.036,0.028,0.034,0.033,0.031,0.032,0.033,0.03,0.038,0.029,0.031,0.027,0.03,0.029,0.031,0.027,0.028,0.032,0.029,0.046,0.025
file046-16,0.029,0.027,0.037,0.062,0.03,0.032,0.042,0.039,0.03,0.032,0.033,0.037,0.071,0.034,0.03,0.034,0.037,0.029,0.032,0.028,0.035,0.032,0.046,0.032,0.032,0.035,0.029,0.036,0.032,0.031,0.03,0.031,0.034,0.043,0.03,0.03,0.029,0.03,0.029,0.03,0.035,0.03,0.03,0.029,0.045,0.033
file046-17,0.031,0.027,0.034,0.063,0.034,0.031,0.032,0.043,0.029,0.031,0.031,0.035,0.051,0.035,0.031,0.032,0.033,0.032,0.033,0.03,0.029,0.028,0.029,0.03,0.03,0.034,0.028,0.03,0.031,0.032,0.033,0.045,0.06,0.039,0.03,0.027,0.028,0.029,0.041,0.033,0.029,0.03,0.031,0.027,0.184,0.036
file046-18,0.032,0.029,0.042,0.031,0.031,0.033,0.031,0.069,0.036,0.032,0.034,0.035,0.035,0.037,0.035,0.036,0.032,0.036,0.054,0.034,0.091,0.032,0.035,0.034,0.037,0.065,0.033,0.034,0.035,0.035,0.033,0.171,0.04,0.044,0.033,0.031,0.038,0.033,0.038,0.032,0.03,0.037,0.035,0.033,0.821,0.029
file046-19,0.031,0.029,0.037,0.032,0.034,0.034,0.031,0.056,0.035,0.029,0.032,0.034,0.033,0.031,0.034,0.037,0.031,0.032,0.055,0.034,0.065,0.031,0.039,0.034,0.038,0.052,0.033,0.043,0.036,0.036,0.031,0.05,0.034,0.055,0.032,0.032,0.037,0.031,0.03,0.033,0.032,0.037,0.032,0.033,0.681,0.029
file047-0,0.029,0.036,0.163,0.041,0.046,0.035,0.028,0.036,0.031,0.024,0.03,0.03,0.038,0.031,0.03,0.032,0.046,0.03,0.041,0.031,0.031,0.031,0.029,0.033,0.03,0.034,0.1,0.045,0.052,0.067,0.048,0.054,0.07,0.038,0.033,0.032,0.047,0.034,0.031,0.037,0.89,0.093,0.046,0.037,0.036,0.034
file047-1,0.032,0.044,0.415,0.043,0.065,0.04,0.036,0.04,0.031,0.023,0.033,0.037,0.038,0.038,0.031,0.037,0.038,0.032,0.071,0.038,0.029,0.038,0.036,0.036,0.033,0.037,0.159,0.05,0.104,0.092,0.051,0.07,0.152,0.041,0.05,0.037,0.042,0.046,0.039,0.044,0.109,0.171,0.051,0.046,0.036,0.033
file047-2,0.032,0.028,0.42,0.037,0.032,0.034,0.04,0.032,0.026,0.028,0.031,0.038,0.036,0.034,0.034,0.032,0.034,0.031,0.052,0.032,0.03,0.031,0.032,0.034,0.028,0.035,0.029,0.036,0.03,0.03,0.028,0.036,0.03,0.037,0.029,0.029,0.038,0.033,0.027,0.033,0.045,0.029,0.031,0.029,0.032,0.028
file048-0,0.039,0.027,0.038,0.043,0.038,0.031,0.031,0.04,0.036,0.033,0.028,0.034,0.03,0.041,0.032,0.029,0.028,0.028,0.033,0.046,0.045,0.04,0.036,0.032,0.041,0.095,0.031,0.034,0.032,0.058,0.043,0.047,0.09,0.043,0.951,0.032,0.03,0.067,0.029,0.043,0.03,0.031,0.04,0.092,0.037,0.038
file048-1,0.035,0.029,0.039,0.038,0.037,0.032,0.034,0.039,0.049,0.043,0.027,0.032,0.031,0.034,0.038,0.027,0.027,0.028,0.03,0.043,0.038,0.039,0.035,0.033,0.049,0.06,0.029,0.036,0.042,0.05,0.039,0.056,0.072,0.041,0.965,0.03,0.032,0.03,0.032,0.06,0.031,0.034,0.032,0.032,0.038,0.037
file048-2,0.04,0.03,0.046,0.047,0.041,0.032,0.041,0.041,0.042,0.043,0.031,0.036,0.037,0.043,0.038,0.033,0.033,0.027,0.03,0.042,0.047,0.042,0.035,0.036,0.059,0.109,0.033,0.034,0.037,0.072,0.053,0.056,0.093,0.04,0.952,0.032,0.038,0.038,0.035,0.054,0.034,0.034,0.043,0.051,0.038,0.045
file048-3,0.037,0.029,0.05,0.052,0.04,0.03,0.031,0.036,0.034,0.037,0.034,0.034,0.029,0.041,0.032,0.034,0.037,0.024,0.029,0.043,0.051,0.039,0.036,0.033,0.046,0.086,0.034,0.039,0.037,0.046,0.049,0.045,0.055,0.043,0.948,0.032,0.033,0.048,0.035,0.039,0.036,0.031,0.044,0.051,0.035,0.042
file049-0,0.032,0.097,0.035,0.035,0.039,0.033,0.032,0.122,0.038,0.036,0.033,0.03,0.029,0.034,0.481,0.029,0.03,0.032,0.704,0.029,0.051,0.047,0.026,0.037,0.033,0.065,0.03,0.029,0.029,0.03,0.036,0.054,0.045,0.043,0.041,0.028,0.03,0.034,0.031,0.063,0.04,0.077,0.032,0.037,0.423,0.032
file049-1,0.038,0.607,0.049,0.038,0.039,0.036,0.031,0.089,0.04,0.037,0.031,0.031,0.031,0.037,0.038,0.03,0.055,0.036,0.049,0.034,0.056,0.055,0.031,0.043,0.036,0.067,0.039,0.034,0.032,0.032,0.04,0.058,0.073,0.064,0.043,0.034,0.034,0.037,0.037,0.143,0.043,0.032,0.034,0.043,0.712,0.034
file049-2,0.037,0.945,0.049,0.04,0.047,0.036,0.023,0.053,0.038,0.045,0.03,0.03,0.044,0.04,0.771,0.029,0.161,0.033,0.068,0.026,0.024,0.038,0.028,0.027,0.034,0.032,0.047,0.038,0.052,0.039,0.031,0.035,0.199,0.044,0.034,0.031,0.037,0.034,0.028,0.076,0.042,0.027,0.036,0.036,0.461,0.032
file049-3,0.027,0.256,0.036,0.034,0.024,0.038,0.026,0.086,0.033,0.129,0.028,0.04,0.03,0.04,0.938,0.027,0.048,0.043,0.095,0.029,0.041,0.036,0.03,0.03,0.043,0.06,0.034,0.029,0.052,0.045,0.036,0.037,0.171,0.066,0.035,0.031,0.027,0.033,0.028,0.053,0.033,0.043,0.032,0.036,0.741,0.029
