,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-10,0.029,0.036,0.035,0.038,0.039,0.037,0.033,0.054,0.047,0.058,0.034,0.056,0.038,0.027,0.049,0.058,0.036,0.036,0.032,0.042,0.037,0.042,0.483,0.034,0.033,0.042,0.049,0.968,0.037,0.125,0.041,0.044,0.057,0.04,0.038,0.046,0.034,0.091,0.034,0.043,0.037,0.178,0.034,0.051,0.04,0.054
file040-11,0.035,0.037,0.031,0.032,0.039,0.027,0.026,0.037,0.035,0.068,0.033,0.028,0.038,0.03,0.049,0.037,0.035,0.039,0.094,0.031,0.064,0.032,0.879,0.028,0.029,0.037,0.071,0.962,0.029,0.04,0.039,0.032,0.041,0.028,0.037,0.12,0.03,0.045,0.032,0.042,0.028,0.487,0.033,0.04,0.026,0.373
file041-0,0.035,0.03,0.054,0.297,0.035,0.044,0.034,0.03,0.033,0.036,0.03,0.031,0.051,0.029,0.03,0.034,0.949,0.033,0.032,0.032,0.032,0.033,0.036,0.031,0.034,0.033,0.031,0.04,0.036,0.034,0.033,0.036,0.046,0.034,0.035,0.031,0.031,0.033,0.032,0.031,0.037,0.028,0.039,0.032,0.03,0.035
file041-1,0.038,0.029,0.036,0.25,0.031,0.043,0.039,0.037,0.039,0.051,0.034,0.034,0.044,0.032,0.03,0.044,0.904,0.035,0.032,0.029,0.037,0.036,0.086,0.041,0.042,0.033,0.033,0.536,0.047,0.072,0.032,0.043,0.045,0.036,0.036,0.069,0.028,0.042,0.037,0.03,0.05,0.033,0.03,0.034,0.028,0.037
file041-2,0.065,0.038,0.035,0.034,0.034,0.044,0.037,0.037,0.036,0.035,0.036,0.047,0.041,0.032,0.026,0.04,0.94,0.028,0.026,0.029,0.036,0.079,0.076,0.03,0.028,0.031,0.027,0.905,0.035,0.072,0.033,0.03,0.312,0.026,0.037,0.044,0.028,0.04,0.04,0.031,0.041,0.029,0.025,0.037,0.026,0.036
file041-3,0.034,0.038,0.035,0.037,0.025,0.033,0.035,0.033,0.036,0.032,0.029,0.039,0.035,0.028,0.029,0.03,0.746,0.03,0.03,0.035,0.034,0.037,0.03,0.035,0.032,0.027,0.031,0.954,0.038,0.041,0.033,0.034,0.323,0.03,0.041,0.033,0.033,0.046,0.032,0.033,0.035,0.03,0.033,0.033,0.03,0.03
file041-4,0.031,0.025,0.033,0.083,0.031,0.036,0.029,0.03,0.027,0.03,0.027,0.026,0.059,0.027,0.024,0.03,0.942,0.03,0.028,0.028,0.026,0.029,0.027,0.031,0.075,0.028,0.028,0.957,0.04,0.033,0.028,0.026,0.027,0.026,0.041,0.032,0.03,0.041,0.026,0.025,0.033,0.029,0.03,0.027,0.024,0.027
file041-5,0.035,0.031,0.034,0.152,0.086,0.039,0.034,0.031,0.033,0.032,0.031,0.033,0.116,0.031,0.029,0.035,0.948,0.037,0.03,0.03,0.031,0.038,0.033,0.032,0.047,0.034,0.033,0.401,0.077,0.031,0.031,0.036,0.038,0.032,0.042,0.032,0.031,0.05,0.029,0.029,0.034,0.031,0.032,0.033,0.03,0.03
file042-0,0.031,0.04,0.034,0.032,0.037,0.037,0.039,0.052,0.29,0.091,0.081,0.037,0.041,0.064,0.04,0.037,0.037,0.033,0.03,0.034,0.04,0.039,0.036,0.075,0.047,0.046,0.89,0.038,0.252,0.042,0.087,0.088,0.171,0.041,0.055,0.05,0.043,0.048,0.082,0.065,0.047,0.038,0.071,0.197,0.047,0.035
file042-1,0.033,0.042,0.04,0.035,0.045,0.034,0.038,0.034,0.086,0.044,0.04,0.044,0.035,0.034,0.032,0.037,0.034,0.037,0.033,0.032,0.146,0.039,0.04,0.054,0.037,0.051,0.962,0.04,0.14,0.11,0.07,0.091,0.071,0.038,0.045,0.038,0.031,0.047,0.075,0.048,0.045,0.039,0.076,0.055,0.044,0.03
file042-2,0.032,0.034,0.034,0.035,0.041,0.038,0.035,0.103,0.124,0.056,0.041,0.032,0.038,0.038,0.031,0.036,0.035,0.041,0.031,0.034,0.053,0.035,0.035,0.036,0.042,0.037,0.866,0.037,0.161,0.057,0.057,0.068,0.145,0.034,0.037,0.035,0.037,0.049,0.039,0.051,0.045,0.039,0.059,0.052,0.033,0.04
file042-3,0.035,0.042,0.036,0.032,0.04,0.042,0.043,0.198,0.172,0.086,0.039,0.035,0.031,0.042,0.025,0.031,0.032,0.037,0.028,0.038,0.044,0.043,0.043,0.038,0.038,0.04,0.927,0.035,0.036,0.055,0.115,0.15,0.087,0.03,0.033,0.033,0.035,0.04,0.049,0.081,0.036,0.034,0.06,0.044,0.036,0.032
file043-0,0.044,0.034,0.557,0.036,0.04,0.041,0.032,0.053,0.039,0.113,0.03,0.032,0.043,0.032,0.029,0.032,0.033,0.035,0.051,0.047,0.044,0.059,0.035,0.034,0.038,0.043,0.037,0.035,0.046,0.03,0.038,0.035,0.257,0.039,0.038,0.029,0.035,0.034,0.034,0.033,0.03,0.034,0.038,0.044,0.929,0.034
file043-1,0.039,0.035,0.913,0.022,0.088,0.03,0.034,0.044,0.039,0.032,0.03,0.025,0.04,0.021,0.03,0.03,0.031,0.03,0.04,0.026,0.032,0.029,0.031,0.027,0.036,0.029,0.037,0.024,0.023,0.027,0.037,0.031,0.024,0.032,0.042,0.029,0.03,0.04,0.038,0.031,0.026,0.029,0.031,0.031,0.919,0.03
file043-2,0.031,0.028,0.842,0.039,0.067,0.037,0.035,0.034,0.037,0.077,0.034,0.028,0.034,0.024,0.029,0.034,0.032,0.034,0.028,0.033,0.028,0.035,0.036,0.034,0.042,0.115,0.032,0.032,0.046,0.03,0.037,0.052,0.038,0.033,0.029,0.032,0.281,0.064,0.035,0.069,0.034,0.034,0.03,0.043,0.848,0.03
file044-0,0.037,0.026,0.811,0.025,0.09,0.042,0.036,0.054,0.029,0.032,0.038,0.034,0.07,0.045,0.036,0.036,0.06,0.036,0.036,0.029,0.038,0.039,0.023,0.027,0.083,0.04,0.038,0.052,0.075,0.035,0.026,0.038,0.057,0.074,0.208,0.032,0.024,0.047,0.031,0.037,0.301,0.043,0.103,0.036,0.026,0.038
file044-1,0.075,0.028,0.939,0.026,0.062,0.025,0.034,0.041,0.023,0.027,0.029,0.026,0.082,0.029,0.029,0.034,0.078,0.037,0.025,0.023,0.032,0.033,0.025,0.029,0.041,0.03,0.032,0.085,0.038,0.069,0.028,0.043,0.04,0.06,0.055,0.032,0.02,0.031,0.037,0.036,0.357,0.033,0.02,0.033,0.025,0.028
file044-2,0.072,0.03,0.888,0.025,0.055,0.029,0.03,0.04,0.029,0.037,0.029,0.032,0.064,0.033,0.031,0.032,0.088,0.039,0.031,0.03,0.042,0.036,0.026,0.03,0.063,0.038,0.035,0.082,0.059,0.042,0.036,0.044,0.046,0.089,0.04,0.032,0.035,0.04,0.036,0.035,0.31,0.033,0.034,0.039,0.032,0.034
file045-0,0.035,0.037,0.039,0.05,0.035,0.039,0.033,0.112,0.039,0.061,0.041,0.579,0.045,0.045,0.03,0.043,0.033,0.033,0.038,0.051,0.041,0.037,0.037,0.032,0.042,0.042,0.034,0.039,0.05,0.057,0.067,0.041,0.073,0.041,0.039,0.038,0.032,0.04,0.033,0.036,0.043,0.049,0.031,0.035,0.094,0.045
file045-1,0.039,0.03,0.033,0.044,0.033,0.041,0.03,0.142,0.037,0.05,0.039,0.935,0.035,0.048,0.034,0.031,0.03,0.029,0.052,0.051,0.076,0.034,0.106,0.033,0.029,0.045,0.035,0.046,0.055,0.725,0.101,0.04,0.042,0.06,0.031,0.036,0.025,0.033,0.032,0.03,0.037,0.052,0.05,0.075,0.11,0.042
file045-2,0.036,0.033,0.03,0.03,0.04,0.031,0.03,0.144,0.027,0.034,0.034,0.464,0.032,0.044,0.029,0.03,0.029,0.027,0.067,0.042,0.073,0.038,0.056,0.034,0.027,0.044,0.026,0.034,0.031,0.952,0.033,0.04,0.055,0.04,0.035,0.028,0.03,0.035,0.028,0.032,0.031,0.065,0.051,0.118,0.081,0.031
file045-3,0.032,0.031,0.032,0.03,0.028,0.03,0.027,0.125,0.032,0.03,0.033,0.92,0.033,0.036,0.03,0.031,0.028,0.029,0.043,0.032,0.084,0.035,0.044,0.026,0.026,0.039,0.034,0.039,0.039,0.74,0.037,0.036,0.043,0.049,0.031,0.028,0.025,0.035,0.027,0.03,0.029,0.041,0.03,0.043,0.042,0.031
file045-4,0.032,0.027,0.032,0.034,0.027,0.034,0.026,0.054,0.036,0.029,0.03,0.473,0.031,0.028,0.033,0.032,0.027,0.031,0.047,0.032,0.033,0.032,0.033,0.028,0.028,0.035,0.027,0.037,0.038,0.126,0.081,0.036,0.046,0.035,0.03,0.026,0.027,0.029,0.027,0.03,0.03,0.035,0.026,0.032,0.045,0.03
file045-5,0.035,0.033,0.03,0.034,0.035,0.038,0.03,0.075,0.036,0.032,0.06,0.968,0.031,0.04,0.034,0.029,0.03,0.041,0.061,0.036,0.035,0.035,0.044,0.032,0.031,0.04,0.033,0.041,0.04,0.076,0.143,0.037,0.046,0.042,0.028,0.032,0.027,0.033,0.03,0.028,0.034,0.044,0.027,0.039,0.067,0.034
file045-6,0.04,0.031,0.03,0.03,0.034,0.033,0.024,0.085,0.035,0.035,0.032,0.874,0.028,0.037,0.027,0.027,0.029,0.034,0.034,0.033,0.032,0.034,0.035,0.028,0.028,0.034,0.063,0.037,0.123,0.512,0.042,0.035,0.042,0.032,0.028,0.029,0.026,0.039,0.06,0.03,0.029,0.031,0.035,0.034,0.051,0.028
file045-7,0.039,0.032,0.029,0.027,0.037,0.036,0.033,0.08,0.028,0.041,0.04,0.747,0.032,0.054,0.03,0.031,0.03,0.028,0.039,0.043,0.032,0.04,0.059,0.04,0.026,0.046,0.047,0.039,0.068,0.951,0.032,0.035,0.048,0.042,0.035,0.029,0.031,0.041,0.024,0.032,0.036,0.035,0.064,0.036,0.076,0.03
file045-8,0.035,0.034,0.032,0.028,0.041,0.033,0.028,0.068,0.041,0.046,0.035,0.967,0.04,0.035,0.037,0.033,0.031,0.034,0.071,0.048,0.043,0.043,0.053,0.033,0.029,0.044,0.029,0.073,0.045,0.942,0.079,0.041,0.054,0.057,0.03,0.031,0.027,0.038,0.032,0.032,0.039,0.041,0.037,0.031,0.041,0.032
file045-9,0.034,0.031,0.035,0.032,0.037,0.036,0.029,0.04,0.036,0.035,0.035,0.71,0.038,0.035,0.037,0.032,0.028,0.04,0.075,0.037,0.036,0.043,0.038,0.028,0.031,0.035,0.03,0.042,0.04,0.041,0.049,0.036,0.039,0.048,0.032,0.03,0.029,0.032,0.032,0.038,0.031,0.046,0.046,0.029,0.04,0.043
file045-10,0.033,0.028,0.034,0.031,0.026,0.033,0.027,0.043,0.034,0.039,0.045,0.949,0.033,0.03,0.029,0.03,0.027,0.032,0.039,0.039,0.032,0.031,0.033,0.029,0.03,0.032,0.028,0.036,0.033,0.035,0.136,0.035,0.056,0.041,0.031,0.03,0.031,0.028,0.03,0.03,0.04,0.035,0.026,0.027,0.028,0.028
file045-11,0.032,0.032,0.034,0.032,0.028,0.032,0.03,0.052,0.032,0.033,0.029,0.969,0.032,0.035,0.035,0.03,0.029,0.031,0.038,0.032,0.04,0.037,0.033,0.032,0.028,0.037,0.028,0.029,0.035,0.041,0.049,0.033,0.044,0.041,0.031,0.029,0.028,0.031,0.031,0.034,0.034,0.035,0.037,0.035,0.03,0.032
file045-12,0.035,0.031,0.033,0.029,0.031,0.032,0.03,0.089,0.03,0.043,0.039,0.187,0.036,0.037,0.025,0.033,0.032,0.039,0.038,0.036,0.041,0.039,0.08,0.033,0.031,0.053,0.032,0.036,0.052,0.969,0.067,0.037,0.097,0.031,0.035,0.034,0.034,0.228,0.052,0.033,0.028,0.04,0.052,0.061,0.037,0.031
file045-13,0.033,0.031,0.032,0.038,0.032,0.037,0.059,0.251,0.032,0.041,0.039,0.406,0.035,0.045,0.029,0.064,0.031,0.036,0.036,0.034,0.186,0.053,0.069,0.031,0.035,0.078,0.029,0.047,0.035,0.974,0.164,0.046,0.12,0.043,0.033,0.03,0.031,0.052,0.032,0.037,0.037,0.033,0.04,0.044,0.046,0.038
file045-14,0.044,0.034,0.034,0.032,0.033,0.033,0.042,0.229,0.039,0.041,0.044,0.961,0.034,0.043,0.033,0.045,0.027,0.039,0.061,0.04,0.116,0.044,0.035,0.036,0.034,0.044,0.03,0.041,0.044,0.057,0.248,0.037,0.1,0.043,0.029,0.031,0.027,0.033,0.032,0.036,0.035,0.035,0.031,0.031,0.044,0.033
file045-15,0.047,0.038,0.034,0.039,0.031,0.038,0.036,0.045,0.039,0.039,0.045,0.491,0.045,0.038,0.038,0.034,0.041,0.037,0.066,0.047,0.065,0.137,0.054,0.033,0.035,0.038,0.04,0.043,0.04,0.037,0.121,0.04,0.131,0.068,0.037,0.034,0.029,0.034,0.045,0.035,0.035,0.043,0.044,0.043,0.408,0.035
file045-16,0.048,0.032,0.032,0.034,0.03,0.034,0.032,0.041,0.038,0.035,0.034,0.976,0.037,0.049,0.047,0.033,0.03,0.032,0.081,0.044,0.051,0.046,0.059,0.027,0.032,0.041,0.033,0.041,0.037,0.039,0.126,0.037,0.049,0.062,0.028,0.034,0.026,0.037,0.033,0.032,0.033,0.046,0.035,0.031,0.276,0.035
file045-17,0.032,0.032,0.032,0.036,0.031,0.036,0.035,0.064,0.031,0.035,0.037,0.457,0.035,0.069,0.032,0.031,0.034,0.04,0.037,0.038,0.067,0.05,0.155,0.029,0.029,0.046,0.027,0.036,0.048,0.83,0.037,0.043,0.127,0.041,0.03,0.032,0.032,0.056,0.031,0.034,0.032,0.038,0.042,0.038,0.03,0.035
file045-18,0.027,0.036,0.033,0.032,0.035,0.031,0.03,0.048,0.024,0.032,0.029,0.03,0.033,0.031,0.03,0.032,0.033,0.032,0.036,0.033,0.04,0.034,0.092,0.033,0.027,0.049,0.028,0.041,0.049,0.925,0.032,0.048,0.046,0.033,0.033,0.031,0.034,0.067,0.026,0.036,0.038,0.03,0.041,0.03,0.53,0.034
file045-19,0.042,0.038,0.036,0.035,0.028,0.031,0.034,0.048,0.033,0.041,0.032,0.037,0.036,0.033,0.048,0.039,0.031,0.036,0.052,0.03,0.058,0.038,0.086,0.028,0.036,0.047,0.039,0.058,0.073,0.506,0.044,0.034,0.049,0.055,0.041,0.046,0.028,0.049,0.031,0.035,0.028,0.045,0.031,0.032,0.669,0.046
file046-0,0.06,0.04,0.036,0.043,0.039,0.041,0.034,0.153,0.038,0.044,0.039,0.066,0.045,0.04,0.031,0.046,0.036,0.049,0.05,0.035,0.042,0.173,0.106,0.035,0.04,0.049,0.037,0.05,0.054,0.044,0.052,0.044,0.125,0.042,0.038,0.039,0.032,0.038,0.044,0.044,0.036,0.043,0.041,0.034,0.699,0.048
file046-1,0.038,0.028,0.035,0.039,0.037,0.038,0.031,0.092,0.036,0.038,0.035,0.057,0.042,0.036,0.031,0.039,0.028,0.03,0.033,0.033,0.035,0.039,0.048,0.033,0.035,0.048,0.03,0.04,0.045,0.038,0.031,0.041,0.043,0.037,0.037,0.035,0.033,0.033,0.029,0.031,0.032,0.036,0.033,0.036,0.125,0.038
file046-2,0.027,0.028,0.032,0.031,0.026,0.028,0.027,0.074,0.03,0.038,0.029,0.032,0.031,0.032,0.027,0.028,0.027,0.028,0.034,0.028,0.036,0.058,0.031,0.027,0.031,0.07,0.026,0.033,0.03,0.029,0.027,0.032,0.037,0.03,0.033,0.027,0.027,0.027,0.026,0.031,0.028,0.026,0.029,0.029,0.085,0.025
file046-3,0.04,0.031,0.038,0.039,0.031,0.039,0.038,0.111,0.034,0.055,0.037,0.044,0.047,0.046,0.027,0.037,0.039,0.033,0.044,0.033,0.059,0.124,0.05,0.032,0.039,0.104,0.034,0.046,0.039,0.039,0.042,0.035,0.039,0.057,0.047,0.037,0.032,0.032,0.033,0.037,0.035,0.034,0.068,0.034,0.742,0.038
file046-4,0.037,0.032,0.034,0.039,0.03,0.035,0.033,0.048,0.032,0.042,0.032,0.055,0.043,0.036,0.031,0.034,0.035,0.029,0.041,0.035,0.033,0.035,0.045,0.032,0.037,0.035,0.032,0.043,0.034,0.04,0.035,0.05,0.033,0.052,0.04,0.034,0.031,0.034,0.036,0.032,0.037,0.033,0.042,0.03,0.599,0.038
file046-5,0.027,0.027,0.029,0.028,0.028,0.029,0.026,0.039,0.028,0.032,0.029,0.03,0.031,0.027,0.026,0.029,0.021,0.027,0.03,0.029,0.029,0.028,0.027,0.031,0.031,0.029,0.027,0.063,0.036,0.027,0.027,0.042,0.031,0.031,0.032,0.028,0.028,0.026,0.025,0.027,0.035,0.025,0.029,0.027,0.028,0.027
file046-6,0.035,0.034,0.034,0.043,0.031,0.034,0.031,0.085,0.036,0.047,0.033,0.038,0.036,0.037,0.034,0.034,0.031,0.035,0.035,0.032,0.036,0.046,0.056,0.034,0.033,0.052,0.03,0.036,0.031,0.032,0.035,0.032,0.038,0.04,0.037,0.035,0.032,0.037,0.031,0.032,0.032,0.032,0.036,0.03,0.065,0.029
file046-7,0.037,0.038,0.036,0.042,0.031,0.035,0.036,0.095,0.039,0.08,0.042,0.04,0.039,0.041,0.037,0.045,0.033,0.042,0.032,0.034,0.039,0.051,0.059,0.039,0.034,0.085,0.031,0.041,0.035,0.038,0.037,0.037,0.047,0.045,0.037,0.039,0.037,0.047,0.034,0.035,0.035,0.036,0.034,0.035,0.094,0.034
file046-8,0.026,0.027,0.029,0.029,0.025,0.029,0.025,0.034,0.029,0.029,0.028,0.03,0.031,0.029,0.027,0.029,0.023,0.028,0.031,0.028,0.027,0.027,0.025,0.03,0.03,0.027,0.027,0.045,0.032,0.025,0.026,0.031,0.029,0.032,0.033,0.026,0.027,0.026,0.025,0.026,0.028,0.026,0.03,0.025,0.029,0.027
file046-9,0.032,0.027,0.033,0.033,0.028,0.033,0.03,0.037,0.031,0.041,0.029,0.046,0.04,0.035,0.027,0.034,0.029,0.027,0.029,0.028,0.026,0.033,0.037,0.029,0.031,0.036,0.027,0.037,0.038,0.027,0.034,0.036,0.033,0.031,0.034,0.03,0.029,0.029,0.027,0.03,0.038,0.028,0.036,0.027,0.175,0.026
file046-10,0.032,0.03,0.034,0.046,0.027,0.041,0.036,0.041,0.03,0.097,0.036,0.063,0.05,0.033,0.029,0.037,0.039,0.029,0.038,0.036,0.033,0.036,0.057,0.032,0.034,0.046,0.032,0.039,0.042,0.033,0.034,0.035,0.053,0.04,0.042,0.037,0.031,0.039,0.031,0.033,0.041,0.034,0.035,0.03,0.701,0.032
file046-11,0.03,0.027,0.034,0.035,0.026,0.033,0.03,0.04,0.032,0.059,0.029,0.039,0.033,0.031,0.029,0.031,0.03,0.029,0.033,0.033,0.03,0.03,0.031,0.029,0.03,0.03,0.029,0.036,0.032,0.028,0.029,0.035,0.042,0.034,0.031,0.03,0.03,0.029,0.026,0.028,0.033,0.031,0.031,0.027,0.12,0.028
file046-12,0.028,0.024,0.03,0.028,0.025,0.029,0.027,0.041,0.031,0.034,0.028,0.029,0.03,0.029,0.026,0.028,0.024,0.026,0.026,0.026,0.027,0.027,0.036,0.029,0.026,0.033,0.025,0.034,0.034,0.024,0.025,0.032,0.03,0.027,0.03,0.026,0.028,0.026,0.025,0.029,0.028,0.023,0.03,0.025,0.053,0.024
file046-13,0.042,0.03,0.047,0.041,0.034,0.04,0.042,0.074,0.045,0.05,0.039,0.06,0.039,0.039,0.036,0.036,0.029,0.044,0.041,0.033,0.075,0.054,0.055,0.033,0.038,0.148,0.033,0.109,0.038,0.034,0.039,0.046,0.037,0.053,0.049,0.039,0.035,0.038,0.028,0.031,0.046,0.039,0.05,0.039,0.134,0.039
file046-14,0.028,0.028,0.031,0.039,0.028,0.029,0.027,0.036,0.029,0.027,0.028,0.03,0.032,0.027,0.026,0.028,0.027,0.026,0.028,0.028,0.027,0.029,0.031,0.028,0.028,0.03,0.027,0.049,0.036,0.026,0.026,0.031,0.029,0.032,0.036,0.027,0.027,0.026,0.025,0.026,0.032,0.027,0.029,0.025,0.038,0.027
file046-15,0.037,0.029,0.044,0.043,0.032,0.035,0.036,0.055,0.063,0.061,0.032,0.105,0.041,0.049,0.037,0.038,0.038,0.033,0.037,0.029,0.075,0.086,0.159,0.031,0.034,0.07,0.034,0.038,0.034,0.034,0.033,0.037,0.047,0.05,0.034,0.039,0.03,0.036,0.029,0.038,0.049,0.04,0.055,0.047,0.099,0.032
file046-16,0.038,0.029,0.042,0.048,0.03,0.035,0.036,0.058,0.041,0.05,0.035,0.142,0.041,0.05,0.036,0.037,0.035,0.032,0.033,0.029,0.079,0.108,0.056,0.029,0.036,0.085,0.031,0.035,0.034,0.032,0.028,0.035,0.057,0.052,0.033,0.04,0.028,0.037,0.025,0.035,0.044,0.038,0.047,0.041,0.094,0.033
file046-17,0.027,0.028,0.034,0.03,0.024,0.03,0.025,0.032,0.028,0.042,0.025,0.03,0.032,0.025,0.026,0.028,0.029,0.026,0.026,0.026,0.029,0.028,0.037,0.025,0.029,0.03,0.026,0.029,0.028,0.027,0.026,0.032,0.026,0.03,0.03,0.027,0.026,0.029,0.027,0.027,0.028,0.024,0.029,0.026,0.034,0.025
file046-18,0.037,0.032,0.036,0.042,0.031,0.036,0.035,0.124,0.031,0.05,0.037,0.037,0.046,0.039,0.029,0.037,0.034,0.031,0.048,0.03,0.041,0.037,0.12,0.031,0.034,0.042,0.037,0.04,0.04,0.033,0.033,0.036,0.034,0.043,0.039,0.037,0.03,0.035,0.033,0.033,0.033,0.035,0.036,0.038,0.7,0.037
file046-19,0.035,0.032,0.038,0.054,0.028,0.041,0.034,0.115,0.034,0.048,0.037,0.042,0.048,0.038,0.033,0.038,0.035,0.029,0.044,0.03,0.047,0.038,0.04,0.032,0.036,0.045,0.036,0.048,0.035,0.034,0.032,0.034,0.036,0.042,0.039,0.039,0.031,0.036,0.031,0.033,0.031,0.038,0.04,0.043,0.473,0.036
file047-0,0.038,0.036,0.062,0.044,0.103,0.049,0.034,0.044,0.053,0.042,0.034,0.038,0.057,0.041,0.036,0.038,0.043,0.035,0.067,0.03,0.04,0.031,0.033,0.031,0.06,0.037,0.036,0.042,0.032,0.108,0.034,0.038,0.074,0.036,0.038,0.038,0.066,0.035,0.04,0.055,0.93,0.036,0.034,0.042,0.035,0.034
file047-1,0.029,0.035,0.069,0.05,0.236,0.041,0.033,0.043,0.035,0.038,0.038,0.028,0.036,0.029,0.036,0.043,0.039,0.036,0.083,0.033,0.037,0.029,0.051,0.029,0.029,0.036,0.042,0.074,0.042,0.297,0.04,0.044,0.073,0.044,0.041,0.033,0.046,0.04,0.038,0.064,0.928,0.043,0.05,0.062,0.031,0.036
file047-2,0.036,0.036,0.048,0.075,0.038,0.035,0.031,0.038,0.048,0.038,0.036,0.036,0.038,0.033,0.036,0.033,0.037,0.037,0.061,0.034,0.04,0.036,0.061,0.034,0.035,0.041,0.042,0.086,0.068,0.049,0.037,0.056,0.038,0.047,0.038,0.035,0.041,0.038,0.039,0.034,0.105,0.034,0.045,0.032,0.034,0.034
file048-0,0.039,0.038,0.043,0.039,0.055,0.039,0.032,0.043,0.034,0.063,0.046,0.033,0.05,0.03,0.03,0.038,0.037,0.032,0.038,0.039,0.032,0.043,0.033,0.03,0.036,0.075,0.029,0.043,0.044,0.036,0.037,0.129,0.067,0.032,0.97,0.033,0.035,0.087,0.044,0.043,0.041,0.032,0.047,0.109,0.04,0.031
file048-1,0.039,0.036,0.039,0.041,0.064,0.037,0.036,0.056,0.042,0.123,0.04,0.036,0.053,0.031,0.034,0.038,0.041,0.039,0.038,0.039,0.033,0.057,0.034,0.032,0.039,0.146,0.031,0.049,0.048,0.036,0.042,0.163,0.077,0.038,0.952,0.035,0.034,0.04,0.054,0.064,0.043,0.039,0.035,0.146,0.047,0.032
file048-2,0.04,0.035,0.038,0.036,0.085,0.041,0.038,0.044,0.042,0.098,0.037,0.03,0.047,0.037,0.034,0.039,0.041,0.041,0.042,0.036,0.031,0.048,0.034,0.031,0.039,0.057,0.029,0.042,0.035,0.047,0.042,0.12,0.078,0.03,0.978,0.036,0.041,0.036,0.046,0.061,0.066,0.033,0.04,0.054,0.04,0.03
file048-3,0.04,0.036,0.045,0.061,0.054,0.039,0.035,0.037,0.038,0.075,0.035,0.032,0.053,0.035,0.034,0.038,0.051,0.037,0.037,0.031,0.031,0.05,0.034,0.032,0.035,0.055,0.033,0.048,0.044,0.042,0.037,0.07,0.084,0.03,0.973,0.033,0.037,0.045,0.046,0.049,0.037,0.031,0.034,0.046,0.04,0.03
file049-0,0.038,0.152,0.062,0.044,0.045,0.036,0.038,0.114,0.043,0.043,0.038,0.042,0.044,0.035,0.418,0.045,0.039,0.036,0.672,0.04,0.05,0.045,0.049,0.037,0.036,0.051,0.051,0.043,0.121,0.036,0.054,0.053,0.06,0.062,0.075,0.041,0.031,0.061,0.042,0.083,0.04,0.051,0.157,0.041,0.254,0.041
file049-1,0.035,0.609,0.05,0.042,0.04,0.033,0.032,0.088,0.046,0.047,0.037,0.034,0.04,0.029,0.033,0.038,0.042,0.034,0.043,0.033,0.057,0.285,0.066,0.031,0.036,0.079,0.039,0.042,0.093,0.04,0.049,0.038,0.054,0.072,0.085,0.03,0.032,0.043,0.056,0.131,0.044,0.034,0.057,0.044,0.658,0.033
file049-2,0.062,0.956,0.032,0.035,0.031,0.03,0.034,0.053,0.035,0.041,0.031,0.034,0.034,0.026,0.756,0.033,0.036,0.056,0.15,0.027,0.043,0.048,0.077,0.022,0.032,0.034,0.058,0.032,0.055,0.033,0.052,0.038,0.062,0.111,0.039,0.034,0.036,0.038,0.035,0.075,0.035,0.045,0.14,0.035,0.531,0.036
file049-3,0.07,0.236,0.033,0.031,0.032,0.035,0.032,0.071,0.037,0.04,0.032,0.026,0.031,0.024,0.946,0.037,0.047,0.092,0.115,0.03,0.083,0.039,0.121,0.023,0.034,0.276,0.093,0.033,0.036,0.069,0.053,0.036,0.108,0.071,0.044,0.027,0.031,0.039,0.036,0.028,0.036,0.047,0.122,0.037,0.718,0.051
file049-4,0.036,0.782,0.03,0.029,0.036,0.031,0.036,0.085,0.034,0.039,0.033,0.044,0.034,0.024,0.425,0.04,0.035,0.035,0.156,0.03,0.058,0.057,0.173,0.025,0.034,0.175,0.03,0.038,0.039,0.066,0.052,0.037,0.064,0.063,0.045,0.03,0.028,0.032,0.031,0.042,0.028,0.077,0.033,0.04,0.834,0.047
file049-5,0.027,0.983,0.036,0.036,0.03,0.031,0.037,0.261,0.026,0.043,0.042,0.033,0.034,0.059,0.132,0.039,0.043,0.032,0.336,0.036,0.216,0.051,0.102,0.03,0.05,0.047,0.066,0.034,0.056,0.043,0.036,0.047,0.121,0.142,0.041,0.033,0.037,0.043,0.035,0.099,0.042,0.037,0.041,0.038,0.134,0.033
file049-6,0.087,0.149,0.031,0.03,0.035,0.032,0.033,0.176,0.046,0.026,0.035,0.033,0.033,0.025,0.92,0.04,0.037,0.128,0.369,0.037,0.112,0.042,0.039,0.033,0.043,0.031,0.119,0.032,0.038,0.029,0.104,0.039,0.047,0.14,0.041,0.039,0.032,0.035,0.03,0.07,0.033,0.038,0.059,0.028,0.079,0.076
