,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-19,0.034,0.038,0.036,0.065,0.051,0.046,0.219,0.222,0.043,0.07,0.188,0.053,0.461,0.71,0.04,0.044,0.06,0.044,0.05,0.038,0.04,0.043,0.037,0.212,0.043,0.116,0.051,0.136,0.041,0.039,0.051,0.082,0.039,0.038,0.064,0.118,0.045,0.06,0.046,0.042,0.039,0.056,0.041,0.032,0.045,0.038
file037-20,0.032,0.034,0.036,0.043,0.068,0.035,0.055,0.372,0.053,0.039,0.076,0.056,0.045,0.956,0.039,0.05,0.039,0.048,0.037,0.047,0.045,0.049,0.059,0.061,0.04,0.041,0.039,0.068,0.033,0.052,0.083,0.042,0.042,0.045,0.045,0.04,0.038,0.039,0.043,0.044,0.037,0.051,0.045,0.036,0.055,0.055
file037-21,0.039,0.039,0.033,0.055,0.041,0.042,0.245,0.055,0.037,0.037,0.075,0.09,0.049,0.968,0.038,0.041,0.039,0.038,0.039,0.038,0.04,0.041,0.044,0.041,0.036,0.042,0.04,0.041,0.091,0.042,0.076,0.058,0.05,0.043,0.041,0.034,0.04,0.036,0.036,0.036,0.043,0.042,0.041,0.035,0.051,0.036
file037-22,0.036,0.044,0.046,0.038,0.046,0.053,0.914,0.105,0.037,0.046,0.06,0.045,0.054,0.17,0.034,0.037,0.035,0.038,0.044,0.03,0.038,0.038,0.072,0.041,0.032,0.035,0.04,0.048,0.067,0.033,0.114,0.059,0.062,0.041,0.042,0.039,0.034,0.037,0.049,0.096,0.046,0.045,0.033,0.045,0.038,0.035
file037-23,0.037,0.038,0.034,0.042,0.042,0.035,0.034,0.056,0.038,0.038,0.059,0.077,0.053,0.961,0.033,0.04,0.041,0.036,0.049,0.034,0.086,0.035,0.036,0.05,0.036,0.032,0.033,0.171,0.07,0.195,0.065,0.098,0.035,0.102,0.066,0.052,0.033,0.053,0.068,0.051,0.036,0.04,0.038,0.049,0.035,0.04
file037-24,0.037,0.029,0.033,0.04,0.061,0.037,0.045,0.103,0.066,0.034,0.053,0.056,0.035,0.945,0.043,0.041,0.045,0.031,0.043,0.042,0.041,0.047,0.039,0.045,0.04,0.046,0.036,0.039,0.065,0.051,0.051,0.037,0.037,0.038,0.036,0.031,0.033,0.036,0.033,0.06,0.067,0.052,0.043,0.034,0.069,0.045
file037-25,0.04,0.04,0.036,0.053,0.057,0.042,0.234,0.627,0.057,0.032,0.203,0.047,0.035,0.806,0.044,0.043,0.037,0.035,0.049,0.041,0.044,0.041,0.038,0.092,0.038,0.037,0.037,0.037,0.047,0.053,0.048,0.049,0.045,0.042,0.035,0.033,0.033,0.045,0.039,0.041,0.041,0.042,0.037,0.039,0.057,0.042
file038-0,0.031,0.037,0.032,0.028,0.035,0.03,0.034,0.03,0.041,0.025,0.031,0.034,0.029,0.031,0.031,0.031,0.086,0.035,0.034,0.028,0.044,0.038,0.037,0.034,0.031,0.035,0.037,0.038,0.039,0.924,0.034,0.028,0.034,0.034,0.045,0.033,0.03,0.041,0.037,0.038,0.027,0.035,0.032,0.032,0.035,0.04
file038-1,0.034,0.033,0.034,0.033,0.036,0.033,0.03,0.03,0.032,0.03,0.03,0.031,0.029,0.031,0.034,0.03,0.061,0.037,0.039,0.027,0.033,0.032,0.037,0.028,0.032,0.036,0.035,0.042,0.035,0.055,0.033,0.032,0.041,0.035,0.033,0.031,0.031,0.04,0.034,0.029,0.033,0.033,0.033,0.03,0.03,0.035
file038-2,0.032,0.032,0.031,0.024,0.028,0.028,0.032,0.029,0.036,0.028,0.029,0.031,0.028,0.03,0.029,0.029,0.03,0.034,0.029,0.026,0.029,0.033,0.039,0.029,0.027,0.03,0.038,0.035,0.03,0.946,0.03,0.034,0.035,0.031,0.03,0.032,0.031,0.032,0.036,0.035,0.034,0.031,0.029,0.029,0.031,0.029
file039-0,0.031,0.032,0.035,0.034,0.036,0.03,0.031,0.035,0.037,0.386,0.029,0.034,0.047,0.034,0.032,0.036,0.031,0.034,0.036,0.036,0.032,0.032,0.034,0.027,0.045,0.034,0.031,0.062,0.038,0.03,0.03,0.038,0.038,0.04,0.054,0.03,0.056,0.037,0.035,0.033,0.033,0.036,0.029,0.934,0.036,0.044
file039-1,0.033,0.046,0.034,0.04,0.035,0.034,0.031,0.035,0.043,0.033,0.042,0.038,0.037,0.035,0.036,0.047,0.032,0.033,0.035,0.041,0.032,0.039,0.035,0.029,0.034,0.035,0.052,0.044,0.037,0.047,0.046,0.035,0.036,0.034,0.034,0.032,0.032,0.035,0.033,0.038,0.041,0.033,0.031,0.458,0.034,0.03
file039-2,0.034,0.035,0.038,0.043,0.038,0.034,0.036,0.035,0.036,0.038,0.035,0.036,0.037,0.036,0.047,0.042,0.032,0.039,0.039,0.034,0.037,0.037,0.038,0.031,0.032,0.033,0.042,0.046,0.039,0.048,0.043,0.034,0.041,0.039,0.035,0.036,0.032,0.037,0.039,0.033,0.037,0.04,0.028,0.945,0.038,0.036
file039-3,0.038,0.059,0.047,0.043,0.038,0.035,0.035,0.034,0.052,0.037,0.042,0.037,0.035,0.036,0.038,0.036,0.03,0.04,0.039,0.04,0.041,0.038,0.036,0.03,0.032,0.111,0.076,0.048,0.037,0.043,0.041,0.036,0.048,0.043,0.036,0.034,0.031,0.036,0.039,0.036,0.034,0.044,0.031,0.959,0.036,0.033
file039-4,0.039,0.049,0.038,0.042,0.034,0.033,0.036,0.04,0.034,0.034,0.035,0.036,0.033,0.033,0.04,0.045,0.03,0.038,0.037,0.057,0.039,0.057,0.035,0.031,0.031,0.092,0.127,0.058,0.037,0.05,0.047,0.035,0.051,0.043,0.051,0.035,0.031,0.035,0.035,0.034,0.034,0.038,0.029,0.92,0.035,0.034
file040-0,0.067,0.03,0.03,0.039,0.038,0.029,0.032,0.031,0.059,0.058,0.166,0.022,0.034,0.198,0.036,0.028,0.037,0.036,0.031,0.03,0.031,0.056,0.902,0.027,0.03,0.029,0.032,0.04,0.042,0.034,0.036,0.037,0.887,0.032,0.032,0.039,0.043,0.037,0.037,0.037,0.046,0.034,0.078,0.033,0.034,0.055
file040-1,0.055,0.042,0.037,0.037,0.036,0.045,0.04,0.06,0.039,0.042,0.127,0.078,0.033,0.05,0.051,0.039,0.026,0.049,0.045,0.045,0.05,0.05,0.919,0.04,0.037,0.066,0.05,0.043,0.033,0.053,0.057,0.034,0.975,0.04,0.036,0.034,0.032,0.039,0.041,0.04,0.047,0.041,0.031,0.043,0.515,0.043
file040-2,0.048,0.039,0.039,0.042,0.04,0.039,0.038,0.042,0.035,0.073,0.047,0.039,0.041,0.045,0.04,0.042,0.041,0.046,0.043,0.036,0.049,0.039,0.04,0.047,0.036,0.044,0.044,0.051,0.05,0.04,0.043,0.037,0.98,0.135,0.037,0.04,0.037,0.041,0.044,0.035,0.036,0.925,0.034,0.04,0.187,0.049
file040-3,0.049,0.042,0.042,0.05,0.047,0.044,0.051,0.046,0.04,0.046,0.048,0.041,0.039,0.037,0.053,0.043,0.04,0.048,0.047,0.042,0.046,0.044,0.043,0.038,0.038,0.041,0.047,0.968,0.04,0.055,0.043,0.047,0.054,0.092,0.044,0.062,0.038,0.043,0.047,0.038,0.038,0.698,0.039,0.089,0.046,0.262
file040-4,0.051,0.043,0.047,0.053,0.041,0.038,0.038,0.045,0.035,0.045,0.036,0.037,0.042,0.035,0.036,0.039,0.037,0.053,0.044,0.042,0.038,0.044,0.045,0.033,0.043,0.041,0.047,0.963,0.044,0.041,0.038,0.038,0.042,0.043,0.037,0.037,0.037,0.069,0.045,0.039,0.035,0.046,0.035,0.05,0.041,0.045
file040-5,0.041,0.037,0.036,0.047,0.036,0.041,0.047,0.04,0.034,0.042,0.037,0.055,0.036,0.038,0.04,0.04,0.038,0.046,0.042,0.057,0.041,0.038,0.04,0.036,0.037,0.037,0.041,0.551,0.043,0.042,0.038,0.042,0.044,0.048,0.041,0.04,0.039,0.038,0.041,0.035,0.042,0.939,0.035,0.042,0.039,0.104
file040-6,0.022,0.037,0.03,0.038,0.025,0.03,0.026,0.037,0.03,0.037,0.024,0.025,0.032,0.027,0.025,0.029,0.023,0.032,0.017,0.032,0.022,0.031,0.028,0.028,0.029,0.034,0.041,0.925,0.023,0.03,0.03,0.034,0.037,0.022,0.027,0.029,0.036,0.03,0.021,0.03,0.029,0.024,0.032,0.032,0.023,0.021
file040-7,0.049,0.045,0.037,0.037,0.068,0.041,0.054,0.034,0.036,0.043,0.043,0.051,0.043,0.034,0.035,0.04,0.033,0.05,0.048,0.056,0.045,0.034,0.037,0.039,0.033,0.036,0.057,0.962,0.08,0.043,0.046,0.045,0.051,0.06,0.043,0.039,0.038,0.046,0.044,0.034,0.041,0.867,0.033,0.069,0.038,0.099
file040-8,0.061,0.047,0.043,0.045,0.067,0.042,0.046,0.057,0.044,0.066,0.046,0.052,0.054,0.051,0.04,0.05,0.042,0.049,0.047,0.047,0.113,0.043,0.049,0.047,0.044,0.048,0.058,0.051,0.054,0.049,0.054,0.095,0.72,0.048,0.049,0.052,0.044,0.047,0.047,0.042,0.062,0.879,0.047,0.093,0.045,0.508
file040-9,0.048,0.044,0.038,0.041,0.139,0.039,0.051,0.049,0.052,0.041,0.041,0.041,0.037,0.037,0.06,0.045,0.053,0.057,0.054,0.045,0.045,0.043,0.049,0.038,0.046,0.054,0.049,0.94,0.067,0.168,0.043,0.051,0.419,0.066,0.049,0.037,0.04,0.08,0.048,0.05,0.069,0.5,0.05,0.052,0.043,0.44
file040-10,0.034,0.031,0.035,0.035,0.031,0.035,0.031,0.048,0.033,0.035,0.036,0.03,0.033,0.038,0.046,0.038,0.033,0.036,0.035,0.031,0.032,0.035,0.036,0.03,0.029,0.032,0.035,0.944,0.043,0.054,0.034,0.039,0.051,0.036,0.027,0.031,0.032,0.037,0.031,0.033,0.034,0.034,0.033,0.032,0.036,0.033
file040-11,0.037,0.034,0.038,0.035,0.043,0.033,0.035,0.041,0.036,0.06,0.032,0.033,0.038,0.042,0.106,0.039,0.049,0.037,0.11,0.036,0.065,0.034,0.947,0.036,0.031,0.033,0.156,0.851,0.058,0.073,0.046,0.054,0.045,0.081,0.042,0.116,0.033,0.113,0.036,0.039,0.045,0.534,0.065,0.04,0.04,0.341
file041-0,0.042,0.038,0.065,0.169,0.043,0.043,0.052,0.047,0.04,0.033,0.042,0.046,0.042,0.051,0.037,0.038,0.948,0.038,0.05,0.036,0.036,0.043,0.037,0.044,0.037,0.04,0.042,0.051,0.035,0.049,0.048,0.038,0.036,0.037,0.041,0.034,0.034,0.052,0.05,0.045,0.036,0.042,0.037,0.044,0.039,0.04
file041-1,0.035,0.034,0.045,0.092,0.038,0.039,0.037,0.038,0.04,0.039,0.04,0.037,0.047,0.04,0.035,0.036,0.948,0.032,0.041,0.031,0.036,0.038,0.035,0.044,0.04,0.037,0.041,0.042,0.04,0.052,0.035,0.035,0.046,0.043,0.035,0.038,0.038,0.041,0.034,0.037,0.034,0.036,0.032,0.038,0.037,0.038
file041-2,0.059,0.043,0.065,0.057,0.037,0.057,0.041,0.031,0.05,0.044,0.038,0.04,0.059,0.053,0.031,0.049,0.967,0.039,0.034,0.034,0.033,0.111,0.041,0.041,0.033,0.24,0.048,0.905,0.068,0.076,0.037,0.12,0.753,0.028,0.064,0.052,0.052,0.045,0.057,0.096,0.058,0.035,0.03,0.104,0.059,0.037
file041-3,0.027,0.033,0.058,0.048,0.042,0.037,0.034,0.028,0.029,0.026,0.027,0.031,0.038,0.036,0.032,0.031,0.58,0.037,0.029,0.032,0.028,0.033,0.049,0.042,0.03,0.036,0.028,0.909,0.047,0.035,0.041,0.037,0.027,0.03,0.064,0.022,0.031,0.032,0.028,0.026,0.05,0.032,0.028,0.025,0.029,0.025
file041-4,0.043,0.036,0.06,0.071,0.054,0.039,0.056,0.043,0.04,0.04,0.04,0.04,0.043,0.051,0.04,0.035,0.94,0.043,0.045,0.037,0.037,0.04,0.052,0.045,0.039,0.046,0.043,0.924,0.073,0.046,0.037,0.039,0.04,0.041,0.073,0.036,0.035,0.043,0.036,0.037,0.05,0.043,0.034,0.041,0.039,0.044
file041-5,0.048,0.036,0.042,0.255,0.039,0.035,0.05,0.04,0.034,0.031,0.039,0.039,0.041,0.046,0.034,0.034,0.953,0.038,0.033,0.036,0.036,0.039,0.032,0.05,0.037,0.043,0.038,0.077,0.034,0.038,0.038,0.032,0.029,0.037,0.035,0.032,0.033,0.046,0.047,0.031,0.037,0.04,0.036,0.037,0.033,0.037
file042-0,0.033,0.041,0.032,0.059,0.027,0.036,0.035,0.035,0.126,0.05,0.044,0.035,0.037,0.053,0.043,0.046,0.038,0.026,0.036,0.052,0.039,0.043,0.032,0.264,0.049,0.068,0.906,0.049,0.589,0.041,0.126,0.29,0.143,0.032,0.04,0.031,0.096,0.11,0.045,0.094,0.032,0.038,0.06,0.267,0.04,0.043
file042-1,0.032,0.037,0.033,0.029,0.035,0.027,0.03,0.029,0.042,0.042,0.044,0.045,0.038,0.044,0.036,0.036,0.053,0.035,0.028,0.029,0.21,0.035,0.031,0.028,0.031,0.028,0.945,0.035,0.063,0.15,0.095,0.04,0.054,0.039,0.034,0.037,0.043,0.068,0.029,0.071,0.034,0.046,0.057,0.076,0.029,0.034
file042-2,0.072,0.043,0.034,0.041,0.037,0.042,0.04,0.03,0.04,0.048,0.038,0.033,0.032,0.239,0.037,0.038,0.034,0.048,0.044,0.038,0.05,0.037,0.038,0.055,0.037,0.04,0.902,0.042,0.059,0.047,0.046,0.076,0.053,0.032,0.042,0.037,0.035,0.126,0.044,0.165,0.165,0.039,0.086,0.079,0.04,0.04
file042-3,0.04,0.036,0.036,0.032,0.042,0.039,0.048,0.17,0.255,0.068,0.038,0.035,0.03,0.096,0.043,0.037,0.038,0.03,0.041,0.035,0.149,0.043,0.036,0.053,0.041,0.041,0.836,0.037,0.054,0.086,0.315,0.084,0.04,0.036,0.032,0.042,0.036,0.197,0.033,0.177,0.036,0.04,0.085,0.041,0.034,0.034
file043-0,0.031,0.04,0.07,0.027,0.038,0.034,0.042,0.046,0.036,0.051,0.028,0.031,0.04,0.031,0.035,0.043,0.087,0.034,0.029,0.035,0.048,0.064,0.057,0.035,0.042,0.084,0.04,0.03,0.08,0.038,0.04,0.042,0.534,0.039,0.033,0.035,0.034,0.041,0.047,0.046,0.034,0.035,0.035,0.043,0.954,0.038
file043-1,0.028,0.034,0.975,0.028,0.029,0.022,0.029,0.046,0.027,0.045,0.025,0.027,0.033,0.029,0.029,0.022,0.031,0.022,0.018,0.03,0.03,0.029,0.07,0.025,0.032,0.04,0.046,0.026,0.034,0.024,0.026,0.024,0.023,0.022,0.031,0.027,0.03,0.03,0.031,0.033,0.021,0.029,0.027,0.031,0.858,0.033
file043-2,0.031,0.035,0.93,0.028,0.028,0.034,0.037,0.08,0.027,0.039,0.027,0.038,0.026,0.032,0.037,0.027,0.038,0.031,0.029,0.088,0.03,0.035,0.04,0.025,0.039,0.04,0.049,0.027,0.041,0.028,0.032,0.04,0.108,0.033,0.041,0.031,0.098,0.048,0.026,0.035,0.029,0.031,0.032,0.03,0.677,0.035
file044-0,0.032,0.036,0.912,0.07,0.37,0.034,0.028,0.036,0.066,0.103,0.031,0.032,0.091,0.039,0.028,0.063,0.033,0.029,0.03,0.032,0.055,0.044,0.044,0.036,0.064,0.04,0.026,0.166,0.075,0.036,0.038,0.049,0.068,0.06,0.066,0.033,0.036,0.071,0.073,0.037,0.124,0.036,0.048,0.036,0.03,0.042
file044-1,0.05,0.029,0.969,0.024,0.054,0.026,0.027,0.04,0.024,0.025,0.029,0.03,0.099,0.039,0.025,0.046,0.041,0.035,0.028,0.033,0.039,0.024,0.033,0.031,0.095,0.039,0.029,0.071,0.03,0.037,0.039,0.055,0.033,0.039,0.066,0.037,0.021,0.037,0.043,0.033,0.254,0.034,0.05,0.028,0.031,0.03
file044-2,0.094,0.036,0.758,0.03,0.045,0.03,0.023,0.035,0.025,0.025,0.029,0.03,0.064,0.035,0.035,0.049,0.048,0.044,0.028,0.035,0.094,0.039,0.049,0.034,0.227,0.044,0.029,0.041,0.053,0.034,0.048,0.047,0.048,0.054,0.065,0.025,0.028,0.066,0.033,0.041,0.284,0.04,0.045,0.025,0.039,0.039
file045-0,0.037,0.038,0.042,0.046,0.038,0.043,0.051,0.096,0.043,0.054,0.035,0.407,0.041,0.042,0.043,0.043,0.037,0.038,0.043,0.035,0.042,0.044,0.038,0.036,0.043,0.045,0.037,0.046,0.047,0.075,0.044,0.045,0.052,0.045,0.042,0.031,0.049,0.044,0.043,0.045,0.037,0.038,0.029,0.058,0.572,0.035
file045-1,0.043,0.037,0.035,0.044,0.038,0.038,0.037,0.052,0.036,0.051,0.053,0.877,0.038,0.057,0.035,0.038,0.036,0.038,0.043,0.039,0.072,0.037,0.035,0.036,0.036,0.04,0.071,0.046,0.051,0.399,0.075,0.036,0.051,0.043,0.05,0.036,0.038,0.042,0.033,0.041,0.032,0.042,0.082,0.081,0.155,0.036
file045-2,0.025,0.029,0.029,0.027,0.023,0.025,0.032,0.029,0.035,0.025,0.033,0.036,0.033,0.029,0.027,0.028,0.024,0.023,0.027,0.028,0.028,0.026,0.03,0.029,0.036,0.028,0.026,0.031,0.029,0.962,0.031,0.025,0.035,0.028,0.042,0.024,0.031,0.028,0.025,0.021,0.025,0.026,0.027,0.025,0.028,0.023
file045-3,0.039,0.038,0.033,0.041,0.031,0.035,0.04,0.042,0.038,0.045,0.052,0.909,0.034,0.058,0.036,0.035,0.034,0.033,0.035,0.032,0.045,0.036,0.038,0.032,0.044,0.046,0.038,0.041,0.039,0.292,0.051,0.039,0.047,0.041,0.068,0.03,0.036,0.034,0.037,0.044,0.035,0.038,0.036,0.123,0.132,0.039
file045-4,0.036,0.034,0.042,0.043,0.033,0.036,0.036,0.041,0.033,0.035,0.04,0.044,0.038,0.046,0.031,0.035,0.039,0.038,0.036,0.036,0.039,0.038,0.036,0.037,0.037,0.038,0.035,0.047,0.046,0.179,0.057,0.039,0.046,0.041,0.038,0.034,0.035,0.033,0.06,0.042,0.043,0.04,0.035,0.034,0.038,0.035
file045-5,0.034,0.033,0.035,0.038,0.033,0.036,0.036,0.044,0.034,0.033,0.041,0.968,0.037,0.05,0.031,0.034,0.043,0.033,0.033,0.032,0.045,0.035,0.037,0.032,0.036,0.042,0.037,0.037,0.041,0.036,0.099,0.037,0.043,0.035,0.035,0.036,0.032,0.036,0.032,0.044,0.031,0.052,0.039,0.071,0.146,0.037
file045-6,0.036,0.036,0.037,0.042,0.044,0.034,0.039,0.043,0.033,0.057,0.038,0.823,0.036,0.043,0.038,0.034,0.034,0.038,0.038,0.035,0.04,0.036,0.035,0.037,0.049,0.043,0.042,0.04,0.059,0.059,0.047,0.044,0.042,0.045,0.037,0.033,0.034,0.037,0.074,0.037,0.032,0.04,0.034,0.036,0.046,0.031
file045-7,0.03,0.028,0.029,0.028,0.035,0.027,0.027,0.03,0.031,0.032,0.022,0.943,0.027,0.029,0.028,0.031,0.028,0.029,0.029,0.028,0.026,0.025,0.034,0.024,0.032,0.027,0.036,0.032,0.031,0.951,0.04,0.027,0.033,0.026,0.029,0.025,0.03,0.026,0.027,0.026,0.028,0.027,0.029,0.028,0.055,0.023
file045-8,0.041,0.039,0.037,0.037,0.034,0.036,0.041,0.039,0.043,0.035,0.039,0.963,0.033,0.037,0.044,0.037,0.032,0.044,0.041,0.038,0.042,0.035,0.043,0.035,0.038,0.052,0.047,0.043,0.039,0.949,0.147,0.04,0.046,0.044,0.046,0.037,0.033,0.037,0.04,0.035,0.035,0.046,0.047,0.04,0.038,0.041
file045-9,0.04,0.037,0.038,0.042,0.038,0.039,0.04,0.041,0.039,0.06,0.038,0.593,0.035,0.049,0.038,0.039,0.038,0.037,0.039,0.039,0.041,0.038,0.038,0.038,0.037,0.043,0.041,0.038,0.036,0.039,0.048,0.035,0.046,0.04,0.037,0.033,0.032,0.037,0.037,0.037,0.031,0.046,0.036,0.058,0.04,0.039
file045-10,0.032,0.032,0.034,0.039,0.032,0.028,0.033,0.04,0.028,0.034,0.039,0.954,0.036,0.038,0.036,0.031,0.036,0.033,0.036,0.028,0.041,0.034,0.035,0.034,0.042,0.044,0.036,0.04,0.047,0.033,0.084,0.036,0.044,0.039,0.038,0.029,0.036,0.031,0.037,0.064,0.105,0.04,0.027,0.037,0.037,0.031
file045-11,0.034,0.03,0.031,0.04,0.035,0.031,0.035,0.03,0.034,0.049,0.037,0.975,0.028,0.047,0.033,0.032,0.03,0.033,0.033,0.032,0.032,0.035,0.035,0.034,0.031,0.039,0.036,0.043,0.032,0.036,0.049,0.031,0.039,0.036,0.034,0.03,0.029,0.032,0.033,0.041,0.028,0.033,0.07,0.033,0.033,0.038
file045-12,0.034,0.032,0.034,0.036,0.032,0.03,0.034,0.033,0.043,0.055,0.035,0.217,0.031,0.035,0.031,0.036,0.031,0.032,0.039,0.029,0.033,0.034,0.062,0.031,0.035,0.047,0.035,0.033,0.038,0.943,0.059,0.049,0.037,0.036,0.033,0.03,0.036,0.039,0.031,0.029,0.034,0.042,0.033,0.044,0.029,0.03
file045-13,0.035,0.035,0.034,0.037,0.03,0.036,0.066,0.236,0.035,0.035,0.034,0.03,0.028,0.042,0.038,0.041,0.03,0.036,0.042,0.035,0.033,0.035,0.044,0.036,0.03,0.061,0.042,0.031,0.036,0.934,0.039,0.037,0.064,0.037,0.039,0.041,0.03,0.036,0.031,0.033,0.03,0.035,0.034,0.033,0.05,0.033
file045-14,0.045,0.038,0.04,0.041,0.038,0.034,0.043,0.078,0.047,0.045,0.065,0.965,0.035,0.054,0.042,0.042,0.04,0.041,0.04,0.043,0.061,0.042,0.038,0.038,0.042,0.044,0.046,0.044,0.035,0.048,0.125,0.04,0.053,0.043,0.04,0.035,0.034,0.037,0.034,0.039,0.034,0.049,0.05,0.062,0.041,0.04
file045-15,0.04,0.034,0.034,0.039,0.039,0.036,0.038,0.048,0.045,0.031,0.04,0.039,0.034,0.048,0.047,0.039,0.037,0.038,0.085,0.036,0.054,0.202,0.046,0.034,0.034,0.035,0.039,0.039,0.034,0.038,0.041,0.037,0.177,0.047,0.037,0.032,0.029,0.035,0.032,0.038,0.03,0.039,0.036,0.033,0.804,0.038
file045-16,0.037,0.036,0.043,0.051,0.04,0.037,0.036,0.067,0.041,0.037,0.124,0.973,0.032,0.072,0.034,0.038,0.042,0.035,0.031,0.038,0.048,0.039,0.037,0.031,0.038,0.04,0.093,0.046,0.048,0.039,0.149,0.038,0.045,0.055,0.035,0.043,0.038,0.035,0.033,0.043,0.035,0.043,0.038,0.049,0.483,0.038
file045-17,0.038,0.035,0.046,0.043,0.034,0.046,0.06,0.066,0.035,0.044,0.045,0.04,0.038,0.206,0.036,0.042,0.042,0.035,0.04,0.035,0.044,0.04,0.162,0.041,0.035,0.048,0.04,0.061,0.036,0.925,0.038,0.05,0.041,0.037,0.036,0.041,0.065,0.047,0.059,0.039,0.036,0.037,0.04,0.047,0.036,0.044
file045-18,0.028,0.034,0.035,0.031,0.04,0.026,0.039,0.022,0.043,0.036,0.036,0.029,0.03,0.028,0.036,0.032,0.03,0.037,0.032,0.027,0.037,0.049,0.097,0.032,0.034,0.059,0.035,0.038,0.039,0.93,0.032,0.03,0.037,0.042,0.049,0.03,0.033,0.036,0.037,0.025,0.028,0.033,0.03,0.032,0.582,0.031
file045-19,0.033,0.04,0.035,0.035,0.036,0.032,0.033,0.047,0.033,0.037,0.032,0.036,0.033,0.042,0.034,0.034,0.031,0.033,0.042,0.033,0.055,0.082,0.078,0.032,0.033,0.033,0.035,0.041,0.038,0.039,0.034,0.033,0.037,0.043,0.032,0.033,0.028,0.035,0.031,0.035,0.03,0.038,0.035,0.032,0.758,0.031
file046-0,0.03,0.036,0.042,0.029,0.05,0.032,0.035,0.17,0.043,0.033,0.036,0.04,0.03,0.04,0.037,0.054,0.033,0.04,0.091,0.031,0.032,0.091,0.08,0.037,0.038,0.307,0.04,0.031,0.049,0.039,0.048,0.049,0.101,0.07,0.04,0.036,0.04,0.035,0.033,0.043,0.034,0.038,0.045,0.038,0.841,0.042
file046-1,0.032,0.03,0.037,0.034,0.035,0.028,0.029,0.047,0.032,0.029,0.03,0.033,0.03,0.04,0.03,0.028,0.029,0.03,0.037,0.035,0.034,0.03,0.041,0.032,0.03,0.072,0.033,0.041,0.042,0.04,0.032,0.038,0.04,0.038,0.031,0.033,0.029,0.029,0.029,0.031,0.029,0.037,0.035,0.036,0.061,0.033
file046-2,0.031,0.031,0.03,0.036,0.032,0.03,0.033,0.038,0.03,0.031,0.025,0.03,0.031,0.033,0.031,0.031,0.029,0.027,0.038,0.03,0.032,0.028,0.032,0.033,0.029,0.037,0.03,0.151,0.042,0.03,0.027,0.034,0.036,0.038,0.029,0.029,0.03,0.036,0.032,0.03,0.03,0.031,0.028,0.031,0.036,0.027
file046-3,0.044,0.035,0.05,0.045,0.045,0.038,0.039,0.068,0.049,0.037,0.032,0.065,0.045,0.045,0.052,0.038,0.057,0.038,0.049,0.032,0.062,0.067,0.041,0.038,0.051,0.404,0.044,0.096,0.069,0.031,0.044,0.041,0.069,0.041,0.043,0.034,0.04,0.036,0.036,0.042,0.035,0.041,0.128,0.105,0.812,0.043
file046-4,0.036,0.035,0.039,0.04,0.039,0.037,0.046,0.057,0.035,0.032,0.034,0.046,0.044,0.05,0.044,0.037,0.061,0.044,0.07,0.035,0.058,0.034,0.057,0.036,0.033,0.043,0.04,0.041,0.07,0.039,0.039,0.086,0.041,0.071,0.037,0.037,0.036,0.039,0.034,0.038,0.036,0.05,0.064,0.033,0.45,0.038
file046-5,0.03,0.031,0.033,0.03,0.037,0.031,0.029,0.038,0.028,0.031,0.029,0.03,0.031,0.046,0.031,0.027,0.029,0.025,0.034,0.03,0.031,0.029,0.031,0.029,0.027,0.035,0.03,0.11,0.048,0.032,0.033,0.032,0.03,0.038,0.032,0.026,0.034,0.036,0.027,0.033,0.031,0.036,0.029,0.043,0.029,0.026
file046-6,0.039,0.034,0.032,0.049,0.035,0.037,0.035,0.041,0.037,0.029,0.033,0.035,0.035,0.042,0.034,0.033,0.034,0.03,0.041,0.031,0.034,0.033,0.036,0.032,0.03,0.035,0.04,0.03,0.036,0.037,0.034,0.032,0.04,0.037,0.032,0.029,0.032,0.032,0.028,0.033,0.03,0.032,0.034,0.035,0.05,0.027
file046-7,0.034,0.037,0.055,0.039,0.048,0.05,0.042,0.051,0.075,0.07,0.061,0.061,0.038,0.047,0.054,0.042,0.047,0.05,0.058,0.039,0.046,0.063,0.043,0.046,0.033,0.121,0.043,0.046,0.078,0.042,0.046,0.048,0.17,0.04,0.04,0.033,0.049,0.041,0.086,0.05,0.053,0.041,0.039,0.047,0.379,0.042
file046-8,0.036,0.035,0.037,0.041,0.087,0.031,0.028,0.043,0.037,0.034,0.029,0.035,0.032,0.039,0.032,0.031,0.034,0.032,0.04,0.031,0.031,0.032,0.035,0.033,0.032,0.036,0.041,0.07,0.106,0.036,0.033,0.048,0.039,0.047,0.099,0.028,0.037,0.044,0.034,0.096,0.033,0.036,0.033,0.032,0.031,0.031
