,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file039-3,0.037,0.049,0.039,0.035,0.036,0.033,0.033,0.057,0.042,0.037,0.034,0.034,0.04,0.033,0.032,0.032,0.036,0.036,0.036,0.037,0.073,0.05,0.037,0.033,0.035,0.044,0.053,0.049,0.043,0.039,0.056,0.034,0.077,0.054,0.048,0.048,0.034,0.034,0.038,0.039,0.035,0.042,0.035,0.944,0.042,0.035
file039-4,0.032,0.071,0.039,0.032,0.03,0.03,0.034,0.067,0.041,0.033,0.034,0.03,0.038,0.035,0.031,0.033,0.036,0.034,0.035,0.031,0.066,0.052,0.039,0.031,0.036,0.047,0.053,0.059,0.049,0.042,0.055,0.036,0.119,0.047,0.058,0.04,0.032,0.035,0.04,0.035,0.031,0.043,0.035,0.854,0.051,0.034
file040-0,0.038,0.045,0.034,0.033,0.058,0.036,0.036,0.075,0.043,0.046,0.052,0.034,0.031,0.185,0.032,0.04,0.035,0.051,0.036,0.032,0.133,0.072,0.956,0.031,0.045,0.056,0.035,0.045,0.062,0.049,0.065,0.048,0.939,0.036,0.043,0.04,0.033,0.065,0.034,0.034,0.04,0.044,0.065,0.039,0.04,0.032
file040-1,0.035,0.035,0.029,0.033,0.029,0.033,0.03,0.107,0.039,0.031,0.054,0.091,0.035,0.03,0.057,0.039,0.04,0.045,0.062,0.026,0.081,0.058,0.908,0.03,0.032,0.356,0.065,0.041,0.055,0.098,0.058,0.038,0.973,0.038,0.03,0.036,0.032,0.036,0.039,0.031,0.031,0.39,0.04,0.034,0.109,0.13
file040-2,0.046,0.035,0.031,0.036,0.04,0.039,0.038,0.136,0.04,0.045,0.061,0.072,0.039,0.053,0.04,0.057,0.036,0.044,0.048,0.031,0.142,0.061,0.033,0.034,0.031,0.149,0.068,0.249,0.036,0.063,0.049,0.048,0.963,0.091,0.136,0.04,0.034,0.041,0.051,0.038,0.049,0.733,0.098,0.039,0.064,0.214
file040-3,0.031,0.029,0.035,0.046,0.032,0.038,0.053,0.042,0.031,0.041,0.028,0.04,0.037,0.027,0.035,0.039,0.031,0.026,0.048,0.057,0.044,0.039,0.032,0.03,0.028,0.032,0.037,0.888,0.029,0.054,0.042,0.077,0.216,0.128,0.081,0.039,0.035,0.041,0.042,0.033,0.042,0.897,0.029,0.047,0.019,0.575
file040-4,0.038,0.041,0.041,0.041,0.049,0.046,0.037,0.04,0.041,0.029,0.063,0.039,0.037,0.032,0.039,0.042,0.034,0.038,0.061,0.048,0.042,0.039,0.048,0.041,0.039,0.032,0.048,0.947,0.029,0.042,0.042,0.038,0.033,0.113,0.042,0.046,0.034,0.043,0.04,0.045,0.035,0.431,0.034,0.056,0.03,0.254
file040-5,0.039,0.036,0.034,0.048,0.047,0.036,0.036,0.034,0.048,0.037,0.04,0.034,0.033,0.031,0.043,0.033,0.031,0.032,0.061,0.046,0.051,0.032,0.031,0.035,0.031,0.033,0.052,0.475,0.042,0.043,0.038,0.037,0.053,0.041,0.03,0.035,0.033,0.066,0.046,0.037,0.034,0.8,0.035,0.102,0.032,0.422
file040-6,0.042,0.055,0.04,0.033,0.041,0.045,0.039,0.029,0.062,0.052,0.046,0.04,0.037,0.03,0.026,0.035,0.03,0.03,0.028,0.033,0.036,0.037,0.034,0.034,0.035,0.028,0.061,0.947,0.038,0.033,0.037,0.039,0.034,0.044,0.031,0.033,0.037,0.048,0.036,0.05,0.038,0.039,0.032,0.036,0.032,0.043
file040-7,0.041,0.037,0.037,0.033,0.043,0.048,0.044,0.042,0.034,0.033,0.036,0.039,0.033,0.029,0.03,0.037,0.028,0.029,0.037,0.032,0.055,0.032,0.036,0.029,0.028,0.029,0.156,0.95,0.026,0.065,0.051,0.036,0.034,0.037,0.038,0.043,0.03,0.052,0.04,0.043,0.031,0.704,0.037,0.046,0.027,0.236
file040-8,0.091,0.027,0.032,0.032,0.056,0.034,0.037,0.061,0.041,0.036,0.031,0.026,0.032,0.033,0.041,0.03,0.03,0.035,0.064,0.037,0.092,0.032,0.04,0.033,0.032,0.037,0.09,0.254,0.039,0.038,0.041,0.06,0.91,0.112,0.032,0.054,0.04,0.034,0.04,0.031,0.048,0.82,0.05,0.043,0.029,0.281
file040-9,0.087,0.03,0.034,0.033,0.03,0.035,0.032,0.059,0.036,0.037,0.032,0.042,0.034,0.026,0.039,0.058,0.031,0.029,0.054,0.046,0.037,0.027,0.045,0.028,0.024,0.032,0.033,0.941,0.053,0.049,0.04,0.054,0.67,0.061,0.047,0.039,0.031,0.039,0.034,0.031,0.037,0.495,0.028,0.04,0.022,0.862
file040-10,0.034,0.036,0.031,0.031,0.039,0.032,0.035,0.03,0.031,0.038,0.037,0.04,0.033,0.028,0.034,0.054,0.029,0.022,0.034,0.033,0.032,0.037,0.223,0.03,0.025,0.027,0.026,0.956,0.03,0.048,0.034,0.037,0.039,0.034,0.036,0.037,0.029,0.04,0.041,0.037,0.032,0.222,0.029,0.032,0.03,0.208
file040-11,0.04,0.027,0.033,0.027,0.034,0.039,0.033,0.04,0.032,0.038,0.033,0.035,0.032,0.022,0.058,0.04,0.032,0.036,0.209,0.04,0.043,0.035,0.949,0.03,0.028,0.033,0.036,0.952,0.029,0.041,0.043,0.036,0.044,0.057,0.056,0.05,0.026,0.082,0.027,0.047,0.033,0.518,0.05,0.032,0.036,0.46
file041-0,0.036,0.037,0.053,0.282,0.036,0.043,0.03,0.033,0.038,0.038,0.033,0.034,0.05,0.036,0.032,0.038,0.966,0.034,0.033,0.036,0.035,0.039,0.034,0.035,0.038,0.035,0.037,0.045,0.052,0.034,0.042,0.041,0.036,0.041,0.064,0.034,0.033,0.035,0.035,0.035,0.041,0.035,0.035,0.036,0.033,0.036
file041-1,0.036,0.036,0.035,0.244,0.034,0.042,0.031,0.032,0.036,0.03,0.034,0.032,0.045,0.032,0.033,0.061,0.927,0.037,0.038,0.037,0.041,0.036,0.057,0.035,0.038,0.037,0.035,0.247,0.043,0.187,0.032,0.041,0.036,0.04,0.07,0.034,0.029,0.046,0.034,0.042,0.054,0.037,0.037,0.031,0.028,0.036
file041-2,0.042,0.052,0.04,0.043,0.027,0.035,0.029,0.036,0.043,0.026,0.034,0.038,0.08,0.035,0.028,0.044,0.949,0.044,0.036,0.03,0.045,0.082,0.121,0.035,0.028,0.054,0.037,0.87,0.048,0.139,0.036,0.046,0.446,0.041,0.184,0.036,0.029,0.045,0.085,0.044,0.054,0.06,0.032,0.042,0.034,0.1
file041-3,0.031,0.035,0.032,0.05,0.032,0.037,0.025,0.03,0.04,0.038,0.036,0.04,0.041,0.029,0.027,0.027,0.739,0.024,0.025,0.03,0.054,0.032,0.046,0.027,0.031,0.034,0.025,0.894,0.028,0.055,0.039,0.05,0.069,0.028,0.048,0.032,0.038,0.05,0.034,0.032,0.028,0.038,0.03,0.04,0.029,0.031
file041-4,0.03,0.028,0.032,0.195,0.032,0.044,0.03,0.04,0.039,0.029,0.032,0.031,0.05,0.032,0.03,0.031,0.924,0.028,0.026,0.03,0.03,0.033,0.037,0.031,0.041,0.034,0.037,0.928,0.035,0.043,0.032,0.038,0.027,0.029,0.051,0.033,0.037,0.031,0.028,0.031,0.031,0.033,0.031,0.031,0.03,0.035
file041-5,0.035,0.03,0.041,0.576,0.03,0.041,0.029,0.036,0.036,0.03,0.033,0.032,0.113,0.037,0.035,0.039,0.953,0.031,0.032,0.035,0.029,0.038,0.044,0.04,0.036,0.034,0.039,0.326,0.043,0.036,0.036,0.032,0.031,0.039,0.039,0.035,0.036,0.039,0.035,0.036,0.038,0.034,0.031,0.031,0.029,0.037
file042-0,0.041,0.032,0.037,0.031,0.047,0.035,0.032,0.036,0.265,0.051,0.231,0.036,0.037,0.263,0.049,0.034,0.03,0.026,0.029,0.031,0.044,0.042,0.04,0.049,0.031,0.065,0.886,0.036,0.212,0.046,0.139,0.101,0.128,0.04,0.029,0.036,0.035,0.045,0.058,0.175,0.035,0.036,0.043,0.056,0.046,0.031
file042-1,0.038,0.049,0.036,0.029,0.039,0.032,0.033,0.043,0.085,0.036,0.033,0.033,0.031,0.037,0.031,0.032,0.033,0.043,0.032,0.035,0.071,0.044,0.039,0.031,0.031,0.051,0.935,0.039,0.261,0.071,0.062,0.036,0.078,0.038,0.057,0.039,0.03,0.047,0.046,0.049,0.035,0.046,0.05,0.045,0.045,0.033
file042-2,0.035,0.05,0.06,0.032,0.042,0.033,0.035,0.057,0.053,0.044,0.037,0.036,0.035,0.051,0.035,0.034,0.03,0.035,0.033,0.034,0.042,0.035,0.039,0.034,0.038,0.045,0.919,0.036,0.226,0.034,0.039,0.052,0.063,0.036,0.056,0.04,0.03,0.054,0.04,0.067,0.043,0.033,0.06,0.065,0.041,0.033
file042-3,0.042,0.033,0.038,0.034,0.041,0.035,0.033,0.097,0.153,0.061,0.038,0.056,0.033,0.048,0.03,0.036,0.032,0.028,0.03,0.035,0.061,0.049,0.042,0.035,0.038,0.053,0.926,0.029,0.049,0.051,0.053,0.07,0.105,0.032,0.054,0.037,0.028,0.053,0.04,0.088,0.036,0.038,0.041,0.058,0.037,0.031
file043-0,0.034,0.048,0.634,0.043,0.111,0.041,0.036,0.065,0.043,0.108,0.034,0.037,0.049,0.036,0.041,0.043,0.047,0.032,0.044,0.036,0.054,0.035,0.04,0.031,0.041,0.06,0.035,0.038,0.051,0.042,0.031,0.037,0.102,0.037,0.058,0.035,0.041,0.052,0.034,0.042,0.037,0.04,0.035,0.06,0.932,0.037
file043-1,0.028,0.038,0.863,0.032,0.06,0.036,0.028,0.029,0.036,0.032,0.027,0.024,0.037,0.029,0.036,0.033,0.035,0.028,0.031,0.032,0.029,0.026,0.042,0.026,0.036,0.037,0.034,0.032,0.021,0.036,0.024,0.039,0.025,0.031,0.025,0.026,0.033,0.043,0.03,0.042,0.026,0.03,0.026,0.038,0.939,0.033
file043-2,0.036,0.037,0.929,0.054,0.06,0.031,0.032,0.028,0.033,0.165,0.033,0.041,0.029,0.028,0.029,0.026,0.039,0.027,0.023,0.032,0.031,0.041,0.054,0.027,0.069,0.161,0.031,0.031,0.112,0.033,0.032,0.05,0.032,0.033,0.048,0.031,0.069,0.037,0.028,0.048,0.035,0.029,0.025,0.034,0.863,0.032
file044-0,0.037,0.032,0.913,0.031,0.061,0.023,0.03,0.029,0.036,0.063,0.035,0.028,0.063,0.033,0.039,0.049,0.046,0.032,0.041,0.028,0.035,0.035,0.029,0.024,0.057,0.064,0.028,0.069,0.048,0.034,0.032,0.027,0.143,0.12,0.065,0.029,0.035,0.048,0.133,0.042,0.215,0.035,0.053,0.055,0.032,0.027
file044-1,0.121,0.03,0.967,0.031,0.064,0.026,0.025,0.027,0.024,0.089,0.032,0.023,0.065,0.033,0.033,0.03,0.058,0.039,0.029,0.028,0.025,0.029,0.028,0.025,0.033,0.018,0.026,0.039,0.04,0.039,0.029,0.025,0.088,0.037,0.034,0.026,0.03,0.055,0.063,0.026,0.174,0.029,0.039,0.032,0.038,0.032
file044-2,0.134,0.038,0.913,0.033,0.052,0.028,0.036,0.034,0.032,0.104,0.037,0.029,0.069,0.037,0.039,0.038,0.044,0.046,0.04,0.044,0.032,0.041,0.031,0.03,0.05,0.028,0.033,0.038,0.034,0.032,0.044,0.038,0.081,0.07,0.04,0.03,0.036,0.113,0.069,0.081,0.247,0.032,0.04,0.031,0.06,0.038
file045-0,0.032,0.028,0.035,0.039,0.031,0.032,0.037,0.155,0.038,0.037,0.031,0.804,0.037,0.035,0.033,0.05,0.028,0.035,0.034,0.045,0.031,0.036,0.034,0.032,0.034,0.045,0.027,0.046,0.055,0.04,0.064,0.043,0.057,0.044,0.036,0.037,0.03,0.03,0.031,0.034,0.032,0.034,0.033,0.035,0.132,0.032
file045-1,0.034,0.029,0.037,0.039,0.038,0.031,0.046,0.088,0.034,0.038,0.029,0.938,0.034,0.05,0.035,0.036,0.031,0.04,0.071,0.042,0.068,0.035,0.129,0.031,0.034,0.035,0.042,0.069,0.071,0.765,0.132,0.039,0.047,0.047,0.034,0.04,0.03,0.045,0.035,0.036,0.037,0.04,0.046,0.033,0.137,0.03
file045-2,0.032,0.029,0.032,0.027,0.036,0.029,0.054,0.1,0.034,0.032,0.036,0.127,0.033,0.049,0.059,0.031,0.028,0.034,0.056,0.032,0.066,0.039,0.119,0.041,0.029,0.055,0.033,0.039,0.045,0.972,0.037,0.038,0.055,0.043,0.04,0.039,0.029,0.032,0.035,0.029,0.027,0.038,0.05,0.059,0.113,0.025
file045-3,0.03,0.038,0.03,0.03,0.045,0.03,0.031,0.061,0.036,0.033,0.03,0.92,0.032,0.036,0.031,0.029,0.026,0.049,0.049,0.029,0.069,0.041,0.074,0.03,0.027,0.062,0.055,0.038,0.035,0.72,0.033,0.038,0.043,0.037,0.034,0.032,0.03,0.041,0.043,0.04,0.031,0.03,0.042,0.069,0.153,0.034
file045-4,0.03,0.034,0.03,0.058,0.029,0.031,0.03,0.054,0.038,0.033,0.034,0.369,0.041,0.035,0.027,0.035,0.028,0.033,0.038,0.039,0.04,0.03,0.041,0.027,0.029,0.035,0.028,0.04,0.04,0.262,0.043,0.047,0.04,0.035,0.035,0.032,0.034,0.037,0.027,0.032,0.028,0.043,0.029,0.032,0.029,0.037
file045-5,0.03,0.03,0.031,0.04,0.035,0.031,0.037,0.066,0.033,0.038,0.044,0.971,0.034,0.048,0.031,0.033,0.031,0.037,0.064,0.039,0.036,0.032,0.063,0.032,0.033,0.037,0.03,0.068,0.039,0.05,0.094,0.032,0.033,0.033,0.032,0.041,0.033,0.035,0.035,0.031,0.033,0.036,0.029,0.033,0.1,0.033
file045-6,0.036,0.034,0.034,0.057,0.034,0.032,0.035,0.062,0.045,0.072,0.036,0.942,0.039,0.045,0.03,0.038,0.027,0.06,0.037,0.046,0.042,0.043,0.086,0.034,0.035,0.044,0.049,0.053,0.065,0.103,0.062,0.048,0.045,0.039,0.039,0.036,0.035,0.033,0.053,0.031,0.039,0.048,0.037,0.038,0.04,0.037
file045-7,0.03,0.029,0.033,0.036,0.035,0.027,0.044,0.105,0.044,0.027,0.037,0.866,0.028,0.042,0.055,0.029,0.026,0.071,0.059,0.033,0.065,0.032,0.16,0.038,0.03,0.045,0.038,0.049,0.055,0.941,0.034,0.038,0.039,0.045,0.036,0.035,0.031,0.037,0.044,0.036,0.027,0.032,0.053,0.039,0.157,0.025
file045-8,0.035,0.034,0.036,0.039,0.035,0.029,0.037,0.074,0.036,0.039,0.034,0.968,0.036,0.045,0.051,0.033,0.026,0.056,0.092,0.034,0.054,0.032,0.084,0.031,0.034,0.055,0.043,0.058,0.042,0.965,0.045,0.042,0.064,0.045,0.033,0.035,0.031,0.039,0.061,0.033,0.029,0.036,0.031,0.041,0.077,0.03
file045-9,0.036,0.035,0.038,0.04,0.043,0.033,0.037,0.051,0.044,0.037,0.033,0.672,0.045,0.064,0.043,0.036,0.03,0.039,0.056,0.034,0.061,0.042,0.047,0.035,0.033,0.036,0.03,0.037,0.038,0.047,0.04,0.046,0.043,0.061,0.036,0.04,0.036,0.036,0.033,0.038,0.044,0.051,0.041,0.038,0.051,0.033
file045-10,0.041,0.032,0.032,0.036,0.038,0.035,0.035,0.049,0.032,0.035,0.036,0.949,0.033,0.042,0.035,0.032,0.033,0.046,0.061,0.044,0.035,0.032,0.047,0.032,0.037,0.036,0.036,0.044,0.055,0.07,0.126,0.043,0.073,0.035,0.032,0.034,0.036,0.033,0.038,0.033,0.042,0.035,0.038,0.03,0.036,0.033
file045-11,0.035,0.032,0.034,0.034,0.034,0.033,0.032,0.043,0.035,0.032,0.035,0.968,0.034,0.037,0.033,0.033,0.029,0.041,0.049,0.039,0.047,0.039,0.034,0.031,0.029,0.033,0.027,0.033,0.033,0.045,0.042,0.039,0.042,0.036,0.032,0.035,0.029,0.033,0.032,0.029,0.03,0.037,0.032,0.035,0.033,0.033
file045-12,0.043,0.029,0.032,0.035,0.026,0.033,0.04,0.113,0.036,0.041,0.04,0.403,0.029,0.035,0.054,0.047,0.026,0.056,0.041,0.036,0.062,0.036,0.371,0.039,0.029,0.037,0.03,0.03,0.048,0.948,0.072,0.037,0.056,0.049,0.032,0.03,0.033,0.169,0.046,0.035,0.027,0.034,0.047,0.069,0.056,0.03
file045-13,0.039,0.034,0.035,0.038,0.037,0.032,0.065,0.158,0.04,0.039,0.042,0.566,0.033,0.041,0.054,0.13,0.032,0.033,0.054,0.033,0.116,0.064,0.254,0.044,0.037,0.076,0.04,0.054,0.05,0.972,0.035,0.052,0.099,0.04,0.041,0.042,0.037,0.047,0.045,0.042,0.037,0.038,0.045,0.047,0.085,0.029
file045-14,0.033,0.031,0.03,0.036,0.034,0.03,0.037,0.11,0.034,0.036,0.033,0.961,0.036,0.042,0.038,0.042,0.029,0.058,0.101,0.033,0.058,0.036,0.062,0.038,0.033,0.041,0.038,0.051,0.053,0.047,0.052,0.037,0.047,0.043,0.035,0.036,0.031,0.037,0.038,0.03,0.034,0.038,0.033,0.034,0.052,0.03
file045-15,0.073,0.03,0.039,0.037,0.039,0.039,0.047,0.079,0.037,0.032,0.051,0.299,0.037,0.043,0.036,0.038,0.031,0.05,0.075,0.04,0.062,0.247,0.064,0.033,0.031,0.032,0.044,0.032,0.037,0.035,0.035,0.034,0.184,0.109,0.036,0.039,0.029,0.033,0.033,0.042,0.031,0.034,0.041,0.047,0.755,0.046
file045-16,0.033,0.032,0.035,0.034,0.04,0.03,0.037,0.054,0.038,0.03,0.029,0.965,0.033,0.052,0.035,0.034,0.026,0.036,0.06,0.039,0.038,0.037,0.08,0.032,0.029,0.032,0.051,0.054,0.038,0.041,0.052,0.042,0.052,0.038,0.032,0.033,0.031,0.038,0.034,0.036,0.031,0.034,0.033,0.033,0.537,0.035
file045-17,0.036,0.044,0.036,0.034,0.034,0.036,0.042,0.073,0.037,0.031,0.046,0.295,0.033,0.102,0.06,0.04,0.03,0.052,0.044,0.037,0.074,0.045,0.139,0.035,0.033,0.034,0.027,0.04,0.053,0.906,0.035,0.042,0.065,0.038,0.031,0.035,0.036,0.123,0.062,0.032,0.031,0.037,0.037,0.04,0.036,0.031
file045-18,0.03,0.031,0.034,0.026,0.03,0.027,0.04,0.087,0.034,0.028,0.035,0.044,0.031,0.029,0.092,0.031,0.028,0.043,0.059,0.029,0.05,0.03,0.221,0.038,0.029,0.121,0.041,0.041,0.054,0.947,0.031,0.048,0.069,0.095,0.049,0.047,0.029,0.036,0.041,0.028,0.027,0.037,0.036,0.057,0.678,0.022
file045-19,0.03,0.03,0.029,0.033,0.031,0.03,0.034,0.04,0.032,0.035,0.03,0.037,0.031,0.035,0.036,0.029,0.026,0.033,0.037,0.039,0.073,0.057,0.209,0.032,0.032,0.058,0.038,0.04,0.033,0.206,0.031,0.033,0.05,0.034,0.036,0.036,0.028,0.033,0.037,0.04,0.027,0.028,0.028,0.033,0.798,0.031
file046-0,0.043,0.036,0.042,0.038,0.04,0.041,0.035,0.123,0.042,0.049,0.033,0.043,0.046,0.039,0.036,0.047,0.03,0.048,0.057,0.037,0.04,0.105,0.177,0.041,0.041,0.056,0.037,0.04,0.05,0.04,0.036,0.05,0.099,0.06,0.038,0.043,0.034,0.033,0.035,0.032,0.048,0.054,0.048,0.04,0.893,0.038
file046-1,0.039,0.043,0.037,0.048,0.037,0.034,0.031,0.052,0.035,0.039,0.031,0.035,0.037,0.033,0.029,0.035,0.028,0.034,0.04,0.039,0.039,0.032,0.089,0.032,0.032,0.047,0.033,0.041,0.048,0.035,0.048,0.043,0.047,0.04,0.086,0.037,0.031,0.062,0.062,0.043,0.035,0.039,0.042,0.036,0.063,0.032
file046-2,0.032,0.031,0.033,0.035,0.031,0.031,0.03,0.054,0.03,0.04,0.03,0.05,0.03,0.034,0.028,0.029,0.025,0.03,0.03,0.038,0.036,0.052,0.034,0.029,0.036,0.046,0.029,0.046,0.035,0.036,0.033,0.037,0.036,0.029,0.042,0.03,0.029,0.034,0.034,0.032,0.041,0.031,0.031,0.035,0.082,0.026
file046-3,0.037,0.032,0.041,0.047,0.043,0.034,0.038,0.101,0.048,0.044,0.042,0.045,0.034,0.037,0.038,0.041,0.034,0.036,0.071,0.035,0.04,0.342,0.104,0.034,0.054,0.229,0.032,0.042,0.056,0.046,0.033,0.038,0.083,0.076,0.038,0.043,0.035,0.034,0.034,0.039,0.036,0.038,0.035,0.04,0.77,0.038
file046-4,0.032,0.03,0.035,0.038,0.037,0.033,0.031,0.037,0.035,0.034,0.031,0.05,0.033,0.038,0.034,0.033,0.023,0.03,0.075,0.035,0.049,0.031,0.071,0.031,0.036,0.039,0.029,0.032,0.033,0.038,0.03,0.035,0.032,0.043,0.032,0.034,0.032,0.03,0.031,0.03,0.033,0.037,0.039,0.032,0.609,0.038
file046-5,0.023,0.028,0.028,0.026,0.025,0.027,0.025,0.028,0.027,0.028,0.024,0.027,0.025,0.028,0.022,0.027,0.019,0.03,0.028,0.026,0.028,0.024,0.025,0.026,0.028,0.029,0.024,0.033,0.027,0.031,0.028,0.031,0.03,0.026,0.029,0.027,0.025,0.026,0.024,0.032,0.035,0.024,0.027,0.027,0.024,0.024
file046-6,0.034,0.031,0.033,0.037,0.033,0.033,0.034,0.144,0.037,0.035,0.03,0.043,0.034,0.037,0.035,0.038,0.023,0.033,0.039,0.036,0.037,0.041,0.038,0.038,0.037,0.042,0.036,0.034,0.035,0.041,0.033,0.035,0.041,0.034,0.034,0.036,0.03,0.034,0.033,0.03,0.033,0.039,0.036,0.035,0.08,0.031
file046-7,0.039,0.032,0.037,0.052,0.033,0.037,0.037,0.581,0.045,0.045,0.038,0.058,0.035,0.043,0.037,0.054,0.024,0.04,0.047,0.042,0.035,0.045,0.076,0.056,0.055,0.118,0.034,0.033,0.042,0.056,0.032,0.044,0.086,0.04,0.034,0.051,0.035,0.036,0.034,0.034,0.034,0.043,0.039,0.042,0.23,0.033
file046-8,0.027,0.029,0.029,0.029,0.034,0.027,0.026,0.039,0.03,0.031,0.027,0.029,0.029,0.031,0.024,0.028,0.022,0.03,0.031,0.029,0.031,0.027,0.026,0.027,0.029,0.03,0.03,0.039,0.041,0.034,0.03,0.039,0.031,0.027,0.029,0.026,0.028,0.028,0.026,0.034,0.031,0.025,0.028,0.029,0.025,0.028
file046-9,0.033,0.027,0.03,0.036,0.029,0.033,0.035,0.035,0.035,0.039,0.027,0.052,0.033,0.032,0.027,0.034,0.022,0.029,0.034,0.039,0.032,0.038,0.04,0.034,0.031,0.032,0.029,0.036,0.029,0.035,0.031,0.034,0.034,0.04,0.03,0.031,0.029,0.031,0.029,0.037,0.038,0.029,0.043,0.028,0.1,0.027
file046-10,0.035,0.03,0.039,0.044,0.03,0.036,0.044,0.05,0.038,0.057,0.032,0.121,0.036,0.032,0.036,0.039,0.027,0.03,0.062,0.041,0.045,0.046,0.083,0.04,0.039,0.052,0.029,0.03,0.042,0.042,0.031,0.041,0.04,0.059,0.033,0.046,0.032,0.033,0.033,0.031,0.038,0.046,0.046,0.035,0.806,0.033
file046-11,0.025,0.029,0.033,0.027,0.025,0.028,0.025,0.027,0.031,0.029,0.027,0.031,0.026,0.028,0.027,0.025,0.025,0.027,0.031,0.027,0.031,0.025,0.028,0.024,0.028,0.03,0.026,0.03,0.031,0.029,0.027,0.036,0.031,0.025,0.028,0.026,0.026,0.025,0.023,0.029,0.031,0.027,0.029,0.027,0.04,0.024
file046-12,0.034,0.03,0.033,0.037,0.035,0.033,0.037,0.07,0.037,0.051,0.033,0.04,0.032,0.04,0.031,0.036,0.024,0.033,0.045,0.036,0.038,0.034,0.038,0.036,0.035,0.038,0.032,0.041,0.037,0.033,0.032,0.035,0.038,0.033,0.034,0.034,0.033,0.029,0.029,0.032,0.04,0.032,0.033,0.033,0.049,0.03
file046-13,0.037,0.034,0.04,0.093,0.038,0.035,0.045,0.182,0.053,0.1,0.058,0.083,0.036,0.04,0.039,0.06,0.025,0.037,0.051,0.037,0.079,0.079,0.056,0.053,0.049,0.252,0.033,0.041,0.044,0.061,0.032,0.038,0.044,0.041,0.041,0.043,0.038,0.036,0.036,0.042,0.038,0.041,0.066,0.035,0.391,0.036
file046-14,0.027,0.029,0.029,0.04,0.031,0.027,0.025,0.039,0.028,0.034,0.028,0.035,0.029,0.03,0.026,0.026,0.022,0.029,0.031,0.028,0.031,0.029,0.027,0.029,0.028,0.032,0.028,0.031,0.036,0.03,0.028,0.029,0.028,0.028,0.03,0.03,0.025,0.026,0.026,0.027,0.03,0.025,0.028,0.029,0.039,0.024
file046-15,0.039,0.035,0.033,0.062,0.03,0.033,0.033,0.046,0.702,0.052,0.032,0.045,0.034,0.035,0.04,0.039,0.025,0.037,0.062,0.034,0.066,0.038,0.15,0.036,0.037,0.034,0.035,0.063,0.042,0.036,0.037,0.04,0.052,0.058,0.036,0.034,0.034,0.034,0.03,0.033,0.035,0.034,0.046,0.039,0.075,0.028
file046-16,0.034,0.036,0.032,0.042,0.034,0.031,0.033,0.05,0.07,0.039,0.028,0.049,0.034,0.034,0.038,0.036,0.022,0.032,0.084,0.034,0.105,0.036,0.214,0.033,0.032,0.037,0.032,0.033,0.031,0.033,0.029,0.039,0.033,0.077,0.029,0.032,0.029,0.03,0.029,0.026,0.037,0.039,0.044,0.039,0.104,0.034
file046-17,0.023,0.026,0.024,0.027,0.024,0.026,0.024,0.025,0.027,0.026,0.025,0.025,0.027,0.024,0.022,0.026,0.022,0.029,0.026,0.026,0.026,0.023,0.026,0.023,0.03,0.025,0.025,0.028,0.026,0.029,0.028,0.026,0.027,0.024,0.026,0.024,0.024,0.024,0.022,0.025,0.026,0.023,0.027,0.025,0.025,0.025
file046-18,0.034,0.031,0.036,0.044,0.032,0.034,0.037,0.216,0.046,0.058,0.033,0.046,0.035,0.036,0.036,0.043,0.027,0.042,0.059,0.041,0.045,0.035,0.092,0.036,0.034,0.056,0.036,0.044,0.042,0.04,0.032,0.061,0.076,0.06,0.03,0.037,0.032,0.038,0.029,0.029,0.036,0.045,0.031,0.117,0.666,0.04
file046-19,0.031,0.034,0.034,0.044,0.036,0.036,0.035,0.102,0.039,0.042,0.033,0.045,0.035,0.033,0.04,0.043,0.026,0.033,0.045,0.038,0.044,0.03,0.051,0.033,0.037,0.044,0.033,0.044,0.041,0.046,0.028,0.039,0.038,0.046,0.033,0.046,0.033,0.034,0.031,0.03,0.034,0.051,0.036,0.043,0.444,0.041
file047-0,0.033,0.036,0.061,0.067,0.363,0.056,0.036,0.038,0.044,0.049,0.035,0.038,0.07,0.041,0.039,0.04,0.322,0.043,0.043,0.035,0.04,0.036,0.034,0.032,0.051,0.038,0.032,0.042,0.034,0.057,0.041,0.034,0.057,0.034,0.035,0.034,0.09,0.042,0.049,0.062,0.944,0.034,0.037,0.043,0.034,0.033
file047-1,0.032,0.036,0.063,0.047,0.677,0.058,0.048,0.035,0.042,0.042,0.034,0.036,0.072,0.04,0.031,0.035,0.038,0.036,0.05,0.039,0.038,0.032,0.133,0.038,0.034,0.046,0.036,0.054,0.04,0.075,0.033,0.046,0.12,0.041,0.035,0.034,0.073,0.042,0.035,0.074,0.952,0.04,0.033,0.069,0.038,0.036
