,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file039-1,0.041,0.042,0.045,0.048,0.042,0.046,0.045,0.047,0.044,0.042,0.043,0.043,0.05,0.049,0.04,0.05,0.045,0.046,0.042,0.045,0.043,0.044,0.046,0.041,0.051,0.044,0.038,0.047,0.045,0.047,0.055,0.043,0.045,0.042,0.042,0.042,0.042,0.047,0.044,0.047,0.045,0.043,0.043,0.046,0.039,0.046
file039-2,0.023,0.027,0.027,0.024,0.022,0.024,0.024,0.029,0.024,0.024,0.024,0.023,0.025,0.025,0.025,0.023,0.023,0.025,0.023,0.025,0.022,0.024,0.025,0.024,0.024,0.024,0.023,0.035,0.024,0.025,0.022,0.026,0.025,0.024,0.024,0.023,0.023,0.024,0.022,0.023,0.024,0.025,0.022,0.974,0.022,0.023
file039-3,0.032,0.035,0.037,0.034,0.03,0.033,0.033,0.036,0.032,0.037,0.03,0.032,0.034,0.034,0.036,0.032,0.032,0.036,0.034,0.033,0.031,0.033,0.034,0.031,0.035,0.035,0.032,0.034,0.032,0.032,0.033,0.037,0.035,0.034,0.033,0.034,0.032,0.034,0.033,0.034,0.033,0.032,0.031,0.97,0.031,0.034
file039-4,0.027,0.026,0.029,0.032,0.023,0.027,0.027,0.028,0.026,0.026,0.027,0.025,0.026,0.028,0.029,0.027,0.025,0.026,0.028,0.031,0.026,0.026,0.028,0.025,0.028,0.086,0.025,0.038,0.027,0.039,0.028,0.032,0.048,0.027,0.026,0.025,0.025,0.024,0.027,0.027,0.026,0.026,0.026,0.903,0.023,0.035
file040-0,0.025,0.023,0.021,0.021,0.022,0.023,0.02,0.026,0.022,0.07,0.021,0.021,0.022,0.032,0.02,0.02,0.024,0.021,0.021,0.02,0.021,0.02,0.935,0.022,0.02,0.02,0.02,0.022,0.021,0.028,0.022,0.026,0.965,0.022,0.02,0.023,0.021,0.024,0.02,0.023,0.02,0.021,0.021,0.021,0.02,0.021
file040-1,0.04,0.034,0.037,0.037,0.041,0.034,0.034,0.034,0.032,0.036,0.159,0.106,0.036,0.042,0.037,0.033,0.031,0.036,0.034,0.035,0.034,0.059,0.896,0.032,0.037,0.071,0.033,0.035,0.072,0.034,0.036,0.035,0.966,0.034,0.035,0.038,0.034,0.035,0.033,0.038,0.033,0.035,0.042,0.04,0.409,0.036
file040-2,0.026,0.023,0.024,0.032,0.023,0.029,0.023,0.025,0.025,0.023,0.033,0.024,0.026,0.028,0.021,0.022,0.023,0.023,0.023,0.026,0.035,0.024,0.022,0.023,0.024,0.035,0.033,0.023,0.029,0.024,0.039,0.024,0.965,0.029,0.035,0.026,0.02,0.025,0.024,0.032,0.022,0.714,0.035,0.031,0.29,0.2
file040-3,0.052,0.044,0.047,0.049,0.042,0.043,0.077,0.048,0.041,0.047,0.04,0.055,0.045,0.04,0.055,0.04,0.062,0.042,0.095,0.042,0.043,0.044,0.045,0.042,0.045,0.043,0.09,0.902,0.042,0.048,0.046,0.045,0.046,0.083,0.074,0.045,0.043,0.041,0.044,0.049,0.04,0.64,0.042,0.045,0.04,0.336
file040-4,0.029,0.03,0.033,0.032,0.03,0.03,0.029,0.036,0.03,0.036,0.027,0.029,0.032,0.04,0.035,0.029,0.029,0.033,0.028,0.032,0.027,0.032,0.031,0.027,0.032,0.032,0.029,0.949,0.03,0.029,0.028,0.029,0.03,0.029,0.032,0.033,0.029,0.031,0.029,0.032,0.028,0.029,0.029,0.045,0.028,0.03
file040-5,0.041,0.04,0.041,0.042,0.037,0.043,0.039,0.039,0.04,0.04,0.037,0.05,0.039,0.045,0.039,0.039,0.039,0.042,0.04,0.038,0.039,0.041,0.039,0.041,0.041,0.038,0.038,0.04,0.043,0.038,0.041,0.045,0.043,0.039,0.038,0.041,0.04,0.04,0.038,0.042,0.037,0.874,0.038,0.041,0.038,0.539
file040-6,0.022,0.023,0.03,0.036,0.021,0.029,0.024,0.028,0.041,0.028,0.026,0.021,0.038,0.029,0.024,0.022,0.037,0.026,0.021,0.029,0.022,0.021,0.023,0.035,0.039,0.051,0.022,0.957,0.026,0.024,0.023,0.029,0.028,0.024,0.024,0.024,0.024,0.022,0.021,0.026,0.024,0.021,0.022,0.028,0.033,0.028
file040-7,0.067,0.038,0.038,0.037,0.037,0.039,0.041,0.038,0.037,0.035,0.036,0.038,0.041,0.038,0.04,0.037,0.043,0.037,0.039,0.053,0.036,0.036,0.037,0.038,0.043,0.044,0.037,0.944,0.041,0.038,0.041,0.04,0.042,0.039,0.041,0.039,0.035,0.036,0.037,0.041,0.036,0.664,0.037,0.042,0.036,0.401
file040-8,0.046,0.062,0.055,0.051,0.062,0.051,0.054,0.066,0.057,0.048,0.056,0.054,0.084,0.052,0.057,0.056,0.052,0.05,0.048,0.057,0.052,0.065,0.053,0.053,0.058,0.046,0.058,0.055,0.05,0.05,0.066,0.067,0.812,0.056,0.045,0.103,0.046,0.051,0.051,0.055,0.061,0.913,0.059,0.051,0.055,0.651
file040-9,0.094,0.028,0.023,0.077,0.033,0.028,0.027,0.022,0.022,0.032,0.019,0.048,0.024,0.022,0.027,0.027,0.021,0.03,0.038,0.041,0.076,0.022,0.023,0.023,0.021,0.029,0.157,0.829,0.036,0.031,0.026,0.022,0.539,0.027,0.143,0.036,0.021,0.029,0.023,0.029,0.04,0.505,0.025,0.023,0.025,0.769
file040-10,0.039,0.022,0.028,0.034,0.024,0.023,0.021,0.038,0.023,0.045,0.028,0.022,0.026,0.031,0.026,0.033,0.027,0.022,0.023,0.025,0.023,0.021,0.024,0.027,0.051,0.032,0.022,0.957,0.034,0.037,0.021,0.035,0.037,0.021,0.04,0.022,0.03,0.026,0.02,0.028,0.037,0.022,0.025,0.023,0.049,0.032
file040-11,0.047,0.043,0.045,0.048,0.041,0.042,0.041,0.045,0.04,0.045,0.043,0.043,0.045,0.041,0.039,0.044,0.043,0.044,0.042,0.04,0.07,0.043,0.944,0.041,0.046,0.046,0.148,0.564,0.042,0.049,0.052,0.041,0.043,0.115,0.041,0.16,0.045,0.042,0.042,0.045,0.041,0.083,0.095,0.041,0.042,0.664
file041-0,0.023,0.021,0.024,0.096,0.021,0.022,0.02,0.021,0.022,0.022,0.02,0.021,0.023,0.022,0.02,0.021,0.946,0.021,0.021,0.021,0.021,0.021,0.023,0.022,0.021,0.021,0.021,0.021,0.022,0.023,0.021,0.026,0.021,0.022,0.022,0.023,0.021,0.022,0.021,0.021,0.02,0.024,0.023,0.022,0.021,0.021
file041-1,0.023,0.022,0.021,0.024,0.021,0.027,0.02,0.023,0.022,0.023,0.021,0.022,0.026,0.024,0.021,0.021,0.944,0.022,0.022,0.021,0.021,0.022,0.023,0.023,0.028,0.021,0.022,0.026,0.021,0.024,0.021,0.024,0.023,0.022,0.021,0.022,0.021,0.022,0.021,0.025,0.024,0.024,0.022,0.023,0.02,0.021
file041-2,0.025,0.029,0.028,0.033,0.023,0.023,0.023,0.02,0.042,0.027,0.021,0.024,0.022,0.026,0.02,0.024,0.962,0.021,0.02,0.02,0.026,0.025,0.089,0.025,0.022,0.24,0.021,0.903,0.027,0.046,0.023,0.027,0.917,0.02,0.033,0.021,0.025,0.023,0.02,0.027,0.025,0.021,0.023,0.034,0.026,0.023
file041-3,0.02,0.021,0.024,0.022,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.021,0.022,0.027,0.02,0.021,0.021,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.941,0.021,0.034,0.02,0.021,0.022,0.02,0.02,0.02,0.021,0.021,0.02,0.022,0.021,0.021,0.02,0.022,0.02,0.022
file041-4,0.029,0.027,0.087,0.053,0.025,0.043,0.025,0.031,0.026,0.027,0.026,0.025,0.026,0.04,0.027,0.026,0.95,0.026,0.025,0.028,0.026,0.025,0.028,0.026,0.033,0.03,0.025,0.923,0.042,0.077,0.026,0.04,0.024,0.025,0.063,0.027,0.027,0.028,0.025,0.027,0.025,0.026,0.025,0.03,0.025,0.027
file041-5,0.023,0.021,0.027,0.706,0.022,0.028,0.02,0.022,0.027,0.026,0.023,0.021,0.051,0.026,0.021,0.021,0.954,0.021,0.021,0.021,0.027,0.021,0.022,0.022,0.023,0.025,0.022,0.024,0.023,0.024,0.022,0.032,0.022,0.026,0.022,0.024,0.022,0.02,0.021,0.023,0.021,0.022,0.021,0.027,0.02,0.022
file042-0,0.021,0.021,0.025,0.024,0.02,0.023,0.021,0.07,0.412,0.023,0.045,0.023,0.021,0.112,0.021,0.02,0.02,0.021,0.021,0.022,0.027,0.037,0.022,0.213,0.021,0.023,0.551,0.021,0.886,0.022,0.071,0.099,0.024,0.029,0.023,0.022,0.028,0.037,0.021,0.024,0.026,0.02,0.057,0.051,0.023,0.02
file042-1,0.019,0.019,0.02,0.019,0.026,0.021,0.019,0.021,0.147,0.025,0.019,0.019,0.021,0.022,0.02,0.019,0.018,0.065,0.026,0.019,0.052,0.02,0.02,0.018,0.023,0.067,0.958,0.019,0.071,0.158,0.034,0.02,0.055,0.026,0.063,0.019,0.02,0.036,0.02,0.02,0.02,0.032,0.072,0.022,0.026,0.019
file042-2,0.034,0.044,0.036,0.042,0.043,0.036,0.036,0.044,0.169,0.037,0.037,0.039,0.044,0.133,0.042,0.037,0.037,0.035,0.036,0.049,0.037,0.038,0.035,0.037,0.109,0.035,0.805,0.054,0.082,0.036,0.042,0.121,0.037,0.034,0.036,0.043,0.037,0.05,0.036,0.048,0.049,0.037,0.035,0.044,0.035,0.034
file042-3,0.022,0.021,0.026,0.029,0.021,0.022,0.022,0.526,0.177,0.024,0.022,0.021,0.021,0.063,0.02,0.021,0.02,0.021,0.021,0.021,0.061,0.025,0.021,0.024,0.033,0.023,0.872,0.021,0.022,0.034,0.05,0.053,0.022,0.057,0.022,0.022,0.021,0.025,0.021,0.021,0.021,0.021,0.024,0.027,0.021,0.02
file043-0,0.023,0.023,0.029,0.021,0.072,0.026,0.021,0.072,0.026,0.143,0.021,0.025,0.022,0.023,0.024,0.021,0.021,0.023,0.023,0.022,0.025,0.03,0.022,0.028,0.028,0.031,0.022,0.024,0.148,0.019,0.025,0.024,0.053,0.082,0.023,0.026,0.024,0.02,0.027,0.027,0.025,0.022,0.032,0.02,0.911,0.023
file043-1,0.026,0.023,0.76,0.02,0.037,0.024,0.022,0.034,0.029,0.035,0.025,0.023,0.025,0.028,0.053,0.022,0.027,0.025,0.034,0.024,0.022,0.023,0.023,0.023,0.148,0.027,0.023,0.023,0.029,0.02,0.025,0.023,0.025,0.027,0.022,0.028,0.033,0.027,0.024,0.027,0.025,0.025,0.029,0.027,0.98,0.023
file043-2,0.032,0.022,0.663,0.034,0.063,0.093,0.021,0.043,0.065,0.094,0.046,0.031,0.031,0.024,0.049,0.034,0.037,0.025,0.051,0.095,0.045,0.027,0.032,0.027,0.158,0.286,0.021,0.026,0.197,0.024,0.028,0.149,0.041,0.053,0.044,0.03,0.387,0.05,0.023,0.038,0.059,0.028,0.029,0.06,0.96,0.03
file044-0,0.026,0.028,0.777,0.026,0.042,0.029,0.032,0.067,0.024,0.276,0.032,0.027,0.045,0.036,0.028,0.022,0.033,0.031,0.023,0.088,0.027,0.024,0.024,0.024,0.566,0.024,0.024,0.712,0.061,0.029,0.033,0.026,0.038,0.048,0.061,0.03,0.026,0.113,0.022,0.031,0.273,0.024,0.025,0.024,0.03,0.03
file044-1,0.025,0.021,0.974,0.023,0.025,0.023,0.021,0.054,0.022,0.023,0.021,0.02,0.079,0.021,0.023,0.021,0.085,0.021,0.02,0.023,0.021,0.024,0.022,0.02,0.117,0.023,0.023,0.027,0.029,0.022,0.023,0.024,0.029,0.027,0.024,0.021,0.021,0.036,0.024,0.043,0.127,0.02,0.021,0.025,0.022,0.021
file044-2,0.145,0.021,0.766,0.028,0.023,0.03,0.024,0.038,0.023,0.026,0.023,0.021,0.043,0.037,0.03,0.023,0.104,0.025,0.023,0.027,0.023,0.025,0.023,0.022,0.04,0.023,0.021,0.033,0.029,0.023,0.023,0.026,0.037,0.028,0.113,0.024,0.026,0.169,0.024,0.036,0.348,0.022,0.021,0.023,0.036,0.022
file045-0,0.021,0.026,0.03,0.022,0.021,0.026,0.025,0.068,0.027,0.021,0.027,0.379,0.029,0.033,0.031,0.04,0.026,0.025,0.034,0.03,0.022,0.026,0.03,0.027,0.022,0.027,0.023,0.023,0.022,0.042,0.04,0.024,0.026,0.044,0.023,0.025,0.024,0.023,0.027,0.024,0.032,0.026,0.023,0.032,0.258,0.028
file045-1,0.027,0.028,0.032,0.021,0.033,0.03,0.063,0.053,0.031,0.027,0.026,0.913,0.029,0.024,0.034,0.035,0.026,0.029,0.044,0.029,0.051,0.031,0.033,0.031,0.021,0.034,0.04,0.046,0.025,0.066,0.089,0.03,0.037,0.029,0.034,0.026,0.02,0.035,0.035,0.024,0.042,0.035,0.041,0.044,0.042,0.026
file045-2,0.03,0.027,0.03,0.025,0.034,0.03,0.065,0.042,0.03,0.028,0.029,0.028,0.028,0.202,0.029,0.03,0.03,0.032,0.042,0.034,0.027,0.036,0.028,0.035,0.028,0.026,0.035,0.035,0.025,0.96,0.032,0.033,0.038,0.037,0.029,0.03,0.03,0.041,0.032,0.031,0.03,0.037,0.042,0.034,0.03,0.03
file045-3,0.051,0.051,0.047,0.046,0.045,0.046,0.045,0.05,0.045,0.047,0.053,0.944,0.048,0.048,0.045,0.044,0.045,0.048,0.046,0.043,0.044,0.047,0.048,0.048,0.046,0.044,0.047,0.052,0.045,0.149,0.172,0.048,0.049,0.048,0.046,0.046,0.049,0.046,0.046,0.049,0.05,0.044,0.046,0.059,0.051,0.044
file045-4,0.034,0.033,0.031,0.038,0.032,0.031,0.033,0.035,0.032,0.032,0.03,0.032,0.032,0.039,0.028,0.03,0.031,0.034,0.033,0.035,0.032,0.034,0.034,0.033,0.031,0.031,0.029,0.039,0.034,0.394,0.035,0.034,0.038,0.032,0.032,0.031,0.032,0.03,0.031,0.033,0.033,0.031,0.03,0.034,0.03,0.03
file045-5,0.04,0.046,0.044,0.043,0.047,0.041,0.041,0.045,0.043,0.046,0.04,0.957,0.045,0.042,0.042,0.041,0.04,0.048,0.046,0.04,0.042,0.044,0.041,0.044,0.046,0.04,0.042,0.047,0.043,0.043,0.059,0.042,0.044,0.043,0.045,0.043,0.043,0.045,0.046,0.083,0.042,0.045,0.044,0.046,0.086,0.042
file045-6,0.026,0.027,0.029,0.026,0.033,0.028,0.027,0.048,0.054,0.028,0.025,0.198,0.028,0.032,0.024,0.026,0.026,0.032,0.029,0.03,0.028,0.037,0.028,0.029,0.027,0.035,0.031,0.035,0.027,0.027,0.054,0.032,0.029,0.028,0.028,0.028,0.029,0.027,0.097,0.029,0.027,0.03,0.029,0.03,0.029,0.025
file045-7,0.02,0.02,0.023,0.021,0.02,0.032,0.019,0.021,0.022,0.02,0.031,0.936,0.022,0.022,0.021,0.02,0.021,0.021,0.023,0.022,0.02,0.021,0.027,0.022,0.019,0.021,0.02,0.02,0.021,0.948,0.032,0.023,0.023,0.02,0.02,0.021,0.02,0.019,0.022,0.021,0.022,0.02,0.033,0.021,0.085,0.02
file045-8,0.041,0.049,0.048,0.047,0.042,0.044,0.05,0.051,0.044,0.046,0.048,0.957,0.053,0.044,0.049,0.048,0.044,0.053,0.055,0.045,0.044,0.049,0.048,0.049,0.054,0.047,0.045,0.053,0.045,0.95,0.231,0.046,0.155,0.05,0.044,0.049,0.049,0.047,0.046,0.047,0.046,0.046,0.046,0.047,0.043,0.049
file045-9,0.033,0.033,0.032,0.038,0.034,0.032,0.032,0.031,0.036,0.04,0.03,0.652,0.032,0.035,0.028,0.031,0.031,0.06,0.046,0.035,0.032,0.035,0.036,0.035,0.036,0.029,0.033,0.037,0.03,0.036,0.038,0.034,0.041,0.042,0.032,0.032,0.034,0.035,0.035,0.042,0.034,0.06,0.037,0.04,0.026,0.034
file045-10,0.02,0.021,0.025,0.031,0.021,0.02,0.021,0.025,0.021,0.021,0.021,0.939,0.023,0.023,0.021,0.02,0.022,0.021,0.024,0.022,0.021,0.021,0.021,0.021,0.021,0.02,0.021,0.021,0.021,0.029,0.226,0.022,0.022,0.022,0.02,0.02,0.021,0.021,0.021,0.028,0.023,0.021,0.021,0.022,0.021,0.021
file045-11,0.042,0.046,0.046,0.049,0.043,0.043,0.044,0.052,0.045,0.044,0.042,0.947,0.045,0.045,0.045,0.04,0.042,0.044,0.052,0.044,0.043,0.047,0.042,0.044,0.046,0.04,0.044,0.048,0.046,0.049,0.048,0.048,0.044,0.045,0.044,0.051,0.042,0.047,0.052,0.046,0.042,0.048,0.058,0.044,0.045,0.04
file045-12,0.025,0.022,0.026,0.035,0.022,0.03,0.022,0.026,0.022,0.107,0.026,0.504,0.028,0.021,0.029,0.023,0.023,0.024,0.038,0.029,0.025,0.09,0.379,0.026,0.022,0.047,0.025,0.022,0.021,0.895,0.052,0.025,0.032,0.039,0.022,0.028,0.022,0.103,0.032,0.028,0.025,0.026,0.124,0.058,0.05,0.023
file045-13,0.04,0.045,0.046,0.044,0.042,0.04,0.077,0.264,0.043,0.044,0.043,0.042,0.045,0.041,0.05,0.05,0.04,0.043,0.046,0.041,0.047,0.046,0.045,0.049,0.046,0.056,0.049,0.049,0.044,0.944,0.047,0.05,0.117,0.051,0.043,0.046,0.041,0.045,0.045,0.046,0.049,0.043,0.043,0.052,0.043,0.043
file045-14,0.03,0.029,0.03,0.028,0.027,0.027,0.028,0.049,0.028,0.028,0.028,0.953,0.045,0.034,0.03,0.028,0.027,0.029,0.035,0.031,0.03,0.03,0.031,0.029,0.029,0.029,0.027,0.03,0.029,0.029,0.033,0.031,0.031,0.028,0.029,0.031,0.03,0.028,0.028,0.028,0.029,0.03,0.028,0.03,0.026,0.027
file045-15,0.082,0.039,0.039,0.039,0.04,0.038,0.038,0.055,0.042,0.039,0.036,0.061,0.042,0.037,0.039,0.037,0.036,0.038,0.055,0.048,0.18,0.098,0.061,0.037,0.04,0.038,0.039,0.038,0.039,0.042,0.057,0.041,0.158,0.048,0.039,0.044,0.039,0.04,0.043,0.043,0.037,0.04,0.05,0.037,0.664,0.039
file045-16,0.019,0.02,0.022,0.02,0.02,0.024,0.02,0.021,0.02,0.021,0.02,0.956,0.021,0.02,0.021,0.019,0.021,0.02,0.025,0.023,0.02,0.032,0.039,0.021,0.02,0.02,0.021,0.021,0.021,0.021,0.144,0.021,0.02,0.022,0.022,0.024,0.021,0.02,0.021,0.021,0.022,0.021,0.021,0.022,0.548,0.02
file045-17,0.055,0.063,0.059,0.057,0.063,0.054,0.057,0.062,0.061,0.064,0.062,0.06,0.068,0.106,0.062,0.059,0.054,0.063,0.067,0.059,0.082,0.062,0.21,0.061,0.066,0.062,0.062,0.066,0.06,0.507,0.065,0.062,0.144,0.06,0.06,0.058,0.059,0.065,0.062,0.063,0.064,0.065,0.064,0.075,0.059,0.058
file045-18,0.062,0.052,0.055,0.05,0.054,0.051,0.05,0.058,0.053,0.056,0.049,0.052,0.053,0.054,0.055,0.053,0.053,0.062,0.068,0.051,0.054,0.057,0.071,0.049,0.055,0.056,0.055,0.052,0.053,0.957,0.053,0.056,0.054,0.056,0.052,0.054,0.052,0.055,0.049,0.053,0.054,0.055,0.054,0.056,0.307,0.053
file045-19,0.045,0.041,0.046,0.048,0.043,0.043,0.042,0.045,0.045,0.042,0.04,0.071,0.04,0.044,0.043,0.04,0.04,0.046,0.053,0.042,0.045,0.071,0.085,0.041,0.043,0.041,0.039,0.05,0.047,0.079,0.042,0.044,0.044,0.05,0.043,0.044,0.04,0.043,0.046,0.043,0.042,0.041,0.046,0.045,0.52,0.04
file046-0,0.047,0.032,0.044,0.035,0.087,0.07,0.077,0.272,0.031,0.065,0.03,0.094,0.033,0.055,0.035,0.033,0.029,0.055,0.086,0.041,0.03,0.368,0.388,0.037,0.033,0.278,0.033,0.127,0.038,0.091,0.051,0.036,0.048,0.106,0.031,0.081,0.03,0.07,0.06,0.043,0.034,0.077,0.032,0.041,0.595,0.04
file046-1,0.04,0.028,0.032,0.04,0.03,0.032,0.032,0.091,0.029,0.097,0.028,0.066,0.03,0.029,0.033,0.031,0.029,0.03,0.058,0.04,0.034,0.044,0.304,0.032,0.027,0.144,0.028,0.027,0.033,0.113,0.03,0.039,0.045,0.122,0.033,0.041,0.028,0.109,0.038,0.042,0.027,0.087,0.032,0.068,0.049,0.043
file046-2,0.022,0.024,0.026,0.039,0.023,0.023,0.026,0.026,0.023,0.022,0.024,0.025,0.025,0.028,0.022,0.022,0.024,0.03,0.036,0.024,0.023,0.023,0.022,0.024,0.022,0.027,0.021,0.039,0.026,0.028,0.022,0.029,0.026,0.031,0.022,0.022,0.023,0.024,0.024,0.025,0.024,0.025,0.023,0.024,0.022,0.023
file046-3,0.065,0.032,0.03,0.027,0.033,0.043,0.055,0.101,0.043,0.112,0.034,0.041,0.031,0.037,0.032,0.044,0.023,0.053,0.035,0.032,0.037,0.575,0.054,0.044,0.063,0.096,0.042,0.108,0.055,0.026,0.04,0.031,0.035,0.078,0.034,0.046,0.029,0.027,0.062,0.051,0.03,0.027,0.176,0.03,0.919,0.031
file046-4,0.029,0.026,0.044,0.035,0.024,0.029,0.027,0.066,0.027,0.029,0.036,0.055,0.026,0.036,0.031,0.027,0.026,0.032,0.074,0.026,0.029,0.026,0.03,0.029,0.027,0.044,0.023,0.026,0.028,0.059,0.024,0.046,0.028,0.045,0.024,0.048,0.031,0.029,0.027,0.025,0.035,0.032,0.036,0.032,0.626,0.029
file046-5,0.025,0.027,0.032,0.037,0.032,0.025,0.035,0.048,0.027,0.024,0.032,0.028,0.031,0.048,0.023,0.025,0.026,0.026,0.035,0.038,0.025,0.025,0.023,0.031,0.025,0.031,0.023,0.167,0.03,0.031,0.026,0.044,0.027,0.036,0.029,0.026,0.027,0.029,0.026,0.028,0.028,0.029,0.027,0.027,0.024,0.027
file046-6,0.023,0.023,0.029,0.034,0.023,0.024,0.028,0.03,0.025,0.024,0.023,0.043,0.025,0.038,0.023,0.023,0.027,0.034,0.052,0.024,0.024,0.025,0.022,0.028,0.027,0.034,0.023,0.029,0.026,0.026,0.026,0.029,0.032,0.036,0.025,0.023,0.024,0.026,0.024,0.026,0.026,0.032,0.025,0.029,0.024,0.026
file046-7,0.025,0.024,0.028,0.061,0.026,0.025,0.027,0.148,0.025,0.027,0.029,0.059,0.029,0.029,0.034,0.025,0.026,0.028,0.04,0.025,0.024,0.17,0.034,0.027,0.026,0.055,0.022,0.024,0.027,0.029,0.024,0.025,0.03,0.03,0.025,0.026,0.025,0.03,0.028,0.024,0.026,0.033,0.036,0.027,0.639,0.027
file046-8,0.025,0.026,0.036,0.03,0.024,0.027,0.028,0.03,0.027,0.025,0.027,0.028,0.028,0.029,0.026,0.023,0.025,0.027,0.03,0.026,0.026,0.024,0.024,0.031,0.025,0.029,0.022,0.034,0.029,0.026,0.024,0.193,0.027,0.031,0.024,0.024,0.025,0.027,0.024,0.026,0.026,0.028,0.025,0.029,0.023,0.029
file046-9,0.024,0.023,0.038,0.041,0.029,0.024,0.032,0.043,0.026,0.026,0.024,0.031,0.03,0.03,0.027,0.033,0.028,0.032,0.031,0.027,0.024,0.023,0.022,0.032,0.026,0.028,0.022,0.043,0.031,0.023,0.025,0.026,0.028,0.028,0.027,0.023,0.027,0.027,0.027,0.072,0.031,0.031,0.024,0.029,0.024,0.03
file046-10,0.037,0.027,0.033,0.035,0.024,0.033,0.029,0.145,0.037,0.14,0.027,0.232,0.028,0.028,0.05,0.032,0.026,0.05,0.069,0.031,0.07,0.043,0.2,0.041,0.038,0.244,0.027,0.064,0.038,0.033,0.047,0.024,0.055,0.064,0.022,0.053,0.035,0.029,0.031,0.056,0.029,0.046,0.025,0.026,0.844,0.048
file046-11,0.024,0.027,0.053,0.029,0.026,0.024,0.025,0.031,0.023,0.024,0.025,0.024,0.03,0.03,0.024,0.023,0.026,0.029,0.028,0.025,0.023,0.023,0.023,0.025,0.024,0.027,0.022,0.072,0.041,0.025,0.023,0.041,0.026,0.028,0.025,0.023,0.024,0.029,0.024,0.039,0.026,0.024,0.023,0.026,0.022,0.023
file046-12,0.023,0.024,0.026,0.033,0.023,0.025,0.026,0.026,0.025,0.024,0.025,0.025,0.026,0.026,0.026,0.023,0.024,0.027,0.039,0.024,0.024,0.023,0.023,0.032,0.023,0.027,0.022,0.029,0.029,0.023,0.023,0.062,0.026,0.026,0.023,0.024,0.024,0.024,0.023,0.023,0.026,0.024,0.023,0.026,0.022,0.023
file046-13,0.037,0.034,0.051,0.041,0.041,0.054,0.034,0.061,0.048,0.161,0.041,0.126,0.037,0.031,0.079,0.046,0.029,0.073,0.054,0.034,0.121,0.085,0.05,0.036,0.052,0.399,0.031,0.068,0.064,0.052,0.04,0.04,0.029,0.043,0.032,0.072,0.033,0.036,0.034,0.046,0.034,0.041,0.078,0.045,0.531,0.054
file046-14,0.025,0.026,0.032,0.044,0.025,0.028,0.032,0.042,0.027,0.026,0.029,0.031,0.027,0.029,0.03,0.027,0.026,0.036,0.041,0.026,0.025,0.025,0.024,0.036,0.029,0.03,0.023,0.037,0.03,0.026,0.024,0.044,0.028,0.036,0.024,0.023,0.026,0.028,0.03,0.026,0.029,0.028,0.029,0.029,0.026,0.026
file046-15,0.034,0.029,0.03,0.028,0.029,0.027,0.03,0.056,0.031,0.027,0.027,0.044,0.03,0.033,0.033,0.029,0.023,0.028,0.098,0.026,0.042,0.074,0.049,0.033,0.025,0.027,0.033,0.027,0.027,0.026,0.049,0.033,0.044,0.042,0.023,0.025,0.027,0.028,0.035,0.027,0.038,0.03,0.085,0.034,0.078,0.029
file046-16,0.032,0.035,0.034,0.115,0.027,0.029,0.042,0.084,0.032,0.029,0.028,0.055,0.037,0.032,0.029,0.037,0.027,0.041,0.046,0.029,0.039,0.084,0.043,0.04,0.031,0.052,0.025,0.026,0.032,0.03,0.029,0.028,0.032,0.036,0.029,0.035,0.028,0.027,0.035,0.035,0.033,0.045,0.026,0.049,0.161,0.046
file046-17,0.023,0.024,0.026,0.128,0.022,0.026,0.025,0.027,0.023,0.022,0.023,0.026,0.026,0.028,0.028,0.022,0.025,0.027,0.035,0.024,0.023,0.022,0.023,0.025,0.023,0.026,0.022,0.024,0.026,0.024,0.023,0.026,0.025,0.028,0.022,0.022,0.024,0.024,0.026,0.024,0.025,0.024,0.024,0.025,0.023,0.023
file046-18,0.023,0.023,0.027,0.037,0.033,0.025,0.026,0.527,0.032,0.033,0.023,0.041,0.024,0.026,0.029,0.024,0.022,0.038,0.086,0.024,0.024,0.065,0.113,0.03,0.025,0.052,0.026,0.024,0.03,0.022,0.025,0.026,0.025,0.174,0.022,0.033,0.023,0.025,0.026,0.025,0.025,0.034,0.025,0.036,0.553,0.024
file046-19,0.03,0.025,0.037,0.128,0.028,0.032,0.038,0.119,0.03,0.062,0.032,0.029,0.027,0.062,0.036,0.027,0.024,0.046,0.061,0.027,0.03,0.026,0.03,0.031,0.025,0.034,0.024,0.062,0.032,0.039,0.03,0.033,0.029,0.161,0.024,0.03,0.029,0.035,0.031,0.031,0.025,0.031,0.026,0.031,0.194,0.037
