,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-25,0.032,0.03,0.028,0.029,0.028,0.026,0.057,0.531,0.03,0.027,0.52,0.03,0.031,0.578,0.03,0.034,0.037,0.025,0.037,0.03,0.028,0.029,0.027,0.055,0.035,0.022,0.029,0.025,0.032,0.028,0.034,0.035,0.028,0.044,0.028,0.036,0.033,0.032,0.031,0.039,0.033,0.034,0.029,0.029,0.029,0.027
file038-0,0.028,0.033,0.042,0.032,0.032,0.033,0.037,0.035,0.032,0.029,0.03,0.03,0.038,0.029,0.033,0.036,0.118,0.035,0.032,0.03,0.034,0.033,0.035,0.033,0.029,0.029,0.031,0.029,0.029,0.896,0.035,0.032,0.034,0.039,0.03,0.031,0.031,0.031,0.033,0.028,0.03,0.029,0.036,0.03,0.037,0.033
file038-1,0.027,0.035,0.038,0.032,0.031,0.029,0.031,0.031,0.031,0.029,0.028,0.028,0.036,0.028,0.028,0.028,0.116,0.033,0.029,0.028,0.032,0.031,0.029,0.029,0.026,0.03,0.035,0.036,0.032,0.763,0.032,0.031,0.034,0.037,0.028,0.027,0.03,0.032,0.031,0.026,0.029,0.029,0.032,0.029,0.027,0.029
file038-2,0.028,0.04,0.031,0.033,0.033,0.031,0.042,0.038,0.031,0.027,0.03,0.033,0.039,0.031,0.034,0.038,0.026,0.037,0.036,0.034,0.039,0.034,0.036,0.035,0.033,0.031,0.042,0.033,0.039,0.938,0.033,0.032,0.036,0.036,0.03,0.033,0.032,0.03,0.036,0.034,0.03,0.031,0.035,0.031,0.034,0.034
file039-0,0.027,0.027,0.031,0.028,0.024,0.027,0.035,0.026,0.024,0.026,0.026,0.027,0.036,0.029,0.029,0.024,0.023,0.025,0.031,0.023,0.026,0.026,0.028,0.028,0.026,0.043,0.025,0.028,0.027,0.031,0.025,0.033,0.028,0.027,0.031,0.024,0.034,0.029,0.025,0.032,0.028,0.025,0.023,0.935,0.024,0.026
file039-1,0.029,0.031,0.032,0.03,0.028,0.028,0.036,0.034,0.03,0.023,0.026,0.026,0.036,0.028,0.031,0.028,0.032,0.031,0.03,0.031,0.032,0.027,0.03,0.03,0.031,0.049,0.026,0.04,0.031,0.03,0.03,0.029,0.041,0.028,0.029,0.024,0.033,0.029,0.029,0.032,0.026,0.026,0.025,0.759,0.025,0.028
file039-2,0.03,0.045,0.03,0.038,0.03,0.028,0.031,0.041,0.034,0.023,0.028,0.03,0.032,0.027,0.026,0.027,0.033,0.031,0.039,0.04,0.052,0.031,0.028,0.03,0.032,0.026,0.032,0.055,0.034,0.029,0.032,0.033,0.049,0.029,0.035,0.025,0.038,0.032,0.032,0.031,0.027,0.024,0.026,0.93,0.027,0.03
file039-3,0.035,0.067,0.033,0.032,0.031,0.029,0.033,0.038,0.034,0.026,0.029,0.035,0.037,0.03,0.029,0.029,0.032,0.033,0.038,0.033,0.056,0.034,0.031,0.029,0.031,0.032,0.071,0.079,0.034,0.034,0.037,0.031,0.06,0.032,0.053,0.027,0.038,0.037,0.031,0.033,0.028,0.03,0.035,0.869,0.03,0.036
file039-4,0.03,0.056,0.033,0.031,0.025,0.03,0.035,0.032,0.039,0.028,0.033,0.036,0.038,0.029,0.029,0.03,0.03,0.032,0.037,0.029,0.061,0.033,0.033,0.037,0.035,0.032,0.087,0.101,0.035,0.043,0.036,0.034,0.06,0.03,0.058,0.029,0.036,0.047,0.043,0.033,0.029,0.037,0.029,0.808,0.028,0.03
file040-0,0.046,0.033,0.03,0.031,0.031,0.025,0.034,0.033,0.037,0.042,0.048,0.032,0.029,0.074,0.027,0.025,0.031,0.04,0.034,0.03,0.027,0.106,0.948,0.029,0.028,0.029,0.029,0.034,0.038,0.045,0.066,0.029,0.934,0.036,0.034,0.03,0.028,0.033,0.032,0.031,0.031,0.03,0.057,0.034,0.044,0.03
file040-1,0.045,0.033,0.029,0.033,0.032,0.025,0.034,0.034,0.043,0.033,0.029,0.039,0.028,0.025,0.03,0.028,0.029,0.037,0.033,0.029,0.06,0.034,0.945,0.031,0.026,0.028,0.035,0.028,0.035,0.052,0.049,0.028,0.958,0.023,0.032,0.027,0.027,0.033,0.031,0.031,0.029,0.334,0.056,0.025,0.193,0.111
file040-2,0.05,0.025,0.031,0.037,0.028,0.025,0.032,0.026,0.036,0.04,0.032,0.031,0.03,0.039,0.026,0.026,0.028,0.031,0.03,0.029,0.051,0.049,0.026,0.024,0.025,0.032,0.031,0.416,0.035,0.032,0.04,0.028,0.936,0.049,0.03,0.031,0.03,0.026,0.025,0.034,0.029,0.696,0.047,0.071,0.159,0.247
file040-3,0.035,0.033,0.033,0.038,0.032,0.034,0.04,0.031,0.035,0.033,0.035,0.032,0.036,0.044,0.04,0.039,0.035,0.038,0.035,0.037,0.044,0.05,0.031,0.025,0.026,0.029,0.037,0.969,0.026,0.032,0.029,0.027,0.391,0.103,0.025,0.032,0.037,0.029,0.029,0.037,0.041,0.751,0.04,0.062,0.034,0.258
file040-4,0.029,0.032,0.033,0.031,0.033,0.031,0.038,0.031,0.033,0.033,0.037,0.031,0.036,0.04,0.036,0.039,0.034,0.029,0.036,0.038,0.034,0.035,0.026,0.029,0.028,0.028,0.037,0.945,0.025,0.032,0.029,0.031,0.033,0.093,0.023,0.029,0.035,0.033,0.031,0.038,0.032,0.368,0.033,0.082,0.037,0.308
file040-5,0.032,0.035,0.031,0.034,0.042,0.037,0.044,0.031,0.037,0.066,0.043,0.033,0.032,0.035,0.027,0.026,0.035,0.03,0.039,0.043,0.037,0.035,0.02,0.033,0.03,0.033,0.046,0.688,0.035,0.036,0.031,0.065,0.058,0.034,0.037,0.032,0.037,0.031,0.039,0.047,0.033,0.556,0.043,0.04,0.029,0.604
file040-6,0.03,0.035,0.029,0.038,0.031,0.027,0.035,0.03,0.034,0.08,0.03,0.032,0.031,0.039,0.027,0.026,0.034,0.033,0.037,0.029,0.038,0.034,0.021,0.029,0.029,0.036,0.054,0.914,0.031,0.042,0.031,0.066,0.082,0.03,0.03,0.028,0.041,0.026,0.03,0.041,0.022,0.088,0.033,0.024,0.03,0.051
file040-7,0.037,0.036,0.031,0.028,0.089,0.028,0.031,0.03,0.029,0.078,0.029,0.032,0.033,0.032,0.025,0.028,0.032,0.037,0.036,0.034,0.043,0.037,0.021,0.03,0.027,0.035,0.159,0.937,0.026,0.037,0.03,0.072,0.037,0.031,0.034,0.031,0.037,0.032,0.027,0.038,0.033,0.561,0.04,0.034,0.026,0.214
file040-8,0.059,0.035,0.029,0.032,0.127,0.029,0.032,0.024,0.032,0.099,0.027,0.025,0.063,0.028,0.037,0.025,0.029,0.025,0.038,0.038,0.059,0.034,0.018,0.031,0.026,0.031,0.065,0.38,0.024,0.032,0.03,0.158,0.514,0.027,0.041,0.03,0.034,0.029,0.027,0.035,0.055,0.615,0.053,0.038,0.02,0.767
file040-9,0.051,0.036,0.029,0.036,0.029,0.025,0.05,0.025,0.034,0.033,0.028,0.037,0.037,0.033,0.099,0.034,0.028,0.035,0.038,0.037,0.057,0.034,0.028,0.03,0.025,0.035,0.028,0.971,0.028,0.077,0.024,0.043,0.36,0.062,0.025,0.033,0.039,0.026,0.023,0.033,0.048,0.249,0.049,0.044,0.023,0.565
file040-10,0.038,0.036,0.028,0.03,0.032,0.028,0.037,0.039,0.042,0.036,0.027,0.033,0.032,0.03,0.03,0.033,0.033,0.038,0.038,0.032,0.032,0.03,0.374,0.028,0.025,0.04,0.03,0.968,0.039,0.101,0.03,0.035,0.036,0.031,0.032,0.027,0.038,0.027,0.034,0.037,0.031,0.067,0.038,0.027,0.024,0.052
file040-11,0.039,0.031,0.031,0.037,0.034,0.033,0.032,0.051,0.045,0.044,0.029,0.029,0.036,0.032,0.028,0.062,0.038,0.036,0.063,0.028,0.051,0.031,0.968,0.023,0.041,0.031,0.052,0.891,0.149,0.061,0.033,0.04,0.035,0.035,0.039,0.074,0.039,0.031,0.033,0.043,0.034,0.575,0.098,0.025,0.021,0.339
file041-0,0.036,0.029,0.035,0.215,0.031,0.029,0.03,0.04,0.038,0.027,0.036,0.029,0.048,0.031,0.034,0.031,0.926,0.031,0.034,0.029,0.029,0.034,0.032,0.03,0.03,0.03,0.034,0.036,0.035,0.046,0.029,0.032,0.031,0.031,0.034,0.031,0.04,0.029,0.037,0.032,0.029,0.031,0.035,0.03,0.032,0.031
file041-1,0.042,0.028,0.031,0.167,0.032,0.028,0.031,0.042,0.037,0.029,0.039,0.031,0.047,0.031,0.035,0.032,0.934,0.036,0.035,0.032,0.034,0.034,0.032,0.029,0.037,0.047,0.038,0.316,0.036,0.045,0.031,0.033,0.202,0.033,0.031,0.032,0.04,0.038,0.057,0.029,0.029,0.033,0.038,0.032,0.033,0.034
file041-2,0.047,0.029,0.036,0.043,0.028,0.025,0.029,0.03,0.03,0.031,0.025,0.047,0.041,0.025,0.032,0.038,0.916,0.036,0.023,0.038,0.033,0.028,0.033,0.03,0.041,0.103,0.039,0.924,0.063,0.035,0.03,0.03,0.671,0.029,0.033,0.031,0.032,0.042,0.039,0.024,0.032,0.028,0.028,0.029,0.026,0.039
file041-3,0.036,0.032,0.033,0.046,0.029,0.028,0.032,0.027,0.03,0.033,0.025,0.046,0.044,0.03,0.031,0.031,0.739,0.037,0.025,0.037,0.034,0.027,0.027,0.034,0.033,0.048,0.03,0.93,0.055,0.043,0.031,0.029,0.275,0.029,0.037,0.029,0.032,0.03,0.029,0.031,0.033,0.031,0.028,0.03,0.03,0.03
file041-4,0.037,0.033,0.044,0.149,0.029,0.03,0.032,0.034,0.035,0.028,0.029,0.029,0.049,0.031,0.028,0.033,0.918,0.032,0.034,0.039,0.029,0.032,0.032,0.032,0.034,0.031,0.035,0.956,0.041,0.038,0.029,0.03,0.04,0.029,0.037,0.031,0.03,0.035,0.028,0.033,0.034,0.034,0.03,0.027,0.028,0.034
file041-5,0.034,0.028,0.035,0.3,0.031,0.027,0.031,0.035,0.038,0.027,0.038,0.03,0.053,0.031,0.033,0.031,0.92,0.032,0.032,0.027,0.027,0.035,0.03,0.027,0.03,0.027,0.032,0.37,0.037,0.043,0.03,0.036,0.028,0.031,0.034,0.03,0.031,0.028,0.033,0.031,0.028,0.032,0.034,0.03,0.028,0.031
file042-0,0.037,0.031,0.033,0.042,0.023,0.03,0.037,0.033,0.331,0.042,0.217,0.025,0.03,0.061,0.033,0.035,0.03,0.021,0.03,0.029,0.034,0.032,0.024,0.078,0.026,0.031,0.829,0.038,0.446,0.033,0.049,0.042,0.084,0.039,0.028,0.031,0.03,0.069,0.031,0.04,0.037,0.033,0.135,0.078,0.03,0.03
file042-1,0.041,0.036,0.027,0.032,0.035,0.027,0.029,0.039,0.08,0.045,0.031,0.032,0.03,0.033,0.034,0.028,0.036,0.029,0.036,0.031,0.09,0.031,0.036,0.03,0.033,0.049,0.943,0.043,0.084,0.079,0.041,0.049,0.038,0.035,0.03,0.034,0.027,0.05,0.043,0.084,0.037,0.035,0.157,0.041,0.03,0.027
file042-2,0.03,0.031,0.028,0.029,0.046,0.031,0.028,0.039,0.149,0.067,0.032,0.027,0.042,0.035,0.029,0.028,0.028,0.026,0.054,0.03,0.084,0.028,0.023,0.041,0.056,0.038,0.796,0.031,0.071,0.053,0.068,0.16,0.07,0.028,0.028,0.028,0.027,0.119,0.028,0.084,0.083,0.031,0.113,0.077,0.026,0.028
file042-3,0.034,0.022,0.03,0.047,0.044,0.025,0.033,0.048,0.177,0.071,0.034,0.026,0.038,0.039,0.034,0.037,0.023,0.024,0.037,0.024,0.044,0.032,0.072,0.033,0.053,0.045,0.926,0.021,0.027,0.05,0.066,0.086,0.04,0.1,0.02,0.033,0.028,0.058,0.027,0.092,0.034,0.028,0.054,0.038,0.046,0.032
file043-0,0.031,0.032,0.376,0.066,0.037,0.053,0.032,0.041,0.035,0.058,0.034,0.036,0.032,0.03,0.029,0.03,0.036,0.036,0.029,0.034,0.033,0.033,0.046,0.034,0.039,0.054,0.027,0.026,0.067,0.026,0.031,0.029,0.055,0.048,0.032,0.035,0.042,0.03,0.031,0.04,0.038,0.028,0.042,0.039,0.943,0.028
file043-1,0.032,0.024,0.819,0.037,0.118,0.031,0.025,0.027,0.042,0.041,0.029,0.038,0.032,0.028,0.03,0.03,0.045,0.036,0.023,0.038,0.034,0.059,0.043,0.033,0.046,0.022,0.025,0.031,0.033,0.028,0.027,0.028,0.026,0.045,0.026,0.038,0.051,0.04,0.031,0.028,0.046,0.03,0.045,0.024,0.909,0.026
file043-2,0.028,0.036,0.764,0.017,0.112,0.046,0.033,0.025,0.034,0.086,0.029,0.027,0.025,0.028,0.031,0.019,0.051,0.025,0.018,0.041,0.027,0.132,0.029,0.03,0.042,0.069,0.021,0.029,0.076,0.024,0.032,0.032,0.079,0.029,0.031,0.037,0.102,0.052,0.03,0.028,0.044,0.029,0.023,0.038,0.866,0.027
file044-0,0.022,0.03,0.937,0.041,0.049,0.027,0.021,0.028,0.027,0.065,0.031,0.033,0.038,0.025,0.025,0.031,0.021,0.031,0.025,0.029,0.035,0.059,0.025,0.025,0.043,0.023,0.028,0.266,0.077,0.032,0.038,0.023,0.077,0.05,0.039,0.028,0.031,0.03,0.041,0.025,0.099,0.028,0.032,0.024,0.03,0.027
file044-1,0.024,0.027,0.986,0.022,0.026,0.018,0.017,0.022,0.024,0.028,0.025,0.031,0.031,0.027,0.021,0.033,0.024,0.028,0.023,0.023,0.029,0.023,0.023,0.022,0.021,0.02,0.026,0.096,0.039,0.024,0.034,0.025,0.034,0.053,0.016,0.028,0.024,0.026,0.031,0.022,0.094,0.03,0.028,0.028,0.034,0.029
file044-2,0.028,0.029,0.97,0.028,0.026,0.024,0.026,0.022,0.027,0.025,0.031,0.031,0.034,0.03,0.023,0.031,0.035,0.029,0.028,0.027,0.032,0.035,0.025,0.028,0.077,0.023,0.027,0.05,0.038,0.027,0.037,0.031,0.04,0.057,0.025,0.034,0.028,0.077,0.03,0.029,0.098,0.032,0.033,0.028,0.036,0.028
file045-0,0.032,0.029,0.038,0.031,0.031,0.033,0.043,0.092,0.028,0.033,0.041,0.675,0.056,0.029,0.027,0.026,0.033,0.031,0.03,0.031,0.039,0.035,0.029,0.034,0.029,0.026,0.029,0.032,0.033,0.032,0.089,0.035,0.066,0.033,0.029,0.031,0.091,0.031,0.027,0.031,0.038,0.032,0.028,0.029,0.28,0.032
file045-1,0.031,0.026,0.033,0.028,0.031,0.026,0.037,0.074,0.029,0.028,0.055,0.971,0.028,0.028,0.026,0.03,0.023,0.03,0.032,0.036,0.032,0.037,0.038,0.025,0.026,0.029,0.021,0.031,0.028,0.765,0.141,0.037,0.037,0.04,0.026,0.029,0.028,0.029,0.026,0.029,0.026,0.024,0.047,0.027,0.165,0.025
file045-2,0.026,0.026,0.034,0.034,0.033,0.03,0.043,0.045,0.03,0.036,0.029,0.438,0.038,0.03,0.044,0.037,0.025,0.028,0.046,0.037,0.033,0.072,0.046,0.025,0.035,0.06,0.03,0.033,0.034,0.961,0.031,0.028,0.039,0.041,0.028,0.031,0.032,0.039,0.029,0.031,0.025,0.031,0.046,0.044,0.085,0.024
file045-3,0.027,0.027,0.031,0.027,0.029,0.026,0.035,0.052,0.031,0.032,0.044,0.952,0.031,0.034,0.028,0.033,0.025,0.023,0.036,0.038,0.025,0.042,0.025,0.025,0.026,0.032,0.024,0.038,0.035,0.785,0.028,0.028,0.026,0.031,0.027,0.025,0.028,0.029,0.024,0.03,0.025,0.024,0.034,0.044,0.067,0.024
file045-4,0.025,0.025,0.034,0.027,0.03,0.029,0.03,0.049,0.028,0.028,0.026,0.749,0.034,0.038,0.027,0.026,0.026,0.027,0.032,0.031,0.024,0.03,0.026,0.026,0.026,0.028,0.023,0.028,0.031,0.039,0.058,0.028,0.028,0.03,0.026,0.027,0.024,0.027,0.024,0.029,0.024,0.027,0.029,0.033,0.026,0.023
file045-5,0.029,0.024,0.038,0.029,0.031,0.026,0.03,0.097,0.031,0.029,0.03,0.973,0.032,0.032,0.028,0.032,0.024,0.026,0.05,0.039,0.028,0.036,0.025,0.027,0.027,0.024,0.023,0.035,0.027,0.04,0.089,0.028,0.03,0.041,0.028,0.026,0.023,0.027,0.023,0.029,0.025,0.029,0.031,0.024,0.05,0.023
file045-6,0.027,0.029,0.034,0.03,0.03,0.029,0.03,0.035,0.031,0.046,0.032,0.914,0.037,0.036,0.024,0.028,0.025,0.029,0.031,0.027,0.028,0.03,0.034,0.032,0.027,0.032,0.027,0.035,0.036,0.502,0.04,0.03,0.033,0.037,0.027,0.026,0.027,0.032,0.034,0.032,0.025,0.029,0.028,0.029,0.031,0.024
file045-7,0.027,0.028,0.036,0.035,0.034,0.029,0.033,0.041,0.031,0.047,0.032,0.952,0.047,0.029,0.039,0.034,0.023,0.033,0.037,0.034,0.03,0.059,0.043,0.024,0.036,0.065,0.034,0.031,0.034,0.953,0.037,0.028,0.036,0.038,0.028,0.032,0.03,0.039,0.026,0.032,0.026,0.031,0.032,0.04,0.058,0.026
file045-8,0.027,0.026,0.035,0.034,0.034,0.03,0.031,0.05,0.033,0.043,0.038,0.969,0.047,0.028,0.035,0.032,0.027,0.031,0.034,0.032,0.031,0.054,0.053,0.023,0.034,0.06,0.033,0.033,0.032,0.952,0.055,0.031,0.044,0.034,0.03,0.032,0.033,0.034,0.024,0.03,0.029,0.029,0.031,0.039,0.045,0.026
file045-9,0.029,0.028,0.031,0.034,0.029,0.033,0.034,0.052,0.03,0.034,0.034,0.782,0.029,0.036,0.024,0.025,0.033,0.029,0.03,0.026,0.028,0.03,0.029,0.028,0.029,0.028,0.027,0.027,0.03,0.034,0.038,0.032,0.042,0.027,0.027,0.028,0.028,0.025,0.026,0.033,0.027,0.027,0.027,0.025,0.037,0.03
file045-10,0.028,0.029,0.032,0.034,0.031,0.028,0.033,0.041,0.031,0.032,0.044,0.976,0.026,0.032,0.023,0.025,0.027,0.029,0.035,0.03,0.026,0.029,0.028,0.026,0.028,0.027,0.026,0.027,0.031,0.043,0.053,0.029,0.033,0.031,0.029,0.026,0.03,0.027,0.027,0.032,0.035,0.027,0.023,0.024,0.03,0.025
file045-11,0.027,0.03,0.033,0.03,0.032,0.028,0.036,0.041,0.033,0.032,0.034,0.965,0.033,0.032,0.028,0.027,0.032,0.028,0.041,0.03,0.033,0.039,0.038,0.031,0.029,0.044,0.032,0.03,0.047,0.233,0.088,0.03,0.03,0.032,0.028,0.032,0.027,0.058,0.03,0.029,0.027,0.034,0.082,0.038,0.027,0.026
file045-12,0.028,0.03,0.037,0.033,0.034,0.03,0.042,0.032,0.033,0.045,0.037,0.217,0.041,0.03,0.032,0.037,0.034,0.03,0.05,0.035,0.036,0.041,0.102,0.029,0.031,0.045,0.034,0.03,0.053,0.951,0.063,0.033,0.037,0.037,0.035,0.032,0.036,0.147,0.032,0.028,0.026,0.035,0.086,0.037,0.035,0.023
file045-13,0.029,0.031,0.039,0.035,0.036,0.032,0.136,0.094,0.031,0.048,0.032,0.574,0.041,0.03,0.036,0.034,0.032,0.035,0.042,0.034,0.136,0.046,0.063,0.034,0.036,0.058,0.031,0.037,0.037,0.953,0.077,0.033,0.049,0.034,0.035,0.037,0.031,0.056,0.028,0.032,0.029,0.036,0.035,0.042,0.037,0.032
file045-14,0.034,0.024,0.033,0.03,0.03,0.025,0.098,0.077,0.031,0.033,0.047,0.982,0.034,0.033,0.026,0.034,0.03,0.033,0.038,0.04,0.09,0.087,0.03,0.041,0.034,0.041,0.025,0.043,0.029,0.219,0.144,0.03,0.046,0.037,0.028,0.031,0.027,0.044,0.026,0.03,0.027,0.035,0.029,0.039,0.039,0.032
file045-15,0.035,0.026,0.039,0.033,0.037,0.028,0.037,0.037,0.032,0.033,0.032,0.614,0.03,0.03,0.022,0.026,0.028,0.031,0.068,0.03,0.078,0.206,0.04,0.029,0.028,0.031,0.028,0.033,0.028,0.034,0.097,0.035,0.056,0.026,0.029,0.033,0.027,0.029,0.035,0.03,0.026,0.034,0.03,0.026,0.403,0.028
file045-16,0.033,0.03,0.033,0.03,0.035,0.03,0.038,0.049,0.035,0.031,0.039,0.979,0.031,0.111,0.027,0.028,0.028,0.034,0.06,0.029,0.04,0.044,0.031,0.046,0.033,0.033,0.025,0.036,0.029,0.085,0.078,0.035,0.048,0.028,0.032,0.035,0.029,0.035,0.037,0.034,0.029,0.026,0.031,0.024,0.289,0.028
file045-17,0.031,0.033,0.031,0.031,0.035,0.028,0.036,0.048,0.034,0.036,0.049,0.595,0.034,0.258,0.03,0.029,0.031,0.035,0.033,0.027,0.043,0.039,0.068,0.051,0.032,0.042,0.029,0.053,0.035,0.942,0.031,0.04,0.046,0.03,0.034,0.049,0.036,0.083,0.047,0.031,0.031,0.033,0.038,0.027,0.031,0.026
file045-18,0.03,0.028,0.036,0.039,0.037,0.033,0.036,0.037,0.032,0.036,0.031,0.033,0.038,0.03,0.039,0.038,0.03,0.034,0.046,0.036,0.057,0.037,0.155,0.029,0.034,0.038,0.031,0.029,0.037,0.954,0.033,0.031,0.039,0.038,0.037,0.037,0.033,0.038,0.028,0.029,0.032,0.036,0.038,0.037,0.323,0.026
file045-19,0.032,0.028,0.032,0.038,0.033,0.032,0.037,0.044,0.031,0.029,0.028,0.043,0.039,0.036,0.029,0.031,0.034,0.032,0.047,0.03,0.054,0.069,0.152,0.036,0.031,0.042,0.029,0.033,0.037,0.543,0.033,0.03,0.045,0.035,0.036,0.033,0.034,0.041,0.028,0.032,0.034,0.032,0.031,0.04,0.421,0.026
file046-0,0.046,0.034,0.032,0.036,0.034,0.032,0.041,0.211,0.037,0.035,0.031,0.041,0.042,0.035,0.032,0.034,0.032,0.038,0.038,0.042,0.049,0.061,0.038,0.038,0.031,0.404,0.038,0.034,0.039,0.043,0.053,0.04,0.065,0.03,0.033,0.034,0.033,0.037,0.034,0.033,0.035,0.03,0.076,0.045,0.806,0.032
file046-1,0.028,0.027,0.03,0.035,0.032,0.031,0.036,0.088,0.04,0.037,0.033,0.037,0.032,0.032,0.03,0.029,0.035,0.038,0.034,0.038,0.047,0.029,0.036,0.039,0.028,0.356,0.029,0.03,0.034,0.041,0.028,0.029,0.078,0.033,0.034,0.032,0.027,0.031,0.031,0.035,0.036,0.03,0.062,0.05,0.197,0.032
file046-2,0.027,0.027,0.03,0.031,0.03,0.03,0.038,0.035,0.035,0.055,0.028,0.032,0.035,0.031,0.028,0.027,0.029,0.033,0.034,0.027,0.042,0.042,0.036,0.032,0.036,0.076,0.027,0.058,0.045,0.033,0.027,0.029,0.151,0.037,0.047,0.032,0.028,0.036,0.029,0.033,0.031,0.026,0.032,0.065,0.346,0.03
file046-3,0.035,0.024,0.04,0.033,0.032,0.032,0.04,0.046,0.042,0.06,0.028,0.032,0.037,0.03,0.024,0.027,0.03,0.039,0.033,0.03,0.058,0.044,0.068,0.031,0.038,0.104,0.034,0.089,0.055,0.038,0.029,0.029,0.238,0.04,0.064,0.034,0.028,0.043,0.034,0.036,0.031,0.034,0.074,0.11,0.882,0.032
file046-4,0.033,0.026,0.036,0.031,0.033,0.031,0.034,0.03,0.048,0.027,0.03,0.034,0.041,0.031,0.026,0.027,0.029,0.036,0.041,0.03,0.037,0.03,0.055,0.041,0.033,0.057,0.032,0.029,0.033,0.035,0.032,0.032,0.042,0.04,0.033,0.028,0.032,0.035,0.029,0.033,0.031,0.036,0.053,0.029,0.69,0.03
file046-5,0.026,0.029,0.029,0.028,0.031,0.034,0.029,0.032,0.032,0.03,0.028,0.031,0.046,0.035,0.027,0.025,0.033,0.03,0.031,0.025,0.03,0.027,0.029,0.026,0.028,0.031,0.027,0.035,0.033,0.038,0.028,0.03,0.03,0.035,0.031,0.026,0.028,0.027,0.027,0.03,0.027,0.027,0.029,0.029,0.028,0.027
file046-6,0.031,0.029,0.033,0.031,0.034,0.04,0.035,0.177,0.038,0.052,0.029,0.043,0.041,0.033,0.031,0.03,0.032,0.032,0.041,0.035,0.046,0.036,0.032,0.037,0.032,0.045,0.034,0.035,0.042,0.038,0.034,0.035,0.051,0.035,0.029,0.032,0.028,0.035,0.031,0.039,0.028,0.032,0.033,0.031,0.094,0.027
file046-7,0.036,0.032,0.034,0.035,0.034,0.048,0.036,0.326,0.041,0.073,0.033,0.041,0.044,0.036,0.03,0.031,0.031,0.037,0.046,0.039,0.057,0.04,0.034,0.036,0.032,0.053,0.041,0.037,0.046,0.045,0.035,0.045,0.063,0.033,0.031,0.033,0.031,0.039,0.033,0.039,0.029,0.033,0.038,0.036,0.173,0.029
file046-8,0.027,0.03,0.027,0.03,0.031,0.031,0.031,0.037,0.034,0.028,0.03,0.032,0.041,0.033,0.028,0.028,0.031,0.031,0.036,0.029,0.032,0.027,0.03,0.03,0.029,0.033,0.028,0.035,0.036,0.034,0.027,0.033,0.042,0.034,0.029,0.029,0.03,0.028,0.028,0.031,0.028,0.026,0.03,0.029,0.031,0.027
file046-9,0.03,0.027,0.032,0.035,0.035,0.032,0.033,0.031,0.04,0.032,0.032,0.08,0.039,0.032,0.03,0.033,0.032,0.036,0.03,0.025,0.032,0.028,0.152,0.042,0.033,0.035,0.028,0.029,0.037,0.033,0.031,0.033,0.035,0.045,0.031,0.03,0.03,0.032,0.03,0.032,0.03,0.034,0.031,0.029,0.407,0.028
file046-10,0.032,0.029,0.033,0.037,0.034,0.032,0.032,0.041,0.031,0.032,0.029,0.098,0.042,0.03,0.031,0.032,0.031,0.04,0.031,0.032,0.04,0.032,0.191,0.044,0.034,0.044,0.029,0.031,0.04,0.042,0.03,0.034,0.048,0.04,0.034,0.031,0.032,0.035,0.03,0.033,0.036,0.033,0.032,0.032,0.81,0.03
file046-11,0.029,0.028,0.029,0.026,0.033,0.032,0.031,0.035,0.03,0.027,0.027,0.037,0.038,0.031,0.027,0.029,0.029,0.033,0.032,0.029,0.034,0.029,0.035,0.037,0.031,0.044,0.025,0.029,0.036,0.032,0.026,0.029,0.04,0.033,0.029,0.029,0.031,0.031,0.026,0.031,0.033,0.029,0.029,0.03,0.258,0.028
file046-12,0.029,0.026,0.028,0.03,0.034,0.031,0.031,0.034,0.032,0.055,0.03,0.03,0.037,0.028,0.03,0.026,0.031,0.026,0.038,0.028,0.033,0.032,0.032,0.028,0.027,0.132,0.028,0.04,0.044,0.032,0.025,0.031,0.032,0.031,0.035,0.027,0.03,0.031,0.026,0.029,0.029,0.024,0.033,0.033,0.096,0.026
file046-13,0.038,0.029,0.034,0.036,0.036,0.034,0.034,0.04,0.039,0.092,0.033,0.049,0.046,0.03,0.032,0.029,0.033,0.038,0.041,0.036,0.057,0.044,0.063,0.034,0.028,0.284,0.031,0.046,0.047,0.042,0.029,0.033,0.05,0.03,0.041,0.029,0.031,0.033,0.027,0.036,0.033,0.03,0.034,0.038,0.362,0.029
file046-14,0.034,0.028,0.034,0.041,0.032,0.032,0.033,0.036,0.038,0.027,0.03,0.045,0.037,0.028,0.027,0.028,0.032,0.035,0.033,0.03,0.039,0.036,0.044,0.034,0.025,0.062,0.027,0.03,0.037,0.034,0.027,0.029,0.045,0.031,0.027,0.026,0.029,0.028,0.028,0.036,0.028,0.029,0.03,0.032,0.17,0.028
