,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-3,0.033,0.029,0.041,0.029,0.058,0.025,0.029,0.032,0.033,0.03,0.024,0.04,0.032,0.031,0.03,0.029,0.714,0.04,0.026,0.029,0.036,0.035,0.026,0.028,0.028,0.027,0.029,0.931,0.035,0.043,0.031,0.039,0.166,0.032,0.04,0.024,0.027,0.032,0.027,0.034,0.033,0.032,0.033,0.035,0.025,0.025
file041-4,0.042,0.027,0.046,0.05,0.082,0.026,0.027,0.039,0.034,0.03,0.031,0.038,0.037,0.031,0.028,0.029,0.875,0.037,0.029,0.028,0.035,0.031,0.03,0.029,0.026,0.026,0.035,0.94,0.045,0.046,0.033,0.043,0.034,0.034,0.043,0.03,0.029,0.029,0.029,0.046,0.049,0.029,0.024,0.027,0.021,0.027
file041-5,0.036,0.03,0.036,0.069,0.049,0.033,0.03,0.032,0.033,0.027,0.031,0.034,0.046,0.038,0.033,0.032,0.932,0.032,0.028,0.031,0.033,0.03,0.036,0.032,0.026,0.031,0.034,0.26,0.038,0.036,0.031,0.031,0.032,0.033,0.033,0.031,0.035,0.031,0.037,0.029,0.031,0.03,0.03,0.03,0.027,0.028
file042-0,0.032,0.037,0.03,0.033,0.026,0.037,0.03,0.03,0.066,0.062,0.154,0.03,0.034,0.131,0.028,0.035,0.039,0.026,0.04,0.028,0.054,0.037,0.032,0.065,0.037,0.058,0.97,0.039,0.42,0.089,0.062,0.208,0.148,0.029,0.044,0.051,0.038,0.051,0.06,0.066,0.036,0.035,0.042,0.06,0.031,0.03
file042-1,0.03,0.036,0.029,0.027,0.03,0.033,0.031,0.037,0.062,0.032,0.031,0.029,0.032,0.047,0.044,0.034,0.027,0.037,0.04,0.026,0.051,0.041,0.034,0.034,0.034,0.037,0.978,0.028,0.04,0.067,0.049,0.034,0.103,0.027,0.043,0.048,0.031,0.076,0.029,0.054,0.03,0.036,0.047,0.03,0.028,0.027
file042-2,0.034,0.04,0.03,0.036,0.033,0.037,0.037,0.047,0.042,0.043,0.035,0.029,0.03,0.054,0.063,0.035,0.024,0.039,0.036,0.036,0.053,0.03,0.025,0.026,0.104,0.032,0.956,0.02,0.097,0.029,0.079,0.117,0.1,0.027,0.036,0.035,0.036,0.165,0.031,0.065,0.086,0.044,0.22,0.051,0.03,0.033
file042-3,0.031,0.034,0.034,0.035,0.04,0.035,0.044,0.058,0.075,0.102,0.046,0.036,0.039,0.054,0.039,0.033,0.031,0.028,0.037,0.034,0.205,0.036,0.035,0.034,0.153,0.04,0.912,0.023,0.085,0.036,0.11,0.103,0.133,0.027,0.056,0.045,0.036,0.079,0.041,0.163,0.045,0.041,0.053,0.042,0.039,0.034
file043-0,0.03,0.033,0.518,0.038,0.029,0.058,0.028,0.043,0.043,0.116,0.036,0.038,0.036,0.031,0.039,0.028,0.045,0.025,0.024,0.028,0.052,0.029,0.032,0.032,0.038,0.058,0.032,0.034,0.079,0.035,0.03,0.038,0.176,0.059,0.022,0.037,0.033,0.026,0.029,0.043,0.031,0.035,0.031,0.033,0.95,0.033
file043-1,0.034,0.03,0.928,0.019,0.04,0.038,0.023,0.035,0.041,0.037,0.029,0.02,0.037,0.036,0.045,0.019,0.034,0.036,0.019,0.026,0.056,0.024,0.045,0.03,0.039,0.024,0.044,0.025,0.026,0.03,0.025,0.032,0.028,0.042,0.032,0.03,0.025,0.081,0.073,0.022,0.022,0.04,0.024,0.027,0.924,0.025
file043-2,0.026,0.049,0.942,0.023,0.039,0.033,0.035,0.026,0.034,0.112,0.042,0.022,0.028,0.03,0.026,0.025,0.035,0.042,0.023,0.048,0.033,0.061,0.038,0.032,0.038,0.071,0.023,0.022,0.028,0.019,0.029,0.042,0.117,0.034,0.057,0.028,0.038,0.08,0.05,0.039,0.031,0.031,0.026,0.044,0.548,0.026
file044-0,0.029,0.023,0.951,0.077,0.138,0.042,0.03,0.033,0.029,0.046,0.053,0.026,0.037,0.029,0.022,0.036,0.027,0.036,0.025,0.03,0.024,0.078,0.031,0.04,0.162,0.033,0.023,0.248,0.063,0.037,0.033,0.052,0.065,0.047,0.124,0.03,0.021,0.085,0.055,0.044,0.293,0.027,0.057,0.035,0.022,0.03
file044-1,0.039,0.023,0.983,0.065,0.043,0.033,0.035,0.037,0.024,0.03,0.026,0.025,0.03,0.027,0.022,0.036,0.021,0.037,0.024,0.023,0.027,0.029,0.024,0.035,0.025,0.018,0.028,0.03,0.062,0.046,0.024,0.052,0.046,0.046,0.028,0.027,0.019,0.057,0.025,0.029,0.146,0.026,0.024,0.035,0.018,0.03
file044-2,0.035,0.032,0.947,0.028,0.039,0.033,0.03,0.041,0.023,0.036,0.027,0.031,0.031,0.029,0.028,0.032,0.031,0.035,0.028,0.028,0.033,0.035,0.032,0.034,0.109,0.03,0.024,0.024,0.097,0.036,0.032,0.066,0.052,0.047,0.027,0.031,0.029,0.081,0.027,0.044,0.061,0.028,0.029,0.037,0.032,0.035
file045-0,0.035,0.027,0.031,0.036,0.035,0.031,0.043,0.11,0.03,0.03,0.032,0.639,0.044,0.037,0.032,0.034,0.037,0.032,0.046,0.04,0.039,0.035,0.031,0.03,0.03,0.031,0.029,0.044,0.036,0.053,0.042,0.037,0.037,0.041,0.034,0.027,0.041,0.032,0.027,0.031,0.029,0.029,0.03,0.031,0.252,0.033
file045-1,0.034,0.026,0.027,0.037,0.036,0.03,0.043,0.078,0.029,0.031,0.032,0.951,0.033,0.073,0.036,0.032,0.035,0.027,0.056,0.06,0.054,0.036,0.043,0.035,0.031,0.065,0.027,0.024,0.044,0.754,0.11,0.036,0.034,0.039,0.029,0.03,0.029,0.037,0.023,0.031,0.028,0.037,0.064,0.035,0.226,0.033
file045-2,0.029,0.028,0.028,0.036,0.034,0.033,0.039,0.034,0.032,0.039,0.028,0.23,0.027,0.08,0.047,0.023,0.026,0.024,0.053,0.031,0.06,0.037,0.05,0.036,0.031,0.05,0.029,0.024,0.043,0.968,0.033,0.026,0.031,0.039,0.027,0.027,0.03,0.032,0.029,0.033,0.03,0.029,0.048,0.032,0.052,0.024
file045-3,0.036,0.034,0.029,0.036,0.033,0.029,0.036,0.037,0.032,0.047,0.05,0.919,0.031,0.031,0.041,0.039,0.028,0.031,0.034,0.042,0.054,0.035,0.037,0.031,0.03,0.037,0.037,0.029,0.035,0.759,0.041,0.034,0.031,0.037,0.033,0.031,0.03,0.038,0.034,0.03,0.031,0.036,0.034,0.181,0.129,0.037
file045-4,0.032,0.031,0.029,0.038,0.033,0.028,0.034,0.045,0.03,0.03,0.043,0.29,0.033,0.033,0.037,0.031,0.035,0.029,0.033,0.035,0.032,0.032,0.029,0.029,0.033,0.034,0.031,0.03,0.033,0.066,0.042,0.036,0.029,0.032,0.029,0.032,0.027,0.034,0.029,0.031,0.026,0.029,0.03,0.03,0.05,0.029
file045-5,0.032,0.03,0.028,0.039,0.032,0.028,0.034,0.049,0.028,0.032,0.099,0.959,0.033,0.033,0.039,0.033,0.031,0.028,0.033,0.04,0.032,0.031,0.033,0.029,0.031,0.033,0.027,0.027,0.036,0.048,0.075,0.036,0.028,0.029,0.029,0.031,0.026,0.03,0.027,0.031,0.026,0.034,0.025,0.032,0.186,0.033
file045-6,0.03,0.029,0.032,0.037,0.035,0.028,0.033,0.028,0.034,0.036,0.033,0.935,0.03,0.034,0.038,0.027,0.035,0.033,0.03,0.034,0.029,0.038,0.037,0.029,0.034,0.038,0.031,0.027,0.036,0.325,0.063,0.035,0.024,0.03,0.03,0.028,0.029,0.034,0.053,0.03,0.03,0.027,0.026,0.034,0.035,0.025
file045-7,0.03,0.027,0.029,0.038,0.032,0.034,0.033,0.032,0.031,0.044,0.021,0.952,0.025,0.038,0.055,0.025,0.031,0.028,0.037,0.038,0.039,0.043,0.064,0.034,0.034,0.036,0.031,0.022,0.039,0.957,0.048,0.027,0.041,0.044,0.028,0.026,0.032,0.041,0.022,0.029,0.031,0.023,0.03,0.029,0.099,0.025
file045-8,0.031,0.03,0.029,0.037,0.034,0.033,0.03,0.036,0.033,0.042,0.028,0.962,0.028,0.044,0.052,0.034,0.027,0.026,0.038,0.044,0.034,0.043,0.052,0.034,0.034,0.035,0.035,0.024,0.029,0.979,0.044,0.029,0.048,0.039,0.027,0.025,0.03,0.038,0.029,0.032,0.031,0.03,0.029,0.029,0.06,0.03
file045-9,0.031,0.028,0.029,0.034,0.036,0.028,0.032,0.034,0.033,0.03,0.031,0.559,0.031,0.032,0.029,0.031,0.032,0.031,0.045,0.035,0.031,0.033,0.028,0.029,0.029,0.048,0.029,0.032,0.041,0.05,0.04,0.032,0.032,0.036,0.038,0.033,0.027,0.029,0.028,0.029,0.027,0.035,0.029,0.035,0.031,0.032
file045-10,0.031,0.03,0.031,0.039,0.029,0.028,0.036,0.031,0.033,0.038,0.049,0.94,0.031,0.034,0.035,0.035,0.031,0.029,0.054,0.035,0.031,0.032,0.031,0.029,0.039,0.029,0.028,0.027,0.043,0.043,0.055,0.031,0.036,0.031,0.033,0.028,0.032,0.03,0.023,0.032,0.035,0.03,0.026,0.037,0.039,0.027
file045-11,0.029,0.027,0.029,0.03,0.03,0.027,0.033,0.034,0.03,0.035,0.028,0.959,0.027,0.031,0.028,0.039,0.028,0.028,0.028,0.03,0.029,0.03,0.031,0.028,0.028,0.038,0.026,0.026,0.027,0.078,0.03,0.032,0.026,0.03,0.027,0.025,0.027,0.033,0.029,0.026,0.027,0.029,0.026,0.037,0.028,0.033
file045-12,0.032,0.025,0.028,0.034,0.03,0.034,0.03,0.035,0.029,0.054,0.025,0.267,0.027,0.036,0.049,0.025,0.027,0.033,0.038,0.031,0.036,0.041,0.141,0.033,0.029,0.044,0.028,0.023,0.035,0.958,0.036,0.031,0.037,0.034,0.025,0.026,0.03,0.066,0.028,0.03,0.031,0.027,0.039,0.051,0.061,0.025
file045-13,0.034,0.03,0.029,0.039,0.031,0.032,0.206,0.146,0.032,0.038,0.045,0.278,0.03,0.038,0.048,0.053,0.027,0.03,0.034,0.039,0.042,0.041,0.058,0.067,0.033,0.053,0.03,0.026,0.034,0.976,0.035,0.034,0.054,0.035,0.03,0.032,0.03,0.053,0.027,0.03,0.029,0.027,0.038,0.046,0.059,0.03
file045-14,0.031,0.038,0.03,0.045,0.033,0.032,0.073,0.106,0.033,0.034,0.057,0.959,0.033,0.038,0.041,0.042,0.03,0.029,0.035,0.04,0.04,0.034,0.03,0.045,0.039,0.033,0.031,0.035,0.035,0.185,0.046,0.039,0.042,0.034,0.029,0.03,0.03,0.042,0.035,0.032,0.03,0.037,0.03,0.05,0.051,0.034
file045-15,0.034,0.031,0.031,0.041,0.04,0.034,0.036,0.041,0.035,0.028,0.038,0.335,0.035,0.044,0.032,0.032,0.031,0.03,0.073,0.033,0.273,0.101,0.031,0.036,0.034,0.033,0.033,0.037,0.032,0.038,0.062,0.039,0.083,0.071,0.034,0.033,0.031,0.034,0.038,0.037,0.032,0.031,0.037,0.03,0.83,0.034
file045-16,0.039,0.031,0.027,0.034,0.034,0.031,0.033,0.033,0.031,0.041,0.035,0.961,0.032,0.11,0.037,0.035,0.032,0.027,0.029,0.042,0.04,0.035,0.034,0.031,0.028,0.033,0.031,0.029,0.034,0.045,0.081,0.034,0.051,0.046,0.03,0.031,0.024,0.031,0.029,0.034,0.026,0.026,0.033,0.036,0.588,0.03
file045-17,0.036,0.028,0.028,0.033,0.031,0.037,0.035,0.039,0.031,0.03,0.034,0.212,0.031,0.363,0.034,0.029,0.027,0.032,0.035,0.031,0.043,0.045,0.079,0.032,0.03,0.064,0.024,0.029,0.027,0.956,0.034,0.031,0.039,0.033,0.032,0.034,0.027,0.057,0.03,0.037,0.03,0.026,0.031,0.07,0.032,0.027
file045-18,0.036,0.031,0.028,0.036,0.034,0.037,0.03,0.038,0.032,0.043,0.026,0.032,0.028,0.036,0.051,0.028,0.027,0.03,0.037,0.032,0.04,0.038,0.06,0.03,0.029,0.04,0.032,0.029,0.034,0.969,0.039,0.027,0.03,0.036,0.045,0.034,0.029,0.04,0.031,0.035,0.032,0.033,0.033,0.028,0.523,0.025
file045-19,0.035,0.03,0.031,0.032,0.034,0.035,0.036,0.033,0.034,0.034,0.03,0.032,0.032,0.039,0.036,0.033,0.031,0.036,0.031,0.033,0.034,0.094,0.059,0.033,0.031,0.041,0.034,0.031,0.033,0.493,0.032,0.031,0.033,0.039,0.047,0.034,0.03,0.044,0.038,0.035,0.03,0.036,0.031,0.032,0.672,0.032
file046-0,0.036,0.033,0.039,0.04,0.034,0.036,0.036,0.073,0.034,0.036,0.036,0.035,0.041,0.042,0.037,0.036,0.037,0.04,0.04,0.036,0.033,0.119,0.077,0.037,0.035,0.588,0.039,0.046,0.033,0.047,0.039,0.043,0.073,0.042,0.038,0.034,0.032,0.039,0.045,0.039,0.037,0.039,0.056,0.035,0.952,0.035
file046-1,0.035,0.033,0.036,0.034,0.035,0.033,0.03,0.039,0.029,0.032,0.027,0.031,0.035,0.032,0.031,0.03,0.037,0.038,0.036,0.03,0.029,0.031,0.065,0.026,0.034,0.337,0.034,0.035,0.035,0.032,0.032,0.036,0.062,0.04,0.037,0.032,0.031,0.039,0.033,0.034,0.028,0.031,0.042,0.033,0.148,0.031
file046-2,0.033,0.03,0.031,0.029,0.036,0.03,0.026,0.04,0.029,0.037,0.028,0.03,0.036,0.029,0.029,0.029,0.037,0.032,0.031,0.028,0.038,0.034,0.033,0.026,0.036,0.036,0.032,0.072,0.04,0.029,0.03,0.033,0.032,0.032,0.033,0.031,0.031,0.036,0.037,0.038,0.031,0.029,0.029,0.035,0.126,0.029
file046-3,0.035,0.028,0.036,0.027,0.035,0.033,0.03,0.046,0.032,0.053,0.03,0.038,0.034,0.03,0.032,0.031,0.036,0.031,0.031,0.03,0.044,0.053,0.038,0.033,0.039,0.06,0.03,0.062,0.046,0.033,0.031,0.033,0.044,0.034,0.041,0.034,0.032,0.038,0.04,0.039,0.032,0.029,0.115,0.036,0.896,0.032
file046-4,0.033,0.033,0.035,0.031,0.035,0.03,0.033,0.045,0.043,0.028,0.033,0.039,0.039,0.034,0.034,0.029,0.033,0.037,0.038,0.035,0.035,0.033,0.044,0.032,0.037,0.053,0.036,0.056,0.037,0.031,0.034,0.041,0.036,0.04,0.035,0.034,0.031,0.035,0.03,0.034,0.03,0.034,0.07,0.032,0.573,0.032
file046-5,0.029,0.029,0.033,0.03,0.033,0.029,0.027,0.038,0.028,0.026,0.027,0.032,0.034,0.036,0.029,0.027,0.032,0.03,0.029,0.029,0.039,0.026,0.029,0.027,0.031,0.031,0.029,0.174,0.036,0.028,0.028,0.034,0.027,0.039,0.036,0.029,0.03,0.029,0.027,0.032,0.027,0.03,0.027,0.029,0.025,0.03
file046-6,0.031,0.03,0.031,0.032,0.031,0.035,0.034,0.048,0.034,0.033,0.03,0.039,0.036,0.03,0.033,0.032,0.033,0.033,0.042,0.032,0.034,0.031,0.033,0.03,0.031,0.034,0.033,0.033,0.03,0.029,0.031,0.033,0.031,0.035,0.031,0.031,0.03,0.031,0.031,0.033,0.028,0.033,0.03,0.032,0.045,0.033
file046-7,0.043,0.031,0.037,0.03,0.035,0.034,0.046,0.105,0.044,0.033,0.033,0.069,0.036,0.03,0.044,0.043,0.034,0.036,0.042,0.034,0.047,0.038,0.034,0.033,0.044,0.063,0.037,0.044,0.032,0.032,0.03,0.036,0.044,0.035,0.038,0.039,0.029,0.041,0.031,0.035,0.029,0.045,0.034,0.05,0.319,0.044
file046-8,0.029,0.03,0.029,0.03,0.031,0.027,0.027,0.03,0.027,0.026,0.027,0.03,0.032,0.029,0.026,0.026,0.034,0.028,0.03,0.027,0.027,0.025,0.028,0.024,0.027,0.029,0.028,0.033,0.03,0.027,0.025,0.034,0.025,0.032,0.027,0.028,0.027,0.027,0.029,0.029,0.026,0.026,0.027,0.026,0.025,0.028
file046-9,0.032,0.033,0.03,0.033,0.032,0.031,0.035,0.038,0.032,0.033,0.031,0.034,0.039,0.034,0.033,0.03,0.033,0.035,0.033,0.031,0.03,0.035,0.053,0.036,0.033,0.038,0.035,0.033,0.034,0.033,0.032,0.034,0.031,0.035,0.032,0.034,0.033,0.031,0.033,0.034,0.03,0.033,0.038,0.031,0.102,0.031
file046-10,0.036,0.036,0.034,0.033,0.034,0.034,0.04,0.042,0.036,0.03,0.031,0.044,0.046,0.032,0.039,0.032,0.034,0.039,0.037,0.03,0.033,0.04,0.204,0.038,0.038,0.09,0.035,0.036,0.045,0.034,0.035,0.044,0.032,0.036,0.035,0.046,0.037,0.036,0.032,0.036,0.042,0.038,0.053,0.035,0.955,0.036
file046-11,0.031,0.03,0.031,0.029,0.03,0.032,0.029,0.035,0.033,0.029,0.029,0.03,0.035,0.031,0.028,0.029,0.035,0.033,0.031,0.031,0.032,0.029,0.033,0.028,0.03,0.041,0.033,0.033,0.035,0.032,0.03,0.036,0.029,0.035,0.029,0.03,0.03,0.03,0.029,0.032,0.032,0.029,0.031,0.029,0.077,0.03
file046-12,0.032,0.033,0.033,0.037,0.037,0.033,0.032,0.041,0.03,0.037,0.03,0.032,0.038,0.033,0.03,0.029,0.039,0.033,0.035,0.033,0.032,0.031,0.035,0.028,0.032,0.04,0.036,0.033,0.035,0.032,0.032,0.033,0.034,0.037,0.033,0.031,0.032,0.03,0.033,0.034,0.029,0.032,0.034,0.031,0.038,0.031
file046-13,0.038,0.039,0.044,0.047,0.044,0.037,0.039,0.051,0.036,0.05,0.035,0.04,0.045,0.036,0.035,0.036,0.04,0.04,0.041,0.038,0.037,0.049,0.042,0.032,0.041,0.162,0.041,0.04,0.038,0.037,0.04,0.046,0.043,0.042,0.043,0.038,0.038,0.037,0.036,0.038,0.035,0.039,0.055,0.037,0.434,0.038
file046-14,0.032,0.031,0.048,0.063,0.036,0.033,0.031,0.036,0.029,0.031,0.031,0.034,0.039,0.031,0.032,0.029,0.042,0.033,0.034,0.03,0.031,0.03,0.032,0.026,0.032,0.036,0.034,0.033,0.033,0.031,0.03,0.033,0.032,0.037,0.032,0.029,0.031,0.029,0.032,0.042,0.029,0.031,0.032,0.03,0.036,0.031
file046-15,0.036,0.035,0.038,0.035,0.036,0.035,0.034,0.04,0.052,0.037,0.032,0.039,0.036,0.031,0.038,0.033,0.033,0.036,0.04,0.032,0.058,0.068,0.046,0.03,0.035,0.049,0.036,0.038,0.031,0.033,0.035,0.035,0.041,0.039,0.041,0.036,0.031,0.038,0.045,0.043,0.032,0.034,0.037,0.039,0.088,0.036
file046-16,0.034,0.034,0.041,0.037,0.042,0.034,0.04,0.039,0.039,0.035,0.029,0.04,0.036,0.031,0.039,0.032,0.042,0.036,0.043,0.033,0.097,0.223,0.037,0.031,0.04,0.071,0.036,0.041,0.032,0.033,0.04,0.04,0.045,0.038,0.046,0.034,0.032,0.053,0.062,0.035,0.03,0.037,0.032,0.048,0.097,0.038
file046-17,0.031,0.03,0.03,0.028,0.03,0.03,0.027,0.049,0.028,0.03,0.03,0.03,0.034,0.031,0.027,0.027,0.037,0.03,0.031,0.029,0.03,0.028,0.03,0.025,0.028,0.03,0.032,0.032,0.032,0.027,0.028,0.032,0.027,0.03,0.026,0.026,0.028,0.029,0.032,0.035,0.027,0.029,0.029,0.028,0.037,0.029
file046-18,0.035,0.033,0.031,0.031,0.036,0.036,0.03,0.438,0.03,0.033,0.033,0.038,0.035,0.03,0.032,0.032,0.034,0.041,0.037,0.031,0.05,0.032,0.033,0.033,0.03,0.08,0.032,0.034,0.031,0.028,0.031,0.04,0.03,0.036,0.033,0.031,0.03,0.031,0.035,0.047,0.029,0.031,0.031,0.05,0.8,0.034
file046-19,0.033,0.03,0.033,0.039,0.033,0.031,0.031,0.068,0.031,0.031,0.032,0.039,0.041,0.031,0.042,0.031,0.038,0.036,0.042,0.03,0.054,0.037,0.037,0.031,0.031,0.042,0.034,0.038,0.032,0.029,0.03,0.039,0.036,0.041,0.038,0.032,0.032,0.038,0.03,0.037,0.031,0.036,0.031,0.04,0.696,0.032
file047-0,0.036,0.029,0.226,0.039,0.084,0.038,0.028,0.038,0.031,0.028,0.032,0.032,0.037,0.034,0.031,0.03,0.061,0.029,0.038,0.031,0.047,0.033,0.031,0.035,0.033,0.037,0.074,0.114,0.047,0.056,0.033,0.092,0.078,0.037,0.066,0.03,0.044,0.037,0.047,0.04,0.955,0.032,0.032,0.061,0.036,0.033
file047-1,0.034,0.029,0.131,0.04,0.175,0.028,0.029,0.037,0.029,0.027,0.032,0.032,0.038,0.03,0.032,0.029,0.048,0.03,0.064,0.029,0.031,0.03,0.037,0.031,0.028,0.043,0.123,0.099,0.056,0.084,0.033,0.108,0.185,0.037,0.142,0.028,0.065,0.062,0.071,0.07,0.566,0.034,0.03,0.204,0.028,0.032
file047-2,0.034,0.03,0.109,0.04,0.032,0.031,0.033,0.034,0.031,0.028,0.027,0.033,0.051,0.029,0.033,0.03,0.047,0.033,0.043,0.029,0.035,0.031,0.034,0.027,0.034,0.032,0.036,0.042,0.045,0.037,0.029,0.04,0.03,0.04,0.028,0.03,0.039,0.032,0.04,0.032,0.442,0.034,0.033,0.031,0.029,0.033
file048-0,0.039,0.024,0.044,0.04,0.051,0.033,0.037,0.045,0.044,0.048,0.032,0.039,0.035,0.026,0.035,0.039,0.026,0.025,0.033,0.036,0.038,0.045,0.037,0.031,0.033,0.106,0.03,0.029,0.042,0.114,0.039,0.065,0.056,0.03,0.975,0.032,0.035,0.088,0.034,0.032,0.045,0.037,0.044,0.051,0.036,0.037
file048-1,0.035,0.03,0.043,0.041,0.055,0.03,0.032,0.048,0.047,0.032,0.033,0.036,0.034,0.033,0.036,0.036,0.03,0.031,0.032,0.036,0.053,0.038,0.032,0.031,0.048,0.249,0.033,0.04,0.059,0.05,0.04,0.087,0.041,0.034,0.974,0.032,0.038,0.039,0.039,0.038,0.032,0.037,0.036,0.061,0.04,0.03
file048-2,0.034,0.03,0.031,0.05,0.052,0.034,0.029,0.04,0.035,0.025,0.028,0.029,0.034,0.025,0.036,0.031,0.031,0.026,0.042,0.046,0.037,0.034,0.033,0.027,0.039,0.054,0.033,0.025,0.051,0.05,0.038,0.049,0.043,0.035,0.974,0.027,0.033,0.037,0.03,0.036,0.032,0.034,0.049,0.039,0.036,0.032
file048-3,0.043,0.03,0.037,0.052,0.034,0.038,0.035,0.037,0.036,0.032,0.027,0.037,0.037,0.034,0.041,0.038,0.031,0.026,0.038,0.04,0.039,0.041,0.037,0.027,0.036,0.049,0.032,0.027,0.046,0.053,0.037,0.045,0.036,0.04,0.973,0.031,0.036,0.041,0.04,0.037,0.032,0.032,0.043,0.026,0.036,0.036
file049-0,0.029,0.044,0.039,0.03,0.054,0.036,0.032,0.061,0.033,0.036,0.038,0.028,0.034,0.039,0.936,0.028,0.034,0.046,0.102,0.035,0.061,0.04,0.035,0.036,0.033,0.413,0.032,0.031,0.054,0.028,0.042,0.053,0.037,0.061,0.031,0.029,0.035,0.06,0.042,0.094,0.036,0.04,0.182,0.047,0.535,0.03
file049-1,0.027,0.584,0.042,0.03,0.04,0.032,0.033,0.095,0.041,0.042,0.032,0.041,0.036,0.053,0.034,0.029,0.035,0.028,0.027,0.03,0.066,0.038,0.036,0.03,0.043,0.212,0.028,0.029,0.048,0.044,0.053,0.052,0.055,0.029,0.085,0.028,0.032,0.033,0.05,0.238,0.043,0.029,0.028,0.062,0.872,0.037
file049-2,0.03,0.985,0.025,0.037,0.032,0.028,0.031,0.043,0.033,0.039,0.029,0.047,0.038,0.029,0.86,0.031,0.03,0.046,0.04,0.034,0.031,0.034,0.028,0.028,0.037,0.039,0.111,0.026,0.034,0.055,0.049,0.034,0.05,0.03,0.075,0.031,0.032,0.037,0.031,0.04,0.028,0.031,0.027,0.081,0.686,0.038
file049-3,0.038,0.182,0.028,0.029,0.027,0.027,0.032,0.103,0.025,0.035,0.022,0.044,0.034,0.034,0.96,0.023,0.033,0.041,0.034,0.036,0.061,0.033,0.061,0.021,0.027,0.115,0.075,0.022,0.037,0.194,0.04,0.036,0.034,0.051,0.044,0.033,0.028,0.026,0.027,0.032,0.031,0.03,0.036,0.029,0.89,0.034
file049-4,0.033,0.733,0.029,0.039,0.029,0.033,0.034,0.144,0.041,0.033,0.033,0.032,0.033,0.042,0.311,0.032,0.032,0.025,0.037,0.027,0.048,0.033,0.128,0.028,0.036,0.307,0.038,0.03,0.036,0.099,0.034,0.043,0.03,0.049,0.061,0.034,0.028,0.051,0.027,0.033,0.029,0.036,0.032,0.059,0.929,0.035
file049-5,0.029,0.98,0.04,0.041,0.029,0.035,0.034,0.194,0.035,0.039,0.037,0.037,0.036,0.036,0.201,0.032,0.036,0.032,0.294,0.042,0.232,0.032,0.053,0.035,0.037,0.09,0.11,0.034,0.06,0.056,0.04,0.075,0.06,0.081,0.043,0.046,0.037,0.059,0.038,0.048,0.05,0.039,0.035,0.05,0.136,0.044
file049-6,0.041,0.047,0.036,0.041,0.044,0.028,0.028,0.139,0.028,0.027,0.032,0.036,0.029,0.034,0.96,0.031,0.04,0.028,0.646,0.053,0.114,0.037,0.032,0.024,0.035,0.027,0.095,0.026,0.038,0.03,0.043,0.071,0.057,0.097,0.036,0.031,0.037,0.04,0.035,0.045,0.05,0.03,0.04,0.038,0.067,0.034
file049-7,0.052,0.212,0.034,0.031,0.038,0.034,0.032,0.055,0.029,0.029,0.029,0.031,0.032,0.034,0.984,0.032,0.029,0.05,0.058,0.03,0.067,0.033,0.036,0.028,0.034,0.032,0.184,0.024,0.044,0.115,0.06,0.052,0.039,0.085,0.042,0.033,0.032,0.031,0.058,0.032,0.051,0.068,0.037,0.029,0.828,0.035
file049-8,0.024,0.983,0.027,0.033,0.028,0.033,0.031,0.132,0.036,0.041,0.03,0.037,0.038,0.03,0.15,0.028,0.026,0.037,0.042,0.042,0.049,0.028,0.048,0.031,0.036,0.065,0.046,0.025,0.036,0.043,0.042,0.042,0.025,0.044,0.036,0.032,0.029,0.028,0.032,0.038,0.031,0.035,0.025,0.034,0.958,0.03
file049-9,0.029,0.524,0.031,0.034,0.035,0.027,0.032,0.132,0.037,0.032,0.028,0.05,0.037,0.031,0.968,0.025,0.031,0.03,0.092,0.047,0.069,0.04,0.044,0.031,0.032,0.047,0.113,0.021,0.056,0.059,0.054,0.074,0.033,0.089,0.032,0.035,0.033,0.026,0.029,0.045,0.05,0.036,0.044,0.033,0.815,0.035
file049-10,0.03,0.223,0.032,0.032,0.037,0.033,0.035,0.06,0.032,0.032,0.027,0.043,0.031,0.032,0.982,0.026,0.035,0.031,0.059,0.044,0.05,0.036,0.04,0.028,0.035,0.035,0.055,0.038,0.05,0.042,0.07,0.038,0.031,0.065,0.038,0.031,0.033,0.033,0.039,0.039,0.039,0.037,0.049,0.032,0.806,0.035
file049-11,0.028,0.983,0.029,0.039,0.034,0.03,0.026,0.049,0.028,0.043,0.03,0.04,0.039,0.031,0.125,0.026,0.027,0.031,0.033,0.031,0.057,0.025,0.045,0.036,0.037,0.049,0.034,0.037,0.029,0.043,0.059,0.036,0.025,0.038,0.037,0.03,0.029,0.029,0.026,0.066,0.031,0.036,0.027,0.04,0.947,0.034
