,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file042-2,0.037,0.04,0.157,0.04,0.059,0.041,0.043,0.048,0.037,0.071,0.034,0.035,0.037,0.048,0.041,0.034,0.04,0.055,0.034,0.035,0.04,0.039,0.043,0.049,0.045,0.045,0.941,0.042,0.063,0.04,0.065,0.172,0.059,0.036,0.046,0.041,0.038,0.147,0.039,0.057,0.09,0.038,0.11,0.091,0.032,0.033
file042-3,0.037,0.035,0.043,0.037,0.037,0.039,0.048,0.346,0.097,0.053,0.036,0.034,0.037,0.04,0.037,0.036,0.039,0.045,0.052,0.036,0.068,0.046,0.044,0.04,0.066,0.045,0.949,0.033,0.041,0.052,0.13,0.085,0.046,0.036,0.048,0.035,0.038,0.118,0.042,0.072,0.038,0.041,0.045,0.047,0.035,0.032
file043-0,0.034,0.028,0.089,0.12,0.032,0.041,0.03,0.144,0.033,0.077,0.029,0.027,0.031,0.033,0.032,0.033,0.121,0.036,0.031,0.038,0.263,0.024,0.032,0.028,0.039,0.131,0.037,0.029,0.055,0.032,0.033,0.036,0.36,0.051,0.033,0.046,0.049,0.029,0.037,0.033,0.036,0.033,0.05,0.036,0.942,0.033
file043-1,0.052,0.04,0.795,0.031,0.054,0.036,0.03,0.093,0.04,0.042,0.033,0.033,0.04,0.039,0.031,0.034,0.066,0.052,0.041,0.038,0.041,0.03,0.176,0.026,0.054,0.036,0.038,0.039,0.043,0.045,0.034,0.039,0.025,0.044,0.034,0.039,0.043,0.046,0.043,0.056,0.035,0.026,0.042,0.05,0.957,0.038
file043-2,0.056,0.044,0.838,0.036,0.049,0.081,0.047,0.041,0.029,0.099,0.034,0.03,0.031,0.045,0.041,0.039,0.057,0.051,0.027,0.05,0.031,0.056,0.116,0.032,0.051,0.238,0.033,0.04,0.061,0.032,0.041,0.096,0.384,0.034,0.129,0.03,0.228,0.044,0.041,0.052,0.08,0.032,0.042,0.052,0.707,0.027
file044-0,0.034,0.036,0.84,0.032,0.096,0.044,0.027,0.043,0.04,0.199,0.038,0.032,0.061,0.026,0.034,0.031,0.042,0.025,0.026,0.036,0.024,0.046,0.028,0.027,0.13,0.026,0.035,0.397,0.07,0.036,0.051,0.122,0.035,0.097,0.071,0.032,0.035,0.116,0.128,0.058,0.346,0.026,0.057,0.047,0.03,0.037
file044-1,0.06,0.054,0.976,0.032,0.045,0.038,0.027,0.031,0.031,0.028,0.03,0.031,0.05,0.029,0.032,0.033,0.043,0.03,0.031,0.036,0.028,0.051,0.033,0.03,0.158,0.032,0.038,0.056,0.038,0.026,0.03,0.065,0.116,0.043,0.033,0.035,0.034,0.031,0.121,0.098,0.177,0.027,0.036,0.036,0.029,0.031
file044-2,0.116,0.026,0.746,0.033,0.023,0.03,0.029,0.039,0.021,0.046,0.025,0.028,0.043,0.02,0.038,0.033,0.058,0.03,0.037,0.031,0.03,0.035,0.032,0.026,0.085,0.026,0.03,0.034,0.04,0.029,0.034,0.044,0.033,0.081,0.113,0.039,0.042,0.06,0.039,0.063,0.205,0.024,0.062,0.028,0.035,0.039
file045-0,0.046,0.031,0.037,0.032,0.033,0.038,0.034,0.094,0.029,0.044,0.029,0.467,0.044,0.058,0.029,0.036,0.03,0.035,0.029,0.039,0.032,0.064,0.041,0.027,0.034,0.037,0.038,0.147,0.028,0.043,0.105,0.042,0.113,0.052,0.031,0.036,0.036,0.031,0.027,0.031,0.03,0.048,0.03,0.034,0.083,0.038
file045-1,0.042,0.036,0.032,0.035,0.033,0.038,0.115,0.156,0.033,0.036,0.039,0.961,0.038,0.228,0.04,0.042,0.033,0.042,0.053,0.041,0.039,0.049,0.069,0.037,0.037,0.039,0.043,0.041,0.035,0.184,0.19,0.036,0.067,0.053,0.035,0.035,0.037,0.043,0.043,0.036,0.034,0.046,0.061,0.041,0.152,0.046
file045-2,0.037,0.026,0.035,0.028,0.033,0.03,0.06,0.106,0.04,0.033,0.036,0.032,0.031,0.089,0.033,0.027,0.028,0.022,0.043,0.028,0.031,0.027,0.032,0.03,0.032,0.032,0.027,0.034,0.035,0.944,0.032,0.035,0.044,0.027,0.044,0.036,0.031,0.03,0.022,0.03,0.029,0.026,0.035,0.042,0.027,0.034
file045-3,0.037,0.033,0.033,0.035,0.033,0.039,0.036,0.046,0.033,0.034,0.038,0.923,0.034,0.056,0.036,0.031,0.033,0.035,0.046,0.033,0.036,0.037,0.041,0.03,0.034,0.038,0.057,0.05,0.05,0.464,0.124,0.035,0.047,0.042,0.035,0.036,0.035,0.036,0.033,0.035,0.038,0.034,0.037,0.062,0.1,0.031
file045-4,0.037,0.033,0.036,0.049,0.033,0.034,0.035,0.043,0.04,0.037,0.034,0.034,0.046,0.039,0.035,0.035,0.035,0.031,0.041,0.033,0.039,0.036,0.037,0.029,0.033,0.033,0.039,0.065,0.037,0.665,0.047,0.049,0.034,0.038,0.033,0.035,0.035,0.054,0.033,0.035,0.036,0.036,0.037,0.035,0.032,0.036
file045-5,0.037,0.036,0.033,0.037,0.032,0.033,0.04,0.057,0.035,0.034,0.038,0.959,0.04,0.048,0.038,0.034,0.032,0.039,0.044,0.035,0.038,0.038,0.035,0.037,0.033,0.04,0.044,0.036,0.035,0.043,0.042,0.039,0.039,0.048,0.039,0.04,0.032,0.033,0.037,0.044,0.036,0.047,0.039,0.037,0.092,0.043
file045-6,0.035,0.032,0.034,0.033,0.03,0.033,0.034,0.034,0.033,0.05,0.033,0.831,0.034,0.052,0.034,0.03,0.03,0.031,0.031,0.034,0.036,0.037,0.04,0.031,0.031,0.038,0.041,0.057,0.038,0.034,0.046,0.037,0.036,0.032,0.034,0.031,0.029,0.035,0.072,0.034,0.031,0.039,0.033,0.032,0.028,0.03
file045-7,0.03,0.03,0.028,0.024,0.037,0.025,0.026,0.029,0.037,0.033,0.031,0.951,0.031,0.031,0.037,0.027,0.03,0.025,0.032,0.027,0.025,0.027,0.067,0.03,0.029,0.023,0.027,0.032,0.033,0.948,0.033,0.037,0.036,0.029,0.033,0.028,0.035,0.029,0.021,0.027,0.033,0.023,0.034,0.027,0.073,0.03
file045-8,0.039,0.031,0.033,0.028,0.034,0.036,0.038,0.05,0.035,0.069,0.039,0.961,0.039,0.046,0.04,0.036,0.034,0.041,0.049,0.073,0.044,0.042,0.05,0.034,0.034,0.052,0.06,0.044,0.046,0.95,0.166,0.038,0.089,0.051,0.041,0.036,0.035,0.04,0.063,0.034,0.039,0.05,0.057,0.043,0.057,0.044
file045-9,0.036,0.031,0.035,0.038,0.031,0.032,0.036,0.048,0.034,0.033,0.031,0.691,0.04,0.04,0.033,0.032,0.033,0.035,0.032,0.033,0.034,0.034,0.035,0.03,0.033,0.037,0.037,0.039,0.032,0.037,0.033,0.037,0.037,0.05,0.031,0.032,0.036,0.031,0.035,0.037,0.033,0.061,0.036,0.036,0.029,0.036
file045-10,0.034,0.034,0.034,0.051,0.033,0.036,0.035,0.037,0.031,0.034,0.031,0.943,0.04,0.039,0.031,0.033,0.033,0.03,0.032,0.033,0.04,0.037,0.033,0.03,0.034,0.035,0.04,0.039,0.045,0.146,0.04,0.04,0.043,0.036,0.032,0.036,0.029,0.036,0.038,0.036,0.035,0.036,0.035,0.033,0.029,0.034
file045-11,0.039,0.031,0.036,0.038,0.033,0.036,0.037,0.105,0.035,0.037,0.034,0.965,0.039,0.062,0.035,0.034,0.034,0.036,0.039,0.038,0.043,0.037,0.039,0.034,0.035,0.04,0.045,0.041,0.044,0.053,0.043,0.041,0.042,0.043,0.036,0.037,0.035,0.045,0.038,0.041,0.041,0.043,0.042,0.035,0.036,0.037
file045-12,0.05,0.035,0.04,0.035,0.035,0.034,0.035,0.038,0.037,0.057,0.032,0.649,0.039,0.043,0.033,0.034,0.039,0.035,0.039,0.038,0.042,0.04,0.09,0.031,0.035,0.088,0.04,0.05,0.041,0.96,0.034,0.06,0.062,0.037,0.035,0.033,0.035,0.05,0.036,0.033,0.033,0.046,0.036,0.037,0.031,0.04
file045-13,0.032,0.036,0.035,0.036,0.037,0.038,0.066,0.166,0.036,0.042,0.047,0.032,0.037,0.063,0.045,0.08,0.032,0.038,0.048,0.037,0.047,0.037,0.045,0.044,0.038,0.04,0.036,0.036,0.047,0.949,0.045,0.04,0.163,0.041,0.04,0.035,0.037,0.053,0.036,0.036,0.035,0.033,0.033,0.053,0.038,0.034
file045-14,0.041,0.035,0.038,0.04,0.037,0.039,0.041,0.07,0.046,0.042,0.039,0.955,0.036,0.063,0.049,0.037,0.033,0.035,0.037,0.046,0.046,0.042,0.043,0.04,0.04,0.045,0.043,0.048,0.037,0.041,0.055,0.039,0.041,0.038,0.037,0.035,0.036,0.041,0.043,0.036,0.039,0.047,0.038,0.037,0.037,0.037
file045-15,0.035,0.036,0.034,0.041,0.034,0.04,0.042,0.04,0.033,0.034,0.045,0.07,0.035,0.046,0.034,0.043,0.04,0.035,0.037,0.035,0.034,0.276,0.103,0.032,0.034,0.034,0.037,0.053,0.039,0.038,0.033,0.036,0.055,0.075,0.039,0.036,0.031,0.036,0.037,0.037,0.034,0.034,0.057,0.035,0.709,0.033
file045-16,0.036,0.028,0.033,0.029,0.033,0.03,0.043,0.048,0.029,0.03,0.034,0.963,0.035,0.101,0.037,0.035,0.029,0.034,0.055,0.033,0.041,0.042,0.056,0.028,0.033,0.038,0.04,0.042,0.033,0.038,0.152,0.039,0.044,0.05,0.034,0.042,0.029,0.035,0.036,0.029,0.027,0.04,0.035,0.032,0.47,0.037
file045-17,0.038,0.039,0.039,0.04,0.035,0.036,0.069,0.051,0.04,0.043,0.038,0.036,0.042,0.232,0.037,0.035,0.04,0.035,0.039,0.037,0.045,0.041,0.068,0.033,0.04,0.043,0.044,0.049,0.044,0.919,0.037,0.053,0.055,0.039,0.039,0.035,0.038,0.05,0.04,0.04,0.042,0.041,0.039,0.035,0.033,0.038
file045-18,0.035,0.039,0.031,0.027,0.043,0.032,0.033,0.046,0.036,0.036,0.031,0.028,0.032,0.034,0.031,0.028,0.033,0.039,0.031,0.035,0.033,0.041,0.08,0.043,0.029,0.051,0.026,0.056,0.051,0.948,0.027,0.033,0.053,0.067,0.036,0.032,0.033,0.028,0.024,0.027,0.026,0.027,0.04,0.056,0.774,0.03
file045-19,0.042,0.031,0.032,0.04,0.03,0.034,0.033,0.038,0.034,0.035,0.036,0.039,0.035,0.042,0.037,0.035,0.03,0.031,0.043,0.037,0.037,0.112,0.067,0.035,0.034,0.034,0.039,0.059,0.035,0.045,0.037,0.059,0.032,0.054,0.035,0.034,0.033,0.039,0.037,0.04,0.035,0.04,0.038,0.034,0.77,0.033
file046-0,0.039,0.044,0.038,0.04,0.043,0.053,0.044,0.167,0.042,0.053,0.044,0.095,0.048,0.042,0.039,0.04,0.036,0.053,0.064,0.039,0.043,0.121,0.297,0.035,0.036,0.482,0.038,0.05,0.085,0.043,0.044,0.055,0.085,0.067,0.039,0.04,0.041,0.054,0.048,0.053,0.041,0.06,0.041,0.038,0.798,0.042
file046-1,0.036,0.044,0.033,0.036,0.04,0.034,0.033,0.044,0.032,0.044,0.03,0.057,0.039,0.041,0.032,0.033,0.032,0.037,0.031,0.04,0.034,0.037,0.061,0.028,0.04,0.312,0.033,0.055,0.035,0.033,0.042,0.056,0.044,0.037,0.038,0.027,0.029,0.054,0.032,0.056,0.033,0.039,0.032,0.033,0.032,0.032
file046-2,0.033,0.03,0.033,0.027,0.03,0.028,0.03,0.031,0.033,0.033,0.032,0.029,0.031,0.035,0.034,0.027,0.026,0.03,0.031,0.03,0.03,0.028,0.033,0.024,0.031,0.029,0.033,0.044,0.041,0.05,0.033,0.043,0.031,0.028,0.035,0.027,0.028,0.055,0.031,0.031,0.032,0.033,0.03,0.029,0.031,0.027
file046-3,0.04,0.046,0.039,0.039,0.032,0.036,0.04,0.277,0.076,0.077,0.057,0.054,0.037,0.039,0.041,0.038,0.036,0.07,0.054,0.042,0.174,0.172,0.37,0.032,0.033,0.149,0.033,0.056,0.062,0.033,0.063,0.051,0.064,0.072,0.04,0.036,0.049,0.06,0.039,0.044,0.032,0.042,0.162,0.043,0.527,0.035
file046-4,0.043,0.052,0.047,0.04,0.04,0.036,0.059,0.063,0.038,0.034,0.035,0.048,0.04,0.049,0.033,0.036,0.038,0.042,0.048,0.04,0.043,0.042,0.083,0.033,0.03,0.041,0.034,0.034,0.04,0.043,0.044,0.049,0.048,0.057,0.049,0.032,0.03,0.038,0.036,0.035,0.042,0.039,0.036,0.043,0.26,0.044
file046-5,0.029,0.029,0.029,0.033,0.045,0.029,0.032,0.04,0.03,0.03,0.031,0.031,0.035,0.034,0.03,0.028,0.026,0.026,0.027,0.029,0.026,0.028,0.028,0.027,0.029,0.026,0.03,0.123,0.036,0.037,0.038,0.047,0.032,0.031,0.03,0.026,0.027,0.048,0.028,0.035,0.03,0.035,0.027,0.028,0.026,0.027
file046-6,0.036,0.026,0.028,0.03,0.028,0.029,0.033,0.036,0.032,0.033,0.03,0.029,0.032,0.031,0.032,0.026,0.027,0.032,0.031,0.03,0.032,0.03,0.033,0.026,0.027,0.028,0.032,0.036,0.033,0.026,0.034,0.03,0.032,0.032,0.032,0.03,0.026,0.029,0.029,0.029,0.028,0.029,0.028,0.026,0.031,0.026
file046-7,0.035,0.042,0.046,0.043,0.036,0.045,0.043,0.24,0.078,0.091,0.038,0.058,0.039,0.05,0.036,0.037,0.036,0.049,0.073,0.043,0.052,0.096,0.078,0.039,0.035,0.095,0.035,0.043,0.068,0.04,0.052,0.047,0.124,0.034,0.06,0.043,0.052,0.038,0.076,0.037,0.036,0.043,0.032,0.036,0.186,0.041
file046-8,0.029,0.026,0.03,0.03,0.026,0.028,0.028,0.028,0.029,0.03,0.028,0.029,0.028,0.036,0.027,0.025,0.025,0.025,0.026,0.029,0.026,0.023,0.028,0.022,0.028,0.028,0.026,0.047,0.04,0.03,0.032,0.067,0.029,0.024,0.027,0.025,0.027,0.029,0.026,0.026,0.032,0.028,0.028,0.024,0.024,0.024
file046-9,0.031,0.031,0.033,0.047,0.028,0.028,0.04,0.033,0.029,0.032,0.028,0.031,0.036,0.035,0.033,0.029,0.034,0.028,0.029,0.032,0.029,0.028,0.031,0.027,0.028,0.026,0.032,0.031,0.031,0.028,0.03,0.032,0.03,0.038,0.031,0.027,0.026,0.029,0.03,0.031,0.034,0.033,0.034,0.027,0.03,0.026
file046-10,0.04,0.038,0.051,0.041,0.052,0.058,0.041,0.071,0.039,0.046,0.045,0.353,0.038,0.043,0.038,0.034,0.06,0.038,0.036,0.039,0.042,0.076,0.099,0.042,0.035,0.289,0.033,0.063,0.101,0.038,0.041,0.044,0.067,0.062,0.039,0.039,0.035,0.037,0.058,0.036,0.03,0.044,0.039,0.034,0.678,0.035
file046-11,0.034,0.024,0.036,0.026,0.034,0.027,0.028,0.028,0.03,0.029,0.024,0.028,0.037,0.032,0.03,0.024,0.029,0.025,0.028,0.028,0.027,0.023,0.026,0.024,0.029,0.025,0.026,0.029,0.033,0.027,0.032,0.037,0.028,0.027,0.032,0.026,0.035,0.029,0.025,0.03,0.031,0.033,0.026,0.023,0.024,0.025
file046-12,0.033,0.026,0.034,0.027,0.03,0.028,0.029,0.031,0.032,0.03,0.03,0.03,0.03,0.033,0.031,0.025,0.028,0.028,0.028,0.03,0.03,0.026,0.033,0.027,0.026,0.027,0.029,0.077,0.04,0.034,0.034,0.03,0.029,0.024,0.03,0.029,0.027,0.032,0.028,0.026,0.028,0.029,0.029,0.028,0.026,0.023
file046-13,0.04,0.044,0.038,0.039,0.044,0.041,0.04,0.095,0.044,0.05,0.039,0.063,0.036,0.033,0.035,0.043,0.031,0.043,0.048,0.033,0.068,0.048,0.124,0.037,0.032,0.312,0.034,0.135,0.086,0.043,0.044,0.039,0.052,0.046,0.032,0.034,0.036,0.037,0.031,0.036,0.029,0.049,0.035,0.029,0.11,0.049
file046-14,0.028,0.028,0.026,0.028,0.031,0.027,0.029,0.029,0.026,0.028,0.025,0.027,0.031,0.035,0.027,0.025,0.024,0.026,0.025,0.029,0.026,0.026,0.026,0.024,0.028,0.026,0.029,0.033,0.03,0.033,0.032,0.037,0.029,0.027,0.032,0.022,0.025,0.032,0.026,0.038,0.028,0.029,0.026,0.024,0.024,0.024
file046-15,0.046,0.038,0.042,0.077,0.041,0.035,0.041,0.062,0.087,0.05,0.038,0.06,0.039,0.047,0.041,0.033,0.036,0.044,0.073,0.038,0.043,0.063,0.075,0.034,0.036,0.049,0.047,0.043,0.05,0.036,0.043,0.048,0.049,0.042,0.04,0.036,0.034,0.038,0.041,0.041,0.039,0.038,0.045,0.038,0.045,0.031
file046-16,0.04,0.028,0.054,0.044,0.031,0.029,0.034,0.033,0.031,0.032,0.034,0.123,0.03,0.059,0.031,0.037,0.029,0.042,0.046,0.036,0.076,0.301,0.055,0.025,0.033,0.12,0.04,0.037,0.029,0.029,0.054,0.039,0.065,0.06,0.034,0.034,0.031,0.029,0.048,0.034,0.03,0.048,0.031,0.029,0.101,0.034
file046-17,0.027,0.021,0.025,0.024,0.024,0.023,0.024,0.024,0.026,0.024,0.024,0.026,0.024,0.031,0.027,0.022,0.023,0.026,0.024,0.031,0.023,0.023,0.027,0.02,0.024,0.023,0.026,0.032,0.023,0.025,0.031,0.027,0.026,0.026,0.026,0.023,0.022,0.022,0.024,0.025,0.024,0.028,0.023,0.021,0.023,0.023
file046-18,0.033,0.04,0.05,0.034,0.038,0.037,0.039,0.361,0.064,0.112,0.035,0.033,0.033,0.038,0.043,0.047,0.024,0.042,0.083,0.031,0.042,0.064,0.095,0.034,0.028,0.076,0.03,0.066,0.062,0.042,0.038,0.049,0.054,0.223,0.039,0.029,0.032,0.045,0.036,0.042,0.03,0.033,0.027,0.031,0.565,0.042
file046-19,0.034,0.031,0.052,0.038,0.03,0.04,0.048,0.05,0.032,0.032,0.032,0.033,0.048,0.041,0.034,0.041,0.029,0.034,0.055,0.035,0.032,0.036,0.088,0.027,0.03,0.033,0.034,0.065,0.043,0.045,0.038,0.038,0.034,0.185,0.032,0.028,0.034,0.028,0.028,0.033,0.033,0.033,0.03,0.029,0.146,0.04
file047-0,0.037,0.043,0.05,0.042,0.071,0.038,0.042,0.048,0.039,0.041,0.032,0.041,0.072,0.042,0.039,0.039,0.089,0.054,0.038,0.042,0.039,0.039,0.039,0.033,0.041,0.038,0.04,0.04,0.041,0.039,0.04,0.043,0.047,0.042,0.041,0.039,0.1,0.039,0.036,0.04,0.94,0.039,0.043,0.039,0.037,0.038
file047-1,0.037,0.036,0.048,0.034,0.186,0.04,0.038,0.041,0.044,0.054,0.034,0.042,0.053,0.04,0.048,0.041,0.034,0.041,0.092,0.05,0.042,0.037,0.073,0.041,0.041,0.035,0.036,0.062,0.046,0.092,0.049,0.059,0.361,0.062,0.038,0.044,0.044,0.037,0.045,0.071,0.928,0.056,0.042,0.177,0.036,0.037
file047-2,0.041,0.04,0.041,0.273,0.045,0.03,0.038,0.035,0.077,0.037,0.039,0.031,0.05,0.036,0.048,0.034,0.04,0.033,0.078,0.03,0.03,0.044,0.052,0.032,0.031,0.031,0.029,0.094,0.081,0.037,0.042,0.077,0.034,0.037,0.032,0.034,0.032,0.06,0.052,0.098,0.102,0.048,0.043,0.049,0.028,0.03
file048-0,0.037,0.045,0.033,0.04,0.044,0.051,0.04,0.04,0.09,0.05,0.038,0.031,0.037,0.037,0.047,0.036,0.041,0.051,0.042,0.04,0.067,0.057,0.069,0.039,0.039,0.237,0.032,0.037,0.041,0.072,0.065,0.058,0.049,0.041,0.888,0.035,0.038,0.111,0.067,0.058,0.046,0.037,0.037,0.093,0.035,0.04
file048-1,0.041,0.036,0.036,0.037,0.051,0.037,0.036,0.055,0.037,0.044,0.032,0.037,0.039,0.04,0.037,0.036,0.036,0.037,0.039,0.037,0.049,0.039,0.046,0.033,0.04,0.102,0.038,0.042,0.044,0.045,0.048,0.049,0.054,0.033,0.958,0.034,0.035,0.05,0.046,0.043,0.036,0.04,0.037,0.041,0.036,0.04
file048-2,0.041,0.033,0.034,0.05,0.031,0.049,0.034,0.044,0.039,0.038,0.032,0.031,0.038,0.036,0.033,0.033,0.043,0.039,0.031,0.033,0.036,0.036,0.043,0.034,0.036,0.206,0.031,0.045,0.04,0.051,0.042,0.117,0.048,0.029,0.952,0.03,0.037,0.091,0.021,0.069,0.035,0.054,0.028,0.085,0.033,0.026
file048-3,0.042,0.04,0.045,0.104,0.034,0.043,0.035,0.044,0.043,0.045,0.031,0.036,0.038,0.033,0.033,0.041,0.037,0.035,0.042,0.038,0.044,0.036,0.035,0.036,0.035,0.153,0.032,0.036,0.054,0.055,0.053,0.048,0.109,0.031,0.939,0.031,0.041,0.063,0.028,0.059,0.036,0.05,0.034,0.067,0.032,0.027
file049-0,0.052,0.055,0.035,0.03,0.037,0.039,0.044,0.122,0.044,0.041,0.038,0.034,0.042,0.032,0.548,0.048,0.042,0.051,0.344,0.045,0.052,0.066,0.048,0.035,0.048,0.261,0.452,0.041,0.093,0.042,0.073,0.068,0.033,0.043,0.057,0.036,0.031,0.055,0.052,0.313,0.039,0.053,0.1,0.044,0.337,0.06
file049-1,0.038,0.686,0.033,0.036,0.041,0.037,0.038,0.065,0.037,0.051,0.037,0.053,0.053,0.043,0.034,0.038,0.034,0.051,0.052,0.037,0.044,0.117,0.046,0.04,0.055,0.046,0.039,0.044,0.049,0.035,0.064,0.049,0.043,0.038,0.045,0.04,0.035,0.038,0.056,0.268,0.035,0.038,0.048,0.038,0.875,0.035
file049-2,0.126,0.956,0.041,0.042,0.029,0.035,0.038,0.034,0.036,0.045,0.046,0.035,0.043,0.035,0.527,0.041,0.096,0.072,0.066,0.062,0.063,0.044,0.052,0.041,0.044,0.056,0.141,0.055,0.098,0.052,0.058,0.122,0.125,0.04,0.185,0.034,0.053,0.058,0.042,0.169,0.037,0.065,0.119,0.039,0.679,0.038
file049-3,0.056,0.037,0.031,0.03,0.035,0.036,0.049,0.056,0.031,0.046,0.037,0.043,0.041,0.046,0.967,0.035,0.034,0.034,0.391,0.037,0.049,0.045,0.239,0.031,0.036,0.045,0.04,0.057,0.046,0.078,0.033,0.062,0.039,0.044,0.044,0.037,0.042,0.035,0.034,0.036,0.03,0.038,0.047,0.043,0.331,0.039
file049-4,0.041,0.634,0.032,0.038,0.03,0.037,0.038,0.211,0.039,0.034,0.041,0.034,0.045,0.046,0.032,0.061,0.042,0.036,0.046,0.035,0.044,0.039,0.494,0.043,0.039,0.729,0.038,0.08,0.039,0.052,0.052,0.078,0.036,0.042,0.095,0.035,0.033,0.066,0.033,0.035,0.033,0.045,0.04,0.033,0.671,0.035
file049-5,0.034,0.966,0.043,0.055,0.038,0.041,0.036,0.17,0.033,0.04,0.033,0.034,0.043,0.04,0.037,0.033,0.049,0.039,0.038,0.035,0.116,0.073,0.032,0.029,0.04,0.053,0.036,0.036,0.054,0.056,0.039,0.095,0.196,0.038,0.06,0.033,0.039,0.048,0.037,0.486,0.038,0.038,0.045,0.041,0.03,0.041
file049-6,0.04,0.053,0.03,0.028,0.033,0.033,0.04,0.096,0.028,0.038,0.032,0.045,0.035,0.035,0.926,0.032,0.027,0.025,0.472,0.032,0.067,0.04,0.034,0.029,0.031,0.041,0.032,0.047,0.038,0.047,0.04,0.057,0.044,0.033,0.038,0.037,0.039,0.041,0.033,0.139,0.05,0.041,0.029,0.033,0.238,0.041
file049-7,0.213,0.644,0.037,0.039,0.045,0.061,0.035,0.099,0.035,0.039,0.045,0.051,0.035,0.042,0.938,0.046,0.029,0.212,0.132,0.044,0.082,0.041,0.038,0.034,0.039,0.049,0.099,0.065,0.091,0.066,0.132,0.063,0.049,0.079,0.102,0.061,0.056,0.036,0.065,0.057,0.043,0.151,0.06,0.033,0.921,0.065
file049-8,0.027,0.971,0.034,0.032,0.03,0.026,0.033,0.047,0.032,0.037,0.033,0.03,0.036,0.028,0.037,0.03,0.033,0.038,0.048,0.029,0.032,0.126,0.095,0.027,0.029,0.171,0.034,0.036,0.038,0.029,0.029,0.031,0.031,0.043,0.027,0.035,0.035,0.035,0.029,0.027,0.025,0.033,0.045,0.031,0.951,0.032
file049-9,0.037,0.039,0.052,0.031,0.034,0.03,0.049,0.124,0.038,0.05,0.033,0.036,0.04,0.036,0.946,0.035,0.031,0.037,0.211,0.037,0.048,0.064,0.043,0.034,0.033,0.109,0.058,0.039,0.069,0.049,0.044,0.043,0.052,0.065,0.04,0.042,0.037,0.038,0.035,0.037,0.043,0.048,0.04,0.039,0.434,0.041
file049-10,0.039,0.053,0.032,0.027,0.038,0.035,0.039,0.288,0.028,0.028,0.032,0.035,0.034,0.041,0.952,0.033,0.03,0.033,0.056,0.03,0.047,0.056,0.039,0.03,0.029,0.061,0.04,0.04,0.04,0.034,0.048,0.037,0.056,0.066,0.036,0.035,0.041,0.036,0.045,0.071,0.033,0.035,0.039,0.034,0.77,0.044
file049-11,0.032,0.977,0.032,0.031,0.031,0.036,0.032,0.079,0.03,0.044,0.041,0.034,0.037,0.034,0.027,0.035,0.054,0.039,0.047,0.041,0.041,0.038,0.123,0.031,0.031,0.056,0.035,0.049,0.051,0.054,0.029,0.053,0.05,0.039,0.032,0.035,0.035,0.05,0.038,0.152,0.038,0.042,0.038,0.035,0.844,0.034
file049-12,0.035,0.754,0.04,0.054,0.032,0.032,0.038,0.084,0.053,0.031,0.04,0.039,0.053,0.038,0.055,0.044,0.032,0.032,0.051,0.043,0.037,0.04,0.054,0.04,0.034,0.082,0.042,0.071,0.18,0.039,0.034,0.05,0.044,0.06,0.035,0.035,0.037,0.045,0.041,0.122,0.052,0.051,0.064,0.046,0.872,0.042
file049-13,0.044,0.033,0.032,0.031,0.033,0.029,0.041,0.352,0.039,0.043,0.036,0.083,0.04,0.039,0.965,0.033,0.03,0.031,0.106,0.032,0.033,0.035,0.066,0.029,0.035,0.042,0.064,0.032,0.058,0.052,0.042,0.045,0.07,0.047,0.04,0.039,0.047,0.039,0.05,0.03,0.027,0.035,0.046,0.036,0.604,0.038
file049-14,0.033,0.036,0.034,0.039,0.036,0.037,0.038,0.414,0.037,0.047,0.036,0.033,0.038,0.037,0.038,0.037,0.03,0.037,0.046,0.033,0.041,0.041,0.047,0.031,0.036,0.08,0.043,0.041,0.041,0.045,0.036,0.052,0.04,0.042,0.038,0.035,0.033,0.044,0.035,0.042,0.038,0.042,0.035,0.041,0.611,0.037
file049-15,0.034,0.05,0.037,0.035,0.029,0.033,0.037,0.036,0.032,0.041,0.04,0.049,0.042,0.034,0.049,0.041,0.036,0.036,0.04,0.033,0.038,0.1,0.357,0.037,0.029,0.041,0.039,0.046,0.045,0.04,0.03,0.039,0.03,0.058,0.049,0.034,0.043,0.034,0.049,0.049,0.033,0.043,0.033,0.039,0.968,0.038
file049-16,0.046,0.805,0.037,0.041,0.035,0.044,0.046,0.096,0.033,0.044,0.042,0.044,0.045,0.038,0.906,0.043,0.04,0.068,0.23,0.04,0.053,0.048,0.034,0.035,0.04,0.046,0.115,0.047,0.061,0.046,0.234,0.059,0.05,0.052,0.043,0.043,0.035,0.041,0.041,0.057,0.039,0.046,0.043,0.048,0.215,0.046
