,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-18,0.036,0.048,0.033,0.039,0.038,0.033,0.044,0.352,0.048,0.035,0.576,0.042,0.062,0.882,0.048,0.034,0.058,0.033,0.038,0.043,0.039,0.032,0.036,0.032,0.037,0.036,0.031,0.05,0.031,0.073,0.072,0.038,0.061,0.065,0.03,0.038,0.03,0.035,0.048,0.04,0.05,0.03,0.033,0.027,0.044,0.045
file037-19,0.035,0.036,0.04,0.079,0.033,0.038,0.078,0.238,0.044,0.041,0.21,0.038,0.137,0.808,0.054,0.034,0.041,0.051,0.044,0.036,0.035,0.03,0.035,0.389,0.047,0.058,0.029,0.054,0.03,0.04,0.053,0.304,0.036,0.031,0.032,0.13,0.038,0.047,0.039,0.049,0.035,0.047,0.037,0.03,0.036,0.041
file037-20,0.028,0.042,0.035,0.039,0.028,0.04,0.038,0.132,0.038,0.026,0.093,0.031,0.03,0.947,0.034,0.032,0.048,0.026,0.033,0.029,0.04,0.028,0.028,0.134,0.025,0.035,0.029,0.039,0.028,0.04,0.047,0.054,0.044,0.031,0.032,0.037,0.033,0.037,0.044,0.036,0.034,0.03,0.036,0.029,0.035,0.029
file037-21,0.04,0.047,0.035,0.037,0.036,0.085,0.047,0.052,0.038,0.025,0.056,0.033,0.032,0.963,0.035,0.04,0.041,0.034,0.036,0.03,0.042,0.033,0.034,0.048,0.031,0.047,0.028,0.041,0.032,0.041,0.047,0.037,0.039,0.041,0.038,0.045,0.03,0.033,0.036,0.036,0.044,0.032,0.034,0.038,0.034,0.032
file037-22,0.029,0.054,0.04,0.036,0.053,0.307,0.27,0.221,0.041,0.03,0.053,0.03,0.033,0.369,0.041,0.035,0.047,0.039,0.036,0.032,0.045,0.03,0.054,0.098,0.031,0.03,0.027,0.053,0.022,0.051,0.044,0.037,0.039,0.049,0.042,0.039,0.03,0.037,0.044,0.045,0.048,0.033,0.032,0.034,0.033,0.031
file037-23,0.037,0.038,0.05,0.034,0.04,0.035,0.047,0.058,0.049,0.025,0.067,0.033,0.035,0.952,0.033,0.041,0.031,0.038,0.043,0.036,0.078,0.035,0.037,0.042,0.033,0.03,0.035,0.066,0.035,0.094,0.085,0.046,0.035,0.05,0.08,0.078,0.035,0.044,0.077,0.041,0.047,0.034,0.034,0.032,0.038,0.036
file037-24,0.033,0.044,0.033,0.038,0.052,0.043,0.05,0.221,0.039,0.028,0.051,0.049,0.035,0.965,0.028,0.036,0.034,0.036,0.03,0.043,0.043,0.035,0.029,0.044,0.028,0.041,0.027,0.066,0.033,0.07,0.039,0.041,0.041,0.068,0.036,0.038,0.027,0.036,0.04,0.04,0.04,0.032,0.032,0.028,0.035,0.031
file037-25,0.032,0.042,0.056,0.035,0.04,0.067,0.084,0.592,0.051,0.026,0.691,0.027,0.029,0.579,0.034,0.041,0.033,0.033,0.035,0.042,0.033,0.034,0.032,0.04,0.034,0.032,0.027,0.032,0.033,0.043,0.046,0.053,0.044,0.038,0.031,0.034,0.031,0.049,0.048,0.04,0.042,0.031,0.025,0.029,0.036,0.033
file038-0,0.038,0.034,0.029,0.039,0.034,0.031,0.032,0.039,0.038,0.035,0.032,0.033,0.033,0.032,0.033,0.032,0.137,0.034,0.033,0.031,0.038,0.029,0.035,0.027,0.031,0.033,0.031,0.036,0.033,0.927,0.032,0.026,0.035,0.043,0.029,0.033,0.035,0.036,0.037,0.03,0.03,0.033,0.026,0.029,0.049,0.028
file038-1,0.035,0.045,0.035,0.041,0.126,0.033,0.033,0.038,0.032,0.03,0.034,0.031,0.033,0.039,0.035,0.038,0.109,0.034,0.034,0.03,0.033,0.028,0.033,0.039,0.034,0.032,0.034,0.045,0.035,0.229,0.065,0.032,0.026,0.044,0.04,0.033,0.032,0.038,0.035,0.061,0.031,0.04,0.031,0.029,0.037,0.027
file038-2,0.028,0.031,0.026,0.027,0.031,0.031,0.028,0.039,0.031,0.039,0.03,0.035,0.031,0.034,0.031,0.029,0.027,0.03,0.031,0.033,0.034,0.031,0.035,0.029,0.031,0.029,0.033,0.042,0.05,0.941,0.032,0.025,0.032,0.038,0.029,0.032,0.032,0.033,0.038,0.029,0.031,0.029,0.034,0.026,0.037,0.031
file039-0,0.031,0.036,0.04,0.027,0.049,0.034,0.033,0.027,0.034,0.178,0.029,0.031,0.035,0.043,0.032,0.03,0.034,0.028,0.036,0.029,0.03,0.042,0.034,0.034,0.094,0.079,0.027,0.092,0.095,0.033,0.032,0.035,0.043,0.034,0.034,0.032,0.137,0.045,0.032,0.036,0.033,0.03,0.03,0.895,0.058,0.03
file039-1,0.027,0.03,0.031,0.035,0.039,0.032,0.032,0.029,0.03,0.069,0.032,0.026,0.035,0.032,0.029,0.031,0.025,0.03,0.032,0.028,0.036,0.034,0.028,0.028,0.04,0.034,0.032,0.039,0.036,0.036,0.028,0.032,0.033,0.038,0.028,0.037,0.034,0.037,0.027,0.041,0.031,0.035,0.034,0.492,0.029,0.028
file039-2,0.031,0.035,0.035,0.046,0.039,0.03,0.032,0.044,0.039,0.03,0.035,0.028,0.037,0.038,0.033,0.035,0.03,0.031,0.036,0.033,0.042,0.046,0.031,0.034,0.033,0.03,0.044,0.037,0.027,0.034,0.035,0.036,0.058,0.051,0.035,0.037,0.036,0.04,0.027,0.057,0.032,0.036,0.034,0.966,0.035,0.044
file039-3,0.032,0.044,0.057,0.044,0.036,0.033,0.036,0.029,0.039,0.03,0.037,0.029,0.039,0.035,0.036,0.034,0.036,0.035,0.033,0.031,0.054,0.044,0.032,0.03,0.032,0.034,0.15,0.04,0.025,0.036,0.037,0.034,0.062,0.063,0.058,0.033,0.039,0.04,0.032,0.051,0.03,0.038,0.034,0.899,0.034,0.04
file039-4,0.032,0.054,0.038,0.041,0.036,0.03,0.037,0.046,0.037,0.03,0.041,0.03,0.036,0.035,0.036,0.033,0.037,0.034,0.033,0.034,0.095,0.043,0.04,0.033,0.032,0.064,0.092,0.051,0.027,0.047,0.054,0.035,0.065,0.051,0.042,0.031,0.034,0.04,0.04,0.065,0.03,0.037,0.035,0.91,0.034,0.04
file040-0,0.032,0.038,0.028,0.032,0.043,0.027,0.037,0.033,0.03,0.043,0.042,0.03,0.033,0.26,0.026,0.026,0.032,0.04,0.024,0.036,0.031,0.036,0.92,0.034,0.027,0.03,0.032,0.048,0.041,0.039,0.035,0.041,0.975,0.028,0.032,0.03,0.041,0.04,0.036,0.041,0.032,0.035,0.037,0.036,0.031,0.03
file040-1,0.04,0.045,0.035,0.041,0.043,0.036,0.036,0.048,0.037,0.046,0.167,0.042,0.04,0.034,0.035,0.034,0.032,0.042,0.038,0.042,0.06,0.05,0.882,0.036,0.033,0.041,0.063,0.043,0.051,0.054,0.056,0.033,0.963,0.042,0.031,0.032,0.035,0.04,0.034,0.039,0.036,0.046,0.033,0.035,0.159,0.039
file040-2,0.04,0.032,0.028,0.039,0.035,0.031,0.046,0.053,0.037,0.048,0.056,0.042,0.034,0.052,0.032,0.037,0.043,0.034,0.034,0.051,0.082,0.052,0.035,0.038,0.036,0.056,0.11,0.198,0.045,0.062,0.035,0.034,0.981,0.073,0.059,0.035,0.031,0.048,0.044,0.034,0.034,0.852,0.05,0.039,0.092,0.108
file040-3,0.056,0.035,0.041,0.049,0.052,0.035,0.114,0.027,0.051,0.043,0.047,0.067,0.039,0.044,0.073,0.05,0.049,0.042,0.056,0.048,0.073,0.036,0.037,0.029,0.039,0.031,0.042,0.922,0.045,0.075,0.042,0.042,0.244,0.198,0.05,0.051,0.034,0.053,0.06,0.037,0.038,0.861,0.037,0.053,0.041,0.556
file040-4,0.034,0.037,0.038,0.035,0.041,0.038,0.046,0.027,0.037,0.036,0.044,0.04,0.037,0.036,0.036,0.042,0.041,0.041,0.053,0.038,0.057,0.037,0.04,0.033,0.035,0.028,0.045,0.931,0.035,0.042,0.037,0.039,0.033,0.051,0.042,0.041,0.033,0.057,0.038,0.034,0.031,0.139,0.038,0.056,0.043,0.069
file040-5,0.044,0.031,0.039,0.028,0.044,0.032,0.046,0.035,0.04,0.031,0.046,0.045,0.035,0.037,0.039,0.052,0.04,0.032,0.042,0.042,0.059,0.039,0.036,0.042,0.035,0.033,0.054,0.518,0.05,0.05,0.043,0.04,0.039,0.041,0.041,0.04,0.035,0.047,0.037,0.037,0.038,0.914,0.044,0.069,0.046,0.139
file040-6,0.041,0.032,0.028,0.025,0.031,0.034,0.03,0.029,0.033,0.033,0.034,0.029,0.033,0.035,0.036,0.033,0.026,0.026,0.029,0.033,0.031,0.034,0.03,0.027,0.034,0.037,0.043,0.956,0.03,0.04,0.039,0.024,0.031,0.033,0.023,0.028,0.028,0.031,0.031,0.036,0.033,0.038,0.025,0.032,0.032,0.027
file040-7,0.074,0.029,0.036,0.028,0.055,0.036,0.049,0.024,0.037,0.057,0.035,0.038,0.042,0.033,0.036,0.047,0.026,0.026,0.039,0.046,0.049,0.032,0.032,0.031,0.037,0.038,0.158,0.969,0.055,0.065,0.045,0.046,0.038,0.037,0.034,0.063,0.036,0.044,0.03,0.037,0.042,0.732,0.087,0.072,0.038,0.133
file040-8,0.118,0.041,0.037,0.029,0.097,0.049,0.043,0.044,0.04,0.066,0.044,0.042,0.062,0.034,0.046,0.061,0.045,0.047,0.049,0.045,0.072,0.035,0.036,0.041,0.038,0.049,0.069,0.056,0.055,0.065,0.054,0.22,0.663,0.1,0.04,0.043,0.098,0.045,0.051,0.036,0.092,0.899,0.096,0.074,0.035,0.329
file040-9,0.061,0.028,0.031,0.03,0.078,0.043,0.05,0.029,0.04,0.047,0.036,0.049,0.041,0.033,0.083,0.047,0.053,0.041,0.05,0.042,0.036,0.042,0.029,0.041,0.037,0.034,0.065,0.957,0.062,0.159,0.047,0.046,0.261,0.064,0.055,0.04,0.041,0.082,0.065,0.034,0.038,0.544,0.044,0.058,0.039,0.51
file040-10,0.039,0.03,0.031,0.029,0.038,0.043,0.037,0.029,0.039,0.048,0.029,0.029,0.042,0.032,0.064,0.034,0.038,0.033,0.035,0.031,0.038,0.034,0.041,0.03,0.038,0.037,0.05,0.943,0.037,0.106,0.041,0.029,0.037,0.043,0.035,0.033,0.033,0.041,0.035,0.038,0.028,0.054,0.032,0.049,0.038,0.031
file040-11,0.036,0.034,0.032,0.032,0.049,0.031,0.045,0.034,0.034,0.069,0.034,0.032,0.044,0.034,0.066,0.031,0.029,0.042,0.036,0.035,0.049,0.033,0.958,0.033,0.037,0.029,0.129,0.936,0.056,0.057,0.046,0.032,0.039,0.033,0.042,0.106,0.036,0.065,0.034,0.047,0.033,0.655,0.04,0.035,0.089,0.617
file041-0,0.032,0.046,0.045,0.158,0.041,0.042,0.038,0.028,0.034,0.032,0.035,0.035,0.052,0.046,0.038,0.036,0.957,0.04,0.031,0.035,0.031,0.031,0.037,0.031,0.037,0.035,0.04,0.038,0.046,0.047,0.037,0.039,0.043,0.037,0.044,0.037,0.04,0.035,0.036,0.032,0.032,0.045,0.041,0.034,0.038,0.039
file041-1,0.031,0.042,0.036,0.082,0.037,0.045,0.034,0.031,0.031,0.041,0.037,0.036,0.068,0.041,0.033,0.037,0.94,0.038,0.034,0.033,0.049,0.034,0.05,0.039,0.045,0.031,0.036,0.061,0.042,0.065,0.031,0.031,0.047,0.034,0.042,0.037,0.033,0.047,0.039,0.031,0.031,0.044,0.034,0.035,0.032,0.032
file041-2,0.045,0.04,0.037,0.036,0.041,0.031,0.037,0.032,0.039,0.062,0.03,0.033,0.036,0.038,0.036,0.038,0.985,0.036,0.034,0.037,0.042,0.064,0.068,0.032,0.035,0.07,0.039,0.812,0.061,0.098,0.045,0.035,0.92,0.041,0.067,0.053,0.038,0.052,0.045,0.037,0.045,0.042,0.036,0.035,0.035,0.031
file041-3,0.042,0.038,0.038,0.046,0.044,0.043,0.035,0.03,0.038,0.042,0.03,0.035,0.048,0.047,0.039,0.043,0.728,0.036,0.038,0.035,0.046,0.033,0.031,0.028,0.037,0.042,0.04,0.859,0.052,0.059,0.041,0.034,0.047,0.045,0.043,0.039,0.036,0.044,0.032,0.039,0.038,0.039,0.031,0.031,0.036,0.025
file041-4,0.045,0.04,0.034,0.063,0.045,0.038,0.032,0.022,0.034,0.05,0.034,0.034,0.051,0.054,0.03,0.04,0.971,0.039,0.034,0.035,0.037,0.031,0.038,0.028,0.042,0.029,0.033,0.917,0.058,0.047,0.038,0.036,0.042,0.05,0.067,0.034,0.035,0.056,0.038,0.033,0.032,0.04,0.039,0.038,0.028,0.027
file041-5,0.028,0.059,0.034,0.297,0.051,0.034,0.032,0.022,0.034,0.033,0.039,0.032,0.119,0.039,0.034,0.035,0.96,0.036,0.029,0.026,0.029,0.026,0.034,0.034,0.031,0.035,0.036,0.052,0.048,0.037,0.033,0.036,0.03,0.037,0.061,0.03,0.039,0.043,0.033,0.028,0.034,0.033,0.034,0.044,0.035,0.035
file042-0,0.056,0.043,0.045,0.049,0.038,0.048,0.043,0.026,0.19,0.045,0.19,0.051,0.044,0.112,0.046,0.043,0.037,0.025,0.061,0.033,0.042,0.044,0.048,0.084,0.04,0.038,0.876,0.037,0.68,0.044,0.11,0.374,0.28,0.042,0.055,0.032,0.053,0.082,0.049,0.161,0.07,0.056,0.077,0.056,0.045,0.043
file042-1,0.041,0.039,0.029,0.036,0.026,0.051,0.04,0.024,0.215,0.06,0.035,0.036,0.033,0.046,0.033,0.038,0.048,0.033,0.044,0.03,0.047,0.036,0.045,0.03,0.032,0.03,0.961,0.03,0.094,0.148,0.037,0.04,0.053,0.032,0.09,0.036,0.041,0.058,0.036,0.077,0.035,0.039,0.092,0.061,0.03,0.035
file042-2,0.057,0.036,0.047,0.038,0.033,0.051,0.047,0.033,0.11,0.108,0.037,0.038,0.033,0.138,0.042,0.039,0.023,0.033,0.036,0.041,0.055,0.033,0.044,0.038,0.039,0.029,0.963,0.034,0.074,0.046,0.066,0.068,0.121,0.037,0.039,0.04,0.075,0.07,0.031,0.116,0.24,0.036,0.049,0.05,0.027,0.036
file042-3,0.054,0.039,0.034,0.033,0.026,0.042,0.033,0.097,0.173,0.077,0.042,0.035,0.03,0.072,0.039,0.039,0.024,0.019,0.049,0.038,0.049,0.029,0.05,0.039,0.054,0.031,0.913,0.034,0.043,0.05,0.125,0.159,0.043,0.049,0.042,0.033,0.042,0.17,0.048,0.161,0.049,0.027,0.059,0.036,0.034,0.033
file043-0,0.036,0.032,0.136,0.053,0.03,0.045,0.032,0.034,0.031,0.089,0.028,0.046,0.027,0.033,0.042,0.025,0.053,0.042,0.03,0.03,0.049,0.039,0.068,0.018,0.044,0.119,0.025,0.023,0.034,0.03,0.029,0.028,0.138,0.029,0.041,0.035,0.025,0.03,0.027,0.037,0.038,0.025,0.03,0.043,0.959,0.024
file043-1,0.037,0.031,0.966,0.051,0.042,0.044,0.042,0.035,0.029,0.041,0.027,0.034,0.031,0.033,0.03,0.024,0.036,0.048,0.026,0.027,0.039,0.03,0.067,0.024,0.045,0.045,0.027,0.032,0.026,0.041,0.033,0.03,0.023,0.024,0.038,0.035,0.036,0.125,0.032,0.034,0.036,0.026,0.042,0.03,0.908,0.026
file043-2,0.022,0.031,0.96,0.027,0.038,0.038,0.037,0.028,0.026,0.068,0.037,0.028,0.024,0.03,0.025,0.034,0.041,0.056,0.023,0.042,0.027,0.042,0.043,0.023,0.028,0.056,0.024,0.035,0.042,0.041,0.036,0.041,0.116,0.029,0.028,0.031,0.062,0.07,0.031,0.033,0.033,0.021,0.026,0.057,0.423,0.024
file044-0,0.031,0.031,0.803,0.063,0.142,0.03,0.03,0.039,0.04,0.052,0.087,0.034,0.034,0.037,0.028,0.064,0.033,0.037,0.037,0.033,0.06,0.045,0.039,0.05,0.06,0.039,0.035,0.075,0.082,0.04,0.031,0.054,0.072,0.091,0.109,0.029,0.039,0.053,0.117,0.061,0.306,0.024,0.051,0.035,0.063,0.031
file044-1,0.033,0.029,0.98,0.044,0.045,0.025,0.045,0.028,0.03,0.028,0.052,0.038,0.047,0.04,0.032,0.078,0.028,0.033,0.039,0.033,0.05,0.025,0.027,0.037,0.086,0.036,0.035,0.036,0.074,0.032,0.034,0.056,0.06,0.093,0.073,0.025,0.025,0.044,0.043,0.029,0.269,0.026,0.054,0.034,0.053,0.033
file044-2,0.034,0.029,0.855,0.032,0.039,0.027,0.032,0.034,0.024,0.027,0.03,0.032,0.039,0.033,0.034,0.047,0.033,0.035,0.032,0.031,0.074,0.03,0.029,0.033,0.094,0.023,0.033,0.033,0.067,0.033,0.044,0.049,0.035,0.082,0.043,0.031,0.027,0.07,0.027,0.051,0.349,0.021,0.049,0.026,0.056,0.036
file045-0,0.045,0.03,0.037,0.032,0.037,0.032,0.032,0.109,0.038,0.036,0.044,0.677,0.036,0.036,0.037,0.029,0.034,0.032,0.041,0.036,0.036,0.04,0.037,0.033,0.037,0.038,0.033,0.036,0.032,0.076,0.045,0.031,0.037,0.038,0.031,0.033,0.042,0.035,0.026,0.037,0.034,0.04,0.027,0.036,0.159,0.03
file045-1,0.037,0.031,0.049,0.028,0.042,0.038,0.032,0.054,0.034,0.048,0.045,0.956,0.034,0.039,0.036,0.035,0.032,0.035,0.048,0.041,0.066,0.057,0.056,0.043,0.032,0.066,0.036,0.061,0.031,0.686,0.146,0.039,0.042,0.048,0.033,0.032,0.038,0.037,0.02,0.037,0.032,0.046,0.032,0.068,0.202,0.035
file045-2,0.028,0.03,0.026,0.028,0.032,0.028,0.033,0.042,0.03,0.033,0.038,0.1,0.026,0.035,0.031,0.024,0.031,0.025,0.043,0.03,0.029,0.038,0.032,0.04,0.032,0.037,0.027,0.026,0.038,0.959,0.031,0.022,0.043,0.033,0.041,0.029,0.027,0.024,0.035,0.03,0.03,0.031,0.031,0.049,0.036,0.024
file045-3,0.034,0.029,0.034,0.04,0.038,0.035,0.04,0.04,0.03,0.042,0.047,0.954,0.031,0.039,0.033,0.03,0.037,0.033,0.035,0.039,0.047,0.053,0.04,0.028,0.032,0.039,0.054,0.045,0.059,0.453,0.033,0.032,0.047,0.038,0.047,0.03,0.034,0.044,0.027,0.035,0.029,0.048,0.029,0.068,0.118,0.039
file045-4,0.038,0.031,0.03,0.04,0.035,0.033,0.033,0.035,0.034,0.028,0.041,0.318,0.038,0.034,0.033,0.029,0.038,0.037,0.042,0.03,0.028,0.035,0.034,0.038,0.035,0.036,0.031,0.036,0.03,0.064,0.06,0.029,0.038,0.034,0.029,0.033,0.031,0.034,0.029,0.034,0.031,0.039,0.031,0.03,0.045,0.028
file045-5,0.032,0.035,0.032,0.036,0.036,0.031,0.035,0.047,0.029,0.038,0.036,0.968,0.043,0.04,0.032,0.031,0.031,0.037,0.031,0.031,0.037,0.036,0.032,0.03,0.033,0.034,0.032,0.048,0.031,0.032,0.049,0.033,0.049,0.04,0.032,0.033,0.033,0.04,0.032,0.037,0.027,0.036,0.028,0.082,0.13,0.029
file045-6,0.036,0.031,0.033,0.035,0.034,0.034,0.04,0.044,0.033,0.042,0.043,0.885,0.033,0.044,0.038,0.033,0.035,0.037,0.036,0.033,0.032,0.037,0.038,0.049,0.042,0.046,0.032,0.04,0.041,0.08,0.052,0.036,0.038,0.032,0.032,0.032,0.029,0.036,0.033,0.034,0.036,0.037,0.033,0.038,0.045,0.034
file045-7,0.027,0.028,0.029,0.029,0.026,0.031,0.03,0.037,0.032,0.057,0.03,0.973,0.027,0.027,0.032,0.026,0.029,0.024,0.031,0.031,0.075,0.036,0.051,0.025,0.037,0.044,0.026,0.026,0.033,0.956,0.03,0.029,0.057,0.033,0.04,0.025,0.029,0.036,0.049,0.035,0.039,0.028,0.04,0.029,0.066,0.025
file045-8,0.03,0.028,0.032,0.035,0.032,0.043,0.034,0.039,0.029,0.036,0.037,0.948,0.03,0.046,0.041,0.03,0.027,0.037,0.033,0.031,0.039,0.051,0.038,0.029,0.028,0.034,0.031,0.035,0.05,0.953,0.038,0.034,0.052,0.033,0.031,0.032,0.031,0.045,0.028,0.037,0.041,0.041,0.028,0.031,0.053,0.031
file045-9,0.036,0.034,0.065,0.04,0.037,0.041,0.035,0.035,0.048,0.046,0.038,0.62,0.038,0.04,0.031,0.035,0.04,0.031,0.044,0.033,0.037,0.062,0.034,0.038,0.036,0.049,0.032,0.057,0.059,0.076,0.049,0.034,0.046,0.037,0.046,0.045,0.035,0.035,0.033,0.036,0.034,0.044,0.037,0.047,0.051,0.034
file045-10,0.032,0.029,0.035,0.037,0.032,0.029,0.032,0.039,0.03,0.027,0.046,0.96,0.04,0.042,0.029,0.03,0.041,0.036,0.036,0.037,0.031,0.033,0.03,0.034,0.036,0.03,0.035,0.038,0.029,0.036,0.043,0.031,0.041,0.039,0.028,0.033,0.038,0.032,0.026,0.03,0.037,0.036,0.029,0.037,0.047,0.032
file045-11,0.031,0.035,0.034,0.035,0.039,0.038,0.033,0.031,0.037,0.04,0.04,0.956,0.036,0.038,0.038,0.03,0.037,0.036,0.035,0.033,0.036,0.042,0.039,0.037,0.036,0.036,0.029,0.07,0.04,0.049,0.059,0.037,0.043,0.038,0.037,0.033,0.031,0.041,0.028,0.036,0.034,0.044,0.032,0.035,0.042,0.03
file045-12,0.033,0.029,0.031,0.029,0.037,0.036,0.034,0.031,0.036,0.044,0.052,0.324,0.034,0.032,0.037,0.032,0.031,0.033,0.051,0.031,0.055,0.043,0.098,0.032,0.05,0.066,0.032,0.039,0.045,0.931,0.035,0.032,0.04,0.038,0.05,0.043,0.028,0.045,0.03,0.033,0.03,0.036,0.04,0.116,0.032,0.023
file045-13,0.033,0.032,0.034,0.04,0.03,0.042,0.314,0.099,0.031,0.037,0.041,0.15,0.027,0.037,0.037,0.115,0.048,0.032,0.043,0.03,0.043,0.037,0.044,0.041,0.035,0.1,0.036,0.053,0.056,0.941,0.044,0.038,0.051,0.039,0.057,0.035,0.032,0.042,0.037,0.038,0.038,0.038,0.028,0.091,0.035,0.029
file045-14,0.032,0.035,0.03,0.041,0.039,0.033,0.047,0.083,0.046,0.034,0.043,0.958,0.032,0.048,0.045,0.035,0.036,0.034,0.038,0.038,0.038,0.046,0.036,0.042,0.033,0.047,0.031,0.044,0.034,0.066,0.052,0.033,0.049,0.039,0.031,0.033,0.031,0.044,0.029,0.039,0.035,0.041,0.035,0.038,0.032,0.037
file045-15,0.044,0.031,0.032,0.04,0.037,0.049,0.046,0.045,0.051,0.029,0.051,0.185,0.038,0.048,0.046,0.037,0.036,0.039,0.075,0.039,0.121,0.421,0.134,0.038,0.037,0.038,0.041,0.039,0.031,0.05,0.042,0.042,0.082,0.052,0.03,0.035,0.034,0.035,0.046,0.038,0.03,0.046,0.04,0.033,0.772,0.033
file045-16,0.042,0.041,0.036,0.035,0.039,0.039,0.038,0.037,0.04,0.029,0.054,0.96,0.035,0.084,0.041,0.033,0.035,0.033,0.058,0.035,0.108,0.053,0.054,0.046,0.036,0.037,0.044,0.066,0.028,0.041,0.129,0.047,0.032,0.041,0.035,0.036,0.029,0.039,0.028,0.041,0.035,0.056,0.039,0.065,0.627,0.054
file045-17,0.036,0.035,0.032,0.034,0.037,0.035,0.039,0.049,0.05,0.038,0.047,0.182,0.034,0.364,0.035,0.037,0.036,0.033,0.046,0.028,0.054,0.055,0.104,0.047,0.033,0.046,0.037,0.049,0.038,0.909,0.046,0.043,0.068,0.046,0.043,0.038,0.028,0.04,0.062,0.034,0.042,0.045,0.07,0.041,0.036,0.039
file045-18,0.036,0.033,0.027,0.029,0.028,0.034,0.039,0.046,0.034,0.04,0.03,0.036,0.037,0.028,0.033,0.029,0.03,0.037,0.033,0.032,0.043,0.07,0.302,0.03,0.042,0.051,0.03,0.032,0.039,0.953,0.031,0.031,0.04,0.046,0.065,0.032,0.032,0.032,0.038,0.032,0.033,0.03,0.03,0.032,0.478,0.027
file045-19,0.033,0.037,0.032,0.033,0.034,0.041,0.04,0.028,0.034,0.034,0.031,0.032,0.034,0.04,0.032,0.033,0.031,0.053,0.042,0.035,0.083,0.094,0.243,0.032,0.036,0.043,0.03,0.038,0.038,0.231,0.04,0.033,0.036,0.044,0.04,0.032,0.033,0.033,0.03,0.036,0.03,0.038,0.029,0.034,0.597,0.031
file046-0,0.036,0.032,0.041,0.041,0.035,0.037,0.035,0.064,0.043,0.037,0.036,0.075,0.047,0.039,0.046,0.037,0.058,0.082,0.046,0.029,0.035,0.119,0.151,0.036,0.036,0.298,0.04,0.055,0.045,0.042,0.041,0.331,0.051,0.033,0.037,0.046,0.035,0.036,0.044,0.052,0.033,0.055,0.06,0.041,0.951,0.029
file046-1,0.034,0.039,0.041,0.037,0.045,0.032,0.037,0.055,0.043,0.036,0.037,0.033,0.036,0.037,0.033,0.035,0.032,0.049,0.039,0.034,0.049,0.035,0.068,0.04,0.036,0.17,0.035,0.048,0.039,0.034,0.041,0.115,0.036,0.038,0.039,0.038,0.033,0.036,0.036,0.046,0.031,0.036,0.036,0.038,0.119,0.029
file046-2,0.031,0.034,0.032,0.034,0.044,0.031,0.034,0.037,0.035,0.049,0.035,0.031,0.03,0.034,0.03,0.033,0.028,0.035,0.033,0.03,0.029,0.034,0.035,0.041,0.033,0.074,0.027,0.048,0.06,0.029,0.031,0.034,0.038,0.03,0.032,0.029,0.033,0.035,0.029,0.035,0.031,0.027,0.032,0.034,0.058,0.028
file046-3,0.043,0.034,0.044,0.031,0.048,0.03,0.035,0.097,0.045,0.07,0.038,0.056,0.037,0.035,0.033,0.033,0.038,0.1,0.028,0.032,0.043,0.086,0.125,0.042,0.039,0.473,0.037,0.053,0.056,0.044,0.039,0.046,0.058,0.038,0.039,0.031,0.029,0.036,0.043,0.034,0.034,0.029,0.203,0.053,0.808,0.035
file046-4,0.037,0.038,0.037,0.044,0.044,0.039,0.049,0.038,0.069,0.039,0.05,0.053,0.05,0.046,0.039,0.036,0.049,0.054,0.057,0.044,0.041,0.041,0.162,0.046,0.041,0.068,0.033,0.043,0.043,0.042,0.045,0.067,0.044,0.042,0.04,0.039,0.035,0.039,0.037,0.041,0.034,0.039,0.084,0.039,0.521,0.035
file046-5,0.037,0.031,0.036,0.035,0.066,0.031,0.043,0.043,0.044,0.032,0.037,0.033,0.047,0.041,0.029,0.032,0.038,0.038,0.036,0.033,0.034,0.034,0.034,0.037,0.032,0.064,0.031,0.07,0.043,0.037,0.033,0.031,0.033,0.035,0.049,0.032,0.033,0.056,0.029,0.039,0.029,0.032,0.035,0.035,0.032,0.03
file046-6,0.033,0.03,0.033,0.038,0.033,0.037,0.033,0.072,0.041,0.029,0.033,0.038,0.036,0.039,0.032,0.033,0.039,0.034,0.038,0.03,0.033,0.036,0.038,0.037,0.036,0.043,0.036,0.032,0.036,0.036,0.029,0.037,0.036,0.035,0.031,0.034,0.033,0.034,0.039,0.031,0.032,0.03,0.033,0.03,0.111,0.028
file046-7,0.04,0.034,0.043,0.05,0.04,0.038,0.04,0.461,0.048,0.046,0.047,0.051,0.035,0.043,0.038,0.038,0.049,0.056,0.052,0.037,0.065,0.049,0.048,0.044,0.042,0.091,0.043,0.04,0.049,0.053,0.039,0.05,0.058,0.054,0.043,0.036,0.038,0.042,0.043,0.048,0.049,0.042,0.04,0.04,0.575,0.035
