,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file042-3,0.032,0.026,0.032,0.034,0.074,0.039,0.031,0.059,0.136,0.044,0.037,0.035,0.037,0.059,0.047,0.037,0.041,0.038,0.034,0.033,0.184,0.034,0.028,0.024,0.038,0.034,0.893,0.03,0.057,0.046,0.057,0.127,0.042,0.034,0.04,0.035,0.037,0.165,0.03,0.17,0.046,0.037,0.057,0.06,0.034,0.027
file043-0,0.033,0.035,0.52,0.068,0.043,0.041,0.028,0.047,0.037,0.07,0.029,0.031,0.032,0.03,0.049,0.033,0.038,0.034,0.027,0.034,0.034,0.039,0.062,0.028,0.032,0.062,0.025,0.031,0.031,0.034,0.031,0.031,0.046,0.042,0.037,0.026,0.035,0.03,0.026,0.073,0.034,0.025,0.059,0.038,0.953,0.033
file043-1,0.035,0.032,0.902,0.028,0.062,0.032,0.027,0.025,0.025,0.071,0.027,0.025,0.031,0.02,0.038,0.025,0.029,0.021,0.016,0.024,0.029,0.027,0.055,0.024,0.027,0.031,0.024,0.023,0.022,0.029,0.022,0.024,0.03,0.025,0.019,0.024,0.031,0.046,0.023,0.031,0.035,0.02,0.027,0.03,0.894,0.031
file043-2,0.034,0.031,0.905,0.027,0.045,0.036,0.029,0.023,0.028,0.068,0.033,0.026,0.025,0.023,0.022,0.024,0.034,0.024,0.022,0.075,0.026,0.033,0.03,0.033,0.023,0.038,0.023,0.016,0.062,0.029,0.038,0.046,0.024,0.027,0.018,0.025,0.101,0.048,0.022,0.036,0.03,0.022,0.03,0.035,0.736,0.027
file044-0,0.031,0.022,0.94,0.027,0.165,0.027,0.026,0.033,0.029,0.058,0.035,0.025,0.057,0.025,0.022,0.036,0.045,0.026,0.031,0.032,0.031,0.039,0.042,0.035,0.06,0.041,0.032,0.069,0.027,0.031,0.029,0.041,0.213,0.038,0.046,0.03,0.032,0.04,0.063,0.131,0.113,0.031,0.033,0.049,0.042,0.037
file044-1,0.031,0.022,0.991,0.027,0.083,0.023,0.023,0.047,0.024,0.037,0.023,0.026,0.037,0.025,0.019,0.031,0.022,0.032,0.019,0.032,0.031,0.034,0.034,0.031,0.023,0.031,0.036,0.025,0.031,0.031,0.032,0.046,0.046,0.033,0.029,0.036,0.036,0.075,0.023,0.046,0.095,0.03,0.025,0.037,0.036,0.03
file044-2,0.033,0.027,0.922,0.024,0.046,0.028,0.028,0.037,0.024,0.041,0.027,0.026,0.052,0.029,0.029,0.034,0.067,0.034,0.026,0.033,0.03,0.03,0.029,0.028,0.04,0.033,0.032,0.029,0.039,0.026,0.031,0.042,0.036,0.03,0.029,0.035,0.036,0.053,0.031,0.045,0.19,0.028,0.027,0.03,0.034,0.031
file045-0,0.028,0.029,0.033,0.038,0.032,0.036,0.039,0.085,0.034,0.032,0.039,0.469,0.033,0.029,0.031,0.03,0.037,0.034,0.037,0.042,0.04,0.04,0.027,0.031,0.029,0.034,0.029,0.038,0.044,0.068,0.044,0.045,0.099,0.029,0.034,0.031,0.034,0.037,0.029,0.04,0.03,0.03,0.028,0.033,0.146,0.035
file045-1,0.028,0.026,0.037,0.033,0.031,0.044,0.034,0.079,0.03,0.035,0.04,0.966,0.03,0.042,0.032,0.035,0.031,0.032,0.038,0.048,0.087,0.043,0.041,0.028,0.026,0.028,0.026,0.036,0.04,0.699,0.085,0.035,0.047,0.036,0.031,0.032,0.029,0.033,0.027,0.035,0.025,0.036,0.034,0.054,0.247,0.032
file045-2,0.03,0.029,0.026,0.037,0.028,0.036,0.044,0.042,0.031,0.04,0.04,0.442,0.036,0.04,0.032,0.036,0.026,0.028,0.046,0.031,0.047,0.033,0.049,0.034,0.025,0.029,0.029,0.027,0.029,0.965,0.044,0.034,0.032,0.04,0.033,0.029,0.026,0.023,0.03,0.031,0.027,0.033,0.038,0.036,0.094,0.024
file045-3,0.024,0.029,0.03,0.03,0.026,0.037,0.031,0.038,0.029,0.033,0.042,0.936,0.03,0.029,0.032,0.031,0.028,0.033,0.036,0.035,0.035,0.031,0.046,0.031,0.031,0.032,0.027,0.037,0.029,0.707,0.056,0.031,0.032,0.029,0.033,0.027,0.028,0.036,0.026,0.032,0.025,0.035,0.029,0.074,0.168,0.027
file045-4,0.029,0.029,0.034,0.034,0.031,0.041,0.031,0.042,0.035,0.027,0.033,0.241,0.036,0.032,0.031,0.032,0.035,0.033,0.035,0.04,0.035,0.032,0.031,0.028,0.028,0.032,0.035,0.035,0.032,0.045,0.048,0.034,0.03,0.03,0.033,0.031,0.031,0.033,0.03,0.039,0.028,0.035,0.031,0.03,0.045,0.028
file045-5,0.026,0.03,0.035,0.034,0.029,0.04,0.031,0.08,0.032,0.031,0.039,0.959,0.033,0.045,0.031,0.032,0.028,0.03,0.034,0.041,0.038,0.039,0.033,0.028,0.026,0.031,0.038,0.04,0.036,0.038,0.084,0.033,0.035,0.03,0.031,0.028,0.031,0.035,0.03,0.038,0.026,0.035,0.03,0.077,0.189,0.026
file045-6,0.026,0.03,0.049,0.026,0.026,0.036,0.029,0.039,0.037,0.026,0.031,0.958,0.029,0.028,0.027,0.026,0.03,0.035,0.032,0.034,0.032,0.03,0.033,0.026,0.031,0.03,0.031,0.03,0.03,0.262,0.043,0.04,0.026,0.029,0.029,0.027,0.028,0.025,0.043,0.03,0.024,0.032,0.035,0.031,0.038,0.024
file045-7,0.027,0.026,0.029,0.032,0.028,0.027,0.033,0.026,0.03,0.043,0.028,0.983,0.035,0.03,0.03,0.028,0.027,0.044,0.039,0.035,0.033,0.036,0.039,0.033,0.029,0.033,0.031,0.025,0.028,0.958,0.038,0.03,0.036,0.038,0.032,0.028,0.026,0.024,0.029,0.029,0.027,0.022,0.04,0.027,0.075,0.022
file045-8,0.026,0.026,0.029,0.033,0.028,0.029,0.031,0.047,0.033,0.041,0.031,0.977,0.035,0.033,0.029,0.028,0.032,0.039,0.035,0.036,0.031,0.033,0.055,0.033,0.027,0.037,0.03,0.027,0.033,0.965,0.056,0.029,0.045,0.032,0.031,0.03,0.028,0.029,0.028,0.034,0.026,0.027,0.034,0.029,0.122,0.025
file045-9,0.028,0.028,0.033,0.031,0.03,0.038,0.03,0.047,0.032,0.033,0.031,0.377,0.033,0.031,0.028,0.027,0.035,0.035,0.032,0.037,0.034,0.031,0.033,0.034,0.034,0.034,0.028,0.029,0.029,0.045,0.04,0.029,0.03,0.035,0.032,0.033,0.032,0.028,0.025,0.034,0.028,0.037,0.03,0.038,0.041,0.03
file045-10,0.025,0.025,0.029,0.033,0.029,0.029,0.027,0.043,0.03,0.031,0.032,0.967,0.029,0.032,0.022,0.027,0.034,0.032,0.032,0.03,0.032,0.032,0.031,0.03,0.027,0.028,0.031,0.034,0.026,0.042,0.043,0.028,0.041,0.032,0.028,0.029,0.035,0.03,0.025,0.049,0.028,0.038,0.023,0.043,0.048,0.022
file045-11,0.027,0.028,0.03,0.029,0.028,0.039,0.031,0.051,0.03,0.037,0.028,0.967,0.028,0.031,0.028,0.028,0.03,0.03,0.03,0.031,0.033,0.033,0.032,0.03,0.031,0.036,0.027,0.029,0.036,0.076,0.039,0.03,0.03,0.03,0.03,0.03,0.028,0.03,0.027,0.032,0.027,0.033,0.031,0.035,0.036,0.027
file045-12,0.034,0.029,0.031,0.039,0.032,0.033,0.033,0.032,0.032,0.049,0.04,0.383,0.038,0.037,0.025,0.029,0.032,0.044,0.036,0.037,0.035,0.043,0.046,0.037,0.029,0.064,0.035,0.029,0.043,0.959,0.048,0.05,0.042,0.037,0.031,0.03,0.031,0.034,0.03,0.033,0.033,0.04,0.055,0.057,0.053,0.027
file045-13,0.028,0.028,0.031,0.036,0.028,0.036,0.272,0.142,0.036,0.041,0.038,0.272,0.038,0.042,0.028,0.053,0.028,0.036,0.042,0.033,0.039,0.043,0.051,0.035,0.032,0.208,0.028,0.028,0.031,0.977,0.044,0.042,0.084,0.039,0.031,0.029,0.027,0.038,0.03,0.035,0.029,0.03,0.039,0.04,0.057,0.03
file045-14,0.032,0.026,0.035,0.032,0.032,0.04,0.131,0.119,0.038,0.032,0.056,0.976,0.031,0.042,0.03,0.041,0.03,0.037,0.034,0.035,0.035,0.041,0.033,0.025,0.031,0.128,0.028,0.033,0.033,0.138,0.046,0.034,0.053,0.036,0.031,0.03,0.029,0.042,0.029,0.036,0.027,0.034,0.034,0.044,0.045,0.03
file045-15,0.072,0.042,0.037,0.041,0.035,0.048,0.041,0.036,0.036,0.03,0.036,0.379,0.038,0.038,0.034,0.039,0.038,0.039,0.073,0.066,0.043,0.257,0.046,0.038,0.034,0.032,0.04,0.034,0.035,0.041,0.104,0.035,0.133,0.049,0.032,0.032,0.035,0.035,0.05,0.038,0.03,0.038,0.035,0.031,0.809,0.036
file045-16,0.051,0.04,0.035,0.032,0.033,0.051,0.038,0.056,0.032,0.033,0.032,0.972,0.034,0.052,0.031,0.033,0.03,0.035,0.053,0.051,0.041,0.048,0.031,0.029,0.031,0.029,0.035,0.037,0.035,0.05,0.136,0.032,0.068,0.046,0.028,0.028,0.03,0.031,0.035,0.034,0.025,0.041,0.027,0.028,0.567,0.027
file045-17,0.051,0.029,0.03,0.029,0.033,0.033,0.04,0.044,0.036,0.039,0.038,0.323,0.034,0.292,0.028,0.033,0.034,0.031,0.028,0.03,0.032,0.029,0.063,0.036,0.031,0.044,0.028,0.034,0.05,0.938,0.037,0.037,0.06,0.041,0.033,0.039,0.032,0.044,0.033,0.038,0.03,0.033,0.048,0.044,0.044,0.029
file045-18,0.03,0.033,0.026,0.039,0.027,0.026,0.035,0.032,0.029,0.043,0.029,0.028,0.046,0.027,0.025,0.035,0.026,0.033,0.037,0.03,0.03,0.032,0.195,0.035,0.029,0.057,0.029,0.024,0.029,0.961,0.035,0.03,0.033,0.042,0.045,0.034,0.027,0.035,0.031,0.031,0.027,0.025,0.036,0.032,0.504,0.023
file045-19,0.034,0.036,0.03,0.04,0.028,0.031,0.033,0.03,0.032,0.028,0.029,0.046,0.045,0.031,0.031,0.041,0.027,0.034,0.048,0.031,0.114,0.053,0.181,0.031,0.032,0.041,0.029,0.029,0.031,0.426,0.029,0.031,0.034,0.046,0.043,0.041,0.029,0.039,0.034,0.032,0.03,0.033,0.028,0.032,0.603,0.029
file046-0,0.035,0.028,0.038,0.039,0.032,0.034,0.036,0.076,0.04,0.031,0.04,0.05,0.038,0.042,0.031,0.043,0.039,0.044,0.048,0.039,0.045,0.065,0.121,0.044,0.034,0.308,0.034,0.038,0.043,0.041,0.036,0.055,0.059,0.035,0.043,0.04,0.033,0.05,0.062,0.037,0.034,0.038,0.049,0.039,0.953,0.037
file046-1,0.034,0.029,0.033,0.033,0.031,0.032,0.03,0.068,0.031,0.035,0.032,0.038,0.031,0.028,0.031,0.036,0.035,0.034,0.033,0.038,0.045,0.027,0.065,0.044,0.032,0.162,0.031,0.037,0.032,0.032,0.032,0.049,0.033,0.03,0.037,0.031,0.031,0.037,0.03,0.033,0.03,0.029,0.034,0.032,0.236,0.033
file046-2,0.031,0.029,0.034,0.035,0.029,0.033,0.032,0.067,0.031,0.036,0.033,0.034,0.032,0.028,0.03,0.036,0.036,0.031,0.037,0.031,0.065,0.038,0.028,0.04,0.037,0.076,0.036,0.036,0.031,0.03,0.031,0.038,0.043,0.032,0.063,0.032,0.03,0.043,0.041,0.038,0.03,0.027,0.034,0.086,0.121,0.03
file046-3,0.031,0.028,0.044,0.037,0.029,0.036,0.031,0.073,0.05,0.029,0.04,0.052,0.042,0.026,0.028,0.036,0.04,0.028,0.052,0.031,0.202,0.063,0.085,0.038,0.035,0.198,0.036,0.075,0.034,0.027,0.033,0.05,0.057,0.085,0.108,0.038,0.031,0.063,0.069,0.039,0.03,0.032,0.091,0.202,0.642,0.032
file046-4,0.037,0.031,0.041,0.033,0.042,0.033,0.04,0.037,0.062,0.044,0.034,0.039,0.042,0.036,0.032,0.031,0.038,0.036,0.049,0.044,0.043,0.032,0.102,0.031,0.032,0.056,0.039,0.039,0.039,0.036,0.067,0.072,0.034,0.08,0.044,0.03,0.033,0.043,0.039,0.037,0.034,0.04,0.105,0.041,0.345,0.033
file046-5,0.034,0.033,0.037,0.038,0.065,0.036,0.036,0.045,0.041,0.04,0.033,0.038,0.034,0.055,0.031,0.032,0.039,0.031,0.043,0.037,0.038,0.035,0.036,0.03,0.032,0.045,0.037,0.052,0.04,0.037,0.039,0.037,0.032,0.042,0.042,0.031,0.033,0.049,0.041,0.04,0.034,0.04,0.036,0.049,0.033,0.031
file046-6,0.03,0.03,0.033,0.035,0.033,0.038,0.033,0.073,0.035,0.034,0.033,0.037,0.037,0.036,0.03,0.034,0.035,0.034,0.041,0.036,0.036,0.034,0.035,0.037,0.034,0.036,0.033,0.034,0.032,0.032,0.034,0.039,0.038,0.036,0.032,0.028,0.03,0.034,0.029,0.034,0.031,0.032,0.034,0.03,0.057,0.03
file046-7,0.031,0.03,0.039,0.046,0.033,0.051,0.034,0.191,0.037,0.037,0.036,0.04,0.037,0.035,0.031,0.042,0.037,0.035,0.046,0.039,0.045,0.037,0.056,0.044,0.035,0.053,0.033,0.032,0.035,0.034,0.035,0.043,0.049,0.034,0.034,0.029,0.032,0.038,0.029,0.031,0.034,0.035,0.045,0.031,0.126,0.036
file046-8,0.028,0.027,0.032,0.029,0.029,0.029,0.032,0.039,0.03,0.032,0.026,0.029,0.031,0.031,0.028,0.026,0.034,0.028,0.031,0.028,0.03,0.026,0.031,0.032,0.028,0.031,0.03,0.032,0.029,0.03,0.029,0.029,0.027,0.031,0.031,0.026,0.029,0.028,0.027,0.033,0.028,0.029,0.029,0.026,0.028,0.025
file046-9,0.029,0.028,0.031,0.033,0.031,0.03,0.03,0.036,0.029,0.028,0.029,0.033,0.033,0.029,0.031,0.029,0.033,0.031,0.035,0.03,0.032,0.032,0.043,0.032,0.03,0.031,0.029,0.032,0.03,0.028,0.03,0.035,0.029,0.035,0.032,0.03,0.029,0.03,0.028,0.032,0.03,0.03,0.031,0.03,0.088,0.031
file046-10,0.031,0.032,0.032,0.035,0.034,0.035,0.036,0.049,0.033,0.032,0.032,0.039,0.042,0.031,0.031,0.03,0.034,0.032,0.034,0.038,0.036,0.036,0.228,0.035,0.033,0.074,0.032,0.031,0.048,0.03,0.03,0.061,0.041,0.038,0.046,0.032,0.034,0.034,0.033,0.031,0.04,0.037,0.031,0.034,0.825,0.035
file046-11,0.03,0.027,0.031,0.032,0.032,0.031,0.032,0.038,0.033,0.032,0.029,0.033,0.034,0.032,0.029,0.03,0.034,0.031,0.033,0.031,0.034,0.032,0.033,0.034,0.029,0.035,0.031,0.031,0.033,0.031,0.031,0.034,0.032,0.035,0.032,0.029,0.03,0.028,0.029,0.033,0.032,0.029,0.031,0.029,0.057,0.03
file046-12,0.029,0.028,0.035,0.037,0.032,0.031,0.032,0.036,0.033,0.04,0.029,0.04,0.034,0.031,0.028,0.028,0.039,0.031,0.035,0.031,0.034,0.031,0.029,0.034,0.032,0.077,0.03,0.031,0.032,0.03,0.031,0.029,0.04,0.031,0.034,0.027,0.03,0.029,0.03,0.032,0.029,0.029,0.036,0.029,0.05,0.027
file046-13,0.032,0.032,0.039,0.04,0.036,0.036,0.034,0.038,0.035,0.046,0.039,0.169,0.036,0.032,0.029,0.032,0.042,0.032,0.038,0.034,0.044,0.06,0.045,0.037,0.035,0.634,0.03,0.029,0.036,0.043,0.032,0.036,0.044,0.03,0.038,0.028,0.036,0.034,0.031,0.03,0.031,0.038,0.047,0.03,0.26,0.035
file046-14,0.031,0.027,0.045,0.033,0.031,0.032,0.032,0.039,0.03,0.032,0.03,0.039,0.031,0.03,0.027,0.029,0.033,0.032,0.034,0.032,0.034,0.03,0.03,0.034,0.03,0.053,0.029,0.03,0.029,0.031,0.032,0.031,0.03,0.033,0.031,0.028,0.03,0.028,0.029,0.032,0.029,0.033,0.037,0.03,0.045,0.027
file046-15,0.035,0.03,0.043,0.042,0.037,0.035,0.037,0.045,0.041,0.043,0.036,0.051,0.037,0.033,0.031,0.033,0.037,0.041,0.059,0.04,0.051,0.045,0.227,0.036,0.033,0.047,0.042,0.036,0.036,0.04,0.042,0.042,0.044,0.044,0.035,0.034,0.034,0.036,0.034,0.035,0.034,0.04,0.037,0.035,0.255,0.04
file046-16,0.034,0.03,0.038,0.046,0.039,0.035,0.04,0.04,0.042,0.028,0.037,0.063,0.045,0.03,0.029,0.036,0.035,0.039,0.095,0.042,0.067,0.056,0.079,0.035,0.033,0.044,0.035,0.035,0.033,0.038,0.036,0.04,0.04,0.044,0.037,0.033,0.032,0.04,0.032,0.034,0.034,0.044,0.035,0.031,0.074,0.046
file046-17,0.027,0.027,0.031,0.031,0.03,0.031,0.032,0.041,0.031,0.032,0.026,0.028,0.032,0.029,0.027,0.027,0.034,0.029,0.03,0.028,0.029,0.027,0.029,0.028,0.028,0.031,0.031,0.032,0.029,0.03,0.028,0.033,0.029,0.029,0.03,0.026,0.029,0.028,0.029,0.034,0.028,0.029,0.03,0.026,0.041,0.025
file046-18,0.031,0.03,0.034,0.032,0.034,0.035,0.034,0.114,0.033,0.062,0.029,0.035,0.036,0.029,0.035,0.031,0.033,0.031,0.046,0.035,0.043,0.037,0.039,0.034,0.028,0.038,0.031,0.032,0.034,0.028,0.033,0.062,0.04,0.058,0.036,0.03,0.037,0.032,0.029,0.039,0.03,0.043,0.032,0.036,0.863,0.04
file046-19,0.031,0.031,0.035,0.032,0.035,0.032,0.032,0.055,0.031,0.039,0.032,0.039,0.045,0.031,0.032,0.035,0.035,0.033,0.051,0.033,0.038,0.038,0.04,0.03,0.04,0.032,0.032,0.032,0.035,0.029,0.032,0.039,0.033,0.056,0.036,0.032,0.033,0.032,0.029,0.032,0.03,0.038,0.033,0.034,0.906,0.036
file047-0,0.033,0.031,0.106,0.035,0.067,0.039,0.036,0.035,0.039,0.038,0.042,0.035,0.045,0.032,0.036,0.034,0.039,0.036,0.076,0.033,0.037,0.034,0.045,0.038,0.033,0.034,0.034,0.033,0.047,0.107,0.033,0.085,0.042,0.043,0.044,0.033,0.038,0.042,0.036,0.06,0.968,0.041,0.031,0.057,0.034,0.034
file047-1,0.033,0.03,0.093,0.033,0.172,0.044,0.034,0.037,0.037,0.035,0.038,0.032,0.051,0.033,0.042,0.036,0.041,0.039,0.123,0.035,0.032,0.032,0.048,0.039,0.03,0.04,0.03,0.049,0.035,0.33,0.032,0.109,0.042,0.042,0.053,0.032,0.039,0.051,0.037,0.054,0.536,0.044,0.045,0.077,0.033,0.034
file047-2,0.033,0.03,0.068,0.05,0.034,0.035,0.036,0.036,0.033,0.029,0.03,0.032,0.06,0.032,0.039,0.031,0.038,0.035,0.077,0.031,0.033,0.029,0.039,0.036,0.029,0.032,0.03,0.037,0.044,0.041,0.032,0.034,0.028,0.043,0.032,0.033,0.034,0.035,0.03,0.041,0.075,0.032,0.029,0.031,0.033,0.032
file048-0,0.031,0.028,0.03,0.03,0.031,0.036,0.036,0.04,0.029,0.041,0.031,0.029,0.04,0.025,0.028,0.034,0.03,0.025,0.032,0.034,0.03,0.03,0.038,0.029,0.033,0.156,0.027,0.025,0.029,0.04,0.036,0.041,0.031,0.031,0.965,0.033,0.034,0.041,0.036,0.03,0.03,0.03,0.037,0.197,0.038,0.033
file048-1,0.031,0.028,0.037,0.037,0.03,0.034,0.04,0.047,0.033,0.046,0.031,0.031,0.035,0.03,0.029,0.032,0.028,0.028,0.037,0.033,0.033,0.035,0.039,0.031,0.029,0.179,0.031,0.028,0.026,0.039,0.036,0.043,0.069,0.031,0.97,0.04,0.028,0.04,0.029,0.033,0.033,0.031,0.033,0.081,0.045,0.032
file048-2,0.034,0.024,0.034,0.05,0.029,0.038,0.04,0.044,0.028,0.037,0.028,0.02,0.039,0.029,0.021,0.03,0.037,0.023,0.035,0.033,0.032,0.032,0.04,0.028,0.03,0.086,0.031,0.021,0.024,0.043,0.04,0.054,0.084,0.03,0.98,0.038,0.03,0.038,0.028,0.033,0.031,0.031,0.028,0.058,0.036,0.029
file048-3,0.034,0.026,0.03,0.069,0.032,0.038,0.031,0.042,0.036,0.033,0.032,0.025,0.038,0.025,0.025,0.028,0.034,0.026,0.029,0.034,0.031,0.031,0.041,0.029,0.03,0.09,0.03,0.024,0.029,0.054,0.041,0.052,0.031,0.029,0.971,0.029,0.025,0.028,0.031,0.031,0.029,0.036,0.032,0.065,0.028,0.028
file049-0,0.034,0.055,0.047,0.042,0.051,0.04,0.034,0.238,0.04,0.046,0.042,0.035,0.031,0.031,0.625,0.036,0.037,0.037,0.365,0.046,0.055,0.056,0.036,0.034,0.026,0.436,0.059,0.035,0.059,0.041,0.058,0.102,0.039,0.043,0.046,0.03,0.029,0.045,0.039,0.108,0.027,0.06,0.037,0.038,0.112,0.053
file049-1,0.027,0.488,0.052,0.054,0.037,0.034,0.035,0.092,0.051,0.046,0.032,0.037,0.034,0.039,0.031,0.033,0.035,0.036,0.043,0.038,0.044,0.07,0.037,0.038,0.032,0.164,0.038,0.039,0.039,0.029,0.128,0.131,0.041,0.032,0.057,0.036,0.035,0.042,0.048,0.241,0.043,0.033,0.04,0.041,0.742,0.04
file049-2,0.021,0.95,0.038,0.049,0.059,0.031,0.041,0.046,0.037,0.069,0.039,0.029,0.037,0.03,0.736,0.037,0.037,0.033,0.064,0.029,0.037,0.062,0.041,0.074,0.033,0.042,0.045,0.039,0.026,0.038,0.05,0.056,0.038,0.035,0.046,0.038,0.025,0.043,0.03,0.08,0.025,0.041,0.05,0.038,0.613,0.039
file049-3,0.029,0.202,0.026,0.039,0.034,0.023,0.022,0.062,0.028,0.272,0.023,0.027,0.031,0.02,0.943,0.031,0.032,0.032,0.127,0.033,0.053,0.037,0.051,0.028,0.028,0.111,0.024,0.04,0.024,0.1,0.029,0.036,0.02,0.036,0.041,0.024,0.024,0.041,0.029,0.027,0.022,0.057,0.023,0.028,0.864,0.027
file049-4,0.032,0.678,0.032,0.044,0.034,0.027,0.04,0.074,0.039,0.047,0.027,0.031,0.032,0.03,0.118,0.032,0.033,0.028,0.132,0.03,0.061,0.044,0.094,0.041,0.036,0.195,0.052,0.048,0.028,0.062,0.036,0.054,0.033,0.038,0.068,0.042,0.03,0.091,0.041,0.065,0.028,0.042,0.03,0.046,0.941,0.034
file049-5,0.03,0.963,0.033,0.052,0.052,0.032,0.038,0.106,0.036,0.046,0.035,0.042,0.033,0.035,0.17,0.037,0.034,0.031,0.366,0.034,0.3,0.055,0.049,0.058,0.03,0.098,0.05,0.047,0.037,0.041,0.067,0.07,0.055,0.045,0.047,0.041,0.035,0.094,0.033,0.117,0.035,0.038,0.03,0.05,0.082,0.046
file049-6,0.031,0.06,0.03,0.033,0.048,0.027,0.026,0.079,0.036,0.033,0.034,0.05,0.031,0.029,0.967,0.032,0.031,0.034,0.634,0.042,0.17,0.042,0.037,0.025,0.027,0.038,0.083,0.033,0.03,0.045,0.065,0.042,0.041,0.056,0.044,0.028,0.03,0.04,0.039,0.092,0.034,0.035,0.03,0.032,0.138,0.035
file049-7,0.039,0.201,0.033,0.036,0.063,0.034,0.031,0.045,0.035,0.037,0.037,0.035,0.034,0.032,0.943,0.032,0.035,0.043,0.104,0.03,0.056,0.037,0.077,0.027,0.031,0.044,0.067,0.045,0.032,0.038,0.064,0.046,0.034,0.082,0.048,0.034,0.035,0.042,0.046,0.035,0.029,0.078,0.031,0.032,0.818,0.044
file049-8,0.025,0.955,0.037,0.04,0.049,0.027,0.031,0.112,0.04,0.046,0.032,0.026,0.032,0.039,0.077,0.037,0.034,0.034,0.115,0.028,0.064,0.058,0.034,0.056,0.032,0.039,0.035,0.032,0.029,0.04,0.056,0.054,0.04,0.052,0.033,0.034,0.027,0.043,0.03,0.068,0.033,0.037,0.036,0.032,0.92,0.034
file049-9,0.025,0.528,0.059,0.037,0.028,0.026,0.027,0.1,0.035,0.048,0.03,0.043,0.031,0.029,0.954,0.031,0.038,0.032,0.263,0.039,0.063,0.051,0.039,0.026,0.025,0.058,0.064,0.028,0.027,0.034,0.074,0.036,0.042,0.047,0.032,0.028,0.026,0.035,0.032,0.031,0.035,0.033,0.029,0.031,0.701,0.032
file049-10,0.031,0.204,0.03,0.031,0.039,0.028,0.032,0.042,0.03,0.033,0.029,0.027,0.031,0.028,0.967,0.029,0.034,0.037,0.094,0.039,0.036,0.053,0.051,0.03,0.029,0.038,0.073,0.04,0.029,0.033,0.046,0.046,0.031,0.057,0.042,0.029,0.032,0.044,0.035,0.035,0.03,0.037,0.039,0.033,0.758,0.035
file049-11,0.028,0.937,0.034,0.036,0.054,0.031,0.038,0.06,0.033,0.036,0.025,0.032,0.029,0.031,0.134,0.03,0.029,0.024,0.057,0.027,0.041,0.031,0.038,0.044,0.032,0.043,0.042,0.071,0.03,0.029,0.048,0.06,0.041,0.046,0.044,0.032,0.025,0.086,0.029,0.101,0.029,0.03,0.039,0.036,0.897,0.035
file049-12,0.025,0.768,0.031,0.028,0.027,0.028,0.032,0.053,0.035,0.033,0.031,0.05,0.032,0.027,0.694,0.03,0.029,0.03,0.06,0.029,0.038,0.025,0.036,0.03,0.027,0.037,0.051,0.038,0.031,0.043,0.107,0.061,0.027,0.046,0.038,0.032,0.024,0.036,0.028,0.094,0.031,0.033,0.048,0.031,0.937,0.035
file049-13,0.025,0.029,0.033,0.041,0.028,0.034,0.034,0.252,0.029,0.045,0.041,0.057,0.031,0.029,0.963,0.031,0.025,0.031,0.224,0.036,0.032,0.047,0.054,0.03,0.027,0.04,0.029,0.03,0.027,0.04,0.037,0.046,0.057,0.044,0.037,0.023,0.026,0.029,0.023,0.026,0.027,0.084,0.039,0.033,0.673,0.045
file049-14,0.029,0.031,0.074,0.041,0.031,0.044,0.032,0.245,0.035,0.041,0.04,0.039,0.037,0.037,0.414,0.034,0.033,0.037,0.179,0.036,0.036,0.066,0.044,0.035,0.034,0.038,0.031,0.034,0.031,0.038,0.043,0.058,0.05,0.052,0.034,0.03,0.029,0.031,0.033,0.033,0.033,0.071,0.039,0.035,0.374,0.037
file049-15,0.029,0.102,0.043,0.036,0.031,0.038,0.028,0.047,0.039,0.03,0.032,0.034,0.037,0.035,0.086,0.033,0.04,0.043,0.137,0.04,0.054,0.166,0.046,0.031,0.035,0.031,0.042,0.035,0.038,0.037,0.099,0.042,0.045,0.048,0.037,0.03,0.038,0.041,0.035,0.053,0.046,0.04,0.035,0.037,0.921,0.041
file049-16,0.026,0.39,0.033,0.03,0.039,0.026,0.028,0.059,0.033,0.032,0.029,0.036,0.028,0.033,0.905,0.032,0.031,0.031,0.51,0.038,0.137,0.027,0.026,0.024,0.032,0.038,0.074,0.033,0.038,0.047,0.224,0.034,0.028,0.047,0.037,0.037,0.031,0.066,0.033,0.067,0.031,0.029,0.031,0.032,0.507,0.035
file049-17,0.033,0.036,0.033,0.041,0.039,0.027,0.026,0.034,0.034,0.025,0.029,0.103,0.034,0.028,0.945,0.029,0.196,0.037,0.09,0.044,0.085,0.03,0.034,0.023,0.028,0.036,0.041,0.037,0.044,0.036,0.037,0.076,0.041,0.046,0.041,0.034,0.035,0.032,0.032,0.029,0.034,0.05,0.03,0.056,0.029,0.039
