,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file038-1,0.035,0.033,0.03,0.032,0.03,0.032,0.035,0.033,0.03,0.027,0.031,0.034,0.037,0.031,0.027,0.032,0.07,0.031,0.033,0.032,0.036,0.028,0.03,0.035,0.033,0.028,0.04,0.035,0.033,0.181,0.031,0.034,0.034,0.037,0.038,0.041,0.033,0.038,0.045,0.032,0.027,0.03,0.033,0.03,0.03,0.032
file038-2,0.034,0.033,0.028,0.03,0.03,0.029,0.035,0.031,0.028,0.028,0.03,0.033,0.037,0.029,0.029,0.034,0.027,0.031,0.033,0.032,0.041,0.029,0.03,0.037,0.032,0.032,0.04,0.036,0.033,0.933,0.031,0.034,0.035,0.041,0.039,0.041,0.034,0.038,0.05,0.034,0.027,0.03,0.031,0.029,0.029,0.032
file039-0,0.031,0.034,0.041,0.036,0.125,0.037,0.037,0.034,0.042,0.071,0.037,0.035,0.044,0.037,0.037,0.034,0.034,0.034,0.037,0.034,0.047,0.037,0.041,0.036,0.041,0.095,0.033,0.038,0.078,0.035,0.035,0.047,0.033,0.032,0.052,0.039,0.053,0.041,0.032,0.042,0.041,0.034,0.037,0.5,0.033,0.033
file039-1,0.029,0.033,0.033,0.033,0.04,0.032,0.032,0.029,0.037,0.032,0.029,0.03,0.038,0.03,0.031,0.029,0.032,0.029,0.034,0.031,0.031,0.031,0.034,0.031,0.034,0.042,0.03,0.031,0.038,0.031,0.03,0.031,0.03,0.031,0.038,0.033,0.034,0.031,0.029,0.032,0.029,0.029,0.033,0.123,0.03,0.031
file039-2,0.031,0.035,0.039,0.052,0.03,0.039,0.037,0.029,0.04,0.036,0.032,0.035,0.045,0.043,0.04,0.031,0.039,0.03,0.033,0.038,0.047,0.04,0.034,0.037,0.037,0.047,0.033,0.04,0.03,0.041,0.035,0.043,0.041,0.034,0.04,0.043,0.039,0.036,0.031,0.041,0.037,0.033,0.035,0.878,0.029,0.032
file039-3,0.033,0.037,0.034,0.048,0.028,0.038,0.035,0.033,0.035,0.034,0.03,0.036,0.04,0.038,0.033,0.032,0.04,0.03,0.036,0.038,0.068,0.04,0.033,0.032,0.038,0.06,0.036,0.04,0.031,0.036,0.034,0.036,0.051,0.033,0.052,0.038,0.035,0.033,0.035,0.034,0.032,0.033,0.035,0.691,0.031,0.034
file039-4,0.029,0.035,0.033,0.045,0.027,0.037,0.036,0.031,0.033,0.03,0.031,0.037,0.039,0.038,0.031,0.035,0.038,0.031,0.033,0.036,0.067,0.043,0.032,0.035,0.035,0.047,0.031,0.044,0.033,0.036,0.031,0.033,0.051,0.032,0.034,0.041,0.039,0.038,0.038,0.033,0.035,0.031,0.032,0.733,0.03,0.033
file040-0,0.029,0.032,0.039,0.039,0.029,0.048,0.035,0.035,0.037,0.035,0.041,0.045,0.048,0.054,0.037,0.035,0.036,0.033,0.037,0.032,0.043,0.038,0.891,0.033,0.042,0.031,0.034,0.035,0.037,0.033,0.055,0.034,0.913,0.033,0.036,0.034,0.037,0.045,0.039,0.039,0.034,0.036,0.038,0.029,0.043,0.03
file040-1,0.03,0.029,0.031,0.031,0.026,0.031,0.033,0.033,0.041,0.034,0.032,0.035,0.031,0.033,0.037,0.033,0.026,0.027,0.04,0.028,0.102,0.041,0.841,0.027,0.033,0.033,0.078,0.034,0.033,0.039,0.046,0.028,0.929,0.043,0.037,0.031,0.033,0.03,0.035,0.037,0.033,0.386,0.036,0.027,0.165,0.076
file040-2,0.03,0.022,0.029,0.03,0.034,0.027,0.039,0.039,0.033,0.035,0.03,0.03,0.031,0.036,0.036,0.03,0.028,0.023,0.039,0.029,0.061,0.031,0.034,0.032,0.03,0.026,0.085,0.404,0.032,0.062,0.033,0.027,0.943,0.05,0.026,0.061,0.028,0.032,0.037,0.03,0.027,0.526,0.03,0.04,0.125,0.183
file040-3,0.031,0.028,0.041,0.03,0.039,0.04,0.046,0.054,0.038,0.032,0.028,0.03,0.04,0.031,0.037,0.043,0.032,0.033,0.024,0.035,0.047,0.033,0.034,0.032,0.027,0.028,0.026,0.924,0.025,0.07,0.03,0.027,0.282,0.177,0.031,0.104,0.029,0.034,0.044,0.029,0.027,0.598,0.045,0.048,0.043,0.179
file040-4,0.033,0.03,0.035,0.034,0.035,0.042,0.038,0.048,0.037,0.033,0.036,0.029,0.036,0.032,0.041,0.034,0.036,0.033,0.036,0.037,0.036,0.034,0.03,0.034,0.033,0.029,0.041,0.929,0.031,0.062,0.031,0.037,0.04,0.112,0.032,0.044,0.03,0.04,0.046,0.034,0.031,0.279,0.033,0.052,0.045,0.139
file040-5,0.037,0.034,0.036,0.027,0.036,0.039,0.041,0.04,0.032,0.027,0.035,0.03,0.04,0.031,0.034,0.035,0.029,0.03,0.059,0.045,0.035,0.034,0.037,0.036,0.03,0.033,0.041,0.388,0.036,0.039,0.031,0.037,0.038,0.033,0.035,0.042,0.032,0.044,0.034,0.035,0.031,0.581,0.035,0.047,0.038,0.396
file040-6,0.036,0.034,0.039,0.026,0.037,0.035,0.03,0.025,0.038,0.032,0.031,0.03,0.029,0.031,0.037,0.035,0.026,0.038,0.026,0.033,0.027,0.032,0.046,0.035,0.033,0.034,0.026,0.925,0.026,0.037,0.033,0.034,0.039,0.036,0.039,0.035,0.026,0.037,0.052,0.04,0.035,0.068,0.038,0.032,0.043,0.041
file040-7,0.047,0.033,0.041,0.032,0.051,0.041,0.031,0.036,0.037,0.034,0.032,0.03,0.037,0.029,0.037,0.034,0.029,0.042,0.048,0.034,0.039,0.031,0.05,0.036,0.035,0.034,0.053,0.931,0.03,0.042,0.036,0.039,0.039,0.044,0.036,0.066,0.04,0.037,0.05,0.038,0.048,0.674,0.037,0.04,0.045,0.102
file040-8,0.043,0.027,0.035,0.026,0.074,0.035,0.031,0.03,0.026,0.041,0.036,0.023,0.073,0.028,0.032,0.039,0.028,0.021,0.053,0.037,0.065,0.025,0.028,0.037,0.031,0.026,0.038,0.367,0.035,0.055,0.03,0.032,0.488,0.041,0.026,0.055,0.044,0.036,0.032,0.032,0.062,0.814,0.035,0.039,0.02,0.507
file040-9,0.034,0.031,0.053,0.029,0.095,0.038,0.048,0.034,0.041,0.036,0.029,0.032,0.038,0.027,0.054,0.037,0.03,0.034,0.037,0.033,0.032,0.034,0.031,0.033,0.035,0.029,0.034,0.928,0.032,0.067,0.03,0.035,0.369,0.06,0.036,0.044,0.033,0.033,0.029,0.038,0.033,0.45,0.052,0.04,0.034,0.492
file040-10,0.039,0.034,0.052,0.034,0.054,0.035,0.031,0.034,0.037,0.043,0.037,0.031,0.03,0.029,0.04,0.036,0.036,0.036,0.058,0.031,0.037,0.036,0.4,0.037,0.036,0.033,0.036,0.911,0.032,0.043,0.032,0.04,0.047,0.034,0.04,0.036,0.03,0.038,0.034,0.043,0.034,0.05,0.052,0.045,0.039,0.082
file040-11,0.031,0.026,0.033,0.038,0.033,0.03,0.03,0.034,0.031,0.038,0.038,0.033,0.044,0.026,0.045,0.032,0.042,0.035,0.085,0.033,0.038,0.028,0.949,0.029,0.035,0.037,0.045,0.846,0.034,0.038,0.031,0.031,0.034,0.059,0.038,0.037,0.027,0.043,0.036,0.034,0.04,0.603,0.041,0.03,0.04,0.286
file041-0,0.032,0.027,0.042,0.137,0.03,0.029,0.029,0.039,0.032,0.031,0.032,0.028,0.037,0.036,0.032,0.029,0.885,0.031,0.03,0.029,0.031,0.029,0.028,0.028,0.029,0.027,0.03,0.035,0.033,0.035,0.031,0.032,0.037,0.029,0.031,0.032,0.029,0.038,0.032,0.027,0.029,0.03,0.027,0.026,0.029,0.031
file041-1,0.049,0.03,0.049,0.206,0.037,0.036,0.034,0.037,0.032,0.037,0.037,0.032,0.044,0.031,0.03,0.036,0.889,0.036,0.033,0.031,0.034,0.034,0.034,0.031,0.038,0.033,0.037,0.428,0.04,0.04,0.031,0.036,0.075,0.035,0.041,0.046,0.028,0.048,0.039,0.029,0.041,0.031,0.036,0.031,0.031,0.039
file041-2,0.055,0.028,0.045,0.268,0.037,0.034,0.035,0.032,0.037,0.028,0.034,0.036,0.028,0.027,0.023,0.036,0.932,0.032,0.027,0.027,0.033,0.042,0.03,0.037,0.038,0.041,0.035,0.885,0.036,0.028,0.021,0.033,0.259,0.029,0.034,0.045,0.026,0.049,0.024,0.032,0.053,0.032,0.032,0.038,0.025,0.03
file041-3,0.033,0.03,0.053,0.036,0.057,0.034,0.039,0.028,0.037,0.036,0.028,0.038,0.03,0.031,0.026,0.039,0.743,0.029,0.025,0.031,0.032,0.038,0.031,0.043,0.045,0.039,0.025,0.908,0.035,0.033,0.026,0.028,0.236,0.033,0.041,0.037,0.028,0.046,0.029,0.041,0.045,0.032,0.035,0.044,0.029,0.034
file041-4,0.035,0.025,0.049,0.044,0.061,0.028,0.032,0.03,0.032,0.028,0.03,0.025,0.038,0.025,0.029,0.029,0.942,0.028,0.029,0.03,0.026,0.028,0.024,0.025,0.052,0.029,0.028,0.947,0.028,0.025,0.028,0.029,0.027,0.027,0.028,0.029,0.027,0.045,0.027,0.032,0.047,0.03,0.03,0.031,0.028,0.028
file041-5,0.033,0.027,0.039,0.059,0.028,0.029,0.027,0.034,0.037,0.032,0.032,0.029,0.044,0.031,0.031,0.031,0.906,0.032,0.028,0.033,0.028,0.03,0.032,0.029,0.032,0.027,0.029,0.376,0.036,0.029,0.035,0.029,0.039,0.03,0.032,0.027,0.029,0.034,0.032,0.03,0.028,0.029,0.029,0.029,0.033,0.03
file042-0,0.036,0.032,0.026,0.031,0.024,0.039,0.031,0.027,0.094,0.065,0.111,0.034,0.04,0.121,0.037,0.028,0.039,0.029,0.036,0.031,0.13,0.037,0.027,0.112,0.043,0.055,0.811,0.046,0.056,0.056,0.097,0.069,0.044,0.027,0.056,0.039,0.06,0.06,0.033,0.089,0.056,0.028,0.054,0.057,0.042,0.027
file042-1,0.03,0.037,0.03,0.029,0.031,0.032,0.03,0.031,0.05,0.044,0.033,0.035,0.033,0.038,0.034,0.038,0.032,0.046,0.025,0.027,0.343,0.033,0.026,0.032,0.036,0.047,0.958,0.031,0.061,0.061,0.063,0.04,0.114,0.03,0.06,0.038,0.029,0.043,0.03,0.037,0.05,0.03,0.04,0.044,0.029,0.03
file042-2,0.034,0.039,0.03,0.029,0.034,0.033,0.033,0.037,0.073,0.06,0.036,0.035,0.036,0.034,0.039,0.038,0.03,0.064,0.028,0.032,0.235,0.032,0.027,0.039,0.043,0.05,0.806,0.032,0.057,0.042,0.082,0.082,0.134,0.034,0.064,0.036,0.029,0.041,0.025,0.121,0.087,0.035,0.068,0.042,0.034,0.031
file042-3,0.034,0.034,0.028,0.029,0.027,0.032,0.029,0.036,0.082,0.055,0.029,0.027,0.035,0.035,0.031,0.031,0.034,0.06,0.035,0.028,0.09,0.034,0.023,0.031,0.066,0.041,0.874,0.03,0.031,0.038,0.082,0.092,0.059,0.038,0.037,0.032,0.023,0.049,0.021,0.125,0.037,0.026,0.041,0.038,0.034,0.025
file043-0,0.03,0.027,0.652,0.033,0.028,0.039,0.03,0.035,0.035,0.058,0.027,0.034,0.033,0.03,0.034,0.033,0.033,0.025,0.028,0.029,0.032,0.033,0.071,0.027,0.049,0.031,0.034,0.026,0.036,0.025,0.028,0.029,0.04,0.04,0.025,0.036,0.036,0.033,0.03,0.038,0.033,0.028,0.031,0.038,0.941,0.032
file043-1,0.025,0.026,0.955,0.021,0.024,0.024,0.027,0.034,0.026,0.039,0.02,0.022,0.028,0.03,0.031,0.032,0.04,0.02,0.019,0.032,0.024,0.028,0.07,0.027,0.036,0.029,0.018,0.023,0.031,0.022,0.027,0.026,0.034,0.034,0.022,0.03,0.035,0.057,0.028,0.03,0.027,0.03,0.029,0.034,0.879,0.03
file043-2,0.026,0.033,0.972,0.019,0.021,0.029,0.028,0.045,0.025,0.08,0.025,0.02,0.029,0.032,0.03,0.033,0.083,0.025,0.022,0.055,0.022,0.041,0.038,0.024,0.026,0.068,0.026,0.021,0.065,0.019,0.035,0.028,0.069,0.027,0.023,0.033,0.041,0.066,0.03,0.029,0.024,0.028,0.022,0.028,0.77,0.03
file044-0,0.031,0.033,0.933,0.029,0.105,0.035,0.03,0.039,0.034,0.046,0.031,0.033,0.032,0.032,0.03,0.032,0.02,0.031,0.029,0.032,0.041,0.049,0.037,0.038,0.131,0.032,0.034,0.095,0.059,0.037,0.037,0.033,0.097,0.033,0.043,0.038,0.031,0.046,0.045,0.043,0.204,0.03,0.04,0.033,0.038,0.029
file044-1,0.031,0.029,0.969,0.028,0.099,0.027,0.029,0.04,0.031,0.045,0.028,0.026,0.03,0.035,0.03,0.032,0.016,0.032,0.023,0.027,0.025,0.057,0.04,0.034,0.039,0.026,0.031,0.047,0.093,0.024,0.034,0.03,0.041,0.034,0.032,0.037,0.027,0.05,0.033,0.036,0.162,0.022,0.048,0.03,0.044,0.029
file044-2,0.029,0.028,0.863,0.024,0.049,0.034,0.034,0.03,0.026,0.032,0.027,0.03,0.029,0.031,0.026,0.034,0.032,0.034,0.028,0.03,0.029,0.065,0.027,0.033,0.076,0.031,0.031,0.029,0.084,0.027,0.041,0.032,0.047,0.04,0.029,0.037,0.032,0.081,0.033,0.048,0.133,0.026,0.05,0.029,0.044,0.032
file045-0,0.032,0.029,0.035,0.056,0.032,0.035,0.037,0.048,0.035,0.036,0.033,0.32,0.046,0.041,0.032,0.032,0.036,0.036,0.034,0.033,0.035,0.032,0.035,0.027,0.036,0.034,0.034,0.04,0.032,0.051,0.052,0.037,0.069,0.031,0.031,0.036,0.107,0.046,0.031,0.035,0.041,0.032,0.035,0.034,0.216,0.03
file045-1,0.03,0.029,0.033,0.042,0.029,0.031,0.033,0.046,0.033,0.032,0.029,0.905,0.032,0.037,0.036,0.031,0.031,0.034,0.046,0.033,0.046,0.035,0.042,0.028,0.03,0.029,0.029,0.032,0.029,0.731,0.059,0.036,0.058,0.048,0.035,0.049,0.032,0.034,0.034,0.03,0.031,0.031,0.044,0.048,0.199,0.031
file045-2,0.032,0.029,0.033,0.029,0.033,0.034,0.033,0.048,0.032,0.038,0.039,0.476,0.037,0.039,0.038,0.035,0.029,0.029,0.051,0.034,0.073,0.046,0.059,0.032,0.039,0.04,0.026,0.029,0.024,0.952,0.054,0.028,0.045,0.042,0.041,0.042,0.035,0.028,0.039,0.032,0.034,0.031,0.042,0.043,0.153,0.024
file045-3,0.036,0.032,0.032,0.032,0.03,0.031,0.033,0.046,0.036,0.042,0.039,0.8,0.034,0.032,0.039,0.029,0.027,0.032,0.034,0.039,0.057,0.043,0.039,0.027,0.034,0.041,0.033,0.035,0.028,0.749,0.058,0.033,0.041,0.048,0.035,0.037,0.033,0.035,0.04,0.032,0.027,0.031,0.033,0.103,0.181,0.029
file045-4,0.034,0.031,0.032,0.034,0.033,0.031,0.034,0.039,0.033,0.029,0.033,0.166,0.035,0.035,0.031,0.029,0.034,0.046,0.033,0.032,0.033,0.029,0.036,0.029,0.031,0.039,0.034,0.036,0.028,0.098,0.05,0.036,0.043,0.034,0.036,0.034,0.032,0.048,0.052,0.032,0.029,0.031,0.035,0.036,0.046,0.031
file045-5,0.03,0.03,0.035,0.031,0.034,0.031,0.031,0.038,0.034,0.036,0.037,0.869,0.031,0.035,0.034,0.033,0.034,0.029,0.034,0.04,0.042,0.033,0.03,0.032,0.031,0.037,0.03,0.034,0.028,0.036,0.106,0.035,0.04,0.036,0.035,0.038,0.03,0.037,0.031,0.034,0.032,0.033,0.033,0.072,0.12,0.033
file045-6,0.03,0.031,0.039,0.035,0.028,0.033,0.029,0.04,0.034,0.032,0.031,0.888,0.033,0.038,0.034,0.028,0.029,0.037,0.031,0.029,0.032,0.031,0.06,0.026,0.032,0.035,0.036,0.032,0.032,0.366,0.055,0.034,0.037,0.053,0.033,0.039,0.03,0.031,0.04,0.03,0.032,0.031,0.031,0.035,0.057,0.03
file045-7,0.029,0.03,0.035,0.034,0.033,0.035,0.029,0.045,0.035,0.038,0.037,0.952,0.044,0.04,0.042,0.037,0.034,0.031,0.042,0.031,0.058,0.043,0.065,0.03,0.041,0.042,0.031,0.03,0.028,0.951,0.042,0.031,0.049,0.074,0.035,0.031,0.035,0.031,0.042,0.031,0.029,0.032,0.029,0.033,0.12,0.028
file045-8,0.028,0.032,0.031,0.03,0.032,0.034,0.034,0.044,0.035,0.039,0.04,0.902,0.042,0.034,0.044,0.035,0.032,0.035,0.038,0.037,0.048,0.038,0.049,0.031,0.037,0.043,0.029,0.026,0.025,0.955,0.054,0.029,0.048,0.053,0.034,0.034,0.032,0.03,0.037,0.031,0.029,0.031,0.031,0.03,0.063,0.029
file045-9,0.033,0.033,0.034,0.031,0.031,0.034,0.033,0.037,0.036,0.027,0.033,0.452,0.032,0.037,0.029,0.033,0.033,0.032,0.035,0.037,0.032,0.031,0.032,0.03,0.031,0.031,0.031,0.03,0.031,0.036,0.039,0.034,0.037,0.036,0.034,0.035,0.03,0.031,0.035,0.03,0.03,0.033,0.036,0.028,0.032,0.029
file045-10,0.031,0.034,0.03,0.032,0.03,0.031,0.031,0.031,0.04,0.034,0.031,0.906,0.034,0.034,0.033,0.029,0.031,0.032,0.03,0.039,0.038,0.033,0.029,0.03,0.029,0.037,0.028,0.031,0.028,0.034,0.079,0.032,0.038,0.036,0.029,0.032,0.028,0.031,0.031,0.032,0.032,0.028,0.03,0.031,0.065,0.03
file045-11,0.034,0.034,0.033,0.032,0.029,0.031,0.031,0.033,0.041,0.036,0.039,0.89,0.034,0.035,0.03,0.029,0.03,0.033,0.037,0.039,0.038,0.036,0.034,0.029,0.032,0.036,0.035,0.028,0.033,0.049,0.054,0.033,0.049,0.039,0.033,0.033,0.03,0.035,0.032,0.033,0.029,0.035,0.043,0.045,0.043,0.033
file045-12,0.037,0.034,0.041,0.034,0.032,0.035,0.032,0.042,0.03,0.051,0.039,0.566,0.043,0.033,0.045,0.03,0.031,0.042,0.05,0.031,0.044,0.058,0.119,0.034,0.038,0.036,0.054,0.03,0.035,0.92,0.063,0.037,0.059,0.081,0.035,0.041,0.031,0.04,0.047,0.034,0.029,0.035,0.052,0.043,0.056,0.036
file045-13,0.032,0.033,0.037,0.032,0.036,0.038,0.037,0.215,0.03,0.038,0.038,0.49,0.043,0.036,0.045,0.037,0.033,0.035,0.046,0.034,0.049,0.039,0.101,0.046,0.039,0.054,0.036,0.031,0.029,0.953,0.067,0.031,0.055,0.054,0.037,0.041,0.033,0.036,0.042,0.035,0.029,0.037,0.034,0.031,0.069,0.032
file045-14,0.034,0.03,0.031,0.031,0.031,0.027,0.032,0.175,0.03,0.038,0.032,0.931,0.03,0.034,0.032,0.033,0.031,0.033,0.036,0.041,0.037,0.036,0.031,0.042,0.028,0.042,0.032,0.032,0.026,0.112,0.127,0.031,0.047,0.039,0.028,0.036,0.027,0.036,0.032,0.032,0.029,0.031,0.03,0.03,0.066,0.029
file045-15,0.035,0.033,0.032,0.038,0.031,0.033,0.036,0.048,0.037,0.034,0.036,0.388,0.031,0.033,0.033,0.032,0.038,0.034,0.034,0.036,0.032,0.139,0.066,0.028,0.032,0.033,0.037,0.03,0.03,0.041,0.071,0.036,0.057,0.039,0.031,0.036,0.029,0.037,0.035,0.033,0.031,0.033,0.034,0.033,0.541,0.04
file045-16,0.035,0.033,0.033,0.035,0.032,0.034,0.034,0.043,0.034,0.036,0.036,0.927,0.029,0.138,0.034,0.035,0.034,0.03,0.032,0.033,0.039,0.049,0.059,0.033,0.029,0.03,0.034,0.029,0.031,0.038,0.07,0.037,0.045,0.037,0.034,0.032,0.026,0.035,0.03,0.03,0.029,0.028,0.028,0.033,0.364,0.039
file045-17,0.031,0.031,0.033,0.029,0.029,0.028,0.035,0.057,0.029,0.031,0.04,0.211,0.035,0.243,0.031,0.032,0.032,0.031,0.031,0.033,0.062,0.036,0.045,0.04,0.031,0.039,0.029,0.038,0.027,0.861,0.032,0.036,0.057,0.036,0.04,0.038,0.03,0.036,0.052,0.031,0.03,0.031,0.03,0.041,0.055,0.029
file045-18,0.038,0.031,0.033,0.026,0.033,0.031,0.031,0.048,0.03,0.04,0.036,0.028,0.04,0.035,0.036,0.038,0.031,0.033,0.041,0.033,0.049,0.038,0.091,0.034,0.035,0.045,0.035,0.027,0.025,0.955,0.035,0.029,0.045,0.053,0.045,0.035,0.031,0.109,0.042,0.034,0.029,0.036,0.028,0.035,0.649,0.04
file045-19,0.044,0.036,0.034,0.031,0.028,0.03,0.037,0.04,0.034,0.039,0.039,0.032,0.035,0.031,0.03,0.038,0.031,0.038,0.037,0.037,0.043,0.041,0.085,0.034,0.033,0.048,0.035,0.035,0.035,0.44,0.033,0.032,0.051,0.045,0.042,0.047,0.03,0.109,0.04,0.037,0.03,0.036,0.03,0.036,0.725,0.044
file046-0,0.036,0.032,0.033,0.036,0.031,0.033,0.038,0.175,0.04,0.037,0.038,0.049,0.033,0.035,0.032,0.039,0.032,0.038,0.038,0.034,0.038,0.05,0.059,0.037,0.033,0.31,0.047,0.03,0.036,0.039,0.055,0.037,0.041,0.035,0.045,0.035,0.03,0.036,0.047,0.036,0.033,0.036,0.043,0.03,0.761,0.038
file046-1,0.03,0.029,0.03,0.034,0.034,0.032,0.04,0.066,0.032,0.039,0.031,0.046,0.034,0.033,0.03,0.034,0.031,0.036,0.033,0.034,0.035,0.028,0.041,0.039,0.03,0.2,0.035,0.033,0.032,0.032,0.037,0.035,0.043,0.031,0.044,0.029,0.029,0.034,0.045,0.027,0.028,0.033,0.042,0.029,0.08,0.033
file046-2,0.031,0.03,0.032,0.039,0.034,0.033,0.036,0.061,0.034,0.033,0.029,0.036,0.035,0.033,0.032,0.032,0.032,0.032,0.031,0.033,0.03,0.029,0.03,0.029,0.032,0.038,0.033,0.048,0.038,0.031,0.032,0.031,0.052,0.034,0.04,0.03,0.03,0.034,0.04,0.029,0.03,0.031,0.044,0.028,0.178,0.03
file046-3,0.028,0.03,0.033,0.038,0.029,0.03,0.036,0.083,0.046,0.034,0.028,0.035,0.032,0.032,0.034,0.031,0.03,0.04,0.034,0.031,0.034,0.034,0.074,0.038,0.032,0.056,0.033,0.053,0.036,0.037,0.029,0.03,0.063,0.053,0.043,0.028,0.029,0.035,0.037,0.033,0.047,0.032,0.131,0.028,0.711,0.05
file046-4,0.033,0.035,0.04,0.042,0.037,0.034,0.043,0.043,0.058,0.037,0.032,0.043,0.043,0.033,0.036,0.033,0.035,0.066,0.046,0.047,0.04,0.028,0.064,0.037,0.031,0.058,0.033,0.046,0.032,0.055,0.04,0.039,0.075,0.049,0.04,0.03,0.044,0.039,0.031,0.033,0.046,0.037,0.122,0.03,0.442,0.05
file046-5,0.029,0.028,0.037,0.033,0.037,0.033,0.033,0.035,0.031,0.029,0.029,0.031,0.035,0.027,0.028,0.028,0.029,0.028,0.032,0.03,0.03,0.024,0.029,0.026,0.03,0.03,0.03,0.04,0.034,0.031,0.031,0.035,0.032,0.034,0.034,0.03,0.032,0.032,0.028,0.028,0.034,0.03,0.032,0.028,0.027,0.028
file046-6,0.03,0.033,0.03,0.037,0.03,0.031,0.037,0.085,0.057,0.063,0.033,0.036,0.031,0.037,0.035,0.036,0.03,0.035,0.04,0.032,0.039,0.029,0.033,0.035,0.031,0.038,0.039,0.03,0.035,0.035,0.036,0.038,0.044,0.034,0.036,0.032,0.03,0.034,0.035,0.033,0.029,0.033,0.033,0.031,0.069,0.03
file046-7,0.03,0.033,0.031,0.043,0.029,0.03,0.047,0.229,0.103,0.101,0.035,0.048,0.032,0.039,0.034,0.039,0.031,0.035,0.04,0.037,0.046,0.033,0.035,0.04,0.031,0.04,0.039,0.033,0.035,0.045,0.038,0.042,0.056,0.031,0.036,0.034,0.031,0.038,0.038,0.034,0.032,0.039,0.037,0.033,0.289,0.034
file046-8,0.031,0.03,0.027,0.029,0.03,0.03,0.032,0.031,0.03,0.03,0.028,0.03,0.03,0.028,0.026,0.026,0.028,0.033,0.03,0.029,0.027,0.025,0.029,0.026,0.028,0.029,0.031,0.033,0.033,0.031,0.03,0.032,0.03,0.03,0.032,0.029,0.028,0.033,0.028,0.03,0.025,0.029,0.032,0.029,0.032,0.027
file046-9,0.03,0.028,0.031,0.032,0.029,0.028,0.036,0.041,0.036,0.034,0.029,0.057,0.036,0.033,0.034,0.033,0.033,0.034,0.031,0.032,0.03,0.03,0.037,0.032,0.029,0.042,0.031,0.028,0.03,0.036,0.027,0.036,0.037,0.032,0.036,0.031,0.028,0.03,0.031,0.029,0.03,0.032,0.036,0.027,0.153,0.035
file046-10,0.03,0.028,0.031,0.032,0.029,0.031,0.037,0.053,0.04,0.04,0.027,0.095,0.032,0.032,0.036,0.032,0.035,0.034,0.03,0.032,0.032,0.033,0.057,0.032,0.033,0.049,0.032,0.029,0.033,0.04,0.029,0.039,0.041,0.034,0.038,0.03,0.028,0.031,0.034,0.04,0.046,0.034,0.038,0.027,0.712,0.043
file046-11,0.03,0.031,0.034,0.033,0.034,0.033,0.036,0.033,0.035,0.033,0.03,0.033,0.033,0.031,0.028,0.03,0.031,0.032,0.033,0.031,0.028,0.027,0.031,0.034,0.032,0.038,0.031,0.04,0.034,0.031,0.031,0.034,0.033,0.032,0.038,0.031,0.032,0.032,0.03,0.036,0.03,0.029,0.033,0.031,0.054,0.031
file046-12,0.032,0.03,0.033,0.033,0.034,0.031,0.038,0.039,0.035,0.037,0.031,0.034,0.036,0.033,0.03,0.031,0.03,0.034,0.034,0.032,0.029,0.029,0.034,0.031,0.03,0.07,0.034,0.036,0.034,0.032,0.032,0.032,0.036,0.033,0.044,0.031,0.03,0.035,0.031,0.028,0.028,0.031,0.039,0.031,0.057,0.03
file046-13,0.033,0.032,0.036,0.036,0.034,0.037,0.041,0.042,0.046,0.05,0.031,0.037,0.035,0.035,0.03,0.036,0.03,0.041,0.034,0.039,0.037,0.044,0.044,0.037,0.033,0.264,0.036,0.029,0.049,0.033,0.033,0.039,0.038,0.033,0.047,0.035,0.03,0.045,0.032,0.031,0.034,0.037,0.049,0.034,0.255,0.035
file046-14,0.033,0.031,0.033,0.034,0.033,0.034,0.037,0.041,0.039,0.033,0.03,0.036,0.033,0.035,0.028,0.028,0.03,0.032,0.036,0.032,0.029,0.028,0.031,0.027,0.032,0.051,0.035,0.028,0.036,0.03,0.034,0.033,0.034,0.034,0.032,0.032,0.029,0.031,0.03,0.029,0.029,0.03,0.035,0.028,0.051,0.029
file046-15,0.034,0.031,0.042,0.044,0.031,0.033,0.041,0.063,0.068,0.049,0.037,0.044,0.039,0.042,0.034,0.034,0.033,0.038,0.039,0.037,0.045,0.038,0.044,0.03,0.034,0.05,0.04,0.032,0.038,0.035,0.037,0.043,0.048,0.041,0.037,0.034,0.032,0.036,0.037,0.035,0.036,0.036,0.042,0.035,0.269,0.032
file046-16,0.036,0.034,0.037,0.048,0.032,0.032,0.042,0.052,0.044,0.035,0.035,0.044,0.042,0.038,0.036,0.039,0.035,0.035,0.043,0.034,0.046,0.031,0.046,0.029,0.035,0.037,0.035,0.034,0.033,0.034,0.032,0.037,0.04,0.045,0.034,0.033,0.033,0.032,0.031,0.03,0.036,0.035,0.04,0.037,0.074,0.034
