,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-0,0.032,0.033,0.036,0.147,0.032,0.036,0.035,0.032,0.032,0.03,0.032,0.034,0.036,0.032,0.039,0.03,0.929,0.033,0.028,0.03,0.034,0.033,0.032,0.031,0.03,0.036,0.031,0.029,0.031,0.037,0.032,0.03,0.032,0.035,0.038,0.03,0.032,0.033,0.035,0.029,0.028,0.033,0.033,0.038,0.032,0.034
file041-1,0.04,0.034,0.032,0.176,0.029,0.033,0.03,0.032,0.033,0.029,0.032,0.033,0.046,0.028,0.044,0.031,0.918,0.034,0.027,0.029,0.031,0.031,0.044,0.031,0.03,0.03,0.029,0.402,0.031,0.074,0.03,0.031,0.099,0.032,0.033,0.036,0.029,0.042,0.076,0.027,0.026,0.037,0.034,0.03,0.03,0.037
file041-2,0.05,0.03,0.024,0.067,0.032,0.027,0.033,0.027,0.041,0.025,0.028,0.036,0.03,0.028,0.043,0.03,0.887,0.036,0.028,0.022,0.028,0.031,0.043,0.03,0.038,0.031,0.026,0.965,0.031,0.076,0.03,0.027,0.534,0.025,0.027,0.037,0.025,0.041,0.083,0.025,0.021,0.035,0.028,0.024,0.029,0.024
file041-3,0.058,0.03,0.043,0.035,0.034,0.029,0.029,0.026,0.043,0.025,0.028,0.038,0.026,0.025,0.034,0.031,0.748,0.029,0.023,0.03,0.028,0.032,0.024,0.028,0.038,0.033,0.025,0.965,0.039,0.031,0.028,0.029,0.291,0.03,0.032,0.024,0.022,0.031,0.031,0.027,0.024,0.027,0.026,0.021,0.029,0.024
file041-4,0.048,0.028,0.041,0.121,0.039,0.023,0.026,0.031,0.031,0.024,0.027,0.026,0.035,0.025,0.034,0.028,0.929,0.029,0.024,0.03,0.027,0.029,0.026,0.027,0.043,0.026,0.024,0.98,0.039,0.027,0.027,0.034,0.029,0.031,0.024,0.025,0.025,0.033,0.027,0.026,0.024,0.029,0.021,0.026,0.026,0.024
file041-5,0.033,0.034,0.044,0.221,0.035,0.03,0.032,0.03,0.033,0.03,0.032,0.031,0.057,0.031,0.037,0.033,0.926,0.031,0.032,0.027,0.032,0.03,0.032,0.031,0.028,0.03,0.032,0.391,0.034,0.038,0.033,0.032,0.029,0.035,0.032,0.028,0.03,0.031,0.033,0.031,0.029,0.031,0.032,0.031,0.028,0.033
file042-0,0.036,0.036,0.032,0.034,0.029,0.031,0.04,0.038,0.087,0.059,0.116,0.032,0.029,0.063,0.037,0.042,0.039,0.029,0.031,0.029,0.056,0.04,0.029,0.046,0.034,0.06,0.869,0.041,0.129,0.049,0.087,0.127,0.075,0.043,0.034,0.033,0.039,0.06,0.04,0.083,0.042,0.038,0.052,0.076,0.036,0.036
file042-1,0.028,0.037,0.028,0.033,0.029,0.03,0.036,0.036,0.067,0.035,0.03,0.035,0.029,0.033,0.036,0.034,0.036,0.033,0.03,0.027,0.046,0.042,0.025,0.022,0.025,0.036,0.975,0.036,0.049,0.076,0.047,0.036,0.037,0.038,0.051,0.039,0.03,0.037,0.026,0.053,0.05,0.036,0.032,0.042,0.029,0.025
file042-2,0.03,0.049,0.04,0.03,0.032,0.032,0.029,0.107,0.037,0.039,0.036,0.036,0.026,0.054,0.033,0.039,0.04,0.035,0.023,0.025,0.052,0.033,0.025,0.032,0.036,0.042,0.911,0.035,0.05,0.077,0.037,0.142,0.033,0.029,0.054,0.038,0.042,0.045,0.027,0.137,0.073,0.031,0.041,0.038,0.03,0.029
file042-3,0.028,0.047,0.029,0.026,0.103,0.028,0.029,0.151,0.113,0.069,0.03,0.039,0.026,0.057,0.033,0.033,0.036,0.026,0.025,0.023,0.057,0.038,0.033,0.03,0.032,0.037,0.841,0.029,0.052,0.058,0.038,0.178,0.03,0.025,0.028,0.038,0.035,0.045,0.027,0.15,0.031,0.024,0.038,0.04,0.023,0.024
file043-0,0.03,0.031,0.606,0.027,0.034,0.043,0.034,0.056,0.043,0.074,0.029,0.039,0.03,0.034,0.04,0.037,0.035,0.033,0.03,0.029,0.039,0.033,0.034,0.032,0.042,0.068,0.028,0.029,0.034,0.034,0.032,0.029,0.059,0.034,0.033,0.032,0.03,0.036,0.035,0.046,0.032,0.029,0.031,0.049,0.93,0.028
file043-1,0.025,0.03,0.951,0.019,0.031,0.033,0.031,0.027,0.035,0.027,0.03,0.027,0.025,0.033,0.03,0.043,0.029,0.028,0.023,0.021,0.027,0.05,0.029,0.029,0.04,0.028,0.017,0.034,0.03,0.031,0.025,0.021,0.034,0.026,0.029,0.035,0.031,0.035,0.02,0.022,0.03,0.032,0.03,0.025,0.847,0.023
file043-2,0.028,0.033,0.924,0.038,0.033,0.043,0.026,0.025,0.031,0.22,0.024,0.03,0.021,0.029,0.031,0.032,0.029,0.03,0.02,0.034,0.024,0.04,0.024,0.031,0.037,0.047,0.019,0.036,0.042,0.025,0.025,0.03,0.114,0.032,0.022,0.029,0.051,0.04,0.023,0.021,0.028,0.024,0.024,0.026,0.598,0.022
file044-0,0.045,0.033,0.9,0.029,0.042,0.041,0.043,0.032,0.038,0.061,0.031,0.041,0.04,0.038,0.03,0.041,0.038,0.032,0.03,0.033,0.041,0.042,0.043,0.034,0.05,0.038,0.037,0.042,0.036,0.035,0.041,0.04,0.073,0.044,0.06,0.032,0.028,0.037,0.042,0.043,0.062,0.031,0.079,0.047,0.038,0.032
file044-1,0.049,0.03,0.975,0.026,0.052,0.021,0.029,0.032,0.03,0.035,0.021,0.033,0.031,0.034,0.024,0.028,0.025,0.024,0.027,0.029,0.037,0.032,0.04,0.019,0.03,0.022,0.04,0.026,0.049,0.023,0.025,0.03,0.037,0.035,0.029,0.025,0.02,0.028,0.024,0.028,0.049,0.021,0.029,0.023,0.029,0.017
file044-2,0.051,0.027,0.883,0.021,0.046,0.025,0.031,0.036,0.029,0.034,0.025,0.035,0.025,0.034,0.025,0.035,0.03,0.035,0.029,0.032,0.033,0.036,0.034,0.026,0.061,0.031,0.037,0.034,0.049,0.03,0.033,0.036,0.054,0.058,0.03,0.026,0.031,0.034,0.032,0.032,0.115,0.029,0.037,0.027,0.038,0.027
file045-0,0.04,0.03,0.034,0.034,0.033,0.03,0.031,0.04,0.036,0.043,0.03,0.268,0.05,0.037,0.03,0.031,0.04,0.033,0.04,0.031,0.042,0.031,0.035,0.03,0.028,0.037,0.045,0.034,0.033,0.046,0.143,0.034,0.052,0.035,0.032,0.034,0.034,0.035,0.028,0.034,0.035,0.032,0.029,0.031,0.188,0.037
file045-1,0.038,0.029,0.032,0.031,0.031,0.027,0.03,0.036,0.039,0.043,0.028,0.898,0.05,0.049,0.029,0.03,0.033,0.035,0.045,0.03,0.044,0.038,0.036,0.03,0.024,0.039,0.044,0.04,0.034,0.751,0.168,0.036,0.061,0.031,0.031,0.036,0.033,0.032,0.034,0.034,0.035,0.031,0.057,0.072,0.13,0.035
file045-2,0.028,0.038,0.029,0.031,0.037,0.027,0.033,0.037,0.03,0.063,0.029,0.483,0.03,0.044,0.032,0.029,0.035,0.027,0.033,0.03,0.065,0.036,0.036,0.027,0.031,0.056,0.033,0.029,0.038,0.971,0.094,0.031,0.039,0.047,0.029,0.029,0.027,0.036,0.036,0.037,0.035,0.027,0.06,0.071,0.07,0.021
file045-3,0.029,0.025,0.027,0.031,0.029,0.025,0.027,0.035,0.031,0.05,0.03,0.836,0.032,0.039,0.032,0.027,0.029,0.029,0.04,0.027,0.07,0.035,0.042,0.026,0.027,0.041,0.034,0.03,0.03,0.755,0.151,0.029,0.033,0.033,0.037,0.03,0.028,0.034,0.031,0.033,0.032,0.032,0.027,0.098,0.08,0.033
file045-4,0.031,0.026,0.032,0.032,0.027,0.025,0.025,0.033,0.029,0.034,0.027,0.222,0.038,0.031,0.031,0.027,0.03,0.029,0.037,0.027,0.036,0.03,0.031,0.027,0.027,0.03,0.031,0.027,0.03,0.039,0.067,0.028,0.03,0.031,0.028,0.029,0.028,0.032,0.028,0.03,0.027,0.029,0.029,0.032,0.032,0.029
file045-5,0.031,0.027,0.03,0.038,0.026,0.029,0.03,0.035,0.032,0.036,0.035,0.927,0.04,0.047,0.033,0.033,0.032,0.036,0.036,0.029,0.047,0.041,0.035,0.034,0.028,0.031,0.034,0.033,0.034,0.036,0.102,0.03,0.036,0.032,0.033,0.03,0.026,0.031,0.03,0.031,0.033,0.034,0.026,0.061,0.049,0.028
file045-6,0.032,0.026,0.029,0.033,0.028,0.026,0.026,0.029,0.034,0.043,0.026,0.928,0.033,0.034,0.03,0.027,0.032,0.027,0.035,0.025,0.038,0.03,0.032,0.027,0.029,0.033,0.032,0.027,0.033,0.445,0.072,0.028,0.038,0.031,0.03,0.028,0.025,0.031,0.036,0.031,0.026,0.027,0.025,0.03,0.027,0.026
file045-7,0.028,0.037,0.03,0.033,0.035,0.027,0.032,0.037,0.036,0.059,0.034,0.859,0.031,0.034,0.028,0.027,0.037,0.029,0.031,0.035,0.05,0.031,0.044,0.03,0.028,0.042,0.042,0.029,0.034,0.97,0.068,0.03,0.053,0.045,0.03,0.025,0.027,0.04,0.036,0.033,0.037,0.029,0.041,0.038,0.078,0.022
file045-8,0.029,0.036,0.03,0.032,0.035,0.029,0.03,0.041,0.034,0.058,0.031,0.926,0.032,0.053,0.035,0.027,0.038,0.03,0.046,0.039,0.048,0.043,0.049,0.029,0.03,0.041,0.039,0.03,0.033,0.965,0.11,0.031,0.054,0.053,0.03,0.026,0.029,0.039,0.039,0.032,0.037,0.031,0.037,0.037,0.042,0.026
file045-9,0.03,0.03,0.035,0.032,0.031,0.028,0.028,0.033,0.033,0.039,0.027,0.378,0.035,0.035,0.029,0.029,0.029,0.029,0.035,0.032,0.032,0.031,0.031,0.031,0.028,0.032,0.03,0.029,0.033,0.033,0.048,0.03,0.047,0.041,0.039,0.031,0.029,0.029,0.029,0.032,0.03,0.029,0.029,0.031,0.033,0.03
file045-10,0.033,0.029,0.033,0.044,0.029,0.024,0.03,0.031,0.033,0.04,0.031,0.898,0.036,0.039,0.03,0.032,0.033,0.035,0.037,0.029,0.035,0.038,0.032,0.029,0.028,0.036,0.04,0.036,0.033,0.035,0.119,0.03,0.062,0.031,0.029,0.033,0.028,0.038,0.03,0.04,0.033,0.027,0.027,0.033,0.046,0.027
file045-11,0.031,0.03,0.031,0.032,0.028,0.023,0.031,0.032,0.034,0.052,0.036,0.913,0.034,0.051,0.027,0.036,0.031,0.032,0.039,0.026,0.035,0.041,0.031,0.029,0.025,0.039,0.035,0.032,0.034,0.054,0.055,0.035,0.042,0.03,0.033,0.027,0.027,0.042,0.028,0.031,0.035,0.032,0.025,0.039,0.035,0.028
file045-12,0.036,0.042,0.037,0.043,0.036,0.033,0.035,0.038,0.037,0.066,0.035,0.41,0.037,0.034,0.038,0.029,0.036,0.058,0.055,0.037,0.046,0.042,0.066,0.033,0.034,0.064,0.033,0.031,0.034,0.915,0.068,0.048,0.052,0.041,0.035,0.031,0.032,0.125,0.035,0.033,0.034,0.039,0.046,0.149,0.048,0.027
file045-13,0.036,0.043,0.035,0.04,0.035,0.031,0.076,0.147,0.033,0.05,0.033,0.402,0.036,0.033,0.033,0.048,0.038,0.037,0.04,0.042,0.059,0.043,0.056,0.043,0.032,0.06,0.037,0.033,0.036,0.964,0.086,0.035,0.081,0.046,0.036,0.032,0.031,0.069,0.043,0.038,0.031,0.047,0.035,0.062,0.05,0.033
file045-14,0.034,0.029,0.033,0.035,0.031,0.027,0.073,0.127,0.035,0.04,0.036,0.907,0.036,0.044,0.033,0.044,0.035,0.035,0.035,0.034,0.054,0.04,0.042,0.034,0.028,0.041,0.036,0.037,0.032,0.166,0.115,0.03,0.069,0.038,0.033,0.033,0.028,0.061,0.037,0.039,0.03,0.043,0.028,0.049,0.061,0.031
file045-15,0.051,0.034,0.032,0.042,0.033,0.031,0.032,0.055,0.042,0.04,0.05,0.331,0.044,0.038,0.037,0.035,0.036,0.034,0.037,0.031,0.037,0.11,0.036,0.03,0.029,0.03,0.037,0.032,0.034,0.042,0.179,0.035,0.096,0.041,0.032,0.037,0.031,0.043,0.038,0.031,0.032,0.034,0.031,0.028,0.537,0.031
file045-16,0.042,0.032,0.033,0.035,0.031,0.027,0.033,0.042,0.039,0.043,0.034,0.913,0.046,0.192,0.032,0.034,0.039,0.032,0.037,0.031,0.049,0.047,0.037,0.033,0.026,0.033,0.043,0.035,0.035,0.033,0.189,0.033,0.057,0.035,0.033,0.036,0.03,0.035,0.045,0.036,0.034,0.031,0.03,0.033,0.436,0.029
file045-17,0.034,0.037,0.033,0.034,0.034,0.034,0.036,0.052,0.033,0.05,0.036,0.245,0.035,0.424,0.035,0.036,0.034,0.03,0.037,0.035,0.045,0.039,0.141,0.035,0.033,0.044,0.034,0.034,0.033,0.917,0.041,0.043,0.089,0.04,0.035,0.039,0.03,0.046,0.035,0.038,0.03,0.035,0.047,0.043,0.036,0.028
file045-18,0.035,0.043,0.031,0.036,0.036,0.032,0.035,0.043,0.036,0.052,0.031,0.032,0.038,0.032,0.031,0.037,0.035,0.031,0.036,0.039,0.054,0.051,0.086,0.027,0.031,0.045,0.039,0.03,0.038,0.964,0.05,0.032,0.051,0.04,0.04,0.029,0.031,0.055,0.038,0.036,0.034,0.042,0.039,0.036,0.525,0.025
file045-19,0.039,0.035,0.03,0.04,0.037,0.03,0.033,0.042,0.032,0.03,0.031,0.033,0.032,0.037,0.029,0.037,0.031,0.035,0.036,0.038,0.063,0.069,0.076,0.028,0.029,0.045,0.035,0.032,0.034,0.485,0.049,0.035,0.049,0.034,0.036,0.031,0.033,0.051,0.036,0.039,0.032,0.041,0.027,0.032,0.654,0.028
file046-0,0.039,0.033,0.031,0.033,0.031,0.034,0.036,0.16,0.043,0.035,0.035,0.051,0.033,0.037,0.03,0.03,0.036,0.03,0.036,0.03,0.039,0.032,0.033,0.052,0.029,0.324,0.041,0.031,0.037,0.047,0.054,0.062,0.048,0.037,0.035,0.031,0.033,0.044,0.032,0.032,0.035,0.037,0.033,0.031,0.836,0.03
file046-1,0.033,0.03,0.027,0.028,0.035,0.029,0.03,0.094,0.029,0.036,0.028,0.044,0.032,0.033,0.028,0.028,0.028,0.03,0.03,0.031,0.04,0.026,0.033,0.062,0.027,0.251,0.029,0.027,0.032,0.028,0.034,0.06,0.049,0.033,0.034,0.028,0.033,0.034,0.025,0.033,0.03,0.029,0.03,0.029,0.146,0.028
file046-2,0.034,0.028,0.035,0.03,0.036,0.028,0.029,0.039,0.029,0.033,0.025,0.029,0.033,0.028,0.029,0.029,0.031,0.031,0.03,0.025,0.032,0.03,0.031,0.034,0.03,0.048,0.029,0.033,0.037,0.033,0.033,0.035,0.074,0.035,0.038,0.028,0.027,0.036,0.038,0.028,0.032,0.026,0.041,0.029,0.193,0.031
file046-3,0.059,0.03,0.037,0.031,0.042,0.033,0.033,0.046,0.035,0.036,0.03,0.033,0.032,0.036,0.036,0.032,0.031,0.038,0.034,0.029,0.036,0.037,0.045,0.038,0.035,0.076,0.032,0.039,0.042,0.038,0.062,0.039,0.138,0.075,0.04,0.036,0.032,0.038,0.041,0.03,0.031,0.029,0.171,0.03,0.664,0.036
file046-4,0.042,0.03,0.034,0.033,0.031,0.032,0.032,0.039,0.037,0.029,0.03,0.035,0.036,0.036,0.03,0.032,0.032,0.035,0.033,0.033,0.035,0.028,0.037,0.043,0.03,0.044,0.031,0.03,0.035,0.034,0.057,0.038,0.042,0.073,0.031,0.031,0.03,0.031,0.034,0.031,0.031,0.03,0.079,0.028,0.297,0.033
file046-5,0.034,0.029,0.028,0.031,0.036,0.031,0.028,0.036,0.03,0.032,0.029,0.032,0.033,0.032,0.027,0.028,0.03,0.029,0.035,0.027,0.037,0.027,0.032,0.03,0.03,0.034,0.03,0.031,0.033,0.032,0.033,0.032,0.03,0.032,0.035,0.027,0.025,0.031,0.034,0.031,0.033,0.03,0.032,0.028,0.029,0.029
file046-6,0.033,0.03,0.028,0.032,0.029,0.03,0.028,0.039,0.03,0.029,0.026,0.032,0.032,0.03,0.024,0.027,0.03,0.031,0.037,0.025,0.033,0.028,0.028,0.028,0.028,0.033,0.029,0.027,0.032,0.032,0.033,0.027,0.03,0.034,0.029,0.027,0.024,0.031,0.028,0.031,0.031,0.029,0.03,0.027,0.042,0.028
file046-7,0.034,0.032,0.028,0.035,0.032,0.034,0.028,0.045,0.03,0.035,0.026,0.032,0.033,0.032,0.026,0.027,0.031,0.031,0.031,0.027,0.034,0.028,0.032,0.028,0.029,0.04,0.031,0.029,0.032,0.03,0.037,0.029,0.029,0.032,0.031,0.025,0.024,0.036,0.03,0.029,0.034,0.029,0.03,0.028,0.059,0.028
file046-8,0.031,0.03,0.027,0.03,0.029,0.03,0.026,0.032,0.028,0.027,0.024,0.031,0.033,0.027,0.025,0.025,0.031,0.03,0.031,0.027,0.031,0.027,0.03,0.028,0.029,0.03,0.029,0.029,0.033,0.028,0.031,0.028,0.027,0.035,0.03,0.026,0.024,0.028,0.029,0.03,0.028,0.028,0.03,0.027,0.026,0.028
file046-9,0.033,0.031,0.028,0.034,0.03,0.03,0.029,0.032,0.03,0.028,0.028,0.062,0.036,0.032,0.031,0.028,0.03,0.029,0.033,0.029,0.036,0.027,0.032,0.039,0.028,0.033,0.03,0.026,0.033,0.028,0.032,0.036,0.033,0.045,0.03,0.027,0.028,0.029,0.026,0.03,0.031,0.029,0.029,0.025,0.222,0.028
file046-10,0.037,0.026,0.034,0.041,0.031,0.03,0.032,0.034,0.03,0.032,0.027,0.192,0.038,0.036,0.035,0.029,0.028,0.031,0.033,0.03,0.037,0.026,0.033,0.039,0.031,0.049,0.032,0.025,0.034,0.03,0.035,0.044,0.063,0.048,0.033,0.028,0.03,0.034,0.029,0.03,0.036,0.029,0.032,0.029,0.777,0.035
file046-11,0.034,0.027,0.032,0.033,0.033,0.032,0.026,0.033,0.029,0.029,0.028,0.032,0.033,0.032,0.027,0.028,0.03,0.03,0.03,0.026,0.036,0.026,0.03,0.035,0.028,0.036,0.031,0.026,0.031,0.03,0.032,0.032,0.034,0.038,0.033,0.025,0.029,0.029,0.027,0.028,0.032,0.029,0.032,0.025,0.076,0.028
file046-12,0.036,0.031,0.027,0.032,0.031,0.029,0.031,0.04,0.033,0.039,0.03,0.033,0.034,0.028,0.032,0.03,0.029,0.03,0.034,0.029,0.034,0.032,0.033,0.026,0.027,0.094,0.032,0.026,0.035,0.035,0.037,0.028,0.027,0.033,0.029,0.029,0.028,0.033,0.028,0.032,0.03,0.031,0.031,0.025,0.037,0.028
file046-13,0.046,0.035,0.03,0.034,0.036,0.03,0.038,0.06,0.039,0.052,0.035,0.036,0.033,0.029,0.037,0.034,0.034,0.033,0.034,0.032,0.041,0.128,0.057,0.026,0.029,0.44,0.034,0.03,0.04,0.054,0.048,0.034,0.033,0.036,0.032,0.036,0.034,0.042,0.036,0.034,0.031,0.036,0.036,0.028,0.094,0.032
file046-14,0.036,0.034,0.028,0.034,0.034,0.03,0.03,0.039,0.033,0.034,0.028,0.031,0.032,0.029,0.03,0.029,0.032,0.031,0.034,0.029,0.035,0.033,0.036,0.029,0.028,0.046,0.032,0.028,0.034,0.031,0.033,0.029,0.032,0.037,0.032,0.029,0.027,0.033,0.03,0.034,0.031,0.03,0.033,0.028,0.039,0.028
file046-15,0.037,0.029,0.032,0.033,0.036,0.031,0.03,0.037,0.048,0.034,0.03,0.037,0.034,0.035,0.031,0.029,0.032,0.032,0.035,0.029,0.04,0.032,0.039,0.03,0.029,0.033,0.033,0.031,0.035,0.036,0.04,0.031,0.03,0.038,0.039,0.028,0.027,0.035,0.034,0.029,0.031,0.032,0.033,0.028,0.048,0.028
file046-16,0.037,0.031,0.031,0.034,0.029,0.029,0.03,0.035,0.037,0.028,0.028,0.037,0.037,0.033,0.026,0.028,0.034,0.032,0.034,0.028,0.039,0.032,0.035,0.026,0.028,0.029,0.032,0.027,0.035,0.032,0.039,0.027,0.03,0.038,0.03,0.027,0.026,0.032,0.033,0.03,0.03,0.03,0.032,0.028,0.047,0.028
file046-17,0.033,0.029,0.028,0.03,0.028,0.029,0.027,0.034,0.031,0.031,0.025,0.032,0.033,0.029,0.027,0.027,0.029,0.029,0.032,0.028,0.033,0.027,0.031,0.027,0.027,0.031,0.029,0.026,0.032,0.033,0.032,0.029,0.029,0.034,0.029,0.026,0.026,0.029,0.027,0.031,0.031,0.027,0.029,0.027,0.042,0.026
file046-18,0.034,0.032,0.036,0.037,0.043,0.036,0.033,0.046,0.032,0.042,0.031,0.038,0.042,0.04,0.032,0.03,0.036,0.031,0.032,0.031,0.037,0.035,0.044,0.032,0.031,0.056,0.032,0.033,0.038,0.036,0.037,0.038,0.033,0.052,0.037,0.025,0.029,0.04,0.031,0.034,0.041,0.034,0.034,0.033,0.379,0.035
file046-19,0.034,0.03,0.035,0.036,0.035,0.034,0.029,0.037,0.03,0.035,0.028,0.033,0.041,0.034,0.03,0.03,0.034,0.03,0.03,0.028,0.036,0.031,0.037,0.033,0.03,0.04,0.033,0.035,0.037,0.031,0.035,0.033,0.033,0.051,0.035,0.025,0.027,0.037,0.029,0.03,0.033,0.031,0.034,0.032,0.17,0.032
file047-0,0.035,0.033,0.434,0.041,0.386,0.034,0.036,0.032,0.042,0.042,0.036,0.033,0.055,0.033,0.034,0.041,0.049,0.038,0.043,0.025,0.05,0.033,0.032,0.032,0.029,0.037,0.031,0.04,0.066,0.044,0.032,0.035,0.044,0.031,0.05,0.035,0.04,0.035,0.034,0.041,0.912,0.038,0.033,0.055,0.041,0.034
file047-1,0.027,0.025,0.341,0.036,0.69,0.025,0.034,0.025,0.028,0.046,0.035,0.025,0.052,0.033,0.027,0.051,0.034,0.057,0.11,0.028,0.058,0.032,0.037,0.033,0.027,0.032,0.033,0.038,0.022,0.049,0.029,0.029,0.051,0.034,0.055,0.031,0.029,0.023,0.04,0.043,0.719,0.034,0.039,0.074,0.028,0.04
file047-2,0.029,0.032,0.228,0.027,0.025,0.027,0.033,0.027,0.033,0.03,0.028,0.035,0.042,0.029,0.052,0.037,0.028,0.033,0.105,0.031,0.032,0.028,0.038,0.031,0.028,0.03,0.031,0.033,0.03,0.032,0.033,0.031,0.033,0.048,0.031,0.023,0.031,0.033,0.034,0.027,0.106,0.038,0.033,0.027,0.027,0.028
file048-0,0.035,0.032,0.032,0.036,0.038,0.04,0.04,0.045,0.038,0.07,0.03,0.034,0.036,0.034,0.034,0.03,0.032,0.033,0.031,0.034,0.041,0.035,0.037,0.035,0.032,0.105,0.028,0.045,0.036,0.053,0.041,0.077,0.035,0.036,0.967,0.031,0.034,0.056,0.033,0.038,0.029,0.035,0.029,0.047,0.036,0.042
file048-1,0.033,0.03,0.029,0.037,0.034,0.027,0.03,0.048,0.038,0.065,0.03,0.036,0.032,0.035,0.028,0.029,0.044,0.03,0.032,0.032,0.05,0.044,0.038,0.035,0.031,0.187,0.03,0.045,0.04,0.055,0.037,0.074,0.083,0.031,0.964,0.034,0.032,0.066,0.026,0.059,0.032,0.035,0.027,0.066,0.04,0.039
file048-2,0.032,0.026,0.033,0.046,0.03,0.027,0.028,0.038,0.039,0.04,0.025,0.052,0.037,0.035,0.028,0.032,0.042,0.026,0.036,0.034,0.056,0.035,0.039,0.031,0.029,0.099,0.03,0.04,0.036,0.049,0.037,0.054,0.07,0.031,0.984,0.032,0.036,0.052,0.025,0.045,0.035,0.038,0.027,0.051,0.039,0.04
file048-3,0.032,0.026,0.031,0.048,0.025,0.028,0.028,0.037,0.039,0.05,0.027,0.039,0.033,0.045,0.025,0.036,0.038,0.028,0.032,0.033,0.046,0.039,0.037,0.03,0.028,0.086,0.03,0.034,0.034,0.042,0.039,0.044,0.035,0.029,0.959,0.028,0.037,0.049,0.031,0.037,0.036,0.035,0.027,0.039,0.036,0.036
file049-0,0.038,0.043,0.036,0.035,0.042,0.038,0.039,0.169,0.04,0.041,0.04,0.044,0.037,0.04,0.641,0.034,0.041,0.035,0.24,0.037,0.075,0.051,0.042,0.038,0.035,0.229,0.036,0.038,0.037,0.045,0.068,0.042,0.044,0.052,0.049,0.034,0.039,0.041,0.05,0.053,0.034,0.047,0.047,0.073,0.12,0.043
file049-1,0.038,0.588,0.036,0.031,0.035,0.031,0.032,0.094,0.037,0.053,0.032,0.031,0.033,0.044,0.033,0.034,0.033,0.031,0.033,0.038,0.08,0.052,0.029,0.036,0.03,0.206,0.042,0.037,0.039,0.049,0.083,0.052,0.036,0.034,0.043,0.034,0.036,0.037,0.045,0.085,0.033,0.032,0.034,0.065,0.824,0.031
file049-2,0.029,0.951,0.033,0.033,0.04,0.031,0.03,0.046,0.041,0.048,0.024,0.039,0.032,0.033,0.768,0.03,0.039,0.025,0.055,0.037,0.039,0.037,0.04,0.037,0.026,0.044,0.056,0.037,0.037,0.061,0.081,0.058,0.045,0.041,0.039,0.035,0.031,0.037,0.033,0.043,0.026,0.031,0.035,0.031,0.681,0.031
file049-3,0.032,0.222,0.026,0.034,0.026,0.03,0.027,0.14,0.026,0.034,0.027,0.041,0.029,0.032,0.926,0.024,0.029,0.023,0.108,0.032,0.038,0.028,0.048,0.029,0.027,0.052,0.047,0.027,0.032,0.066,0.067,0.027,0.044,0.047,0.027,0.035,0.032,0.029,0.021,0.029,0.025,0.041,0.035,0.027,0.796,0.037
file049-4,0.026,0.766,0.031,0.027,0.044,0.029,0.031,0.141,0.048,0.04,0.026,0.034,0.031,0.036,0.287,0.03,0.037,0.029,0.095,0.029,0.062,0.032,0.092,0.035,0.026,0.064,0.031,0.039,0.037,0.07,0.035,0.042,0.05,0.045,0.036,0.032,0.035,0.045,0.031,0.036,0.029,0.036,0.036,0.028,0.873,0.035
file049-5,0.03,0.975,0.038,0.04,0.043,0.035,0.033,0.311,0.046,0.039,0.032,0.057,0.037,0.039,0.16,0.034,0.041,0.032,0.448,0.034,0.115,0.042,0.082,0.035,0.029,0.093,0.04,0.047,0.044,0.057,0.043,0.044,0.054,0.037,0.044,0.035,0.036,0.042,0.037,0.089,0.033,0.036,0.032,0.03,0.121,0.03
file049-6,0.035,0.058,0.034,0.035,0.04,0.033,0.033,0.224,0.036,0.04,0.033,0.062,0.033,0.031,0.846,0.034,0.04,0.029,0.756,0.041,0.076,0.042,0.026,0.032,0.031,0.037,0.059,0.033,0.03,0.042,0.137,0.038,0.048,0.047,0.03,0.035,0.032,0.036,0.035,0.072,0.033,0.039,0.028,0.031,0.032,0.034
file049-7,0.035,0.201,0.031,0.034,0.04,0.035,0.032,0.036,0.035,0.039,0.033,0.036,0.034,0.031,0.853,0.031,0.041,0.038,0.298,0.04,0.049,0.039,0.035,0.031,0.032,0.04,0.097,0.034,0.035,0.058,0.167,0.039,0.043,0.075,0.038,0.031,0.033,0.033,0.04,0.037,0.033,0.081,0.035,0.029,0.77,0.033
file049-8,0.032,0.948,0.031,0.027,0.039,0.035,0.033,0.073,0.041,0.05,0.025,0.028,0.033,0.031,0.107,0.032,0.034,0.025,0.078,0.034,0.04,0.032,0.039,0.032,0.026,0.05,0.036,0.035,0.037,0.061,0.043,0.055,0.037,0.071,0.04,0.035,0.032,0.04,0.032,0.037,0.031,0.066,0.033,0.029,0.937,0.034
