,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-1,0.041,0.031,0.033,0.147,0.035,0.033,0.031,0.036,0.036,0.031,0.033,0.038,0.043,0.034,0.035,0.039,0.941,0.037,0.037,0.037,0.032,0.034,0.037,0.026,0.054,0.033,0.047,0.061,0.034,0.057,0.037,0.037,0.29,0.031,0.033,0.033,0.034,0.053,0.062,0.028,0.033,0.036,0.032,0.031,0.027,0.036
file041-2,0.058,0.031,0.031,0.036,0.031,0.035,0.023,0.025,0.034,0.026,0.026,0.038,0.032,0.025,0.036,0.036,0.934,0.047,0.027,0.042,0.026,0.034,0.034,0.024,0.031,0.044,0.065,0.87,0.035,0.062,0.033,0.03,0.939,0.026,0.036,0.037,0.028,0.101,0.105,0.031,0.048,0.03,0.042,0.033,0.033,0.041
file041-3,0.032,0.028,0.035,0.039,0.027,0.032,0.031,0.025,0.037,0.025,0.022,0.039,0.038,0.031,0.029,0.03,0.752,0.048,0.03,0.033,0.028,0.033,0.026,0.023,0.029,0.035,0.027,0.935,0.055,0.029,0.04,0.038,0.304,0.032,0.036,0.029,0.033,0.038,0.032,0.036,0.034,0.028,0.027,0.024,0.025,0.022
file041-4,0.036,0.027,0.035,0.201,0.035,0.036,0.03,0.029,0.033,0.032,0.031,0.036,0.053,0.035,0.026,0.034,0.943,0.036,0.028,0.033,0.031,0.036,0.038,0.024,0.037,0.027,0.033,0.959,0.055,0.037,0.04,0.038,0.028,0.033,0.047,0.031,0.038,0.055,0.033,0.035,0.042,0.032,0.034,0.031,0.03,0.03
file041-5,0.032,0.03,0.037,0.681,0.043,0.036,0.029,0.027,0.046,0.03,0.034,0.04,0.05,0.038,0.032,0.033,0.955,0.036,0.035,0.029,0.033,0.036,0.037,0.028,0.036,0.03,0.038,0.212,0.034,0.032,0.042,0.036,0.032,0.033,0.05,0.031,0.04,0.071,0.035,0.034,0.028,0.036,0.033,0.038,0.032,0.032
file042-0,0.031,0.025,0.034,0.028,0.025,0.028,0.028,0.052,0.087,0.031,0.122,0.029,0.04,0.046,0.025,0.025,0.025,0.019,0.03,0.022,0.033,0.037,0.022,0.059,0.033,0.077,0.96,0.038,0.528,0.046,0.108,0.06,0.196,0.038,0.07,0.038,0.032,0.078,0.028,0.075,0.046,0.026,0.086,0.274,0.04,0.021
file042-1,0.032,0.035,0.035,0.033,0.032,0.03,0.034,0.031,0.08,0.049,0.031,0.022,0.039,0.029,0.027,0.029,0.032,0.048,0.026,0.026,0.09,0.036,0.025,0.035,0.029,0.038,0.966,0.044,0.037,0.139,0.056,0.029,0.05,0.04,0.045,0.041,0.029,0.055,0.026,0.043,0.035,0.029,0.049,0.047,0.027,0.023
file042-2,0.035,0.027,0.039,0.032,0.029,0.032,0.028,0.046,0.121,0.058,0.032,0.026,0.038,0.032,0.032,0.038,0.031,0.047,0.036,0.03,0.076,0.045,0.027,0.035,0.046,0.046,0.957,0.038,0.046,0.064,0.042,0.062,0.037,0.033,0.033,0.036,0.029,0.066,0.031,0.089,0.075,0.032,0.044,0.05,0.029,0.026
file042-3,0.034,0.025,0.035,0.032,0.047,0.035,0.031,0.119,0.502,0.058,0.028,0.038,0.03,0.031,0.027,0.034,0.031,0.029,0.03,0.032,0.18,0.058,0.034,0.035,0.04,0.05,0.93,0.028,0.043,0.053,0.045,0.088,0.024,0.046,0.034,0.042,0.03,0.066,0.026,0.091,0.038,0.031,0.059,0.056,0.032,0.024
file043-0,0.027,0.03,0.457,0.039,0.034,0.043,0.034,0.028,0.027,0.046,0.033,0.03,0.06,0.028,0.037,0.025,0.039,0.028,0.034,0.033,0.047,0.033,0.042,0.032,0.04,0.079,0.028,0.026,0.05,0.028,0.037,0.03,0.04,0.048,0.03,0.037,0.045,0.034,0.035,0.038,0.038,0.034,0.043,0.032,0.961,0.025
file043-1,0.027,0.029,0.933,0.028,0.026,0.042,0.03,0.032,0.027,0.038,0.03,0.03,0.053,0.028,0.034,0.028,0.037,0.043,0.031,0.039,0.067,0.025,0.052,0.024,0.034,0.03,0.028,0.027,0.02,0.022,0.032,0.029,0.028,0.032,0.032,0.036,0.043,0.038,0.078,0.026,0.031,0.041,0.04,0.023,0.905,0.023
file043-2,0.021,0.03,0.939,0.025,0.029,0.037,0.029,0.028,0.034,0.131,0.03,0.032,0.035,0.029,0.047,0.025,0.027,0.042,0.02,0.143,0.078,0.027,0.043,0.016,0.034,0.066,0.028,0.023,0.043,0.02,0.035,0.067,0.045,0.024,0.034,0.036,0.12,0.036,0.073,0.028,0.032,0.038,0.026,0.049,0.698,0.029
file044-0,0.037,0.039,0.926,0.034,0.13,0.022,0.026,0.022,0.036,0.032,0.03,0.041,0.041,0.035,0.027,0.038,0.026,0.021,0.022,0.034,0.032,0.082,0.024,0.023,0.151,0.033,0.036,0.144,0.044,0.023,0.03,0.041,0.074,0.044,0.076,0.03,0.027,0.055,0.043,0.056,0.084,0.026,0.062,0.018,0.025,0.025
file044-1,0.072,0.036,0.981,0.034,0.041,0.021,0.021,0.027,0.029,0.043,0.028,0.032,0.036,0.025,0.028,0.03,0.039,0.02,0.019,0.031,0.046,0.09,0.02,0.02,0.052,0.03,0.03,0.045,0.037,0.022,0.046,0.042,0.038,0.039,0.026,0.03,0.022,0.051,0.029,0.027,0.05,0.02,0.059,0.018,0.029,0.02
file044-2,0.079,0.03,0.923,0.04,0.033,0.027,0.026,0.034,0.028,0.046,0.026,0.034,0.04,0.035,0.028,0.033,0.056,0.023,0.025,0.033,0.045,0.135,0.029,0.03,0.148,0.035,0.038,0.045,0.041,0.029,0.048,0.044,0.053,0.046,0.043,0.037,0.027,0.06,0.039,0.04,0.101,0.029,0.062,0.024,0.035,0.028
file045-0,0.031,0.033,0.034,0.034,0.026,0.03,0.036,0.078,0.037,0.032,0.033,0.396,0.034,0.032,0.038,0.036,0.036,0.033,0.036,0.03,0.034,0.034,0.044,0.032,0.036,0.03,0.033,0.032,0.035,0.063,0.06,0.038,0.033,0.035,0.036,0.032,0.065,0.037,0.026,0.05,0.028,0.026,0.028,0.028,0.375,0.033
file045-1,0.033,0.031,0.035,0.038,0.025,0.023,0.039,0.072,0.037,0.035,0.037,0.961,0.027,0.035,0.033,0.032,0.033,0.034,0.043,0.032,0.055,0.04,0.053,0.033,0.025,0.029,0.03,0.031,0.027,0.738,0.151,0.036,0.026,0.036,0.036,0.033,0.033,0.029,0.027,0.037,0.029,0.031,0.049,0.094,0.154,0.031
file045-2,0.029,0.036,0.033,0.033,0.026,0.027,0.04,0.068,0.037,0.049,0.03,0.412,0.033,0.033,0.037,0.036,0.029,0.026,0.036,0.042,0.043,0.035,0.054,0.039,0.028,0.032,0.025,0.025,0.032,0.966,0.026,0.032,0.046,0.048,0.029,0.027,0.036,0.028,0.035,0.028,0.023,0.03,0.045,0.039,0.088,0.029
file045-3,0.039,0.035,0.034,0.03,0.03,0.025,0.034,0.049,0.03,0.054,0.029,0.923,0.029,0.039,0.034,0.037,0.031,0.026,0.034,0.041,0.048,0.033,0.035,0.024,0.029,0.035,0.028,0.039,0.028,0.737,0.035,0.031,0.044,0.036,0.037,0.03,0.034,0.039,0.043,0.035,0.031,0.033,0.036,0.192,0.137,0.028
file045-4,0.032,0.029,0.033,0.04,0.034,0.03,0.042,0.048,0.037,0.03,0.036,0.373,0.032,0.037,0.029,0.029,0.033,0.035,0.037,0.027,0.033,0.029,0.029,0.034,0.028,0.033,0.031,0.034,0.029,0.038,0.056,0.039,0.031,0.034,0.034,0.028,0.033,0.033,0.039,0.038,0.033,0.034,0.03,0.036,0.05,0.031
file045-5,0.035,0.028,0.032,0.039,0.03,0.026,0.048,0.045,0.039,0.035,0.036,0.949,0.031,0.03,0.028,0.032,0.031,0.031,0.033,0.027,0.044,0.033,0.033,0.029,0.023,0.037,0.032,0.03,0.025,0.036,0.086,0.039,0.029,0.038,0.033,0.029,0.028,0.028,0.035,0.034,0.031,0.039,0.037,0.061,0.126,0.028
file045-6,0.035,0.028,0.032,0.032,0.031,0.028,0.035,0.037,0.039,0.048,0.029,0.955,0.029,0.042,0.03,0.027,0.026,0.031,0.037,0.029,0.038,0.029,0.032,0.036,0.031,0.081,0.032,0.037,0.024,0.253,0.053,0.052,0.031,0.034,0.036,0.03,0.029,0.027,0.05,0.037,0.03,0.028,0.037,0.033,0.034,0.029
file045-7,0.028,0.035,0.032,0.034,0.026,0.025,0.036,0.044,0.032,0.044,0.025,0.956,0.031,0.041,0.029,0.029,0.026,0.027,0.03,0.035,0.044,0.029,0.066,0.032,0.029,0.04,0.033,0.025,0.033,0.951,0.036,0.033,0.03,0.049,0.027,0.025,0.033,0.029,0.031,0.036,0.026,0.027,0.055,0.023,0.075,0.026
file045-8,0.032,0.032,0.032,0.032,0.026,0.025,0.039,0.044,0.03,0.041,0.026,0.968,0.033,0.032,0.029,0.034,0.034,0.031,0.03,0.037,0.034,0.037,0.042,0.028,0.028,0.045,0.024,0.025,0.027,0.958,0.047,0.029,0.034,0.048,0.027,0.026,0.034,0.031,0.031,0.028,0.03,0.031,0.038,0.025,0.06,0.027
file045-9,0.033,0.033,0.031,0.041,0.027,0.028,0.036,0.038,0.035,0.034,0.032,0.588,0.055,0.036,0.027,0.03,0.037,0.028,0.049,0.035,0.032,0.03,0.031,0.029,0.034,0.032,0.035,0.032,0.029,0.038,0.065,0.031,0.042,0.037,0.03,0.031,0.033,0.042,0.034,0.044,0.032,0.029,0.035,0.03,0.033,0.028
file045-10,0.034,0.032,0.033,0.043,0.032,0.028,0.042,0.041,0.036,0.038,0.032,0.948,0.052,0.038,0.03,0.032,0.036,0.027,0.055,0.038,0.042,0.038,0.031,0.036,0.033,0.038,0.037,0.039,0.027,0.043,0.11,0.035,0.055,0.038,0.033,0.035,0.045,0.06,0.046,0.081,0.112,0.028,0.031,0.034,0.035,0.028
file045-11,0.033,0.027,0.033,0.034,0.029,0.028,0.038,0.055,0.034,0.051,0.033,0.97,0.027,0.032,0.028,0.031,0.03,0.033,0.041,0.028,0.034,0.03,0.041,0.027,0.025,0.069,0.033,0.031,0.026,0.066,0.115,0.034,0.033,0.036,0.033,0.03,0.027,0.038,0.039,0.038,0.032,0.033,0.037,0.055,0.03,0.028
file045-12,0.041,0.033,0.033,0.037,0.033,0.027,0.033,0.037,0.032,0.112,0.028,0.481,0.03,0.029,0.027,0.033,0.027,0.035,0.048,0.03,0.041,0.037,0.179,0.031,0.032,0.073,0.036,0.034,0.026,0.966,0.059,0.032,0.039,0.044,0.03,0.033,0.037,0.046,0.036,0.036,0.029,0.033,0.059,0.065,0.042,0.023
file045-13,0.031,0.032,0.041,0.033,0.032,0.031,0.129,0.349,0.036,0.046,0.034,0.274,0.038,0.04,0.036,0.041,0.029,0.042,0.047,0.033,0.055,0.04,0.065,0.098,0.031,0.102,0.028,0.033,0.03,0.973,0.043,0.039,0.097,0.052,0.038,0.037,0.035,0.048,0.049,0.033,0.031,0.038,0.028,0.054,0.048,0.032
file045-14,0.033,0.029,0.035,0.034,0.031,0.029,0.068,0.263,0.04,0.034,0.035,0.966,0.032,0.042,0.029,0.034,0.032,0.04,0.036,0.03,0.036,0.037,0.032,0.072,0.028,0.036,0.033,0.036,0.026,0.143,0.052,0.037,0.054,0.05,0.034,0.031,0.03,0.038,0.055,0.033,0.03,0.044,0.039,0.034,0.044,0.033
file045-15,0.033,0.043,0.044,0.031,0.032,0.033,0.037,0.05,0.054,0.037,0.036,0.324,0.035,0.052,0.052,0.037,0.035,0.042,0.041,0.041,0.064,0.325,0.057,0.035,0.028,0.035,0.034,0.035,0.039,0.048,0.065,0.038,0.042,0.045,0.034,0.035,0.034,0.032,0.028,0.044,0.03,0.036,0.033,0.031,0.554,0.034
file045-16,0.035,0.033,0.04,0.032,0.028,0.026,0.041,0.057,0.04,0.038,0.038,0.964,0.034,0.103,0.038,0.033,0.035,0.038,0.037,0.031,0.043,0.056,0.041,0.031,0.026,0.039,0.032,0.035,0.023,0.049,0.052,0.037,0.03,0.041,0.039,0.031,0.029,0.039,0.03,0.042,0.029,0.033,0.036,0.031,0.309,0.033
file045-17,0.037,0.031,0.039,0.027,0.029,0.028,0.034,0.043,0.039,0.028,0.037,0.176,0.031,0.409,0.027,0.028,0.036,0.036,0.035,0.029,0.039,0.036,0.037,0.03,0.026,0.045,0.03,0.038,0.027,0.97,0.044,0.041,0.035,0.047,0.041,0.032,0.03,0.081,0.029,0.032,0.027,0.033,0.044,0.049,0.033,0.028
file045-18,0.026,0.033,0.028,0.03,0.024,0.027,0.031,0.036,0.034,0.035,0.027,0.03,0.038,0.028,0.04,0.031,0.034,0.043,0.036,0.032,0.037,0.038,0.143,0.028,0.025,0.036,0.027,0.029,0.036,0.968,0.035,0.032,0.03,0.047,0.043,0.039,0.033,0.038,0.029,0.03,0.031,0.033,0.031,0.028,0.341,0.027
file045-19,0.03,0.034,0.033,0.031,0.031,0.031,0.035,0.039,0.031,0.028,0.03,0.034,0.034,0.037,0.034,0.032,0.033,0.042,0.036,0.034,0.082,0.07,0.124,0.033,0.031,0.047,0.03,0.034,0.034,0.44,0.037,0.033,0.03,0.034,0.037,0.04,0.031,0.037,0.031,0.031,0.031,0.034,0.029,0.03,0.472,0.033
file046-0,0.034,0.03,0.034,0.029,0.039,0.042,0.033,0.115,0.041,0.032,0.035,0.063,0.03,0.039,0.04,0.036,0.033,0.037,0.036,0.034,0.034,0.146,0.22,0.034,0.032,0.303,0.034,0.035,0.034,0.033,0.031,0.051,0.035,0.037,0.032,0.041,0.035,0.038,0.033,0.038,0.03,0.035,0.04,0.032,0.962,0.038
file046-1,0.027,0.028,0.032,0.032,0.034,0.03,0.03,0.08,0.038,0.028,0.033,0.042,0.034,0.034,0.027,0.032,0.033,0.035,0.04,0.033,0.042,0.033,0.126,0.034,0.028,0.227,0.033,0.034,0.034,0.029,0.032,0.051,0.035,0.036,0.029,0.039,0.033,0.033,0.031,0.032,0.027,0.032,0.035,0.031,0.151,0.03
file046-2,0.029,0.033,0.033,0.035,0.034,0.029,0.029,0.101,0.045,0.028,0.028,0.03,0.03,0.031,0.026,0.036,0.035,0.027,0.042,0.028,0.079,0.043,0.034,0.03,0.044,0.082,0.034,0.07,0.048,0.029,0.041,0.031,0.044,0.035,0.056,0.032,0.036,0.048,0.044,0.081,0.03,0.029,0.027,0.033,0.231,0.03
file046-3,0.037,0.034,0.039,0.038,0.042,0.038,0.037,0.127,0.083,0.032,0.029,0.034,0.038,0.033,0.038,0.036,0.038,0.039,0.06,0.031,0.115,0.123,0.121,0.037,0.063,0.196,0.044,0.09,0.053,0.041,0.06,0.047,0.051,0.032,0.131,0.046,0.044,0.066,0.074,0.121,0.032,0.029,0.093,0.051,0.81,0.034
file046-4,0.033,0.033,0.039,0.029,0.045,0.035,0.038,0.036,0.079,0.028,0.03,0.039,0.044,0.038,0.036,0.035,0.036,0.045,0.058,0.036,0.043,0.041,0.112,0.034,0.032,0.034,0.036,0.037,0.037,0.035,0.037,0.079,0.042,0.043,0.041,0.038,0.04,0.044,0.032,0.034,0.031,0.034,0.058,0.032,0.456,0.038
file046-5,0.032,0.031,0.036,0.03,0.115,0.035,0.03,0.031,0.037,0.029,0.03,0.029,0.033,0.038,0.027,0.031,0.037,0.028,0.032,0.028,0.037,0.027,0.029,0.026,0.03,0.038,0.031,0.038,0.036,0.03,0.032,0.032,0.035,0.037,0.038,0.03,0.031,0.042,0.033,0.038,0.032,0.033,0.027,0.033,0.031,0.029
file046-6,0.03,0.03,0.029,0.044,0.033,0.037,0.032,0.068,0.039,0.031,0.029,0.039,0.035,0.032,0.032,0.038,0.034,0.033,0.045,0.036,0.04,0.037,0.044,0.032,0.028,0.036,0.037,0.033,0.033,0.034,0.031,0.031,0.033,0.033,0.032,0.033,0.03,0.03,0.032,0.035,0.029,0.03,0.036,0.033,0.114,0.034
file046-7,0.032,0.032,0.034,0.037,0.036,0.043,0.036,0.177,0.07,0.03,0.03,0.053,0.033,0.033,0.038,0.038,0.037,0.034,0.051,0.036,0.046,0.06,0.121,0.035,0.032,0.034,0.039,0.038,0.038,0.053,0.031,0.036,0.034,0.033,0.036,0.051,0.032,0.033,0.036,0.035,0.037,0.031,0.038,0.035,0.799,0.038
file046-8,0.025,0.028,0.028,0.028,0.031,0.029,0.028,0.03,0.029,0.027,0.027,0.028,0.029,0.03,0.025,0.026,0.038,0.027,0.031,0.025,0.03,0.025,0.028,0.024,0.03,0.029,0.029,0.035,0.034,0.024,0.028,0.029,0.027,0.032,0.028,0.028,0.032,0.028,0.027,0.03,0.029,0.027,0.027,0.027,0.028,0.026
file046-9,0.029,0.033,0.03,0.036,0.031,0.031,0.036,0.04,0.033,0.03,0.029,0.054,0.036,0.035,0.03,0.035,0.033,0.033,0.036,0.031,0.033,0.034,0.051,0.035,0.03,0.04,0.034,0.034,0.033,0.03,0.035,0.037,0.033,0.036,0.032,0.03,0.031,0.031,0.034,0.032,0.028,0.03,0.034,0.032,0.124,0.033
file046-10,0.034,0.035,0.032,0.036,0.036,0.035,0.034,0.05,0.034,0.028,0.034,0.151,0.039,0.034,0.036,0.036,0.036,0.037,0.044,0.031,0.036,0.04,0.221,0.036,0.031,0.065,0.035,0.035,0.031,0.039,0.037,0.087,0.04,0.039,0.037,0.036,0.031,0.033,0.045,0.036,0.029,0.028,0.043,0.034,0.833,0.04
file046-11,0.025,0.028,0.026,0.031,0.031,0.03,0.03,0.03,0.034,0.027,0.026,0.029,0.044,0.031,0.025,0.028,0.037,0.028,0.033,0.027,0.031,0.027,0.031,0.026,0.028,0.03,0.029,0.03,0.034,0.027,0.028,0.03,0.029,0.035,0.027,0.027,0.029,0.028,0.027,0.03,0.029,0.027,0.028,0.029,0.052,0.027
file046-12,0.027,0.029,0.029,0.028,0.03,0.031,0.032,0.036,0.034,0.029,0.028,0.03,0.031,0.033,0.028,0.028,0.033,0.03,0.033,0.029,0.034,0.029,0.033,0.029,0.031,0.037,0.033,0.03,0.033,0.031,0.032,0.028,0.027,0.034,0.029,0.03,0.03,0.031,0.031,0.033,0.028,0.031,0.03,0.031,0.039,0.028
file046-13,0.036,0.032,0.035,0.038,0.038,0.037,0.037,0.05,0.044,0.034,0.034,0.048,0.038,0.037,0.036,0.036,0.041,0.045,0.037,0.033,0.053,0.066,0.084,0.044,0.033,0.181,0.038,0.037,0.035,0.044,0.035,0.038,0.032,0.041,0.037,0.035,0.033,0.04,0.036,0.035,0.034,0.031,0.039,0.035,0.351,0.037
file046-14,0.028,0.028,0.037,0.039,0.034,0.031,0.03,0.036,0.031,0.034,0.027,0.03,0.033,0.034,0.029,0.028,0.036,0.029,0.034,0.03,0.033,0.029,0.034,0.027,0.029,0.033,0.031,0.032,0.034,0.027,0.031,0.028,0.028,0.036,0.028,0.029,0.031,0.028,0.029,0.031,0.028,0.03,0.03,0.031,0.037,0.028
file046-15,0.028,0.031,0.035,0.033,0.036,0.034,0.031,0.052,0.16,0.079,0.03,0.038,0.034,0.033,0.036,0.031,0.034,0.04,0.037,0.031,0.04,0.036,0.133,0.031,0.033,0.035,0.034,0.033,0.073,0.027,0.035,0.031,0.033,0.038,0.035,0.029,0.039,0.034,0.031,0.043,0.032,0.031,0.032,0.035,0.067,0.029
file046-16,0.028,0.031,0.036,0.038,0.031,0.031,0.029,0.032,0.031,0.027,0.028,0.027,0.032,0.03,0.025,0.027,0.045,0.029,0.035,0.027,0.031,0.03,0.041,0.028,0.03,0.028,0.028,0.029,0.038,0.026,0.028,0.027,0.031,0.034,0.026,0.028,0.029,0.027,0.029,0.031,0.04,0.029,0.031,0.028,0.033,0.027
file046-17,0.028,0.03,0.029,0.036,0.031,0.031,0.031,0.032,0.031,0.029,0.028,0.028,0.034,0.031,0.027,0.028,0.04,0.029,0.035,0.028,0.031,0.027,0.03,0.025,0.029,0.031,0.031,0.03,0.035,0.027,0.031,0.03,0.028,0.037,0.028,0.028,0.03,0.029,0.031,0.036,0.033,0.03,0.029,0.03,0.035,0.028
file046-18,0.027,0.029,0.032,0.028,0.036,0.031,0.036,0.069,0.043,0.048,0.029,0.034,0.03,0.033,0.031,0.032,0.03,0.034,0.043,0.036,0.042,0.046,0.066,0.033,0.031,0.039,0.038,0.035,0.031,0.037,0.03,0.092,0.032,0.038,0.036,0.036,0.034,0.037,0.027,0.038,0.031,0.031,0.034,0.034,0.709,0.035
file046-19,0.029,0.032,0.046,0.036,0.038,0.034,0.036,0.048,0.042,0.03,0.028,0.037,0.037,0.031,0.035,0.033,0.048,0.034,0.044,0.033,0.045,0.039,0.075,0.034,0.031,0.032,0.037,0.05,0.037,0.032,0.03,0.046,0.031,0.04,0.036,0.032,0.04,0.039,0.028,0.037,0.028,0.029,0.034,0.032,0.524,0.036
file047-0,0.032,0.031,0.077,0.026,0.084,0.032,0.037,0.039,0.03,0.027,0.031,0.031,0.04,0.037,0.033,0.036,0.078,0.032,0.052,0.031,0.035,0.03,0.034,0.036,0.032,0.032,0.044,0.035,0.038,0.037,0.042,0.063,0.041,0.034,0.027,0.036,0.069,0.035,0.033,0.039,0.973,0.033,0.035,0.039,0.035,0.031
file047-1,0.034,0.029,0.105,0.034,0.324,0.04,0.031,0.036,0.028,0.029,0.035,0.03,0.089,0.035,0.031,0.041,0.046,0.04,0.124,0.032,0.033,0.033,0.048,0.038,0.027,0.031,0.145,0.032,0.031,0.049,0.099,0.137,0.051,0.035,0.027,0.033,0.042,0.034,0.034,0.06,0.935,0.039,0.053,0.052,0.037,0.038
file047-2,0.038,0.031,0.086,0.222,0.032,0.037,0.046,0.033,0.031,0.031,0.034,0.032,0.093,0.031,0.041,0.034,0.033,0.03,0.074,0.032,0.031,0.031,0.037,0.038,0.034,0.031,0.027,0.03,0.034,0.034,0.03,0.031,0.031,0.041,0.03,0.031,0.038,0.035,0.031,0.032,0.436,0.029,0.038,0.032,0.028,0.029
file048-0,0.03,0.029,0.031,0.031,0.03,0.035,0.04,0.037,0.036,0.03,0.031,0.036,0.03,0.025,0.03,0.028,0.026,0.03,0.029,0.029,0.035,0.035,0.041,0.03,0.027,0.106,0.034,0.027,0.046,0.159,0.037,0.076,0.04,0.039,0.972,0.032,0.034,0.12,0.029,0.032,0.028,0.031,0.036,0.114,0.03,0.032
file048-1,0.031,0.026,0.034,0.031,0.038,0.032,0.035,0.041,0.038,0.03,0.029,0.042,0.035,0.025,0.034,0.031,0.027,0.036,0.036,0.027,0.045,0.033,0.034,0.027,0.033,0.073,0.039,0.035,0.055,0.053,0.04,0.067,0.044,0.042,0.945,0.036,0.029,0.034,0.029,0.041,0.029,0.032,0.031,0.032,0.046,0.034
file048-2,0.033,0.025,0.027,0.029,0.03,0.029,0.036,0.03,0.037,0.023,0.027,0.037,0.031,0.022,0.028,0.029,0.033,0.027,0.034,0.032,0.033,0.026,0.032,0.022,0.03,0.086,0.033,0.021,0.032,0.083,0.042,0.043,0.039,0.039,0.979,0.028,0.028,0.037,0.022,0.042,0.027,0.033,0.027,0.047,0.036,0.036
file048-3,0.041,0.028,0.042,0.043,0.027,0.035,0.038,0.039,0.037,0.029,0.027,0.064,0.038,0.027,0.036,0.029,0.024,0.029,0.036,0.033,0.03,0.035,0.038,0.026,0.026,0.08,0.038,0.03,0.035,0.049,0.051,0.048,0.04,0.052,0.978,0.044,0.03,0.035,0.03,0.03,0.028,0.039,0.033,0.044,0.037,0.037
file049-0,0.032,0.042,0.033,0.031,0.032,0.038,0.03,0.077,0.033,0.1,0.029,0.037,0.032,0.031,0.664,0.038,0.035,0.05,0.384,0.033,0.034,0.037,0.037,0.034,0.032,0.137,0.048,0.031,0.129,0.033,0.063,0.074,0.066,0.038,0.051,0.042,0.03,0.036,0.045,0.158,0.032,0.051,0.048,0.033,0.649,0.04
file049-1,0.03,0.556,0.038,0.035,0.052,0.043,0.031,0.059,0.047,0.073,0.024,0.051,0.029,0.031,0.027,0.036,0.047,0.043,0.038,0.034,0.039,0.047,0.033,0.033,0.029,0.099,0.029,0.039,0.065,0.034,0.098,0.05,0.072,0.035,0.056,0.038,0.032,0.029,0.073,0.583,0.038,0.043,0.036,0.044,0.882,0.037
file049-2,0.029,0.962,0.03,0.043,0.034,0.03,0.036,0.038,0.038,0.057,0.033,0.04,0.032,0.041,0.677,0.046,0.032,0.038,0.106,0.037,0.044,0.036,0.035,0.041,0.037,0.035,0.044,0.037,0.046,0.041,0.043,0.036,0.045,0.038,0.05,0.033,0.038,0.03,0.029,0.119,0.031,0.04,0.04,0.034,0.647,0.042
file049-3,0.037,0.324,0.034,0.038,0.034,0.026,0.029,0.074,0.028,0.037,0.028,0.091,0.03,0.029,0.954,0.031,0.025,0.033,0.407,0.031,0.072,0.037,0.044,0.033,0.037,0.182,0.03,0.029,0.039,0.053,0.042,0.03,0.028,0.064,0.091,0.038,0.035,0.029,0.035,0.032,0.031,0.046,0.053,0.031,0.535,0.031
file049-4,0.042,0.754,0.037,0.046,0.046,0.032,0.038,0.156,0.035,0.044,0.027,0.041,0.028,0.029,0.198,0.035,0.024,0.041,0.22,0.032,0.065,0.033,0.057,0.039,0.036,0.542,0.03,0.034,0.043,0.073,0.051,0.034,0.043,0.034,0.182,0.04,0.037,0.042,0.03,0.037,0.033,0.04,0.043,0.037,0.853,0.029
file049-5,0.024,0.975,0.044,0.033,0.041,0.031,0.028,0.38,0.032,0.041,0.032,0.045,0.04,0.028,0.184,0.034,0.036,0.03,0.289,0.033,0.295,0.034,0.035,0.035,0.036,0.099,0.027,0.035,0.042,0.045,0.102,0.044,0.045,0.042,0.047,0.031,0.036,0.063,0.031,0.076,0.032,0.04,0.034,0.031,0.077,0.034
file049-6,0.064,0.082,0.032,0.029,0.051,0.036,0.032,0.219,0.03,0.034,0.03,0.09,0.028,0.031,0.959,0.034,0.031,0.028,0.639,0.035,0.165,0.032,0.028,0.032,0.035,0.029,0.036,0.034,0.039,0.038,0.085,0.033,0.036,0.057,0.047,0.03,0.036,0.043,0.046,0.069,0.029,0.04,0.032,0.035,0.043,0.031
file049-7,0.067,0.44,0.029,0.03,0.059,0.038,0.034,0.043,0.03,0.027,0.03,0.05,0.033,0.034,0.94,0.035,0.036,0.063,0.221,0.04,0.058,0.033,0.029,0.031,0.036,0.037,0.06,0.039,0.117,0.04,0.053,0.047,0.031,0.124,0.07,0.03,0.038,0.031,0.06,0.034,0.035,0.073,0.042,0.033,0.902,0.041
file049-8,0.031,0.978,0.025,0.035,0.031,0.029,0.034,0.096,0.034,0.049,0.029,0.032,0.031,0.032,0.116,0.04,0.032,0.04,0.069,0.035,0.045,0.035,0.065,0.04,0.032,0.041,0.033,0.031,0.038,0.042,0.044,0.042,0.037,0.052,0.035,0.036,0.027,0.037,0.031,0.058,0.036,0.043,0.033,0.026,0.951,0.035
file049-9,0.038,0.575,0.032,0.027,0.024,0.038,0.027,0.095,0.026,0.037,0.028,0.078,0.035,0.035,0.953,0.03,0.021,0.025,0.357,0.028,0.05,0.028,0.069,0.029,0.037,0.036,0.032,0.025,0.032,0.042,0.045,0.042,0.025,0.083,0.031,0.031,0.032,0.029,0.027,0.033,0.028,0.046,0.033,0.031,0.235,0.028
