,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-14,0.04,0.038,0.048,0.041,0.113,0.043,0.078,0.229,0.041,0.029,0.071,0.033,0.041,0.548,0.052,0.058,0.041,0.035,0.052,0.045,0.041,0.042,0.041,0.057,0.037,0.035,0.048,0.045,0.053,0.032,0.094,0.084,0.033,0.042,0.043,0.033,0.044,0.049,0.096,0.046,0.043,0.033,0.042,0.033,0.048,0.034
file037-15,0.033,0.032,0.041,0.026,0.034,0.028,0.053,0.062,0.032,0.028,0.048,0.048,0.036,0.953,0.033,0.037,0.034,0.033,0.035,0.039,0.034,0.029,0.027,0.027,0.035,0.031,0.033,0.034,0.033,0.031,0.054,0.035,0.035,0.036,0.032,0.038,0.033,0.034,0.035,0.037,0.028,0.03,0.031,0.03,0.028,0.03
file037-16,0.035,0.029,0.032,0.029,0.033,0.029,0.033,0.077,0.034,0.03,0.213,0.042,0.032,0.777,0.039,0.034,0.037,0.034,0.035,0.028,0.028,0.034,0.033,0.036,0.032,0.033,0.034,0.034,0.035,0.04,0.097,0.044,0.035,0.04,0.032,0.043,0.028,0.038,0.036,0.037,0.029,0.033,0.032,0.027,0.038,0.031
file037-17,0.038,0.03,0.031,0.031,0.055,0.034,0.055,0.478,0.031,0.033,0.093,0.032,0.028,0.614,0.038,0.032,0.035,0.032,0.03,0.029,0.029,0.033,0.033,0.04,0.036,0.031,0.035,0.036,0.034,0.035,0.046,0.039,0.031,0.039,0.034,0.042,0.033,0.046,0.041,0.036,0.032,0.029,0.034,0.029,0.041,0.036
file037-18,0.033,0.034,0.04,0.047,0.047,0.027,0.066,0.366,0.033,0.03,0.173,0.047,0.148,0.883,0.036,0.035,0.039,0.036,0.038,0.031,0.036,0.032,0.03,0.026,0.04,0.033,0.039,0.035,0.032,0.035,0.045,0.044,0.038,0.034,0.042,0.043,0.031,0.036,0.034,0.041,0.038,0.028,0.034,0.03,0.03,0.033
file037-19,0.039,0.035,0.04,0.052,0.045,0.03,0.111,0.593,0.035,0.033,0.113,0.035,0.264,0.857,0.042,0.062,0.037,0.038,0.035,0.036,0.035,0.034,0.05,0.08,0.041,0.031,0.037,0.035,0.038,0.032,0.045,0.048,0.038,0.034,0.039,0.05,0.034,0.044,0.036,0.036,0.038,0.038,0.042,0.03,0.031,0.034
file037-20,0.034,0.03,0.033,0.025,0.038,0.028,0.086,0.534,0.033,0.03,0.054,0.036,0.036,0.914,0.037,0.042,0.029,0.034,0.038,0.031,0.031,0.036,0.031,0.061,0.034,0.036,0.034,0.034,0.026,0.032,0.042,0.035,0.036,0.033,0.029,0.038,0.031,0.04,0.029,0.033,0.029,0.034,0.04,0.028,0.027,0.03
file037-21,0.043,0.038,0.043,0.043,0.045,0.253,0.137,0.18,0.032,0.032,0.064,0.031,0.034,0.928,0.053,0.037,0.031,0.037,0.038,0.033,0.03,0.048,0.036,0.1,0.039,0.043,0.034,0.039,0.033,0.038,0.053,0.032,0.056,0.046,0.038,0.073,0.03,0.035,0.036,0.036,0.039,0.036,0.032,0.03,0.041,0.035
file037-22,0.042,0.049,0.041,0.05,0.089,0.417,0.267,0.347,0.034,0.032,0.035,0.041,0.028,0.262,0.065,0.042,0.033,0.05,0.055,0.042,0.029,0.038,0.045,0.2,0.031,0.038,0.034,0.056,0.037,0.045,0.054,0.044,0.071,0.046,0.048,0.113,0.031,0.048,0.043,0.049,0.045,0.039,0.038,0.036,0.043,0.035
file037-23,0.032,0.037,0.033,0.028,0.038,0.03,0.038,0.057,0.033,0.034,0.044,0.049,0.03,0.914,0.035,0.038,0.033,0.031,0.033,0.03,0.031,0.034,0.03,0.039,0.04,0.032,0.03,0.065,0.04,0.054,0.043,0.046,0.029,0.051,0.054,0.085,0.032,0.052,0.055,0.044,0.03,0.032,0.029,0.031,0.037,0.039
file037-24,0.034,0.035,0.032,0.034,0.042,0.029,0.069,0.356,0.032,0.028,0.088,0.055,0.033,0.913,0.036,0.037,0.033,0.031,0.039,0.028,0.031,0.03,0.033,0.035,0.031,0.029,0.03,0.038,0.031,0.041,0.041,0.04,0.039,0.051,0.034,0.053,0.03,0.038,0.052,0.033,0.031,0.037,0.033,0.032,0.04,0.034
file037-25,0.036,0.035,0.033,0.033,0.051,0.028,0.082,0.542,0.032,0.027,0.792,0.037,0.028,0.572,0.037,0.034,0.034,0.031,0.043,0.029,0.031,0.029,0.034,0.036,0.031,0.027,0.033,0.032,0.03,0.032,0.041,0.029,0.039,0.038,0.034,0.048,0.031,0.035,0.033,0.04,0.031,0.031,0.03,0.026,0.031,0.03
file038-0,0.034,0.033,0.028,0.034,0.029,0.031,0.034,0.041,0.029,0.031,0.036,0.035,0.028,0.035,0.03,0.033,0.033,0.037,0.031,0.033,0.039,0.033,0.032,0.027,0.03,0.041,0.032,0.032,0.034,0.928,0.034,0.034,0.041,0.037,0.034,0.038,0.032,0.035,0.034,0.037,0.028,0.03,0.031,0.035,0.031,0.035
file038-1,0.03,0.032,0.03,0.032,0.032,0.027,0.03,0.041,0.026,0.031,0.03,0.03,0.031,0.029,0.033,0.027,0.031,0.033,0.033,0.03,0.035,0.03,0.029,0.031,0.029,0.037,0.033,0.034,0.035,0.191,0.036,0.035,0.042,0.033,0.033,0.028,0.029,0.035,0.032,0.035,0.028,0.028,0.034,0.034,0.029,0.028
file038-2,0.029,0.034,0.029,0.031,0.026,0.03,0.031,0.042,0.027,0.033,0.031,0.035,0.03,0.032,0.036,0.031,0.024,0.033,0.033,0.031,0.041,0.033,0.031,0.027,0.03,0.03,0.034,0.03,0.033,0.929,0.036,0.031,0.044,0.037,0.029,0.032,0.031,0.031,0.034,0.033,0.028,0.028,0.028,0.029,0.03,0.03
file039-0,0.031,0.033,0.03,0.029,0.031,0.028,0.03,0.03,0.032,0.035,0.035,0.033,0.039,0.034,0.03,0.03,0.032,0.038,0.043,0.033,0.03,0.035,0.038,0.03,0.048,0.037,0.035,0.026,0.038,0.04,0.033,0.038,0.045,0.043,0.032,0.037,0.049,0.033,0.032,0.03,0.033,0.034,0.029,0.951,0.034,0.033
file039-1,0.029,0.031,0.031,0.037,0.03,0.032,0.032,0.035,0.03,0.032,0.037,0.034,0.036,0.037,0.031,0.028,0.028,0.031,0.034,0.034,0.035,0.034,0.03,0.035,0.036,0.034,0.047,0.03,0.036,0.036,0.039,0.041,0.035,0.04,0.027,0.029,0.031,0.027,0.033,0.031,0.031,0.035,0.029,0.337,0.027,0.028
file039-2,0.031,0.036,0.034,0.066,0.036,0.034,0.029,0.036,0.03,0.026,0.036,0.037,0.04,0.04,0.034,0.033,0.027,0.03,0.033,0.038,0.049,0.037,0.032,0.034,0.042,0.04,0.044,0.032,0.032,0.036,0.042,0.047,0.04,0.046,0.03,0.03,0.029,0.035,0.035,0.053,0.037,0.033,0.032,0.91,0.028,0.032
file039-3,0.033,0.043,0.038,0.037,0.034,0.041,0.03,0.039,0.029,0.028,0.037,0.043,0.039,0.049,0.033,0.032,0.027,0.029,0.04,0.038,0.091,0.042,0.035,0.032,0.034,0.085,0.068,0.05,0.037,0.035,0.039,0.058,0.063,0.061,0.057,0.033,0.035,0.04,0.036,0.054,0.035,0.036,0.034,0.754,0.032,0.032
file039-4,0.03,0.04,0.032,0.033,0.029,0.035,0.028,0.036,0.028,0.025,0.034,0.038,0.037,0.041,0.032,0.029,0.032,0.027,0.037,0.04,0.078,0.05,0.035,0.031,0.032,0.081,0.035,0.044,0.043,0.044,0.036,0.045,0.104,0.038,0.046,0.034,0.029,0.035,0.033,0.047,0.033,0.034,0.027,0.752,0.031,0.028
file040-0,0.027,0.026,0.032,0.031,0.026,0.032,0.04,0.033,0.028,0.035,0.043,0.031,0.031,0.319,0.04,0.025,0.027,0.03,0.036,0.029,0.046,0.092,0.922,0.027,0.028,0.025,0.025,0.036,0.029,0.048,0.03,0.031,0.932,0.035,0.037,0.031,0.029,0.025,0.029,0.032,0.027,0.046,0.035,0.028,0.027,0.04
file040-1,0.044,0.039,0.028,0.032,0.029,0.025,0.039,0.057,0.031,0.031,0.031,0.033,0.029,0.03,0.036,0.023,0.024,0.039,0.058,0.026,0.049,0.047,0.926,0.029,0.026,0.032,0.032,0.034,0.028,0.058,0.041,0.029,0.959,0.029,0.031,0.034,0.03,0.027,0.026,0.031,0.027,0.196,0.029,0.024,0.297,0.084
file040-2,0.062,0.036,0.029,0.037,0.03,0.031,0.05,0.057,0.029,0.039,0.035,0.029,0.036,0.041,0.038,0.028,0.028,0.039,0.044,0.033,0.065,0.067,0.033,0.03,0.037,0.035,0.043,0.403,0.03,0.069,0.042,0.033,0.957,0.033,0.031,0.039,0.031,0.035,0.038,0.036,0.027,0.266,0.052,0.032,0.267,0.214
file040-3,0.043,0.033,0.039,0.028,0.033,0.029,0.065,0.037,0.034,0.033,0.032,0.033,0.032,0.035,0.037,0.037,0.031,0.044,0.028,0.033,0.045,0.04,0.027,0.027,0.033,0.031,0.035,0.947,0.042,0.052,0.049,0.034,0.325,0.105,0.036,0.039,0.031,0.044,0.056,0.046,0.037,0.757,0.037,0.045,0.044,0.294
file040-4,0.043,0.036,0.046,0.033,0.036,0.031,0.058,0.046,0.034,0.032,0.033,0.035,0.032,0.035,0.039,0.036,0.04,0.039,0.035,0.037,0.032,0.044,0.031,0.026,0.036,0.03,0.038,0.924,0.047,0.049,0.052,0.032,0.035,0.092,0.037,0.035,0.034,0.057,0.05,0.052,0.039,0.434,0.033,0.05,0.046,0.083
file040-5,0.04,0.028,0.032,0.036,0.035,0.031,0.049,0.044,0.029,0.035,0.033,0.032,0.038,0.029,0.026,0.031,0.038,0.035,0.042,0.041,0.035,0.033,0.025,0.026,0.033,0.034,0.037,0.418,0.036,0.046,0.035,0.036,0.039,0.038,0.032,0.039,0.032,0.043,0.041,0.038,0.027,0.82,0.033,0.036,0.028,0.17
file040-6,0.035,0.036,0.032,0.038,0.04,0.031,0.032,0.028,0.034,0.032,0.033,0.032,0.031,0.031,0.032,0.034,0.03,0.043,0.031,0.034,0.027,0.04,0.031,0.033,0.031,0.037,0.039,0.924,0.033,0.08,0.047,0.034,0.042,0.042,0.034,0.033,0.033,0.027,0.033,0.036,0.042,0.078,0.035,0.035,0.04,0.046
file040-7,0.054,0.035,0.033,0.037,0.05,0.035,0.04,0.031,0.033,0.031,0.034,0.03,0.032,0.03,0.032,0.036,0.032,0.054,0.029,0.033,0.041,0.043,0.029,0.033,0.033,0.034,0.048,0.928,0.037,0.092,0.048,0.043,0.041,0.042,0.042,0.051,0.032,0.037,0.032,0.037,0.042,0.652,0.039,0.04,0.038,0.137
file040-8,0.053,0.026,0.033,0.026,0.071,0.042,0.036,0.036,0.027,0.039,0.03,0.026,0.047,0.032,0.034,0.028,0.034,0.046,0.042,0.035,0.049,0.044,0.021,0.026,0.037,0.042,0.046,0.399,0.048,0.06,0.027,0.069,0.405,0.04,0.028,0.053,0.042,0.041,0.031,0.036,0.038,0.855,0.033,0.038,0.027,0.527
file040-9,0.048,0.033,0.037,0.028,0.036,0.032,0.039,0.037,0.03,0.032,0.033,0.037,0.051,0.034,0.033,0.044,0.031,0.041,0.03,0.038,0.033,0.039,0.026,0.027,0.03,0.036,0.046,0.931,0.036,0.121,0.035,0.044,0.351,0.063,0.033,0.039,0.029,0.047,0.038,0.043,0.035,0.422,0.039,0.038,0.035,0.552
file040-10,0.045,0.035,0.034,0.029,0.048,0.029,0.032,0.037,0.035,0.037,0.029,0.031,0.029,0.036,0.042,0.039,0.029,0.036,0.054,0.035,0.038,0.043,0.4,0.028,0.031,0.03,0.029,0.919,0.038,0.121,0.035,0.034,0.037,0.042,0.031,0.039,0.034,0.032,0.032,0.042,0.039,0.048,0.03,0.035,0.031,0.041
file040-11,0.034,0.029,0.034,0.026,0.041,0.028,0.033,0.037,0.033,0.032,0.027,0.028,0.034,0.023,0.072,0.035,0.03,0.026,0.092,0.04,0.052,0.03,0.927,0.034,0.03,0.03,0.036,0.906,0.079,0.103,0.038,0.044,0.034,0.058,0.034,0.041,0.031,0.035,0.029,0.034,0.024,0.654,0.035,0.024,0.027,0.171
file041-0,0.033,0.034,0.037,0.391,0.031,0.033,0.03,0.03,0.033,0.028,0.034,0.032,0.043,0.039,0.029,0.032,0.94,0.033,0.031,0.034,0.034,0.032,0.031,0.033,0.032,0.031,0.028,0.025,0.026,0.041,0.037,0.049,0.031,0.035,0.036,0.032,0.037,0.036,0.04,0.029,0.033,0.032,0.032,0.038,0.037,0.033
file041-1,0.039,0.032,0.039,0.245,0.031,0.031,0.033,0.034,0.032,0.033,0.031,0.03,0.045,0.032,0.026,0.032,0.937,0.029,0.033,0.033,0.032,0.03,0.029,0.032,0.037,0.037,0.036,0.474,0.032,0.065,0.035,0.043,0.065,0.03,0.04,0.041,0.033,0.035,0.035,0.03,0.033,0.033,0.029,0.031,0.033,0.031
file041-2,0.04,0.035,0.034,0.059,0.04,0.031,0.026,0.037,0.033,0.027,0.027,0.038,0.031,0.039,0.028,0.031,0.924,0.028,0.029,0.038,0.031,0.035,0.025,0.03,0.035,0.04,0.035,0.936,0.047,0.054,0.032,0.034,0.29,0.028,0.042,0.039,0.027,0.047,0.035,0.038,0.037,0.031,0.029,0.032,0.027,0.029
file041-3,0.056,0.036,0.043,0.056,0.046,0.029,0.027,0.037,0.039,0.031,0.026,0.044,0.035,0.034,0.027,0.028,0.706,0.035,0.023,0.04,0.034,0.031,0.025,0.028,0.034,0.037,0.029,0.952,0.057,0.052,0.03,0.038,0.263,0.033,0.035,0.024,0.041,0.035,0.031,0.038,0.041,0.033,0.03,0.03,0.026,0.028
file041-4,0.059,0.026,0.049,0.146,0.048,0.039,0.026,0.027,0.034,0.027,0.03,0.057,0.041,0.039,0.03,0.028,0.86,0.033,0.028,0.047,0.033,0.03,0.027,0.029,0.036,0.039,0.027,0.97,0.032,0.034,0.038,0.046,0.029,0.03,0.036,0.026,0.049,0.039,0.028,0.029,0.048,0.035,0.028,0.029,0.025,0.027
file041-5,0.041,0.03,0.038,0.304,0.032,0.034,0.028,0.025,0.028,0.026,0.037,0.036,0.051,0.033,0.031,0.031,0.944,0.033,0.027,0.035,0.031,0.028,0.029,0.027,0.04,0.027,0.027,0.385,0.028,0.038,0.04,0.059,0.032,0.034,0.037,0.027,0.032,0.032,0.036,0.031,0.033,0.038,0.027,0.035,0.03,0.032
file042-0,0.04,0.031,0.031,0.035,0.028,0.034,0.041,0.032,0.183,0.061,0.105,0.032,0.031,0.039,0.038,0.034,0.03,0.031,0.048,0.027,0.042,0.033,0.037,0.06,0.034,0.049,0.814,0.03,0.159,0.039,0.055,0.062,0.116,0.043,0.043,0.04,0.033,0.063,0.039,0.093,0.047,0.035,0.056,0.044,0.039,0.028
file042-1,0.037,0.037,0.033,0.032,0.024,0.031,0.036,0.055,0.121,0.038,0.035,0.033,0.029,0.037,0.048,0.033,0.026,0.029,0.029,0.026,0.087,0.032,0.028,0.036,0.03,0.045,0.947,0.031,0.036,0.158,0.038,0.033,0.07,0.033,0.038,0.036,0.027,0.042,0.031,0.093,0.031,0.032,0.038,0.046,0.027,0.027
file042-2,0.029,0.033,0.037,0.034,0.025,0.037,0.041,0.054,0.093,0.036,0.039,0.029,0.028,0.037,0.04,0.032,0.027,0.033,0.03,0.029,0.07,0.042,0.03,0.039,0.039,0.046,0.841,0.028,0.042,0.109,0.036,0.077,0.086,0.033,0.037,0.034,0.029,0.051,0.028,0.243,0.069,0.035,0.052,0.052,0.029,0.029
file042-3,0.038,0.026,0.037,0.031,0.068,0.034,0.039,0.053,0.179,0.037,0.035,0.032,0.029,0.041,0.031,0.037,0.024,0.028,0.038,0.035,0.044,0.041,0.033,0.035,0.059,0.039,0.841,0.032,0.059,0.047,0.043,0.08,0.05,0.032,0.03,0.049,0.026,0.056,0.03,0.355,0.049,0.032,0.048,0.047,0.035,0.023
file043-0,0.033,0.028,0.601,0.068,0.033,0.051,0.031,0.046,0.036,0.058,0.034,0.036,0.037,0.028,0.036,0.044,0.05,0.029,0.033,0.046,0.041,0.034,0.054,0.04,0.042,0.051,0.027,0.026,0.038,0.037,0.038,0.03,0.045,0.035,0.034,0.034,0.037,0.035,0.038,0.036,0.035,0.036,0.03,0.033,0.956,0.032
file043-1,0.029,0.022,0.917,0.029,0.024,0.026,0.02,0.03,0.035,0.025,0.038,0.024,0.029,0.03,0.032,0.028,0.035,0.023,0.024,0.033,0.033,0.025,0.065,0.023,0.028,0.038,0.021,0.028,0.029,0.039,0.027,0.023,0.034,0.026,0.021,0.033,0.032,0.038,0.03,0.032,0.027,0.034,0.029,0.028,0.888,0.026
file043-2,0.024,0.026,0.922,0.023,0.033,0.035,0.024,0.023,0.041,0.073,0.027,0.026,0.025,0.029,0.027,0.026,0.031,0.021,0.023,0.064,0.029,0.04,0.068,0.027,0.029,0.08,0.023,0.026,0.038,0.031,0.038,0.034,0.174,0.033,0.027,0.032,0.059,0.037,0.028,0.03,0.028,0.031,0.025,0.038,0.68,0.023
file044-0,0.035,0.03,0.934,0.041,0.058,0.051,0.035,0.033,0.036,0.075,0.045,0.03,0.034,0.035,0.026,0.038,0.031,0.041,0.03,0.048,0.038,0.146,0.033,0.032,0.069,0.036,0.031,0.051,0.057,0.028,0.043,0.037,0.165,0.051,0.049,0.03,0.022,0.039,0.038,0.035,0.048,0.03,0.061,0.033,0.031,0.037
file044-1,0.023,0.02,0.978,0.034,0.034,0.024,0.027,0.031,0.026,0.028,0.032,0.03,0.034,0.031,0.025,0.027,0.024,0.025,0.026,0.023,0.03,0.03,0.021,0.024,0.026,0.021,0.027,0.038,0.036,0.025,0.026,0.029,0.029,0.038,0.019,0.025,0.02,0.042,0.031,0.029,0.052,0.028,0.023,0.031,0.036,0.019
file044-2,0.028,0.025,0.936,0.032,0.037,0.036,0.027,0.03,0.029,0.032,0.031,0.031,0.034,0.038,0.024,0.032,0.033,0.029,0.026,0.028,0.031,0.043,0.028,0.027,0.04,0.035,0.027,0.028,0.049,0.029,0.03,0.032,0.034,0.043,0.026,0.027,0.03,0.067,0.029,0.03,0.145,0.028,0.025,0.027,0.033,0.026
file045-0,0.033,0.025,0.033,0.039,0.031,0.03,0.041,0.066,0.028,0.036,0.034,0.358,0.029,0.029,0.03,0.031,0.031,0.033,0.039,0.03,0.03,0.03,0.035,0.03,0.03,0.037,0.03,0.028,0.038,0.055,0.118,0.041,0.035,0.038,0.029,0.033,0.034,0.036,0.034,0.039,0.036,0.04,0.03,0.035,0.216,0.033
file045-1,0.031,0.037,0.038,0.032,0.039,0.032,0.04,0.075,0.033,0.035,0.039,0.878,0.03,0.059,0.032,0.037,0.028,0.037,0.035,0.033,0.047,0.033,0.038,0.034,0.031,0.045,0.037,0.039,0.034,0.651,0.182,0.034,0.041,0.038,0.032,0.034,0.029,0.033,0.029,0.041,0.034,0.036,0.042,0.04,0.223,0.028
file045-2,0.026,0.036,0.037,0.033,0.035,0.033,0.041,0.07,0.029,0.038,0.036,0.45,0.028,0.058,0.036,0.035,0.025,0.029,0.034,0.032,0.045,0.034,0.058,0.029,0.037,0.049,0.034,0.037,0.035,0.956,0.052,0.033,0.038,0.038,0.031,0.033,0.031,0.032,0.022,0.038,0.034,0.033,0.042,0.038,0.119,0.028
file045-3,0.03,0.029,0.034,0.035,0.035,0.026,0.033,0.053,0.029,0.032,0.029,0.889,0.027,0.03,0.033,0.031,0.028,0.032,0.037,0.033,0.043,0.041,0.04,0.034,0.029,0.067,0.033,0.033,0.032,0.699,0.053,0.03,0.036,0.035,0.029,0.029,0.03,0.036,0.028,0.035,0.03,0.033,0.03,0.086,0.187,0.031
file045-4,0.034,0.03,0.035,0.04,0.029,0.032,0.032,0.039,0.03,0.031,0.041,0.221,0.033,0.032,0.048,0.029,0.032,0.04,0.037,0.038,0.031,0.032,0.037,0.035,0.029,0.04,0.031,0.036,0.036,0.172,0.113,0.04,0.037,0.039,0.029,0.029,0.031,0.034,0.04,0.043,0.034,0.036,0.033,0.037,0.043,0.034
file045-5,0.026,0.029,0.033,0.031,0.037,0.029,0.036,0.041,0.027,0.029,0.032,0.945,0.037,0.033,0.027,0.03,0.032,0.036,0.033,0.037,0.036,0.032,0.031,0.032,0.028,0.034,0.041,0.033,0.033,0.059,0.253,0.027,0.04,0.034,0.025,0.027,0.031,0.028,0.024,0.032,0.03,0.028,0.031,0.107,0.097,0.03
file045-6,0.028,0.027,0.031,0.036,0.039,0.035,0.032,0.042,0.03,0.032,0.033,0.931,0.027,0.033,0.029,0.027,0.027,0.032,0.029,0.03,0.029,0.034,0.03,0.026,0.028,0.031,0.028,0.033,0.039,0.369,0.079,0.029,0.03,0.03,0.024,0.026,0.029,0.03,0.046,0.038,0.026,0.03,0.03,0.035,0.03,0.025
file045-7,0.029,0.033,0.035,0.04,0.036,0.032,0.039,0.047,0.035,0.037,0.033,0.965,0.031,0.031,0.041,0.034,0.027,0.031,0.031,0.039,0.044,0.035,0.051,0.032,0.038,0.05,0.029,0.036,0.034,0.941,0.072,0.034,0.045,0.035,0.031,0.029,0.032,0.035,0.034,0.032,0.033,0.031,0.036,0.034,0.069,0.027
file045-8,0.028,0.033,0.031,0.029,0.036,0.03,0.04,0.06,0.029,0.037,0.04,0.95,0.031,0.032,0.048,0.038,0.026,0.038,0.032,0.039,0.044,0.036,0.05,0.034,0.031,0.046,0.032,0.033,0.031,0.959,0.062,0.033,0.051,0.04,0.028,0.033,0.031,0.036,0.029,0.029,0.029,0.028,0.034,0.03,0.068,0.025
file045-9,0.032,0.031,0.04,0.033,0.033,0.03,0.033,0.033,0.029,0.031,0.032,0.288,0.032,0.035,0.03,0.03,0.03,0.033,0.035,0.03,0.032,0.03,0.031,0.029,0.033,0.031,0.031,0.03,0.034,0.036,0.078,0.033,0.04,0.038,0.028,0.029,0.03,0.029,0.031,0.029,0.029,0.035,0.033,0.032,0.034,0.03
file045-10,0.034,0.031,0.053,0.035,0.032,0.029,0.04,0.043,0.031,0.036,0.038,0.934,0.032,0.037,0.035,0.031,0.038,0.037,0.034,0.034,0.034,0.03,0.036,0.035,0.036,0.036,0.036,0.036,0.038,0.044,0.141,0.037,0.049,0.042,0.028,0.031,0.031,0.033,0.033,0.034,0.032,0.036,0.033,0.037,0.084,0.032
file045-11,0.029,0.03,0.032,0.03,0.033,0.026,0.039,0.031,0.026,0.032,0.026,0.95,0.029,0.035,0.026,0.029,0.028,0.03,0.031,0.032,0.034,0.033,0.029,0.035,0.029,0.033,0.026,0.031,0.043,0.061,0.049,0.031,0.041,0.035,0.029,0.03,0.03,0.038,0.028,0.031,0.028,0.033,0.034,0.036,0.033,0.03
file045-12,0.032,0.03,0.031,0.034,0.032,0.036,0.033,0.04,0.032,0.034,0.031,0.213,0.029,0.03,0.031,0.029,0.026,0.034,0.035,0.037,0.037,0.036,0.062,0.028,0.037,0.045,0.032,0.03,0.041,0.944,0.046,0.033,0.049,0.044,0.034,0.034,0.027,0.032,0.032,0.03,0.037,0.036,0.053,0.037,0.033,0.031
file045-13,0.029,0.031,0.034,0.033,0.033,0.031,0.053,0.219,0.029,0.038,0.03,0.331,0.034,0.031,0.037,0.043,0.027,0.043,0.035,0.036,0.039,0.037,0.067,0.046,0.036,0.09,0.039,0.031,0.036,0.964,0.052,0.039,0.052,0.036,0.031,0.037,0.031,0.051,0.029,0.03,0.031,0.038,0.037,0.058,0.04,0.03
file045-14,0.029,0.03,0.033,0.034,0.037,0.027,0.056,0.194,0.026,0.033,0.031,0.941,0.034,0.034,0.037,0.043,0.03,0.041,0.039,0.034,0.037,0.037,0.03,0.041,0.033,0.054,0.042,0.032,0.031,0.114,0.077,0.037,0.071,0.047,0.028,0.033,0.031,0.062,0.031,0.029,0.031,0.034,0.033,0.041,0.067,0.03
file045-15,0.038,0.039,0.033,0.035,0.047,0.034,0.037,0.038,0.04,0.032,0.04,0.349,0.032,0.032,0.043,0.029,0.032,0.043,0.049,0.041,0.048,0.105,0.071,0.029,0.034,0.036,0.039,0.035,0.033,0.036,0.061,0.034,0.349,0.044,0.032,0.033,0.034,0.03,0.035,0.039,0.033,0.038,0.035,0.035,0.572,0.035
file045-16,0.033,0.032,0.035,0.033,0.04,0.029,0.037,0.045,0.036,0.028,0.047,0.949,0.031,0.124,0.042,0.032,0.033,0.047,0.038,0.037,0.035,0.034,0.037,0.035,0.033,0.037,0.041,0.032,0.032,0.033,0.131,0.035,0.078,0.032,0.027,0.029,0.031,0.031,0.03,0.03,0.027,0.035,0.033,0.042,0.44,0.031
file045-17,0.032,0.032,0.032,0.032,0.028,0.032,0.036,0.064,0.031,0.033,0.035,0.253,0.027,0.29,0.03,0.034,0.033,0.032,0.03,0.033,0.045,0.039,0.048,0.031,0.038,0.038,0.033,0.035,0.029,0.911,0.033,0.043,0.051,0.038,0.03,0.037,0.027,0.033,0.032,0.04,0.032,0.027,0.03,0.044,0.04,0.027
file045-18,0.039,0.031,0.031,0.033,0.027,0.032,0.03,0.044,0.027,0.039,0.028,0.032,0.031,0.031,0.032,0.033,0.031,0.039,0.033,0.039,0.05,0.048,0.13,0.029,0.035,0.064,0.03,0.029,0.033,0.948,0.035,0.033,0.037,0.04,0.044,0.033,0.031,0.036,0.034,0.034,0.032,0.036,0.037,0.033,0.475,0.028
file045-19,0.036,0.03,0.031,0.035,0.029,0.031,0.034,0.056,0.032,0.035,0.034,0.03,0.03,0.038,0.039,0.033,0.032,0.04,0.034,0.042,0.049,0.041,0.111,0.033,0.031,0.058,0.029,0.034,0.036,0.487,0.036,0.033,0.036,0.036,0.045,0.031,0.029,0.037,0.043,0.035,0.033,0.041,0.034,0.036,0.609,0.031
file046-0,0.038,0.03,0.035,0.035,0.04,0.036,0.038,0.064,0.04,0.039,0.037,0.038,0.031,0.042,0.034,0.039,0.041,0.035,0.036,0.039,0.04,0.119,0.044,0.046,0.036,0.445,0.035,0.033,0.039,0.043,0.048,0.047,0.052,0.044,0.041,0.035,0.035,0.04,0.049,0.038,0.037,0.052,0.042,0.036,0.887,0.04
file046-1,0.034,0.031,0.032,0.039,0.037,0.031,0.036,0.041,0.028,0.038,0.034,0.033,0.035,0.032,0.032,0.027,0.036,0.034,0.035,0.032,0.038,0.031,0.036,0.031,0.032,0.255,0.03,0.033,0.038,0.035,0.034,0.042,0.048,0.039,0.036,0.027,0.031,0.038,0.032,0.033,0.032,0.04,0.034,0.04,0.101,0.031
file046-2,0.031,0.03,0.031,0.034,0.031,0.029,0.034,0.042,0.032,0.03,0.03,0.027,0.035,0.033,0.036,0.029,0.032,0.032,0.033,0.032,0.033,0.037,0.032,0.032,0.031,0.064,0.029,0.032,0.037,0.033,0.033,0.03,0.039,0.037,0.035,0.026,0.03,0.03,0.053,0.032,0.03,0.03,0.031,0.03,0.272,0.03
file046-3,0.035,0.03,0.035,0.029,0.029,0.031,0.031,0.046,0.07,0.034,0.031,0.031,0.028,0.031,0.033,0.029,0.037,0.035,0.033,0.035,0.053,0.043,0.05,0.034,0.035,0.125,0.032,0.031,0.041,0.042,0.04,0.029,0.057,0.043,0.035,0.031,0.031,0.039,0.057,0.037,0.029,0.036,0.054,0.029,0.813,0.034
