,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-1,0.036,0.031,0.033,0.033,0.029,0.032,0.033,0.044,0.039,0.034,0.064,0.048,0.031,0.036,0.041,0.033,0.027,0.034,0.037,0.031,0.101,0.045,0.885,0.031,0.035,0.042,0.053,0.035,0.032,0.041,0.055,0.031,0.931,0.045,0.039,0.033,0.031,0.03,0.032,0.036,0.041,0.203,0.035,0.032,0.387,0.054
file040-2,0.032,0.029,0.032,0.033,0.035,0.031,0.037,0.04,0.033,0.038,0.034,0.032,0.033,0.034,0.033,0.034,0.033,0.033,0.038,0.032,0.045,0.031,0.034,0.039,0.033,0.034,0.065,0.221,0.034,0.053,0.038,0.032,0.929,0.082,0.031,0.044,0.033,0.036,0.039,0.03,0.032,0.714,0.031,0.033,0.206,0.136
file040-3,0.033,0.032,0.034,0.035,0.039,0.038,0.04,0.048,0.034,0.037,0.035,0.032,0.034,0.031,0.053,0.035,0.034,0.032,0.034,0.032,0.042,0.036,0.031,0.032,0.032,0.032,0.033,0.933,0.028,0.063,0.034,0.035,0.112,0.15,0.037,0.084,0.03,0.038,0.048,0.033,0.036,0.718,0.041,0.049,0.043,0.264
file040-4,0.04,0.038,0.039,0.041,0.038,0.039,0.039,0.046,0.033,0.039,0.038,0.033,0.039,0.032,0.036,0.038,0.036,0.041,0.042,0.041,0.036,0.04,0.038,0.033,0.04,0.035,0.046,0.936,0.039,0.044,0.033,0.038,0.041,0.101,0.035,0.047,0.035,0.059,0.041,0.037,0.035,0.206,0.036,0.047,0.043,0.068
file040-5,0.036,0.035,0.033,0.032,0.037,0.037,0.041,0.04,0.033,0.032,0.034,0.037,0.035,0.03,0.04,0.038,0.03,0.034,0.049,0.046,0.034,0.035,0.041,0.035,0.031,0.033,0.043,0.423,0.039,0.042,0.033,0.038,0.041,0.038,0.038,0.049,0.033,0.036,0.034,0.035,0.033,0.783,0.035,0.036,0.039,0.221
file040-6,0.025,0.035,0.032,0.029,0.032,0.033,0.026,0.028,0.036,0.034,0.027,0.028,0.03,0.027,0.037,0.032,0.024,0.031,0.023,0.03,0.024,0.033,0.04,0.029,0.03,0.034,0.032,0.921,0.023,0.034,0.033,0.034,0.031,0.031,0.033,0.039,0.028,0.031,0.039,0.033,0.032,0.085,0.035,0.03,0.038,0.034
file040-7,0.047,0.035,0.036,0.032,0.056,0.04,0.039,0.038,0.038,0.036,0.034,0.033,0.037,0.031,0.034,0.034,0.03,0.036,0.045,0.039,0.041,0.033,0.046,0.037,0.036,0.034,0.055,0.951,0.054,0.039,0.037,0.037,0.042,0.045,0.035,0.051,0.035,0.037,0.038,0.032,0.048,0.674,0.037,0.046,0.043,0.066
file040-8,0.045,0.033,0.033,0.033,0.055,0.037,0.034,0.048,0.032,0.05,0.039,0.033,0.054,0.037,0.034,0.04,0.028,0.033,0.051,0.039,0.074,0.031,0.036,0.039,0.034,0.036,0.041,0.191,0.042,0.043,0.039,0.058,0.519,0.046,0.033,0.044,0.04,0.04,0.04,0.034,0.071,0.864,0.032,0.056,0.029,0.47
file040-9,0.033,0.036,0.045,0.031,0.169,0.042,0.055,0.034,0.043,0.037,0.036,0.036,0.037,0.032,0.068,0.048,0.041,0.034,0.046,0.047,0.038,0.032,0.034,0.033,0.042,0.035,0.041,0.929,0.039,0.148,0.035,0.036,0.358,0.075,0.037,0.034,0.035,0.055,0.031,0.04,0.046,0.325,0.045,0.046,0.032,0.416
file040-10,0.031,0.034,0.041,0.032,0.043,0.034,0.031,0.039,0.037,0.042,0.035,0.031,0.032,0.03,0.047,0.038,0.032,0.032,0.031,0.031,0.033,0.034,0.183,0.031,0.033,0.032,0.032,0.94,0.028,0.045,0.032,0.035,0.045,0.03,0.034,0.031,0.03,0.037,0.031,0.037,0.031,0.039,0.045,0.038,0.042,0.054
file040-11,0.029,0.027,0.032,0.033,0.032,0.031,0.03,0.035,0.033,0.044,0.031,0.035,0.032,0.031,0.093,0.029,0.04,0.032,0.097,0.039,0.038,0.027,0.93,0.032,0.031,0.036,0.075,0.834,0.037,0.048,0.038,0.038,0.035,0.099,0.042,0.039,0.029,0.054,0.037,0.033,0.04,0.598,0.041,0.034,0.032,0.3
file041-0,0.034,0.033,0.051,0.157,0.035,0.033,0.038,0.043,0.034,0.03,0.037,0.035,0.034,0.039,0.033,0.032,0.908,0.032,0.035,0.032,0.034,0.032,0.03,0.033,0.031,0.031,0.034,0.037,0.032,0.039,0.039,0.031,0.037,0.031,0.037,0.032,0.031,0.04,0.035,0.036,0.032,0.033,0.029,0.033,0.035,0.034
file041-1,0.042,0.033,0.042,0.23,0.037,0.038,0.038,0.039,0.032,0.036,0.037,0.035,0.046,0.033,0.033,0.038,0.908,0.033,0.036,0.03,0.035,0.036,0.035,0.04,0.038,0.035,0.037,0.179,0.038,0.041,0.031,0.038,0.048,0.039,0.035,0.044,0.032,0.049,0.041,0.032,0.038,0.034,0.034,0.035,0.034,0.038
file041-2,0.044,0.03,0.046,0.232,0.034,0.039,0.031,0.033,0.038,0.036,0.033,0.032,0.032,0.035,0.022,0.038,0.944,0.033,0.029,0.026,0.031,0.07,0.033,0.035,0.035,0.131,0.037,0.903,0.043,0.053,0.029,0.059,0.364,0.027,0.038,0.046,0.029,0.043,0.039,0.052,0.055,0.032,0.028,0.053,0.039,0.032
file041-3,0.029,0.031,0.057,0.034,0.045,0.034,0.034,0.026,0.033,0.031,0.028,0.032,0.035,0.028,0.028,0.033,0.65,0.03,0.026,0.029,0.03,0.033,0.033,0.035,0.039,0.032,0.025,0.905,0.035,0.031,0.031,0.03,0.066,0.03,0.048,0.03,0.028,0.038,0.027,0.035,0.048,0.032,0.031,0.033,0.028,0.03
file041-4,0.035,0.03,0.055,0.056,0.053,0.031,0.041,0.035,0.036,0.033,0.035,0.031,0.037,0.031,0.03,0.032,0.933,0.032,0.034,0.032,0.03,0.031,0.032,0.033,0.039,0.038,0.033,0.919,0.048,0.033,0.031,0.032,0.031,0.032,0.049,0.032,0.028,0.042,0.03,0.034,0.05,0.036,0.033,0.033,0.034,0.033
file041-5,0.039,0.032,0.036,0.13,0.031,0.032,0.038,0.038,0.036,0.033,0.036,0.034,0.045,0.035,0.031,0.034,0.914,0.035,0.029,0.034,0.032,0.034,0.029,0.037,0.032,0.037,0.032,0.206,0.034,0.032,0.037,0.03,0.034,0.032,0.032,0.029,0.03,0.036,0.041,0.032,0.031,0.034,0.033,0.033,0.037,0.033
file042-0,0.034,0.035,0.028,0.046,0.025,0.035,0.032,0.032,0.092,0.051,0.059,0.034,0.038,0.098,0.036,0.034,0.035,0.028,0.038,0.04,0.059,0.039,0.03,0.155,0.044,0.065,0.835,0.043,0.271,0.041,0.106,0.125,0.07,0.03,0.063,0.034,0.072,0.061,0.036,0.089,0.041,0.031,0.051,0.163,0.042,0.033
file042-1,0.029,0.037,0.029,0.03,0.029,0.029,0.03,0.03,0.046,0.037,0.034,0.049,0.033,0.035,0.035,0.034,0.034,0.039,0.028,0.026,0.384,0.036,0.028,0.03,0.03,0.041,0.944,0.037,0.077,0.168,0.082,0.032,0.069,0.035,0.045,0.036,0.032,0.043,0.034,0.069,0.035,0.036,0.043,0.049,0.027,0.026
file042-2,0.046,0.04,0.031,0.034,0.032,0.033,0.037,0.037,0.061,0.052,0.036,0.032,0.034,0.094,0.037,0.037,0.028,0.051,0.035,0.033,0.143,0.033,0.031,0.045,0.039,0.044,0.849,0.035,0.05,0.039,0.073,0.074,0.103,0.033,0.047,0.032,0.029,0.066,0.032,0.082,0.143,0.033,0.073,0.049,0.037,0.032
file042-3,0.035,0.032,0.031,0.027,0.034,0.033,0.034,0.065,0.155,0.058,0.032,0.03,0.034,0.056,0.033,0.033,0.035,0.051,0.042,0.03,0.094,0.037,0.027,0.042,0.053,0.053,0.825,0.03,0.036,0.089,0.2,0.095,0.051,0.039,0.032,0.035,0.031,0.081,0.025,0.171,0.037,0.03,0.06,0.04,0.036,0.03
file043-0,0.032,0.034,0.345,0.029,0.036,0.032,0.032,0.037,0.033,0.051,0.026,0.034,0.03,0.026,0.033,0.034,0.039,0.027,0.028,0.029,0.033,0.044,0.055,0.029,0.041,0.091,0.028,0.026,0.044,0.03,0.036,0.033,0.207,0.039,0.028,0.032,0.034,0.034,0.037,0.044,0.032,0.03,0.029,0.037,0.951,0.035
file043-1,0.025,0.03,0.951,0.024,0.024,0.025,0.027,0.038,0.025,0.036,0.022,0.022,0.029,0.028,0.029,0.026,0.028,0.022,0.019,0.031,0.024,0.028,0.061,0.024,0.036,0.031,0.032,0.022,0.03,0.024,0.027,0.024,0.03,0.025,0.025,0.029,0.032,0.049,0.03,0.031,0.024,0.029,0.027,0.031,0.882,0.031
file043-2,0.024,0.033,0.955,0.026,0.023,0.029,0.029,0.046,0.026,0.063,0.025,0.023,0.025,0.029,0.03,0.03,0.099,0.024,0.023,0.065,0.023,0.033,0.039,0.023,0.028,0.062,0.03,0.022,0.048,0.028,0.033,0.03,0.084,0.028,0.028,0.033,0.043,0.056,0.026,0.031,0.023,0.03,0.026,0.03,0.753,0.031
file044-0,0.03,0.033,0.938,0.047,0.151,0.033,0.027,0.037,0.052,0.069,0.031,0.031,0.048,0.031,0.028,0.041,0.023,0.029,0.029,0.03,0.047,0.043,0.041,0.038,0.078,0.034,0.031,0.132,0.062,0.035,0.034,0.039,0.119,0.04,0.057,0.034,0.033,0.048,0.075,0.044,0.164,0.032,0.048,0.033,0.033,0.035
file044-1,0.041,0.033,0.97,0.026,0.082,0.025,0.025,0.037,0.03,0.034,0.029,0.028,0.054,0.036,0.028,0.04,0.023,0.035,0.025,0.03,0.035,0.038,0.037,0.03,0.056,0.03,0.033,0.043,0.072,0.031,0.039,0.039,0.037,0.038,0.046,0.035,0.026,0.041,0.037,0.039,0.195,0.026,0.046,0.032,0.041,0.03
file044-2,0.055,0.03,0.831,0.025,0.05,0.034,0.03,0.032,0.028,0.026,0.026,0.031,0.036,0.029,0.031,0.043,0.037,0.037,0.029,0.03,0.036,0.05,0.036,0.031,0.115,0.036,0.03,0.033,0.065,0.03,0.042,0.036,0.042,0.051,0.042,0.032,0.03,0.084,0.033,0.051,0.17,0.031,0.046,0.028,0.04,0.033
file045-0,0.035,0.032,0.037,0.056,0.03,0.038,0.046,0.068,0.039,0.044,0.036,0.348,0.041,0.039,0.034,0.039,0.037,0.035,0.044,0.035,0.036,0.04,0.033,0.034,0.037,0.051,0.032,0.041,0.039,0.061,0.072,0.038,0.064,0.035,0.036,0.031,0.092,0.039,0.036,0.04,0.04,0.035,0.031,0.046,0.401,0.031
file045-1,0.035,0.032,0.032,0.044,0.031,0.034,0.036,0.053,0.036,0.032,0.038,0.926,0.035,0.04,0.029,0.034,0.03,0.038,0.043,0.034,0.048,0.034,0.035,0.031,0.031,0.032,0.034,0.033,0.036,0.59,0.074,0.033,0.053,0.041,0.042,0.048,0.031,0.036,0.031,0.036,0.032,0.034,0.054,0.052,0.215,0.032
file045-2,0.025,0.029,0.028,0.028,0.027,0.029,0.028,0.033,0.032,0.031,0.035,0.231,0.033,0.033,0.03,0.03,0.025,0.03,0.041,0.029,0.054,0.038,0.035,0.028,0.036,0.035,0.024,0.027,0.024,0.955,0.049,0.025,0.038,0.035,0.037,0.038,0.034,0.023,0.032,0.026,0.026,0.027,0.035,0.042,0.05,0.023
file045-3,0.035,0.034,0.032,0.036,0.03,0.034,0.038,0.044,0.038,0.046,0.043,0.877,0.033,0.043,0.033,0.033,0.029,0.033,0.036,0.034,0.054,0.035,0.034,0.029,0.039,0.054,0.036,0.036,0.031,0.513,0.057,0.032,0.043,0.04,0.053,0.032,0.033,0.035,0.038,0.04,0.032,0.036,0.037,0.145,0.16,0.035
file045-4,0.034,0.032,0.038,0.038,0.031,0.034,0.035,0.038,0.034,0.032,0.04,0.111,0.037,0.041,0.03,0.033,0.037,0.04,0.035,0.034,0.034,0.032,0.038,0.034,0.034,0.035,0.035,0.044,0.034,0.153,0.062,0.036,0.043,0.039,0.036,0.035,0.034,0.044,0.06,0.038,0.037,0.036,0.037,0.03,0.035,0.033
file045-5,0.03,0.031,0.033,0.033,0.031,0.033,0.032,0.038,0.033,0.034,0.039,0.915,0.032,0.038,0.029,0.032,0.035,0.031,0.031,0.034,0.04,0.031,0.041,0.03,0.031,0.034,0.029,0.03,0.031,0.038,0.124,0.033,0.038,0.034,0.033,0.033,0.028,0.032,0.03,0.038,0.03,0.037,0.035,0.083,0.182,0.032
file045-6,0.033,0.032,0.036,0.037,0.033,0.034,0.031,0.04,0.035,0.044,0.034,0.749,0.034,0.039,0.033,0.031,0.032,0.036,0.033,0.03,0.036,0.031,0.068,0.032,0.034,0.037,0.036,0.032,0.04,0.205,0.059,0.037,0.04,0.044,0.034,0.037,0.03,0.033,0.04,0.036,0.033,0.031,0.03,0.032,0.057,0.029
file045-7,0.025,0.024,0.031,0.028,0.031,0.03,0.026,0.035,0.032,0.032,0.027,0.965,0.034,0.037,0.03,0.03,0.027,0.026,0.037,0.028,0.041,0.035,0.066,0.027,0.034,0.03,0.026,0.031,0.027,0.945,0.037,0.025,0.037,0.049,0.029,0.024,0.03,0.026,0.034,0.033,0.027,0.027,0.029,0.03,0.089,0.024
file045-8,0.033,0.032,0.032,0.035,0.033,0.032,0.034,0.041,0.035,0.032,0.038,0.95,0.034,0.03,0.042,0.032,0.029,0.039,0.034,0.035,0.037,0.033,0.04,0.032,0.035,0.064,0.036,0.03,0.029,0.95,0.092,0.033,0.037,0.048,0.038,0.034,0.031,0.03,0.037,0.032,0.03,0.035,0.034,0.028,0.044,0.029
file045-9,0.033,0.033,0.033,0.035,0.032,0.036,0.035,0.037,0.037,0.039,0.033,0.52,0.036,0.037,0.032,0.035,0.032,0.033,0.035,0.034,0.034,0.031,0.035,0.032,0.033,0.034,0.035,0.034,0.031,0.038,0.038,0.034,0.04,0.039,0.035,0.034,0.03,0.035,0.035,0.034,0.031,0.036,0.034,0.033,0.035,0.034
file045-10,0.032,0.033,0.031,0.035,0.029,0.03,0.033,0.038,0.032,0.029,0.034,0.943,0.035,0.032,0.029,0.029,0.028,0.032,0.033,0.032,0.037,0.031,0.033,0.029,0.034,0.037,0.033,0.034,0.04,0.035,0.081,0.036,0.036,0.036,0.035,0.031,0.033,0.03,0.035,0.052,0.071,0.036,0.029,0.031,0.037,0.029
file045-11,0.032,0.032,0.03,0.034,0.03,0.031,0.033,0.03,0.037,0.037,0.033,0.912,0.03,0.037,0.031,0.032,0.029,0.033,0.033,0.033,0.033,0.031,0.033,0.03,0.031,0.033,0.033,0.035,0.027,0.038,0.045,0.031,0.037,0.035,0.035,0.031,0.029,0.03,0.032,0.035,0.028,0.034,0.055,0.033,0.031,0.031
file045-12,0.035,0.034,0.037,0.034,0.03,0.032,0.034,0.036,0.036,0.051,0.037,0.44,0.039,0.032,0.036,0.031,0.03,0.035,0.046,0.03,0.038,0.036,0.09,0.037,0.038,0.051,0.055,0.029,0.03,0.935,0.071,0.042,0.041,0.066,0.034,0.038,0.034,0.038,0.043,0.034,0.031,0.037,0.046,0.037,0.042,0.034
file045-13,0.035,0.032,0.034,0.034,0.029,0.032,0.047,0.254,0.034,0.033,0.032,0.212,0.035,0.034,0.035,0.039,0.026,0.034,0.04,0.036,0.039,0.032,0.068,0.038,0.031,0.061,0.039,0.03,0.032,0.939,0.037,0.032,0.078,0.046,0.035,0.043,0.031,0.034,0.034,0.033,0.029,0.04,0.03,0.03,0.052,0.031
file045-14,0.04,0.034,0.032,0.035,0.032,0.03,0.038,0.143,0.034,0.036,0.04,0.945,0.031,0.039,0.035,0.039,0.031,0.037,0.036,0.037,0.041,0.036,0.035,0.038,0.034,0.04,0.037,0.033,0.029,0.137,0.099,0.033,0.051,0.043,0.033,0.037,0.029,0.034,0.034,0.035,0.031,0.045,0.037,0.034,0.041,0.034
file045-15,0.036,0.033,0.031,0.034,0.033,0.032,0.034,0.047,0.04,0.032,0.039,0.208,0.03,0.036,0.038,0.033,0.033,0.034,0.055,0.034,0.034,0.157,0.083,0.029,0.032,0.035,0.036,0.033,0.03,0.036,0.046,0.033,0.13,0.041,0.033,0.032,0.029,0.032,0.036,0.035,0.03,0.034,0.034,0.03,0.664,0.038
file045-16,0.035,0.035,0.037,0.043,0.029,0.032,0.035,0.047,0.035,0.034,0.115,0.94,0.03,0.084,0.031,0.034,0.035,0.034,0.031,0.037,0.038,0.041,0.062,0.03,0.033,0.033,0.065,0.033,0.038,0.039,0.104,0.035,0.044,0.043,0.034,0.035,0.029,0.032,0.028,0.034,0.031,0.037,0.029,0.035,0.41,0.034
file045-17,0.033,0.033,0.038,0.035,0.029,0.036,0.043,0.052,0.032,0.032,0.037,0.18,0.033,0.242,0.03,0.035,0.034,0.032,0.034,0.029,0.04,0.036,0.155,0.04,0.031,0.051,0.033,0.05,0.033,0.882,0.035,0.041,0.041,0.036,0.043,0.04,0.048,0.042,0.083,0.034,0.032,0.031,0.033,0.041,0.043,0.033
file045-18,0.035,0.033,0.031,0.026,0.032,0.032,0.032,0.036,0.035,0.037,0.037,0.028,0.035,0.032,0.034,0.034,0.029,0.036,0.038,0.031,0.041,0.045,0.097,0.032,0.035,0.043,0.037,0.03,0.029,0.95,0.036,0.026,0.038,0.049,0.054,0.032,0.029,0.113,0.039,0.031,0.027,0.032,0.029,0.036,0.665,0.036
file045-19,0.038,0.036,0.031,0.032,0.028,0.031,0.035,0.038,0.034,0.035,0.034,0.033,0.034,0.034,0.03,0.035,0.03,0.036,0.04,0.036,0.042,0.039,0.075,0.032,0.032,0.043,0.034,0.036,0.031,0.276,0.032,0.032,0.046,0.044,0.047,0.04,0.028,0.112,0.036,0.035,0.029,0.035,0.03,0.035,0.771,0.039
file046-0,0.031,0.034,0.033,0.033,0.035,0.03,0.034,0.109,0.037,0.032,0.035,0.041,0.031,0.033,0.029,0.041,0.028,0.039,0.06,0.031,0.033,0.063,0.074,0.033,0.031,0.354,0.038,0.029,0.034,0.041,0.049,0.041,0.049,0.042,0.037,0.032,0.033,0.033,0.041,0.037,0.034,0.038,0.055,0.032,0.862,0.036
file046-1,0.03,0.03,0.032,0.033,0.032,0.031,0.035,0.059,0.031,0.03,0.03,0.039,0.032,0.032,0.028,0.03,0.028,0.031,0.034,0.035,0.031,0.028,0.036,0.032,0.03,0.121,0.034,0.033,0.037,0.034,0.033,0.035,0.036,0.033,0.036,0.029,0.028,0.03,0.036,0.03,0.028,0.036,0.042,0.03,0.098,0.031
file046-2,0.029,0.03,0.031,0.037,0.03,0.032,0.032,0.046,0.031,0.029,0.026,0.031,0.033,0.03,0.029,0.032,0.03,0.028,0.034,0.03,0.029,0.027,0.03,0.029,0.03,0.036,0.029,0.071,0.037,0.033,0.027,0.031,0.038,0.036,0.035,0.028,0.029,0.036,0.031,0.03,0.029,0.029,0.031,0.03,0.096,0.028
file046-3,0.03,0.03,0.039,0.04,0.031,0.033,0.032,0.07,0.043,0.041,0.03,0.045,0.036,0.03,0.041,0.03,0.041,0.034,0.043,0.029,0.047,0.045,0.043,0.031,0.037,0.201,0.031,0.074,0.042,0.034,0.036,0.034,0.051,0.048,0.041,0.028,0.031,0.033,0.039,0.038,0.043,0.031,0.137,0.076,0.814,0.042
file046-4,0.037,0.037,0.036,0.042,0.034,0.036,0.042,0.047,0.054,0.033,0.033,0.042,0.041,0.039,0.038,0.035,0.041,0.045,0.054,0.043,0.044,0.029,0.053,0.033,0.031,0.043,0.034,0.046,0.043,0.047,0.039,0.058,0.057,0.06,0.039,0.033,0.038,0.038,0.033,0.035,0.044,0.045,0.09,0.032,0.506,0.04
file046-5,0.029,0.03,0.034,0.033,0.034,0.029,0.03,0.035,0.03,0.028,0.028,0.03,0.033,0.03,0.029,0.028,0.026,0.027,0.032,0.029,0.029,0.025,0.029,0.027,0.028,0.032,0.028,0.06,0.037,0.033,0.03,0.033,0.029,0.034,0.031,0.027,0.034,0.034,0.028,0.03,0.034,0.031,0.03,0.032,0.027,0.027
file046-6,0.033,0.032,0.029,0.039,0.03,0.03,0.034,0.06,0.045,0.045,0.031,0.034,0.033,0.035,0.033,0.032,0.029,0.031,0.038,0.03,0.033,0.029,0.033,0.03,0.029,0.034,0.036,0.029,0.034,0.034,0.033,0.036,0.037,0.034,0.032,0.029,0.028,0.031,0.03,0.034,0.029,0.031,0.032,0.03,0.064,0.028
file046-7,0.03,0.037,0.039,0.039,0.032,0.038,0.041,0.141,0.092,0.077,0.05,0.044,0.031,0.036,0.038,0.039,0.033,0.038,0.048,0.035,0.042,0.038,0.034,0.042,0.031,0.078,0.037,0.034,0.044,0.045,0.038,0.044,0.074,0.034,0.035,0.033,0.038,0.037,0.037,0.041,0.038,0.038,0.041,0.035,0.362,0.037
file046-8,0.032,0.032,0.029,0.033,0.057,0.029,0.03,0.035,0.034,0.031,0.029,0.031,0.03,0.031,0.028,0.028,0.028,0.03,0.034,0.028,0.027,0.027,0.03,0.029,0.028,0.03,0.033,0.049,0.068,0.033,0.031,0.037,0.032,0.036,0.069,0.029,0.031,0.04,0.033,0.064,0.029,0.031,0.031,0.029,0.03,0.029
file046-9,0.03,0.028,0.032,0.042,0.028,0.031,0.034,0.043,0.038,0.034,0.033,0.041,0.036,0.036,0.031,0.033,0.032,0.033,0.035,0.031,0.028,0.031,0.033,0.034,0.029,0.036,0.032,0.032,0.032,0.031,0.032,0.032,0.041,0.033,0.034,0.029,0.03,0.029,0.031,0.038,0.031,0.031,0.032,0.029,0.108,0.032
file046-10,0.029,0.03,0.034,0.042,0.029,0.03,0.035,0.054,0.041,0.033,0.032,0.104,0.032,0.036,0.034,0.033,0.032,0.034,0.036,0.031,0.03,0.032,0.162,0.035,0.031,0.098,0.032,0.029,0.043,0.033,0.033,0.036,0.045,0.034,0.035,0.031,0.028,0.029,0.035,0.038,0.044,0.032,0.033,0.026,0.8,0.036
file046-11,0.03,0.03,0.034,0.041,0.031,0.031,0.031,0.035,0.033,0.029,0.028,0.031,0.032,0.031,0.029,0.029,0.035,0.031,0.034,0.03,0.027,0.028,0.032,0.031,0.029,0.031,0.031,0.034,0.032,0.032,0.03,0.041,0.033,0.035,0.04,0.03,0.031,0.034,0.03,0.034,0.033,0.029,0.031,0.028,0.052,0.029
file046-12,0.032,0.035,0.033,0.034,0.035,0.03,0.032,0.035,0.034,0.03,0.028,0.031,0.038,0.029,0.029,0.028,0.032,0.028,0.035,0.03,0.032,0.031,0.032,0.028,0.029,0.055,0.052,0.038,0.033,0.033,0.033,0.031,0.032,0.033,0.038,0.03,0.029,0.032,0.029,0.029,0.029,0.03,0.031,0.031,0.049,0.027
file046-13,0.037,0.032,0.042,0.04,0.037,0.036,0.045,0.049,0.046,0.069,0.038,0.047,0.039,0.036,0.036,0.039,0.034,0.039,0.051,0.036,0.102,0.056,0.05,0.041,0.036,0.412,0.037,0.036,0.066,0.042,0.038,0.046,0.057,0.041,0.048,0.037,0.036,0.04,0.042,0.038,0.036,0.038,0.055,0.041,0.361,0.039
file046-14,0.033,0.032,0.032,0.038,0.034,0.031,0.034,0.037,0.041,0.033,0.029,0.038,0.032,0.042,0.03,0.029,0.029,0.03,0.039,0.031,0.032,0.028,0.033,0.028,0.03,0.049,0.033,0.03,0.059,0.031,0.031,0.033,0.033,0.037,0.033,0.03,0.028,0.031,0.029,0.032,0.032,0.031,0.034,0.028,0.048,0.029
file046-15,0.035,0.032,0.05,0.06,0.03,0.033,0.046,0.06,0.1,0.051,0.037,0.044,0.038,0.045,0.039,0.042,0.033,0.036,0.064,0.036,0.056,0.045,0.102,0.034,0.034,0.049,0.038,0.041,0.047,0.038,0.035,0.036,0.044,0.041,0.048,0.033,0.038,0.039,0.038,0.046,0.035,0.034,0.038,0.036,0.258,0.033
file046-16,0.034,0.034,0.046,0.049,0.031,0.033,0.044,0.047,0.045,0.033,0.036,0.043,0.044,0.036,0.042,0.037,0.035,0.03,0.054,0.032,0.052,0.039,0.04,0.032,0.032,0.039,0.035,0.036,0.037,0.031,0.034,0.036,0.035,0.041,0.03,0.033,0.03,0.035,0.031,0.033,0.036,0.04,0.038,0.036,0.091,0.031
file046-17,0.034,0.03,0.03,0.035,0.029,0.032,0.031,0.037,0.033,0.032,0.028,0.033,0.035,0.034,0.03,0.03,0.029,0.031,0.033,0.032,0.03,0.027,0.031,0.028,0.03,0.032,0.032,0.029,0.032,0.03,0.034,0.041,0.033,0.036,0.03,0.028,0.031,0.032,0.034,0.034,0.031,0.029,0.032,0.028,0.036,0.029
file046-18,0.034,0.033,0.036,0.034,0.03,0.046,0.037,0.064,0.038,0.127,0.03,0.032,0.031,0.035,0.034,0.037,0.031,0.029,0.061,0.031,0.048,0.029,0.034,0.034,0.03,0.077,0.031,0.031,0.035,0.035,0.039,0.133,0.043,0.051,0.032,0.033,0.03,0.031,0.035,0.038,0.036,0.032,0.039,0.035,0.718,0.036
file046-19,0.03,0.032,0.033,0.045,0.034,0.031,0.039,0.052,0.032,0.049,0.028,0.033,0.041,0.034,0.033,0.032,0.031,0.032,0.055,0.032,0.045,0.03,0.04,0.03,0.031,0.054,0.035,0.051,0.035,0.034,0.03,0.043,0.037,0.055,0.032,0.031,0.032,0.033,0.032,0.036,0.03,0.034,0.033,0.034,0.607,0.035
file047-0,0.031,0.033,0.208,0.035,0.072,0.035,0.032,0.041,0.038,0.034,0.032,0.034,0.034,0.034,0.029,0.034,0.066,0.034,0.051,0.034,0.035,0.035,0.035,0.032,0.033,0.038,0.035,0.038,0.043,0.041,0.035,0.04,0.042,0.033,0.031,0.035,0.065,0.034,0.039,0.043,0.895,0.03,0.037,0.039,0.036,0.034
file047-1,0.035,0.036,0.196,0.037,0.159,0.027,0.032,0.039,0.047,0.029,0.03,0.031,0.039,0.029,0.033,0.033,0.033,0.035,0.091,0.035,0.043,0.035,0.041,0.035,0.03,0.036,0.058,0.039,0.038,0.099,0.038,0.058,0.145,0.037,0.041,0.038,0.041,0.03,0.034,0.05,0.811,0.04,0.042,0.037,0.038,0.046
file047-2,0.033,0.037,0.189,0.061,0.033,0.031,0.033,0.029,0.035,0.032,0.03,0.035,0.044,0.036,0.031,0.033,0.033,0.033,0.067,0.033,0.033,0.03,0.035,0.033,0.038,0.032,0.032,0.039,0.049,0.042,0.031,0.041,0.034,0.058,0.032,0.038,0.043,0.04,0.036,0.033,0.22,0.032,0.034,0.036,0.038,0.032
file048-0,0.038,0.03,0.036,0.042,0.042,0.036,0.034,0.046,0.063,0.041,0.033,0.037,0.032,0.029,0.032,0.036,0.033,0.038,0.035,0.034,0.073,0.036,0.042,0.034,0.032,0.225,0.038,0.043,0.054,0.094,0.043,0.067,0.098,0.042,0.923,0.049,0.036,0.097,0.043,0.043,0.041,0.033,0.037,0.056,0.051,0.036
file048-1,0.036,0.032,0.039,0.04,0.041,0.035,0.03,0.056,0.043,0.045,0.032,0.043,0.032,0.029,0.032,0.034,0.04,0.035,0.035,0.036,0.066,0.051,0.033,0.033,0.077,0.162,0.039,0.041,0.039,0.049,0.044,0.085,0.074,0.039,0.962,0.058,0.033,0.071,0.032,0.042,0.035,0.036,0.034,0.059,0.047,0.035
