,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-0,0.041,0.044,0.035,0.032,0.029,0.038,0.044,0.065,0.065,0.049,0.055,0.033,0.038,0.15,0.038,0.039,0.034,0.05,0.063,0.039,0.075,0.054,0.974,0.038,0.036,0.038,0.038,0.043,0.039,0.055,0.053,0.037,0.965,0.095,0.051,0.038,0.037,0.05,0.034,0.037,0.033,0.045,0.05,0.038,0.053,0.047
file040-1,0.042,0.041,0.034,0.029,0.031,0.031,0.035,0.086,0.039,0.033,0.049,0.053,0.035,0.052,0.067,0.032,0.04,0.042,0.059,0.031,0.079,0.062,0.95,0.037,0.03,0.033,0.168,0.033,0.038,0.045,0.043,0.035,0.965,0.035,0.036,0.038,0.028,0.039,0.028,0.039,0.03,0.38,0.037,0.035,0.171,0.111
file040-2,0.036,0.034,0.035,0.035,0.087,0.038,0.049,0.056,0.049,0.039,0.042,0.034,0.037,0.1,0.08,0.035,0.038,0.039,0.067,0.031,0.082,0.057,0.036,0.047,0.033,0.038,0.116,0.192,0.036,0.049,0.044,0.038,0.969,0.078,0.053,0.039,0.037,0.037,0.049,0.051,0.035,0.809,0.047,0.032,0.1,0.151
file040-3,0.029,0.022,0.038,0.031,0.05,0.048,0.038,0.045,0.045,0.028,0.035,0.028,0.034,0.032,0.066,0.031,0.026,0.058,0.047,0.051,0.028,0.029,0.021,0.027,0.032,0.025,0.042,0.94,0.034,0.057,0.049,0.033,0.322,0.035,0.033,0.043,0.027,0.043,0.041,0.037,0.025,0.899,0.034,0.037,0.024,0.368
file040-4,0.033,0.029,0.037,0.031,0.038,0.035,0.033,0.029,0.053,0.029,0.038,0.038,0.032,0.033,0.052,0.036,0.03,0.064,0.056,0.031,0.03,0.034,0.029,0.033,0.03,0.032,0.041,0.937,0.034,0.044,0.035,0.028,0.04,0.048,0.044,0.044,0.03,0.038,0.045,0.033,0.029,0.324,0.034,0.045,0.027,0.156
file040-5,0.034,0.029,0.032,0.05,0.042,0.031,0.039,0.033,0.051,0.035,0.028,0.043,0.033,0.036,0.057,0.036,0.03,0.033,0.038,0.032,0.052,0.038,0.032,0.033,0.031,0.034,0.046,0.495,0.04,0.045,0.032,0.039,0.05,0.04,0.061,0.037,0.032,0.04,0.059,0.033,0.04,0.811,0.05,0.073,0.033,0.434
file040-6,0.029,0.033,0.028,0.035,0.036,0.027,0.031,0.024,0.052,0.035,0.025,0.033,0.04,0.035,0.033,0.03,0.027,0.029,0.027,0.032,0.033,0.03,0.043,0.032,0.028,0.035,0.028,0.92,0.019,0.028,0.032,0.035,0.033,0.038,0.036,0.034,0.033,0.032,0.034,0.035,0.025,0.031,0.032,0.037,0.029,0.028
file040-7,0.035,0.032,0.034,0.037,0.094,0.031,0.043,0.031,0.035,0.043,0.028,0.051,0.043,0.034,0.038,0.038,0.034,0.029,0.039,0.032,0.043,0.033,0.038,0.032,0.028,0.034,0.144,0.961,0.032,0.057,0.046,0.036,0.051,0.043,0.04,0.051,0.032,0.059,0.041,0.036,0.041,0.747,0.038,0.051,0.028,0.407
file040-8,0.045,0.03,0.042,0.035,0.151,0.029,0.03,0.046,0.028,0.11,0.033,0.028,0.072,0.029,0.036,0.03,0.034,0.027,0.043,0.053,0.087,0.037,0.029,0.036,0.029,0.065,0.033,0.149,0.03,0.054,0.047,0.096,0.844,0.091,0.031,0.043,0.033,0.059,0.05,0.027,0.05,0.918,0.056,0.044,0.031,0.615
file040-9,0.052,0.024,0.03,0.025,0.028,0.027,0.032,0.027,0.038,0.037,0.024,0.041,0.042,0.03,0.056,0.068,0.025,0.029,0.072,0.073,0.03,0.03,0.057,0.034,0.03,0.031,0.041,0.955,0.021,0.05,0.032,0.035,0.712,0.105,0.026,0.054,0.03,0.037,0.043,0.035,0.046,0.418,0.036,0.038,0.03,0.757
file040-10,0.033,0.028,0.03,0.026,0.031,0.032,0.031,0.026,0.04,0.041,0.025,0.037,0.032,0.031,0.044,0.066,0.032,0.034,0.04,0.027,0.03,0.034,0.142,0.026,0.027,0.032,0.023,0.946,0.035,0.066,0.031,0.029,0.034,0.055,0.041,0.056,0.033,0.056,0.027,0.04,0.026,0.131,0.041,0.038,0.03,0.044
file040-11,0.029,0.035,0.034,0.03,0.041,0.026,0.039,0.049,0.046,0.057,0.031,0.042,0.033,0.026,0.114,0.037,0.028,0.038,0.098,0.038,0.049,0.033,0.974,0.037,0.033,0.031,0.045,0.923,0.039,0.08,0.036,0.032,0.041,0.042,0.127,0.035,0.025,0.095,0.022,0.044,0.029,0.72,0.067,0.041,0.033,0.247
file041-0,0.031,0.036,0.054,0.214,0.031,0.036,0.032,0.029,0.032,0.033,0.031,0.04,0.047,0.034,0.031,0.029,0.958,0.037,0.03,0.034,0.035,0.032,0.032,0.031,0.035,0.032,0.029,0.035,0.033,0.032,0.03,0.035,0.029,0.035,0.054,0.031,0.042,0.036,0.033,0.031,0.034,0.036,0.03,0.032,0.03,0.032
file041-1,0.034,0.039,0.039,0.148,0.033,0.035,0.037,0.034,0.038,0.036,0.031,0.035,0.039,0.034,0.034,0.035,0.947,0.036,0.032,0.031,0.035,0.032,0.053,0.038,0.043,0.032,0.034,0.071,0.037,0.104,0.032,0.045,0.034,0.051,0.046,0.035,0.035,0.048,0.032,0.034,0.04,0.04,0.035,0.033,0.029,0.033
file041-2,0.033,0.039,0.039,0.08,0.028,0.044,0.03,0.037,0.046,0.035,0.035,0.045,0.059,0.046,0.028,0.04,0.937,0.043,0.033,0.029,0.03,0.041,0.056,0.034,0.035,0.113,0.029,0.963,0.061,0.154,0.036,0.039,0.397,0.034,0.109,0.032,0.042,0.053,0.043,0.047,0.059,0.071,0.043,0.043,0.031,0.032
file041-3,0.037,0.034,0.034,0.058,0.03,0.04,0.033,0.03,0.042,0.034,0.03,0.033,0.043,0.039,0.032,0.033,0.728,0.027,0.028,0.03,0.033,0.035,0.047,0.028,0.031,0.049,0.025,0.94,0.032,0.041,0.035,0.025,0.039,0.029,0.059,0.036,0.037,0.047,0.026,0.03,0.04,0.035,0.035,0.042,0.036,0.03
file041-4,0.034,0.034,0.035,0.113,0.031,0.042,0.032,0.03,0.034,0.039,0.034,0.029,0.04,0.051,0.03,0.034,0.926,0.024,0.03,0.028,0.026,0.034,0.036,0.031,0.046,0.034,0.026,0.948,0.032,0.037,0.036,0.042,0.027,0.029,0.064,0.03,0.048,0.06,0.025,0.031,0.042,0.032,0.033,0.036,0.028,0.03
file041-5,0.04,0.039,0.042,0.376,0.05,0.035,0.028,0.033,0.031,0.038,0.034,0.035,0.065,0.033,0.031,0.031,0.952,0.032,0.031,0.032,0.036,0.033,0.034,0.032,0.037,0.039,0.033,0.21,0.03,0.034,0.034,0.053,0.029,0.036,0.033,0.033,0.035,0.056,0.031,0.043,0.033,0.038,0.029,0.041,0.029,0.033
file042-0,0.039,0.032,0.041,0.038,0.033,0.04,0.043,0.055,0.294,0.096,0.213,0.043,0.036,0.062,0.04,0.036,0.047,0.041,0.026,0.049,0.064,0.042,0.038,0.064,0.046,0.068,0.831,0.047,0.361,0.036,0.073,0.115,0.083,0.037,0.032,0.031,0.045,0.05,0.085,0.131,0.088,0.029,0.047,0.286,0.063,0.034
file042-1,0.043,0.044,0.046,0.028,0.035,0.029,0.033,0.032,0.264,0.039,0.042,0.043,0.033,0.041,0.027,0.034,0.029,0.065,0.042,0.027,0.092,0.04,0.035,0.03,0.027,0.055,0.962,0.036,0.22,0.036,0.065,0.037,0.218,0.034,0.091,0.038,0.035,0.05,0.049,0.034,0.04,0.048,0.047,0.038,0.032,0.034
file042-2,0.039,0.036,0.066,0.032,0.044,0.039,0.032,0.045,0.079,0.027,0.038,0.033,0.036,0.07,0.041,0.033,0.029,0.063,0.068,0.033,0.082,0.037,0.037,0.036,0.037,0.042,0.885,0.035,0.218,0.05,0.039,0.099,0.13,0.037,0.087,0.041,0.031,0.046,0.04,0.054,0.111,0.046,0.053,0.053,0.027,0.034
file042-3,0.034,0.036,0.05,0.026,0.034,0.033,0.034,0.19,0.17,0.035,0.031,0.042,0.03,0.065,0.027,0.037,0.026,0.051,0.043,0.035,0.045,0.039,0.037,0.038,0.037,0.042,0.932,0.029,0.059,0.041,0.039,0.078,0.07,0.037,0.048,0.032,0.034,0.054,0.055,0.039,0.036,0.023,0.044,0.04,0.032,0.025
file043-0,0.035,0.047,0.302,0.066,0.035,0.04,0.045,0.108,0.036,0.248,0.032,0.037,0.045,0.028,0.036,0.035,0.095,0.035,0.036,0.041,0.078,0.044,0.051,0.031,0.052,0.097,0.044,0.034,0.109,0.032,0.032,0.032,0.109,0.065,0.044,0.039,0.038,0.04,0.046,0.032,0.032,0.034,0.033,0.035,0.97,0.038
file043-1,0.044,0.033,0.896,0.032,0.071,0.032,0.031,0.067,0.041,0.039,0.033,0.037,0.04,0.029,0.033,0.028,0.047,0.032,0.032,0.028,0.039,0.028,0.097,0.023,0.06,0.049,0.033,0.027,0.034,0.034,0.037,0.037,0.035,0.04,0.034,0.031,0.045,0.048,0.058,0.054,0.044,0.028,0.023,0.045,0.919,0.026
file043-2,0.032,0.028,0.853,0.033,0.051,0.068,0.037,0.04,0.036,0.166,0.035,0.054,0.046,0.034,0.037,0.037,0.036,0.031,0.033,0.052,0.038,0.048,0.051,0.023,0.041,0.1,0.041,0.031,0.163,0.023,0.035,0.057,0.043,0.042,0.03,0.034,0.24,0.062,0.044,0.042,0.14,0.038,0.025,0.04,0.86,0.03
file044-0,0.033,0.032,0.704,0.036,0.043,0.034,0.035,0.033,0.038,0.145,0.197,0.044,0.087,0.03,0.041,0.036,0.046,0.03,0.035,0.067,0.037,0.04,0.041,0.037,0.12,0.062,0.033,0.346,0.093,0.035,0.047,0.058,0.064,0.068,0.305,0.037,0.049,0.053,0.051,0.058,0.449,0.031,0.086,0.057,0.027,0.044
file044-1,0.112,0.03,0.944,0.052,0.047,0.027,0.032,0.026,0.038,0.042,0.053,0.03,0.099,0.027,0.036,0.024,0.08,0.028,0.029,0.087,0.039,0.028,0.04,0.023,0.059,0.03,0.032,0.148,0.047,0.025,0.044,0.043,0.044,0.051,0.071,0.03,0.028,0.034,0.05,0.034,0.408,0.029,0.026,0.039,0.032,0.025
file044-2,0.17,0.029,0.909,0.053,0.054,0.034,0.034,0.031,0.032,0.034,0.04,0.032,0.067,0.033,0.034,0.031,0.087,0.028,0.04,0.094,0.036,0.036,0.056,0.026,0.079,0.026,0.031,0.162,0.028,0.027,0.038,0.039,0.035,0.076,0.039,0.031,0.045,0.056,0.05,0.045,0.2,0.027,0.029,0.041,0.036,0.034
file045-0,0.037,0.028,0.04,0.034,0.032,0.03,0.035,0.089,0.038,0.05,0.035,0.754,0.035,0.061,0.045,0.033,0.03,0.031,0.033,0.038,0.029,0.044,0.03,0.042,0.04,0.074,0.031,0.051,0.032,0.041,0.035,0.043,0.038,0.033,0.031,0.032,0.032,0.033,0.03,0.039,0.034,0.039,0.025,0.028,0.112,0.031
file045-1,0.038,0.028,0.042,0.035,0.031,0.028,0.037,0.095,0.04,0.042,0.039,0.946,0.033,0.045,0.041,0.036,0.031,0.028,0.07,0.045,0.042,0.043,0.105,0.031,0.029,0.033,0.03,0.048,0.043,0.742,0.052,0.037,0.038,0.07,0.033,0.038,0.028,0.042,0.029,0.037,0.035,0.041,0.031,0.039,0.219,0.04
file045-2,0.03,0.03,0.033,0.027,0.034,0.028,0.032,0.059,0.035,0.037,0.04,0.059,0.036,0.047,0.03,0.032,0.026,0.036,0.056,0.033,0.044,0.043,0.07,0.042,0.032,0.034,0.04,0.032,0.041,0.961,0.037,0.028,0.07,0.053,0.037,0.035,0.031,0.04,0.021,0.035,0.027,0.036,0.036,0.037,0.073,0.031
file045-3,0.034,0.041,0.033,0.031,0.029,0.027,0.034,0.058,0.037,0.033,0.033,0.948,0.035,0.033,0.028,0.036,0.028,0.032,0.042,0.037,0.041,0.041,0.054,0.031,0.029,0.045,0.054,0.056,0.039,0.748,0.062,0.03,0.05,0.048,0.053,0.033,0.029,0.049,0.028,0.041,0.033,0.04,0.031,0.068,0.184,0.042
file045-4,0.031,0.029,0.034,0.032,0.027,0.032,0.032,0.042,0.045,0.03,0.042,0.321,0.032,0.041,0.027,0.027,0.027,0.036,0.03,0.031,0.032,0.031,0.035,0.027,0.036,0.035,0.028,0.034,0.028,0.094,0.034,0.037,0.032,0.032,0.029,0.031,0.026,0.032,0.029,0.032,0.027,0.031,0.028,0.029,0.036,0.033
file045-5,0.03,0.033,0.036,0.039,0.03,0.028,0.04,0.174,0.032,0.032,0.044,0.956,0.036,0.043,0.045,0.033,0.034,0.03,0.056,0.04,0.033,0.03,0.03,0.031,0.028,0.04,0.029,0.041,0.036,0.037,0.052,0.033,0.035,0.04,0.031,0.033,0.027,0.034,0.03,0.037,0.034,0.036,0.029,0.033,0.13,0.036
file045-6,0.03,0.029,0.036,0.035,0.034,0.036,0.033,0.052,0.04,0.051,0.034,0.877,0.036,0.048,0.03,0.029,0.028,0.036,0.03,0.04,0.032,0.039,0.053,0.031,0.03,0.034,0.032,0.036,0.037,0.052,0.039,0.04,0.037,0.034,0.036,0.034,0.027,0.047,0.029,0.034,0.034,0.035,0.025,0.031,0.036,0.027
file045-7,0.029,0.028,0.032,0.026,0.037,0.043,0.033,0.042,0.027,0.039,0.036,0.972,0.036,0.031,0.03,0.031,0.022,0.035,0.05,0.041,0.031,0.043,0.101,0.041,0.03,0.039,0.035,0.036,0.057,0.96,0.034,0.032,0.077,0.049,0.031,0.033,0.028,0.051,0.024,0.034,0.036,0.035,0.036,0.027,0.085,0.029
file045-8,0.036,0.03,0.038,0.035,0.03,0.032,0.038,0.071,0.031,0.038,0.037,0.96,0.04,0.038,0.033,0.032,0.032,0.055,0.045,0.048,0.037,0.05,0.058,0.04,0.029,0.038,0.034,0.046,0.054,0.955,0.16,0.034,0.136,0.049,0.036,0.039,0.029,0.047,0.036,0.039,0.037,0.041,0.031,0.033,0.087,0.037
file045-9,0.033,0.03,0.031,0.031,0.03,0.031,0.032,0.038,0.034,0.03,0.031,0.697,0.031,0.048,0.029,0.032,0.033,0.031,0.034,0.033,0.038,0.034,0.031,0.027,0.03,0.038,0.03,0.034,0.043,0.045,0.041,0.036,0.03,0.036,0.03,0.035,0.028,0.031,0.032,0.03,0.033,0.041,0.04,0.03,0.042,0.032
file045-10,0.03,0.032,0.036,0.033,0.029,0.031,0.037,0.141,0.036,0.031,0.038,0.948,0.033,0.039,0.037,0.034,0.03,0.03,0.046,0.044,0.028,0.04,0.033,0.031,0.032,0.039,0.032,0.036,0.03,0.048,0.108,0.035,0.032,0.034,0.034,0.032,0.026,0.035,0.033,0.036,0.034,0.036,0.03,0.026,0.074,0.029
file045-11,0.029,0.029,0.032,0.031,0.028,0.028,0.039,0.071,0.041,0.034,0.033,0.942,0.033,0.038,0.031,0.036,0.03,0.032,0.044,0.031,0.039,0.027,0.032,0.031,0.027,0.033,0.044,0.036,0.041,0.041,0.059,0.034,0.034,0.034,0.032,0.031,0.027,0.038,0.037,0.033,0.034,0.035,0.028,0.033,0.066,0.029
file045-12,0.03,0.029,0.029,0.032,0.026,0.027,0.028,0.044,0.047,0.046,0.042,0.631,0.035,0.029,0.027,0.032,0.025,0.052,0.041,0.033,0.045,0.031,0.168,0.025,0.025,0.046,0.031,0.035,0.053,0.916,0.034,0.043,0.075,0.032,0.037,0.033,0.028,0.073,0.038,0.029,0.026,0.035,0.032,0.032,0.037,0.035
file045-13,0.032,0.029,0.035,0.034,0.037,0.027,0.107,0.207,0.036,0.063,0.048,0.156,0.038,0.032,0.045,0.105,0.024,0.034,0.046,0.04,0.11,0.04,0.051,0.055,0.032,0.066,0.034,0.032,0.039,0.969,0.059,0.043,0.084,0.036,0.034,0.04,0.031,0.05,0.032,0.032,0.028,0.036,0.033,0.075,0.069,0.032
file045-14,0.031,0.029,0.033,0.03,0.035,0.03,0.079,0.138,0.034,0.039,0.038,0.958,0.032,0.042,0.04,0.049,0.034,0.033,0.066,0.038,0.051,0.032,0.029,0.034,0.03,0.035,0.027,0.036,0.04,0.036,0.083,0.043,0.057,0.049,0.039,0.031,0.029,0.039,0.037,0.034,0.035,0.034,0.031,0.032,0.07,0.037
file045-15,0.047,0.032,0.032,0.036,0.047,0.048,0.052,0.041,0.047,0.035,0.054,0.195,0.035,0.054,0.048,0.036,0.032,0.034,0.103,0.056,0.125,0.092,0.393,0.03,0.033,0.035,0.031,0.036,0.041,0.044,0.088,0.036,0.113,0.072,0.035,0.035,0.032,0.034,0.037,0.035,0.032,0.045,0.04,0.04,0.277,0.04
file045-16,0.039,0.037,0.035,0.037,0.036,0.03,0.044,0.075,0.044,0.029,0.052,0.968,0.035,0.038,0.052,0.036,0.033,0.035,0.059,0.062,0.051,0.036,0.16,0.034,0.03,0.037,0.049,0.052,0.046,0.038,0.112,0.039,0.037,0.045,0.029,0.037,0.027,0.037,0.032,0.036,0.033,0.037,0.033,0.032,0.15,0.035
file045-17,0.033,0.035,0.034,0.034,0.03,0.034,0.041,0.049,0.059,0.043,0.039,0.313,0.037,0.063,0.033,0.036,0.037,0.037,0.038,0.035,0.043,0.034,0.11,0.035,0.03,0.043,0.033,0.039,0.043,0.903,0.044,0.054,0.077,0.036,0.033,0.035,0.032,0.058,0.037,0.036,0.034,0.04,0.038,0.039,0.032,0.036
file045-18,0.029,0.029,0.033,0.035,0.036,0.031,0.033,0.062,0.031,0.041,0.039,0.028,0.035,0.027,0.03,0.033,0.023,0.035,0.045,0.028,0.084,0.039,0.31,0.035,0.029,0.036,0.035,0.03,0.045,0.956,0.036,0.033,0.078,0.046,0.033,0.043,0.03,0.041,0.023,0.035,0.027,0.039,0.034,0.129,0.251,0.028
file045-19,0.031,0.039,0.031,0.031,0.038,0.03,0.033,0.041,0.043,0.035,0.034,0.036,0.029,0.032,0.033,0.032,0.028,0.042,0.046,0.03,0.138,0.039,0.299,0.027,0.033,0.038,0.048,0.054,0.033,0.209,0.044,0.037,0.075,0.038,0.036,0.035,0.03,0.046,0.033,0.045,0.029,0.034,0.027,0.08,0.427,0.029
file046-0,0.035,0.036,0.038,0.044,0.056,0.055,0.041,0.094,0.043,0.114,0.036,0.055,0.039,0.042,0.044,0.044,0.046,0.041,0.058,0.045,0.034,0.532,0.115,0.037,0.056,0.499,0.034,0.042,0.074,0.037,0.042,0.078,0.034,0.043,0.037,0.052,0.036,0.049,0.035,0.04,0.044,0.079,0.061,0.036,0.289,0.043
file046-1,0.031,0.03,0.036,0.04,0.052,0.031,0.03,0.038,0.046,0.08,0.029,0.049,0.036,0.034,0.042,0.037,0.029,0.034,0.033,0.026,0.032,0.029,0.1,0.032,0.033,0.489,0.031,0.032,0.058,0.033,0.03,0.05,0.031,0.04,0.028,0.052,0.034,0.034,0.025,0.031,0.03,0.062,0.059,0.033,0.04,0.04
file046-2,0.025,0.027,0.029,0.033,0.028,0.03,0.027,0.038,0.031,0.034,0.03,0.035,0.029,0.042,0.027,0.028,0.026,0.025,0.026,0.027,0.042,0.051,0.026,0.026,0.029,0.045,0.026,0.068,0.033,0.029,0.028,0.042,0.03,0.035,0.028,0.025,0.029,0.036,0.025,0.028,0.031,0.029,0.028,0.032,0.059,0.025
file046-3,0.031,0.027,0.032,0.031,0.038,0.032,0.042,0.066,0.041,0.081,0.033,0.047,0.036,0.035,0.044,0.034,0.029,0.031,0.045,0.026,0.043,0.32,0.091,0.029,0.035,0.147,0.027,0.069,0.036,0.035,0.029,0.037,0.038,0.067,0.039,0.036,0.032,0.037,0.028,0.026,0.035,0.04,0.03,0.03,0.641,0.032
file046-4,0.028,0.031,0.032,0.032,0.037,0.035,0.036,0.032,0.034,0.035,0.03,0.034,0.033,0.036,0.043,0.03,0.029,0.028,0.053,0.027,0.041,0.029,0.053,0.029,0.03,0.035,0.028,0.034,0.03,0.034,0.028,0.042,0.034,0.064,0.031,0.033,0.032,0.04,0.029,0.033,0.032,0.039,0.036,0.029,0.469,0.029
file046-5,0.028,0.03,0.028,0.031,0.043,0.031,0.032,0.033,0.034,0.036,0.029,0.029,0.028,0.035,0.033,0.035,0.025,0.026,0.025,0.026,0.03,0.026,0.03,0.025,0.031,0.032,0.025,0.04,0.034,0.028,0.028,0.04,0.024,0.034,0.037,0.025,0.032,0.054,0.027,0.039,0.031,0.027,0.027,0.026,0.025,0.025
file046-6,0.028,0.032,0.032,0.035,0.03,0.036,0.029,0.048,0.036,0.039,0.032,0.045,0.034,0.04,0.031,0.028,0.03,0.032,0.032,0.029,0.034,0.044,0.032,0.035,0.036,0.034,0.032,0.033,0.03,0.037,0.032,0.035,0.037,0.037,0.032,0.028,0.029,0.035,0.03,0.035,0.035,0.03,0.029,0.064,0.05,0.028
file046-7,0.035,0.028,0.037,0.038,0.032,0.039,0.046,0.144,0.046,0.048,0.037,0.049,0.038,0.047,0.048,0.032,0.034,0.043,0.034,0.028,0.035,0.227,0.079,0.034,0.045,0.034,0.03,0.038,0.04,0.042,0.033,0.04,0.047,0.036,0.031,0.039,0.039,0.053,0.027,0.035,0.044,0.044,0.032,0.033,0.135,0.03
file046-8,0.025,0.028,0.028,0.029,0.027,0.027,0.026,0.033,0.039,0.038,0.026,0.03,0.027,0.036,0.029,0.029,0.023,0.025,0.026,0.027,0.033,0.025,0.025,0.024,0.027,0.03,0.025,0.045,0.031,0.027,0.029,0.031,0.027,0.031,0.028,0.025,0.027,0.033,0.024,0.026,0.028,0.025,0.026,0.027,0.027,0.023
file046-9,0.028,0.032,0.034,0.034,0.029,0.035,0.038,0.037,0.048,0.043,0.034,0.066,0.032,0.048,0.037,0.03,0.029,0.03,0.042,0.027,0.033,0.038,0.034,0.045,0.029,0.035,0.029,0.041,0.032,0.032,0.03,0.03,0.033,0.044,0.03,0.033,0.033,0.03,0.03,0.029,0.033,0.03,0.028,0.032,0.125,0.028
file046-10,0.029,0.031,0.033,0.036,0.043,0.035,0.045,0.044,0.048,0.057,0.032,0.182,0.034,0.04,0.045,0.034,0.032,0.036,0.051,0.029,0.033,0.044,0.065,0.052,0.036,0.048,0.027,0.043,0.045,0.03,0.03,0.035,0.037,0.052,0.033,0.04,0.036,0.035,0.036,0.033,0.033,0.047,0.031,0.029,0.745,0.027
file046-11,0.025,0.03,0.03,0.031,0.032,0.032,0.025,0.031,0.034,0.038,0.027,0.03,0.031,0.033,0.029,0.026,0.027,0.024,0.03,0.026,0.033,0.027,0.032,0.026,0.034,0.037,0.025,0.034,0.038,0.026,0.027,0.037,0.028,0.036,0.027,0.026,0.028,0.03,0.025,0.028,0.03,0.028,0.029,0.026,0.043,0.026
file046-12,0.027,0.029,0.028,0.028,0.034,0.027,0.025,0.031,0.035,0.031,0.028,0.028,0.026,0.031,0.027,0.025,0.023,0.025,0.028,0.027,0.029,0.021,0.028,0.024,0.028,0.028,0.025,0.035,0.039,0.025,0.027,0.042,0.026,0.032,0.023,0.025,0.026,0.028,0.023,0.027,0.027,0.027,0.029,0.026,0.026,0.025
file046-13,0.035,0.033,0.037,0.037,0.036,0.039,0.041,0.066,0.053,0.082,0.037,0.073,0.035,0.048,0.041,0.042,0.034,0.04,0.05,0.029,0.093,0.104,0.062,0.045,0.045,0.206,0.031,0.051,0.055,0.033,0.036,0.04,0.043,0.05,0.035,0.037,0.04,0.038,0.031,0.032,0.042,0.039,0.03,0.029,0.104,0.029
file046-14,0.03,0.033,0.03,0.04,0.035,0.034,0.036,0.044,0.034,0.036,0.029,0.033,0.031,0.039,0.036,0.029,0.029,0.028,0.034,0.029,0.042,0.033,0.037,0.027,0.03,0.04,0.032,0.039,0.039,0.029,0.03,0.037,0.029,0.038,0.029,0.031,0.03,0.033,0.033,0.03,0.036,0.032,0.03,0.029,0.035,0.03
file046-15,0.033,0.035,0.032,0.05,0.031,0.039,0.035,0.048,0.08,0.06,0.031,0.047,0.041,0.043,0.042,0.033,0.04,0.037,0.044,0.029,0.068,0.185,0.141,0.037,0.04,0.048,0.033,0.044,0.056,0.035,0.037,0.037,0.044,0.055,0.033,0.032,0.04,0.05,0.031,0.033,0.04,0.038,0.034,0.032,0.206,0.028
file046-16,0.025,0.03,0.029,0.038,0.029,0.038,0.037,0.048,0.047,0.039,0.026,0.039,0.033,0.049,0.038,0.034,0.043,0.029,0.051,0.027,0.157,0.141,0.113,0.035,0.038,0.058,0.032,0.033,0.047,0.034,0.037,0.039,0.06,0.077,0.027,0.042,0.037,0.043,0.029,0.027,0.036,0.045,0.032,0.028,0.275,0.031
file046-17,0.023,0.029,0.026,0.028,0.025,0.028,0.025,0.028,0.033,0.032,0.026,0.026,0.029,0.03,0.033,0.024,0.025,0.025,0.025,0.026,0.028,0.025,0.027,0.024,0.026,0.029,0.026,0.029,0.026,0.023,0.025,0.029,0.024,0.029,0.027,0.027,0.026,0.026,0.025,0.026,0.024,0.025,0.027,0.026,0.026,0.024
file046-18,0.034,0.028,0.033,0.04,0.032,0.033,0.035,0.335,0.038,0.054,0.036,0.06,0.039,0.035,0.03,0.033,0.033,0.029,0.044,0.028,0.044,0.2,0.051,0.028,0.074,0.156,0.028,0.044,0.045,0.035,0.032,0.043,0.036,0.069,0.033,0.031,0.031,0.043,0.029,0.035,0.036,0.037,0.031,0.047,0.505,0.037
file046-19,0.029,0.031,0.032,0.041,0.032,0.035,0.033,0.049,0.043,0.038,0.033,0.03,0.039,0.04,0.036,0.031,0.035,0.027,0.045,0.027,0.048,0.03,0.046,0.034,0.034,0.075,0.033,0.047,0.031,0.032,0.03,0.044,0.036,0.086,0.028,0.04,0.037,0.03,0.032,0.029,0.032,0.036,0.034,0.041,0.509,0.03
file047-0,0.033,0.029,0.046,0.104,0.261,0.036,0.037,0.032,0.033,0.05,0.034,0.034,0.061,0.036,0.033,0.038,0.069,0.037,0.052,0.03,0.03,0.031,0.035,0.032,0.055,0.038,0.035,0.043,0.03,0.032,0.041,0.055,0.057,0.035,0.071,0.038,0.155,0.041,0.052,0.042,0.945,0.034,0.034,0.05,0.03,0.032
file047-1,0.031,0.035,0.052,0.038,0.352,0.036,0.034,0.039,0.036,0.036,0.033,0.034,0.04,0.039,0.032,0.035,0.027,0.031,0.172,0.035,0.03,0.04,0.037,0.034,0.042,0.037,0.047,0.046,0.031,0.052,0.045,0.077,0.127,0.048,0.061,0.032,0.072,0.031,0.043,0.051,0.911,0.047,0.037,0.074,0.027,0.034
file047-2,0.032,0.033,0.034,0.113,0.031,0.032,0.04,0.032,0.039,0.042,0.032,0.038,0.043,0.037,0.045,0.032,0.031,0.034,0.048,0.035,0.044,0.032,0.056,0.038,0.033,0.044,0.031,0.042,0.039,0.032,0.033,0.059,0.036,0.034,0.047,0.028,0.037,0.048,0.048,0.043,0.169,0.032,0.034,0.029,0.029,0.029
file048-0,0.041,0.037,0.038,0.043,0.057,0.046,0.031,0.034,0.039,0.068,0.038,0.037,0.037,0.04,0.035,0.032,0.038,0.038,0.036,0.035,0.052,0.046,0.053,0.033,0.044,0.129,0.045,0.031,0.073,0.05,0.052,0.099,0.12,0.033,0.945,0.039,0.042,0.047,0.057,0.059,0.042,0.035,0.052,0.144,0.035,0.04
