,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-1,0.041,0.043,0.031,0.036,0.029,0.03,0.03,0.046,0.039,0.037,0.043,0.034,0.033,0.043,0.035,0.035,0.037,0.041,0.036,0.042,0.134,0.064,0.906,0.032,0.032,0.079,0.057,0.044,0.033,0.044,0.062,0.036,0.896,0.056,0.033,0.043,0.033,0.036,0.035,0.033,0.028,0.416,0.092,0.034,0.147,0.198
file040-2,0.028,0.027,0.035,0.032,0.034,0.037,0.037,0.05,0.034,0.035,0.05,0.103,0.032,0.048,0.055,0.026,0.033,0.053,0.032,0.042,0.039,0.063,0.049,0.04,0.035,0.128,0.044,0.448,0.038,0.055,0.041,0.035,0.972,0.08,0.104,0.054,0.026,0.041,0.033,0.035,0.026,0.377,0.067,0.039,0.086,0.413
file040-3,0.031,0.028,0.032,0.029,0.049,0.034,0.047,0.035,0.038,0.035,0.03,0.035,0.029,0.035,0.032,0.036,0.026,0.029,0.036,0.05,0.05,0.049,0.035,0.035,0.033,0.025,0.028,0.874,0.036,0.042,0.036,0.038,0.248,0.053,0.04,0.047,0.035,0.043,0.036,0.032,0.027,0.797,0.038,0.05,0.026,0.414
file040-4,0.032,0.027,0.035,0.033,0.043,0.033,0.042,0.03,0.03,0.033,0.034,0.045,0.03,0.033,0.041,0.035,0.027,0.031,0.034,0.045,0.034,0.035,0.038,0.03,0.035,0.028,0.027,0.926,0.03,0.044,0.036,0.039,0.039,0.049,0.038,0.04,0.03,0.033,0.039,0.033,0.03,0.469,0.028,0.049,0.026,0.363
file040-5,0.028,0.025,0.029,0.033,0.038,0.031,0.029,0.034,0.029,0.04,0.031,0.034,0.03,0.036,0.037,0.027,0.023,0.029,0.039,0.039,0.058,0.029,0.034,0.03,0.029,0.035,0.03,0.379,0.058,0.042,0.032,0.036,0.041,0.031,0.075,0.03,0.028,0.151,0.026,0.032,0.033,0.556,0.027,0.053,0.026,0.468
file040-6,0.026,0.043,0.032,0.033,0.03,0.036,0.035,0.03,0.04,0.033,0.034,0.038,0.034,0.033,0.04,0.032,0.028,0.032,0.043,0.046,0.037,0.031,0.037,0.036,0.029,0.034,0.028,0.924,0.03,0.043,0.038,0.034,0.043,0.051,0.031,0.034,0.029,0.028,0.039,0.032,0.033,0.173,0.029,0.044,0.035,0.036
file040-7,0.037,0.045,0.034,0.03,0.1,0.035,0.038,0.03,0.034,0.048,0.034,0.032,0.032,0.036,0.041,0.03,0.031,0.043,0.036,0.043,0.039,0.03,0.038,0.033,0.035,0.037,0.037,0.922,0.031,0.037,0.044,0.036,0.045,0.059,0.034,0.045,0.031,0.031,0.042,0.033,0.032,0.74,0.04,0.047,0.03,0.127
file040-8,0.04,0.027,0.04,0.032,0.155,0.032,0.029,0.038,0.034,0.103,0.027,0.03,0.043,0.038,0.042,0.028,0.028,0.029,0.058,0.05,0.069,0.03,0.033,0.036,0.042,0.037,0.032,0.418,0.047,0.061,0.039,0.079,0.582,0.045,0.038,0.065,0.027,0.052,0.043,0.031,0.081,0.816,0.056,0.041,0.026,0.59
file040-9,0.023,0.022,0.035,0.031,0.034,0.032,0.034,0.033,0.034,0.021,0.031,0.045,0.036,0.031,0.039,0.038,0.029,0.022,0.031,0.06,0.03,0.026,0.037,0.032,0.038,0.025,0.027,0.939,0.047,0.058,0.029,0.06,0.347,0.04,0.032,0.046,0.032,0.035,0.029,0.028,0.048,0.194,0.039,0.033,0.025,0.849
file040-10,0.032,0.035,0.036,0.038,0.042,0.037,0.037,0.032,0.04,0.044,0.036,0.036,0.034,0.033,0.05,0.041,0.032,0.036,0.034,0.036,0.037,0.033,0.441,0.032,0.033,0.036,0.032,0.951,0.034,0.082,0.039,0.035,0.044,0.053,0.039,0.04,0.035,0.04,0.044,0.041,0.034,0.207,0.036,0.061,0.036,0.419
file040-11,0.031,0.032,0.029,0.032,0.037,0.032,0.032,0.031,0.055,0.036,0.038,0.033,0.034,0.032,0.055,0.033,0.036,0.044,0.065,0.032,0.046,0.031,0.902,0.028,0.029,0.04,0.052,0.932,0.034,0.037,0.04,0.031,0.04,0.037,0.038,0.041,0.03,0.037,0.03,0.033,0.03,0.141,0.039,0.046,0.034,0.688
file041-0,0.033,0.036,0.048,0.117,0.034,0.034,0.034,0.034,0.037,0.04,0.034,0.037,0.041,0.031,0.032,0.038,0.939,0.03,0.035,0.034,0.04,0.035,0.033,0.034,0.039,0.034,0.033,0.04,0.037,0.035,0.036,0.034,0.034,0.036,0.047,0.033,0.035,0.036,0.034,0.031,0.032,0.032,0.029,0.031,0.029,0.034
file041-1,0.04,0.034,0.038,0.112,0.034,0.034,0.031,0.033,0.035,0.04,0.033,0.038,0.043,0.03,0.032,0.037,0.941,0.032,0.035,0.033,0.044,0.033,0.062,0.032,0.039,0.034,0.031,0.537,0.043,0.07,0.036,0.034,0.034,0.036,0.038,0.036,0.033,0.061,0.034,0.031,0.028,0.03,0.029,0.033,0.031,0.033
file041-2,0.058,0.026,0.044,0.031,0.033,0.035,0.03,0.042,0.06,0.032,0.033,0.036,0.044,0.03,0.029,0.032,0.94,0.025,0.031,0.031,0.055,0.039,0.041,0.03,0.025,0.048,0.028,0.935,0.06,0.06,0.03,0.029,0.107,0.032,0.039,0.031,0.029,0.065,0.033,0.041,0.03,0.039,0.023,0.053,0.037,0.03
file041-3,0.027,0.029,0.037,0.038,0.037,0.033,0.031,0.028,0.039,0.029,0.032,0.031,0.047,0.033,0.03,0.029,0.755,0.024,0.027,0.03,0.035,0.03,0.033,0.029,0.029,0.043,0.027,0.941,0.035,0.062,0.033,0.029,0.062,0.029,0.048,0.032,0.032,0.06,0.03,0.034,0.028,0.033,0.03,0.055,0.028,0.029
file041-4,0.035,0.026,0.038,0.086,0.046,0.037,0.033,0.028,0.039,0.032,0.034,0.034,0.065,0.029,0.027,0.031,0.938,0.025,0.027,0.031,0.03,0.029,0.032,0.03,0.044,0.03,0.025,0.937,0.038,0.034,0.03,0.03,0.028,0.029,0.042,0.032,0.038,0.058,0.026,0.037,0.028,0.032,0.029,0.029,0.029,0.031
file041-5,0.041,0.033,0.038,0.112,0.074,0.039,0.033,0.03,0.033,0.033,0.031,0.037,0.084,0.03,0.03,0.039,0.94,0.031,0.032,0.035,0.037,0.033,0.034,0.031,0.057,0.033,0.031,0.414,0.041,0.037,0.035,0.03,0.03,0.034,0.052,0.034,0.038,0.048,0.036,0.04,0.031,0.036,0.03,0.034,0.03,0.037
file042-0,0.052,0.037,0.034,0.033,0.033,0.035,0.034,0.039,0.399,0.068,0.13,0.035,0.035,0.074,0.039,0.033,0.038,0.046,0.035,0.03,0.073,0.039,0.034,0.066,0.039,0.045,0.908,0.028,0.082,0.053,0.062,0.197,0.116,0.037,0.054,0.038,0.041,0.056,0.046,0.097,0.041,0.027,0.067,0.08,0.036,0.039
file042-1,0.055,0.059,0.04,0.032,0.04,0.032,0.033,0.038,0.176,0.043,0.042,0.037,0.041,0.035,0.033,0.034,0.027,0.056,0.041,0.039,0.181,0.043,0.034,0.03,0.031,0.049,0.949,0.035,0.18,0.055,0.068,0.042,0.147,0.043,0.054,0.034,0.036,0.042,0.059,0.057,0.048,0.033,0.067,0.06,0.039,0.037
file042-2,0.034,0.052,0.04,0.03,0.055,0.041,0.034,0.045,0.178,0.045,0.046,0.031,0.04,0.044,0.032,0.032,0.029,0.042,0.036,0.03,0.111,0.037,0.027,0.031,0.032,0.035,0.825,0.03,0.304,0.041,0.164,0.054,0.143,0.031,0.049,0.03,0.033,0.056,0.034,0.062,0.046,0.033,0.057,0.086,0.028,0.032
file042-3,0.036,0.033,0.034,0.028,0.033,0.034,0.036,0.115,0.297,0.048,0.042,0.033,0.044,0.04,0.031,0.033,0.033,0.042,0.036,0.042,0.06,0.042,0.035,0.029,0.033,0.044,0.921,0.024,0.042,0.039,0.133,0.087,0.147,0.036,0.057,0.038,0.042,0.053,0.04,0.054,0.035,0.031,0.039,0.072,0.038,0.032
file043-0,0.037,0.035,0.714,0.034,0.047,0.04,0.031,0.048,0.044,0.063,0.031,0.056,0.039,0.034,0.047,0.035,0.04,0.037,0.109,0.037,0.071,0.05,0.044,0.026,0.059,0.037,0.044,0.046,0.039,0.031,0.035,0.036,0.126,0.062,0.042,0.031,0.036,0.035,0.034,0.03,0.032,0.034,0.042,0.053,0.965,0.034
file043-1,0.036,0.031,0.952,0.025,0.078,0.026,0.03,0.024,0.034,0.043,0.026,0.02,0.056,0.022,0.037,0.025,0.034,0.036,0.028,0.028,0.034,0.024,0.039,0.025,0.033,0.027,0.045,0.027,0.021,0.029,0.026,0.049,0.02,0.052,0.026,0.028,0.046,0.031,0.029,0.036,0.023,0.023,0.039,0.033,0.918,0.032
file043-2,0.032,0.028,0.967,0.021,0.062,0.035,0.032,0.03,0.028,0.381,0.027,0.027,0.046,0.024,0.024,0.031,0.045,0.034,0.022,0.026,0.028,0.066,0.049,0.029,0.038,0.06,0.037,0.022,0.048,0.024,0.027,0.065,0.022,0.04,0.039,0.024,0.052,0.039,0.025,0.048,0.032,0.025,0.026,0.034,0.839,0.029
file044-0,0.037,0.031,0.965,0.018,0.061,0.042,0.03,0.037,0.03,0.304,0.039,0.037,0.046,0.03,0.039,0.036,0.036,0.038,0.03,0.04,0.03,0.071,0.029,0.027,0.074,0.03,0.022,0.035,0.068,0.041,0.03,0.056,0.036,0.048,0.073,0.024,0.031,0.057,0.039,0.033,0.109,0.029,0.031,0.029,0.042,0.033
file044-1,0.056,0.029,0.967,0.036,0.056,0.038,0.032,0.04,0.029,0.1,0.029,0.031,0.055,0.028,0.042,0.03,0.048,0.03,0.029,0.036,0.032,0.056,0.031,0.028,0.038,0.027,0.026,0.049,0.086,0.027,0.042,0.046,0.037,0.037,0.048,0.029,0.028,0.031,0.037,0.036,0.126,0.026,0.021,0.031,0.029,0.032
file044-2,0.045,0.031,0.956,0.036,0.036,0.038,0.037,0.042,0.029,0.189,0.032,0.032,0.05,0.036,0.036,0.038,0.041,0.035,0.031,0.036,0.037,0.053,0.039,0.034,0.075,0.038,0.036,0.038,0.047,0.029,0.038,0.05,0.03,0.045,0.04,0.032,0.041,0.043,0.037,0.043,0.147,0.03,0.032,0.033,0.041,0.035
file045-0,0.038,0.037,0.042,0.04,0.029,0.031,0.033,0.108,0.041,0.034,0.044,0.772,0.042,0.036,0.031,0.038,0.048,0.035,0.034,0.042,0.033,0.038,0.036,0.037,0.036,0.033,0.038,0.044,0.044,0.036,0.092,0.04,0.082,0.042,0.036,0.047,0.037,0.035,0.041,0.037,0.044,0.037,0.037,0.029,0.071,0.031
file045-1,0.043,0.033,0.038,0.036,0.03,0.031,0.036,0.105,0.039,0.033,0.052,0.947,0.038,0.062,0.039,0.034,0.032,0.037,0.071,0.05,0.047,0.033,0.06,0.03,0.027,0.034,0.03,0.046,0.043,0.659,0.089,0.04,0.068,0.049,0.029,0.041,0.034,0.034,0.035,0.036,0.039,0.03,0.039,0.028,0.073,0.035
file045-2,0.028,0.032,0.036,0.032,0.033,0.032,0.043,0.061,0.033,0.03,0.04,0.446,0.032,0.064,0.04,0.037,0.03,0.034,0.059,0.042,0.087,0.037,0.066,0.041,0.029,0.06,0.032,0.029,0.035,0.958,0.037,0.038,0.121,0.043,0.034,0.03,0.033,0.031,0.03,0.03,0.03,0.038,0.042,0.035,0.098,0.027
file045-3,0.034,0.036,0.034,0.034,0.031,0.03,0.029,0.057,0.035,0.039,0.046,0.884,0.034,0.039,0.031,0.032,0.033,0.058,0.056,0.038,0.101,0.035,0.099,0.029,0.029,0.042,0.034,0.053,0.061,0.761,0.04,0.036,0.08,0.045,0.041,0.035,0.034,0.045,0.041,0.031,0.033,0.032,0.041,0.041,0.07,0.032
file045-4,0.029,0.03,0.033,0.036,0.029,0.03,0.03,0.042,0.033,0.028,0.044,0.514,0.033,0.042,0.029,0.029,0.033,0.037,0.037,0.036,0.036,0.028,0.035,0.029,0.029,0.044,0.029,0.046,0.034,0.154,0.052,0.037,0.034,0.036,0.036,0.032,0.034,0.035,0.03,0.033,0.036,0.032,0.029,0.035,0.042,0.032
file045-5,0.035,0.031,0.029,0.033,0.032,0.032,0.042,0.07,0.035,0.029,0.061,0.955,0.036,0.045,0.038,0.038,0.03,0.034,0.048,0.043,0.048,0.031,0.043,0.036,0.029,0.033,0.03,0.046,0.039,0.034,0.058,0.036,0.039,0.043,0.031,0.033,0.029,0.032,0.03,0.03,0.038,0.033,0.034,0.028,0.105,0.032
file045-6,0.03,0.031,0.031,0.031,0.026,0.027,0.025,0.031,0.052,0.028,0.042,0.809,0.029,0.039,0.048,0.029,0.025,0.034,0.033,0.033,0.037,0.03,0.056,0.028,0.027,0.032,0.043,0.05,0.049,0.483,0.059,0.032,0.05,0.034,0.027,0.031,0.024,0.029,0.055,0.027,0.031,0.028,0.039,0.028,0.031,0.029
file045-7,0.03,0.028,0.037,0.03,0.03,0.035,0.033,0.037,0.037,0.027,0.044,0.811,0.033,0.046,0.047,0.034,0.027,0.034,0.073,0.042,0.039,0.034,0.082,0.028,0.028,0.038,0.035,0.029,0.041,0.941,0.038,0.037,0.052,0.045,0.032,0.034,0.033,0.03,0.039,0.027,0.032,0.035,0.047,0.032,0.087,0.029
file045-8,0.03,0.029,0.037,0.033,0.028,0.029,0.035,0.044,0.035,0.027,0.053,0.972,0.037,0.037,0.052,0.03,0.03,0.042,0.062,0.048,0.054,0.031,0.058,0.029,0.029,0.038,0.029,0.041,0.034,0.96,0.102,0.032,0.069,0.062,0.031,0.033,0.033,0.031,0.035,0.028,0.031,0.037,0.036,0.025,0.056,0.03
file045-9,0.033,0.031,0.036,0.04,0.029,0.032,0.03,0.037,0.034,0.035,0.032,0.726,0.033,0.047,0.042,0.033,0.032,0.044,0.049,0.043,0.053,0.036,0.036,0.035,0.032,0.036,0.037,0.038,0.034,0.053,0.041,0.039,0.033,0.043,0.035,0.038,0.035,0.034,0.038,0.031,0.034,0.043,0.035,0.028,0.045,0.041
file045-10,0.038,0.031,0.032,0.039,0.027,0.032,0.033,0.038,0.045,0.036,0.038,0.927,0.041,0.041,0.034,0.032,0.033,0.035,0.073,0.036,0.041,0.038,0.04,0.032,0.035,0.038,0.03,0.038,0.041,0.041,0.069,0.032,0.052,0.045,0.033,0.036,0.031,0.032,0.034,0.03,0.036,0.035,0.03,0.028,0.043,0.033
file045-11,0.038,0.036,0.032,0.036,0.031,0.032,0.033,0.034,0.041,0.031,0.033,0.94,0.035,0.039,0.037,0.035,0.034,0.04,0.073,0.046,0.053,0.035,0.041,0.029,0.029,0.033,0.033,0.035,0.037,0.04,0.037,0.036,0.036,0.042,0.032,0.034,0.033,0.035,0.047,0.03,0.034,0.038,0.034,0.027,0.038,0.035
file045-12,0.034,0.034,0.038,0.036,0.033,0.033,0.036,0.042,0.037,0.031,0.04,0.112,0.034,0.035,0.038,0.034,0.032,0.051,0.057,0.039,0.05,0.038,0.085,0.031,0.029,0.064,0.038,0.032,0.041,0.96,0.039,0.039,0.078,0.037,0.041,0.034,0.031,0.084,0.067,0.031,0.03,0.04,0.038,0.036,0.051,0.026
file045-13,0.033,0.032,0.039,0.03,0.032,0.036,0.109,0.228,0.045,0.037,0.058,0.432,0.035,0.041,0.04,0.183,0.03,0.061,0.071,0.046,0.172,0.038,0.122,0.053,0.03,0.045,0.038,0.032,0.034,0.966,0.087,0.04,0.089,0.041,0.045,0.037,0.034,0.03,0.07,0.031,0.031,0.049,0.044,0.059,0.062,0.034
file045-14,0.035,0.035,0.03,0.035,0.031,0.034,0.059,0.234,0.04,0.035,0.043,0.953,0.033,0.051,0.045,0.188,0.031,0.048,0.067,0.038,0.158,0.036,0.038,0.044,0.028,0.037,0.034,0.041,0.043,0.148,0.145,0.033,0.039,0.043,0.035,0.036,0.032,0.033,0.036,0.03,0.039,0.032,0.036,0.056,0.07,0.042
file045-15,0.043,0.035,0.032,0.04,0.029,0.037,0.037,0.034,0.046,0.039,0.049,0.421,0.031,0.041,0.036,0.033,0.034,0.039,0.053,0.095,0.098,0.11,0.388,0.029,0.035,0.034,0.032,0.049,0.043,0.034,0.095,0.041,0.091,0.059,0.032,0.033,0.033,0.034,0.066,0.031,0.036,0.043,0.04,0.03,0.059,0.036
file045-16,0.043,0.033,0.028,0.038,0.03,0.032,0.042,0.049,0.043,0.031,0.043,0.966,0.034,0.176,0.048,0.039,0.03,0.034,0.074,0.049,0.086,0.035,0.161,0.031,0.028,0.033,0.029,0.047,0.039,0.033,0.068,0.034,0.064,0.064,0.029,0.034,0.03,0.032,0.042,0.029,0.03,0.03,0.038,0.027,0.07,0.032
file045-17,0.036,0.038,0.033,0.032,0.031,0.037,0.086,0.055,0.028,0.028,0.052,0.424,0.032,0.251,0.046,0.035,0.027,0.044,0.047,0.036,0.067,0.07,0.079,0.028,0.027,0.042,0.029,0.042,0.035,0.908,0.032,0.04,0.049,0.04,0.03,0.036,0.03,0.098,0.051,0.03,0.031,0.036,0.039,0.039,0.046,0.032
file045-18,0.036,0.042,0.035,0.03,0.031,0.032,0.042,0.056,0.03,0.034,0.039,0.043,0.042,0.033,0.038,0.036,0.029,0.069,0.107,0.036,0.056,0.037,0.224,0.032,0.031,0.108,0.03,0.032,0.034,0.948,0.03,0.042,0.052,0.072,0.053,0.036,0.034,0.032,0.033,0.031,0.033,0.046,0.037,0.038,0.232,0.035
file045-19,0.036,0.049,0.034,0.034,0.028,0.032,0.046,0.055,0.037,0.035,0.034,0.05,0.036,0.034,0.042,0.038,0.029,0.05,0.045,0.028,0.095,0.047,0.182,0.032,0.034,0.094,0.045,0.039,0.037,0.468,0.028,0.042,0.048,0.07,0.056,0.047,0.031,0.035,0.029,0.034,0.031,0.061,0.029,0.04,0.335,0.038
file046-0,0.033,0.039,0.042,0.038,0.034,0.035,0.036,0.22,0.041,0.042,0.042,0.068,0.037,0.036,0.037,0.039,0.034,0.036,0.038,0.035,0.045,0.087,0.099,0.039,0.036,0.165,0.037,0.086,0.066,0.04,0.032,0.047,0.118,0.039,0.052,0.039,0.034,0.049,0.039,0.032,0.038,0.034,0.043,0.063,0.519,0.034
file046-1,0.031,0.035,0.04,0.039,0.031,0.035,0.033,0.133,0.044,0.043,0.04,0.067,0.039,0.035,0.027,0.042,0.033,0.037,0.032,0.04,0.061,0.04,0.076,0.039,0.036,0.114,0.034,0.109,0.057,0.041,0.034,0.042,0.066,0.034,0.061,0.036,0.035,0.045,0.05,0.032,0.039,0.037,0.03,0.057,0.122,0.037
file046-2,0.03,0.031,0.034,0.036,0.028,0.032,0.032,0.046,0.031,0.049,0.028,0.033,0.031,0.03,0.031,0.03,0.032,0.029,0.037,0.029,0.038,0.037,0.056,0.026,0.037,0.057,0.028,0.04,0.045,0.039,0.031,0.041,0.032,0.035,0.037,0.032,0.029,0.037,0.033,0.033,0.034,0.028,0.028,0.039,0.101,0.032
file046-3,0.038,0.038,0.037,0.047,0.03,0.036,0.04,0.06,0.037,0.056,0.036,0.05,0.036,0.042,0.03,0.036,0.03,0.036,0.051,0.035,0.044,0.071,0.124,0.037,0.033,0.044,0.03,0.037,0.054,0.036,0.035,0.037,0.041,0.066,0.04,0.034,0.034,0.045,0.035,0.034,0.029,0.038,0.048,0.039,0.62,0.04
file046-4,0.037,0.036,0.036,0.042,0.033,0.035,0.036,0.045,0.038,0.041,0.032,0.046,0.04,0.037,0.034,0.033,0.028,0.038,0.048,0.039,0.04,0.031,0.041,0.036,0.03,0.045,0.033,0.158,0.045,0.034,0.036,0.055,0.046,0.054,0.043,0.034,0.035,0.032,0.035,0.035,0.037,0.039,0.042,0.036,0.463,0.037
file046-5,0.031,0.028,0.03,0.035,0.037,0.029,0.028,0.03,0.031,0.03,0.027,0.029,0.031,0.033,0.028,0.028,0.024,0.026,0.029,0.034,0.033,0.028,0.026,0.031,0.029,0.028,0.027,0.236,0.043,0.03,0.029,0.043,0.033,0.034,0.047,0.03,0.03,0.034,0.023,0.033,0.034,0.028,0.03,0.035,0.031,0.032
file046-6,0.027,0.029,0.03,0.031,0.027,0.03,0.031,0.039,0.034,0.031,0.03,0.032,0.03,0.036,0.032,0.029,0.026,0.03,0.03,0.032,0.034,0.032,0.032,0.03,0.03,0.031,0.03,0.034,0.031,0.029,0.03,0.031,0.032,0.038,0.031,0.031,0.027,0.029,0.026,0.033,0.028,0.029,0.032,0.029,0.04,0.032
file046-7,0.029,0.033,0.032,0.038,0.027,0.032,0.034,0.046,0.037,0.037,0.036,0.034,0.031,0.039,0.032,0.031,0.028,0.031,0.03,0.036,0.038,0.035,0.037,0.035,0.033,0.033,0.033,0.035,0.04,0.032,0.033,0.036,0.035,0.042,0.032,0.033,0.029,0.033,0.029,0.032,0.029,0.029,0.033,0.031,0.047,0.03
file046-8,0.024,0.026,0.025,0.026,0.025,0.025,0.022,0.025,0.027,0.026,0.023,0.025,0.026,0.028,0.022,0.025,0.022,0.023,0.024,0.027,0.028,0.024,0.024,0.025,0.026,0.026,0.026,0.041,0.031,0.025,0.027,0.031,0.027,0.028,0.029,0.024,0.024,0.027,0.023,0.026,0.025,0.024,0.028,0.025,0.028,0.024
file046-9,0.035,0.032,0.037,0.043,0.028,0.028,0.036,0.036,0.038,0.048,0.031,0.038,0.034,0.03,0.032,0.034,0.029,0.029,0.034,0.027,0.033,0.032,0.081,0.032,0.035,0.051,0.03,0.034,0.03,0.031,0.035,0.04,0.036,0.034,0.035,0.036,0.029,0.032,0.03,0.031,0.026,0.032,0.035,0.044,0.239,0.032
file046-10,0.042,0.038,0.037,0.051,0.031,0.035,0.042,0.048,0.042,0.057,0.036,0.05,0.043,0.039,0.03,0.043,0.033,0.031,0.046,0.038,0.039,0.038,0.066,0.041,0.036,0.058,0.031,0.045,0.039,0.039,0.038,0.063,0.047,0.053,0.041,0.038,0.035,0.041,0.037,0.037,0.029,0.042,0.036,0.046,0.64,0.042
file046-11,0.029,0.031,0.034,0.033,0.03,0.03,0.03,0.039,0.033,0.039,0.027,0.034,0.033,0.033,0.03,0.03,0.026,0.028,0.031,0.031,0.032,0.031,0.03,0.029,0.031,0.037,0.03,0.042,0.039,0.034,0.03,0.042,0.031,0.032,0.034,0.03,0.038,0.035,0.026,0.035,0.038,0.028,0.031,0.031,0.12,0.03
file046-12,0.027,0.028,0.032,0.035,0.028,0.028,0.028,0.038,0.034,0.039,0.028,0.037,0.028,0.028,0.027,0.028,0.029,0.029,0.03,0.033,0.033,0.03,0.038,0.029,0.029,0.065,0.029,0.036,0.039,0.029,0.03,0.036,0.043,0.03,0.033,0.03,0.028,0.031,0.034,0.029,0.028,0.027,0.03,0.043,0.07,0.027
file046-13,0.035,0.038,0.038,0.047,0.036,0.032,0.039,0.05,0.04,0.077,0.043,0.064,0.035,0.039,0.033,0.041,0.031,0.039,0.043,0.036,0.084,0.045,0.082,0.037,0.033,0.21,0.029,0.079,0.038,0.043,0.033,0.042,0.053,0.052,0.041,0.037,0.034,0.037,0.04,0.035,0.031,0.039,0.031,0.051,0.277,0.04
file046-14,0.028,0.031,0.031,0.042,0.039,0.029,0.029,0.033,0.029,0.033,0.03,0.037,0.03,0.029,0.028,0.028,0.027,0.029,0.029,0.033,0.04,0.035,0.03,0.026,0.031,0.064,0.028,0.037,0.04,0.034,0.032,0.04,0.038,0.036,0.039,0.03,0.029,0.03,0.039,0.037,0.029,0.029,0.03,0.034,0.073,0.033
file046-15,0.035,0.032,0.034,0.051,0.034,0.039,0.034,0.039,0.19,0.053,0.035,0.052,0.038,0.034,0.036,0.033,0.026,0.037,0.038,0.033,0.078,0.057,0.125,0.035,0.03,0.036,0.032,0.052,0.038,0.029,0.035,0.033,0.042,0.04,0.034,0.039,0.03,0.032,0.033,0.034,0.031,0.039,0.034,0.038,0.067,0.031
file046-16,0.037,0.033,0.031,0.043,0.036,0.039,0.036,0.047,0.055,0.04,0.041,0.053,0.033,0.044,0.032,0.036,0.031,0.037,0.041,0.036,0.097,0.061,0.058,0.038,0.032,0.043,0.032,0.047,0.04,0.031,0.035,0.037,0.047,0.047,0.035,0.036,0.029,0.033,0.033,0.035,0.032,0.039,0.033,0.038,0.072,0.034
file046-17,0.024,0.026,0.03,0.029,0.026,0.026,0.025,0.03,0.03,0.036,0.025,0.029,0.028,0.028,0.025,0.027,0.026,0.025,0.024,0.026,0.029,0.025,0.03,0.025,0.026,0.032,0.025,0.028,0.032,0.026,0.027,0.033,0.03,0.028,0.027,0.028,0.024,0.026,0.025,0.03,0.024,0.023,0.028,0.028,0.041,0.025
file046-18,0.039,0.043,0.044,0.051,0.034,0.038,0.046,0.171,0.052,0.089,0.042,0.045,0.036,0.043,0.037,0.045,0.035,0.037,0.037,0.041,0.04,0.044,0.043,0.042,0.036,0.048,0.034,0.057,0.04,0.047,0.035,0.06,0.037,0.053,0.04,0.039,0.036,0.047,0.036,0.044,0.034,0.035,0.035,0.051,0.524,0.041
file046-19,0.038,0.04,0.036,0.047,0.031,0.038,0.038,0.061,0.039,0.066,0.036,0.047,0.034,0.034,0.034,0.04,0.033,0.038,0.042,0.048,0.046,0.038,0.037,0.036,0.035,0.049,0.034,0.072,0.043,0.041,0.036,0.049,0.046,0.055,0.04,0.036,0.036,0.041,0.036,0.039,0.028,0.039,0.031,0.05,0.292,0.042
file047-0,0.039,0.032,0.245,0.081,0.172,0.035,0.034,0.037,0.042,0.029,0.035,0.038,0.053,0.035,0.035,0.044,0.061,0.033,0.048,0.036,0.037,0.039,0.034,0.033,0.037,0.032,0.032,0.036,0.035,0.038,0.038,0.048,0.064,0.038,0.038,0.035,0.1,0.037,0.039,0.067,0.92,0.033,0.033,0.04,0.04,0.035
file047-1,0.029,0.028,0.308,0.037,0.421,0.032,0.031,0.034,0.042,0.03,0.036,0.029,0.04,0.031,0.041,0.038,0.034,0.036,0.058,0.03,0.033,0.032,0.04,0.03,0.032,0.029,0.041,0.032,0.028,0.073,0.044,0.04,0.174,0.039,0.05,0.027,0.062,0.033,0.033,0.081,0.799,0.032,0.036,0.036,0.029,0.038
file047-2,0.032,0.032,0.321,0.082,0.03,0.027,0.031,0.032,0.051,0.038,0.033,0.036,0.049,0.031,0.041,0.032,0.041,0.035,0.089,0.034,0.035,0.031,0.057,0.036,0.034,0.034,0.037,0.038,0.046,0.041,0.036,0.036,0.034,0.041,0.034,0.033,0.04,0.032,0.034,0.035,0.178,0.037,0.036,0.032,0.036,0.03
file048-0,0.035,0.04,0.04,0.034,0.069,0.037,0.03,0.041,0.058,0.06,0.029,0.03,0.035,0.03,0.039,0.034,0.045,0.031,0.032,0.03,0.047,0.036,0.049,0.032,0.034,0.143,0.039,0.047,0.035,0.04,0.037,0.137,0.086,0.035,0.957,0.03,0.035,0.043,0.034,0.054,0.047,0.028,0.036,0.176,0.053,0.035
file048-1,0.046,0.045,0.037,0.034,0.042,0.032,0.03,0.045,0.067,0.057,0.028,0.031,0.037,0.031,0.038,0.036,0.034,0.04,0.029,0.033,0.05,0.048,0.046,0.033,0.037,0.175,0.046,0.049,0.034,0.037,0.037,0.172,0.084,0.034,0.958,0.035,0.033,0.03,0.049,0.058,0.049,0.029,0.037,0.054,0.048,0.031
