,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-7,0.04,0.031,0.031,0.028,0.033,0.033,0.034,0.032,0.034,0.046,0.043,0.037,0.032,0.033,0.041,0.037,0.032,0.03,0.034,0.041,0.036,0.034,0.035,0.031,0.036,0.031,0.051,0.909,0.032,0.045,0.037,0.037,0.039,0.044,0.036,0.086,0.029,0.047,0.036,0.037,0.035,0.633,0.039,0.037,0.037,0.372
file040-8,0.046,0.029,0.037,0.029,0.066,0.063,0.035,0.046,0.041,0.047,0.031,0.025,0.034,0.031,0.04,0.039,0.03,0.019,0.052,0.055,0.051,0.041,0.047,0.038,0.029,0.046,0.058,0.407,0.045,0.048,0.04,0.051,0.699,0.095,0.043,0.093,0.03,0.056,0.036,0.029,0.057,0.738,0.05,0.061,0.027,0.41
file040-9,0.026,0.022,0.031,0.037,0.031,0.056,0.035,0.032,0.037,0.034,0.031,0.035,0.028,0.032,0.042,0.033,0.026,0.034,0.046,0.106,0.035,0.037,0.047,0.024,0.026,0.028,0.037,0.94,0.028,0.049,0.033,0.038,0.56,0.036,0.029,0.047,0.023,0.04,0.027,0.027,0.056,0.308,0.037,0.058,0.019,0.831
file040-10,0.037,0.036,0.028,0.03,0.037,0.035,0.038,0.046,0.037,0.045,0.035,0.035,0.032,0.028,0.036,0.047,0.035,0.034,0.04,0.043,0.032,0.038,0.43,0.031,0.036,0.055,0.03,0.953,0.04,0.056,0.04,0.047,0.051,0.044,0.047,0.058,0.031,0.076,0.037,0.042,0.034,0.171,0.044,0.041,0.043,0.513
file040-11,0.036,0.032,0.029,0.026,0.035,0.029,0.042,0.031,0.037,0.037,0.031,0.033,0.036,0.033,0.041,0.033,0.032,0.028,0.143,0.059,0.042,0.039,0.924,0.027,0.032,0.048,0.07,0.949,0.047,0.043,0.036,0.032,0.046,0.046,0.042,0.05,0.029,0.048,0.042,0.037,0.031,0.174,0.059,0.038,0.036,0.6
file041-0,0.034,0.036,0.046,0.52,0.033,0.044,0.033,0.035,0.038,0.038,0.034,0.037,0.042,0.033,0.032,0.033,0.935,0.033,0.034,0.032,0.036,0.038,0.034,0.03,0.042,0.034,0.032,0.035,0.034,0.033,0.033,0.051,0.049,0.036,0.041,0.034,0.038,0.032,0.034,0.04,0.036,0.035,0.028,0.04,0.036,0.032
file041-1,0.035,0.036,0.054,0.49,0.028,0.043,0.032,0.034,0.035,0.039,0.034,0.036,0.04,0.031,0.032,0.037,0.782,0.035,0.032,0.032,0.037,0.041,0.068,0.031,0.04,0.047,0.032,0.405,0.039,0.115,0.03,0.04,0.045,0.034,0.057,0.032,0.033,0.079,0.038,0.034,0.031,0.037,0.027,0.031,0.031,0.032
file041-2,0.037,0.033,0.057,0.049,0.032,0.045,0.034,0.042,0.041,0.044,0.031,0.032,0.064,0.026,0.031,0.034,0.936,0.035,0.034,0.028,0.033,0.036,0.05,0.028,0.033,0.052,0.032,0.929,0.036,0.064,0.031,0.04,0.133,0.036,0.051,0.033,0.03,0.072,0.034,0.037,0.036,0.037,0.025,0.031,0.032,0.029
file041-3,0.028,0.036,0.034,0.036,0.036,0.034,0.033,0.029,0.036,0.042,0.035,0.034,0.031,0.032,0.032,0.032,0.761,0.027,0.032,0.029,0.032,0.032,0.03,0.03,0.043,0.041,0.027,0.934,0.042,0.046,0.031,0.04,0.135,0.032,0.046,0.034,0.035,0.046,0.031,0.041,0.035,0.031,0.032,0.034,0.034,0.029
file041-4,0.031,0.023,0.038,0.064,0.028,0.031,0.029,0.03,0.04,0.035,0.034,0.028,0.046,0.028,0.027,0.029,0.956,0.025,0.025,0.027,0.029,0.027,0.028,0.027,0.037,0.027,0.026,0.939,0.032,0.034,0.026,0.033,0.024,0.032,0.057,0.029,0.033,0.032,0.028,0.031,0.034,0.03,0.023,0.028,0.028,0.023
file041-5,0.039,0.034,0.042,0.082,0.053,0.042,0.033,0.033,0.036,0.043,0.034,0.036,0.073,0.038,0.032,0.034,0.934,0.034,0.031,0.032,0.034,0.032,0.032,0.029,0.04,0.036,0.033,0.413,0.048,0.031,0.032,0.043,0.042,0.038,0.036,0.032,0.043,0.044,0.036,0.036,0.031,0.034,0.032,0.038,0.031,0.03
file042-0,0.041,0.038,0.039,0.041,0.043,0.043,0.038,0.062,0.177,0.043,0.08,0.042,0.034,0.096,0.036,0.04,0.036,0.034,0.036,0.033,0.043,0.042,0.035,0.094,0.04,0.052,0.906,0.038,0.119,0.042,0.139,0.339,0.115,0.035,0.065,0.033,0.039,0.048,0.074,0.063,0.087,0.032,0.056,0.076,0.048,0.035
file042-1,0.043,0.039,0.034,0.035,0.048,0.039,0.037,0.037,0.203,0.043,0.042,0.038,0.038,0.041,0.033,0.037,0.034,0.059,0.047,0.047,0.094,0.044,0.037,0.028,0.034,0.041,0.93,0.034,0.194,0.055,0.081,0.175,0.069,0.043,0.041,0.034,0.035,0.055,0.063,0.086,0.052,0.042,0.053,0.042,0.042,0.037
file042-2,0.041,0.037,0.041,0.038,0.035,0.039,0.037,0.082,0.071,0.057,0.045,0.042,0.038,0.033,0.031,0.041,0.033,0.054,0.043,0.043,0.077,0.044,0.039,0.037,0.042,0.039,0.804,0.032,0.139,0.057,0.034,0.165,0.108,0.042,0.041,0.036,0.038,0.064,0.048,0.048,0.083,0.04,0.039,0.051,0.041,0.034
file042-3,0.04,0.037,0.044,0.038,0.046,0.033,0.049,0.12,0.117,0.059,0.044,0.035,0.031,0.044,0.029,0.043,0.031,0.039,0.032,0.033,0.057,0.046,0.029,0.038,0.035,0.04,0.886,0.03,0.044,0.071,0.047,0.056,0.075,0.041,0.042,0.049,0.032,0.061,0.058,0.087,0.039,0.031,0.037,0.065,0.032,0.033
file043-0,0.045,0.036,0.516,0.028,0.035,0.04,0.038,0.04,0.04,0.048,0.038,0.035,0.075,0.032,0.037,0.036,0.056,0.034,0.051,0.035,0.046,0.038,0.034,0.029,0.041,0.03,0.036,0.036,0.042,0.031,0.04,0.034,0.291,0.099,0.035,0.036,0.057,0.032,0.046,0.035,0.074,0.038,0.054,0.036,0.948,0.028
file043-1,0.039,0.031,0.918,0.032,0.049,0.029,0.034,0.026,0.035,0.036,0.034,0.028,0.068,0.029,0.031,0.03,0.045,0.033,0.034,0.034,0.028,0.03,0.045,0.027,0.038,0.026,0.029,0.023,0.02,0.025,0.032,0.031,0.025,0.037,0.037,0.037,0.05,0.027,0.044,0.038,0.034,0.039,0.038,0.025,0.956,0.027
file043-2,0.041,0.032,0.915,0.062,0.049,0.045,0.041,0.034,0.029,0.138,0.04,0.031,0.059,0.036,0.026,0.032,0.056,0.031,0.034,0.049,0.025,0.046,0.039,0.027,0.083,0.102,0.034,0.028,0.033,0.028,0.042,0.074,0.034,0.049,0.072,0.043,0.168,0.033,0.042,0.052,0.079,0.029,0.024,0.041,0.811,0.033
file044-0,0.039,0.032,0.927,0.027,0.051,0.041,0.032,0.033,0.027,0.115,0.053,0.028,0.049,0.043,0.037,0.031,0.055,0.038,0.032,0.032,0.028,0.045,0.025,0.035,0.061,0.036,0.031,0.077,0.051,0.042,0.034,0.048,0.037,0.07,0.201,0.03,0.039,0.058,0.045,0.053,0.204,0.029,0.026,0.028,0.04,0.038
file044-1,0.093,0.029,0.936,0.032,0.051,0.045,0.033,0.045,0.026,0.093,0.053,0.029,0.067,0.039,0.039,0.031,0.107,0.034,0.036,0.045,0.029,0.042,0.032,0.039,0.057,0.034,0.037,0.049,0.042,0.049,0.04,0.045,0.032,0.068,0.039,0.03,0.052,0.043,0.036,0.055,0.277,0.029,0.022,0.034,0.059,0.045
file044-2,0.101,0.035,0.901,0.038,0.048,0.057,0.034,0.041,0.03,0.088,0.053,0.031,0.045,0.041,0.04,0.034,0.11,0.039,0.041,0.047,0.039,0.045,0.035,0.035,0.075,0.035,0.033,0.065,0.046,0.061,0.038,0.03,0.046,0.104,0.039,0.035,0.06,0.054,0.05,0.043,0.138,0.031,0.034,0.033,0.039,0.061
file045-0,0.036,0.039,0.043,0.038,0.036,0.034,0.035,0.092,0.039,0.047,0.035,0.663,0.035,0.046,0.039,0.036,0.033,0.04,0.046,0.034,0.034,0.039,0.028,0.035,0.035,0.04,0.034,0.037,0.037,0.043,0.073,0.043,0.056,0.052,0.04,0.035,0.042,0.031,0.033,0.038,0.038,0.051,0.036,0.033,0.149,0.034
file045-1,0.035,0.031,0.032,0.028,0.027,0.031,0.035,0.107,0.034,0.039,0.037,0.946,0.032,0.04,0.037,0.031,0.03,0.032,0.052,0.037,0.047,0.036,0.124,0.028,0.027,0.079,0.037,0.033,0.043,0.639,0.077,0.043,0.038,0.043,0.03,0.032,0.028,0.032,0.034,0.032,0.034,0.033,0.047,0.042,0.098,0.03
file045-2,0.033,0.037,0.032,0.029,0.037,0.036,0.03,0.04,0.034,0.038,0.036,0.441,0.036,0.048,0.034,0.034,0.037,0.043,0.041,0.03,0.07,0.049,0.076,0.034,0.03,0.101,0.029,0.035,0.038,0.964,0.043,0.037,0.057,0.035,0.035,0.031,0.032,0.033,0.028,0.037,0.031,0.027,0.047,0.071,0.171,0.025
file045-3,0.032,0.037,0.029,0.03,0.03,0.034,0.027,0.054,0.036,0.039,0.03,0.876,0.032,0.038,0.031,0.03,0.036,0.045,0.05,0.032,0.127,0.041,0.056,0.027,0.029,0.045,0.051,0.036,0.04,0.768,0.044,0.033,0.036,0.039,0.031,0.031,0.03,0.035,0.049,0.031,0.028,0.033,0.031,0.065,0.058,0.032
file045-4,0.034,0.029,0.029,0.031,0.027,0.035,0.03,0.052,0.033,0.029,0.031,0.19,0.03,0.031,0.03,0.028,0.031,0.032,0.04,0.028,0.028,0.027,0.03,0.031,0.026,0.033,0.035,0.029,0.03,0.082,0.051,0.04,0.028,0.038,0.029,0.031,0.028,0.032,0.031,0.029,0.029,0.03,0.029,0.039,0.038,0.03
file045-5,0.035,0.033,0.032,0.032,0.029,0.035,0.035,0.068,0.032,0.036,0.039,0.928,0.033,0.041,0.034,0.029,0.032,0.036,0.059,0.031,0.039,0.031,0.031,0.033,0.03,0.036,0.036,0.035,0.038,0.04,0.051,0.035,0.03,0.038,0.032,0.031,0.029,0.031,0.029,0.033,0.032,0.034,0.032,0.081,0.088,0.032
file045-6,0.032,0.039,0.031,0.034,0.028,0.036,0.03,0.039,0.042,0.032,0.031,0.878,0.031,0.039,0.034,0.029,0.028,0.036,0.044,0.029,0.032,0.037,0.042,0.028,0.034,0.039,0.045,0.037,0.113,0.476,0.047,0.047,0.042,0.032,0.031,0.031,0.032,0.036,0.044,0.032,0.036,0.031,0.031,0.042,0.051,0.028
file045-7,0.032,0.036,0.033,0.028,0.032,0.038,0.029,0.04,0.035,0.037,0.031,0.827,0.034,0.045,0.035,0.032,0.031,0.039,0.047,0.027,0.046,0.05,0.079,0.032,0.031,0.042,0.034,0.04,0.073,0.95,0.036,0.036,0.053,0.038,0.032,0.028,0.031,0.038,0.026,0.032,0.034,0.028,0.051,0.035,0.112,0.034
file045-8,0.035,0.04,0.033,0.029,0.03,0.033,0.03,0.042,0.035,0.032,0.032,0.957,0.033,0.046,0.029,0.032,0.031,0.038,0.05,0.032,0.039,0.042,0.062,0.032,0.03,0.036,0.038,0.031,0.033,0.96,0.052,0.04,0.06,0.039,0.033,0.029,0.029,0.031,0.035,0.031,0.031,0.029,0.045,0.032,0.068,0.027
file045-9,0.035,0.037,0.036,0.033,0.032,0.036,0.034,0.04,0.037,0.034,0.032,0.569,0.04,0.036,0.033,0.032,0.033,0.044,0.041,0.038,0.038,0.042,0.037,0.036,0.033,0.041,0.037,0.036,0.032,0.041,0.044,0.041,0.042,0.042,0.033,0.038,0.038,0.031,0.034,0.039,0.036,0.041,0.037,0.034,0.054,0.058
file045-10,0.032,0.032,0.035,0.033,0.031,0.033,0.031,0.038,0.034,0.032,0.034,0.885,0.038,0.036,0.032,0.031,0.032,0.037,0.053,0.037,0.034,0.033,0.032,0.034,0.031,0.041,0.033,0.038,0.033,0.036,0.082,0.04,0.037,0.039,0.033,0.037,0.036,0.031,0.032,0.035,0.032,0.035,0.033,0.032,0.046,0.03
file045-11,0.036,0.03,0.035,0.033,0.029,0.032,0.03,0.037,0.033,0.031,0.03,0.907,0.034,0.034,0.031,0.03,0.029,0.035,0.056,0.031,0.037,0.033,0.034,0.029,0.029,0.036,0.033,0.032,0.033,0.035,0.039,0.031,0.04,0.043,0.031,0.035,0.031,0.03,0.03,0.032,0.031,0.036,0.033,0.041,0.041,0.037
file045-12,0.047,0.038,0.033,0.031,0.044,0.034,0.027,0.057,0.037,0.04,0.035,0.526,0.035,0.038,0.03,0.033,0.029,0.05,0.086,0.035,0.045,0.041,0.253,0.035,0.028,0.041,0.04,0.031,0.039,0.876,0.083,0.045,0.117,0.035,0.032,0.034,0.032,0.156,0.034,0.033,0.029,0.035,0.048,0.045,0.045,0.031
file045-13,0.035,0.041,0.036,0.033,0.038,0.033,0.044,0.096,0.041,0.036,0.054,0.477,0.036,0.043,0.037,0.043,0.035,0.043,0.043,0.042,0.097,0.047,0.207,0.042,0.036,0.062,0.042,0.034,0.035,0.975,0.078,0.042,0.085,0.043,0.036,0.038,0.032,0.041,0.034,0.043,0.033,0.034,0.044,0.045,0.074,0.031
file045-14,0.039,0.035,0.034,0.028,0.029,0.035,0.049,0.097,0.036,0.032,0.038,0.907,0.03,0.038,0.033,0.052,0.029,0.053,0.055,0.034,0.075,0.035,0.045,0.035,0.027,0.037,0.039,0.034,0.034,0.16,0.145,0.039,0.044,0.037,0.033,0.04,0.031,0.041,0.039,0.03,0.031,0.032,0.035,0.037,0.047,0.032
file045-15,0.049,0.033,0.032,0.036,0.031,0.042,0.032,0.04,0.043,0.035,0.031,0.464,0.043,0.048,0.032,0.036,0.036,0.045,0.111,0.045,0.053,0.115,0.071,0.027,0.031,0.033,0.037,0.044,0.036,0.037,0.104,0.037,0.163,0.075,0.032,0.032,0.032,0.032,0.035,0.032,0.037,0.041,0.037,0.035,0.266,0.035
file045-16,0.039,0.033,0.03,0.034,0.029,0.036,0.035,0.044,0.04,0.037,0.031,0.936,0.034,0.039,0.031,0.032,0.03,0.037,0.055,0.05,0.05,0.059,0.14,0.03,0.029,0.036,0.036,0.038,0.036,0.036,0.097,0.036,0.051,0.056,0.03,0.035,0.03,0.03,0.029,0.031,0.033,0.034,0.032,0.034,0.206,0.037
file045-17,0.035,0.034,0.035,0.034,0.037,0.042,0.041,0.079,0.034,0.034,0.042,0.092,0.035,0.085,0.037,0.035,0.034,0.049,0.041,0.031,0.04,0.059,0.128,0.041,0.032,0.041,0.036,0.04,0.045,0.816,0.036,0.05,0.059,0.038,0.033,0.037,0.032,0.06,0.038,0.033,0.033,0.039,0.039,0.037,0.042,0.035
file045-18,0.033,0.04,0.035,0.032,0.044,0.032,0.031,0.043,0.034,0.033,0.038,0.034,0.036,0.034,0.039,0.032,0.034,0.059,0.052,0.035,0.042,0.076,0.14,0.035,0.031,0.069,0.034,0.039,0.035,0.954,0.034,0.044,0.048,0.046,0.059,0.037,0.035,0.037,0.037,0.033,0.03,0.034,0.039,0.038,0.337,0.026
file045-19,0.04,0.05,0.033,0.034,0.031,0.032,0.03,0.035,0.033,0.033,0.042,0.038,0.035,0.037,0.031,0.03,0.033,0.117,0.045,0.041,0.081,0.078,0.16,0.031,0.035,0.072,0.046,0.041,0.033,0.504,0.04,0.031,0.039,0.083,0.049,0.032,0.033,0.053,0.036,0.032,0.032,0.046,0.032,0.043,0.493,0.035
file046-0,0.035,0.037,0.033,0.04,0.039,0.035,0.037,0.097,0.048,0.051,0.031,0.056,0.037,0.031,0.037,0.039,0.032,0.039,0.052,0.029,0.042,0.101,0.191,0.036,0.032,0.178,0.031,0.044,0.05,0.056,0.035,0.041,0.064,0.045,0.036,0.034,0.032,0.036,0.03,0.034,0.038,0.045,0.037,0.042,0.563,0.034
file046-1,0.032,0.029,0.034,0.034,0.033,0.033,0.035,0.072,0.038,0.046,0.033,0.044,0.03,0.032,0.034,0.032,0.03,0.031,0.041,0.03,0.035,0.032,0.155,0.035,0.033,0.153,0.032,0.038,0.033,0.039,0.033,0.037,0.042,0.036,0.032,0.032,0.032,0.031,0.031,0.039,0.033,0.037,0.039,0.036,0.059,0.034
file046-2,0.03,0.028,0.034,0.032,0.03,0.036,0.032,0.054,0.042,0.035,0.031,0.038,0.029,0.029,0.036,0.03,0.034,0.03,0.03,0.029,0.037,0.031,0.048,0.038,0.03,0.048,0.031,0.043,0.049,0.032,0.033,0.052,0.036,0.029,0.031,0.029,0.03,0.038,0.027,0.037,0.036,0.03,0.031,0.038,0.106,0.029
file046-3,0.041,0.033,0.037,0.034,0.041,0.04,0.034,0.059,0.043,0.043,0.036,0.047,0.041,0.037,0.038,0.036,0.037,0.036,0.042,0.032,0.045,0.059,0.105,0.04,0.035,0.06,0.031,0.049,0.061,0.036,0.04,0.047,0.036,0.073,0.041,0.031,0.032,0.04,0.031,0.039,0.042,0.036,0.088,0.039,0.703,0.031
file046-4,0.03,0.032,0.031,0.032,0.031,0.033,0.03,0.036,0.033,0.033,0.03,0.049,0.037,0.034,0.03,0.028,0.03,0.035,0.047,0.029,0.042,0.034,0.045,0.034,0.029,0.036,0.031,0.036,0.032,0.034,0.035,0.033,0.032,0.066,0.032,0.029,0.035,0.03,0.029,0.032,0.032,0.037,0.034,0.032,0.571,0.031
file046-5,0.028,0.024,0.031,0.028,0.028,0.031,0.029,0.029,0.03,0.031,0.027,0.034,0.027,0.03,0.029,0.028,0.027,0.036,0.032,0.029,0.026,0.027,0.027,0.028,0.027,0.031,0.026,0.036,0.03,0.029,0.029,0.027,0.052,0.029,0.031,0.026,0.025,0.025,0.024,0.029,0.025,0.027,0.029,0.025,0.029,0.029
file046-6,0.033,0.027,0.031,0.035,0.027,0.037,0.031,0.042,0.037,0.031,0.032,0.038,0.033,0.031,0.032,0.029,0.028,0.05,0.044,0.033,0.034,0.034,0.035,0.035,0.029,0.037,0.029,0.033,0.029,0.033,0.032,0.031,0.079,0.034,0.031,0.028,0.027,0.032,0.026,0.032,0.031,0.031,0.04,0.029,0.036,0.043
file046-7,0.029,0.027,0.031,0.03,0.026,0.031,0.035,0.053,0.036,0.033,0.031,0.037,0.029,0.034,0.032,0.031,0.03,0.029,0.033,0.029,0.03,0.029,0.037,0.041,0.031,0.038,0.031,0.034,0.028,0.033,0.032,0.033,0.03,0.029,0.029,0.029,0.029,0.03,0.025,0.03,0.029,0.028,0.029,0.029,0.041,0.028
file046-8,0.026,0.024,0.027,0.025,0.023,0.028,0.026,0.026,0.029,0.028,0.025,0.026,0.024,0.029,0.025,0.024,0.026,0.028,0.026,0.026,0.027,0.023,0.026,0.027,0.028,0.027,0.025,0.026,0.028,0.025,0.025,0.03,0.026,0.026,0.026,0.024,0.026,0.023,0.023,0.027,0.024,0.025,0.027,0.023,0.026,0.024
file046-9,0.031,0.029,0.03,0.031,0.034,0.031,0.029,0.029,0.033,0.032,0.028,0.075,0.029,0.029,0.028,0.028,0.027,0.035,0.038,0.027,0.032,0.033,0.036,0.028,0.029,0.035,0.029,0.031,0.033,0.031,0.032,0.036,0.036,0.032,0.03,0.027,0.028,0.027,0.027,0.032,0.031,0.029,0.029,0.027,0.091,0.027
file046-10,0.034,0.031,0.033,0.034,0.036,0.039,0.03,0.039,0.033,0.041,0.031,0.172,0.041,0.031,0.03,0.041,0.035,0.052,0.042,0.027,0.042,0.091,0.124,0.034,0.032,0.045,0.029,0.043,0.041,0.041,0.031,0.034,0.068,0.041,0.035,0.031,0.03,0.03,0.03,0.033,0.035,0.036,0.033,0.031,0.613,0.026
file046-11,0.028,0.029,0.032,0.028,0.029,0.03,0.03,0.031,0.032,0.037,0.03,0.036,0.028,0.031,0.03,0.028,0.03,0.032,0.03,0.029,0.031,0.032,0.029,0.034,0.03,0.032,0.028,0.032,0.035,0.027,0.028,0.036,0.034,0.031,0.031,0.028,0.039,0.027,0.026,0.035,0.041,0.029,0.031,0.028,0.068,0.027
file046-12,0.028,0.027,0.034,0.03,0.026,0.033,0.034,0.044,0.034,0.042,0.029,0.036,0.027,0.028,0.033,0.031,0.03,0.028,0.031,0.028,0.031,0.03,0.04,0.035,0.028,0.078,0.028,0.055,0.036,0.033,0.03,0.035,0.033,0.029,0.031,0.028,0.03,0.028,0.03,0.034,0.032,0.027,0.033,0.033,0.057,0.027
file046-13,0.033,0.031,0.045,0.037,0.032,0.037,0.037,0.05,0.042,0.051,0.032,0.072,0.034,0.031,0.04,0.037,0.037,0.043,0.04,0.03,0.048,0.04,0.052,0.049,0.031,0.356,0.035,0.093,0.042,0.046,0.036,0.042,0.037,0.04,0.037,0.032,0.035,0.036,0.033,0.038,0.038,0.031,0.036,0.046,0.111,0.031
file046-14,0.028,0.028,0.031,0.036,0.029,0.03,0.029,0.03,0.047,0.033,0.029,0.043,0.027,0.029,0.035,0.028,0.028,0.034,0.039,0.029,0.031,0.035,0.035,0.03,0.029,0.05,0.029,0.032,0.03,0.028,0.03,0.033,0.033,0.03,0.029,0.027,0.027,0.026,0.027,0.034,0.028,0.028,0.029,0.026,0.057,0.026
file046-15,0.032,0.029,0.033,0.042,0.03,0.033,0.035,0.036,0.158,0.042,0.035,0.049,0.041,0.034,0.038,0.034,0.036,0.032,0.047,0.03,0.041,0.035,0.092,0.032,0.031,0.038,0.031,0.038,0.032,0.032,0.031,0.038,0.04,0.033,0.032,0.032,0.029,0.029,0.028,0.038,0.034,0.032,0.034,0.031,0.05,0.029
file046-16,0.029,0.029,0.031,0.037,0.028,0.033,0.036,0.039,0.041,0.033,0.032,0.039,0.032,0.032,0.034,0.032,0.032,0.03,0.035,0.029,0.04,0.033,0.055,0.034,0.03,0.032,0.032,0.032,0.03,0.031,0.03,0.036,0.031,0.034,0.031,0.032,0.03,0.026,0.026,0.031,0.03,0.034,0.033,0.029,0.042,0.03
file046-17,0.028,0.027,0.028,0.029,0.025,0.027,0.027,0.027,0.035,0.036,0.027,0.029,0.027,0.028,0.027,0.028,0.026,0.028,0.028,0.026,0.03,0.027,0.033,0.028,0.027,0.031,0.026,0.028,0.025,0.025,0.027,0.032,0.031,0.026,0.03,0.026,0.027,0.023,0.025,0.032,0.024,0.026,0.028,0.026,0.044,0.027
file046-18,0.031,0.038,0.031,0.033,0.046,0.034,0.036,0.213,0.035,0.052,0.033,0.058,0.039,0.035,0.032,0.035,0.033,0.041,0.045,0.029,0.037,0.059,0.045,0.046,0.034,0.04,0.03,0.039,0.034,0.04,0.035,0.039,0.051,0.049,0.034,0.032,0.029,0.036,0.027,0.035,0.035,0.035,0.028,0.037,0.706,0.029
file046-19,0.032,0.031,0.032,0.038,0.032,0.035,0.036,0.085,0.034,0.051,0.03,0.045,0.039,0.031,0.037,0.033,0.035,0.038,0.059,0.028,0.037,0.035,0.033,0.037,0.035,0.039,0.031,0.039,0.038,0.035,0.034,0.032,0.044,0.044,0.036,0.031,0.031,0.032,0.027,0.03,0.033,0.037,0.029,0.033,0.602,0.027
file047-0,0.034,0.033,0.049,0.058,0.11,0.035,0.032,0.038,0.041,0.036,0.034,0.036,0.074,0.032,0.033,0.034,0.076,0.033,0.051,0.034,0.033,0.035,0.038,0.035,0.037,0.031,0.031,0.035,0.044,0.054,0.034,0.035,0.217,0.034,0.039,0.039,0.064,0.039,0.036,0.045,0.936,0.043,0.034,0.039,0.035,0.034
file047-1,0.033,0.03,0.038,0.057,0.088,0.033,0.038,0.035,0.036,0.034,0.036,0.043,0.047,0.029,0.035,0.031,0.027,0.032,0.088,0.041,0.035,0.035,0.164,0.03,0.028,0.034,0.033,0.047,0.04,0.068,0.032,0.032,0.304,0.042,0.028,0.034,0.041,0.034,0.031,0.043,0.822,0.039,0.036,0.036,0.045,0.032
file047-2,0.032,0.033,0.036,0.129,0.031,0.041,0.039,0.032,0.041,0.051,0.034,0.054,0.05,0.032,0.035,0.032,0.038,0.048,0.11,0.039,0.037,0.036,0.064,0.034,0.033,0.034,0.035,0.046,0.05,0.045,0.034,0.041,0.045,0.046,0.036,0.033,0.036,0.035,0.034,0.038,0.083,0.039,0.035,0.034,0.043,0.03
file048-0,0.042,0.045,0.035,0.035,0.037,0.058,0.035,0.047,0.065,0.072,0.03,0.041,0.042,0.038,0.036,0.037,0.036,0.037,0.04,0.039,0.036,0.07,0.041,0.033,0.042,0.173,0.039,0.054,0.056,0.051,0.054,0.142,0.088,0.034,0.935,0.036,0.046,0.06,0.045,0.035,0.062,0.03,0.043,0.059,0.051,0.037
file048-1,0.049,0.034,0.04,0.036,0.04,0.036,0.032,0.042,0.036,0.076,0.029,0.038,0.038,0.033,0.032,0.038,0.034,0.031,0.035,0.038,0.034,0.068,0.042,0.032,0.038,0.195,0.034,0.055,0.051,0.033,0.036,0.189,0.109,0.035,0.94,0.033,0.033,0.039,0.034,0.04,0.041,0.035,0.033,0.042,0.055,0.034
file048-2,0.04,0.038,0.036,0.074,0.053,0.047,0.032,0.045,0.042,0.058,0.029,0.032,0.043,0.034,0.037,0.033,0.04,0.032,0.038,0.036,0.043,0.041,0.037,0.03,0.035,0.07,0.04,0.048,0.048,0.038,0.039,0.043,0.096,0.035,0.971,0.032,0.037,0.05,0.05,0.041,0.047,0.031,0.027,0.065,0.048,0.034
file048-3,0.039,0.054,0.039,0.088,0.044,0.054,0.032,0.041,0.04,0.058,0.031,0.034,0.041,0.031,0.033,0.035,0.037,0.035,0.04,0.036,0.048,0.061,0.039,0.031,0.036,0.084,0.036,0.038,0.043,0.045,0.046,0.048,0.072,0.032,0.958,0.033,0.042,0.049,0.069,0.04,0.049,0.03,0.027,0.054,0.041,0.032
file049-0,0.039,0.438,0.041,0.038,0.04,0.041,0.042,0.062,0.05,0.039,0.043,0.054,0.041,0.04,0.394,0.04,0.037,0.049,0.252,0.044,0.064,0.059,0.041,0.036,0.031,0.044,0.245,0.06,0.153,0.04,0.042,0.066,0.049,0.062,0.04,0.04,0.035,0.049,0.042,0.1,0.039,0.081,0.054,0.045,0.319,0.046
file049-1,0.049,0.851,0.042,0.039,0.041,0.032,0.036,0.143,0.059,0.066,0.045,0.042,0.041,0.04,0.028,0.042,0.043,0.066,0.037,0.035,0.06,0.224,0.055,0.037,0.037,0.093,0.047,0.057,0.076,0.046,0.065,0.069,0.074,0.042,0.057,0.034,0.038,0.054,0.055,0.14,0.045,0.043,0.045,0.049,0.623,0.035
file049-2,0.059,0.938,0.03,0.028,0.026,0.031,0.029,0.05,0.061,0.04,0.034,0.038,0.036,0.03,0.758,0.035,0.039,0.05,0.042,0.036,0.047,0.072,0.061,0.027,0.044,0.05,0.116,0.04,0.09,0.041,0.063,0.067,0.082,0.043,0.028,0.033,0.029,0.042,0.023,0.048,0.039,0.035,0.064,0.039,0.641,0.038
file049-3,0.076,0.227,0.035,0.029,0.04,0.033,0.029,0.097,0.044,0.039,0.03,0.037,0.032,0.029,0.949,0.035,0.036,0.044,0.104,0.043,0.057,0.044,0.063,0.035,0.034,0.123,0.097,0.032,0.064,0.04,0.076,0.073,0.088,0.058,0.042,0.035,0.031,0.034,0.024,0.03,0.036,0.044,0.066,0.045,0.699,0.044
