,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-23,0.031,0.032,0.037,0.035,0.039,0.031,0.035,0.053,0.035,0.031,0.038,0.05,0.034,0.962,0.033,0.031,0.035,0.032,0.034,0.031,0.043,0.034,0.029,0.031,0.028,0.039,0.037,0.046,0.037,0.077,0.038,0.04,0.029,0.051,0.09,0.04,0.032,0.044,0.041,0.035,0.037,0.038,0.033,0.034,0.038,0.038
file037-24,0.03,0.03,0.032,0.032,0.04,0.028,0.041,0.065,0.034,0.028,0.045,0.055,0.03,0.961,0.031,0.031,0.036,0.029,0.036,0.036,0.036,0.031,0.027,0.032,0.029,0.031,0.032,0.032,0.032,0.055,0.044,0.035,0.031,0.05,0.033,0.035,0.033,0.033,0.032,0.032,0.031,0.034,0.032,0.03,0.037,0.035
file037-25,0.03,0.029,0.035,0.028,0.027,0.031,0.051,0.051,0.038,0.029,0.266,0.027,0.031,0.933,0.03,0.039,0.032,0.029,0.035,0.035,0.027,0.035,0.027,0.041,0.036,0.027,0.033,0.031,0.033,0.045,0.044,0.036,0.032,0.033,0.032,0.035,0.035,0.032,0.029,0.03,0.033,0.033,0.03,0.028,0.029,0.031
file038-0,0.029,0.03,0.035,0.037,0.029,0.033,0.043,0.035,0.032,0.028,0.033,0.032,0.032,0.034,0.031,0.037,0.184,0.03,0.035,0.03,0.032,0.03,0.03,0.03,0.03,0.033,0.03,0.03,0.032,0.933,0.032,0.038,0.037,0.047,0.033,0.03,0.032,0.032,0.031,0.031,0.027,0.03,0.032,0.029,0.03,0.029
file038-1,0.028,0.028,0.027,0.032,0.03,0.031,0.03,0.029,0.029,0.027,0.029,0.029,0.029,0.03,0.027,0.029,0.159,0.028,0.031,0.028,0.028,0.026,0.031,0.028,0.025,0.028,0.029,0.032,0.032,0.254,0.032,0.034,0.034,0.036,0.031,0.029,0.027,0.028,0.031,0.028,0.025,0.028,0.03,0.027,0.027,0.026
file038-2,0.03,0.033,0.035,0.035,0.029,0.031,0.043,0.032,0.031,0.025,0.029,0.032,0.03,0.031,0.036,0.039,0.026,0.029,0.037,0.028,0.034,0.029,0.031,0.029,0.027,0.029,0.029,0.031,0.033,0.949,0.03,0.037,0.035,0.052,0.031,0.026,0.029,0.031,0.03,0.03,0.028,0.03,0.028,0.027,0.026,0.029
file039-0,0.027,0.031,0.029,0.028,0.039,0.035,0.033,0.029,0.038,0.047,0.032,0.034,0.029,0.039,0.028,0.03,0.031,0.027,0.036,0.03,0.039,0.028,0.031,0.034,0.035,0.029,0.026,0.056,0.106,0.027,0.036,0.027,0.041,0.035,0.172,0.028,0.038,0.031,0.033,0.043,0.026,0.031,0.032,0.952,0.036,0.03
file039-1,0.024,0.031,0.027,0.026,0.036,0.032,0.035,0.031,0.036,0.034,0.028,0.03,0.026,0.033,0.026,0.03,0.029,0.024,0.035,0.031,0.031,0.026,0.027,0.031,0.031,0.028,0.025,0.056,0.049,0.026,0.032,0.028,0.041,0.036,0.045,0.03,0.031,0.031,0.034,0.035,0.025,0.028,0.03,0.243,0.025,0.028
file039-2,0.025,0.042,0.028,0.036,0.035,0.031,0.032,0.045,0.039,0.031,0.027,0.028,0.028,0.026,0.029,0.048,0.031,0.031,0.034,0.035,0.04,0.027,0.029,0.037,0.03,0.025,0.03,0.04,0.033,0.031,0.03,0.048,0.036,0.036,0.036,0.027,0.032,0.039,0.036,0.062,0.028,0.028,0.033,0.973,0.027,0.033
file039-3,0.024,0.094,0.033,0.036,0.026,0.035,0.03,0.027,0.034,0.029,0.027,0.031,0.03,0.028,0.026,0.038,0.03,0.04,0.033,0.03,0.09,0.034,0.028,0.029,0.028,0.035,0.028,0.085,0.033,0.035,0.034,0.038,0.041,0.04,0.112,0.027,0.031,0.033,0.038,0.039,0.026,0.031,0.033,0.893,0.028,0.033
file039-4,0.026,0.056,0.032,0.028,0.025,0.032,0.032,0.027,0.035,0.028,0.028,0.03,0.029,0.03,0.03,0.033,0.031,0.036,0.031,0.031,0.099,0.037,0.028,0.029,0.033,0.033,0.032,0.05,0.037,0.029,0.033,0.033,0.045,0.039,0.06,0.027,0.032,0.034,0.037,0.06,0.025,0.031,0.032,0.968,0.032,0.031
file040-0,0.037,0.033,0.029,0.046,0.051,0.027,0.039,0.038,0.031,0.087,0.104,0.026,0.036,0.364,0.031,0.032,0.035,0.028,0.031,0.039,0.034,0.049,0.949,0.053,0.026,0.025,0.031,0.029,0.032,0.035,0.039,0.031,0.958,0.034,0.04,0.037,0.026,0.037,0.029,0.029,0.025,0.035,0.043,0.047,0.044,0.038
file040-1,0.04,0.027,0.025,0.027,0.032,0.032,0.03,0.053,0.03,0.036,0.048,0.025,0.026,0.025,0.021,0.025,0.033,0.029,0.03,0.032,0.063,0.037,0.947,0.035,0.025,0.024,0.033,0.027,0.043,0.04,0.037,0.026,0.945,0.025,0.024,0.023,0.026,0.03,0.026,0.024,0.023,0.32,0.032,0.027,0.147,0.166
file040-2,0.025,0.028,0.033,0.028,0.037,0.031,0.03,0.04,0.03,0.04,0.036,0.018,0.029,0.047,0.023,0.024,0.025,0.029,0.037,0.032,0.123,0.042,0.04,0.035,0.028,0.032,0.028,0.385,0.084,0.047,0.035,0.021,0.948,0.034,0.035,0.03,0.027,0.036,0.03,0.035,0.023,0.644,0.042,0.029,0.113,0.29
file040-3,0.033,0.024,0.032,0.029,0.024,0.037,0.055,0.04,0.029,0.045,0.025,0.033,0.033,0.032,0.036,0.039,0.043,0.047,0.048,0.037,0.071,0.03,0.035,0.031,0.02,0.032,0.024,0.973,0.039,0.045,0.024,0.037,0.378,0.087,0.039,0.029,0.034,0.043,0.043,0.037,0.029,0.738,0.032,0.048,0.026,0.411
file040-4,0.034,0.03,0.036,0.03,0.032,0.031,0.051,0.046,0.031,0.029,0.034,0.034,0.034,0.029,0.033,0.037,0.043,0.05,0.043,0.041,0.034,0.031,0.036,0.028,0.029,0.031,0.032,0.924,0.032,0.035,0.031,0.032,0.032,0.09,0.032,0.031,0.031,0.043,0.038,0.035,0.032,0.245,0.035,0.046,0.031,0.097
file040-5,0.038,0.03,0.033,0.03,0.044,0.032,0.038,0.031,0.032,0.031,0.037,0.034,0.035,0.03,0.031,0.034,0.031,0.031,0.043,0.044,0.041,0.035,0.036,0.027,0.03,0.03,0.034,0.528,0.038,0.042,0.043,0.032,0.042,0.038,0.06,0.03,0.03,0.041,0.038,0.039,0.033,0.891,0.036,0.05,0.032,0.147
file040-6,0.045,0.044,0.031,0.03,0.039,0.026,0.031,0.031,0.036,0.03,0.028,0.04,0.028,0.028,0.039,0.032,0.028,0.031,0.036,0.041,0.033,0.03,0.03,0.027,0.032,0.031,0.036,0.881,0.032,0.043,0.035,0.038,0.064,0.04,0.039,0.03,0.032,0.028,0.038,0.047,0.031,0.111,0.03,0.04,0.032,0.04
file040-7,0.047,0.041,0.039,0.031,0.06,0.031,0.026,0.031,0.035,0.045,0.032,0.03,0.04,0.028,0.042,0.035,0.029,0.033,0.033,0.036,0.046,0.03,0.027,0.026,0.032,0.029,0.099,0.928,0.04,0.084,0.035,0.042,0.045,0.04,0.037,0.035,0.03,0.041,0.037,0.055,0.044,0.623,0.029,0.048,0.032,0.144
file040-8,0.053,0.026,0.04,0.03,0.085,0.033,0.022,0.029,0.03,0.076,0.03,0.022,0.047,0.028,0.024,0.033,0.029,0.019,0.044,0.034,0.077,0.034,0.022,0.027,0.027,0.027,0.049,0.405,0.044,0.036,0.034,0.05,0.49,0.045,0.031,0.033,0.034,0.042,0.026,0.036,0.061,0.846,0.033,0.053,0.029,0.651
file040-9,0.041,0.033,0.03,0.026,0.038,0.036,0.028,0.046,0.031,0.037,0.027,0.032,0.035,0.03,0.033,0.043,0.027,0.041,0.041,0.04,0.035,0.037,0.038,0.023,0.028,0.035,0.054,0.955,0.034,0.069,0.035,0.036,0.471,0.05,0.037,0.039,0.031,0.043,0.031,0.047,0.048,0.226,0.042,0.041,0.037,0.794
file040-10,0.037,0.034,0.032,0.024,0.043,0.029,0.027,0.063,0.044,0.037,0.027,0.033,0.029,0.03,0.034,0.038,0.032,0.032,0.035,0.041,0.038,0.029,0.372,0.024,0.031,0.031,0.035,0.944,0.043,0.056,0.033,0.035,0.048,0.047,0.03,0.033,0.029,0.045,0.047,0.045,0.03,0.041,0.032,0.043,0.035,0.084
file040-11,0.023,0.028,0.033,0.028,0.049,0.027,0.029,0.034,0.038,0.039,0.031,0.021,0.026,0.027,0.029,0.026,0.029,0.023,0.07,0.026,0.03,0.026,0.959,0.028,0.026,0.024,0.045,0.914,0.051,0.061,0.03,0.031,0.028,0.033,0.041,0.078,0.026,0.071,0.031,0.035,0.03,0.369,0.086,0.035,0.035,0.712
file041-0,0.039,0.029,0.038,0.346,0.033,0.036,0.031,0.034,0.034,0.031,0.035,0.031,0.043,0.037,0.029,0.029,0.946,0.028,0.032,0.033,0.032,0.03,0.028,0.031,0.029,0.027,0.032,0.034,0.037,0.032,0.032,0.032,0.028,0.034,0.036,0.032,0.038,0.035,0.031,0.035,0.033,0.03,0.032,0.032,0.031,0.034
file041-1,0.05,0.029,0.037,0.233,0.032,0.034,0.033,0.032,0.032,0.032,0.031,0.028,0.041,0.036,0.027,0.035,0.94,0.037,0.031,0.03,0.034,0.036,0.038,0.027,0.029,0.029,0.077,0.218,0.033,0.062,0.031,0.032,0.159,0.037,0.036,0.034,0.032,0.046,0.051,0.072,0.03,0.034,0.035,0.03,0.036,0.04
file041-2,0.058,0.031,0.034,0.124,0.037,0.032,0.03,0.029,0.036,0.035,0.03,0.032,0.034,0.031,0.027,0.039,0.899,0.052,0.03,0.032,0.037,0.04,0.037,0.023,0.043,0.042,0.086,0.914,0.035,0.06,0.036,0.035,0.558,0.036,0.05,0.037,0.035,0.059,0.1,0.071,0.032,0.049,0.034,0.039,0.057,0.043
file041-3,0.031,0.034,0.05,0.035,0.045,0.034,0.029,0.03,0.037,0.042,0.026,0.032,0.035,0.029,0.029,0.033,0.75,0.036,0.031,0.03,0.034,0.027,0.026,0.028,0.041,0.028,0.026,0.935,0.038,0.035,0.033,0.029,0.28,0.035,0.033,0.026,0.036,0.031,0.032,0.043,0.05,0.031,0.031,0.027,0.027,0.028
file041-4,0.035,0.022,0.044,0.162,0.05,0.032,0.031,0.036,0.036,0.029,0.028,0.028,0.033,0.03,0.026,0.032,0.95,0.029,0.029,0.027,0.028,0.03,0.024,0.028,0.035,0.025,0.031,0.946,0.038,0.038,0.036,0.035,0.03,0.037,0.032,0.034,0.037,0.04,0.027,0.047,0.044,0.032,0.026,0.029,0.029,0.037
file041-5,0.03,0.03,0.031,0.433,0.031,0.029,0.029,0.031,0.032,0.028,0.028,0.027,0.035,0.03,0.025,0.032,0.954,0.03,0.028,0.028,0.028,0.028,0.027,0.028,0.025,0.025,0.029,0.355,0.029,0.031,0.031,0.032,0.024,0.032,0.031,0.03,0.035,0.029,0.027,0.039,0.026,0.027,0.028,0.026,0.029,0.03
file042-0,0.023,0.031,0.031,0.041,0.025,0.031,0.034,0.041,0.303,0.041,0.074,0.039,0.028,0.063,0.029,0.034,0.033,0.026,0.041,0.025,0.077,0.034,0.029,0.052,0.035,0.055,0.913,0.036,0.499,0.034,0.048,0.223,0.179,0.039,0.041,0.043,0.03,0.06,0.035,0.059,0.035,0.034,0.046,0.068,0.044,0.028
file042-1,0.029,0.037,0.032,0.033,0.028,0.031,0.039,0.029,0.061,0.042,0.03,0.039,0.033,0.033,0.034,0.039,0.025,0.031,0.047,0.032,0.28,0.044,0.035,0.034,0.033,0.051,0.979,0.059,0.105,0.052,0.029,0.055,0.073,0.045,0.039,0.05,0.032,0.051,0.039,0.12,0.056,0.032,0.046,0.038,0.037,0.028
file042-2,0.032,0.026,0.065,0.025,0.033,0.033,0.045,0.03,0.137,0.041,0.034,0.053,0.032,0.044,0.028,0.04,0.032,0.029,0.042,0.043,0.154,0.03,0.031,0.049,0.049,0.045,0.794,0.055,0.076,0.042,0.091,0.137,0.057,0.044,0.035,0.04,0.025,0.15,0.021,0.306,0.152,0.038,0.181,0.048,0.03,0.027
file042-3,0.024,0.027,0.046,0.02,0.049,0.033,0.032,0.043,0.172,0.048,0.027,0.043,0.028,0.042,0.03,0.029,0.023,0.027,0.056,0.043,0.513,0.029,0.024,0.037,0.053,0.043,0.789,0.028,0.04,0.036,0.107,0.138,0.048,0.061,0.026,0.031,0.023,0.084,0.024,0.356,0.041,0.03,0.062,0.04,0.029,0.032
file043-0,0.034,0.026,0.612,0.039,0.031,0.047,0.03,0.049,0.037,0.12,0.025,0.033,0.032,0.03,0.029,0.029,0.038,0.032,0.035,0.041,0.04,0.03,0.046,0.022,0.031,0.032,0.036,0.029,0.041,0.033,0.027,0.023,0.174,0.03,0.039,0.039,0.034,0.028,0.027,0.041,0.032,0.031,0.044,0.031,0.928,0.028
file043-1,0.026,0.025,0.916,0.037,0.034,0.033,0.024,0.029,0.031,0.027,0.024,0.024,0.027,0.028,0.017,0.025,0.023,0.028,0.023,0.028,0.043,0.024,0.052,0.021,0.019,0.037,0.044,0.027,0.032,0.026,0.025,0.02,0.029,0.034,0.027,0.033,0.031,0.03,0.022,0.022,0.02,0.034,0.021,0.026,0.85,0.025
file043-2,0.03,0.029,0.932,0.028,0.031,0.036,0.032,0.035,0.041,0.122,0.032,0.028,0.034,0.029,0.021,0.03,0.028,0.032,0.025,0.041,0.042,0.029,0.036,0.025,0.024,0.087,0.045,0.024,0.065,0.025,0.028,0.058,0.048,0.031,0.029,0.03,0.104,0.037,0.027,0.032,0.021,0.03,0.024,0.025,0.695,0.028
file044-0,0.032,0.027,0.934,0.032,0.175,0.035,0.028,0.045,0.04,0.076,0.03,0.027,0.057,0.032,0.024,0.036,0.094,0.029,0.023,0.043,0.037,0.072,0.033,0.027,0.077,0.027,0.032,0.15,0.054,0.03,0.03,0.043,0.041,0.034,0.039,0.029,0.041,0.037,0.033,0.051,0.256,0.027,0.046,0.037,0.051,0.033
file044-1,0.045,0.028,0.983,0.026,0.089,0.025,0.023,0.033,0.028,0.032,0.027,0.024,0.043,0.031,0.025,0.028,0.026,0.023,0.021,0.03,0.028,0.03,0.027,0.022,0.045,0.022,0.031,0.053,0.039,0.028,0.041,0.032,0.041,0.039,0.032,0.023,0.027,0.032,0.025,0.04,0.11,0.023,0.024,0.025,0.047,0.031
file044-2,0.051,0.032,0.883,0.027,0.038,0.034,0.028,0.031,0.028,0.021,0.03,0.03,0.042,0.031,0.026,0.035,0.041,0.031,0.031,0.039,0.033,0.04,0.029,0.03,0.074,0.024,0.035,0.036,0.044,0.034,0.041,0.04,0.043,0.036,0.033,0.03,0.045,0.043,0.035,0.047,0.311,0.028,0.029,0.027,0.043,0.035
file045-0,0.043,0.031,0.029,0.033,0.03,0.029,0.041,0.133,0.033,0.032,0.035,0.476,0.042,0.037,0.03,0.035,0.037,0.026,0.037,0.041,0.028,0.036,0.031,0.036,0.03,0.031,0.043,0.034,0.032,0.05,0.091,0.034,0.14,0.034,0.033,0.032,0.031,0.03,0.028,0.029,0.027,0.032,0.031,0.028,0.22,0.032
file045-1,0.039,0.032,0.03,0.031,0.03,0.023,0.038,0.093,0.03,0.03,0.03,0.957,0.034,0.043,0.031,0.036,0.03,0.023,0.043,0.047,0.049,0.036,0.036,0.028,0.027,0.026,0.04,0.037,0.046,0.767,0.147,0.03,0.07,0.056,0.029,0.03,0.032,0.031,0.027,0.029,0.025,0.038,0.059,0.068,0.178,0.033
file045-2,0.035,0.037,0.028,0.038,0.033,0.029,0.039,0.055,0.037,0.033,0.033,0.428,0.036,0.045,0.031,0.034,0.029,0.021,0.061,0.035,0.058,0.031,0.089,0.04,0.032,0.035,0.032,0.032,0.043,0.98,0.038,0.033,0.032,0.071,0.027,0.025,0.035,0.035,0.031,0.033,0.027,0.031,0.056,0.038,0.066,0.029
file045-3,0.038,0.027,0.026,0.031,0.029,0.028,0.032,0.049,0.029,0.047,0.029,0.94,0.03,0.03,0.028,0.031,0.027,0.026,0.035,0.036,0.032,0.029,0.06,0.025,0.027,0.03,0.03,0.03,0.031,0.789,0.054,0.034,0.033,0.039,0.034,0.033,0.031,0.037,0.033,0.028,0.025,0.027,0.036,0.165,0.126,0.029
file045-4,0.033,0.029,0.03,0.035,0.03,0.03,0.036,0.042,0.035,0.027,0.034,0.365,0.035,0.036,0.027,0.032,0.036,0.029,0.047,0.033,0.032,0.028,0.036,0.034,0.028,0.03,0.033,0.035,0.03,0.088,0.08,0.028,0.037,0.041,0.03,0.031,0.028,0.028,0.034,0.027,0.027,0.033,0.031,0.038,0.047,0.028
file045-5,0.033,0.031,0.037,0.034,0.029,0.028,0.033,0.041,0.03,0.029,0.035,0.959,0.03,0.03,0.031,0.032,0.029,0.029,0.047,0.034,0.032,0.03,0.036,0.029,0.027,0.029,0.034,0.036,0.037,0.042,0.136,0.028,0.039,0.034,0.029,0.03,0.029,0.033,0.029,0.033,0.025,0.035,0.032,0.117,0.109,0.026
file045-6,0.03,0.028,0.03,0.031,0.029,0.029,0.028,0.031,0.032,0.041,0.026,0.798,0.03,0.031,0.022,0.027,0.029,0.025,0.032,0.033,0.033,0.029,0.033,0.024,0.024,0.027,0.03,0.027,0.028,0.376,0.035,0.026,0.034,0.036,0.026,0.029,0.023,0.031,0.073,0.028,0.023,0.028,0.032,0.036,0.039,0.024
file045-7,0.035,0.038,0.028,0.039,0.033,0.031,0.034,0.051,0.037,0.042,0.03,0.868,0.034,0.03,0.03,0.037,0.028,0.022,0.044,0.033,0.049,0.029,0.075,0.038,0.034,0.034,0.037,0.027,0.033,0.967,0.043,0.036,0.039,0.069,0.024,0.025,0.037,0.036,0.027,0.032,0.03,0.029,0.056,0.029,0.109,0.026
file045-8,0.038,0.035,0.03,0.041,0.033,0.03,0.031,0.051,0.035,0.035,0.029,0.954,0.032,0.031,0.029,0.035,0.029,0.024,0.04,0.038,0.055,0.032,0.12,0.033,0.033,0.039,0.034,0.034,0.035,0.977,0.13,0.033,0.041,0.064,0.023,0.025,0.036,0.033,0.032,0.033,0.029,0.03,0.051,0.027,0.037,0.026
file045-9,0.032,0.029,0.071,0.029,0.031,0.031,0.033,0.039,0.028,0.03,0.033,0.412,0.031,0.037,0.025,0.029,0.033,0.028,0.036,0.035,0.037,0.033,0.036,0.029,0.029,0.028,0.032,0.037,0.033,0.042,0.05,0.027,0.037,0.042,0.031,0.03,0.029,0.026,0.031,0.031,0.027,0.035,0.028,0.028,0.033,0.029
file045-10,0.031,0.032,0.04,0.031,0.026,0.03,0.035,0.037,0.025,0.027,0.042,0.953,0.031,0.036,0.025,0.034,0.037,0.024,0.034,0.036,0.027,0.029,0.027,0.033,0.029,0.026,0.03,0.034,0.044,0.036,0.131,0.032,0.045,0.044,0.032,0.029,0.032,0.032,0.029,0.034,0.028,0.032,0.03,0.031,0.059,0.025
file045-11,0.03,0.033,0.04,0.036,0.028,0.028,0.031,0.033,0.026,0.04,0.033,0.965,0.029,0.03,0.022,0.032,0.034,0.026,0.034,0.032,0.033,0.031,0.03,0.028,0.027,0.04,0.028,0.033,0.047,0.119,0.038,0.028,0.033,0.045,0.03,0.027,0.025,0.035,0.029,0.034,0.027,0.03,0.03,0.048,0.028,0.025
file045-12,0.037,0.036,0.031,0.044,0.035,0.031,0.037,0.06,0.04,0.036,0.029,0.261,0.037,0.038,0.025,0.04,0.036,0.028,0.037,0.042,0.055,0.03,0.185,0.044,0.034,0.06,0.032,0.027,0.038,0.964,0.036,0.039,0.057,0.076,0.026,0.027,0.038,0.049,0.033,0.029,0.032,0.036,0.077,0.031,0.084,0.029
file045-13,0.035,0.034,0.027,0.042,0.035,0.03,0.071,0.14,0.038,0.036,0.034,0.356,0.033,0.036,0.027,0.041,0.03,0.029,0.045,0.036,0.124,0.032,0.15,0.046,0.034,0.065,0.034,0.027,0.037,0.982,0.094,0.037,0.041,0.066,0.027,0.029,0.036,0.043,0.031,0.033,0.031,0.036,0.074,0.041,0.074,0.027
file045-14,0.036,0.031,0.034,0.029,0.029,0.028,0.057,0.094,0.028,0.032,0.028,0.964,0.031,0.028,0.03,0.04,0.027,0.03,0.038,0.046,0.038,0.035,0.033,0.03,0.028,0.033,0.037,0.034,0.036,0.126,0.162,0.032,0.039,0.037,0.03,0.029,0.03,0.046,0.03,0.032,0.025,0.044,0.03,0.04,0.059,0.028
file045-15,0.057,0.031,0.035,0.027,0.029,0.031,0.041,0.034,0.045,0.031,0.031,0.319,0.036,0.032,0.027,0.033,0.036,0.033,0.041,0.048,0.047,0.106,0.052,0.028,0.03,0.033,0.033,0.037,0.033,0.055,0.041,0.033,0.054,0.045,0.032,0.034,0.035,0.032,0.032,0.03,0.025,0.039,0.034,0.034,0.562,0.029
file045-16,0.041,0.033,0.035,0.029,0.028,0.026,0.036,0.034,0.032,0.037,0.029,0.964,0.034,0.083,0.026,0.032,0.031,0.031,0.035,0.051,0.039,0.042,0.039,0.026,0.028,0.041,0.032,0.035,0.041,0.046,0.048,0.029,0.039,0.037,0.035,0.034,0.032,0.031,0.035,0.033,0.025,0.036,0.031,0.046,0.419,0.029
file045-17,0.03,0.039,0.03,0.036,0.03,0.027,0.035,0.05,0.032,0.031,0.032,0.275,0.035,0.23,0.028,0.029,0.031,0.024,0.046,0.027,0.141,0.032,0.049,0.031,0.027,0.078,0.03,0.035,0.036,0.967,0.033,0.033,0.038,0.05,0.036,0.036,0.032,0.047,0.037,0.048,0.029,0.031,0.038,0.034,0.033,0.029
file045-18,0.039,0.033,0.032,0.039,0.033,0.028,0.042,0.068,0.035,0.036,0.03,0.046,0.035,0.034,0.033,0.038,0.027,0.04,0.061,0.033,0.075,0.04,0.096,0.039,0.031,0.052,0.036,0.031,0.032,0.977,0.038,0.033,0.037,0.064,0.032,0.029,0.033,0.033,0.031,0.034,0.03,0.037,0.039,0.034,0.487,0.03
file045-19,0.039,0.032,0.03,0.032,0.033,0.03,0.037,0.044,0.035,0.032,0.032,0.038,0.038,0.034,0.028,0.033,0.029,0.041,0.042,0.034,0.067,0.052,0.085,0.031,0.031,0.049,0.038,0.032,0.033,0.444,0.033,0.035,0.035,0.056,0.033,0.034,0.034,0.031,0.027,0.029,0.03,0.035,0.03,0.035,0.622,0.032
file046-0,0.04,0.03,0.036,0.028,0.04,0.033,0.041,0.088,0.038,0.036,0.038,0.041,0.037,0.046,0.036,0.042,0.035,0.039,0.038,0.039,0.037,0.185,0.049,0.046,0.033,0.347,0.038,0.036,0.033,0.037,0.037,0.054,0.044,0.045,0.039,0.036,0.036,0.04,0.04,0.051,0.032,0.039,0.039,0.032,0.886,0.038
file046-1,0.033,0.029,0.031,0.034,0.037,0.034,0.034,0.048,0.036,0.032,0.03,0.033,0.035,0.031,0.03,0.035,0.031,0.032,0.035,0.032,0.037,0.034,0.039,0.035,0.033,0.114,0.034,0.035,0.029,0.032,0.033,0.039,0.038,0.041,0.032,0.031,0.034,0.038,0.036,0.033,0.031,0.033,0.037,0.031,0.073,0.036
file046-2,0.033,0.032,0.027,0.03,0.042,0.033,0.032,0.053,0.034,0.03,0.03,0.031,0.031,0.029,0.027,0.032,0.028,0.03,0.032,0.032,0.035,0.034,0.03,0.033,0.028,0.047,0.036,0.034,0.03,0.035,0.033,0.033,0.038,0.036,0.038,0.03,0.029,0.032,0.039,0.032,0.03,0.029,0.031,0.03,0.078,0.032
file046-3,0.036,0.031,0.036,0.036,0.049,0.032,0.032,0.138,0.035,0.03,0.036,0.032,0.037,0.032,0.027,0.033,0.03,0.041,0.047,0.039,0.042,0.037,0.035,0.036,0.027,0.234,0.049,0.035,0.033,0.034,0.035,0.035,0.046,0.042,0.041,0.036,0.035,0.031,0.08,0.04,0.032,0.034,0.041,0.035,0.735,0.032
file046-4,0.035,0.031,0.036,0.037,0.037,0.034,0.036,0.039,0.033,0.029,0.032,0.035,0.036,0.036,0.033,0.035,0.034,0.041,0.045,0.038,0.043,0.034,0.033,0.043,0.031,0.072,0.033,0.038,0.034,0.03,0.032,0.033,0.035,0.041,0.035,0.035,0.032,0.033,0.03,0.031,0.031,0.034,0.034,0.029,0.464,0.031
file046-5,0.028,0.031,0.03,0.026,0.038,0.033,0.033,0.037,0.034,0.029,0.028,0.031,0.034,0.029,0.027,0.028,0.029,0.027,0.038,0.03,0.034,0.028,0.03,0.031,0.03,0.032,0.031,0.038,0.032,0.034,0.03,0.029,0.034,0.036,0.031,0.029,0.029,0.03,0.033,0.032,0.03,0.027,0.03,0.031,0.027,0.029
file046-6,0.032,0.034,0.032,0.032,0.033,0.033,0.035,0.046,0.036,0.034,0.035,0.034,0.036,0.038,0.033,0.033,0.032,0.031,0.039,0.032,0.037,0.032,0.031,0.034,0.032,0.035,0.035,0.033,0.031,0.038,0.034,0.034,0.037,0.044,0.033,0.032,0.032,0.031,0.032,0.032,0.03,0.035,0.032,0.031,0.068,0.032
file046-7,0.035,0.033,0.032,0.03,0.037,0.034,0.039,0.058,0.041,0.037,0.035,0.036,0.037,0.038,0.039,0.035,0.032,0.036,0.045,0.034,0.05,0.033,0.033,0.036,0.033,0.037,0.039,0.036,0.032,0.034,0.037,0.036,0.041,0.047,0.035,0.034,0.039,0.032,0.033,0.03,0.03,0.042,0.034,0.034,0.19,0.034
file046-8,0.028,0.03,0.027,0.027,0.033,0.032,0.033,0.033,0.03,0.028,0.027,0.029,0.034,0.029,0.027,0.028,0.031,0.028,0.032,0.029,0.03,0.027,0.029,0.03,0.03,0.031,0.031,0.031,0.03,0.027,0.029,0.032,0.031,0.036,0.028,0.029,0.028,0.028,0.03,0.03,0.025,0.028,0.03,0.026,0.027,0.029
file046-9,0.032,0.028,0.028,0.03,0.032,0.031,0.035,0.031,0.031,0.027,0.029,0.035,0.036,0.035,0.033,0.034,0.03,0.027,0.035,0.031,0.032,0.032,0.038,0.039,0.029,0.034,0.034,0.033,0.028,0.031,0.03,0.033,0.029,0.045,0.031,0.029,0.03,0.029,0.029,0.027,0.026,0.032,0.036,0.026,0.128,0.03
file046-10,0.041,0.029,0.032,0.032,0.033,0.033,0.036,0.046,0.034,0.031,0.03,0.051,0.041,0.035,0.043,0.036,0.033,0.036,0.041,0.041,0.045,0.036,0.05,0.045,0.031,0.043,0.034,0.051,0.033,0.031,0.031,0.038,0.039,0.057,0.036,0.037,0.034,0.032,0.03,0.029,0.03,0.034,0.036,0.031,0.893,0.033
file046-11,0.03,0.03,0.033,0.036,0.033,0.037,0.034,0.037,0.032,0.031,0.03,0.033,0.044,0.031,0.029,0.03,0.035,0.03,0.035,0.032,0.032,0.031,0.03,0.033,0.031,0.032,0.033,0.036,0.035,0.031,0.03,0.034,0.034,0.038,0.029,0.03,0.044,0.029,0.03,0.028,0.035,0.03,0.031,0.027,0.062,0.031
file046-12,0.035,0.031,0.032,0.029,0.036,0.033,0.033,0.044,0.036,0.034,0.03,0.031,0.033,0.031,0.03,0.032,0.031,0.032,0.034,0.032,0.037,0.03,0.031,0.031,0.031,0.055,0.034,0.033,0.034,0.033,0.033,0.032,0.036,0.038,0.032,0.031,0.029,0.032,0.034,0.03,0.031,0.031,0.034,0.032,0.05,0.031
