,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-18,0.035,0.032,0.032,0.044,0.034,0.037,0.036,0.45,0.037,0.034,0.15,0.085,0.044,0.916,0.039,0.031,0.047,0.026,0.029,0.03,0.036,0.032,0.03,0.032,0.037,0.029,0.039,0.036,0.035,0.043,0.031,0.035,0.038,0.048,0.032,0.035,0.03,0.044,0.038,0.04,0.036,0.032,0.036,0.022,0.037,0.034
file037-19,0.037,0.029,0.039,0.05,0.034,0.048,0.119,0.307,0.036,0.047,0.083,0.039,0.067,0.843,0.037,0.047,0.039,0.026,0.035,0.025,0.042,0.049,0.036,0.101,0.034,0.07,0.037,0.039,0.045,0.038,0.038,0.044,0.04,0.027,0.053,0.213,0.03,0.059,0.04,0.032,0.036,0.03,0.029,0.041,0.024,0.032
file037-20,0.038,0.029,0.043,0.04,0.033,0.035,0.071,0.27,0.038,0.043,0.063,0.064,0.039,0.942,0.032,0.041,0.036,0.028,0.053,0.034,0.07,0.044,0.037,0.074,0.036,0.056,0.037,0.055,0.043,0.038,0.038,0.041,0.052,0.036,0.043,0.068,0.03,0.044,0.034,0.031,0.036,0.033,0.03,0.048,0.032,0.034
file037-21,0.039,0.026,0.041,0.03,0.027,0.057,0.062,0.08,0.033,0.04,0.055,0.043,0.033,0.954,0.03,0.03,0.032,0.026,0.036,0.033,0.058,0.036,0.034,0.047,0.033,0.039,0.039,0.036,0.03,0.035,0.042,0.035,0.052,0.039,0.032,0.042,0.027,0.039,0.038,0.03,0.035,0.029,0.031,0.028,0.032,0.034
file037-22,0.037,0.031,0.062,0.035,0.032,0.14,0.237,0.156,0.039,0.032,0.133,0.054,0.034,0.447,0.039,0.036,0.032,0.032,0.033,0.027,0.046,0.031,0.037,0.08,0.039,0.034,0.043,0.039,0.03,0.035,0.039,0.043,0.047,0.064,0.046,0.056,0.03,0.055,0.046,0.032,0.042,0.033,0.034,0.028,0.064,0.036
file037-23,0.036,0.031,0.035,0.033,0.035,0.041,0.034,0.045,0.041,0.033,0.049,0.035,0.033,0.963,0.032,0.033,0.03,0.031,0.042,0.03,0.047,0.037,0.032,0.031,0.035,0.033,0.047,0.063,0.033,0.074,0.038,0.04,0.039,0.043,0.033,0.033,0.034,0.033,0.038,0.039,0.03,0.031,0.03,0.033,0.028,0.034
file037-24,0.034,0.028,0.033,0.031,0.04,0.036,0.038,0.156,0.035,0.029,0.032,0.073,0.034,0.954,0.033,0.03,0.036,0.027,0.03,0.028,0.038,0.027,0.029,0.04,0.03,0.032,0.035,0.039,0.031,0.043,0.032,0.032,0.036,0.038,0.035,0.03,0.025,0.045,0.035,0.032,0.036,0.029,0.031,0.024,0.035,0.033
file037-25,0.032,0.032,0.032,0.03,0.031,0.029,0.053,0.185,0.033,0.026,0.154,0.03,0.029,0.942,0.033,0.032,0.029,0.027,0.028,0.026,0.035,0.026,0.027,0.042,0.033,0.031,0.03,0.032,0.035,0.042,0.03,0.033,0.036,0.039,0.035,0.032,0.029,0.034,0.036,0.04,0.031,0.032,0.027,0.027,0.027,0.034
file038-0,0.031,0.032,0.03,0.033,0.027,0.033,0.034,0.036,0.032,0.029,0.033,0.033,0.03,0.031,0.037,0.03,0.031,0.03,0.034,0.032,0.033,0.034,0.033,0.033,0.032,0.031,0.026,0.028,0.028,0.927,0.029,0.033,0.034,0.044,0.03,0.031,0.028,0.028,0.03,0.028,0.029,0.028,0.029,0.031,0.03,0.03
file038-1,0.03,0.027,0.029,0.031,0.029,0.025,0.03,0.029,0.029,0.027,0.027,0.029,0.029,0.027,0.024,0.029,0.03,0.033,0.032,0.027,0.027,0.024,0.025,0.026,0.027,0.03,0.03,0.027,0.029,0.173,0.029,0.03,0.03,0.034,0.027,0.029,0.026,0.027,0.031,0.027,0.027,0.028,0.029,0.027,0.026,0.027
file038-2,0.029,0.029,0.029,0.03,0.027,0.03,0.03,0.03,0.034,0.03,0.029,0.029,0.03,0.028,0.033,0.028,0.027,0.033,0.032,0.03,0.033,0.028,0.037,0.03,0.029,0.028,0.036,0.03,0.031,0.933,0.03,0.028,0.04,0.036,0.031,0.031,0.026,0.027,0.034,0.032,0.03,0.028,0.026,0.026,0.027,0.025
file039-0,0.035,0.042,0.06,0.035,0.032,0.032,0.031,0.026,0.06,0.242,0.033,0.037,0.037,0.031,0.03,0.032,0.045,0.03,0.039,0.032,0.031,0.034,0.04,0.037,0.142,0.046,0.031,0.038,0.031,0.042,0.033,0.041,0.032,0.033,0.035,0.038,0.046,0.033,0.027,0.035,0.042,0.03,0.035,0.676,0.03,0.046
file039-1,0.031,0.036,0.034,0.039,0.032,0.028,0.033,0.029,0.033,0.052,0.032,0.033,0.031,0.029,0.028,0.031,0.032,0.028,0.032,0.028,0.029,0.03,0.03,0.028,0.034,0.034,0.032,0.044,0.032,0.035,0.035,0.036,0.038,0.032,0.039,0.032,0.031,0.033,0.029,0.056,0.032,0.032,0.031,0.348,0.028,0.032
file039-2,0.03,0.038,0.035,0.036,0.031,0.025,0.036,0.031,0.033,0.042,0.03,0.035,0.031,0.028,0.031,0.042,0.036,0.029,0.032,0.027,0.035,0.029,0.029,0.028,0.033,0.034,0.035,0.045,0.027,0.035,0.032,0.043,0.045,0.039,0.051,0.029,0.03,0.036,0.03,0.077,0.028,0.036,0.032,0.968,0.03,0.034
file039-3,0.029,0.039,0.037,0.043,0.03,0.026,0.032,0.034,0.035,0.043,0.03,0.039,0.033,0.028,0.032,0.037,0.034,0.032,0.032,0.029,0.098,0.047,0.03,0.031,0.034,0.05,0.033,0.085,0.029,0.038,0.031,0.035,0.094,0.033,0.064,0.03,0.029,0.045,0.031,0.061,0.03,0.037,0.03,0.897,0.029,0.038
file039-4,0.028,0.047,0.032,0.04,0.032,0.029,0.034,0.028,0.029,0.038,0.03,0.041,0.031,0.03,0.034,0.037,0.032,0.034,0.035,0.026,0.112,0.039,0.033,0.03,0.033,0.047,0.036,0.041,0.03,0.052,0.033,0.036,0.064,0.033,0.05,0.031,0.029,0.038,0.032,0.058,0.027,0.045,0.032,0.936,0.029,0.035
file040-0,0.037,0.037,0.029,0.036,0.036,0.031,0.054,0.033,0.038,0.038,0.304,0.032,0.03,0.226,0.028,0.032,0.03,0.033,0.034,0.046,0.036,0.065,0.957,0.031,0.031,0.028,0.027,0.036,0.039,0.033,0.036,0.033,0.905,0.074,0.026,0.039,0.032,0.042,0.031,0.037,0.031,0.035,0.036,0.032,0.04,0.041
file040-1,0.032,0.025,0.028,0.032,0.024,0.027,0.033,0.039,0.038,0.034,0.047,0.032,0.027,0.026,0.027,0.022,0.026,0.028,0.032,0.035,0.077,0.04,0.952,0.029,0.028,0.024,0.026,0.032,0.032,0.03,0.03,0.035,0.951,0.033,0.021,0.027,0.029,0.029,0.027,0.03,0.025,0.293,0.047,0.023,0.223,0.073
file040-2,0.034,0.024,0.026,0.027,0.032,0.036,0.03,0.043,0.028,0.029,0.033,0.025,0.026,0.033,0.041,0.035,0.026,0.023,0.048,0.032,0.067,0.026,0.027,0.041,0.028,0.034,0.041,0.388,0.028,0.038,0.033,0.026,0.968,0.046,0.03,0.027,0.022,0.026,0.033,0.031,0.026,0.717,0.051,0.033,0.155,0.268
file040-3,0.026,0.029,0.027,0.034,0.028,0.032,0.03,0.029,0.025,0.035,0.035,0.027,0.025,0.027,0.049,0.034,0.029,0.023,0.047,0.028,0.027,0.02,0.033,0.028,0.035,0.036,0.035,0.985,0.034,0.03,0.021,0.03,0.309,0.052,0.025,0.035,0.025,0.028,0.032,0.029,0.042,0.68,0.03,0.065,0.034,0.346
file040-4,0.028,0.03,0.033,0.038,0.032,0.03,0.029,0.031,0.029,0.035,0.036,0.03,0.037,0.031,0.039,0.037,0.036,0.028,0.032,0.031,0.029,0.03,0.031,0.027,0.038,0.036,0.03,0.966,0.037,0.029,0.026,0.03,0.033,0.037,0.031,0.032,0.028,0.037,0.034,0.033,0.038,0.253,0.029,0.066,0.034,0.152
file040-5,0.03,0.027,0.035,0.03,0.04,0.027,0.039,0.044,0.029,0.034,0.031,0.029,0.042,0.034,0.028,0.033,0.03,0.027,0.056,0.036,0.042,0.028,0.026,0.032,0.04,0.034,0.031,0.403,0.03,0.032,0.033,0.034,0.031,0.029,0.031,0.033,0.028,0.031,0.035,0.037,0.028,0.748,0.035,0.037,0.031,0.34
file040-6,0.031,0.031,0.028,0.026,0.04,0.035,0.026,0.027,0.039,0.036,0.033,0.026,0.029,0.036,0.027,0.027,0.028,0.029,0.026,0.028,0.025,0.033,0.031,0.031,0.036,0.029,0.028,0.926,0.031,0.032,0.029,0.045,0.037,0.033,0.03,0.025,0.029,0.028,0.033,0.044,0.032,0.048,0.026,0.035,0.034,0.035
file040-7,0.044,0.032,0.029,0.031,0.077,0.034,0.025,0.03,0.039,0.046,0.033,0.028,0.03,0.033,0.028,0.038,0.029,0.028,0.032,0.033,0.079,0.034,0.028,0.031,0.039,0.037,0.051,0.952,0.031,0.059,0.039,0.05,0.031,0.038,0.039,0.051,0.03,0.032,0.035,0.048,0.034,0.418,0.057,0.041,0.028,0.321
file040-8,0.061,0.029,0.03,0.027,0.095,0.041,0.038,0.045,0.027,0.047,0.025,0.02,0.034,0.033,0.028,0.046,0.027,0.022,0.071,0.03,0.209,0.029,0.022,0.042,0.039,0.043,0.06,0.385,0.026,0.037,0.03,0.054,0.578,0.029,0.037,0.054,0.051,0.037,0.038,0.029,0.048,0.467,0.066,0.063,0.034,0.786
file040-9,0.062,0.03,0.029,0.026,0.039,0.032,0.027,0.033,0.035,0.033,0.029,0.036,0.03,0.029,0.062,0.04,0.027,0.039,0.053,0.031,0.032,0.038,0.029,0.034,0.039,0.033,0.03,0.961,0.03,0.057,0.038,0.03,0.426,0.052,0.04,0.038,0.027,0.045,0.039,0.035,0.045,0.266,0.046,0.106,0.026,0.498
file040-10,0.045,0.032,0.031,0.034,0.049,0.03,0.031,0.035,0.041,0.047,0.032,0.037,0.03,0.035,0.033,0.031,0.029,0.034,0.03,0.03,0.042,0.046,0.398,0.029,0.031,0.037,0.034,0.954,0.035,0.07,0.037,0.032,0.028,0.036,0.048,0.031,0.03,0.04,0.042,0.044,0.031,0.031,0.036,0.037,0.03,0.036
file040-11,0.035,0.029,0.029,0.034,0.038,0.04,0.034,0.034,0.034,0.04,0.028,0.032,0.028,0.033,0.054,0.039,0.029,0.027,0.133,0.029,0.039,0.031,0.951,0.033,0.033,0.03,0.053,0.847,0.029,0.036,0.036,0.029,0.025,0.054,0.031,0.037,0.033,0.05,0.028,0.033,0.028,0.544,0.22,0.037,0.029,0.378
file041-0,0.031,0.033,0.061,0.328,0.035,0.032,0.032,0.033,0.036,0.031,0.034,0.031,0.046,0.034,0.035,0.03,0.943,0.034,0.032,0.031,0.034,0.034,0.033,0.033,0.026,0.032,0.032,0.032,0.03,0.039,0.036,0.037,0.033,0.033,0.036,0.033,0.029,0.034,0.032,0.036,0.029,0.038,0.033,0.033,0.029,0.034
file041-1,0.037,0.033,0.033,0.252,0.035,0.033,0.033,0.034,0.039,0.027,0.034,0.034,0.055,0.034,0.032,0.027,0.908,0.032,0.03,0.031,0.034,0.034,0.041,0.029,0.03,0.031,0.038,0.241,0.032,0.076,0.035,0.036,0.158,0.042,0.03,0.035,0.027,0.038,0.072,0.029,0.033,0.041,0.036,0.028,0.022,0.038
file041-2,0.058,0.033,0.04,0.081,0.028,0.032,0.024,0.047,0.039,0.035,0.025,0.03,0.033,0.03,0.03,0.035,0.92,0.033,0.029,0.024,0.037,0.036,0.037,0.028,0.032,0.037,0.035,0.893,0.035,0.107,0.036,0.037,0.661,0.043,0.042,0.046,0.024,0.048,0.087,0.034,0.046,0.033,0.025,0.034,0.028,0.035
file041-3,0.041,0.029,0.029,0.023,0.027,0.027,0.02,0.036,0.029,0.023,0.021,0.033,0.035,0.025,0.024,0.029,0.768,0.023,0.023,0.026,0.028,0.025,0.02,0.024,0.031,0.037,0.022,0.925,0.04,0.031,0.028,0.023,0.309,0.026,0.036,0.034,0.022,0.033,0.033,0.026,0.028,0.024,0.019,0.033,0.023,0.021
file041-4,0.048,0.026,0.039,0.14,0.066,0.033,0.027,0.035,0.037,0.029,0.026,0.031,0.079,0.033,0.025,0.027,0.958,0.03,0.029,0.026,0.025,0.031,0.028,0.026,0.03,0.036,0.029,0.951,0.047,0.034,0.033,0.039,0.033,0.033,0.035,0.032,0.032,0.039,0.033,0.031,0.027,0.033,0.026,0.029,0.026,0.029
file041-5,0.032,0.03,0.039,0.4,0.044,0.03,0.029,0.031,0.039,0.029,0.032,0.031,0.053,0.038,0.03,0.03,0.949,0.03,0.032,0.032,0.032,0.033,0.03,0.028,0.028,0.035,0.031,0.347,0.032,0.038,0.035,0.041,0.034,0.03,0.033,0.034,0.031,0.03,0.031,0.034,0.027,0.031,0.034,0.029,0.026,0.034
file042-0,0.027,0.034,0.044,0.028,0.025,0.036,0.036,0.04,0.202,0.065,0.192,0.033,0.035,0.129,0.039,0.04,0.038,0.025,0.03,0.036,0.033,0.053,0.025,0.156,0.032,0.052,0.829,0.034,0.26,0.069,0.062,0.532,0.089,0.032,0.032,0.033,0.032,0.05,0.04,0.067,0.037,0.03,0.072,0.134,0.039,0.029
file042-1,0.031,0.035,0.03,0.032,0.034,0.039,0.037,0.042,0.096,0.034,0.031,0.031,0.032,0.028,0.043,0.027,0.03,0.032,0.03,0.031,0.067,0.036,0.029,0.032,0.035,0.039,0.98,0.036,0.052,0.081,0.035,0.086,0.042,0.04,0.041,0.035,0.027,0.036,0.046,0.163,0.076,0.03,0.05,0.033,0.04,0.03
file042-2,0.042,0.032,0.039,0.042,0.037,0.049,0.031,0.053,0.088,0.061,0.036,0.03,0.037,0.024,0.043,0.029,0.036,0.042,0.036,0.034,0.061,0.033,0.026,0.034,0.072,0.04,0.929,0.03,0.06,0.121,0.041,0.168,0.042,0.034,0.035,0.026,0.029,0.049,0.029,0.2,0.136,0.033,0.117,0.036,0.032,0.04
file042-3,0.033,0.033,0.046,0.036,0.037,0.037,0.035,0.093,0.218,0.054,0.039,0.039,0.037,0.028,0.049,0.035,0.035,0.03,0.035,0.037,0.076,0.04,0.028,0.03,0.072,0.037,0.926,0.029,0.046,0.084,0.064,0.161,0.077,0.039,0.031,0.024,0.032,0.068,0.038,0.241,0.052,0.031,0.111,0.038,0.036,0.04
file043-0,0.03,0.031,0.301,0.066,0.031,0.048,0.03,0.043,0.034,0.082,0.032,0.038,0.044,0.031,0.034,0.03,0.048,0.035,0.035,0.037,0.033,0.031,0.035,0.035,0.041,0.102,0.031,0.04,0.032,0.03,0.031,0.034,0.058,0.037,0.033,0.033,0.061,0.034,0.033,0.047,0.033,0.031,0.034,0.04,0.945,0.032
file043-1,0.03,0.032,0.818,0.038,0.031,0.049,0.032,0.037,0.043,0.04,0.037,0.03,0.045,0.034,0.034,0.03,0.045,0.036,0.035,0.04,0.028,0.033,0.048,0.037,0.037,0.037,0.029,0.047,0.031,0.031,0.035,0.031,0.049,0.037,0.036,0.042,0.064,0.069,0.032,0.046,0.034,0.031,0.027,0.033,0.908,0.03
file043-2,0.028,0.04,0.833,0.022,0.025,0.057,0.031,0.025,0.046,0.08,0.033,0.025,0.03,0.026,0.024,0.027,0.031,0.037,0.023,0.041,0.026,0.038,0.036,0.031,0.042,0.12,0.023,0.033,0.036,0.029,0.033,0.056,0.069,0.028,0.03,0.042,0.103,0.062,0.027,0.061,0.024,0.03,0.025,0.033,0.798,0.028
file044-0,0.035,0.044,0.864,0.045,0.278,0.047,0.034,0.032,0.042,0.11,0.043,0.041,0.07,0.041,0.03,0.037,0.045,0.03,0.033,0.044,0.034,0.07,0.031,0.035,0.116,0.031,0.031,0.06,0.033,0.036,0.039,0.047,0.169,0.041,0.062,0.032,0.035,0.044,0.079,0.067,0.093,0.033,0.047,0.033,0.028,0.033
file044-1,0.032,0.038,0.979,0.045,0.065,0.037,0.026,0.031,0.036,0.038,0.038,0.028,0.038,0.035,0.029,0.037,0.031,0.028,0.028,0.032,0.034,0.03,0.029,0.031,0.039,0.024,0.027,0.037,0.026,0.031,0.037,0.051,0.039,0.036,0.035,0.033,0.024,0.043,0.052,0.027,0.079,0.03,0.024,0.032,0.031,0.034
file044-2,0.028,0.036,0.929,0.03,0.038,0.047,0.03,0.031,0.027,0.024,0.032,0.026,0.073,0.047,0.026,0.033,0.047,0.027,0.029,0.028,0.041,0.029,0.027,0.033,0.116,0.022,0.032,0.039,0.042,0.03,0.037,0.042,0.054,0.048,0.027,0.032,0.025,0.047,0.04,0.043,0.12,0.036,0.028,0.031,0.03,0.032
file045-0,0.039,0.028,0.034,0.037,0.03,0.032,0.038,0.112,0.035,0.031,0.044,0.522,0.035,0.027,0.027,0.029,0.04,0.031,0.041,0.042,0.073,0.03,0.034,0.028,0.031,0.03,0.028,0.032,0.03,0.037,0.078,0.032,0.038,0.031,0.032,0.038,0.032,0.029,0.031,0.035,0.036,0.031,0.026,0.026,0.222,0.035
file045-1,0.036,0.029,0.038,0.037,0.03,0.031,0.035,0.114,0.032,0.032,0.068,0.945,0.036,0.045,0.034,0.029,0.04,0.032,0.037,0.052,0.059,0.034,0.053,0.032,0.029,0.032,0.025,0.03,0.033,0.719,0.128,0.035,0.029,0.033,0.031,0.04,0.032,0.029,0.03,0.033,0.031,0.032,0.046,0.059,0.298,0.038
file045-2,0.028,0.029,0.027,0.035,0.032,0.024,0.033,0.04,0.032,0.04,0.025,0.398,0.025,0.039,0.04,0.021,0.026,0.024,0.029,0.03,0.053,0.031,0.045,0.032,0.032,0.044,0.021,0.027,0.027,0.962,0.025,0.027,0.022,0.043,0.025,0.036,0.03,0.026,0.026,0.028,0.03,0.021,0.043,0.042,0.122,0.022
file045-3,0.031,0.029,0.032,0.037,0.029,0.028,0.029,0.039,0.032,0.05,0.034,0.923,0.031,0.031,0.029,0.027,0.031,0.031,0.03,0.03,0.055,0.043,0.053,0.027,0.028,0.035,0.025,0.028,0.03,0.761,0.038,0.033,0.028,0.035,0.031,0.029,0.032,0.028,0.031,0.032,0.031,0.036,0.025,0.074,0.201,0.033
file045-4,0.034,0.027,0.034,0.033,0.029,0.03,0.03,0.032,0.03,0.027,0.031,0.214,0.035,0.029,0.032,0.026,0.031,0.037,0.036,0.034,0.031,0.025,0.028,0.028,0.028,0.029,0.027,0.027,0.029,0.035,0.049,0.03,0.029,0.035,0.026,0.03,0.028,0.027,0.032,0.03,0.034,0.027,0.028,0.028,0.056,0.027
file045-5,0.035,0.027,0.037,0.034,0.029,0.029,0.033,0.056,0.031,0.03,0.038,0.933,0.037,0.032,0.039,0.029,0.035,0.042,0.03,0.044,0.037,0.045,0.033,0.028,0.031,0.028,0.027,0.027,0.031,0.033,0.09,0.031,0.028,0.035,0.027,0.03,0.028,0.026,0.034,0.033,0.031,0.03,0.026,0.057,0.207,0.027
file045-6,0.032,0.027,0.05,0.032,0.032,0.03,0.03,0.028,0.035,0.034,0.031,0.918,0.034,0.029,0.033,0.027,0.031,0.038,0.035,0.032,0.038,0.031,0.043,0.032,0.032,0.031,0.027,0.029,0.032,0.379,0.062,0.031,0.03,0.035,0.028,0.03,0.03,0.027,0.03,0.033,0.034,0.028,0.028,0.03,0.035,0.026
file045-7,0.031,0.025,0.028,0.032,0.034,0.024,0.028,0.04,0.03,0.04,0.026,0.966,0.03,0.029,0.037,0.022,0.027,0.029,0.031,0.029,0.045,0.036,0.063,0.032,0.031,0.059,0.024,0.025,0.027,0.958,0.031,0.03,0.022,0.038,0.023,0.031,0.031,0.027,0.023,0.027,0.036,0.02,0.036,0.029,0.067,0.02
file045-8,0.03,0.029,0.034,0.035,0.031,0.033,0.032,0.041,0.035,0.039,0.031,0.965,0.037,0.038,0.029,0.028,0.031,0.033,0.032,0.038,0.038,0.04,0.076,0.035,0.026,0.066,0.026,0.027,0.029,0.966,0.053,0.031,0.027,0.041,0.026,0.034,0.031,0.029,0.033,0.031,0.032,0.025,0.031,0.031,0.084,0.024
file045-9,0.037,0.028,0.037,0.034,0.032,0.031,0.031,0.028,0.033,0.034,0.036,0.64,0.032,0.033,0.03,0.029,0.031,0.033,0.042,0.036,0.034,0.031,0.038,0.03,0.032,0.031,0.03,0.036,0.034,0.031,0.051,0.035,0.038,0.046,0.034,0.032,0.037,0.029,0.031,0.041,0.072,0.031,0.033,0.029,0.049,0.029
file045-10,0.037,0.028,0.04,0.037,0.03,0.029,0.033,0.031,0.034,0.032,0.035,0.965,0.033,0.03,0.037,0.029,0.031,0.036,0.04,0.038,0.034,0.034,0.035,0.035,0.032,0.031,0.031,0.036,0.041,0.052,0.051,0.035,0.041,0.044,0.04,0.035,0.035,0.028,0.036,0.06,0.265,0.029,0.029,0.03,0.127,0.035
file045-11,0.032,0.028,0.037,0.042,0.035,0.032,0.03,0.037,0.032,0.035,0.04,0.958,0.033,0.038,0.037,0.033,0.032,0.033,0.039,0.035,0.035,0.041,0.035,0.029,0.032,0.034,0.027,0.035,0.038,0.061,0.047,0.035,0.031,0.041,0.031,0.028,0.029,0.03,0.032,0.034,0.032,0.029,0.028,0.035,0.072,0.029
file045-12,0.032,0.031,0.028,0.035,0.032,0.029,0.034,0.054,0.036,0.046,0.031,0.105,0.03,0.03,0.039,0.027,0.029,0.038,0.039,0.03,0.038,0.038,0.048,0.027,0.032,0.066,0.029,0.027,0.032,0.954,0.035,0.034,0.035,0.05,0.034,0.032,0.033,0.038,0.035,0.028,0.032,0.026,0.042,0.059,0.046,0.028
file045-13,0.034,0.032,0.031,0.029,0.033,0.03,0.053,0.101,0.029,0.042,0.033,0.428,0.028,0.031,0.04,0.081,0.029,0.036,0.062,0.03,0.058,0.033,0.038,0.036,0.03,0.119,0.031,0.029,0.032,0.969,0.072,0.029,0.04,0.05,0.031,0.041,0.031,0.03,0.031,0.03,0.029,0.024,0.028,0.054,0.054,0.025
file045-14,0.036,0.03,0.035,0.034,0.031,0.032,0.046,0.082,0.035,0.03,0.042,0.964,0.033,0.035,0.036,0.046,0.035,0.041,0.057,0.033,0.033,0.041,0.032,0.035,0.03,0.064,0.032,0.029,0.034,0.134,0.078,0.032,0.045,0.038,0.031,0.035,0.03,0.031,0.031,0.036,0.033,0.031,0.031,0.056,0.105,0.029
file045-15,0.043,0.036,0.04,0.044,0.04,0.032,0.032,0.039,0.041,0.029,0.039,0.366,0.034,0.034,0.031,0.031,0.033,0.037,0.036,0.041,0.097,0.192,0.105,0.031,0.029,0.033,0.037,0.028,0.034,0.031,0.073,0.032,0.1,0.042,0.033,0.033,0.033,0.033,0.039,0.04,0.034,0.033,0.04,0.032,0.622,0.028
file045-16,0.036,0.026,0.037,0.037,0.035,0.034,0.037,0.047,0.035,0.03,0.038,0.978,0.037,0.132,0.032,0.031,0.032,0.032,0.041,0.04,0.064,0.041,0.052,0.036,0.028,0.029,0.027,0.036,0.036,0.04,0.077,0.031,0.048,0.037,0.033,0.032,0.026,0.034,0.034,0.041,0.031,0.027,0.026,0.039,0.517,0.028
file045-17,0.033,0.032,0.042,0.031,0.036,0.031,0.042,0.058,0.037,0.045,0.042,0.321,0.034,0.39,0.034,0.033,0.04,0.031,0.033,0.027,0.042,0.039,0.095,0.041,0.032,0.045,0.026,0.036,0.027,0.917,0.038,0.035,0.036,0.042,0.039,0.055,0.031,0.053,0.073,0.03,0.038,0.025,0.033,0.065,0.046,0.032
file045-18,0.026,0.027,0.027,0.036,0.033,0.022,0.035,0.048,0.03,0.046,0.028,0.03,0.03,0.03,0.031,0.024,0.028,0.033,0.03,0.034,0.047,0.04,0.089,0.032,0.028,0.049,0.027,0.026,0.034,0.967,0.036,0.026,0.028,0.046,0.04,0.036,0.036,0.036,0.034,0.029,0.035,0.023,0.031,0.052,0.487,0.024
file045-19,0.032,0.034,0.033,0.046,0.035,0.031,0.038,0.046,0.037,0.035,0.033,0.04,0.033,0.036,0.035,0.031,0.03,0.04,0.036,0.036,0.053,0.053,0.08,0.033,0.031,0.051,0.034,0.035,0.041,0.492,0.042,0.033,0.039,0.038,0.038,0.039,0.033,0.037,0.032,0.034,0.037,0.033,0.04,0.047,0.612,0.032
file046-0,0.039,0.036,0.036,0.034,0.038,0.03,0.035,0.091,0.037,0.035,0.032,0.068,0.033,0.032,0.031,0.033,0.035,0.037,0.04,0.035,0.042,0.094,0.052,0.037,0.034,0.493,0.036,0.028,0.041,0.033,0.041,0.034,0.104,0.031,0.037,0.042,0.035,0.036,0.048,0.039,0.033,0.036,0.044,0.044,0.839,0.033
file046-1,0.036,0.029,0.028,0.029,0.04,0.029,0.031,0.047,0.036,0.03,0.027,0.046,0.031,0.031,0.027,0.029,0.032,0.03,0.037,0.034,0.043,0.031,0.036,0.029,0.029,0.147,0.035,0.028,0.032,0.03,0.034,0.031,0.079,0.033,0.032,0.033,0.031,0.032,0.032,0.039,0.028,0.033,0.038,0.042,0.074,0.032
file046-2,0.033,0.03,0.03,0.034,0.029,0.029,0.031,0.049,0.037,0.038,0.028,0.03,0.03,0.027,0.029,0.029,0.028,0.036,0.036,0.029,0.039,0.032,0.029,0.025,0.029,0.036,0.035,0.042,0.043,0.034,0.029,0.029,0.051,0.03,0.032,0.033,0.028,0.031,0.036,0.038,0.03,0.03,0.032,0.029,0.207,0.031
file046-3,0.034,0.03,0.034,0.036,0.031,0.031,0.033,0.074,0.048,0.041,0.028,0.03,0.033,0.026,0.028,0.03,0.034,0.05,0.036,0.033,0.05,0.045,0.071,0.03,0.033,0.052,0.039,0.058,0.044,0.037,0.046,0.049,0.155,0.031,0.036,0.037,0.03,0.032,0.042,0.053,0.033,0.034,0.054,0.03,0.819,0.035
file046-4,0.036,0.035,0.034,0.036,0.037,0.032,0.034,0.031,0.043,0.034,0.032,0.037,0.04,0.032,0.032,0.032,0.04,0.051,0.05,0.033,0.039,0.033,0.056,0.032,0.032,0.059,0.032,0.034,0.037,0.034,0.062,0.056,0.044,0.044,0.033,0.033,0.033,0.033,0.039,0.032,0.032,0.034,0.046,0.031,0.484,0.037
file046-5,0.03,0.028,0.031,0.027,0.04,0.034,0.031,0.028,0.03,0.034,0.028,0.031,0.028,0.03,0.03,0.028,0.031,0.028,0.035,0.029,0.03,0.025,0.027,0.025,0.027,0.031,0.03,0.038,0.033,0.031,0.037,0.031,0.029,0.038,0.029,0.029,0.028,0.035,0.03,0.036,0.026,0.028,0.03,0.027,0.028,0.03
file046-6,0.035,0.032,0.035,0.036,0.031,0.034,0.033,0.053,0.041,0.036,0.032,0.037,0.03,0.032,0.033,0.032,0.031,0.032,0.04,0.03,0.039,0.038,0.032,0.026,0.032,0.042,0.039,0.029,0.032,0.033,0.032,0.033,0.049,0.036,0.028,0.032,0.032,0.032,0.035,0.032,0.027,0.034,0.033,0.032,0.088,0.033
file046-7,0.036,0.035,0.041,0.035,0.036,0.036,0.035,0.076,0.052,0.037,0.032,0.041,0.033,0.031,0.035,0.031,0.037,0.036,0.044,0.032,0.043,0.051,0.034,0.03,0.036,0.059,0.038,0.031,0.034,0.032,0.037,0.04,0.078,0.035,0.032,0.036,0.034,0.034,0.036,0.034,0.03,0.042,0.035,0.034,0.269,0.034
