,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file042-3,0.039,0.032,0.031,0.031,0.058,0.03,0.031,0.104,0.072,0.052,0.031,0.031,0.027,0.046,0.038,0.031,0.037,0.026,0.04,0.035,0.031,0.03,0.028,0.038,0.035,0.032,0.952,0.034,0.042,0.07,0.114,0.087,0.043,0.041,0.032,0.035,0.03,0.031,0.019,0.182,0.032,0.035,0.029,0.053,0.034,0.027
file043-0,0.031,0.034,0.599,0.037,0.033,0.059,0.025,0.04,0.048,0.134,0.032,0.028,0.041,0.03,0.034,0.03,0.035,0.028,0.032,0.03,0.035,0.035,0.055,0.021,0.046,0.038,0.034,0.031,0.037,0.026,0.033,0.026,0.043,0.05,0.025,0.035,0.03,0.031,0.033,0.037,0.036,0.032,0.028,0.03,0.939,0.029
file043-1,0.026,0.027,0.936,0.028,0.031,0.031,0.02,0.031,0.037,0.042,0.037,0.028,0.042,0.028,0.034,0.027,0.032,0.027,0.022,0.029,0.03,0.025,0.073,0.021,0.036,0.021,0.034,0.029,0.031,0.019,0.023,0.033,0.038,0.037,0.029,0.036,0.041,0.027,0.042,0.03,0.026,0.031,0.03,0.026,0.8,0.025
file043-2,0.031,0.028,0.94,0.033,0.028,0.027,0.026,0.028,0.038,0.146,0.04,0.028,0.027,0.029,0.036,0.026,0.066,0.023,0.023,0.095,0.02,0.032,0.061,0.028,0.043,0.043,0.032,0.025,0.045,0.019,0.028,0.068,0.123,0.032,0.032,0.041,0.152,0.034,0.045,0.029,0.026,0.024,0.029,0.037,0.617,0.026
file044-0,0.056,0.033,0.899,0.032,0.042,0.031,0.031,0.036,0.043,0.068,0.038,0.036,0.046,0.03,0.033,0.036,0.039,0.039,0.031,0.035,0.04,0.053,0.032,0.031,0.094,0.033,0.037,0.338,0.066,0.043,0.053,0.052,0.051,0.053,0.068,0.03,0.03,0.043,0.075,0.037,0.14,0.034,0.042,0.03,0.036,0.038
file044-1,0.054,0.026,0.974,0.028,0.045,0.03,0.028,0.032,0.037,0.071,0.028,0.036,0.035,0.027,0.034,0.029,0.026,0.022,0.026,0.038,0.034,0.027,0.03,0.027,0.065,0.022,0.041,0.063,0.061,0.032,0.053,0.055,0.028,0.036,0.017,0.03,0.026,0.05,0.032,0.029,0.104,0.021,0.032,0.03,0.029,0.026
file044-2,0.053,0.024,0.952,0.027,0.047,0.027,0.029,0.03,0.033,0.047,0.029,0.032,0.045,0.04,0.03,0.043,0.096,0.033,0.026,0.03,0.036,0.042,0.028,0.033,0.112,0.031,0.031,0.049,0.049,0.033,0.05,0.036,0.031,0.047,0.035,0.034,0.032,0.086,0.035,0.042,0.238,0.03,0.043,0.028,0.033,0.033
file045-0,0.036,0.032,0.035,0.032,0.027,0.032,0.036,0.059,0.033,0.03,0.034,0.427,0.031,0.046,0.036,0.033,0.037,0.028,0.035,0.035,0.037,0.031,0.029,0.038,0.035,0.03,0.028,0.033,0.036,0.034,0.049,0.031,0.058,0.046,0.03,0.033,0.047,0.033,0.031,0.037,0.033,0.033,0.031,0.031,0.199,0.032
file045-1,0.038,0.028,0.032,0.028,0.033,0.027,0.031,0.046,0.033,0.031,0.035,0.944,0.026,0.046,0.034,0.03,0.032,0.029,0.052,0.03,0.047,0.043,0.029,0.035,0.025,0.034,0.029,0.032,0.028,0.687,0.061,0.027,0.043,0.037,0.028,0.03,0.028,0.029,0.026,0.037,0.03,0.03,0.044,0.036,0.123,0.03
file045-2,0.032,0.033,0.028,0.032,0.033,0.03,0.033,0.041,0.036,0.05,0.035,0.498,0.033,0.044,0.045,0.03,0.031,0.032,0.06,0.03,0.051,0.043,0.051,0.035,0.031,0.049,0.035,0.03,0.034,0.952,0.03,0.034,0.035,0.047,0.034,0.032,0.035,0.028,0.045,0.032,0.029,0.034,0.049,0.049,0.032,0.028
file045-3,0.028,0.03,0.026,0.033,0.03,0.027,0.026,0.038,0.031,0.038,0.031,0.922,0.026,0.033,0.028,0.034,0.03,0.026,0.03,0.027,0.032,0.024,0.035,0.028,0.025,0.056,0.028,0.027,0.03,0.724,0.038,0.026,0.029,0.033,0.039,0.026,0.028,0.034,0.046,0.03,0.025,0.036,0.036,0.038,0.059,0.026
file045-4,0.032,0.029,0.03,0.03,0.029,0.031,0.028,0.046,0.031,0.029,0.034,0.199,0.03,0.033,0.027,0.027,0.041,0.029,0.032,0.03,0.029,0.028,0.027,0.025,0.027,0.031,0.028,0.029,0.028,0.031,0.039,0.028,0.032,0.033,0.027,0.031,0.035,0.029,0.029,0.031,0.026,0.033,0.027,0.027,0.036,0.027
file045-5,0.039,0.027,0.032,0.029,0.029,0.029,0.034,0.051,0.031,0.038,0.042,0.943,0.03,0.041,0.038,0.032,0.04,0.029,0.031,0.032,0.036,0.033,0.029,0.026,0.026,0.043,0.03,0.028,0.028,0.028,0.046,0.032,0.03,0.032,0.031,0.032,0.031,0.033,0.028,0.033,0.027,0.035,0.03,0.041,0.09,0.027
file045-6,0.032,0.03,0.031,0.035,0.029,0.03,0.031,0.038,0.039,0.04,0.033,0.925,0.029,0.035,0.033,0.03,0.034,0.03,0.03,0.028,0.032,0.027,0.032,0.026,0.031,0.031,0.032,0.027,0.031,0.323,0.051,0.029,0.035,0.041,0.03,0.028,0.028,0.03,0.041,0.037,0.028,0.034,0.033,0.028,0.038,0.03
file045-7,0.029,0.033,0.03,0.032,0.029,0.032,0.032,0.047,0.039,0.056,0.035,0.937,0.031,0.034,0.045,0.027,0.033,0.029,0.042,0.033,0.045,0.035,0.047,0.036,0.033,0.07,0.043,0.024,0.035,0.958,0.029,0.034,0.045,0.044,0.032,0.027,0.036,0.031,0.034,0.038,0.031,0.033,0.044,0.029,0.038,0.027
file045-8,0.029,0.032,0.027,0.033,0.031,0.028,0.032,0.06,0.036,0.053,0.034,0.955,0.031,0.035,0.049,0.035,0.032,0.026,0.041,0.036,0.044,0.036,0.052,0.032,0.028,0.087,0.048,0.025,0.033,0.967,0.042,0.034,0.043,0.042,0.03,0.027,0.036,0.034,0.033,0.03,0.031,0.031,0.039,0.031,0.04,0.027
file045-9,0.029,0.03,0.041,0.028,0.031,0.033,0.031,0.039,0.03,0.031,0.031,0.373,0.027,0.038,0.028,0.03,0.035,0.026,0.038,0.032,0.029,0.027,0.027,0.029,0.029,0.029,0.028,0.029,0.032,0.028,0.034,0.027,0.036,0.037,0.03,0.031,0.039,0.027,0.028,0.029,0.026,0.034,0.03,0.026,0.032,0.026
file045-10,0.036,0.029,0.03,0.028,0.029,0.033,0.028,0.032,0.029,0.033,0.031,0.939,0.024,0.036,0.031,0.026,0.036,0.028,0.037,0.033,0.027,0.03,0.025,0.027,0.03,0.027,0.029,0.028,0.03,0.026,0.052,0.027,0.044,0.038,0.027,0.029,0.04,0.03,0.026,0.031,0.029,0.029,0.028,0.026,0.035,0.025
file045-11,0.035,0.027,0.029,0.029,0.03,0.028,0.027,0.035,0.029,0.036,0.031,0.946,0.03,0.039,0.032,0.032,0.035,0.031,0.03,0.029,0.028,0.028,0.028,0.027,0.025,0.03,0.027,0.026,0.035,0.061,0.048,0.029,0.063,0.036,0.03,0.028,0.029,0.032,0.03,0.031,0.026,0.035,0.033,0.036,0.033,0.029
file045-12,0.032,0.039,0.027,0.033,0.033,0.027,0.03,0.037,0.033,0.062,0.051,0.47,0.03,0.031,0.059,0.029,0.027,0.037,0.038,0.035,0.044,0.031,0.053,0.034,0.034,0.061,0.038,0.031,0.041,0.951,0.051,0.04,0.117,0.046,0.038,0.027,0.034,0.041,0.035,0.031,0.026,0.029,0.071,0.026,0.024,0.026
file045-13,0.031,0.037,0.027,0.032,0.032,0.032,0.068,0.342,0.038,0.044,0.038,0.463,0.031,0.034,0.04,0.036,0.032,0.035,0.046,0.032,0.047,0.037,0.044,0.039,0.032,0.095,0.042,0.036,0.035,0.974,0.033,0.034,0.07,0.047,0.049,0.044,0.034,0.033,0.033,0.036,0.03,0.038,0.054,0.04,0.034,0.032
file045-14,0.035,0.031,0.033,0.033,0.032,0.031,0.065,0.293,0.036,0.039,0.038,0.946,0.033,0.041,0.037,0.033,0.037,0.035,0.036,0.037,0.034,0.035,0.029,0.033,0.032,0.051,0.034,0.032,0.033,0.171,0.04,0.029,0.064,0.041,0.041,0.048,0.031,0.033,0.031,0.037,0.03,0.041,0.032,0.036,0.04,0.033
file045-15,0.077,0.031,0.039,0.036,0.035,0.036,0.036,0.055,0.039,0.035,0.047,0.35,0.035,0.048,0.049,0.033,0.038,0.029,0.043,0.035,0.042,0.123,0.042,0.031,0.043,0.032,0.036,0.03,0.033,0.038,0.063,0.032,0.11,0.062,0.031,0.036,0.035,0.037,0.033,0.037,0.031,0.04,0.049,0.031,0.623,0.044
file045-16,0.062,0.029,0.035,0.033,0.027,0.029,0.035,0.048,0.035,0.031,0.037,0.95,0.028,0.066,0.046,0.035,0.035,0.029,0.044,0.027,0.039,0.035,0.041,0.035,0.03,0.031,0.03,0.03,0.029,0.036,0.052,0.029,0.045,0.057,0.033,0.03,0.029,0.031,0.028,0.039,0.028,0.036,0.038,0.029,0.49,0.036
file045-17,0.029,0.034,0.029,0.034,0.027,0.029,0.037,0.056,0.044,0.035,0.045,0.256,0.03,0.17,0.036,0.031,0.031,0.033,0.033,0.032,0.039,0.033,0.04,0.048,0.034,0.038,0.037,0.038,0.04,0.945,0.031,0.039,0.103,0.044,0.041,0.037,0.03,0.045,0.055,0.075,0.027,0.034,0.041,0.03,0.049,0.031
file045-18,0.035,0.032,0.027,0.034,0.032,0.027,0.035,0.048,0.038,0.039,0.033,0.03,0.028,0.033,0.04,0.031,0.025,0.035,0.041,0.037,0.047,0.038,0.104,0.037,0.031,0.079,0.046,0.022,0.039,0.966,0.032,0.033,0.033,0.047,0.04,0.029,0.034,0.043,0.047,0.034,0.033,0.034,0.034,0.029,0.44,0.031
file045-19,0.032,0.032,0.029,0.035,0.029,0.031,0.03,0.053,0.032,0.032,0.034,0.032,0.029,0.04,0.032,0.031,0.029,0.033,0.031,0.035,0.047,0.03,0.093,0.032,0.031,0.053,0.035,0.03,0.031,0.529,0.033,0.026,0.036,0.036,0.036,0.031,0.03,0.042,0.044,0.034,0.028,0.034,0.028,0.03,0.605,0.037
file046-0,0.037,0.034,0.031,0.029,0.034,0.033,0.035,0.083,0.034,0.036,0.037,0.089,0.031,0.051,0.055,0.034,0.034,0.036,0.037,0.03,0.044,0.083,0.112,0.031,0.031,0.253,0.035,0.04,0.044,0.033,0.049,0.08,0.077,0.049,0.04,0.033,0.03,0.033,0.03,0.034,0.038,0.04,0.054,0.037,0.898,0.042
file046-1,0.029,0.029,0.03,0.03,0.039,0.031,0.029,0.055,0.031,0.032,0.03,0.052,0.026,0.033,0.035,0.028,0.031,0.035,0.036,0.031,0.044,0.027,0.056,0.032,0.024,0.153,0.029,0.029,0.039,0.029,0.037,0.046,0.069,0.038,0.053,0.029,0.027,0.029,0.033,0.032,0.029,0.031,0.04,0.041,0.12,0.028
file046-2,0.03,0.027,0.027,0.028,0.031,0.03,0.029,0.051,0.03,0.025,0.026,0.027,0.029,0.027,0.029,0.025,0.038,0.026,0.031,0.028,0.029,0.035,0.04,0.027,0.03,0.046,0.032,0.036,0.04,0.024,0.028,0.029,0.064,0.038,0.124,0.027,0.033,0.043,0.033,0.04,0.028,0.028,0.023,0.224,0.218,0.031
file046-3,0.031,0.025,0.03,0.03,0.031,0.029,0.029,0.053,0.034,0.028,0.023,0.031,0.032,0.026,0.034,0.025,0.038,0.028,0.033,0.03,0.032,0.039,0.086,0.026,0.03,0.072,0.031,0.039,0.037,0.028,0.033,0.028,0.083,0.052,0.175,0.026,0.036,0.074,0.05,0.039,0.028,0.027,0.031,0.395,0.8,0.032
file046-4,0.031,0.028,0.03,0.03,0.034,0.03,0.026,0.031,0.027,0.028,0.026,0.035,0.034,0.029,0.033,0.025,0.029,0.035,0.028,0.028,0.028,0.032,0.047,0.031,0.027,0.054,0.028,0.035,0.033,0.026,0.043,0.041,0.041,0.047,0.029,0.029,0.029,0.028,0.048,0.033,0.029,0.029,0.032,0.03,0.589,0.029
file046-5,0.027,0.029,0.029,0.028,0.033,0.03,0.027,0.033,0.027,0.027,0.025,0.031,0.029,0.032,0.026,0.024,0.031,0.026,0.031,0.025,0.031,0.024,0.027,0.029,0.024,0.03,0.027,0.027,0.032,0.034,0.028,0.032,0.033,0.03,0.025,0.028,0.028,0.027,0.029,0.027,0.028,0.027,0.026,0.027,0.03,0.025
file046-6,0.035,0.029,0.034,0.035,0.036,0.034,0.031,0.065,0.033,0.034,0.031,0.036,0.03,0.044,0.036,0.027,0.033,0.029,0.037,0.026,0.033,0.028,0.043,0.031,0.027,0.034,0.036,0.032,0.032,0.036,0.034,0.034,0.035,0.037,0.028,0.028,0.028,0.03,0.036,0.031,0.027,0.037,0.031,0.034,0.091,0.028
file046-7,0.038,0.031,0.034,0.037,0.04,0.036,0.032,0.08,0.041,0.038,0.034,0.039,0.03,0.039,0.037,0.028,0.043,0.033,0.034,0.032,0.045,0.032,0.046,0.039,0.028,0.037,0.037,0.034,0.038,0.035,0.037,0.036,0.056,0.04,0.034,0.033,0.032,0.036,0.035,0.035,0.03,0.041,0.043,0.037,0.434,0.029
file046-8,0.032,0.032,0.032,0.03,0.032,0.031,0.03,0.039,0.03,0.031,0.033,0.031,0.029,0.04,0.029,0.027,0.031,0.03,0.029,0.029,0.037,0.029,0.031,0.04,0.026,0.037,0.03,0.03,0.038,0.031,0.031,0.034,0.048,0.034,0.038,0.032,0.032,0.036,0.032,0.032,0.03,0.029,0.034,0.032,0.048,0.027
file046-9,0.028,0.03,0.027,0.034,0.032,0.032,0.029,0.039,0.026,0.029,0.028,0.048,0.032,0.03,0.034,0.027,0.032,0.029,0.029,0.025,0.027,0.028,0.044,0.048,0.028,0.035,0.028,0.037,0.036,0.032,0.034,0.029,0.031,0.036,0.027,0.031,0.028,0.026,0.03,0.032,0.032,0.03,0.028,0.032,0.112,0.027
file046-10,0.032,0.031,0.028,0.037,0.04,0.033,0.032,0.043,0.032,0.033,0.028,0.148,0.035,0.031,0.037,0.033,0.032,0.04,0.03,0.035,0.032,0.038,0.092,0.063,0.033,0.047,0.034,0.045,0.042,0.034,0.035,0.033,0.047,0.042,0.03,0.033,0.033,0.03,0.031,0.034,0.039,0.031,0.034,0.035,0.747,0.033
file046-11,0.03,0.033,0.028,0.033,0.033,0.031,0.031,0.042,0.031,0.032,0.028,0.031,0.035,0.031,0.032,0.028,0.032,0.028,0.034,0.028,0.031,0.03,0.034,0.04,0.027,0.037,0.033,0.031,0.039,0.03,0.033,0.032,0.043,0.036,0.029,0.03,0.042,0.03,0.032,0.033,0.039,0.03,0.031,0.03,0.08,0.028
file046-12,0.041,0.031,0.03,0.038,0.034,0.032,0.029,0.045,0.031,0.031,0.028,0.031,0.031,0.029,0.031,0.028,0.033,0.032,0.033,0.031,0.036,0.03,0.034,0.029,0.029,0.047,0.034,0.045,0.037,0.031,0.04,0.031,0.042,0.037,0.034,0.032,0.032,0.036,0.031,0.035,0.032,0.03,0.028,0.031,0.179,0.029
file046-13,0.044,0.03,0.032,0.038,0.041,0.036,0.03,0.059,0.036,0.032,0.029,0.033,0.034,0.028,0.035,0.027,0.033,0.035,0.034,0.031,0.037,0.037,0.053,0.029,0.031,0.178,0.041,0.05,0.041,0.047,0.036,0.03,0.043,0.04,0.036,0.035,0.032,0.036,0.033,0.036,0.032,0.035,0.076,0.032,0.636,0.03
file046-14,0.033,0.028,0.034,0.046,0.034,0.032,0.029,0.047,0.031,0.03,0.028,0.031,0.028,0.032,0.031,0.025,0.033,0.028,0.033,0.03,0.032,0.027,0.036,0.03,0.028,0.04,0.032,0.028,0.032,0.035,0.031,0.03,0.032,0.04,0.026,0.029,0.027,0.028,0.031,0.031,0.027,0.031,0.033,0.029,0.08,0.026
file046-15,0.034,0.027,0.032,0.029,0.034,0.034,0.03,0.043,0.034,0.034,0.03,0.032,0.028,0.034,0.036,0.023,0.032,0.026,0.04,0.033,0.041,0.027,0.049,0.029,0.024,0.032,0.029,0.026,0.031,0.029,0.038,0.029,0.029,0.042,0.025,0.028,0.03,0.029,0.032,0.029,0.029,0.035,0.031,0.031,0.068,0.025
file046-16,0.03,0.027,0.028,0.027,0.031,0.032,0.027,0.037,0.031,0.028,0.026,0.028,0.029,0.028,0.029,0.022,0.03,0.024,0.034,0.025,0.036,0.025,0.029,0.024,0.024,0.031,0.029,0.028,0.031,0.027,0.03,0.03,0.029,0.035,0.024,0.027,0.029,0.028,0.029,0.028,0.026,0.029,0.024,0.028,0.039,0.025
file046-17,0.03,0.031,0.028,0.031,0.033,0.037,0.029,0.039,0.028,0.03,0.029,0.03,0.032,0.032,0.034,0.027,0.031,0.028,0.033,0.027,0.029,0.027,0.033,0.029,0.027,0.032,0.034,0.033,0.032,0.031,0.035,0.04,0.035,0.037,0.027,0.028,0.03,0.028,0.034,0.032,0.027,0.03,0.028,0.03,0.049,0.03
file046-18,0.034,0.031,0.028,0.033,0.036,0.037,0.031,0.069,0.028,0.035,0.028,0.033,0.032,0.037,0.038,0.028,0.032,0.029,0.034,0.025,0.028,0.031,0.035,0.029,0.03,0.047,0.036,0.032,0.033,0.031,0.037,0.114,0.039,0.047,0.03,0.028,0.032,0.03,0.031,0.035,0.031,0.034,0.031,0.033,0.811,0.03
file046-19,0.034,0.029,0.031,0.046,0.034,0.033,0.033,0.052,0.029,0.035,0.034,0.032,0.033,0.045,0.035,0.029,0.036,0.029,0.033,0.028,0.03,0.03,0.035,0.03,0.033,0.032,0.031,0.038,0.039,0.03,0.033,0.036,0.033,0.056,0.03,0.03,0.043,0.037,0.028,0.038,0.026,0.034,0.031,0.031,0.46,0.028
file047-0,0.035,0.026,0.263,0.048,0.052,0.033,0.031,0.033,0.037,0.032,0.029,0.03,0.046,0.034,0.033,0.034,0.097,0.035,0.061,0.027,0.035,0.032,0.032,0.035,0.029,0.037,0.039,0.027,0.042,0.041,0.028,0.033,0.057,0.034,0.032,0.031,0.08,0.03,0.035,0.093,0.918,0.035,0.036,0.059,0.036,0.03
file047-1,0.035,0.024,0.189,0.031,0.07,0.026,0.033,0.036,0.035,0.036,0.032,0.028,0.057,0.033,0.031,0.029,0.04,0.034,0.088,0.029,0.039,0.033,0.033,0.037,0.037,0.053,0.035,0.027,0.039,0.055,0.031,0.036,0.064,0.035,0.035,0.031,0.105,0.03,0.038,0.147,0.828,0.031,0.037,0.134,0.04,0.031
file047-2,0.032,0.031,0.191,0.036,0.03,0.03,0.029,0.032,0.028,0.034,0.031,0.028,0.055,0.036,0.033,0.028,0.034,0.03,0.038,0.03,0.028,0.029,0.033,0.028,0.034,0.029,0.032,0.033,0.03,0.026,0.033,0.026,0.025,0.038,0.024,0.029,0.029,0.032,0.031,0.035,0.132,0.031,0.031,0.025,0.026,0.028
file048-0,0.037,0.028,0.027,0.039,0.026,0.034,0.031,0.044,0.03,0.031,0.034,0.035,0.031,0.036,0.037,0.035,0.036,0.025,0.046,0.031,0.048,0.037,0.045,0.037,0.031,0.13,0.028,0.029,0.037,0.076,0.043,0.081,0.105,0.045,0.965,0.035,0.04,0.055,0.027,0.038,0.031,0.028,0.038,0.139,0.042,0.033
file048-1,0.036,0.03,0.029,0.043,0.038,0.028,0.032,0.046,0.045,0.045,0.035,0.036,0.032,0.041,0.034,0.037,0.034,0.026,0.044,0.032,0.045,0.037,0.043,0.036,0.031,0.087,0.031,0.032,0.043,0.044,0.043,0.054,0.087,0.035,0.964,0.037,0.035,0.039,0.026,0.06,0.03,0.034,0.037,0.073,0.044,0.035
file048-2,0.034,0.035,0.031,0.039,0.037,0.039,0.036,0.045,0.039,0.028,0.034,0.037,0.034,0.039,0.034,0.034,0.041,0.026,0.044,0.031,0.039,0.041,0.041,0.035,0.039,0.094,0.035,0.033,0.047,0.039,0.048,0.06,0.105,0.035,0.964,0.04,0.034,0.037,0.028,0.062,0.033,0.036,0.038,0.051,0.047,0.042
file048-3,0.029,0.034,0.029,0.041,0.03,0.031,0.03,0.037,0.04,0.031,0.029,0.03,0.033,0.037,0.033,0.032,0.035,0.024,0.041,0.026,0.033,0.045,0.036,0.031,0.036,0.09,0.033,0.021,0.037,0.047,0.043,0.058,0.056,0.036,0.964,0.031,0.032,0.036,0.026,0.032,0.028,0.032,0.039,0.035,0.039,0.031
file049-0,0.038,0.072,0.033,0.035,0.046,0.027,0.037,0.097,0.049,0.065,0.03,0.038,0.035,0.034,0.517,0.032,0.034,0.033,0.602,0.042,0.128,0.039,0.032,0.028,0.031,0.079,0.045,0.037,0.039,0.029,0.05,0.038,0.063,0.037,0.036,0.035,0.032,0.037,0.138,0.204,0.037,0.067,0.032,0.045,0.326,0.036
file049-1,0.029,0.592,0.037,0.029,0.036,0.027,0.027,0.096,0.053,0.065,0.025,0.036,0.029,0.042,0.042,0.034,0.036,0.031,0.035,0.032,0.095,0.053,0.033,0.029,0.033,0.075,0.039,0.04,0.053,0.03,0.074,0.039,0.077,0.042,0.044,0.034,0.035,0.044,0.111,0.445,0.048,0.034,0.044,0.052,0.846,0.03
file049-2,0.025,0.982,0.032,0.026,0.031,0.028,0.024,0.05,0.039,0.044,0.029,0.033,0.031,0.042,0.807,0.035,0.041,0.048,0.055,0.026,0.022,0.033,0.042,0.031,0.039,0.034,0.09,0.032,0.047,0.034,0.057,0.038,0.051,0.043,0.026,0.038,0.028,0.037,0.044,0.103,0.03,0.047,0.042,0.032,0.685,0.033
file049-3,0.031,0.323,0.027,0.025,0.031,0.029,0.033,0.066,0.037,0.073,0.021,0.037,0.03,0.033,0.915,0.025,0.027,0.039,0.07,0.035,0.051,0.024,0.181,0.033,0.029,0.324,0.075,0.033,0.034,0.035,0.053,0.034,0.024,0.036,0.038,0.037,0.026,0.026,0.027,0.042,0.029,0.047,0.027,0.025,0.586,0.037
file049-4,0.035,0.767,0.031,0.03,0.035,0.029,0.032,0.076,0.045,0.033,0.029,0.027,0.03,0.032,0.27,0.03,0.03,0.031,0.062,0.032,0.046,0.023,0.139,0.032,0.034,0.619,0.028,0.032,0.036,0.036,0.036,0.039,0.028,0.033,0.044,0.037,0.03,0.048,0.049,0.053,0.032,0.036,0.03,0.033,0.674,0.03
file049-5,0.03,0.985,0.04,0.037,0.036,0.028,0.032,0.079,0.037,0.034,0.028,0.044,0.03,0.032,0.121,0.032,0.031,0.029,0.522,0.032,0.216,0.029,0.058,0.03,0.033,0.057,0.036,0.029,0.044,0.034,0.041,0.049,0.079,0.036,0.048,0.036,0.032,0.057,0.054,0.072,0.034,0.035,0.026,0.047,0.165,0.036
file049-6,0.04,0.187,0.031,0.03,0.055,0.026,0.032,0.069,0.026,0.029,0.029,0.048,0.031,0.047,0.939,0.031,0.034,0.025,0.811,0.036,0.126,0.033,0.037,0.027,0.028,0.037,0.069,0.028,0.04,0.03,0.043,0.051,0.07,0.039,0.037,0.029,0.029,0.035,0.026,0.059,0.031,0.036,0.034,0.043,0.092,0.038
file049-7,0.048,0.264,0.032,0.03,0.063,0.025,0.034,0.031,0.03,0.038,0.029,0.026,0.029,0.04,0.959,0.031,0.036,0.038,0.18,0.035,0.045,0.038,0.047,0.027,0.027,0.032,0.107,0.033,0.035,0.047,0.039,0.039,0.044,0.082,0.033,0.035,0.032,0.034,0.03,0.038,0.033,0.122,0.035,0.026,0.804,0.036
file049-8,0.028,0.977,0.03,0.027,0.033,0.026,0.032,0.049,0.035,0.043,0.027,0.028,0.027,0.029,0.136,0.03,0.031,0.033,0.144,0.026,0.031,0.026,0.065,0.031,0.035,0.032,0.049,0.028,0.041,0.039,0.033,0.046,0.044,0.07,0.021,0.042,0.037,0.04,0.033,0.062,0.034,0.072,0.032,0.028,0.92,0.034
file049-9,0.025,0.594,0.045,0.028,0.029,0.032,0.038,0.064,0.028,0.043,0.025,0.037,0.026,0.042,0.95,0.029,0.029,0.027,0.243,0.032,0.028,0.03,0.085,0.031,0.033,0.039,0.061,0.024,0.031,0.039,0.031,0.036,0.083,0.05,0.028,0.036,0.026,0.023,0.021,0.036,0.028,0.051,0.034,0.026,0.62,0.031
file049-10,0.033,0.22,0.029,0.027,0.034,0.03,0.036,0.05,0.03,0.035,0.025,0.037,0.032,0.047,0.968,0.032,0.033,0.03,0.081,0.036,0.033,0.03,0.08,0.032,0.033,0.034,0.068,0.031,0.035,0.03,0.034,0.035,0.035,0.042,0.035,0.044,0.027,0.039,0.034,0.068,0.025,0.07,0.032,0.029,0.761,0.03
file049-11,0.026,0.98,0.031,0.029,0.032,0.025,0.026,0.039,0.037,0.039,0.022,0.029,0.027,0.032,0.177,0.03,0.035,0.031,0.054,0.033,0.039,0.028,0.037,0.026,0.042,0.027,0.05,0.029,0.045,0.027,0.07,0.035,0.038,0.04,0.03,0.043,0.031,0.045,0.045,0.08,0.025,0.046,0.039,0.028,0.93,0.026
file049-12,0.029,0.659,0.032,0.024,0.033,0.025,0.032,0.054,0.029,0.035,0.027,0.038,0.03,0.033,0.671,0.026,0.032,0.03,0.221,0.028,0.035,0.028,0.047,0.02,0.03,0.04,0.047,0.026,0.03,0.023,0.101,0.052,0.038,0.049,0.028,0.037,0.028,0.03,0.042,0.083,0.027,0.046,0.039,0.022,0.902,0.026
file049-13,0.026,0.032,0.028,0.026,0.03,0.029,0.031,0.382,0.028,0.038,0.025,0.042,0.028,0.036,0.972,0.028,0.028,0.027,0.259,0.038,0.03,0.022,0.056,0.027,0.029,0.062,0.035,0.026,0.025,0.024,0.032,0.03,0.061,0.034,0.028,0.031,0.027,0.029,0.024,0.031,0.026,0.094,0.04,0.026,0.637,0.029
file049-14,0.038,0.03,0.033,0.037,0.029,0.032,0.035,0.409,0.031,0.049,0.028,0.036,0.034,0.044,0.491,0.029,0.031,0.034,0.079,0.035,0.033,0.039,0.044,0.029,0.031,0.035,0.035,0.031,0.038,0.032,0.04,0.036,0.05,0.055,0.032,0.033,0.032,0.031,0.029,0.037,0.036,0.092,0.033,0.031,0.33,0.04
file049-15,0.036,0.143,0.033,0.029,0.032,0.032,0.03,0.032,0.033,0.034,0.031,0.03,0.037,0.037,0.081,0.035,0.029,0.04,0.326,0.028,0.038,0.064,0.044,0.025,0.044,0.033,0.038,0.035,0.033,0.031,0.051,0.04,0.035,0.057,0.031,0.039,0.035,0.039,0.037,0.077,0.045,0.037,0.029,0.031,0.882,0.034
file049-16,0.027,0.274,0.029,0.029,0.072,0.032,0.032,0.046,0.032,0.029,0.031,0.029,0.033,0.033,0.879,0.033,0.029,0.023,0.68,0.04,0.061,0.027,0.027,0.028,0.049,0.032,0.041,0.031,0.044,0.028,0.092,0.035,0.043,0.038,0.027,0.042,0.034,0.049,0.03,0.091,0.031,0.033,0.03,0.045,0.525,0.035
file049-17,0.031,0.04,0.038,0.067,0.048,0.031,0.032,0.033,0.033,0.029,0.031,0.223,0.036,0.034,0.949,0.034,0.228,0.028,0.189,0.041,0.049,0.032,0.028,0.026,0.036,0.031,0.037,0.033,0.049,0.028,0.044,0.034,0.051,0.04,0.031,0.048,0.029,0.03,0.032,0.035,0.04,0.054,0.03,0.034,0.037,0.036
