,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file042-2,0.045,0.035,0.035,0.031,0.044,0.033,0.035,0.074,0.085,0.06,0.042,0.037,0.031,0.04,0.037,0.047,0.037,0.045,0.048,0.03,0.045,0.046,0.032,0.038,0.038,0.059,0.918,0.035,0.212,0.033,0.045,0.124,0.07,0.037,0.066,0.041,0.036,0.187,0.047,0.039,0.092,0.044,0.055,0.056,0.028,0.037
file042-3,0.04,0.041,0.042,0.033,0.043,0.035,0.038,0.175,0.301,0.079,0.046,0.052,0.041,0.051,0.034,0.031,0.032,0.044,0.036,0.051,0.041,0.038,0.05,0.034,0.037,0.042,0.946,0.03,0.044,0.044,0.07,0.07,0.053,0.036,0.037,0.039,0.036,0.058,0.045,0.097,0.036,0.04,0.052,0.043,0.045,0.033
file043-0,0.045,0.034,0.259,0.07,0.061,0.038,0.03,0.055,0.044,0.111,0.037,0.032,0.051,0.021,0.027,0.032,0.058,0.033,0.023,0.081,0.073,0.043,0.205,0.024,0.109,0.075,0.046,0.023,0.05,0.037,0.047,0.038,0.144,0.08,0.045,0.024,0.044,0.025,0.033,0.045,0.04,0.027,0.037,0.036,0.945,0.036
file043-1,0.027,0.028,0.808,0.024,0.081,0.037,0.024,0.019,0.031,0.044,0.039,0.034,0.036,0.021,0.031,0.031,0.038,0.028,0.024,0.027,0.039,0.035,0.101,0.018,0.101,0.036,0.047,0.025,0.026,0.025,0.048,0.035,0.029,0.056,0.034,0.02,0.07,0.048,0.047,0.062,0.031,0.027,0.034,0.032,0.956,0.026
file043-2,0.03,0.027,0.834,0.029,0.066,0.032,0.025,0.02,0.029,0.282,0.034,0.032,0.029,0.027,0.029,0.034,0.029,0.027,0.02,0.044,0.022,0.058,0.042,0.03,0.038,0.242,0.035,0.032,0.167,0.022,0.045,0.067,0.036,0.048,0.082,0.026,0.206,0.033,0.04,0.068,0.06,0.03,0.019,0.041,0.832,0.027
file044-0,0.064,0.026,0.748,0.033,0.051,0.031,0.03,0.044,0.033,0.07,0.043,0.038,0.037,0.038,0.029,0.04,0.035,0.047,0.027,0.032,0.039,0.078,0.031,0.027,0.128,0.042,0.028,0.208,0.056,0.052,0.032,0.039,0.037,0.06,0.166,0.035,0.038,0.033,0.044,0.063,0.762,0.03,0.05,0.046,0.028,0.038
file044-1,0.116,0.025,0.962,0.035,0.061,0.026,0.027,0.032,0.027,0.04,0.035,0.04,0.031,0.038,0.023,0.05,0.046,0.023,0.029,0.027,0.035,0.047,0.034,0.027,0.13,0.04,0.03,0.039,0.033,0.064,0.03,0.052,0.055,0.077,0.043,0.029,0.031,0.034,0.04,0.087,0.586,0.031,0.027,0.031,0.022,0.051
file044-2,0.172,0.026,0.916,0.029,0.074,0.027,0.033,0.043,0.033,0.031,0.038,0.037,0.036,0.041,0.026,0.051,0.063,0.026,0.036,0.028,0.029,0.036,0.036,0.034,0.143,0.043,0.033,0.052,0.038,0.043,0.043,0.042,0.041,0.1,0.041,0.034,0.043,0.045,0.044,0.157,0.457,0.043,0.041,0.031,0.048,0.046
file045-0,0.041,0.036,0.047,0.043,0.034,0.032,0.038,0.165,0.043,0.05,0.039,0.633,0.052,0.057,0.034,0.044,0.05,0.04,0.033,0.059,0.047,0.039,0.034,0.041,0.057,0.077,0.037,0.044,0.029,0.065,0.053,0.048,0.039,0.048,0.035,0.037,0.182,0.037,0.046,0.039,0.05,0.042,0.036,0.034,0.24,0.037
file045-1,0.047,0.031,0.041,0.038,0.034,0.031,0.053,0.049,0.043,0.035,0.037,0.936,0.039,0.07,0.031,0.042,0.026,0.033,0.061,0.045,0.068,0.043,0.048,0.034,0.031,0.04,0.038,0.051,0.038,0.736,0.101,0.036,0.029,0.057,0.038,0.033,0.032,0.033,0.036,0.035,0.037,0.043,0.042,0.035,0.1,0.056
file045-2,0.03,0.029,0.031,0.029,0.033,0.028,0.051,0.045,0.038,0.042,0.04,0.128,0.034,0.112,0.032,0.038,0.024,0.042,0.05,0.027,0.051,0.034,0.031,0.036,0.027,0.034,0.027,0.039,0.034,0.96,0.031,0.038,0.041,0.035,0.032,0.03,0.033,0.027,0.026,0.03,0.024,0.028,0.03,0.041,0.04,0.033
file045-3,0.05,0.035,0.031,0.047,0.041,0.03,0.037,0.062,0.035,0.044,0.042,0.903,0.042,0.048,0.036,0.044,0.034,0.034,0.07,0.043,0.066,0.05,0.043,0.032,0.032,0.038,0.04,0.045,0.041,0.732,0.049,0.04,0.048,0.053,0.039,0.036,0.033,0.045,0.038,0.047,0.042,0.035,0.037,0.047,0.083,0.043
file045-4,0.036,0.034,0.028,0.035,0.028,0.026,0.035,0.037,0.034,0.033,0.041,0.44,0.035,0.041,0.035,0.03,0.028,0.032,0.033,0.031,0.037,0.04,0.034,0.034,0.036,0.036,0.036,0.04,0.028,0.304,0.049,0.042,0.037,0.03,0.031,0.034,0.031,0.034,0.043,0.031,0.031,0.035,0.032,0.03,0.035,0.035
file045-5,0.041,0.028,0.027,0.031,0.033,0.024,0.033,0.068,0.032,0.029,0.031,0.966,0.034,0.036,0.028,0.04,0.029,0.035,0.042,0.048,0.045,0.036,0.033,0.027,0.029,0.033,0.031,0.035,0.027,0.047,0.046,0.029,0.027,0.036,0.033,0.029,0.028,0.03,0.03,0.032,0.034,0.027,0.026,0.029,0.08,0.036
file045-6,0.035,0.033,0.034,0.041,0.032,0.028,0.032,0.046,0.034,0.051,0.047,0.926,0.036,0.048,0.032,0.031,0.03,0.036,0.034,0.044,0.035,0.038,0.035,0.036,0.038,0.044,0.034,0.043,0.039,0.038,0.041,0.042,0.044,0.038,0.034,0.037,0.028,0.037,0.038,0.04,0.035,0.034,0.031,0.032,0.033,0.032
file045-7,0.045,0.032,0.031,0.032,0.034,0.034,0.038,0.042,0.038,0.038,0.038,0.934,0.041,0.056,0.031,0.043,0.027,0.039,0.054,0.037,0.036,0.047,0.042,0.028,0.024,0.032,0.045,0.039,0.041,0.953,0.041,0.04,0.037,0.044,0.032,0.034,0.03,0.032,0.034,0.039,0.035,0.04,0.037,0.034,0.077,0.041
file045-8,0.045,0.03,0.031,0.034,0.035,0.028,0.036,0.065,0.034,0.052,0.04,0.932,0.03,0.032,0.039,0.043,0.03,0.035,0.055,0.041,0.043,0.043,0.041,0.03,0.032,0.035,0.036,0.06,0.035,0.953,0.089,0.037,0.053,0.07,0.038,0.034,0.032,0.057,0.045,0.035,0.041,0.036,0.037,0.045,0.043,0.057
file045-9,0.037,0.031,0.034,0.036,0.03,0.03,0.037,0.052,0.036,0.033,0.031,0.692,0.032,0.049,0.036,0.033,0.033,0.033,0.038,0.033,0.049,0.038,0.035,0.033,0.033,0.036,0.034,0.033,0.036,0.062,0.034,0.038,0.035,0.05,0.033,0.034,0.03,0.03,0.03,0.03,0.037,0.082,0.031,0.03,0.034,0.058
file045-10,0.037,0.036,0.034,0.037,0.033,0.028,0.041,0.05,0.029,0.035,0.048,0.947,0.032,0.047,0.032,0.037,0.031,0.036,0.045,0.039,0.035,0.035,0.039,0.038,0.034,0.032,0.031,0.041,0.028,0.041,0.05,0.042,0.036,0.038,0.03,0.045,0.028,0.035,0.029,0.032,0.038,0.036,0.034,0.031,0.031,0.033
file045-11,0.041,0.037,0.029,0.035,0.031,0.027,0.035,0.049,0.032,0.032,0.033,0.927,0.034,0.063,0.032,0.036,0.028,0.034,0.05,0.036,0.047,0.055,0.037,0.032,0.033,0.038,0.033,0.039,0.034,0.05,0.04,0.035,0.034,0.044,0.037,0.03,0.029,0.031,0.032,0.033,0.039,0.033,0.032,0.03,0.03,0.041
file045-12,0.035,0.028,0.028,0.034,0.033,0.026,0.03,0.05,0.032,0.069,0.05,0.341,0.033,0.034,0.028,0.035,0.028,0.041,0.05,0.03,0.033,0.036,0.041,0.028,0.029,0.072,0.03,0.037,0.028,0.976,0.058,0.038,0.055,0.033,0.031,0.037,0.026,0.062,0.032,0.03,0.03,0.04,0.033,0.033,0.032,0.027
file045-13,0.031,0.038,0.03,0.034,0.036,0.03,0.106,0.298,0.028,0.062,0.052,0.053,0.034,0.046,0.034,0.093,0.026,0.033,0.04,0.048,0.087,0.041,0.053,0.036,0.03,0.095,0.031,0.035,0.034,0.969,0.079,0.042,0.039,0.038,0.037,0.032,0.032,0.074,0.046,0.048,0.03,0.038,0.032,0.083,0.04,0.034
file045-14,0.044,0.028,0.029,0.033,0.038,0.025,0.086,0.201,0.028,0.03,0.034,0.964,0.031,0.036,0.027,0.033,0.029,0.034,0.044,0.065,0.052,0.034,0.043,0.026,0.028,0.035,0.032,0.032,0.027,0.048,0.076,0.03,0.031,0.042,0.031,0.031,0.033,0.031,0.036,0.033,0.032,0.03,0.029,0.029,0.042,0.036
file045-15,0.069,0.033,0.031,0.036,0.036,0.038,0.038,0.047,0.043,0.033,0.049,0.168,0.038,0.093,0.036,0.034,0.035,0.035,0.059,0.054,0.134,0.183,0.157,0.035,0.037,0.04,0.036,0.037,0.036,0.04,0.05,0.04,0.131,0.084,0.036,0.034,0.028,0.033,0.033,0.032,0.031,0.037,0.049,0.041,0.82,0.036
file045-16,0.041,0.028,0.028,0.033,0.041,0.026,0.051,0.078,0.032,0.028,0.036,0.949,0.033,0.085,0.048,0.037,0.029,0.033,0.047,0.034,0.053,0.053,0.124,0.028,0.032,0.028,0.034,0.037,0.033,0.04,0.069,0.037,0.035,0.041,0.035,0.034,0.029,0.037,0.035,0.03,0.034,0.034,0.032,0.045,0.519,0.041
file045-17,0.037,0.037,0.035,0.039,0.035,0.029,0.079,0.054,0.036,0.045,0.056,0.457,0.035,0.417,0.034,0.038,0.028,0.042,0.034,0.033,0.063,0.085,0.062,0.043,0.042,0.056,0.036,0.057,0.043,0.95,0.04,0.066,0.073,0.041,0.038,0.038,0.033,0.069,0.049,0.042,0.043,0.038,0.039,0.041,0.032,0.038
file045-18,0.032,0.032,0.029,0.036,0.034,0.027,0.028,0.037,0.029,0.05,0.036,0.034,0.035,0.031,0.033,0.033,0.025,0.039,0.039,0.025,0.056,0.04,0.256,0.025,0.027,0.145,0.026,0.031,0.037,0.96,0.038,0.039,0.046,0.044,0.037,0.039,0.027,0.035,0.025,0.033,0.026,0.033,0.033,0.046,0.47,0.031
file045-19,0.032,0.032,0.029,0.034,0.031,0.032,0.036,0.059,0.036,0.037,0.031,0.042,0.03,0.044,0.048,0.035,0.03,0.028,0.043,0.03,0.063,0.04,0.378,0.032,0.039,0.037,0.034,0.038,0.05,0.039,0.037,0.037,0.036,0.046,0.034,0.03,0.028,0.031,0.032,0.037,0.033,0.036,0.033,0.038,0.627,0.032
file046-0,0.057,0.045,0.041,0.048,0.076,0.035,0.048,0.353,0.066,0.144,0.045,0.144,0.035,0.043,0.035,0.045,0.029,0.036,0.056,0.042,0.042,0.544,0.409,0.035,0.052,0.227,0.042,0.069,0.065,0.044,0.054,0.046,0.068,0.054,0.068,0.043,0.037,0.044,0.041,0.051,0.066,0.044,0.038,0.048,0.574,0.054
file046-1,0.041,0.037,0.035,0.037,0.038,0.031,0.037,0.053,0.06,0.091,0.035,0.039,0.032,0.034,0.033,0.036,0.029,0.032,0.033,0.034,0.045,0.031,0.233,0.033,0.032,0.117,0.034,0.047,0.047,0.034,0.035,0.043,0.032,0.043,0.051,0.032,0.034,0.043,0.042,0.032,0.045,0.037,0.034,0.044,0.036,0.037
file046-2,0.03,0.041,0.034,0.031,0.033,0.029,0.03,0.047,0.035,0.032,0.033,0.035,0.033,0.032,0.03,0.03,0.03,0.032,0.033,0.032,0.049,0.04,0.043,0.031,0.03,0.049,0.031,0.067,0.063,0.042,0.032,0.046,0.05,0.047,0.082,0.028,0.027,0.044,0.032,0.026,0.032,0.029,0.03,0.034,0.047,0.03
file046-3,0.076,0.046,0.039,0.038,0.034,0.034,0.04,0.169,0.039,0.041,0.039,0.058,0.038,0.031,0.037,0.038,0.035,0.041,0.045,0.047,0.062,0.408,0.08,0.033,0.044,0.103,0.048,0.067,0.095,0.038,0.057,0.052,0.163,0.058,0.074,0.037,0.033,0.047,0.035,0.03,0.037,0.035,0.086,0.046,0.798,0.045
file046-4,0.04,0.031,0.039,0.037,0.033,0.033,0.043,0.039,0.034,0.038,0.039,0.146,0.033,0.041,0.035,0.038,0.028,0.043,0.053,0.031,0.037,0.032,0.063,0.032,0.033,0.04,0.036,0.037,0.047,0.052,0.054,0.044,0.046,0.078,0.043,0.034,0.032,0.035,0.028,0.037,0.034,0.038,0.031,0.032,0.538,0.047
file046-5,0.028,0.031,0.029,0.031,0.027,0.025,0.025,0.027,0.037,0.029,0.029,0.033,0.03,0.032,0.032,0.027,0.025,0.027,0.027,0.028,0.031,0.027,0.03,0.027,0.03,0.029,0.028,0.104,0.031,0.028,0.027,0.041,0.027,0.03,0.032,0.025,0.025,0.035,0.027,0.024,0.032,0.026,0.025,0.027,0.026,0.026
file046-6,0.03,0.029,0.028,0.042,0.029,0.029,0.028,0.039,0.033,0.034,0.026,0.031,0.031,0.029,0.033,0.03,0.026,0.029,0.035,0.03,0.033,0.031,0.041,0.032,0.031,0.035,0.029,0.049,0.03,0.03,0.029,0.037,0.036,0.033,0.032,0.028,0.025,0.039,0.029,0.025,0.031,0.028,0.028,0.031,0.039,0.028
file046-7,0.033,0.029,0.038,0.048,0.036,0.032,0.052,0.076,0.048,0.058,0.036,0.036,0.035,0.037,0.035,0.049,0.033,0.039,0.044,0.034,0.044,0.066,0.158,0.048,0.036,0.044,0.03,0.043,0.052,0.033,0.033,0.046,0.048,0.036,0.037,0.038,0.031,0.052,0.029,0.029,0.045,0.036,0.03,0.039,0.159,0.033
file046-8,0.027,0.03,0.029,0.027,0.029,0.027,0.027,0.028,0.033,0.035,0.026,0.028,0.029,0.03,0.025,0.027,0.027,0.028,0.029,0.031,0.033,0.026,0.029,0.028,0.029,0.034,0.027,0.061,0.035,0.032,0.028,0.056,0.028,0.033,0.03,0.028,0.024,0.03,0.024,0.025,0.029,0.026,0.026,0.028,0.027,0.028
file046-9,0.034,0.034,0.03,0.054,0.029,0.029,0.039,0.042,0.034,0.035,0.033,0.041,0.036,0.04,0.04,0.03,0.03,0.032,0.033,0.032,0.036,0.042,0.074,0.043,0.034,0.034,0.035,0.042,0.036,0.036,0.036,0.046,0.03,0.049,0.035,0.032,0.027,0.027,0.034,0.031,0.03,0.036,0.035,0.028,0.088,0.029
file046-10,0.032,0.03,0.077,0.053,0.041,0.038,0.042,0.112,0.037,0.057,0.072,0.131,0.042,0.04,0.039,0.046,0.036,0.041,0.036,0.035,0.048,0.072,0.225,0.04,0.037,0.058,0.029,0.054,0.128,0.042,0.036,0.051,0.041,0.043,0.061,0.034,0.03,0.042,0.044,0.028,0.04,0.033,0.037,0.035,0.766,0.032
file046-11,0.031,0.039,0.066,0.048,0.038,0.035,0.031,0.033,0.035,0.03,0.039,0.037,0.052,0.039,0.03,0.029,0.083,0.035,0.033,0.039,0.034,0.033,0.036,0.036,0.042,0.039,0.032,0.04,0.09,0.043,0.029,0.107,0.035,0.047,0.052,0.045,0.21,0.036,0.036,0.033,0.045,0.03,0.028,0.03,0.031,0.033
file046-12,0.029,0.034,0.031,0.037,0.028,0.028,0.031,0.039,0.033,0.033,0.032,0.034,0.035,0.035,0.029,0.03,0.032,0.029,0.027,0.032,0.039,0.031,0.033,0.033,0.031,0.035,0.029,0.047,0.045,0.032,0.031,0.069,0.031,0.035,0.031,0.033,0.035,0.03,0.028,0.025,0.028,0.028,0.025,0.028,0.033,0.029
file046-13,0.04,0.036,0.039,0.044,0.03,0.042,0.046,0.132,0.046,0.066,0.044,0.066,0.037,0.055,0.038,0.043,0.031,0.039,0.048,0.03,0.182,0.086,0.048,0.039,0.037,0.505,0.041,0.061,0.039,0.035,0.04,0.051,0.038,0.056,0.041,0.043,0.034,0.048,0.039,0.034,0.034,0.04,0.055,0.038,0.23,0.044
file046-14,0.031,0.033,0.03,0.076,0.034,0.029,0.031,0.035,0.04,0.033,0.033,0.033,0.033,0.032,0.037,0.03,0.029,0.029,0.039,0.031,0.048,0.031,0.034,0.032,0.03,0.038,0.033,0.064,0.04,0.033,0.033,0.057,0.034,0.036,0.035,0.039,0.03,0.032,0.028,0.031,0.035,0.034,0.033,0.032,0.036,0.034
file046-15,0.039,0.036,0.033,0.058,0.038,0.032,0.035,0.054,0.076,0.041,0.037,0.074,0.041,0.052,0.047,0.035,0.028,0.038,0.05,0.037,0.052,0.097,0.074,0.033,0.031,0.059,0.04,0.067,0.031,0.031,0.049,0.041,0.043,0.075,0.043,0.037,0.031,0.034,0.034,0.032,0.037,0.038,0.04,0.037,0.121,0.034
file046-16,0.038,0.033,0.04,0.061,0.038,0.041,0.045,0.065,0.043,0.037,0.04,0.11,0.047,0.058,0.033,0.043,0.029,0.042,0.052,0.037,0.099,0.219,0.05,0.034,0.038,0.091,0.039,0.04,0.036,0.043,0.048,0.048,0.039,0.107,0.042,0.046,0.04,0.041,0.033,0.044,0.033,0.046,0.038,0.044,0.183,0.041
file046-17,0.028,0.028,0.029,0.035,0.026,0.026,0.026,0.028,0.03,0.027,0.027,0.031,0.029,0.028,0.028,0.026,0.026,0.029,0.025,0.029,0.027,0.026,0.03,0.027,0.029,0.028,0.028,0.032,0.03,0.026,0.028,0.031,0.026,0.031,0.028,0.032,0.024,0.025,0.025,0.024,0.028,0.026,0.025,0.023,0.026,0.028
file046-18,0.038,0.034,0.043,0.054,0.036,0.036,0.038,0.476,0.04,0.065,0.036,0.048,0.035,0.03,0.041,0.043,0.038,0.037,0.037,0.036,0.04,0.149,0.07,0.033,0.051,0.112,0.033,0.049,0.044,0.046,0.036,0.061,0.041,0.058,0.048,0.036,0.037,0.048,0.035,0.033,0.035,0.041,0.034,0.045,0.601,0.036
file046-19,0.034,0.033,0.046,0.046,0.035,0.037,0.033,0.073,0.031,0.066,0.038,0.051,0.036,0.033,0.04,0.039,0.035,0.038,0.037,0.031,0.047,0.033,0.046,0.031,0.042,0.045,0.035,0.073,0.047,0.043,0.033,0.046,0.04,0.068,0.043,0.041,0.034,0.037,0.03,0.032,0.036,0.043,0.029,0.037,0.655,0.035
file047-0,0.035,0.044,0.075,0.035,0.082,0.039,0.038,0.039,0.035,0.033,0.035,0.038,0.05,0.042,0.04,0.036,0.11,0.034,0.042,0.037,0.033,0.034,0.034,0.034,0.035,0.036,0.038,0.032,0.038,0.053,0.042,0.042,0.046,0.037,0.047,0.055,0.075,0.031,0.061,0.056,0.962,0.035,0.037,0.034,0.035,0.044
file047-1,0.036,0.042,0.056,0.036,0.157,0.038,0.034,0.041,0.037,0.037,0.041,0.041,0.045,0.054,0.037,0.035,0.039,0.038,0.071,0.042,0.045,0.036,0.064,0.04,0.034,0.044,0.039,0.04,0.038,0.068,0.051,0.047,0.307,0.067,0.054,0.033,0.06,0.035,0.071,0.059,0.95,0.063,0.04,0.04,0.042,0.037
file047-2,0.036,0.037,0.032,0.083,0.039,0.028,0.046,0.041,0.053,0.059,0.039,0.035,0.054,0.036,0.035,0.038,0.033,0.038,0.047,0.037,0.039,0.038,0.068,0.038,0.033,0.049,0.037,0.069,0.325,0.035,0.042,0.049,0.053,0.037,0.038,0.032,0.04,0.098,0.041,0.048,0.143,0.038,0.032,0.048,0.047,0.027
file048-0,0.031,0.03,0.033,0.03,0.048,0.061,0.025,0.041,0.084,0.051,0.035,0.03,0.04,0.035,0.034,0.04,0.042,0.034,0.031,0.033,0.044,0.038,0.051,0.038,0.052,0.111,0.033,0.044,0.054,0.035,0.042,0.075,0.094,0.035,0.946,0.027,0.034,0.174,0.047,0.059,0.054,0.034,0.023,0.156,0.039,0.026
file048-1,0.035,0.032,0.034,0.036,0.046,0.054,0.032,0.044,0.036,0.075,0.031,0.042,0.051,0.037,0.034,0.042,0.037,0.035,0.037,0.04,0.067,0.046,0.039,0.038,0.053,0.144,0.032,0.063,0.052,0.038,0.047,0.108,0.085,0.032,0.966,0.032,0.029,0.039,0.036,0.069,0.035,0.034,0.031,0.128,0.053,0.028
file048-2,0.03,0.031,0.035,0.026,0.04,0.058,0.03,0.051,0.037,0.04,0.031,0.03,0.067,0.032,0.033,0.035,0.032,0.029,0.046,0.038,0.06,0.036,0.05,0.042,0.05,0.079,0.035,0.057,0.05,0.043,0.036,0.067,0.072,0.034,0.962,0.04,0.031,0.029,0.041,0.074,0.036,0.048,0.023,0.06,0.06,0.025
file048-3,0.038,0.03,0.035,0.04,0.039,0.056,0.032,0.079,0.036,0.041,0.031,0.031,0.073,0.038,0.038,0.043,0.042,0.032,0.066,0.042,0.044,0.044,0.055,0.038,0.051,0.073,0.03,0.044,0.049,0.06,0.04,0.05,0.124,0.035,0.947,0.03,0.029,0.034,0.035,0.048,0.046,0.049,0.028,0.083,0.047,0.027
file049-0,0.037,0.042,0.042,0.033,0.099,0.03,0.036,0.139,0.046,0.065,0.031,0.046,0.033,0.039,0.677,0.036,0.033,0.061,0.242,0.053,0.049,0.037,0.037,0.037,0.036,0.137,0.088,0.046,0.347,0.031,0.059,0.065,0.083,0.062,0.041,0.052,0.034,0.055,0.038,0.078,0.037,0.057,0.114,0.099,0.235,0.044
file049-1,0.048,0.846,0.041,0.037,0.036,0.026,0.036,0.087,0.036,0.085,0.029,0.032,0.039,0.038,0.022,0.034,0.033,0.037,0.038,0.036,0.063,0.201,0.096,0.034,0.042,0.117,0.051,0.035,0.179,0.036,0.088,0.055,0.046,0.036,0.05,0.037,0.033,0.051,0.079,0.11,0.034,0.04,0.046,0.06,0.627,0.034
file049-2,0.038,0.972,0.039,0.042,0.032,0.036,0.039,0.049,0.031,0.045,0.046,0.051,0.048,0.028,0.726,0.035,0.245,0.036,0.051,0.03,0.032,0.035,0.038,0.037,0.038,0.052,0.044,0.033,0.174,0.047,0.07,0.063,0.128,0.054,0.046,0.047,0.039,0.037,0.038,0.097,0.035,0.058,0.058,0.036,0.355,0.034
file049-3,0.048,0.088,0.029,0.029,0.031,0.028,0.041,0.11,0.034,0.045,0.028,0.065,0.029,0.035,0.952,0.038,0.048,0.039,0.099,0.033,0.083,0.063,0.09,0.025,0.043,0.086,0.036,0.048,0.097,0.065,0.05,0.085,0.057,0.081,0.06,0.044,0.034,0.069,0.035,0.039,0.034,0.04,0.064,0.031,0.685,0.036
file049-4,0.042,0.737,0.04,0.034,0.036,0.032,0.037,0.193,0.037,0.053,0.035,0.035,0.034,0.042,0.053,0.044,0.033,0.041,0.066,0.03,0.133,0.056,0.038,0.059,0.037,0.309,0.04,0.039,0.046,0.066,0.045,0.035,0.054,0.054,0.074,0.039,0.025,0.036,0.03,0.076,0.036,0.049,0.035,0.053,0.798,0.04
file049-5,0.041,0.983,0.039,0.04,0.044,0.034,0.038,0.203,0.033,0.055,0.038,0.035,0.038,0.043,0.056,0.034,0.029,0.039,0.061,0.043,0.474,0.047,0.037,0.032,0.043,0.058,0.072,0.066,0.052,0.048,0.044,0.175,0.056,0.056,0.049,0.042,0.031,0.052,0.034,0.276,0.034,0.041,0.035,0.045,0.032,0.037
file049-6,0.031,0.059,0.025,0.025,0.04,0.033,0.031,0.117,0.03,0.03,0.029,0.047,0.029,0.034,0.937,0.031,0.027,0.042,0.396,0.035,0.314,0.044,0.046,0.025,0.037,0.051,0.065,0.047,0.037,0.033,0.047,0.152,0.058,0.04,0.034,0.041,0.026,0.035,0.037,0.102,0.031,0.029,0.031,0.034,0.16,0.039
file049-7,0.051,0.357,0.036,0.036,0.04,0.034,0.038,0.122,0.031,0.047,0.028,0.046,0.031,0.036,0.877,0.036,0.03,0.091,0.224,0.031,0.059,0.04,0.068,0.037,0.038,0.041,0.085,0.037,0.128,0.101,0.059,0.082,0.06,0.105,0.031,0.041,0.031,0.028,0.033,0.04,0.032,0.229,0.031,0.03,0.867,0.041
file049-8,0.033,0.983,0.042,0.035,0.044,0.033,0.042,0.108,0.031,0.07,0.041,0.038,0.047,0.036,0.041,0.04,0.041,0.049,0.036,0.035,0.039,0.048,0.037,0.035,0.04,0.122,0.035,0.036,0.039,0.057,0.044,0.054,0.039,0.044,0.043,0.035,0.028,0.033,0.034,0.057,0.03,0.044,0.038,0.037,0.952,0.048
file049-9,0.029,0.585,0.036,0.032,0.032,0.025,0.043,0.296,0.032,0.037,0.034,0.039,0.028,0.042,0.926,0.045,0.02,0.037,0.198,0.033,0.072,0.048,0.048,0.028,0.035,0.099,0.054,0.033,0.078,0.034,0.05,0.069,0.058,0.05,0.053,0.061,0.03,0.04,0.031,0.109,0.034,0.038,0.044,0.04,0.595,0.043
file049-10,0.037,0.041,0.033,0.03,0.042,0.032,0.042,0.105,0.031,0.031,0.031,0.053,0.044,0.043,0.952,0.041,0.032,0.042,0.132,0.044,0.044,0.054,0.037,0.032,0.037,0.038,0.123,0.036,0.046,0.038,0.056,0.062,0.082,0.062,0.04,0.035,0.036,0.035,0.049,0.079,0.047,0.06,0.062,0.042,0.733,0.038
file049-11,0.04,0.976,0.04,0.031,0.044,0.035,0.038,0.077,0.035,0.061,0.042,0.065,0.042,0.031,0.039,0.041,0.038,0.047,0.046,0.039,0.05,0.038,0.08,0.04,0.042,0.055,0.04,0.038,0.055,0.037,0.035,0.042,0.034,0.056,0.061,0.032,0.03,0.052,0.032,0.099,0.031,0.036,0.046,0.057,0.894,0.042
file049-12,0.034,0.871,0.039,0.037,0.034,0.032,0.036,0.104,0.031,0.04,0.034,0.042,0.042,0.048,0.165,0.038,0.032,0.044,0.124,0.037,0.093,0.141,0.09,0.036,0.039,0.065,0.055,0.047,0.082,0.042,0.043,0.059,0.046,0.036,0.048,0.054,0.033,0.051,0.031,0.071,0.044,0.042,0.067,0.036,0.897,0.039
file049-13,0.033,0.026,0.024,0.028,0.034,0.026,0.04,0.3,0.028,0.043,0.032,0.069,0.03,0.038,0.963,0.038,0.024,0.03,0.152,0.034,0.166,0.051,0.065,0.027,0.032,0.057,0.028,0.039,0.045,0.034,0.039,0.036,0.035,0.038,0.036,0.036,0.029,0.045,0.028,0.025,0.034,0.043,0.069,0.038,0.649,0.043
file049-14,0.036,0.035,0.034,0.039,0.044,0.03,0.041,0.447,0.032,0.085,0.042,0.042,0.038,0.044,0.159,0.039,0.029,0.04,0.114,0.035,0.059,0.043,0.045,0.037,0.045,0.069,0.039,0.046,0.049,0.041,0.044,0.05,0.035,0.063,0.034,0.054,0.03,0.037,0.041,0.038,0.048,0.054,0.042,0.047,0.409,0.056
file049-15,0.036,0.044,0.038,0.034,0.039,0.029,0.039,0.047,0.031,0.046,0.037,0.045,0.036,0.048,0.033,0.039,0.032,0.043,0.051,0.036,0.058,0.098,0.046,0.04,0.033,0.043,0.039,0.048,0.044,0.035,0.039,0.045,0.043,0.052,0.052,0.034,0.033,0.038,0.039,0.038,0.036,0.038,0.042,0.038,0.947,0.036
file049-16,0.037,0.691,0.038,0.034,0.04,0.033,0.034,0.091,0.031,0.04,0.046,0.032,0.038,0.033,0.941,0.036,0.037,0.055,0.187,0.035,0.059,0.056,0.043,0.04,0.037,0.053,0.11,0.038,0.045,0.037,0.199,0.063,0.12,0.068,0.042,0.05,0.032,0.044,0.043,0.045,0.042,0.07,0.052,0.046,0.268,0.037
