,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file042-0,0.034,0.028,0.033,0.028,0.026,0.024,0.031,0.028,0.283,0.043,0.068,0.024,0.03,0.044,0.023,0.028,0.025,0.018,0.028,0.028,0.024,0.029,0.021,0.04,0.023,0.026,0.772,0.035,0.406,0.025,0.103,0.072,0.044,0.043,0.024,0.025,0.024,0.067,0.028,0.067,0.038,0.031,0.056,0.047,0.028,0.027
file042-1,0.043,0.039,0.027,0.036,0.041,0.029,0.031,0.029,0.065,0.036,0.032,0.035,0.031,0.035,0.03,0.027,0.039,0.03,0.038,0.034,0.063,0.031,0.043,0.023,0.026,0.039,0.969,0.041,0.038,0.047,0.041,0.031,0.032,0.034,0.03,0.031,0.029,0.033,0.04,0.031,0.028,0.031,0.113,0.034,0.031,0.028
file042-2,0.042,0.031,0.031,0.024,0.044,0.038,0.032,0.054,0.154,0.078,0.029,0.032,0.042,0.034,0.025,0.032,0.033,0.028,0.059,0.037,0.132,0.029,0.023,0.042,0.077,0.04,0.699,0.029,0.073,0.037,0.048,0.248,0.073,0.033,0.034,0.033,0.032,0.191,0.027,0.062,0.103,0.027,0.171,0.113,0.024,0.032
file042-3,0.042,0.025,0.028,0.043,0.044,0.024,0.033,0.04,0.166,0.054,0.042,0.027,0.034,0.035,0.028,0.036,0.022,0.023,0.039,0.027,0.038,0.031,0.022,0.029,0.038,0.027,0.928,0.024,0.025,0.035,0.048,0.049,0.032,0.045,0.022,0.036,0.028,0.041,0.031,0.057,0.027,0.03,0.051,0.028,0.035,0.029
file043-0,0.03,0.031,0.027,0.059,0.029,0.031,0.023,0.035,0.029,0.043,0.03,0.029,0.026,0.029,0.025,0.026,0.026,0.035,0.026,0.032,0.028,0.031,0.037,0.023,0.034,0.027,0.028,0.026,0.073,0.026,0.027,0.025,0.037,0.038,0.03,0.034,0.031,0.029,0.029,0.035,0.028,0.026,0.028,0.035,0.951,0.028
file043-1,0.032,0.021,0.882,0.031,0.053,0.026,0.027,0.023,0.037,0.032,0.037,0.032,0.031,0.029,0.032,0.029,0.046,0.033,0.026,0.037,0.039,0.053,0.054,0.035,0.049,0.021,0.023,0.032,0.032,0.025,0.03,0.03,0.023,0.041,0.032,0.039,0.047,0.032,0.034,0.029,0.04,0.03,0.049,0.028,0.917,0.028
file043-2,0.027,0.037,0.805,0.017,0.029,0.048,0.033,0.015,0.035,0.054,0.033,0.029,0.022,0.032,0.026,0.021,0.052,0.031,0.021,0.045,0.026,0.159,0.041,0.043,0.032,0.042,0.024,0.031,0.038,0.023,0.033,0.034,0.032,0.026,0.032,0.038,0.105,0.047,0.02,0.029,0.054,0.029,0.023,0.029,0.883,0.028
file044-0,0.022,0.033,0.9,0.036,0.032,0.018,0.018,0.028,0.024,0.062,0.029,0.031,0.044,0.026,0.024,0.025,0.02,0.028,0.023,0.03,0.034,0.033,0.019,0.024,0.027,0.02,0.034,0.19,0.104,0.027,0.034,0.023,0.043,0.047,0.025,0.029,0.034,0.025,0.051,0.02,0.166,0.029,0.037,0.028,0.026,0.029
file044-1,0.022,0.028,0.994,0.018,0.013,0.019,0.018,0.018,0.024,0.02,0.027,0.028,0.027,0.027,0.02,0.033,0.027,0.027,0.025,0.026,0.027,0.021,0.021,0.022,0.022,0.017,0.028,0.039,0.036,0.024,0.033,0.026,0.04,0.067,0.014,0.029,0.023,0.028,0.018,0.024,0.056,0.029,0.027,0.032,0.026,0.03
file044-2,0.038,0.036,0.864,0.028,0.027,0.022,0.029,0.021,0.028,0.026,0.029,0.034,0.04,0.031,0.023,0.026,0.042,0.027,0.03,0.037,0.033,0.033,0.029,0.03,0.093,0.024,0.031,0.049,0.091,0.022,0.041,0.029,0.044,0.06,0.027,0.035,0.04,0.073,0.029,0.03,0.111,0.031,0.036,0.028,0.037,0.029
file045-0,0.035,0.028,0.052,0.03,0.033,0.029,0.048,0.097,0.027,0.03,0.032,0.421,0.06,0.026,0.022,0.026,0.032,0.04,0.027,0.035,0.049,0.037,0.027,0.043,0.031,0.029,0.029,0.035,0.035,0.034,0.034,0.034,0.1,0.036,0.035,0.033,0.106,0.038,0.033,0.03,0.041,0.038,0.033,0.032,0.569,0.04
file045-1,0.043,0.026,0.035,0.032,0.032,0.027,0.035,0.109,0.036,0.03,0.039,0.992,0.029,0.043,0.022,0.04,0.025,0.031,0.048,0.034,0.036,0.035,0.029,0.03,0.029,0.027,0.025,0.038,0.032,0.039,0.077,0.034,0.029,0.034,0.028,0.036,0.024,0.031,0.025,0.039,0.03,0.035,0.044,0.028,0.022,0.033
file045-2,0.025,0.028,0.035,0.034,0.032,0.031,0.035,0.027,0.028,0.029,0.028,0.032,0.029,0.03,0.042,0.029,0.027,0.031,0.033,0.033,0.033,0.033,0.043,0.026,0.032,0.033,0.033,0.039,0.038,0.948,0.029,0.034,0.031,0.042,0.029,0.033,0.036,0.031,0.028,0.027,0.028,0.031,0.039,0.029,0.034,0.023
file045-3,0.031,0.031,0.035,0.031,0.035,0.029,0.045,0.064,0.043,0.043,0.092,0.993,0.034,0.029,0.028,0.042,0.03,0.029,0.057,0.036,0.038,0.027,0.027,0.024,0.033,0.039,0.031,0.039,0.039,0.087,0.045,0.035,0.029,0.036,0.049,0.026,0.025,0.036,0.03,0.035,0.035,0.028,0.039,0.163,0.031,0.034
file045-4,0.025,0.029,0.032,0.026,0.027,0.029,0.03,0.027,0.029,0.022,0.026,0.027,0.044,0.03,0.029,0.022,0.031,0.024,0.031,0.024,0.024,0.023,0.028,0.025,0.026,0.027,0.025,0.03,0.031,0.032,0.023,0.027,0.027,0.029,0.026,0.024,0.027,0.026,0.025,0.031,0.026,0.027,0.028,0.026,0.024,0.026
file045-5,0.026,0.025,0.033,0.027,0.032,0.024,0.033,0.088,0.034,0.032,0.032,0.984,0.028,0.029,0.03,0.034,0.025,0.029,0.051,0.038,0.033,0.033,0.024,0.032,0.028,0.025,0.024,0.038,0.027,0.044,0.075,0.026,0.032,0.038,0.029,0.024,0.023,0.028,0.023,0.031,0.027,0.027,0.032,0.026,0.025,0.024
file045-6,0.033,0.031,0.037,0.033,0.036,0.032,0.038,0.025,0.033,0.057,0.042,0.792,0.04,0.037,0.032,0.033,0.024,0.034,0.036,0.032,0.027,0.039,0.035,0.041,0.036,0.048,0.033,0.035,0.046,0.034,0.051,0.032,0.06,0.024,0.028,0.034,0.028,0.029,0.052,0.04,0.03,0.028,0.024,0.033,0.03,0.022
file045-7,0.025,0.03,0.027,0.029,0.029,0.025,0.032,0.039,0.025,0.027,0.022,0.877,0.034,0.03,0.057,0.028,0.025,0.019,0.05,0.035,0.022,0.1,0.045,0.019,0.027,0.052,0.024,0.028,0.026,0.966,0.026,0.024,0.024,0.035,0.021,0.019,0.032,0.039,0.019,0.027,0.018,0.026,0.034,0.024,0.141,0.02
file045-8,0.025,0.03,0.027,0.028,0.028,0.023,0.023,0.049,0.025,0.022,0.033,0.951,0.038,0.013,0.053,0.026,0.023,0.022,0.036,0.039,0.024,0.07,0.078,0.016,0.018,0.04,0.02,0.026,0.021,0.982,0.044,0.023,0.036,0.033,0.023,0.018,0.032,0.024,0.018,0.025,0.026,0.021,0.027,0.029,0.059,0.025
file045-9,0.03,0.034,0.035,0.038,0.031,0.036,0.037,0.039,0.044,0.04,0.03,0.031,0.039,0.033,0.035,0.029,0.032,0.035,0.035,0.031,0.033,0.028,0.037,0.031,0.029,0.035,0.032,0.042,0.038,0.067,0.032,0.033,0.076,0.033,0.027,0.037,0.034,0.025,0.034,0.044,0.029,0.054,0.035,0.033,0.032,0.036
file045-10,0.03,0.033,0.037,0.038,0.034,0.034,0.043,0.038,0.032,0.039,0.051,0.978,0.03,0.032,0.031,0.027,0.036,0.035,0.037,0.034,0.029,0.036,0.03,0.032,0.029,0.034,0.03,0.032,0.039,0.042,0.058,0.039,0.038,0.035,0.033,0.03,0.033,0.033,0.03,0.036,0.033,0.031,0.024,0.025,0.032,0.027
file045-11,0.028,0.03,0.034,0.026,0.035,0.026,0.03,0.029,0.034,0.034,0.033,0.96,0.029,0.032,0.024,0.033,0.027,0.024,0.039,0.03,0.042,0.036,0.028,0.039,0.024,0.053,0.033,0.029,0.037,0.032,0.078,0.033,0.036,0.023,0.032,0.03,0.023,0.031,0.027,0.034,0.031,0.047,0.051,0.049,0.025,0.028
file045-12,0.034,0.028,0.037,0.03,0.036,0.027,0.045,0.029,0.033,0.051,0.033,0.212,0.052,0.027,0.047,0.036,0.032,0.029,0.067,0.04,0.036,0.042,0.093,0.031,0.026,0.04,0.03,0.032,0.038,0.96,0.043,0.033,0.033,0.042,0.032,0.026,0.04,0.225,0.027,0.028,0.021,0.026,0.034,0.033,0.031,0.024
file045-13,0.035,0.031,0.039,0.03,0.033,0.032,0.028,0.046,0.036,0.036,0.033,0.029,0.045,0.033,0.032,0.036,0.028,0.035,0.041,0.033,0.046,0.049,0.066,0.029,0.032,0.049,0.032,0.039,0.037,0.969,0.039,0.035,0.044,0.033,0.037,0.036,0.034,0.038,0.033,0.031,0.032,0.029,0.034,0.04,0.034,0.029
file045-14,0.034,0.026,0.029,0.032,0.032,0.024,0.037,0.041,0.031,0.034,0.033,0.992,0.038,0.041,0.028,0.029,0.032,0.036,0.036,0.045,0.03,0.032,0.026,0.029,0.029,0.028,0.025,0.048,0.03,0.042,0.086,0.027,0.032,0.037,0.027,0.026,0.027,0.028,0.029,0.031,0.027,0.029,0.03,0.03,0.023,0.034
file045-15,0.035,0.034,0.043,0.038,0.046,0.03,0.033,0.029,0.035,0.033,0.028,0.05,0.035,0.024,0.032,0.03,0.031,0.038,0.05,0.028,0.107,0.086,0.066,0.034,0.03,0.027,0.03,0.038,0.032,0.036,0.06,0.041,0.078,0.04,0.031,0.035,0.032,0.032,0.032,0.038,0.032,0.039,0.034,0.027,0.612,0.028
file045-16,0.033,0.028,0.029,0.029,0.031,0.027,0.033,0.039,0.031,0.031,0.029,0.976,0.033,0.045,0.029,0.03,0.028,0.032,0.037,0.029,0.029,0.036,0.026,0.028,0.032,0.027,0.024,0.031,0.026,0.037,0.045,0.035,0.03,0.026,0.03,0.027,0.026,0.026,0.026,0.04,0.026,0.022,0.028,0.026,0.038,0.028
file045-17,0.036,0.036,0.029,0.026,0.047,0.027,0.04,0.04,0.045,0.034,0.069,0.066,0.038,0.323,0.043,0.041,0.042,0.025,0.039,0.023,0.047,0.065,0.145,0.071,0.03,0.079,0.027,0.087,0.049,0.965,0.029,0.05,0.058,0.028,0.035,0.1,0.046,0.185,0.038,0.034,0.037,0.057,0.045,0.063,0.037,0.027
file045-18,0.031,0.027,0.035,0.04,0.036,0.036,0.038,0.036,0.034,0.029,0.032,0.037,0.042,0.032,0.04,0.039,0.035,0.033,0.045,0.04,0.034,0.049,0.113,0.03,0.038,0.042,0.032,0.03,0.035,0.974,0.033,0.037,0.038,0.04,0.031,0.038,0.036,0.032,0.028,0.03,0.037,0.039,0.039,0.03,0.12,0.028
file045-19,0.042,0.03,0.041,0.036,0.04,0.031,0.042,0.092,0.036,0.028,0.031,0.072,0.046,0.052,0.035,0.036,0.038,0.04,0.043,0.037,0.048,0.215,0.067,0.049,0.033,0.047,0.037,0.038,0.034,0.048,0.034,0.035,0.051,0.032,0.038,0.036,0.042,0.043,0.029,0.034,0.035,0.034,0.039,0.033,0.64,0.028
file046-0,0.061,0.031,0.028,0.041,0.038,0.028,0.037,0.172,0.032,0.031,0.026,0.034,0.044,0.033,0.031,0.034,0.029,0.037,0.038,0.037,0.037,0.038,0.03,0.035,0.032,0.048,0.038,0.033,0.042,0.04,0.052,0.039,0.047,0.023,0.031,0.035,0.032,0.036,0.039,0.03,0.036,0.029,0.09,0.03,0.861,0.035
file046-1,0.03,0.033,0.027,0.026,0.032,0.036,0.033,0.033,0.037,0.029,0.032,0.031,0.036,0.034,0.027,0.028,0.034,0.032,0.034,0.029,0.03,0.028,0.032,0.029,0.031,0.031,0.03,0.034,0.037,0.033,0.028,0.03,0.032,0.036,0.029,0.027,0.03,0.028,0.032,0.039,0.032,0.031,0.034,0.028,0.029,0.031
file046-2,0.028,0.033,0.029,0.025,0.033,0.032,0.031,0.035,0.033,0.029,0.032,0.031,0.037,0.032,0.03,0.028,0.031,0.03,0.032,0.027,0.029,0.028,0.033,0.028,0.031,0.032,0.027,0.035,0.038,0.03,0.027,0.031,0.032,0.036,0.038,0.026,0.03,0.029,0.027,0.034,0.031,0.028,0.032,0.029,0.03,0.029
file046-3,0.033,0.023,0.043,0.033,0.03,0.031,0.034,0.04,0.041,0.049,0.026,0.033,0.036,0.028,0.021,0.026,0.027,0.037,0.031,0.033,0.047,0.037,0.071,0.034,0.037,0.106,0.039,0.036,0.045,0.034,0.032,0.025,0.13,0.045,0.059,0.032,0.027,0.038,0.034,0.031,0.034,0.033,0.058,0.083,0.934,0.034
file046-4,0.033,0.031,0.035,0.033,0.03,0.033,0.033,0.045,0.043,0.03,0.03,0.036,0.045,0.039,0.029,0.027,0.033,0.036,0.051,0.039,0.038,0.027,0.048,0.033,0.028,0.031,0.031,0.031,0.033,0.035,0.033,0.038,0.041,0.039,0.026,0.026,0.032,0.034,0.029,0.036,0.03,0.043,0.038,0.03,0.028,0.03
file046-5,0.029,0.032,0.032,0.027,0.034,0.036,0.031,0.034,0.039,0.036,0.031,0.032,0.053,0.04,0.031,0.028,0.034,0.031,0.033,0.027,0.031,0.027,0.033,0.03,0.031,0.036,0.03,0.039,0.036,0.034,0.03,0.031,0.034,0.035,0.035,0.029,0.031,0.028,0.03,0.036,0.031,0.028,0.034,0.031,0.03,0.029
file046-6,0.028,0.031,0.034,0.028,0.031,0.033,0.032,0.032,0.033,0.028,0.031,0.032,0.041,0.034,0.03,0.028,0.035,0.03,0.037,0.027,0.03,0.028,0.034,0.029,0.03,0.03,0.028,0.031,0.035,0.037,0.027,0.03,0.035,0.038,0.028,0.026,0.03,0.028,0.028,0.034,0.03,0.032,0.031,0.029,0.031,0.028
file046-7,0.038,0.035,0.035,0.039,0.037,0.048,0.037,0.206,0.052,0.07,0.032,0.039,0.052,0.033,0.03,0.031,0.031,0.043,0.048,0.04,0.062,0.046,0.032,0.036,0.034,0.054,0.057,0.038,0.049,0.053,0.038,0.053,0.083,0.03,0.037,0.037,0.033,0.035,0.037,0.039,0.034,0.037,0.041,0.037,0.296,0.033
file046-8,0.03,0.033,0.03,0.032,0.032,0.034,0.031,0.038,0.04,0.034,0.033,0.035,0.042,0.035,0.031,0.03,0.032,0.031,0.037,0.03,0.035,0.029,0.034,0.032,0.03,0.036,0.031,0.035,0.038,0.038,0.031,0.035,0.041,0.037,0.032,0.029,0.033,0.033,0.032,0.039,0.03,0.031,0.033,0.031,0.034,0.028
file046-9,0.032,0.029,0.035,0.03,0.033,0.037,0.03,0.033,0.05,0.036,0.033,0.029,0.036,0.033,0.028,0.03,0.031,0.03,0.034,0.028,0.03,0.028,0.033,0.031,0.031,0.035,0.031,0.029,0.037,0.031,0.029,0.033,0.034,0.034,0.029,0.028,0.03,0.03,0.031,0.035,0.029,0.031,0.031,0.027,0.032,0.028
file046-10,0.034,0.028,0.037,0.04,0.035,0.029,0.036,0.039,0.03,0.034,0.028,0.047,0.041,0.029,0.034,0.032,0.034,0.043,0.03,0.033,0.039,0.031,0.07,0.058,0.038,0.045,0.031,0.03,0.044,0.042,0.032,0.036,0.045,0.044,0.033,0.036,0.032,0.037,0.031,0.034,0.036,0.039,0.033,0.034,0.843,0.031
file046-11,0.028,0.032,0.03,0.025,0.031,0.036,0.034,0.033,0.032,0.03,0.031,0.033,0.042,0.036,0.027,0.028,0.03,0.03,0.035,0.028,0.029,0.027,0.033,0.029,0.032,0.032,0.027,0.032,0.035,0.033,0.028,0.028,0.031,0.034,0.029,0.027,0.033,0.029,0.029,0.037,0.032,0.031,0.031,0.028,0.029,0.028
file046-12,0.028,0.033,0.027,0.029,0.032,0.031,0.03,0.032,0.031,0.029,0.03,0.03,0.036,0.03,0.032,0.026,0.032,0.027,0.035,0.026,0.032,0.028,0.03,0.025,0.029,0.032,0.028,0.03,0.038,0.028,0.027,0.031,0.031,0.032,0.027,0.025,0.03,0.029,0.027,0.034,0.029,0.027,0.031,0.029,0.028,0.027
file046-13,0.039,0.026,0.034,0.035,0.043,0.037,0.036,0.041,0.04,0.052,0.034,0.042,0.046,0.032,0.032,0.03,0.035,0.034,0.039,0.036,0.049,0.048,0.053,0.038,0.032,0.245,0.033,0.07,0.048,0.04,0.031,0.037,0.046,0.027,0.052,0.032,0.036,0.036,0.026,0.029,0.038,0.026,0.037,0.049,0.47,0.03
file046-14,0.031,0.03,0.035,0.035,0.032,0.034,0.029,0.032,0.036,0.031,0.031,0.031,0.037,0.031,0.029,0.026,0.032,0.029,0.036,0.027,0.029,0.029,0.035,0.029,0.028,0.031,0.029,0.033,0.039,0.029,0.028,0.029,0.033,0.036,0.028,0.027,0.03,0.027,0.03,0.037,0.03,0.029,0.033,0.027,0.033,0.027
file046-15,0.035,0.031,0.042,0.041,0.035,0.035,0.055,0.047,0.075,0.042,0.033,0.045,0.045,0.034,0.04,0.033,0.037,0.031,0.041,0.034,0.049,0.039,0.098,0.042,0.027,0.038,0.036,0.036,0.038,0.054,0.029,0.033,0.034,0.036,0.038,0.033,0.032,0.033,0.037,0.047,0.034,0.037,0.037,0.041,0.115,0.029
file046-16,0.029,0.031,0.051,0.028,0.032,0.032,0.031,0.034,0.038,0.026,0.029,0.037,0.039,0.032,0.029,0.037,0.03,0.034,0.033,0.029,0.031,0.033,0.043,0.032,0.036,0.032,0.028,0.028,0.032,0.034,0.026,0.031,0.037,0.036,0.03,0.028,0.034,0.028,0.028,0.039,0.036,0.031,0.031,0.028,0.04,0.029
file046-17,0.029,0.03,0.032,0.037,0.03,0.032,0.033,0.032,0.035,0.034,0.032,0.031,0.043,0.03,0.032,0.027,0.039,0.029,0.035,0.03,0.03,0.027,0.035,0.029,0.028,0.032,0.028,0.028,0.039,0.031,0.027,0.029,0.034,0.033,0.031,0.027,0.03,0.027,0.029,0.039,0.029,0.03,0.033,0.028,0.028,0.027
file046-18,0.034,0.034,0.035,0.037,0.037,0.039,0.052,0.244,0.047,0.079,0.024,0.039,0.045,0.033,0.032,0.036,0.027,0.039,0.038,0.039,0.046,0.04,0.039,0.042,0.03,0.034,0.038,0.034,0.039,0.046,0.034,0.11,0.06,0.035,0.036,0.034,0.034,0.037,0.037,0.045,0.035,0.034,0.035,0.034,0.633,0.033
file046-19,0.028,0.026,0.044,0.049,0.035,0.04,0.032,0.035,0.04,0.032,0.031,0.04,0.064,0.031,0.03,0.032,0.041,0.049,0.043,0.03,0.042,0.036,0.151,0.042,0.031,0.032,0.04,0.15,0.039,0.042,0.029,0.031,0.039,0.046,0.034,0.029,0.037,0.029,0.032,0.039,0.033,0.03,0.029,0.032,0.052,0.033
file047-0,0.03,0.028,0.188,0.065,0.034,0.026,0.028,0.029,0.032,0.028,0.029,0.029,0.031,0.031,0.029,0.029,0.031,0.03,0.028,0.03,0.037,0.026,0.033,0.028,0.024,0.031,0.03,0.041,0.025,0.034,0.03,0.036,0.033,0.027,0.028,0.025,0.035,0.035,0.032,0.025,0.929,0.031,0.03,0.027,0.028,0.031
file047-1,0.033,0.034,0.086,0.038,0.561,0.043,0.04,0.037,0.034,0.052,0.045,0.028,0.043,0.037,0.04,0.039,0.036,0.056,0.096,0.04,0.046,0.031,0.059,0.049,0.028,0.074,0.043,0.047,0.033,0.294,0.029,0.062,0.045,0.04,0.067,0.032,0.033,0.045,0.036,0.063,0.534,0.061,0.08,0.112,0.041,0.039
file047-2,0.033,0.033,0.066,0.088,0.033,0.03,0.029,0.028,0.032,0.031,0.029,0.029,0.04,0.033,0.03,0.03,0.032,0.029,0.036,0.031,0.028,0.026,0.036,0.029,0.03,0.028,0.032,0.037,0.037,0.037,0.032,0.032,0.033,0.032,0.027,0.025,0.03,0.034,0.032,0.034,0.046,0.03,0.028,0.028,0.027,0.031
file048-0,0.03,0.025,0.04,0.029,0.04,0.029,0.037,0.048,0.048,0.028,0.029,0.028,0.031,0.027,0.033,0.03,0.034,0.03,0.04,0.033,0.028,0.034,0.03,0.027,0.031,0.037,0.036,0.03,0.03,0.06,0.04,0.047,0.043,0.03,0.958,0.032,0.038,0.053,0.032,0.039,0.032,0.028,0.038,0.084,0.024,0.034
file048-1,0.026,0.024,0.033,0.038,0.036,0.022,0.036,0.039,0.033,0.03,0.029,0.037,0.033,0.022,0.037,0.028,0.035,0.029,0.033,0.028,0.032,0.037,0.03,0.024,0.029,0.252,0.036,0.03,0.037,0.041,0.033,0.039,0.056,0.034,0.979,0.029,0.032,0.035,0.025,0.041,0.029,0.025,0.027,0.049,0.029,0.03
file048-2,0.03,0.022,0.037,0.039,0.028,0.026,0.043,0.038,0.044,0.023,0.029,0.031,0.039,0.029,0.037,0.028,0.037,0.022,0.039,0.031,0.033,0.038,0.033,0.029,0.03,0.035,0.028,0.024,0.033,0.117,0.034,0.059,0.052,0.023,0.991,0.04,0.034,0.052,0.024,0.052,0.035,0.027,0.038,0.087,0.032,0.032
file048-3,0.033,0.029,0.055,0.052,0.032,0.031,0.048,0.051,0.035,0.051,0.031,0.032,0.035,0.031,0.039,0.032,0.04,0.029,0.034,0.037,0.033,0.044,0.033,0.032,0.033,0.059,0.036,0.035,0.034,0.063,0.038,0.086,0.039,0.029,0.912,0.033,0.047,0.05,0.029,0.05,0.027,0.03,0.037,0.054,0.03,0.037
file049-0,0.047,0.032,0.042,0.043,0.029,0.03,0.042,0.169,0.033,0.029,0.032,0.04,0.033,0.027,0.929,0.031,0.034,0.03,0.073,0.025,0.06,0.047,0.037,0.036,0.029,0.028,0.037,0.035,0.062,0.04,0.038,0.052,0.036,0.032,0.032,0.042,0.035,0.045,0.034,0.04,0.034,0.059,0.094,0.038,0.132,0.044
file049-1,0.026,0.609,0.04,0.036,0.035,0.027,0.031,0.066,0.029,0.086,0.018,0.036,0.029,0.041,0.034,0.025,0.024,0.036,0.054,0.036,0.057,0.044,0.019,0.029,0.029,0.026,0.037,0.045,0.026,0.027,0.057,0.075,0.061,0.022,0.031,0.032,0.026,0.036,0.032,0.124,0.03,0.041,0.027,0.03,0.893,0.04
file049-2,0.017,0.987,0.032,0.03,0.021,0.023,0.035,0.05,0.028,0.028,0.022,0.031,0.029,0.027,0.518,0.028,0.034,0.017,0.057,0.027,0.013,0.05,0.038,0.022,0.02,0.028,0.025,0.022,0.03,0.029,0.037,0.028,0.033,0.038,0.018,0.023,0.028,0.024,0.028,0.021,0.029,0.024,0.054,0.027,0.052,0.033
file049-3,0.039,0.038,0.03,0.035,0.031,0.03,0.034,0.202,0.036,0.308,0.035,0.034,0.046,0.025,0.965,0.029,0.03,0.024,0.039,0.033,0.033,0.03,0.026,0.04,0.034,0.031,0.032,0.03,0.055,0.029,0.05,0.044,0.027,0.032,0.033,0.034,0.035,0.04,0.027,0.034,0.029,0.034,0.033,0.029,0.495,0.033
file049-4,0.041,0.043,0.032,0.043,0.036,0.032,0.025,0.058,0.032,0.041,0.022,0.024,0.034,0.037,0.029,0.03,0.03,0.031,0.032,0.036,0.025,0.031,0.028,0.03,0.034,0.112,0.034,0.039,0.044,0.042,0.041,0.027,0.041,0.033,0.049,0.032,0.029,0.058,0.038,0.071,0.035,0.047,0.038,0.04,0.946,0.03
file049-5,0.022,0.927,0.051,0.033,0.029,0.029,0.033,0.11,0.029,0.037,0.027,0.033,0.03,0.029,0.036,0.03,0.033,0.029,0.037,0.034,0.095,0.084,0.032,0.034,0.03,0.281,0.028,0.039,0.061,0.04,0.038,0.058,0.066,0.034,0.071,0.03,0.03,0.096,0.037,0.028,0.039,0.045,0.039,0.031,0.032,0.034
file049-6,0.032,0.035,0.027,0.03,0.029,0.03,0.028,0.041,0.024,0.026,0.04,0.032,0.029,0.03,0.935,0.026,0.025,0.023,0.102,0.031,0.033,0.034,0.029,0.028,0.026,0.028,0.027,0.026,0.044,0.026,0.038,0.022,0.036,0.043,0.026,0.022,0.028,0.028,0.022,0.032,0.026,0.027,0.033,0.031,0.072,0.033
file049-7,0.059,0.297,0.022,0.032,0.025,0.027,0.025,0.091,0.021,0.028,0.023,0.043,0.025,0.031,0.958,0.028,0.019,0.048,0.091,0.028,0.044,0.042,0.031,0.022,0.021,0.076,0.037,0.027,0.034,0.022,0.044,0.025,0.022,0.026,0.044,0.038,0.034,0.044,0.11,0.033,0.028,0.027,0.027,0.032,0.345,0.038
file049-8,0.023,0.968,0.024,0.031,0.031,0.028,0.035,0.046,0.036,0.047,0.025,0.032,0.03,0.023,0.032,0.027,0.025,0.025,0.027,0.027,0.024,0.035,0.02,0.022,0.023,0.025,0.04,0.026,0.027,0.031,0.022,0.041,0.023,0.023,0.037,0.025,0.02,0.028,0.021,0.031,0.027,0.067,0.041,0.027,0.912,0.029
file049-9,0.03,0.033,0.037,0.03,0.03,0.033,0.035,0.087,0.031,0.054,0.037,0.058,0.031,0.036,0.98,0.029,0.033,0.025,0.079,0.042,0.033,0.038,0.047,0.046,0.03,0.046,0.027,0.03,0.038,0.028,0.046,0.048,0.085,0.06,0.037,0.033,0.035,0.038,0.024,0.03,0.032,0.032,0.038,0.033,0.232,0.036
file049-10,0.046,0.033,0.027,0.036,0.045,0.025,0.035,0.066,0.025,0.032,0.041,0.032,0.031,0.037,0.962,0.028,0.025,0.034,0.071,0.034,0.03,0.029,0.024,0.026,0.023,0.035,0.06,0.03,0.031,0.03,0.043,0.046,0.041,0.053,0.034,0.035,0.034,0.036,0.035,0.033,0.027,0.039,0.038,0.026,0.154,0.044
file049-11,0.026,0.969,0.024,0.032,0.036,0.027,0.03,0.054,0.03,0.038,0.029,0.033,0.027,0.024,0.045,0.029,0.029,0.021,0.029,0.036,0.031,0.027,0.029,0.03,0.025,0.031,0.03,0.033,0.031,0.034,0.026,0.041,0.025,0.025,0.048,0.027,0.024,0.035,0.016,0.032,0.034,0.113,0.052,0.034,0.925,0.029
file049-12,0.04,0.326,0.028,0.037,0.033,0.033,0.031,0.058,0.027,0.033,0.03,0.04,0.038,0.051,0.034,0.032,0.027,0.043,0.029,0.049,0.052,0.034,0.019,0.021,0.034,0.025,0.045,0.06,0.034,0.039,0.072,0.045,0.036,0.024,0.046,0.032,0.028,0.03,0.06,0.119,0.037,0.035,0.037,0.03,0.958,0.032
file049-13,0.04,0.035,0.035,0.031,0.028,0.031,0.038,0.309,0.039,0.061,0.047,0.089,0.038,0.026,0.982,0.028,0.031,0.022,0.055,0.058,0.19,0.034,0.029,0.04,0.038,0.031,0.034,0.026,0.037,0.04,0.07,0.044,0.052,0.027,0.037,0.036,0.037,0.037,0.028,0.035,0.021,0.034,0.036,0.037,0.107,0.039
file049-14,0.04,0.034,0.041,0.063,0.041,0.037,0.058,0.681,0.043,0.032,0.028,0.054,0.048,0.033,0.04,0.038,0.025,0.052,0.044,0.047,0.068,0.074,0.029,0.046,0.036,0.327,0.033,0.035,0.039,0.046,0.043,0.048,0.063,0.037,0.033,0.035,0.035,0.046,0.025,0.04,0.032,0.051,0.035,0.041,0.107,0.04
