,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file042-3,0.034,0.034,0.059,0.031,0.063,0.035,0.036,0.138,0.3,0.051,0.033,0.041,0.044,0.051,0.029,0.031,0.042,0.028,0.041,0.036,0.053,0.035,0.048,0.041,0.03,0.043,0.957,0.028,0.072,0.033,0.055,0.06,0.044,0.034,0.047,0.04,0.032,0.055,0.027,0.045,0.034,0.036,0.042,0.066,0.036,0.032
file043-0,0.032,0.033,0.073,0.037,0.061,0.07,0.03,0.031,0.028,0.102,0.03,0.03,0.031,0.022,0.033,0.032,0.037,0.037,0.04,0.032,0.155,0.044,0.037,0.032,0.06,0.066,0.028,0.026,0.09,0.044,0.038,0.044,0.05,0.037,0.03,0.027,0.034,0.03,0.03,0.025,0.031,0.036,0.038,0.044,0.947,0.031
file043-1,0.049,0.035,0.894,0.033,0.047,0.039,0.033,0.045,0.033,0.041,0.034,0.033,0.051,0.03,0.031,0.027,0.052,0.054,0.035,0.047,0.037,0.041,0.058,0.029,0.153,0.032,0.033,0.035,0.042,0.065,0.042,0.034,0.029,0.038,0.038,0.029,0.035,0.031,0.028,0.027,0.028,0.039,0.043,0.039,0.941,0.037
file043-2,0.036,0.039,0.949,0.035,0.051,0.1,0.039,0.035,0.044,0.102,0.067,0.029,0.031,0.043,0.04,0.039,0.059,0.048,0.032,0.048,0.042,0.063,0.084,0.03,0.047,0.212,0.034,0.061,0.138,0.039,0.035,0.082,0.044,0.04,0.1,0.042,0.204,0.051,0.039,0.037,0.053,0.046,0.038,0.054,0.798,0.038
file044-0,0.044,0.027,0.844,0.029,0.053,0.029,0.036,0.033,0.03,0.093,0.036,0.039,0.138,0.044,0.029,0.043,0.022,0.034,0.042,0.056,0.035,0.044,0.026,0.03,0.14,0.078,0.027,0.156,0.097,0.029,0.052,0.037,0.03,0.076,0.11,0.057,0.028,0.136,0.072,0.066,0.487,0.035,0.095,0.039,0.033,0.041
file044-1,0.027,0.035,0.968,0.066,0.038,0.023,0.034,0.045,0.037,0.04,0.032,0.029,0.053,0.039,0.032,0.047,0.028,0.042,0.038,0.049,0.031,0.038,0.032,0.033,0.039,0.033,0.034,0.03,0.046,0.031,0.033,0.025,0.036,0.051,0.048,0.031,0.022,0.061,0.045,0.062,0.421,0.046,0.029,0.045,0.043,0.043
file044-2,0.064,0.037,0.742,0.069,0.036,0.03,0.036,0.035,0.026,0.049,0.03,0.03,0.066,0.041,0.035,0.046,0.034,0.046,0.051,0.065,0.036,0.058,0.033,0.033,0.064,0.037,0.031,0.035,0.064,0.037,0.034,0.034,0.035,0.067,0.039,0.032,0.028,0.075,0.045,0.037,0.475,0.04,0.052,0.04,0.043,0.049
file045-0,0.033,0.034,0.039,0.036,0.032,0.035,0.038,0.088,0.033,0.091,0.039,0.385,0.048,0.041,0.035,0.034,0.03,0.031,0.048,0.035,0.033,0.044,0.029,0.032,0.033,0.05,0.041,0.042,0.032,0.042,0.05,0.041,0.13,0.051,0.031,0.047,0.039,0.034,0.029,0.05,0.038,0.032,0.031,0.033,0.432,0.038
file045-1,0.036,0.03,0.032,0.036,0.035,0.033,0.116,0.061,0.029,0.025,0.05,0.962,0.039,0.114,0.047,0.05,0.02,0.041,0.051,0.034,0.068,0.042,0.067,0.029,0.032,0.046,0.034,0.027,0.047,0.574,0.058,0.058,0.042,0.051,0.036,0.029,0.028,0.035,0.036,0.032,0.033,0.039,0.066,0.045,0.133,0.055
file045-2,0.028,0.036,0.03,0.027,0.039,0.033,0.068,0.053,0.025,0.038,0.032,0.052,0.028,0.056,0.028,0.034,0.029,0.031,0.031,0.027,0.03,0.032,0.029,0.031,0.033,0.044,0.026,0.026,0.04,0.965,0.03,0.04,0.049,0.033,0.026,0.025,0.036,0.026,0.025,0.035,0.031,0.025,0.028,0.047,0.035,0.026
file045-3,0.042,0.04,0.035,0.045,0.037,0.037,0.04,0.041,0.037,0.037,0.037,0.92,0.05,0.044,0.037,0.036,0.033,0.039,0.043,0.039,0.046,0.041,0.041,0.036,0.04,0.058,0.043,0.048,0.042,0.702,0.041,0.047,0.042,0.04,0.041,0.036,0.031,0.043,0.038,0.04,0.04,0.039,0.035,0.051,0.064,0.04
file045-4,0.034,0.039,0.038,0.077,0.034,0.032,0.035,0.07,0.046,0.031,0.044,0.499,0.042,0.041,0.035,0.039,0.028,0.044,0.042,0.05,0.05,0.059,0.052,0.037,0.033,0.049,0.036,0.044,0.043,0.603,0.113,0.048,0.053,0.037,0.036,0.038,0.033,0.054,0.054,0.042,0.055,0.035,0.034,0.033,0.031,0.03
file045-5,0.039,0.035,0.033,0.034,0.039,0.033,0.035,0.043,0.038,0.03,0.038,0.968,0.043,0.049,0.045,0.035,0.028,0.041,0.041,0.041,0.043,0.037,0.033,0.032,0.031,0.043,0.04,0.039,0.04,0.045,0.088,0.03,0.032,0.047,0.038,0.033,0.031,0.034,0.033,0.056,0.04,0.074,0.035,0.042,0.149,0.048
file045-6,0.033,0.035,0.039,0.047,0.036,0.034,0.03,0.052,0.062,0.045,0.033,0.957,0.037,0.061,0.035,0.034,0.031,0.036,0.034,0.038,0.036,0.041,0.037,0.031,0.033,0.052,0.037,0.036,0.047,0.047,0.038,0.045,0.041,0.035,0.035,0.04,0.034,0.035,0.038,0.039,0.037,0.036,0.031,0.18,0.038,0.032
file045-7,0.038,0.036,0.034,0.027,0.045,0.055,0.029,0.043,0.026,0.034,0.029,0.948,0.028,0.032,0.027,0.032,0.028,0.025,0.036,0.027,0.03,0.038,0.043,0.029,0.031,0.028,0.029,0.029,0.041,0.958,0.03,0.035,0.03,0.037,0.025,0.025,0.043,0.035,0.021,0.037,0.033,0.029,0.03,0.032,0.063,0.027
file045-8,0.03,0.039,0.033,0.03,0.045,0.031,0.037,0.04,0.036,0.032,0.044,0.937,0.034,0.037,0.038,0.032,0.025,0.05,0.04,0.031,0.038,0.036,0.047,0.031,0.032,0.059,0.039,0.038,0.04,0.951,0.137,0.038,0.048,0.032,0.04,0.028,0.032,0.042,0.034,0.039,0.038,0.036,0.034,0.044,0.037,0.034
file045-9,0.04,0.035,0.041,0.035,0.034,0.031,0.037,0.033,0.039,0.034,0.035,0.619,0.037,0.041,0.036,0.032,0.028,0.039,0.036,0.032,0.043,0.04,0.035,0.031,0.029,0.045,0.036,0.033,0.054,0.036,0.038,0.037,0.04,0.039,0.045,0.038,0.038,0.033,0.032,0.041,0.03,0.077,0.042,0.04,0.031,0.036
file045-10,0.03,0.037,0.031,0.04,0.032,0.031,0.032,0.044,0.034,0.036,0.039,0.934,0.033,0.063,0.027,0.034,0.026,0.03,0.033,0.037,0.035,0.031,0.036,0.032,0.028,0.036,0.033,0.033,0.044,0.036,0.051,0.038,0.044,0.031,0.031,0.033,0.03,0.033,0.039,0.039,0.036,0.033,0.031,0.04,0.031,0.039
file045-11,0.041,0.03,0.037,0.036,0.033,0.033,0.038,0.043,0.037,0.034,0.034,0.932,0.042,0.038,0.038,0.035,0.037,0.048,0.039,0.034,0.044,0.043,0.035,0.029,0.031,0.057,0.043,0.038,0.036,0.042,0.045,0.037,0.036,0.038,0.033,0.036,0.03,0.034,0.045,0.044,0.031,0.036,0.036,0.038,0.032,0.041
file045-12,0.032,0.028,0.032,0.034,0.043,0.032,0.029,0.045,0.029,0.065,0.034,0.347,0.032,0.042,0.033,0.033,0.029,0.035,0.039,0.043,0.037,0.035,0.046,0.03,0.027,0.033,0.042,0.03,0.042,0.968,0.034,0.042,0.043,0.034,0.028,0.039,0.036,0.118,0.028,0.031,0.035,0.035,0.043,0.049,0.035,0.029
file045-13,0.031,0.036,0.037,0.031,0.047,0.032,0.05,0.388,0.027,0.045,0.033,0.038,0.034,0.035,0.049,0.081,0.032,0.04,0.035,0.034,0.045,0.033,0.07,0.034,0.035,0.135,0.035,0.037,0.042,0.952,0.041,0.035,0.079,0.033,0.031,0.033,0.042,0.037,0.032,0.042,0.032,0.039,0.042,0.056,0.039,0.033
file045-14,0.038,0.041,0.037,0.037,0.032,0.036,0.045,0.419,0.032,0.036,0.043,0.956,0.051,0.055,0.048,0.035,0.029,0.038,0.039,0.076,0.042,0.041,0.038,0.031,0.038,0.06,0.037,0.041,0.048,0.055,0.057,0.047,0.039,0.04,0.04,0.04,0.03,0.041,0.034,0.04,0.04,0.041,0.047,0.046,0.032,0.034
file045-15,0.042,0.053,0.035,0.035,0.052,0.046,0.04,0.039,0.045,0.034,0.04,0.081,0.038,0.054,0.039,0.039,0.03,0.042,0.081,0.036,0.06,0.168,0.179,0.034,0.03,0.039,0.051,0.042,0.037,0.07,0.123,0.035,0.117,0.046,0.043,0.038,0.031,0.034,0.035,0.044,0.033,0.05,0.054,0.04,0.412,0.038
file045-16,0.041,0.042,0.03,0.029,0.035,0.035,0.039,0.042,0.034,0.028,0.035,0.961,0.038,0.082,0.045,0.032,0.027,0.033,0.06,0.039,0.05,0.096,0.139,0.034,0.029,0.04,0.029,0.038,0.039,0.04,0.154,0.032,0.029,0.039,0.033,0.042,0.026,0.029,0.03,0.037,0.027,0.062,0.029,0.034,0.302,0.033
file045-17,0.036,0.033,0.039,0.033,0.041,0.036,0.063,0.046,0.037,0.038,0.041,0.167,0.032,0.451,0.041,0.037,0.029,0.042,0.045,0.036,0.043,0.043,0.045,0.036,0.033,0.038,0.047,0.047,0.041,0.933,0.046,0.047,0.092,0.038,0.033,0.038,0.034,0.038,0.038,0.039,0.034,0.036,0.036,0.036,0.03,0.038
file045-18,0.042,0.036,0.03,0.028,0.039,0.04,0.03,0.042,0.028,0.034,0.027,0.032,0.033,0.03,0.027,0.035,0.028,0.049,0.039,0.03,0.033,0.039,0.368,0.037,0.033,0.068,0.027,0.026,0.038,0.949,0.04,0.035,0.038,0.054,0.031,0.024,0.032,0.034,0.031,0.039,0.028,0.028,0.061,0.041,0.312,0.029
file045-19,0.039,0.032,0.036,0.034,0.031,0.03,0.034,0.046,0.038,0.037,0.032,0.037,0.033,0.041,0.031,0.036,0.032,0.033,0.048,0.032,0.058,0.064,0.308,0.038,0.032,0.04,0.036,0.045,0.034,0.052,0.05,0.032,0.033,0.051,0.03,0.032,0.03,0.032,0.035,0.037,0.028,0.035,0.031,0.036,0.477,0.03
file046-0,0.03,0.038,0.046,0.044,0.033,0.054,0.047,0.145,0.069,0.039,0.033,0.272,0.038,0.051,0.07,0.037,0.028,0.062,0.049,0.032,0.036,0.186,0.121,0.055,0.031,0.349,0.04,0.046,0.08,0.037,0.034,0.065,0.071,0.046,0.067,0.05,0.037,0.097,0.033,0.041,0.046,0.041,0.044,0.043,0.7,0.034
file046-1,0.037,0.035,0.045,0.033,0.04,0.029,0.042,0.05,0.041,0.043,0.031,0.111,0.045,0.039,0.055,0.033,0.035,0.034,0.033,0.031,0.055,0.034,0.056,0.036,0.038,0.294,0.046,0.061,0.04,0.036,0.034,0.056,0.039,0.04,0.054,0.051,0.032,0.113,0.033,0.034,0.033,0.035,0.035,0.047,0.066,0.045
file046-2,0.033,0.031,0.049,0.028,0.062,0.035,0.033,0.042,0.04,0.038,0.034,0.04,0.029,0.038,0.029,0.034,0.034,0.037,0.037,0.036,0.031,0.037,0.029,0.034,0.031,0.042,0.035,0.08,0.074,0.041,0.033,0.047,0.037,0.044,0.07,0.03,0.034,0.042,0.039,0.045,0.034,0.036,0.033,0.041,0.041,0.028
file046-3,0.042,0.034,0.04,0.033,0.049,0.035,0.042,0.074,0.082,0.082,0.04,0.073,0.037,0.04,0.045,0.038,0.035,0.039,0.041,0.033,0.056,0.127,0.12,0.04,0.045,0.058,0.04,0.077,0.092,0.039,0.037,0.051,0.046,0.05,0.046,0.03,0.033,0.038,0.04,0.037,0.035,0.04,0.144,0.059,0.77,0.035
file046-4,0.03,0.037,0.037,0.036,0.041,0.033,0.034,0.05,0.043,0.036,0.036,0.078,0.046,0.042,0.031,0.033,0.025,0.036,0.052,0.032,0.04,0.033,0.047,0.046,0.042,0.034,0.039,0.037,0.042,0.038,0.051,0.086,0.04,0.096,0.035,0.041,0.028,0.031,0.03,0.033,0.034,0.045,0.063,0.034,0.574,0.037
file046-5,0.03,0.03,0.036,0.029,0.05,0.032,0.031,0.034,0.037,0.037,0.028,0.033,0.028,0.035,0.026,0.029,0.028,0.032,0.03,0.032,0.032,0.03,0.026,0.03,0.026,0.029,0.032,0.138,0.039,0.029,0.028,0.03,0.031,0.036,0.037,0.029,0.03,0.031,0.028,0.039,0.031,0.033,0.029,0.03,0.028,0.025
file046-6,0.039,0.031,0.04,0.035,0.038,0.036,0.033,0.053,0.04,0.037,0.032,0.04,0.035,0.038,0.035,0.037,0.034,0.045,0.039,0.037,0.039,0.04,0.031,0.04,0.03,0.038,0.035,0.053,0.044,0.088,0.033,0.038,0.045,0.042,0.039,0.037,0.039,0.071,0.043,0.031,0.038,0.035,0.037,0.042,0.045,0.035
file046-7,0.037,0.032,0.034,0.042,0.032,0.034,0.034,0.172,0.046,0.046,0.033,0.039,0.045,0.039,0.044,0.031,0.035,0.035,0.04,0.031,0.032,0.079,0.034,0.047,0.034,0.068,0.035,0.04,0.095,0.034,0.032,0.037,0.092,0.035,0.034,0.053,0.037,0.052,0.041,0.034,0.039,0.034,0.039,0.05,0.201,0.029
file046-8,0.03,0.028,0.044,0.029,0.035,0.028,0.024,0.034,0.035,0.03,0.028,0.032,0.03,0.036,0.023,0.028,0.032,0.027,0.025,0.029,0.028,0.031,0.025,0.032,0.032,0.032,0.026,0.056,0.056,0.034,0.027,0.088,0.028,0.025,0.038,0.029,0.028,0.031,0.028,0.035,0.028,0.028,0.024,0.046,0.029,0.026
file046-9,0.033,0.03,0.036,0.035,0.038,0.032,0.038,0.045,0.036,0.032,0.033,0.035,0.039,0.055,0.036,0.036,0.038,0.035,0.057,0.032,0.03,0.035,0.028,0.047,0.029,0.031,0.03,0.043,0.05,0.035,0.034,0.049,0.034,0.04,0.033,0.035,0.033,0.032,0.033,0.032,0.038,0.032,0.031,0.035,0.071,0.029
file046-10,0.034,0.038,0.09,0.046,0.039,0.033,0.044,0.057,0.035,0.043,0.042,0.132,0.035,0.047,0.039,0.035,0.09,0.041,0.039,0.037,0.04,0.044,0.039,0.056,0.032,0.176,0.032,0.09,0.094,0.037,0.031,0.099,0.033,0.042,0.043,0.038,0.038,0.035,0.031,0.039,0.031,0.054,0.039,0.05,0.828,0.031
file046-11,0.03,0.034,0.06,0.054,0.027,0.038,0.029,0.037,0.034,0.033,0.032,0.036,0.079,0.044,0.025,0.027,0.084,0.036,0.032,0.036,0.035,0.03,0.027,0.036,0.035,0.028,0.03,0.033,0.058,0.031,0.031,0.038,0.03,0.038,0.037,0.033,0.096,0.031,0.028,0.034,0.042,0.036,0.034,0.031,0.027,0.029
file046-12,0.03,0.028,0.034,0.029,0.032,0.028,0.028,0.035,0.04,0.031,0.028,0.032,0.028,0.035,0.026,0.027,0.031,0.029,0.029,0.03,0.031,0.031,0.026,0.03,0.025,0.031,0.027,0.06,0.037,0.028,0.03,0.036,0.032,0.03,0.031,0.027,0.03,0.03,0.03,0.034,0.031,0.028,0.025,0.032,0.031,0.025
file046-13,0.032,0.034,0.036,0.06,0.038,0.041,0.032,0.047,0.054,0.15,0.03,0.061,0.034,0.037,0.034,0.03,0.033,0.03,0.042,0.034,0.086,0.043,0.044,0.059,0.04,0.122,0.031,0.073,0.072,0.038,0.031,0.049,0.035,0.036,0.038,0.03,0.032,0.039,0.049,0.043,0.035,0.036,0.033,0.049,0.533,0.03
file046-14,0.032,0.034,0.033,0.06,0.05,0.03,0.029,0.038,0.039,0.038,0.03,0.034,0.031,0.039,0.028,0.03,0.027,0.035,0.031,0.03,0.031,0.034,0.03,0.039,0.039,0.031,0.032,0.092,0.052,0.035,0.029,0.045,0.031,0.042,0.038,0.03,0.031,0.031,0.028,0.041,0.03,0.037,0.028,0.04,0.036,0.03
file046-15,0.037,0.039,0.036,0.072,0.046,0.032,0.036,0.041,0.316,0.056,0.034,0.059,0.061,0.047,0.039,0.032,0.032,0.03,0.053,0.034,0.045,0.048,0.053,0.036,0.033,0.053,0.038,0.058,0.036,0.042,0.038,0.033,0.059,0.037,0.039,0.039,0.036,0.032,0.038,0.043,0.037,0.035,0.033,0.056,0.113,0.032
file046-16,0.04,0.035,0.035,0.141,0.036,0.037,0.032,0.077,0.059,0.036,0.031,0.121,0.073,0.048,0.034,0.03,0.035,0.034,0.046,0.031,0.055,0.052,0.062,0.042,0.039,0.153,0.04,0.043,0.035,0.035,0.031,0.059,0.034,0.041,0.036,0.04,0.038,0.029,0.037,0.032,0.038,0.051,0.041,0.134,0.19,0.033
file046-17,0.029,0.025,0.03,0.028,0.025,0.025,0.023,0.026,0.034,0.024,0.026,0.03,0.03,0.027,0.026,0.024,0.028,0.033,0.029,0.026,0.027,0.025,0.026,0.026,0.023,0.025,0.025,0.038,0.031,0.025,0.027,0.035,0.026,0.033,0.024,0.024,0.025,0.026,0.025,0.025,0.026,0.028,0.025,0.025,0.024,0.022
file046-18,0.03,0.041,0.03,0.042,0.033,0.034,0.043,0.398,0.043,0.061,0.036,0.039,0.033,0.059,0.036,0.032,0.033,0.034,0.04,0.028,0.047,0.046,0.052,0.038,0.03,0.051,0.03,0.031,0.035,0.03,0.03,0.058,0.035,0.05,0.032,0.036,0.034,0.035,0.034,0.03,0.031,0.036,0.026,0.053,0.547,0.026
file046-19,0.027,0.033,0.031,0.036,0.032,0.042,0.037,0.105,0.036,0.038,0.035,0.04,0.031,0.036,0.037,0.032,0.031,0.028,0.039,0.031,0.04,0.034,0.027,0.054,0.034,0.035,0.032,0.153,0.034,0.032,0.029,0.034,0.03,0.061,0.032,0.038,0.033,0.033,0.028,0.031,0.031,0.044,0.028,0.04,0.283,0.03
file047-0,0.033,0.039,0.061,0.073,0.19,0.065,0.039,0.04,0.037,0.047,0.035,0.032,0.053,0.038,0.029,0.038,0.403,0.037,0.07,0.036,0.039,0.034,0.028,0.032,0.037,0.039,0.038,0.036,0.064,0.041,0.035,0.035,0.042,0.034,0.038,0.04,0.479,0.043,0.034,0.055,0.942,0.032,0.038,0.034,0.037,0.039
file047-1,0.029,0.031,0.064,0.033,0.652,0.035,0.036,0.039,0.03,0.035,0.041,0.032,0.044,0.036,0.041,0.065,0.029,0.037,0.073,0.04,0.035,0.056,0.195,0.029,0.031,0.037,0.038,0.031,0.032,0.075,0.038,0.036,0.403,0.052,0.05,0.03,0.059,0.033,0.033,0.049,0.93,0.038,0.034,0.055,0.044,0.035
file047-2,0.052,0.078,0.081,0.203,0.067,0.044,0.029,0.03,0.242,0.038,0.044,0.051,0.05,0.042,0.037,0.037,0.045,0.039,0.066,0.034,0.047,0.033,0.105,0.05,0.029,0.032,0.063,0.244,0.235,0.04,0.054,0.072,0.043,0.047,0.037,0.042,0.044,0.05,0.036,0.079,0.079,0.047,0.062,0.05,0.028,0.035
file048-0,0.039,0.03,0.038,0.054,0.046,0.04,0.034,0.042,0.051,0.038,0.032,0.036,0.031,0.032,0.039,0.043,0.049,0.039,0.047,0.035,0.042,0.035,0.079,0.032,0.034,0.146,0.03,0.041,0.125,0.051,0.039,0.054,0.062,0.034,0.927,0.038,0.047,0.112,0.046,0.038,0.041,0.037,0.037,0.191,0.04,0.034
file048-1,0.041,0.035,0.041,0.07,0.054,0.034,0.05,0.065,0.042,0.037,0.026,0.057,0.047,0.032,0.034,0.041,0.05,0.042,0.047,0.048,0.061,0.066,0.036,0.032,0.034,0.129,0.035,0.053,0.037,0.053,0.053,0.072,0.058,0.045,0.954,0.042,0.043,0.04,0.037,0.042,0.034,0.037,0.033,0.11,0.044,0.042
file048-2,0.055,0.03,0.061,0.107,0.042,0.041,0.047,0.055,0.04,0.035,0.027,0.049,0.057,0.033,0.037,0.041,0.098,0.031,0.051,0.047,0.044,0.045,0.043,0.038,0.047,0.125,0.036,0.043,0.029,0.048,0.046,0.041,0.051,0.046,0.953,0.056,0.083,0.042,0.036,0.04,0.036,0.044,0.029,0.044,0.046,0.031
file048-3,0.042,0.039,0.045,0.108,0.043,0.05,0.039,0.051,0.039,0.042,0.041,0.039,0.045,0.039,0.029,0.036,0.065,0.037,0.044,0.043,0.069,0.04,0.045,0.037,0.04,0.054,0.033,0.038,0.032,0.063,0.043,0.043,0.101,0.04,0.929,0.045,0.049,0.04,0.037,0.033,0.038,0.039,0.032,0.073,0.048,0.032
file049-0,0.037,0.065,0.036,0.03,0.041,0.04,0.043,0.114,0.057,0.033,0.038,0.036,0.036,0.04,0.594,0.041,0.032,0.038,0.702,0.037,0.091,0.055,0.04,0.029,0.033,0.318,0.086,0.045,0.083,0.039,0.113,0.07,0.061,0.067,0.082,0.046,0.035,0.042,0.048,0.143,0.037,0.046,0.066,0.091,0.077,0.045
file049-1,0.042,0.742,0.041,0.037,0.039,0.04,0.041,0.123,0.038,0.048,0.036,0.039,0.039,0.042,0.035,0.047,0.034,0.041,0.071,0.039,0.052,0.135,0.056,0.036,0.035,0.084,0.048,0.04,0.061,0.037,0.064,0.057,0.053,0.052,0.042,0.032,0.032,0.041,0.056,0.09,0.047,0.047,0.057,0.047,0.661,0.038
file049-2,0.045,0.964,0.029,0.042,0.035,0.029,0.034,0.039,0.031,0.039,0.03,0.058,0.041,0.038,0.806,0.039,0.056,0.043,0.07,0.036,0.049,0.058,0.039,0.028,0.039,0.055,0.074,0.032,0.176,0.047,0.069,0.055,0.065,0.046,0.057,0.038,0.032,0.034,0.054,0.067,0.036,0.049,0.036,0.041,0.492,0.04
file049-3,0.043,0.033,0.03,0.045,0.038,0.036,0.054,0.067,0.041,0.059,0.034,0.043,0.032,0.031,0.977,0.038,0.027,0.033,0.696,0.042,0.073,0.04,0.149,0.029,0.124,0.116,0.056,0.03,0.041,0.077,0.058,0.055,0.036,0.1,0.062,0.042,0.035,0.056,0.03,0.044,0.038,0.063,0.06,0.053,0.389,0.042
file049-4,0.045,0.72,0.041,0.038,0.04,0.032,0.035,0.253,0.037,0.038,0.036,0.037,0.038,0.035,0.033,0.049,0.034,0.042,0.074,0.033,0.068,0.043,0.044,0.034,0.059,0.412,0.038,0.054,0.043,0.035,0.067,0.11,0.041,0.076,0.062,0.03,0.031,0.04,0.03,0.061,0.029,0.047,0.09,0.045,0.73,0.04
file049-5,0.036,0.971,0.084,0.047,0.048,0.035,0.039,0.107,0.039,0.036,0.037,0.056,0.038,0.033,0.032,0.035,0.031,0.042,0.044,0.036,0.28,0.055,0.046,0.031,0.041,0.061,0.065,0.04,0.227,0.049,0.036,0.062,0.085,0.041,0.069,0.038,0.04,0.084,0.04,0.107,0.042,0.041,0.034,0.038,0.037,0.043
file049-6,0.051,0.04,0.039,0.037,0.032,0.035,0.038,0.136,0.033,0.036,0.032,0.055,0.036,0.054,0.88,0.035,0.026,0.035,0.886,0.032,0.143,0.054,0.045,0.035,0.029,0.048,0.077,0.05,0.048,0.044,0.101,0.062,0.044,0.075,0.038,0.039,0.033,0.053,0.036,0.049,0.039,0.044,0.043,0.038,0.139,0.045
file049-7,0.056,0.419,0.04,0.034,0.047,0.033,0.056,0.086,0.032,0.032,0.03,0.038,0.033,0.027,0.834,0.034,0.03,0.077,0.357,0.033,0.058,0.039,0.04,0.038,0.03,0.063,0.045,0.033,0.051,0.036,0.085,0.295,0.053,0.137,0.038,0.034,0.028,0.042,0.063,0.033,0.03,0.206,0.053,0.082,0.837,0.059
file049-8,0.041,0.975,0.033,0.035,0.032,0.031,0.035,0.084,0.036,0.04,0.032,0.034,0.037,0.055,0.033,0.038,0.029,0.031,0.039,0.031,0.145,0.046,0.038,0.029,0.046,0.128,0.036,0.035,0.065,0.036,0.035,0.045,0.036,0.042,0.037,0.031,0.032,0.042,0.04,0.037,0.035,0.043,0.03,0.034,0.93,0.037
file049-9,0.053,0.325,0.051,0.029,0.029,0.034,0.042,0.171,0.051,0.028,0.036,0.072,0.038,0.038,0.859,0.039,0.026,0.057,0.575,0.038,0.127,0.05,0.05,0.038,0.028,0.067,0.172,0.043,0.238,0.07,0.078,0.061,0.075,0.071,0.076,0.05,0.032,0.043,0.029,0.078,0.033,0.065,0.048,0.047,0.308,0.04
file049-10,0.041,0.045,0.033,0.026,0.035,0.032,0.041,0.054,0.029,0.027,0.032,0.032,0.03,0.036,0.928,0.037,0.027,0.044,0.186,0.037,0.082,0.042,0.055,0.03,0.028,0.034,0.254,0.032,0.06,0.032,0.064,0.053,0.061,0.082,0.039,0.035,0.033,0.043,0.036,0.083,0.044,0.055,0.072,0.037,0.74,0.055
file049-11,0.036,0.977,0.031,0.033,0.032,0.029,0.04,0.075,0.028,0.033,0.032,0.047,0.032,0.035,0.044,0.051,0.027,0.039,0.042,0.03,0.077,0.038,0.038,0.035,0.037,0.044,0.04,0.033,0.046,0.036,0.035,0.035,0.03,0.042,0.047,0.028,0.028,0.046,0.039,0.037,0.028,0.06,0.033,0.035,0.907,0.035
file049-12,0.034,0.882,0.04,0.041,0.047,0.035,0.033,0.082,0.053,0.07,0.034,0.037,0.04,0.04,0.045,0.034,0.037,0.035,0.055,0.036,0.066,0.047,0.059,0.039,0.038,0.056,0.041,0.042,0.135,0.037,0.077,0.04,0.041,0.039,0.038,0.041,0.037,0.041,0.032,0.052,0.062,0.045,0.062,0.046,0.907,0.036
file049-13,0.053,0.032,0.033,0.03,0.034,0.03,0.05,0.255,0.027,0.038,0.032,0.052,0.033,0.032,0.964,0.038,0.022,0.044,0.469,0.031,0.069,0.069,0.109,0.031,0.028,0.051,0.073,0.032,0.058,0.036,0.072,0.038,0.047,0.075,0.037,0.036,0.034,0.051,0.04,0.036,0.042,0.085,0.077,0.032,0.636,0.097
file049-14,0.033,0.033,0.045,0.047,0.038,0.033,0.041,0.42,0.036,0.043,0.035,0.039,0.032,0.037,0.056,0.037,0.029,0.038,0.067,0.034,0.038,0.048,0.038,0.04,0.035,0.152,0.037,0.047,0.06,0.039,0.052,0.051,0.039,0.068,0.04,0.041,0.034,0.038,0.036,0.039,0.085,0.075,0.035,0.041,0.631,0.062
file049-15,0.033,0.035,0.041,0.038,0.034,0.05,0.038,0.047,0.037,0.038,0.033,0.046,0.049,0.043,0.035,0.041,0.035,0.04,0.039,0.036,0.038,0.092,0.091,0.037,0.035,0.067,0.042,0.033,0.042,0.042,0.051,0.043,0.036,0.039,0.034,0.036,0.037,0.039,0.039,0.031,0.073,0.038,0.031,0.036,0.929,0.029
file049-16,0.045,0.637,0.05,0.035,0.033,0.04,0.04,0.164,0.034,0.052,0.034,0.054,0.036,0.049,0.826,0.045,0.037,0.042,0.402,0.051,0.046,0.043,0.045,0.046,0.031,0.049,0.095,0.043,0.064,0.046,0.2,0.046,0.064,0.084,0.054,0.044,0.042,0.043,0.05,0.049,0.042,0.054,0.038,0.042,0.324,0.042
file049-17,0.038,0.033,0.03,0.118,0.047,0.037,0.039,0.033,0.032,0.03,0.032,0.052,0.031,0.035,0.933,0.035,0.072,0.037,0.308,0.046,0.052,0.035,0.039,0.031,0.035,0.031,0.043,0.046,0.04,0.036,0.054,0.039,0.05,0.056,0.038,0.034,0.03,0.039,0.035,0.045,0.037,0.039,0.08,0.038,0.03,0.04
