,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-22,0.037,0.033,0.034,0.027,0.047,0.12,0.656,0.093,0.034,0.036,0.036,0.043,0.029,0.052,0.038,0.03,0.041,0.028,0.035,0.037,0.033,0.039,0.073,0.048,0.035,0.03,0.031,0.043,0.031,0.039,0.039,0.043,0.039,0.028,0.033,0.038,0.029,0.048,0.043,0.048,0.041,0.03,0.023,0.036,0.036,0.037
file037-23,0.027,0.032,0.029,0.036,0.04,0.045,0.031,0.082,0.034,0.035,0.032,0.035,0.051,0.812,0.031,0.033,0.035,0.035,0.035,0.027,0.043,0.031,0.034,0.03,0.032,0.031,0.037,0.072,0.039,0.068,0.037,0.048,0.036,0.033,0.039,0.05,0.034,0.036,0.042,0.039,0.027,0.029,0.023,0.032,0.028,0.036
file037-24,0.036,0.04,0.029,0.028,0.045,0.032,0.028,0.059,0.035,0.032,0.032,0.072,0.03,0.892,0.025,0.028,0.027,0.029,0.032,0.034,0.029,0.035,0.028,0.031,0.029,0.037,0.045,0.032,0.051,0.031,0.053,0.039,0.057,0.038,0.029,0.033,0.031,0.068,0.028,0.029,0.034,0.043,0.039,0.037,0.028,0.032
file037-25,0.034,0.034,0.034,0.033,0.035,0.039,0.127,0.185,0.038,0.039,0.055,0.029,0.039,0.68,0.032,0.036,0.032,0.031,0.039,0.034,0.036,0.038,0.039,0.053,0.036,0.034,0.033,0.038,0.039,0.057,0.044,0.048,0.035,0.035,0.035,0.038,0.034,0.039,0.04,0.04,0.033,0.035,0.029,0.038,0.029,0.034
file038-0,0.034,0.03,0.027,0.027,0.027,0.029,0.03,0.031,0.027,0.038,0.03,0.034,0.034,0.028,0.025,0.029,0.029,0.027,0.033,0.027,0.037,0.032,0.037,0.029,0.028,0.029,0.033,0.027,0.034,0.903,0.029,0.029,0.027,0.031,0.029,0.028,0.026,0.032,0.029,0.03,0.03,0.029,0.03,0.028,0.028,0.036
file038-1,0.031,0.035,0.032,0.031,0.087,0.027,0.029,0.031,0.024,0.027,0.03,0.028,0.031,0.031,0.028,0.027,0.033,0.029,0.033,0.024,0.029,0.024,0.03,0.024,0.034,0.029,0.026,0.039,0.036,0.028,0.031,0.046,0.032,0.031,0.033,0.032,0.032,0.035,0.028,0.038,0.036,0.028,0.027,0.028,0.029,0.025
file038-2,0.05,0.042,0.035,0.03,0.034,0.03,0.033,0.026,0.036,0.04,0.036,0.033,0.034,0.036,0.032,0.03,0.033,0.029,0.034,0.035,0.048,0.035,0.061,0.03,0.03,0.029,0.037,0.033,0.037,0.908,0.034,0.037,0.037,0.037,0.034,0.029,0.03,0.035,0.03,0.041,0.027,0.031,0.035,0.032,0.035,0.039
file039-0,0.032,0.032,0.033,0.029,0.055,0.023,0.03,0.022,0.029,0.03,0.03,0.029,0.025,0.03,0.029,0.026,0.02,0.028,0.028,0.023,0.033,0.028,0.03,0.028,0.033,0.029,0.022,0.038,0.026,0.034,0.028,0.036,0.035,0.035,0.043,0.026,0.035,0.031,0.028,0.028,0.028,0.027,0.022,0.973,0.018,0.031
file039-1,0.018,0.023,0.033,0.022,0.021,0.02,0.02,0.023,0.021,0.018,0.02,0.025,0.026,0.021,0.022,0.021,0.021,0.02,0.02,0.018,0.019,0.02,0.021,0.019,0.023,0.018,0.016,0.057,0.019,0.021,0.023,0.024,0.023,0.024,0.024,0.021,0.028,0.025,0.021,0.026,0.025,0.02,0.018,0.015,0.018,0.018
file039-2,0.031,0.031,0.042,0.033,0.029,0.038,0.032,0.03,0.033,0.025,0.027,0.031,0.031,0.031,0.03,0.032,0.027,0.032,0.029,0.028,0.05,0.033,0.036,0.028,0.034,0.033,0.032,0.036,0.026,0.033,0.035,0.035,0.038,0.048,0.028,0.034,0.033,0.029,0.029,0.039,0.031,0.027,0.033,0.911,0.027,0.032
file039-3,0.027,0.027,0.034,0.03,0.026,0.023,0.027,0.027,0.029,0.027,0.026,0.028,0.029,0.029,0.023,0.026,0.021,0.032,0.023,0.025,0.039,0.029,0.031,0.027,0.028,0.03,0.028,0.027,0.025,0.032,0.031,0.026,0.037,0.035,0.026,0.028,0.025,0.027,0.025,0.033,0.026,0.024,0.027,0.937,0.021,0.027
file039-4,0.03,0.028,0.031,0.03,0.026,0.026,0.029,0.023,0.027,0.024,0.025,0.026,0.026,0.03,0.03,0.025,0.021,0.03,0.026,0.025,0.039,0.029,0.028,0.028,0.026,0.029,0.03,0.029,0.025,0.029,0.029,0.03,0.043,0.05,0.025,0.029,0.024,0.027,0.026,0.04,0.029,0.022,0.028,0.937,0.02,0.03
file040-0,0.026,0.035,0.03,0.031,0.05,0.03,0.04,0.029,0.024,0.024,0.044,0.032,0.033,0.052,0.029,0.026,0.028,0.044,0.029,0.028,0.032,0.036,0.945,0.028,0.067,0.035,0.027,0.028,0.032,0.035,0.033,0.03,0.594,0.03,0.036,0.032,0.03,0.037,0.027,0.034,0.033,0.028,0.027,0.033,0.028,0.032
file040-1,0.028,0.035,0.029,0.03,0.031,0.03,0.032,0.061,0.034,0.045,0.041,0.037,0.029,0.036,0.024,0.023,0.026,0.033,0.027,0.038,0.054,0.03,0.786,0.026,0.028,0.032,0.029,0.026,0.026,0.028,0.031,0.027,0.762,0.027,0.034,0.035,0.028,0.025,0.022,0.03,0.031,0.028,0.026,0.03,0.186,0.024
file040-2,0.033,0.03,0.032,0.022,0.042,0.02,0.027,0.037,0.017,0.037,0.022,0.025,0.024,0.037,0.023,0.021,0.026,0.036,0.027,0.028,0.044,0.035,0.025,0.024,0.038,0.034,0.031,0.031,0.029,0.023,0.033,0.026,0.816,0.028,0.03,0.029,0.023,0.03,0.021,0.026,0.025,0.889,0.056,0.028,0.024,0.029
file040-3,0.027,0.03,0.025,0.028,0.029,0.027,0.033,0.031,0.024,0.033,0.024,0.027,0.034,0.031,0.029,0.027,0.031,0.028,0.028,0.03,0.025,0.023,0.029,0.021,0.029,0.029,0.043,0.952,0.028,0.026,0.027,0.023,0.029,0.035,0.032,0.036,0.028,0.027,0.03,0.031,0.029,0.694,0.045,0.048,0.023,0.072
file040-4,0.028,0.03,0.034,0.036,0.033,0.028,0.029,0.026,0.032,0.031,0.026,0.032,0.036,0.032,0.029,0.029,0.031,0.031,0.025,0.027,0.036,0.028,0.027,0.031,0.038,0.036,0.033,0.984,0.032,0.028,0.032,0.032,0.036,0.038,0.035,0.03,0.035,0.042,0.04,0.036,0.031,0.029,0.033,0.032,0.03,0.035
file040-5,0.03,0.027,0.025,0.027,0.034,0.029,0.03,0.028,0.027,0.033,0.031,0.035,0.053,0.027,0.027,0.029,0.036,0.03,0.039,0.033,0.043,0.026,0.029,0.032,0.028,0.03,0.03,0.032,0.039,0.034,0.029,0.035,0.044,0.03,0.026,0.027,0.028,0.028,0.028,0.031,0.029,0.943,0.028,0.034,0.026,0.089
file040-6,0.025,0.033,0.027,0.027,0.032,0.042,0.027,0.027,0.028,0.033,0.028,0.031,0.03,0.031,0.029,0.042,0.029,0.032,0.025,0.029,0.029,0.029,0.043,0.028,0.034,0.038,0.027,0.914,0.033,0.043,0.033,0.039,0.039,0.03,0.035,0.038,0.026,0.038,0.031,0.029,0.026,0.042,0.031,0.028,0.029,0.031
file040-7,0.036,0.039,0.033,0.032,0.033,0.039,0.039,0.046,0.032,0.032,0.034,0.047,0.043,0.034,0.037,0.041,0.036,0.037,0.031,0.034,0.052,0.035,0.051,0.036,0.04,0.049,0.107,0.956,0.039,0.06,0.048,0.041,0.039,0.038,0.044,0.041,0.033,0.038,0.035,0.04,0.028,0.099,0.031,0.06,0.031,0.049
file040-8,0.025,0.021,0.021,0.015,0.099,0.018,0.026,0.026,0.021,0.031,0.022,0.038,0.033,0.028,0.024,0.027,0.026,0.024,0.03,0.026,0.09,0.03,0.029,0.026,0.019,0.034,0.025,0.023,0.025,0.025,0.024,0.03,0.786,0.027,0.021,0.03,0.024,0.026,0.024,0.024,0.032,0.555,0.036,0.037,0.015,0.468
file040-9,0.03,0.032,0.03,0.036,0.043,0.035,0.05,0.03,0.032,0.037,0.029,0.033,0.036,0.032,0.053,0.049,0.03,0.027,0.03,0.037,0.03,0.031,0.03,0.033,0.035,0.038,0.031,0.817,0.03,0.037,0.03,0.043,0.07,0.076,0.028,0.042,0.029,0.034,0.025,0.044,0.043,0.129,0.025,0.039,0.027,0.394
file040-10,0.032,0.037,0.033,0.033,0.037,0.032,0.027,0.034,0.029,0.038,0.033,0.032,0.034,0.033,0.032,0.039,0.034,0.033,0.024,0.032,0.034,0.031,0.066,0.027,0.034,0.038,0.03,0.977,0.04,0.055,0.032,0.046,0.043,0.034,0.034,0.033,0.031,0.034,0.029,0.036,0.024,0.046,0.03,0.032,0.027,0.03
file040-11,0.026,0.029,0.026,0.024,0.017,0.026,0.022,0.022,0.024,0.021,0.026,0.025,0.027,0.02,0.026,0.024,0.02,0.026,0.038,0.022,0.039,0.02,0.926,0.023,0.026,0.03,0.036,0.792,0.022,0.064,0.029,0.022,0.021,0.019,0.026,0.076,0.023,0.032,0.021,0.033,0.03,0.089,0.028,0.024,0.02,0.139
file041-0,0.027,0.029,0.032,0.138,0.029,0.033,0.029,0.033,0.027,0.025,0.024,0.026,0.039,0.028,0.027,0.025,0.783,0.025,0.028,0.025,0.032,0.027,0.029,0.027,0.027,0.026,0.021,0.028,0.035,0.033,0.027,0.022,0.03,0.037,0.027,0.027,0.027,0.031,0.031,0.033,0.023,0.026,0.028,0.028,0.022,0.024
file041-1,0.032,0.029,0.036,0.066,0.031,0.032,0.032,0.034,0.029,0.037,0.028,0.027,0.08,0.035,0.031,0.031,0.661,0.031,0.029,0.031,0.031,0.033,0.029,0.031,0.035,0.033,0.03,0.032,0.034,0.029,0.031,0.032,0.032,0.032,0.032,0.032,0.025,0.032,0.031,0.028,0.031,0.03,0.029,0.031,0.027,0.031
file041-2,0.022,0.026,0.021,0.033,0.024,0.023,0.025,0.02,0.021,0.027,0.022,0.021,0.037,0.021,0.03,0.02,0.917,0.023,0.02,0.025,0.027,0.029,0.032,0.025,0.033,0.043,0.02,0.798,0.038,0.039,0.024,0.03,0.603,0.025,0.022,0.026,0.022,0.025,0.025,0.028,0.029,0.028,0.03,0.031,0.02,0.022
file041-3,0.029,0.031,0.029,0.035,0.041,0.046,0.032,0.025,0.037,0.033,0.026,0.033,0.043,0.031,0.025,0.034,0.031,0.032,0.023,0.031,0.026,0.031,0.037,0.027,0.039,0.032,0.027,0.912,0.033,0.043,0.033,0.04,0.026,0.039,0.031,0.041,0.029,0.034,0.034,0.027,0.031,0.041,0.032,0.026,0.024,0.026
file041-4,0.034,0.031,0.031,0.042,0.045,0.029,0.03,0.029,0.03,0.033,0.033,0.032,0.036,0.034,0.035,0.031,0.921,0.031,0.027,0.03,0.028,0.031,0.031,0.032,0.038,0.035,0.028,0.867,0.044,0.042,0.032,0.04,0.031,0.039,0.03,0.029,0.03,0.041,0.024,0.036,0.034,0.035,0.036,0.044,0.028,0.033
file041-5,0.027,0.03,0.031,0.066,0.026,0.029,0.027,0.031,0.03,0.028,0.025,0.025,0.056,0.032,0.026,0.027,0.885,0.029,0.032,0.025,0.034,0.026,0.031,0.029,0.03,0.03,0.026,0.033,0.032,0.027,0.029,0.023,0.042,0.041,0.023,0.03,0.031,0.031,0.036,0.027,0.023,0.027,0.028,0.029,0.025,0.031
file042-0,0.024,0.023,0.027,0.024,0.016,0.027,0.022,0.044,0.254,0.042,0.034,0.03,0.028,0.03,0.025,0.028,0.028,0.021,0.033,0.028,0.027,0.028,0.025,0.031,0.026,0.034,0.509,0.025,0.714,0.029,0.032,0.077,0.083,0.035,0.022,0.038,0.034,0.029,0.03,0.04,0.026,0.022,0.024,0.081,0.027,0.023
file042-1,0.022,0.031,0.026,0.028,0.024,0.03,0.03,0.056,0.033,0.036,0.027,0.027,0.035,0.031,0.026,0.027,0.026,0.029,0.027,0.027,0.037,0.028,0.027,0.028,0.03,0.028,0.989,0.025,0.031,0.03,0.032,0.036,0.033,0.027,0.031,0.036,0.024,0.031,0.025,0.025,0.025,0.021,0.029,0.063,0.024,0.027
file042-2,0.025,0.029,0.029,0.027,0.013,0.034,0.028,0.034,0.065,0.042,0.03,0.029,0.03,0.067,0.027,0.032,0.025,0.024,0.022,0.03,0.073,0.026,0.029,0.028,0.029,0.033,0.878,0.021,0.066,0.025,0.028,0.034,0.033,0.03,0.026,0.032,0.027,0.038,0.028,0.033,0.08,0.02,0.038,0.049,0.03,0.027
file042-3,0.024,0.018,0.022,0.02,0.017,0.027,0.028,0.085,0.146,0.037,0.024,0.034,0.028,0.033,0.02,0.029,0.031,0.018,0.025,0.031,0.023,0.024,0.023,0.038,0.029,0.02,0.99,0.027,0.027,0.051,0.025,0.051,0.022,0.022,0.021,0.029,0.022,0.03,0.035,0.042,0.026,0.017,0.025,0.028,0.024,0.018
file043-0,0.037,0.044,0.041,0.043,0.054,0.055,0.037,0.03,0.04,0.052,0.042,0.039,0.046,0.032,0.05,0.034,0.043,0.036,0.033,0.041,0.053,0.039,0.041,0.036,0.034,0.053,0.035,0.025,0.062,0.041,0.034,0.052,0.042,0.041,0.037,0.039,0.027,0.048,0.031,0.043,0.042,0.053,0.044,0.044,0.898,0.037
file043-1,0.031,0.04,0.896,0.038,0.041,0.028,0.035,0.024,0.032,0.052,0.033,0.032,0.042,0.03,0.041,0.034,0.047,0.034,0.031,0.043,0.049,0.035,0.056,0.035,0.027,0.035,0.032,0.028,0.068,0.041,0.032,0.034,0.022,0.031,0.032,0.037,0.062,0.059,0.038,0.034,0.028,0.029,0.03,0.033,0.861,0.045
file043-2,0.024,0.027,0.942,0.021,0.029,0.023,0.028,0.022,0.027,0.034,0.028,0.021,0.037,0.019,0.02,0.021,0.021,0.023,0.016,0.022,0.02,0.026,0.027,0.016,0.021,0.029,0.022,0.019,0.033,0.022,0.026,0.027,0.047,0.024,0.022,0.025,0.03,0.024,0.025,0.034,0.025,0.02,0.019,0.022,0.849,0.03
file044-0,0.027,0.029,0.784,0.025,0.049,0.029,0.022,0.026,0.027,0.055,0.03,0.031,0.043,0.03,0.022,0.031,0.023,0.022,0.024,0.03,0.058,0.031,0.035,0.022,0.042,0.024,0.028,0.039,0.024,0.027,0.027,0.024,0.052,0.035,0.097,0.027,0.025,0.032,0.026,0.046,0.242,0.021,0.028,0.032,0.026,0.031
file044-1,0.035,0.033,0.979,0.03,0.083,0.032,0.027,0.029,0.029,0.038,0.028,0.029,0.042,0.033,0.031,0.032,0.033,0.024,0.022,0.026,0.032,0.029,0.041,0.024,0.033,0.03,0.042,0.016,0.08,0.031,0.027,0.028,0.043,0.03,0.06,0.033,0.029,0.041,0.031,0.073,0.148,0.026,0.031,0.031,0.029,0.029
file044-2,0.042,0.034,0.372,0.032,0.055,0.029,0.028,0.034,0.028,0.037,0.026,0.028,0.059,0.033,0.034,0.032,0.049,0.029,0.024,0.032,0.046,0.029,0.029,0.028,0.074,0.028,0.032,0.032,0.03,0.028,0.04,0.033,0.043,0.067,0.043,0.032,0.027,0.037,0.031,0.053,0.152,0.026,0.047,0.022,0.036,0.041
file045-0,0.046,0.04,0.043,0.045,0.052,0.039,0.046,0.081,0.047,0.135,0.037,0.086,0.041,0.032,0.035,0.044,0.045,0.053,0.034,0.033,0.03,0.032,0.031,0.028,0.038,0.045,0.025,0.072,0.038,0.091,0.046,0.036,0.057,0.038,0.037,0.041,0.07,0.029,0.038,0.035,0.035,0.035,0.03,0.033,0.457,0.033
file045-1,0.047,0.032,0.034,0.038,0.031,0.034,0.028,0.046,0.027,0.026,0.022,0.996,0.031,0.041,0.028,0.032,0.034,0.029,0.037,0.034,0.024,0.046,0.025,0.032,0.03,0.031,0.033,0.032,0.039,0.057,0.036,0.034,0.03,0.028,0.031,0.036,0.032,0.034,0.031,0.028,0.028,0.026,0.048,0.044,0.046,0.027
file045-2,0.028,0.03,0.026,0.033,0.047,0.031,0.036,0.044,0.033,0.079,0.027,0.036,0.035,0.045,0.033,0.031,0.028,0.031,0.038,0.028,0.034,0.037,0.042,0.034,0.033,0.03,0.028,0.032,0.04,0.925,0.037,0.038,0.03,0.027,0.034,0.034,0.03,0.033,0.037,0.028,0.039,0.033,0.035,0.028,0.045,0.032
file045-3,0.031,0.029,0.03,0.028,0.034,0.026,0.031,0.043,0.024,0.042,0.047,0.982,0.031,0.044,0.029,0.033,0.032,0.042,0.036,0.031,0.037,0.044,0.031,0.024,0.027,0.049,0.027,0.034,0.033,0.037,0.029,0.036,0.034,0.027,0.066,0.027,0.032,0.053,0.089,0.035,0.028,0.032,0.031,0.051,0.048,0.03
file045-4,0.028,0.029,0.028,0.042,0.033,0.029,0.031,0.028,0.03,0.026,0.032,0.031,0.042,0.029,0.03,0.026,0.038,0.029,0.028,0.027,0.029,0.028,0.029,0.027,0.028,0.029,0.023,0.042,0.029,0.035,0.03,0.047,0.034,0.03,0.031,0.029,0.039,0.047,0.034,0.033,0.035,0.027,0.03,0.024,0.024,0.028
file045-5,0.039,0.038,0.033,0.037,0.032,0.032,0.029,0.043,0.027,0.041,0.03,0.968,0.035,0.043,0.032,0.034,0.037,0.032,0.032,0.035,0.031,0.044,0.027,0.033,0.029,0.031,0.028,0.034,0.029,0.033,0.046,0.036,0.029,0.032,0.039,0.028,0.031,0.035,0.031,0.031,0.034,0.028,0.031,0.056,0.046,0.033
file045-6,0.027,0.027,0.032,0.039,0.025,0.024,0.028,0.033,0.026,0.093,0.034,0.713,0.033,0.026,0.03,0.026,0.029,0.03,0.027,0.029,0.03,0.027,0.031,0.03,0.032,0.08,0.029,0.03,0.034,0.03,0.04,0.036,0.035,0.033,0.028,0.026,0.026,0.034,0.042,0.034,0.027,0.028,0.03,0.052,0.018,0.033
file045-7,0.027,0.027,0.028,0.027,0.021,0.037,0.033,0.025,0.026,0.046,0.025,0.899,0.022,0.031,0.031,0.029,0.026,0.023,0.031,0.028,0.019,0.042,0.024,0.022,0.025,0.021,0.024,0.022,0.026,0.928,0.034,0.031,0.036,0.025,0.024,0.032,0.03,0.033,0.028,0.02,0.025,0.024,0.028,0.029,0.066,0.021
file045-8,0.029,0.032,0.032,0.025,0.026,0.035,0.028,0.033,0.027,0.031,0.021,0.933,0.024,0.035,0.028,0.027,0.029,0.024,0.025,0.03,0.021,0.032,0.023,0.026,0.024,0.021,0.024,0.023,0.023,0.919,0.033,0.025,0.025,0.024,0.025,0.03,0.034,0.028,0.033,0.022,0.029,0.026,0.024,0.035,0.074,0.019
file045-9,0.032,0.031,0.034,0.036,0.05,0.034,0.039,0.033,0.031,0.027,0.031,0.032,0.034,0.033,0.044,0.028,0.039,0.034,0.033,0.027,0.039,0.029,0.035,0.027,0.032,0.033,0.032,0.044,0.038,0.041,0.036,0.038,0.038,0.042,0.038,0.029,0.037,0.028,0.032,0.031,0.033,0.065,0.043,0.031,0.028,0.036
file045-10,0.034,0.029,0.034,0.034,0.03,0.028,0.033,0.036,0.029,0.033,0.031,0.961,0.026,0.034,0.03,0.034,0.029,0.033,0.032,0.032,0.028,0.041,0.039,0.035,0.035,0.046,0.03,0.028,0.032,0.033,0.048,0.031,0.035,0.036,0.03,0.031,0.033,0.041,0.038,0.032,0.027,0.025,0.033,0.028,0.037,0.031
file045-11,0.029,0.027,0.027,0.028,0.027,0.026,0.026,0.026,0.025,0.03,0.025,0.938,0.027,0.025,0.026,0.027,0.024,0.026,0.028,0.028,0.038,0.036,0.026,0.025,0.025,0.046,0.024,0.033,0.027,0.031,0.034,0.035,0.026,0.027,0.033,0.025,0.027,0.023,0.029,0.03,0.026,0.026,0.027,0.034,0.023,0.027
file045-12,0.03,0.033,0.031,0.03,0.029,0.026,0.025,0.03,0.028,0.036,0.031,0.248,0.04,0.035,0.032,0.031,0.027,0.046,0.028,0.025,0.029,0.039,0.042,0.026,0.033,0.032,0.029,0.039,0.034,0.943,0.03,0.038,0.03,0.035,0.029,0.031,0.027,0.093,0.038,0.031,0.033,0.031,0.032,0.027,0.026,0.021
file045-13,0.035,0.029,0.033,0.029,0.035,0.031,0.032,0.07,0.033,0.06,0.027,0.036,0.035,0.035,0.034,0.034,0.037,0.035,0.043,0.032,0.093,0.04,0.041,0.041,0.033,0.03,0.031,0.025,0.037,0.917,0.04,0.038,0.039,0.032,0.031,0.033,0.033,0.037,0.041,0.028,0.03,0.034,0.03,0.076,0.064,0.031
file045-14,0.034,0.037,0.033,0.036,0.033,0.03,0.028,0.042,0.026,0.042,0.029,0.987,0.03,0.041,0.035,0.037,0.037,0.043,0.034,0.031,0.026,0.046,0.028,0.029,0.032,0.029,0.025,0.031,0.032,0.039,0.053,0.037,0.035,0.035,0.032,0.029,0.032,0.04,0.035,0.031,0.033,0.027,0.031,0.045,0.05,0.03
file045-15,0.047,0.032,0.035,0.043,0.033,0.037,0.04,0.028,0.042,0.028,0.032,0.045,0.038,0.033,0.044,0.031,0.039,0.042,0.039,0.039,0.047,0.085,0.083,0.034,0.036,0.037,0.034,0.039,0.044,0.052,0.057,0.045,0.084,0.037,0.034,0.035,0.039,0.034,0.029,0.034,0.032,0.028,0.045,0.032,0.51,0.031
file045-16,0.034,0.041,0.032,0.032,0.029,0.029,0.031,0.045,0.029,0.052,0.023,0.947,0.037,0.05,0.028,0.036,0.034,0.029,0.033,0.029,0.045,0.044,0.026,0.03,0.029,0.032,0.025,0.031,0.034,0.038,0.039,0.036,0.038,0.027,0.036,0.03,0.031,0.045,0.031,0.027,0.033,0.026,0.03,0.042,0.073,0.03
file045-17,0.041,0.028,0.026,0.021,0.024,0.028,0.041,0.04,0.032,0.023,0.032,0.027,0.03,0.443,0.031,0.022,0.035,0.025,0.021,0.026,0.05,0.033,0.048,0.029,0.031,0.04,0.032,0.038,0.027,0.972,0.037,0.037,0.028,0.029,0.028,0.052,0.024,0.067,0.07,0.032,0.027,0.023,0.023,0.027,0.03,0.019
file045-18,0.035,0.032,0.034,0.035,0.034,0.035,0.04,0.045,0.035,0.053,0.034,0.037,0.035,0.041,0.037,0.041,0.034,0.036,0.041,0.034,0.039,0.041,0.045,0.039,0.033,0.033,0.034,0.028,0.036,0.942,0.038,0.045,0.035,0.033,0.04,0.036,0.038,0.033,0.035,0.035,0.037,0.035,0.04,0.035,0.128,0.034
file045-19,0.026,0.032,0.027,0.031,0.028,0.029,0.032,0.036,0.027,0.022,0.031,0.049,0.028,0.028,0.037,0.029,0.035,0.031,0.037,0.029,0.032,0.046,0.027,0.03,0.027,0.033,0.025,0.036,0.036,0.037,0.034,0.032,0.027,0.031,0.026,0.033,0.033,0.026,0.025,0.033,0.025,0.027,0.031,0.026,0.888,0.023
file046-0,0.03,0.033,0.031,0.032,0.032,0.035,0.041,0.076,0.031,0.036,0.03,0.078,0.04,0.032,0.028,0.039,0.028,0.04,0.028,0.028,0.023,0.042,0.11,0.034,0.037,0.084,0.031,0.038,0.041,0.028,0.031,0.062,0.049,0.027,0.046,0.027,0.034,0.043,0.044,0.038,0.033,0.027,0.075,0.035,0.723,0.033
file046-1,0.03,0.036,0.03,0.035,0.03,0.03,0.032,0.036,0.033,0.035,0.031,0.029,0.034,0.031,0.029,0.03,0.035,0.033,0.028,0.027,0.034,0.026,0.03,0.026,0.037,0.037,0.034,0.042,0.042,0.027,0.033,0.04,0.043,0.031,0.031,0.028,0.035,0.038,0.032,0.042,0.032,0.03,0.029,0.037,0.049,0.029
file046-2,0.021,0.024,0.022,0.03,0.028,0.026,0.025,0.031,0.021,0.028,0.025,0.026,0.027,0.024,0.021,0.023,0.028,0.023,0.023,0.021,0.021,0.021,0.021,0.021,0.026,0.023,0.023,0.057,0.038,0.023,0.023,0.027,0.022,0.025,0.025,0.021,0.027,0.033,0.021,0.028,0.03,0.025,0.023,0.024,0.022,0.022
file046-3,0.029,0.033,0.038,0.043,0.024,0.035,0.038,0.069,0.041,0.047,0.034,0.069,0.032,0.035,0.028,0.03,0.025,0.034,0.028,0.028,0.026,0.038,0.058,0.037,0.036,0.253,0.028,0.035,0.043,0.03,0.035,0.042,0.064,0.035,0.048,0.031,0.028,0.03,0.047,0.031,0.034,0.031,0.139,0.058,0.457,0.035
file046-4,0.028,0.029,0.034,0.036,0.033,0.034,0.032,0.038,0.036,0.038,0.035,0.04,0.038,0.032,0.033,0.025,0.033,0.03,0.025,0.079,0.029,0.029,0.04,0.03,0.031,0.029,0.034,0.039,0.032,0.026,0.042,0.04,0.036,0.03,0.036,0.029,0.028,0.033,0.027,0.033,0.038,0.029,0.03,0.029,0.031,0.032
file046-5,0.021,0.024,0.023,0.025,0.026,0.021,0.02,0.03,0.021,0.021,0.024,0.027,0.025,0.023,0.025,0.021,0.029,0.022,0.025,0.02,0.022,0.022,0.023,0.02,0.024,0.023,0.02,0.034,0.024,0.024,0.022,0.027,0.027,0.022,0.024,0.02,0.028,0.024,0.02,0.029,0.026,0.024,0.024,0.018,0.02,0.022
file046-6,0.023,0.026,0.025,0.042,0.024,0.025,0.022,0.03,0.023,0.027,0.025,0.029,0.044,0.026,0.024,0.024,0.032,0.026,0.026,0.022,0.023,0.022,0.025,0.025,0.026,0.024,0.023,0.031,0.024,0.023,0.025,0.024,0.032,0.022,0.025,0.021,0.027,0.026,0.024,0.028,0.026,0.025,0.021,0.026,0.021,0.024
file046-7,0.03,0.035,0.036,0.037,0.035,0.033,0.035,0.118,0.031,0.035,0.039,0.049,0.032,0.034,0.034,0.036,0.043,0.039,0.032,0.031,0.028,0.038,0.039,0.035,0.034,0.068,0.045,0.034,0.044,0.037,0.032,0.042,0.05,0.032,0.033,0.028,0.038,0.029,0.03,0.042,0.033,0.042,0.034,0.033,0.29,0.04
file046-8,0.019,0.023,0.019,0.027,0.022,0.021,0.02,0.025,0.02,0.021,0.023,0.027,0.023,0.022,0.02,0.021,0.027,0.022,0.022,0.019,0.02,0.02,0.021,0.021,0.024,0.02,0.021,0.028,0.022,0.021,0.023,0.025,0.026,0.021,0.021,0.019,0.026,0.024,0.018,0.03,0.027,0.023,0.021,0.02,0.019,0.02
file046-9,0.018,0.021,0.019,0.025,0.019,0.018,0.02,0.024,0.02,0.022,0.02,0.023,0.022,0.021,0.019,0.019,0.024,0.02,0.022,0.017,0.019,0.018,0.019,0.018,0.022,0.019,0.021,0.024,0.018,0.018,0.02,0.023,0.024,0.019,0.019,0.018,0.023,0.023,0.017,0.03,0.026,0.022,0.02,0.019,0.016,0.017
file046-10,0.028,0.037,0.032,0.037,0.029,0.032,0.039,0.06,0.03,0.053,0.04,0.135,0.032,0.037,0.034,0.034,0.031,0.031,0.031,0.028,0.043,0.031,0.031,0.054,0.034,0.094,0.028,0.071,0.046,0.027,0.034,0.041,0.028,0.025,0.036,0.031,0.029,0.026,0.027,0.034,0.033,0.026,0.037,0.034,0.789,0.029
file046-11,0.022,0.023,0.023,0.025,0.024,0.025,0.025,0.029,0.023,0.022,0.025,0.028,0.025,0.025,0.026,0.024,0.032,0.024,0.027,0.02,0.022,0.023,0.023,0.022,0.024,0.024,0.022,0.028,0.025,0.024,0.024,0.029,0.027,0.025,0.026,0.022,0.03,0.027,0.021,0.029,0.029,0.029,0.024,0.022,0.022,0.023
