,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file052-15,0.021,0.022,0.025,0.028,0.024,0.028,0.044,0.048,0.025,0.05,0.089,0.028,0.029,0.023,0.795,0.026,0.03,0.023,0.07,0.023,0.026,0.02,0.024,0.028,0.023,0.568,0.021,0.023,0.028,0.022,0.022,0.094,0.023,0.046,0.025,0.03,0.039,0.021,0.022,0.029,0.023,0.021,0.021,0.077,0.03,0.024
file052-16,0.023,0.023,0.021,0.021,0.02,0.068,0.04,0.051,0.021,0.021,0.033,0.021,0.024,0.024,0.896,0.129,0.021,0.034,0.021,0.024,0.021,0.02,0.021,0.027,0.021,0.021,0.023,0.021,0.021,0.021,0.04,0.021,0.024,0.045,0.024,0.837,0.02,0.021,0.021,0.021,0.021,0.05,0.021,0.032,0.025,0.046
file052-17,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.028,0.021,0.023,0.021,0.02,0.023,0.024,0.905,0.029,0.022,0.022,0.02,0.021,0.029,0.022,0.02,0.023,0.02,0.518,0.02,0.02,0.026,0.021,0.023,0.024,0.023,0.023,0.021,0.959,0.021,0.021,0.02,0.02,0.021,0.045,0.02,0.069,0.048,0.024
file052-18,0.061,0.036,0.04,0.03,0.028,0.04,0.043,0.029,0.025,0.024,0.03,0.022,0.058,0.039,0.827,0.04,0.025,0.152,0.094,0.031,0.023,0.027,0.022,0.032,0.023,0.022,0.023,0.032,0.037,0.047,0.115,0.023,0.022,0.098,0.022,0.883,0.025,0.028,0.031,0.022,0.023,0.022,0.022,0.03,0.028,0.058
file052-19,0.035,0.023,0.024,0.022,0.022,0.107,0.309,0.13,0.027,0.021,0.107,0.025,0.027,0.052,0.062,0.229,0.024,0.044,0.195,0.054,0.023,0.023,0.035,0.403,0.024,0.024,0.027,0.026,0.025,0.025,0.033,0.034,0.026,0.131,0.026,0.921,0.029,0.034,0.057,0.025,0.033,0.091,0.149,0.022,0.16,0.052
file053-0,0.02,0.021,0.025,0.023,0.744,0.023,0.024,0.022,0.026,0.041,0.025,0.025,0.024,0.021,0.889,0.023,0.021,0.021,0.473,0.022,0.033,0.02,0.022,0.021,0.021,0.062,0.02,0.027,0.033,0.029,0.025,0.024,0.026,0.028,0.021,0.021,0.021,0.021,0.021,0.024,0.026,0.022,0.021,0.023,0.027,0.025
file053-1,0.023,0.031,0.032,0.025,0.068,0.025,0.021,0.021,0.036,0.04,0.024,0.063,0.06,0.027,0.718,0.021,0.025,0.041,0.688,0.024,0.026,0.022,0.047,0.021,0.031,0.025,0.029,0.021,0.187,0.069,0.022,0.071,0.023,0.022,0.021,0.023,0.022,0.023,0.028,0.031,0.03,0.02,0.042,0.021,0.027,0.021
file053-2,0.023,0.026,0.031,0.038,0.889,0.026,0.023,0.025,0.022,0.024,0.023,0.023,0.054,0.105,0.038,0.023,0.024,0.022,0.021,0.023,0.025,0.026,0.021,0.022,0.024,0.854,0.021,0.028,0.078,0.024,0.022,0.096,0.043,0.024,0.207,0.034,0.03,0.022,0.02,0.022,0.048,0.027,0.033,0.54,0.022,0.022
file053-3,0.027,0.022,0.029,0.03,0.147,0.022,0.029,0.041,0.023,0.026,0.024,0.022,0.02,0.202,0.811,0.023,0.024,0.028,0.025,0.024,0.027,0.021,0.019,0.022,0.027,0.341,0.036,0.028,0.082,0.021,0.037,0.022,0.033,0.022,0.022,0.024,0.02,0.024,0.033,0.022,0.027,0.021,0.028,0.421,0.037,0.022
file053-4,0.022,0.02,0.022,0.022,0.115,0.038,0.029,0.021,0.026,0.028,0.053,0.053,0.021,0.183,0.915,0.022,0.022,0.029,0.337,0.025,0.027,0.02,0.057,0.023,0.024,0.021,0.139,0.041,0.021,0.04,0.023,0.029,0.022,0.04,0.023,0.026,0.022,0.028,0.028,0.03,0.024,0.026,0.201,0.029,0.021,0.032
file053-5,0.02,0.021,0.021,0.022,0.114,0.021,0.02,0.032,0.021,0.035,0.022,0.097,0.025,0.213,0.021,0.022,0.024,0.023,0.021,0.022,0.042,0.024,0.021,0.022,0.022,0.818,0.02,0.026,0.029,0.123,0.021,0.022,0.022,0.023,0.027,0.024,0.021,0.021,0.021,0.022,0.025,0.023,0.079,0.172,0.029,0.021
file053-6,0.046,0.021,0.022,0.021,0.624,0.022,0.062,0.755,0.035,0.058,0.025,0.046,0.025,0.081,0.377,0.02,0.021,0.025,0.334,0.021,0.053,0.022,0.033,0.033,0.021,0.025,0.028,0.059,0.023,0.024,0.026,0.023,0.058,0.103,0.022,0.122,0.021,0.029,0.037,0.026,0.041,0.024,0.07,0.026,0.033,0.02
file053-7,0.021,0.021,0.021,0.029,0.022,0.022,0.025,0.021,0.021,0.021,0.021,0.094,0.021,0.023,0.745,0.022,0.02,0.021,0.639,0.021,0.026,0.02,0.021,0.023,0.021,0.02,0.02,0.021,0.02,0.022,0.021,0.02,0.022,0.031,0.02,0.021,0.021,0.021,0.021,0.023,0.021,0.025,0.021,0.02,0.021,0.02
file053-8,0.021,0.02,0.021,0.027,0.713,0.021,0.022,0.023,0.02,0.028,0.02,0.02,0.024,0.109,0.022,0.019,0.022,0.02,0.025,0.02,0.024,0.02,0.021,0.02,0.02,0.939,0.02,0.02,0.024,0.021,0.022,0.024,0.022,0.029,0.022,0.022,0.021,0.021,0.019,0.02,0.022,0.02,0.023,0.275,0.031,0.02
file053-9,0.021,0.021,0.021,0.024,0.937,0.021,0.021,0.021,0.021,0.021,0.023,0.02,0.026,0.062,0.314,0.021,0.024,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.023,0.045,0.021,0.02,0.022,0.021,0.023,0.02,0.02,0.021,0.02,0.02,0.021,0.022,0.02,0.022,0.024,0.021,0.02
file053-10,0.026,0.023,0.024,0.02,0.054,0.021,0.026,0.026,0.028,0.054,0.022,0.1,0.845,0.412,0.401,0.021,0.021,0.023,0.294,0.024,0.114,0.023,0.098,0.022,0.024,0.382,0.02,0.022,0.03,0.067,0.025,0.022,0.062,0.113,0.031,0.022,0.087,0.028,0.022,0.033,0.029,0.031,0.057,0.027,0.035,0.028
file053-11,0.022,0.023,0.025,0.146,0.187,0.023,0.023,0.024,0.021,0.152,0.02,0.11,0.035,0.213,0.021,0.022,0.038,0.023,0.024,0.022,0.021,0.021,0.02,0.021,0.038,0.157,0.022,0.219,0.023,0.021,0.023,0.022,0.026,0.021,0.142,0.022,0.026,0.037,0.021,0.022,0.026,0.026,0.026,0.583,0.023,0.023
file053-12,0.021,0.022,0.025,0.027,0.129,0.021,0.023,0.021,0.022,0.025,0.022,0.021,0.025,0.156,0.026,0.021,0.024,0.027,0.024,0.023,0.029,0.022,0.064,0.026,0.054,0.92,0.021,0.034,0.028,0.022,0.021,0.025,0.027,0.026,0.035,0.024,0.027,0.027,0.02,0.021,0.026,0.023,0.022,0.103,0.035,0.022
file053-13,0.021,0.021,0.022,0.041,0.796,0.028,0.022,0.02,0.021,0.024,0.034,0.021,0.034,0.217,0.84,0.02,0.024,0.024,0.025,0.164,0.021,0.034,0.02,0.02,0.027,0.071,0.02,0.022,0.926,0.022,0.02,0.02,0.02,0.02,0.039,0.02,0.02,0.021,0.021,0.024,0.053,0.02,0.02,0.053,0.02,0.022
file053-14,0.021,0.021,0.023,0.052,0.035,0.022,0.021,0.027,0.022,0.161,0.106,0.021,0.023,0.591,0.861,0.02,0.021,0.022,0.173,0.023,0.021,0.02,0.02,0.059,0.022,0.053,0.021,0.022,0.073,0.02,0.021,0.027,0.023,0.021,0.03,0.04,0.026,0.022,0.021,0.049,0.025,0.02,0.021,0.037,0.021,0.02
file053-15,0.025,0.022,0.024,0.022,0.621,0.028,0.024,0.021,0.024,0.026,0.027,0.095,0.027,0.025,0.11,0.021,0.025,0.027,0.399,0.024,0.136,0.024,0.021,0.021,0.025,0.919,0.021,0.023,0.023,0.024,0.025,0.026,0.527,0.046,0.029,0.024,0.026,0.021,0.044,0.026,0.028,0.025,0.025,0.123,0.023,0.03
file053-16,0.021,0.022,0.022,0.029,0.78,0.022,0.022,0.023,0.022,0.095,0.024,0.021,0.043,0.23,0.022,0.022,0.028,0.032,0.02,0.022,0.076,0.036,0.021,0.022,0.021,0.62,0.021,0.069,0.023,0.022,0.025,0.025,0.027,0.024,0.023,0.026,0.021,0.023,0.02,0.022,0.03,0.022,0.027,0.179,0.022,0.02
file053-17,0.021,0.025,0.025,0.029,0.777,0.028,0.027,0.02,0.026,0.215,0.032,0.02,0.037,0.022,0.037,0.024,0.047,0.023,0.024,0.031,0.033,0.024,0.027,0.021,0.021,0.738,0.02,0.023,0.029,0.023,0.025,0.025,0.025,0.041,0.026,0.022,0.025,0.032,0.022,0.023,0.028,0.025,0.031,0.023,0.028,0.021
file053-18,0.022,0.023,0.022,0.025,0.802,0.023,0.026,0.021,0.032,0.041,0.037,0.021,0.029,0.226,0.909,0.025,0.022,0.052,0.025,0.022,0.025,0.02,0.022,0.023,0.023,0.457,0.021,0.254,0.086,0.024,0.023,0.028,0.022,0.025,0.051,0.027,0.028,0.032,0.021,0.03,0.033,0.03,0.033,0.398,0.022,0.036
file053-19,0.021,0.022,0.026,0.022,0.122,0.026,0.027,0.026,0.025,0.023,0.025,0.03,0.026,0.028,0.763,0.023,0.023,0.022,0.364,0.022,0.372,0.024,0.023,0.025,0.143,0.848,0.021,0.022,0.031,0.022,0.023,0.029,0.024,0.03,0.057,0.024,0.028,0.024,0.032,0.021,0.025,0.024,0.023,0.457,0.022,0.022
file054-0,0.024,0.024,0.027,0.027,0.029,0.027,0.021,0.023,0.021,0.022,0.024,0.021,0.023,0.022,0.024,0.034,0.024,0.025,0.022,0.027,0.022,0.025,0.023,0.023,0.023,0.035,0.021,0.113,0.288,0.026,0.023,0.044,0.023,0.025,0.022,0.028,0.04,0.053,0.025,0.03,0.582,0.023,0.027,0.024,0.024,0.022
file054-1,0.029,0.023,0.027,0.032,0.026,0.039,0.022,0.022,0.023,0.022,0.025,0.023,0.028,0.024,0.025,0.031,0.025,0.024,0.023,0.023,0.024,0.022,0.023,0.027,0.027,0.036,0.022,0.255,0.198,0.039,0.022,0.029,0.024,0.025,0.022,0.033,0.038,0.029,0.027,0.037,0.647,0.022,0.021,0.022,0.028,0.021
file054-2,0.024,0.025,0.028,0.027,0.026,0.026,0.023,0.024,0.025,0.023,0.025,0.022,0.024,0.024,0.025,0.031,0.025,0.022,0.024,0.025,0.029,0.021,0.023,0.024,0.028,0.024,0.021,0.131,0.231,0.024,0.022,0.023,0.028,0.029,0.024,0.022,0.03,0.033,0.029,0.027,0.096,0.023,0.022,0.021,0.024,0.021
file055-0,0.027,0.026,0.022,0.021,0.021,0.023,0.087,0.038,0.023,0.023,0.118,0.042,0.021,0.048,0.047,0.052,0.022,0.032,0.114,0.021,0.021,0.021,0.032,0.944,0.022,0.022,0.028,0.022,0.024,0.025,0.03,0.027,0.028,0.033,0.022,0.033,0.025,0.031,0.023,0.022,0.021,0.043,0.031,0.022,0.114,0.059
file055-1,0.024,0.07,0.05,0.039,0.029,0.027,0.021,0.024,0.023,0.022,0.233,0.029,0.021,0.027,0.02,0.02,0.033,0.23,0.02,0.024,0.023,0.024,0.022,0.361,0.021,0.041,0.021,0.027,0.02,0.431,0.065,0.041,0.029,0.022,0.019,0.021,0.031,0.05,0.021,0.02,0.022,0.021,0.023,0.02,0.245,0.072
file055-2,0.023,0.022,0.168,0.03,0.034,0.065,0.032,0.036,0.026,0.022,0.916,0.023,0.028,0.03,0.023,0.024,0.03,0.023,0.025,0.025,0.027,0.024,0.021,0.146,0.023,0.022,0.023,0.042,0.031,0.052,0.067,0.029,0.024,0.022,0.169,0.076,0.029,0.077,0.033,0.066,0.022,0.023,0.031,0.031,0.023,0.022
file055-3,0.025,0.021,0.02,0.021,0.023,0.022,0.056,0.023,0.021,0.021,0.19,0.026,0.021,0.029,0.107,0.056,0.021,0.022,0.438,0.021,0.02,0.021,0.021,0.915,0.022,0.021,0.022,0.021,0.029,0.022,0.022,0.023,0.025,0.132,0.02,0.02,0.023,0.021,0.02,0.021,0.021,0.137,0.021,0.02,0.024,0.021
file055-4,0.019,0.02,0.02,0.021,0.02,0.02,0.095,0.021,0.02,0.02,0.211,0.021,0.053,0.021,0.02,0.021,0.022,0.02,0.02,0.02,0.02,0.019,0.019,0.945,0.02,0.019,0.02,0.02,0.02,0.021,0.021,0.023,0.02,0.021,0.02,0.019,0.019,0.02,0.019,0.022,0.02,0.02,0.02,0.02,0.021,0.019
file055-5,0.021,0.021,0.021,0.021,0.025,0.021,0.26,0.027,0.02,0.022,0.162,0.045,0.02,0.021,0.062,0.124,0.022,0.021,0.642,0.021,0.02,0.02,0.02,0.686,0.021,0.021,0.02,0.02,0.022,0.023,0.021,0.021,0.023,0.211,0.02,0.02,0.022,0.021,0.02,0.024,0.021,0.064,0.026,0.02,0.026,0.022
file056-0,0.02,0.021,0.022,0.026,0.02,0.021,0.02,0.023,0.027,0.024,0.028,0.022,0.021,0.022,0.022,0.968,0.022,0.023,0.023,0.022,0.024,0.02,0.021,0.037,0.021,0.02,0.024,0.021,0.025,0.023,0.022,0.024,0.021,0.031,0.021,0.019,0.026,0.022,0.022,0.021,0.02,0.023,0.02,0.022,0.02,0.022
file056-1,0.02,0.02,0.021,0.02,0.019,0.02,0.02,0.02,0.021,0.022,0.021,0.02,0.019,0.02,0.021,0.987,0.019,0.021,0.021,0.022,0.022,0.019,0.019,0.024,0.02,0.02,0.021,0.019,0.021,0.021,0.02,0.022,0.02,0.023,0.019,0.019,0.022,0.019,0.021,0.019,0.019,0.021,0.02,0.02,0.02,0.02
file056-2,0.02,0.022,0.021,0.021,0.02,0.02,0.022,0.023,0.023,0.02,0.077,0.021,0.02,0.02,0.031,0.978,0.02,0.021,0.02,0.021,0.021,0.02,0.021,0.034,0.02,0.02,0.02,0.02,0.022,0.029,0.02,0.02,0.021,0.025,0.02,0.019,0.023,0.031,0.025,0.022,0.02,0.02,0.02,0.02,0.026,0.02
file056-3,0.02,0.022,0.02,0.021,0.02,0.021,0.02,0.023,0.022,0.022,0.023,0.02,0.02,0.02,0.022,0.984,0.021,0.022,0.021,0.021,0.022,0.021,0.023,0.046,0.022,0.02,0.024,0.021,0.025,0.023,0.021,0.021,0.021,0.024,0.021,0.02,0.025,0.021,0.022,0.023,0.019,0.022,0.021,0.02,0.02,0.021
file056-4,0.021,0.022,0.022,0.025,0.02,0.021,0.021,0.026,0.022,0.023,0.098,0.022,0.021,0.021,0.021,0.938,0.021,0.022,0.021,0.023,0.023,0.023,0.022,0.038,0.021,0.021,0.023,0.021,0.024,0.027,0.021,0.024,0.022,0.026,0.021,0.021,0.037,0.022,0.021,0.022,0.024,0.025,0.021,0.02,0.023,0.02
file056-5,0.02,0.021,0.021,0.023,0.02,0.021,0.02,0.022,0.023,0.022,0.026,0.02,0.02,0.02,0.021,0.927,0.021,0.021,0.02,0.021,0.022,0.019,0.022,0.028,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.022,0.021,0.023,0.019,0.02,0.022,0.021,0.02,0.022,0.02,0.021,0.021,0.02,0.02,0.02
file057-0,0.02,0.034,0.026,0.021,0.058,0.04,0.051,0.022,0.026,0.035,0.021,0.022,0.021,0.024,0.021,0.029,0.02,0.118,0.023,0.027,0.022,0.022,0.023,0.021,0.02,0.022,0.099,0.02,0.451,0.068,0.027,0.375,0.029,0.045,0.021,0.021,0.021,0.033,0.022,0.028,0.031,0.955,0.032,0.023,0.023,0.021
file057-1,0.02,0.021,0.021,0.021,0.023,0.023,0.028,0.02,0.021,0.021,0.02,0.026,0.02,0.022,0.025,0.032,0.022,0.467,0.027,0.02,0.02,0.019,0.02,0.022,0.029,0.021,0.023,0.021,0.035,0.084,0.021,0.027,0.021,0.041,0.02,0.02,0.03,0.021,0.021,0.022,0.025,0.795,0.02,0.024,0.021,0.021
file057-2,0.02,0.03,0.021,0.043,0.021,0.037,0.031,0.02,0.022,0.023,0.02,0.023,0.021,0.021,0.021,0.035,0.031,0.913,0.022,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.034,0.021,0.023,0.07,0.038,0.022,0.021,0.063,0.021,0.02,0.028,0.022,0.024,0.025,0.02,0.923,0.028,0.039,0.02,0.024
file058-0,0.031,0.025,0.022,0.024,0.115,0.042,0.043,0.034,0.059,0.067,0.741,0.023,0.025,0.036,0.03,0.083,0.022,0.047,0.029,0.024,0.052,0.04,0.029,0.834,0.022,0.054,0.05,0.024,0.035,0.025,0.026,0.065,0.078,0.031,0.039,0.024,0.024,0.038,0.03,0.03,0.109,0.026,0.035,0.031,0.039,0.021
file059-0,0.019,0.024,0.021,0.02,0.019,0.024,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.019,0.019,0.02,0.02,0.019,0.019,0.019,0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.027,0.02,0.02,0.019,0.223,0.021,0.948,0.019,0.019,0.019,0.019,0.021,0.02,0.02,0.019,0.02,0.019,0.019
file059-1,0.02,0.02,0.029,0.029,0.072,0.04,0.02,0.022,0.02,0.026,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.02,0.019,0.02,0.02,0.019,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.048,0.019,0.02,0.021,0.023,0.956,0.02,0.02,0.076,0.019,0.052,0.021,0.021,0.021,0.03,0.021,0.02
file059-2,0.02,0.02,0.021,0.021,0.02,0.023,0.02,0.021,0.021,0.02,0.02,0.021,0.02,0.022,0.021,0.019,0.02,0.02,0.019,0.019,0.02,0.019,0.02,0.019,0.019,0.02,0.019,0.019,0.02,0.024,0.019,0.02,0.025,0.021,0.944,0.02,0.02,0.022,0.019,0.03,0.022,0.02,0.019,0.032,0.02,0.019
file059-3,0.02,0.02,0.023,0.021,0.04,0.022,0.02,0.022,0.02,0.021,0.02,0.022,0.02,0.022,0.021,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.021,0.02,0.024,0.019,0.02,0.02,0.022,0.02,0.021,0.028,0.021,0.843,0.021,0.021,0.068,0.02,0.035,0.021,0.02,0.019,0.043,0.02,0.02
file059-4,0.019,0.021,0.025,0.025,0.026,0.025,0.022,0.024,0.021,0.026,0.02,0.02,0.021,0.025,0.021,0.02,0.024,0.019,0.019,0.019,0.026,0.019,0.019,0.019,0.027,0.02,0.02,0.019,0.06,0.038,0.019,0.019,0.026,0.023,0.928,0.019,0.021,0.05,0.019,0.058,0.021,0.02,0.019,0.037,0.02,0.019
file059-5,0.02,0.02,0.023,0.027,0.02,0.021,0.019,0.02,0.02,0.02,0.021,0.021,0.021,0.02,0.021,0.019,0.023,0.02,0.025,0.02,0.02,0.019,0.02,0.019,0.02,0.02,0.02,0.02,0.022,0.086,0.019,0.021,0.062,0.021,0.906,0.019,0.021,0.02,0.019,0.075,0.021,0.02,0.019,0.056,0.02,0.02
file060-0,0.022,0.023,0.023,0.022,0.021,0.026,0.019,0.02,0.029,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.019,0.02,0.167,0.021,0.131,0.02,0.989,0.021,0.021,0.02,0.02,0.019,0.02,0.02,0.052,0.021,0.022,0.02,0.02,0.019,0.022,0.019
file060-1,0.022,0.023,0.058,0.022,0.29,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.022,0.022,0.02,0.02,0.021,0.019,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.134,0.019,0.975,0.02,0.04,0.021,0.02,0.021,0.024,0.02,0.02,0.02,0.021,0.02,0.021,0.023,0.029,0.02
file060-2,0.02,0.02,0.022,0.021,0.053,0.02,0.02,0.02,0.02,0.019,0.019,0.02,0.021,0.02,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.02,0.02,0.02,0.967,0.02,0.02,0.021,0.019,0.019,0.022,0.019,0.02,0.02,0.021,0.02,0.02,0.019,0.021,0.019
file060-3,0.02,0.106,0.033,0.023,0.021,0.021,0.02,0.021,0.028,0.035,0.02,0.021,0.022,0.022,0.019,0.02,0.021,0.02,0.02,0.022,0.021,0.024,0.02,0.021,0.022,0.023,0.021,0.021,0.083,0.021,0.968,0.021,0.028,0.02,0.02,0.021,0.025,0.021,0.051,0.024,0.022,0.02,0.02,0.022,0.042,0.021
file060-4,0.021,0.06,0.028,0.026,0.023,0.029,0.021,0.034,0.089,0.391,0.02,0.021,0.024,0.022,0.021,0.025,0.031,0.021,0.021,0.025,0.026,0.024,0.021,0.02,0.023,0.133,0.022,0.021,0.057,0.023,0.946,0.049,0.172,0.026,0.031,0.022,0.033,0.03,0.29,0.106,0.022,0.02,0.02,0.027,0.05,0.022
file061-0,0.02,0.049,0.021,0.024,0.025,0.038,0.023,0.019,0.057,0.038,0.031,0.042,0.021,0.021,0.023,0.02,0.019,0.023,0.04,0.02,0.025,0.02,0.028,0.032,0.021,0.02,0.974,0.22,0.125,0.047,0.021,0.15,0.027,0.028,0.02,0.08,0.02,0.339,0.055,0.02,0.025,0.02,0.089,0.019,0.031,0.021
file061-1,0.02,0.021,0.02,0.022,0.049,0.028,0.024,0.02,0.486,0.026,0.019,0.02,0.021,0.02,0.02,0.02,0.02,0.022,0.019,0.02,0.02,0.02,0.021,0.022,0.021,0.029,0.956,0.142,0.052,0.019,0.027,0.024,0.022,0.02,0.02,0.02,0.022,0.14,0.02,0.02,0.023,0.02,0.02,0.02,0.021,0.021
file061-2,0.044,0.139,0.02,0.022,0.026,0.03,0.032,0.025,0.042,0.024,0.02,0.021,0.021,0.025,0.02,0.021,0.021,0.035,0.02,0.03,0.021,0.02,0.022,0.025,0.021,0.026,0.974,0.078,0.043,0.021,0.068,0.026,0.033,0.032,0.02,0.037,0.021,0.271,0.022,0.02,0.023,0.034,0.057,0.021,0.023,0.021
file061-3,0.022,0.021,0.02,0.022,0.021,0.023,0.029,0.027,0.022,0.027,0.02,0.023,0.021,0.02,0.02,0.02,0.02,0.02,0.023,0.021,0.02,0.02,0.022,0.021,0.02,0.021,0.973,0.353,0.025,0.02,0.034,0.026,0.031,0.026,0.02,0.027,0.02,0.732,0.022,0.02,0.02,0.023,0.038,0.019,0.02,0.02
file061-4,0.02,0.026,0.02,0.022,0.022,0.026,0.021,0.02,0.05,0.024,0.019,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.019,0.023,0.02,0.02,0.021,0.026,0.02,0.024,0.984,0.161,0.031,0.02,0.022,0.02,0.021,0.02,0.02,0.019,0.022,0.104,0.02,0.022,0.021,0.02,0.022,0.02,0.026,0.02
file062-0,0.02,0.021,0.022,0.022,0.051,0.02,0.021,0.02,0.021,0.034,0.019,0.02,0.023,0.022,0.02,0.021,0.021,0.076,0.028,0.02,0.021,0.032,0.021,0.02,0.019,0.02,0.025,0.159,0.021,0.02,0.995,0.027,0.09,0.039,0.02,0.022,0.02,0.02,0.033,0.064,0.021,0.024,0.022,0.021,0.024,0.02
file062-1,0.03,0.05,0.03,0.026,0.022,0.03,0.021,0.026,0.023,0.026,0.02,0.021,0.025,0.03,0.023,0.022,0.028,0.023,0.025,0.137,0.027,0.077,0.05,0.022,0.027,0.09,0.024,0.025,0.078,0.027,0.822,0.024,0.546,0.034,0.021,0.023,0.031,0.065,0.021,0.021,0.031,0.021,0.025,0.02,0.067,0.022
file062-2,0.022,0.021,0.022,0.022,0.027,0.023,0.021,0.048,0.021,0.02,0.022,0.02,0.021,0.021,0.02,0.021,0.021,0.02,0.02,0.023,0.02,0.021,0.021,0.021,0.02,0.027,0.024,0.021,0.02,0.094,0.989,0.031,0.023,0.032,0.023,0.02,0.02,0.203,0.02,0.026,0.023,0.028,0.021,0.021,0.022,0.02
file062-3,0.022,0.023,0.023,0.024,0.159,0.022,0.022,0.02,0.025,0.025,0.022,0.021,0.022,0.038,0.02,0.022,0.021,0.027,0.026,0.022,0.021,0.021,0.021,0.022,0.02,0.023,0.026,0.021,0.029,0.022,0.986,0.046,0.04,0.042,0.021,0.021,0.021,0.024,0.021,0.025,0.022,0.035,0.035,0.022,0.032,0.021
file062-4,0.029,0.037,0.03,0.024,0.022,0.021,0.02,0.064,0.03,0.049,0.022,0.022,0.022,0.024,0.019,0.024,0.022,0.044,0.021,0.026,0.021,0.025,0.02,0.023,0.021,0.027,0.031,0.03,0.097,0.028,0.891,0.132,0.195,0.072,0.045,0.026,0.039,0.124,0.047,0.033,0.021,0.023,0.026,0.043,0.027,0.02
file062-5,0.021,0.022,0.03,0.024,0.056,0.038,0.023,0.021,0.028,0.025,0.02,0.024,0.021,0.021,0.02,0.025,0.022,0.021,0.048,0.022,0.021,0.021,0.021,0.021,0.02,0.021,0.259,0.021,0.031,0.032,0.954,0.024,0.388,0.035,0.02,0.025,0.021,0.027,0.022,0.024,0.022,0.05,0.022,0.024,0.022,0.02
file063-0,0.027,0.021,0.024,0.067,0.042,0.053,0.023,0.033,0.028,0.033,0.021,0.036,0.032,0.03,0.035,0.025,0.04,0.088,0.729,0.029,0.048,0.043,0.35,0.035,0.049,0.051,0.114,0.024,0.025,0.038,0.044,0.035,0.034,0.219,0.02,0.022,0.024,0.11,0.041,0.031,0.035,0.066,0.024,0.021,0.16,0.022
file063-1,0.02,0.02,0.025,0.02,0.038,0.066,0.02,0.043,0.021,0.026,0.02,0.062,0.021,0.02,0.035,0.021,0.02,0.222,0.9,0.02,0.075,0.029,0.165,0.024,0.025,0.093,0.133,0.021,0.02,0.036,0.027,0.02,0.021,0.199,0.02,0.02,0.02,0.02,0.02,0.021,0.028,0.194,0.021,0.02,0.129,0.02
file063-2,0.02,0.02,0.035,0.024,0.837,0.059,0.022,0.024,0.021,0.119,0.023,0.023,0.035,0.024,0.033,0.025,0.023,0.076,0.905,0.025,0.025,0.021,0.034,0.026,0.086,0.76,0.022,0.02,0.022,0.183,0.043,0.022,0.021,0.182,0.021,0.02,0.025,0.024,0.035,0.023,0.035,0.036,0.021,0.214,0.024,0.027
file063-3,0.021,0.022,0.021,0.025,0.021,0.021,0.021,0.025,0.021,0.024,0.02,0.021,0.109,0.02,0.021,0.02,0.028,0.021,0.022,0.022,0.021,0.021,0.022,0.02,0.021,0.803,0.02,0.021,0.025,0.022,0.022,0.02,0.021,0.021,0.06,0.023,0.023,0.026,0.02,0.021,0.025,0.021,0.021,0.055,0.022,0.021
file063-4,0.02,0.02,0.024,0.025,0.022,0.029,0.022,0.03,0.02,0.022,0.02,0.021,0.021,0.022,0.025,0.022,0.021,0.081,0.905,0.024,0.042,0.02,0.023,0.021,0.021,0.032,0.021,0.02,0.02,0.117,0.023,0.023,0.024,0.355,0.021,0.02,0.023,0.02,0.066,0.023,0.023,0.022,0.021,0.021,0.027,0.02
file063-5,0.021,0.025,0.022,0.024,0.026,0.033,0.026,0.027,0.021,0.033,0.023,0.021,0.051,0.021,0.022,0.021,0.03,0.022,0.817,0.023,0.023,0.163,0.02,0.02,0.021,0.835,0.02,0.023,0.029,0.021,0.026,0.025,0.036,0.03,0.047,0.026,0.024,0.024,0.021,0.032,0.023,0.026,0.024,0.024,0.028,0.021
