,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-4,0.027,0.039,0.03,0.03,0.037,0.026,0.029,0.033,0.027,0.027,0.027,0.028,0.026,0.026,0.029,0.024,0.031,0.03,0.033,0.026,0.031,0.031,0.03,0.021,0.029,0.026,0.021,0.946,0.034,0.036,0.037,0.024,0.042,0.026,0.029,0.025,0.024,0.034,0.023,0.036,0.025,0.025,0.032,0.032,0.022,0.03
file040-5,0.027,0.033,0.033,0.029,0.047,0.029,0.032,0.045,0.03,0.027,0.028,0.03,0.031,0.03,0.024,0.034,0.031,0.027,0.052,0.04,0.039,0.031,0.027,0.027,0.034,0.037,0.028,0.04,0.03,0.029,0.027,0.031,0.031,0.029,0.034,0.027,0.025,0.033,0.033,0.039,0.028,0.689,0.032,0.036,0.023,0.132
file040-6,0.024,0.035,0.025,0.025,0.037,0.036,0.027,0.056,0.026,0.03,0.032,0.031,0.03,0.028,0.042,0.038,0.028,0.029,0.034,0.028,0.024,0.037,0.032,0.026,0.037,0.025,0.029,0.906,0.032,0.049,0.029,0.027,0.035,0.048,0.028,0.036,0.025,0.036,0.031,0.032,0.028,0.027,0.029,0.029,0.024,0.029
file040-7,0.035,0.035,0.029,0.029,0.034,0.03,0.028,0.038,0.033,0.025,0.032,0.042,0.034,0.03,0.034,0.036,0.029,0.026,0.032,0.03,0.03,0.031,0.031,0.026,0.035,0.029,0.036,0.947,0.032,0.052,0.039,0.029,0.032,0.035,0.037,0.042,0.027,0.034,0.036,0.032,0.03,0.098,0.031,0.046,0.026,0.053
file040-8,0.045,0.03,0.023,0.028,0.119,0.023,0.025,0.041,0.028,0.029,0.024,0.024,0.028,0.024,0.022,0.021,0.024,0.019,0.025,0.024,0.025,0.026,0.02,0.027,0.023,0.023,0.018,0.03,0.027,0.018,0.02,0.068,0.371,0.044,0.023,0.026,0.034,0.023,0.02,0.02,0.028,0.911,0.029,0.021,0.015,0.249
file040-9,0.028,0.032,0.025,0.025,0.037,0.033,0.032,0.027,0.027,0.031,0.029,0.036,0.027,0.032,0.03,0.043,0.034,0.025,0.043,0.036,0.027,0.029,0.036,0.028,0.031,0.03,0.03,0.916,0.029,0.068,0.027,0.024,0.075,0.043,0.033,0.029,0.029,0.037,0.023,0.034,0.028,0.104,0.025,0.037,0.023,0.433
file040-10,0.036,0.033,0.034,0.029,0.044,0.031,0.034,0.049,0.032,0.042,0.04,0.038,0.033,0.035,0.041,0.043,0.033,0.034,0.044,0.034,0.034,0.04,0.041,0.031,0.044,0.034,0.033,0.917,0.035,0.056,0.035,0.041,0.037,0.046,0.041,0.049,0.029,0.036,0.038,0.048,0.035,0.039,0.032,0.039,0.03,0.037
file040-11,0.019,0.025,0.023,0.019,0.018,0.033,0.025,0.022,0.019,0.026,0.025,0.017,0.025,0.024,0.02,0.025,0.02,0.019,0.054,0.038,0.027,0.017,0.768,0.02,0.021,0.017,0.028,0.791,0.023,0.028,0.026,0.019,0.02,0.021,0.033,0.085,0.022,0.024,0.024,0.021,0.023,0.377,0.046,0.028,0.013,0.129
file041-0,0.035,0.033,0.03,0.054,0.052,0.038,0.026,0.03,0.021,0.032,0.028,0.029,0.035,0.031,0.026,0.023,0.897,0.023,0.03,0.03,0.032,0.03,0.025,0.023,0.023,0.027,0.024,0.039,0.041,0.025,0.026,0.024,0.027,0.03,0.036,0.025,0.024,0.031,0.02,0.025,0.024,0.026,0.023,0.023,0.027,0.022
file041-1,0.033,0.032,0.047,0.043,0.041,0.04,0.032,0.038,0.032,0.031,0.03,0.03,0.1,0.032,0.031,0.032,0.769,0.029,0.033,0.028,0.029,0.032,0.031,0.032,0.033,0.03,0.031,0.043,0.036,0.037,0.035,0.025,0.033,0.033,0.032,0.03,0.032,0.033,0.034,0.032,0.029,0.031,0.031,0.03,0.031,0.031
file041-2,0.021,0.019,0.023,0.053,0.024,0.02,0.02,0.022,0.022,0.02,0.023,0.026,0.029,0.022,0.019,0.02,0.896,0.023,0.02,0.018,0.027,0.029,0.032,0.02,0.025,0.03,0.017,0.75,0.032,0.029,0.026,0.016,0.839,0.019,0.023,0.026,0.023,0.026,0.024,0.028,0.029,0.03,0.02,0.034,0.024,0.027
file041-3,0.03,0.03,0.024,0.021,0.032,0.026,0.023,0.033,0.026,0.03,0.026,0.027,0.03,0.03,0.036,0.037,0.031,0.027,0.029,0.026,0.024,0.034,0.041,0.022,0.033,0.026,0.027,0.903,0.036,0.039,0.029,0.022,0.029,0.041,0.033,0.033,0.028,0.041,0.032,0.031,0.03,0.035,0.033,0.026,0.024,0.036
file041-4,0.027,0.028,0.035,0.035,0.036,0.023,0.026,0.033,0.029,0.033,0.024,0.026,0.032,0.031,0.029,0.034,0.901,0.026,0.026,0.024,0.028,0.029,0.036,0.026,0.03,0.029,0.026,0.885,0.033,0.031,0.028,0.024,0.029,0.03,0.032,0.026,0.029,0.036,0.025,0.032,0.027,0.031,0.02,0.029,0.029,0.032
file041-5,0.028,0.028,0.024,0.215,0.033,0.039,0.027,0.028,0.029,0.028,0.029,0.024,0.08,0.031,0.026,0.024,0.682,0.022,0.029,0.029,0.027,0.028,0.03,0.025,0.026,0.027,0.026,0.029,0.028,0.03,0.035,0.026,0.025,0.029,0.028,0.03,0.023,0.034,0.024,0.023,0.023,0.026,0.024,0.022,0.031,0.024
file042-0,0.022,0.027,0.037,0.026,0.028,0.024,0.031,0.028,0.146,0.047,0.04,0.026,0.028,0.039,0.026,0.031,0.041,0.024,0.034,0.022,0.026,0.037,0.026,0.048,0.027,0.042,0.572,0.026,0.162,0.033,0.052,0.127,0.28,0.031,0.031,0.027,0.024,0.049,0.039,0.11,0.039,0.027,0.038,0.106,0.028,0.026
file042-1,0.028,0.033,0.025,0.024,0.026,0.029,0.032,0.039,0.03,0.029,0.031,0.025,0.029,0.027,0.031,0.022,0.026,0.034,0.021,0.026,0.062,0.024,0.035,0.028,0.024,0.033,0.996,0.025,0.028,0.025,0.038,0.045,0.021,0.027,0.025,0.037,0.021,0.031,0.02,0.025,0.027,0.022,0.041,0.041,0.025,0.023
file042-2,0.027,0.027,0.029,0.035,0.019,0.028,0.024,0.041,0.028,0.061,0.033,0.029,0.03,0.028,0.022,0.029,0.034,0.025,0.032,0.021,0.082,0.026,0.027,0.021,0.034,0.05,0.48,0.02,0.047,0.035,0.107,0.045,0.032,0.027,0.03,0.023,0.025,0.029,0.021,0.058,0.202,0.022,0.04,0.17,0.027,0.03
file042-3,0.013,0.021,0.021,0.022,0.031,0.018,0.019,0.035,0.032,0.041,0.028,0.021,0.027,0.025,0.031,0.025,0.025,0.021,0.021,0.018,0.079,0.027,0.023,0.023,0.024,0.034,0.994,0.022,0.031,0.025,0.065,0.069,0.022,0.031,0.019,0.022,0.021,0.033,0.02,0.053,0.025,0.019,0.036,0.051,0.022,0.019
file043-0,0.037,0.029,0.042,0.05,0.044,0.056,0.034,0.036,0.03,0.054,0.03,0.029,0.059,0.027,0.037,0.029,0.042,0.031,0.034,0.037,0.036,0.04,0.047,0.032,0.035,0.041,0.031,0.024,0.053,0.031,0.041,0.032,0.063,0.037,0.031,0.034,0.03,0.035,0.028,0.047,0.042,0.038,0.027,0.035,0.958,0.032
file043-1,0.026,0.024,0.972,0.019,0.049,0.032,0.037,0.024,0.028,0.041,0.024,0.026,0.031,0.029,0.025,0.024,0.033,0.024,0.028,0.037,0.025,0.028,0.066,0.023,0.029,0.03,0.023,0.033,0.037,0.025,0.025,0.022,0.018,0.032,0.03,0.03,0.031,0.028,0.023,0.027,0.027,0.024,0.025,0.021,0.868,0.023
file043-2,0.021,0.026,0.888,0.026,0.036,0.034,0.037,0.018,0.028,0.03,0.027,0.023,0.029,0.026,0.029,0.027,0.037,0.023,0.028,0.035,0.034,0.04,0.028,0.026,0.021,0.031,0.021,0.021,0.075,0.022,0.031,0.045,0.043,0.026,0.034,0.029,0.04,0.02,0.023,0.04,0.029,0.028,0.02,0.018,0.683,0.029
file044-0,0.035,0.024,0.975,0.043,0.031,0.028,0.026,0.041,0.032,0.042,0.02,0.029,0.043,0.029,0.029,0.033,0.019,0.032,0.023,0.035,0.031,0.04,0.028,0.029,0.051,0.024,0.025,0.06,0.05,0.029,0.037,0.025,0.029,0.033,0.046,0.029,0.028,0.042,0.029,0.043,0.126,0.026,0.027,0.033,0.027,0.029
file044-1,0.027,0.024,0.992,0.058,0.027,0.035,0.028,0.043,0.034,0.034,0.024,0.031,0.051,0.026,0.029,0.033,0.019,0.036,0.027,0.036,0.032,0.034,0.039,0.032,0.052,0.033,0.025,0.034,0.042,0.029,0.043,0.023,0.026,0.047,0.036,0.036,0.024,0.038,0.029,0.038,0.18,0.025,0.03,0.034,0.032,0.028
file044-2,0.035,0.018,0.862,0.03,0.027,0.024,0.023,0.032,0.026,0.024,0.022,0.023,0.072,0.019,0.025,0.021,0.022,0.029,0.026,0.029,0.032,0.035,0.029,0.031,0.115,0.024,0.018,0.041,0.057,0.02,0.029,0.021,0.023,0.05,0.038,0.029,0.022,0.043,0.026,0.029,0.237,0.017,0.02,0.017,0.029,0.02
file045-0,0.033,0.031,0.028,0.031,0.029,0.036,0.029,0.069,0.031,0.044,0.032,0.129,0.036,0.029,0.041,0.033,0.031,0.028,0.025,0.048,0.03,0.029,0.041,0.033,0.031,0.032,0.031,0.057,0.036,0.143,0.052,0.052,0.045,0.028,0.034,0.041,0.047,0.038,0.033,0.03,0.031,0.03,0.036,0.035,0.195,0.033
file045-1,0.054,0.026,0.029,0.034,0.057,0.028,0.023,0.047,0.033,0.024,0.027,0.982,0.027,0.037,0.015,0.028,0.03,0.024,0.034,0.031,0.044,0.041,0.03,0.038,0.029,0.035,0.039,0.027,0.038,0.045,0.041,0.028,0.03,0.036,0.041,0.034,0.028,0.03,0.022,0.029,0.03,0.024,0.068,0.039,0.037,0.029
file045-2,0.03,0.026,0.028,0.03,0.034,0.035,0.034,0.029,0.03,0.044,0.029,0.027,0.024,0.037,0.032,0.032,0.03,0.033,0.03,0.029,0.038,0.033,0.035,0.024,0.029,0.03,0.029,0.035,0.033,0.833,0.038,0.036,0.027,0.038,0.03,0.026,0.029,0.03,0.029,0.03,0.038,0.029,0.049,0.033,0.043,0.029
file045-3,0.03,0.027,0.028,0.035,0.026,0.03,0.026,0.037,0.024,0.032,0.044,0.976,0.03,0.039,0.022,0.027,0.027,0.032,0.033,0.036,0.032,0.031,0.025,0.035,0.031,0.034,0.029,0.03,0.032,0.041,0.053,0.026,0.028,0.028,0.079,0.028,0.034,0.053,0.059,0.029,0.027,0.027,0.051,0.056,0.041,0.022
file045-4,0.027,0.03,0.024,0.031,0.029,0.029,0.026,0.032,0.031,0.024,0.031,0.029,0.031,0.028,0.037,0.023,0.03,0.03,0.027,0.023,0.03,0.027,0.027,0.023,0.026,0.026,0.026,0.055,0.032,0.04,0.037,0.034,0.029,0.032,0.031,0.03,0.025,0.034,0.028,0.027,0.024,0.022,0.028,0.025,0.024,0.025
file045-5,0.033,0.03,0.035,0.039,0.025,0.034,0.029,0.03,0.034,0.026,0.03,0.973,0.032,0.03,0.03,0.029,0.03,0.025,0.038,0.034,0.038,0.04,0.019,0.039,0.029,0.039,0.026,0.029,0.032,0.03,0.158,0.025,0.037,0.033,0.041,0.026,0.029,0.026,0.028,0.03,0.028,0.026,0.034,0.04,0.036,0.031
file045-6,0.027,0.031,0.031,0.025,0.032,0.032,0.023,0.024,0.036,0.025,0.035,0.82,0.036,0.03,0.025,0.023,0.024,0.038,0.033,0.03,0.024,0.032,0.022,0.028,0.029,0.03,0.028,0.053,0.026,0.029,0.046,0.037,0.026,0.025,0.03,0.024,0.027,0.04,0.049,0.025,0.029,0.028,0.031,0.022,0.024,0.028
file045-7,0.018,0.024,0.023,0.028,0.021,0.032,0.032,0.029,0.024,0.03,0.025,0.977,0.019,0.025,0.019,0.019,0.028,0.026,0.021,0.033,0.025,0.034,0.035,0.02,0.031,0.031,0.025,0.02,0.025,0.824,0.026,0.026,0.023,0.022,0.031,0.018,0.028,0.039,0.019,0.024,0.026,0.026,0.042,0.023,0.047,0.019
file045-8,0.023,0.04,0.027,0.03,0.028,0.027,0.033,0.032,0.026,0.03,0.027,0.951,0.028,0.031,0.02,0.024,0.027,0.029,0.031,0.035,0.029,0.036,0.032,0.026,0.031,0.038,0.023,0.031,0.03,0.812,0.034,0.028,0.029,0.024,0.046,0.027,0.027,0.045,0.025,0.027,0.033,0.03,0.033,0.026,0.048,0.026
file045-9,0.041,0.027,0.036,0.028,0.032,0.034,0.039,0.039,0.028,0.029,0.034,0.052,0.036,0.03,0.037,0.029,0.033,0.039,0.041,0.04,0.028,0.033,0.032,0.032,0.029,0.042,0.029,0.051,0.033,0.09,0.051,0.031,0.043,0.056,0.039,0.041,0.03,0.028,0.035,0.037,0.028,0.062,0.03,0.03,0.044,0.048
file045-10,0.026,0.026,0.023,0.031,0.028,0.02,0.029,0.032,0.027,0.023,0.029,0.952,0.026,0.029,0.023,0.023,0.022,0.026,0.026,0.03,0.024,0.03,0.022,0.028,0.031,0.035,0.023,0.031,0.025,0.028,0.056,0.029,0.04,0.025,0.03,0.029,0.028,0.027,0.022,0.027,0.028,0.023,0.027,0.025,0.04,0.026
file045-11,0.037,0.029,0.032,0.037,0.023,0.034,0.023,0.026,0.028,0.022,0.031,0.881,0.038,0.033,0.023,0.03,0.026,0.029,0.034,0.029,0.038,0.033,0.025,0.031,0.028,0.084,0.025,0.035,0.034,0.031,0.049,0.03,0.025,0.025,0.032,0.024,0.026,0.022,0.026,0.031,0.032,0.026,0.036,0.067,0.024,0.031
file045-12,0.022,0.035,0.035,0.031,0.018,0.028,0.021,0.028,0.03,0.034,0.025,0.424,0.036,0.033,0.027,0.031,0.032,0.033,0.031,0.025,0.023,0.032,0.082,0.033,0.034,0.046,0.029,0.023,0.038,0.879,0.026,0.035,0.036,0.027,0.033,0.026,0.034,0.087,0.041,0.026,0.036,0.036,0.051,0.028,0.023,0.03
file045-13,0.028,0.033,0.029,0.031,0.026,0.027,0.041,0.044,0.025,0.036,0.028,0.026,0.031,0.034,0.031,0.03,0.027,0.026,0.035,0.03,0.033,0.034,0.043,0.026,0.029,0.033,0.026,0.034,0.034,0.84,0.036,0.033,0.037,0.034,0.032,0.027,0.026,0.036,0.027,0.031,0.031,0.03,0.031,0.033,0.03,0.028
file045-14,0.034,0.031,0.033,0.037,0.033,0.033,0.03,0.034,0.037,0.03,0.032,0.967,0.034,0.035,0.026,0.028,0.031,0.033,0.033,0.043,0.029,0.034,0.021,0.034,0.031,0.039,0.027,0.03,0.032,0.043,0.086,0.027,0.041,0.041,0.034,0.028,0.03,0.031,0.027,0.027,0.028,0.033,0.029,0.032,0.083,0.028
file045-15,0.04,0.034,0.031,0.042,0.031,0.033,0.037,0.027,0.035,0.026,0.035,0.036,0.033,0.035,0.033,0.035,0.029,0.028,0.027,0.039,0.032,0.065,0.043,0.035,0.029,0.028,0.038,0.033,0.032,0.034,0.045,0.041,0.38,0.035,0.032,0.035,0.035,0.026,0.032,0.037,0.03,0.029,0.036,0.028,0.616,0.043
file045-16,0.033,0.028,0.029,0.038,0.023,0.03,0.026,0.042,0.026,0.027,0.028,0.947,0.026,0.034,0.024,0.03,0.029,0.025,0.034,0.033,0.053,0.038,0.025,0.037,0.028,0.045,0.023,0.03,0.025,0.03,0.04,0.036,0.039,0.027,0.042,0.026,0.026,0.025,0.027,0.03,0.029,0.029,0.029,0.039,0.064,0.028
file045-17,0.025,0.025,0.033,0.019,0.016,0.026,0.032,0.03,0.027,0.026,0.021,0.024,0.031,0.338,0.03,0.024,0.03,0.037,0.026,0.021,0.066,0.039,0.037,0.024,0.025,0.048,0.023,0.039,0.026,0.959,0.018,0.04,0.045,0.024,0.033,0.041,0.02,0.058,0.086,0.023,0.022,0.018,0.037,0.036,0.018,0.02
file045-18,0.031,0.029,0.031,0.029,0.028,0.031,0.038,0.035,0.028,0.042,0.033,0.027,0.034,0.036,0.036,0.036,0.029,0.032,0.037,0.036,0.037,0.031,0.073,0.024,0.034,0.029,0.031,0.033,0.038,0.807,0.043,0.037,0.027,0.03,0.034,0.028,0.033,0.038,0.025,0.033,0.036,0.031,0.038,0.034,0.133,0.029
file045-19,0.027,0.034,0.03,0.037,0.025,0.03,0.031,0.047,0.035,0.026,0.028,0.043,0.027,0.033,0.029,0.031,0.033,0.046,0.035,0.028,0.036,0.065,0.033,0.033,0.027,0.05,0.032,0.041,0.032,0.041,0.043,0.029,0.03,0.033,0.027,0.032,0.038,0.026,0.032,0.037,0.028,0.034,0.032,0.03,0.755,0.029
file046-0,0.028,0.027,0.027,0.028,0.035,0.032,0.031,0.179,0.028,0.026,0.033,0.041,0.038,0.033,0.037,0.033,0.028,0.036,0.032,0.033,0.023,0.032,0.039,0.026,0.029,0.071,0.03,0.028,0.034,0.031,0.031,0.037,0.035,0.023,0.048,0.027,0.033,0.047,0.024,0.035,0.025,0.033,0.056,0.028,0.805,0.037
file046-1,0.027,0.031,0.03,0.03,0.046,0.034,0.027,0.048,0.029,0.028,0.034,0.03,0.046,0.034,0.029,0.025,0.031,0.036,0.055,0.029,0.032,0.037,0.033,0.024,0.034,0.03,0.033,0.036,0.031,0.029,0.031,0.031,0.029,0.028,0.037,0.031,0.026,0.037,0.034,0.049,0.033,0.029,0.028,0.027,0.031,0.03
file046-2,0.022,0.027,0.022,0.025,0.027,0.024,0.02,0.031,0.026,0.024,0.023,0.024,0.023,0.024,0.025,0.021,0.023,0.029,0.025,0.021,0.023,0.023,0.024,0.021,0.024,0.021,0.022,0.045,0.026,0.023,0.025,0.027,0.023,0.027,0.024,0.024,0.025,0.023,0.02,0.026,0.025,0.023,0.022,0.021,0.021,0.022
file046-3,0.029,0.031,0.028,0.038,0.02,0.038,0.034,0.054,0.042,0.023,0.025,0.065,0.031,0.035,0.038,0.033,0.03,0.033,0.027,0.032,0.06,0.062,0.402,0.027,0.035,0.046,0.04,0.055,0.038,0.04,0.046,0.038,0.092,0.032,0.066,0.026,0.03,0.042,0.035,0.024,0.032,0.032,0.068,0.063,0.862,0.028
file046-4,0.029,0.028,0.027,0.033,0.029,0.029,0.034,0.04,0.029,0.025,0.033,0.036,0.036,0.039,0.046,0.028,0.033,0.037,0.035,0.029,0.03,0.028,0.042,0.025,0.022,0.027,0.028,0.033,0.035,0.026,0.042,0.041,0.032,0.037,0.033,0.026,0.028,0.035,0.024,0.031,0.026,0.027,0.032,0.027,0.026,0.031
file046-5,0.033,0.033,0.029,0.034,0.149,0.04,0.03,0.032,0.039,0.029,0.027,0.031,0.041,0.035,0.03,0.029,0.037,0.036,0.035,0.033,0.029,0.031,0.03,0.025,0.03,0.031,0.032,0.165,0.034,0.034,0.029,0.034,0.031,0.027,0.05,0.035,0.031,0.043,0.029,0.041,0.031,0.029,0.034,0.031,0.033,0.024
file046-6,0.022,0.03,0.021,0.027,0.026,0.027,0.022,0.029,0.025,0.021,0.027,0.026,0.025,0.029,0.03,0.023,0.028,0.03,0.041,0.022,0.029,0.024,0.022,0.019,0.023,0.024,0.026,0.034,0.031,0.024,0.024,0.03,0.029,0.032,0.026,0.023,0.026,0.027,0.02,0.027,0.023,0.025,0.028,0.023,0.024,0.024
file046-7,0.027,0.031,0.023,0.029,0.034,0.029,0.027,0.329,0.029,0.028,0.032,0.03,0.029,0.027,0.035,0.03,0.029,0.033,0.031,0.03,0.034,0.029,0.028,0.024,0.021,0.028,0.031,0.032,0.028,0.029,0.03,0.04,0.056,0.025,0.029,0.027,0.028,0.029,0.03,0.037,0.027,0.028,0.03,0.03,0.05,0.033
file046-8,0.022,0.026,0.019,0.023,0.025,0.023,0.019,0.03,0.023,0.018,0.025,0.023,0.023,0.027,0.023,0.019,0.023,0.028,0.026,0.018,0.022,0.023,0.021,0.019,0.02,0.018,0.021,0.032,0.025,0.021,0.022,0.03,0.024,0.028,0.02,0.021,0.023,0.024,0.018,0.024,0.02,0.021,0.022,0.019,0.019,0.023
file046-9,0.021,0.028,0.02,0.024,0.025,0.024,0.019,0.025,0.025,0.02,0.023,0.024,0.021,0.023,0.023,0.02,0.022,0.029,0.028,0.019,0.024,0.022,0.021,0.019,0.02,0.019,0.023,0.04,0.025,0.02,0.024,0.031,0.025,0.026,0.022,0.022,0.023,0.023,0.018,0.026,0.02,0.023,0.024,0.022,0.019,0.021
file046-10,0.031,0.032,0.035,0.035,0.033,0.039,0.032,0.034,0.032,0.031,0.03,0.05,0.034,0.036,0.035,0.034,0.038,0.044,0.032,0.031,0.031,0.033,0.125,0.025,0.03,0.038,0.028,0.045,0.096,0.032,0.033,0.033,0.027,0.026,0.037,0.03,0.035,0.031,0.029,0.034,0.039,0.032,0.043,0.029,0.671,0.033
file046-11,0.025,0.027,0.023,0.031,0.027,0.029,0.022,0.033,0.026,0.022,0.025,0.025,0.029,0.027,0.026,0.021,0.025,0.031,0.027,0.021,0.025,0.025,0.025,0.021,0.023,0.022,0.025,0.04,0.025,0.024,0.027,0.028,0.025,0.026,0.024,0.025,0.028,0.026,0.021,0.031,0.023,0.024,0.026,0.024,0.021,0.025
file046-12,0.025,0.031,0.025,0.026,0.031,0.025,0.022,0.033,0.023,0.032,0.027,0.028,0.025,0.027,0.027,0.022,0.026,0.03,0.026,0.022,0.034,0.024,0.024,0.019,0.028,0.025,0.023,0.034,0.028,0.023,0.024,0.034,0.031,0.028,0.03,0.023,0.024,0.028,0.022,0.03,0.024,0.024,0.024,0.026,0.023,0.025
file046-13,0.029,0.039,0.037,0.037,0.043,0.043,0.039,0.046,0.037,0.054,0.033,0.037,0.035,0.039,0.041,0.036,0.038,0.034,0.036,0.032,0.043,0.047,0.035,0.025,0.032,0.508,0.037,0.053,0.043,0.032,0.035,0.032,0.028,0.032,0.036,0.04,0.039,0.029,0.038,0.037,0.032,0.04,0.036,0.029,0.42,0.033
file046-14,0.026,0.031,0.025,0.03,0.038,0.029,0.025,0.029,0.028,0.025,0.028,0.025,0.028,0.027,0.028,0.021,0.026,0.035,0.033,0.024,0.027,0.029,0.03,0.022,0.023,0.027,0.026,0.035,0.029,0.024,0.028,0.029,0.029,0.032,0.03,0.024,0.025,0.032,0.023,0.032,0.026,0.023,0.028,0.024,0.023,0.024
file046-15,0.03,0.03,0.031,0.036,0.029,0.035,0.035,0.048,0.034,0.029,0.029,0.032,0.04,0.035,0.052,0.028,0.035,0.045,0.04,0.033,0.039,0.034,0.085,0.027,0.031,0.033,0.036,0.037,0.035,0.025,0.04,0.042,0.033,0.024,0.074,0.032,0.029,0.032,0.03,0.034,0.027,0.037,0.034,0.034,0.139,0.022
file046-16,0.028,0.034,0.031,0.092,0.031,0.032,0.028,0.052,0.029,0.03,0.033,0.036,0.056,0.03,0.034,0.034,0.031,0.045,0.039,0.027,0.067,0.13,0.038,0.03,0.026,0.062,0.029,0.046,0.029,0.036,0.038,0.03,0.028,0.028,0.031,0.029,0.03,0.029,0.036,0.035,0.034,0.035,0.027,0.035,0.092,0.03
file046-17,0.033,0.032,0.026,0.035,0.025,0.028,0.03,0.034,0.032,0.026,0.031,0.033,0.052,0.03,0.037,0.026,0.031,0.039,0.032,0.026,0.034,0.027,0.034,0.026,0.025,0.03,0.028,0.04,0.032,0.024,0.04,0.033,0.032,0.034,0.031,0.029,0.028,0.028,0.032,0.027,0.022,0.027,0.041,0.029,0.028,0.029
file046-18,0.024,0.028,0.023,0.028,0.029,0.032,0.032,0.132,0.026,0.028,0.026,0.027,0.03,0.031,0.042,0.029,0.031,0.035,0.036,0.027,0.029,0.036,0.059,0.023,0.026,0.028,0.03,0.029,0.026,0.033,0.034,0.045,0.028,0.019,0.031,0.029,0.031,0.033,0.027,0.034,0.026,0.028,0.03,0.025,0.843,0.029
file046-19,0.027,0.031,0.04,0.06,0.029,0.033,0.027,0.032,0.032,0.026,0.027,0.045,0.037,0.032,0.037,0.034,0.031,0.044,0.041,0.032,0.028,0.037,0.039,0.028,0.03,0.032,0.033,0.278,0.032,0.033,0.035,0.032,0.028,0.023,0.035,0.03,0.033,0.027,0.032,0.034,0.027,0.035,0.038,0.031,0.835,0.029
file047-0,0.029,0.028,0.163,0.045,0.031,0.038,0.031,0.031,0.029,0.027,0.025,0.028,0.039,0.028,0.029,0.031,0.063,0.036,0.027,0.027,0.035,0.03,0.029,0.03,0.028,0.026,0.026,0.025,0.022,0.031,0.027,0.023,0.026,0.029,0.034,0.029,0.046,0.032,0.028,0.035,0.843,0.026,0.028,0.023,0.035,0.028
file047-1,0.032,0.039,0.105,0.034,0.48,0.035,0.029,0.034,0.032,0.031,0.035,0.031,0.04,0.033,0.026,0.034,0.028,0.061,0.17,0.036,0.025,0.03,0.049,0.028,0.034,0.033,0.028,0.031,0.021,0.125,0.026,0.034,0.053,0.025,0.06,0.034,0.045,0.042,0.036,0.071,0.153,0.06,0.044,0.037,0.04,0.046
file047-2,0.026,0.034,0.251,0.135,0.038,0.034,0.028,0.029,0.034,0.031,0.026,0.024,0.033,0.033,0.029,0.029,0.024,0.036,0.033,0.03,0.027,0.03,0.026,0.026,0.03,0.032,0.03,0.041,0.024,0.026,0.028,0.029,0.027,0.025,0.032,0.029,0.032,0.045,0.029,0.03,0.081,0.024,0.025,0.024,0.026,0.023
file048-0,0.033,0.029,0.035,0.036,0.049,0.03,0.034,0.034,0.026,0.032,0.031,0.029,0.026,0.033,0.032,0.028,0.032,0.023,0.032,0.033,0.056,0.029,0.03,0.029,0.029,0.032,0.028,0.036,0.026,0.117,0.023,0.047,0.047,0.04,0.981,0.029,0.029,0.041,0.026,0.033,0.031,0.031,0.03,0.051,0.029,0.032
file048-1,0.025,0.026,0.027,0.031,0.028,0.028,0.023,0.019,0.029,0.02,0.02,0.031,0.016,0.026,0.019,0.024,0.019,0.022,0.035,0.021,0.029,0.024,0.025,0.024,0.029,0.136,0.022,0.033,0.032,0.033,0.022,0.024,0.115,0.029,0.982,0.02,0.022,0.038,0.03,0.027,0.022,0.023,0.032,0.034,0.02,0.021
file048-2,0.025,0.028,0.031,0.035,0.032,0.025,0.029,0.031,0.024,0.029,0.027,0.026,0.031,0.029,0.026,0.026,0.028,0.018,0.029,0.028,0.035,0.022,0.029,0.024,0.024,0.027,0.024,0.028,0.021,0.042,0.023,0.036,0.039,0.024,0.997,0.03,0.025,0.035,0.031,0.043,0.028,0.029,0.023,0.029,0.028,0.027
file048-3,0.029,0.036,0.035,0.164,0.036,0.032,0.03,0.035,0.029,0.041,0.03,0.03,0.028,0.034,0.03,0.031,0.028,0.02,0.031,0.033,0.039,0.028,0.034,0.026,0.024,0.029,0.029,0.032,0.026,0.043,0.028,0.037,0.035,0.029,0.978,0.032,0.03,0.034,0.027,0.036,0.03,0.031,0.023,0.028,0.027,0.028
file049-0,0.026,0.023,0.031,0.027,0.033,0.031,0.031,0.069,0.032,0.026,0.023,0.035,0.032,0.029,0.928,0.031,0.031,0.03,0.057,0.026,0.047,0.023,0.03,0.027,0.03,0.034,0.037,0.028,0.038,0.031,0.046,0.034,0.035,0.027,0.029,0.027,0.027,0.038,0.028,0.034,0.031,0.042,0.039,0.027,0.165,0.024
