,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-10,0.034,0.032,0.027,0.034,0.037,0.029,0.033,0.035,0.031,0.031,0.03,0.031,0.029,0.027,0.036,0.033,0.031,0.034,0.03,0.031,0.034,0.035,0.43,0.028,0.037,0.026,0.027,0.955,0.027,0.05,0.033,0.033,0.038,0.031,0.028,0.029,0.029,0.041,0.025,0.033,0.029,0.037,0.031,0.03,0.028,0.034
file040-11,0.033,0.031,0.029,0.036,0.044,0.035,0.037,0.034,0.03,0.036,0.028,0.03,0.032,0.031,0.047,0.034,0.032,0.036,0.056,0.043,0.057,0.034,0.933,0.031,0.03,0.03,0.029,0.922,0.038,0.055,0.038,0.034,0.036,0.032,0.036,0.104,0.036,0.056,0.03,0.035,0.032,0.58,0.05,0.043,0.038,0.3
file041-0,0.032,0.032,0.04,0.112,0.034,0.035,0.034,0.034,0.032,0.032,0.033,0.032,0.04,0.034,0.032,0.03,0.915,0.031,0.033,0.03,0.034,0.031,0.031,0.029,0.032,0.035,0.033,0.032,0.031,0.033,0.032,0.034,0.036,0.036,0.035,0.03,0.031,0.036,0.036,0.031,0.031,0.033,0.034,0.033,0.028,0.034
file041-1,0.054,0.03,0.038,0.114,0.044,0.035,0.036,0.033,0.031,0.033,0.035,0.035,0.052,0.035,0.031,0.035,0.904,0.032,0.034,0.034,0.034,0.033,0.053,0.031,0.032,0.036,0.036,0.482,0.043,0.114,0.033,0.032,0.067,0.038,0.05,0.056,0.033,0.063,0.032,0.036,0.038,0.031,0.031,0.039,0.029,0.034
file041-2,0.059,0.029,0.032,0.03,0.044,0.026,0.023,0.025,0.03,0.036,0.028,0.032,0.039,0.035,0.032,0.036,0.922,0.031,0.031,0.025,0.032,0.035,0.053,0.028,0.034,0.03,0.03,0.93,0.038,0.1,0.026,0.032,0.372,0.026,0.046,0.048,0.034,0.046,0.025,0.036,0.042,0.03,0.03,0.033,0.029,0.022
file041-3,0.05,0.03,0.032,0.025,0.036,0.031,0.025,0.027,0.035,0.038,0.029,0.033,0.041,0.03,0.026,0.034,0.775,0.034,0.026,0.029,0.028,0.031,0.027,0.027,0.034,0.031,0.025,0.949,0.038,0.063,0.03,0.027,0.281,0.027,0.032,0.027,0.044,0.038,0.026,0.033,0.03,0.027,0.031,0.037,0.027,0.023
file041-4,0.049,0.029,0.038,0.195,0.047,0.035,0.028,0.027,0.026,0.024,0.032,0.035,0.041,0.029,0.028,0.036,0.957,0.026,0.029,0.026,0.03,0.028,0.026,0.033,0.028,0.03,0.025,0.97,0.029,0.035,0.029,0.036,0.036,0.033,0.036,0.032,0.047,0.039,0.028,0.032,0.034,0.029,0.028,0.027,0.024,0.026
file041-5,0.038,0.028,0.038,0.453,0.033,0.045,0.033,0.031,0.03,0.03,0.033,0.032,0.033,0.034,0.032,0.032,0.912,0.031,0.032,0.029,0.035,0.032,0.03,0.033,0.032,0.033,0.03,0.388,0.029,0.034,0.032,0.037,0.033,0.035,0.034,0.029,0.042,0.04,0.035,0.032,0.033,0.031,0.035,0.03,0.032,0.032
file042-0,0.033,0.033,0.031,0.042,0.021,0.034,0.026,0.057,0.292,0.13,0.066,0.038,0.034,0.037,0.027,0.031,0.033,0.027,0.029,0.03,0.041,0.033,0.031,0.059,0.03,0.051,0.845,0.031,0.18,0.064,0.036,0.049,0.1,0.038,0.039,0.034,0.034,0.058,0.028,0.075,0.037,0.029,0.05,0.101,0.042,0.03
file042-1,0.033,0.037,0.032,0.032,0.03,0.027,0.028,0.049,0.119,0.03,0.031,0.043,0.035,0.034,0.028,0.03,0.035,0.034,0.029,0.03,0.074,0.033,0.032,0.031,0.033,0.057,0.97,0.058,0.032,0.072,0.035,0.038,0.094,0.032,0.046,0.037,0.029,0.046,0.03,0.04,0.047,0.029,0.043,0.074,0.044,0.027
file042-2,0.031,0.035,0.027,0.032,0.028,0.032,0.028,0.064,0.184,0.037,0.034,0.035,0.039,0.042,0.03,0.035,0.029,0.049,0.043,0.03,0.073,0.034,0.029,0.032,0.033,0.055,0.862,0.076,0.041,0.071,0.043,0.05,0.092,0.031,0.043,0.035,0.028,0.048,0.032,0.083,0.087,0.028,0.07,0.085,0.026,0.031
file042-3,0.028,0.038,0.03,0.035,0.039,0.032,0.025,0.061,0.203,0.048,0.035,0.033,0.038,0.047,0.03,0.031,0.025,0.033,0.04,0.031,0.048,0.032,0.029,0.031,0.033,0.04,0.828,0.035,0.1,0.058,0.053,0.06,0.056,0.037,0.027,0.026,0.031,0.047,0.031,0.149,0.036,0.025,0.043,0.079,0.028,0.033
file043-0,0.026,0.033,0.486,0.049,0.03,0.033,0.032,0.044,0.032,0.054,0.027,0.031,0.032,0.033,0.029,0.03,0.052,0.025,0.033,0.032,0.036,0.03,0.042,0.026,0.037,0.059,0.025,0.031,0.046,0.028,0.028,0.027,0.049,0.038,0.043,0.035,0.03,0.033,0.031,0.033,0.032,0.031,0.036,0.036,0.946,0.034
file043-1,0.025,0.034,0.75,0.026,0.049,0.033,0.021,0.025,0.033,0.043,0.029,0.023,0.028,0.028,0.024,0.029,0.03,0.019,0.032,0.022,0.024,0.024,0.049,0.015,0.036,0.043,0.027,0.031,0.033,0.025,0.04,0.029,0.031,0.037,0.021,0.03,0.033,0.031,0.025,0.032,0.025,0.031,0.029,0.031,0.95,0.019
file043-2,0.025,0.034,0.764,0.022,0.041,0.03,0.033,0.035,0.04,0.078,0.028,0.026,0.026,0.027,0.024,0.03,0.035,0.02,0.026,0.036,0.032,0.03,0.037,0.029,0.054,0.178,0.032,0.031,0.034,0.028,0.043,0.039,0.034,0.027,0.022,0.031,0.074,0.033,0.024,0.035,0.035,0.032,0.024,0.04,0.893,0.027
file044-0,0.032,0.033,0.812,0.023,0.057,0.029,0.029,0.028,0.033,0.032,0.041,0.035,0.045,0.041,0.03,0.031,0.031,0.03,0.027,0.049,0.039,0.035,0.038,0.044,0.103,0.037,0.035,0.171,0.046,0.039,0.042,0.032,0.162,0.03,0.094,0.03,0.033,0.032,0.092,0.065,0.122,0.03,0.047,0.033,0.04,0.038
file044-1,0.033,0.029,0.96,0.018,0.05,0.028,0.02,0.031,0.022,0.026,0.04,0.035,0.032,0.031,0.034,0.032,0.032,0.024,0.024,0.041,0.027,0.045,0.033,0.035,0.052,0.026,0.033,0.048,0.037,0.038,0.034,0.05,0.042,0.032,0.04,0.023,0.027,0.038,0.044,0.026,0.092,0.026,0.044,0.025,0.029,0.031
file044-2,0.036,0.032,0.852,0.018,0.044,0.027,0.027,0.033,0.026,0.027,0.029,0.031,0.035,0.033,0.033,0.031,0.033,0.029,0.028,0.04,0.03,0.05,0.032,0.027,0.107,0.033,0.035,0.028,0.041,0.04,0.035,0.049,0.038,0.041,0.036,0.026,0.034,0.046,0.048,0.032,0.127,0.029,0.036,0.028,0.032,0.03
file045-0,0.033,0.028,0.039,0.04,0.032,0.036,0.037,0.069,0.034,0.037,0.039,0.392,0.034,0.033,0.039,0.03,0.035,0.036,0.038,0.04,0.035,0.034,0.036,0.034,0.035,0.039,0.029,0.033,0.035,0.05,0.082,0.046,0.039,0.04,0.032,0.032,0.041,0.038,0.028,0.034,0.038,0.036,0.031,0.028,0.085,0.037
file045-1,0.031,0.026,0.038,0.038,0.03,0.031,0.04,0.062,0.038,0.029,0.038,0.967,0.031,0.031,0.035,0.032,0.029,0.036,0.04,0.039,0.041,0.033,0.035,0.031,0.032,0.029,0.035,0.029,0.033,0.693,0.081,0.035,0.037,0.032,0.032,0.03,0.031,0.037,0.027,0.029,0.028,0.026,0.031,0.044,0.118,0.03
file045-2,0.025,0.027,0.028,0.026,0.031,0.029,0.037,0.036,0.034,0.031,0.033,0.489,0.033,0.044,0.034,0.026,0.03,0.033,0.04,0.034,0.043,0.032,0.048,0.031,0.03,0.033,0.029,0.026,0.029,0.948,0.035,0.03,0.043,0.04,0.034,0.031,0.035,0.036,0.031,0.034,0.028,0.029,0.045,0.061,0.101,0.027
file045-3,0.028,0.027,0.031,0.03,0.028,0.031,0.035,0.041,0.034,0.027,0.032,0.899,0.027,0.037,0.028,0.031,0.032,0.033,0.033,0.03,0.048,0.028,0.035,0.027,0.031,0.041,0.03,0.033,0.029,0.75,0.04,0.034,0.035,0.034,0.034,0.03,0.032,0.03,0.028,0.029,0.03,0.03,0.033,0.084,0.09,0.03
file045-4,0.034,0.028,0.037,0.031,0.031,0.038,0.035,0.037,0.032,0.026,0.036,0.433,0.03,0.038,0.031,0.031,0.038,0.033,0.043,0.035,0.031,0.032,0.034,0.027,0.032,0.044,0.027,0.035,0.028,0.055,0.099,0.036,0.037,0.038,0.029,0.029,0.032,0.032,0.033,0.03,0.035,0.033,0.03,0.044,0.049,0.029
file045-5,0.036,0.027,0.044,0.03,0.032,0.039,0.037,0.046,0.038,0.026,0.037,0.959,0.042,0.032,0.036,0.037,0.037,0.032,0.031,0.041,0.042,0.031,0.027,0.028,0.031,0.032,0.026,0.028,0.033,0.053,0.173,0.032,0.033,0.044,0.038,0.027,0.033,0.034,0.029,0.035,0.026,0.031,0.029,0.044,0.088,0.031
file045-6,0.031,0.028,0.033,0.029,0.029,0.041,0.041,0.045,0.039,0.027,0.033,0.92,0.041,0.033,0.029,0.027,0.034,0.032,0.031,0.034,0.032,0.035,0.03,0.028,0.033,0.03,0.035,0.028,0.03,0.37,0.066,0.031,0.03,0.037,0.028,0.029,0.031,0.032,0.033,0.027,0.026,0.03,0.025,0.033,0.047,0.028
file045-7,0.025,0.026,0.027,0.028,0.028,0.026,0.05,0.054,0.041,0.029,0.028,0.977,0.033,0.028,0.031,0.03,0.028,0.033,0.03,0.03,0.037,0.033,0.037,0.028,0.031,0.027,0.037,0.024,0.028,0.938,0.052,0.026,0.034,0.037,0.028,0.027,0.031,0.037,0.023,0.03,0.026,0.024,0.031,0.024,0.068,0.027
file045-8,0.028,0.029,0.035,0.028,0.031,0.032,0.032,0.032,0.036,0.029,0.036,0.961,0.03,0.034,0.029,0.031,0.031,0.032,0.029,0.035,0.044,0.03,0.039,0.026,0.03,0.027,0.038,0.024,0.03,0.953,0.049,0.03,0.035,0.045,0.031,0.024,0.032,0.036,0.029,0.03,0.025,0.028,0.031,0.025,0.039,0.031
file045-9,0.029,0.028,0.031,0.031,0.031,0.035,0.035,0.034,0.031,0.025,0.031,0.476,0.028,0.031,0.027,0.03,0.033,0.032,0.03,0.032,0.033,0.028,0.029,0.024,0.032,0.033,0.028,0.03,0.028,0.039,0.046,0.033,0.03,0.037,0.03,0.029,0.031,0.03,0.027,0.029,0.031,0.029,0.026,0.029,0.032,0.03
file045-10,0.031,0.03,0.033,0.035,0.031,0.034,0.035,0.037,0.034,0.028,0.037,0.946,0.032,0.028,0.032,0.032,0.036,0.036,0.029,0.039,0.043,0.029,0.031,0.027,0.035,0.035,0.029,0.031,0.035,0.045,0.071,0.037,0.035,0.039,0.03,0.03,0.036,0.038,0.029,0.03,0.033,0.028,0.025,0.028,0.038,0.028
file045-11,0.027,0.03,0.031,0.032,0.032,0.037,0.034,0.036,0.032,0.026,0.036,0.939,0.029,0.031,0.028,0.03,0.035,0.033,0.035,0.034,0.039,0.028,0.029,0.028,0.032,0.033,0.03,0.03,0.033,0.092,0.046,0.034,0.052,0.048,0.029,0.028,0.034,0.03,0.03,0.032,0.03,0.029,0.028,0.035,0.033,0.029
file045-12,0.027,0.027,0.032,0.03,0.033,0.03,0.036,0.028,0.036,0.033,0.034,0.359,0.029,0.033,0.035,0.027,0.03,0.028,0.041,0.034,0.038,0.03,0.045,0.028,0.033,0.033,0.028,0.026,0.044,0.934,0.037,0.033,0.071,0.039,0.03,0.027,0.03,0.043,0.03,0.031,0.028,0.027,0.042,0.051,0.034,0.025
file045-13,0.033,0.031,0.028,0.03,0.032,0.03,0.07,0.13,0.036,0.033,0.036,0.448,0.03,0.037,0.032,0.041,0.029,0.034,0.037,0.033,0.05,0.031,0.04,0.043,0.032,0.054,0.044,0.026,0.032,0.958,0.056,0.042,0.047,0.04,0.045,0.048,0.031,0.04,0.033,0.034,0.026,0.043,0.039,0.045,0.039,0.034
file045-14,0.033,0.031,0.032,0.035,0.033,0.035,0.07,0.136,0.033,0.028,0.041,0.956,0.03,0.029,0.031,0.05,0.035,0.033,0.033,0.034,0.054,0.036,0.029,0.036,0.032,0.044,0.036,0.03,0.037,0.183,0.065,0.04,0.046,0.039,0.044,0.047,0.031,0.04,0.032,0.033,0.029,0.04,0.033,0.042,0.039,0.031
file045-15,0.057,0.031,0.044,0.036,0.038,0.036,0.037,0.047,0.036,0.029,0.04,0.453,0.029,0.031,0.034,0.031,0.04,0.034,0.042,0.046,0.048,0.066,0.06,0.04,0.036,0.033,0.035,0.041,0.036,0.047,0.077,0.043,0.112,0.042,0.031,0.035,0.032,0.043,0.032,0.03,0.033,0.032,0.051,0.032,0.336,0.034
file045-16,0.045,0.03,0.033,0.03,0.033,0.033,0.053,0.054,0.033,0.023,0.052,0.961,0.03,0.142,0.03,0.036,0.031,0.034,0.037,0.046,0.056,0.029,0.048,0.03,0.031,0.038,0.032,0.035,0.031,0.043,0.079,0.035,0.052,0.045,0.042,0.034,0.03,0.039,0.03,0.037,0.034,0.029,0.041,0.032,0.198,0.027
file045-17,0.033,0.031,0.029,0.032,0.032,0.032,0.058,0.056,0.032,0.027,0.054,0.437,0.029,0.261,0.027,0.036,0.032,0.033,0.045,0.03,0.038,0.029,0.045,0.034,0.035,0.036,0.03,0.033,0.032,0.919,0.034,0.036,0.04,0.04,0.045,0.041,0.028,0.048,0.035,0.036,0.035,0.028,0.027,0.034,0.034,0.029
file045-18,0.029,0.032,0.027,0.03,0.029,0.028,0.03,0.028,0.033,0.034,0.026,0.033,0.032,0.034,0.027,0.029,0.029,0.031,0.031,0.031,0.052,0.029,0.118,0.032,0.034,0.034,0.033,0.028,0.027,0.953,0.032,0.029,0.034,0.04,0.061,0.036,0.031,0.033,0.032,0.036,0.029,0.031,0.035,0.043,0.389,0.032
file045-19,0.033,0.031,0.033,0.032,0.029,0.032,0.037,0.036,0.034,0.036,0.033,0.039,0.031,0.034,0.031,0.032,0.033,0.034,0.036,0.031,0.052,0.036,0.112,0.036,0.036,0.036,0.034,0.035,0.034,0.497,0.035,0.032,0.036,0.036,0.057,0.039,0.03,0.037,0.037,0.035,0.032,0.034,0.041,0.044,0.546,0.037
file046-0,0.035,0.033,0.034,0.033,0.032,0.036,0.04,0.083,0.052,0.035,0.042,0.055,0.037,0.034,0.041,0.035,0.037,0.038,0.041,0.04,0.041,0.034,0.155,0.046,0.039,0.132,0.036,0.04,0.042,0.045,0.037,0.053,0.053,0.041,0.039,0.035,0.036,0.063,0.044,0.038,0.035,0.036,0.048,0.034,0.755,0.035
file046-1,0.031,0.029,0.032,0.03,0.032,0.039,0.037,0.05,0.047,0.031,0.038,0.049,0.03,0.028,0.029,0.032,0.031,0.034,0.03,0.038,0.042,0.034,0.08,0.04,0.039,0.095,0.032,0.042,0.035,0.041,0.034,0.048,0.037,0.032,0.032,0.029,0.031,0.05,0.034,0.037,0.038,0.033,0.046,0.033,0.097,0.035
file046-2,0.029,0.03,0.029,0.031,0.031,0.03,0.037,0.039,0.034,0.029,0.029,0.033,0.027,0.027,0.028,0.029,0.03,0.032,0.029,0.026,0.037,0.032,0.074,0.039,0.037,0.062,0.029,0.033,0.031,0.033,0.032,0.031,0.028,0.028,0.044,0.029,0.029,0.04,0.038,0.028,0.032,0.026,0.032,0.033,0.152,0.034
file046-3,0.033,0.034,0.042,0.033,0.033,0.034,0.04,0.045,0.041,0.033,0.033,0.035,0.033,0.024,0.03,0.03,0.035,0.053,0.036,0.028,0.047,0.037,0.159,0.043,0.042,0.078,0.036,0.047,0.032,0.034,0.039,0.035,0.04,0.042,0.057,0.032,0.03,0.047,0.043,0.029,0.034,0.035,0.072,0.035,0.622,0.037
file046-4,0.031,0.034,0.042,0.035,0.035,0.035,0.038,0.035,0.045,0.029,0.033,0.03,0.033,0.031,0.028,0.031,0.034,0.059,0.039,0.03,0.037,0.027,0.087,0.033,0.032,0.041,0.034,0.05,0.033,0.031,0.035,0.043,0.043,0.046,0.058,0.031,0.034,0.047,0.032,0.029,0.034,0.04,0.067,0.031,0.464,0.037
file046-5,0.032,0.032,0.032,0.032,0.033,0.032,0.036,0.035,0.032,0.025,0.028,0.03,0.035,0.03,0.029,0.027,0.03,0.03,0.035,0.027,0.028,0.027,0.03,0.028,0.033,0.034,0.028,0.031,0.031,0.033,0.028,0.038,0.028,0.033,0.036,0.028,0.032,0.033,0.03,0.03,0.034,0.031,0.027,0.031,0.027,0.03
file046-6,0.033,0.034,0.034,0.034,0.034,0.04,0.035,0.061,0.04,0.047,0.033,0.038,0.04,0.03,0.036,0.031,0.038,0.032,0.039,0.035,0.042,0.033,0.039,0.035,0.035,0.041,0.038,0.035,0.039,0.037,0.033,0.034,0.039,0.034,0.038,0.034,0.032,0.035,0.037,0.035,0.028,0.034,0.035,0.037,0.069,0.037
file046-7,0.038,0.034,0.035,0.039,0.037,0.048,0.039,0.083,0.052,0.072,0.04,0.045,0.048,0.032,0.039,0.035,0.048,0.035,0.043,0.039,0.047,0.039,0.072,0.047,0.039,0.049,0.04,0.048,0.044,0.038,0.038,0.037,0.044,0.035,0.042,0.036,0.034,0.042,0.04,0.037,0.034,0.037,0.071,0.044,0.213,0.041
file046-8,0.031,0.031,0.033,0.032,0.031,0.034,0.034,0.033,0.032,0.031,0.032,0.033,0.03,0.033,0.029,0.028,0.034,0.031,0.035,0.031,0.036,0.028,0.032,0.038,0.035,0.038,0.029,0.031,0.031,0.032,0.029,0.032,0.034,0.033,0.033,0.028,0.03,0.035,0.031,0.031,0.029,0.031,0.04,0.032,0.031,0.031
file046-9,0.027,0.03,0.029,0.03,0.028,0.033,0.034,0.036,0.031,0.027,0.026,0.054,0.029,0.028,0.031,0.029,0.033,0.032,0.033,0.028,0.029,0.026,0.063,0.04,0.03,0.031,0.028,0.025,0.03,0.039,0.027,0.03,0.029,0.031,0.029,0.032,0.028,0.032,0.03,0.029,0.025,0.031,0.03,0.027,0.082,0.028
file046-10,0.03,0.031,0.03,0.03,0.028,0.039,0.041,0.04,0.039,0.03,0.03,0.185,0.034,0.024,0.037,0.032,0.032,0.033,0.032,0.03,0.03,0.03,0.291,0.049,0.036,0.045,0.031,0.033,0.03,0.04,0.033,0.036,0.025,0.029,0.033,0.037,0.03,0.04,0.036,0.026,0.029,0.032,0.031,0.028,0.574,0.031
file046-11,0.028,0.029,0.03,0.031,0.029,0.032,0.033,0.029,0.03,0.026,0.026,0.031,0.031,0.028,0.028,0.025,0.032,0.028,0.029,0.027,0.028,0.026,0.03,0.031,0.031,0.035,0.027,0.028,0.03,0.031,0.026,0.031,0.026,0.031,0.031,0.028,0.03,0.031,0.029,0.029,0.027,0.03,0.025,0.026,0.055,0.027
file046-12,0.03,0.032,0.031,0.032,0.033,0.032,0.034,0.037,0.039,0.034,0.03,0.039,0.029,0.029,0.029,0.026,0.031,0.03,0.031,0.031,0.032,0.026,0.034,0.042,0.032,0.053,0.029,0.032,0.032,0.034,0.032,0.031,0.028,0.031,0.03,0.028,0.029,0.033,0.029,0.029,0.028,0.029,0.044,0.031,0.041,0.028
file046-13,0.032,0.031,0.036,0.041,0.034,0.038,0.047,0.043,0.05,0.048,0.042,0.113,0.033,0.027,0.033,0.035,0.04,0.031,0.043,0.035,0.079,0.032,0.076,0.06,0.039,0.149,0.033,0.041,0.033,0.033,0.034,0.038,0.032,0.042,0.034,0.034,0.033,0.034,0.031,0.038,0.033,0.03,0.093,0.032,0.128,0.034
file046-14,0.032,0.032,0.033,0.048,0.032,0.033,0.034,0.035,0.038,0.028,0.031,0.042,0.028,0.027,0.03,0.03,0.04,0.03,0.039,0.031,0.047,0.03,0.036,0.037,0.03,0.048,0.03,0.032,0.034,0.031,0.029,0.031,0.032,0.039,0.035,0.03,0.03,0.032,0.03,0.032,0.029,0.03,0.037,0.03,0.047,0.033
file046-15,0.031,0.031,0.033,0.03,0.03,0.033,0.031,0.03,0.035,0.029,0.028,0.033,0.029,0.028,0.028,0.026,0.029,0.029,0.032,0.028,0.029,0.025,0.033,0.032,0.031,0.03,0.028,0.03,0.028,0.03,0.028,0.029,0.029,0.03,0.028,0.029,0.027,0.031,0.031,0.028,0.028,0.03,0.031,0.028,0.047,0.027
file046-16,0.029,0.031,0.031,0.033,0.028,0.032,0.03,0.028,0.031,0.025,0.027,0.03,0.048,0.027,0.028,0.025,0.034,0.028,0.029,0.026,0.029,0.024,0.029,0.028,0.031,0.028,0.027,0.027,0.028,0.028,0.028,0.029,0.028,0.03,0.028,0.029,0.03,0.03,0.027,0.027,0.024,0.028,0.028,0.026,0.037,0.027
file046-17,0.029,0.031,0.031,0.035,0.029,0.035,0.034,0.034,0.031,0.028,0.026,0.032,0.049,0.027,0.03,0.027,0.036,0.03,0.03,0.029,0.031,0.026,0.03,0.031,0.033,0.03,0.027,0.029,0.03,0.032,0.029,0.033,0.029,0.033,0.032,0.029,0.033,0.031,0.034,0.029,0.026,0.029,0.027,0.027,0.039,0.029
file046-18,0.03,0.031,0.034,0.034,0.031,0.037,0.035,0.076,0.038,0.041,0.032,0.036,0.033,0.031,0.034,0.035,0.04,0.031,0.036,0.032,0.036,0.026,0.045,0.042,0.035,0.045,0.029,0.043,0.037,0.033,0.034,0.041,0.033,0.038,0.039,0.034,0.035,0.037,0.041,0.048,0.035,0.035,0.037,0.038,0.646,0.027
file046-19,0.03,0.034,0.034,0.033,0.032,0.036,0.035,0.054,0.037,0.033,0.032,0.031,0.034,0.031,0.036,0.032,0.035,0.032,0.037,0.031,0.031,0.027,0.047,0.039,0.035,0.035,0.029,0.051,0.034,0.037,0.031,0.036,0.031,0.046,0.037,0.031,0.032,0.033,0.036,0.039,0.03,0.036,0.035,0.037,0.489,0.032
file047-0,0.033,0.031,0.18,0.031,0.119,0.041,0.034,0.041,0.042,0.03,0.037,0.033,0.035,0.035,0.036,0.037,0.051,0.039,0.063,0.039,0.033,0.034,0.037,0.033,0.049,0.04,0.037,0.042,0.035,0.15,0.029,0.04,0.052,0.038,0.032,0.041,0.045,0.032,0.037,0.043,0.827,0.034,0.04,0.05,0.029,0.047
file047-1,0.03,0.03,0.069,0.031,0.183,0.031,0.032,0.031,0.032,0.031,0.035,0.026,0.036,0.034,0.028,0.03,0.04,0.034,0.086,0.031,0.031,0.032,0.048,0.034,0.034,0.035,0.038,0.044,0.025,0.133,0.029,0.039,0.058,0.031,0.031,0.032,0.034,0.031,0.038,0.053,0.793,0.033,0.037,0.059,0.029,0.045
file047-2,0.032,0.031,0.192,0.054,0.029,0.034,0.038,0.035,0.033,0.028,0.036,0.027,0.047,0.033,0.031,0.029,0.037,0.032,0.051,0.032,0.031,0.031,0.034,0.035,0.04,0.035,0.027,0.046,0.032,0.038,0.032,0.034,0.033,0.038,0.029,0.035,0.037,0.033,0.04,0.04,0.1,0.039,0.034,0.035,0.033,0.033
file048-0,0.031,0.034,0.032,0.039,0.039,0.038,0.036,0.038,0.04,0.127,0.035,0.029,0.041,0.032,0.03,0.033,0.035,0.029,0.034,0.038,0.043,0.035,0.05,0.033,0.035,0.133,0.037,0.037,0.037,0.054,0.038,0.065,0.045,0.032,0.954,0.038,0.033,0.102,0.036,0.035,0.036,0.036,0.042,0.06,0.035,0.035
file048-1,0.036,0.038,0.031,0.062,0.047,0.036,0.036,0.042,0.047,0.043,0.037,0.043,0.038,0.033,0.028,0.032,0.042,0.031,0.032,0.04,0.051,0.046,0.037,0.033,0.033,0.194,0.04,0.043,0.041,0.096,0.048,0.069,0.06,0.031,0.965,0.034,0.032,0.041,0.036,0.063,0.029,0.037,0.029,0.061,0.039,0.04
file048-2,0.04,0.034,0.033,0.041,0.044,0.047,0.034,0.035,0.049,0.035,0.037,0.035,0.038,0.032,0.028,0.027,0.034,0.029,0.031,0.045,0.047,0.032,0.04,0.029,0.027,0.179,0.036,0.029,0.037,0.084,0.041,0.049,0.052,0.031,0.981,0.043,0.038,0.044,0.031,0.057,0.034,0.039,0.03,0.085,0.036,0.031
file048-3,0.036,0.035,0.033,0.034,0.034,0.044,0.032,0.041,0.051,0.042,0.034,0.031,0.04,0.032,0.028,0.03,0.033,0.035,0.032,0.049,0.041,0.037,0.042,0.035,0.032,0.166,0.04,0.033,0.042,0.053,0.039,0.06,0.047,0.036,0.97,0.03,0.04,0.044,0.036,0.044,0.034,0.04,0.031,0.069,0.036,0.037
file049-0,0.032,0.085,0.046,0.038,0.041,0.033,0.038,0.142,0.043,0.08,0.042,0.039,0.036,0.036,0.594,0.042,0.05,0.038,0.141,0.038,0.083,0.035,0.043,0.037,0.034,0.055,0.03,0.052,0.066,0.038,0.073,0.053,0.193,0.04,0.044,0.038,0.038,0.036,0.043,0.181,0.033,0.077,0.051,0.039,0.249,0.048
file049-1,0.031,0.574,0.044,0.031,0.031,0.03,0.036,0.146,0.045,0.079,0.03,0.031,0.035,0.035,0.032,0.034,0.045,0.034,0.034,0.035,0.07,0.03,0.034,0.042,0.03,0.055,0.03,0.05,0.076,0.034,0.077,0.056,0.246,0.029,0.07,0.033,0.036,0.04,0.09,0.313,0.03,0.038,0.06,0.049,0.504,0.031
file049-2,0.028,0.943,0.031,0.028,0.03,0.028,0.031,0.044,0.041,0.045,0.028,0.05,0.033,0.029,0.676,0.03,0.034,0.022,0.044,0.036,0.027,0.027,0.032,0.048,0.035,0.043,0.052,0.048,0.071,0.029,0.041,0.045,0.076,0.033,0.052,0.031,0.032,0.026,0.047,0.099,0.027,0.033,0.052,0.051,0.382,0.028
file049-3,0.027,0.286,0.028,0.026,0.027,0.029,0.031,0.053,0.029,0.053,0.031,0.094,0.031,0.029,0.944,0.022,0.03,0.022,0.049,0.036,0.035,0.026,0.031,0.026,0.029,0.227,0.038,0.031,0.062,0.049,0.03,0.033,0.078,0.026,0.031,0.029,0.036,0.026,0.025,0.036,0.025,0.063,0.048,0.029,0.743,0.026
file049-4,0.03,0.78,0.031,0.023,0.036,0.033,0.031,0.067,0.041,0.041,0.027,0.085,0.037,0.032,0.365,0.032,0.036,0.026,0.052,0.032,0.041,0.025,0.057,0.041,0.033,0.358,0.032,0.046,0.049,0.054,0.035,0.037,0.043,0.03,0.041,0.033,0.042,0.042,0.031,0.068,0.037,0.062,0.049,0.051,0.839,0.03
file049-5,0.033,0.958,0.033,0.031,0.044,0.035,0.042,0.195,0.038,0.037,0.033,0.043,0.037,0.037,0.243,0.035,0.036,0.027,0.243,0.03,0.125,0.029,0.058,0.045,0.033,0.105,0.043,0.043,0.055,0.042,0.049,0.05,0.051,0.05,0.043,0.035,0.038,0.056,0.041,0.129,0.038,0.03,0.034,0.056,0.137,0.037
file049-6,0.04,0.064,0.032,0.032,0.042,0.034,0.044,0.15,0.032,0.036,0.032,0.035,0.036,0.042,0.944,0.037,0.034,0.028,0.281,0.036,0.097,0.034,0.032,0.035,0.034,0.04,0.05,0.034,0.049,0.042,0.06,0.044,0.049,0.058,0.035,0.034,0.034,0.046,0.04,0.13,0.032,0.037,0.031,0.036,0.038,0.04
