,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-19,0.034,0.036,0.04,0.039,0.031,0.037,0.065,0.106,0.036,0.034,0.116,0.037,0.035,0.712,0.039,0.056,0.037,0.034,0.032,0.042,0.038,0.043,0.054,0.241,0.038,0.124,0.033,0.033,0.044,0.035,0.054,0.046,0.036,0.037,0.056,0.112,0.034,0.077,0.037,0.038,0.037,0.048,0.049,0.064,0.033,0.038
file037-20,0.032,0.028,0.034,0.034,0.032,0.029,0.052,0.207,0.034,0.034,0.035,0.037,0.032,0.93,0.039,0.042,0.03,0.031,0.045,0.038,0.039,0.038,0.032,0.053,0.033,0.046,0.038,0.036,0.036,0.037,0.038,0.035,0.033,0.04,0.035,0.035,0.034,0.031,0.031,0.034,0.036,0.03,0.033,0.044,0.036,0.043
file037-21,0.035,0.035,0.038,0.041,0.031,0.04,0.04,0.046,0.032,0.033,0.368,0.046,0.039,0.926,0.047,0.04,0.029,0.04,0.037,0.037,0.041,0.049,0.038,0.068,0.041,0.045,0.037,0.04,0.045,0.037,0.041,0.046,0.035,0.035,0.043,0.039,0.035,0.041,0.044,0.033,0.039,0.035,0.053,0.04,0.041,0.035
file037-22,0.035,0.059,0.036,0.031,0.122,0.663,0.067,0.318,0.036,0.03,0.057,0.07,0.033,0.162,0.045,0.047,0.033,0.043,0.054,0.059,0.048,0.045,0.067,0.057,0.039,0.034,0.038,0.064,0.041,0.041,0.054,0.031,0.037,0.036,0.046,0.049,0.034,0.033,0.054,0.041,0.036,0.042,0.048,0.034,0.05,0.034
file037-23,0.039,0.043,0.033,0.038,0.033,0.034,0.03,0.042,0.037,0.032,0.049,0.041,0.037,0.937,0.03,0.046,0.031,0.044,0.034,0.034,0.068,0.052,0.034,0.033,0.032,0.04,0.037,0.044,0.037,0.038,0.043,0.033,0.037,0.033,0.034,0.042,0.029,0.034,0.048,0.032,0.036,0.03,0.035,0.033,0.034,0.034
file037-24,0.037,0.035,0.033,0.031,0.047,0.031,0.035,0.159,0.045,0.033,0.04,0.04,0.036,0.892,0.035,0.04,0.034,0.036,0.032,0.038,0.034,0.036,0.033,0.045,0.035,0.035,0.044,0.055,0.045,0.039,0.043,0.037,0.038,0.039,0.033,0.04,0.034,0.037,0.036,0.07,0.036,0.035,0.038,0.039,0.037,0.041
file037-25,0.037,0.035,0.035,0.038,0.033,0.038,0.062,0.808,0.034,0.033,0.196,0.035,0.036,0.826,0.028,0.052,0.034,0.036,0.034,0.046,0.034,0.039,0.035,0.055,0.036,0.036,0.037,0.04,0.043,0.031,0.042,0.042,0.031,0.037,0.037,0.036,0.036,0.035,0.04,0.032,0.037,0.035,0.036,0.037,0.041,0.043
file038-0,0.033,0.031,0.033,0.034,0.03,0.029,0.03,0.036,0.025,0.026,0.031,0.033,0.029,0.034,0.038,0.028,0.028,0.041,0.048,0.03,0.028,0.034,0.028,0.038,0.03,0.032,0.031,0.037,0.031,0.925,0.03,0.037,0.048,0.044,0.031,0.029,0.032,0.028,0.029,0.033,0.027,0.032,0.028,0.032,0.033,0.035
file038-1,0.031,0.034,0.038,0.034,0.034,0.041,0.033,0.04,0.036,0.033,0.031,0.036,0.035,0.035,0.031,0.032,0.034,0.033,0.034,0.033,0.033,0.032,0.031,0.03,0.038,0.035,0.031,0.041,0.039,0.04,0.035,0.035,0.037,0.03,0.032,0.033,0.031,0.034,0.037,0.032,0.032,0.032,0.033,0.033,0.034,0.029
file038-2,0.032,0.029,0.031,0.034,0.037,0.027,0.03,0.035,0.028,0.032,0.03,0.033,0.03,0.03,0.035,0.028,0.026,0.037,0.053,0.032,0.029,0.032,0.038,0.032,0.027,0.033,0.029,0.039,0.03,0.941,0.028,0.035,0.035,0.04,0.027,0.03,0.03,0.028,0.031,0.033,0.025,0.037,0.033,0.031,0.031,0.031
file039-0,0.03,0.034,0.035,0.037,0.099,0.04,0.033,0.033,0.03,0.241,0.036,0.034,0.029,0.035,0.036,0.033,0.032,0.039,0.034,0.035,0.025,0.045,0.037,0.031,0.082,0.047,0.026,0.041,0.044,0.036,0.037,0.036,0.044,0.036,0.119,0.035,0.039,0.023,0.033,0.033,0.033,0.034,0.027,0.875,0.031,0.034
file039-1,0.032,0.034,0.037,0.034,0.031,0.043,0.035,0.036,0.046,0.046,0.03,0.035,0.035,0.039,0.03,0.035,0.029,0.031,0.036,0.038,0.032,0.033,0.032,0.032,0.035,0.033,0.032,0.053,0.034,0.034,0.034,0.034,0.035,0.036,0.036,0.031,0.032,0.031,0.032,0.033,0.034,0.036,0.039,0.033,0.032,0.031
file039-2,0.037,0.061,0.043,0.036,0.082,0.032,0.044,0.074,0.118,0.049,0.039,0.045,0.042,0.033,0.04,0.036,0.03,0.04,0.042,0.033,0.131,0.038,0.045,0.045,0.032,0.052,0.056,0.077,0.046,0.046,0.037,0.042,0.048,0.041,0.048,0.041,0.038,0.067,0.036,0.099,0.042,0.044,0.049,0.963,0.054,0.033
file039-3,0.037,0.046,0.057,0.043,0.039,0.036,0.049,0.1,0.054,0.034,0.036,0.052,0.039,0.037,0.059,0.037,0.045,0.037,0.052,0.035,0.043,0.042,0.036,0.041,0.034,0.046,0.067,0.052,0.038,0.047,0.043,0.035,0.068,0.04,0.034,0.036,0.044,0.041,0.035,0.057,0.046,0.056,0.037,0.914,0.044,0.041
file039-4,0.04,0.042,0.04,0.044,0.031,0.038,0.042,0.066,0.041,0.036,0.037,0.058,0.038,0.036,0.042,0.035,0.035,0.035,0.055,0.034,0.05,0.039,0.034,0.037,0.046,0.04,0.059,0.034,0.038,0.039,0.047,0.041,0.086,0.031,0.035,0.042,0.037,0.037,0.035,0.06,0.045,0.036,0.039,0.952,0.037,0.037
file040-0,0.032,0.044,0.036,0.034,0.048,0.04,0.043,0.061,0.134,0.036,0.034,0.034,0.04,0.065,0.057,0.035,0.034,0.039,0.076,0.034,0.111,0.038,0.975,0.037,0.03,0.049,0.055,0.054,0.063,0.074,0.044,0.037,0.953,0.059,0.038,0.037,0.055,0.052,0.035,0.045,0.03,0.044,0.041,0.044,0.067,0.033
file040-1,0.066,0.066,0.032,0.048,0.061,0.042,0.048,0.062,0.054,0.044,0.054,0.056,0.049,0.052,0.075,0.04,0.049,0.045,0.042,0.047,0.385,0.133,0.902,0.038,0.033,0.075,0.067,0.045,0.05,0.049,0.076,0.039,0.983,0.045,0.048,0.043,0.057,0.046,0.034,0.045,0.034,0.046,0.049,0.045,0.04,0.04
file040-2,0.051,0.042,0.035,0.042,0.058,0.055,0.042,0.043,0.036,0.03,0.036,0.034,0.035,0.046,0.04,0.036,0.039,0.04,0.054,0.049,0.135,0.037,0.038,0.035,0.037,0.034,0.047,0.032,0.059,0.051,0.059,0.041,0.977,0.051,0.039,0.043,0.028,0.038,0.044,0.044,0.031,0.424,0.041,0.039,0.034,0.119
file040-3,0.033,0.028,0.032,0.038,0.03,0.033,0.03,0.034,0.036,0.037,0.032,0.032,0.027,0.026,0.043,0.032,0.027,0.021,0.05,0.086,0.048,0.037,0.028,0.034,0.037,0.03,0.038,0.973,0.026,0.022,0.024,0.03,0.035,0.05,0.033,0.058,0.03,0.032,0.057,0.04,0.022,0.944,0.029,0.031,0.02,0.284
file040-4,0.033,0.034,0.031,0.036,0.041,0.043,0.029,0.028,0.037,0.033,0.031,0.036,0.031,0.029,0.032,0.031,0.037,0.031,0.032,0.032,0.032,0.039,0.034,0.036,0.031,0.028,0.028,0.951,0.03,0.032,0.035,0.03,0.033,0.035,0.039,0.028,0.028,0.035,0.031,0.038,0.034,0.035,0.037,0.028,0.028,0.028
file040-5,0.034,0.035,0.038,0.044,0.046,0.046,0.031,0.034,0.034,0.029,0.043,0.063,0.032,0.036,0.05,0.034,0.037,0.031,0.074,0.034,0.046,0.038,0.035,0.03,0.036,0.03,0.036,0.05,0.034,0.042,0.036,0.044,0.045,0.038,0.035,0.031,0.028,0.032,0.036,0.034,0.041,0.741,0.037,0.041,0.028,0.482
file040-6,0.03,0.032,0.028,0.029,0.04,0.036,0.032,0.033,0.037,0.039,0.03,0.038,0.029,0.032,0.036,0.03,0.032,0.035,0.03,0.032,0.032,0.035,0.033,0.031,0.034,0.032,0.029,0.919,0.036,0.042,0.036,0.033,0.036,0.04,0.042,0.036,0.034,0.04,0.031,0.039,0.043,0.032,0.032,0.034,0.026,0.027
file040-7,0.03,0.039,0.031,0.038,0.036,0.034,0.04,0.028,0.046,0.052,0.029,0.071,0.028,0.024,0.027,0.033,0.043,0.077,0.036,0.052,0.036,0.035,0.033,0.042,0.042,0.041,0.034,0.935,0.034,0.038,0.033,0.044,0.031,0.061,0.042,0.043,0.033,0.034,0.035,0.037,0.032,0.934,0.031,0.065,0.026,0.675
file040-8,0.065,0.027,0.037,0.042,0.05,0.028,0.038,0.07,0.025,0.069,0.032,0.029,0.03,0.022,0.045,0.028,0.024,0.032,0.06,0.069,0.059,0.027,0.027,0.035,0.032,0.03,0.032,0.032,0.035,0.034,0.036,0.074,0.842,0.162,0.032,0.036,0.023,0.032,0.041,0.03,0.068,0.788,0.063,0.028,0.03,0.555
file040-9,0.038,0.036,0.031,0.028,0.036,0.033,0.037,0.035,0.043,0.037,0.027,0.088,0.028,0.027,0.037,0.043,0.035,0.145,0.063,0.087,0.039,0.037,0.042,0.03,0.037,0.034,0.032,0.944,0.042,0.031,0.028,0.04,0.048,0.068,0.057,0.038,0.027,0.032,0.061,0.041,0.033,0.191,0.033,0.055,0.039,0.959
file040-10,0.031,0.046,0.033,0.034,0.045,0.033,0.039,0.043,0.04,0.044,0.038,0.041,0.033,0.027,0.031,0.05,0.038,0.057,0.045,0.039,0.036,0.034,0.042,0.036,0.037,0.032,0.032,0.966,0.052,0.121,0.04,0.044,0.044,0.044,0.053,0.04,0.036,0.035,0.049,0.053,0.032,0.037,0.041,0.048,0.035,0.027
file040-11,0.024,0.033,0.035,0.034,0.041,0.039,0.042,0.036,0.041,0.039,0.057,0.046,0.032,0.037,0.044,0.049,0.027,0.085,0.07,0.055,0.042,0.036,0.853,0.041,0.032,0.04,0.048,0.914,0.043,0.05,0.045,0.047,0.03,0.042,0.175,0.153,0.028,0.338,0.044,0.041,0.042,0.111,0.045,0.039,0.024,0.863
file041-0,0.03,0.041,0.036,0.32,0.034,0.04,0.03,0.035,0.031,0.039,0.035,0.034,0.054,0.032,0.035,0.036,0.942,0.035,0.031,0.029,0.033,0.036,0.039,0.034,0.039,0.034,0.036,0.041,0.037,0.038,0.034,0.043,0.038,0.035,0.039,0.038,0.04,0.032,0.028,0.037,0.039,0.031,0.04,0.03,0.033,0.034
file041-1,0.032,0.036,0.044,0.099,0.028,0.039,0.03,0.033,0.036,0.033,0.031,0.032,0.062,0.033,0.035,0.031,0.939,0.029,0.029,0.029,0.039,0.044,0.03,0.036,0.08,0.031,0.034,0.046,0.046,0.032,0.032,0.029,0.038,0.027,0.074,0.034,0.031,0.059,0.03,0.028,0.027,0.034,0.034,0.037,0.029,0.031
file041-2,0.029,0.037,0.029,0.036,0.035,0.04,0.028,0.044,0.029,0.056,0.045,0.06,0.055,0.025,0.027,0.033,0.957,0.025,0.025,0.038,0.026,0.035,0.198,0.029,0.037,0.04,0.038,0.938,0.047,0.072,0.031,0.041,0.328,0.021,0.04,0.027,0.041,0.098,0.055,0.033,0.047,0.04,0.023,0.039,0.037,0.05
file041-3,0.032,0.03,0.033,0.029,0.033,0.03,0.03,0.028,0.034,0.039,0.029,0.036,0.031,0.026,0.031,0.031,0.027,0.029,0.029,0.028,0.029,0.033,0.033,0.03,0.031,0.03,0.029,0.917,0.031,0.031,0.033,0.035,0.033,0.029,0.038,0.03,0.031,0.034,0.031,0.033,0.028,0.031,0.031,0.036,0.027,0.032
file041-4,0.037,0.032,0.046,0.036,0.03,0.039,0.03,0.033,0.033,0.033,0.044,0.033,0.039,0.035,0.034,0.037,0.962,0.029,0.031,0.039,0.034,0.035,0.033,0.03,0.086,0.031,0.026,0.968,0.034,0.041,0.042,0.032,0.027,0.031,0.028,0.036,0.043,0.034,0.023,0.031,0.042,0.035,0.029,0.034,0.038,0.031
file041-5,0.03,0.034,0.032,0.128,0.035,0.038,0.032,0.038,0.032,0.043,0.032,0.029,0.076,0.037,0.04,0.036,0.946,0.032,0.029,0.035,0.036,0.041,0.033,0.039,0.041,0.028,0.033,0.048,0.033,0.035,0.035,0.042,0.036,0.036,0.034,0.037,0.037,0.035,0.034,0.034,0.038,0.032,0.036,0.028,0.033,0.032
file042-0,0.034,0.042,0.035,0.053,0.031,0.039,0.039,0.063,0.252,0.048,0.096,0.045,0.044,0.142,0.035,0.039,0.046,0.03,0.035,0.043,0.039,0.044,0.031,0.065,0.044,0.049,0.867,0.03,0.444,0.057,0.135,0.252,0.032,0.037,0.054,0.044,0.045,0.033,0.059,0.066,0.031,0.043,0.082,0.034,0.032,0.034
file042-1,0.038,0.045,0.04,0.04,0.046,0.044,0.036,0.03,0.064,0.04,0.039,0.043,0.038,0.043,0.034,0.049,0.047,0.035,0.046,0.037,0.129,0.047,0.034,0.034,0.033,0.039,0.972,0.035,0.043,0.055,0.037,0.041,0.052,0.035,0.058,0.035,0.031,0.036,0.053,0.055,0.033,0.028,0.042,0.038,0.032,0.031
file042-2,0.04,0.044,0.04,0.049,0.039,0.049,0.043,0.055,0.078,0.045,0.051,0.049,0.041,0.058,0.046,0.042,0.048,0.044,0.046,0.036,0.055,0.045,0.04,0.062,0.043,0.034,0.835,0.034,0.228,0.041,0.036,0.142,0.284,0.041,0.034,0.048,0.041,0.044,0.044,0.081,0.162,0.054,0.042,0.051,0.029,0.042
file042-3,0.03,0.038,0.03,0.029,0.044,0.047,0.042,0.207,0.091,0.196,0.045,0.081,0.039,0.038,0.028,0.039,0.038,0.026,0.044,0.042,0.053,0.042,0.03,0.039,0.046,0.04,0.946,0.032,0.041,0.04,0.068,0.081,0.074,0.027,0.03,0.031,0.036,0.037,0.045,0.058,0.034,0.029,0.056,0.039,0.029,0.039
file043-0,0.042,0.044,0.051,0.042,0.054,0.035,0.031,0.062,0.04,0.035,0.022,0.039,0.038,0.032,0.039,0.031,0.043,0.028,0.037,0.047,0.047,0.049,0.045,0.025,0.033,0.041,0.04,0.029,0.041,0.03,0.032,0.041,0.067,0.061,0.047,0.027,0.032,0.032,0.037,0.043,0.028,0.033,0.074,0.042,0.978,0.033
file043-1,0.037,0.032,0.954,0.036,0.033,0.028,0.032,0.117,0.023,0.031,0.027,0.025,0.035,0.029,0.031,0.035,0.035,0.031,0.065,0.024,0.042,0.03,0.125,0.027,0.06,0.037,0.026,0.023,0.025,0.039,0.029,0.061,0.019,0.048,0.029,0.03,0.068,0.036,0.038,0.036,0.02,0.04,0.03,0.028,0.883,0.031
file043-2,0.028,0.031,0.905,0.033,0.031,0.031,0.034,0.035,0.03,0.094,0.026,0.029,0.034,0.031,0.03,0.039,0.026,0.035,0.06,0.031,0.032,0.121,0.09,0.027,0.061,0.044,0.028,0.021,0.08,0.03,0.029,0.047,0.024,0.108,0.052,0.036,0.17,0.039,0.021,0.052,0.052,0.036,0.042,0.039,0.805,0.03
file044-0,0.03,0.024,0.959,0.031,0.052,0.033,0.026,0.046,0.035,0.103,0.044,0.041,0.047,0.03,0.05,0.033,0.023,0.026,0.048,0.033,0.054,0.046,0.032,0.028,0.071,0.047,0.041,0.042,0.032,0.029,0.047,0.04,0.048,0.133,0.078,0.03,0.033,0.031,0.029,0.039,0.288,0.038,0.052,0.032,0.028,0.038
file044-1,0.048,0.027,0.983,0.029,0.049,0.034,0.031,0.047,0.032,0.056,0.038,0.037,0.083,0.03,0.036,0.038,0.024,0.025,0.041,0.026,0.031,0.037,0.033,0.037,0.057,0.041,0.034,0.047,0.031,0.031,0.037,0.068,0.048,0.124,0.041,0.03,0.03,0.039,0.026,0.037,0.147,0.036,0.052,0.034,0.035,0.031
file044-2,0.041,0.027,0.915,0.029,0.07,0.036,0.031,0.053,0.047,0.098,0.033,0.05,0.068,0.038,0.055,0.049,0.04,0.045,0.059,0.033,0.037,0.054,0.044,0.043,0.079,0.049,0.045,0.044,0.039,0.06,0.041,0.042,0.056,0.221,0.043,0.032,0.109,0.041,0.034,0.063,0.259,0.052,0.056,0.033,0.037,0.067
file045-0,0.042,0.037,0.044,0.051,0.032,0.046,0.043,0.083,0.047,0.068,0.034,0.666,0.047,0.05,0.046,0.035,0.032,0.034,0.053,0.035,0.034,0.041,0.068,0.039,0.039,0.049,0.051,0.07,0.034,0.046,0.049,0.048,0.074,0.041,0.039,0.058,0.046,0.034,0.033,0.038,0.047,0.042,0.045,0.056,0.547,0.036
file045-1,0.049,0.03,0.04,0.042,0.042,0.032,0.032,0.106,0.05,0.035,0.044,0.986,0.039,0.053,0.027,0.04,0.032,0.044,0.146,0.033,0.041,0.039,0.038,0.034,0.034,0.029,0.049,0.038,0.046,0.054,0.059,0.032,0.063,0.06,0.029,0.034,0.033,0.036,0.03,0.033,0.029,0.04,0.055,0.026,0.056,0.038
file045-2,0.035,0.029,0.032,0.039,0.029,0.032,0.031,0.03,0.03,0.051,0.038,0.034,0.029,0.056,0.04,0.034,0.025,0.04,0.059,0.027,0.027,0.032,0.042,0.037,0.034,0.047,0.028,0.044,0.028,0.952,0.034,0.046,0.038,0.049,0.031,0.026,0.032,0.024,0.052,0.032,0.026,0.042,0.05,0.043,0.038,0.029
file045-3,0.038,0.03,0.038,0.036,0.032,0.032,0.035,0.113,0.04,0.028,0.034,0.969,0.041,0.029,0.038,0.033,0.029,0.03,0.06,0.038,0.049,0.052,0.038,0.033,0.03,0.035,0.042,0.04,0.036,0.04,0.04,0.041,0.038,0.045,0.047,0.036,0.036,0.041,0.041,0.03,0.03,0.038,0.037,0.06,0.053,0.033
file045-4,0.044,0.043,0.039,0.069,0.039,0.038,0.032,0.044,0.048,0.039,0.035,0.039,0.044,0.032,0.033,0.039,0.046,0.054,0.05,0.04,0.041,0.036,0.05,0.035,0.033,0.037,0.039,0.063,0.045,0.612,0.049,0.054,0.038,0.036,0.045,0.036,0.036,0.075,0.042,0.035,0.03,0.038,0.037,0.033,0.032,0.041
file045-5,0.038,0.029,0.035,0.037,0.032,0.032,0.033,0.115,0.032,0.031,0.031,0.942,0.039,0.034,0.035,0.036,0.03,0.035,0.053,0.037,0.036,0.047,0.033,0.035,0.032,0.028,0.044,0.041,0.033,0.042,0.039,0.04,0.037,0.048,0.031,0.035,0.033,0.04,0.029,0.032,0.027,0.039,0.034,0.029,0.043,0.034
file045-6,0.054,0.036,0.039,0.05,0.033,0.031,0.037,0.063,0.138,0.134,0.04,0.526,0.038,0.04,0.041,0.04,0.033,0.038,0.041,0.054,0.034,0.048,0.037,0.034,0.044,0.057,0.039,0.049,0.049,0.037,0.189,0.046,0.069,0.035,0.055,0.036,0.036,0.035,0.082,0.049,0.04,0.034,0.041,0.095,0.033,0.033
file045-7,0.064,0.035,0.027,0.033,0.033,0.031,0.038,0.059,0.034,0.033,0.032,0.957,0.031,0.048,0.022,0.037,0.022,0.048,0.053,0.037,0.068,0.054,0.044,0.042,0.029,0.039,0.039,0.025,0.034,0.971,0.036,0.055,0.031,0.034,0.026,0.025,0.032,0.029,0.027,0.032,0.029,0.034,0.066,0.033,0.092,0.037
file045-8,0.044,0.057,0.033,0.038,0.034,0.029,0.031,0.097,0.036,0.034,0.038,0.975,0.036,0.035,0.046,0.033,0.032,0.046,0.062,0.042,0.09,0.046,0.044,0.032,0.034,0.045,0.033,0.055,0.045,0.976,0.051,0.041,0.055,0.056,0.034,0.046,0.041,0.039,0.045,0.036,0.032,0.046,0.046,0.048,0.074,0.032
file045-9,0.04,0.036,0.038,0.036,0.037,0.034,0.041,0.046,0.048,0.037,0.033,0.04,0.043,0.037,0.046,0.037,0.031,0.042,0.044,0.041,0.035,0.034,0.033,0.032,0.035,0.035,0.036,0.048,0.035,0.105,0.046,0.043,0.043,0.055,0.034,0.054,0.043,0.03,0.039,0.034,0.036,0.041,0.041,0.034,0.035,0.049
file045-10,0.047,0.035,0.037,0.041,0.033,0.029,0.031,0.101,0.035,0.079,0.045,0.969,0.039,0.047,0.068,0.03,0.03,0.039,0.059,0.078,0.05,0.041,0.034,0.026,0.035,0.043,0.037,0.04,0.044,0.033,0.102,0.04,0.093,0.046,0.04,0.032,0.033,0.032,0.042,0.041,0.032,0.04,0.033,0.04,0.047,0.027
file045-11,0.049,0.03,0.037,0.036,0.038,0.038,0.031,0.068,0.045,0.044,0.056,0.965,0.034,0.04,0.038,0.031,0.031,0.046,0.037,0.04,0.054,0.067,0.035,0.039,0.032,0.087,0.031,0.045,0.048,0.058,0.068,0.04,0.072,0.031,0.06,0.033,0.029,0.038,0.047,0.035,0.04,0.04,0.057,0.05,0.045,0.031
file045-12,0.044,0.024,0.035,0.039,0.031,0.03,0.027,0.034,0.049,0.045,0.037,0.786,0.032,0.038,0.024,0.022,0.024,0.029,0.069,0.035,0.032,0.03,0.108,0.029,0.033,0.036,0.052,0.031,0.033,0.98,0.035,0.034,0.039,0.033,0.026,0.034,0.031,0.108,0.042,0.033,0.025,0.036,0.053,0.042,0.029,0.021
file045-13,0.05,0.029,0.034,0.03,0.03,0.026,0.078,0.236,0.028,0.038,0.029,0.036,0.028,0.028,0.031,0.065,0.028,0.046,0.039,0.027,0.07,0.038,0.031,0.043,0.03,0.039,0.028,0.048,0.031,0.973,0.066,0.036,0.07,0.058,0.029,0.045,0.027,0.026,0.041,0.032,0.026,0.043,0.035,0.038,0.033,0.036
file045-14,0.034,0.033,0.039,0.039,0.032,0.036,0.032,0.12,0.039,0.033,0.034,0.968,0.046,0.052,0.031,0.037,0.029,0.043,0.118,0.034,0.033,0.044,0.031,0.026,0.036,0.035,0.038,0.041,0.039,0.032,0.051,0.031,0.04,0.052,0.029,0.039,0.035,0.037,0.03,0.033,0.031,0.032,0.032,0.029,0.089,0.036
file045-15,0.105,0.04,0.033,0.047,0.056,0.036,0.048,0.049,0.133,0.054,0.027,0.047,0.046,0.047,0.039,0.042,0.031,0.037,0.091,0.04,0.182,0.08,0.13,0.03,0.034,0.035,0.032,0.054,0.034,0.035,0.082,0.043,0.507,0.099,0.041,0.032,0.037,0.034,0.055,0.034,0.035,0.033,0.033,0.03,0.324,0.041
file045-16,0.04,0.033,0.036,0.038,0.033,0.035,0.036,0.237,0.035,0.027,0.036,0.98,0.038,0.05,0.029,0.034,0.028,0.032,0.085,0.032,0.052,0.052,0.029,0.026,0.03,0.033,0.051,0.043,0.041,0.026,0.045,0.034,0.063,0.054,0.031,0.039,0.035,0.04,0.027,0.033,0.033,0.03,0.031,0.041,0.083,0.031
file045-17,0.042,0.046,0.044,0.037,0.035,0.044,0.062,0.064,0.032,0.056,0.043,0.033,0.04,0.176,0.037,0.044,0.035,0.043,0.049,0.038,0.043,0.061,0.188,0.045,0.043,0.043,0.032,0.053,0.043,0.956,0.04,0.062,0.11,0.033,0.046,0.055,0.04,0.125,0.054,0.044,0.047,0.037,0.052,0.081,0.033,0.032
file045-18,0.055,0.035,0.033,0.028,0.03,0.03,0.03,0.046,0.028,0.045,0.041,0.045,0.03,0.044,0.038,0.033,0.03,0.05,0.06,0.028,0.04,0.047,0.122,0.036,0.036,0.068,0.038,0.042,0.031,0.97,0.059,0.062,0.147,0.036,0.042,0.025,0.033,0.027,0.04,0.033,0.035,0.055,0.08,0.041,0.437,0.027
file045-19,0.041,0.037,0.034,0.043,0.038,0.037,0.036,0.083,0.063,0.042,0.036,0.063,0.048,0.061,0.045,0.038,0.033,0.041,0.11,0.037,0.136,0.117,0.476,0.037,0.039,0.056,0.045,0.049,0.043,0.049,0.041,0.045,0.058,0.043,0.042,0.04,0.032,0.037,0.043,0.038,0.039,0.042,0.039,0.047,0.565,0.037
file046-0,0.041,0.03,0.043,0.042,0.044,0.03,0.044,0.204,0.034,0.059,0.031,0.049,0.044,0.032,0.045,0.042,0.033,0.044,0.054,0.041,0.04,0.373,0.079,0.036,0.028,0.032,0.027,0.046,0.039,0.044,0.037,0.032,0.054,0.039,0.045,0.032,0.032,0.036,0.04,0.04,0.032,0.039,0.038,0.043,0.697,0.032
file046-1,0.036,0.035,0.037,0.04,0.045,0.04,0.037,0.042,0.045,0.037,0.035,0.037,0.038,0.038,0.04,0.034,0.034,0.036,0.037,0.039,0.039,0.035,0.037,0.034,0.038,0.038,0.039,0.042,0.045,0.036,0.04,0.051,0.037,0.046,0.04,0.032,0.035,0.036,0.034,0.039,0.038,0.039,0.039,0.036,0.04,0.03
file046-2,0.035,0.034,0.042,0.036,0.034,0.039,0.036,0.04,0.041,0.036,0.035,0.036,0.039,0.038,0.035,0.033,0.033,0.035,0.035,0.037,0.036,0.032,0.034,0.031,0.037,0.038,0.035,0.039,0.038,0.038,0.038,0.037,0.038,0.034,0.034,0.033,0.034,0.035,0.035,0.034,0.038,0.035,0.035,0.033,0.035,0.03
file046-3,0.035,0.03,0.037,0.037,0.04,0.032,0.048,0.183,0.096,0.05,0.04,0.06,0.04,0.035,0.036,0.047,0.032,0.033,0.047,0.038,0.038,0.044,0.316,0.033,0.029,0.085,0.032,0.055,0.039,0.034,0.043,0.036,0.039,0.035,0.046,0.036,0.031,0.036,0.031,0.03,0.029,0.037,0.063,0.046,0.766,0.035
file046-4,0.037,0.035,0.037,0.044,0.035,0.04,0.04,0.061,0.038,0.041,0.035,0.053,0.044,0.044,0.044,0.037,0.032,0.046,0.061,0.043,0.037,0.038,0.083,0.032,0.036,0.052,0.036,0.035,0.04,0.039,0.052,0.045,0.042,0.057,0.035,0.036,0.036,0.032,0.037,0.038,0.034,0.049,0.044,0.034,0.045,0.035
file046-5,0.037,0.036,0.046,0.038,0.048,0.038,0.039,0.04,0.037,0.042,0.035,0.036,0.038,0.041,0.038,0.034,0.04,0.033,0.036,0.04,0.044,0.034,0.035,0.033,0.035,0.044,0.035,0.054,0.04,0.044,0.042,0.034,0.039,0.039,0.039,0.035,0.037,0.044,0.035,0.035,0.035,0.036,0.037,0.034,0.038,0.031
file046-6,0.039,0.034,0.042,0.04,0.036,0.041,0.039,0.065,0.05,0.049,0.041,0.05,0.041,0.046,0.04,0.036,0.033,0.045,0.062,0.045,0.035,0.04,0.06,0.034,0.037,0.043,0.036,0.045,0.047,0.052,0.039,0.036,0.043,0.051,0.036,0.035,0.037,0.035,0.036,0.035,0.039,0.039,0.05,0.036,0.054,0.036
file046-7,0.038,0.039,0.039,0.046,0.035,0.04,0.04,0.142,0.058,0.049,0.045,0.057,0.041,0.041,0.036,0.038,0.036,0.036,0.043,0.037,0.045,0.055,0.064,0.046,0.04,0.088,0.036,0.04,0.047,0.043,0.037,0.04,0.046,0.046,0.043,0.038,0.035,0.041,0.036,0.036,0.044,0.04,0.045,0.048,0.29,0.033
file046-8,0.035,0.036,0.038,0.035,0.034,0.039,0.036,0.042,0.04,0.036,0.037,0.04,0.038,0.044,0.034,0.035,0.034,0.036,0.038,0.04,0.04,0.034,0.039,0.032,0.037,0.042,0.036,0.048,0.04,0.037,0.039,0.045,0.039,0.036,0.039,0.032,0.035,0.034,0.036,0.034,0.037,0.036,0.037,0.034,0.038,0.03
