,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file040-2,0.065,0.04,0.039,0.045,0.033,0.042,0.042,0.045,0.044,0.197,0.046,0.044,0.041,0.058,0.053,0.038,0.039,0.04,0.038,0.06,0.1,0.062,0.041,0.04,0.039,0.044,0.116,0.056,0.045,0.044,0.066,0.048,0.966,0.062,0.039,0.046,0.04,0.039,0.056,0.044,0.039,0.493,0.053,0.051,0.133,0.139
file040-3,0.038,0.034,0.036,0.041,0.044,0.032,0.043,0.05,0.034,0.048,0.04,0.054,0.036,0.037,0.08,0.045,0.052,0.038,0.041,0.078,0.05,0.036,0.04,0.032,0.037,0.038,0.036,0.941,0.037,0.04,0.039,0.038,0.041,0.077,0.041,0.063,0.035,0.045,0.05,0.043,0.046,0.691,0.037,0.043,0.038,0.684
file040-4,0.039,0.04,0.038,0.043,0.046,0.036,0.038,0.044,0.036,0.039,0.046,0.042,0.043,0.041,0.053,0.035,0.036,0.042,0.041,0.046,0.046,0.041,0.039,0.034,0.043,0.04,0.035,0.92,0.044,0.032,0.046,0.04,0.047,0.042,0.043,0.036,0.035,0.067,0.055,0.038,0.037,0.05,0.033,0.051,0.038,0.058
file040-5,0.045,0.037,0.037,0.035,0.034,0.037,0.037,0.038,0.034,0.037,0.036,0.036,0.038,0.036,0.034,0.034,0.034,0.036,0.035,0.057,0.056,0.037,0.034,0.04,0.035,0.037,0.041,0.479,0.085,0.041,0.048,0.034,0.085,0.039,0.052,0.035,0.033,0.039,0.035,0.035,0.034,0.818,0.032,0.04,0.046,0.654
file040-6,0.029,0.032,0.036,0.038,0.033,0.036,0.031,0.027,0.046,0.055,0.029,0.035,0.038,0.034,0.029,0.033,0.03,0.024,0.028,0.04,0.036,0.037,0.033,0.032,0.033,0.04,0.028,0.91,0.029,0.035,0.04,0.04,0.051,0.031,0.041,0.026,0.034,0.033,0.054,0.037,0.028,0.036,0.028,0.036,0.028,0.029
file040-7,0.045,0.032,0.034,0.03,0.033,0.034,0.038,0.041,0.03,0.048,0.036,0.032,0.046,0.034,0.037,0.035,0.028,0.038,0.029,0.062,0.036,0.037,0.034,0.033,0.037,0.037,0.141,0.919,0.034,0.033,0.041,0.038,0.043,0.033,0.055,0.066,0.034,0.036,0.056,0.038,0.028,0.583,0.053,0.048,0.033,0.181
file040-8,0.205,0.038,0.04,0.042,0.043,0.053,0.041,0.074,0.035,0.039,0.036,0.037,0.044,0.044,0.039,0.042,0.037,0.044,0.048,0.149,0.123,0.041,0.038,0.055,0.031,0.037,0.143,0.037,0.044,0.061,0.059,0.046,0.898,0.066,0.074,0.121,0.051,0.045,0.041,0.039,0.04,0.816,0.041,0.045,0.04,0.465
file040-9,0.037,0.034,0.042,0.039,0.039,0.047,0.036,0.056,0.042,0.048,0.042,0.041,0.039,0.036,0.046,0.061,0.046,0.038,0.047,0.083,0.044,0.04,0.043,0.034,0.037,0.037,0.048,0.938,0.043,0.106,0.037,0.039,0.627,0.065,0.043,0.049,0.038,0.064,0.039,0.043,0.035,0.19,0.039,0.043,0.035,0.721
file040-10,0.043,0.036,0.042,0.033,0.036,0.043,0.032,0.036,0.04,0.067,0.041,0.039,0.038,0.035,0.048,0.059,0.039,0.031,0.04,0.034,0.039,0.041,0.041,0.03,0.04,0.053,0.035,0.921,0.054,0.054,0.038,0.036,0.055,0.041,0.038,0.035,0.035,0.039,0.038,0.041,0.03,0.042,0.038,0.044,0.036,0.037
file040-11,0.037,0.038,0.039,0.044,0.038,0.038,0.042,0.041,0.041,0.042,0.041,0.038,0.049,0.037,0.046,0.039,0.035,0.032,0.042,0.07,0.043,0.041,0.954,0.038,0.04,0.036,0.062,0.718,0.038,0.044,0.075,0.035,0.039,0.041,0.045,0.072,0.034,0.044,0.039,0.037,0.039,0.493,0.081,0.04,0.032,0.757
file041-0,0.033,0.047,0.065,0.239,0.031,0.041,0.034,0.031,0.038,0.032,0.039,0.05,0.034,0.034,0.034,0.037,0.955,0.036,0.037,0.038,0.04,0.041,0.037,0.037,0.034,0.038,0.033,0.04,0.036,0.045,0.038,0.037,0.03,0.038,0.084,0.037,0.032,0.025,0.05,0.032,0.035,0.039,0.035,0.038,0.033,0.04
file041-1,0.037,0.037,0.037,0.192,0.041,0.04,0.036,0.033,0.04,0.056,0.041,0.039,0.128,0.042,0.042,0.035,0.937,0.036,0.037,0.032,0.041,0.039,0.039,0.034,0.043,0.041,0.044,0.053,0.044,0.048,0.038,0.036,0.043,0.038,0.041,0.037,0.04,0.044,0.044,0.038,0.035,0.041,0.032,0.043,0.038,0.036
file041-2,0.036,0.078,0.042,0.054,0.032,0.033,0.042,0.045,0.055,0.046,0.034,0.045,0.05,0.035,0.043,0.043,0.977,0.041,0.033,0.039,0.036,0.168,0.277,0.036,0.049,0.161,0.042,0.909,0.043,0.185,0.036,0.045,0.709,0.037,0.067,0.035,0.053,0.043,0.04,0.064,0.039,0.035,0.049,0.051,0.037,0.029
file041-3,0.035,0.043,0.038,0.051,0.046,0.032,0.053,0.027,0.029,0.03,0.03,0.035,0.033,0.032,0.048,0.035,0.706,0.025,0.038,0.038,0.037,0.04,0.035,0.037,0.039,0.038,0.029,0.915,0.033,0.037,0.036,0.041,0.038,0.034,0.081,0.028,0.032,0.035,0.039,0.036,0.029,0.034,0.034,0.033,0.041,0.032
file041-4,0.042,0.039,0.068,0.29,0.048,0.041,0.039,0.03,0.045,0.052,0.034,0.048,0.051,0.037,0.04,0.043,0.966,0.036,0.04,0.044,0.044,0.048,0.037,0.041,0.045,0.034,0.032,0.949,0.044,0.047,0.04,0.044,0.036,0.044,0.231,0.039,0.054,0.04,0.043,0.039,0.03,0.039,0.035,0.043,0.039,0.034
file041-5,0.04,0.038,0.036,0.725,0.049,0.043,0.035,0.034,0.044,0.046,0.032,0.034,0.142,0.04,0.03,0.037,0.951,0.05,0.033,0.035,0.04,0.043,0.037,0.037,0.037,0.036,0.031,0.035,0.034,0.054,0.039,0.046,0.032,0.032,0.034,0.038,0.047,0.029,0.038,0.03,0.03,0.032,0.034,0.033,0.03,0.031
file042-0,0.035,0.035,0.049,0.045,0.038,0.042,0.04,0.05,0.34,0.106,0.227,0.045,0.046,0.092,0.049,0.04,0.059,0.04,0.034,0.037,0.042,0.053,0.04,0.135,0.081,0.074,0.564,0.076,0.253,0.054,0.187,0.136,0.06,0.07,0.048,0.038,0.075,0.151,0.043,0.269,0.082,0.043,0.138,0.27,0.039,0.04
file042-1,0.039,0.037,0.038,0.039,0.033,0.039,0.044,0.044,0.055,0.031,0.037,0.037,0.05,0.048,0.041,0.035,0.036,0.099,0.037,0.036,0.154,0.036,0.091,0.046,0.036,0.052,0.972,0.033,0.045,0.149,0.058,0.039,0.059,0.041,0.033,0.035,0.033,0.046,0.034,0.056,0.034,0.053,0.046,0.051,0.038,0.031
file042-2,0.042,0.037,0.046,0.038,0.044,0.037,0.039,0.048,0.079,0.047,0.036,0.04,0.039,0.082,0.043,0.035,0.036,0.044,0.056,0.035,0.038,0.042,0.042,0.038,0.048,0.04,0.861,0.038,0.05,0.037,0.039,0.191,0.268,0.043,0.059,0.046,0.033,0.103,0.038,0.052,0.099,0.045,0.06,0.09,0.044,0.039
file042-3,0.047,0.041,0.048,0.039,0.059,0.039,0.04,0.212,0.222,0.066,0.036,0.042,0.041,0.066,0.048,0.036,0.038,0.047,0.044,0.038,0.279,0.045,0.043,0.04,0.054,0.039,0.89,0.037,0.056,0.051,0.1,0.094,0.089,0.04,0.06,0.043,0.034,0.066,0.037,0.087,0.04,0.038,0.074,0.067,0.051,0.04
file043-0,0.036,0.029,0.051,0.04,0.03,0.046,0.033,0.044,0.038,0.095,0.026,0.037,0.033,0.025,0.037,0.032,0.074,0.031,0.034,0.03,0.073,0.03,0.175,0.044,0.041,0.067,0.029,0.031,0.293,0.038,0.032,0.027,0.051,0.063,0.03,0.043,0.038,0.03,0.04,0.04,0.027,0.027,0.041,0.036,0.965,0.028
file043-1,0.038,0.038,0.889,0.029,0.092,0.037,0.034,0.042,0.035,0.032,0.03,0.042,0.034,0.032,0.042,0.034,0.096,0.039,0.028,0.051,0.031,0.031,0.081,0.048,0.068,0.068,0.033,0.028,0.055,0.056,0.031,0.033,0.022,0.033,0.027,0.025,0.059,0.036,0.041,0.042,0.048,0.03,0.032,0.043,0.959,0.025
file043-2,0.041,0.034,0.779,0.063,0.09,0.044,0.034,0.049,0.044,0.216,0.036,0.033,0.033,0.023,0.042,0.038,0.092,0.038,0.028,0.199,0.028,0.045,0.095,0.043,0.043,0.304,0.046,0.027,0.067,0.038,0.034,0.139,0.054,0.029,0.218,0.041,0.084,0.045,0.025,0.055,0.041,0.036,0.028,0.046,0.918,0.029
file044-0,0.039,0.042,0.788,0.036,0.062,0.026,0.051,0.056,0.054,0.215,0.05,0.046,0.055,0.039,0.03,0.036,0.057,0.039,0.047,0.073,0.042,0.055,0.029,0.024,0.095,0.04,0.043,0.272,0.039,0.047,0.102,0.036,0.106,0.059,0.058,0.041,0.031,0.099,0.1,0.038,0.686,0.029,0.111,0.036,0.034,0.039
file044-1,0.027,0.023,0.984,0.033,0.057,0.026,0.041,0.028,0.046,0.059,0.034,0.029,0.096,0.03,0.037,0.046,0.084,0.039,0.049,0.041,0.033,0.036,0.02,0.025,0.046,0.03,0.032,0.042,0.034,0.037,0.031,0.043,0.059,0.035,0.053,0.028,0.022,0.047,0.049,0.03,0.48,0.031,0.082,0.038,0.021,0.032
file044-2,0.064,0.031,0.762,0.028,0.046,0.029,0.039,0.036,0.043,0.06,0.043,0.031,0.066,0.037,0.065,0.033,0.069,0.041,0.044,0.046,0.034,0.06,0.029,0.034,0.056,0.043,0.039,0.042,0.039,0.036,0.039,0.031,0.058,0.068,0.041,0.037,0.035,0.059,0.06,0.051,0.387,0.04,0.391,0.032,0.075,0.039
file045-0,0.041,0.041,0.044,0.035,0.04,0.038,0.035,0.057,0.034,0.047,0.042,0.471,0.053,0.046,0.06,0.038,0.034,0.039,0.033,0.055,0.03,0.066,0.033,0.044,0.035,0.069,0.032,0.057,0.044,0.052,0.057,0.048,0.044,0.048,0.032,0.061,0.061,0.037,0.03,0.035,0.043,0.048,0.028,0.039,0.3,0.039
file045-1,0.04,0.031,0.143,0.035,0.037,0.03,0.043,0.062,0.041,0.044,0.032,0.956,0.036,0.088,0.046,0.043,0.025,0.031,0.071,0.044,0.044,0.036,0.055,0.03,0.039,0.037,0.04,0.048,0.034,0.404,0.083,0.045,0.033,0.041,0.033,0.04,0.026,0.039,0.032,0.038,0.042,0.043,0.042,0.052,0.104,0.042
file045-2,0.03,0.031,0.033,0.033,0.032,0.034,0.037,0.049,0.045,0.034,0.038,0.031,0.037,0.099,0.027,0.036,0.028,0.034,0.039,0.03,0.033,0.032,0.039,0.038,0.038,0.03,0.024,0.04,0.033,0.942,0.028,0.032,0.033,0.035,0.034,0.033,0.031,0.033,0.025,0.028,0.035,0.025,0.032,0.046,0.038,0.032
file045-3,0.039,0.036,0.037,0.035,0.036,0.035,0.036,0.068,0.036,0.042,0.052,0.931,0.035,0.037,0.041,0.037,0.036,0.032,0.054,0.04,0.037,0.038,0.035,0.039,0.038,0.054,0.038,0.046,0.043,0.633,0.103,0.038,0.034,0.038,0.049,0.04,0.032,0.037,0.048,0.035,0.033,0.045,0.043,0.058,0.169,0.041
file045-4,0.036,0.041,0.039,0.044,0.035,0.033,0.033,0.039,0.043,0.038,0.037,0.041,0.039,0.034,0.04,0.036,0.046,0.033,0.033,0.033,0.036,0.034,0.04,0.033,0.036,0.032,0.037,0.044,0.047,0.591,0.042,0.052,0.037,0.043,0.036,0.035,0.033,0.042,0.036,0.036,0.036,0.037,0.035,0.036,0.032,0.039
file045-5,0.037,0.033,0.031,0.044,0.035,0.033,0.032,0.042,0.035,0.031,0.037,0.969,0.031,0.036,0.049,0.033,0.029,0.032,0.038,0.037,0.036,0.034,0.034,0.029,0.032,0.035,0.031,0.037,0.037,0.038,0.056,0.034,0.034,0.035,0.042,0.038,0.031,0.034,0.038,0.05,0.037,0.04,0.033,0.033,0.093,0.031
file045-6,0.035,0.036,0.03,0.035,0.034,0.035,0.032,0.038,0.043,0.042,0.038,0.854,0.036,0.05,0.036,0.035,0.033,0.033,0.036,0.045,0.035,0.033,0.032,0.039,0.034,0.034,0.035,0.038,0.035,0.034,0.073,0.038,0.034,0.039,0.032,0.033,0.031,0.031,0.057,0.036,0.042,0.036,0.029,0.036,0.03,0.034
file045-7,0.032,0.03,0.034,0.026,0.038,0.051,0.034,0.031,0.036,0.032,0.032,0.928,0.04,0.027,0.028,0.031,0.03,0.025,0.043,0.034,0.033,0.032,0.065,0.038,0.033,0.03,0.035,0.031,0.037,0.937,0.033,0.041,0.033,0.041,0.028,0.038,0.032,0.031,0.026,0.028,0.037,0.032,0.029,0.033,0.134,0.032
file045-8,0.034,0.032,0.038,0.031,0.033,0.032,0.038,0.047,0.041,0.049,0.047,0.962,0.032,0.041,0.04,0.038,0.027,0.045,0.05,0.041,0.047,0.035,0.034,0.034,0.034,0.033,0.036,0.037,0.042,0.927,0.106,0.037,0.045,0.04,0.032,0.033,0.034,0.033,0.041,0.039,0.04,0.037,0.044,0.057,0.047,0.042
file045-9,0.037,0.036,0.04,0.032,0.035,0.031,0.039,0.042,0.037,0.037,0.034,0.726,0.031,0.043,0.033,0.034,0.037,0.03,0.041,0.036,0.04,0.034,0.04,0.031,0.034,0.033,0.033,0.046,0.032,0.04,0.036,0.036,0.039,0.042,0.036,0.043,0.032,0.032,0.031,0.034,0.032,0.061,0.039,0.034,0.04,0.034
file045-10,0.041,0.041,0.036,0.045,0.039,0.033,0.036,0.044,0.037,0.032,0.037,0.951,0.035,0.039,0.036,0.033,0.032,0.042,0.042,0.041,0.036,0.041,0.039,0.031,0.033,0.037,0.034,0.039,0.053,0.042,0.049,0.042,0.042,0.041,0.033,0.039,0.034,0.038,0.037,0.043,0.044,0.039,0.032,0.04,0.035,0.034
file045-11,0.042,0.036,0.046,0.035,0.036,0.033,0.041,0.041,0.038,0.04,0.034,0.937,0.034,0.039,0.036,0.035,0.036,0.035,0.039,0.037,0.045,0.037,0.04,0.035,0.037,0.037,0.033,0.048,0.038,0.042,0.038,0.042,0.035,0.04,0.051,0.036,0.033,0.039,0.038,0.035,0.036,0.034,0.041,0.036,0.037,0.035
file045-12,0.039,0.036,0.035,0.039,0.041,0.032,0.037,0.035,0.042,0.049,0.05,0.552,0.036,0.033,0.036,0.044,0.034,0.037,0.058,0.037,0.038,0.034,0.158,0.031,0.038,0.06,0.032,0.043,0.034,0.954,0.044,0.071,0.038,0.038,0.039,0.035,0.03,0.209,0.03,0.034,0.034,0.036,0.03,0.051,0.032,0.034
file045-13,0.036,0.035,0.038,0.04,0.031,0.032,0.061,0.128,0.04,0.054,0.044,0.034,0.037,0.042,0.045,0.246,0.035,0.037,0.039,0.046,0.071,0.044,0.047,0.042,0.039,0.096,0.034,0.04,0.045,0.952,0.064,0.042,0.04,0.041,0.044,0.031,0.038,0.049,0.042,0.041,0.041,0.039,0.044,0.111,0.043,0.047
file045-14,0.035,0.035,0.034,0.036,0.041,0.032,0.039,0.101,0.038,0.035,0.037,0.966,0.032,0.046,0.041,0.037,0.034,0.038,0.059,0.039,0.048,0.036,0.035,0.031,0.035,0.033,0.029,0.046,0.034,0.044,0.043,0.04,0.044,0.043,0.033,0.044,0.032,0.036,0.037,0.035,0.037,0.043,0.039,0.036,0.038,0.043
file045-15,0.05,0.053,0.035,0.036,0.04,0.049,0.037,0.041,0.041,0.035,0.047,0.047,0.035,0.046,0.038,0.035,0.045,0.046,0.045,0.037,0.088,0.241,0.061,0.036,0.039,0.035,0.037,0.041,0.043,0.042,0.036,0.043,0.161,0.079,0.037,0.036,0.034,0.039,0.037,0.035,0.035,0.04,0.037,0.037,0.559,0.035
file045-16,0.035,0.036,0.034,0.028,0.035,0.041,0.039,0.052,0.034,0.033,0.036,0.952,0.035,0.057,0.047,0.036,0.032,0.038,0.044,0.049,0.058,0.047,0.037,0.049,0.035,0.037,0.043,0.046,0.036,0.04,0.225,0.041,0.042,0.046,0.039,0.039,0.037,0.032,0.047,0.039,0.041,0.042,0.036,0.042,0.229,0.041
file045-17,0.034,0.038,0.036,0.035,0.036,0.033,0.046,0.056,0.042,0.039,0.038,0.037,0.041,0.107,0.04,0.041,0.037,0.036,0.042,0.04,0.045,0.036,0.178,0.037,0.038,0.038,0.034,0.06,0.037,0.933,0.039,0.053,0.051,0.038,0.036,0.043,0.04,0.048,0.033,0.035,0.031,0.037,0.037,0.039,0.038,0.038
file045-18,0.044,0.04,0.04,0.035,0.035,0.031,0.045,0.031,0.032,0.068,0.036,0.031,0.051,0.047,0.03,0.035,0.038,0.037,0.04,0.034,0.037,0.056,0.095,0.041,0.036,0.038,0.028,0.052,0.054,0.936,0.036,0.03,0.04,0.127,0.042,0.03,0.035,0.032,0.032,0.037,0.032,0.035,0.03,0.064,0.568,0.036
file045-19,0.035,0.036,0.036,0.03,0.031,0.031,0.036,0.034,0.042,0.034,0.032,0.035,0.032,0.035,0.041,0.031,0.032,0.033,0.038,0.033,0.058,0.14,0.121,0.031,0.032,0.032,0.03,0.046,0.04,0.043,0.034,0.034,0.033,0.094,0.031,0.031,0.032,0.032,0.03,0.036,0.031,0.033,0.034,0.033,0.632,0.034
file046-0,0.051,0.036,0.032,0.039,0.027,0.044,0.041,0.08,0.041,0.094,0.043,0.086,0.038,0.07,0.036,0.048,0.037,0.033,0.093,0.033,0.035,0.274,0.372,0.037,0.036,0.367,0.031,0.108,0.058,0.054,0.035,0.042,0.177,0.05,0.034,0.045,0.032,0.047,0.042,0.046,0.04,0.069,0.035,0.078,0.678,0.032
file046-1,0.037,0.042,0.033,0.034,0.032,0.038,0.032,0.045,0.034,0.043,0.033,0.041,0.033,0.032,0.035,0.027,0.03,0.037,0.03,0.031,0.034,0.03,0.16,0.031,0.029,0.155,0.032,0.035,0.049,0.033,0.039,0.035,0.031,0.039,0.046,0.032,0.03,0.047,0.064,0.042,0.029,0.033,0.032,0.036,0.049,0.031
file046-2,0.042,0.038,0.038,0.043,0.052,0.043,0.034,0.046,0.034,0.043,0.034,0.038,0.034,0.033,0.029,0.032,0.033,0.033,0.03,0.031,0.037,0.035,0.032,0.029,0.034,0.047,0.035,0.08,0.044,0.037,0.039,0.04,0.031,0.037,0.057,0.03,0.032,0.047,0.036,0.042,0.034,0.032,0.033,0.043,0.034,0.033
file046-3,0.047,0.037,0.038,0.037,0.032,0.034,0.049,0.19,0.048,0.101,0.065,0.05,0.033,0.043,0.041,0.035,0.034,0.038,0.039,0.039,0.051,0.106,0.056,0.038,0.039,0.34,0.031,0.071,0.057,0.041,0.044,0.055,0.037,0.078,0.054,0.037,0.041,0.09,0.054,0.062,0.039,0.042,0.138,0.055,0.632,0.038
file046-4,0.044,0.032,0.036,0.031,0.029,0.041,0.035,0.061,0.033,0.035,0.035,0.043,0.03,0.043,0.038,0.037,0.028,0.07,0.04,0.033,0.032,0.029,0.039,0.05,0.032,0.033,0.03,0.036,0.037,0.045,0.037,0.037,0.039,0.047,0.039,0.042,0.034,0.032,0.032,0.035,0.034,0.04,0.03,0.037,0.361,0.043
file046-5,0.03,0.03,0.028,0.039,0.041,0.028,0.03,0.043,0.038,0.03,0.029,0.033,0.032,0.032,0.027,0.027,0.028,0.028,0.031,0.027,0.03,0.026,0.031,0.029,0.028,0.031,0.027,0.04,0.044,0.028,0.033,0.029,0.031,0.033,0.027,0.028,0.027,0.036,0.026,0.045,0.028,0.03,0.027,0.035,0.029,0.029
file046-6,0.04,0.038,0.032,0.043,0.037,0.035,0.041,0.048,0.035,0.044,0.034,0.038,0.034,0.033,0.03,0.03,0.032,0.031,0.033,0.029,0.038,0.032,0.034,0.029,0.031,0.039,0.035,0.037,0.04,0.041,0.036,0.032,0.05,0.032,0.035,0.03,0.032,0.049,0.039,0.038,0.03,0.031,0.033,0.04,0.035,0.031
file046-7,0.036,0.038,0.041,0.038,0.03,0.038,0.056,0.088,0.075,0.053,0.035,0.065,0.031,0.035,0.032,0.04,0.036,0.045,0.05,0.033,0.067,0.118,0.14,0.036,0.033,0.073,0.032,0.042,0.066,0.068,0.048,0.034,0.071,0.051,0.051,0.039,0.03,0.041,0.052,0.038,0.029,0.067,0.05,0.038,0.119,0.079
file046-8,0.028,0.027,0.026,0.023,0.022,0.024,0.024,0.03,0.03,0.032,0.024,0.028,0.026,0.027,0.023,0.02,0.026,0.023,0.022,0.023,0.027,0.021,0.025,0.023,0.023,0.031,0.023,0.029,0.028,0.023,0.029,0.038,0.026,0.022,0.025,0.024,0.021,0.027,0.022,0.026,0.023,0.022,0.023,0.027,0.021,0.022
file046-9,0.037,0.033,0.034,0.037,0.031,0.029,0.032,0.038,0.032,0.037,0.036,0.034,0.044,0.032,0.032,0.033,0.039,0.028,0.033,0.036,0.034,0.032,0.03,0.031,0.03,0.037,0.029,0.039,0.045,0.032,0.037,0.028,0.032,0.03,0.029,0.028,0.033,0.031,0.033,0.065,0.031,0.035,0.031,0.036,0.032,0.027
file046-10,0.042,0.033,0.044,0.057,0.038,0.043,0.036,0.055,0.039,0.055,0.035,0.095,0.03,0.032,0.065,0.034,0.025,0.046,0.036,0.033,0.033,0.052,0.194,0.037,0.039,0.079,0.032,0.11,0.05,0.042,0.036,0.039,0.047,0.055,0.049,0.046,0.035,0.04,0.058,0.052,0.042,0.05,0.032,0.043,0.782,0.036
file046-11,0.03,0.031,0.042,0.028,0.026,0.03,0.027,0.035,0.031,0.031,0.029,0.028,0.041,0.027,0.027,0.023,0.039,0.027,0.028,0.029,0.029,0.026,0.029,0.029,0.027,0.032,0.027,0.034,0.035,0.029,0.031,0.044,0.028,0.031,0.028,0.03,0.039,0.03,0.027,0.029,0.028,0.026,0.028,0.03,0.026,0.029
file046-12,0.029,0.029,0.027,0.023,0.022,0.027,0.024,0.03,0.029,0.031,0.025,0.029,0.026,0.027,0.023,0.024,0.028,0.025,0.024,0.024,0.027,0.022,0.026,0.023,0.024,0.029,0.024,0.057,0.056,0.027,0.029,0.031,0.027,0.025,0.026,0.024,0.023,0.025,0.024,0.027,0.023,0.025,0.024,0.028,0.025,0.022
file046-13,0.047,0.038,0.054,0.043,0.042,0.046,0.038,0.057,0.058,0.124,0.038,0.115,0.067,0.03,0.039,0.035,0.035,0.041,0.033,0.035,0.19,0.073,0.089,0.043,0.051,0.626,0.044,0.092,0.058,0.035,0.046,0.04,0.036,0.051,0.04,0.034,0.036,0.036,0.048,0.061,0.052,0.051,0.041,0.039,0.177,0.042
file046-14,0.034,0.033,0.035,0.047,0.029,0.03,0.031,0.036,0.036,0.037,0.029,0.031,0.03,0.031,0.028,0.027,0.03,0.027,0.03,0.032,0.031,0.029,0.028,0.03,0.03,0.038,0.03,0.07,0.041,0.03,0.035,0.039,0.032,0.034,0.032,0.03,0.028,0.031,0.03,0.034,0.037,0.03,0.028,0.038,0.031,0.028
file046-15,0.038,0.037,0.033,0.041,0.037,0.036,0.036,0.068,0.368,0.038,0.033,0.053,0.035,0.044,0.035,0.036,0.029,0.039,0.076,0.036,0.055,0.083,0.055,0.032,0.029,0.035,0.045,0.057,0.064,0.032,0.039,0.036,0.056,0.036,0.029,0.037,0.027,0.03,0.029,0.033,0.032,0.041,0.049,0.036,0.075,0.034
file046-16,0.04,0.032,0.039,0.038,0.029,0.045,0.032,0.048,0.039,0.034,0.034,0.054,0.029,0.03,0.031,0.034,0.026,0.033,0.029,0.029,0.1,0.438,0.094,0.029,0.035,0.043,0.03,0.053,0.04,0.028,0.042,0.034,0.047,0.049,0.033,0.032,0.028,0.029,0.032,0.039,0.032,0.049,0.027,0.034,0.181,0.041
file046-17,0.029,0.029,0.028,0.032,0.022,0.026,0.025,0.031,0.027,0.031,0.024,0.029,0.028,0.026,0.024,0.022,0.028,0.025,0.023,0.023,0.026,0.022,0.027,0.024,0.023,0.028,0.025,0.031,0.031,0.022,0.029,0.027,0.026,0.024,0.025,0.023,0.022,0.028,0.026,0.023,0.023,0.024,0.028,0.029,0.024,0.024
file046-18,0.035,0.032,0.032,0.038,0.029,0.032,0.041,0.339,0.046,0.344,0.039,0.063,0.029,0.034,0.05,0.034,0.026,0.031,0.032,0.034,0.028,0.071,0.084,0.032,0.033,0.059,0.026,0.067,0.045,0.027,0.03,0.035,0.034,0.046,0.031,0.028,0.033,0.044,0.034,0.037,0.033,0.043,0.027,0.04,0.614,0.027
file046-19,0.034,0.031,0.035,0.083,0.028,0.042,0.036,0.049,0.035,0.036,0.034,0.034,0.049,0.033,0.033,0.036,0.035,0.034,0.03,0.028,0.032,0.034,0.042,0.038,0.04,0.034,0.03,0.403,0.039,0.033,0.035,0.04,0.033,0.065,0.034,0.033,0.035,0.035,0.029,0.031,0.031,0.039,0.028,0.037,0.397,0.029
file047-0,0.035,0.046,0.116,0.046,0.052,0.043,0.038,0.039,0.036,0.041,0.034,0.039,0.083,0.043,0.04,0.036,0.103,0.036,0.043,0.034,0.036,0.035,0.043,0.031,0.034,0.039,0.036,0.035,0.037,0.042,0.038,0.045,0.045,0.035,0.038,0.035,0.101,0.038,0.043,0.039,0.969,0.035,0.043,0.036,0.031,0.036
file047-1,0.033,0.037,0.033,0.033,0.745,0.029,0.036,0.041,0.036,0.036,0.037,0.036,0.052,0.033,0.034,0.033,0.039,0.04,0.074,0.034,0.036,0.046,0.075,0.03,0.043,0.036,0.032,0.042,0.032,0.118,0.048,0.045,0.092,0.059,0.043,0.038,0.049,0.036,0.055,0.053,0.882,0.043,0.043,0.134,0.033,0.035
file047-2,0.033,0.035,0.03,0.098,0.036,0.031,0.043,0.04,0.105,0.034,0.029,0.035,0.037,0.034,0.031,0.037,0.04,0.03,0.043,0.032,0.03,0.037,0.042,0.028,0.033,0.034,0.033,0.031,0.057,0.088,0.033,0.057,0.038,0.033,0.028,0.037,0.033,0.033,0.037,0.039,0.086,0.026,0.033,0.035,0.028,0.03
file048-0,0.037,0.033,0.028,0.039,0.035,0.039,0.036,0.043,0.031,0.038,0.031,0.037,0.038,0.03,0.035,0.035,0.054,0.04,0.036,0.038,0.035,0.044,0.041,0.034,0.032,0.205,0.031,0.042,0.075,0.042,0.032,0.064,0.039,0.029,0.956,0.032,0.037,0.369,0.061,0.041,0.037,0.041,0.03,0.075,0.047,0.033
file048-1,0.038,0.039,0.04,0.044,0.049,0.036,0.041,0.047,0.038,0.044,0.037,0.047,0.036,0.036,0.039,0.036,0.05,0.044,0.041,0.041,0.045,0.041,0.043,0.035,0.039,0.07,0.034,0.045,0.042,0.041,0.043,0.04,0.043,0.04,0.948,0.037,0.035,0.044,0.042,0.044,0.04,0.04,0.037,0.04,0.039,0.039
file048-2,0.04,0.032,0.035,0.032,0.03,0.036,0.038,0.042,0.041,0.029,0.035,0.047,0.041,0.034,0.038,0.035,0.049,0.042,0.055,0.032,0.047,0.037,0.038,0.034,0.051,0.118,0.034,0.028,0.039,0.043,0.031,0.036,0.043,0.035,0.942,0.038,0.034,0.034,0.042,0.034,0.026,0.036,0.044,0.087,0.037,0.034
