,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-19,0.037,0.032,0.033,0.043,0.031,0.032,0.101,0.542,0.038,0.039,0.082,0.044,0.037,0.604,0.043,0.043,0.035,0.034,0.04,0.045,0.039,0.033,0.126,0.27,0.042,0.046,0.036,0.089,0.036,0.038,0.043,0.06,0.038,0.042,0.062,0.119,0.035,0.084,0.032,0.038,0.033,0.037,0.034,0.044,0.037,0.041
file037-20,0.032,0.031,0.032,0.033,0.038,0.03,0.052,0.4,0.038,0.035,0.037,0.068,0.032,0.957,0.042,0.038,0.031,0.03,0.041,0.036,0.035,0.034,0.037,0.075,0.033,0.051,0.034,0.042,0.04,0.053,0.052,0.041,0.045,0.034,0.039,0.064,0.031,0.043,0.03,0.037,0.033,0.039,0.034,0.033,0.029,0.033
file037-21,0.038,0.033,0.037,0.037,0.031,0.245,0.054,0.072,0.032,0.04,0.042,0.039,0.032,0.964,0.042,0.034,0.034,0.034,0.036,0.034,0.036,0.033,0.04,0.051,0.032,0.041,0.039,0.04,0.035,0.039,0.045,0.033,0.039,0.033,0.033,0.042,0.028,0.029,0.04,0.037,0.038,0.041,0.033,0.036,0.033,0.044
file037-22,0.042,0.038,0.059,0.042,0.034,0.488,0.422,0.322,0.039,0.041,0.036,0.108,0.037,0.444,0.068,0.035,0.037,0.045,0.09,0.037,0.045,0.036,0.042,0.058,0.037,0.038,0.04,0.043,0.045,0.039,0.06,0.054,0.043,0.041,0.038,0.044,0.031,0.034,0.045,0.05,0.053,0.04,0.035,0.041,0.034,0.04
file037-23,0.036,0.034,0.035,0.038,0.035,0.032,0.036,0.054,0.036,0.032,0.037,0.042,0.032,0.968,0.034,0.037,0.034,0.036,0.035,0.037,0.035,0.035,0.04,0.033,0.035,0.035,0.033,0.046,0.056,0.057,0.051,0.058,0.042,0.055,0.036,0.037,0.031,0.033,0.044,0.04,0.035,0.036,0.035,0.037,0.035,0.037
file037-24,0.033,0.037,0.039,0.035,0.059,0.032,0.062,0.203,0.039,0.032,0.044,0.08,0.031,0.945,0.043,0.039,0.03,0.042,0.038,0.041,0.038,0.037,0.037,0.072,0.039,0.039,0.04,0.047,0.039,0.045,0.04,0.046,0.04,0.038,0.032,0.034,0.028,0.032,0.038,0.065,0.051,0.036,0.032,0.036,0.036,0.043
file037-25,0.033,0.041,0.035,0.036,0.031,0.034,0.093,0.428,0.033,0.037,0.116,0.05,0.035,0.962,0.041,0.036,0.036,0.04,0.044,0.039,0.041,0.025,0.036,0.048,0.031,0.039,0.044,0.031,0.037,0.055,0.039,0.044,0.039,0.034,0.029,0.037,0.027,0.034,0.05,0.036,0.034,0.037,0.027,0.032,0.033,0.044
file038-0,0.03,0.028,0.033,0.033,0.027,0.036,0.031,0.034,0.03,0.031,0.029,0.028,0.034,0.029,0.028,0.038,0.082,0.03,0.03,0.031,0.033,0.033,0.034,0.031,0.03,0.03,0.027,0.029,0.057,0.929,0.028,0.03,0.031,0.035,0.032,0.031,0.03,0.029,0.032,0.039,0.026,0.03,0.028,0.032,0.034,0.031
file038-1,0.044,0.032,0.033,0.047,0.029,0.034,0.036,0.036,0.035,0.036,0.035,0.034,0.035,0.032,0.03,0.031,0.044,0.042,0.037,0.032,0.039,0.036,0.041,0.031,0.033,0.035,0.033,0.038,0.04,0.163,0.038,0.031,0.038,0.036,0.031,0.034,0.032,0.031,0.037,0.036,0.031,0.041,0.043,0.034,0.033,0.048
file038-2,0.032,0.033,0.033,0.052,0.029,0.031,0.031,0.032,0.03,0.028,0.032,0.028,0.034,0.029,0.03,0.033,0.032,0.046,0.043,0.031,0.038,0.034,0.034,0.03,0.028,0.031,0.03,0.029,0.043,0.939,0.031,0.028,0.032,0.035,0.031,0.03,0.034,0.031,0.036,0.033,0.027,0.041,0.035,0.03,0.03,0.043
file039-0,0.035,0.033,0.04,0.028,0.043,0.036,0.033,0.04,0.039,0.532,0.034,0.03,0.029,0.033,0.047,0.033,0.03,0.042,0.053,0.042,0.03,0.037,0.04,0.033,0.048,0.048,0.032,0.172,0.104,0.038,0.047,0.034,0.039,0.068,0.058,0.032,0.04,0.051,0.032,0.03,0.055,0.028,0.028,0.747,0.029,0.042
file039-1,0.036,0.039,0.041,0.033,0.038,0.03,0.034,0.035,0.039,0.12,0.032,0.032,0.038,0.037,0.04,0.03,0.031,0.038,0.039,0.032,0.044,0.03,0.033,0.031,0.035,0.034,0.037,0.047,0.037,0.032,0.043,0.033,0.042,0.056,0.032,0.031,0.036,0.047,0.031,0.038,0.038,0.032,0.03,0.52,0.032,0.031
file039-2,0.034,0.041,0.036,0.037,0.036,0.034,0.045,0.047,0.036,0.043,0.034,0.037,0.04,0.038,0.033,0.036,0.037,0.045,0.041,0.036,0.049,0.036,0.042,0.037,0.036,0.042,0.036,0.047,0.04,0.043,0.042,0.035,0.045,0.043,0.04,0.039,0.034,0.035,0.039,0.039,0.036,0.045,0.035,0.96,0.032,0.038
file039-3,0.037,0.064,0.067,0.053,0.035,0.032,0.042,0.043,0.044,0.045,0.035,0.053,0.037,0.041,0.034,0.037,0.04,0.044,0.04,0.039,0.05,0.038,0.042,0.035,0.04,0.045,0.04,0.051,0.053,0.052,0.067,0.032,0.053,0.058,0.044,0.035,0.034,0.036,0.042,0.042,0.036,0.053,0.038,0.966,0.036,0.041
file039-4,0.038,0.052,0.046,0.052,0.033,0.035,0.033,0.043,0.042,0.042,0.033,0.05,0.036,0.04,0.04,0.033,0.066,0.039,0.037,0.034,0.048,0.05,0.045,0.034,0.035,0.119,0.039,0.043,0.044,0.055,0.087,0.038,0.061,0.035,0.036,0.034,0.037,0.039,0.047,0.035,0.036,0.043,0.038,0.936,0.033,0.045
file040-0,0.035,0.037,0.032,0.036,0.033,0.04,0.037,0.05,0.049,0.031,0.06,0.028,0.031,0.135,0.037,0.033,0.028,0.031,0.03,0.041,0.052,0.04,0.95,0.043,0.042,0.037,0.039,0.032,0.037,0.045,0.038,0.032,0.968,0.053,0.035,0.034,0.037,0.042,0.032,0.043,0.036,0.038,0.045,0.033,0.033,0.034
file040-1,0.061,0.045,0.026,0.038,0.035,0.031,0.03,0.095,0.031,0.029,0.037,0.072,0.024,0.031,0.033,0.036,0.029,0.034,0.042,0.028,0.1,0.05,0.962,0.035,0.029,0.053,0.217,0.029,0.035,0.043,0.037,0.039,0.977,0.034,0.028,0.034,0.028,0.032,0.03,0.035,0.031,0.097,0.031,0.032,0.259,0.232
file040-2,0.036,0.045,0.028,0.029,0.032,0.028,0.03,0.057,0.031,0.073,0.038,0.029,0.028,0.045,0.041,0.038,0.039,0.029,0.042,0.029,0.095,0.038,0.044,0.044,0.033,0.059,0.27,0.037,0.043,0.033,0.043,0.027,0.969,0.046,0.031,0.031,0.028,0.037,0.027,0.037,0.034,0.711,0.048,0.038,0.069,0.218
file040-3,0.035,0.028,0.028,0.061,0.038,0.029,0.031,0.074,0.025,0.052,0.046,0.038,0.026,0.028,0.046,0.034,0.037,0.052,0.059,0.057,0.074,0.037,0.041,0.032,0.03,0.046,0.095,0.96,0.054,0.032,0.03,0.038,0.251,0.088,0.042,0.027,0.025,0.048,0.032,0.036,0.032,0.859,0.033,0.066,0.026,0.6
file040-4,0.031,0.03,0.031,0.043,0.055,0.035,0.039,0.031,0.03,0.049,0.033,0.037,0.027,0.035,0.035,0.033,0.027,0.034,0.034,0.047,0.056,0.038,0.031,0.033,0.035,0.029,0.031,0.942,0.039,0.036,0.034,0.035,0.041,0.044,0.043,0.044,0.026,0.04,0.038,0.033,0.027,0.111,0.03,0.054,0.024,0.287
file040-5,0.039,0.044,0.031,0.034,0.046,0.033,0.046,0.04,0.037,0.037,0.036,0.037,0.05,0.054,0.042,0.036,0.047,0.035,0.045,0.03,0.057,0.033,0.052,0.035,0.029,0.043,0.035,0.486,0.059,0.055,0.037,0.03,0.036,0.051,0.043,0.033,0.035,0.042,0.054,0.036,0.039,0.587,0.036,0.057,0.037,0.679
file040-6,0.029,0.036,0.036,0.025,0.037,0.038,0.03,0.035,0.043,0.047,0.04,0.033,0.025,0.041,0.027,0.03,0.03,0.026,0.024,0.034,0.028,0.028,0.031,0.04,0.031,0.032,0.039,0.917,0.025,0.031,0.036,0.036,0.033,0.027,0.038,0.028,0.034,0.027,0.035,0.034,0.027,0.03,0.028,0.029,0.038,0.032
file040-7,0.045,0.036,0.053,0.021,0.114,0.037,0.034,0.034,0.03,0.063,0.035,0.03,0.041,0.04,0.032,0.034,0.032,0.063,0.037,0.035,0.039,0.026,0.029,0.039,0.029,0.042,0.079,0.937,0.037,0.179,0.046,0.037,0.032,0.039,0.056,0.032,0.032,0.035,0.038,0.035,0.027,0.703,0.029,0.106,0.039,0.42
file040-8,0.091,0.031,0.037,0.033,0.231,0.03,0.036,0.062,0.033,0.041,0.036,0.031,0.043,0.038,0.036,0.03,0.034,0.034,0.054,0.05,0.062,0.035,0.038,0.047,0.032,0.03,0.125,0.038,0.04,0.035,0.039,0.041,0.923,0.07,0.038,0.043,0.036,0.033,0.032,0.034,0.034,0.706,0.033,0.035,0.034,0.47
file040-9,0.041,0.035,0.04,0.041,0.045,0.048,0.029,0.033,0.032,0.043,0.042,0.033,0.031,0.041,0.043,0.05,0.036,0.085,0.045,0.154,0.047,0.047,0.096,0.033,0.034,0.041,0.03,0.954,0.035,0.109,0.039,0.034,0.777,0.098,0.049,0.039,0.036,0.044,0.035,0.041,0.068,0.23,0.036,0.045,0.026,0.728
file040-10,0.029,0.031,0.033,0.027,0.04,0.031,0.03,0.051,0.033,0.044,0.034,0.04,0.039,0.027,0.034,0.033,0.033,0.033,0.034,0.034,0.031,0.037,0.04,0.034,0.038,0.04,0.035,0.943,0.117,0.042,0.038,0.035,0.04,0.034,0.054,0.029,0.028,0.063,0.034,0.034,0.034,0.038,0.033,0.035,0.027,0.037
file040-11,0.035,0.038,0.043,0.038,0.045,0.032,0.031,0.035,0.035,0.039,0.032,0.037,0.049,0.03,0.04,0.046,0.037,0.039,0.081,0.094,0.057,0.038,0.976,0.032,0.035,0.037,0.07,0.897,0.05,0.028,0.046,0.032,0.04,0.059,0.059,0.055,0.034,0.064,0.08,0.045,0.038,0.384,0.05,0.037,0.057,0.83
file041-0,0.042,0.038,0.044,0.211,0.03,0.036,0.036,0.031,0.041,0.036,0.033,0.032,0.04,0.029,0.03,0.034,0.949,0.03,0.038,0.028,0.039,0.035,0.038,0.032,0.033,0.032,0.034,0.04,0.042,0.046,0.036,0.037,0.036,0.033,0.044,0.04,0.031,0.033,0.028,0.034,0.029,0.041,0.03,0.03,0.029,0.035
file041-1,0.032,0.033,0.035,0.12,0.033,0.032,0.031,0.038,0.037,0.039,0.033,0.035,0.051,0.031,0.036,0.041,0.947,0.034,0.033,0.031,0.041,0.033,0.036,0.033,0.037,0.034,0.032,0.04,0.046,0.038,0.038,0.034,0.035,0.033,0.038,0.033,0.034,0.04,0.037,0.032,0.034,0.04,0.033,0.037,0.039,0.03
file041-2,0.038,0.038,0.048,0.028,0.036,0.044,0.032,0.051,0.046,0.043,0.037,0.066,0.053,0.03,0.031,0.045,0.959,0.037,0.031,0.03,0.042,0.051,0.196,0.034,0.06,0.149,0.053,0.944,0.063,0.275,0.039,0.035,0.613,0.032,0.099,0.038,0.039,0.039,0.075,0.037,0.055,0.04,0.031,0.083,0.063,0.039
file041-3,0.029,0.032,0.073,0.028,0.036,0.035,0.028,0.041,0.039,0.042,0.038,0.034,0.033,0.029,0.032,0.036,0.724,0.03,0.032,0.025,0.029,0.032,0.039,0.028,0.031,0.032,0.029,0.918,0.04,0.049,0.036,0.029,0.04,0.028,0.052,0.033,0.031,0.032,0.035,0.035,0.028,0.032,0.031,0.031,0.029,0.032
file041-4,0.036,0.037,0.067,0.226,0.049,0.039,0.031,0.033,0.037,0.052,0.039,0.034,0.054,0.032,0.035,0.038,0.937,0.033,0.037,0.034,0.032,0.034,0.056,0.033,0.04,0.033,0.033,0.942,0.046,0.097,0.039,0.037,0.03,0.039,0.053,0.034,0.047,0.035,0.039,0.039,0.032,0.042,0.035,0.035,0.033,0.033
file041-5,0.038,0.041,0.035,0.341,0.038,0.039,0.029,0.03,0.044,0.047,0.032,0.032,0.242,0.027,0.033,0.033,0.951,0.038,0.036,0.035,0.042,0.037,0.049,0.035,0.04,0.036,0.038,0.04,0.037,0.047,0.033,0.054,0.034,0.031,0.042,0.034,0.038,0.036,0.039,0.032,0.033,0.043,0.034,0.032,0.026,0.034
file042-0,0.037,0.028,0.033,0.028,0.036,0.039,0.032,0.051,0.649,0.061,0.079,0.041,0.036,0.17,0.032,0.044,0.032,0.044,0.04,0.031,0.044,0.06,0.049,0.07,0.032,0.096,0.528,0.025,0.666,0.039,0.14,0.338,0.194,0.048,0.042,0.032,0.06,0.046,0.058,0.139,0.058,0.041,0.057,0.183,0.049,0.039
file042-1,0.085,0.038,0.037,0.032,0.052,0.033,0.033,0.061,0.225,0.048,0.034,0.037,0.041,0.045,0.036,0.034,0.038,0.081,0.04,0.032,0.26,0.056,0.037,0.039,0.036,0.044,0.936,0.029,0.214,0.07,0.061,0.035,0.093,0.041,0.045,0.035,0.033,0.062,0.045,0.057,0.036,0.046,0.059,0.065,0.041,0.037
file042-2,0.047,0.046,0.052,0.036,0.058,0.042,0.037,0.061,0.117,0.062,0.039,0.039,0.046,0.066,0.032,0.039,0.036,0.112,0.046,0.034,0.042,0.044,0.035,0.047,0.057,0.059,0.848,0.034,0.177,0.034,0.036,0.067,0.056,0.031,0.043,0.033,0.035,0.191,0.034,0.041,0.101,0.037,0.073,0.414,0.037,0.037
file042-3,0.037,0.039,0.046,0.039,0.045,0.038,0.033,0.179,0.289,0.052,0.043,0.054,0.042,0.059,0.038,0.04,0.027,0.058,0.046,0.037,0.064,0.044,0.034,0.042,0.046,0.046,0.921,0.033,0.089,0.043,0.082,0.252,0.093,0.037,0.037,0.045,0.039,0.098,0.039,0.057,0.029,0.035,0.04,0.188,0.04,0.036
file043-0,0.035,0.045,0.099,0.041,0.046,0.038,0.036,0.052,0.034,0.089,0.037,0.04,0.052,0.037,0.069,0.034,0.074,0.032,0.051,0.032,0.15,0.04,0.044,0.03,0.049,0.103,0.034,0.034,0.045,0.036,0.027,0.035,0.125,0.072,0.04,0.036,0.069,0.039,0.036,0.043,0.039,0.031,0.066,0.039,0.967,0.035
file043-1,0.043,0.031,0.717,0.023,0.065,0.024,0.025,0.071,0.034,0.055,0.038,0.033,0.05,0.021,0.061,0.026,0.065,0.042,0.028,0.035,0.031,0.041,0.046,0.026,0.077,0.023,0.024,0.043,0.021,0.028,0.023,0.047,0.02,0.025,0.029,0.026,0.051,0.067,0.078,0.055,0.029,0.023,0.021,0.034,0.974,0.029
file043-2,0.077,0.072,0.829,0.048,0.082,0.067,0.061,0.035,0.068,0.123,0.044,0.054,0.067,0.04,0.03,0.037,0.091,0.046,0.04,0.093,0.034,0.076,0.064,0.027,0.044,0.102,0.026,0.065,0.103,0.036,0.054,0.054,0.035,0.047,0.181,0.043,0.35,0.054,0.085,0.05,0.047,0.036,0.045,0.051,0.886,0.035
file044-0,0.028,0.033,0.764,0.03,0.092,0.025,0.03,0.046,0.041,0.112,0.057,0.031,0.053,0.025,0.027,0.031,0.028,0.053,0.04,0.044,0.041,0.039,0.025,0.034,0.073,0.036,0.063,0.46,0.047,0.038,0.052,0.03,0.08,0.088,0.325,0.033,0.034,0.075,0.117,0.04,0.672,0.04,0.039,0.051,0.029,0.037
file044-1,0.038,0.024,0.98,0.022,0.033,0.027,0.03,0.035,0.03,0.03,0.033,0.023,0.073,0.02,0.03,0.03,0.029,0.047,0.044,0.043,0.031,0.031,0.026,0.032,0.06,0.029,0.061,0.034,0.032,0.034,0.048,0.031,0.059,0.072,0.024,0.031,0.024,0.047,0.038,0.042,0.419,0.042,0.026,0.032,0.035,0.036
file044-2,0.15,0.035,0.796,0.023,0.052,0.027,0.036,0.043,0.028,0.038,0.029,0.03,0.081,0.027,0.031,0.036,0.117,0.038,0.049,0.034,0.042,0.044,0.035,0.048,0.049,0.045,0.032,0.046,0.029,0.03,0.047,0.029,0.087,0.088,0.031,0.033,0.029,0.058,0.04,0.052,0.525,0.035,0.024,0.03,0.049,0.039
file045-0,0.039,0.037,0.05,0.034,0.033,0.041,0.042,0.336,0.048,0.051,0.039,0.328,0.063,0.045,0.043,0.042,0.038,0.046,0.055,0.035,0.036,0.034,0.039,0.04,0.034,0.119,0.036,0.054,0.033,0.058,0.049,0.049,0.057,0.047,0.04,0.037,0.085,0.035,0.028,0.03,0.038,0.045,0.032,0.038,0.361,0.031
file045-1,0.038,0.036,0.044,0.047,0.035,0.032,0.072,0.16,0.036,0.034,0.041,0.971,0.048,0.073,0.054,0.051,0.04,0.082,0.081,0.036,0.044,0.045,0.075,0.04,0.043,0.041,0.035,0.041,0.034,0.661,0.171,0.042,0.052,0.04,0.037,0.043,0.031,0.035,0.042,0.037,0.037,0.044,0.042,0.044,0.191,0.047
file045-2,0.026,0.03,0.033,0.037,0.033,0.028,0.057,0.04,0.028,0.025,0.038,0.04,0.035,0.064,0.036,0.038,0.029,0.026,0.053,0.028,0.032,0.031,0.053,0.031,0.035,0.033,0.026,0.033,0.035,0.932,0.031,0.027,0.044,0.037,0.031,0.037,0.033,0.028,0.032,0.026,0.032,0.03,0.035,0.038,0.035,0.025
file045-3,0.042,0.035,0.032,0.043,0.031,0.03,0.039,0.048,0.039,0.032,0.043,0.939,0.049,0.057,0.054,0.042,0.036,0.039,0.042,0.045,0.04,0.04,0.074,0.036,0.041,0.038,0.036,0.046,0.042,0.658,0.052,0.036,0.048,0.039,0.034,0.036,0.038,0.044,0.037,0.032,0.032,0.04,0.036,0.048,0.114,0.037
file045-4,0.035,0.037,0.033,0.051,0.03,0.04,0.037,0.069,0.043,0.049,0.034,0.225,0.034,0.043,0.038,0.044,0.037,0.036,0.045,0.039,0.037,0.039,0.053,0.038,0.03,0.035,0.036,0.049,0.036,0.829,0.057,0.043,0.055,0.037,0.037,0.033,0.032,0.046,0.043,0.037,0.037,0.042,0.038,0.035,0.03,0.036
file045-5,0.031,0.038,0.034,0.045,0.042,0.033,0.033,0.066,0.034,0.027,0.033,0.971,0.041,0.06,0.05,0.031,0.033,0.035,0.04,0.033,0.035,0.041,0.046,0.038,0.032,0.04,0.03,0.038,0.034,0.047,0.042,0.036,0.034,0.037,0.034,0.032,0.032,0.033,0.04,0.032,0.027,0.043,0.035,0.038,0.226,0.038
file045-6,0.033,0.031,0.038,0.041,0.033,0.03,0.03,0.039,0.039,0.039,0.033,0.939,0.034,0.04,0.043,0.032,0.038,0.033,0.032,0.031,0.039,0.033,0.033,0.035,0.032,0.035,0.034,0.038,0.041,0.039,0.033,0.035,0.041,0.03,0.034,0.029,0.029,0.028,0.046,0.031,0.037,0.032,0.034,0.028,0.03,0.032
file045-7,0.038,0.033,0.041,0.039,0.033,0.039,0.038,0.035,0.032,0.026,0.03,0.943,0.058,0.053,0.036,0.041,0.029,0.034,0.037,0.034,0.04,0.051,0.081,0.037,0.034,0.032,0.026,0.036,0.043,0.927,0.036,0.042,0.043,0.035,0.034,0.037,0.035,0.039,0.031,0.034,0.034,0.032,0.033,0.032,0.06,0.038
file045-8,0.033,0.031,0.035,0.036,0.032,0.026,0.031,0.048,0.04,0.036,0.039,0.967,0.043,0.053,0.045,0.037,0.041,0.046,0.046,0.041,0.041,0.038,0.045,0.032,0.039,0.042,0.037,0.035,0.044,0.901,0.138,0.036,0.14,0.05,0.03,0.03,0.034,0.044,0.052,0.033,0.031,0.041,0.052,0.032,0.046,0.038
file045-9,0.045,0.036,0.036,0.048,0.035,0.031,0.054,0.087,0.033,0.037,0.036,0.736,0.041,0.044,0.038,0.037,0.042,0.042,0.036,0.043,0.057,0.065,0.04,0.039,0.037,0.045,0.035,0.045,0.038,0.05,0.049,0.036,0.057,0.054,0.042,0.034,0.033,0.03,0.04,0.038,0.032,0.051,0.042,0.037,0.035,0.039
file045-10,0.035,0.033,0.03,0.049,0.034,0.029,0.04,0.097,0.035,0.033,0.035,0.932,0.042,0.035,0.032,0.032,0.032,0.034,0.038,0.045,0.037,0.034,0.048,0.037,0.037,0.035,0.033,0.057,0.031,0.044,0.087,0.035,0.038,0.041,0.03,0.031,0.03,0.032,0.03,0.033,0.039,0.036,0.036,0.028,0.037,0.04
file045-11,0.032,0.038,0.06,0.043,0.034,0.032,0.038,0.047,0.036,0.04,0.035,0.957,0.038,0.061,0.046,0.035,0.041,0.043,0.039,0.035,0.04,0.045,0.038,0.035,0.032,0.039,0.033,0.04,0.035,0.047,0.056,0.037,0.046,0.038,0.036,0.036,0.035,0.035,0.04,0.036,0.033,0.041,0.041,0.036,0.036,0.038
file045-12,0.035,0.03,0.031,0.037,0.033,0.03,0.032,0.037,0.036,0.042,0.038,0.24,0.041,0.04,0.029,0.033,0.032,0.037,0.041,0.038,0.037,0.034,0.043,0.031,0.033,0.033,0.03,0.043,0.036,0.949,0.054,0.033,0.061,0.036,0.029,0.029,0.029,0.054,0.031,0.029,0.032,0.036,0.036,0.04,0.027,0.032
file045-13,0.033,0.032,0.037,0.04,0.03,0.028,0.098,0.393,0.045,0.026,0.071,0.031,0.035,0.045,0.041,0.079,0.031,0.035,0.032,0.035,0.126,0.037,0.05,0.048,0.032,0.084,0.031,0.036,0.037,0.928,0.038,0.036,0.104,0.039,0.031,0.033,0.037,0.044,0.031,0.033,0.032,0.045,0.027,0.08,0.041,0.034
file045-14,0.031,0.028,0.035,0.044,0.032,0.03,0.085,0.38,0.04,0.033,0.032,0.951,0.038,0.04,0.041,0.036,0.038,0.035,0.036,0.059,0.033,0.034,0.039,0.032,0.032,0.032,0.025,0.051,0.035,0.042,0.058,0.037,0.034,0.043,0.029,0.034,0.032,0.033,0.036,0.032,0.04,0.036,0.032,0.034,0.057,0.04
file045-15,0.05,0.058,0.033,0.042,0.044,0.033,0.036,0.053,0.045,0.032,0.041,0.12,0.042,0.045,0.049,0.044,0.036,0.045,0.06,0.037,0.101,0.147,0.086,0.036,0.032,0.041,0.037,0.038,0.035,0.039,0.041,0.035,0.488,0.063,0.037,0.036,0.034,0.031,0.035,0.034,0.036,0.051,0.072,0.037,0.372,0.033
file045-16,0.036,0.038,0.034,0.036,0.04,0.034,0.041,0.077,0.038,0.031,0.036,0.961,0.046,0.063,0.059,0.037,0.036,0.033,0.054,0.033,0.039,0.053,0.077,0.035,0.033,0.035,0.044,0.043,0.03,0.045,0.159,0.042,0.072,0.046,0.031,0.03,0.032,0.032,0.035,0.033,0.035,0.035,0.031,0.031,0.277,0.037
file045-17,0.037,0.037,0.035,0.043,0.037,0.033,0.051,0.074,0.035,0.034,0.039,0.14,0.04,0.241,0.047,0.044,0.038,0.045,0.045,0.039,0.048,0.046,0.196,0.041,0.04,0.057,0.034,0.05,0.042,0.918,0.037,0.041,0.05,0.046,0.037,0.037,0.036,0.046,0.037,0.037,0.035,0.046,0.044,0.046,0.032,0.039
file045-18,0.042,0.043,0.034,0.039,0.037,0.031,0.038,0.041,0.035,0.027,0.033,0.037,0.048,0.036,0.045,0.036,0.035,0.038,0.045,0.032,0.04,0.037,0.175,0.032,0.033,0.052,0.04,0.038,0.036,0.933,0.038,0.038,0.047,0.048,0.04,0.032,0.037,0.047,0.043,0.029,0.031,0.039,0.028,0.04,0.57,0.032
file045-19,0.033,0.038,0.032,0.031,0.037,0.033,0.033,0.04,0.04,0.035,0.03,0.037,0.031,0.038,0.04,0.037,0.03,0.034,0.047,0.031,0.041,0.064,0.101,0.033,0.031,0.034,0.034,0.05,0.036,0.055,0.037,0.041,0.04,0.044,0.036,0.03,0.032,0.037,0.032,0.037,0.032,0.036,0.029,0.043,0.738,0.035
file046-0,0.037,0.038,0.035,0.04,0.037,0.035,0.041,0.057,0.043,0.038,0.035,0.079,0.043,0.035,0.037,0.036,0.033,0.04,0.055,0.038,0.037,0.16,0.348,0.037,0.034,0.487,0.038,0.049,0.116,0.04,0.045,0.04,0.066,0.043,0.045,0.038,0.031,0.043,0.038,0.035,0.056,0.041,0.036,0.033,0.866,0.037
file046-1,0.031,0.03,0.035,0.032,0.039,0.031,0.029,0.039,0.042,0.035,0.029,0.038,0.035,0.031,0.031,0.028,0.031,0.033,0.036,0.032,0.035,0.028,0.103,0.033,0.03,0.351,0.03,0.034,0.048,0.033,0.038,0.032,0.033,0.037,0.04,0.035,0.031,0.066,0.03,0.029,0.037,0.037,0.03,0.038,0.044,0.032
file046-2,0.03,0.029,0.035,0.03,0.034,0.034,0.031,0.031,0.037,0.03,0.03,0.033,0.03,0.034,0.032,0.029,0.027,0.033,0.034,0.034,0.033,0.033,0.035,0.028,0.028,0.043,0.03,0.082,0.077,0.049,0.034,0.045,0.039,0.034,0.037,0.025,0.029,0.036,0.034,0.036,0.037,0.034,0.032,0.029,0.029,0.029
file046-3,0.033,0.034,0.042,0.038,0.033,0.039,0.04,0.097,0.061,0.098,0.046,0.041,0.04,0.037,0.037,0.043,0.031,0.039,0.055,0.035,0.043,0.183,0.15,0.032,0.068,0.591,0.032,0.067,0.066,0.053,0.066,0.046,0.055,0.05,0.072,0.043,0.032,0.034,0.029,0.038,0.038,0.034,0.085,0.075,0.775,0.035
file046-4,0.037,0.038,0.043,0.037,0.043,0.039,0.039,0.054,0.041,0.041,0.035,0.045,0.035,0.04,0.035,0.042,0.034,0.058,0.065,0.038,0.049,0.033,0.044,0.04,0.03,0.041,0.036,0.04,0.125,0.066,0.039,0.069,0.046,0.048,0.05,0.035,0.036,0.032,0.037,0.039,0.047,0.046,0.035,0.043,0.627,0.041
file046-5,0.03,0.031,0.033,0.033,0.038,0.031,0.027,0.033,0.034,0.029,0.028,0.031,0.032,0.03,0.033,0.029,0.03,0.03,0.031,0.029,0.035,0.028,0.03,0.026,0.027,0.03,0.032,0.059,0.075,0.03,0.031,0.031,0.034,0.031,0.03,0.027,0.029,0.029,0.026,0.029,0.038,0.031,0.03,0.026,0.028,0.026
file046-6,0.037,0.039,0.045,0.05,0.041,0.038,0.036,0.071,0.041,0.037,0.04,0.056,0.042,0.043,0.037,0.037,0.038,0.147,0.055,0.036,0.044,0.036,0.044,0.04,0.036,0.05,0.038,0.042,0.037,0.039,0.036,0.04,0.101,0.039,0.045,0.033,0.039,0.043,0.035,0.034,0.039,0.039,0.039,0.035,0.05,0.033
file046-7,0.033,0.048,0.044,0.038,0.032,0.045,0.048,0.437,0.073,0.096,0.034,0.054,0.036,0.066,0.051,0.041,0.034,0.038,0.038,0.035,0.054,0.063,0.089,0.047,0.03,0.115,0.035,0.044,0.038,0.054,0.038,0.039,0.164,0.037,0.039,0.033,0.046,0.041,0.037,0.029,0.042,0.035,0.039,0.041,0.374,0.028
file046-8,0.031,0.031,0.032,0.034,0.039,0.027,0.029,0.033,0.054,0.033,0.026,0.032,0.03,0.026,0.03,0.029,0.028,0.031,0.033,0.032,0.031,0.027,0.029,0.026,0.03,0.03,0.029,0.043,0.04,0.034,0.031,0.135,0.034,0.029,0.038,0.028,0.031,0.035,0.026,0.027,0.031,0.029,0.029,0.03,0.024,0.027
