,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-0,0.048,0.031,0.035,0.197,0.031,0.04,0.035,0.033,0.039,0.034,0.039,0.034,0.041,0.037,0.041,0.034,0.941,0.034,0.032,0.034,0.036,0.034,0.034,0.025,0.041,0.034,0.04,0.047,0.036,0.05,0.038,0.04,0.038,0.044,0.038,0.036,0.033,0.035,0.036,0.038,0.034,0.034,0.044,0.035,0.034,0.03
file041-1,0.039,0.036,0.041,0.125,0.036,0.043,0.041,0.037,0.037,0.036,0.043,0.036,0.046,0.036,0.04,0.044,0.92,0.037,0.041,0.032,0.035,0.034,0.043,0.042,0.052,0.033,0.035,0.049,0.042,0.048,0.036,0.037,0.036,0.044,0.04,0.036,0.037,0.04,0.045,0.038,0.033,0.034,0.033,0.036,0.034,0.033
file041-2,0.033,0.037,0.038,0.037,0.032,0.049,0.029,0.035,0.033,0.039,0.037,0.043,0.058,0.036,0.033,0.031,0.973,0.032,0.037,0.041,0.037,0.128,0.054,0.029,0.054,0.12,0.036,0.892,0.041,0.104,0.054,0.043,0.863,0.055,0.064,0.042,0.042,0.034,0.048,0.077,0.061,0.039,0.038,0.053,0.028,0.042
file041-3,0.031,0.029,0.026,0.037,0.032,0.027,0.031,0.026,0.026,0.029,0.031,0.031,0.029,0.034,0.046,0.033,0.632,0.028,0.025,0.029,0.027,0.03,0.024,0.024,0.029,0.021,0.038,0.921,0.032,0.041,0.047,0.026,0.024,0.041,0.031,0.025,0.02,0.033,0.032,0.031,0.028,0.032,0.027,0.025,0.023,0.021
file041-4,0.041,0.034,0.036,0.055,0.047,0.033,0.035,0.037,0.037,0.038,0.033,0.035,0.044,0.048,0.047,0.041,0.95,0.032,0.031,0.037,0.039,0.042,0.038,0.033,0.042,0.029,0.045,0.943,0.043,0.077,0.057,0.033,0.037,0.075,0.038,0.04,0.034,0.039,0.035,0.036,0.038,0.037,0.05,0.039,0.028,0.032
file041-5,0.041,0.031,0.059,0.482,0.035,0.036,0.031,0.031,0.039,0.033,0.041,0.031,0.058,0.038,0.044,0.032,0.945,0.035,0.032,0.029,0.037,0.035,0.036,0.027,0.037,0.038,0.037,0.034,0.038,0.034,0.039,0.035,0.031,0.043,0.029,0.034,0.034,0.032,0.032,0.037,0.029,0.037,0.046,0.031,0.035,0.032
file042-0,0.05,0.038,0.041,0.039,0.041,0.042,0.041,0.043,0.265,0.07,0.124,0.047,0.036,0.102,0.036,0.036,0.044,0.046,0.042,0.038,0.048,0.04,0.052,0.167,0.055,0.043,0.871,0.061,0.589,0.057,0.122,0.123,0.07,0.051,0.045,0.036,0.065,0.083,0.04,0.291,0.038,0.049,0.062,0.12,0.031,0.041
file042-1,0.043,0.037,0.037,0.032,0.029,0.039,0.036,0.099,0.394,0.041,0.029,0.037,0.037,0.042,0.033,0.041,0.034,0.061,0.04,0.034,0.066,0.039,0.036,0.035,0.031,0.041,0.965,0.035,0.057,0.126,0.041,0.033,0.071,0.052,0.063,0.034,0.033,0.113,0.043,0.071,0.034,0.043,0.088,0.114,0.028,0.033
file042-2,0.043,0.04,0.051,0.04,0.045,0.045,0.034,0.067,0.059,0.061,0.034,0.04,0.035,0.068,0.041,0.037,0.036,0.054,0.046,0.043,0.054,0.041,0.046,0.036,0.044,0.048,0.869,0.044,0.079,0.047,0.039,0.152,0.058,0.05,0.045,0.041,0.036,0.144,0.038,0.16,0.164,0.042,0.096,0.078,0.04,0.038
file042-3,0.036,0.031,0.039,0.035,0.035,0.04,0.039,0.089,0.145,0.159,0.043,0.049,0.037,0.052,0.038,0.04,0.04,0.056,0.046,0.046,0.071,0.036,0.034,0.048,0.064,0.038,0.887,0.037,0.08,0.111,0.114,0.097,0.038,0.042,0.043,0.031,0.031,0.217,0.041,0.195,0.041,0.053,0.09,0.052,0.03,0.039
file043-0,0.038,0.037,0.05,0.066,0.039,0.045,0.033,0.06,0.033,0.182,0.032,0.036,0.039,0.035,0.068,0.038,0.039,0.04,0.057,0.028,0.07,0.034,0.052,0.026,0.032,0.099,0.038,0.025,0.075,0.033,0.028,0.03,0.116,0.032,0.038,0.035,0.035,0.037,0.038,0.063,0.037,0.028,0.029,0.085,0.91,0.027
file043-1,0.068,0.039,0.953,0.025,0.041,0.045,0.037,0.047,0.04,0.053,0.04,0.023,0.035,0.037,0.036,0.027,0.038,0.054,0.034,0.032,0.039,0.11,0.151,0.025,0.038,0.027,0.029,0.03,0.041,0.037,0.043,0.037,0.028,0.053,0.041,0.049,0.039,0.08,0.029,0.065,0.046,0.032,0.029,0.04,0.843,0.025
file043-2,0.054,0.048,0.773,0.032,0.03,0.043,0.057,0.034,0.037,0.049,0.042,0.037,0.041,0.034,0.03,0.029,0.108,0.046,0.031,0.22,0.046,0.057,0.127,0.03,0.037,0.045,0.035,0.022,0.178,0.039,0.051,0.033,0.099,0.036,0.043,0.043,0.075,0.06,0.034,0.061,0.093,0.033,0.036,0.041,0.71,0.033
file044-0,0.037,0.035,0.565,0.042,0.061,0.031,0.032,0.068,0.052,0.053,0.029,0.036,0.056,0.031,0.031,0.046,0.027,0.037,0.037,0.049,0.039,0.046,0.049,0.038,0.092,0.039,0.037,0.255,0.094,0.029,0.044,0.03,0.261,0.069,0.102,0.039,0.058,0.042,0.046,0.05,0.31,0.034,0.049,0.032,0.037,0.039
file044-1,0.04,0.028,0.981,0.035,0.046,0.045,0.038,0.06,0.032,0.042,0.031,0.039,0.106,0.04,0.031,0.052,0.05,0.033,0.032,0.039,0.044,0.033,0.04,0.04,0.065,0.036,0.036,0.033,0.091,0.031,0.047,0.034,0.048,0.051,0.046,0.041,0.038,0.046,0.034,0.028,0.185,0.044,0.036,0.034,0.037,0.042
file044-2,0.063,0.029,0.749,0.059,0.057,0.065,0.039,0.051,0.034,0.067,0.027,0.033,0.147,0.039,0.031,0.049,0.068,0.037,0.033,0.054,0.047,0.039,0.045,0.033,0.102,0.032,0.027,0.029,0.057,0.034,0.043,0.032,0.043,0.041,0.059,0.037,0.037,0.101,0.033,0.078,0.285,0.037,0.039,0.032,0.049,0.039
file045-0,0.036,0.032,0.044,0.055,0.036,0.036,0.04,0.07,0.037,0.056,0.035,0.693,0.037,0.038,0.038,0.041,0.039,0.033,0.044,0.03,0.039,0.051,0.038,0.038,0.037,0.042,0.04,0.041,0.037,0.102,0.05,0.043,0.093,0.034,0.034,0.031,0.037,0.034,0.033,0.039,0.036,0.036,0.033,0.029,0.19,0.031
file045-1,0.031,0.036,0.045,0.035,0.045,0.038,0.043,0.05,0.053,0.039,0.063,0.851,0.033,0.06,0.039,0.035,0.048,0.036,0.07,0.059,0.079,0.044,0.041,0.035,0.033,0.037,0.053,0.037,0.032,0.238,0.136,0.039,0.039,0.041,0.035,0.031,0.037,0.04,0.036,0.032,0.031,0.033,0.047,0.078,0.19,0.032
file045-2,0.023,0.034,0.03,0.027,0.029,0.026,0.035,0.032,0.042,0.039,0.033,0.043,0.027,0.03,0.034,0.038,0.031,0.026,0.038,0.033,0.034,0.037,0.035,0.029,0.033,0.032,0.028,0.024,0.03,0.945,0.032,0.044,0.037,0.027,0.034,0.033,0.034,0.034,0.027,0.028,0.028,0.028,0.04,0.041,0.033,0.027
file045-3,0.036,0.033,0.034,0.043,0.037,0.04,0.034,0.042,0.035,0.033,0.044,0.913,0.034,0.037,0.039,0.036,0.038,0.031,0.055,0.032,0.073,0.035,0.037,0.033,0.033,0.04,0.034,0.038,0.034,0.263,0.051,0.028,0.049,0.048,0.033,0.031,0.036,0.033,0.031,0.035,0.029,0.036,0.044,0.101,0.166,0.032
file045-4,0.04,0.035,0.04,0.041,0.036,0.029,0.037,0.043,0.035,0.032,0.036,0.047,0.038,0.04,0.032,0.033,0.039,0.033,0.037,0.037,0.036,0.037,0.032,0.03,0.034,0.033,0.044,0.038,0.031,0.047,0.053,0.031,0.041,0.035,0.031,0.033,0.035,0.033,0.037,0.029,0.03,0.036,0.036,0.029,0.034,0.041
file045-5,0.035,0.031,0.043,0.041,0.034,0.037,0.033,0.038,0.031,0.036,0.041,0.959,0.035,0.04,0.031,0.033,0.046,0.031,0.041,0.036,0.066,0.036,0.035,0.03,0.036,0.036,0.042,0.034,0.031,0.036,0.135,0.033,0.042,0.041,0.033,0.034,0.034,0.033,0.033,0.033,0.031,0.038,0.034,0.049,0.181,0.031
file045-6,0.039,0.035,0.035,0.039,0.039,0.035,0.04,0.045,0.038,0.085,0.038,0.85,0.037,0.037,0.037,0.036,0.031,0.033,0.041,0.035,0.036,0.035,0.04,0.034,0.034,0.049,0.041,0.036,0.047,0.042,0.046,0.046,0.042,0.045,0.036,0.032,0.034,0.036,0.043,0.035,0.037,0.039,0.041,0.031,0.047,0.035
file045-7,0.03,0.027,0.031,0.03,0.037,0.034,0.037,0.027,0.036,0.044,0.037,0.938,0.033,0.029,0.03,0.041,0.035,0.03,0.031,0.03,0.043,0.032,0.057,0.032,0.032,0.038,0.039,0.04,0.034,0.96,0.041,0.034,0.033,0.048,0.027,0.026,0.033,0.033,0.026,0.039,0.027,0.035,0.056,0.03,0.066,0.027
file045-8,0.041,0.037,0.036,0.038,0.037,0.038,0.033,0.038,0.038,0.037,0.063,0.959,0.029,0.036,0.036,0.037,0.035,0.042,0.041,0.039,0.046,0.038,0.042,0.03,0.036,0.037,0.038,0.042,0.037,0.945,0.066,0.031,0.051,0.047,0.036,0.032,0.036,0.038,0.037,0.036,0.036,0.043,0.044,0.036,0.039,0.04
file045-9,0.035,0.037,0.197,0.037,0.033,0.044,0.036,0.038,0.042,0.046,0.034,0.579,0.037,0.044,0.033,0.033,0.03,0.033,0.037,0.035,0.031,0.032,0.037,0.031,0.031,0.039,0.032,0.038,0.032,0.042,0.07,0.031,0.043,0.04,0.042,0.036,0.031,0.034,0.03,0.035,0.031,0.119,0.041,0.032,0.038,0.03
file045-10,0.033,0.036,0.033,0.035,0.033,0.034,0.033,0.043,0.039,0.033,0.054,0.954,0.031,0.039,0.033,0.034,0.032,0.034,0.037,0.04,0.053,0.038,0.035,0.029,0.034,0.033,0.038,0.037,0.039,0.035,0.064,0.035,0.047,0.039,0.033,0.029,0.034,0.037,0.06,0.069,0.045,0.034,0.039,0.03,0.037,0.034
file045-11,0.033,0.031,0.031,0.031,0.038,0.031,0.034,0.04,0.03,0.028,0.032,0.968,0.03,0.037,0.03,0.033,0.035,0.033,0.03,0.031,0.038,0.029,0.032,0.03,0.029,0.035,0.03,0.031,0.03,0.043,0.038,0.031,0.034,0.034,0.031,0.032,0.028,0.028,0.03,0.029,0.029,0.035,0.034,0.03,0.05,0.031
file045-12,0.033,0.032,0.033,0.04,0.035,0.032,0.034,0.033,0.03,0.055,0.063,0.407,0.031,0.033,0.035,0.051,0.031,0.029,0.041,0.037,0.046,0.054,0.336,0.039,0.037,0.057,0.04,0.037,0.038,0.921,0.077,0.035,0.068,0.04,0.029,0.028,0.034,0.035,0.033,0.028,0.035,0.029,0.053,0.054,0.033,0.031
file045-13,0.042,0.033,0.033,0.037,0.037,0.031,0.071,0.311,0.04,0.035,0.038,0.043,0.034,0.046,0.038,0.051,0.04,0.038,0.035,0.034,0.037,0.035,0.041,0.033,0.03,0.052,0.033,0.035,0.038,0.957,0.043,0.042,0.09,0.039,0.03,0.037,0.032,0.038,0.036,0.036,0.034,0.035,0.038,0.036,0.038,0.037
file045-14,0.044,0.037,0.035,0.036,0.04,0.033,0.043,0.058,0.039,0.04,0.049,0.953,0.033,0.046,0.041,0.039,0.035,0.042,0.046,0.045,0.048,0.039,0.038,0.039,0.035,0.04,0.038,0.041,0.036,0.051,0.048,0.041,0.045,0.078,0.037,0.038,0.037,0.041,0.038,0.037,0.036,0.042,0.054,0.046,0.042,0.039
file045-15,0.037,0.034,0.046,0.032,0.04,0.057,0.035,0.036,0.037,0.032,0.035,0.054,0.035,0.034,0.04,0.031,0.03,0.034,0.048,0.033,0.081,0.281,0.062,0.033,0.03,0.032,0.034,0.032,0.04,0.034,0.042,0.035,0.04,0.065,0.032,0.037,0.033,0.035,0.031,0.033,0.03,0.042,0.043,0.039,0.853,0.035
file045-16,0.036,0.035,0.038,0.035,0.038,0.039,0.047,0.049,0.04,0.035,0.065,0.968,0.045,0.05,0.043,0.034,0.033,0.035,0.038,0.039,0.064,0.042,0.036,0.032,0.035,0.037,0.045,0.042,0.041,0.052,0.064,0.036,0.046,0.038,0.028,0.035,0.033,0.033,0.034,0.032,0.031,0.044,0.035,0.037,0.599,0.035
file045-17,0.043,0.04,0.04,0.05,0.039,0.044,0.045,0.077,0.048,0.035,0.053,0.047,0.032,0.432,0.045,0.043,0.037,0.059,0.056,0.041,0.04,0.041,0.061,0.035,0.038,0.044,0.044,0.047,0.04,0.947,0.052,0.069,0.064,0.043,0.041,0.042,0.037,0.05,0.044,0.04,0.038,0.05,0.04,0.043,0.043,0.038
file045-18,0.029,0.033,0.041,0.039,0.032,0.058,0.032,0.03,0.037,0.035,0.034,0.03,0.043,0.043,0.024,0.04,0.03,0.042,0.049,0.037,0.043,0.043,0.135,0.028,0.042,0.047,0.027,0.027,0.033,0.947,0.039,0.038,0.031,0.077,0.049,0.041,0.038,0.045,0.034,0.041,0.026,0.031,0.042,0.044,0.665,0.031
file045-19,0.033,0.036,0.033,0.029,0.036,0.054,0.037,0.039,0.04,0.031,0.036,0.038,0.038,0.035,0.032,0.032,0.027,0.033,0.046,0.035,0.066,0.088,0.08,0.029,0.032,0.034,0.031,0.037,0.038,0.05,0.037,0.032,0.035,0.039,0.03,0.034,0.032,0.033,0.031,0.033,0.03,0.031,0.038,0.03,0.778,0.03
file046-0,0.034,0.039,0.06,0.037,0.039,0.043,0.047,0.138,0.038,0.038,0.036,0.08,0.036,0.041,0.041,0.044,0.046,0.038,0.059,0.041,0.042,0.073,0.06,0.036,0.034,0.77,0.048,0.045,0.046,0.04,0.047,0.037,0.144,0.036,0.041,0.042,0.037,0.046,0.038,0.037,0.035,0.033,0.038,0.038,0.896,0.036
file046-1,0.034,0.031,0.033,0.037,0.035,0.034,0.031,0.047,0.046,0.03,0.031,0.039,0.034,0.032,0.037,0.037,0.031,0.03,0.039,0.034,0.065,0.032,0.046,0.032,0.038,0.407,0.034,0.042,0.04,0.038,0.039,0.03,0.048,0.038,0.028,0.032,0.03,0.04,0.034,0.035,0.029,0.034,0.035,0.041,0.046,0.032
file046-2,0.032,0.036,0.033,0.031,0.037,0.031,0.029,0.037,0.035,0.026,0.032,0.031,0.032,0.03,0.03,0.028,0.029,0.03,0.032,0.029,0.032,0.029,0.034,0.029,0.027,0.033,0.033,0.041,0.034,0.03,0.037,0.033,0.03,0.033,0.033,0.03,0.027,0.032,0.034,0.028,0.027,0.03,0.036,0.033,0.038,0.032
file046-3,0.034,0.047,0.048,0.033,0.039,0.038,0.048,0.074,0.064,0.028,0.04,0.059,0.044,0.05,0.032,0.036,0.031,0.064,0.039,0.031,0.044,0.086,0.134,0.031,0.043,0.328,0.036,0.064,0.047,0.05,0.042,0.037,0.061,0.101,0.251,0.039,0.037,0.117,0.06,0.032,0.032,0.04,0.447,0.139,0.744,0.04
file046-4,0.033,0.035,0.053,0.041,0.036,0.041,0.049,0.042,0.047,0.036,0.038,0.048,0.06,0.081,0.033,0.04,0.034,0.04,0.049,0.031,0.035,0.04,0.084,0.031,0.037,0.049,0.038,0.041,0.054,0.043,0.05,0.052,0.057,0.042,0.035,0.036,0.039,0.046,0.036,0.029,0.032,0.047,0.086,0.031,0.306,0.033
file046-5,0.034,0.03,0.036,0.038,0.044,0.034,0.038,0.045,0.033,0.033,0.033,0.031,0.039,0.05,0.032,0.03,0.033,0.032,0.035,0.028,0.041,0.029,0.033,0.029,0.029,0.035,0.035,0.096,0.038,0.035,0.036,0.03,0.029,0.054,0.034,0.031,0.034,0.048,0.031,0.03,0.03,0.044,0.033,0.051,0.032,0.041
file046-6,0.034,0.028,0.03,0.034,0.026,0.031,0.027,0.039,0.029,0.024,0.029,0.03,0.03,0.031,0.029,0.026,0.031,0.031,0.046,0.026,0.033,0.03,0.03,0.023,0.027,0.032,0.035,0.03,0.035,0.029,0.036,0.027,0.038,0.03,0.027,0.029,0.028,0.027,0.031,0.026,0.025,0.028,0.034,0.028,0.036,0.027
file046-7,0.04,0.039,0.035,0.04,0.038,0.045,0.044,0.263,0.048,0.036,0.042,0.058,0.044,0.047,0.052,0.048,0.035,0.043,0.065,0.032,0.054,0.055,0.057,0.042,0.034,0.063,0.059,0.042,0.059,0.069,0.042,0.036,0.092,0.048,0.037,0.042,0.043,0.057,0.046,0.031,0.028,0.053,0.054,0.034,0.53,0.055
file046-8,0.033,0.026,0.031,0.031,0.028,0.034,0.028,0.031,0.028,0.025,0.027,0.031,0.033,0.031,0.028,0.025,0.031,0.025,0.029,0.026,0.029,0.025,0.029,0.025,0.027,0.031,0.032,0.038,0.028,0.03,0.032,0.029,0.024,0.027,0.031,0.028,0.036,0.038,0.027,0.029,0.025,0.027,0.03,0.027,0.031,0.026
file046-9,0.034,0.05,0.041,0.035,0.038,0.033,0.04,0.05,0.052,0.031,0.032,0.038,0.036,0.042,0.032,0.035,0.031,0.034,0.045,0.032,0.035,0.042,0.04,0.037,0.032,0.037,0.037,0.035,0.039,0.039,0.043,0.029,0.04,0.039,0.042,0.033,0.031,0.031,0.037,0.045,0.029,0.034,0.033,0.03,0.052,0.035
file046-10,0.038,0.038,0.045,0.041,0.033,0.037,0.043,0.12,0.038,0.03,0.038,0.06,0.041,0.052,0.04,0.041,0.03,0.041,0.064,0.03,0.066,0.065,0.087,0.045,0.037,0.25,0.04,0.047,0.056,0.052,0.05,0.041,0.034,0.047,0.032,0.042,0.03,0.045,0.051,0.031,0.027,0.033,0.05,0.031,0.824,0.033
file046-11,0.03,0.028,0.028,0.029,0.028,0.029,0.027,0.037,0.027,0.026,0.025,0.028,0.027,0.03,0.026,0.025,0.027,0.027,0.027,0.026,0.029,0.025,0.032,0.024,0.024,0.03,0.031,0.035,0.032,0.032,0.032,0.025,0.026,0.032,0.03,0.028,0.034,0.03,0.027,0.028,0.024,0.025,0.029,0.027,0.029,0.026
file046-12,0.035,0.038,0.03,0.034,0.034,0.033,0.034,0.04,0.036,0.034,0.03,0.032,0.039,0.034,0.027,0.029,0.034,0.029,0.036,0.03,0.033,0.029,0.036,0.034,0.032,0.036,0.034,0.037,0.039,0.037,0.037,0.029,0.036,0.031,0.033,0.033,0.038,0.04,0.036,0.031,0.031,0.029,0.035,0.031,0.036,0.03
file046-13,0.04,0.035,0.045,0.052,0.034,0.054,0.045,0.11,0.051,0.094,0.035,0.192,0.045,0.037,0.043,0.039,0.034,0.05,0.043,0.03,0.066,0.055,0.129,0.039,0.064,0.837,0.044,0.034,0.049,0.105,0.043,0.037,0.055,0.036,0.046,0.037,0.031,0.055,0.054,0.04,0.035,0.037,0.065,0.036,0.469,0.038
file046-14,0.03,0.029,0.031,0.038,0.029,0.029,0.03,0.033,0.035,0.024,0.029,0.031,0.032,0.032,0.028,0.025,0.028,0.026,0.03,0.027,0.036,0.027,0.03,0.029,0.025,0.032,0.031,0.037,0.039,0.028,0.03,0.028,0.028,0.031,0.027,0.027,0.03,0.031,0.028,0.027,0.027,0.03,0.031,0.028,0.032,0.029
file046-15,0.033,0.031,0.036,0.039,0.033,0.033,0.08,0.094,0.192,0.048,0.032,0.095,0.04,0.041,0.03,0.041,0.035,0.033,0.063,0.031,0.064,0.107,0.407,0.048,0.053,0.054,0.05,0.035,0.085,0.035,0.039,0.034,0.038,0.036,0.032,0.031,0.033,0.055,0.029,0.045,0.029,0.036,0.035,0.036,0.22,0.034
file046-16,0.034,0.032,0.067,0.046,0.034,0.036,0.033,0.039,0.045,0.028,0.027,0.051,0.043,0.034,0.031,0.037,0.033,0.032,0.047,0.034,0.074,0.087,0.058,0.03,0.038,0.039,0.035,0.046,0.046,0.038,0.036,0.036,0.045,0.044,0.028,0.032,0.031,0.04,0.034,0.038,0.033,0.033,0.037,0.035,0.051,0.029
file046-17,0.029,0.024,0.03,0.029,0.029,0.03,0.03,0.033,0.031,0.031,0.025,0.027,0.03,0.031,0.029,0.024,0.029,0.027,0.029,0.025,0.033,0.025,0.031,0.028,0.025,0.029,0.033,0.034,0.033,0.035,0.033,0.027,0.025,0.031,0.023,0.026,0.028,0.029,0.029,0.025,0.026,0.029,0.028,0.026,0.031,0.024
file046-18,0.032,0.034,0.038,0.035,0.033,0.056,0.042,0.285,0.047,0.097,0.035,0.05,0.058,0.031,0.029,0.041,0.036,0.03,0.073,0.027,0.061,0.053,0.041,0.029,0.036,0.093,0.041,0.035,0.046,0.043,0.048,0.038,0.029,0.046,0.035,0.03,0.03,0.069,0.039,0.038,0.03,0.036,0.041,0.057,0.695,0.043
file046-19,0.036,0.045,0.037,0.074,0.039,0.051,0.049,0.066,0.046,0.03,0.04,0.092,0.066,0.042,0.034,0.047,0.033,0.033,0.051,0.034,0.08,0.039,0.054,0.033,0.043,0.038,0.054,0.062,0.043,0.065,0.05,0.035,0.032,0.043,0.033,0.033,0.036,0.056,0.047,0.05,0.028,0.047,0.053,0.035,0.561,0.033
file047-0,0.036,0.041,0.096,0.034,0.066,0.036,0.036,0.033,0.045,0.04,0.029,0.037,0.043,0.033,0.035,0.038,0.045,0.034,0.044,0.031,0.03,0.039,0.034,0.031,0.033,0.039,0.035,0.053,0.037,0.07,0.031,0.06,0.039,0.035,0.032,0.03,0.067,0.035,0.04,0.038,0.964,0.036,0.032,0.04,0.056,0.033
file047-1,0.034,0.058,0.155,0.045,0.137,0.042,0.034,0.032,0.035,0.037,0.038,0.035,0.052,0.044,0.041,0.047,0.038,0.039,0.103,0.033,0.04,0.036,0.039,0.041,0.036,0.043,0.04,0.086,0.036,0.123,0.037,0.147,0.165,0.079,0.05,0.03,0.087,0.066,0.04,0.104,0.733,0.047,0.082,0.249,0.034,0.033
file047-2,0.034,0.04,0.473,0.202,0.04,0.036,0.046,0.041,0.047,0.036,0.036,0.036,0.048,0.04,0.038,0.032,0.038,0.033,0.048,0.041,0.041,0.036,0.043,0.04,0.032,0.036,0.037,0.053,0.054,0.035,0.039,0.031,0.04,0.04,0.035,0.036,0.043,0.044,0.046,0.067,0.258,0.039,0.042,0.039,0.035,0.035
file048-0,0.038,0.043,0.031,0.038,0.037,0.039,0.035,0.031,0.033,0.039,0.033,0.038,0.041,0.033,0.044,0.04,0.028,0.037,0.039,0.028,0.065,0.036,0.033,0.031,0.04,0.189,0.042,0.044,0.043,0.487,0.053,0.045,0.065,0.036,0.951,0.027,0.033,0.134,0.039,0.057,0.038,0.037,0.091,0.122,0.032,0.039
file048-1,0.038,0.038,0.039,0.043,0.044,0.035,0.038,0.041,0.041,0.038,0.035,0.048,0.039,0.036,0.038,0.037,0.037,0.04,0.04,0.036,0.062,0.037,0.045,0.034,0.037,0.125,0.044,0.048,0.048,0.049,0.042,0.046,0.075,0.034,0.948,0.039,0.035,0.046,0.045,0.039,0.039,0.036,0.039,0.045,0.037,0.039
file048-2,0.031,0.03,0.03,0.045,0.028,0.034,0.03,0.036,0.029,0.028,0.032,0.027,0.044,0.027,0.035,0.032,0.029,0.034,0.031,0.027,0.061,0.034,0.034,0.027,0.028,0.262,0.026,0.031,0.035,0.046,0.038,0.036,0.048,0.035,0.964,0.028,0.031,0.035,0.029,0.035,0.038,0.032,0.034,0.148,0.026,0.036
file048-3,0.036,0.038,0.037,0.067,0.039,0.036,0.033,0.032,0.045,0.036,0.042,0.035,0.039,0.032,0.046,0.039,0.027,0.04,0.033,0.029,0.083,0.044,0.038,0.033,0.046,0.192,0.035,0.047,0.049,0.066,0.048,0.033,0.057,0.035,0.958,0.034,0.035,0.053,0.048,0.041,0.038,0.042,0.043,0.054,0.034,0.041
file049-0,0.03,0.037,0.037,0.045,0.062,0.037,0.041,0.13,0.042,0.055,0.034,0.061,0.033,0.046,0.81,0.035,0.039,0.033,0.514,0.033,0.068,0.088,0.037,0.03,0.039,0.145,0.045,0.036,0.084,0.068,0.049,0.112,0.067,0.045,0.04,0.029,0.033,0.044,0.043,0.187,0.03,0.074,0.056,0.078,0.138,0.036
file049-1,0.036,0.2,0.046,0.044,0.069,0.038,0.042,0.041,0.033,0.061,0.038,0.045,0.037,0.04,0.035,0.04,0.032,0.033,0.046,0.036,0.053,0.044,0.038,0.029,0.029,0.053,0.044,0.038,0.066,0.037,0.137,0.067,0.065,0.037,0.039,0.036,0.035,0.037,0.05,0.267,0.047,0.036,0.044,0.048,0.815,0.036
file049-2,0.049,0.981,0.044,0.049,0.053,0.056,0.043,0.05,0.045,0.067,0.041,0.046,0.045,0.041,0.828,0.043,0.088,0.045,0.052,0.04,0.055,0.049,0.045,0.044,0.043,0.043,0.049,0.044,0.048,0.042,0.076,0.042,0.109,0.044,0.048,0.04,0.045,0.047,0.05,0.08,0.039,0.043,0.043,0.04,0.767,0.043
file049-3,0.045,0.046,0.045,0.038,0.05,0.039,0.047,0.065,0.048,0.073,0.055,0.1,0.043,0.045,0.975,0.039,0.036,0.039,0.156,0.044,0.054,0.043,0.053,0.045,0.042,0.059,0.045,0.053,0.065,0.115,0.072,0.044,0.05,0.049,0.044,0.044,0.034,0.045,0.049,0.044,0.038,0.044,0.044,0.045,0.65,0.042
file049-4,0.034,0.719,0.037,0.042,0.042,0.046,0.039,0.201,0.036,0.06,0.041,0.042,0.037,0.042,0.046,0.041,0.031,0.032,0.041,0.031,0.056,0.042,0.116,0.029,0.044,0.682,0.043,0.038,0.042,0.053,0.054,0.037,0.034,0.04,0.04,0.029,0.029,0.042,0.041,0.068,0.03,0.038,0.037,0.039,0.789,0.037
file049-5,0.038,0.978,0.047,0.046,0.037,0.035,0.036,0.113,0.034,0.04,0.033,0.042,0.043,0.038,0.042,0.036,0.037,0.036,0.038,0.033,0.081,0.043,0.037,0.033,0.038,0.073,0.042,0.036,0.048,0.055,0.049,0.049,0.08,0.042,0.075,0.038,0.035,0.044,0.035,0.29,0.038,0.04,0.04,0.058,0.035,0.042
file049-6,0.033,0.098,0.03,0.04,0.052,0.031,0.042,0.052,0.037,0.036,0.04,0.084,0.038,0.046,0.883,0.036,0.035,0.04,0.759,0.034,0.049,0.038,0.044,0.036,0.035,0.036,0.052,0.039,0.054,0.04,0.068,0.047,0.046,0.052,0.047,0.037,0.031,0.039,0.038,0.122,0.038,0.046,0.041,0.037,0.062,0.038
file049-7,0.046,0.481,0.045,0.062,0.06,0.038,0.043,0.049,0.038,0.044,0.037,0.048,0.035,0.035,0.901,0.042,0.04,0.045,0.209,0.039,0.095,0.038,0.047,0.044,0.035,0.042,0.184,0.052,0.072,0.058,0.114,0.055,0.048,0.08,0.04,0.043,0.035,0.041,0.055,0.045,0.04,0.058,0.05,0.039,0.837,0.043
file049-8,0.029,0.985,0.04,0.114,0.036,0.048,0.034,0.076,0.053,0.058,0.038,0.034,0.042,0.032,0.032,0.035,0.035,0.032,0.046,0.029,0.102,0.05,0.042,0.033,0.031,0.05,0.035,0.033,0.052,0.037,0.036,0.046,0.034,0.066,0.033,0.029,0.032,0.032,0.036,0.049,0.031,0.037,0.04,0.039,0.943,0.051
